,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
DE,-27.086025459800222,27.903065251040363,[-0.00298822  0.00035036 -0.00116655  0.00047692 -0.00038739  0.00037931],-3.313180303892658,0.03640022569696264,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
DFS,-12.171962285168933,13.061934536654986,[-0.00014966 -0.00103544 -0.00033193  0.00197131 -0.00109865  0.00027389],-4.076852780574353,0.016960760979098388,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
DG,-15.652956526880581,16.55146327999109,[ 0.00059627  0.00127716 -0.00070804  0.00119375 -0.00072611 -0.00021591],-3.8123514798958134,0.0220961591452319,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
DGX,-16.082046197630255,16.97079965337418,[ 0.0017715  -0.00068718  0.00011638  0.00230252 -0.0011325   0.00017018],-3.648876581212151,0.026020344108595373,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
DHI,19.13922815333044,-18.15061873872573,[ 0.00361717  0.00311428 -0.00011813  0.00202944 -0.00061142  0.00016013],-3.3873167910245656,0.03379924577725372,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
DHR,0.47972869425085224,0.48129924001962265,"[ 1.03086921e-03  1.62116536e-03 -7.07185751e-04  1.91788905e-03
 -9.28317819e-04  9.34108590e-05]",-3.8244788495015922,0.021829809183029028,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
DIS,-17.657801030854607,18.50174134429103,[-0.00107726 -0.00335343  0.00077588  0.00063313 -0.00020866  0.00076391],-3.322721422053933,0.0360545783954671,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
DLR,-1.619815312999861,2.5681438242298436,[ 0.00183571 -0.00025211  0.00039941  0.00082352 -0.00036702 -0.00010629],-3.837329770761194,0.021551070882120806,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
DLTR,-21.894683867872885,22.738790210230366,[-0.00045594 -0.00136207 -0.00032394  0.00064546 -0.00074555 -0.00044074],-3.4742996837132734,0.03098352449394868,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
DOV,-13.542920641367655,14.406562289003585,[-0.00159643  0.0002849  -0.00051237  0.00108859 -0.0003178   0.00089368],-3.8878270897919394,0.020489820240776606,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
DPZ,-2.7522884133480163,3.6836170268810764,[-0.00073203  0.00041983 -0.00096017  0.00045858 -0.00068317 -0.00060759],-3.698599880140922,0.0247581666152555,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
DRI,-3.7940953743937342,4.736354472200557,"[ 2.86153918e-03  1.06556553e-03 -2.75792824e-04  2.73261149e-03
 -1.34456722e-03 -8.45400937e-05]",-4.1098827679305945,0.016409698156408074,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
DTE,5.975185453535153,-5.010025543600178,[ 0.00407759 -0.00152245  0.00084958  0.00196929 -0.00115019 -0.00060611],-3.5571207279023844,0.028520825823775936,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
DUK,-2.3828271596405264,3.3218218570055877,[ 0.00233149 -0.00185033  0.00043773  0.00142352 -0.00105754 -0.00066399],-3.6083273199958135,0.027097133814407433,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
DVA,-9.468725185678093,10.397310926230144,[-0.00034091  0.00091559 -0.00060702  0.00138606 -0.00058524  0.00044888],-4.025926879473022,0.017846874583061754,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
DVN,-27.26828519168319,27.987362319431398,[-0.00304752  0.00360704 -0.00115403  0.00031234  0.00059584  0.00171717],-2.9167297201722366,0.05411035426773065,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
DXC,-9.127702877028279,10.046282609947708,"[ 1.04202500e-03 -1.26604812e-05 -7.01259526e-04  1.76226763e-03
 -1.33860970e-03 -6.82361298e-04]",-3.942502170478124,0.019399612827097304,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
DXCM,14.775868020972068,-13.833122204938379,[0.0056362  0.007078   0.00065767 0.00195525 0.00073473 0.00177896],-2.943933648684501,0.052658182009626145,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
EA,-5.6057423366600805,6.535537906877283,[ 0.00013202  0.00040739 -0.00078658  0.00233996 -0.00125401  0.00023387],-3.43376118468898,0.032265356301308536,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
EBAY,-6.9038823067397255,7.82589325507837,[ 0.00244691  0.00119032  0.00022242  0.00180498 -0.0005271   0.00043891],-3.4061250778082157,0.03316948083435318,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
ECL,1.7588196748717542,-0.7858302871820086,[ 0.00241003  0.00231215 -0.00050983  0.00241368 -0.00101015  0.00016139],-3.7289654871345026,0.024017669577259277,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
ED,15.594804349786626,-14.59057994677988,[ 0.00321258 -0.00055382  0.00030429  0.00181167 -0.00111527 -0.00061638],-3.6217529872479277,0.0267357679293502,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
EFX,2.624837326486005,-1.66416883624491,[ 0.00145304  0.0008485  -0.00031422  0.00219616 -0.00097532  0.0002836 ],-3.7574586210776695,0.023342988435917193,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
EIX,12.530041329316331,-11.54734325937339,[ 0.00413956 -0.00150606  0.00083917  0.0021832  -0.00122797 -0.00052747],-3.7230977064052704,0.02415901428027676,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
EL,-14.605646982856465,15.487759236516627,[ 0.00320825  0.00152995 -0.00029142  0.00245364 -0.0012264  -0.00027597],-3.384243763322306,0.03390327155102104,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
EMN,-16.76077006592196,17.64013148295121,[-0.00090621  0.00223632 -0.00096588  0.00038237 -0.00012049  0.00020758],-3.642124728004883,0.02619662409102145,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
EMR,-23.704930465773675,24.529089340270534,[-0.00151596 -0.00017844 -0.00046342  0.00074389 -0.00032743  0.00052472],-4.2528376411580755,0.014223814506772448,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
EOG,-5.272518988963533,6.164679525586794,"[ 1.41798931e-03  5.53304627e-03 -8.16405643e-04  1.66342443e-03
  5.45894714e-05  1.19808409e-03]",-3.3749623758602803,0.034219405763149816,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
EQIX,14.541161600995515,-13.54429716966276,"[ 2.15166231e-03  4.90370432e-04  4.44774543e-05  2.02183953e-03
 -8.71675903e-04  1.70289013e-04]",-3.587724566443589,0.027661200091145116,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
EQR,0.4794284792774608,0.4809459016466445,"[ 2.32099105e-03 -1.26328565e-04  9.03262637e-05  1.55740153e-03
 -9.11999321e-04 -3.87236641e-04]",-3.65135106985797,0.025956036659378186,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
ES,6.729717256019861,-5.761252842639378,[ 0.00366007 -0.00153046  0.00063288  0.00181313 -0.00120324 -0.00078573],-3.4225588587697646,0.03262883544326295,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
ESS,0.48254442144087106,0.4839851577770584,[ 0.00324096 -0.00122917  0.00045398  0.00199243 -0.00123111 -0.00058329],-3.7417029407896654,0.023713685724153975,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
ETN,-28.09039914571447,28.89184474587428,"[-1.55508967e-03  1.02903585e-03 -4.26766989e-04  6.44509643e-04
  7.86963533e-05  1.05636722e-03]",-3.977589329545422,0.018730738594291235,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
ETR,-11.016080715569716,11.923680866801972,[ 0.00235756 -0.00276276  0.0009786   0.00104508 -0.00074477 -0.00045449],-3.6751804175956835,0.025344832456471737,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
ETSY,-8.478860005764595,9.207070515830056,[ 0.01384274 -0.01552115  0.00921967 -0.00139696  0.00095491 -0.00136301],-2.3739633796448363,0.09311095991661435,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
EVRG,9.966156298897523,-8.993113066008492,[ 0.00410824 -0.00183368  0.00096147  0.00171157 -0.00107508 -0.00073285],-3.547789714255905,0.028788199532641938,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
EW,-6.504553261811139,7.418698594167333,"[ 3.53902771e-03  6.76475825e-04 -1.95029638e-05  2.33258428e-03
 -1.27037462e-03 -4.85828127e-04]",-3.4872051898281184,0.030586235550669284,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
EXC,-7.2909878664438805,8.19797484976954,[ 0.00241085 -0.00200903  0.00055189  0.00188015 -0.00114864 -0.00033902],-3.5699919584640627,0.028156080097519687,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
EXPD,13.227888074231634,-12.22594420048053,"[-1.60087628e-04  3.30109291e-03 -1.47132063e-03  1.32630214e-03
 -6.91675542e-04 -1.46358386e-05]",-3.5501078839265956,0.028721540894479678,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
EXPE,15.424403343581725,-14.460510418682924,[ 0.00535376  0.00061491  0.00026731  0.00251991 -0.00149632 -0.00103393],-3.1637351335124952,0.04226757085056137,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
EXR,16.616250761176335,-15.616777071736683,[ 0.00346936 -0.00048687  0.00040891  0.00196874 -0.00110741 -0.00048883],-3.5801824635171173,0.02787061242130495,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
F,-4.51415893116408,5.445056212139667,"[-1.79256051e-04  4.11580567e-03 -5.83757619e-04  4.08858670e-05
  6.68296026e-04  9.58093627e-04]",-3.5032420801771798,0.03009963961636626,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
FANG,0.467803892116166,0.46915295564434006,[ 0.00195562  0.00355311 -0.00045169  0.00193539 -0.00037881  0.00076319],-3.3239244352025747,0.036011230342955114,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
FAST,-15.952338311380837,16.8380334872142,[-0.0015348  -0.00070915 -0.00113708  0.00109115 -0.00115155 -0.00051928],-4.223603078923205,0.014645779424407118,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
FCX,-10.482234495174112,11.143137321886941,[-0.00441676  0.01265098 -0.00124867 -0.00365167  0.00445432  0.00389772],-2.111741283127562,0.12102704050218897,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
FDX,-21.066595703878626,21.932537948483404,[-0.0023413   0.00140372 -0.00080271  0.00022929  0.00014902  0.00086071],-3.6795274193908094,0.02523489754103834,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
FE,-7.380142788385745,8.297735102651876,[ 0.00092703 -0.00272075  0.00062407  0.0007642  -0.00064334 -0.00030105],-3.55037340428034,0.028713915753141205,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
FFIV,-1.9385494687220959,2.852337596605018,[ 0.00129918  0.00301633 -0.0007588   0.00317301 -0.00099359  0.00117042],-3.080942409014907,0.045915964633856506,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
FIS,17.86903951036318,-16.870839512097174,[ 0.00220238  0.00353575 -0.0013165   0.0024519  -0.00133296 -0.00041939],-3.5899844254025175,0.02759876025948407,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
FITB,-12.864991488723062,13.770727532990497,"[-1.46495826e-04  7.73176003e-05 -5.74273373e-04  1.99895441e-03
 -1.00578933e-03  3.85499193e-04]",-3.78289045909369,0.022756818616313006,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
FLS,-22.794367425464532,23.6180163923612,"[-7.36363642e-04 -8.44004562e-05 -2.18683627e-04  8.07473895e-04
 -2.79938835e-04  5.18615567e-04]",-3.887925915059626,0.020487795428859402,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
FMC,-30.808628087009822,31.590637040313045,"[-3.53355271e-03 -8.61999979e-04 -3.47539018e-04 -2.48223774e-05
  2.42664318e-04  1.15123316e-03]",-3.076344945357494,0.046127547612403064,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
FRT,3.3635938181327476,-2.386785555458002,[ 0.00254207 -0.00096047  0.00027789  0.00189767 -0.00112653 -0.00038354],-3.758215496650327,0.02332532738263024,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
FTI,-8.121792259255738,8.974528777395335,[-0.00755911  0.00167148 -0.00191245 -0.00094751  0.00075252  0.00166211],-3.1849311981896573,0.04138109279712841,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
FTNT,2.946532811791773,-2.0209639864069757,[ 0.00419521  0.00135503  0.00061381  0.00395561 -0.00113192  0.00132406],-3.0275150918588505,0.048435847341165364,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
GD,-4.209493649869044,5.15043151027508,[ 0.00102592  0.00110032 -0.00088228  0.0021921  -0.00130074 -0.00023249],-3.7790540963490975,0.022844289705571178,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
GE,-3.612865005337804,4.548169546614375,[ 0.0007235   0.00155342 -0.00059283  0.00167534 -0.00071215  0.00028067],-3.640493249531422,0.026239398202336485,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
GILD,-14.298516370930127,15.185443804634762,[-0.00248649  0.00652921 -0.00263444  0.00090714 -0.00016066  0.00069192],-3.356400122921282,0.0348605269466613,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
GIS,2.5122115564293175,-1.5352776260025303,"[ 7.55134069e-04  2.28892460e-03 -3.87599775e-04  7.06343592e-04
 -6.61437826e-05  3.24082781e-04]",-3.966601563876423,0.018937682403775077,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
GL,-4.853828689494704,5.789026001015024,[ 0.00180804 -0.00022557 -0.00043038  0.00218775 -0.00145249 -0.00056063],-3.6158480095670056,0.02689410908264703,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
GLW,-10.936259520659501,11.830404671475746,[ 0.00035887  0.00143629 -0.00020608  0.00156124 -0.00029756  0.00097207],-3.651985087253734,0.025939585296387308,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
