,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
DHI,-15.591949013530025,16.47242802504645,[-0.00094228  0.00150705 -0.00065254  0.00100715 -0.00021896  0.00076433],-4.454914451139992,0.011621314022272644,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
DHR,-4.32869462708198,5.290629198798595,"[ 3.30074264e-04 -1.21265680e-03  3.93546905e-04  3.50160034e-04
 -1.72001649e-04  9.46134090e-05]",-4.287414977529043,0.013740398667196733,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
DIS,-5.997047953270435,6.928058583996012,"[ 7.43115578e-04 -8.50770730e-04  3.53310065e-04  8.90187740e-05
 -1.24683474e-04 -2.08900441e-04]",-4.662295559576803,0.009444756496416792,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
DLR,-12.715871015069379,13.613243810716819,[ 0.00098496 -0.00173975  0.00045911  0.00084226 -0.00054608 -0.00012846],-4.064313486357253,0.01717477594528184,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
DLTR,-26.806278784631587,27.61692442026497,[-0.00233014 -0.00321858 -0.00053434  0.00030393 -0.00093667 -0.00064596],-3.3558505052585783,0.034879692174293694,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
DOV,0.48434893889616293,0.48584415410985293,"[ 2.25087359e-03  1.28108948e-03  2.36505995e-04  8.26705044e-05
  3.53681079e-05 -3.82609779e-04]",-3.6613557902489675,0.025697648476169864,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
DPZ,17.209253032149473,-16.192829768720383,[0.00062724 0.00049629 0.00054672 0.00074767 0.0002607  0.00110418],-4.143379282646493,0.015869134502325122,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
DRI,5.802798021368658,-4.801613789346015,"[ 5.42197366e-04 -1.36165579e-03  7.45852515e-04 -8.12717506e-05
  1.64887293e-04  1.97541687e-04]",-4.582911792807302,0.010225079594224832,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
DTE,-2.047426590501713,3.0045497143868363,"[ 1.09546283e-03 -1.04230697e-03  8.27824785e-04  6.71673796e-04
 -8.28668353e-06  5.68282681e-04]",-4.238133894918978,0.014434503025193371,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
DUK,-7.903817779160472,8.833467890846222,"[ 1.94002031e-04 -8.54560294e-04  1.16589065e-04  6.39062246e-04
 -3.62324462e-04  6.78112104e-05]",-4.293782359634939,0.013653186250643878,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
DVA,-19.66500186469021,20.484351787323153,"[ 2.90395798e-04 -2.80585075e-03  7.30696972e-04  8.05401109e-05
 -2.42702354e-04 -1.95717199e-04]",-3.195334805290555,0.04095281186245792,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
DVN,16.266512348063156,-15.291580310350382,[ 0.00371965  0.00213584  0.00055267  0.00303026 -0.00060289  0.00130236],-2.962788625576972,0.051674614910929055,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
DXC,15.411256948526184,-14.439768450820312,"[ 5.80539310e-04 -3.00891987e-07  6.07172348e-04  7.27552558e-04
  1.90792611e-04  1.00449156e-03]",-3.516999252233599,0.029688389004122843,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
DXCM,5.350787422430832,-4.392787584029153,[ 0.00036156 -0.000506    0.00074321 -0.00015751  0.00046287  0.00061591],-3.1283062469880396,0.04379190714773578,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
EA,21.74792983025151,-20.733878126931184,[ 0.00059635 -0.00097853  0.00018088 -0.0013212   0.00011638 -0.0012581 ],-4.274343571342958,0.013921183984391886,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
EBAY,17.22922860490687,-16.220682265007273,[0.00101166 0.00357556 0.00011375 0.00198634 0.00031253 0.00222394],-3.418183608672513,0.032771907518531485,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
ECL,3.651874195085579,-2.66304998391874,[ 0.00010456 -0.00025959  0.00018877 -0.00041555  0.00018087 -0.00012862],-4.132790137100601,0.016038067929039918,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
ED,-5.2424360957433755,6.179782452639551,"[ 1.17126582e-03 -1.03544180e-03  8.18774952e-04  7.25517153e-04
 -4.62357882e-05  5.43579353e-04]",-4.045163190545682,0.017506847470675903,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
EFX,3.881016068350084,-2.8916188959658022,"[ 1.42716514e-03 -5.78394395e-05  3.27459431e-04  2.13932184e-04
 -1.12829142e-04 -2.45290815e-04]",-4.6232689633905455,0.009820640218340353,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
EIX,-6.457959966527283,7.397430945575222,[ 0.00143366 -0.00175125  0.00101879  0.00074636 -0.0001372   0.0004064 ],-4.282641974249991,0.013806138398262289,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
EL,-6.806855987345464,7.747708066859293,"[-9.54191691e-04 -8.82011030e-04  8.50281265e-05  3.64218920e-04
 -6.52192753e-05  5.24389980e-04]",-4.601184611574978,0.01003993527377014,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
EMN,0.4300683466513752,0.43148640271146066,"[ 1.17602328e-03 -4.73945112e-03  1.71700289e-03  1.87917875e-04
 -1.59338486e-04  3.42793784e-05]",-2.7172819983379863,0.06605404566498424,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
EMR,-4.8118537315095145,5.754167897715886,"[ 7.44514923e-04 -1.08612393e-03  3.55126855e-04  6.70718958e-04
 -3.51532832e-04  3.08602746e-05]",-4.058042611494618,0.01728281521234722,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
EOG,23.783299627033323,-22.78830744793,[ 0.00410825  0.00060091  0.00031607  0.00188619 -0.00100362 -0.00059841],-3.4668918372155506,0.031213897919344178,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
EQIX,0.4898587088001806,0.49152959386149936,[-0.00153466 -0.00709711  0.00203452 -0.00025719  0.00018423  0.00086555],-3.8357486235300353,0.0215851732515033,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
EQR,-2.934087480830618,3.8708273323695614,"[ 1.15825195e-04 -2.64454557e-03  1.07860847e-03 -7.51056656e-04
  3.76550151e-04  3.09410181e-05]",-3.7562990403858847,0.023370072214474576,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
ES,-7.995580098954516,8.919941663052766,"[ 7.05481307e-04 -1.93594889e-03  9.91632873e-04  6.61969991e-04
 -2.69836192e-05  6.66241058e-04]",-4.1229595329055435,0.01619650933830534,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
ESS,-0.8291548526434029,1.790375552309026,"[ 2.13712723e-05 -2.76207046e-03  6.14920079e-04 -2.39918018e-04
 -1.79095004e-04 -3.77270463e-04]",-3.9729741654046267,0.018817383814545632,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
ETN,5.160311701001985,-4.184864675680891,[-0.00021015  0.00027973 -0.0001917   0.00075064 -0.00025318  0.00037628],-3.5778282338009433,0.027936303540927583,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
ETR,0.08027926104742322,0.8819255540333913,[ 0.00110497 -0.00138469  0.00097509  0.00032673  0.00011786  0.00044472],-3.9590365622399375,0.01908148926589527,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
ETSY,16.028984900336425,-15.131479559743822,[-0.00654422  0.00629359 -0.0037227   0.0025727  -0.00072885  0.00228106],-2.3465182651056398,0.09570179108222361,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
EVRG,10.419857916161238,-9.415380653441472,"[ 3.86267345e-04 -5.80096648e-04  3.73212984e-04 -2.68280655e-05
  8.01452331e-05  7.91155418e-05]",-4.064135819489582,0.017177827605008376,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
EW,20.826877186497022,-19.80794171036287,[ 0.00072921  0.00107599 -0.0006093   0.000285   -0.00047254 -0.00075381],-4.076143894688829,0.016972788485725396,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
EXC,-11.825899853228629,12.726097499930624,[ 0.00070281 -0.00211041  0.00090189  0.00084775 -0.00020512  0.0005634 ],-4.14155128444915,0.015898169781722666,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
EXPD,9.460031594623828,-8.44944051631696,[-0.00100181  0.00038575 -0.00035626 -0.00066944  0.00020623 -0.0001884 ],-4.600654240411815,0.010045261578253667,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
EXPE,3.4352242578570076,-2.4654923471208035,[-0.00078142  0.00207104 -0.00066955  0.001144   -0.00014968  0.0009613 ],-3.6387062685478444,0.026286329428059734,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
EXR,-16.492396295548016,17.32665353429544,[ 0.00156426 -0.00273517  0.00096031 -0.00041391 -0.0001682  -0.00084734],-3.6666063826281055,0.025563074205409257,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
F,-7.232451452966945,8.11333587567445,[-0.00048818 -0.00153193 -0.00038384 -0.0005967  -0.0004879  -0.00129864],-3.6741770786006724,0.02537027467664878,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
FANG,11.915063988455746,-10.990130908630174,[ 0.00168969 -0.00084473  0.00053485  0.00249931 -0.00084789  0.00091356],-3.2445015368699752,0.03898799359182361,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
FAST,-2.1303826081854753,3.078355871888898,[ 0.0027295  -0.00402766  0.00239794 -0.00029202  0.00042315  0.0001993 ],-3.6641273281499793,0.025626525075578874,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
FCX,-24.46737746245618,25.2597777969926,[ 0.00441848 -0.00496468  0.00168179  0.00193142 -0.00145784 -0.00100564],-3.2698172269630916,0.038013374260132585,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
FDX,16.569810053255324,-15.574746002682593,"[-6.42788954e-04  5.16525935e-04 -8.17159504e-04 -2.05135655e-05
 -4.16930178e-04 -6.74746036e-04]",-3.8692544237194335,0.020873926729567338,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
FE,-5.67271181008589,6.581769454018871,[ 0.00215789 -0.00293337  0.00154147  0.00079083 -0.00018826  0.00030968],-3.6851339744345544,0.025093812568847997,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
FFIV,4.275329465447771,-3.293110336982928,"[-1.05841622e-03 -5.00434529e-04 -1.99253226e-04 -5.86724280e-04
  8.45174596e-05 -2.38874833e-04]",-3.7925772839119136,0.0225374415499888,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
FIS,1.961890719124493,-0.9838958625757571,"[-1.03545163e-03  9.59353123e-04 -3.69341940e-04  3.05601062e-04
  9.03660506e-05  6.17544282e-04]",-4.119201622251442,0.016257488879378362,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
FITB,25.22508685741202,-24.19977525515321,[ 0.00199008 -0.00023782  0.00015439 -0.0004426  -0.00025654 -0.00130148],-4.627488066097796,0.00977929321357232,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
FLS,1.6786647101603385,-0.705714739648819,"[ 2.99388507e-03  6.47067631e-06  8.11035933e-04  5.52203645e-04
 -1.19288030e-04 -2.03268731e-04]",-3.8641830877156416,0.02098005430256954,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
FMC,3.890139004167549,-2.9009665598784578,[ 0.0017692  -0.0006554   0.00095796  0.00013389  0.00021247  0.00022226],-4.107600378083722,0.01644719425895499,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
FRT,-11.356595964440489,12.259686785445162,[ 0.00109861 -0.00183888  0.00082377  0.00069347 -0.00024153  0.00023642],-4.115396116674156,0.016319474712893176,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
FTI,20.82248248316545,-19.885459491736555,[ 0.00318639  0.00328685  0.00036702  0.00236323 -0.00013918  0.00142609],-3.295320368631345,0.03705617151039702,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
FTNT,9.338797982805872,-8.35704810600724,[ 0.00039108 -0.00300271  0.00214038 -0.00089108  0.00117434  0.00126647],-3.355811424989731,0.03488105530867683,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
FTV,6.722679062635295,-5.74846318277283,"[ 1.60597513e-03  3.38896196e-04  3.97240496e-04  2.33773810e-04
  1.28672650e-05 -6.54128694e-05]",-3.6470893781321965,0.026066889328218507,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
GD,15.62103052868256,-14.603595667560496,[-0.00052078  0.00071257 -0.00047619  0.00070401 -0.00029617  0.00027887],-4.240295488135063,0.014403335199592686,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
GE,-8.882903779680602,9.796040318165105,"[-2.02509586e-04 -1.45169173e-04 -4.65031940e-05  7.89211114e-05
 -6.05541767e-05  2.60668615e-05]",-4.483045544115793,0.011298949252228678,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
GILD,-7.03613145391791,7.931594632265894,[ 0.00260007 -0.00290064  0.00088902  0.00083748 -0.00085538 -0.00091018],-3.7771360529186504,0.02288814809306433,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
GIS,-16.451535659889267,17.348513215972115,[-0.00099273 -0.00248854  0.00071126 -0.00036416  0.000239    0.00040647],-3.861276797496791,0.0210411171193329,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
GL,13.299909025332799,-12.28563864533533,[ 0.00051563  0.00098516 -0.00038015  0.00040362 -0.00028463 -0.00024528],-4.510757042689549,0.010990137022823062,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
GLW,18.587690977568798,-17.579861695495715,"[ 1.27762435e-03 -3.94322618e-04  8.49388248e-04  5.96019360e-05
  3.21161235e-04  4.11379818e-04]",-4.198747258518547,0.015014374173252496,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
GM,11.660779010033757,-10.6573454205179,[-0.00027673 -0.00090071 -0.00018914  0.00055043 -0.00050914 -0.00019195],-4.273274778418511,0.01393607080137954,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
GOOG,11.609224622798127,-10.593613908109502,"[ 2.23064882e-05  9.35220923e-04 -1.33945250e-04  1.04061161e-04
  1.08018890e-04  2.28223452e-04]",-4.104948966406188,0.01649086040475928,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
