,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
DE,7.728505651258285,-6.7403431626304595,[ 0.00052889 -0.00107867  0.00025742 -0.00105018  0.00010044 -0.00097215],-4.123074449890655,0.016194648191223602,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
DFS,-6.635107979541909,7.581576314445796,[-0.0001198   0.00077649 -0.00029402  0.00034543 -0.0001033   0.00015556],-4.211223256241301,0.01482821852855373,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
DG,15.441791008360413,-14.43113619278674,"[ 3.07020554e-04  1.37645563e-03  2.34148858e-04 -8.81568441e-05
  5.45417176e-04  7.11073320e-04]",-4.166335403687648,0.015508990302491674,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
DGX,-1.166402347828096,2.094357671824456,"[ 1.99911851e-03 -5.11219241e-04  5.54781356e-04 -4.47782987e-04
  2.13474896e-05 -7.93200786e-04]",-3.969772739811674,0.018877722802536988,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
DHI,19.93677596694201,-19.007672845390648,[-0.00060335  0.00412549 -0.00141483  0.00156587 -0.00037476  0.00083192],-3.586398704525407,0.02769789934665367,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
DHR,14.056833082990444,-13.066291143224662,"[ 1.08707100e-03  1.34253975e-03 -3.76440878e-06 -8.67854105e-05
  1.55846130e-04 -1.26779087e-04]",-4.173158692023067,0.015403528198208144,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
DIS,6.863607097570245,-5.9127984044742545,[ 0.00071573 -0.00396115  0.00173837 -0.00177424  0.0007391  -0.00044246],-3.3938541113532987,0.03357900994118524,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
DLR,4.638370239598404,-3.666736351908575,"[ 2.36400524e-04  2.44975919e-04 -9.10190796e-05  5.48534066e-04
 -2.12539349e-04  1.49658367e-04]",-3.833659121326807,0.021630322672049295,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
DLTR,5.367779539324889,-4.3944241905281975,[-0.00043988  0.00150027 -0.00048414  0.00073946 -0.00010544  0.00058357],-3.994123117576007,0.018423594655966862,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
DOV,-26.402735696547737,27.213426067567354,"[-1.14606035e-03  8.55711241e-04 -8.32549994e-04  4.92690296e-04
 -3.61163506e-04  5.06109510e-05]",-4.06029080108935,0.017244003811060636,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
DPZ,9.332173994596063,-8.36127544501669,[ 0.00020736 -0.00022511  0.00010955 -0.00079707  0.00021152 -0.00050381],-4.116388923005362,0.016303280675178014,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
DRI,22.6584133931922,-21.658384887416517,[0.00190859 0.00107253 0.00053803 0.0002824  0.00026264 0.00031831],-3.8680085655779712,0.02089994888772057,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
DTE,13.180684076616142,-12.218400896662516,"[ 1.83998109e-03 -5.54335705e-05  4.32258129e-04  7.63917802e-04
 -2.60850224e-04  5.11976818e-06]",-3.6465209078495,0.0260817117928301,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
DUK,5.1752541522635935,-4.209488035726719,[ 0.00039473 -0.00033522  0.00022273  0.00055462 -0.00013967  0.00029714],-3.7734028517534317,0.0229737538465219,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
DVA,-4.292642504598839,5.239376034604626,"[-3.32615972e-04 -7.26370309e-04  1.90372172e-04 -8.43076120e-05
  6.31275453e-05  1.40676547e-04]",-4.275407735044821,0.013906377445396712,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
DVN,-49.038910682757425,49.727446016969274,"[-3.48079299e-03  1.09297328e-03 -1.31972955e-03 -9.93431771e-04
  2.16253467e-04 -8.56116595e-05]",-4.196126281412565,0.015053778120085324,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
DXC,-2.253657006550135,3.214718387163134,[ 0.00100951  0.00120546 -0.00061353  0.00048376 -0.00055028 -0.000739  ],-4.372621504777672,0.01261811871393073,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
DXCM,37.632745762467025,-36.69583154985149,[0.0033983  0.00526877 0.00029625 0.00081737 0.00073274 0.00112309],-3.508712283098873,0.029935437997334852,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
EA,29.696406450775203,-28.687805152726295,[ 0.00128924  0.00105095 -0.00036035 -0.0005409  -0.00015427 -0.00118199],-3.7679567385315313,0.023099212832930267,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
EBAY,21.60004321875767,-20.60439744659076,[ 0.00256631 -0.00052885  0.0014098  -0.00118877  0.00083417 -0.00025927],-3.8244244248603168,0.021830997294893913,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
ECL,3.333408145843252,-2.353389287244846,"[ 2.13510695e-04  2.23605011e-03 -6.59293218e-04  5.49642818e-06
  7.38658163e-06 -1.85986703e-04]",-4.021808130088506,0.017920532972861114,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
ED,15.891692782594296,-14.936523709974663,"[ 1.00477277e-03  5.19164109e-05  1.01390795e-04  9.66275682e-04
 -3.87283012e-04  1.53418484e-04]",-3.4888818055395534,0.030534997153145303,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
EFX,10.219033666293232,-9.241067572008607,"[ 1.34657730e-03 -4.23777380e-05  3.79267268e-04  4.94448898e-04
 -1.17971275e-04  6.39706901e-05]",-4.001749037829024,0.01828363214211976,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
EIX,7.48545334505737,-6.5155732109258,"[ 2.19066380e-03 -3.01532067e-05  6.46086117e-04  8.08101319e-04
 -1.58893541e-04  1.63052071e-04]",-3.6977590472231086,0.024778992851195676,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
EL,4.081805622254649,-3.1016409183786915,[ 0.00239589  0.0009734   0.0002676  -0.00046376  0.0001025  -0.00085331],-4.16336088489505,0.015555190763606347,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
EMN,0.4666174116938758,0.46804044327955546,[-0.00015684  0.00085684 -0.00021952 -0.00127325  0.00044278 -0.00061408],-3.5858604494176554,0.02771281189546874,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
EMR,-30.64400950838825,31.44066448678556,[-0.00125304 -0.00047163 -0.00011877  0.00063442 -0.00013131  0.00072775],-4.391008196671249,0.012388233146830678,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
EOG,-21.534057795931677,22.390393133951303,[-0.00250973  0.00371052 -0.00145043 -0.00080433  0.00056807  0.00035959],-3.5813561816597863,0.027837919367826973,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
EQIX,13.254557661802405,-12.28066615935341,"[ 9.83255555e-04 -8.53072220e-05  1.60228801e-04  2.36455136e-04
 -1.66433160e-04 -2.24669876e-04]",-3.5724997658468167,0.028085558536187535,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
EQR,12.130753908406792,-11.144987023643564,[ 0.00094029 -0.00040629  0.00067024 -0.00024749  0.00032977  0.00016624],-4.032898945010135,0.0177228777631005,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
ES,10.534029074356607,-9.575257895545189,"[ 6.33990741e-04  8.87709293e-04 -7.77304529e-05  4.43346785e-04
 -8.14251803e-05  1.44299617e-04]",-3.528886296936015,0.029337571022329676,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
ESS,12.012456952615938,-11.022630552739606,"[ 1.27624003e-03 -5.19901462e-04  6.31791174e-04  5.10566936e-05
  1.06826272e-04  3.49438316e-05]",-4.118733789215622,0.01626509644915308,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
ETN,-29.410141236961135,30.22724739293281,"[-1.09609981e-03  7.24589884e-04 -3.67322668e-04  7.28910378e-04
 -7.21794620e-05  8.15859469e-04]",-4.3526239760855105,0.012872989807408884,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
ETR,-4.542030062809442,5.464982627222407,"[ 4.91562537e-04 -1.03101586e-03  5.29257070e-04  4.68563588e-04
 -6.62199436e-05  3.67129487e-04]",-3.8946375065215353,0.020350750126465113,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
ETSY,4.571500529600715,-3.784037034809959,[ 0.01054868 -0.00914779  0.00653172 -0.0057707   0.00236657 -0.00338371],-2.3424984340136543,0.09608727037932532,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
EVRG,15.269567203912766,-14.316120305259835,"[ 1.94780379e-03 -5.52848437e-04  5.78596000e-04  7.09918939e-04
 -2.80862944e-04 -7.23515877e-05]",-3.60160460297091,0.027279913878157085,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
EW,19.508878102125117,-18.534404637613974,[ 0.00089864  0.0010242   0.00011064 -0.00045053  0.00030893 -0.00018626],-3.3751323716627306,0.03421358910222571,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
EXC,-3.6861484886046156,4.631081435550756,"[-6.92685606e-05  1.47409468e-03 -8.34758299e-04  1.47910000e-03
 -7.04741334e-04  2.46209141e-04]",-3.7356277823609036,0.023858188616402952,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
EXPD,4.716776197324229,-3.7614970521465945,[-0.00040984  0.00303812 -0.00122489  0.00116488 -0.00044309  0.00032328],-3.516848824255396,0.029692855304376677,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
EXPE,14.693733281584464,-13.772235941677808,"[ 5.75493344e-04 -5.18385992e-04 -5.38481413e-05 -1.09826063e-03
 -9.90923910e-06 -1.26948090e-03]",-3.247337507046616,0.03887758144153403,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
EXR,17.909176064728385,-16.961522581958434,"[ 1.30073281e-03  1.00502709e-03  2.31600020e-04  9.30839561e-04
 -6.56508004e-05  5.56820120e-04]",-3.4051613939474743,0.033201461134677084,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
F,-1.1155577914647041,2.074951897075823,[-0.00029088  0.00139553 -0.00034904 -0.00010735  0.0001856   0.00016863],-4.01166793478923,0.018103175125632174,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
FANG,-16.422213872187744,17.272281232958314,[-0.00476464  0.00272915 -0.00213857 -0.0015921   0.00041877 -0.00023955],-3.13997719627419,0.04328378492227538,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
FAST,-3.832682122341438,4.783383468376162,"[-3.92752758e-04 -5.73114513e-05 -4.49901034e-04  9.01170651e-05
 -3.39646604e-04 -4.22866058e-04]",-4.249156524743558,0.014276270512928768,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
FCX,-11.820266843601576,12.563218192907032,[ 0.00692963 -0.0018003   0.00141829 -0.00589104  0.0008371  -0.00605527],-1.8654622160509717,0.1548246309142125,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
FDX,-8.18613772947341,9.094920945563887,[-0.00161123  0.00040725 -0.00019636 -0.00029896  0.00038908  0.00065297],-4.03367012371694,0.01770921552583663,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
FE,0.47212399569018854,0.47364827435968787,[ 0.00145447 -0.00127319  0.00056978  0.00056748 -0.00034045 -0.00018192],-3.5987121092099015,0.02735893508793427,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
FFIV,7.506302142133649,-6.550414179806381,[ 0.00027315  0.0042197  -0.00059566  0.00077646  0.00038604  0.00115426],-3.23436732852325,0.03938511489816985,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
FIS,13.247226969344783,-12.313514284406315,[ 0.00033953  0.00294559 -0.00104546  0.00146051 -0.0005635   0.00028814],-3.587765045321349,0.027660080419469612,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
FITB,8.884674660301895,-7.889948813556324,[-0.00041917  0.00072397 -0.00028975 -0.00081262  0.00027434 -0.00035716],-4.31668506229077,0.013344044983700298,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
FLS,-25.0060851110015,25.819794801489504,"[ 1.36597605e-04  7.01741540e-04 -4.46116889e-05 -4.57546888e-04
  2.59631184e-04 -1.07918052e-04]",-4.040474896533501,0.017589117421010842,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
FMC,-28.220384038663124,29.02735762678035,"[-1.93593051e-03  2.12399980e-04 -6.17545009e-04 -1.85579094e-05
 -3.75681264e-05  2.75325893e-04]",-4.056399918842057,0.017311228896998227,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
FRT,9.87712452105511,-8.881206699471628,"[ 7.00281986e-04 -1.97448467e-04  4.24219246e-04  9.34351889e-05
  1.33572697e-04  2.16218652e-04]",-4.23416394953685,0.014491921111744037,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
FTI,-30.114162760608693,30.902292814691283,[-0.00277254 -0.00082372 -0.00018822 -0.00287531  0.00103049 -0.00066018],-3.1205243419533537,0.044134021032852466,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
FTNT,24.74643579463619,-23.788013711194182,[0.00196655 0.00091197 0.00101503 0.00117353 0.00036993 0.00146578],-3.3211953751729464,0.03610964137603169,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
GD,17.50845409236213,-16.509011775593315,[ 0.00094977  0.00209355 -0.00073482  0.00053649 -0.00041099 -0.0004901 ],-4.418656299338821,0.01205041355956174,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
GE,-5.8823792370952495,6.832030396250939,"[-1.78015009e-04  2.32624600e-04 -1.23263669e-04 -1.73575498e-04
  4.99683181e-05 -7.90418101e-05]",-4.577430982136443,0.01028127517757883,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
GILD,6.219981724109456,-5.253215033466032,[-0.00194781  0.00341667 -0.00162893  0.00041758 -0.00013651  0.00033546],-3.7839781976395415,0.022732078605294206,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
GIS,15.302768340739965,-14.304900147376006,[ 0.0011758   0.00068959  0.00041175 -0.00013638  0.00032759  0.00015495],-4.255767299315275,0.014182204573777139,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
GL,18.836352666009038,-17.833814629160727,"[ 2.32775917e-03  3.22416575e-04  3.84186898e-05 -5.70990072e-06
 -3.91347116e-04 -1.17537309e-03]",-4.429514537400108,0.011920275116117141,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
