,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
DD,23.498811207805293,-22.538690772544214,[ 0.00241913  0.00476874 -0.00137217  0.00203272 -0.0009637  -0.00034682],-3.3581146613572384,0.03480080844277793,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
DE,0.4868207720811425,0.4884082346362081,[ 0.00045776  0.00057387 -0.000897    0.00047544 -0.00084753 -0.00112115],-3.6621573979464945,0.02567705729746931,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
DFS,6.032747588715168,-5.0437976433836385,[ 0.00113496  0.00038706 -0.00020645  0.00086352 -0.00056095 -0.00031511],-3.531062938883157,0.029273783081553404,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
DG,-8.411303883089222,9.333365831182157,"[-2.30885484e-03 -2.28224165e-04 -7.72637501e-04 -5.18201177e-04
 -7.14849610e-05 -2.15936152e-04]",-3.273382175431135,0.03787809980629254,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
DGX,9.231971277511853,-8.230947832661283,"[ 6.98075169e-04 -6.06936159e-04  5.90598981e-06  1.88518087e-04
 -3.68734694e-04 -5.41117033e-04]",-3.8561952638054104,0.021148310387318642,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
DHI,7.227900116240924,-6.252684042482942,[ 0.00031239  0.00124204 -0.00071297  0.00054057 -0.00048782 -0.00043512],-3.6036083458419244,0.027225306672871586,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
DHR,15.846578722074483,-14.839343442836006,[ 0.00219804  0.00108676  0.00017163  0.0014352  -0.00043529  0.00026252],-3.8691547964964688,0.02087600644451617,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
DIS,14.133225629327763,-13.152800148426993,"[-1.70612101e-04  1.24706031e-03 -4.74125079e-04 -4.09308429e-04
  9.22995663e-05 -3.34026905e-04]",-3.486193372845078,0.03061719888521898,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
DLR,11.330384097644146,-10.337199270237669,"[-1.22229469e-03  4.47383533e-05 -9.30131545e-04 -4.33309815e-04
 -3.96087701e-04 -9.31206184e-04]",-3.4475984929504677,0.03182196536323581,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
DLTR,12.591950360999359,-11.672904982442118,[-0.00371685  0.00213798 -0.00160923 -0.00224409  0.0006595  -0.00067451],-3.021961144021608,0.0487056059298944,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
DOV,11.252432706938366,-10.26607828178777,[0.0024014  0.00295231 0.00038474 0.000975   0.00035221 0.00098604],-3.57311355921097,0.028068325096156095,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
DPZ,-4.221398802690624,5.1764157665118615,[-0.00124815 -0.00093386 -0.00062868 -0.00052436 -0.00037765 -0.00091946],-3.809354425598529,0.022162481870711893,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
DRI,-14.109189249532545,14.994738367679718,"[-1.41999575e-03 -2.16561316e-03 -3.96015440e-04 -2.35423137e-06
 -6.29028845e-04 -6.80673893e-04]",-3.4981772140341483,0.030252476985658926,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
DTE,-3.1823207644416502,4.1414804429060545,[-0.00056175 -0.00014998 -0.00044964 -0.00035933 -0.00020252 -0.00062336],-3.7747700516489213,0.022942365594560667,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
DUK,-10.04558343497864,10.973108140712373,[-0.00177697 -0.00036492 -0.00081056 -0.00075863 -0.00019348 -0.00078379],-3.630658574238611,0.02649872728197422,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
DVA,-7.909436068286556,8.848085590003825,"[1.56317140e-03 1.55511384e-04 6.87427721e-04 9.93616946e-04
 1.68701754e-05 7.81612168e-04]",-3.6275452251409463,0.026581355629349542,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
DVN,-1.7266584444075477,2.628529816438274,[0.00411307 0.00217341 0.00146556 0.00212016 0.00037172 0.00197465],-2.4428043346482102,0.08691676567533675,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
DXC,23.305533826018596,-22.322880619680667,[-0.00258466  0.00076731 -0.00195943  0.00041881 -0.00101813 -0.00090537],-4.12811513553607,0.016113221456251568,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
DXCM,-7.141822357623874,7.98077721447993,[ 0.00791414 -0.00156478  0.00273541  0.00324715 -0.0007319   0.00076537],-3.015945583143813,0.04899948049141116,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
EA,-1.1674948252486934,2.097221361004553,[ 0.00271055  0.00131486 -0.00057001  0.00200929 -0.00128696 -0.00074571],-3.423295819941515,0.03260479811683786,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
EBAY,18.079928230049816,-17.084396212266068,[0.00243078 0.00062869 0.00102366 0.00041651 0.00040603 0.00064697],-3.2929166571901356,0.037145350991755165,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
ECL,1.867675883524702,-0.8889638535720883,[ 0.00077116  0.00157376 -0.00054328  0.00020052 -0.00025553 -0.00050252],-3.5602914159971064,0.02843053839316578,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
ED,-12.856218690249133,13.788307704913299,[-0.00292052 -0.00016541 -0.00129282 -0.00108419 -0.00021037 -0.00095543],-3.871246223592224,0.02083239142370302,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
EFX,16.094814855509487,-15.092994228026999,"[-3.32413509e-04  1.10004675e-03 -9.99456054e-04 -8.16932624e-05
 -4.58469970e-04 -9.15276602e-04]",-3.852705454648351,0.021222242884683922,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
EIX,-11.073062301318709,11.986951401717748,"[-1.41848662e-03 -2.47696884e-03  6.43554892e-05 -9.03713853e-04
 -6.51344783e-05 -6.26806958e-04]",-3.5657522304508458,0.028275707633965277,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
EL,8.6570391518225,-7.67494189551187,[-0.00153627  0.00076656 -0.00128282  0.00011679 -0.00058358 -0.00066464],-3.8842236230671277,0.02056378781602078,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
EMN,1.6313474307576594,-0.6590986934814509,[ 0.00125881  0.00159721 -0.00033982  0.00127478 -0.00048101  0.00015482],-3.575110110796146,0.02801234114321415,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
EMR,10.337398835800407,-9.358924265398066,"[ 1.33011050e-03  1.96439682e-03 -7.92276855e-05  1.50087733e-03
 -2.32501255e-04  7.96615630e-04]",-3.4635524415568235,0.03131830771032166,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
EOG,0.47070396936589887,0.4720677406875032,"[ 4.94477416e-04  3.01347232e-03 -5.90789846e-04  4.55719880e-04
  9.55515124e-05  3.41178744e-04]",-2.915694853228137,0.05416638026942435,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
EQIX,12.56989800934812,-11.564111849396248,[-0.00171129 -0.00193139 -0.0001736  -0.00037092 -0.00020024 -0.00027649],-3.7665427941905802,0.023131896935501474,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
EQR,7.4011244336469195,-6.406255421792441,"[-2.35385468e-03 -1.74707824e-04 -8.56662913e-04 -8.29267071e-04
 -3.13506948e-05 -4.73918887e-04]",-3.695686038448103,0.024830413199814615,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
ES,0.48741407948168525,0.48895317500387236,[-0.00196606  0.00024987 -0.00118703 -0.00091897 -0.00026053 -0.00108296],-3.6427952734512665,0.026179063952120146,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
ESS,2.269063995392322,-1.2976244500984044,"[-2.11489053e-03 -5.56875106e-04 -7.50778049e-04 -1.12622255e-03
 -1.69877296e-05 -7.85793869e-04]",-3.667382561371304,0.025543240388889346,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
ETN,5.975700566898631,-5.018611354412877,[ 0.00261329  0.00214362 -0.00019414  0.00226799 -0.00078137  0.00038521],-3.326548608243577,0.03591685452651064,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
ETR,2.9730065295200356,-1.9880390860391624,"[-2.16504973e-03 -5.96416314e-04 -7.02166134e-04 -9.79968103e-04
 -1.55507233e-05 -6.13545858e-04]",-3.7696625960353636,0.0230598424570593,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
ETSY,-13.571589960730945,14.240142363786104,[ 0.0062337  -0.00100271  0.00459018  0.00155252  0.00187806  0.00385416],-2.0598105931227377,0.12747811283960092,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
EVRG,14.372934913569475,-13.384953577153162,"[-8.47090155e-04  1.92896552e-03 -1.03701791e-03 -2.63011796e-04
 -9.49291381e-05 -4.27028349e-04]",-3.9192115125181313,0.01985674536855257,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
EW,18.85692962075122,-17.855811051478184,"[ 2.45108920e-03 -5.80553382e-04  5.87132347e-04 -6.55675553e-06
 -1.95078010e-04 -7.86552574e-04]",-3.9376546581288228,0.01949388098829043,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
EXC,-20.550792564420277,21.42314940971049,[ 0.00222836  0.00051496  0.0003895   0.00186793 -0.00053256  0.00059133],-3.6488695871524595,0.02602052609707168,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
EXPD,-2.5305677368813164,3.4816936101966856,[ 0.00024816 -0.00089434  0.00015852  0.00084831 -0.00040105  0.00021863],-3.5236429213069824,0.02949180292177674,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
EXPE,0.46252098628646765,0.4640019176097512,"[ 3.56668858e-03 -1.65193965e-03  1.26543711e-03 -7.51140760e-04
  5.36796367e-05 -1.28340395e-03]",-3.469659492601373,0.031127628044365575,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
EXR,15.692172991291242,-14.728149531850995,"[-1.78151666e-03  5.17415726e-04 -1.01684025e-03 -9.50657034e-04
 -7.06576334e-05 -8.36264402e-04]",-3.9911138418735024,0.018479119835102285,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
F,-1.8621339464957118,2.79396639127641,[ 0.00205036  0.00155578 -0.00078295  0.00173216 -0.00117981 -0.00074268],-3.2592699877692777,0.038416432249043654,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
FANG,12.793721377194737,-11.814791036417292,[-0.0010921   0.00297644 -0.0006342  -0.00063392  0.0007034   0.00055902],-3.2481572184831933,0.03884572610127702,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
FAST,12.826410291071053,-11.832146740544212,"[ 7.82684093e-04  8.86285523e-04 -3.14013295e-04  1.09382759e-03
 -5.00696691e-04  7.06819629e-05]",-3.8598039793321988,0.021072129691163104,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
FCX,-9.148741006917971,9.867676781220824,[ 0.01032439  0.00957897  0.0003038   0.00713479 -0.00134405  0.00256718],-1.9699669040354701,0.13946147175059506,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
FDX,5.0825443308469795,-4.1146545770039165,"[ 3.01073336e-03  1.44866794e-03  3.03411539e-04  1.36597944e-03
 -3.81385279e-04  9.89668469e-05]",-3.2807250163591637,0.037600985592657114,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
FE,-0.48458502948441445,1.4501050601809082,"[ 5.05175095e-04 -2.00982098e-05  4.52283538e-05  4.64961130e-04
 -2.05267242e-04  3.94838584e-05]",-3.67016700855492,0.02547221551352401,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
FFIV,-23.68049337606217,24.528334320007655,"[-3.07471685e-03 -1.13945200e-03 -1.69226581e-03 -1.52940745e-06
 -1.09885130e-03 -1.26586900e-03]",-3.2897526646569957,0.037263064729426275,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
FIS,-15.610849927651339,16.501948859893616,"[ 3.37589556e-03 -6.62807170e-04  1.85181116e-06  2.93075854e-03
 -1.74965316e-03 -5.60093361e-04]",-3.4653017542828617,0.031263570086655375,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
FITB,12.13671960458214,-11.149324496377446,[ 0.00084713  0.0011221  -0.00014185  0.00072307 -0.0001972   0.00018005],-3.992359721133744,0.018456111418782735,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
FLS,4.167597866684787,-3.2258200105587194,[ 0.0022238   0.00268876 -0.00044087  0.0017045  -0.00059898  0.00013898],-3.098383822207904,0.04512206878067546,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
FMC,14.127619724386898,-13.161137211513667,[ 0.00629025  0.00314814  0.00044728  0.00337738 -0.00107584  0.00026442],-3.115892374555221,0.044338922561677,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
FRT,7.752637936449689,-6.751345956617736,"[-1.60676143e-03 -2.93980296e-04 -6.45435250e-04 -8.96545457e-04
 -2.94321274e-05 -6.79455106e-04]",-3.9462621693787265,0.019326807264387763,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
FTI,-5.630894082969026,6.555511032987056,[-0.00347227  0.00492094 -0.0023081   0.00202013 -0.00041266  0.00175246],-3.2304788037957186,0.03953856304144522,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
FTNT,-17.697369807981303,18.484956126944905,[ 0.00158937  0.00248746  0.00042452  0.00608953 -0.00098992  0.00429214],-2.4517559623646608,0.0861421911703171,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
GD,1.4681772026721545,-0.5003475899022571,"[ 1.07755466e-03 -4.53155100e-04  2.42090182e-04  9.07148536e-04
 -4.06397487e-04  7.84701286e-05]",-3.7221042693811275,0.02418302666495072,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
GE,22.05307179078896,-21.039516864695997,[ 0.0001336   0.00128837 -0.00068844  0.00010664 -0.00029364 -0.00052595],-3.379624659503347,0.03406023652178032,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
GILD,0.4747395617620263,0.47618907961317675,[ 0.00250373  0.0017345   0.00010336  0.00174806 -0.00046814  0.00043331],-3.4696373409848973,0.031128317579280945,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
