,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
DE,-1.1986444311311062,2.124987552631052,[-0.00331984  0.0026408  -0.00055917  0.00026163 -0.00053552  0.00053127],-3.6314403008607044,0.026478020615936834,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
DFS,1.7621737188088082,-0.8102030383031497,"[ 1.13061266e-03 -2.85966143e-05  3.01512974e-04  8.00303434e-04
  1.28805682e-04  6.82936786e-04]",-3.6031915321229784,0.027236656919500276,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
DG,22.500835474660697,-21.513937194126225,"[ 7.61320462e-04 -2.19355296e-05  9.41347769e-04  5.13711976e-04
  2.78392567e-04  1.00418277e-03]",-3.8055232116422464,0.022247553941153898,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
DGX,20.008005757408128,-19.04353376867417,"[ 1.84209666e-03  1.79242088e-03 -5.88391106e-04  6.23244828e-04
  1.62274403e-04  6.86403437e-05]",-4.365100359831342,0.01271337919863025,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
DHI,22.208892421554562,-21.237528988248545,[-0.00117408  0.00282398  0.00010012  0.00045781 -0.00061268  0.00025659],-3.8939504167622663,0.02036473772328743,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
DHR,10.16095364325378,-9.42479537369167,[ 0.00765041 -0.00115517 -0.0086401  -0.0001701   0.00590597  0.00093193],-1.7737265051803686,0.16969942328598142,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
DIS,-5.146243903247098,6.054374079436273,[-0.00091668 -0.00168537  0.00125161 -0.00036169  0.00021102  0.00064841],-4.103621089882385,0.01651277277639026,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
DLR,24.547503307293333,-23.58514424696586,[-0.00093457  0.0007331  -0.00116914  0.00047314 -0.00040235 -0.00025196],-3.568499931560871,0.028198121081854325,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
DLTR,25.74141201072642,-24.752874542848716,[0.00311505 0.00011342 0.00101218 0.00109241 0.0006569  0.00132847],-3.3428616274095155,0.035335695308823044,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
DOV,17.594695134044727,-16.61748554806467,[-0.00146196  0.00379219 -0.00067957 -0.00021017  0.00019149  0.00045363],-3.7987179376702773,0.022399470973146575,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
DPZ,26.101647552057152,-25.165355885447013,[0.00557574 0.0006536  0.00101393 0.0009235  0.00084757 0.00068541],-3.7317238278251925,0.023951511946557535,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
DRI,-3.778849494387148,4.7073649408911304,[ 0.00148794 -0.00053206  0.00037165 -0.00014182  0.00072209  0.00043649],-3.466236301908062,0.031234366439700557,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
DTE,19.682408179556226,-18.69683716442742,[ 0.00061139 -0.00115795  0.00096764 -0.00060771 -0.00014866 -0.0005958 ],-4.110970378498151,0.016391860497254388,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
DUK,18.037828006874143,-17.053511332250753,"[ 7.27373864e-04 -1.39165532e-03  9.30341176e-04 -4.63117990e-04
 -7.16065828e-05 -4.33484036e-04]",-4.156823155188116,0.015657219551268118,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
DVA,4.569658129899481,-3.591884192340174,[ 0.00192458  0.00114804 -0.00031584  0.00040763  0.00040558  0.0002258 ],-4.541770523248747,0.010654525758452115,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
DVN,18.40654397506252,-17.454417705082868,[-0.00527867  0.0052146  -0.00158097 -0.00093208  0.00028443  0.00077838],-3.3995153483809757,0.033389448289754584,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
DXC,10.78727697854772,-9.893556860767776,[ 0.00761691  0.00830553 -0.00745371  0.00258068  0.00084685 -0.00165304],-2.114563818796388,0.12068591900374541,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
DXCM,40.17055617315218,-39.265551794507786,[ 0.00076489  0.00272296 -0.00259481 -0.0015547   0.00179724 -0.0004046 ],-3.3943325713482926,0.03356294757116404,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
EA,13.212044929100957,-12.246100098791189,"[ 3.22451768e-03  2.12263794e-03 -2.60338615e-03 -3.10824461e-05
  8.36859836e-04 -9.98217154e-04]",-3.2040217016813393,0.04059859975828712,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
EBAY,14.560369528887964,-13.732439446149524,[ 0.0069462   0.00255865 -0.00205903  0.0010431   0.00284579  0.00164082],-2.844291695682388,0.05817545807823381,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
ECL,6.403795140939453,-5.423986873025352,[ 0.00040011  0.00131035 -0.00014245  0.00013108  0.00035004  0.00046019],-4.6052425336574965,0.009999276549476244,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
ED,17.818093106050778,-16.832010000248733,[ 0.00106277 -0.0019908   0.00142728 -0.00014862 -0.00035577 -0.00042133],-4.014354624419131,0.018054602791364727,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
EFX,17.3859006102985,-16.41650193307435,"[-1.90413252e-04  2.18665508e-03 -4.26805684e-04 -5.74259212e-05
  7.34468476e-05  5.41947566e-05]",-4.0642192905862045,0.017176393812741535,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
EIX,18.045959231310484,-17.061019558957454,[ 0.00086318 -0.00194408  0.00117371 -0.00026678 -0.00018844 -0.00036938],-4.10314660002096,0.016520609778798725,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
EL,0.9906768136064033,-0.04106930084334148,"[ 8.53226075e-05 -1.48280880e-04  6.37596984e-04  5.63561922e-04
 -3.33049176e-04  3.49453266e-04]",-4.351472437847731,0.012887822085735473,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
EMN,-11.307521112198483,12.199416794226199,"[-3.60787539e-03  1.53735256e-03  4.25895066e-06  8.95039797e-04
 -7.88133999e-04  1.06690122e-03]",-3.808327107939754,0.02218526147864328,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
EMR,9.286927690272194,-8.330350348039778,[-0.00117444  0.00117716  0.0001322  -0.00035063  0.00022479  0.0004563 ],-3.735276007594078,0.023866582801485056,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
EOG,0.43057477126859733,0.43176567605209143,[-0.01214241  0.01414978 -0.0051916  -0.00239103  0.00148596  0.00206267],-2.718988484993681,0.06594142144070125,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
EQIX,19.723262468297005,-18.73238145229775,"[ 3.01009361e-04  1.52977502e-03 -4.74858841e-04  3.28288948e-04
 -2.28604570e-05  7.23123448e-05]",-3.7354451058587292,0.023862547344954136,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
EQR,2.6665760814141812,-1.7257667471111084,[-0.00121766 -0.00193191  0.0008155  -0.00095918  0.00059617  0.00045765],-3.5089664121376027,0.02992783149980952,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
ES,10.025245140740614,-9.05852762758752,"[ 5.62982171e-04 -2.29602168e-03  8.46518034e-04 -6.63463995e-04
 -7.55395972e-05 -6.74562419e-04]",-3.973063630430476,0.018815700392121083,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
ESS,3.31567360251593,-2.366041305463126,"[ 7.82776332e-04 -1.23290159e-03 -6.10969669e-04 -6.15453621e-04
  9.01789024e-04 -4.90364004e-05]",-3.527434098063033,0.02938020595961559,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
ETN,4.689163953982022,-3.735348174604415,"[-4.14367539e-04  2.46147422e-03 -6.44625412e-04  5.99027848e-05
  1.81451272e-04  2.91446260e-04]",-3.7582867250611733,0.023323666015797266,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
ETR,15.217926417312007,-14.228501386393114,[ 0.00102472 -0.00082527  0.00029335 -0.0007433   0.00026352 -0.00061043],-4.3481536501017475,0.012930665085833905,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
ETSY,22.1729568726494,-21.253837660251033,[ 0.0019341   0.00367455 -0.00312256  0.00076224  0.00153748  0.00089508],-3.4882414164929134,0.03055455769337074,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
EVRG,14.943553393034719,-13.941172860909317,"[ 4.56621890e-04 -1.00207647e-03  6.82240033e-04  5.15617771e-04
 -8.23056360e-05  4.63840794e-04]",-3.8445039124534386,0.021397013720699798,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
EW,5.687122730989832,-4.793114575740634,"[ 1.65758609e-03  2.04576470e-03 -1.79670217e-03  8.51696559e-04
 -9.34479283e-05 -5.03845005e-04]",-3.3909656692576426,0.03367614117847584,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
EXC,11.641687700891726,-10.675213270931229,"[ 2.90030619e-03 -1.15291793e-03  8.49937146e-04  2.40646508e-04
  2.50459420e-05 -3.50033905e-04]",-4.133543293830014,0.01602599329786801,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
EXPD,8.654537883342092,-7.672326786373205,[-0.00099781 -0.00090066  0.00094958  0.00016093 -0.00045681  0.00024167],-4.46464555084935,0.011508774312408156,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
EXPE,2.485083752551884,-1.5556718590524603,[-0.00277549  0.00268821 -0.00135869  0.00027769  0.00045008  0.00125892],-3.3673664690926377,0.03448032287547308,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
EXR,1.7557893207322894,-0.7988328156373917,[-0.00090119 -0.0006807  -0.00049481 -0.00057474  0.0001818  -0.00030049],-3.793045383764958,0.022526894245699643,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
F,0.4646986936759699,0.46614796039474166,[-0.00246042  0.00043064  0.00035434 -0.00053926 -0.00076401 -0.00051323],-3.664570893909843,0.025615160547155236,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
FANG,3.2013720045309464,-2.2624364466053,[-0.00092576  0.00520827 -0.0011569   0.00020907  0.00022855  0.0006124 ],-3.7826016650436287,0.02276339159920121,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
FAST,-11.243198445158576,12.150196301257411,[ 0.0011678  -0.00071929  0.00047561  0.00101814 -0.00023076  0.0004522 ],-4.193429451048648,0.015094430397521003,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
FCX,9.247908204173278,-8.394779016248988,[-0.00379039  0.00300217 -0.0003725   0.00183707 -0.00299998 -0.00084173],-2.9370357657844646,0.05302266762720348,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
FDX,-3.0668681717233723,4.003935724095318,"[-1.96405959e-03 -1.61601282e-05 -6.16558224e-04 -4.68515820e-04
  2.42506486e-04  1.94879910e-04]",-3.7696942050903997,0.02305911356874975,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
FE,15.277045211223228,-14.308134237529297,[-0.00018455  0.00013434  0.00067553 -0.00038338 -0.00013212 -0.00015947],-3.932780644749312,0.019589126350075745,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
FFIV,21.740810898196383,-20.776249892987032,[ 0.00031004  0.00385509 -0.00189953 -0.0001906   0.00077515  0.00011395],-3.530209392053457,0.02929878029292362,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
FIS,13.719022262408945,-12.77278076904342,"[ 5.10011148e-04  4.68260061e-03 -2.93627272e-03 -1.19470032e-03
  1.83685551e-03  4.47357443e-05]",-3.926662592837753,0.01970934100676776,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
FITB,3.419338123238267,-2.4729824030954832,[ 0.00226146  0.00306119 -0.00061945  0.00192113  0.00023082  0.00130821],-3.4112865705008004,0.03299871787639758,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
FLS,2.5501323841527497,-1.643264813274219,[-0.00135108  0.00501693 -0.0007427   0.00118995 -0.00049748  0.00091719],-3.273326549190721,0.037880206881182585,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
FMC,2.6215762615908336,-1.680549487760095,[ 0.00253885  0.00470921 -0.00209823  0.00040125  0.00127584  0.00057493],-3.565798910816747,0.028274387744393514,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
FRT,16.86104635593702,-15.885329524455821,"[ 4.10789390e-04 -9.50557425e-04  2.85815766e-04 -5.22914212e-04
  4.19586532e-04 -3.17012280e-05]",-4.052660132477568,0.01737609040327207,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
FTI,-10.282510089629687,11.135448745314129,[-0.00613327  0.00420522 -0.00047558  0.00108192 -0.00163575  0.00093444],-3.72545441875774,0.024102145470932885,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
FTNT,6.612616942881152,-5.698381776539891,"[-8.26217172e-04  2.90124146e-03 -1.68459167e-03  2.50660389e-03
 -8.95569650e-05  1.91948522e-03]",-3.416111901543038,0.032839871689604644,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
GD,1.0138906831115972,-0.06754373878985537,"[ 1.91798066e-03  1.18021522e-03 -1.08088681e-03  2.34859472e-05
  8.03449044e-04  2.99340285e-05]",-4.038007517308837,0.017632570028901798,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
GE,14.584880617055163,-13.62052576445823,"[-2.50610168e-03  1.92428086e-03  8.20256817e-05  8.11805424e-05
 -7.35352834e-04  9.54917541e-05]",-4.027570204348423,0.017817570454807377,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
GILD,0.47275001263612515,0.47417440547040135,"[-3.90711914e-03 -1.02047062e-03  5.93041034e-04  4.35541614e-04
 -1.37141987e-03  8.33406086e-05]",-3.8353294022559634,0.021594224112359013,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
GIS,25.84941337196184,-24.865047452815876,"[ 2.73699075e-03  1.85757913e-04  1.03532032e-03  5.99129697e-04
 -3.60440593e-05  1.32321790e-04]",-3.814146972729619,0.022056521245263378,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
GL,11.170966199324004,-10.187597485197168,"[ 1.05691672e-03  1.91921231e-03 -8.55317364e-06  8.89957862e-04
  1.36212689e-04  7.96241165e-04]",-4.3751117173828,0.012586736006680314,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
