,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
CMS,3.5144749633486856,-2.5533337102987077,[ 0.00203736 -0.00182438  0.00079707  0.00059287 -0.0004424  -0.00041104],-3.8793513573580003,0.02066422453274333,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
CNC,9.11879646644385,-8.174383028158092,[ 0.00364076 -0.00334468  0.00110297  0.00210361 -0.00137956 -0.0006489 ],-3.679689845845496,0.025230799058956335,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
CNP,1.7633645500632247,-0.8146780317531489,[ 0.0008985  -0.00057765  0.00017362  0.00044545 -0.00033969 -0.00025745],-3.9372620142287826,0.019501536644623615,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
COF,3.254092779890044,-2.3406381999323824,"[ 9.89318696e-07 -5.51959740e-05  6.47272565e-04  2.03688213e-04
  4.83244700e-04  1.07664597e-03]",-3.148418635658987,0.04291994530109804,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
COO,22.04056558873552,-21.045075110123975,"[ 1.06847910e-03  8.08343014e-04  1.80226843e-05 -3.53007301e-04
  9.54504277e-05 -4.79694296e-04]",-4.144381001424256,0.01585324605151565,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
COP,-7.038344759766542,7.903137405117729,"[-6.94936998e-04  2.46936253e-03 -8.00911968e-04 -7.98935826e-05
  1.68734814e-04  1.65135884e-04]",-3.561772002822405,0.028388475659033654,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
COST,19.682153603728032,-18.67322681721567,"[4.71272618e-04 8.10293987e-04 7.66132071e-06 5.39332329e-05
 1.06911441e-04 9.37933857e-05]",-4.240296351933786,0.014403322758015504,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
CPB,-0.9650772236952984,1.88662567988034,"[ 1.27302459e-03 -2.93995167e-03  1.20598940e-03  3.85285526e-04
 -1.71785477e-04  7.61975500e-05]",-3.525607145345337,0.029433931268596114,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
CPRT,12.510035370838354,-11.537847546401906,"[-3.16502934e-04  1.44118284e-03 -5.93998234e-04  3.57744900e-04
 -1.46535710e-04  7.82705035e-05]",-4.256056308971818,0.014178106371942731,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
CRM,-2.61420105463497,3.561905589166607,[0.00112882 0.00067295 0.00046278 0.00027184 0.00025702 0.00047614],-4.104975255652187,0.016490426878171937,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
CSCO,18.63954644472414,-17.64893502056384,"[ 3.30475009e-04  1.04875511e-03  2.04042314e-05 -5.08279900e-05
  2.45024343e-04  2.35767107e-04]",-4.055778280692513,0.017321993562812915,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
CSX,16.056467417909843,-15.063332398776543,[ 0.00325788  0.00065371  0.0003992   0.0012126  -0.00054153 -0.00034168],-3.786237225266477,0.022680784171292778,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
CTAS,30.268375006496054,-29.301213451330106,"[ 1.23619389e-03  4.43414315e-03 -8.12873776e-04  8.21136851e-04
  1.85681432e-05  3.43916823e-04]",-3.6666692990041185,0.025561465920014775,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
CTSH,-5.224676952246287,6.138504621941766,[-0.00164846  0.00148512 -0.00053784  0.00066254  0.00012617  0.00114464],-3.972271232893928,0.018830615815452142,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
CVS,4.407835165892202,-3.424967765979891,[-0.00199196  0.00280512 -0.00107631 -0.00066474  0.00047485  0.00030686],-4.225990479633655,0.014610855785152577,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
CVX,3.1472442248771526,-2.1860177356150357,"[ 7.77885705e-04  4.43385717e-04  3.13880904e-05  3.85337202e-04
 -1.34422007e-04 -1.01497037e-05]",-4.167417315693112,0.015492220013315228,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
D,8.546306350253419,-7.564756015949474,[ 0.00139525 -0.00089735  0.00024102  0.00028522 -0.0004365  -0.00067414],-3.9941767613762518,0.018422606370843263,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
DAL,-7.833183673767467,8.682904530259778,[-0.00317767  0.00313076 -0.00104319 -0.00133797  0.0010472   0.0008049 ],-3.1979606231732807,0.04084541829640053,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
DD,8.151888910682457,-7.168658415719237,"[ 1.80247207e-03 -8.41265703e-04  9.33141792e-04  5.50169324e-04
  1.37979586e-05  3.24392521e-04]",-3.6434949742509537,0.026160752847032287,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
DE,-2.3444714220085654,3.2589590788912446,[ 0.00136102 -0.00256682  0.00028677  0.00061191 -0.00094612 -0.00109638],-3.3116320123714127,0.03645662750973769,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
DFS,12.201173622826966,-11.226149952588647,[ 0.00128727 -0.00073869  0.00091104  0.0006424   0.00011196  0.00068999],-3.5475382366837156,0.028795440029541243,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
DG,-1.6493380180402832,2.5867697931404203,[-0.0048565   0.00058989 -0.00154376 -0.00180524  0.00040806 -0.00031513],-3.28425930573655,0.03746832739301897,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
DGX,20.85115099656651,-19.848323492302967,"[7.15240620e-04 1.45030907e-03 9.85916997e-05 1.78626731e-04
 2.74524459e-04 4.29712740e-04]",-4.221498384490332,0.014676636776084055,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
DHI,10.67706117779896,-9.71279227393493,"[ 2.89316953e-04  2.79793246e-03 -5.95611886e-04  1.04129718e-03
 -9.53511631e-05  6.84871748e-04]",-3.612293055055492,0.026989886558481196,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
DHR,10.174942237869661,-9.306150560275443,[ 0.0025119  -0.01043622  0.00057161  0.00610079 -0.00467666 -0.00145342],-1.7311272921309309,0.17708467125267624,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
DIS,-0.3524998610736563,1.3121192881607786,"[-4.20015814e-04  2.57229333e-04 -1.50506688e-04  2.39946135e-04
 -3.65970857e-05  2.53914973e-04]",-4.40877874958267,0.012170031914650232,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
DLR,2.4667831179085318,-1.5432278741789422,"[ 5.12678632e-05 -8.03543819e-04 -5.91744694e-04  1.29535783e-03
 -1.11320844e-03 -5.33153578e-04]",-3.4257385989461575,0.032525249000559905,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
DLTR,7.078708231896399,-6.112127740385236,[-0.00284291  0.00105191 -0.0012609  -0.00101851  0.00011433 -0.00041665],-3.694472004680541,0.02486057646580869,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
DOV,14.19790604121592,-13.207855347152313,[ 0.0009725   0.00158209 -0.00013932  0.00075862 -0.00011288  0.00030679],-3.8600927354373993,0.02106604586347867,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
DPZ,33.288301056772646,-32.28460422225326,[0.00405217 0.00141253 0.0013391  0.00110593 0.00033258 0.00088005],-3.958321797590413,0.01909513291530109,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
DRI,0.43252316321455897,0.43427340750748794,"[-9.48886463e-05  2.07060479e-03  1.01711410e-03 -8.36133879e-04
  1.69807598e-03  1.97029722e-03]",-2.7178801717866654,0.06601454570378142,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
DTE,6.266736246171083,-5.297924272437731,[ 0.00155764 -0.00106817  0.00060159  0.00017945 -0.00017868 -0.00035013],-3.8682892885907263,0.020894082614539847,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
DUK,6.932599005969983,-5.959011533018002,[ 0.00159821 -0.00111964  0.00064927  0.00039958 -0.00022218 -0.00019494],-3.9267885100181497,0.0197068594183613,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
DVA,-13.02314950266787,13.924286835881361,"[-1.01515491e-03  2.89398787e-04 -1.45578068e-04  4.41820227e-04
  5.26072301e-05  7.42036966e-04]",-3.2095217330034584,0.0403759191245594,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
DVN,19.90753068750143,-18.994484225843664,[ 0.00177516  0.00194606 -0.00012306  0.00050663 -0.00010732 -0.00013746],-3.0927478127958414,0.045377095175528646,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
DXC,-12.556629512985177,13.44372518226506,[ 0.00015405 -0.00104995  0.00025715  0.00096965 -0.00038049  0.00041249],-4.1731021299941045,0.015404399477656655,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
DXCM,38.35765373651994,-37.361584611346316,"[ 7.38867940e-04  5.11270095e-04  1.53488617e-04 -2.79333665e-05
  1.11480768e-04 -1.65913172e-05]",-3.39639474623106,0.03349380621897342,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
EA,12.903662598873677,-11.93501005470288,"[ 8.78306745e-05  5.24262138e-04 -2.47812582e-04  6.99918785e-05
 -1.12256393e-04 -1.81148260e-04]",-3.964933764111195,0.018969293018802992,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
EBAY,21.310653783678678,-20.386094677650163,"[ 4.76386334e-03 -4.79657072e-05  1.18062647e-03  3.13190291e-03
 -9.31254633e-04  7.87206457e-04]",-2.5586637877095706,0.07740810503072512,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
ECL,8.742973346883739,-7.7521177360278966,"[ 2.75374559e-04  1.35443848e-03 -6.70517020e-05  1.62737033e-04
  2.08027985e-04  3.87980661e-04]",-4.410612399836863,0.012147736779523351,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
ED,5.009234230667306,-4.040221955580323,[ 0.00222187 -0.00219189  0.00104399  0.0004862  -0.00034251 -0.00035752],-3.8870528994941838,0.02050568940289282,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
EFX,13.820048866311547,-12.835140786840698,"[ 1.04691298e-03  1.50767165e-03 -4.15840029e-05  2.72884158e-04
  6.96538152e-05  9.94813325e-05]",-3.966812625860423,0.018933685800734894,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
EIX,5.891195993083782,-4.922050418969667,[ 0.00142539 -0.00175936  0.00084778  0.00025406 -0.00014962 -0.00014192],-3.842065075051469,0.021449261243761963,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
EL,3.1383824761738746,-2.159861408361426,[0.00049854 0.00076958 0.00021089 0.00063423 0.0001047  0.00071092],-4.478531715761224,0.011350066049173423,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
EMN,-11.258582450544944,12.149003828468743,"[-7.63149533e-04 -1.21730901e-04 -1.29147362e-05  1.02282534e-03
 -1.66184552e-04  9.59325742e-04]",-3.607009938369697,0.02713285460440505,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
EMR,10.00388856939897,-9.029046888284801,"[-1.88936695e-05  1.09521952e-03 -2.22931857e-04  8.75034706e-04
 -1.32111323e-04  6.26783746e-04]",-3.822091338981973,0.021881990348849,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
EOG,15.092196545149513,-14.131081126194035,[ 0.00078996  0.00174438 -0.00041623 -0.00057877  0.00010546 -0.00071903],-3.3520302418635364,0.035013196634270015,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
