,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
DE,9.07860398022644,-8.084674695709882,[ 0.00026146  0.00094419  0.00039563 -0.00071428  0.00075189  0.00044657],-4.358281697468567,0.012800363660692262,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
DFS,1.9176952651051122,-0.9352672193257696,[ 0.00016026  0.0005847   0.00092758 -0.00136657  0.00131714  0.00079365],-3.9866621699710776,0.018561566189557673,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
DG,0.4349572965373521,0.435596154120318,[ 0.01014222 -0.00216273  0.00284021  0.00299725 -0.00121968 -0.00074941],-2.7169841251855087,0.06607372432252674,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
DGX,15.145279382385189,-14.162420110222085,"[ 2.66722529e-03  3.48166578e-04  1.04305968e-03 -1.72263120e-04
  4.58259412e-04  8.36411323e-05]",-4.0844462800515045,0.016832457203310943,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
DHI,17.757930772192577,-16.768346008327136,"[ 2.01403402e-03  6.04953049e-04  5.80365684e-04 -5.89542820e-06
  2.28822442e-04 -3.56903701e-05]",-3.2973295827532536,0.03698179247402157,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
DHR,19.838843595153577,-18.834675003308746,"[ 1.92733180e-03  1.80453661e-03  4.74344190e-04 -5.17958985e-04
  6.32031544e-04  5.66904400e-05]",-4.076123292220061,0.016973138170672242,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
DIS,12.818671247327732,-11.826451730224703,[-0.00034483  0.00039441  0.0005863  -0.00124299  0.00104561  0.00055749],-4.233082535085165,0.014507601361563217,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
DLR,2.4183931533683753,-1.4436188663346228,[ 0.00084057 -0.00067813  0.00016873  0.00046402 -0.00035408 -0.00024022],-3.8739148909467045,0.020776870816760933,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
DLTR,31.32471235663033,-30.314537003400197,[0.00366843 0.00259187 0.00111758 0.0004305  0.00075245 0.00089011],-3.9556062866004438,0.019147056426112644,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
DOV,-10.641406044033053,11.537365386992402,[ 0.0004322   0.00345541 -0.00018233 -0.00103332  0.00100611  0.00033713],-3.196692749738222,0.04089723796064857,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
DPZ,19.00182314062093,-17.989803530211525,"[ 1.00428417e-03  4.40278585e-04  3.00794879e-04 -9.71489714e-05
  1.91317491e-04  8.71230266e-06]",-3.6561908576852318,0.025830718450497416,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
DRI,25.136984877517598,-24.122318158793675,"[ 6.11651707e-04  1.89731936e-03  1.76004496e-04 -1.29890110e-03
  9.09684825e-04 -4.09206820e-05]",-3.9047113132552687,0.02014676975723114,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
DTE,11.750789219229235,-10.794995491395522,"[-4.33686667e-06  7.71455166e-07  2.14414378e-04 -2.53368201e-04
  2.62811584e-04  1.96552246e-04]",-3.9615494252748706,0.019033600291284068,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
DUK,8.710334052656334,-7.737729449777802,"[ 2.03712885e-04 -1.13564962e-04  1.03460737e-04  3.60177846e-04
 -8.24025634e-05  2.11883091e-04]",-4.31077039422711,0.013423204450619427,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
DVA,-3.0304174727281543,3.995692670343004,"[-5.53224892e-05  2.34120248e-03 -6.59892930e-04  6.79693740e-04
 -8.85017554e-05  4.14126856e-04]",-4.1341873228411705,0.01601567541611581,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
DVN,-3.282195057417329,4.174103831021184,"[ 1.87232660e-03  3.94795269e-03 -9.60601537e-04 -8.39106323e-04
  9.39580250e-05 -1.38659768e-03]",-3.0558479046774796,0.0470827821294442,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
DXC,13.377633848158192,-12.391004424913898,[-0.00048868  0.00303068 -0.00039646 -0.00048919  0.00075152  0.00067976],-3.89476342359539,0.020348187780883355,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
DXCM,27.925484830914552,-26.952697776578724,[ 0.00258767  0.00139727  0.00035901 -0.00082831  0.0003561  -0.00086439],-3.026804555662579,0.04847027499349648,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
EA,36.88689641112137,-35.89171151769994,"[ 3.74877291e-03  2.42571313e-03  4.85009462e-04  2.76882212e-05
  2.51300989e-04 -4.33823538e-04]",-3.412077912265936,0.032972614942279224,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
EBAY,14.639080000591248,-13.64410765658955,[-0.00167866  0.00244893 -0.000374   -0.00187719  0.00126067  0.00036576],-3.9480982082519875,0.01929135505073476,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
ECL,-12.099097626766946,13.023519611774413,[ 0.00184618  0.00165456  0.00023636 -0.0005486   0.00041632 -0.00032987],-3.7588473700833642,0.023310593383441814,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
ED,12.499368498856024,-11.526449091362984,"[ 7.78976509e-04 -5.09275779e-04  4.19446929e-04  1.13835429e-04
  2.12879487e-05  4.81151138e-05]",-4.26677678970873,0.014026922087748072,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
EFX,16.820750353340266,-15.813407154254357,"[ 5.34744283e-05  1.83348047e-03  2.69731230e-04 -1.26198533e-03
  1.08865592e-03  4.29565643e-04]",-4.381732254412835,0.012503680294939595,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
EIX,14.9297394386563,-13.95554065045368,"[-1.01417785e-03  1.40781946e-04 -4.02231407e-04 -5.43617210e-04
  7.37771164e-05 -2.63442999e-04]",-4.403736732417803,0.012231548377669854,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
EL,2.7549872514776177,-1.7846016869064303,"[ 4.97814545e-04  1.86613358e-03 -1.29068402e-04 -4.15823506e-04
  4.19562810e-04  6.47506358e-05]",-3.983202312973174,0.01862589777910679,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
EMN,-2.837058695046379,3.7384835747515215,"[ 1.90160058e-04  2.05650764e-03  1.16218403e-05 -1.29989372e-03
  9.10684560e-04  3.16044515e-05]",-3.0520959761320268,0.047259765169960555,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
EMR,-1.535509523509545,2.4924952344644606,"[ 4.90929992e-05  1.35884241e-03  2.49973868e-04 -1.29559492e-03
  9.51953481e-04  1.87924814e-04]",-3.619071970165024,0.026807543152200165,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
EOG,-4.105598320213291,5.010080973334559,[ 0.00279353  0.00455309 -0.00063637 -0.00082588  0.00033542 -0.00116854],-3.1947746768557708,0.04097575712241282,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
EQIX,22.74681243299086,-21.74332235313485,[ 0.00287207  0.0023457   0.00089847 -0.000171    0.00084155  0.00057603],-3.5378110362747814,0.02907690576305417,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
EQR,14.415956155197293,-13.422746361912665,"[ 6.79272897e-04 -5.20474881e-05  2.06326462e-04  2.33044606e-04
 -4.66750815e-05  4.14762914e-05]",-4.555235872789027,0.010512020440087259,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
ES,18.328179410319564,-17.367517679711536,"[7.74262811e-04 5.59347079e-04 1.64476803e-04 9.84528836e-05
 1.03168667e-04 9.86413756e-05]",-4.188484380760711,0.015169258278874574,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
ESS,14.604871696841778,-13.611482336543574,"[ 5.19168620e-04 -3.82393372e-06  1.16726037e-04  5.36960896e-05
 -2.53071393e-05 -8.56382819e-05]",-4.228791086655239,0.014569993765786599,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
ETN,11.62289912398048,-10.628156150492833,"[ 6.27921568e-04  2.37031824e-03  3.13330637e-05 -1.65214365e-03
  1.01262047e-03 -2.75462677e-04]",-3.448257125366827,0.03180101328591139,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
ETR,16.950072952502982,-15.976497681693562,"[ 3.01851435e-04 -3.11940057e-04  2.85468435e-04 -4.13835794e-04
  2.13487698e-04 -9.97365455e-05]",-4.275610984919876,0.013903551263138794,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
EVRG,20.794758332353027,-19.817860475764032,"[ 2.82226408e-04  4.93319173e-04 -2.45586136e-05 -2.37245329e-04
  1.24148629e-04 -1.23958273e-04]",-4.284139222617871,0.013785482647332198,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
EW,21.339820833202342,-20.344203206726878,"[ 1.20454403e-03  6.40284504e-05  7.42091714e-04 -1.85504672e-03
  9.12446004e-04 -6.13273556e-04]",-3.169469819146545,0.042025873311305764,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
EXC,7.170349777869252,-6.202214099045262,"[ 1.13258460e-03  1.44471408e-03  6.97145048e-05 -4.90458868e-04
  3.53029011e-04 -2.25871714e-04]",-4.025868016355834,0.017847925136650893,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
EXPD,14.870702721626168,-13.883781093806753,[-0.00018563  0.00102869  0.00061842 -0.00204313  0.00143735  0.0003143 ],-3.609164340407607,0.02707446244982477,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
EXPE,11.427966376590836,-10.449017492919838,[ 0.00040539 -0.00012617  0.0010267  -0.00244117  0.00144869 -0.00012282],-3.5061797790813634,0.030011345692029918,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
EXR,10.858201217224153,-9.85608704156728,"[ 4.87525095e-04  3.76430617e-04 -9.58452163e-05  2.17316122e-04
 -1.41593690e-04 -1.37713087e-04]",-4.205726192115705,0.014909954645187677,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
F,12.075611536743367,-11.104374628653852,[ 0.00191726  0.00291164  0.00049896 -0.00061174  0.00099125  0.00051289],-3.4614961328291036,0.031382774078465715,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
FANG,-14.693394220432033,15.517881484734355,[ 0.00206455  0.00573115 -0.00022437 -0.00289499  0.00177017 -0.0007909 ],-2.8968006602115643,0.055199539936828475,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
FAST,15.431768554097173,-14.442649708059605,"[ 7.46393014e-04  3.99496614e-03 -6.94442204e-05 -8.44881816e-04
  1.12630596e-03  6.49722312e-04]",-4.000648159949102,0.01830377127163681,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
FCX,-25.023831084018692,25.811034218379678,[-0.00292635  0.0014253  -0.00057051 -0.00300286  0.00140041 -0.00027591],-2.727121387785839,0.0654073011882659,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
FDX,13.25965378256949,-12.274988666387573,[ 0.00085221  0.00023522  0.00141587 -0.00172651  0.00158726  0.00077615],-3.6920608524779586,0.02492059142303433,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
FE,14.34318980491124,-13.377576768731103,"[ 7.81383014e-04  1.00764312e-03  4.22333034e-05 -4.91481009e-04
  2.85135306e-04 -2.46934991e-04]",-4.126317916291391,0.016142206486371678,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
FFIV,20.6154330011569,-19.611009401698443,[-0.00046866  0.00284636  0.00065452 -0.0017478   0.00195445  0.00146787],-3.731165406092378,0.023964890726515347,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
FIS,20.559944972530268,-19.563238700461653,[ 0.00132168  0.00304964  0.00052657 -0.00127684  0.0013697   0.0005742 ],-4.089587428255795,0.016746141118200525,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
FITB,5.627526111555673,-4.640613368394267,[-0.00098104  0.00275526 -0.00039871 -0.00154256  0.00107716  0.00024198],-3.8435123640746003,0.02141824041687551,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
FLS,-17.329553308880065,18.212596356791135,[-0.00128812  0.00192172 -0.00018648 -0.00112975  0.0009839   0.00064187],-3.1725614878547757,0.04189614387740277,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
FMC,-1.6694656911117507,2.627576514059874,[ 0.00237608  0.00216427  0.00025536 -0.00036212  0.00040325 -0.00029384],-3.818309560346548,0.021964899866358585,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
FRT,10.136163395621129,-9.141742972745831,"[ 9.71827454e-04  4.65400426e-04  4.22696613e-05  5.28395589e-04
 -1.92042021e-04  6.06921160e-06]",-4.005421568778949,0.018216608086492246,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
FTI,-15.097940090454408,15.950511648077471,[ 0.00128204  0.00161958  0.00049146 -0.00204332  0.00117089 -0.00048539],-2.7959448023789557,0.06105716012248408,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
FTNT,28.790058106446395,-27.82095229312589,[ 0.00216227  0.00146007  0.00077598 -0.00061604  0.00076985  0.00017441],-3.886871380981184,0.020509411902982385,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
GD,11.123340195547213,-10.135438154162703,"[ 2.39645170e-03  1.45269529e-03  5.37498918e-04 -1.15214437e-04
  3.72567574e-04 -3.52735974e-05]",-3.1733971488442005,0.04186114752893527,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
GE,0.4813494917509034,0.4829036938612579,[ 0.00126168  0.00193316  0.0005068  -0.00093111  0.00096278  0.00032003],-3.694840426907682,0.024851418963876354,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
GILD,-14.015514625275914,14.885406431728681,[ 0.00402285 -0.00150675  0.00198972 -0.00033052  0.00050667 -0.00012661],-3.2781277114662704,0.03769877375437681,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
GIS,7.336905149658994,-6.351691562366183,"[-8.40715084e-06  1.54349927e-03  1.86570955e-04 -7.60692571e-04
  8.10916755e-04  5.09893818e-04]",-4.337043494223577,0.01307512780623366,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
GL,5.181123453251708,-4.195244448420055,[-0.00023362  0.0012383  -0.00012965 -0.00108275  0.00059269 -0.00015606],-4.3455433947938795,0.012964461512470335,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
GLW,27.52732109335043,-26.55096998851346,"[ 1.54643980e-03  4.78927436e-03 -6.84906919e-04 -4.70300550e-06
  3.99021026e-04  4.83922006e-05]",-3.6665378995334748,0.025564824903785054,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
