,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
DAL,-14.755861475456081,15.621365131565586,[ 0.00259748 -0.00660782  0.00310641 -0.0003801   0.00037099  0.00022946],-3.590395582231493,0.027587415173196805,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
DD,7.592716459593818,-6.611909601543861,"[ 2.02924930e-03  1.97446283e-04  6.18134635e-04  2.07646335e-04
  8.03794367e-05 -4.37039274e-05]",-4.26870726383946,0.013999869597991177,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
DE,15.922489483312425,-14.932799818801943,"[ 8.04406989e-04  4.16592863e-04 -8.69156911e-05 -2.45578079e-05
 -1.31359165e-04 -4.45650700e-04]",-4.420532088133304,0.012027830715782117,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
DFS,0.4844182221873253,0.48591988798065877,"[ 6.07276594e-04  6.35891802e-06  2.57763548e-04 -1.31418038e-04
  1.26588937e-04 -3.48883637e-05]",-4.544353924994192,0.010627036361377634,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
DG,12.80079082722286,-11.82021520572786,[ 0.00035994 -0.00039362  0.00049949 -0.0010487   0.00053492 -0.00021903],-3.8915445166289424,0.020413792234957002,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
DGX,-1.4629918495826437,2.382760302681862,"[ 2.90866668e-03 -7.79848898e-04  7.95681319e-04  9.58875222e-05
 -2.02449174e-04 -7.63641704e-04]",-3.644329346261013,0.026138934150815158,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
DHI,7.487678057219644,-6.5435732332563195,"[ 1.55556224e-05  1.66197504e-04 -6.37599940e-04 -3.79211186e-05
 -4.98937687e-04 -9.39042734e-04]",-3.4485202168498796,0.03179264781065432,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
DHR,7.0612108901693675,-6.08231898426439,[-0.00032124  0.0024797  -0.0010758   0.00032873 -0.00025974 -0.0002264 ],-4.2200166394647525,0.01469839992935944,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
DIS,13.024770010395137,-12.051369354312925,[ 0.0005699  -0.00037418  0.00052972 -0.00027914  0.00030531  0.00015833],-4.362339617372503,0.012748526057769155,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
DLR,11.985684914214799,-11.004743186299697,[ 0.00237037 -0.00057621  0.00036415  0.00047453 -0.0005055  -0.00080416],-3.9990139638863686,0.018333707676897557,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
DLTR,4.282274378739344,-3.317018081801314,"[ 8.23262650e-04  3.21623905e-04  1.34601071e-04  6.97600411e-05
  3.57798195e-06 -1.02035483e-04]",-3.8675154125133213,0.020910258303416612,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
DOV,-8.358637641152967,9.272339079099563,[-0.0006007   0.00285383 -0.00121573  0.00117902 -0.00045103  0.00037472],-3.6082715504287703,0.02709864505196851,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
DPZ,16.006204167754312,-15.039641351884125,"[ 3.62989536e-03 -2.38358706e-03  2.67771893e-03  1.42697445e-05
  8.40873515e-04  9.73833672e-04]",-3.9461570496039733,0.019328839000800062,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
DRI,17.244622726695322,-16.28340066941693,"[ 1.76622313e-03  6.83337507e-05  7.49320329e-04 -3.90827286e-04
  3.82823628e-04 -9.00743062e-05]",-3.5623414968198657,0.028372313195198662,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
DTE,-8.458707157209261,9.37472985349753,[ 0.00046022 -0.00192563  0.0005595   0.00064316 -0.00033559  0.00014867],-3.9862800450240248,0.018568660382402784,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
DUK,-9.302855221692171,10.221875252127923,[ 0.00081272 -0.00164229  0.00074962  0.00043189 -0.00011122  0.00022982],-4.2382646023921,0.01443261645107454,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
DVA,-3.3564103836403407,4.308987313306084,"[ 8.57624016e-05 -1.20895369e-03  1.94669707e-04  5.35652131e-05
 -2.02900109e-04 -2.28935837e-04]",-4.295378885144997,0.013631405981505102,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
DVN,-21.910721125171403,22.762170167183196,"[-1.32043623e-03  3.82996884e-04 -6.85149924e-04  3.09090270e-04
 -2.79583988e-04  6.65973425e-05]",-3.843530608645968,0.021417849653824313,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
DXC,6.209834963776518,-5.240098745283054,"[ 2.84918550e-03  1.14842375e-03  4.09396171e-05  1.19865889e-03
 -6.12864176e-04 -4.37060827e-04]",-4.042627382841986,0.01755129780428952,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
DXCM,26.853516396519865,-25.896125485255503,[ 0.00246568  0.0012187   0.00046737 -0.00030527  0.00027777 -0.00040583],-3.6091725635183365,0.02707423981443748,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
EA,26.325125648647973,-25.383415042785614,"[ 1.28116485e-03  1.45843323e-03 -1.14214023e-04  5.49200944e-05
  5.53067788e-06 -2.87922243e-04]",-3.8801898467174674,0.020646905062461484,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
EBAY,14.34618180660147,-13.365376782379034,"[3.01370580e-03 4.58755050e-05 1.62609796e-03 1.78278078e-04
 6.98912937e-04 8.39427865e-04]",-4.283113891099691,0.013799624586032616,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
ECL,0.4828440755297084,0.4840837382301856,"[ 1.42632979e-03  3.28479031e-04 -8.32832201e-05  1.06608988e-03
 -5.95094538e-04 -2.10471772e-04]",-4.249765311921752,0.014267581947500026,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
ED,-3.7040120917142567,4.656484080019455,[ 0.00095659 -0.00182968  0.00086386  0.00045541 -0.0001028   0.00025588],-4.088380976151828,0.016766356727516078,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
EFX,6.0538944826800964,-5.065050116479603,[ 0.00176043 -0.0014263   0.00116067  0.00038717  0.00010728  0.00036866],-4.180200094390105,0.015295446727423036,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
EIX,-9.61994726201887,10.527859174783504,[ 0.00064569 -0.00189872  0.00047899  0.00027929 -0.00033744 -0.0002833 ],-4.22644788534617,0.014604174224460222,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
EL,9.845277324299964,-8.853002377998429,[-0.00059584  0.00100667 -0.00013143 -0.00077316  0.00051529  0.00012502],-3.943006921344237,0.019389823326557847,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
EMN,9.802322996211704,-8.84372837365568,[ 0.00211669 -0.00087132  0.00058176 -0.00028357 -0.00013156 -0.00088474],-3.7989015037202205,0.02239535956810795,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
EMR,-4.996166710967012,5.917621528227093,"[ 9.06471022e-04  7.41562637e-04 -3.29645547e-04  1.16672474e-03
 -6.05721855e-04 -5.04926770e-05]",-3.593273893735398,0.027508124165592146,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
EOG,-18.96496731965014,19.814031906049447,"[-1.95816676e-03  1.07516161e-03 -7.77915272e-04  3.96306082e-04
 -4.94151284e-05  6.40306554e-04]",-4.0953569353548644,0.016649802319067163,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
EQIX,8.37853317654959,-7.411504635099418,"[ 3.10465236e-03  3.35456503e-04  6.06034880e-04  1.39611320e-03
 -4.62424774e-04  5.14481786e-05]",-3.6429484065421858,0.026175055378070286,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
EQR,-3.6691831847534284,4.613930587157557,"[ 2.40273257e-03 -1.13655384e-03  1.12132771e-03  3.52235752e-04
  2.07838813e-05  3.15597583e-05]",-4.035650166549864,0.017674185212763052,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
ES,-9.688542392096693,10.607558425581479,"[-3.16559261e-04 -1.48449957e-03  2.24185459e-04  1.04878860e-04
 -1.79755438e-04 -3.44918202e-05]",-4.199180905323332,0.015007864649385541,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
ESS,-3.3901154283101764,4.340026040256935,[ 0.00193983 -0.00121461  0.00095329  0.00063366 -0.00012211  0.00017647],-4.177598981244798,0.015335283702748457,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
ETN,-2.661334416867859,3.6023158914946327,[ 0.0003113   0.0015069  -0.0006209   0.00063909 -0.00036438 -0.00012996],-3.597876538151042,0.027381804975672518,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
ETR,-9.535008995784558,10.456247130243518,[-0.0001376  -0.00127434  0.00059986  0.00025034  0.00012383  0.00060905],-4.07995940782112,0.01690815197750508,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
EVRG,-8.233562303126126,9.142008108011561,[ 0.00012229 -0.00155035  0.00017815  0.00054149 -0.00045739 -0.00013801],-3.8120338652115704,0.022103178324479986,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
EW,12.012415088160552,-11.086002598485328,"[ 1.69121547e-03 -7.99214171e-06  4.02776192e-04  1.60860823e-04
 -7.49912157e-05 -2.88152265e-04]",-3.16657281642787,0.04214779890465805,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
EXC,-2.294013532341648,3.247657305711396,[ 0.0010595  -0.00052999  0.0001108   0.00060212 -0.00045566 -0.00032712],-4.012711714921593,0.018084289249169307,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
EXPD,2.377922384086605,-1.4095900143228737,[ 0.00058365  0.00135041 -0.0006493   0.0005493  -0.00046829 -0.00045191],-3.979224133744007,0.018700142520304018,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
EXPE,16.974992361595607,-15.992609580405116,[ 0.00304856 -0.00229252  0.00093157 -0.00113416 -0.00019568 -0.00198839],-3.6627650247569883,0.025661459968198394,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
EXR,5.034207376393738,-4.076780764108262,"[ 1.93608448e-03 -1.05083339e-03  7.67015857e-04  5.79072230e-04
 -2.21434329e-04 -6.93172997e-05]",-3.744236336606693,0.023653685606048736,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
F,-8.615160742094519,9.541018229941587,"[-9.33288274e-04  5.75949131e-05 -4.11744538e-04 -7.18456163e-05
 -1.12876146e-04 -9.90277388e-05]",-4.425140266192894,0.011972531841559976,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
FANG,-13.637058827049845,14.520455357236072,"[-5.21302823e-03  4.59502248e-04 -1.61741690e-03 -6.83294650e-04
  7.67562864e-05  3.83342218e-04]",-3.6497694983585522,0.0259971204671224,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
FAST,5.134196671636033,-4.150153188347118,[ 0.00100268  0.00185257 -0.00076169  0.0010645  -0.0006626  -0.00036146],-4.335628486506511,0.013093642308974014,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
FCX,-17.182778402975114,17.988917411108176,[ 0.00109455  0.00036449 -0.00057266  0.00030101 -0.00072132 -0.00119343],-2.9380771709630737,0.05296747828877211,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
FDX,4.834711686123879,-3.8828786674939777,"[ 6.55271530e-04 -1.32661216e-04  2.77352155e-04  1.93976044e-05
  5.20042910e-05 -4.17322931e-06]",-3.822560580695337,0.021871724814902627,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
FE,-9.852665101314207,10.77207368549226,[ 0.00054474 -0.00202944  0.00064101  0.00063704 -0.00031126  0.00017633],-4.15115136555571,0.015746276323690283,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
FFIV,1.181974456641569,-0.21841845345766303,[ 0.00040277  0.00228516 -0.00017079  0.00017623  0.00035104  0.00056501],-3.6051652350845576,0.0271829528644347,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
FIS,-0.2225330030692989,1.1915958621085583,"[ 6.37238255e-04 -7.33714311e-04  2.34634652e-04 -4.18240707e-04
 -2.65673082e-05 -5.65429791e-04]",-4.373504862296002,0.012606977325536681,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
FITB,16.03284539981673,-15.045780696527508,[-0.00071569  0.00226342 -0.00071635 -0.00080249  0.00039359 -0.00019138],-4.28659099251715,0.013751725215568136,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
FLS,-16.60708683304034,17.48573126440629,[-0.00040954  0.00294051 -0.00103755  0.00148766 -0.0004013   0.00075054],-4.279546599998957,0.01384893977252784,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
FMC,-21.006341033307443,21.863957832978897,"[ 1.24581458e-03 -5.05899376e-04  3.08087069e-04  7.13589957e-04
 -3.51253849e-04 -6.07349347e-05]",-3.886011001839743,0.020527065366433797,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
FRT,-4.663112912920213,5.598174353628466,[ 0.00049804 -0.00086485  0.00029953  0.00011167 -0.00012402 -0.00013244],-4.043314762407274,0.017539237546296885,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
FTI,-2.4513462277698004,3.3839332827367463,"[ 1.60679481e-03  4.85923510e-03 -1.15731083e-03  1.08427045e-03
 -3.05371219e-04 -4.62013139e-05]",-3.367525664489903,0.03447483420367231,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
FTNT,20.108885875312225,-19.14121729780758,"[ 7.35229783e-06  1.34395217e-03  1.17382998e-03 -1.20939753e-03
  1.72498840e-03  1.65626086e-03]",-3.625698694282238,0.026630484267599334,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
GD,15.268048210194616,-14.27689360836853,[ 0.00185471  0.00125619 -0.00025425  0.00060461 -0.00045183 -0.00060416],-4.505795180584022,0.01104480408029271,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
GE,0.9997415074964574,-0.02317804642781751,[ 0.00142699  0.00114988 -0.0003542   0.00068873 -0.00049516 -0.00049914],-4.412741856683311,0.012121896221210933,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
GILD,23.164266320943856,-22.189605992913,"[ 7.53815827e-04  2.25012196e-03 -4.90057459e-04 -9.80690312e-05
  6.12731430e-05 -3.09129388e-04]",-3.6345580561961093,0.026395597180708715,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
