,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
DE,11.541420326546376,-10.550461546916342,[ 0.00139686  0.00129663 -0.00014852 -0.00037111 -0.00035742 -0.00048565],-4.09754675740658,0.016613382106238646,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
DFS,-6.113914566206997,7.058416519520922,[ 0.00016911  0.00147879 -0.00055054  0.0004742  -0.00016365  0.00016963],-4.189138382229517,0.0151593408050542,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
DG,18.21724350395505,-17.20893491065711,"[-3.80903467e-04 -5.61453779e-04  2.25207801e-04  1.22125609e-04
  8.69514370e-04  7.20467842e-05]",-4.280330941182297,0.013838081737477333,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
DGX,1.4849420098451918,-0.5532498151429218,[ 0.00412179  0.00170389  0.00059935 -0.00064485 -0.00060837 -0.00052701],-3.80676390960997,0.022219968562292615,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
DHI,16.280789488253998,-15.314988957554522,[ 0.00166734  0.00247435 -0.00039701  0.00017115 -0.00035166  0.00021735],-3.8448594907719853,0.021389406759054538,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
DHR,10.195941606308367,-9.226262397750888,"[ 1.27283283e-03  4.92754439e-03 -1.08571619e-03  5.11515980e-05
 -6.93898967e-04  3.19574766e-04]",-4.116605220175492,0.016299754703046777,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
DIS,16.56833555598456,-15.588130380827389,[-0.00150374 -0.00312684  0.00052531  0.00054238  0.00145684  0.00024149],-3.930880990831461,0.019626374278579262,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
DLR,6.353046361152014,-5.380998968915303,"[ 1.20955855e-03 -2.14091640e-04  8.76237345e-05  6.62141877e-04
 -2.68846664e-04 -2.64159485e-04]",-3.817795765650385,0.021976188215110198,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
DLTR,6.676557246436652,-5.7018585651899185,"[-6.43896963e-04 -4.43597571e-04 -2.80478613e-04  7.14825225e-04
  3.30803636e-04  5.00260327e-05]",-4.025927186779479,0.017846869098602787,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
DOV,-26.29425020455161,27.122354071582315,[ 0.00088676  0.00383192 -0.00103781  0.00035899 -0.0012239   0.00053154],-4.046193606759981,0.017488817422003408,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
DPZ,10.535593584022365,-9.567090112915427,"[-7.13447969e-04  1.16693435e-03 -7.09258289e-04  1.08314299e-04
  2.69671361e-05 -1.00502987e-04]",-4.1945447721172755,0.015077604646081445,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
DRI,28.49360657030565,-27.492552765307515,"[-4.35443449e-05  5.94654858e-04 -2.43598973e-04  7.59940117e-04
  8.44650992e-04 -3.91719012e-05]",-4.180603398195504,0.015289279259317863,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
DTE,5.002815664926535,-4.035960358883067,"[ 2.33609065e-03 -3.86068695e-04  7.05478252e-04  1.06243099e-04
 -4.68168568e-04 -7.20142094e-05]",-3.7614647163725654,0.0232496612633644,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
DUK,-2.132132290686322,3.0866768863599536,"[ 1.24141214e-03 -5.17050030e-04  4.43683108e-04  5.01634233e-05
 -2.83752701e-04  1.31687208e-04]",-4.007526690850666,0.0181783002382329,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
DVA,-5.153273726662056,6.097849195383108,[ 0.00084231  0.00102588  0.00015022 -0.00046353 -0.0004689   0.00047416],-4.35344732802248,0.012862395168473123,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
DVN,-40.23701597150531,40.98920085541263,"[-2.56301579e-03  1.34835352e-03 -1.07766921e-03  2.96867050e-05
  2.42277383e-04  2.93180306e-04]",-3.760441685458798,0.023273458556179048,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
DXC,-2.021118898133274,2.971268388359642,[ 0.0029656   0.00249613 -0.00021099  0.00068967 -0.00100219 -0.00016599],-4.220316503303622,0.014693993071493059,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
DXCM,36.18129834001943,-35.255333405754904,[ 0.00595184  0.00613598  0.0009757   0.00063881 -0.00025524  0.00134674],-4.044127829207771,0.01752498277036977,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
EA,29.087237416178368,-28.101599301056748,[ 0.0012439   0.00296953 -0.00070983  0.00106486 -0.00044808  0.00010441],-3.7872920466711957,0.02265687260810452,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
EBAY,21.60608892998525,-20.62266338699856,[ 0.00295495  0.00277354  0.00055586 -0.00055312  0.00032503  0.00043442],-3.874672259150663,0.02076114103279757,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
ECL,1.087659882253321,-0.1179338833106389,"[ 1.23861655e-03  3.84865091e-03 -6.54595982e-04  9.79123882e-05
 -4.87262364e-04  3.04826634e-04]",-4.106363679606699,0.01646754706159236,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
ED,7.403475882502422,-6.449541045283013,"[ 2.37787125e-03  5.34955312e-04  4.09593138e-04 -2.65039114e-05
 -7.50645556e-04  1.45191580e-04]",-3.6736933177527327,0.02538255079135124,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
EFX,5.5519980709994385,-4.579927081495317,[ 0.00247962  0.00144523  0.00041028  0.00029182 -0.00053234  0.00053062],-4.215918378631186,0.014758761410167721,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
EIX,0.47998324774728146,0.4814242370528506,"[ 2.41107854e-03 -1.45961283e-05  9.23826580e-04  8.17635522e-05
 -3.22927767e-04  2.58200537e-04]",-3.7758302975608453,0.02291805393567508,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
EL,4.693530057257391,-3.71225724075718,"[ 8.93980743e-04  2.54100119e-03 -4.46131105e-04 -6.83800744e-05
 -2.13016137e-04  1.78782888e-04]",-4.55606956987786,0.010503260251427896,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
EMN,1.9520970177034929,-1.0135219634128498,[ 0.000175    0.0012359  -0.00050382 -0.00047391  0.00027081 -0.00048558],-3.590337363645122,0.02758902132026317,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
EMR,-25.639727010485448,26.471008279502314,"[ 7.53851339e-04  1.93191748e-03  3.68906906e-05 -9.89190149e-05
 -5.72533565e-04  9.02743110e-04]",-3.933048410702281,0.019583881751184633,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
EOG,-22.529640673681204,23.375177118822283,"[-3.10211443e-03  2.29048370e-03 -1.45150402e-03 -6.63592312e-05
  6.73079516e-04  3.71765489e-04]",-3.696085806347297,0.024820488781557702,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
EQIX,8.577876761062056,-7.62089169426355,[ 0.00171264  0.00061738 -0.00010153  0.0003165  -0.00089181 -0.00032721],-3.6569191180161567,0.02581191381109819,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
EQR,6.580351818212686,-5.591552778504017,"[ 1.67588339e-03 -1.36452816e-04  5.27668160e-04  3.88762912e-04
  9.93698902e-05  2.90886066e-04]",-3.9743877562419763,0.018790802525162374,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
ES,2.4710822024884878,-1.5131402675319148,[ 0.00180466  0.00134887  0.00024217 -0.00036397 -0.00056876  0.00014624],-3.6858262954575256,0.02507644560731005,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
ESS,6.187203027245646,-5.203085037290101,[ 0.00188591 -0.00022374  0.00030517  0.00065321 -0.0002384  -0.00010683],-3.990270188414587,0.018494716386586115,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
ETN,-25.755434385174894,26.601289020436365,[ 0.00075946  0.00229141 -0.00024894  0.00046327 -0.00058049  0.00089001],-4.052787174871726,0.017373883043363236,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
ETR,-8.138034946478438,9.053571045901949,[ 0.00082409 -0.00111826  0.00062663  0.00018123 -0.0001818   0.00024923],-4.031542828119037,0.017746928361019088,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
ETSY,-0.1978436549237431,0.9746318090329836,[ 0.00047778 -0.0213245   0.00696176  0.00128939  0.00950932  0.00031502],-2.222379930528922,0.10835093403204216,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
EVRG,7.735071235708751,-6.769076638590689,"[ 2.73593640e-03  7.52463586e-05  6.46066359e-04  1.25875348e-04
 -6.45593810e-04 -1.65447924e-05]",-3.817318250750753,0.021986684678329378,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
EW,29.28741476004004,-28.296852423948568,[-0.00070621  0.0006968  -0.00047964  0.00040164  0.00084359 -0.00025677],-3.758684795429734,0.02331438340315926,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
EXC,-8.225268045657081,9.153595618773611,"[ 1.84829007e-03  9.88251595e-04 -8.40217098e-05  5.45346754e-05
 -8.94657044e-04 -1.76216074e-04]",-4.010617471731955,0.018122201833998538,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
EXPD,-1.7475635268487049,2.7009199011507543,"[ 1.62382980e-03  2.80372130e-03 -6.88542024e-04 -4.11186489e-05
 -9.12629547e-04 -1.25291386e-04]",-3.779359256413142,0.022837319604213948,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
EXPE,11.842269626559505,-10.95040642948519,[ 0.00485284  0.00196331  0.00102162 -0.00288231 -0.0010984  -0.00117938],-3.393703741587743,0.03358405958868533,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
EXR,8.89599719464067,-7.954656539134002,[ 0.00357052  0.00225461  0.00069993 -0.00048432 -0.00102261  0.00037498],-3.5235557613291424,0.029494373538691696,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
F,-4.360714819904129,5.301973933838456,"[-7.12578415e-04  1.45932656e-03 -3.67940481e-04 -8.77337588e-05
  5.13320089e-05  5.57726398e-04]",-4.066653689253266,0.0171346304774679,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
FANG,-21.29023604551472,22.13406681761515,[-0.00382751  0.00415936 -0.00158035 -0.00219962 -0.0002645   0.00074996],-3.3098734328259245,0.03652079579515365,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
FAST,-2.565919029566167,3.5248999273972794,"[-6.82060332e-05  8.43925502e-04 -6.57027894e-04  4.53726823e-04
 -2.89463324e-04 -2.08588887e-04]",-4.267448204720596,0.014017507362635644,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
FCX,-15.254153355118584,15.980575710465422,[-0.01253836 -0.00662912 -0.00472247  0.00828204  0.00441595 -0.00254227],-2.1444568625163933,0.1171316383537414,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
FDX,-5.003524682907911,5.926238219448865,"[-4.88445543e-04  1.41899915e-03 -8.89697994e-05 -4.34405475e-04
 -4.95177936e-05  8.18462049e-04]",-3.929128402962805,0.019660801383496733,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
FE,-6.752780535419537,7.674860874630811,"[ 2.71619003e-03  2.95113111e-04  6.97059322e-04 -1.60788394e-05
 -9.04420435e-04  1.59100474e-04]",-3.8743981474273244,0.020766832684983205,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
FFIV,1.513543478142012,-0.5837778131302966,[ 0.00247169  0.00603209 -0.00026655  0.00050211 -0.00024813  0.00161219],-3.3359861645979096,0.03557948167954925,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
FIS,4.485976487654648,-3.5106844038205782,"[ 1.59637782e-03  4.31574681e-04  3.01202113e-04  2.55525286e-04
 -2.25086991e-05  9.63611251e-05]",-4.103808567849385,0.016509677285497838,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
FITB,10.665362567068538,-9.672134603328534,[-0.00042372  0.00307189 -0.00082415 -0.00068247  0.00012643  0.00022734],-4.386566499843552,0.012443380305514645,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
FLS,-27.026928838569745,27.85065316663838,"[ 2.08427093e-03  2.76922824e-03  3.61020916e-05 -4.95684532e-04
 -4.50548865e-04  5.59551440e-04]",-4.127126674555364,0.016129156621281508,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
FMC,-28.849436820859864,29.643775653294107,[ 0.00024132  0.00051033 -0.00024614  0.00081707 -0.00037598  0.00039969],-4.186908187565821,0.015193186813588071,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
FRT,6.58272238470318,-5.601956027068893,"[ 9.27404075e-04  3.36779918e-04  1.94779784e-04  1.42091259e-04
 -2.07929090e-05  2.24299258e-04]",-4.134609806341267,0.016008910486645763,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
FTI,-21.883001524701875,22.721466376647637,"[-3.02198849e-03 -2.81032005e-04 -7.25109155e-04 -4.99615793e-04
  1.24578383e-03  8.47110653e-05]",-2.9683918655814785,0.051385879324272944,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
FTNT,23.26694961242463,-22.330096001876377,"[ 4.70547786e-03  4.21711273e-03  1.01474037e-03  2.33618066e-04
 -9.07690967e-05  2.10731682e-03]",-3.3501584634928716,0.03507879495202176,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
GD,14.621779865497082,-13.62915272029471,[ 0.00148833  0.00296453 -0.00091458  0.00106132 -0.00060259 -0.00018054],-4.397030169293889,0.012313855720160563,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
GE,-3.8975462352626415,4.856388705126656,[ 0.00072837  0.00204924 -0.00044367  0.00024112 -0.00021402  0.00026821],-4.434156716291337,0.011865067307999374,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
GILD,12.11531837888744,-11.141272967106794,[ 0.00026431  0.00481548 -0.00113307 -0.00014196 -0.00048258  0.00054331],-3.6049926245304826,0.027187645333963256,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
GIS,10.33036787455123,-9.356436004834183,"[ 8.63534992e-04  2.50877179e-03 -1.40977496e-04  1.89981598e-04
 -8.56648863e-05  6.86916871e-04]",-4.1370973467437855,0.015969137164392255,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
GL,16.165417093479494,-15.182146240583812,[ 0.00235688  0.00172862 -0.00044164  0.00073733 -0.00073639 -0.00060751],-4.447566415731432,0.01170702235750171,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
