,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
DG,-20.50658622909093,21.380015813424368,[-0.00135998 -0.00129326 -0.00069362  0.00037464 -0.00076109 -0.00058519],-3.8180263492616584,0.02197112145044843,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
DGX,4.267115473413268,-3.2850166880022957,[ 0.00097687 -0.0007627  -0.00026685  0.00124415 -0.00100358 -0.00057427],-3.681776148332841,0.025178214852475747,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
DHI,0.4750928423736237,0.47648204727432414,[-0.00206625  0.00010354 -0.00176576 -0.00040549 -0.00092204 -0.00167229],-3.6896442169223223,0.024980888238703952,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
DHR,19.264917749038517,-18.26490315842891,[ 0.00185831  0.00154264 -0.00033948  0.00135801 -0.00065245 -0.0001719 ],-4.138111827620003,0.015952944994841168,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
DIS,25.22688680057064,-24.23044763662333,[ 0.00205202  0.0003456   0.00018469  0.00032587 -0.00028839 -0.00058499],-4.077538772421629,0.016949130025169026,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
DLR,24.27263840320532,-23.266875457149283,"[ 1.79280177e-03  9.45745065e-04  3.27556705e-05  1.13289811e-03
 -4.19331492e-04  5.60994935e-05]",-3.5250803637625747,0.02944944060615474,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
DLTR,-7.017077650122429,7.882173706455726,[-0.00072247 -0.00070895 -0.00041117 -0.00100591 -0.00010784 -0.00107681],-3.2855477263761506,0.037420083512554,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
DOV,13.390774939516072,-12.396563920907399,"[ 3.85182447e-04  1.49599974e-03 -8.39463498e-04  6.67607282e-06
 -3.93087001e-04 -8.72976630e-04]",-3.7027544309829206,0.024655520924309806,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
DPZ,-6.440681565096297,7.388262777960269,[-0.00185746 -0.00163306 -0.00136011 -0.00076718 -0.00100169 -0.00211474],-3.863900099100433,0.020985992259231066,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
DRI,-20.61605495991796,21.498589366215892,[-0.00063302 -0.00239988 -0.00045715  0.00059129 -0.00108794 -0.00099169],-3.7897271283238836,0.022601768392170773,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
DTE,9.900104245595244,-8.90882723290673,[ 0.00225764  0.00096546  0.00042915  0.00148583 -0.00027203  0.00060406],-3.568917645257021,0.028186344800201043,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
DUK,-0.440568433377872,1.4030188434869113,[ 0.00185641  0.00074238  0.00034262  0.00152482 -0.00033024  0.00063751],-3.4580494019961896,0.03149112868080811,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
DVA,-0.47299262317029883,1.448242241834248,"[ 1.14053701e-03  7.44048601e-05  3.09417358e-04  1.16725338e-03
 -2.86303990e-04  5.19935472e-04]",-3.9058422250712725,0.020123998415874852,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
DVN,17.416796213803845,-16.447956885209635,[ 0.00023147  0.00016275 -0.00028482 -0.00029874 -0.00016513 -0.00066901],-3.1056498120934486,0.04479540050668001,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
DXC,19.130335572301483,-18.14491852594716,[ 0.00021367  0.00120116 -0.00119699  0.00110948 -0.00105345 -0.00080315],-4.145020447394876,0.01584311199764203,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
DXCM,-12.137733571584535,12.980898420852787,[ 0.00592169 -0.00372444  0.00192059  0.00231721 -0.00133688 -0.00075735],-2.988689910423537,0.0503533609441586,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
EA,8.830260823704807,-7.873040920393287,"[ 5.85169465e-03  2.62427888e-03 -1.44740338e-04  4.49572938e-03
 -1.94603116e-03  4.89930937e-05]",-3.471262967489202,0.031077755669714636,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
EBAY,0.43685838055223997,0.43768699380300247,[ 0.00144516  0.00148166 -0.00184912 -0.00029015 -0.00141267 -0.00319923],-2.7171930272023412,0.06605992282988615,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
ECL,13.34755227821537,-12.347009727894719,[ 0.00268252  0.0020949  -0.00027909  0.0010967  -0.00055702 -0.00048451],-3.539477808913082,0.029028481539418092,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
ED,1.8945660305091485,-0.9159971399268751,[ 0.0011179   0.00087163  0.00014816  0.00111426 -0.0001836   0.00059068],-3.418215912307394,0.03277084888389561,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
EFX,18.394784708569546,-17.396273901490417,[ 0.00025428  0.00066872 -0.00088586  0.00037075 -0.00073583 -0.00100255],-3.9379771773406174,0.019487594850913795,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
EIX,4.372505431403238,-3.4145755473433197,"[ 9.56943644e-04 -6.55145730e-04  7.32481838e-04  9.47701336e-04
 -2.14110201e-05  8.42801705e-04]",-3.1929675364084553,0.041049873019215186,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
EL,14.317606187191531,-13.312630518795153,"[ 1.25701599e-03  6.71003997e-04 -2.97659844e-04  1.60002503e-03
 -7.91998477e-04  2.24346686e-05]",-3.7594418974818646,0.023296738715897873,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
EMN,1.6324637659249923,-0.6570379827962206,"[ 3.33584000e-05  1.32972044e-03 -1.02998485e-03  8.82107701e-04
 -7.69523188e-04 -5.18799217e-04]",-3.6444550557803987,0.026135648444492413,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
EMR,11.020366187056633,-10.045813095846695,[-0.00065675  0.00161838 -0.00131068  0.00023136 -0.00059704 -0.00079894],-3.655144985689162,0.02585774820793247,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
EOG,14.16443160933422,-13.183416437232202,[ 0.00100134  0.00184644 -0.00085162  0.00025423 -0.00051236 -0.00096427],-3.138716430854881,0.04333839003640895,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
EQIX,19.077681863653368,-18.071607482969316,[-0.00118196 -0.0021558  -0.00022979 -0.00067724 -0.00034191 -0.00094197],-3.7601805474070145,0.023279536935418184,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
EQR,18.244129888367414,-17.23882569890079,[ 0.00037322  0.00092246 -0.0002837   0.00084785 -0.00030317  0.00023415],-3.590813258893197,0.027575894959751844,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
ES,13.503230687905287,-12.501757114036279,[ 0.00180711  0.00142862  0.00016186  0.00106109 -0.0001554   0.00040819],-3.4433639160850507,0.031957003634757244,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
ESS,7.689956882186693,-6.715471217990299,"[ 3.86704194e-05  1.65224336e-04 -2.11684129e-04  4.57368825e-04
 -2.68641427e-04 -3.05705441e-06]",-3.4552654225219603,0.03157892148665705,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
ETN,3.7217148640599507,-2.75730740353052,"[ 9.76147628e-05  9.73627937e-04 -1.40612675e-03  6.92534964e-04
 -1.15570543e-03 -1.39235848e-03]",-3.4864778725662258,0.03060848953963575,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
ETR,11.909197572146775,-10.908864673942231,"[ 6.81201449e-04 -4.48610566e-04  4.41917025e-04  3.31119270e-04
  1.80106638e-05  2.89122361e-04]",-3.6596903348942114,0.025740482421540124,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
ETSY,-13.52875079647167,14.274649007460127,[ 0.00693428 -0.00402887  0.00493417  0.00064825  0.00142883  0.00217464],-2.0558550315219626,0.12798335897501836,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
EVRG,22.798999587213583,-21.802647095372045,[ 0.00173418  0.00242532 -0.0002349   0.00115586 -0.00023289  0.00031298],-3.91759964951247,0.01988877753061825,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
EW,20.468669710818133,-19.479846828454495,[ 0.00332014 -0.0007853   0.00065452  0.00044162 -0.00051129 -0.00101899],-3.8960390599671686,0.0203222474411883,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
EXC,-10.78660138085597,11.709259950707198,[ 0.00258154  0.00012847  0.00069954  0.00246703 -0.00061692  0.00104535],-3.6349170378511855,0.02638612334611421,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
EXPD,3.7704405892027735,-2.7928886545616924,"[ 8.47844646e-05  5.19713556e-04 -5.05282780e-04  1.56482172e-03
 -7.43150103e-04  3.10478668e-04]",-3.7158586053077407,0.024334538378894197,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
EXPE,14.213266183355659,-13.258585879231347,[ 0.00739379 -0.00028027  0.00201681  0.00160447 -0.00042362 -0.000446  ],-3.3469583802901957,0.03519122981903311,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
EXR,16.715945181542278,-15.720071767358377,"[-2.60967698e-04  7.71178068e-04 -5.49138662e-04 -6.92116884e-05
 -1.78524186e-04 -3.95205182e-04]",-3.894651008059351,0.02035047536189758,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
F,9.810378581664972,-8.84757164770781,[ 0.00149345  0.00153708 -0.00093599  0.00132438 -0.00107907 -0.00089179],-3.302158016975684,0.03680365872126792,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
FANG,23.90965318766874,-22.923450374531427,"[-1.89724168e-03  1.69235100e-03 -1.20498604e-03 -6.20709882e-04
  2.89353322e-05 -3.69121428e-04]",-3.4063215285701767,0.033162965304580766,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
FAST,8.92049902764085,-7.947165041936334,[ 0.00083365  0.0010533  -0.00087573  0.00130352 -0.00100891 -0.00062582],-3.7358789458702497,0.023852197062484766,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
FCX,-2.1838189570038833,2.9794735779871817,[ 0.00726767  0.00604076 -0.00125579  0.00267134 -0.00175856 -0.00210402],-2.237443111314438,0.10673105521717136,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
FDX,13.937837993319885,-12.94344021323389,"[ 1.39396024e-03  7.31884099e-04 -6.26584523e-05  8.48915069e-04
 -3.92999632e-04 -1.08652675e-04]",-3.834535873716881,0.021611366546077176,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
FE,-1.8931129862292395,2.8595886781316953,[ 0.00080275 -0.00015831  0.0002773   0.00111441 -0.00028917  0.00054099],-3.698506712961123,0.024760473371271345,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
FFIV,-16.59919993718067,17.498096815190223,[-0.00163056 -0.00024026 -0.00128325  0.00146118 -0.00122037 -0.00025682],-3.3147851587992005,0.03634185546655695,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
FIS,-3.5769624663767106,4.524385729472286,[ 0.0044369  -0.0010526   0.00058966  0.00317495 -0.00165199 -0.00030201],-3.5038459165851212,0.030081469844436975,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
FITB,5.479751215332107,-4.503297907158176,[ 0.00023924  0.00020433 -0.00072671  0.00053221 -0.00076921 -0.00085116],-3.8768732261321572,0.02071549669615123,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
FLS,10.429586229401561,-9.469040901743453,[ 0.00034738  0.00213049 -0.00124     0.00052991 -0.00070061 -0.00089515],-3.3379780568437654,0.03550868172223221,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
FMC,2.497159194006545,-1.5601397504370236,[ 0.00349702  0.00047053 -0.00048252  0.00182899 -0.00157025 -0.00153131],-2.879702116925465,0.05615148692066255,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
FRT,20.595664629744878,-19.576281395219873,"[ 1.71143188e-03  8.71900715e-04  1.75132590e-04  7.51344702e-04
 -1.91936513e-04  7.06027824e-05]",-3.805666388327775,0.022244368838141175,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
FTI,1.942540216296589,-0.9817906930229782,[-0.00508312  0.00185186 -0.00296184  0.00079492 -0.00113293 -0.00029833],-3.582154583342331,0.027815702396379025,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
FTNT,-15.508233894322194,16.35075431404202,[-0.00015047  0.00127325 -0.00059836  0.00480544 -0.00146803  0.00249534],-2.4876271381533854,0.0831069340674684,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
GD,5.9928229615936015,-5.0097034551800315,"[ 1.89797836e-03  2.33559652e-04 -5.62382996e-05  1.56143341e-03
 -8.36974806e-04 -1.91267349e-04]",-3.953132665355368,0.01919447761852338,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
GE,34.240971482173265,-33.22504896640408,[ 0.00104961  0.00172796 -0.0005699   0.00075552 -0.00045324 -0.00032244],-3.58217873806927,0.027815030523797503,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
GILD,2.6013552487916143,-1.6371448084999585,[ 0.00224669  0.0009026  -0.00032472  0.0018366  -0.00103712 -0.00036742],-3.487976230426262,0.030562661410792707,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
GIS,3.2623251799750315,-2.2695108306069565,[ 0.00141909  0.00019805 -0.00014095  0.00104348 -0.00066911 -0.00035421],-4.351890740929288,0.01288243219742449,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
GL,6.827800971485966,-5.8342477254976295,[ 0.00080668 -0.00022883 -0.000314    0.00061735 -0.00068254 -0.00068449],-4.539557521116317,0.01067813035555408,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
GLW,13.364492979760977,-12.383032394294029,[-0.00047701  0.003092   -0.00179442  0.00083346 -0.00081267 -0.00067787],-3.6149945827624426,0.026917071033001293,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
GM,31.903032734076493,-30.892673506362595,[ 0.00064693  0.00299216 -0.00213143  0.00151101 -0.00157294 -0.00150864],-3.539099704852731,0.02903945940141028,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
GOOG,29.337052872769327,-28.35150245013172,[ 0.00459094  0.00058657  0.00069468  0.00048563 -0.00039228 -0.00111034],-3.7424195177549673,0.02369669913002953,1,"[ 0.01385025 -0.00557352 -0.00234665  0.00706978 -0.00249348  0.00235725
  0.00080376 -0.00064842 -0.00045829 -0.00045113  0.00162896  0.0013554
 -0.00140748  0.00181877 -0.000811    0.00014452  0.00079089  0.00068274
  0.0021721  -0.00071579]"
