,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
DG,24.31084773764345,-23.321842627904896,[-0.00045337 -0.00111219  0.00055384  0.00183509  0.00079477  0.00120458],-3.8114122198540312,0.0221169229343661,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
DGX,15.590414417564132,-14.630984202901969,[ 0.00066362  0.00246322 -0.00037774  0.00040195 -0.00025564  0.00035674],-4.373600218987522,0.012605775223204014,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
DHI,10.684499689950474,-9.758552199700574,"[ 5.58239711e-05  3.13334569e-03 -6.78361815e-04  1.88557438e-04
 -4.49661814e-05  5.55543553e-04]",-3.5095491571801953,0.02991039628500336,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
DHR,9.94639680073285,-9.278102855593444,[ 0.00272718  0.01098246  0.00057076 -0.00852059 -0.00598607  0.00424807],-2.0474637335390424,0.12906182400953212,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
DIS,-7.36552547141756,8.27377991086569,"[-3.60189035e-04  7.79717567e-04  6.38433094e-04 -1.50427303e-03
 -8.19356738e-06  9.51488569e-04]",-4.062378284169962,0.017208044789845098,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
DLR,36.02348718924036,-35.052612393006044,[-0.00190716 -0.00016346 -0.00102247  0.00059859  0.00050305 -0.00083943],-4.097360762438341,0.01661647239909638,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
DLTR,24.26509124264574,-23.291687125522564,[0.0014942  0.00079531 0.0010748  0.00166621 0.00047797 0.00189874],-3.261645015084468,0.038325300436210075,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
DOV,13.195847399883903,-12.24442351753798,[-0.00018133  0.00384943 -0.00072439 -0.0006899   0.00027383  0.00044948],-3.652573542093542,0.025924325512164323,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
DPZ,5.735809598697825,-4.820112595560339,[-0.00172197 -0.00109254 -0.00052263  0.00037025  0.00051499 -0.00055241],-3.163341136708332,0.04228422741949822,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
DRI,3.7826711094825645,-2.8293095795824046,[-0.00081482 -0.00073332  0.00014601  0.00072525  0.00077646  0.00030845],-3.509619538767776,0.029908291217907505,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
DTE,21.246051051880887,-20.274577009483313,"[-8.65176379e-05 -1.75509412e-03  7.83899587e-05 -2.51643085e-04
  4.90294545e-04 -1.01013122e-03]",-4.10641973025929,0.01646662407070034,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
DUK,17.184193758765982,-16.218494004691962,"[-3.62277227e-04 -1.73555038e-03  2.89044237e-05  1.05800425e-04
  3.83204048e-04 -7.49051784e-04]",-4.037525267560428,0.01764107538204942,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
DVA,6.284412527222804,-5.307955558574634,"[ 8.65025421e-04  2.05470742e-03 -1.17009670e-04  4.38621596e-04
  4.50145880e-05  4.37359361e-04]",-4.470109609187379,0.011446061188280177,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
DVN,16.93831823526286,-16.00379639428307,"[-3.28792681e-03  1.08287507e-02 -2.85893538e-03 -1.49044578e-03
  5.61522093e-05  1.85898400e-03]",-3.3114766538927367,0.03646229179591131,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
DXC,12.409457385949121,-11.557911158946721,[ 0.00574626  0.01431636 -0.00311894 -0.00080159 -0.00461659 -0.00018753],-1.9776859743345627,0.13838910301563023,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
DXCM,21.1070503228209,-20.18331461479045,[-0.00445239  0.00123262 -0.00163279 -0.00048008 -0.0001027   0.00045673],-2.9024182087675974,0.054890323174210366,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
EA,19.437803963468923,-18.47747094626863,[ 0.00061924  0.00276575 -0.00076239 -0.0005322  -0.00050379 -0.00040196],-3.1026491793778828,0.04493001691714499,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
EBAY,1.0603762568015065,-0.1517981494712904,"[ 4.68382608e-05  2.63645744e-03 -8.25275417e-04  3.52520518e-04
 -7.45203263e-04  5.66386103e-04]",-3.7745581375967148,0.0229472279194003,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
ECL,7.731967667063606,-6.754581489506446,"[ 8.25081080e-05  1.82002612e-03 -1.15425512e-04 -5.14081604e-05
  3.41357411e-04  5.21887310e-04]",-4.596751181045958,0.010084545444299368,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
ED,16.756652327910132,-15.78859047674074,[-0.00048315 -0.00263341  0.00014517  0.00047915  0.00043666 -0.00077249],-3.8915843409616797,0.0204129792854903,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
EFX,16.401627244279386,-15.443284734662596,"[ 8.71406794e-04  3.29412389e-03 -3.06172221e-04 -4.40341891e-04
 -9.59468532e-05  4.58059255e-04]",-4.097795771588903,0.016609245653516912,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
EIX,18.297829583520734,-17.32873347301135,"[-4.09379511e-05 -1.76778038e-03  2.55015778e-04 -2.21507951e-04
  2.92262658e-04 -6.23245239e-04]",-4.054589244688361,0.017342602286652044,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
EL,-3.4539724978169657,4.389698219034924,[-0.00028034  0.00124197 -0.00015898  0.00020165 -0.00016931  0.00059225],-4.1885806220695025,0.015167798439853952,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
EMN,-14.664307087785007,15.543546962964784,[-0.00109895  0.00390793 -0.00087029 -0.00074172 -0.0004167   0.00116946],-4.042146824475811,0.017559734254227546,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
EMR,-2.3451572609226012,3.265413440678269,"[-3.73917899e-04  2.14086435e-03 -6.27772866e-05 -1.19272959e-03
  2.17002952e-04  7.51428915e-04]",-3.677599271693128,0.025283601089361625,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
EOG,8.432827323521597,-7.472342862435028,[-0.00408514  0.00720044 -0.00226851 -0.00230809  0.00082326  0.00101965],-4.161130611533125,0.015589921806669807,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
EQIX,30.86123156639514,-29.858573913582447,"[-1.29412097e-03  9.54514079e-04 -7.91615537e-04  1.06510100e-03
  5.34042074e-04  5.54871667e-05]",-4.265854858299716,0.014039859910768877,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
EQR,-2.150070290747855,3.076247007633835,[-0.00187768 -0.00127763  0.00066088 -0.00102181  0.00061664  0.00090538],-3.4963474041541582,0.030307883943581488,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
ES,10.110161062236395,-9.151249983820708,[-0.00063945 -0.0027271   0.000234   -0.00032263  0.00034863 -0.00095775],-3.9481285081960853,0.01929077053261063,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
ESS,1.3439029906106825,-0.40327750404957935,[-0.00245436  0.00033613 -0.00020923 -0.00083226  0.00032384  0.00061285],-3.5394139389487043,0.02903033564671021,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
ETN,-1.4786361116294953,2.4185465713703564,"[-2.29577651e-05  2.97874205e-03 -3.80358039e-04 -7.24392560e-04
  6.34661763e-05  5.60476266e-04]",-3.833717892208534,0.021629051476268833,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
ETR,15.694772026144605,-14.71685180079453,"[-6.84180320e-04 -1.63762393e-03 -1.04010397e-05 -3.32097307e-04
  5.45737890e-04 -7.93281151e-04]",-4.30707236715206,0.013472935721229764,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
ETSY,16.31017833754737,-15.376429109564352,"[-1.80441778e-04  6.58723868e-03 -1.56293765e-03  4.98601500e-05
 -2.36476181e-04  3.41567632e-04]",-3.2930343430023536,0.03714097976817412,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
EVRG,21.6289392075508,-20.622923905660535,[-0.00030967 -0.00148764  0.00036855  0.00052972  0.00041474  0.0001134 ],-4.033390392704511,0.017714170035557687,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
EW,-7.245400329669074,8.140098461378386,"[ 5.28050680e-04  1.01907391e-03 -1.35673434e-05  2.16023692e-04
 -6.51322060e-04  4.46338838e-04]",-3.6068168969826173,0.027138092873878458,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
EXC,8.529411894041413,-7.565546802312613,[ 0.00181646  0.00067963  0.00012508 -0.00014559 -0.00018626 -0.00032684],-4.167619917040329,0.01548908158660462,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
EXPD,4.553069440270857,-3.587241885215223,"[-3.64252077e-04 -4.55054926e-04  2.53280202e-05  6.52682845e-05
  8.76330340e-05  9.96868326e-05]",-4.1711466102105605,0.015434552558452915,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
EXPE,-3.555081431985654,4.473941360731752,[ 0.0011118   0.00277605  0.00013891 -0.0014353  -0.00035135  0.00050507],-3.5611167413977896,0.028407083627912944,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
EXR,7.337521999817549,-6.371925175921989,[-0.00245824 -0.00088009 -0.00022504 -0.00049517  0.00028721  0.00021579],-3.7007537114676206,0.02470489908563723,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
F,-5.165352805988238,6.0817558404769985,[ 0.00223376  0.00409607  0.00038094 -0.00060255 -0.00051461  0.00130173],-3.904723321943753,0.020146527822401818,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
FANG,11.47485423921582,-10.516698352276327,[-0.00134846  0.00797526 -0.00175008 -0.00073887  0.00039227  0.00139467],-3.8804135578554333,0.020642286636450416,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
FAST,-6.5693331336120595,7.490770766995186,"[ 3.64978601e-04  8.12059946e-04  1.67179029e-07  1.36900621e-03
 -2.15085151e-04  8.13246489e-04]",-4.283768830333581,0.013790589629474997,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
FCX,-2.5247137720569133,3.3333409825551326,[ 0.00261945  0.01120837 -0.00269506 -0.00244697 -0.0034206  -0.00052216],-2.90968946516413,0.05449264910789423,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
FDX,-8.017765297903832,8.936929721958345,"[-2.60832801e-03  9.50242639e-04 -7.30076050e-04 -8.92159143e-04
 -1.92114309e-06  4.33285421e-04]",-3.838581000332142,0.02152412240782729,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
FFIV,21.45597398091349,-20.492144596719697,"[ 8.84405603e-04  4.23008258e-03 -5.28625280e-04  5.04956278e-05
 -1.17030858e-05  7.74778581e-04]",-3.473625416098121,0.031004422725826954,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
FIS,17.310032605994703,-16.338640876942982,"[-1.36890557e-03  5.09093558e-03 -1.31069936e-03 -1.59055975e-03
 -5.75384682e-05  4.73602258e-04]",-3.5995048711298456,0.02733725456090991,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
FITB,-1.9320475363374894,2.8586052351671802,[ 0.00200749  0.00565366 -0.0002602   0.00121399 -0.00066849  0.00212119],-3.465714296968286,0.031250675189526504,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
