,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
CTAS,18.71028845409785,-17.720938253856968,"[-2.77797668e-04  3.94832582e-03 -1.86524320e-03  4.30488159e-04
 -8.23705631e-05 -1.76971621e-04]",-3.379263052888292,0.03407255515573246,1,"[ 6.09102924e-03 -8.86283592e-03 -3.92027585e-03  5.50488192e-03
 -4.51989148e-03  3.36705227e-03  3.30989855e-05 -3.76983698e-04
 -6.24650941e-04 -2.42755479e-04  1.73165630e-03  8.23907268e-04
 -9.71663065e-04  2.27926348e-03 -7.13819005e-04  2.17119454e-04
 -9.75703352e-05  9.91964425e-04  2.00337041e-03 -6.67681671e-04]"
CTLT,13.000075111822733,-12.01793633024921,[0.00241468 0.00017631 0.00034266 0.0001283  0.00109859 0.0009119 ],-3.6918010202800953,0.024927067436377785,1,"[ 6.09102924e-03 -8.86283592e-03 -3.92027585e-03  5.50488192e-03
 -4.51989148e-03  3.36705227e-03  3.30989855e-05 -3.76983698e-04
 -6.24650941e-04 -2.42755479e-04  1.73165630e-03  8.23907268e-04
 -9.71663065e-04  2.27926348e-03 -7.13819005e-04  2.17119454e-04
 -9.75703352e-05  9.91964425e-04  2.00337041e-03 -6.67681671e-04]"
CTSH,-12.33964359145955,13.255172542499132,[-0.00478244  0.00040374 -0.00083049  0.00183324 -0.00054994  0.00214568],-3.575954647967658,0.027988693666849564,1,"[ 6.09102924e-03 -8.86283592e-03 -3.92027585e-03  5.50488192e-03
 -4.51989148e-03  3.36705227e-03  3.30989855e-05 -3.76983698e-04
 -6.24650941e-04 -2.42755479e-04  1.73165630e-03  8.23907268e-04
 -9.71663065e-04  2.27926348e-03 -7.13819005e-04  2.17119454e-04
 -9.75703352e-05  9.91964425e-04  2.00337041e-03 -6.67681671e-04]"
CVS,0.47461984427962906,0.47646119586452806,[-0.00967126  0.00262473  0.00186679 -0.0011826  -0.00175147  0.00071145],-3.3197354174741553,0.036162398427119796,1,"[ 6.09102924e-03 -8.86283592e-03 -3.92027585e-03  5.50488192e-03
 -4.51989148e-03  3.36705227e-03  3.30989855e-05 -3.76983698e-04
 -6.24650941e-04 -2.42755479e-04  1.73165630e-03  8.23907268e-04
 -9.71663065e-04  2.27926348e-03 -7.13819005e-04  2.17119454e-04
 -9.75703352e-05  9.91964425e-04  2.00337041e-03 -6.67681671e-04]"
CVX,1.1606179825692877,-0.19796857237598853,"[ 2.10502538e-03  4.39874070e-04 -1.33379263e-04  9.64007083e-04
 -3.14990068e-07  2.12072848e-04]",-4.042971375450582,0.017545261325885075,1,"[ 6.09102924e-03 -8.86283592e-03 -3.92027585e-03  5.50488192e-03
 -4.51989148e-03  3.36705227e-03  3.30989855e-05 -3.76983698e-04
 -6.24650941e-04 -2.42755479e-04  1.73165630e-03  8.23907268e-04
 -9.71663065e-04  2.27926348e-03 -7.13819005e-04  2.17119454e-04
 -9.75703352e-05  9.91964425e-04  2.00337041e-03 -6.67681671e-04]"
D,-0.7247024769678909,1.6930738250935766,[-0.00024272 -0.00109012  0.00078524  0.00049637 -0.00051824  0.00015807],-4.350998848076164,0.012893927071968465,1,"[ 6.09102924e-03 -8.86283592e-03 -3.92027585e-03  5.50488192e-03
 -4.51989148e-03  3.36705227e-03  3.30989855e-05 -3.76983698e-04
 -6.24650941e-04 -2.42755479e-04  1.73165630e-03  8.23907268e-04
 -9.71663065e-04  2.27926348e-03 -7.13819005e-04  2.17119454e-04
 -9.75703352e-05  9.91964425e-04  2.00337041e-03 -6.67681671e-04]"
DAL,4.339390419956139,-3.3913223746915797,[-0.0010648   0.00185945 -0.00146594 -0.00081963  0.00132668  0.00070432],-3.486199915358685,0.030616998572433943,1,"[ 6.09102924e-03 -8.86283592e-03 -3.92027585e-03  5.50488192e-03
 -4.51989148e-03  3.36705227e-03  3.30989855e-05 -3.76983698e-04
 -6.24650941e-04 -2.42755479e-04  1.73165630e-03  8.23907268e-04
 -9.71663065e-04  2.27926348e-03 -7.13819005e-04  2.17119454e-04
 -9.75703352e-05  9.91964425e-04  2.00337041e-03 -6.67681671e-04]"
DD,6.710732065377242,-5.7086999590523435,[ 0.00303484  0.00074134 -0.00056511  0.00041254  0.00109333  0.00061118],-4.238102771586194,0.014434952282025756,1,"[ 6.09102924e-03 -8.86283592e-03 -3.92027585e-03  5.50488192e-03
 -4.51989148e-03  3.36705227e-03  3.30989855e-05 -3.76983698e-04
 -6.24650941e-04 -2.42755479e-04  1.73165630e-03  8.23907268e-04
 -9.71663065e-04  2.27926348e-03 -7.13819005e-04  2.17119454e-04
 -9.75703352e-05  9.91964425e-04  2.00337041e-03 -6.67681671e-04]"
DE,12.60252059354732,-11.627596257784115,"[ 5.59675165e-04 -1.36964839e-03 -3.89812740e-04 -5.60351107e-04
  7.04637261e-04 -9.73403963e-05]",-3.4548994105210253,0.031590481866387556,1,"[ 6.09102924e-03 -8.86283592e-03 -3.92027585e-03  5.50488192e-03
 -4.51989148e-03  3.36705227e-03  3.30989855e-05 -3.76983698e-04
 -6.24650941e-04 -2.42755479e-04  1.73165630e-03  8.23907268e-04
 -9.71663065e-04  2.27926348e-03 -7.13819005e-04  2.17119454e-04
 -9.75703352e-05  9.91964425e-04  2.00337041e-03 -6.67681671e-04]"
DFS,7.793918979401299,-6.808371638614619,[ 0.00082518 -0.00046565  0.00034989  0.00012367  0.00026612  0.000314  ],-3.994850266343233,0.01841020283133936,1,"[ 6.09102924e-03 -8.86283592e-03 -3.92027585e-03  5.50488192e-03
 -4.51989148e-03  3.36705227e-03  3.30989855e-05 -3.76983698e-04
 -6.24650941e-04 -2.42755479e-04  1.73165630e-03  8.23907268e-04
 -9.71663065e-04  2.27926348e-03 -7.13819005e-04  2.17119454e-04
 -9.75703352e-05  9.91964425e-04  2.00337041e-03 -6.67681671e-04]"
DG,-22.02838906922588,22.81685881304482,[-0.00623575 -0.00390338  0.00099397 -0.00098497 -0.00152897 -0.00073876],-2.6617354318739443,0.06982693664256973,1,"[ 6.09102924e-03 -8.86283592e-03 -3.92027585e-03  5.50488192e-03
 -4.51989148e-03  3.36705227e-03  3.30989855e-05 -3.76983698e-04
 -6.24650941e-04 -2.42755479e-04  1.73165630e-03  8.23907268e-04
 -9.71663065e-04  2.27926348e-03 -7.13819005e-04  2.17119454e-04
 -9.75703352e-05  9.91964425e-04  2.00337041e-03 -6.67681671e-04]"
DGX,4.360640775804491,-3.371876007217323,"[ 1.98786240e-03 -3.35783776e-04 -3.44831369e-05  2.19932676e-04
  5.70534434e-04  2.62237563e-04]",-4.2678638121753965,0.014011682792529229,1,"[ 6.09102924e-03 -8.86283592e-03 -3.92027585e-03  5.50488192e-03
 -4.51989148e-03  3.36705227e-03  3.30989855e-05 -3.76983698e-04
 -6.24650941e-04 -2.42755479e-04  1.73165630e-03  8.23907268e-04
 -9.71663065e-04  2.27926348e-03 -7.13819005e-04  2.17119454e-04
 -9.75703352e-05  9.91964425e-04  2.00337041e-03 -6.67681671e-04]"
DHI,-15.247217112534106,16.133291019679678,"[-8.65282171e-04  2.00658377e-03 -7.61915824e-04  1.16560675e-03
  4.76274446e-05  1.20863713e-03]",-4.451851742775489,0.011656961278645498,1,"[ 6.09102924e-03 -8.86283592e-03 -3.92027585e-03  5.50488192e-03
 -4.51989148e-03  3.36705227e-03  3.30989855e-05 -3.76983698e-04
 -6.24650941e-04 -2.42755479e-04  1.73165630e-03  8.23907268e-04
 -9.71663065e-04  2.27926348e-03 -7.13819005e-04  2.17119454e-04
 -9.75703352e-05  9.91964425e-04  2.00337041e-03 -6.67681671e-04]"
DHR,-3.611348297748856,4.576066433454153,"[ 1.35674650e-03 -6.79565874e-04 -7.82945613e-05  2.73292800e-04
  3.46557129e-04  1.82235415e-04]",-4.253414958545271,0.014215605221255088,1,"[ 6.09102924e-03 -8.86283592e-03 -3.92027585e-03  5.50488192e-03
 -4.51989148e-03  3.36705227e-03  3.30989855e-05 -3.76983698e-04
 -6.24650941e-04 -2.42755479e-04  1.73165630e-03  8.23907268e-04
 -9.71663065e-04  2.27926348e-03 -7.13819005e-04  2.17119454e-04
 -9.75703352e-05  9.91964425e-04  2.00337041e-03 -6.67681671e-04]"
DIS,-6.766048696318988,7.69574198332122,"[ 3.88291492e-04 -2.67198841e-04  8.81590361e-05  2.73747383e-04
 -1.38228805e-05  1.34344879e-04]",-4.616372624493775,0.009888600751556469,1,"[ 6.09102924e-03 -8.86283592e-03 -3.92027585e-03  5.50488192e-03
 -4.51989148e-03  3.36705227e-03  3.30989855e-05 -3.76983698e-04
 -6.24650941e-04 -2.42755479e-04  1.73165630e-03  8.23907268e-04
 -9.71663065e-04  2.27926348e-03 -7.13819005e-04  2.17119454e-04
 -9.75703352e-05  9.91964425e-04  2.00337041e-03 -6.67681671e-04]"
DLR,-13.194426309786403,14.068923878486148,[-0.00111681 -0.00193414  0.00064457  0.000686   -0.00111838 -0.00027141],-4.042775682019685,0.017548695154247798,1,"[ 6.09102924e-03 -8.86283592e-03 -3.92027585e-03  5.50488192e-03
 -4.51989148e-03  3.36705227e-03  3.30989855e-05 -3.76983698e-04
 -6.24650941e-04 -2.42755479e-04  1.73165630e-03  8.23907268e-04
 -9.71663065e-04  2.27926348e-03 -7.13819005e-04  2.17119454e-04
 -9.75703352e-05  9.91964425e-04  2.00337041e-03 -6.67681671e-04]"
DLTR,-24.85434129636992,25.677512661041128,"[-1.14854188e-03 -3.52368217e-03 -5.01000483e-04 -3.39132559e-05
 -5.76107530e-04 -8.79132047e-04]",-3.3019385238691985,0.0368117377572646,1,"[ 6.09102924e-03 -8.86283592e-03 -3.92027585e-03  5.50488192e-03
 -4.51989148e-03  3.36705227e-03  3.30989855e-05 -3.76983698e-04
 -6.24650941e-04 -2.42755479e-04  1.73165630e-03  8.23907268e-04
 -9.71663065e-04  2.27926348e-03 -7.13819005e-04  2.17119454e-04
 -9.75703352e-05  9.91964425e-04  2.00337041e-03 -6.67681671e-04]"
DOV,2.8828707457539435,-1.903914812560807,"[6.44992023e-04 2.56161720e-03 1.68044066e-04 4.75965678e-04
 3.46244761e-05 5.39112399e-04]",-3.732261412060758,0.02393863945165229,1,"[ 6.09102924e-03 -8.86283592e-03 -3.92027585e-03  5.50488192e-03
 -4.51989148e-03  3.36705227e-03  3.30989855e-05 -3.76983698e-04
 -6.24650941e-04 -2.42755479e-04  1.73165630e-03  8.23907268e-04
 -9.71663065e-04  2.27926348e-03 -7.13819005e-04  2.17119454e-04
 -9.75703352e-05  9.91964425e-04  2.00337041e-03 -6.67681671e-04]"
DPZ,18.922451313531383,-17.90681505615773,[0.00223243 0.00038735 0.00042945 0.00062379 0.0006514  0.00092165],-4.06016940345555,0.01724609731939144,1,"[ 6.09102924e-03 -8.86283592e-03 -3.92027585e-03  5.50488192e-03
 -4.51989148e-03  3.36705227e-03  3.30989855e-05 -3.76983698e-04
 -6.24650941e-04 -2.42755479e-04  1.73165630e-03  8.23907268e-04
 -9.71663065e-04  2.27926348e-03 -7.13819005e-04  2.17119454e-04
 -9.75703352e-05  9.91964425e-04  2.00337041e-03 -6.67681671e-04]"
DRI,4.66298840248609,-3.667120226082484,[ 0.0010774  -0.00140347  0.00084887  0.00011729  0.000373    0.00052104],-4.624192207195077,0.009811577557268818,1,"[ 6.09102924e-03 -8.86283592e-03 -3.92027585e-03  5.50488192e-03
 -4.51989148e-03  3.36705227e-03  3.30989855e-05 -3.76983698e-04
 -6.24650941e-04 -2.42755479e-04  1.73165630e-03  8.23907268e-04
 -9.71663065e-04  2.27926348e-03 -7.13819005e-04  2.17119454e-04
 -9.75703352e-05  9.91964425e-04  2.00337041e-03 -6.67681671e-04]"
DTE,-2.222294325585865,3.1798712492381718,[ 0.00075056 -0.00126289  0.00080791  0.00050704 -0.00018127  0.00028079],-4.230146028606059,0.014550265638262123,1,"[ 6.09102924e-03 -8.86283592e-03 -3.92027585e-03  5.50488192e-03
 -4.51989148e-03  3.36705227e-03  3.30989855e-05 -3.76983698e-04
 -6.24650941e-04 -2.42755479e-04  1.73165630e-03  8.23907268e-04
 -9.71663065e-04  2.27926348e-03 -7.13819005e-04  2.17119454e-04
 -9.75703352e-05  9.91964425e-04  2.00337041e-03 -6.67681671e-04]"
DUK,-6.785505876099395,7.721111207824119,[-0.00027201 -0.00120131  0.00026749  0.00030927 -0.00049996 -0.00022375],-4.3078902502588035,0.013461920939720998,1,"[ 6.09102924e-03 -8.86283592e-03 -3.92027585e-03  5.50488192e-03
 -4.51989148e-03  3.36705227e-03  3.30989855e-05 -3.76983698e-04
 -6.24650941e-04 -2.42755479e-04  1.73165630e-03  8.23907268e-04
 -9.71663065e-04  2.27926348e-03 -7.13819005e-04  2.17119454e-04
 -9.75703352e-05  9.91964425e-04  2.00337041e-03 -6.67681671e-04]"
DVA,-20.86608974339408,21.68487939698019,[-0.00189667 -0.00192499  0.00061362  0.00050834 -0.00059999  0.00044089],-3.202518871317618,0.040659658435653855,1,"[ 6.09102924e-03 -8.86283592e-03 -3.92027585e-03  5.50488192e-03
 -4.51989148e-03  3.36705227e-03  3.30989855e-05 -3.76983698e-04
 -6.24650941e-04 -2.42755479e-04  1.73165630e-03  8.23907268e-04
 -9.71663065e-04  2.27926348e-03 -7.13819005e-04  2.17119454e-04
 -9.75703352e-05  9.91964425e-04  2.00337041e-03 -6.67681671e-04]"
DVN,15.934101358905322,-14.966485840594778,[ 0.0061975   0.00211856 -0.00017033  0.00212052  0.00063793  0.00092077],-2.9611780676035164,0.051757906929307027,1,"[ 6.09102924e-03 -8.86283592e-03 -3.92027585e-03  5.50488192e-03
 -4.51989148e-03  3.36705227e-03  3.30989855e-05 -3.76983698e-04
 -6.24650941e-04 -2.42755479e-04  1.73165630e-03  8.23907268e-04
 -9.71663065e-04  2.27926348e-03 -7.13819005e-04  2.17119454e-04
 -9.75703352e-05  9.91964425e-04  2.00337041e-03 -6.67681671e-04]"
DXC,12.707900875965139,-11.747872309790544,[-0.00031326 -0.00071203  0.00076378  0.00016419  0.00015468  0.00073251],-3.458061032229554,0.03149076243376242,1,"[ 6.09102924e-03 -8.86283592e-03 -3.92027585e-03  5.50488192e-03
 -4.51989148e-03  3.36705227e-03  3.30989855e-05 -3.76983698e-04
 -6.24650941e-04 -2.42755479e-04  1.73165630e-03  8.23907268e-04
 -9.71663065e-04  2.27926348e-03 -7.13819005e-04  2.17119454e-04
 -9.75703352e-05  9.91964425e-04  2.00337041e-03 -6.67681671e-04]"
DXCM,10.241629886506175,-9.271203533244321,[ 0.0009524  -0.00045022  0.00072718 -0.00080425  0.00093393  0.00041931],-3.128654298874223,0.04377666794402407,1,"[ 6.09102924e-03 -8.86283592e-03 -3.92027585e-03  5.50488192e-03
 -4.51989148e-03  3.36705227e-03  3.30989855e-05 -3.76983698e-04
 -6.24650941e-04 -2.42755479e-04  1.73165630e-03  8.23907268e-04
 -9.71663065e-04  2.27926348e-03 -7.13819005e-04  2.17119454e-04
 -9.75703352e-05  9.91964425e-04  2.00337041e-03 -6.67681671e-04]"
EA,21.261741561371196,-20.2529664612731,"[-1.41344307e-03 -6.48936694e-05  2.36542003e-04 -7.08288904e-04
 -2.25560701e-04 -4.05273115e-04]",-4.213609109438213,0.014792882745729877,1,"[ 6.09102924e-03 -8.86283592e-03 -3.92027585e-03  5.50488192e-03
 -4.51989148e-03  3.36705227e-03  3.30989855e-05 -3.76983698e-04
 -6.24650941e-04 -2.42755479e-04  1.73165630e-03  8.23907268e-04
 -9.71663065e-04  2.27926348e-03 -7.13819005e-04  2.17119454e-04
 -9.75703352e-05  9.91964425e-04  2.00337041e-03 -6.67681671e-04]"
EBAY,19.598384669847857,-18.592546053328515,[ 0.00673466  0.00331921 -0.00088289  0.00083611  0.00226766  0.00136978],-3.1752674681786504,0.04178292698684766,1,"[ 6.09102924e-03 -8.86283592e-03 -3.92027585e-03  5.50488192e-03
 -4.51989148e-03  3.36705227e-03  3.30989855e-05 -3.76983698e-04
 -6.24650941e-04 -2.42755479e-04  1.73165630e-03  8.23907268e-04
 -9.71663065e-04  2.27926348e-03 -7.13819005e-04  2.17119454e-04
 -9.75703352e-05  9.91964425e-04  2.00337041e-03 -6.67681671e-04]"
ECL,4.722407906135688,-3.730847715113185,[-0.00015675  0.00065876 -0.00022947 -0.00032339  0.00043745  0.00023756],-4.151038179962464,0.0157480586761838,1,"[ 6.09102924e-03 -8.86283592e-03 -3.92027585e-03  5.50488192e-03
 -4.51989148e-03  3.36705227e-03  3.30989855e-05 -3.76983698e-04
 -6.24650941e-04 -2.42755479e-04  1.73165630e-03  8.23907268e-04
 -9.71663065e-04  2.27926348e-03 -7.13819005e-04  2.17119454e-04
 -9.75703352e-05  9.91964425e-04  2.00337041e-03 -6.67681671e-04]"
ED,-4.121676267301796,5.064752434577349,[ 0.00016952 -0.00135476  0.00114211  0.00064171 -0.00045069  0.00039108],-4.076119804825925,0.016973197362797985,1,"[ 6.09102924e-03 -8.86283592e-03 -3.92027585e-03  5.50488192e-03
 -4.51989148e-03  3.36705227e-03  3.30989855e-05 -3.76983698e-04
 -6.24650941e-04 -2.42755479e-04  1.73165630e-03  8.23907268e-04
 -9.71663065e-04  2.27926348e-03 -7.13819005e-04  2.17119454e-04
 -9.75703352e-05  9.91964425e-04  2.00337041e-03 -6.67681671e-04]"
EFX,4.515886694191591,-3.524786281102665,"[ 7.62581763e-04  7.39946264e-04 -8.18444385e-06  3.52915460e-04
 -6.57490834e-05  5.50128198e-05]",-4.663952628039471,0.009429118848194102,1,"[ 6.09102924e-03 -8.86283592e-03 -3.92027585e-03  5.50488192e-03
 -4.51989148e-03  3.36705227e-03  3.30989855e-05 -3.76983698e-04
 -6.24650941e-04 -2.42755479e-04  1.73165630e-03  8.23907268e-04
 -9.71663065e-04  2.27926348e-03 -7.13819005e-04  2.17119454e-04
 -9.75703352e-05  9.91964425e-04  2.00337041e-03 -6.67681671e-04]"
EIX,-5.973075436446549,6.9138851638020835,[ 0.00082544 -0.00213812  0.00137086  0.00066635 -0.00036109  0.00037003],-4.297814370469516,0.013598247287431288,1,"[ 6.09102924e-03 -8.86283592e-03 -3.92027585e-03  5.50488192e-03
 -4.51989148e-03  3.36705227e-03  3.30989855e-05 -3.76983698e-04
 -6.24650941e-04 -2.42755479e-04  1.73165630e-03  8.23907268e-04
 -9.71663065e-04  2.27926348e-03 -7.13819005e-04  2.17119454e-04
 -9.75703352e-05  9.91964425e-04  2.00337041e-03 -6.67681671e-04]"
EL,-6.66896161182559,7.61140765187191,"[ 1.26236684e-04 -9.86704776e-04 -2.70128577e-05  1.15084792e-04
  4.17560253e-04  5.05844597e-04]",-4.587003983092075,0.010183322120884289,1,"[ 6.09102924e-03 -8.86283592e-03 -3.92027585e-03  5.50488192e-03
 -4.51989148e-03  3.36705227e-03  3.30989855e-05 -3.76983698e-04
 -6.24650941e-04 -2.42755479e-04  1.73165630e-03  8.23907268e-04
 -9.71663065e-04  2.27926348e-03 -7.13819005e-04  2.17119454e-04
 -9.75703352e-05  9.91964425e-04  2.00337041e-03 -6.67681671e-04]"
EMN,-2.3353703225424285,3.2626199514042225,[-0.00044775  0.00076031 -0.00044966  0.00097736  0.00033952  0.00132161],-3.563774639040096,0.02833168075825804,1,"[ 6.09102924e-03 -8.86283592e-03 -3.92027585e-03  5.50488192e-03
 -4.51989148e-03  3.36705227e-03  3.30989855e-05 -3.76983698e-04
 -6.24650941e-04 -2.42755479e-04  1.73165630e-03  8.23907268e-04
 -9.71663065e-04  2.27926348e-03 -7.13819005e-04  2.17119454e-04
 -9.75703352e-05  9.91964425e-04  2.00337041e-03 -6.67681671e-04]"
EMR,-3.7675699334254844,4.714598158085853,[ 0.00102477  0.00092126 -0.00085404  0.00097024  0.00022752  0.00054946],-4.053618312544119,0.017359448953838855,1,"[ 6.09102924e-03 -8.86283592e-03 -3.92027585e-03  5.50488192e-03
 -4.51989148e-03  3.36705227e-03  3.30989855e-05 -3.76983698e-04
 -6.24650941e-04 -2.42755479e-04  1.73165630e-03  8.23907268e-04
 -9.71663065e-04  2.27926348e-03 -7.13819005e-04  2.17119454e-04
 -9.75703352e-05  9.91964425e-04  2.00337041e-03 -6.67681671e-04]"
EOG,22.87618568652516,-21.889265598091768,[ 0.00512166  0.0013167  -0.00030804  0.00165492 -0.00011976 -0.00024726],-3.4528239759950083,0.03165611392711021,1,"[ 6.09102924e-03 -8.86283592e-03 -3.92027585e-03  5.50488192e-03
 -4.51989148e-03  3.36705227e-03  3.30989855e-05 -3.76983698e-04
 -6.24650941e-04 -2.42755479e-04  1.73165630e-03  8.23907268e-04
 -9.71663065e-04  2.27926348e-03 -7.13819005e-04  2.17119454e-04
 -9.75703352e-05  9.91964425e-04  2.00337041e-03 -6.67681671e-04]"
EQIX,-3.939212537247903,4.876841094946066,"[-2.23908645e-03 -1.98717807e-03  6.43684474e-04  6.96248801e-05
 -2.58625054e-04  5.78182895e-04]",-4.507514314810233,0.011025832891259007,1,"[ 6.09102924e-03 -8.86283592e-03 -3.92027585e-03  5.50488192e-03
 -4.51989148e-03  3.36705227e-03  3.30989855e-05 -3.76983698e-04
 -6.24650941e-04 -2.42755479e-04  1.73165630e-03  8.23907268e-04
 -9.71663065e-04  2.27926348e-03 -7.13819005e-04  2.17119454e-04
 -9.75703352e-05  9.91964425e-04  2.00337041e-03 -6.67681671e-04]"
EQR,-3.902543046279774,4.828757452123428,"[-1.73830882e-03 -2.20886815e-03  1.12012230e-03 -4.45485284e-04
 -5.45480445e-05  3.98588858e-04]",-3.723614571617929,0.024146530552703334,1,"[ 6.09102924e-03 -8.86283592e-03 -3.92027585e-03  5.50488192e-03
 -4.51989148e-03  3.36705227e-03  3.30989855e-05 -3.76983698e-04
 -6.24650941e-04 -2.42755479e-04  1.73165630e-03  8.23907268e-04
 -9.71663065e-04  2.27926348e-03 -7.13819005e-04  2.17119454e-04
 -9.75703352e-05  9.91964425e-04  2.00337041e-03 -6.67681671e-04]"
ES,-7.7511748828353015,8.673769747287034,"[ 6.96128374e-05 -2.59171394e-03  1.32973604e-03  4.13733787e-04
 -3.56291544e-04  3.24610308e-04]",-4.127514073800963,0.016122909408335193,1,"[ 6.09102924e-03 -8.86283592e-03 -3.92027585e-03  5.50488192e-03
 -4.51989148e-03  3.36705227e-03  3.30989855e-05 -3.76983698e-04
 -6.24650941e-04 -2.42755479e-04  1.73165630e-03  8.23907268e-04
 -9.71663065e-04  2.27926348e-03 -7.13819005e-04  2.17119454e-04
 -9.75703352e-05  9.91964425e-04  2.00337041e-03 -6.67681671e-04]"
ESS,0.48311225410727565,0.48462798483638225,[-0.00228757 -0.00163499  0.00061436  0.00045935 -0.00076555  0.00033192],-4.079388418531778,0.016917809107983458,1,"[ 6.09102924e-03 -8.86283592e-03 -3.92027585e-03  5.50488192e-03
 -4.51989148e-03  3.36705227e-03  3.30989855e-05 -3.76983698e-04
 -6.24650941e-04 -2.42755479e-04  1.73165630e-03  8.23907268e-04
 -9.71663065e-04  2.27926348e-03 -7.13819005e-04  2.17119454e-04
 -9.75703352e-05  9.91964425e-04  2.00337041e-03 -6.67681671e-04]"
ETN,6.854492447396893,-5.875718350419355,[ 0.00036748  0.0010817  -0.00074077  0.00040084  0.0004817   0.00060497],-3.570106936374417,0.02815284295636973,1,"[ 6.09102924e-03 -8.86283592e-03 -3.92027585e-03  5.50488192e-03
 -4.51989148e-03  3.36705227e-03  3.30989855e-05 -3.76983698e-04
 -6.24650941e-04 -2.42755479e-04  1.73165630e-03  8.23907268e-04
 -9.71663065e-04  2.27926348e-03 -7.13819005e-04  2.17119454e-04
 -9.75703352e-05  9.91964425e-04  2.00337041e-03 -6.67681671e-04]"
ETR,1.876451929629287,-0.9072536162758836,[-0.00083836 -0.00140613  0.00118806  0.00019625 -0.00048209  0.00026701],-4.065938762696545,0.017146884859805565,1,"[ 6.09102924e-03 -8.86283592e-03 -3.92027585e-03  5.50488192e-03
 -4.51989148e-03  3.36705227e-03  3.30989855e-05 -3.76983698e-04
 -6.24650941e-04 -2.42755479e-04  1.73165630e-03  8.23907268e-04
 -9.71663065e-04  2.27926348e-03 -7.13819005e-04  2.17119454e-04
 -9.75703352e-05  9.91964425e-04  2.00337041e-03 -6.67681671e-04]"
ETSY,15.845882333646925,-14.960428851595324,[ 0.00874776  0.00573857 -0.00718529 -0.00069875  0.00472172 -0.00024906],-2.296730157145352,0.10058721094860786,1,"[ 6.09102924e-03 -8.86283592e-03 -3.92027585e-03  5.50488192e-03
 -4.51989148e-03  3.36705227e-03  3.30989855e-05 -3.76983698e-04
 -6.24650941e-04 -2.42755479e-04  1.73165630e-03  8.23907268e-04
 -9.71663065e-04  2.27926348e-03 -7.13819005e-04  2.17119454e-04
 -9.75703352e-05  9.91964425e-04  2.00337041e-03 -6.67681671e-04]"
EVRG,8.87670438348597,-7.877432829003036,"[-1.19266166e-04 -7.02413276e-04  4.42620803e-04 -2.57457522e-05
  2.35620162e-06  1.61761126e-04]",-4.012513008705764,0.0180878830668971,1,"[ 6.09102924e-03 -8.86283592e-03 -3.92027585e-03  5.50488192e-03
 -4.51989148e-03  3.36705227e-03  3.30989855e-05 -3.76983698e-04
 -6.24650941e-04 -2.42755479e-04  1.73165630e-03  8.23907268e-04
 -9.71663065e-04  2.27926348e-03 -7.13819005e-04  2.17119454e-04
 -9.75703352e-05  9.91964425e-04  2.00337041e-03 -6.67681671e-04]"
EW,22.192415524237155,-21.173427106016067,"[ 1.31839994e-03  2.03578213e-03 -1.34471830e-03  2.78145707e-04
 -8.53216448e-05 -7.18395891e-04]",-4.081606929717913,0.016880318361429603,1,"[ 6.09102924e-03 -8.86283592e-03 -3.92027585e-03  5.50488192e-03
 -4.51989148e-03  3.36705227e-03  3.30989855e-05 -3.76983698e-04
 -6.24650941e-04 -2.42755479e-04  1.73165630e-03  8.23907268e-04
 -9.71663065e-04  2.27926348e-03 -7.13819005e-04  2.17119454e-04
 -9.75703352e-05  9.91964425e-04  2.00337041e-03 -6.67681671e-04]"
EXC,-10.906822493331239,11.81290676490788,"[ 9.04082697e-04 -2.18215625e-03  6.81323515e-04  3.41893751e-04
  3.38142034e-05  2.27036424e-04]",-4.124975489613145,0.016163890766526388,1,"[ 6.09102924e-03 -8.86283592e-03 -3.92027585e-03  5.50488192e-03
 -4.51989148e-03  3.36705227e-03  3.30989855e-05 -3.76983698e-04
 -6.24650941e-04 -2.42755479e-04  1.73165630e-03  8.23907268e-04
 -9.71663065e-04  2.27926348e-03 -7.13819005e-04  2.17119454e-04
 -9.75703352e-05  9.91964425e-04  2.00337041e-03 -6.67681671e-04]"
EXPD,9.652746795373412,-8.643970263138478,"[-8.79704468e-04  8.55921009e-04 -6.29396751e-04 -6.55910762e-04
  4.63477380e-04  2.00758918e-05]",-4.593565545002363,0.010116722360510342,1,"[ 6.09102924e-03 -8.86283592e-03 -3.92027585e-03  5.50488192e-03
 -4.51989148e-03  3.36705227e-03  3.30989855e-05 -3.76983698e-04
 -6.24650941e-04 -2.42755479e-04  1.73165630e-03  8.23907268e-04
 -9.71663065e-04  2.27926348e-03 -7.13819005e-04  2.17119454e-04
 -9.75703352e-05  9.91964425e-04  2.00337041e-03 -6.67681671e-04]"
