,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
CPRT,8.25507585792356,-7.340673752968035,"[-8.52832828e-05  1.92818009e-03 -7.65825125e-04 -1.51727671e-03
  7.00088347e-04 -7.11525513e-04]",-2.8861534193861296,0.055790402679088066,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
CRM,-7.848909942915536,8.704184870286218,"[ 2.71737627e-04  4.01250055e-03 -1.04613667e-04  1.19695257e-03
 -7.61283388e-05  1.17232885e-03]",-2.687660291087573,0.06803994695378476,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
CSCO,6.455610455822236,-5.526294138220776,"[2.68462903e-03 2.28163464e-03 5.13440253e-06 3.89025604e-04
 7.75082153e-04 6.66259065e-04]",-2.9180864097299946,0.05403699309055297,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
CSX,5.403987607894567,-4.487034843371436,[ 0.0026004  -0.00259307  0.00136922 -0.00091446  0.00116072  0.00023181],-3.0324269707966214,0.04819851966234875,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
CTAS,-1.6878927044563654,2.6129124184764905,[-0.00128199  0.00017671 -0.00028779 -0.00134921  0.00105476  0.00035119],-3.517713719050736,0.029667185210930442,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
CTLT,3.367154289175287,-2.4280967308080434,"[-3.82775605e-04 -1.74225188e-03 -6.93268971e-05 -7.92979556e-04
  1.79129726e-05 -7.48078217e-04]",-3.059926013574387,0.04689116440129763,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
CTSH,-5.512568720514862,6.425243079032043,[ 0.00126533  0.0011402  -0.00056558 -0.00063275  0.00066031 -0.00032275],-3.3486291862553994,0.035132481194771394,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
CVS,7.45759243451743,-6.482345933076187,"[ 1.33801419e-03  1.16713184e-03 -5.64090084e-04 -1.12380661e-04
  9.43704188e-05 -5.68874445e-04]",-3.946628143592171,0.019319735445431405,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
CVX,7.841677321685467,-6.929570660204376,[0.00470649 0.00134152 0.00045678 0.00087615 0.00074905 0.00059636],-3.190883529499675,0.0411355104416876,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
D,12.353828174756918,-11.379453459601267,"[ 2.11666186e-03  1.53577799e-03 -1.95672698e-04  1.12411023e-05
  4.14873485e-04 -1.02763189e-04]",-4.387741908543172,0.012428762840481578,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
DAL,-2.3455034409216866,3.2451477381934444,"[-4.99770975e-04  8.92665437e-05  1.78554753e-06 -2.30110386e-04
  2.44703316e-04  2.56547510e-04]",-3.008450668125357,0.0493681071206793,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
DD,3.2389509952835587,-2.32082804480975,"[ 9.48288459e-04  8.31600619e-04  4.90043805e-05 -1.61025555e-03
  8.17952672e-04 -6.82215262e-04]",-2.8414205316393852,0.05834272937841494,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
DE,15.22013615819101,-14.257809064971013,"[ 3.36814626e-03  1.05158005e-03  4.92570667e-04  4.53054671e-05
 -1.65549927e-04 -9.13704837e-04]",-3.6623343770757057,0.02567251339632779,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
DFS,-10.344017660054458,11.207754724899486,[-0.00099946  0.00020138 -0.00127041 -0.00186482  0.0003113  -0.00158589],-3.2011941728020923,0.04071355591589966,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
DG,15.13598792742809,-14.223722208996067,[ 0.00204451  0.00116913 -0.00085547 -0.00079725  0.00148253  0.0001866 ],-3.3044328601688617,0.036720031324412754,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
DGX,-1.4315911336863183,2.3669173225220312,[ 0.00024408 -0.00079614  0.00015434 -0.00056632  0.00025656 -0.0002657 ],-3.2902639920439847,0.037244015974397075,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
DHI,-5.664244040287316,6.5034689057199255,[-0.000293    0.00111821 -0.00027408 -0.00096     0.00027465 -0.00049846],-2.6810509789892327,0.0684911335725146,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
DHR,0.4681955433669394,0.46966191565166265,[ 0.00130823 -0.00086544 -0.00018158 -0.00102078  0.00043547 -0.00094841],-3.499736479932668,0.030205342087419134,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
DIS,-7.562802892766406,8.448235130388115,"[ 9.44329357e-05 -2.11489205e-03  2.00235863e-03 -3.32431890e-04
 -5.53143541e-05  3.40650047e-04]",-3.3913016446203845,0.03366482872518686,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
DLR,19.450488362254013,-18.496791929224266,"[ 1.87579041e-03  1.65380707e-03 -3.16537831e-05 -6.01604830e-04
  9.41012067e-04  1.43096782e-04]",-3.9325900680150587,0.01959285993755857,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
DLTR,6.772419712451203,-5.7934737010850785,[-0.00334132 -0.00082613 -0.00077726 -0.00187276  0.00050906 -0.0004711 ],-3.8377516585640654,0.02154198066583734,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
DOV,9.802041900667241,-8.871419864785937,"[ 4.92327530e-03 -8.23493941e-04  6.99061111e-04 -4.23780081e-05
  8.58728207e-04 -2.30959147e-04]",-3.1356401772424185,0.043471915188633276,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
DPZ,20.713264049505067,-19.783177024659782,"[ 3.69929789e-03  1.58277724e-03  7.29130939e-05 -6.94545852e-06
  9.62682447e-04  1.99736336e-04]",-2.945837464126273,0.05255802591918779,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
DRI,7.356214704459754,-6.403231057577865,[ 0.00018928  0.00126042 -0.00086319 -0.00039421  0.00032199 -0.00031665],-3.4379868505478672,0.03212930135059392,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
DTE,17.62937204487211,-16.64532492874712,"[-5.19029558e-04  2.23923110e-03 -8.89123436e-04 -1.09961813e-04
  2.15135000e-04  9.00588135e-05]",-4.073365611041507,0.017020009272420266,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
DUK,16.693313463146136,-15.713653677064253,"[ 1.15710636e-03  1.22946067e-03 -3.27643590e-04 -6.19455991e-05
  5.23320762e-04  1.82066612e-04]",-3.857034841668343,0.02113056218562019,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
DVA,0.46637020188735817,0.46772758166433337,[ 0.0031713  -0.00080989  0.00029876 -0.00065086  0.00102516 -0.00022331],-3.3404220883483275,0.035422003350899005,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
DVN,-10.545329088045538,11.280244242603017,"[ 1.42802929e-02 -4.00877795e-03  4.89431360e-03  1.64538716e-03
  7.79337793e-04 -5.61046252e-06]",-2.2274372993493707,0.1078043467084499,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
DXC,-5.925399961570443,6.82074547548119,[ 0.00251244 -0.00265226  0.0027742  -0.00103842  0.0022223   0.00209917],-3.0645727349437686,0.04667377967990186,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
DXCM,-17.942571568411434,18.73227008025639,"[-4.01169645e-03  7.88178277e-04  3.13082017e-03 -8.80440571e-05
 -1.62701047e-03  5.81964105e-04]",-2.629439329990167,0.07211888580197913,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
EA,-6.908774877014646,7.8017503957272964,[-0.0051679   0.00030916 -0.00062346 -0.00154796  0.00026489  0.00023816],-3.053942944618297,0.04717255843186227,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
EBAY,-16.756166550856566,17.596481049523334,[-0.00272938 -0.00324485 -0.00011853 -0.00217682 -0.00050476 -0.00209308],-3.248760466249732,0.03882229957047846,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
ECL,-6.6261958362171685,7.527973055365636,"[ 2.82274218e-03 -5.85366844e-04  5.37330492e-04 -5.54755639e-04
 -4.83004238e-05 -1.24825099e-03]",-3.5892662809740856,0.027618587273873885,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
ED,23.49685096950485,-22.508769632918085,[ 0.00071119  0.00177577 -0.00014124 -0.00030318  0.00062031  0.00033875],-4.122991640478124,0.016195989316054586,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
EFX,-1.425386888170488,2.348212512263709,[ 0.00208966 -0.00013447  0.00027255 -0.00057449  0.00061454 -0.00029635],-3.227562436580382,0.03965404031566273,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
EIX,27.515533036832963,-26.543448173515227,"[-2.17813665e-05  2.79215004e-03 -9.16611318e-04  7.89338408e-06
  1.60695680e-04  3.06971950e-06]",-3.8668242746938786,0.02092471516901223,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
EL,14.433106529753042,-13.448604219814797,[ 0.0006716  -0.00120492  0.0012123  -0.00169248  0.00037989 -0.00084588],-3.6982383043008618,0.02476712018874815,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
EMN,5.802052121777281,-4.911217453376965,[ 0.00519877  0.00301331 -0.00089566  0.0014226   0.00054608  0.0002102 ],-2.9872603442644032,0.05042539588204985,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
EMR,15.769165884676136,-14.859721287244769,"[ 5.57479232e-03  8.61399837e-04 -4.53714044e-05 -7.52365624e-04
  2.05810891e-03  1.96569535e-04]",-3.1901954546997273,0.041163824489779906,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
EOG,7.675300801307845,-6.751251917135093,"[ 8.48095411e-03  1.98260834e-04  2.08778688e-03  2.35109595e-03
 -6.38085888e-05  4.27521802e-04]",-3.146751721180445,0.04299154884124775,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
EQIX,4.299797623561234,-3.341475586378273,[ 0.00488095 -0.00034064  0.00051634 -0.00041402  0.00092711 -0.0005253 ],-3.4586902847391605,0.03147095302568507,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
EQR,-1.9846269641471606,2.9103489325706926,[ 0.00052814  0.00071764 -0.00062496 -0.00102924  0.00119531  0.00015154],-3.279439762456622,0.03764934347555158,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
ES,20.43164341287778,-19.444315945277474,"[-9.55821352e-04  2.71141703e-03 -8.20314404e-04 -8.79527839e-05
  2.95539745e-04  4.10460964e-04]",-4.288031316271442,0.013731932536432324,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
ESS,-10.332699824354675,11.213338126726697,[-0.00010806 -0.00070821 -0.00070859 -0.00049755  0.00020347 -0.00054008],-3.1036179782059934,0.04488650984761053,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
ETN,21.815312668316363,-20.905152756647873,[ 0.00490568  0.00189381 -0.0011418  -0.00033535  0.00145708 -0.0003802 ],-3.1724994521796663,0.041898743013591436,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
ETR,24.630949090083814,-23.65864896209618,[ 0.00161925  0.00301104 -0.00050261  0.00018711  0.00056438  0.00036772],-4.228989488863758,0.014567103333588904,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
ETSY,4.523326368487367,-3.6481006297380505,[ 0.01014344  0.00633534 -0.00178179  0.00341968 -0.00215505 -0.00301513],-2.4917749054756917,0.08276293973947496,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
