,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
DFS,-3.321717226164172,4.233266581650281,"[ 1.15718672e-03 -3.54224978e-04  8.25054498e-05  3.02855460e-04
 -3.68897251e-04 -5.27552124e-04]",-3.48773354689833,0.030570079365358143,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
DG,20.08639365593253,-19.084557097227115,"[ 2.46805018e-03  1.42989756e-03 -4.44149810e-05  5.44630327e-04
 -3.42136578e-04 -6.07763739e-04]",-4.128793238805173,0.01610229873189239,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
DGX,16.35017893603877,-15.368281972075636,"[ 8.67518264e-04 -1.26864605e-05  9.08623062e-04 -3.91919472e-04
  6.99170165e-04  6.49019173e-04]",-4.146531971294141,0.015819182844518213,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
DHI,18.099487973655062,-17.131669552737687,[ 0.00124062 -0.00119553  0.00077065  0.00120446 -0.00027701  0.000649  ],-3.4350210489777147,0.03222473192711382,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
DHR,3.917304186641238,-2.9290455499495653,"[ 1.31324182e-04  1.22420235e-04  5.98585351e-04 -7.14623754e-05
  5.43686315e-04  8.51292355e-04]",-4.151171892905901,0.01574595309767948,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
DIS,20.789310564544238,-19.786996581859455,"[ 1.55957285e-03  9.24124014e-04  1.18953035e-04  6.26059169e-04
 -1.61501861e-04  1.38932595e-05]",-3.6720930096838615,0.02542320321171348,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
DLR,-11.08635840306015,11.975548303458726,"[-9.89147333e-06 -8.67062802e-04  9.22648129e-04  1.09982845e-03
  2.52017117e-04  1.69233460e-03]",-3.5424417742956433,0.028942569508065782,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
DLTR,28.193937086223624,-27.193761826679264,[ 0.00218371  0.00116464  0.00011877  0.00047166 -0.00019187 -0.0003453 ],-3.7073179183892377,0.02454326210574757,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
DOV,1.9628129282992193,-0.9924339273981071,[ 0.00064794 -0.00055966  0.00115743  0.00011775  0.00066941  0.00122673],-3.8382521269415,0.021531202283071614,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
DPZ,6.2554684453978195,-5.27314911319313,"[ 3.22106368e-04 -6.29770615e-04  1.01748450e-03 -6.11117551e-05
  6.51182987e-04  1.07100644e-03]",-4.163947873552853,0.015546062722348585,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
DRI,20.843141717687267,-19.870744870318756,"[ 1.33613467e-03 -3.13581257e-05  7.76918754e-04 -1.88269948e-04
  4.18549827e-04  2.80746014e-04]",-4.040796295943101,0.01758346519741566,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
DTE,-15.674726709679106,16.55309194429063,[-0.00101641 -0.00026348  0.00074773  0.00039584  0.0006889   0.0018617 ],-3.601871890972909,0.02727262325887283,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
DUK,-20.8375875044884,21.689198740600983,[-0.00164074 -0.00035073  0.00039968  0.00025508  0.00054131  0.00157695],-3.6731814572552857,0.02539554644212217,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
DVA,13.87506943313276,-12.896385592456308,[0.00090034 0.00020619 0.00049016 0.00049429 0.00014368 0.00059438],-3.7493486406926575,0.023533069348668143,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
DVN,0.46195175582820897,0.4634383242314215,[-0.00023265 -0.00134828  0.00135425 -0.00017387  0.0008971   0.00154631],-3.272556851208955,0.037909374423627185,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
DXC,9.548400857280319,-8.59901655435041,"[ 3.23778775e-03 -4.10375888e-03  1.93279822e-03  1.08732355e-03
 -4.94308809e-04 -3.63970975e-05]",-3.3805809629516945,0.034027680169500085,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
DXCM,6.867083481775896,-5.89281373041078,[-0.00140946 -0.0045099   0.00221447 -0.00148506  0.00138821  0.00147038],-3.6585100041802607,0.025770882641161223,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
EA,20.460487777461978,-19.476523362349496,[ 0.00469653 -0.00167204  0.0019072   0.00121491 -0.00019964  0.00015909],-3.1900307571696187,0.04117060462832391,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
EBAY,11.523867023031952,-10.547398495100644,"[ 7.03991921e-04 -3.75038722e-04  7.32374493e-04 -9.10935738e-04
  6.26972467e-04  2.25298116e-05]",-3.662708089569719,0.02566292104982037,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
ECL,20.997600731171072,-19.985627466019174,[0.00225722 0.00135206 0.00062732 0.00021901 0.00035516 0.00032424],-3.8091476121901486,0.022167065843122887,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
ED,-19.45007231749627,20.30497828966841,"[-1.77421595e-03 -5.51470755e-05  2.15395809e-04  2.21014812e-04
  5.03667837e-04  1.47803723e-03]",-3.757026097320032,0.02335308701677062,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
EFX,20.03208381865571,-19.02415711563098,[ 0.00264689 -0.00016903  0.00132144  0.00058489  0.00034396  0.00073363],-3.700898519013967,0.0247013218888267,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
EIX,-11.90819529718268,12.821440093944853,[-0.00107435  0.0007425   0.00025788  0.00073901  0.00046365  0.00176863],-3.9829426554275273,0.01863073476196195,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
EL,21.064725112696113,-20.061393296959224,"[ 2.37547022e-03 -6.16405154e-04  1.40086376e-03  3.71577512e-05
  5.00943683e-04  5.09319049e-04]",-3.6268326605964814,0.026600303310836123,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
EMN,-3.727073180390091,4.661754981592574,[-0.00029936 -0.00014639  0.00033523  0.00054541  0.00016438  0.00094539],-3.501391864472218,0.030155381994107614,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
EMR,-8.609424310583979,9.533070965084493,"[-1.30729902e-03 -1.77040002e-03  5.82401304e-05  1.48647816e-04
 -1.94437774e-04  1.99411913e-04]",-4.326010676080153,0.0132201820205381,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
EOG,2.3566519729102584,-1.4078774878209566,[-0.00145786 -0.00258607  0.00149468 -0.00226016  0.00152814  0.00075366],-3.407621103005756,0.03311989555489743,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
EQIX,12.358660059340293,-11.376054204371407,[ 0.00381287 -0.0014916   0.00200865  0.00053834  0.00032388  0.00051861],-4.106020018607258,0.01647320728781768,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
EQR,2.4648158006847094,-1.5034410247216021,"[ 2.43089192e-04 -1.67343909e-03  8.84494985e-04  6.96696179e-04
  5.11253881e-05  9.14109793e-04]",-4.112547697149307,0.016366025690182716,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
ES,-14.024997086218981,14.921981369700337,[-0.00082905  0.0012481   0.00024686  0.00089341  0.00049674  0.00190829],-3.7528414031333943,0.023451017305494537,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
ESS,6.640270278504112,-5.674041043414656,[ 0.00078279 -0.00222265  0.00125683  0.00040175  0.00018264  0.00076581],-4.099935112263414,0.016573750800046944,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
ETN,6.455792199475485,-5.489078944646051,"[ 7.54777831e-05 -1.22138371e-03  1.31002802e-03 -7.99889357e-04
  1.00060248e-03  9.88323004e-04]",-3.4309687239437214,0.03235558195938552,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
ETR,-20.754006572343098,21.607348475095325,[-0.00075639  0.00042317  0.00039065  0.00096542  0.00035512  0.00178096],-3.615890006310267,0.026892979641369243,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
EVRG,-14.43044081322864,15.311151549163071,[0.00031306 0.00166083 0.00036589 0.00107792 0.00041037 0.0017006 ],-3.5898775652971104,0.02760170962349637,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
EW,15.71350684702488,-14.752695215611977,"[-2.59038392e-04  1.70981149e-03 -4.72590130e-04  7.11133781e-04
 -7.25880936e-05  5.59116110e-04]",-3.7702633321093204,0.023045993737964635,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
EXC,-17.717896496425173,18.585802970861987,"[-2.50212245e-03  1.32324401e-03  6.33616888e-06  5.67074427e-04
  7.73126012e-04  2.36715348e-03]",-3.7520261061311677,0.023470144645774956,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
EXPD,18.74979048481357,-17.754105548050198,"[ 5.77448445e-04  1.41998430e-03 -2.45269714e-05  3.81957824e-04
  1.39434473e-04  4.39534704e-04]",-3.8973021213280163,0.020296595399141592,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
EXPE,18.242764448856196,-17.279728744478934,[0.00234732 0.00085453 0.00199986 0.00205719 0.00087314 0.00323456],-3.4937216988335003,0.03038756808346435,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
EXR,6.955182520036733,-5.986038919267497,[ 0.00120156 -0.00163304  0.00146158  0.00013646  0.00050507  0.00092709],-4.006145362219257,0.018203427795534056,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
F,13.719467790141755,-12.723097513240395,"[ 8.32364495e-05 -2.34379323e-04  4.43063326e-04  7.86903098e-04
  8.11685261e-05  9.89532456e-04]",-3.6726399495335533,0.025409302050666185,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
FANG,21.037224971044086,-20.088465062903452,[ 0.004515   -0.00015203  0.0031145   0.00063996  0.00146799  0.00241794],-3.345867626667578,0.0352296357223239,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
FAST,-15.772041926364144,16.652985692266572,[-0.00100228 -0.0021256   0.0008472  -0.00098739  0.00063837  0.00042138],-3.9182465821859633,0.019875914991644823,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
FCX,-4.517414006747845,5.351804732199948,[ 0.00128253 -0.00133436  0.00128243  0.0025103  -0.00024786  0.00210415],-2.835846277789468,0.05866885467039447,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
FDX,-4.858963805300519,5.808274419074286,[-0.00026342 -0.00151925  0.00136356 -0.00028461  0.0008948   0.0014419 ],-3.90587716147866,0.020123295367948987,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
FE,-18.819072788863533,19.670459061877015,[ 0.00035671 -0.00139224  0.00175922  0.00071958  0.00085374  0.00231691],-3.3773246939186627,0.0341386640493213,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
FFIV,-9.104658785411585,9.978302743122603,[-0.00085708 -0.00052417 -0.00089461 -0.00130805 -0.00036429 -0.00184432],-3.414035140912328,0.032908143109408095,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
FIS,14.941762615055515,-13.937092778971477,"[ 1.48428639e-03 -4.72249392e-04  1.06329351e-03  6.22951369e-06
  4.56780950e-04  5.61037918e-04]",-4.162109904441813,0.015574662179839216,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
FITB,9.098509614380795,-8.100035017174505,[ 0.00124041 -0.00178355  0.00111833 -0.00077785  0.00041175 -0.00021647],-3.699947883449771,0.02472481500882532,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
FLS,4.341011428911768,-3.4040889228288513,"[-9.59940232e-04 -7.59382670e-05 -6.41900402e-04  2.32206720e-04
 -4.27083988e-04 -3.14797596e-04]",-3.368557151859825,0.03443929218133593,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
FMC,1.2518005451360692,-0.31173375357434596,[-0.00019753 -0.00168917  0.00091725 -0.00043554  0.00048893  0.00056079],-3.242379670418003,0.03907080873772404,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
FRT,4.411991327748624,-3.440151142961054,[-0.00023519 -0.00117817  0.00071311  0.00072101  0.00014065  0.00115544],-4.088159863190902,0.016770064396187733,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
FTI,-9.67306603785208,10.54829488794812,"[-2.51187619e-03  6.92708084e-04 -9.87666777e-04  5.13429068e-05
 -1.16934882e-04  2.85570744e-04]",-3.4214011596741765,0.032666631690665006,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
FTNT,19.30246339919304,-18.315688833602888,[ 0.00075863 -0.00049141  0.00042096 -0.00112715  0.00037261 -0.0006623 ],-3.792165424318733,0.022546725723253586,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
GD,-3.9667541801968884,4.924638122687491,"[ 3.50727175e-05 -2.54546241e-03  1.08396321e-03 -2.68240931e-04
  2.95504466e-04  4.15457984e-04]",-4.2512242925798835,0.01424678099918074,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
GE,10.99105894378186,-10.003562175099667,"[ 3.25260323e-04 -6.18667481e-04  3.08148065e-04  3.74314516e-04
 -8.16976840e-05  2.39222029e-04]",-3.9001413917971117,0.02023904960789306,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
GILD,-3.1158215486963083,4.062832633990254,[ 0.00190411 -0.00380175  0.00258656 -0.00025761  0.00082691  0.00109662],-3.786089957529128,0.022684124565019056,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
GIS,4.313547431464921,-3.3616970210278754,"[-2.63253675e-06 -1.06471561e-03  7.65549699e-04  1.32847692e-04
  3.30012238e-04  8.05718874e-04]",-3.983847011369582,0.018613893562642272,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
GL,11.983851261348182,-10.988971677812568,"[ 1.37519069e-03 -1.75444194e-04  6.24901138e-04  3.16727702e-04
  9.79624694e-05  2.58388058e-04]",-4.438878645256323,0.011809173370461293,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
GLW,-2.866975574755295,3.813902256638562,[-0.00130678 -0.00172722  0.00072511 -0.00042896  0.00055667  0.00090644],-3.455309711480434,0.03157752292008545,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
GM,15.36102288379132,-14.378040058301698,[-0.00014171  0.00261939 -0.00095847  0.00150592 -0.0004872   0.00058838],-3.413227957961236,0.032934716724919974,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
