,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
DE,5.464374813462169,-4.4802701763912145,[ 0.00028748  0.00019793  0.00049807 -0.00020927  0.00068381  0.00018433],-4.18875291623748,0.015165185341758957,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
DFS,1.10578604942377,-0.12780934343552297,[ 0.00102857 -0.00102483  0.00123361 -0.00022321  0.00113781  0.00051581],-3.93587490505253,0.01952860617491102,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
DG,21.149422081433435,-20.14935984551688,"[ 8.00703018e-04  2.38991717e-04  4.27356298e-04  5.36089146e-04
  1.06670246e-03 -5.31782249e-05]",-4.306961774013805,0.013474425817868388,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
DGX,14.73792700794694,-13.75333425232524,[ 0.00454282  0.00059555  0.00168259 -0.00011405  0.00011135  0.00020408],-4.083219964084816,0.016853111776265813,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
DHI,15.481266374439151,-14.50959758239109,[ 0.00579003  0.00320645  0.0011912  -0.00129975 -0.00105094  0.00025249],-3.3657574325957236,0.03453584763210559,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
DHR,16.949738617293388,-15.948655216439635,[ 0.00334419  0.00157588  0.00088263 -0.00021759  0.00021363 -0.00016618],-4.02908221146869,0.017790650518110452,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
DIS,12.463833829453623,-11.470163258881017,[ 0.00112749 -0.00066356  0.00085928 -0.00032756  0.00058692  0.00029359],-4.208238885420508,0.014872537530529015,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
DLR,0.722247868608522,0.24985669562472756,[ 0.00100163  0.00092679  0.00027945 -0.00080469 -0.00040862  0.00019468],-3.979815244997609,0.018689091922004575,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
DLTR,29.150880293633346,-28.140149366105533,[0.0042437  0.00149128 0.0011643  0.00177773 0.00044613 0.00061686],-3.846817674211113,0.021347563358863484,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
DOV,-12.914638555717671,13.797360555863694,"[ 2.13723830e-03  2.21532073e-03  1.09720708e-04  8.09499521e-05
  3.88028510e-04 -7.81191079e-05]",-3.1860966677620035,0.041332892486056844,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
DPZ,16.02822708774799,-15.060613865001653,[ 0.00374811  0.00396665  0.00073175 -0.00182571 -0.00077689  0.00080286],-3.9901853454027014,0.0184962856005958,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
DRI,24.01978675595351,-23.03841893820528,[ 0.00266467  0.0023321   0.00037314 -0.00048685  0.00013909  0.00012286],-3.9400523039386086,0.019447197553757095,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
DTE,12.164828843487188,-11.203957993184792,"[-4.56131337e-04 -9.49525445e-05  3.20641168e-04 -3.20138289e-04
  5.55219523e-04  3.61021462e-04]",-3.966097362513869,0.018947233216610765,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
DUK,7.76430194239614,-6.790960386667989,"[ 6.91164422e-05  6.59529139e-04  1.25609073e-04 -2.32903747e-04
 -5.10443606e-05  4.52471729e-04]",-4.37579653372452,0.012578119354922737,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
DVA,-4.134910041927254,5.0954614343111135,"[ 5.16288492e-04  2.34582725e-03 -2.89231810e-04  3.91657533e-04
 -9.55647155e-05  4.83536739e-04]",-4.138787572345151,0.015942168517894137,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
DVN,-2.9458229571618912,3.8346697969383996,[ 0.00548646  0.00179393 -0.00016604  0.00065245 -0.00086975 -0.00214355],-3.0689693110607212,0.04646902529381821,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
DXC,12.041713698390335,-11.056800386760148,"[1.33354247e-03 1.63778353e-03 7.43499807e-05 2.73614168e-04
 2.60380433e-04 2.49667813e-04]",-3.835100455350229,0.0215991686091433,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
DXCM,26.6803790881534,-25.72214651484953,[ 0.00541137  0.00442421  0.00130803 -0.00302767 -0.00017915  0.00022418],-3.091620253776467,0.04542828938528931,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
EA,32.88883346709689,-31.893864737024945,[ 0.0053424   0.00256247  0.00071224  0.00027461 -0.00044189 -0.00040008],-3.3041036718034444,0.03673212112130357,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
EBAY,15.171229583978374,-14.17411855495266,"[-3.24497746e-04 -1.06967953e-03  3.03406874e-04  4.13209172e-05
  1.21681061e-03 -1.52695694e-04]",-4.017808630045236,0.017992349664961448,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
ECL,-13.689417863971185,14.602161955447185,"[ 3.54233766e-03  1.68200932e-04  7.46978484e-04  4.95763735e-04
  2.41610694e-06 -6.50424166e-04]",-3.711683719378404,0.024436344667719705,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
ED,11.302745823253598,-10.328060136368723,[ 0.00051324  0.00077447  0.00049741 -0.00057294  0.00014595  0.00045066],-4.388605054429905,0.012418039633470402,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
EFX,15.617180253216615,-14.618860388475486,[ 0.00187855  0.00114712  0.00068085 -0.00060906  0.00055844  0.00022599],-4.3245178295031215,0.013239932462537086,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
EIX,13.962642391877246,-12.9855720728971,"[-5.23497809e-04  1.09383650e-03 -1.94743405e-04 -9.95268098e-04
 -2.62386521e-05 -7.57009359e-05]",-4.468704567001226,0.011462154690492185,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
EL,3.1649425603491217,-2.1944421978526036,[ 0.00145047  0.00037031  0.00020363  0.00040534  0.00026826 -0.00021188],-4.006388975534041,0.018198993738267978,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
EMN,-5.343467147389588,6.234037098379007,[ 0.00256689  0.00091046  0.0006155  -0.00069235  0.00023298 -0.00044524],-3.040776626736795,0.047797754062116775,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
EMR,-4.200232066112773,5.147656587768103,[ 0.00176424  0.00143822  0.00074028 -0.00107932  0.00047452  0.00015156],-3.627850009196666,0.026573255290464073,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
EOG,-6.547826223897333,7.439514050319313,"[ 5.68062180e-03  2.10255923e-03  4.07607564e-05  7.09691564e-04
 -5.00931639e-04 -1.95650819e-03]",-3.1492645444855323,0.04288365429213945,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
EQIX,17.768062127140105,-16.775352966950617,[0.00401796 0.0002791  0.00139973 0.00091868 0.0005407  0.00022853],-3.372419279401608,0.03430653976088406,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
EQR,13.793556740473004,-12.831724457615286,[ 0.00082659  0.00187549  0.0001563  -0.00104366 -0.00016752  0.00045872],-4.631582078755369,0.009739338506718152,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
ES,17.54357909919599,-16.57950746018114,[0.00036906 0.00053137 0.00015603 0.00026586 0.00023505 0.00012958],-4.174766351372966,0.015378784467153473,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
ESS,13.648838339266293,-12.688429470171416,"[ 1.04720985e-03  2.38878194e-03  5.03576456e-05 -1.53304080e-03
 -3.40431264e-04  2.91890491e-04]",-4.346511995674419,0.012951910203219523,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
ETN,7.52351847657897,-6.539119354918006,[ 0.00372918  0.00182613  0.00086191 -0.00108962  0.00013885 -0.00060954],-3.3970987294392416,0.033470235439507105,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
ETR,15.802575734263607,-14.827713270446564,"[ 6.63149815e-04 -7.69100599e-04  6.15606803e-04 -2.57921559e-05
  2.62721476e-04 -4.24905751e-05]",-4.238966195000605,0.014422494185319707,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
EVRG,18.85039599406606,-17.87207093366825,[ 0.00026906  0.00134418  0.00018449 -0.00016095  0.00021227  0.0001534 ],-4.353553833597393,0.012861025324630253,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
EW,18.807884783325697,-17.816656377946202,"[ 3.41186164e-03  1.41830546e-03  1.03558255e-03 -2.43300678e-03
  6.03155093e-05 -3.05192630e-04]",-3.1676546034303947,0.042102228616734655,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
EXC,6.209376228101653,-5.24366269071936,"[ 1.58387054e-03 -1.92911893e-05  4.70176057e-04 -9.16826983e-05
  4.28771684e-04 -2.76252510e-04]",-3.982291691855392,0.018642866639890985,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
EXPD,10.179405109322794,-9.203610557374093,[ 0.0018749   0.00042626  0.00114897 -0.00138717  0.00076158  0.00018607],-3.523187595241131,0.02950523436598725,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
EXPE,11.436263908864554,-10.45768753759136,[ 0.00323674 -0.00333525  0.00167819 -0.00060568  0.00070494 -0.00108109],-3.5166475889649353,0.02969883115599441,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
EXR,10.018109348699578,-9.063719311606166,[ 0.00072361  0.00336582 -0.00021015 -0.00160171 -0.00036013  0.00051222],-4.339905063723885,0.01303776590162914,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
F,10.219113869655551,-9.251127064632291,"[4.44217787e-03 2.55207849e-03 7.70182757e-04 7.18974919e-04
 5.77551600e-06 1.35181996e-04]",-3.424726714316273,0.03255817745719667,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
FANG,-13.460514706671809,14.320386517433063,[ 0.00819765  0.00194877  0.00071417 -0.00089409 -0.00014015 -0.0026675 ],-2.880012206048205,0.05613407765469427,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
FAST,15.836843210179053,-14.846053228538493,"[ 2.90825895e-03  5.04934389e-05  7.50649930e-04  9.08941303e-04
  8.35600614e-04 -3.58521010e-04]",-4.0979626042149935,0.016606474920577898,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
FCX,-24.76338436904684,25.537522257642472,"[-1.03759404e-03 -4.81421955e-03 -1.02876892e-05  1.55881653e-03
  1.00891339e-03 -2.21883224e-03]",-2.73767097791223,0.06472090791921738,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
FDX,10.226710889631667,-9.248440826923487,[ 0.00218091 -0.00054727  0.00178234 -0.00127767  0.00116856  0.00068918],-3.631999611911515,0.026463215307175103,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
FE,12.959209066940026,-11.993468933285005,"[ 3.64279123e-04  8.96019720e-04  8.72638127e-05 -4.70688942e-04
  4.42661266e-04 -2.38155781e-04]",-4.118671610072704,0.01626610783035285,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
FFIV,17.26385091290715,-16.2658715728441,[ 0.00276232  0.00090695  0.0013263  -0.00057335  0.00092566  0.00055532],-3.6158358213982327,0.026894436874585117,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
FIS,19.60553139193495,-18.60737511627636,"[3.01344100e-03 1.39365305e-03 8.25993225e-04 4.21207164e-05
 8.15910149e-04 1.11112842e-04]",-4.027747837565969,0.017814405743525885,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
FITB,3.9067121052548703,-2.928280109066671,[-0.00037976 -0.00072523  0.00015262  0.00074684  0.00118197 -0.00028595],-3.6983680574562543,0.024763906785232805,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
FLS,-18.599889648637987,19.470255148510493,"[ 6.12981068e-04  4.43442656e-05  2.94775587e-04 -3.10244291e-04
  4.68304561e-04  1.26436920e-06]",-3.1723843824878735,0.0419035645664385,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
FMC,-2.592876057700121,3.5490491977731784,"[ 5.17519522e-03  3.73915550e-03  6.46922342e-04 -1.16911640e-03
 -5.72090761e-04 -3.97104093e-05]",-3.876162690231091,0.02073022103072696,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
FRT,9.68434376166769,-8.722035586103203,[ 0.0008955   0.00301607 -0.00018245 -0.00112391 -0.00035283  0.00056169],-4.0639402982848605,0.017181186562919257,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
FTI,-17.108449817729912,17.944341326416108,[ 0.00194508 -0.00218748  0.00118327 -0.0001128   0.00134854 -0.00134758],-2.7680214817798663,0.06278610538745652,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
FTNT,29.045764489197996,-28.06631674018158,"[ 4.33847657e-03  1.45878917e-03  1.29114386e-03 -5.23622156e-04
  2.14148598e-04  8.26551092e-05]",-3.905174679001674,0.020137436596725355,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
GD,7.0527414238027175,-6.073447279390284,"[ 3.61184900e-03  2.00178222e-03  8.73550417e-04 -7.76097486e-04
 -6.04006265e-05  1.14328922e-04]",-3.1803746999417375,0.041570075897571515,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
GE,-4.194933876076985,5.142121362156799,"[ 2.49606122e-03  4.37927274e-04  9.12951083e-04 -3.08763553e-04
  5.60860843e-04 -2.28742091e-05]",-3.6203421902593136,0.026773513289492894,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
GILD,-13.501335255209678,14.368602626624174,"[ 5.71586928e-03 -1.27119878e-03  2.65916373e-03 -1.26861401e-03
  2.99188094e-04 -1.75472574e-05]",-3.27013871898401,0.038001155227885705,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
GIS,6.712326121614208,-5.727806137280389,"[8.35712582e-04 1.09649662e-03 2.96766394e-04 3.65692797e-05
 4.91097523e-04 3.33268267e-04]",-4.293673118212181,0.013654677825604486,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
GL,3.8676294631782935,-2.8867896405593925,[ 0.00019725 -0.00049165  0.00019406  0.00010358  0.00060331 -0.00035329],-4.197912736716593,0.015026909225502484,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
GLW,27.471288282877456,-26.487409544435906,[ 0.00424935  0.00450988 -0.00025666  0.00056197 -0.00047105 -0.00018575],-3.665644437547924,0.025587676309915052,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
