,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
DE,-11.348374404115642,12.180495859653236,[-0.00142968  0.0045273  -0.0030609   0.00121917 -0.0014041  -0.00123102],-3.2589928147806964,0.03842708172218572,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
DFS,10.29265689720008,-9.305555665090065,[ 0.00272223  0.00137625 -0.00029384  0.00169493 -0.00094646 -0.00048673],-3.624645775843757,0.026658538762465975,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
DG,-19.726094366556843,20.566504043725583,[-0.00013151  0.00159013 -0.00121048  0.00033544 -0.00066382 -0.00090531],-3.897010408548817,0.020302517039060792,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
DGX,-5.61152626619494,6.516800795759003,[ 0.00141915 -0.00011349 -0.00014746  0.00149951 -0.0008901  -0.00023318],-3.4531413790906305,0.031646067772978924,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
DHI,-2.4060395553798926,3.3624239081512717,[0.00064644 0.00038222 0.00057902 0.00019923 0.00041196 0.00079074],-3.748916706834159,0.02354323627367573,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
DHR,11.691182235891235,-10.712246712479413,[ 0.00165017  0.00236174 -0.00056454  0.00107439 -0.00049474 -0.00021695],-3.7207949218628946,0.02421471138952891,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
DIS,17.017324302316826,-16.040997618341642,"[ 4.66244858e-04  1.19734560e-03 -3.27891131e-04  1.43838529e-04
 -9.14687756e-05 -1.85511116e-04]",-3.5333464467006612,0.02920701243370104,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
DLR,22.125739558797363,-21.142203177157864,[ 0.00196028  0.00194651 -0.00018512  0.00086897 -0.00029498 -0.00011387],-3.4162072944081228,0.03283673914956852,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
DLTR,-17.976924260021086,18.78993470667753,"[ 6.92196716e-04 -1.91880326e-04 -2.24124756e-05 -4.26745741e-04
 -1.03263087e-04 -7.60086604e-04]",-3.27348889864128,0.037874057549592166,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
DOV,7.407104976284447,-6.436478609896888,[ 0.00063725  0.00313563 -0.00116057  0.00075316 -0.00047935 -0.00039399],-3.437000000106106,0.032161023815915214,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
DPZ,-3.45708503753603,4.408014769803353,[-0.00042562  0.00031858 -0.00104584 -0.00021493 -0.00065824 -0.00133583],-3.6969201284191007,0.024799789136220524,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
DRI,-15.764002051399252,16.667911837868857,[ 0.00158243 -0.00102588  0.00026092  0.00121971 -0.00074971 -0.00024969],-3.716050750507257,0.024329863063346356,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
DTE,7.563626874549842,-6.576541506113436,[ 0.0023634   0.00209113 -0.00046657  0.00172489 -0.00082487 -0.00022196],-3.427803054042256,0.03245817134773354,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
DUK,-1.2242069451558455,2.170982362204613,[ 0.00155394  0.00224274 -0.00096314  0.00153565 -0.00097866 -0.00055078],-3.4277803853221602,0.032458907141274355,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
DVA,-0.7631350906605368,1.7204243834405946,[ 0.0011581   0.00169017 -0.00035239  0.00124436 -0.00043485  0.00021725],-3.8226474875236383,0.021869824095263436,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
DVN,7.425552022804238,-6.4960577396818255,"[ 2.27180958e-03  2.19256411e-03 -3.20986452e-05  1.44275198e-03
 -3.21511636e-04  3.76864482e-04]",-2.813594164282997,0.059988994158150434,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
DXC,8.964596967647642,-7.980996116133762,[ 0.00062869  0.00202262 -0.00125162  0.00077479 -0.00087235 -0.00098327],-3.5162490652195064,0.029710669204136522,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
DXCM,-12.657708288407083,13.512983795029935,"[5.16221727e-03 2.17773405e-04 1.65500714e-03 1.15105613e-03
 2.92426966e-05 2.68563764e-04]",-2.9299023471551315,0.05340225277248697,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
EA,9.50882985160692,-8.549587769284152,[ 0.00045185  0.00606928 -0.00270751  0.00298337 -0.00158098 -0.00013064],-3.3128429007468574,0.036412509319770615,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
EBAY,4.0404673904394945,-3.108604190842525,[0.0020556  0.002457   0.00052262 0.0004192  0.00056673 0.00087391],-3.0788477044186506,0.046012245821134244,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
ECL,13.891989938888486,-12.896522006062495,[ 0.00376217  0.00458962 -0.00081842  0.00164557 -0.00072409 -0.00058554],-3.473639764060285,0.031003977878734094,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
ED,5.025160489233671,-4.029956723297866,[ 0.00178103  0.00259314 -0.00084907  0.00142161 -0.00080151 -0.00042968],-3.5188117279729854,0.02963462825405633,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
EFX,12.463662271732037,-11.461397701135022,[ 0.00107611  0.0020632  -0.00104212  0.00056906 -0.00072247 -0.00102913],-3.5465187358721386,0.028824811973837544,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
EIX,8.782637064105403,-7.8094523250924,"[ 1.18485238e-03  1.93144538e-04  9.91418239e-05  1.36051367e-03
 -5.00192757e-04  3.31139713e-04]",-3.28628515405877,0.037392499079098356,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
EL,8.35104690740732,-7.393621798161463,[ 0.00267753  0.00384178 -0.00120982  0.00197515 -0.00112012 -0.00066628],-3.3567424614323595,0.03484859488828908,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
EMN,-2.2083438709546352,3.136734165026014,[ 0.00072798  0.0049725  -0.00207929  0.00161805 -0.00102208 -0.0005792 ],-3.4667801990681766,0.03121738277559804,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
EMR,0.4759080292223413,0.47734392987424784,"[-8.28977079e-05  2.26526911e-03 -8.81851893e-04  1.81412566e-04
 -1.60042776e-04 -2.37991579e-04]",-3.4739815317764813,0.030993383530527704,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
EOG,16.536656879544022,-15.560943666453205,"[ 4.97890860e-03  4.09476075e-03  3.76334222e-04  1.62758712e-03
 -9.48893345e-05  3.08612668e-04]",-3.1052144599607887,0.04481490652550931,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
EQIX,18.76872414248338,-17.77985646751954,"[ 8.42339151e-04  3.98189652e-04 -3.04726287e-05  4.23112509e-04
 -2.18345427e-04 -1.24764082e-04]",-3.608649934855121,0.027088393286382177,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
EQR,13.724556602492328,-12.741229288042405,[ 0.00064818  0.00260238 -0.00095091  0.00105501 -0.00053341 -0.00012884],-3.3596176093129304,0.034748543924136295,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
ES,9.787573540399386,-8.798712892868158,[ 0.00159264  0.00250246 -0.00069916  0.00094801 -0.00052362 -0.00040285],-3.288248867320365,0.03731914298151617,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
ESS,7.196880806402051,-6.223675651157241,[ 0.00089742  0.00187547 -0.00087239  0.00131376 -0.00079508 -0.00030923],-3.418359495257362,0.03276614388652669,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
ETN,-5.076984637409578,5.991110608175375,[ 0.00117263  0.00322453 -0.00107328  0.00085474 -0.00052461 -0.00047552],-3.3757024961284445,0.034194088657387205,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
ETR,4.843638587295658,-3.871266696460863,[ 0.00086761  0.00102391 -0.00050384  0.00069352 -0.00053367 -0.00044366],-3.311726901747968,0.03645316832720442,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
ETSY,-14.558202413549255,15.298527448765174,[ 0.00288215  0.00292097 -0.00211955  0.00053908 -0.00180481 -0.00339124],-2.313541392289718,0.09891035023506173,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
EVRG,12.92415038948453,-11.933057475252962,"[ 2.09699713e-03  1.88535880e-03 -7.92057128e-06  1.02858991e-03
 -2.32490246e-04  1.46383745e-04]",-3.4406613659320855,0.03204348584844134,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
EW,17.47278595058252,-16.481231939442328,"[ 4.14320339e-03  1.35389529e-03  8.94648134e-04  4.68067178e-04
  9.98072642e-05 -2.26646115e-04]",-3.672843213344593,0.025404137783967554,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
EXC,-12.922111917742287,13.792836026431731,[ 0.00201112 -0.00010191  0.0002589   0.00226815 -0.00088139  0.00049132],-3.539781555890035,0.029019665564885548,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
EXPD,6.743897513301199,-5.757829348578517,[ 0.00049862  0.00194108 -0.00060709  0.00119778 -0.00042598  0.00029276],-3.7635457692981418,0.02320132779746739,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
EXPE,19.66644859475585,-18.703649116713525,[ 0.00508303  0.00166175  0.00057571  0.00058786 -0.00033428 -0.00107281],-3.4680946964186528,0.031176374567146246,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
EXR,12.50112047512327,-11.506707764936722,[ 0.00099784  0.00235126 -0.00078763  0.00113063 -0.00056085 -0.00014598],-3.625909008009461,0.026624884100111944,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
F,11.751232413899595,-10.785372733868309,[ 0.00219412  0.00646027 -0.00168422  0.00099301 -0.00042636 -0.00058751],-3.2372679905697184,0.03927103752013508,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
FANG,14.662259789634406,-13.711115562123666,[0.00220446 0.0020468  0.00038165 0.00034292 0.00031635 0.00034921],-3.0981888662354855,0.04513086645502385,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
FAST,3.1881661831867762,-2.232960568489449,[ 0.00143245  0.00144385 -0.000653    0.00135678 -0.00085646 -0.00044406],-3.5347411416885124,0.02916630595301038,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
FCX,12.093538247077161,-11.241100083933594,[ 0.01079588  0.00934941 -0.00119667  0.00410437 -0.00197928 -0.00188952],-2.5142781978011253,0.0809213003043355,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
FDX,3.1462356074022626,-2.197963622487957,"[ 7.96434975e-04  3.67222423e-03 -9.01458968e-04  2.25167677e-04
  8.78497144e-06 -1.66390465e-04]",-3.3547030317319266,0.034919738669433875,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
FE,-7.774035212775301,8.677253309489217,"[-9.08912151e-05  1.57634709e-03 -1.15963186e-03  1.14880691e-03
 -8.60680509e-04 -3.87933515e-04]",-3.4872633667647706,0.030584456188940633,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
FFIV,-12.756980025879086,13.624013227945017,[-0.00218074  0.00305337 -0.00307213  0.00085654 -0.0015575  -0.00163761],-3.4777554481305737,0.030876637526941635,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
FIS,2.8342149605192044,-1.8580821492444317,[ 0.00420118  0.00176022 -0.0006438   0.00320756 -0.0018928  -0.00085467],-3.675935105258243,0.025325712239910474,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
FITB,-3.2145234202186406,4.144193933576196,"[ 1.41545060e-03  3.88716037e-04  2.13003781e-05  7.86504570e-04
 -4.03940526e-04 -1.73860950e-04]",-3.659129617549303,0.025754919603711162,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
FLS,2.358768641028795,-1.4216143979979723,[ 0.00082026  0.00302343 -0.00113243  0.00066884 -0.00050265 -0.00055311],-3.115270573411214,0.0443665011277533,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
FMC,-10.556170855803765,11.377791609848243,[ 0.00384267  0.0011049  -0.00078686  0.00295942 -0.00204956 -0.00128044],-2.8034997430739983,0.0605976150026056,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
FRT,18.19207318609068,-17.18449974068829,[ 0.00193497  0.0016957  -0.00031137  0.00084083 -0.00046015 -0.00041303],-3.6248765455735943,0.02665238748846912,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
FTI,8.799777993918058,-7.825393846894452,"[-2.12324541e-03  4.15719590e-03 -2.59949824e-03  1.82034206e-03
 -1.12239097e-03  7.51758647e-05]",-3.376514784108046,0.03416632448797452,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
FTNT,-12.935607635395924,13.78489590442057,[-0.00222815  0.0084274  -0.0041325   0.00463418 -0.00201855  0.00121555],-2.620151787354131,0.07279181311213859,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
GD,2.5951487684278214,-1.628867220994883,[ 0.00135247  0.0024205  -0.00107483  0.00140041 -0.00094349 -0.00060765],-3.675916255991516,0.02532618961551461,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
GE,25.256919682438262,-24.279218314785172,"[ 8.89940989e-04  3.04310312e-03 -3.18781034e-04  3.03873760e-06
  3.73522792e-04  2.67575158e-04]",-3.1965985496439586,0.040901090665779315,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
GILD,-2.2033757513261323,3.1191144507642425,"[ 1.35591755e-03  4.86769255e-03 -1.13796620e-03  9.99327774e-04
 -2.03480867e-04  9.16868199e-05]",-3.245656264929677,0.03894299904486424,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
GIS,3.99167382868808,-2.995929267068265,[ 0.00238648  0.0031133  -0.00041543  0.00096656 -0.00028878 -0.00016631],-4.033172493612382,0.017718030357691338,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
GL,-1.2964517143230783,2.23965916970759,[ 0.001592    0.00142019 -0.00055098  0.0009954  -0.00070912 -0.00060032],-3.8287059531943948,0.021737727073444336,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
GLW,9.771739301442606,-8.802687483545245,[ 0.0008467   0.00401706 -0.00099287  0.00115326 -0.00024679  0.00034144],-3.485641921115454,0.030634087448686263,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
