,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
DD,-24.773291048201198,25.612005309385555,[ 0.00061194  0.00432872 -0.00064986  0.00065078  0.00033365  0.00085353],-3.501217615768755,0.030160636988147173,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
DE,-5.0144832951794855,5.949834884928428,[0.00053975 0.00175934 0.000151   0.00074589 0.00029604 0.00109107],-3.1695845387912627,0.04202105239458276,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
DFS,-10.025408156749474,10.951541858374396,"[ 1.82661607e-03  1.15626929e-03  3.46573958e-04  1.06227685e-03
 -7.73176980e-05  5.63494132e-04]",-4.0712284213188354,0.01705642315914902,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
DG,3.0397504546740977,-2.0624254658463044,[0.00193596 0.00241417 0.00025085 0.00057869 0.00030065 0.00059963],-3.7746476968050446,0.022945172875859884,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
DGX,-1.5629456478965187,2.5252178718703617,[ 0.00381858  0.00143344  0.00089595  0.0018698  -0.00019339  0.00081657],-3.8602875374156596,0.02106194255574955,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
DHI,22.50345583090129,-21.54752569277663,[ 0.00242575  0.0047384  -0.00066272  0.00120068 -0.0001289   0.00023891],-3.5773598291017294,0.02794939210191725,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
DHR,11.48366528867102,-10.49868748513156,[0.00263942 0.00356474 0.00020504 0.00151452 0.00016283 0.00113817],-3.893285889352007,0.020378275147203757,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
DIS,-4.595315663743729,5.501424398354381,[-0.00046038 -0.00083309  0.00095875 -0.00018363  0.00075333  0.0012883 ],-3.0524259081297087,0.04724417523317896,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
DLR,0.4785395640937512,0.48005369108528534,"[ 2.86554043e-03  8.00482388e-04  5.60407935e-04  9.17026806e-04
 -1.82583184e-04  4.49357649e-05]",-3.738261419176148,0.023795437480638795,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
DLTR,-2.576421570971596,3.525025412385422,[ 0.00331999  0.0014834   0.00082659  0.00206385 -0.00018261  0.00113742],-3.8174333099155295,0.021984155054285085,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
DOV,-25.549954286787575,26.36804036489017,[ 0.00034588  0.00146966 -0.00010914  0.00164953 -0.00021942  0.00120721],-3.9180141026229443,0.019880536272832587,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
DPZ,-0.25296577108658336,1.1930465009916178,"[-3.29780862e-04  1.84461168e-03 -4.23855970e-04 -4.83170208e-05
  2.37110187e-04  2.96995302e-04]",-3.6850214580264944,0.025096636193351837,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
DRI,10.550429916428419,-9.577402136022915,"[1.99230861e-03 2.48774921e-03 7.63524450e-05 9.40926069e-04
 5.55230956e-05 5.37702710e-04]",-3.4898240611608,0.03050623893135881,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
DTE,17.82625946020921,-16.845503516259306,[ 0.00543162  0.00094829  0.00161407  0.00226402 -0.00017849  0.00098717],-3.8464139225853655,0.021356184212500094,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
DUK,8.76815881220379,-7.793155225441941,"[ 4.20059839e-03  6.38163051e-04  1.45294711e-03  1.93284395e-03
 -3.66197661e-05  1.14579447e-03]",-3.8639386791429984,0.020985182634374207,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
DVA,-4.84885497072899,5.793405559520249,"[1.18435255e-03 7.64694902e-04 4.57516968e-04 1.19384424e-03
 1.52092667e-05 1.02229120e-03]",-4.141448229326848,0.015899808253978933,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
DVN,-48.386377809395704,49.06970416118061,[-0.00153003  0.00291109 -0.00091018  0.00057246  0.00020854  0.00106832],-3.4740448817710132,0.03099142016204087,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
DXC,-5.512679891100583,6.4560412127320745,"[ 2.35937194e-03  2.23913490e-03 -2.42490526e-05  1.31569108e-03
 -2.83388976e-04  2.88383704e-04]",-3.968631289334227,0.018899283090902854,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
DXCM,30.76657664971112,-29.81963620619363,[0.00420819 0.00742984 0.00062821 0.00010724 0.00163784 0.00164563],-3.2473582443567173,0.03887677523343102,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
EA,11.589417713303341,-10.629475353323823,[ 0.00032519  0.00394754 -0.00097417  0.00142077 -0.00020928  0.00080105],-3.026312214606366,0.04849414477543637,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
EBAY,12.923089399543679,-11.947982925194207,[0.00254376 0.00361189 0.00070305 0.00018835 0.0009974  0.00120723],-3.370317971776314,0.034378704147715766,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
ECL,-0.8096272067075665,1.7720060659238024,[ 0.00185291  0.00358641 -0.00015942  0.00116489  0.00012789  0.00085302],-3.7834106027862395,0.022744984878536066,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
ED,23.47139401762337,-22.48370024764322,[ 0.0045358   0.00149527  0.00112351  0.00227011 -0.00025334  0.00099513],-3.8040609517707242,0.0222801094430227,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
EFX,8.167857398067266,-7.1966730401321035,[ 0.00294179  0.00211857  0.00046305  0.00168554 -0.00013132  0.00084808],-3.7995988805520904,0.022379747007755437,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
EIX,14.14931475105292,-13.157701691623561,[ 0.00551687  0.00074293  0.00167803  0.00237886 -0.00023058  0.00101698],-4.035939940680845,0.017669064433072798,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
EL,-4.442364345256838,5.3840941217117,"[ 2.54682481e-03  3.70691157e-03 -9.84480604e-05  1.43617457e-03
 -1.52191211e-05  7.47076359e-04]",-3.437310411509712,0.032151042216652374,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
EMN,-8.245682745669857,9.146323378082892,[ 0.00024576  0.00231322 -0.00024044 -0.00048176  0.00052232  0.00019112],-3.4839682701925554,0.030685401146047453,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
EMR,-30.10326537204834,30.899258405436775,"[1.10567801e-04 1.18432364e-04 3.40562838e-04 7.79293407e-04
 8.70800089e-05 9.60743142e-04]",-4.234530231455763,0.01448661395508758,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
EOG,-21.930891468075785,22.76532229581429,[-0.00068992  0.00455392 -0.0010812  -0.000643    0.00067398  0.00030419],-3.482424120303263,0.0307328206067853,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
EQIX,14.42353413486034,-13.443923646714047,"[ 3.42250448e-03  2.08640352e-03  6.50010696e-04  1.40982920e-03
 -9.65951708e-06  6.76590434e-04]",-3.603758391618667,0.027221221937041146,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
EQR,10.453535476596475,-9.473482232040592,[0.00382401 0.00176173 0.00119066 0.00146188 0.00026439 0.00116367],-3.8107896916388553,0.022130695629426458,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
ES,15.631431135631562,-14.655080347964207,"[4.65667048e-03 2.18432144e-03 1.21152361e-03 2.13363164e-03
 2.66539183e-05 1.27035833e-03]",-3.710425227525096,0.02446711696769163,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
ESS,11.54777883890824,-10.55882016930094,[ 0.00413747  0.001008    0.00110153  0.00201173 -0.00024587  0.0008449 ],-3.9935758800954098,0.01843367949663966,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
ETN,-32.65315527245548,33.43828233976585,[0.00016962 0.00105592 0.00030348 0.00063513 0.00034505 0.00118278],-4.184913762538355,0.015223518722921268,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
ETR,-2.5320649378607882,3.484553650811057,"[ 3.83062401e-03 -1.26999131e-04  1.69940887e-03  1.83808924e-03
  7.28426508e-05  1.36650403e-03]",-3.9129357893762347,0.019981752650249138,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
ETSY,1.5191282492848162,-0.7586492329534117,[ 0.00813272 -0.00462409  0.00580127 -0.00322887  0.00282481  0.0002937 ],-2.258830001394619,0.10447264612678082,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
EVRG,18.494046175006442,-17.52438221402233,"[ 5.35612549e-03  6.11199097e-04  1.74530287e-03  2.01164908e-03
 -7.17314842e-05  9.44787605e-04]",-3.698769674559513,0.024753963173620247,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
EW,7.901650721539975,-6.95229666547026,[ 0.00131083  0.00293547 -0.00019637  0.00011371  0.00032692  0.00023001],-3.217891719847885,0.040039383576421804,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
EXC,-1.3653294869632469,2.3128340430664918,[ 0.00306934  0.00144957  0.00033581  0.00231305 -0.00063077  0.00066252],-3.631723967422121,0.026470510752074575,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
EXPD,7.701512033849627,-6.728092514444089,[ 0.00149269  0.00395621 -0.00093185  0.0006491  -0.00021504 -0.00026564],-3.434998121789308,0.03222547075808369,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
EXPE,16.06767210913103,-15.134835234059308,"[ 3.28420342e-03  2.57133788e-03  9.56649405e-05  4.50354257e-04
 -5.69794977e-05 -4.46428917e-04]",-3.2757756729118377,0.0377875470819213,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
EXR,23.86511635748798,-22.88885392504411,"[ 5.01461040e-03  2.28529453e-03  1.13021301e-03  2.00462919e-03
 -6.11033874e-05  8.98742124e-04]",-3.6230016144725146,0.02670240575443781,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
F,-5.531773300545769,6.464997509723539,"[-6.11735814e-05  5.12152003e-03 -3.16876621e-04 -6.92767230e-04
  1.36525000e-03  1.30998991e-03]",-3.576490967302223,0.02797368681387923,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
FANG,-15.544227429983968,16.375606382166644,"[-1.97479151e-03  4.61438485e-03 -1.57367163e-03 -4.18057024e-05
  3.80373156e-04  6.74586313e-04]",-3.1057273194727495,0.04479192866713033,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
FAST,-9.245747985826629,10.170529912590068,[ 0.00090205  0.00050154 -0.00038343  0.00077833 -0.00060744 -0.00045217],-4.061600851730837,0.017221428083707958,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
FCX,-10.82155897815017,11.517056822934709,[0.0117186  0.00911814 0.00354019 0.00682475 0.00110599 0.0063361 ],-1.7532150105348578,0.17321615551906083,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
FDX,-16.937119644214036,17.80272132895019,[-0.00016402  0.00181228  0.00045908 -0.00025415  0.00101399  0.00142229],-3.7491070855217217,0.023538754569876953,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
FE,3.519859039979197,-2.5530921058216323,"[ 4.02181064e-03 -2.08825953e-04  1.66267113e-03  1.91775784e-03
 -4.68543471e-05  1.20877062e-03]",-3.7113901483809855,0.024443519522910233,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
FFIV,5.989812948831942,-5.040896983348131,[ 0.00159141  0.00650767 -0.00053703  0.00215105  0.00039781  0.00222533],-3.184685578959925,0.04139125803760489,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
FIS,18.722939108315625,-17.758615521871427,"[ 3.57270404e-03  4.26674060e-03 -4.99011596e-04  1.84659717e-03
 -5.53068157e-04 -7.06223022e-06]",-3.6045961949427663,0.027198425457632788,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
FITB,-1.9801563335170351,2.9388529891166217,"[ 7.85147341e-04  1.51813475e-03 -2.44303938e-05  2.54588921e-04
  1.59240292e-04  2.91300618e-04]",-3.706637493209348,0.0245599676420702,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
FLS,-26.019671159875767,26.843842438413176,[0.0009222  0.00093111 0.00069439 0.00037868 0.00055369 0.00113992],-3.93635657416174,0.019519202113575378,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
FMC,-30.25724365160933,31.041407936959917,"[1.05556882e-04 6.77648841e-05 6.35683685e-04 1.33696869e-03
 1.73416121e-04 1.71690047e-03]",-3.7632367321505855,0.0232084989776529,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
FRT,8.509305168368416,-7.518270744529767,"[ 3.41145874e-03  1.80646599e-03  8.10926425e-04  1.96260089e-03
 -9.91648125e-05  1.13461515e-03]",-4.007040991435881,0.018187131572533738,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
FTI,-27.426296384479542,28.191100034814564,[-0.00212505  0.00082392 -0.0006059  -0.00076589  0.0003925   0.00022523],-2.9551894920626314,0.052068793018095555,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
FTNT,11.951521908321293,-11.023393779871338,[0.00222831 0.00468398 0.00051692 0.00165781 0.00079602 0.00241084],-2.970282571024918,0.051288815550935944,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
GD,10.731444992881256,-9.746791379935313,[ 0.00195127  0.00410934 -0.00066373  0.00144799 -0.00026515  0.00040296],-3.8408452399469586,0.021475441770309203,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
GE,-10.740383182350461,11.662282993222206,"[9.16618641e-04 2.51071903e-03 1.67616124e-04 1.06296266e-05
 6.42388443e-04 7.86824420e-04]",-3.944924673692305,0.019352674080257423,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
GILD,-6.2281467047714925,7.150729220516891,[-0.00148091  0.00690862 -0.00187248  0.00051242  0.00049681  0.0012107 ],-3.4252536360359924,0.03254102636537822,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
GIS,12.16196683128515,-11.17073860277457,"[1.50445243e-03 4.18746246e-03 3.98977718e-05 7.07335006e-04
 6.71054260e-04 1.34663686e-03]",-3.8766193382395606,0.020720756777658757,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
GL,10.775542493617525,-9.793140713724336,"[ 3.79718904e-03  2.16023722e-03  2.45954415e-04  1.58657507e-03
 -4.71058997e-04 -2.90107747e-05]",-3.6964519966933795,0.02481140142213404,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
