,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
DG,11.896605726624106,-10.917709097912203,[-0.00151723  0.00268153 -0.00020916 -0.00023656  0.00096227  0.00154547],-3.3763513871203945,0.03417190761859591,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
DGX,3.773470984428779,-2.8090067040408524,[-0.00341821  0.00022354 -0.00085936 -0.00114364  0.00039048  0.0001102 ],-3.8469363049173584,0.0213450310325544,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
DHI,-5.78011954432084,6.7009502135057035,[-0.00326228  0.00389088 -0.00168587  0.00058458  0.00018097  0.00129427],-2.9751301918197406,0.05104078847843424,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
DHR,-11.362357381737217,12.289989280798885,"[-1.70525723e-03 -1.63950697e-04 -4.69462633e-04 -2.14785386e-04
 -2.18068702e-05  7.19690678e-05]",-3.8179912559179665,0.021971892504094134,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
DIS,-22.282679819753685,23.138862224624194,[-0.00229122  0.00035489 -0.0004188  -0.00066935  0.00042347  0.00044831],-3.52028396709148,0.029591031095674375,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
DLR,10.121744632842242,-9.156357356715676,"[-6.42887991e-06 -6.21352721e-04  8.56453757e-04 -1.06554966e-04
  5.91470194e-04  9.77548915e-04]",-3.778756552034749,0.022851087905421102,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
DLTR,22.743632469501915,-21.757422690844155,[-0.00543299  0.00493543 -0.00196764 -0.00202645  0.00143892  0.00106419],-3.2629240582552086,0.038276312058224266,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
DOV,-17.9065411696396,18.7910532398322,[-0.00059355  0.00073785  0.00026996  0.0004807   0.00042875  0.00133391],-3.4561062511046146,0.03155238018676717,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
DPZ,4.111604178526682,-3.138072525564657,[-0.0021496   0.00230423 -0.00102656  0.00014867  0.00018318  0.00073036],-3.9497828939986626,0.019258882540514503,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
DRI,17.931370737380007,-16.962007166297266,"[-1.10986278e-03  6.35148556e-04  3.52097403e-05 -8.60477878e-05
  4.71285961e-04  9.09145786e-04]",-3.4339755957912073,0.03225843899230065,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
DTE,-3.963031447119282,4.910866096318916,"[-1.56714040e-03  1.77600501e-03 -7.84637855e-04  1.79162978e-06
  1.56422120e-04  4.50754104e-04]",-4.11039369680614,0.016401316109278277,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
DUK,3.1000283356969773,-2.138773342425723,[-0.00047329  0.00193064 -0.0002616   0.00055803  0.00025376  0.00099598],-3.582597672824403,0.02780338028131213,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
DVA,-24.258597770280478,25.10909463275426,[-0.00111585 -0.00066257  0.00032196 -0.00042519  0.00045084  0.00060489],-4.236459159631594,0.014458697250572142,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
DVN,-11.68395934120963,12.44328292612536,[0.00585021 0.00500808 0.00272868 0.00478765 0.0011163  0.00560786],-1.9208174820881077,0.14648716253849856,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
DXC,11.628051570285635,-10.687615649904343,[-0.00253474  0.00152206 -0.00111919  0.00048929 -0.00012429  0.00068412],-3.301494700627018,0.03682807928817369,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
DXCM,-13.451800939955998,14.347460835286252,[-0.00225898 -0.0015029  -0.00098015 -0.00188723 -0.00024806 -0.00191811],-3.345298043382794,0.03524970764973489,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
EA,-17.631472084269618,18.492315874769247,[ 0.00132018  0.00080229 -0.00024144  0.00028392 -0.00036561 -0.00066101],-3.7850210826390693,0.02270838401902049,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
EBAY,-15.18874491780829,16.095121504322456,[-0.00300565 -0.00025574 -0.00071715 -0.00175565  0.00045738 -0.00047377],-3.6916451001038193,0.024930954372144487,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
ECL,-17.44370884358678,18.347432905470882,[-0.00202014  0.00210811 -0.00074011 -0.00030893  0.00047515  0.00074543],-3.721167036420865,0.02420570241919228,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
ED,3.2862795972549828,-2.3382110741980635,"[-2.19186941e-03  1.87442434e-03 -1.12936382e-03  1.18979528e-05
  2.18578829e-05  3.37691901e-04]",-3.532129993407188,0.029242563018597716,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
EFX,-0.7861388803753899,1.7385753739423762,"[-1.62940297e-03  2.08464485e-03 -7.21055983e-04  6.32896145e-05
  2.94339063e-04  7.50443674e-04]",-3.5707566342787525,0.028134558053774527,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
EIX,-6.565305995097297,7.466063852703093,"[-2.79785625e-04 -8.72121479e-05  6.36889651e-04  3.18975692e-04
  4.91809726e-04  1.27165593e-03]",-3.8613042376249154,0.02104053975630476,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
EL,1.9072954197959544,-0.943865477301897,[-0.00291351  0.00210539 -0.00105367  0.00018404  0.0002644   0.00107553],-3.9105904856058844,0.02002867092737813,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
EMN,-17.88676728436618,18.77558940694884,"[-3.01796722e-04  1.22263951e-03 -3.71008853e-04  4.71376249e-04
 -5.27960231e-05  3.78748079e-04]",-3.757053301359786,0.023352451727104297,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
EMR,-11.296694792964937,12.205782057113602,"[-2.01872137e-03  9.45369252e-04 -8.18167647e-04  1.53942936e-04
 -4.70856369e-05  4.02510980e-04]",-3.426524016791601,0.032499713119048604,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
EOG,-38.85270103476372,39.61418819286378,[-0.00292947  0.00278081 -0.00127211  0.00035605  0.00021724  0.00112962],-3.4732040287290245,0.031017490351022484,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
EQIX,4.347450930901511,-3.3844456596963486,"[-2.63324461e-03 -1.06878931e-03 -3.99596912e-05 -9.48639850e-04
  5.10258159e-04  4.74005651e-04]",-4.219517194819581,0.014705742800022832,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
EQR,2.4952683982233124,-1.519534783618766,[-0.00235368  0.00113623 -0.00030683 -0.00022342  0.00062958  0.00124714],-4.169430135021398,0.01546106833530161,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
ES,1.423631506189015,-0.44244075953023265,"[-1.18413773e-03  2.35008330e-03 -9.73096742e-04  2.63732062e-04
 -4.78703294e-06  3.29677363e-04]",-4.074778127183288,0.01699598520577508,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
ESS,8.988023084104688,-8.01048193210864,[-0.00020466  0.00150717  0.00028213  0.00071578  0.0005025   0.00158471],-3.9360881082681,0.01952444305708975,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
ETN,-16.4593343292927,17.328395571557575,[-0.00182378 -0.00052479 -0.00085754 -0.00034991 -0.00039512 -0.00068482],-3.3213781734888395,0.03610304119766977,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
ETR,4.268149217635092,-3.285607465426369,"[-2.02042522e-03  2.02974095e-03 -7.62476611e-04  2.69441384e-05
  3.40427065e-04  8.73217727e-04]",-4.20884956973251,0.014863457877862361,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
ETSY,-18.05734134817325,18.8005512584339,[0.00620134 0.01005872 0.00100146 0.00558183 0.00073551 0.0053476 ],-2.620840341544768,0.07274170925576585,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
EVRG,7.71544938890946,-6.730375881957512,[-0.0008805   0.00326715 -0.00081869  0.00060692  0.00022113  0.00097152],-4.036137470653343,0.01766557460794515,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
EW,-1.3572242135575194,2.3119842247284366,[-0.00283338  0.00207418 -0.00104958 -0.00052151  0.0004381   0.00061234],-3.76469221814684,0.02317474390337481,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
EXC,-7.601429605377306,8.492034412446985,[0.0004625  0.00236894 0.00017074 0.00172752 0.00021586 0.00197008],-3.651588513093013,0.025949874305698443,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
EXPD,-26.440488639591624,27.279835499872828,"[-3.16330381e-03 -1.33631243e-03 -6.59284727e-04 -7.57685378e-04
 -4.06613867e-05 -1.75144052e-04]",-4.254351642162997,0.014202295930998452,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
EXPE,-17.346039735201586,18.19364903489603,[0.00150613 0.00257778 0.0003722  0.00010951 0.0006702  0.00081988],-3.2596069331867765,0.038403490188747086,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
EXR,19.926157582307557,-18.934045610918957,"[-1.34650546e-03  2.05501104e-03 -3.11828264e-04 -8.78116459e-05
  6.18717122e-04  1.10930552e-03]",-3.8508009350090306,0.021262699576101208,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
F,-20.82060371398342,21.662478759249062,"[-2.31569860e-04  5.77488239e-04 -4.53826735e-05  1.28919593e-03
 -1.95875388e-04  1.03682026e-03]",-3.458734548981479,0.03146956001862477,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
FANG,-18.997367962957604,19.834988023634015,[-0.00256237  0.00461896 -0.00152613  0.00041347  0.00041533  0.00133614],-2.813495201523179,0.05999493112833566,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
FAST,-2.547173309234195,3.4949335578317027,[-0.00230835  0.00187264 -0.00098787  0.0002267   0.00010957  0.00074639],-3.7166677091287807,0.0243148571740513,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
FCX,-10.700925121358503,11.315564589435786,[0.01692637 0.00687617 0.00640507 0.01059341 0.00073919 0.00888064],-1.7526944205838033,0.17330635358505064,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
FDX,-23.6008945974701,24.45361669486383,[0.00105088 0.0014812  0.0004506  0.00149515 0.0001443  0.00154469],-3.3403436506216124,0.03542478188128693,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
FFIV,-28.259076478921532,29.023120261031693,[-0.00426132  0.00095986 -0.00186401 -0.00030969 -0.00032425 -0.00015205],-3.650817910685139,0.025969879048183857,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
FIS,-26.709752433125807,27.50845771666194,[ 0.00111675  0.00019468 -0.00029804  0.00220167 -0.00107673  0.00022194],-3.811243955588091,0.022120644735282774,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
FITB,-7.005079884873291,7.92963315716027,[-0.00102223  0.00244959 -0.00021858  0.00011346  0.00068221  0.00134624],-3.1550686746642365,0.04263547291532476,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
FLS,-21.73038813899265,22.56270509128332,[-0.00069619  0.00124199 -0.00094076  0.00058929 -0.00048625 -0.00018715],-3.20750056416408,0.04045760820005302,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
FMC,-11.070322821229281,11.959395410841568,"[ 1.67289022e-04  8.21443828e-04 -3.50917617e-04 -5.98007557e-04
  4.73259079e-05 -6.53629286e-04]",-3.045358689106971,0.04757924277034254,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
FRT,3.1931527320741138,-2.20690940505842,[-0.00186786  0.00077927 -0.00050467 -0.00060651  0.00035746  0.00028561],-4.529258873763514,0.010788668876099933,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
FTI,-26.84542020239172,27.634193803469923,[-0.00374509  0.0050371  -0.00181311  0.00091635  0.00040571  0.00205803],-2.971909496757661,0.05120544029817673,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
FTNT,-20.288671970889382,20.9860803702608,"[ 1.00642891e-03  6.71761467e-03  3.84354566e-04  7.38316017e-03
 -8.57083595e-05  7.08175043e-03]",-3.175164371518054,0.04178723488915129,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
GD,-21.21933875681373,22.09461117726367,[-0.00309807 -0.00028701 -0.0007091  -0.00050035  0.0001245   0.00030427],-4.140180244774389,0.01591998175237131,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
GE,-0.7303329086793906,1.688413009763339,[-0.00084958  0.0018356  -0.00041865  0.00039913  0.00021931  0.00084462],-3.8322524599229437,0.02166077062206263,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
GILD,-20.79835066141372,21.676831175768356,[-0.0032437   0.00036497 -0.00058775 -0.00105534  0.00059939  0.00053001],-3.9211920734600887,0.01981745679379239,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
GIS,-4.739146959021501,5.704047444162587,[-0.00250623  0.0006692  -0.00074265 -0.00053931  0.00024362  0.00028842],-4.155265466816676,0.01568162762524341,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
GL,-13.83045081586568,14.741122657788885,[-0.00131954  0.00081982 -0.00040784 -0.00011287  0.00019182  0.00041228],-3.705483679201339,0.024588321631241215,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
GLW,-9.224164873775598,10.150962956476702,[-0.00099004  0.00188509 -0.00119431 -0.0006305  -0.00011937 -0.0008367 ],-3.6350720254384368,0.02638203414141605,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
GM,-17.204102891035387,18.10014911884834,[-0.00161376  0.00012946 -0.00101253  0.00135533 -0.00086996  0.00021572],-3.308236355816212,0.036580632115294776,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
GOOG,0.47758989287969844,0.47901530724339486,[-0.0015705   0.0008038  -0.00056639 -0.0021371   0.00067172 -0.00086075],-3.6841459815822617,0.025118617327747315,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
GOOGL,-1.2397377426478566,2.1930808247302194,[-0.0018631   0.00164973 -0.00088056 -0.00196659  0.00065338 -0.00071542],-3.7664576618009176,0.02313386629299189,1,"[ 0.01098043 -0.00633187 -0.00343106  0.00499248 -0.00344067  0.00126277
  0.00035528 -0.00178752 -0.00076899 -0.00117055  0.0012288   0.00098645
 -0.00188782  0.00175995 -0.00132883  0.00032042  0.00026414  0.00099184
  0.00170135 -0.00030923]"
