,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
COST,1.2126323287542806,-0.2648034842334015,"[-1.63878963e-03  1.53491567e-03 -6.45475828e-04  4.84142158e-04
  9.94284813e-05  9.01521812e-04]",-3.536567997940574,0.029113071944876154,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
CPB,-2.562710770927068,3.4867995567182066,"[-1.57702653e-03 -1.85500178e-03  4.36661429e-04 -2.75161131e-05
  2.18970555e-04  8.01206575e-04]",-3.7545753187685036,0.023410390451876265,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
CPRT,25.84659475183079,-24.87805748570765,[ 0.00072536  0.0041691  -0.00117647  0.00154288 -0.00045004  0.00041001],-3.479796607688748,0.030813677660555067,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
CRM,14.274884084147093,-13.308096494307309,[ 0.0001967   0.00237661 -0.00053986  0.00182225 -0.00035564  0.00111245],-3.6386974643733496,0.026286560858509625,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
CSCO,5.160359701465434,-4.196083243542733,[-0.00020271  0.00304776 -0.00142211  0.00195309 -0.00088032  0.00035255],-3.5999545352979427,0.027324964740432754,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
CSX,4.5077622032767355,-3.5616698992925637,[ 0.0005445   0.00321801 -0.00178798  0.00142877 -0.00116969 -0.00088085],-3.6983419831507716,0.024764552495321453,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
CTAS,11.07918592847747,-10.095170229717649,"[-9.05739601e-05  1.61016615e-03 -9.76678854e-04  4.94546815e-04
 -5.13996494e-04 -4.80650209e-04]",-4.493744056850377,0.011178711628486736,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
CTLT,-13.801625801819457,14.630358522894205,[-0.00378154  0.00302583 -0.00476987  0.00011289 -0.00247526 -0.0037496 ],-2.628533057150994,0.07218427481504061,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
CTSH,-1.2005227234163436,2.1474429070843044,[-0.00133807  0.00292991 -0.00197131  0.00062312 -0.0007647  -0.00064078],-3.7605840038468292,0.023270146550758646,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
CVS,-13.642774298447216,14.528516411283793,"[-2.19644980e-03  3.99243934e-04 -6.88159559e-04  3.22299424e-05
 -5.19393476e-06  4.22899419e-04]",-4.0026482999939175,0.018267197754016733,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
CVX,11.742357238512012,-10.75988640528534,"[-8.37843958e-04  2.16000565e-03 -8.54707030e-04  1.41826948e-04
  9.48859198e-06  1.72663366e-04]",-4.261764934434577,0.014097399454850805,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
D,3.452474103100112,-2.5021604431157223,[ 0.00082296 -0.00202559  0.0008259  -0.00054804  0.00011988 -0.00038762],-3.785590046994989,0.02269546743282016,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
DAL,-24.041665066682274,24.822766139596514,[-0.00758567  0.00603331 -0.00555722  0.00187375 -0.0019654  -0.00043789],-3.362945094864616,0.03463311080381446,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
DD,3.38392705897266,-2.42002299346638,"[-1.26484554e-03  1.39695050e-03 -9.56794340e-04 -3.76472529e-04
 -5.19036131e-05 -3.53130874e-04]",-4.119121292391363,0.01625879489364054,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
DE,12.325115847687027,-11.36476668015418,[-0.00317058  0.00559182 -0.00317843  0.00068862 -0.00067818 -0.00025665],-3.6799758635816016,0.025223583634848182,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
DFS,6.483418717105652,-5.531516620499279,[-0.00107965  0.00345396 -0.00200595  0.00136854 -0.00091418 -0.00019418],-3.3868367426691974,0.03381547494468268,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
DG,14.210253903319984,-13.259788974649751,[ 0.00015236 -0.00024183  0.00069563  0.00096579  0.00023213  0.00143584],-3.4371495823750178,0.032156213456783496,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
DGX,12.920751953109974,-11.949444876118818,[-0.00030676  0.00149427 -0.00055208  0.00054528 -0.00014484  0.00027817],-4.877385342382532,0.007616903609066504,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
DHI,1.3137111822583518,-0.3659758764331354,"[-1.46181461e-03  3.06726620e-03 -1.55013379e-03  4.23531036e-04
 -2.78652888e-04  1.96623371e-05]",-3.781661746884813,0.022784797382587884,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
DHR,10.040240780576902,-9.054714484494632,"[-2.30743373e-04  2.17051774e-03 -8.82735475e-04  4.44326828e-04
 -2.31283455e-04 -4.79065590e-05]",-4.8642858723353095,0.00771733738822051,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
DIS,-3.481651862181123,4.4002071499302975,"[-1.91286356e-03 -5.87340782e-04 -1.48814522e-04 -1.38585397e-05
  1.36789640e-04  6.42444735e-04]",-3.8167464539714353,0.021999260188791874,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
DLR,24.29275198856639,-23.345802065822664,"[-6.70827601e-04 -1.15816571e-03  5.03766212e-04 -1.00943925e-03
  5.44829323e-04  9.67560962e-05]",-3.7065661933742966,0.02456171882614078,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
DLTR,15.875527173655417,-14.929904224102787,[ 0.00166481 -0.0001324   0.0015143   0.00161386  0.00045346  0.00222095],-3.1141047645475024,0.044418254149223964,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
DOV,12.765975533075604,-11.81719585501286,"[-2.26927514e-03  4.76743745e-03 -2.45374144e-03  1.77312402e-05
 -2.94785847e-04 -4.12855433e-04]",-3.6862600056077834,0.0250655720564729,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
DPZ,-9.374771077226402,10.245779540214606,[-0.00107577 -0.00134739 -0.00023827 -0.00017515 -0.00029452 -0.00040185],-3.2075871212672413,0.04045410645823889,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
DRI,7.561573233748651,-6.589212270709977,"[ 4.39852089e-04  7.04200530e-04 -3.81190387e-04  8.25222721e-04
 -4.61203703e-04 -6.86390053e-05]",-3.74095030807792,0.023731540137811095,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
DTE,10.561612746994179,-9.608766455376687,[ 0.00062184 -0.00161007  0.00069247 -0.00100184  0.0002913  -0.00056258],-3.871340237148045,0.020830432988570187,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
DUK,6.40619133746388,-5.4526939402802395,[ 0.00035647 -0.00197778  0.00084411 -0.00087331  0.00034349 -0.00025342],-3.847544703860969,0.02133204868784571,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
DVA,6.390744456293461,-5.413033525469773,[ 0.00054818  0.00240692 -0.00056878  0.00085935 -0.00018245  0.00031519],-4.488863335956594,0.011233405163263264,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
DVN,21.046488446171306,-20.124654823273694,[-0.00428054  0.00625772 -0.00146896 -0.00074625  0.00163257  0.00246156],-2.8878804831003424,0.05569413225552654,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
DXC,12.39482020610832,-11.601495356101752,"[-2.87388720e-06  3.26104715e-03 -1.12191697e-03  1.64179868e-03
 -5.19125898e-04  6.03244222e-04]",-1.9712171546384718,0.13928721891399864,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
DXCM,8.686509464835172,-7.801627737462568,"[-2.94988964e-03 -3.34032596e-03  1.28120083e-03 -5.22173708e-05
  8.50201173e-04  2.26982806e-03]",-2.9027931108521834,0.054869748534607375,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
EA,19.45316390816953,-18.49785682666012,[-0.0004372   0.00371832 -0.00216213  0.00097943 -0.00101138 -0.000929  ],-3.0569726994899318,0.04702985343289113,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
EBAY,-3.731726498515498,4.652866304714042,[-0.00254414  0.00451734 -0.00282239  0.00125438 -0.0009662  -0.00020195],-4.04416689027606,0.017524298239190373,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
ECL,10.230380055163012,-9.252212642016717,[-0.00049898  0.00245592 -0.00092698  0.00047345 -0.0001387   0.00017845],-4.640119897426545,0.009656539763859707,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
ED,4.771936436046266,-3.827774064034341,[ 0.00073021 -0.00229362  0.00092139 -0.00057673  0.0001564  -0.00031596],-3.6297981628165763,0.02652153690101821,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
EFX,14.755346266882665,-13.770774242047525,"[-3.96034324e-05  1.91268769e-03 -5.40107568e-04  1.41001010e-04
  3.49517360e-05  7.95490838e-05]",-4.204177157877454,0.014933068572934739,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
EIX,7.86538406025717,-6.914503806843816,"[ 3.60747391e-05 -1.97320006e-03  6.12023338e-04 -7.95085244e-04
  1.93242237e-04 -3.73136103e-04]",-3.9816570617470184,0.01865470171941874,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
EL,-6.66092066962788,7.592268981870068,[-0.00186232  0.00052224 -0.0008988   0.00048689 -0.00035396  0.0002194 ],-4.357852466917589,0.012805859147170029,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
EMN,-5.263884645336567,6.182240029203705,"[-3.40101353e-03  3.37272029e-03 -2.46786852e-03  4.86815750e-04
 -5.74022890e-04 -8.04889273e-05]",-3.9064751425812982,0.02011126561473716,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
EMR,-7.346946358690289,8.259382378375655,"[-2.75762510e-03  1.10694717e-03 -1.11760814e-03 -4.71300188e-04
  8.65602156e-05  1.02180786e-04]",-3.9726216942473553,0.018824017568630374,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
EOG,15.145574891079125,-14.18665651433287,[-0.00592073  0.00710493 -0.00341915 -0.00135912  0.00071744  0.00044014],-3.6910450609386363,0.024945918410248652,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
EQIX,25.696918204988066,-24.72620899620555,"[-4.22767863e-04  1.54183714e-03 -6.58242705e-04  1.24679125e-04
 -8.10467917e-05 -4.15517562e-05]",-3.8886345996785954,0.020473281186979827,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
EQR,-17.943197420978944,18.79560124486428,[-0.00225628 -0.0029281   0.00099447 -0.00108999  0.00084768  0.00098446],-3.8978890398829877,0.020284686445833783,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
ES,0.47555847704286547,0.47707018578866356,"[ 1.29398282e-05 -3.15947125e-03  7.54089932e-04 -1.20342362e-03
  1.04377087e-04 -8.77580668e-04]",-3.93198267565388,0.019604764105902766,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
ESS,-9.922814951648887,10.827869685271118,[-0.00272215 -0.00209767  0.00031744 -0.00117071  0.0006209   0.0005262 ],-3.8805990349146033,0.020638458320873874,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
ETN,-2.0512437685901035,3.0017013761724565,[-0.00128594  0.00274074 -0.00156159  0.00045592 -0.00042769 -0.00021966],-3.968386304658061,0.018903913692840744,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
