,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
CTLT,0.7706964312788829,0.0626652684008917,[ 0.00419855  0.0017522   0.00072894  0.0022002  -0.00043538  0.00064276],-2.858570133912586,0.057350705495030026,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
CTSH,-7.556958045474804,8.465275681090812,"[-1.03315147e-03  1.42372925e-03 -3.93365520e-04  1.02734521e-03
 -5.85188484e-06  1.18724515e-03]",-3.9317390165989683,0.019609541566208675,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
CVS,4.580842205918523,-3.596997935395738,"[-4.45275242e-04  2.13272902e-03 -6.01369551e-04  8.15636676e-06
  1.65084501e-04  2.29051933e-04]",-4.21791963390409,0.01472925489595552,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
CVX,3.4047526345908437,-2.4444356169519708,"[ 3.61072107e-04  6.01863432e-04 -1.01658819e-04  5.10078219e-05
 -2.06819779e-05 -9.81924980e-05]",-4.1537521800038855,0.01570537639034618,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
D,11.086468739912828,-10.101453116897328,"[ 7.69835414e-04 -8.96359393e-04  7.95231111e-05 -3.60985796e-04
 -2.57948118e-04 -9.30059699e-04]",-3.948503728429638,0.019283533602992092,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
DAL,-9.892897305207088,10.74341205030662,"[ 2.61384759e-04  2.00028263e-03 -1.90895156e-05  7.35140581e-04
  2.73371598e-04  1.07390515e-03]",-3.129936671928323,0.04372056590421467,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
DD,7.00326245283664,-6.024737454561711,[ 0.00104117 -0.00026538  0.00067151  0.00023435  0.00020401  0.00042795],-3.65050115313936,0.025978106506321264,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
DE,-4.60432614047389,5.506692926764499,[-0.0038823  -0.00230384 -0.00133162 -0.00230474 -0.00029495 -0.00207329],-3.4583247143613782,0.031482459977043964,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
DFS,9.372798400453751,-8.39852452760993,"[ 1.52907875e-03 -6.94106262e-04  9.37612014e-04  9.31703876e-04
  1.16860646e-05  7.72643795e-04]",-3.482676013243899,0.030725080201146313,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
DG,6.820358362941133,-5.851025739554,"[ 7.86948253e-04 -6.65534700e-04  2.81764568e-04  4.20202494e-04
 -2.40084488e-04 -8.00838822e-05]",-4.27936771955047,0.013851417298669313,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
DGX,22.749886529172926,-21.746372645554082,"[2.63456603e-03 1.48717399e-03 6.98013881e-04 1.23719448e-03
 7.90724434e-05 8.43421262e-04]",-4.448274084944649,0.011698740588922807,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
DHI,12.228153937267358,-11.262854403214916,[ 0.00049145  0.00241743 -0.00050935  0.00094018 -0.00014524  0.00047648],-3.632253415110631,0.02645649971072723,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
DHR,10.179066623511074,-9.332930907590585,[-0.01422039 -0.00623405 -0.00460008 -0.00437884 -0.0013346  -0.00383747],-1.7076978166236523,0.18128265850497635,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
DIS,-0.5117450813332037,1.4718738927219894,"[ 2.33492577e-04  1.09718327e-04  4.12244545e-05  5.72159461e-04
 -1.51121619e-04  2.91414856e-04]",-4.377789913257226,0.012553071362612446,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
DLR,6.681506816180763,-5.748656237159744,[-0.001419    0.000407   -0.00100167  0.0002616  -0.00051639 -0.00038902],-3.3457529508651764,0.03523367594072189,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
DLTR,14.476489921344548,-13.48659532186948,"[ 8.02638432e-04  7.87308979e-05 -4.53384848e-05  4.05221922e-04
 -3.15285332e-04 -2.87219883e-04]",-4.794150249736661,0.008278030098191665,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
DOV,14.649432484147534,-13.66424388655427,"[-3.16898872e-05  2.11320947e-03 -4.53143636e-04  1.95335128e-04
  1.42669083e-04  3.10916743e-04]",-3.844159403817892,0.021404386446612442,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
DPZ,33.37364391345105,-32.38061033631848,[0.00455378 0.00139714 0.00147788 0.0011086  0.00033399 0.00078861],-3.9616258106160713,0.019032146458757993,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
DRI,-12.613690670451774,13.513028292923575,"[ 3.53223443e-04 -1.62313637e-03  3.17846327e-04 -8.29342827e-05
 -2.39437108e-04 -4.64194340e-04]",-3.864486593060678,0.02097368771014584,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
DTE,9.805346412850268,-8.8292541116963,"[ 1.05790134e-03 -1.26882335e-03  4.98920332e-04 -4.95815833e-04
 -2.57563055e-05 -6.92392911e-04]",-3.829251625578381,0.02172586863179604,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
DUK,10.698702700860364,-9.716942927505245,"[ 1.45306028e-03 -1.23813489e-03  6.55664772e-04 -7.96609978e-06
 -1.05144019e-04 -3.88304456e-04]",-3.9260676772718432,0.019721069889027897,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
DVA,-9.885347993300671,10.804139204943974,"[ 2.03077376e-03 -6.52218163e-05  8.24028611e-04  2.10758641e-03
 -3.50661515e-04  1.24947157e-03]",-3.329887856815506,0.03579711924551766,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
DVN,17.592181331253762,-16.697769776273258,[-0.00321618  0.00308158 -0.0016842  -0.00198025  0.00066214 -0.00055644],-3.1835173625500275,0.04143964023940938,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
DXC,-10.511962540762443,11.406728305637817,"[-2.07315442e-03 -3.22554551e-04 -3.93691246e-04 -8.66024342e-05
  4.81870015e-05  4.17766171e-04]",-4.000713136039376,0.018302582002779743,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
DXCM,41.12977740946444,-40.14199654960928,[-0.00140188  0.00160024 -0.00047647 -0.00152966  0.00076234 -0.00014019],-3.398804119957294,0.03341320426138904,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
EA,10.88967741153618,-9.931979872558836,"[-4.10633600e-04 -1.15374508e-05 -4.30204401e-04 -6.60722023e-04
 -1.05999126e-04 -8.18064881e-04]",-3.9696776694776896,0.0188795175992633,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
EBAY,20.5880256701658,-19.67886326565812,"[-4.83936208e-04  9.09643376e-04 -4.45737593e-04 -2.42435382e-04
  3.63733147e-05 -1.70643192e-04]",-2.5725081405252768,0.07634382405338534,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
ECL,7.964776558846104,-6.976782943519105,"[-2.30324511e-04  1.84837963e-03 -2.45804787e-04  2.47494396e-05
  3.40864137e-04  5.37182180e-04]",-4.4280998066532735,0.011937151030457374,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
ED,8.81978258645148,-7.8425127359780635,[ 0.00155814 -0.00214754  0.00088997 -0.00028209 -0.00010276 -0.00063184],-3.819003910535528,0.021949653827642926,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
EFX,14.119957404466488,-13.137636833503963,"[ 2.04340321e-03  1.59659247e-03  2.55959219e-04  8.72826498e-04
 -3.86772120e-05  3.51091739e-04]",-3.9783502978364234,0.01871649051800863,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
EIX,9.749025799192834,-8.770792940609299,"[ 1.51860189e-03 -2.05678089e-03  9.29749604e-04 -8.96263785e-05
 -8.78181210e-05 -3.97727429e-04]",-3.866272266406877,0.020936268973793283,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
EL,3.8171465020158966,-2.837083234240332,"[1.00480465e-03 7.99522801e-04 3.66127329e-04 8.75593004e-04
 6.60689962e-05 8.00843636e-04]",-4.508712106884464,0.01101263414226655,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
EMN,-13.364396870840666,14.251464521575647,"[-1.60805646e-03  7.07064281e-05 -3.05928838e-04  6.67511231e-04
 -8.01314805e-05  8.80637270e-04]",-3.6613987926320375,0.02569654343980586,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
EMR,10.264589196870762,-9.292200108544149,"[ 5.63296601e-05  1.13378557e-03 -1.98610923e-04  1.06020551e-03
 -1.69992933e-04  7.40999733e-04]",-3.8244286842456567,0.02183090430846211,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
EOG,13.01635675624606,-12.067914695604108,[-0.00068533  0.00228913 -0.00090444 -0.00108168  0.0003025  -0.00066284],-3.35084081631443,0.035054867001889936,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
EQIX,1.8805113772320896,-0.9217249684332482,"[-1.06279365e-03  5.23299555e-04 -5.22683503e-04 -1.75902742e-04
 -2.66887931e-05 -6.94228010e-05]",-4.025721996462032,0.017850531479068225,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
EQR,4.5567036139532195,-3.6072194293881363,"[ 3.20047606e-05 -1.99141417e-03  1.46885588e-03 -1.71932949e-04
  7.50994685e-04  1.28404732e-03]",-3.6039095404693624,0.027217107791562847,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
ES,4.308077168651772,-3.3518439032707956,"[ 8.54459752e-04 -2.23641410e-03  8.13438315e-04 -2.16244220e-04
 -5.54181760e-05 -3.33745491e-04]",-3.86380037347176,0.020988085204860864,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
ESS,11.840965238702525,-10.85970883771283,"[-8.60874796e-05 -9.70663302e-04  5.57554279e-04  2.66640626e-04
  1.51038632e-04  6.40312136e-04]",-3.732409523762203,0.023935094121591737,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
ETN,16.309407195938878,-15.347575574884965,[ 0.00026136  0.00242419 -0.00038634  0.0002379   0.00020973  0.0003953 ],-3.5156268657828185,0.029729160917949356,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
ETR,9.896569235817964,-8.902667998624054,"[ 4.02541593e-04 -1.64747662e-03  4.10534279e-04 -7.84097145e-04
  1.89681932e-05 -7.67048120e-04]",-4.425065481113265,0.011973427241787984,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
ETSY,13.761938504378268,-12.988694997751129,[-0.00935893  0.00216068 -0.0047031  -0.0046122  -0.0001036  -0.00347361],-2.1532275635304905,0.11610880381919794,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
EVRG,-2.3622829445683884,3.326240371773324,[-0.0018979  -0.00211971 -0.00018114 -0.00074425 -0.00012436 -0.0004956 ],-4.174083105174999,0.015389295553591035,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
EW,24.269105429085055,-23.305777445679187,[ 0.00173663  0.00288823 -0.00078535  0.00143267 -0.00066907 -0.00020007],-3.560494751449718,0.028424758044468444,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
EXC,8.458095488685487,-7.4912452588185525,"[ 1.56210329e-03 -1.41384230e-03  8.89090548e-04 -9.10248185e-06
  2.40148849e-05 -1.69059453e-04]",-3.905821908478355,0.020124407271111797,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
EXPD,10.89655515585278,-9.905707840226862,[-0.00072555  0.00033355 -0.00026077 -0.00048163  0.00015703 -0.00012407],-4.425299924348615,0.011970620481792989,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
EXPE,12.922248854993198,-11.951182419844008,[0.00011954 0.00227365 0.00011518 0.00166636 0.00023609 0.00201461],-3.5247058787755075,0.0294604710447772,1,"[ 9.52580850e-03 -9.39629238e-03 -4.48785111e-03  5.99676038e-03
 -5.75416820e-03  2.08297227e-03  6.35980274e-04 -9.50137682e-04
 -4.08795469e-04  4.59019372e-04  1.24760034e-03  8.95571967e-04
 -9.18772781e-04  2.19258860e-03 -8.73665533e-04  2.19370405e-04
  8.22239737e-05  7.38004421e-04  2.29167695e-03 -3.07827291e-04]"
