,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
CPRT,0.419304116573871,0.49069718594639583,1.3293689427342523e-05,[ 0.00191177  0.00203526 -0.00054967 -0.00019485 -0.00026303 -0.00119639],0.00046341748198786296,"[ 0.01553004 -0.03208274 -0.02936306 -0.02595497 -0.03800288  0.00235821
 -0.01469898  0.01330965 -0.00548751  0.00611656 -0.00761113  0.01167885
  0.00224442  0.00816987 -0.0032091  -0.00804735 -0.01222995  0.00362272
  0.00238311 -0.00685064]",-4.864456110764583,0.007716023712647573
CRM,0.22711270433098274,0.6838268747197818,-0.016953931614325974,[ 0.00407258  0.00205103  0.00028662  0.00243376 -0.00077522  0.00025186],0.029954436211442784,"[ 0.01212195 -0.01981995 -0.02327844 -0.00892179 -0.02532679  0.01151491
 -0.00069509  0.01653155  0.01281916  0.00765949  0.00859825 -0.00036708
  0.01008296 -0.00017616  0.00338106 -0.01440012 -0.00441146 -0.01515909
 -0.00603003 -0.01423554]",-4.005012048669505,0.018224069681561875
CSCO,0.28329012255591285,0.6460706251614411,-0.015093774592191536,[ 0.00440128  0.0011971   0.00042866  0.00196257 -0.0007675  -0.00026191],0.05339771147454253,"[ 1.44220198e-02 -2.32731639e-02 -2.05630501e-02 -1.80848217e-02
 -3.03103637e-02 -6.61790883e-04 -1.50566132e-02  1.10386682e-02
 -3.15746601e-03  9.41741016e-03 -3.83830881e-03  9.45207557e-03
  7.55376749e-05  9.99013519e-03  3.52527392e-03  8.89801629e-04
 -7.54853437e-04 -1.26414808e-03  1.23016843e-02 -1.48157549e-03]",-4.279570121329917,0.013848614030862955
CSX,0.22785989368640416,0.6928576683487473,-0.003649141519246659,[ 0.00427239 -0.00065119  0.00090976  0.00047329 -0.00041121 -0.0010295 ],0.10028255253388503,"[ 0.01353392 -0.01927423 -0.01736452 -0.01233173 -0.02358763  0.00028323
 -0.01103444  0.00688392 -0.00538312  0.00620121 -0.00288836  0.01118384
  0.00432005  0.00680305 -0.0010742  -0.00458689 -0.00621102  0.00768944
  0.02165624  0.00339514]",-4.473114648944607,0.011411716948094112
CTAS,0.4438660245688521,0.48744509198703917,1.8760146713169941e-06,[-0.00828891 -0.00270129  0.0003053  -0.00037387 -0.00041963 -0.00045987],0.00018653976331391823,"[-0.00839647  0.01996637  0.01833669  0.00499894 -0.02024812 -0.00130065
 -0.00430619  0.01301573  0.01883669 -0.00015856 -0.0009092   0.00027097
  0.00801963  0.00368554  0.00462123  0.00113289 -0.00046441  0.00129398
  0.00764245  0.00130462]",-3.473732508884937,0.031001102553580052
CTSH,0.09946194781462497,0.8312301049105364,-0.0035352554195174856,[ 0.00245617 -0.00073826  0.00031429  0.00069392 -0.00072435 -0.0010345 ],0.05573489122967741,"[ 0.01096119 -0.01065473 -0.0111837   0.00072402 -0.00986361  0.00509021
  0.00324848  0.00282839  0.0058934  -0.00510864  0.00325296 -0.01040089
 -0.00783656 -0.00789784 -0.01041359 -0.01034676 -0.0070207  -0.00579235
 -0.01411629 -0.02846386]",-4.070146445659515,0.017074887781176756
CVS,0.4384920844104752,0.4813952992369181,4.955399673649187e-07,[-0.0096514  -0.00092451 -0.00027762  0.00136616 -0.0011564  -0.00060582],0.0001557061586579797,"[-0.00832471  0.02051454  0.01910049  0.00570729 -0.02004663 -0.00198138
 -0.00535552  0.0127829   0.01843827  0.000488   -0.00099433  0.00063732
  0.00790566  0.00481554  0.00620993  0.00291657  0.00307347  0.00072713
  0.00934181 -0.0027113 ]",-3.4533547325263902,0.03163931669589963
CVX,0.26543216246856605,0.6536105020327241,-0.009233381310963169,"[ 4.29796561e-03  1.44211323e-04  1.14008131e-03  1.24736383e-03
 -2.61253222e-04 -4.89320113e-06]",0.09780364496458023,"[ 0.01385648 -0.0220441  -0.02130823 -0.01510077 -0.0281619   0.00381712
 -0.00798608  0.01239518  0.00331007  0.00407895 -0.00329105  0.00147718
 -0.0028122   0.00672003  0.00047782 -0.0039218  -0.00957277  0.00048094
  0.01092064  0.01119763]",-4.239477086470354,0.014415127737955698
D,0.1439824329410364,0.8038167626743989,-0.003412708989160767,"[ 2.00482631e-03  5.13803593e-04  4.99011316e-04  1.62612895e-04
  7.31505716e-05 -1.35307134e-04]",0.03035063451532779,"[ 0.01226106 -0.01236869 -0.0113405  -0.00405973 -0.01453576  0.001106
 -0.00446173  0.00361369  0.00021209  0.00074121  0.0001653  -0.00165501
 -0.00676547 -0.00078129 -0.00701032 -0.00274439 -0.00613119  0.00289512
 -0.00212418 -0.00733533]",-4.923175977957109,0.007275985741739924
DAL,0.1428660051026592,0.7934634314406183,0.0006074903271055442,"[ 6.11603014e-04  8.45866603e-04 -6.23129599e-04  1.43970032e-03
 -8.13712608e-04 -6.14529191e-05]",-0.06959681538913975,"[ 0.01214107 -0.0129848  -0.01160094 -0.00454404 -0.01503841  0.0001974
 -0.00713354  0.00321336 -0.00346539  0.00549196  0.00359647  0.00866686
  0.01038026  0.00045543 -0.00054861 -0.01252954 -0.00147468 -0.00480235
  0.01561046 -0.0228384 ]",-4.064763484859589,0.01716704906050219
DD,0.4328459868286725,0.4917511204414533,8.597737359068556e-06,[ 0.0022135   0.00045789  0.00012085 -0.00048481 -0.00012415 -0.00122456],0.0003914407622780111,"[ 0.01388969 -0.02208462 -0.02060992 -0.01555723 -0.02808333  0.00118458
 -0.01280005  0.00978167 -0.00512398  0.00713875 -0.00711081  0.01095069
 -0.0045051   0.01204365 -0.00018867  0.00745287 -0.00443206  0.00953738
 -0.00317674  0.01035808]",-4.228389280540008,0.014575849254687408
DE,0.08439351465037724,0.8393845708490425,-0.005882437607489185,[ 0.00297935  0.00021488  0.00029088  0.00051244 -0.00048126 -0.00094847],0.04472541478420879,"[ 0.01174921 -0.0083554  -0.00453595 -0.00175266 -0.01058541 -0.00702226
 -0.01391844 -0.0021945  -0.01100898  0.00887343  0.00139987  0.01138243
 -0.00049841  0.00188722 -0.00658407  0.00066837 -0.0061193   0.00973799
 -0.00727969  0.00528661]",-4.3602899362553975,0.012774683268713742
DFS,0.4264737851565353,0.4626621442079923,6.435201512152802e-07,"[-5.50226280e-03  2.48988006e-05 -1.17629532e-03 -3.35057014e-04
 -7.58420216e-04 -8.27079174e-04]",0.00014027160212733733,"[-0.00716268  0.0199355   0.01663131  0.00746785 -0.02020322  0.00114076
 -0.00375801  0.01362572  0.02179635 -0.00077192  0.00022078 -0.00335281
  0.00759926  0.00438801  0.00780658  0.0003228   0.00145966 -0.00369007
  0.00547393 -0.00318487]",-3.189801576966728,0.041180041197141845
DG,0.26729550694043686,0.6345601385950806,-0.0016324502811631027,[ 0.00129475 -0.00084324  0.00043513  0.00048619 -0.000299   -0.00021708],0.053455334823010396,"[ 0.01374937 -0.02143538 -0.02066134 -0.01509614 -0.02921246  0.00301502
 -0.01029057  0.01475571  0.00793347  0.00966391  0.00396027 -0.00442894
 -0.00941129 -0.00037736 -0.00610129  0.00051153 -0.00605368  0.00350892
 -0.0037461  -0.0004719 ]",-3.864827817033158,0.020966532205992035
DGX,0.42309652127813324,0.4911571907883103,5.792850629322395e-06,[ 0.0022057  -0.0007619   0.00020544  0.00051017 -0.0006767  -0.00103516],0.000265742863157378,"[ 0.01371911 -0.02217532 -0.02194465 -0.0132315  -0.02449334  0.00607395
 -0.00268767  0.00853792  0.00023367 -0.00299515 -0.00549483  0.00257798
  0.001986    0.00401198 -0.00145006 -0.01318363 -0.01048233 -0.00729276
  0.00144093 -0.01506447]",-4.682105259043581,0.009259499707572333
DHI,0.4192841068634827,0.4769132297049018,2.5147063760775138e-06,"[ 3.29616172e-03  3.83755721e-04  5.09941097e-04  1.66011070e-05
 -2.13657261e-04 -1.06605163e-03]",0.0002595994478024619,"[ 0.01379354 -0.02639848 -0.02785239 -0.01720396 -0.03212022  0.00978946
 -0.00381788  0.01689825  0.00878304  0.00402506  0.00140514 -0.00059036
  0.00397773  0.00097156 -0.00203743 -0.01575797 -0.01317282 -0.00773716
 -0.00247619 -0.0114433 ]",-4.245437119445354,0.014329468620446198
DHR,0.43868319398961175,0.4879345316678497,1.7019314935782058e-06,[-0.00767075 -0.00233978  0.00045199  0.00094935 -0.00117156 -0.00085182],0.00018460618931136452,"[-0.00544757  0.01431014  0.0117178   0.00226194 -0.02723128  0.00078451
 -0.00840085  0.01778654  0.0205463   0.00386845 -0.00012963  0.00035582
  0.00720095  0.00624076  0.00716433  0.00438626  0.0039761   0.00061843
  0.0094607  -0.00208334]",-3.755647956309076,0.0233852930508517
DIS,0.1493021280760779,0.8096554087196267,0.0004666895893514536,[ 0.00281702 -0.00181178  0.00110745  0.00076092 -0.00038356 -0.00028326],-0.003580196578197463,"[ 1.22041479e-02 -1.28557328e-02 -1.16009605e-02 -3.46650109e-03
 -1.24972342e-02  1.40745825e-03 -2.92569421e-03  5.15610155e-04
 -4.29929501e-03 -2.03667085e-03 -8.67194262e-04  3.69306695e-03
  2.25369783e-03 -1.44832230e-03 -6.81955833e-03 -1.19042436e-02
 -8.81231608e-03 -6.82040192e-05  4.55917702e-04 -1.58650714e-02]",-4.5329617026066185,0.010748794152006044
DLR,0.4227820938039768,0.4844826701090176,1.5293827502826055e-05,[ 0.00050863  0.00084051  0.00019628 -0.00092413  0.00050784 -0.00027101],0.0004070532622231747,"[ 0.01387903 -0.0195271  -0.01694895 -0.01438207 -0.02634958 -0.00080917
 -0.01147195  0.01018167  0.00233239  0.00438926 -0.00484625 -0.00395149
 -0.01644091  0.00610905 -0.00282236  0.00628877 -0.00746779  0.00032426
 -0.00992917  0.00909656]",-4.385149017240021,0.01246103108750962
DLTR,0.0963329094195155,0.8601704255866134,-0.004388060018524443,"[ 8.82202729e-05 -2.04137827e-03 -3.46793497e-05 -8.86519736e-05
 -5.94702956e-04 -1.06409030e-03]",0.013994922347705177,"[ 0.01164641 -0.00956308 -0.00795897 -0.00044649 -0.00921256 -0.00032304
 -0.00302895 -0.00120696 -0.00420325 -0.0028131  -0.00224969  0.00091982
 -0.00459087  0.00022069 -0.0056894  -0.00403626 -0.00403117 -0.00038786
 -0.00306152 -0.01555049]",-3.942126979777211,0.019406892747025072
DOV,0.2532338048755458,0.6724865069632912,-0.0027202465454444526,[ 0.00395517 -0.00074606  0.00101379  0.00035596 -0.00031254 -0.00093799],0.09615911826591635,"[ 0.01431125 -0.02189952 -0.01853258 -0.01602367 -0.02591765 -0.00167461
 -0.01285949  0.005527   -0.00889782  0.0023584  -0.00962521  0.00895671
 -0.00662194  0.00831634 -0.00572371  0.00065908 -0.01103397  0.00994526
 -0.00177554  0.00238622]",-4.090621258662219,0.016728837394421346
DPZ,0.421956657739904,0.47750414519897166,-2.6390074817381392e-06,[ 0.00441708 -0.00059068  0.00112758  0.00124881 -0.00058898 -0.0005639 ],0.0004853062572929035,"[ 0.01514674 -0.02840994 -0.02396153 -0.02423826 -0.03623342 -0.00311689
 -0.02061651  0.01204356 -0.00646711  0.01160529 -0.00566284  0.0104862
 -0.00376546  0.00857533 -0.00173658 -0.00243939 -0.01239876 -0.00599356
 -0.03013373 -0.00380004]",-4.119440990938385,0.016253597811330824
DRI,0.19809531735847258,0.742658842451588,-0.0019494174235707177,"[ 4.57368954e-04 -8.34861579e-04 -7.26343585e-05  2.96603505e-04
 -5.04482541e-04 -6.24614736e-04]",0.02914357159723768,"[ 0.01342364 -0.01578054 -0.01205435 -0.01018777 -0.01984844 -0.00359789
 -0.0116463   0.0045989  -0.00174029  0.00558933  0.00228965 -0.00043637
 -0.00442071 -0.00357819 -0.00856173 -0.01003529 -0.01130297 -0.0032716
 -0.0075072  -0.01410478]",-4.456902327859244,0.011598235229178347
DTE,0.14972254927025727,0.7990567167933663,0.001365711760386956,"[-6.02657029e-05  8.83443202e-04 -8.59635292e-05 -1.75192878e-04
  2.17522890e-04  1.39078993e-04]",0.052434022638451615,"[ 0.01229055 -0.01345722 -0.01284002 -0.00496927 -0.01608185  0.00157785
 -0.0056539   0.0041704  -0.00190803  0.0014547  -0.00285676  0.00108433
 -0.01078468  0.00266977 -0.00820317  0.00505944 -0.00585418  0.01075928
 -0.00979782 -0.00029381]",-4.6991358022776515,0.009103140616777744
DUK,0.43908549804912894,0.5164467089541989,2.0458660689638974e-05,"[ 1.13871253e-03 -6.09756352e-05  6.16147938e-04 -1.70092068e-04
  3.00921688e-04  1.33509534e-04]",0.00040197014502162993,"[ 1.08628807e-02 -1.07510401e-02 -1.28058231e-02 -5.72316400e-05
 -1.34550150e-02  5.16642789e-03 -3.22742914e-03  5.58018600e-03
 -1.55880631e-04  4.21552565e-03 -1.14658095e-03  4.19504093e-03
 -9.79594572e-03  6.13424553e-03 -5.50269355e-03  1.41126156e-02
 -7.83913789e-04  1.74772027e-02 -1.39718483e-02  1.35454505e-02]",-4.987789044937951,0.006820728156996843
DVA,0.42868472046809303,0.5003230498591915,1.0062666052808337e-05,[ 0.0026022  -0.00058231  0.00069332  0.00025239 -0.00024359 -0.00063973],0.0003289973671035316,"[ 0.0131965  -0.01986427 -0.02049838 -0.01133876 -0.02472294  0.00604466
 -0.00467947  0.01170318  0.00519111  0.00388484  0.00088334 -0.0006595
 -0.00253276  0.00148182 -0.00365114 -0.00565103 -0.0086771  -0.00237987
 -0.01181849 -0.00500346]",-4.813938236084076,0.008115834605189644
DVN,0.38360676653319564,0.41778353760205167,6.182477300031377e-05,[ 0.00763731 -0.00226506  0.00288599  0.00114195 -0.00022787 -0.00068471],0.00024161686407602305,"[ 0.01056521 -0.02700283 -0.03590682 -0.009456   -0.03006756  0.02643755
  0.01604257  0.02492517  0.02881643 -0.00856356  0.00033869 -0.02129888
 -0.00945171 -0.00047039 -0.00387391 -0.0125469  -0.02441681 -0.00247097
 -0.01379594  0.02866229]",-3.3791379976828484,0.034076816372555566
DXC,0.2009172486347102,0.6956281482982257,0.005103097200825093,[ 0.00280243 -0.00275733  0.00269293 -0.00025035  0.00096319  0.00104857],0.07653030803512817,"[ 0.01220178 -0.0176919  -0.01899499 -0.00781103 -0.02152782  0.00742185
 -0.00052907  0.01148615  0.01070096 -0.0006303   0.00058012 -0.01262736
 -0.017437   -0.00242557 -0.00956489  0.00102616 -0.01078281 -0.00038461
 -0.03387955 -0.00176983]",-3.989824166074123,0.018502967283180398
DXCM,-0.05708955205795239,0.9394089383398776,-0.007419466236542771,[ 0.0024784   0.00139943  0.00025302  0.0014812  -0.00043777  0.00018651],0.09871986054060798,"[ 7.58472844e-03 -1.64737011e-03 -4.99468566e-03  1.41249973e-02
  1.75425067e-03  8.03794828e-03  9.41667699e-03  7.20160479e-05
  8.78024316e-03 -3.83039849e-03  9.31004099e-03 -7.51608931e-03
  4.61461148e-03 -6.11982340e-03  1.57401882e-03 -1.41540824e-02
 -5.74237365e-04 -2.67039998e-02 -3.22558843e-02 -2.75023466e-02]",-3.663404816988477,0.025645047216397484
EA,0.07072879625022722,0.8375823298791909,0.009089990835175995,[-0.00168471  0.00128554 -0.00144567  0.00100212 -0.00081501 -0.00011559],-0.09872496174244612,"[ 0.01017542 -0.0092423  -0.01127965  0.00359004 -0.00838685  0.00728968
  0.0041001   0.00394974  0.00650615  0.00025727  0.00995017 -0.0016423
  0.01190847 -0.00722499 -0.00186013 -0.02046827 -0.00254893 -0.01385503
  0.0048501  -0.02980315]",-3.998458580166182,0.018343892747721427
EBAY,0.03433155726423253,0.8793090028342123,-0.009237343562657275,[ 0.0002007  -0.00130947 -0.00091187 -0.00083017 -0.00090006 -0.00257486],-0.06828487536820005,"[ 0.00916556 -0.00662661 -0.01071937  0.00829482 -0.00447086  0.0107306
  0.00911977  0.00306494  0.00637814 -0.00324681  0.00658181  0.00169991
  0.01579113 -0.00109564  0.00440936 -0.01767396 -0.00026679 -0.01257006
  0.01530841 -0.01683394]",-4.148899569699726,0.01578177367485792
ECL,0.16985014933269796,0.7668502096674995,-0.009842383978209425,"[ 4.70914651e-03  9.15394004e-05  4.85216636e-04  5.61857440e-04
 -7.26392025e-04 -1.73845903e-03]",0.024517768108149613,"[ 0.01200712 -0.01417621 -0.01509703 -0.00328037 -0.01377296  0.00651724
  0.00295177  0.00309066 -0.000462   -0.00843036 -0.00774654 -0.00047529
 -0.00577259  0.00511329 -0.00335407 -0.00216444 -0.00584702  0.004069
  0.00460109 -0.00410262]",-4.468244949140731,0.01146742411237514
ED,0.4354580153216102,0.5132083330786975,2.319997696024824e-05,[ 0.00050065  0.00086524  0.00033906 -0.00041324  0.00053564  0.00034543],0.0003755230699588884,"[ 0.01182651 -0.01279063 -0.01375557 -0.00352111 -0.01644677  0.00394791
 -0.00469779  0.0066609   0.00063778  0.00414582 -0.00129933  0.00292828
 -0.00839797  0.00593227 -0.00326663  0.01011729 -0.00023046  0.01076926
 -0.00710191  0.00753316]",-5.040181410376913,0.006472574019685139
EFX,0.25577942979432766,0.6679178872054516,0.0003071135752961592,[ 0.00349561 -0.00140626  0.00099153  0.00020593 -0.00039717 -0.00109059],0.038295884273821655,"[ 0.01341512 -0.0208284  -0.02094056 -0.01207214 -0.02428162  0.00601221
 -0.00314744  0.01001215  0.00372057 -0.00036273 -0.00187687 -0.00144128
 -0.00239891  0.00101175 -0.00431706 -0.00985986 -0.00944483 -0.00475003
 -0.00489811 -0.01630352]",-4.309031534354627,0.013446565827392709
EIX,0.43122495343441114,0.4977143859671928,1.0538350817231257e-05,"[ 5.63550908e-04  1.31041683e-03 -1.21408662e-04 -1.34242512e-06
  1.11041500e-04 -1.79912714e-05]",0.000519835025175051,"[ 0.01441351 -0.02324221 -0.02026884 -0.01770842 -0.02910317 -0.00118319
 -0.01497052  0.00900603 -0.00508183  0.00750864 -0.00447983  0.00615137
 -0.00931214  0.00437892 -0.00894449  0.00258176 -0.0094058   0.00949454
 -0.01529365 -0.00664757]",-4.566398704695888,0.010395329037895844
EL,0.43944297655760456,0.5140547446391105,1.7447990338947944e-05,"[ 2.61250654e-03 -2.47262910e-03  1.13170184e-03 -7.17730005e-04
 -9.62602084e-05 -1.27510057e-03]",0.00034685895465397584,"[ 0.01280509 -0.01423644 -0.0122621  -0.00741006 -0.01822234 -0.00129109
 -0.00990739  0.00421488 -0.00491042  0.00437563 -0.00442976  0.00645972
 -0.00610511  0.00806863 -0.00060876  0.00632764 -0.00155427  0.00367835
 -0.00554068  0.00294015]",-4.882292480135774,0.007579617971503339
EMN,0.4247576244573557,0.48590823717013387,4.131769515268969e-06,[ 0.00406867  0.00070154  0.00013142  0.00174897 -0.00107743 -0.00088385],0.00033762158585944383,"[ 0.01441523 -0.02800859 -0.02814929 -0.02054716 -0.03540677  0.00670856
 -0.00971346  0.01730899  0.00467799  0.00860412 -0.00032556  0.00527153
  0.00356291  0.00571003  0.00020182 -0.00762157 -0.00820437 -0.00020821
  0.00860271 -0.00139983]",-4.378687760749738,0.012541805677156721
EMR,0.4251429639842273,0.4843349100799492,6.535059782826701e-06,"[ 3.74737714e-03 -5.29383991e-04  1.33381656e-03 -2.57376352e-05
  1.81654662e-04 -4.14506211e-04]",0.0004903984722729383,"[ 0.01517311 -0.02949415 -0.02701241 -0.02363812 -0.03605575  0.00172924
 -0.01451042  0.01284675 -0.00452758  0.00540867 -0.00956501  0.00784702
 -0.00803704  0.009565   -0.00537011  0.00217276 -0.01050011  0.01049974
 -0.00166698 -0.00094557]",-4.292524311699005,0.01367037342230152
EOG,0.22364778308785194,0.6852660307181174,-0.006922924256538304,[ 0.00479708 -0.00036378  0.00112616  0.00113493 -0.00051411 -0.00069722],0.09027907853344834,"[ 0.01335595 -0.01836579 -0.01706808 -0.01097225 -0.02221913  0.00195957
 -0.00699124  0.00718281 -0.0012404   0.00127079 -0.0046051   0.00297705
 -0.0037742   0.00506004 -0.00391527 -0.00441272 -0.01304683  0.00630162
  0.00575892  0.01258664]",-3.7934613268416406,0.02251752628840253
EQIX,0.1918380100859741,0.7304526977424478,0.0017403004188177465,[ 0.00334784 -0.00158909  0.00127036  0.00015915 -0.0001778  -0.00071818],0.05443350091644729,"[ 0.01279724 -0.01617977 -0.01555456 -0.00823908 -0.02014193  0.00282333
 -0.00520764  0.00817643  0.00429098  0.00270371  0.00146842 -0.00423934
 -0.00769295 -0.00115428 -0.00583765 -0.00343892 -0.00547863 -0.00357725
 -0.01306331 -0.01494283]",-4.0056559390171875,0.018212339155989795
EQR,0.13440310015019405,0.7913398621556598,-0.0002420825904961723,"[ 2.57761320e-05 -1.08193597e-03  3.75895923e-04 -9.84823340e-04
  2.57698740e-04 -5.44892847e-04]",0.01860056160430357,"[ 0.01153569 -0.01141719 -0.01195267 -0.00333362 -0.0179075   0.00255175
 -0.00727783  0.01120543  0.01078157  0.01296006  0.01284933 -0.00598378
 -0.00529407 -0.00474319 -0.00346952  0.00110727  0.00110682 -0.00484067
 -0.01538899 -0.00353914]",-4.692724810221525,0.009161688252642417
ES,0.44091006223010404,0.4817333059359926,9.99813959918304e-07,[-0.00735076 -0.0005409  -0.00020644  0.00089825 -0.00053749 -0.00016824],0.00017873236749684423,"[-0.00768338  0.01944392  0.01852958  0.00475231 -0.02064568 -0.00311912
 -0.00717197  0.01221622  0.01736017  0.0005737  -0.00170581 -0.00054103
  0.00497373  0.00436361  0.0032372   0.00478004  0.0021934   0.00401809
  0.0101659   0.00011424]",-3.360501251324724,0.034717852213115984
ESS,0.09909114924859647,0.8351415017763609,-0.003806741708843122,[-0.00058181 -0.00143701 -0.00025596 -0.00090735 -0.00024521 -0.00122629],0.001618656113220097,"[ 0.01050613 -0.01043268 -0.0140508   0.00075017 -0.01535683  0.00860224
 -0.00066964  0.01214598  0.01302471  0.01064595  0.0135762  -0.00306658
  0.0032392  -0.0030106   0.00062455 -0.00240213  0.00417972 -0.00750834
 -0.01000646 -0.01056132]",-4.624400679294792,0.009809532330287729
ETN,0.42497694819478615,0.4847021966310732,4.857505305989189e-06,"[ 4.05790541e-03 -1.16798750e-05  7.52306434e-04  7.67723368e-04
 -4.56094158e-04 -7.83564619e-04]",0.0005339074418342429,"[ 1.51729414e-02 -2.94740326e-02 -2.64148422e-02 -2.41651247e-02
 -3.66258082e-02  3.53491754e-05 -1.75423129e-02  1.26457522e-02
 -6.56767383e-03  8.71147170e-03 -8.70256830e-03  1.11743713e-02
 -6.86878802e-03  1.05448329e-02 -5.14150719e-03  5.04376436e-03
 -8.72347860e-03  1.51527707e-02  3.99237580e-03  5.15937806e-03]",-4.313474905092757,0.013386950295307455
ETR,0.4282355612262234,0.498731095678626,3.3365178309131513e-06,[0.00196515 0.00100988 0.00049265 0.00048896 0.00011996 0.00027507],0.0005508827430694958,"[ 0.01393206 -0.01880965 -0.01511937 -0.01381605 -0.02403479 -0.00339129
 -0.01392205  0.00617111 -0.0042401   0.00569596 -0.00371547  0.00192094
 -0.01272118  0.00284763 -0.0085292   0.00401184 -0.00635727  0.00807722
 -0.00459686 -0.00615135]",-4.726963621801465,0.00885331227340804
ETSY,0.2877045769626723,0.5947190023645352,-0.024265589234001104,[ 0.00493417  0.00167845 -0.00055028  0.0020642  -0.00162322 -0.00218811],0.02065547500200717,"[ 0.01419342 -0.02273189 -0.01912928 -0.01872173 -0.03221362 -0.0040027
 -0.02237642  0.01314744 -0.0019723   0.02193237  0.0083866   0.01146478
  0.00553019  0.00054442 -0.00429444 -0.00620065 -0.00900535  0.00276237
 -0.00489582  0.00222494]",-3.5587131476132856,0.028475444840938523
EVRG,0.2527346439879613,0.6567578971254958,-0.0029893520973508837,"[ 1.39582483e-03  1.37456180e-03  2.81247794e-04 -1.22574042e-05
  3.06644729e-04  1.57128200e-04]",0.04207251063349994,"[ 0.01326119 -0.02084727 -0.02131054 -0.01245276 -0.02571784  0.00616699
 -0.00365881  0.01144792  0.00393937 -0.00209492 -0.00983877 -0.00275529
 -0.01485644  0.011313    0.00050789  0.00945547 -0.00473735  0.00611693
  0.00421071  0.01602271]",-4.2621210491038655,0.014092380057899603
EW,0.38861647605355304,0.43578088660359815,3.967909075839971e-05,[ 0.00145615 -0.00097541 -0.00075899  0.00276706 -0.00211971 -0.00101392],1.9143620814508755e-05,"[ 0.01330159 -0.02847291 -0.03037535 -0.01789153 -0.03288584  0.01137744
 -0.00121357  0.01524139  0.00231636 -0.00710191 -0.02099701  0.00424318
 -0.00831741  0.02611367  0.01738834  0.00922467 -0.00240848 -0.01758608
 -0.01694999  0.0169947 ]",-3.994351438265006,0.01841938864831872
EXC,0.4258327902304328,0.4873388629121779,6.386344524189103e-06,"[ 3.77922570e-03 -2.94750701e-04  1.31428962e-03  6.39400217e-04
 -2.96991266e-06 -5.21612565e-05]",0.0005444042252766189,"[ 0.01391136 -0.02242992 -0.01890923 -0.0179303  -0.03105772 -0.00390723
 -0.02067922  0.01129863 -0.00416272  0.014497   -0.00357389  0.00620705
 -0.01715218  0.00851739 -0.0066917   0.0175041  -0.00502007  0.0157308
 -0.02293217  0.01762732]",-4.360307581332806,0.012774457860427281
EXPD,0.4391177095601589,0.5127506748951095,1.3166225286715855e-05,[ 0.00429034 -0.00028479  0.00071326  0.00016406 -0.00045082 -0.00144122],0.0003584448428714964,"[ 0.01324315 -0.01728008 -0.01555325 -0.00890551 -0.01810449  0.00138803
 -0.00532332  0.00238586 -0.00650776 -0.00267148 -0.00656647  0.00539134
 -0.00360766  0.00324226 -0.007868   -0.00437227 -0.00941385  0.00977268
  0.00425347 -0.00516737]",-4.8503103993688255,0.0078259480028599
EXPE,0.09426534586094865,0.82464310637088,-0.012699553253849674,"[ 4.13511714e-03  1.08651732e-03  4.99496837e-04  1.89182377e-03
 -6.56420859e-04 -6.24644106e-05]",0.01160999271781751,"[ 0.01073841 -0.00965565 -0.01112551  0.00108762 -0.01182886  0.0044519
 -0.00307117  0.00515958  0.00085261  0.0079165   0.00772978  0.0104805
  0.01671323  0.00228309  0.0043587  -0.01079413  0.0007218  -0.00190332
  0.02553778 -0.00139294]",-3.8084513098240738,0.022182506198472538
EXR,0.13446068359533422,0.7954808172470622,-0.0008198280945064431,"[ 6.48721541e-04  8.71238366e-04 -2.52924144e-04 -4.79542127e-04
 -2.37134506e-05 -7.83678897e-04]",0.02721910171267251,"[ 0.01166572 -0.01207154 -0.01295953 -0.00239927 -0.01474133  0.00538327
  0.00068982  0.00750082  0.00924586 -0.00074704  0.00342152 -0.00997813
 -0.00849431 -0.0028698  -0.00421643 -0.0039247  -0.00296358 -0.00610444
 -0.00482691 -0.0132213 ]",-3.9495058692696325,0.01926421846628928
F,0.2232253277334641,0.7001068140218509,-0.0008324622666225716,[ 0.00146483 -0.00122648  0.0006105   0.00014526 -0.00016847 -0.00034732],0.031008771339633756,"[ 0.01363436 -0.01803374 -0.01494924 -0.01227532 -0.02307694 -0.00275571
 -0.01461911  0.00634131 -0.00511154  0.01095683  0.00308936  0.00950727
  0.00388125  0.00025518 -0.00587803 -0.0080052  -0.00844805  0.00262392
 -0.00329846 -0.00831439]",-4.194158629584055,0.015083427874760162
FANG,0.26512682710231594,0.6357258694846366,-0.012366456666282307,"[ 6.29479719e-03  3.18053204e-05  1.26315857e-03  1.17920457e-03
 -6.58825353e-04 -1.36092022e-03]",0.02534762973506605,"[ 0.01410158 -0.02097533 -0.0179141  -0.0152963  -0.02603781 -0.00108081
 -0.01143198  0.00765452 -0.00302671  0.00189156 -0.00809643  0.00138874
 -0.01181312  0.00703507 -0.00431357  0.00087687 -0.01363054  0.00174258
 -0.01554627  0.0100618 ]",-3.759869423182511,0.02328678089012048
