,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
DIS,0.08093357843761448,0.8684142052800026,-0.00021775032256665685,[ 0.00128246 -0.00011421  0.00028164  0.00030593 -0.00017414 -0.00022497],0.0026643323002517854,"[ 0.00581722 -0.00265757  0.00031466  0.01426773  0.00043759 -0.00657579
 -0.00290239  0.00190831 -0.00080887 -0.00352451  0.00347902  0.00453841
  0.00096504 -0.00459104 -0.00665421  0.00327826  0.00231033  0.00182413
  0.00557834  0.01202594]",-5.294443159389786,0.005019408607999186
DLR,0.05016834520981433,0.8958463309519948,0.001482534478326448,[ 0.00190865 -0.00074533  0.00039784  0.00040329 -0.00043786 -0.00068183],0.004906744390670487,"[ 0.00542826 -0.00228733  0.00190236  0.0139636  -0.00361904 -0.00906726
 -0.00190661  0.00380784 -0.00049065 -0.00434871  0.00408039  0.00350754
 -0.00136536 -0.00073059 -0.00050847 -0.00125425 -0.00116749  0.00051765
 -0.00864897  0.00574181]",-4.374810814861637,0.012590523957151278
DLTR,0.02141981596281255,0.9225031668885605,-0.0014050845405522545,"[ 1.52523518e-03  3.36051345e-04  1.68727829e-04  8.65826059e-04
 -3.61497496e-04 -4.61266760e-05]",0.0014091961478135886,"[ 9.31449967e-03  5.12243319e-04  8.56752096e-04  2.74909549e-03
 -1.05013961e-02 -7.81877215e-04  1.97476188e-03  5.37535139e-03
  4.86485563e-03 -8.10510540e-03 -4.22128438e-03  1.58089851e-03
 -2.97889974e-04  3.60986791e-03 -3.88286620e-05  2.63471930e-03
  3.82690399e-03 -3.40067991e-03 -3.73361554e-03 -3.13157425e-03]",-4.6168262247248535,0.009884116297122195
DOV,0.0002141045171623102,0.9398002992190203,0.002903590684976593,[-0.0001259   0.00334566 -0.00121533  0.00095732 -0.00038277  0.00012622],0.004075297491963861,"[ 0.01218089  0.00128037 -0.00512328 -0.00129656  0.00605836  0.01343185
 -0.00611017 -0.0089447  -0.0007057   0.01310305  0.0078615  -0.00379392
  0.00081918  0.00076771 -0.01377768 -0.00350997  0.00586217  0.01050388
 -0.00156968  0.02241388]",-4.862126135376452,0.0077340228185864245
DPZ,0.051502920297532735,0.8876806676423804,0.0028759183950069003,[ 0.00365911 -0.00065316  0.0015039   0.00059656  0.00010006  0.00010875],0.003771359707451557,"[ 4.78905128e-03 -3.59562969e-03 -6.57043647e-04  1.90081896e-02
  8.44587663e-03 -9.18198531e-03 -8.79995420e-03 -7.14007988e-04
 -1.89406263e-03  9.74125419e-04  7.05119112e-03  6.22428061e-03
  4.68681432e-03 -1.03909451e-02 -1.31229272e-02  9.04152963e-04
  7.89212146e-06  8.05889699e-03  6.50433699e-03  1.33001454e-02]",-4.219026599788558,0.01471295913437217
DRI,0.04621286115358587,0.868162788524488,0.007727631212834851,"[ 2.15747092e-03 -2.03668755e-03  1.28929329e-03 -2.22488299e-04
  7.76248775e-05 -3.76088793e-04]",0.005667008021075873,"[ 6.01478148e-03 -1.41379109e-03  2.34173091e-03  1.25241453e-02
 -5.73439696e-03 -1.24516505e-02 -4.94633794e-03  8.94793862e-03
  1.04273558e-02 -1.03314515e-02 -7.89809227e-03  3.26467027e-03
  3.23924583e-03 -5.25822108e-04 -4.60987960e-03  6.81180603e-03
  5.36126791e-03 -7.67111122e-03  6.37667524e-05  9.75318445e-03]",-4.626051620464802,0.00979335073061505
DTE,-0.014419941111093047,0.9624019005862225,0.00199481549966445,[ 0.00074494 -0.0019944   0.00066023  0.00069989 -0.00035222  0.0001299 ],0.014552482820172687,"[ 0.01379587  0.00464032 -0.00020117 -0.01178545 -0.01591417  0.01223108
  0.00440326  0.00035768  0.00240758  0.00237903  0.00478152 -0.00433331
 -0.00579682  0.00321824 -0.00600447  0.00093423  0.00439262  0.00675263
 -0.00037022  0.01887102]",-4.766584648486213,0.008509393155757479
DUK,-0.004267531648068747,0.9582151410617745,0.003009098134207973,"[ 1.30167010e-03 -1.64607619e-03  7.22113536e-04  6.15851054e-04
 -3.01227654e-04 -3.70021816e-06]",0.008299984041471115,"[ 0.01274932  0.00312798 -0.00131171 -0.00770493 -0.01076214  0.01279852
  0.00420124 -0.00242568 -0.0014517   0.00394203  0.00619294 -0.003488
 -0.00426595  0.00526228 -0.00449035 -0.00451913  0.00250427  0.00973387
 -0.00465318  0.01345774]",-4.811261638591762,0.008137586525323164
DVA,-0.035202244865577284,1.0022172903634718,-0.0003166461733268392,[ 0.00019443 -0.00155767  0.00012962  0.00019788 -0.00043585 -0.00048806],0.006599090190050326,"[ 0.01263623  0.00302731 -0.00182461 -0.00523608 -0.00429577  0.00823372
 -0.00598329 -0.00222423  0.00783449  0.00949356  0.00307247 -0.00713073
 -0.00159368  0.00362833 -0.01415206 -0.00132817  0.00829395  0.01186656
  0.00057941  0.02669552]",-5.161375946852734,0.00573380484472871
DVN,-0.02131620194770138,0.9412555198525666,0.001990595208407438,"[-1.28258209e-03  5.83700146e-04 -5.57588154e-04  1.19405511e-04
 -8.77970491e-05  1.79450749e-04]",-0.006109439537983234,"[ 0.01659542  0.00390905 -0.00865381 -0.01387097  0.00279505  0.03012229
  0.00224495 -0.01219301 -0.00206728  0.00888712 -0.00104698 -0.00347282
  0.00510775  0.00816918 -0.01020168 -0.00424256  0.00889125  0.00332169
 -0.00116776  0.01237454]",-4.677740129802775,0.009300006965890022
DXC,0.03093503944253034,0.916979965808553,-0.005717376096405821,"[ 2.85041892e-03  7.38456240e-04 -7.04647636e-05  1.48428958e-03
 -9.19461105e-04 -6.92159325e-04]",0.01066447176986143,"[ 0.00787602 -0.00152017 -0.00158533  0.0099813   0.00432426 -0.00120636
 -0.00754013 -0.00246442  0.00194536  0.00642716  0.00512223 -0.00248922
 -0.00173512  0.0043705  -0.00321257 -0.00518537  0.00068147  0.00432972
 -0.01071224  0.012603  ]",-4.939726067364958,0.007156558518761158
DXCM,0.10609097372632638,0.7716439459089557,-0.005247681188973501,[ 0.00344705  0.0005765   0.00066047  0.00045882 -0.00024592 -0.00073732],-0.010198323528485898,"[-1.29941378e-03 -6.82565386e-03  2.37492083e-03  3.39653057e-02
  1.03848226e-02 -2.44753016e-02 -9.72462196e-03  5.97082156e-03
  6.68530867e-04 -1.16055921e-02 -3.35345236e-03  1.22966141e-02
  1.03377618e-02 -7.40769503e-03 -3.17690249e-03  5.71911818e-04
 -5.76297726e-03 -1.03267671e-02  9.22740801e-05  1.43500839e-02]",-4.524049653771359,0.01084501606071879
EA,0.0753253000666432,0.8335833759151551,-0.007395177808834638,[ 0.00160411  0.00238909 -0.00111455  0.00113433 -0.00100383 -0.00110941],0.0017562457475890862,"[ 0.00223403 -0.00473822  0.00122166  0.02529355  0.00899102 -0.01767538
 -0.01177642  0.00255795  0.00100875 -0.00102441  0.00681801  0.00646474
  0.00139093 -0.01260553 -0.00995087  0.00883159  0.00262753 -0.00282317
  0.00423406  0.01418826]",-4.562977657343713,0.010430952851408578
EBAY,0.04761833420393564,0.897209632202993,-0.002815155591666235,"[3.44952875e-03 2.44145510e-04 1.12522220e-03 7.13488161e-04
 6.41080300e-05 1.65813925e-04]",-0.0031409873372739163,"[ 0.00652817 -0.00222077 -0.00038794  0.01391914  0.00413794 -0.00770068
 -0.00946845  0.00113169  0.00471523  0.00232436  0.00400492  0.00016884
 -0.00194044 -0.00284131 -0.00586824  0.00363125  0.00042647  0.00448956
  0.01217056  0.00840079]",-4.494467658574321,0.011170625619358788
ECL,0.024553260946141922,0.9398388049531269,-0.0009463151440997269,"[ 1.62606589e-03  9.02934846e-05  5.43297620e-05  1.19917637e-03
 -6.62220802e-04 -2.26554553e-04]",0.009398219221599075,"[ 9.83977310e-03 -3.93537161e-05 -1.90051707e-03  3.77010046e-03
 -1.07792976e-03  3.75296579e-03 -2.83160721e-03 -9.92681332e-04
  3.21953361e-03  1.07367698e-03 -1.43713240e-03 -9.95206813e-04
  2.75391090e-03  5.84184610e-03 -5.32454226e-03 -4.21731861e-03
  5.05680403e-03  8.13444154e-04 -1.23926253e-02  9.48382934e-03]",-5.139019772281547,0.00586343439824844
ED,0.0010681424186647236,0.9645589683396085,0.003986359180565627,"[ 1.46597517e-03 -1.74658591e-03  7.97928212e-04  6.42412302e-04
 -3.13626555e-04 -1.80634439e-05]",0.004818872034616785,"[ 0.01197593  0.00209412 -0.00169432 -0.00392877 -0.00636287  0.00977826
  0.00052954 -0.00257682 -0.00016138  0.00494467  0.00684949 -0.00279069
 -0.0042267   0.00118227 -0.00656976  0.00049858  0.00305318  0.00632697
  0.00272318  0.01864783]",-4.921867838136075,0.0072855099765832204
EFX,0.028101283589509782,0.9366828901825458,0.0024595045729337026,[ 0.00204777 -0.00087577  0.00086337  0.00070806 -0.00017266  0.00011466],0.003307734754733002,"[ 0.00897559 -0.00082421 -0.00253182  0.00763481  0.00553643  0.0014284
 -0.00819691 -0.003547    0.00168405  0.00702985  0.00603124 -0.00035848
  0.00187874 -0.00414203 -0.01475468  0.00086567  0.00614135  0.00854541
  0.0020152   0.02037816]",-4.880901257767312,0.007590170244146569
EIX,-0.017373699383734995,0.9518277842378302,0.004129661740127716,[ 0.00118241 -0.00233651  0.00078401  0.00036687 -0.00032674 -0.0002363 ],0.0028508319809207082,"[ 1.42372092e-02  4.52723772e-03 -1.05446387e-03 -1.22472375e-02
 -1.47282419e-02  1.37523512e-02  4.02927727e-03  5.10684039e-05
  4.34705817e-03  2.59967063e-03  2.92323605e-03 -6.35015214e-03
 -8.98559654e-03  6.39126846e-03 -1.66562481e-03  4.71009173e-03
  7.43801517e-03  3.65261417e-03  3.10580438e-03  4.67839685e-03]",-4.501517028381253,0.011092156651729019
EL,0.06177027399166923,0.8944408499626545,0.001598708103387489,[-0.00041699  0.00143497 -0.00022003 -0.00057924  0.00047277  0.00018859],-0.019595033536668076,"[ 0.00518131 -0.00416531 -0.00223683  0.01834982  0.00982993 -0.00354092
 -0.00526431 -0.00361763 -0.00494844  0.00201763  0.00702403  0.00294631
 -0.00292066  0.00079921  0.00398436  0.00037071  0.00017807 -0.00485126
 -0.00859433 -0.01016666]",-4.878359628599265,0.007609486178802786
EMN,0.06429747124166592,0.846162427550715,0.0006196293934753934,"[ 2.43005483e-03 -3.96028252e-04  4.97764105e-04  1.00511890e-05
 -3.02389821e-04 -1.00883133e-03]",0.0029723994281466493,"[ 0.0049929  -0.00496641 -0.00441242  0.02089047  0.01627365 -0.00263853
 -0.00657727 -0.00409545 -0.00424067 -0.00454189 -0.00317483  0.01112526
  0.01498681 -0.00683602 -0.01130268  0.00037516  0.00347142 -0.0081853
 -0.00268539  0.00874178]",-4.572122037982399,0.010336003038365758
EMR,0.038339212143309986,0.8953330430682721,-0.00016472366166395307,"[ 4.29987577e-04  4.18938637e-04 -9.37718905e-05  8.29472260e-04
 -3.16871088e-04  2.07086722e-04]",-0.0038262578598748467,"[ 0.00869653 -0.00207708 -0.00532561  0.00904748  0.01148734  0.00948314
 -0.00399541 -0.0097147  -0.0061294   0.00890699  0.00595819 -0.00112997
  0.00084688  0.00891336  0.00094428 -0.01145575 -0.00114727  0.00261508
 -0.01694347  0.00456556]",-4.904746322984326,0.0074113229267502734
EOG,-0.03306103725046563,0.946727420300001,0.003927283127221638,"[-1.61041277e-03  9.58760642e-04 -7.19783352e-04  1.77077959e-04
 -5.40962565e-05  3.33277940e-04]",0.0017521167305416844,"[ 0.01574848  0.0048023  -0.00383104 -0.01542777 -0.0121812   0.02205795
  0.00832685 -0.00262423  0.0011611  -0.00284926 -0.00586903 -0.00071627
  0.00518127  0.00781725 -0.00775675 -0.00441376  0.00559782  0.00642519
  0.002762    0.00671381]",-4.872498175815452,0.00765421979666878
EQIX,0.045633740514293177,0.8845646215154711,-0.006130710194585564,[ 0.0035835   0.00065827  0.00025381  0.0021616  -0.00100504 -0.00024649],-0.0021295973745726546,"[ 0.00727428 -0.00329356 -0.00494817  0.01502686  0.01636012  0.00144106
 -0.01118893 -0.00761522 -0.00143762  0.00961918  0.00758941  0.00010584
 -0.00043026 -0.00267357 -0.00731559  0.00290761  0.00379307  0.00224459
  0.00767277  0.00634579]",-4.6121616267130365,0.009930329425389536
EQR,-0.002314745638326994,0.9447566037958334,0.0012814492057933496,"[ 1.38618740e-03 -6.96436746e-04  6.55196340e-04  2.14176041e-04
 -2.27280102e-06 -4.44598077e-06]",0.008869241649640073,"[ 0.01227816  0.00289588 -0.00028908 -0.00615239 -0.01221119  0.00827796
  0.00271385  0.00069658  0.00208944  0.00115713  0.00396834 -0.00294913
 -0.00476038  0.00316504 -0.00435738  0.00061397  0.0043458   0.00516429
 -0.00311795  0.01037181]",-4.4382353417370055,0.011816772697325523
ES,-0.03441382415144312,0.984047512983387,0.00017429191758452141,"[ 2.65984276e-04 -1.61406625e-03  3.93255821e-04  2.83197393e-04
 -2.59082268e-04 -9.23730392e-05]",0.011881251305927132,"[ 0.01448417  0.0043764  -0.0022445  -0.01169742 -0.01040767  0.01506814
  0.00140542 -0.00224652  0.00435156  0.00552977  0.00230787 -0.00632586
 -0.0043734   0.00682687 -0.00570253 -0.00042805  0.00605857  0.00468994
 -0.00303359  0.01736502]",-4.83327872047461,0.007960378575866043
ESS,0.006013862772047794,0.9582534545290539,0.0011203896863192567,"[ 1.20438751e-03 -7.08144184e-04  4.55811602e-04  5.01510746e-04
 -2.10807783e-04 -2.01278993e-05]",0.006830911285656998,"[ 1.16808420e-02  2.19181069e-03 -5.29331375e-04 -3.88461209e-03
 -9.93357870e-03  7.48119577e-03  2.20306379e-03 -1.86207288e-04
  9.60698286e-06  1.68919567e-03  6.18897216e-03 -1.53416517e-03
 -4.48009195e-03  3.31667602e-04 -5.49268060e-03  1.17111330e-03
  3.16804856e-03  6.60026268e-03  7.02940894e-04  1.04511717e-02]",-4.5579558768126205,0.010483466553142293
ETN,0.05021858780732896,0.8941855170397573,-0.0004171314833040887,[ 0.00026722  0.00169593 -0.00061249  0.00033917 -0.00021362 -0.00019452],-0.026946935622970306,"[ 0.007964   -0.00301815 -0.00576566  0.01207378  0.01407215  0.0080455
 -0.00414944 -0.00968231 -0.00755332  0.00663     0.00575294  0.00149514
  0.00092739  0.00615999  0.00372621 -0.00744802 -0.00162589 -0.0017841
 -0.01214245 -0.01133419]",-5.322047729880723,0.004882744938380645
ETR,-0.013771673398324915,0.9727018619460999,5.2846987093805546e-05,[ 0.00014596 -0.0012627   0.00065535  0.00013443  0.00015068  0.00047913],0.0050820033232912,"[ 0.01370436  0.00398381 -0.00146806 -0.01010415 -0.01116477  0.0133112
  0.00218885 -0.0020803   0.00167746  0.00580621  0.00652151 -0.00542455
 -0.00677424  0.00376506 -0.00512315  0.00060569  0.0032486   0.00699037
  0.00262913  0.0192696 ]",-4.814813361892445,0.008108735335700244
EVRG,-0.01750516092439758,0.9494923306482522,-0.0012415275752939207,"[-1.66937480e-04 -1.92582551e-03  4.07655026e-04  1.82518847e-04
 -1.88170550e-04  3.95963313e-05]",0.012912638625475712,"[ 1.38792670e-02  4.58990269e-03 -1.64683851e-04 -1.21245370e-02
 -1.73662154e-02  1.24539379e-02  6.11412501e-03  1.67911642e-03
  3.49494490e-03 -1.17850808e-03  6.17856883e-04 -3.66839239e-03
 -4.30275441e-03  5.94736067e-03 -3.39397292e-03 -5.56624781e-05
  3.48449654e-03  5.51778273e-03  1.67710426e-03  1.28925235e-02]",-4.424939202549842,0.011974939324449128
EW,0.04976718957420904,0.8748709661998825,0.0010886826905725509,[ 0.00172555 -0.00065097  0.00048625  0.00054529 -0.00038461 -0.00042268],0.012015592276102912,"[ 4.91725215e-03 -1.51901563e-03  3.48756985e-03  1.32229567e-02
 -9.08098269e-03 -1.24304279e-02 -1.74360210e-04  9.47841225e-03
  6.61894344e-03 -1.40599396e-02 -9.95117099e-03  4.96287980e-03
  5.97445004e-03  6.01282119e-03  2.26326817e-03 -3.26395577e-03
  9.27409801e-05 -1.13974795e-02 -1.94400211e-02  9.51579895e-03]",-4.423593409968365,0.011991065958073564
EXC,0.01774926665066582,0.9449107671088939,0.0008287411734073963,[ 0.00116326 -0.00074227  0.00015396  0.00059535 -0.00049933 -0.00042091],-0.009025134091979883,"[ 0.01011314  0.00011215 -0.00240715  0.00285247  0.0004638   0.0066119
 -0.0029508  -0.00434263 -0.00061761  0.00736547  0.0063228  -0.00366863
 -0.00288164  0.00646177 -0.00389509 -0.00714296  0.00332108  0.01083148
 -0.01089271  0.00249857]",-4.656563745751722,0.009499047526678085
EXPD,0.048207856532782326,0.9114813171548285,-0.0007542421012319633,[ 0.00046494  0.00093943 -0.00043467  0.00044739 -0.00034525 -0.00029572],-0.020513738909552503,"[ 7.88206374e-03 -2.20810273e-03 -2.67791630e-03  1.04891388e-02
  4.49214271e-03  1.48190518e-03 -2.91463657e-03 -2.12033637e-03
 -6.19143941e-04 -8.05365466e-04 -2.43953302e-04  1.98111735e-03
  2.04119705e-03  4.52855255e-03 -3.04851595e-04 -2.98821450e-03
  3.00608916e-03  4.42096206e-05 -7.38903715e-03 -1.23794520e-02]",-4.84832839412378,0.007841474454520563
EXPE,0.05376013500668169,0.8662975784385532,0.008659944780973273,[ 0.00256854 -0.0020155   0.00074402 -0.00106328 -0.00027376 -0.00195406],0.008980464946359889,"[ 0.00563988 -0.00330646 -0.00203953  0.01849823  0.0137237  -0.00885576
 -0.01633196 -0.00214746  0.00665467  0.00819671  0.00386098 -0.00149776
  0.0004136  -0.0023909  -0.00963718  0.00371131  0.00591317 -0.00118138
 -0.0031453   0.01795222]",-4.330797670305446,0.013157048316447581
EXR,0.03204171446652513,0.9067022280435036,0.0018839839001451794,[ 0.0014789  -0.00106286  0.00043255  0.00068936 -0.00046927 -0.00031595],-0.0006907956611277733,"[ 0.00863675 -0.00112994 -0.00220468  0.00754379  0.00327919  0.00301601
 -0.00425035 -0.00415098 -0.00213152  0.00678869  0.00870082 -0.00184049
 -0.00483843  0.00240701 -0.00146158 -0.00121022  0.00316448  0.00121073
 -0.01314009  0.00593694]",-4.311058507909949,0.013419337598822868
F,-0.0011336358536901557,0.9567932546887064,8.648992847380509e-05,[-0.00045039  0.00012504 -0.00042804  0.00019229 -0.0003117  -0.00027205],0.005885708824333551,"[ 1.44671799e-02  3.47579051e-03 -3.72896215e-03 -9.54702637e-03
 -6.35558198e-03  1.47542399e-02 -3.28996508e-05 -1.47683601e-03
  7.26738110e-03  7.07376849e-04 -5.12243171e-03 -2.77678613e-03
  2.25935766e-03  3.14754105e-03 -1.12582578e-02  6.25330079e-03
  1.22381149e-02 -8.49306836e-04  6.05838390e-03  1.22598299e-02]",-5.028888140090497,0.006546084855121596
FANG,0.0035015415707670664,0.9236452918473308,0.0005725692752842964,"[-4.59419438e-03  8.38973783e-05 -1.23357327e-03 -1.12927185e-03
  3.09170564e-04  2.66054853e-04]",-0.00010207182237411616,"[ 1.30494150e-02  1.77444192e-03 -5.20974658e-03 -4.84589132e-03
  6.11383186e-05  1.69653560e-02  9.37226043e-04 -5.80760970e-03
  1.58444232e-03  2.41732184e-03 -6.28815047e-03 -2.35818034e-03
  7.03202829e-03  1.42540438e-02 -3.10280048e-03 -1.30193012e-02
  2.63483441e-03  3.62031673e-03 -1.43231499e-02  5.01344032e-03]",-4.324302936380667,0.01324277793869073
FAST,0.026299235367195403,0.9349611245263648,0.000906984380806336,"[ 4.81450828e-06  2.30973909e-03 -6.10338484e-04  3.13592084e-04
  1.55961497e-06  1.64075371e-04]",0.006367157849690435,"[ 0.00850238 -0.00142286 -0.00257761  0.00872824  0.00479422  0.00192647
 -0.0049968  -0.00326479 -0.00110475  0.00321991  0.00423826  0.00231107
  0.0043297  -0.00331826 -0.01277644 -0.00111047  0.00553986  0.00636808
 -0.00236415  0.01448959]",-4.890887365561157,0.007514751184092703
FCX,-0.00043114762493392785,0.8578510941169163,0.00296625272169079,[-0.00054588  0.00312541 -0.00164062 -0.00037379 -0.00037622 -0.00118647],-0.023752611925618568,"[ 0.01380096  0.00189568 -0.00956385 -0.006893    0.00939717  0.03209159
  0.00750817 -0.01800213 -0.0201328   0.0076607   0.01010232  0.00819891
  0.0134278  -0.00723    -0.02154251 -0.00822408  0.00851258  0.01595186
 -0.00411058  0.00020689]",-4.0558466923203875,0.017320808577569093
FDX,0.0661825324860584,0.8716221348776613,0.0017736600763591504,"[ 9.91741490e-04 -1.14782462e-03  7.74569227e-04  4.37071304e-05
  1.38178591e-04  1.82337076e-04]",-0.025039494552531825,"[ 0.00675108 -0.0027652  -0.00192183  0.01352912  0.00580974 -0.00235483
 -0.0056326  -0.00167759  0.00075986  0.00173092  0.00201115 -0.00047912
 -0.00236137  0.0073061   0.00480313 -0.00529026 -0.00152062  0.00297573
 -0.007533   -0.01525102]",-4.938750508305596,0.007163543570869445
FE,-0.013320599287240375,0.9696645769051745,0.0037005201453133127,"[ 1.21065903e-03 -2.12235918e-03  6.99975552e-04  7.58109481e-04
 -4.68913032e-04 -8.85781664e-05]",-0.0016137935006872775,"[ 0.01414052  0.00372649 -0.00289938 -0.00987075 -0.00718791  0.01526851
  0.00013086 -0.0039373   0.00281203  0.00790684  0.00517933 -0.00643329
 -0.00564267  0.00501522 -0.00675956  0.0004409   0.00572976  0.00843445
  0.00368064  0.01565911]",-4.698014230969968,0.009113356165765784
FFIV,0.03603680804121153,0.9158402374342529,-0.007023834759251159,[ 0.00149694  0.00265883 -0.00027384  0.00086991 -0.00011637  0.00023486],0.019176742619044087,"[ 0.00813831 -0.0018784  -0.00450887  0.01092576  0.0135769   0.00459108
 -0.00970166 -0.00881051 -0.00292186  0.01138765  0.006893    0.00018593
  0.00726979 -0.00015813 -0.01591821 -0.01022198  0.00471047  0.01267448
 -0.01408269  0.01905901]",-4.978647396257141,0.006883366731251761
FIS,-0.005814623519892572,0.9407006016879504,0.00035740394302552166,"[-5.67478548e-04  1.61587792e-04 -4.44672855e-04  2.91686462e-04
 -2.85144713e-04 -8.73332368e-05]",0.002240968379454243,"[ 0.01234152  0.00357986  0.00079387 -0.00644825 -0.01304081  0.00429033
 -0.00176663  0.00277448  0.00782104  0.00339611  0.00368098 -0.00551212
 -0.00596824  0.00133438 -0.00940538  0.0045084   0.01069702  0.00775218
 -0.00552254  0.00681319]",-4.7616314105121695,0.00855164676477354
FITB,0.0655949031766289,0.8646017815982062,0.004857648921165624,[-0.0009191   0.00246724 -0.00094684 -0.00064864  0.00025273 -0.00025373],-0.0028264489248563526,"[ 0.00394751 -0.00436328 -0.00042461  0.02127532  0.0088806  -0.01084315
 -0.00897524 -0.00016952 -0.00072439  0.00058572  0.00507567  0.00444086
  0.00285891 -0.00447646 -0.00762246 -0.00131922  0.00147679  0.00559081
 -0.00320287  0.00322155]",-4.984703319546819,0.006841807556950759
FLS,-0.0017406586192262128,0.9382483745009663,0.00882246882092909,"[-9.39561844e-04  3.51556658e-03 -1.16965967e-03  8.47591021e-04
 -7.24539841e-05  6.73236949e-04]",0.00787049323598339,"[ 1.36320959e-02  2.87140756e-03 -3.69584656e-03 -8.10686164e-03
 -5.40519278e-03  1.72348454e-02  3.38816187e-03 -5.46268111e-03
 -2.32939106e-03  4.63710626e-03  3.37776180e-03 -2.34538246e-03
  1.50103322e-05  6.64056337e-03 -4.27387478e-03 -6.50433272e-03
  2.29190177e-03  4.87868828e-03 -1.05534572e-02  1.10300190e-02]",-4.670145526771952,0.009370905710114268
FMC,-0.023108544850044262,0.9490493161697616,-0.0003976723017789315,"[ 1.26734962e-03 -8.89956009e-05  6.91400626e-05  7.05893909e-04
 -4.64228190e-04 -3.17364094e-04]",-0.008256377500925725,"[ 1.66828999e-02  4.11069972e-03 -7.87392784e-03 -1.44690460e-02
  2.09027418e-05  2.84930795e-02  2.61322001e-03 -9.98696166e-03
  4.51061222e-04  6.89849446e-03 -3.03904284e-03 -4.16334297e-03
  3.73183792e-03  8.97452564e-03 -9.25768856e-03 -1.46531711e-03
  1.15156061e-02  2.54449862e-03  1.07491808e-03  5.23321738e-03]",-4.767682661679084,0.008500054857534672
FRT,-0.008369447709106465,0.9244311977427787,-0.0004484238752628331,"[-1.08454478e-04 -1.12650188e-03  3.39560892e-04 -1.88220695e-04
  6.46748470e-05  1.55350045e-05]",0.012591720021124127,"[ 0.01334859  0.0045266   0.00078372 -0.01054001 -0.01722452  0.00814048
  0.00240704  0.00323091  0.00742329  0.00077438  0.00091543 -0.00599068
 -0.00651138  0.00625072 -0.00387462  0.00183519  0.00654898  0.00496766
 -0.00379481  0.01033098]",-4.51094438363541,0.010988078313004404
FTI,0.027421418571843447,0.9073336402283965,-0.01638850336832659,"[ 1.83319565e-03  4.95515022e-03 -9.07181429e-04  8.72623441e-04
 -1.17043717e-04  6.64734268e-06]",-0.004121196970354814,"[ 0.01014259 -0.00138871 -0.00619045  0.0073391   0.01348329  0.00804528
 -0.00930742 -0.00772715  0.00153398  0.00761524  0.00038236  0.00031945
  0.00747872 -0.0001569  -0.01439001 -0.00236429  0.00646923  0.00835351
  0.00675166  0.0069537 ]",-4.400287265761258,0.012273813550199434
FTNT,0.07702846808280601,0.8120939121280221,-0.001912516690446982,[ 0.00077732  0.00163527  0.00039237 -0.00061625  0.00075857  0.00039582],0.001520260969147318,"[ 0.00302304 -0.00493308 -0.00163945  0.02571996  0.01825248 -0.0137786
 -0.01748912 -0.00211614  0.00351544  0.00489028  0.00217032  0.00466331
  0.01124323 -0.00756349 -0.01941757 -0.00399593  0.00387731  0.01080647
  0.00028003  0.01696977]",-4.155663262592645,0.015675390780591242
GD,0.05331895440813726,0.8989714939399183,-0.0041705977348379655,[ 0.0021639   0.00082634 -0.00034957  0.00116582 -0.00087246 -0.00080338],-0.003429092460232051,"[ 0.00600454 -0.0027435  -0.00047003  0.01480174  0.0033504  -0.0068573
 -0.00639902  0.00117741  0.00224734 -0.00051647  0.00308781  0.00191983
 -0.00078284 -0.00339977 -0.00773045  0.0060399   0.00819996  0.00240051
  0.00360138  0.00179208]",-5.01395311637058,0.0066445845041065085
GE,0.044723736602427386,0.9149214198072625,0.007484206621404774,[ 0.00364956 -0.0014276   0.00097227  0.00031908 -0.0005529  -0.00123788],-0.01272207242839513,"[ 0.0073939  -0.00340608 -0.00495974  0.01295437  0.01023053  0.00578448
 -0.00094906 -0.00556863 -0.00486557 -0.00228674 -0.0030971   0.00451368
  0.00621782  0.00764266  0.00349922 -0.0064581  -0.0006589  -0.00828696
 -0.01099355 -0.00184139]",-4.409230720546537,0.0121645326564416
GILD,0.09780710012994222,0.7905536911820574,-0.002953799351164226,"[ 1.55544343e-03  7.79605374e-04 -5.98212169e-05  5.17829436e-04
 -3.88378688e-04 -5.29411166e-04]",0.005053210486757651,"[-1.60463946e-04 -6.85697950e-03 -1.65210407e-04  3.34478194e-02
  1.94281466e-02 -2.05353155e-02 -1.75946804e-02 -2.49032873e-05
  3.87893393e-03  1.63937686e-03 -8.64041540e-04  4.37718618e-03
  9.23444201e-03  1.22138205e-04 -7.65395806e-03 -7.44230217e-03
  6.59777171e-04  2.40794099e-04 -1.50439552e-02  1.25288845e-02]",-4.750695311537117,0.008645681670511857
GIS,0.03273536293187361,0.9413351975362322,-7.978191723991297e-05,"[ 9.21941590e-04 -1.25587827e-04  3.26222110e-04  3.38099911e-04
 -7.37824910e-05  5.45162544e-05]",0.008973760029014831,"[ 8.24006953e-03 -9.00237782e-04 -3.70383791e-04  6.63416092e-03
 -4.06917829e-03  1.08004395e-03  1.31920474e-03  9.61432987e-05
 -2.79585453e-03 -1.78429534e-03  4.56358366e-03  2.08338338e-03
 -1.63423740e-03  8.51333669e-04 -1.68247628e-03 -3.41110355e-04
  1.96818356e-03 -8.59493276e-04 -7.75719494e-03  8.80985480e-03]",-5.278745302308546,0.005098824263956743
