,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
DHR,0.0527456560395855,0.8871195298313403,-0.012058639957771913,"[ 1.29849547e-03  3.67232984e-03 -6.51967589e-04  3.65365979e-04
 -2.46927884e-04 -2.94863714e-05]",-0.007458878675990703,"[ 0.00272499 -0.00174561  0.01160565  0.00852863 -0.01048443 -0.00258325
  0.00320126  0.00031251  0.00094375  0.0076866   0.00164674 -0.01424869
 -0.00328889  0.00541931 -0.00077675  0.01024374  0.00511112 -0.01265484
  0.00241155 -0.00923147]",-4.86549605207592,0.007708003671738256
DIS,0.05087062525362702,0.8900121352286532,-0.0035753270248523416,"[ 9.68632998e-04  1.48182242e-03  7.24995435e-05 -3.21760105e-04
 -1.41236332e-04  1.14152011e-04]",-0.0038181934340536135,"[ 2.89433863e-03 -7.55588275e-04  1.38652692e-02  7.11142421e-03
 -1.58899004e-02 -2.88812094e-03  1.18314285e-02  7.49552539e-03
 -4.39485235e-03 -6.03005443e-03  1.48736173e-04 -1.66968597e-03
 -4.39714330e-05  7.71724943e-03  2.65892184e-03 -3.73874903e-03
 -4.70323325e-03 -4.11608155e-03 -9.31356974e-03  2.12500195e-03]",-5.322502503977678,0.004880524897307482
DLR,0.02486042559272209,0.9216157495974703,0.0009532429471583755,[ 0.00215788 -0.00032663  0.00045324  0.00059697 -0.0005552  -0.00036759],-0.011472902335196135,"[ 0.00725879 -0.00194634  0.00341122  0.00934229 -0.00393365 -0.00680769
 -0.0024566   0.01060636  0.00425834 -0.00813782  0.00145142  0.00354201
 -0.00794202  0.00021047  0.00604684  0.00773831 -0.00377906 -0.00725207
 -0.00602593 -0.01183056]",-4.532683122796009,0.0107517889661732
DLTR,0.03076930973042511,0.917224904714261,-0.00027221888612252525,"[ 1.41033029e-03  6.74434087e-06  3.93250829e-04 -1.23990125e-04
 -1.00276879e-04  7.44625077e-06]",-0.006924084616695585,"[ 0.00752329 -0.00200645  0.0027811   0.00903083 -0.00350654 -0.00548725
 -0.0019555   0.00849608  0.00228401 -0.00680136  0.00270622  0.00480631
 -0.00628699 -0.00131612  0.00268081  0.00582044 -0.00021883  0.0008297
 -0.00307924 -0.01487072]",-4.764664914913672,0.008525744613680135
DOV,-0.08243139109394589,1.0023465735682686,0.005778851547954791,"[-8.09123480e-04  1.83562006e-03 -9.75744893e-04  1.16537809e-03
 -2.69178200e-04 -7.81337542e-06]",0.014349436546323318,"[ 0.02487379  0.00510595 -0.02630903 -0.00474333  0.0160918   0.01937434
 -0.01412565 -0.01117298  0.00835575 -0.00361499 -0.00286424  0.01381742
  0.00026533 -0.00291603  0.00495647 -0.00148349 -0.01021948  0.00119564
 -0.01296068  0.00645303]",-4.882871157765135,0.0075752330849843605
DPZ,0.04941275021042402,0.8835714326433155,-0.0017575945584217985,"[ 9.16877082e-04  8.01048195e-04  6.57509805e-05  5.21093037e-05
 -1.25646389e-04 -8.53793420e-06]",-0.005951489099059026,"[ 0.00353813 -0.00214905  0.01013567  0.00968205 -0.00915558 -0.00621116
  0.00141211  0.00703989  0.00349871 -0.00126897 -0.00070949 -0.00442481
 -0.0009348   0.00174914 -0.00076878  0.01097476  0.00292903 -0.01113115
  0.00646661 -0.01163108]",-4.5407097973774615,0.010665833285603468
DRI,0.07695043472609739,0.827235732874464,-0.008314962902120991,[ 0.00305337  0.00106483  0.0010861  -0.00016431  0.00026705  0.00038   ],-0.008925919470253653,"[-0.00173744 -0.00256065  0.02021926  0.01329581 -0.01791095 -0.01593103
  0.00958181  0.01971911 -0.0016229  -0.0107471   0.00175704 -0.00487192
 -0.00542457  0.01066122  0.00330721 -0.00518933  0.00170159 -0.00260095
 -0.01626954  0.0013515 ]",-4.7829631136455815,0.008371157490617927
DTE,0.00798797552845727,0.9529484456168565,0.002704002024012812,"[ 1.55085211e-03 -8.65358610e-04  8.57665993e-04  3.39794761e-04
 -1.97143979e-04  9.93848794e-06]",0.002943588289386038,"[ 0.00988461  0.001488    0.00239413  0.00078729 -0.00899378  0.01049843
  0.0099401  -0.00637506 -0.00703399  0.00138963  0.00139626 -0.0010618
  0.00252301  0.0047296  -0.00018911 -0.00069242 -0.00368782 -0.00718466
 -0.00086323  0.00705389]",-4.675525100368913,0.009320629586478571
DUK,-0.008051668284361447,0.9652101913408623,0.0017712682527777615,[ 0.00126277 -0.00070115  0.00066454  0.00040359 -0.0001879   0.00015595],-0.0001746499788445399,"[ 0.01236018  0.00142056 -0.00305266  0.00061707 -0.00327425  0.0113307
  0.00345427 -0.00778674 -0.00282356  0.00224305  0.00099604  0.00107337
  0.00082919  0.00098763  0.00083598  0.00385557 -0.00514599 -0.00585428
  0.00497974 -0.00318164]",-4.523840402027288,0.010847285636692055
DVA,-0.03275853224031042,0.9953716021630492,2.8901846876590383e-05,"[ 6.55859017e-04 -1.68288941e-04  1.76253904e-04  1.44884140e-04
 -3.40318521e-04 -2.00420606e-05]",0.02043972810902933,"[ 1.69413169e-02  2.22740301e-03 -1.15593078e-02  3.40854605e-05
  3.85286731e-03  1.03065996e-02 -3.73167424e-03 -2.56505474e-03
  3.08888634e-03 -6.52349705e-03 -1.40502314e-03  8.04548205e-03
 -2.22859586e-03  4.39423058e-03  8.27170440e-03 -9.52969130e-03
 -1.43613181e-02  4.25858030e-03 -2.04330604e-02  5.14274453e-03]",-5.2358883530962075,0.005322094484063261
DVN,-0.1267847865148955,1.0086582959749495,0.005108152458613586,"[-2.52555003e-03  4.76234514e-04 -8.32874113e-04  3.87175114e-04
  4.31103290e-04 -2.57682880e-05]",0.028237431729299114,"[ 0.03153328  0.00989732 -0.03755919 -0.0117188   0.02379877  0.03120592
 -0.01914776 -0.02011565  0.01141179 -0.00405013 -0.00636157  0.02530941
  0.00613949 -0.01189031  0.00359738  0.00535445 -0.01560442  0.00136222
  0.0004717  -0.0022548 ]",-4.607453544533083,0.009977192463351285
DXC,-0.010641767294310493,0.9646564172170092,-0.011506610702826669,"[ 2.79695054e-03  1.57337454e-03  4.34307055e-05  1.13326065e-03
 -6.77428085e-04 -2.78311906e-04]",-0.00513878034024211,"[ 0.01309579  0.00052872 -0.00566785  0.00394937  0.00134087  0.00270828
 -0.00531982  0.00345732  0.00686639 -0.00598051 -0.00123324  0.00130002
 -0.00849634  0.00571716  0.01203249 -0.00126233 -0.01292956 -0.0047811
 -0.0185918  -0.01053893]",-4.789887856317971,0.008313389623772174
DXCM,0.10688521183847477,0.7769050010158904,-0.026727643964422763,[ 0.00347391  0.00286938  0.00059559 -0.00080628 -0.0001539  -0.00032396],-0.01027738809058037,"[-0.00630799 -0.00293656  0.02783618  0.01632403 -0.02295823 -0.02255039
  0.0125893   0.02553942 -0.00311335 -0.01199279  0.00338117 -0.00854148
 -0.00782633  0.01355719  0.00358753 -0.00738262  0.00270972 -0.00192141
 -0.01344852  0.00640722]",-4.51597038059089,0.010932990815615847
EA,0.08061552565898185,0.8006796002312965,-0.013763013633828085,"[ 1.83113695e-03  2.56872268e-03 -3.70428356e-04  2.03081448e-05
 -7.65373166e-04 -2.55432465e-04]",-0.013606327641638999,"[-0.00342967 -0.00297764  0.02253604  0.01481917 -0.01907614 -0.01808655
  0.01133855  0.0196284  -0.00722437 -0.00804228  0.00973092 -0.00667259
 -0.01646497  0.00833008  0.0072093  -0.00049165  0.00106832 -0.00176571
 -0.0142685  -0.00673414]",-4.537195201649903,0.010703385329171086
EBAY,0.04922629673216597,0.8575672893430315,-0.011585673204678211,[ 0.00300762  0.00142496  0.00118063 -0.00025907  0.00047708  0.00035241],-0.0009669397883678984,"[ 0.00234059 -0.0018663   0.0133407   0.01000401 -0.0136281  -0.00755894
  0.00900228  0.00890814 -0.00586108 -0.00133006  0.00580456 -0.01184962
 -0.00729797  0.01432517  0.00199625 -0.01265144  0.00266996  0.00598316
 -0.00992932  0.00698964]",-4.625902498835345,0.009794811239927894
ECL,0.010706160037822106,0.9553902681753415,-0.005815234824803322,[ 0.00107363  0.00237658 -0.00017275  0.00026194 -0.00017262  0.00010209],-0.006107579615167569,"[ 9.86373352e-03 -4.16647246e-04 -2.87744528e-04  4.87714228e-03
 -2.40542452e-03  2.99265579e-03 -2.42159990e-03 -3.24647506e-04
  5.51264426e-03 -8.63285845e-05 -3.17234312e-03 -1.70261965e-03
  2.11418733e-03  2.68120150e-03  1.58974072e-04  4.58767846e-03
 -4.00480126e-04 -6.52070602e-03 -5.43653074e-03 -7.00335759e-03]",-4.506764830833136,0.01103409967386873
ED,0.025105408542727737,0.9215113636018908,-0.0012165488449867898,[ 0.00158241  0.00021779  0.00049162  0.00056813 -0.00044596  0.00019038],0.0024349386053278536,"[ 0.00822398  0.00074348  0.00465911  0.00236357 -0.00982744  0.00812317
  0.00975451 -0.00575604 -0.00739998  0.00361391  0.00298653 -0.00469634
  0.0002883   0.00579547 -0.00013265 -0.00115573 -0.00274108 -0.00527098
  0.00097281  0.00678724]",-4.725826492798798,0.008863385357676508
EFX,0.009506244528269835,0.9584123721343277,-0.0023467636416272153,[ 0.00208633  0.00034431  0.0007925   0.00062672 -0.00025966  0.0002819 ],-0.001535895705431907,"[ 0.00963136  0.00031669  0.00143306  0.00338854 -0.00588191  0.00528888
  0.00343863 -0.00119963  0.00033155 -0.00121805 -0.00184003 -0.00141045
  0.00231359  0.00594011  0.00132525 -0.00257084 -0.0034872  -0.00418215
 -0.01161569  0.00242042]",-5.009154710247937,0.006676544536358159
EIX,-0.010088094910005577,0.9652811692783217,0.004172942990991942,"[ 1.67065500e-03 -1.13224459e-03  1.13181356e-03  2.96860491e-04
 -2.07565227e-05  2.20161106e-04]",0.00385975890453844,"[ 1.25511209e-02  1.80949356e-03 -2.73333381e-03 -7.64517740e-05
 -4.59400715e-03  1.23177336e-02  6.04859567e-03 -7.96213012e-03
 -5.15996155e-03  1.62377952e-03  1.43803308e-03  3.24667218e-04
  1.54966979e-03  4.06941781e-03  5.19993359e-04 -2.22706418e-03
 -4.44344627e-03 -3.21020158e-03 -1.85901921e-03  4.88233075e-03]",-4.490317240650035,0.011217084729825359
EL,0.030175402165502317,0.9413648907986404,-0.005587443631632206,"[ 8.31400546e-04  3.09354259e-03  5.83543066e-06 -1.03980479e-03
  2.52255069e-04  5.04597198e-04]",-0.006818304446813162,"[ 6.40038459e-03 -2.07527222e-03  4.01375590e-03  8.58823730e-03
 -3.57253202e-03 -2.11369874e-03 -2.36716986e-03  1.37054425e-04
  1.54924876e-03  5.17938849e-03  4.01785556e-03 -6.90665109e-03
 -5.99082201e-03  1.02473603e-03 -1.40762464e-05  8.65899053e-03
  3.98534106e-03 -3.94737087e-03 -1.27929655e-03 -1.11641820e-02]",-4.919714346010751,0.007301216170459353
EMN,0.00846439979362158,0.9261074267497369,-0.001989721075715366,"[ 5.40104756e-04  1.74930332e-03 -6.44523766e-06 -1.15368225e-03
  2.13465125e-05 -4.32414808e-04]",0.006712240639809298,"[ 0.01005983 -0.00073536 -0.00073597  0.00592857 -0.00218415  0.00014828
 -0.00201236  0.00458463  0.0045932  -0.00743083 -0.00361165  0.00842521
  0.00634432 -0.00182429 -0.00418121  0.00401465  0.00323011 -0.0027692
 -0.00284997  0.00269498]",-4.237657693581665,0.014441378391736861
EMR,-0.05387071482725116,0.9744841970038951,0.00019283396919366418,"[ 3.44835033e-05  2.19251225e-04 -2.45751444e-05  1.03554511e-03
  5.34710514e-05  1.94592143e-04]",-0.016127455640895863,"[ 0.02067339  0.00355648 -0.01983505 -0.00201597  0.01323795  0.01528163
 -0.01622534 -0.01041953  0.01449916  0.00220688 -0.0062956   0.00374036
  0.00013493 -0.0020597   0.0058484   0.00976408 -0.00955795 -0.01060275
 -0.00459094 -0.01232457]",-4.817567371779181,0.008086434520844269
EOG,-0.07461936056846837,0.9533769004161664,0.008024077325443843,"[-2.48458704e-03  1.01243513e-03 -8.62331978e-04  2.63206353e-04
  4.39217984e-04  9.72900584e-05]",0.02674998128195878,"[ 0.02269857  0.00596136 -0.02083769 -0.00666662  0.00987239  0.02243333
 -0.00795197 -0.01225578  0.00833332 -0.00639958 -0.00966062  0.0210145
  0.01401789 -0.0089524  -0.0018842   0.0071132  -0.01153965 -0.00376407
  0.01477349 -0.00629103]",-4.614597239767705,0.009906172415909761
EQIX,0.030650444533276634,0.8975160416895333,-0.0037458773409667096,[ 0.00220745  0.00057335  0.00025889  0.0008945  -0.00069005 -0.00020369],-0.002018945486303517,"[ 0.00650599 -0.00068101  0.00587434  0.00559896 -0.008192    0.00312666
  0.00559423 -0.00405768 -0.00453221  0.00745955  0.00331277 -0.01205452
  0.0005784   0.00959591 -0.00373158 -0.00603122  0.00472735  0.00093231
 -0.00240216  0.01153652]",-4.848530304011408,0.007839891343122914
EQR,0.008835918828916831,0.9591960020943524,0.0018075018725908427,"[ 2.27240829e-03 -4.15086976e-04  1.03894774e-03  4.29834912e-04
  4.52383139e-05  2.28328428e-04]",-0.0012350872377882626,"[ 0.00978604  0.0002479   0.00149005  0.00355911 -0.00675142  0.00490182
  0.00648446 -0.00065435 -0.00572872 -0.00211938  0.00423959  0.00051636
 -0.00469524  0.00429081  0.00341964 -0.00149783 -0.00342692 -0.00188013
 -0.00770774 -0.00249695]",-4.483020370158016,0.01129923369508034
ES,0.0004745724248493306,0.9564292923719201,-0.0009409586947704688,"[ 1.08400325e-03  3.02072289e-04  3.95152117e-04 -3.85252315e-06
 -1.78880726e-04  3.80522468e-05]",0.0008885398278336012,"[ 1.12106521e-02  1.41085345e-03 -6.28689284e-04  7.87659888e-04
 -5.73523516e-03  1.08482001e-02  6.04147817e-03 -7.40542700e-03
 -4.41785528e-03  3.19670575e-03  1.49817804e-03 -3.32523476e-03
 -6.37676374e-05  5.74456183e-03  1.74842182e-03 -1.80674450e-03
 -4.48195509e-03 -4.73959795e-03 -4.79119117e-03  2.87034283e-03]",-4.579705081118329,0.010257921104966069
ESS,0.012349255265360709,0.9536752755823519,0.0006812050798897406,"[ 2.67176551e-03 -2.42609598e-04  8.64846001e-04  9.50653292e-04
 -4.00815208e-04  3.58834844e-05]",0.0002618281334146182,"[ 9.33739870e-03  2.38827870e-04  2.12684587e-03  3.40893113e-03
 -7.15357617e-03  5.83154575e-03  6.99954159e-03 -2.68300950e-03
 -6.37070110e-03  8.82898543e-05  4.09365913e-03 -2.19663543e-04
 -1.99160257e-03  3.27351655e-03  2.99305696e-04 -1.82754671e-04
 -9.49183235e-04 -1.90133171e-03 -1.83061950e-03  7.56301592e-04]",-4.623057762870635,0.009822714561703806
ETN,-0.05118468491169561,0.9842352219671129,0.0011298490666849163,"[-3.60021722e-05  1.66678235e-03 -2.43429803e-04  5.59980381e-04
 -5.65129938e-05  5.71860801e-04]",-0.01484262096863817,"[ 2.07926922e-02  3.39027704e-03 -2.07330933e-02 -1.26077592e-03
  1.47245291e-02  1.38035819e-02 -1.78403966e-02 -8.98080008e-03
  1.41024999e-02  5.02860191e-05 -4.07476966e-03  8.94057702e-03
 -3.34553002e-03 -6.38652467e-03  7.41503456e-03  1.18727801e-02
 -1.14238987e-02 -4.84479009e-03 -3.22329299e-03 -2.27696472e-02]",-5.174913836316797,0.0056567042954323975
ETR,-0.02554799837207416,0.9742209303839597,0.0002110217175513987,"[ 2.75756010e-04 -6.49404615e-04  4.99166385e-04  3.18390375e-04
 -3.89035631e-05  4.06479547e-04]",0.0035533798661779976,"[ 0.0155459   0.00216762 -0.00857271 -0.00071557  0.0006874   0.01314349
  0.00084333 -0.00777424 -0.00223085 -0.00075808  0.00176982  0.00543792
 -0.002343    0.00047796  0.00486233  0.00096335 -0.01074129 -0.00442526
 -0.00043386  0.0038914 ]",-4.698648693738299,0.009107575914455091
ETSY,-0.0465499507127461,0.7731567061330741,-0.002753313026325473,[ 0.00137852  0.0002907   0.00132257 -0.00118353  0.00087376  0.00015084],-0.21907030675488212,"[ 0.01513928  0.00825713 -0.00419244 -0.00982097 -0.0100234   0.0311551
  0.02418229 -0.02749413 -0.03255642  0.01147171  0.01798778  0.00516351
 -0.00085418 -0.00180687 -0.01027124 -0.00946371  0.01227372  0.02921737
  0.00242811 -0.03005126]",-3.010398696562462,0.04927203025473851
EVRG,0.005565430257917996,0.9439330473829771,0.002358472494068005,"[ 1.38029541e-03 -8.19951645e-04  7.45585431e-04  4.29997712e-04
 -2.87541031e-04  3.24620919e-06]",0.0035031833576238416,"[ 0.00951591  0.00130568  0.00308675  0.00128881 -0.00952259  0.00913155
  0.01003982 -0.00431617 -0.00623151 -0.00043253  0.00035223 -0.00045334
  0.00356646  0.00563463 -0.00033266 -0.0028894  -0.00435274 -0.0050679
  0.00163994  0.00661906]",-4.3136777218025255,0.013384235473409662
EW,0.08494431535604849,0.8037785091212203,-0.004762852884182013,[ 0.00144003  0.00126957  0.00030058 -0.00048763  0.00021448 -0.00011143],-0.01251056583846134,"[-0.0030712  -0.00225214  0.02274296  0.01433327 -0.01991665 -0.01931932
  0.01112946  0.02419236 -0.00293585 -0.01357196  0.00420635 -0.00608954
 -0.0120123   0.01337948  0.00806296 -0.00781963  0.00065875 -0.00078624
 -0.02841934 -0.00657855]",-4.601927199850577,0.010032482503060623
EXC,-0.019573295013258208,0.9736815603158551,-0.0010244463683204731,"[ 1.12974061e-03  2.72566351e-04  6.98032104e-05  3.23451925e-04
 -4.41201097e-04 -1.68040259e-04]",-0.008040045853040974,"[ 0.01525059  0.00109836 -0.00987217  0.00203139  0.00476664  0.00795307
 -0.00730439 -0.00377414  0.00594923 -0.00078879 -0.00041404  0.0028929
 -0.00494863  0.00022346  0.00637661  0.00435326 -0.00813283 -0.0017378
 -0.00367681 -0.01863975]",-4.260527061700666,0.014114861046639464
EXPD,0.015666666940303633,0.9458131192051471,-0.006293502742350716,[ 0.00103896  0.00240158 -0.00038881 -0.00015587 -0.00040181 -0.00021043],0.00026477089158309555,"[ 8.83317933e-03 -8.04182054e-04 -7.72341465e-05  5.87704380e-03
 -4.12719290e-04  2.98014444e-03 -6.22750919e-03 -4.32088280e-03
  7.98488961e-03  6.56970109e-03 -3.98724098e-03 -4.85710709e-03
  7.13604250e-03 -1.26570972e-03 -7.56004089e-03  1.12431181e-02
  8.11542902e-03 -5.00676570e-03  1.00912668e-02 -1.32020723e-02]",-4.72376815561716,0.00888164798218508
EXPE,0.03470203170642581,0.8563424275258389,0.0012570878918086636,"[ 4.42312655e-03 -7.53021390e-05  1.70103660e-03 -2.02407856e-03
 -4.19734494e-04 -8.55072090e-04]",-0.006995379810500566,"[ 5.80022104e-03 -1.71250903e-03  6.30710386e-03  8.59557354e-03
 -6.49297994e-03 -4.43433659e-03 -4.64277352e-04  5.81431265e-03
  4.56304090e-03 -1.24580166e-04 -8.95105859e-04 -9.55400863e-03
 -3.23377948e-03  9.42986114e-03  3.02835766e-03 -8.13337366e-04
 -6.24579991e-05 -8.31607883e-03 -1.25518872e-02  5.27787804e-03]",-3.989615377560076,0.018506830893549615
EXR,0.02787018515599175,0.8988057843547956,-0.002155795441399828,"[ 2.75638741e-03  1.90385893e-04  7.51310791e-04  4.23538047e-04
 -4.29918713e-04 -2.57078943e-05]",-0.009590763643714816,"[ 0.00585402 -0.00099137  0.00685689  0.00668119 -0.00832639  0.00040035
  0.00425722 -0.00086087 -0.00303217  0.00593274  0.0054523  -0.01207122
 -0.00890635  0.00694219  0.00336114  0.00482549  0.00294388 -0.00869727
 -0.01142393 -0.0091529 ]",-4.3209474753870865,0.013287288197967878
F,-0.015332645772485857,0.9706398068709178,0.0018099354881677212,[-0.00070639  0.00066725 -0.00019626  0.00012988  0.00024792  0.00029577],0.005093589500714516,"[ 0.0139326   0.00164649 -0.0059666   0.00030985 -0.00083059  0.01145146
  0.00088839 -0.00665394  0.00021007 -0.00067814 -0.00267827  0.00467407
  0.00796277  0.00122465 -0.00430707 -0.00127438  0.00093867 -0.00105535
 -0.00417239  0.00788589]",-4.75476788178917,0.008610543125195802
FANG,-0.06138083949374703,0.9747374035966461,0.005802296795780941,[-0.0047857   0.0004371  -0.001568   -0.00067791  0.00082094  0.00031555],0.007230585891958224,"[ 0.02210496  0.00420839 -0.02266686 -0.00287244  0.01574344  0.01680604
 -0.01861792 -0.01133328  0.01700292  0.00049295 -0.01021059  0.00937376
  0.01003565 -0.00527366 -0.00186841  0.00822724 -0.00497455 -0.00436938
  0.00706393 -0.0076508 ]",-4.085883834330623,0.016808277016759722
FAST,0.0010259273281880029,0.9694316995017023,-0.0009387733986340136,"[ 1.18160694e-03  1.89902514e-04  7.91161801e-05  5.64859375e-04
 -3.40823500e-04 -3.72693037e-04]",-0.003048388846609791,"[ 1.12146169e-02  6.10250268e-05 -2.26720840e-03  3.88231632e-03
 -1.57876098e-03  4.37837828e-03 -2.03418590e-03 -1.33379520e-04
  4.52472276e-03 -3.02129880e-03 -2.78399558e-03  3.83912772e-03
  1.91839746e-03 -4.21064617e-04  8.25400505e-04  6.76245126e-03
 -2.35903881e-03 -7.23416188e-03 -3.21156897e-03 -7.68313494e-03]",-4.713774042415867,0.008970857218602683
FCX,-0.11135927949686077,0.9174243035053463,-0.02350721408922179,[-0.0012607  -0.00096264 -0.00100138  0.00135753  0.0007311  -0.00058504],0.3426664102467461,"[ 0.02778588  0.00806137 -0.03296409 -0.00806404  0.02300166  0.02635898
 -0.02093297 -0.01982475  0.01148528 -0.000383   -0.00458276  0.02784966
  0.01012297 -0.02386017 -0.00802787  0.02550904  0.00246282 -0.00483907
  0.01728678 -0.01328042]",-2.9114181405617248,0.054398530379834546
FDX,0.012364838008804897,0.9261453161555296,0.0002363609922379879,"[ 5.95934412e-06  1.80549920e-04  3.01843569e-04 -1.91728925e-04
  3.54492435e-04  4.60036767e-04]",-0.01845248527572343,"[ 0.00964789 -0.00068615 -0.00153799  0.00602144  0.00126436  0.00169713
 -0.00948266 -0.00207248  0.01236295  0.00578288 -0.0052604  -0.0085726
  0.00191902  0.00232955 -0.00074041  0.01106528  0.00160899 -0.00891465
  0.00846193 -0.02147965]",-4.769131002011725,0.008487752796191144
FE,-0.035801987822760666,0.9793087415026944,0.0033943202242911526,"[ 1.60369401e-03 -1.02996245e-03  6.88334238e-04  4.97321792e-04
 -3.97506240e-04  3.12574791e-05]",0.003567251456210957,"[ 1.64635529e-02  2.61429581e-03 -1.01403855e-02 -1.60960567e-03
  1.84964197e-03  1.46739689e-02 -3.64228765e-04 -8.99011794e-03
 -6.11804964e-04 -5.29667978e-05  4.49186282e-04  4.52512744e-03
 -1.51998784e-03  1.56093343e-03  5.21210500e-03 -3.78638178e-04
 -1.12859449e-02 -3.01411699e-03 -1.33247689e-03 -7.15454457e-04]",-4.460778353277201,0.011553367185638399
FFIV,0.02160446017922018,0.90478324200241,-0.019290739118462425,[0.00174213 0.00417785 0.00016982 0.00129861 0.00044894 0.00121255],-0.00808186391612726,"[ 7.98252741e-03  9.54492859e-05  2.94588823e-03  4.13830117e-03
 -5.10492775e-03  6.19706967e-03  8.36667477e-04 -7.97085550e-03
  2.09440080e-03  1.15534989e-02 -2.70016295e-03 -1.54456717e-02
  9.37909821e-03  8.84145630e-03 -1.06341109e-02 -1.60013466e-04
  1.55297727e-02 -5.14897230e-03 -5.51120001e-03  6.36274289e-03]",-4.723058172194942,0.008887956044059106
FIS,0.01707134081222875,0.9428077269975851,-0.005835142610470957,"[ 2.60286362e-03  7.97716464e-04  7.98696019e-04 -2.21071716e-04
 -2.54311925e-04 -1.73612702e-05]",-0.008642580373028423,"[ 0.00839059 -0.0004423   0.00260314  0.00495573 -0.00531536  0.00326134
  0.00160221 -0.00137957  0.00052586  0.00112843  0.00055793 -0.00140395
 -0.00098135  0.00083786  0.00040714  0.00721172  0.00057375 -0.00578368
 -0.00517095 -0.0139484 ]",-4.571895160494729,0.010338348310802348
FITB,0.012590994971169582,0.9427041863763952,0.0045665159177359985,[-0.00057699  0.00224094 -0.00050922 -0.00084322  0.00029963  0.00010046],-0.006598737443430577,"[ 0.0076402  -0.0011204   0.00400853  0.00753566 -0.0059672  -0.00394365
  0.00031028  0.00906892  0.0043137  -0.00767063 -0.00163243 -0.00013612
 -0.00318847  0.00643406  0.00480064 -0.00180224 -0.00260644 -0.0021111
 -0.01482325 -0.0103096 ]",-4.9373226810629856,0.007173779179134783
FLS,-0.07298305445660318,0.9923819833039916,-8.151491063762465e-05,"[ 2.06779553e-04  1.23573215e-03 -1.27325955e-04  4.76191728e-04
  3.26109741e-04  6.69778998e-05]",0.0005979343942054011,"[ 2.35733557e-02  4.87805402e-03 -2.39657902e-02 -4.48928740e-03
  1.44338697e-02  1.91393109e-02 -1.34791613e-02 -1.13387663e-02
  9.16835777e-03 -3.04124056e-03 -3.49105483e-03  1.46956623e-02
 -2.51182841e-05 -6.73759594e-03  5.25593740e-03  7.79513718e-03
 -1.03092470e-02 -4.51979695e-03 -6.09894512e-03 -8.82139225e-03]",-4.7275498691456646,0.00884812356368264
FMC,-0.10136776636142114,0.9956991360849646,0.0003712858371926816,"[ 5.23675310e-04 -5.70105152e-04  2.49017519e-04  5.68564466e-04
 -1.04641443e-04 -8.28839386e-05]",0.018021124578951796,"[ 0.02715572  0.00708918 -0.02961742 -0.00838011  0.01717268  0.02648245
 -0.0123553  -0.0177364   0.00517997 -0.00195064 -0.00274877  0.01879289
  0.0053042  -0.00676731  0.00065644 -0.00216583 -0.00911805  0.00897445
 -0.00541103 -0.00044705]",-4.639110790683649,0.009666289161512603
FRT,0.00996351796704826,0.9555602818243588,-0.000735968745056782,"[ 1.70699210e-03  9.44710138e-05  5.71806696e-04  2.61409888e-04
 -1.21820209e-04  9.28061114e-05]",-0.0036139610736666008,"[ 0.00934874  0.00024436  0.00216541  0.0035826  -0.00688487  0.00484071
  0.00528208 -0.0007438  -0.00264588 -0.00135756  0.00136497 -0.00136408
 -0.00233376  0.00522671  0.00338521 -0.00048729 -0.00418917 -0.00474116
 -0.00824943 -0.00411623]",-4.577747288358646,0.010278023660532628
FTI,-0.08185864535065149,0.9975815881317258,-0.0007843974998158026,[-0.00248261 -0.00012835 -0.00058329 -0.00119241  0.00101505 -0.00024826],0.024017963164367617,"[ 0.02595492  0.00544819 -0.03015907 -0.0036342   0.02235646  0.01648654
 -0.02483528 -0.00788023  0.02047797 -0.00718092 -0.01044691  0.02091181
  0.00754201 -0.01037432  0.00162625  0.00797158 -0.0109676   0.00060606
  0.00662678 -0.00774424]",-4.301751959420118,0.01354480825867524
FTNT,0.08049877836033169,0.7869905291527903,-0.02532713500811271,[0.00402016 0.00233348 0.00181957 0.00074094 0.00042128 0.00150129],-0.024493266891275487,"[-0.00149743 -0.00157813  0.02022653  0.01107171 -0.01864325 -0.01041749
  0.01115164  0.0113987  -0.00236055 -0.0004653  -0.00042219 -0.01820884
  0.00265967  0.01954022 -0.0045386  -0.01558855  0.01236933  0.00320175
 -0.02149251  0.00807601]",-4.292945467120448,0.013664617282621364
GD,0.04369569178844105,0.9006490934609069,-0.011914285038688934,[ 0.00185274  0.00242287 -0.00029817  0.00059796 -0.00061961 -0.00024741],-0.00836941275812611,"[ 4.08062748e-03 -1.54915874e-03  1.01897122e-02  8.14974183e-03
 -1.08531367e-02 -3.71019033e-03  5.02767187e-03  5.96548552e-03
  4.33519221e-04 -2.46814386e-03 -4.81775651e-04 -3.67452416e-03
 -7.88953132e-05  4.70852073e-03  1.65410006e-04  3.25353713e-03
  8.11327938e-04 -5.74604646e-03 -3.58191263e-03 -8.22782946e-03]",-4.572978460376553,0.010327154843334659
