,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
DGX,0.047307627395591564,0.8736316689950572,-0.0006682884480428511,"[ 2.67436301e-03  5.39698030e-04  4.96560842e-04  9.08393832e-06
 -7.39874866e-05 -7.24378844e-04]",-0.018542438902218256,"[ 7.98967968e-03 -1.30124186e-03  2.16146338e-03  8.24394490e-03
 -3.25712126e-03 -6.32469628e-05 -4.92136411e-03  2.03202511e-04
  4.13470706e-03  3.49986205e-03 -1.96325222e-03 -1.43508294e-02
 -6.18586190e-03  1.15021603e-02  1.08073799e-02  1.65698770e-03
 -5.19375510e-03 -1.39595077e-02 -1.38180842e-02 -1.26634511e-03]",-4.524332173819321,0.010841952559031861
DHI,0.08575433785370952,0.8292180288858795,-3.467842526635741e-05,"[ 9.51218192e-04  1.16261409e-03 -2.04484325e-04  7.18325637e-04
 -3.00473632e-04 -1.71807308e-05]",-0.00014665609491790985,"[ 2.59953847e-03 -1.61097498e-03  1.20129396e-02  1.05776654e-02
 -1.44029436e-02 -3.84128501e-03  1.02285797e-02  6.18991411e-03
 -2.81046386e-04 -1.98334212e-03 -4.60624799e-03 -6.22134980e-03
  4.53950298e-03  7.90116751e-03 -5.41815559e-03  2.29293960e-03
  3.82666441e-03 -1.50500026e-02  8.92595788e-05  8.95317522e-03]",-4.2218108665611975,0.014672051306706724
DHR,0.05770290122258169,0.8842394837561477,-0.0007361520655385885,[ 0.00089235  0.00300821 -0.00103292  0.00123766 -0.00060601 -0.00013403],-0.0055351650244334005,"[ 0.00539269 -0.00058118  0.00796653  0.00498355 -0.01169271  0.00403005
  0.01000344 -0.00368729 -0.00196205  0.00376656 -0.00094172 -0.0083469
  0.00292599  0.00527768 -0.00434215  0.00399082  0.00141406 -0.0103068
  0.00551966 -0.002926  ]",-4.953834786254591,0.007056297586181842
DIS,0.054124302549965246,0.8666073655158422,-0.0004869779822773517,[-0.00022986 -0.00176176  0.00086543 -0.00022944  0.00031937  0.00049181],-0.0015458272980461106,"[ 0.00758777 -0.00162926  0.0047794   0.01175147 -0.00987445 -0.0069226
  0.01196409  0.01306245 -0.00618214 -0.0093857   0.01116869  0.0025933
 -0.00651541  0.01130951  0.00149279 -0.01072504  0.00377121  0.00782216
 -0.01153299  0.01317794]",-4.501438035770565,0.011093032884748612
DLR,0.061603694420603004,0.8885468459917922,-0.000613030311441782,"[ 1.20630896e-03 -9.02454771e-05  1.23763759e-04  5.49922714e-04
 -3.38258677e-04 -2.32673598e-04]",-0.014358216793729204,"[ 0.00588472 -0.0018856   0.00578189  0.01108356 -0.00697235 -0.00449532
 -0.00048672  0.00779748  0.00312305 -0.00472445 -0.00327049  0.00209487
 -0.00278253 -0.00074201  0.006188    0.00872488 -0.00407992 -0.01338077
 -0.00197528 -0.01400987]",-4.5130240693336665,0.01096525030944955
DLTR,0.05960795116207076,0.8960768772849699,0.00011131641051995743,"[-1.44419101e-04  2.93002228e-04 -1.26283036e-04  2.24374749e-04
 -3.03346544e-05  2.07508771e-04]",-0.005403437491741515,"[ 6.84792422e-03 -1.31630454e-03  4.91721437e-03  8.15282172e-03
 -7.45219190e-03 -1.03261142e-03  2.37534079e-03  4.81463535e-03
  1.65720104e-03 -4.59487113e-03 -3.75056669e-03  5.17797022e-03
  4.59485112e-04 -1.95862962e-03  2.41426036e-03  5.67680293e-03
 -3.67286519e-03 -4.24115989e-03 -9.87830978e-06 -1.51438109e-02]",-4.729588629913913,0.00883010273281192
DOV,-0.04377400705862323,0.953708419519721,-0.0006605208602350319,[-0.00043698  0.00233054 -0.00110216  0.00116919 -0.00053484  0.00023327],0.002015426547556088,"[ 2.32976026e-02  2.17547529e-03 -2.24289437e-02 -2.55224690e-03
  1.86378133e-02  1.13030966e-02 -2.48788264e-02 -7.78716993e-03
  6.91764315e-03  1.85744159e-04  8.05836987e-05  7.50967967e-03
 -6.38269092e-03 -5.34058494e-03  8.09054141e-03  4.15791763e-03
 -3.79253704e-03  2.89019072e-04 -1.36234631e-02 -3.56000882e-04]",-4.889626669224403,0.007524230977697078
DPZ,0.06363547634049184,0.8718458562317771,6.801678520389171e-05,"[-4.29367404e-04  1.08790267e-03 -5.79519317e-04  1.01081404e-04
 -1.17735709e-04 -9.46400635e-05]",-0.0010364434108303118,"[ 6.19560821e-03 -1.70665724e-03  6.12563883e-03  9.72293535e-03
 -9.05747079e-03 -2.68339573e-03  5.62843368e-03  5.64251487e-03
 -3.58401546e-04 -3.37857077e-03 -1.33791597e-03  5.82866061e-08
  1.93526720e-03  2.26180156e-03 -4.01179704e-03  4.33633006e-03
  2.44152655e-03 -8.54075309e-03  8.54091235e-03 -4.73387041e-03]",-4.5162518220533245,0.010929914251648552
DRI,0.11454910859068233,0.7966325838433143,0.00020804525341618904,"[7.67349834e-04 1.25312499e-03 7.99130135e-05 8.00897983e-05
 1.94471898e-04 1.80234308e-04]",-0.011496388281082686,"[-0.0027976  -0.00178325  0.02074361  0.01465144 -0.02212956 -0.01041092
  0.01682546  0.01518589 -0.00078427 -0.00773501 -0.00527548 -0.0035881
  0.00176136  0.01164604  0.00241416 -0.00320579 -0.0017874  -0.00711692
 -0.0121397   0.00128304]",-4.704775636588141,0.009051944915332332
DTE,0.05570929882756676,0.893687076806175,-0.0007297237435746147,[ 0.00152775 -0.00071683  0.00061112  0.00031291 -0.00012758 -0.00014141],-0.005495802163800112,"[ 6.69349363e-03 -4.10844920e-04  5.77746387e-03  3.94338577e-03
 -9.64882272e-03  5.51750414e-03  8.22655210e-03 -5.60260810e-03
 -2.28949935e-03  5.02504175e-03  2.43983457e-03 -9.31126464e-03
 -1.20992437e-03  4.41048048e-03 -5.41485758e-05  6.22939250e-03
  2.81562487e-04 -1.48559563e-02  1.05477740e-03 -1.93054147e-03]",-4.739923591703973,0.00873931391604766
DUK,0.03675099779361687,0.9253627685268455,-0.00025269709750042193,"[ 5.41691939e-04 -6.02893909e-04  3.82486340e-04  1.34416858e-04
  3.53607159e-07  8.95870830e-05]",-0.005514420570864303,"[ 0.01032669 -0.00030798 -0.00043876  0.00320327 -0.00339199  0.00649013
  0.00115608 -0.00645545 -0.00064496  0.00478493  0.00276349 -0.00649727
 -0.0022577   0.0011546   0.00040619  0.00795371 -0.00027154 -0.01241728
  0.00684605 -0.00898405]",-4.543526577681701,0.010635832249476427
DVA,0.05870584544276016,0.9066320534765314,9.900725927788883e-05,"[-4.03425815e-04  4.78115339e-04 -2.49699845e-05 -1.02252291e-04
  2.30520712e-04  3.42017017e-04]",-0.03400690060685708,"[ 0.0085427   0.00025903  0.00158123  0.00226424 -0.00266304  0.00699599
 -0.007599   -0.00637127  0.00771281  0.00422889 -0.0119113  -0.0056981
 -0.00020964  0.00126925  0.01242704  0.00819659 -0.01336779 -0.01361382
 -0.01466732 -0.01576492]",-5.26605804824385,0.005163926453564828
DVN,-0.11650841834776512,0.9897059212224524,-0.00027875004137443337,[-0.00323563  0.00278176 -0.00123067 -0.00101724  0.00074724  0.0006562 ],-0.0074592911373866306,"[ 0.03462323  0.00519609 -0.04108229 -0.00561931  0.03571003  0.01206173
 -0.03999786 -0.00551972  0.00697381 -0.00436654  0.01022741  0.01724706
 -0.01405892 -0.01042285  0.00924618  0.00397814  0.00026021  0.00650242
 -0.01060224 -0.00447726]",-4.646563687382663,0.009594515101484452
DXC,0.002298737105618281,0.9481925906014896,-0.0007771958580171233,[ 0.00212397  0.00152254 -0.0002613   0.00119023 -0.00062272 -0.00035411],-0.038375148107498286,"[ 0.00747057 -0.00149037  0.00208621  0.00986602 -0.00146819 -0.00187583
 -0.01008352  0.00172979  0.00682313  0.00258339 -0.00384195 -0.01013116
 -0.0072806   0.00371912  0.01245192  0.0102485  -0.00578449 -0.01669384
 -0.01022389 -0.02316885]",-4.834049175388912,0.007954247825109357
DXCM,0.16914195831710527,0.658767258452683,0.0032350060876930316,[ 0.00467252  0.00242174  0.00068186  0.00178148 -0.00028975  0.00040515],-0.015156481856619134,"[-0.00916623  0.00042923  0.03196362  0.00980357 -0.03378678 -0.00505996
  0.0297718   0.00890561 -0.00216707 -0.00395852 -0.01439391 -0.00572344
  0.0139979   0.01033978 -0.00779792 -0.00096035 -0.00356063 -0.01169689
  0.01191292  0.00920603]",-4.0783594033405715,0.01693522675052997
EA,0.13860355672925811,0.7656807806872209,-0.0006421677608123466,[ 0.00171259  0.00167467 -0.00046054  0.0014625  -0.00072618 -0.00014029],-0.01717659634808235,"[-0.00605533 -0.00032312  0.02673245  0.00958959 -0.02892374 -0.00376832
  0.02606888  0.00690014 -0.00369005 -0.00301769 -0.00458066 -0.00398553
  0.00324431  0.00611882  0.00260098  0.00311227 -0.00669692 -0.01119083
  0.00152944 -0.00563081]",-4.294465391540937,0.013643863872919298
EBAY,0.10594749654190871,0.812394788408467,0.0003787648861260152,"[2.77122519e-03 1.13156884e-03 6.64870075e-04 4.12687301e-04
 1.42215957e-04 7.01755030e-05]",-0.010337022135897959,"[-6.70923251e-04 -4.15245984e-04  1.78642424e-02  6.51059833e-03
 -2.06130556e-02  1.27822734e-03  1.75745759e-02  4.35796673e-05
 -1.90427221e-03  1.97806333e-03 -5.00924158e-03 -1.10207463e-02
  3.86989480e-03  1.25377258e-02  5.02148328e-04 -4.89243224e-03
 -4.52815573e-03 -1.44625802e-04 -1.61810093e-03  2.34731962e-03]",-4.534051743409025,0.010737083911283286
ECL,0.04928014090779966,0.9171884170074991,0.0003206569389952484,[ 0.00059383  0.00277513 -0.00069437  0.00058481 -0.00011946  0.00010467],-0.006969995336012378,"[ 0.0088686  -0.00101624  0.00127732  0.00623731 -0.00352407  0.00242502
 -0.00263738 -0.00145594  0.00329756  0.00183313 -0.00547983 -0.00503417
  0.00254611  0.00236623 -0.00235485  0.00628951  0.00170884 -0.01061331
 -0.00142755 -0.0089483 ]",-4.507951358783337,0.01102101517030007
ED,0.07323226328628153,0.8536704620757279,-0.0006154743431988984,[ 0.00137156 -0.00054343  0.00035522  0.0006933  -0.00036194 -0.00012047],-0.011830116398009625,"[ 0.00456328  0.00015445  0.00943675  0.00217498 -0.01319484  0.00770972
  0.01149942 -0.00828362 -0.0020822   0.00674891 -0.00096132 -0.01081558
  0.00137686  0.00480123  0.00021695  0.00582906 -0.00317136 -0.01411765
  0.0040689  -0.00196757]",-4.754546790219667,0.00861244705415319
EFX,0.04778479711191002,0.9021241963875537,0.0002965233694007317,[ 0.00157144  0.00049769  0.0003606   0.00085876 -0.00015542  0.00030725],-0.02104462653394955,"[ 0.0050499  -0.00045048  0.00770733  0.00463862 -0.00959396  0.00440583
  0.00286305 -0.00408366  0.00322689  0.00396809 -0.00839283 -0.00826104
  0.00296038  0.00401202  0.0023442   0.00641706 -0.00387356 -0.01366041
 -0.00821602 -0.00847155]",-5.040664556208053,0.006469447577855268
EIX,0.045452536085633544,0.9151708070419977,-0.0003820430802890411,[ 0.00144683 -0.00016644  0.00071614  0.00014751  0.00018754  0.00022042],-0.007570731547803412,"[ 8.48200856e-03 -2.87135626e-04  2.56873964e-03  3.16612408e-03
 -6.12305286e-03  6.69765997e-03  3.52804121e-03 -7.32350982e-03
 -6.60262544e-04  6.33838932e-03  1.38254593e-03 -1.04595562e-02
 -1.47860919e-03  4.23555430e-03  6.11327942e-04  6.62182309e-03
 -9.65593016e-05 -1.37785889e-02  7.11133151e-04 -5.67126565e-03]",-4.561796670375083,0.010443278947843486
EL,0.0784553443437053,0.8888067327437938,0.000401889287612272,"[ 2.44395993e-04  2.13678295e-03 -4.76014342e-04  1.40028438e-04
  8.88436472e-05  1.01032016e-04]",-0.028164782384552174,"[ 0.00444953 -0.00094109  0.00804104  0.00707413 -0.00895134  0.0018271
  0.00101216 -0.00260621  0.003441    0.00495258 -0.00569065 -0.01116794
 -0.00033782  0.00290164  0.00383843  0.01155556 -0.00272903 -0.01930218
 -0.00316418 -0.02176583]",-5.209677062205225,0.005463437753323655
EMN,0.0354849796292888,0.8973305789647575,0.0005806123015254815,"[-3.54214395e-05  1.37030331e-03 -3.88519272e-04 -6.17107690e-04
  2.43612787e-04 -3.62456270e-04]",0.005984400691246579,"[ 0.01042126 -0.00114408 -0.00078869  0.00737282 -0.00241967 -0.0005101
 -0.00241533  0.00541064  0.00287861 -0.00634756 -0.00623838  0.00822122
  0.00460297 -0.0014948  -0.00444623  0.00268566  0.00231696 -0.00411066
 -0.00449883  0.0031934 ]",-4.244125755329031,0.01434827209780911
EMR,-0.060454348999417866,0.9646457617020912,0.0003409362650859733,"[-1.87095740e-04  5.17730827e-04 -7.27087836e-05  6.84640812e-04
 -7.95958344e-05  6.04839534e-04]",-0.0017744172185938018,"[ 0.02592922  0.00149927 -0.0268377   0.00120391  0.02255507  0.00643354
 -0.02709892 -0.00261786  0.0049902  -0.00159704  0.00722052  0.00500117
 -0.00970827 -0.00132159  0.00444734  0.00163624  0.00314254  0.00174962
 -0.00613105 -0.00284813]",-4.770407282565841,0.008476926952225801
EOG,-0.05093969586011648,0.9689500224961116,-0.0007563542615366004,[-0.00308788  0.00363937 -0.00141726 -0.00101486  0.00082382  0.00071876],0.0030950507651458393,"[ 0.02479153  0.00135674 -0.02452286  0.00115891  0.0195491   0.00624138
 -0.02258096 -0.00121999  0.00389198 -0.00460771  0.00451157  0.01367054
 -0.00375224 -0.00892224 -0.00290322  0.00628019  0.00433353  0.00103948
  0.01099874 -0.00720635]",-4.53314355008481,0.010746839688608413
EQIX,0.06760636468889868,0.8645957263715416,-0.0008728903853742587,[ 0.00073538  0.00018543 -0.00017123  0.00052475 -0.00045357 -0.00040941],-0.011526558709930915,"[ 0.00533594 -0.00020567  0.00798846  0.00377069 -0.01139967  0.00538419
  0.00830781 -0.00516806 -0.00034079  0.00530881 -0.00338229 -0.01389768
  0.00180781  0.01253889  0.00103534 -0.00298577 -0.00221064 -0.00625397
 -0.00847926  0.00573588]",-5.069092438819282,0.0062881244095367725
EQR,0.054531874015923076,0.9144566083546817,-0.00022096196966484954,"[ 1.43601984e-03 -3.84358932e-04  6.18426555e-04  5.18494019e-04
 -5.44810516e-05  2.17276881e-04]",-0.012097993164931408,"[ 0.00607725 -0.00077624  0.00647647  0.00547273 -0.009713    0.0034225
  0.00706794 -0.00272022 -0.00144602  0.00279414  0.00218928 -0.00630063
 -0.00298677  0.00304912  0.00338849  0.00598548 -0.00172711 -0.01029656
 -0.00334993 -0.01067679]",-4.530710821909126,0.010773015654914352
ES,0.05329988476715637,0.8970524868099046,-0.00014882582182628668,"[ 8.68977890e-04  3.40364488e-04  1.19285688e-04  2.58689975e-04
 -8.91503326e-05 -7.78812276e-05]",-0.010142140809317385,"[ 7.48576000e-03 -6.79241811e-05  4.34446571e-03  2.39345255e-03
 -7.96967266e-03  7.74684354e-03  5.55199185e-03 -8.74907745e-03
 -9.33366733e-04  7.45189172e-03  3.76711838e-04 -1.19600362e-02
 -3.77875394e-04  5.07546353e-03  2.86071657e-04  6.08733464e-03
 -8.05164926e-04 -1.34446366e-02  4.59949298e-04 -5.52376474e-03]",-4.622325254273658,0.009829912420490782
ESS,0.06968718179381164,0.8949553436178642,-0.0004320680280255951,[ 0.00152701 -0.00022118  0.00037052  0.00060245 -0.00026399 -0.00010015],-0.006633828427283665,"[ 0.00672862 -0.00056009  0.00575824  0.00440819 -0.00957941  0.00468464
  0.00803478 -0.0039159  -0.00210912  0.00302792  0.00210265 -0.00566537
 -0.00124867  0.00290814  0.00067507  0.00505323 -0.00076164 -0.00931822
  0.00014509 -0.00587441]",-4.68085637015814,0.00927107101797834
ETN,-0.039031011511722294,0.9612635353685797,0.00028443341489575914,"[-7.55383044e-05  1.47048494e-03 -3.44400633e-04  9.13468279e-04
 -9.72943971e-05  7.28703640e-04]",-0.006586456011504671,"[ 0.02257172  0.0011038  -0.02190618  0.00171459  0.01913666  0.00665443
 -0.02642789 -0.00429417  0.00684287  0.00035666  0.00281807  0.00456747
 -0.00809201 -0.0064737   0.00581441  0.00943928 -0.00043    -0.00341636
  0.00066367 -0.02039109]",-5.162618806037471,0.005726682959381022
ETR,0.0029865596100218995,0.9347282862052793,-0.00022521943190670303,"[ 3.24277003e-04 -1.04350427e-03  5.54879678e-04  1.16592595e-04
  6.49952749e-05  2.56054996e-04]",-0.0018543867249695505,"[ 0.01525789 -0.00015536 -0.00834838  0.00292413  0.00353135  0.0058886
 -0.00445462 -0.00361046 -0.00104262  0.00068895  0.00835293 -0.00010636
 -0.0082515   0.00098643  0.00662668  0.00304657 -0.00301653 -0.00539647
 -0.00116639  0.00099433]",-4.658137994648666,0.009484105425965846
ETSY,0.016137820477184,0.7754941470114862,-0.04479981281575344,[ 0.00041302 -0.00107762  0.00159716 -0.00117518  0.00121593  0.00112327],-0.27409106262595206,"[ 0.01295276  0.00208061 -0.00275848 -0.00284427 -0.00568431  0.01290255
  0.01533611 -0.01254733 -0.01298166  0.00700778  0.02627711 -0.00765382
 -0.01379966  0.0067332   0.00159324 -0.00652385  0.00801818  0.02243181
 -0.0159794  -0.02613331]",-2.6795888545751985,0.06859134937718969
EVRG,0.06854736223117092,0.8713004290834824,-0.0008197528717755833,[ 0.00183683 -0.00067292  0.00054682  0.00062826 -0.00032385 -0.00020455],-0.006208027960760062,"[ 0.00547286 -0.00050153  0.00773081  0.0046531  -0.01127721  0.00463959
  0.00926297 -0.00482714 -0.00184117  0.00497792  0.00011711 -0.0101209
  0.00104307  0.00503663 -0.0020876   0.00603207  0.00044754 -0.01452188
  0.00613527 -0.00332424]",-4.416859777481653,0.012072081848859221
EW,0.12082936893082186,0.7774587196537901,-0.00033862889825469296,"[ 9.08591368e-04  5.23660682e-04 -5.41313779e-05  3.61259825e-04
 -2.39162297e-04 -2.64221315e-04]",-0.009828318925142654,"[-0.00323417 -0.00153913  0.02172143  0.01474931 -0.02367442 -0.01118722
  0.02014258  0.01704181 -0.00290319 -0.00983855 -0.00099251 -0.00056847
 -0.00147653  0.01165736  0.00525925 -0.00604302 -0.00213772  0.00056391
 -0.01979615 -0.0039625 ]",-4.56510740713422,0.010408761171509457
EXC,0.03083240322249368,0.923002598730906,-0.0010440937267694151,"[ 1.05240188e-03 -1.57757857e-05 -1.16921660e-04  6.54615051e-04
 -5.12675353e-04 -4.03428479e-04]",-0.017419704695059213,"[ 0.01138543 -0.00040813 -0.00352114  0.00452824  0.00214512  0.00491473
 -0.01036224 -0.00532971  0.00521297  0.00483706 -0.00276417 -0.00651454
 -0.0035827  -0.00111051  0.00527887  0.01141667 -0.00286137 -0.01159177
  0.00230802 -0.02630196]",-4.292275571135878,0.013673774221625567
EXPD,0.06004170305568443,0.8995692174574982,-0.0004982334845560551,[ 0.00060525  0.00186134 -0.00075264  0.00055723 -0.00039424 -0.00034622],-0.0035032027905546356,"[ 0.00900272 -0.00028255  0.000952    0.00367736 -0.00288574  0.00589811
 -0.00457233 -0.00598806  0.00519892  0.00463167 -0.01122705 -0.00577798
  0.00852038 -0.00041289 -0.00864608  0.00938455  0.00348401 -0.01113748
  0.00952349 -0.01455906]",-4.7456610943836,0.00868931564878983
EXPE,0.0898242817841443,0.7704579675042794,-0.0020689873324665985,"[ 2.35347754e-03 -5.40438445e-04  5.24488869e-04 -6.52567940e-04
 -8.17692329e-05 -1.47655336e-03]",-0.01052025891161431,"[ 0.00274163 -0.00047093  0.01191568  0.00585066 -0.01433034  0.00273362
  0.00927707 -0.00270485  0.00143386  0.00466909 -0.01036868 -0.0140156
  0.00932643  0.01085041 -0.00776154  0.00167241  0.00199334 -0.01669149
  0.00357867  0.01242113]",-3.8301205694159104,0.02170699827196227
EXR,0.08722425193483732,0.8295337596332583,-0.0007439984556140987,[ 0.00245066 -0.00021737  0.00049129  0.00104867 -0.00050832 -0.00022384],-0.012427464764828136,"[ 2.58070106e-03  3.43616188e-05  1.21638756e-02  3.36590869e-03
 -1.48353557e-02  6.72106263e-03  1.15252330e-02 -8.80721267e-03
 -1.33659583e-03  9.06370849e-03 -2.02009881e-03 -1.53676090e-02
  1.97876582e-03  5.00880626e-03 -2.15284164e-03  9.40916549e-03
  1.12998162e-03 -1.79675266e-02  1.11362693e-03 -1.17846425e-02]",-4.315230995687478,0.013363462227425571
F,0.014789955460205652,0.9474851775394395,4.5416066164960026e-05,[-0.00118292  0.00139895 -0.00041342 -0.00012452  0.00031781  0.00055868],0.001321010049234052,"[ 1.38790570e-02 -8.35843985e-05 -5.90306996e-03  2.41955635e-03
  1.14811268e-03  6.41004680e-03 -2.88325204e-03 -3.71716303e-03
  5.05216363e-04  1.17087943e-04 -2.40897037e-04  1.17366329e-03
  1.80041419e-03  1.58041846e-03 -4.65588528e-03  4.37882267e-04
  4.04553338e-03 -1.19167360e-03 -5.88149422e-03  5.83091645e-03]",-4.766953936231387,0.00850625132130238
FANG,-0.0303969857028614,0.9440630238589655,0.0006153773422545052,[-0.00409887  0.00272367 -0.00171119 -0.0011405   0.0005911   0.00041737],0.0021669412758672014,"[ 0.02135576  0.00182099 -0.02017252 -0.00087196  0.01841232  0.010023
 -0.02925932 -0.00852903  0.01139742  0.00306441 -0.01029441  0.00279224
  0.00247961 -0.00742863 -0.00176746  0.01187154  0.00064163 -0.00866358
  0.00617082 -0.0164355 ]",-4.259891175645591,0.014123839344232924
FAST,0.012579667326315592,0.9515773327866275,-0.0004096390233193471,"[-9.11703785e-05  7.06050209e-04 -5.40953341e-04  4.56791024e-04
 -3.81219646e-04 -2.17632117e-04]",-3.582251821822266e-05,"[ 1.35760925e-02 -9.41886653e-04 -5.74082962e-03  6.14363227e-03
  1.45699110e-03  1.43972007e-03 -3.67405669e-03  2.28525049e-03
  3.80639111e-04 -3.56261114e-03  2.07083757e-03  4.41192012e-03
 -1.08851584e-03 -9.28519612e-05 -2.25270156e-03  2.56396295e-03
  3.25012821e-03 -2.98882356e-03 -1.49620418e-03 -2.38998500e-03]",-4.692343337756349,0.00916518385114022
FCX,-0.03882086900593241,0.8217717269855199,0.00020208323009391388,[-0.00084734  0.00108397 -0.00037991 -0.00046295  0.00040597  0.00030519],0.0014962920793375088,"[ 0.02129362  0.00103532 -0.01923635  0.00130583  0.01567327  0.00646743
 -0.02140071 -0.00171401  0.00555116 -0.00452498  0.0014644   0.01562965
 -0.00563647 -0.01285595  0.00487191  0.01092864 -0.00243457 -0.00405317
  0.00247455 -0.00926531]",-2.235644240244236,0.10692322341577987
FDX,0.016071449272781136,0.9183475868256001,-1.5793120148088267e-06,"[-1.00978569e-03  8.23406930e-04 -1.99882682e-04 -3.89898677e-05
  3.08082018e-04  6.55082442e-04]",-0.005801012129148948,"[ 0.0128726  -0.00121143 -0.00584384  0.00742274  0.00396559  0.00104427
 -0.01117478 -0.00042671  0.00474668  0.00203635 -0.00297068 -0.00686538
  0.00030944  0.00407884 -0.00382569  0.00435452  0.00484549 -0.00503451
  0.00881655 -0.0141746 ]",-4.687465704299965,0.009209997461862103
FE,0.03151518910570716,0.91399076130545,-0.0004873635350478084,"[ 1.41935348e-03 -4.56575470e-04  4.63359696e-04  4.73375304e-04
 -1.78672118e-04 -4.27248050e-05]",-0.01764679091097996,"[ 0.01074442  0.00014729 -0.00167155  0.00178234 -0.00105506  0.00857455
 -0.00419236 -0.00973388  0.00247312  0.00760163 -0.00106777 -0.00938731
 -0.00257474  0.00030279  0.00432447  0.01112129 -0.00428458 -0.0166991
  0.00554954 -0.01333279]",-4.514093457792638,0.010953530464968995
FFIV,0.03668275956068999,0.8879233307678176,0.0011426260613499046,[ 0.00140888  0.0040572  -0.00028168  0.00140165  0.0001403   0.00120003],-0.009592285514432466,"[ 1.07381210e-02  3.70884653e-05 -9.69383386e-04  2.54443877e-03
 -3.06970835e-03  6.98770448e-03  5.77783439e-04 -6.87007622e-03
  4.88095585e-04  5.62794464e-03 -2.77265236e-03 -1.18032491e-02
  5.41303093e-03  1.06866227e-02 -1.08900026e-02 -3.92009235e-03
  1.11456550e-02 -6.87905992e-04 -1.15573829e-02  9.09081019e-03]",-4.633529246208986,0.00972039283494183
FIS,0.0605193014005888,0.9020886806136746,-8.011903802457993e-05,"[1.17012717e-03 3.57832072e-04 3.14218424e-04 2.46467380e-04
 4.02065498e-05 8.50436146e-05]",-0.010114630322544832,"[ 0.00632981 -0.00081339  0.00571567  0.00578694 -0.00818611  0.00321902
  0.00342708 -0.00305856  0.00103783  0.00351046 -0.00293219 -0.00680123
  0.0013207   0.00126227 -0.00158027  0.00947293  0.00163745 -0.01403995
 -0.00110097 -0.0169154 ]",-4.533998886175809,0.01073765145883101
FITB,0.0892580532043298,0.8735002001152935,0.00037709243698202184,"[-5.68403185e-04  2.22917158e-03 -7.60081018e-04 -1.66707816e-04
  1.51555447e-04  3.53253469e-05]",-0.02535043710818747,"[ 0.00151762 -0.00133381  0.01239779  0.00943341 -0.01186415 -0.00175711
  0.00083116  0.00261361  0.0059827   0.00072979 -0.01167456 -0.00614528
  0.00213287  0.00201071  0.0048596   0.00922093 -0.00463399 -0.01260576
 -0.00749894 -0.02231749]",-4.933412717864049,0.007201883298955418
FLS,-0.03677271795169507,0.9432002098329567,0.00025881999826609894,"[ 9.19415524e-04  1.37296964e-03 -3.18929173e-05  3.43567919e-04
  7.49996504e-05  2.27964216e-04]",-0.008130226647148514,"[ 2.15143209e-02  1.51624792e-03 -2.02800398e-02 -9.73838014e-05
  1.78699394e-02  9.15567499e-03 -2.58143602e-02 -7.36378594e-03
  7.23123027e-03  1.81060991e-03  1.79720532e-03  5.92799330e-03
 -8.14468523e-03 -1.03307795e-02  6.94622742e-03  1.33919503e-02
 -7.89665318e-04 -7.50178490e-03 -5.05971591e-03 -1.77744961e-02]",-4.86943975276714,0.007677665474035972
FMC,-0.036759416592957755,0.9431161531929474,2.150314106009871e-05,"[-9.23941996e-04  1.43351569e-03 -4.10331858e-04  9.20954451e-05
  2.43029325e-04  6.16691927e-04]",-0.0016772212494852055,"[ 0.02486461  0.0027887  -0.02461394 -0.00482595  0.01978575  0.01427033
 -0.0240787  -0.01153475  0.00562585  0.0024957   0.00112718  0.00614305
 -0.00437476 -0.00610147  0.00353705  0.00511048 -0.00111137  0.00205274
 -0.00869687 -0.00948895]",-4.7511892882207425,0.008641411960008118
FRT,0.06225003622615379,0.896229661073073,-4.587286190644327e-05,"[ 5.96587609e-04  3.30995530e-05  2.45390210e-04  2.75469244e-04
 -9.92251013e-06  1.60488468e-04]",-0.01116750607042629,"[ 0.00609604 -0.00115268  0.00610256  0.00709201 -0.00869318  0.0016168
  0.00475118 -0.00147441 -0.00030984  0.00333588  0.00106978 -0.00947338
 -0.00244426  0.0050968   0.00187433  0.00630933  0.00047191 -0.01311311
 -0.00304611 -0.01128497]",-4.613651073735598,0.009915549735308863
FTI,-0.060217412904135466,0.9650372670638718,5.970866782678466e-05,[-0.00281137  0.00137794 -0.00056908 -0.00163562  0.00104613  0.00053294],0.007890943870837634,"[ 0.027177    0.00258198 -0.03025603  0.00101183  0.02874752  0.00506764
 -0.04120128  0.00092282  0.01382947 -0.00629998 -0.00643265  0.0158152
 -0.00529682 -0.01039838  0.00788667  0.00757971 -0.00391748  0.00089508
 -0.00327055 -0.01264382]",-4.395637367237796,0.012331018433082463
FTNT,0.12737002254595575,0.7356111045413427,0.002455844808058859,[ 0.00318189  0.00075079  0.00107907  0.00186112 -0.00015179  0.0011534 ],-0.028235351883684964,"[-0.00339519 -0.00020021  0.02229235  0.00838303 -0.02453386 -0.00167502
  0.02050619  0.00303571 -0.00106653  0.00188847 -0.01111176 -0.01670079
  0.01156638  0.01938857 -0.01039723 -0.00900523  0.00595097 -0.00108633
 -0.01063155  0.00737838]",-4.191981696386922,0.01511629925604631
