,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
DIS,0.0606959558186582,0.8950872464663406,-0.0018656568080162945,"[ 1.19405160e-03 -2.37213839e-03  8.63794375e-04  2.32118958e-04
 -2.07027244e-05 -3.28037805e-04]",0.010455965619112176,"[ 0.00620524 -0.01093433 -0.0101358   0.00954805  0.00263399  0.00908056
  0.00345292 -0.00216076  0.00242279 -0.00123701  0.00369111 -0.00372301
 -0.00521763 -0.0013953  -0.00737121 -0.0039227  -0.00718813  0.00954886
 -0.00492422  0.00487802]",-5.240686378343745,0.005296620102592234
DLR,0.0456334027099807,0.9112178270458619,-0.0015688420855667655,[ 0.00103855 -0.00255195  0.00055062  0.0003025  -0.0002592  -0.00064475],0.007753953829576407,"[ 0.00828782 -0.00048034 -0.00065095  0.00395435 -0.00468509  0.00349874
  0.00191642  0.00180265  0.00124215 -0.00227181  0.00328103 -0.00133627
 -0.01041875 -0.00089736 -0.00292298  0.00800652  0.0015004   0.00236287
  0.0052535   0.01660005]",-4.723278641752347,0.008885996736315628
DLTR,0.044327452115708585,0.9009070853211131,-0.0006721079301126559,"[ 4.38887329e-04 -1.32508191e-03  4.92449989e-04  2.41034112e-04
  1.06097786e-05 -7.27735753e-05]",0.028034646283295436,"[ 0.00753401 -0.00081737  0.0009272   0.00348373 -0.00998261  0.00017245
 -0.00107467  0.01317218  0.01356313 -0.00462069 -0.00100006 -0.00546934
  0.001544   -0.00262701 -0.01607145 -0.00349027  0.00083507  0.01116868
 -0.01917752  0.01191753]",-4.559868193044434,0.010463438006448141
DOV,0.06396796292497281,0.8690480366406789,0.0018043463899647166,[ 0.00112333  0.00180613 -0.00053942  0.00146047 -0.00058744  0.00010759],-0.007689879122787792,"[ 0.00648608 -0.00746509 -0.00827688  0.00943361  0.00615021  0.00946448
  0.00447747 -0.01215236 -0.01128649  0.00081467  0.00749534  0.00574416
 -0.00612854 -0.00025701  0.00584836  0.00281214 -0.00535547 -0.00603366
  0.01157083  0.00211479]",-4.846106859965116,0.007858913921889518
DPZ,0.08373422883096486,0.8480332435834049,-0.004899240343408968,[ 0.00381846 -0.00265078  0.00208589  0.00052417  0.00018888  0.00025441],-0.006395980736480683,"[ 5.11262833e-03 -1.06675834e-02 -9.85319484e-03  1.27474992e-02
  9.21037064e-03  8.64768054e-03  2.41452279e-03 -1.16697141e-02
 -7.90558167e-03 -4.36935898e-05  4.68659742e-03  3.41839017e-03
 -5.45972310e-03 -1.62053873e-04 -2.02577363e-03  4.14993358e-03
  1.91465674e-04  7.10968636e-03  1.42524759e-02  5.79124980e-03]",-4.162609811973589,0.015566878234699162
DRI,0.037871485076948236,0.9004450306375337,-0.0006200767452112252,[ 0.00057057 -0.00383817  0.00093652 -0.00104116  0.00031964 -0.00095572],0.00014653091348205166,"[ 0.00864387  0.00104752  0.00070234  0.00196656 -0.00902704  0.00320006
  0.004431    0.00765513  0.00696453 -0.00631757 -0.00180214 -0.00541497
 -0.01376449  0.00363701 -0.00118126  0.00967656  0.0036543   0.0052613
  0.00989108  0.01271867]",-4.5053135530849975,0.011050124842869056
DTE,0.016243437774198347,0.9336403530792259,-0.0013928840494264732,"[ 3.14774702e-05 -3.41422769e-03  6.20490852e-04  6.73023531e-04
 -2.04957872e-04 -6.42757724e-05]",0.002409575876736705,"[ 0.01076296  0.00634349  0.00248375 -0.00342588 -0.01281779  0.00653291
  0.01129479  0.00314686 -0.00462032 -0.00591831  0.00460016  0.00436077
 -0.01083833 -0.0009539   0.00637403  0.00946522 -0.00278445 -0.00899982
  0.01598337  0.0072365 ]",-4.917307108515573,0.007318813103285987
DUK,0.0346344995796232,0.921184754382618,-0.0007039367984319342,[ 0.00013212 -0.00250518  0.00021973  0.00040318 -0.00030572 -0.00055972],0.002741834356883553,"[ 9.81161378e-03  1.27825495e-03 -1.69478645e-03  3.37775298e-05
 -7.89481749e-03  8.13232881e-03  1.00575156e-02 -7.88793217e-05
 -4.92852554e-03 -4.48780745e-03  4.80667158e-03  3.93452684e-03
 -7.23132083e-03 -5.79755379e-04  4.77385784e-03  3.87554039e-03
 -5.54279266e-03 -6.47913616e-03  9.78682035e-03  3.02902763e-03]",-5.0387943366326065,0.0064815581865764905
DVA,0.06794660002234569,0.8886256029116825,-0.0002776912678207285,"[-2.87954184e-06 -1.66688531e-03  2.85533206e-05 -7.79209085e-05
 -3.61315499e-04 -5.85297426e-04]",0.009703328507300189,"[ 0.00767018 -0.00722165 -0.00780835  0.00569073 -0.00218325  0.00931202
  0.00626135  0.00024839  0.00207672 -0.00223826  0.00473699 -0.00397958
 -0.01138275 -0.00169338 -0.00251111  0.00164716 -0.00774318  0.00347659
  0.00565507  0.01092028]",-5.162213560564373,0.0057290041420187884
DVN,0.09047718397357686,0.8267268239519003,0.0018398782305848315,[ 0.0003036   0.00064043 -0.00076483  0.00136168 -0.00077496 -0.00023923],-0.0055454830087206,"[ 0.00651497 -0.01201738 -0.01522019  0.00797686  0.00372555  0.0193042
  0.02192114 -0.01020997 -0.01042205 -0.01109466 -0.00146649  0.0052013
 -0.0082992   0.0051449   0.00706491  0.00575225 -0.00181903 -0.00431956
  0.0095803  -0.0020497 ]",-4.685144866624899,0.009231397194005724
DXC,0.03424216554459712,0.917362040541074,-0.002752284314753979,[ 0.00242494 -0.00214554  0.00054123  0.00141481 -0.00084371 -0.00069636],-0.002160842222233359,"[ 0.00672338  0.00109055  0.00322052  0.00842971  0.00211057 -0.00320192
 -0.0097054  -0.00464006 -0.00403174  0.00356868  0.0042559   0.00385519
 -0.00166615  0.00342907  0.00578075  0.00343366  0.00177075 -0.00820836
  0.00618219  0.00777197]",-4.983362205479369,0.00685098935685649
DXCM,0.1396917314885489,0.7643258769156076,8.027685591396351e-05,"[ 1.11763213e-03 -5.49943364e-04  4.85271821e-04 -8.30551366e-04
 -7.59223509e-05 -2.94649108e-04]",0.0012812625316497579,"[ 0.00144503 -0.02446379 -0.02213245  0.01983281  0.01518932  0.0162706
  0.00913756 -0.0088613   0.00412281 -0.00695839 -0.0066441  -0.00868804
 -0.00758934  0.0108493  -0.00153366 -0.00574709 -0.00723431  0.01176217
 -0.00636462  0.0122275 ]",-4.312619781118991,0.013398402693352794
EA,0.09133990809883903,0.8388321625361529,0.0002858038277669343,[ 0.0004645  -0.00195769 -0.00012473  0.00017455 -0.00071746 -0.00129611],-0.010547671719646462,"[ 0.00387489 -0.01304011 -0.01089792  0.01597374  0.01305402  0.00736575
 -0.00151219 -0.01278055 -0.00506391  0.00117793  0.00210593 -0.00123672
 -0.0104392   0.00582758  0.00389464  0.00605562  0.00439254  0.00253569
  0.00889375 -0.00275647]",-4.491041411096672,0.011208964589104425
EBAY,0.06305774626267098,0.8743714658705146,0.00016682867259651537,"[ 1.23504982e-03 -1.33021484e-03  1.31238993e-03 -4.95700405e-04
  4.32398164e-04 -9.95449233e-05]",-0.0019405650214637726,"[ 0.00511432 -0.00466236 -0.00102068  0.01269695  0.0071117  -0.00244741
 -0.01295278 -0.00605072 -0.00088474  0.00550009  0.00306762  0.00064884
  0.00356442  0.00606484  0.00327431 -0.00746277 -0.00305145  0.00260607
  0.00419369 -0.00814104]",-4.62491272562591,0.009804510681016282
ECL,0.09157248207222451,0.890082987209594,-0.0005863664692322548,"[ 1.01439507e-03 -1.13664104e-03  5.79275269e-05  1.20154068e-03
 -5.59388790e-04 -3.41365062e-04]",0.014376908634320909,"[ 0.00678644 -0.00214896 -0.00010901  0.00781537 -0.00091139  0.00020095
 -0.00295552  0.00168373  0.00324491 -0.00338424 -0.00239128  0.0003703
  0.00121244  0.00390818 -0.00520978  0.00143667  0.00601253  0.00411071
 -0.00921979  0.01345714]",-5.266566230502231,0.005161302904434565
ED,0.04052974219396937,0.9241371621746639,-0.0008293627035867397,"[ 1.30692364e-04 -2.63354520e-03  5.45675504e-04  6.64408538e-05
  2.88217395e-05 -1.66980262e-04]",0.0032820624324144173,"[ 0.00967041  0.0005074  -0.00224016  0.00069756 -0.00646504  0.007626
  0.00620869 -0.00152938 -0.0049886   0.00027728  0.00964334  0.00212904
 -0.00932306 -0.00347602  0.00426139  0.00061854 -0.01102778 -0.00558588
  0.00898472  0.00106818]",-5.0357303449821105,0.00650144808241916
EFX,0.060731351633903315,0.8854461385419468,-0.002436557070299759,[ 0.00151213 -0.0017754   0.00099442  0.00079764 -0.00011015  0.00046474],-0.0026223576049959414,"[ 0.00649106 -0.00607995 -0.00663767  0.00933451  0.00603477  0.0079892
  0.00320119 -0.0119963  -0.01114931  0.00062949  0.00622415  0.00554705
 -0.00713243  0.00194349  0.00814985  0.00485423 -0.0021844  -0.00575064
  0.01692202 -0.00310793]",-4.967418210734193,0.006961096939988501
EIX,0.013609924344383755,0.9256828108414448,-0.0011470855412843825,[ 0.00015932 -0.00290144  0.00045017  0.00057609 -0.00016126 -0.00027324],0.011502933697165714,"[ 0.01067742  0.00604063  0.00380997 -0.00312663 -0.01406511  0.00294656
  0.00388522  0.00763726  0.00203102 -0.00132174  0.00776885 -0.00017372
 -0.00819287 -0.00509372 -0.00119371  0.00224619 -0.00652399 -0.00390573
  0.00100517  0.00297376]",-4.544384010620811,0.01062671664513906
EL,0.08616841517079415,0.8562004408732938,0.00039206759698901363,"[-6.91921691e-04 -2.20926160e-04  1.32917664e-04 -8.01377204e-04
  4.47844319e-04  5.32135041e-05]",-0.009270540466772163,"[ 0.00469518 -0.01076763 -0.00827377  0.01391143  0.00901429  0.0050063
 -0.00324256 -0.00761981 -0.0007183   0.00105253  0.00209316 -0.00278147
 -0.00859987  0.00316029 -0.00188158  0.00507645  0.00599705  0.00299387
 -0.0064165  -0.00039273]",-4.802815029417281,0.008206612646269573
EMN,0.10445238242721525,0.8217819799932078,-0.0011029631223594444,[ 0.00207062 -0.00110311  0.00038889  0.00038319 -0.00048596 -0.00081432],-0.009962057841086183,"[ 3.04851759e-03 -1.70292809e-02 -1.52546613e-02  1.75034376e-02
  1.47362037e-02  1.16487873e-02  5.27955230e-03 -1.40852356e-02
 -7.24835710e-03 -4.07910904e-03 -2.06562339e-03  4.20658971e-03
  3.77871417e-03  5.78675033e-03 -2.64925065e-03 -3.52065994e-03
  1.48409208e-03  6.88866085e-03 -6.69943067e-03 -4.97228462e-05]",-4.608549159884036,0.009966267284118924
EMR,0.0730230850235139,0.8588395329301721,-8.769144395870285e-05,[ 0.00027314 -0.00111952 -0.00015372  0.00086873 -0.00055021 -0.00026447],-0.0059064933640458435,"[ 0.00550936 -0.00809618 -0.00709497  0.01190159  0.00774693  0.0064487
  0.00136706 -0.00995972 -0.00639875 -0.00136874  0.00168022  0.00217408
 -0.00828883  0.00400476  0.00306246  0.00796025  0.00326521 -0.00177367
  0.00568581  0.01370272]",-4.888126874698096,0.0075355242448052855
EOG,0.039799053477602625,0.8796961901336149,0.001209960281528658,"[-6.55585846e-04 -5.47426382e-04 -5.73293117e-04  1.33939473e-03
 -5.42238104e-04  7.31703438e-05]",0.010084315073847822,"[ 0.00911813 -0.00069346 -0.0040471   0.00064214 -0.00841868  0.01189193
  0.0203427   0.00147401 -0.00487249 -0.01552293 -0.00646047  0.00757525
 -0.00022549  0.00588795  0.00254393  0.00578835  0.00324314  0.00048089
  0.0123518   0.00303685]",-4.7186378160938185,0.00892733093619337
EQIX,0.12067061986251144,0.781040895366133,-0.002533873901955229,"[ 2.46852283e-03 -6.23632422e-04  6.57838711e-04  1.41632076e-03
 -5.03895494e-04  8.82986055e-05]",-0.010985275202862943,"[ 0.00248826 -0.01947086 -0.01783135  0.01889308  0.01768866  0.01276862
  0.00128895 -0.01709449 -0.00650864  0.00316533  0.00563748 -0.00295803
 -0.0111481   0.00320665  0.0021372  -0.00114219 -0.00608962  0.00558794
  0.00318025 -0.00447515]",-4.453627357389451,0.011636281373049345
EQR,0.004267759305399806,0.9133972641523685,-0.0014211873763405602,"[ 4.60991840e-04 -3.27959023e-03  7.74208492e-04  1.03038569e-04
  9.98169213e-05 -3.76277492e-04]",0.012115441184395967,"[ 0.0104525   0.00801868  0.00589786 -0.00315263 -0.01442005  0.00144136
  0.00368834  0.00791543  0.00154005 -0.00247591  0.00684671  0.00057932
 -0.01104497 -0.00631331 -0.00479655  0.00976206 -0.00030255  0.00144114
  0.01027677  0.01594552]",-4.739117541808778,0.008746361078914659
ES,0.013373477898833462,0.9412187795249181,-0.0007473058669194211,[-0.0002576  -0.00315659  0.00043565  0.0004116  -0.000108   -0.00022452],0.004661717472838434,"[ 0.01058832  0.00690713  0.00404917 -0.00268228 -0.01221898  0.00360243
  0.00584227  0.00403125 -0.00207783 -0.00277063  0.00609048  0.00181205
 -0.01147098 -0.00188094  0.0036614   0.00777312 -0.00355081 -0.00533313
  0.01164441  0.00962459]",-5.037240444756334,0.006491637656363169
ESS,0.023047014429052954,0.9067177499542134,-0.0016998834465490936,"[ 7.25494523e-04 -3.49042492e-03  8.59060550e-04  1.58731743e-04
  2.89207990e-05 -3.44307882e-04]",0.014126253887854092,"[ 0.01003309  0.00410834  0.00199466 -0.00136687 -0.01137575  0.00410173
  0.00459555  0.00520383  0.00063207 -0.00139495  0.00824597 -0.00012438
 -0.01093503 -0.00717738 -0.00605948  0.00688896 -0.00296613  0.00447095
  0.00919177  0.0122651 ]",-4.847732987629816,0.007846144709545155
ETN,0.08404071615505053,0.8588014778252224,6.589355366347378e-05,[-0.00017063 -0.0006683  -0.00030526  0.00030738 -0.00024794 -0.00058055],-0.0031298787933776284,"[ 3.55715409e-03 -1.43826049e-02 -1.14025832e-02  1.63391067e-02
  1.16814086e-02  6.81660876e-03 -2.03571055e-03 -8.58225190e-03
  5.61827894e-05 -5.58268505e-05  5.97200092e-04 -2.85196921e-03
 -3.91583330e-03  2.83655832e-03 -6.97528217e-03 -2.74466550e-04
  2.99824540e-03  9.14978885e-03 -1.41818250e-02  4.17826603e-03]",-5.1467694869771154,0.005818170073866226
ETR,0.027137027480518952,0.9371261294534118,-0.0006759098589353597,"[ 7.05140132e-05 -1.95111308e-03  4.50037822e-04  5.00279773e-04
  1.23877455e-04  2.25135451e-04]",0.0005113140220813574,"[ 0.00999862  0.00317094  0.00010199 -0.00077779 -0.00891559  0.00692695
  0.00871315  0.00055979 -0.00434109 -0.00336003  0.00603369  0.00211612
 -0.01274605 -0.00118459  0.00517801  0.00771225 -0.0052887  -0.00507436
  0.01505629  0.00886911]",-4.874747786922281,0.007637020132331645
EVRG,-0.005364458630348143,0.9473281782634011,-0.000329226855971521,[-0.00056878 -0.00314529  0.00020626  0.00053387 -0.00020867 -0.00029926],0.005388165252970374,"[ 0.01154177  0.01084304  0.00683235 -0.00646516 -0.01791854  0.00360891
  0.00969405  0.00801871 -0.00193047 -0.00591239  0.00489192  0.00426344
 -0.00878235 -0.00217808  0.00502036  0.00770623 -0.00430177 -0.00797068
  0.0178478   0.00715406]",-4.664583133509304,0.009423175611003275
EW,0.014277433275242335,0.8919478436502672,-0.000570753170474465,"[ 9.08351897e-05 -2.38628175e-03  1.47575508e-04 -2.40055097e-04
 -2.18453091e-04 -4.96102904e-04]",0.07210902949017242,"[ 0.00815793  0.00371724  0.00438495 -0.00055096 -0.01684876 -0.00045587
  0.00184547  0.01975021  0.01835946 -0.00704874 -0.00146757 -0.01012014
 -0.00928871 -0.00399299 -0.01671111  0.00475923 -0.00029455  0.01140072
 -0.01137503  0.03585049]",-4.338365694633896,0.013057851290908036
EXC,0.07108422253854478,0.8828268471233206,-0.0004866631522787634,"[ 5.54648919e-04 -2.16165026e-03  7.62506460e-04 -2.85184875e-04
  1.59171720e-04 -6.09626746e-05]",0.004773748941431299,"[ 0.0071265  -0.00755953 -0.00755522  0.00750457  0.00065325  0.00818932
  0.00431363 -0.00259254 -0.00047313 -0.00162531  0.0043799  -0.00153498
 -0.0089327  -0.00120099 -0.00229398  0.00336421 -0.0024639   0.00105929
  0.00095259  0.00500292]",-4.828136673629453,0.008001416634796362
EXPD,0.06949487316915075,0.891298005108697,0.0005905466054802037,[-0.00094927 -0.00017749 -0.00054933  0.00048313 -0.00029708 -0.00042026],0.0028919027266267033,"[ 0.00510205 -0.00564565 -0.00140853  0.01081715  0.0006941  -0.00199798
 -0.00942419  0.00477684  0.00998027  0.00063111  0.00050196 -0.00467548
  0.00327927 -0.00185232 -0.01758821 -0.00376397  0.00532574  0.01669984
 -0.01834106  0.00590354]",-4.894217636804589,0.007489766650051735
EXPE,0.11418875401877362,0.7624352165032923,0.00011392021932954215,"[ 3.37888480e-03 -2.72884805e-03  1.46774805e-03 -1.64117712e-03
 -6.88703711e-05 -1.54260694e-03]",-0.016312381210034504,"[ 0.00340005 -0.01757219 -0.01663869  0.01629164  0.01358749  0.01318094
  0.0042455  -0.01313984 -0.00335183  0.00076823  0.00419427 -0.00681858
 -0.02175464  0.00459713  0.00647379  0.0082486  -0.00370195 -0.00156771
  0.00841873  0.00855075]",-4.31064737263202,0.01342485589622182
EXR,0.06321098084638993,0.8657959654500296,-0.0028963419520364807,"[ 1.51233270e-03 -3.25519597e-03  1.04367322e-03  3.34150146e-04
 -8.90032751e-05 -3.72344169e-04]",0.010785003598797412,"[ 0.00685376 -0.00667215 -0.0068042   0.00775382  0.00125491  0.00777837
  0.00373923 -0.0035246  -0.00080014 -0.00073782  0.00585495 -0.00367959
 -0.01859245 -0.00283758 -0.00298855  0.01363795  0.00349189  0.00080053
  0.00458411  0.01741131]",-4.669716265831034,0.00937492913740496
F,0.036391265114518685,0.9086145370022068,0.0008156077223382056,"[-1.73228175e-03 -3.07595937e-03 -4.11878421e-06  2.96678279e-04
  6.54471903e-06 -1.89133420e-04]",0.012918426623554715,"[ 0.01022147  0.00462618  0.00270757 -0.00160376 -0.01198316  0.00324932
  0.00370136  0.00614327  0.00136013 -0.00159059  0.00700731  0.00084029
 -0.00444615 -0.00566979 -0.00591286 -0.00027851 -0.00620888  0.0032547
 -0.00199085  0.00443096]",-5.092582754605895,0.006142135754180686
FANG,0.06964327644156361,0.8480164866657236,0.0002626478672662665,[-0.00064157  0.00024267 -0.00048134  0.00047397 -0.00040938  0.00036335],-0.009062418367033958,"[ 0.00692959 -0.0089918  -0.01144372  0.00613478 -0.00128266  0.0159809
  0.02142097 -0.00228845 -0.00255244 -0.01537696 -0.00822258  0.00067237
 -0.01153655  0.01025528  0.00741236  0.01090873  0.0044313  -0.00261867
  0.0134444   0.00753446]",-4.427729795215561,0.011941568730121643
FAST,0.05915153373013623,0.8992823292736011,0.0002003649284551413,"[-1.28606089e-03  1.53296750e-03 -7.67796344e-04  1.75599694e-05
  1.49110533e-04  1.63008439e-04]",0.0018614346093203137,"[ 0.0064572  -0.00664265 -0.00560895  0.00920238  0.0027944   0.0054889
  0.00098053 -0.00422594 -0.00227588 -0.00097343  0.00408139  0.00147263
 -0.0046464  -0.00281463 -0.00770443  0.00486993  0.00249675  0.00837552
  0.00528184  0.01054429]",-4.841019181780842,0.007898999431422204
FCX,0.09032449799924898,0.7698089975753144,0.001268182577874919,[-0.00023568 -0.00066585 -0.00049769  0.00144393 -0.00048965 -0.0004547 ],-0.01143073490609037,"[ 0.00402006 -0.01248333 -0.01490226  0.01325522  0.01246893  0.01793608
  0.0195788  -0.02148426 -0.02427028 -0.00981092  0.00075289  0.02071791
  0.01005388 -0.00110801 -0.00346622  0.00644952  0.01301401  0.00439145
  0.01075623 -0.01743431]",-4.021496031925591,0.017926126811148326
FDX,0.09207115840435265,0.8565512072456724,0.0005964751354285329,[ 0.00030506 -0.00113508  0.00076167 -0.0005542   0.00028396  0.00029308],-0.00045804619678340976,"[ 0.0038382  -0.01209938 -0.00776061  0.01435486  0.00618572  0.00220807
 -0.00795936  0.00017937  0.00852068  0.00196271  0.00127987 -0.00583194
  0.00377733  0.00076446 -0.01106639 -0.01076757 -0.00414927  0.00838182
 -0.02438659  0.00217627]",-4.654395245436526,0.009519668564516586
FE,0.04588595268714198,0.9116172585927442,-0.0013669178439494163,"[ 3.81816392e-04 -3.59505744e-03  9.88622715e-04  1.55136571e-04
 -1.72146147e-05  9.54903180e-05]",0.007304694227164785,"[ 0.00897289 -0.00212747 -0.00428147  0.00220567 -0.00557583  0.00890268
  0.00867299 -0.00023581 -0.00242067 -0.00298782  0.00627959  0.00029837
 -0.01146527 -0.00326356 -0.00030452  0.00518325 -0.00667288 -0.00080208
  0.0084787   0.01166768]",-4.599704641679184,0.010054805076447081
FFIV,0.09003382883416475,0.8455197708528409,-0.00017063964951865806,"[ 1.80608831e-03  3.11533760e-04  1.30064646e-04  5.78776378e-04
  1.18651368e-04 -2.54620968e-05]",-0.012376056785036048,"[ 3.69193122e-03 -1.25847794e-02 -1.08167222e-02  1.61956717e-02
  1.37400992e-02  8.24400973e-03  1.78273851e-03 -1.49732955e-02
 -9.72012735e-03 -1.64258027e-03  9.89016951e-04  5.04191855e-03
 -3.82734094e-03  3.64053154e-03 -8.83252065e-05  7.23051439e-03
  6.32447298e-03  3.69562211e-03  9.86519576e-03  1.02746453e-02]",-4.852744390180902,0.007806922880204581
FIS,0.006509656184286641,0.939005687199122,0.000441211445781579,[-0.00102634 -0.00122643 -0.00033553  0.00049851 -0.00019089 -0.00016499],0.00868918475636233,"[ 0.00979529  0.00845253  0.00800635 -0.00092692 -0.01193688 -0.00258379
 -0.00223622  0.00707261  0.00164116 -0.0010232   0.0051725   0.00195857
 -0.00613663 -0.00362322 -0.00311201  0.00933522  0.0065904  -0.00273668
  0.00371086  0.00317355]",-4.749819048531297,0.008653260881726061
FITB,0.09319839740954564,0.8483414474424547,9.186393916575466e-05,"[-2.90103018e-05  8.48895359e-04 -1.68851976e-04 -3.20650086e-04
  6.76457013e-06  5.69415721e-05]",-0.006580631240650396,"[ 4.05353075e-03 -1.21032168e-02 -8.95926736e-03  1.54743899e-02
  1.09037785e-02  4.89003458e-03 -3.54448858e-03 -9.12338466e-03
 -2.80296783e-03  5.00955266e-04  1.37578340e-03  1.26388307e-03
 -1.53896517e-04  2.85593994e-03 -3.07945692e-03  7.66093608e-05
  2.93515332e-03  4.20173821e-03 -1.04242822e-03  6.95200982e-04]",-4.955733826784326,0.007042910106782131
FLS,0.02077129016926538,0.9412644539752538,0.003154221180148194,[-0.00046443  0.00094853 -0.0009476   0.0022625  -0.00074125  0.00032837],0.002496248831485217,"[ 0.00919315  0.00770217  0.00705077  0.00122549 -0.00743464 -0.00120371
  0.00045473  0.00036048 -0.00662193 -0.00349337  0.00220876  0.0100933
  0.00193342  0.00047605  0.00288433  0.00832326  0.00669733 -0.00888854
  0.00953825  0.00986128]",-4.589568585242506,0.01015723941125703
FMC,0.018810662630903707,0.9305940876851134,-0.002302359089725404,[ 0.00098967 -0.00241527  0.0006371   0.00116628 -0.00026504 -0.00024711],-0.0069652584313073624,"[ 9.40784559e-03  4.88055860e-03  3.58184057e-03  1.29018082e-03
 -6.28110305e-03  1.53393805e-03  4.06660768e-04 -1.49052220e-03
 -7.17512297e-03  2.11291839e-04  7.10477043e-03  9.07746149e-03
  5.47234625e-03 -2.90546903e-03  4.57932746e-05 -3.88820572e-03
 -5.02583870e-03 -3.47670445e-03 -7.46566433e-04 -4.49955965e-03]",-4.788296290281173,0.008326631467186938
FRT,-0.0015255020722447481,0.9218784416946864,-0.00033898107566841796,"[-5.17222113e-04 -3.48395388e-03  4.84864033e-04 -1.33815787e-04
  7.61765115e-05 -3.83320170e-04]",0.016874554433164064,"[ 0.01083616  0.01046196  0.00836969 -0.00510014 -0.01832694 -0.0001823
  0.00368827  0.01261281  0.00546985 -0.00422783  0.00441836 -0.00154828
 -0.01216713 -0.00396065 -0.0026969   0.01078075  0.00150996 -0.00131623
  0.00995074  0.01284617]",-4.666014955094432,0.009409692959442174
FTI,0.08824782650299064,0.8287893597299199,0.0019696584785472387,[ 0.00231727  0.00257349 -0.00012261  0.00157085 -0.00034289  0.00012371],0.004628281250648641,"[ 0.00354612 -0.0124583  -0.01160327  0.016237    0.0150566   0.00987656
  0.00382029 -0.01830969 -0.01368644 -0.00218193 -0.00068684  0.00787405
  0.00132762  0.01012862  0.01048542 -0.00091961  0.00100116 -0.00091952
  0.01454276 -0.01546482]",-4.348715093478849,0.01292340728717209
FTNT,0.12338570007635447,0.77821909792229,0.0016892160092595965,[ 0.00153572 -0.00010179  0.00079849 -0.00162028  0.0005167  -0.00010726],-0.011376404388568198,"[ 0.00186228 -0.02001307 -0.0182632   0.0200034   0.01890605  0.0134117
  0.00394693 -0.01811787 -0.00802656 -0.0003894   0.00159255 -0.00057235
 -0.00903681  0.00604064  0.00247892  0.00142325 -0.00266363  0.00973537
  0.01622768  0.00138863]",-4.165221185568768,0.015526280331135064
GD,0.06687526818773577,0.8953786500471347,-0.0005374511662630257,"[ 7.15104189e-04 -1.50893071e-03  7.89904773e-05  6.16977950e-04
 -4.58550733e-04 -7.02444915e-04]",-0.008595320929799255,"[ 0.0064397  -0.00675242 -0.00585174  0.0096431   0.00420826  0.00508833
 -0.00195866 -0.00593973 -0.00222238  0.00216694  0.00523491 -0.00082278
 -0.00556178  0.00118563 -0.00039519 -0.00116142 -0.00210567  0.00389578
 -0.00121705 -0.0093603 ]",-4.926004103454593,0.0072554374112690076
GE,0.09185290699817304,0.8531684478108875,-0.0013190255942453135,[ 0.00304127 -0.00165599  0.00102934 -0.00031508 -0.00034917 -0.00097529],0.006826393619540754,"[ 0.00514258 -0.01310796 -0.01221989  0.01229139  0.00688323  0.01083518
  0.00675999 -0.00669825 -0.0019249  -0.00502167 -0.00153386  0.00025165
 -0.00174049  0.00488405 -0.00055356 -0.00200862 -0.00312122  0.00044811
 -0.00840706  0.00976402]",-4.220269253022836,0.014694687383194646
GILD,0.111594215449835,0.7981164119285866,-0.0011841789645075864,"[ 2.53380453e-03 -8.98261490e-04  7.23100149e-04 -1.56251895e-04
  4.93980127e-05 -5.72577219e-04]",-0.003443400365975827,"[ 0.00228805 -0.01608765 -0.01185581  0.01947413  0.01576688  0.00509729
 -0.00685446 -0.01093754  0.00067232  0.00258081  0.00013726 -0.00550746
 -0.00758063  0.00750292  0.00045886 -0.00058013 -0.00140936  0.00645784
 -0.00013599  0.01163437]",-4.612967296199035,0.009922332084025128
GIS,0.06298792905709798,0.8984954714398337,-0.0007791657032546073,[ 0.00041694 -0.00181164  0.00037714  0.00012144 -0.00023468 -0.00036118],-0.0022379785648780335,"[ 0.00766806 -0.0060187  -0.00720697  0.00603035 -0.00080677  0.01015878
  0.01020917 -0.00295341 -0.00273318 -0.00675578 -0.00091204  0.00053213
 -0.01027366  0.00515714  0.00515927  0.0089434   0.00490245 -0.00493517
  0.00703192  0.00168754]",-5.30694357831723,0.0049570544362213115
GL,0.07179559727334568,0.8905954449713039,0.00023249425707872859,[ 0.00084112  0.00031445 -0.0001668   0.0007958  -0.00036046 -0.00021498],0.007224080764601671,"[ 0.00494452 -0.01142685 -0.00918906  0.01265654  0.00577085  0.00668322
  0.0017087  -0.00284769  0.00343817 -0.00418648 -0.00258638 -0.00381051
 -0.00486757  0.00404544 -0.00722879  0.00137228  0.00269867  0.01098402
 -0.00803113  0.01024326]",-5.203036538100037,0.005499838569909317
GLW,-0.011904385156446713,0.9302679089489397,-0.0017731196887836068,"[-3.96154764e-04 -6.25536998e-03  1.18435300e-03  6.70018500e-04
  1.21447624e-04  4.92842136e-05]",0.014039981041514216,"[ 0.00980753  0.01424733  0.01408821 -0.00255381 -0.01505987 -0.00700367
 -0.00395009  0.00946191  0.00055563 -0.00325006  0.0020972   0.00742799
  0.00380289 -0.00230461 -0.00347571  0.00623232  0.00470737 -0.00535819
  0.00220061  0.02285028]",-4.637791249712501,0.009679052645218051
