,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
CPRT,0.13662932503382022,0.7990759679064027,0.003480889838978513,"[-1.60040151e-04  1.20510055e-03 -5.30409246e-04  4.73915050e-04
 -2.35674972e-04  3.03625191e-05]",0.007696209773297032,"[ 0.00399156 -0.00791554  0.00591124 -0.00170884 -0.01126889  0.0115688
  0.00346775 -0.01082034  0.00146088  0.002897   -0.00202796  0.00525304
 -0.0008452  -0.0026853   0.00387681  0.00025232 -0.0020308   0.00881321
  0.00064376 -0.00032718]",-4.653610705583531,0.009527140054350298
CRM,0.046638448020143976,0.9164946706844372,3.823998024891794e-05,[0.00109197 0.00069565 0.00041367 0.00023245 0.0002662  0.00044497],0.005507465553115373,"[ 8.67855254e-03 -8.23113617e-03 -5.27357618e-03  8.60996090e-04
 -3.55089064e-03  6.32213168e-03 -3.01346038e-03 -1.86402410e-03
 -3.89225477e-04 -1.19380985e-03  6.33973075e-03  3.18861713e-05
 -7.01353780e-03  9.56716678e-03 -4.69086973e-03 -7.54701639e-03
  7.37073832e-03  6.55573086e-03  9.28916971e-03  4.61700925e-03]",-4.595428376900337,0.010097894149734762
CSCO,0.43888524390933514,0.5043211370633196,-4.484185816180813e-07,"[5.93048815e-04 7.69520389e-04 4.98124243e-05 1.84526833e-04
 7.68488875e-05 1.57620264e-04]",-0.00048497066966999696,"[-0.00083926 -0.00562653  0.01400069 -0.01076434 -0.01440584  0.0190497
  0.00534781 -0.01344451 -0.00135148  0.00026999  0.00381382  0.00785101
 -0.00455872  0.00208221 -0.00513554 -0.00562796  0.00743136  0.01166986
  0.00989188  0.00118677]",-4.778277053128135,0.008410477296763126
CSX,0.15804635039428475,0.7866888161460172,-0.005368754572569527,[ 0.00304982  0.00035586  0.00040368  0.0013111  -0.00063479 -0.00037207],-0.03199189337469941,"[ 0.00239631 -0.00736174  0.01002702 -0.00278489 -0.01503255  0.0124681
  0.01027073 -0.0122557  -0.0050715   0.00483499  0.00253251  0.00082299
  0.00097863 -0.00035112 -0.00488871  0.00087488  0.0017752   0.0091204
  0.00640237 -0.01789486]",-4.45632887060176,0.011604888228767658
CTAS,0.419025969672191,0.4670301183106884,7.811569672792514e-06,[ 0.00127132  0.00339554 -0.0006293   0.00087883 -0.00010826  0.00021994],-0.0002926075216828035,"[-0.00393944 -0.00382531  0.02157996 -0.0165753  -0.01969371  0.0274879
  0.00961316 -0.02640006  0.00026238  0.00694073 -0.0015489   0.01038715
 -0.00422024 -0.01034858  0.00877479  0.00422804 -0.00079238  0.00898908
 -0.0152056  -0.00506852]",-4.121989132477976,0.016212234066299746
CTSH,-0.046260670911461556,0.9806409300843029,0.008007324658127363,[-0.00153439  0.00147175 -0.00048718  0.00050264  0.00022084  0.00104672],-0.01594213797515603,"[ 0.01248292 -0.00903342 -0.01223814  0.00427289 -0.00015262  0.00443433
 -0.00616122 -0.00422085  0.00296996  0.00305624  0.00094173 -0.00348537
 -0.00187446  0.00511951 -0.00257352 -0.00079968  0.00328383  0.00117425
  0.00083388 -0.00518251]",-4.396156056778987,0.012324624121263682
CVS,0.08935842150287493,0.8763946153380974,0.0044970627829814085,[-0.00153939  0.00197506 -0.0008976  -0.00021997  0.00014748  0.00015342],-0.01931908210928275,"[ 0.00752336 -0.00913421 -0.00059707  0.00482121 -0.00854777  0.00383926
  0.00356808 -0.0033533  -0.00114452  0.00184753 -0.00065879  0.00019542
  0.00400564  0.00147377 -0.00519343  0.00125239 -0.00234847  0.0003181
  0.01942069 -0.0047093 ]",-4.825373318650832,0.00802355796738146
CVX,0.03593398497723199,0.9139096127851828,0.00035515578971292554,"[4.55094355e-04 6.44597348e-04 6.68033631e-06 1.86532529e-04
 1.99414467e-06 5.75490926e-05]",-0.038762897123474624,"[ 0.0081297  -0.00931938 -0.00191824  0.0063111  -0.00800479  0.00126715
  0.00432457  0.00117643 -0.00381972 -0.00168774  0.00390741  0.00532882
 -0.0015257  -0.00258841 -0.0010627   0.0045179  -0.00229807 -0.00148935
  0.00773805 -0.01523614]",-5.017439242925075,0.006621460970823364
D,0.1420342449246728,0.8066247774377423,-0.0011161384985278664,"[ 1.11200862e-03 -5.84898252e-04  1.91270934e-04  6.89362060e-05
 -2.77744383e-04 -5.92256529e-04]",0.009600985108121188,"[ 0.00288806 -0.00929757  0.00979264  0.00693209 -0.01546466  0.00026304
  0.01056129  0.00319481 -0.00346607 -0.00425658 -0.00079344  0.00997804
  0.00194826 -0.00222441  0.00164318 -0.00158015 -0.0033834   0.0108235
  0.00071944  0.00672174]",-4.850248208153265,0.00782643472321382
DAL,-0.11319592246333005,0.9875783582186233,0.005381223396326212,[-0.00185334  0.00149711 -0.00064558 -0.00050424  0.00043078  0.00042433],-0.015314793556610222,"[ 0.0150982  -0.00937742 -0.01636639  0.00829762  0.0007491   0.00051095
 -0.0040563  -0.00384407 -0.00068361  0.00814375  0.00461794 -0.01812704
 -0.00595016  0.01696912  0.00571549 -0.00749891 -0.00697386  0.00990085
  0.01456222 -0.0081407 ]",-4.056601732650832,0.017307735604469143
DD,0.11027684329376396,0.851060597380499,-0.004097436550894702,[ 0.00143505 -0.00051474  0.00083201  0.00033452  0.00014747  0.00036679],-0.03282879495085862,"[ 0.00494186 -0.00774568  0.00315162 -0.0024817  -0.00891492  0.01210228
  0.00040573 -0.01151657  0.00297233  0.00453452 -0.00276826 -0.00080966
  0.00194272  0.00349573 -0.00316497 -0.00287771  0.00335295  0.01088091
 -0.0040823  -0.0080085 ]",-4.626633912908737,0.00978764979645033
DE,0.04265290586510231,0.8830616634516479,-0.0005883453159878443,"[-2.33048721e-04 -5.19815735e-04 -2.22131860e-06 -6.64077851e-04
  5.04497519e-05 -5.22426136e-04]",-0.002789899449279553,"[ 8.76077170e-03 -7.90547958e-03 -6.28029872e-03  6.24592307e-05
 -1.21775418e-03  7.25785887e-03 -1.07061639e-02 -1.80880026e-03
  1.06213028e-02 -4.43541982e-03 -5.25745498e-03  1.26098453e-02
 -3.70183999e-03 -2.05421979e-03  8.43660697e-03 -4.11690626e-03
 -3.24554911e-03  1.98232778e-02  3.36722264e-04 -8.58269764e-03]",-4.210025286956254,0.0148459929233667
DFS,0.173564922335393,0.7702658934892508,-0.011189132220448851,[ 0.00156911 -0.0012857   0.00091045  0.00104977 -0.00022845  0.00049375],0.00627000557563771,"[ 0.00230696 -0.00644559  0.00772688 -0.00775471 -0.01077381  0.01699765
  0.00153599 -0.01434092  0.0014927   0.00381886  0.00100611  0.00085899
 -0.00379295  0.00497145  0.00121928 -0.00519526 -0.00127484  0.00939995
  0.01710642  0.00093068]",-4.531323996035298,0.010766411945272758
DG,-0.041037074615258205,0.9702241082025389,0.0008902324620863934,[-0.00283443 -0.00079854 -0.00098598 -0.00061688 -0.00032887 -0.0005479 ],-0.06605543532767272,"[ 0.01212041 -0.01139101 -0.00575547  0.01936815 -0.01066917 -0.01138054
  0.01447689  0.00653642 -0.0117617   0.00495892  0.00283106 -0.01256598
  0.01089206  0.00499413 -0.01247027  0.00679774 -0.00303962 -0.01383696
  0.01153065 -0.00618798]",-3.9247199169258313,0.019747667084301753
DGX,0.43306316205073375,0.504599981904274,-3.7354772447267772e-06,[ 0.00146072  0.00058187  0.00021513  0.000857   -0.00022063  0.00019702],-0.00045490865060939103,"[-0.00165084 -0.00730171  0.01849709 -0.00209297 -0.01998725  0.01051947
  0.01408058 -0.00775351 -0.00497713  0.00055788  0.00033191  0.00630109
  0.00198827 -0.00072159 -0.00177097 -0.0015593  -0.00090387  0.00687297
  0.00520879  0.00759661]",-5.0953130455157805,0.0061253888091829375
DHI,0.14919139821116717,0.7789361168740763,0.006041456530235434,[ 0.00032035  0.00246399 -0.00050934  0.00108039 -0.00014365  0.0006189 ],-0.021743526709208535,"[ 0.00210749 -0.00837812  0.01134235  0.00319676 -0.01680769  0.0040551
  0.01415786 -0.0005305  -0.00936229 -0.00208918  0.00699239  0.00562091
 -0.00299283  0.001569   -0.00209405 -0.00290874 -0.00083133  0.01180277
  0.0153412  -0.00683658]",-4.639791824343458,0.009659708334364915
DHR,0.18258716114431459,0.665813827015327,-0.0009034836825172924,"[ 2.66158282e-04 -3.30244204e-04  2.77496806e-05  4.13322522e-04
 -3.29715818e-04 -9.35797793e-05]",0.05595502024846314,"[ 0.00179728 -0.00739991  0.01216273 -0.00202009 -0.0175258   0.01173311
  0.0153844  -0.01205254 -0.01086309  0.00511212  0.0099783   0.00105849
 -0.00979435 -0.00224863  0.00788754  0.00417069 -0.00463271 -0.00375802
  0.00533616 -0.00080288]",-1.8848356340043153,0.1518540170149906
DIS,-0.00541399868135432,0.9672990556176907,0.00047678738422089257,"[-3.47277629e-04  5.56783788e-05 -1.02658871e-04  3.28134038e-04
 -1.11903827e-04  2.09095988e-04]",-0.04757029644216161,"[ 0.01079471 -0.00927695 -0.00745738  0.0060867  -0.00477007  0.00186971
  0.00199897 -0.00065631 -0.00435167  0.00064014  0.00608972  0.00073111
 -0.00227763  0.00019818 -0.00562742  0.00428021  0.00192436 -0.00511309
  0.0134483  -0.01463586]",-4.773627816599864,0.008449670633980682
DLR,0.1308727033867898,0.7772623368327914,0.005186239893925569,"[-5.17719868e-04 -5.05129683e-05 -6.34384585e-04  7.30534640e-04
 -6.90039849e-04 -3.08037969e-04]",0.015125485314487323,"[ 0.00344981 -0.00942267  0.00836361  0.01004603 -0.0146372  -0.00580414
  0.01085864  0.01384893 -0.00573556 -0.01161527  0.00205287  0.01582722
  0.00334917 -0.00149361 -0.00747287 -0.0029642   0.00120007  0.00805396
  0.01398195  0.00890925]",-4.498437995659612,0.011126362398295939
DLTR,0.01957332033194212,0.9123053576102045,0.006163643221350023,"[-1.56134645e-03 -5.29208331e-04 -8.84779772e-04  6.61560242e-05
 -6.56811398e-04 -7.10503003e-04]",-0.10265667240994925,"[ 0.00875361 -0.01064229  0.00104423  0.01446182 -0.0142875  -0.00480762
  0.01621185 -0.00111164 -0.00995302  0.00733777 -0.00050169 -0.00912563
  0.01177501 -0.00098616 -0.0077696   0.00997373 -0.00633638 -0.01141632
  0.00724649 -0.01161468]",-4.503712030463303,0.01106783604643846
DOV,0.17346215334116255,0.7696503814387616,0.002373846205353292,"[ 4.38603460e-04  1.57677133e-03 -1.27812464e-04  4.99544349e-04
  3.25382611e-05  3.53119647e-04]",-0.07787379073166589,"[ 0.00136893 -0.00724074  0.01134847 -0.00229    -0.01476182  0.01021295
  0.00770258 -0.00632217 -0.00111193 -0.00097028 -0.00292059  0.0087541
  0.00815333 -0.00289142 -0.01127544  0.00016899  0.00111075  0.01156733
  0.0212084  -0.01758968]",-4.343085750865898,0.012996362727442666
DPZ,0.42722175376059407,0.480690627875067,-1.8159053710385342e-05,"[3.93459565e-03 8.46613809e-04 1.20542896e-03 1.34611016e-03
 3.59227134e-05 6.24052598e-04]",-0.0003250768826445294,"[-0.00653211 -0.00426641  0.02811374 -0.01307781 -0.02514063  0.02226687
  0.01792396 -0.018985   -0.00605797  0.00284723  0.00135531  0.01187081
 -0.00034844 -0.00711085 -0.00172034  0.0002034   0.00418374  0.01407046
 -0.00537397 -0.00298803]",-4.304692688737887,0.013505035153556307
DRI,-0.14486076609964768,1.082337034251996,-0.0034322310394382586,"[ 7.49134297e-04 -4.57189088e-04  5.01644414e-04  4.85490229e-04
 -2.39815696e-05  3.55736288e-04]",-0.013847175324600487,"[ 0.01735707 -0.00950862 -0.02162274  0.00893434  0.00472942 -0.00055063
 -0.0098404  -0.0011069   0.00461187  0.00402102 -0.00152194 -0.0059205
  0.00228901  0.00245616 -0.00390049  0.00523844  0.00037982 -0.00697929
  0.00043241 -0.01726022]",-4.705398715357052,0.009046306597378756
DTE,0.10941371382795084,0.8312934049910949,-0.003287927188908531,"[ 1.31860645e-03 -8.26496985e-04  5.51233374e-04  1.76225284e-05
 -6.28869782e-05 -2.98878601e-04]",0.003408408627171975,"[ 0.00366692 -0.00976324  0.00862025  0.0095482  -0.01528101 -0.00263421
  0.01119497  0.00590205 -0.00409865 -0.00469912 -0.00126336  0.00870949
  0.00418873 -0.00134439 -0.00084794 -0.00118137 -0.00340057  0.00830189
  0.00187745  0.0077301 ]",-4.857111606734318,0.007772902698192968
DUK,0.14505834154196334,0.7997003078655064,-0.004407227159783947,[ 0.00141058 -0.00093568  0.00060818  0.00027185 -0.00013232 -0.0001616 ],0.0179349573814257,"[ 0.00277491 -0.00928193  0.01008208  0.00751391 -0.01572275 -0.00092441
  0.01110458  0.00523764 -0.00412093 -0.00536123 -0.00082422  0.00929181
  0.00484262  0.00029715 -0.00526827 -0.00355306  0.00042976  0.01035893
  0.00692759  0.01024555]",-4.98157130253965,0.006863269807100599
DVA,-0.11059357600828645,1.0489455846129514,-0.0036466867363908555,"[-7.17053299e-05 -7.53317659e-04 -1.03346348e-05  1.14759156e-03
 -4.86586610e-04  4.49131084e-04]",0.13924702900969263,"[ 0.01520842 -0.01083952 -0.01460943  0.01899327 -0.00303324 -0.01439104
  0.00546891  0.01596583 -0.01097741 -0.00264853  0.012596   -0.01108296
 -0.00491183  0.01798538 -0.00899807 -0.00845617  0.00646092 -0.00140246
  0.00937078  0.01511502]",-4.707810598767269,0.009024514251435793
DVN,0.2939550238676077,0.566003457700035,0.004033096075824236,[ 0.00036643  0.00231587 -0.00025682 -0.00028517  0.00041607  0.00013115],0.07582412636202712,"[-0.00216765 -0.0038886   0.0166497  -0.0164416  -0.015112    0.02658491
  0.00195447 -0.02329451  0.00721745  0.00305608 -0.0079897   0.01831044
  0.00105873 -0.01699464  0.00842068  0.00889863 -0.00806497  0.00536753
  0.0081702  -0.01589173]",-4.035295155134668,0.017680460864165897
DXC,-0.008213539847176472,0.9310954669775917,0.0029208233546515992,"[-8.92089063e-04  4.07471097e-05  9.29093777e-05  7.09530177e-05
  2.55041978e-04  6.67783064e-04]",0.10995899124858098,"[ 0.01032077 -0.00921982 -0.00833973  0.00836933 -0.00175068 -0.00357605
 -0.00621177  0.0104226   0.00489694 -0.00778581 -0.00258928  0.00550632
  0.00425148  0.00947365 -0.01051907 -0.01044651  0.00456593  0.01461852
  0.02021219  0.00763001]",-4.618705837027834,0.009865555439598647
DXCM,0.55039938533082,0.33724963412497855,8.843009069988268e-05,"[ 7.07761732e-04  6.72573288e-04  4.29528994e-05  5.21213650e-05
  6.40655024e-05 -2.12814633e-05]",0.3346081206086357,"[-0.01175221 -0.00141506  0.0392221  -0.02005544 -0.03208032  0.02836908
  0.02466368 -0.02363873 -0.00814046  0.00255825 -0.00072155  0.01804118
  0.00632291 -0.01405157 -0.01178128  0.00499917  0.01169857  0.00817095
 -0.01431885 -0.00272966]",-4.130629786274729,0.01607275323506054
EA,0.15605037140449662,0.7782051254553866,0.0008443688230176891,[ 0.00015778  0.0003625  -0.00020366  0.00014869 -0.00016709 -0.00019133],0.018979650544581908,"[ 2.69190285e-03 -7.01805703e-03  7.27302888e-03 -5.39346613e-03
 -1.07172895e-02  1.43007477e-02  1.27011692e-03 -1.04534834e-02
  2.44086347e-03 -2.71991639e-05 -2.51919875e-04  9.68995065e-03
 -4.08223021e-03 -2.71782381e-03  3.70145548e-03 -1.26518296e-03
 -1.10449021e-03  7.90740348e-03  1.03458396e-02  2.65651294e-03]",-4.4966974827408,0.01114574483859034
EBAY,0.5851613680521779,0.2943885549909507,-0.01747767600020172,"[ 2.71670091e-03  1.73492807e-03  6.32913481e-04  1.61558171e-03
 -1.00789676e-05  1.06805756e-03]",0.7141455933369206,"[-0.01065063  0.00128592  0.03611162 -0.03082531 -0.02934573  0.04247675
  0.02102048 -0.04429075 -0.00690156  0.01743278  0.00181808 -0.00173059
 -0.00080055 -0.00382092 -0.00403489  0.00136359  0.01044723  0.01040269
 -0.02176421 -0.00652182]",-4.294446400462803,0.01364412298706458
ECL,0.19361180452884044,0.775711797492018,0.0033991151780778,"[ 4.08579877e-05  1.49136325e-03 -9.33118886e-05  9.50318888e-06
  3.16977125e-04  4.30839945e-04]",0.01201028951983298,"[ 0.00281648 -0.00691754  0.0061627  -0.0050197  -0.00933436  0.01201632
 -0.00032039 -0.00484219  0.00225192 -0.00403065  0.00062833  0.01058552
 -0.00039166  0.00184009 -0.00881228 -0.00514789  0.00665436  0.00883296
  0.01853221  0.00173618]",-4.882759898191199,0.0075760759490773434
ED,0.11572226058376679,0.8298543890334679,-0.006087941389643196,[ 0.00180489 -0.00169951  0.00093849  0.00020339 -0.00012887 -0.00025765],-0.0014935817050211182,"[ 0.00425436 -0.00973979  0.00719856  0.00923329 -0.01422806 -0.00243649
  0.01000075  0.0059519  -0.00367105 -0.00487169 -0.00126167  0.00863195
  0.00514391 -0.00083122 -0.00428656 -0.0016589  -0.00032165  0.00897929
  0.00208434  0.00602407]",-4.757996637227673,0.008582786620847186
EFX,0.15892287972818922,0.7853715197286012,-0.0009010690234182583,"[ 1.44402102e-03  9.16147981e-04  3.52044204e-05  6.72254952e-04
 -2.26675344e-04 -3.42464143e-05]",0.005449335838396067,"[ 0.00231022 -0.00787679  0.00998564 -0.00058789 -0.01492099  0.00891769
  0.01064481 -0.0061685  -0.00688179  0.00053798  0.00663437  0.00422617
 -0.00518849  0.00085884  0.00022257 -0.00105796  0.00033604  0.00529136
  0.00759447 -0.00221302]",-4.775873469850231,0.008430716893386774
EIX,0.10659774710395115,0.8345914631079225,-0.006008683939550532,[ 0.00134681 -0.00171655  0.00082992  0.00023463 -0.00013673 -0.00014466],0.008431537834014709,"[ 0.00389635 -0.00986091  0.00846624  0.01037579 -0.01562829 -0.00352396
  0.01231647  0.00623729 -0.00512564 -0.0042621  -0.00090936  0.00735499
  0.00500763 -0.00048159 -0.00197103 -0.00148776 -0.00350437  0.00819869
  0.00555201  0.00850939]",-4.960283737515513,0.007010938284133849
EL,0.042444578526703275,0.9272725017064044,-0.0026913000724715654,[ 0.00073991  0.00033185  0.00026063  0.00087002 -0.00010155  0.00057523],-0.017672201962226405,"[ 0.00814838 -0.00903245 -0.0024057   0.0038727  -0.00715148  0.00459153
  0.00255624 -0.00341278 -0.00248696  0.00168498  0.00331722 -0.00071662
 -0.0007304   0.00310153 -0.00513255  0.00056023  0.00227133 -0.00097427
  0.00932205 -0.00569182]",-4.682957196650081,0.009251614550861764
EMN,-0.11283706942867362,1.0386546039985232,0.005273569332178984,"[-1.24643065e-03  5.97967675e-04 -9.27638620e-05  3.96923418e-04
  2.57615810e-04  1.01339324e-03]",0.009458171282342795,"[ 0.01567173 -0.00988377 -0.01770427  0.0105015   0.00175014 -0.00297169
 -0.00537613  0.00286925  0.0002148   0.00138888  0.00405377 -0.00488674
 -0.00542024  0.0062453   0.00400621 -0.00115483 -0.0028032   0.00761308
  0.00038549 -0.01930703]",-4.227541203944376,0.014588215934506425
EMR,0.11240350073918282,0.8304666323766932,0.0006118148774142964,"[ 7.18024189e-05  7.57017450e-04 -1.43407611e-04  9.27479034e-04
 -2.17181064e-04  5.17224899e-04]",-0.03648099433058426,"[ 4.59207860e-03 -8.45917908e-03  5.74277511e-03  2.01897441e-03
 -1.28788009e-02  6.74070959e-03  9.28353325e-03 -5.91816897e-03
 -6.00580464e-03  2.55327554e-03  4.32576286e-03  1.87483517e-05
 -6.72490641e-04  1.98991886e-03 -3.54859630e-03 -1.77012697e-04
  2.67857802e-04  7.55165773e-03  8.00059778e-03 -1.49604914e-02]",-4.3611999241567485,0.012763063749108575
EOG,0.19656123992270402,0.7198343828578027,0.00030800253715751463,[ 0.00033541  0.00142474 -0.00036195 -0.0005583   0.00012489 -0.00054931],-0.018704073440355826,"[ 0.00116083 -0.00634052  0.0104045  -0.00731451 -0.01234321  0.01628449
  0.00145632 -0.01250348  0.00554678  0.00023694 -0.0078173   0.01312949
  0.0077624  -0.00930461 -0.00510359  0.00551797 -0.00262282 -0.00052461
  0.01975192 -0.00547006]",-4.051993828894947,0.01738767201256512
EQIX,0.4397082776695173,0.5127853983385829,4.624994424233329e-06,"[-8.92548672e-04  8.16563522e-04 -4.17739492e-04  1.89621979e-04
  1.09282457e-05  3.34343888e-04]",-0.00036389014942939,"[ 0.00656095 -0.00956538  0.0009815   0.00775024 -0.0089652  -0.00145294
  0.0033489   0.00682058 -0.00108989 -0.0066983   0.00096506  0.01047634
 -0.00035546  0.00012695 -0.00183552 -0.00294019  0.00080949  0.00789286
  0.00601651  0.00760538]",-5.02852740295541,0.006548446696994691
EQR,-0.0075760673827512705,0.9449486369885223,0.010445121368323302,[-0.00135194 -0.00178105  0.00079695 -0.0010444   0.00084813  0.00072577],0.006204001426179795,"[ 9.11402695e-03 -9.34360022e-03 -2.69743002e-03  7.04203616e-03
 -9.28499309e-03  8.38521159e-04  9.80000381e-03  3.57425251e-04
 -1.17179002e-02  4.85202591e-05  1.33704989e-02  2.21795489e-03
 -9.33462498e-03 -1.72211693e-03 -1.15816939e-03  6.12433387e-03
  3.04994389e-03 -1.04635257e-02  3.29103844e-03 -6.12431233e-03]",-4.601429685876272,0.010037475045129609
ES,0.07189748517348055,0.8644057648831512,-0.004531331553659524,"[ 7.76576810e-04 -1.82599891e-03  7.11749958e-04  1.14885654e-04
 -9.88805827e-05 -7.63390510e-05]",0.021691215973523695,"[ 6.39809797e-03 -1.01931961e-02  2.72980588e-03  1.14438092e-02
 -1.16116262e-02 -4.84765587e-03  7.98177804e-03  7.88806037e-03
 -3.61461283e-03 -4.56922889e-03 -3.62900100e-05  5.50458251e-03
  3.43389441e-03  2.04149311e-03 -2.82058424e-03 -2.38301897e-03
 -1.47994486e-03  5.12921184e-03  4.65069997e-03  1.17412863e-02]",-4.745803525728173,0.00868807810601308
ESS,0.11522852060585423,0.8374461403967783,0.0004041244559754999,"[-1.50942359e-03 -1.06959181e-03 -7.75021137e-05 -4.33436790e-04
  1.26257966e-04  1.46236013e-04]",0.030633589041418097,"[ 0.00452845 -0.00789399  0.00529301 -0.00084856 -0.01211971  0.00926763
  0.00866262 -0.00642343 -0.00751048  0.00010964  0.00903782  0.0069448
 -0.00688337 -0.00368181 -0.00332054  0.00458235  0.00579443 -0.0093466
  0.00487357  0.00526008]",-4.495122973942653,0.011163307734739544
ETN,0.21349077820818643,0.7083467723706454,0.0021580220534956904,"[ 6.95350559e-04  1.70550566e-03 -1.22630533e-04  5.00810312e-04
  4.06745020e-05  3.09851271e-04]",-0.02222910129147675,"[ 0.00042166 -0.00592704  0.01247    -0.00947588 -0.01436429  0.01967485
  0.0053506  -0.01850335  0.00130496  0.00552357 -0.00313125  0.00440571
  0.00348561 -0.0032791  -0.00369061  0.00174093 -0.00076956  0.0071671
  0.01420753 -0.01254885]",-4.309031469094687,0.013446566704914823
ETR,0.4455735516287219,0.5166782922445345,-5.616829403214724e-06,"[ 8.43655811e-04 -1.32238741e-03  5.50204627e-04 -1.83236195e-04
 -4.84518685e-05 -3.52440100e-04]",-0.0003926311712613274,"[ 0.00235958 -0.00882584  0.00967096  0.00458775 -0.01388906  0.00240788
  0.00621514  0.00213008  0.00103018 -0.00455832 -0.00444087  0.00944668
  0.00438077  0.00096206 -0.00014277 -0.00517111 -0.00327535  0.0133505
  0.00691393  0.01265218]",-4.887135939002245,0.0075429951657562
ETSY,0.47229933004299784,0.29289224658652946,0.001117221114993088,[ 0.00067681  0.00027397 -0.00017633  0.00097457 -0.00062254 -0.00015011],0.06668929351022315,"[-0.00614496 -0.00021602  0.02606119 -0.02724744 -0.02181053  0.04038754
  0.00875357 -0.04458129  0.00692676  0.01835102 -0.01587298  0.00228803
  0.01707452 -0.01574392 -0.00696583  0.01591041 -0.00390986 -0.01650389
  0.01017854 -0.0032501 ]",-2.909388583662297,0.05450904740484507
EVRG,0.4407257099502404,0.5313266512654746,-2.990904454160995e-06,"[ 4.88193683e-04 -8.23207786e-04  5.09461972e-04  1.27824333e-04
  7.03798040e-05  2.29043042e-04]",-0.0004331783334913256,"[ 1.12606871e-02 -1.03018166e-02 -7.39807094e-03  1.09580788e-02
 -5.22870578e-03 -2.38854245e-03  8.93819785e-04  2.07246345e-03
  3.81368159e-04 -3.98427672e-04 -4.72528985e-04  3.54422689e-03
 -2.21478900e-03  5.43745706e-05  6.25605422e-03 -2.03490088e-03
 -2.21024380e-03  1.27989039e-02 -5.06615846e-03  7.95405660e-03]",-5.842926641392438,0.0029003419318886755
EW,0.4254261808583571,0.4778478105456402,9.241168986121334e-06,[ 0.00180239  0.00154811 -0.00055799  0.00162524 -0.00095383 -0.00040604],-0.00035740515928399836,"[-0.00400903 -0.00474398  0.02183906 -0.01333056 -0.02015417  0.02354422
  0.01080177 -0.02183432 -0.00082589  0.0059215  -0.00208662  0.00558174
  0.00105804 -0.0022286  -0.00055344 -0.00195157  0.00041591  0.01269099
  0.00688634  0.00042393]",-4.243031136520484,0.014363986585435301
EXC,0.1239700566184911,0.8133076436136791,-0.004030156224789496,"[ 1.15233733e-03 -1.31973615e-03  6.41803485e-04  8.01046580e-05
 -7.84892718e-05 -1.85816676e-04]",0.009268374267500703,"[ 0.00390868 -0.00942081  0.00778058  0.00770326 -0.01453114 -0.0001781
  0.01054834  0.00223838 -0.00494483 -0.00144507  0.00186731  0.00177617
 -0.00062491  0.00539912  0.00171092 -0.00577937 -0.00189439  0.01016731
  0.00034119  0.01466726]",-4.839940998735667,0.007907520591542722
EXPD,0.446485940344575,0.5174819715876599,8.293932876264566e-07,"[-7.94851853e-04  4.79305001e-04 -2.47768862e-04 -3.32945541e-04
  1.74386293e-04  6.45116954e-05]",-0.0004355745006285757,"[ 0.0012328  -0.00709033  0.01012154 -0.00409644 -0.01224382  0.01145531
  0.00267779 -0.00529991  0.00201529 -0.00322996 -0.001337    0.00991756
  0.00055281  0.00208902 -0.0045451  -0.00646002  0.00243602  0.01235676
  0.01753615  0.00850388]",-4.918720047354464,0.007308479370183378
EXPE,0.10436117166016777,0.8278175130602098,0.007366784584442511,[-0.00123321  0.00153201 -0.00039711  0.0007294   0.00016435  0.00112219],0.0006498607384408298,"[ 0.00547242 -0.00829484  0.0053175   0.00151999 -0.01416216  0.00952414
  0.01270993 -0.01420708 -0.00859807  0.01071353  0.00517717 -0.00936695
 -0.0017536   0.00160473  0.00230812  0.00497024 -0.00488673 -0.0017945
  0.0021501  -0.01570421]",-4.409538347481515,0.012160791094077247
EXR,-0.14145979965080263,1.0654721558448452,0.0006559678398594222,"[-1.68330749e-03 -1.23609895e-03 -4.04960045e-04  1.62292855e-04
 -3.63739394e-04 -3.40498192e-05]",0.05646817436426072,"[ 0.01689298 -0.01129948 -0.01768517  0.01950997 -0.00146385 -0.01324315
  0.00375695  0.0119807  -0.00918739  0.00012183  0.01126631 -0.00862092
 -0.00962348  0.00753904  0.00903192  0.00232379 -0.00857809 -0.00850713
  0.00166034 -0.00332545]",-4.561186828441353,0.010449649639631575
F,-0.05407096521554618,0.9658372590735705,0.00015016763730401405,[-0.00101641  0.00046363 -0.00030625 -0.00094805  0.00033885 -0.00024687],-0.010027851462903725,"[ 0.01264435 -0.0101468  -0.00997016  0.01135239 -0.00471509 -0.00341157
  0.00405471  0.00240194 -0.00637034  0.00215045  0.00715589 -0.00498906
 -0.0045988   0.00443587  0.00178199  0.00083843 -0.00265539  0.00684874
  0.00102404 -0.02311351]",-4.103079672979902,0.01652171549132831
