,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
CSCO,0.03891842368407874,0.9112684433118434,0.0013973613491673397,[ 0.00074721 -0.0010468   0.00098022 -0.0003493   0.00085819  0.00083805],0.0057870303026553585,"[ 0.00768092 -0.00512809 -0.00186018  0.00542874 -0.00210149  0.00019543
 -0.00500935 -0.00392124 -0.0095073   0.00291692  0.00047781  0.01709763
  0.0060593   0.01140803  0.00809295  0.00161916  0.00534805 -0.00081007
  0.01171354  0.00365638]",-4.619977105125072,0.009853021642303087
CSX,0.031252074037888364,0.8988898524755449,-0.000817520795726379,"[ 1.52246667e-03  3.16007306e-04 -7.39156394e-04 -7.30112343e-06
 -4.31752930e-04 -1.38488085e-03]",0.010584342410913024,"[ 0.00707547 -0.00534068 -0.00284705  0.00741278  0.00159334  0.00477285
  0.00204848 -0.00784614 -0.01045704 -0.00624931 -0.00154581  0.01385574
  0.00354306  0.00332166 -0.00597321 -0.00055341  0.00030745  0.01256861
  0.01223831 -0.00022547]",-4.3555478515042685,0.012835405761255069
CTAS,0.011016748092040087,0.9442482097736065,0.00010473878251152125,[-0.0011221  -0.00029091 -0.00048519  0.00012687  0.00022259  0.00050189],0.004010565541935754,"[ 0.0075697  -0.00148849  0.0009728   0.00563128 -0.00345356 -0.00305988
 -0.00650149  0.00232381  0.00169765  0.00539329  0.00434124  0.00107716
  0.00034989  0.00474737  0.00578466 -0.00218839 -0.00094464 -0.00398852
  0.00958535  0.00218163]",-4.907142476742555,0.007393585516733415
CTLT,0.049616589121729775,0.8886966506664055,-0.00021871813465967942,[ 0.0003612   0.00484024 -0.00142286  0.00076451  0.0003833   0.00075675],0.026095227135912034,"[ 0.00933145 -0.01039501 -0.00584855 -0.00170701 -0.01747766  0.00393881
 -0.00610276  0.01843419  0.01074893  0.00845694  0.00429503 -0.00063869
  0.00199523  0.00933666  0.00882802 -0.00331497 -0.00424034 -0.00211133
  0.01145853  0.01124731]",-4.621384544947411,0.009839163861557136
CTSH,0.0489136248028835,0.8994941002747564,-0.0013205834243268288,"[ 2.48154722e-03  2.45550857e-04 -1.46621072e-03  8.47147575e-04
  4.78446795e-04 -6.20989374e-05]",-0.0009022730830467632,"[ 0.00888672 -0.00801995 -0.00327741  0.00075572 -0.01130381 -0.00132317
 -0.01087793  0.00815254  0.00066599  0.0129293   0.0056949   0.00678855
 -0.00047021  0.00973731  0.01070897  0.00850782  0.00856422 -0.00477437
  0.01137258  0.00666151]",-4.513198962190053,0.01096333273319202
CVS,0.026962636877526064,0.9448571079219816,-0.0006171033032681834,[-0.00129674 -0.00062692 -0.00029924 -0.00031534  0.0001762   0.00014486],0.0013504312543730526,"[ 8.01273237e-03 -2.42569925e-03  4.70719438e-04  4.61570726e-03
 -4.57349383e-03 -3.15198891e-03 -6.70575395e-03  2.08980499e-03
  5.85178270e-05  4.07205277e-03  2.35187088e-03  2.17656673e-03
 -1.77059958e-03  5.92718099e-03  3.06982157e-03  2.35988409e-03
  1.33141038e-03  3.18268090e-04  5.57351621e-03  1.64236028e-03]",-5.111810502755059,0.006025164465768103
CVX,0.031521698012224805,0.9186826927531571,0.0013548595533901715,"[-1.36556171e-03  5.49355564e-04 -8.78905323e-04  8.84302109e-05
  1.01427917e-04  2.46300106e-04]",0.011045248511753102,"[ 0.00742869 -0.00513865 -0.00267716  0.00638424 -0.00081227  0.00455598
  0.00231644 -0.00325071 -0.00419778 -0.00800222 -0.00440419  0.00402727
 -0.00343057  0.0102445   0.00194149  0.00495225  0.00062923  0.00431842
  0.00949055  0.00561306]",-4.802580491340681,0.008208537635147799
D,-0.04629745682943716,0.9790879953851264,0.0008136128643575376,[-0.00103551  0.00033066 -0.00056461  0.0005209  -0.0001515   0.00039736],-0.014903399283012103,"[ 4.20434253e-03  6.58191114e-03  5.15413935e-03  1.46109666e-02
  9.58420831e-03  2.07131954e-05  6.32239168e-03 -5.43287643e-03
  7.53665572e-03 -1.26472239e-02 -1.34086051e-04 -1.57696809e-02
 -3.75790877e-03 -1.35995998e-03  8.57185292e-04 -1.42482805e-02
 -1.03200389e-02 -6.84410626e-03  1.21873637e-02 -1.39148410e-02]",-4.7314759949978304,0.008813452822398838
DAL,-0.013561813315080785,0.9587919376305408,-0.0006401292430825733,"[-9.22314984e-04 -8.86561152e-04  1.23326294e-04  1.59730890e-05
 -6.09131398e-04 -4.56987760e-04]",0.008500860369045146,"[ 0.0060891   0.00238355  0.00318781  0.00964596  0.00265892 -0.00281078
 -0.00234207 -0.00246009  0.00119472 -0.00058816  0.00302472  0.00032992
  0.00413086  0.00257469  0.00361053 -0.01245275 -0.00787763 -0.00082458
  0.02516908 -0.00047311]",-3.915300478035738,0.019934557848857715
DD,0.07181533852584049,0.8615605463238188,-0.00021827006610262162,"[ 2.84136755e-03 -2.74981740e-04  2.88438906e-04  2.54646272e-05
  4.43812966e-04 -2.31296350e-04]",0.014818945395879673,"[ 0.00871033 -0.01156087 -0.00717054  0.00206031 -0.0068566   0.00843272
  0.00252514 -0.0008481  -0.00904796 -0.00831515 -0.0063924   0.01524841
  0.00281277  0.01117491 -0.0028561   0.0013518   0.00100577  0.01022186
 -0.00039778 -0.011075  ]",-4.842759159582581,0.007885267298023751
DE,0.06960981999338442,0.904743178209778,0.00019190859329189908,"[-1.86840147e-04  3.86689429e-04 -5.98014725e-04  3.89602278e-04
 -7.37176353e-05  9.84592212e-05]",-0.005496571409623144,"[ 0.007506   -0.00789036 -0.00446637  0.00616401 -0.00045372  0.00457166
 -0.0024129  -0.00586584 -0.00944999  0.00378413  0.00533378  0.01220817
 -0.00097475 -0.00013381 -0.00085317  0.01027179  0.009422   -0.00030978
 -0.00660051  0.00644317]",-5.238013256572049,0.005310797553689297
DFS,0.0368784398643244,0.9161802283250736,0.0031851513851207723,"[ 3.30497959e-03 -1.28545376e-03  7.32934956e-04 -3.95592070e-05
  6.98777218e-04 -7.32351821e-06]",0.0068563342005287355,"[ 0.00800302 -0.00484511 -0.00105565  0.00467548 -0.00300537 -0.00224825
 -0.00740527 -0.00318135 -0.00783104  0.00449433  0.00087497  0.01089145
 -0.00078998  0.00969653  0.00552711  0.0066794   0.00256623 -0.00063049
  0.00491884  0.01094711]",-4.666428149919778,0.009405805726150884
DG,0.05177922328902824,0.8975412728083145,0.0006794474332449413,"[ 1.97088168e-03 -7.21956666e-04  1.38971974e-04  3.83999300e-04
  1.55425440e-04 -8.48047782e-05]",0.012208496035206377,"[ 0.00855362 -0.00822285 -0.00494261  0.00092255 -0.01348557  0.00562034
 -0.00201971  0.01581008  0.01125108  0.00419787  0.00421205 -0.00110729
  0.00584525  0.00763369  0.01037433 -0.01012998 -0.00203861 -0.00584404
  0.02065309 -0.00437217]",-4.685498173589064,0.009228136253178582
DGX,0.012220620888124138,0.9345650108927201,0.00011042296006082479,"[ 2.71696611e-04  6.41852314e-05 -2.19762380e-05  1.77886575e-04
  2.56742456e-04  3.67631932e-04]",0.022578045269500774,"[ 7.12185859e-03 -2.96206161e-03 -1.44338320e-03  4.41159579e-03
 -9.17126250e-03  3.46425014e-03 -2.19181658e-04  1.55164552e-02
  1.77464788e-02  9.81035016e-04  3.75415649e-03 -1.37427530e-02
  1.08770832e-04  7.38274498e-03  1.25691920e-02 -1.05107292e-02
 -5.36238672e-03 -8.80714203e-03  2.81325192e-02  8.83724374e-06]",-4.877968991053034,0.007612459310482372
DHI,0.040043687251810525,0.8867880779650233,-0.0007700312418335636,[-0.0001229  -0.00086489 -0.00077579 -0.00038456  0.00014586 -0.00057268],-0.004995896226170012,"[ 0.00898978 -0.00769553 -0.0030929   0.00015407 -0.01245649 -0.00065218
 -0.00754813  0.01009664  0.00430306  0.00375188 -0.00284725 -0.00233452
 -0.00917607  0.01915173  0.01322839  0.01492048  0.00588981 -0.00439126
  0.00478439  0.012472  ]",-4.599195860633768,0.010059922072290195
DHR,-0.0022968378160642257,0.9747624508108685,0.00016785021913946096,"[-7.46188115e-05 -5.20463086e-04 -5.66563305e-05  9.48853774e-05
  3.93481753e-04  5.23442510e-04]",0.006544156105100377,"[ 0.00665859  0.00144653  0.00313981  0.00802071  0.00031298 -0.00522691
 -0.00665042 -0.00051556  0.00226421  0.00443898  0.00372339 -0.00316514
 -0.00303571  0.0069073   0.01032631  0.00044135 -0.00011948 -0.00906968
  0.01528552  0.00725159]",-5.016629180549424,0.006626826940319239
DIS,0.08544933216992179,0.8608511248455964,-0.0013427315395504226,"[ 3.14249659e-03  6.24084289e-05 -7.47299657e-04  6.62266235e-04
  3.69916533e-04 -2.91788080e-04]",0.024263881357693858,"[ 0.00973054 -0.01508751 -0.00909618 -0.00166343 -0.01358458  0.00693341
 -0.00476061  0.00601951 -0.00654654  0.00500284  0.0006875   0.01664736
  0.00214894  0.00934292  0.00023674  0.0083325   0.00447464  0.00910368
  0.00522284  0.01018248]",-4.584400971608453,0.010209863954668883
DLR,-0.06790370437497645,0.9787952412802098,-0.0014719485296939233,[-0.00081977 -0.00140295  0.00029006  0.00087017 -0.00043841  0.00055617],-0.009045567760769199,"[ 0.00397339  0.00928181  0.00758821  0.01480974  0.00920679 -0.00406036
  0.00316027 -0.00339354  0.01107324 -0.00966498  0.00119368 -0.02096038
 -0.00627053 -0.00200052  0.00087565 -0.01393239 -0.01267718 -0.00621615
  0.01431271 -0.0098495 ]",-4.563296329746998,0.010427629324181195
DLTR,0.04915561232590255,0.8919422372281456,-0.0005970888074054926,"[ 1.22482596e-03  1.66723363e-04 -4.68368080e-04  3.07987254e-04
  2.12371801e-04 -6.21626242e-05]",0.01538748446393297,"[ 9.32538087e-03 -8.11463918e-03 -3.42338235e-03 -9.35741811e-04
 -1.49519466e-02 -7.19994938e-04 -9.63929909e-03  1.38667257e-02
  6.33490400e-03  1.05245984e-02  4.20708838e-03  1.81177547e-03
  6.33756360e-05  9.58035132e-03  8.05169300e-03  1.58514772e-03
 -4.71554168e-04 -1.29445822e-03  1.03199594e-02  1.01479180e-02]",-4.570879612059234,0.010348852737229096
DOV,0.040865387759982594,0.907669605424807,0.0002381271542829604,"[6.47151580e-04 1.35562666e-03 9.19261950e-05 5.37104181e-04
 6.09671882e-04 1.18334440e-03]",0.00010530920294459352,"[ 0.00668073 -0.0050553  -0.00321871  0.00865284  0.0028751   0.00682878
  0.00383166 -0.00714425 -0.00746381 -0.00535239  0.00127871  0.01025722
  0.00312331  0.00131726 -0.00149398 -0.00023449  0.00343843  0.0024896
  0.003722   -0.00047916]",-4.810250740066826,0.008145816958903828
DPZ,0.037466447403453784,0.8753917900046428,0.0015957306646404335,[ 0.00209134 -0.00081837  0.00173229  0.00067249  0.0003233   0.00103497],-0.01623163882467975,"[ 0.0072094  -0.00619315 -0.00407256  0.00620325 -0.00236354  0.0074681
  0.00337097  0.00011046 -0.00225089 -0.0036768   0.00277548  0.01010522
  0.009685   -0.00075081 -0.00319962 -0.01246716 -0.00079173  0.00566659
  0.01623001 -0.01832551]",-4.235303048177152,0.014475422782506426
DRI,0.04644181698030265,0.8836279593584602,-0.0001839980647753447,[ 0.00018799 -0.0014012   0.00055562 -0.00085171  0.00023773 -0.00041064],0.001412600476457591,"[ 0.00855932 -0.0085941  -0.00535632  0.00075633 -0.01403664  0.00647321
 -0.00118823  0.01727461  0.01385239  0.00352793  0.00452339 -0.00622689
  0.00172438  0.00575804  0.00835058 -0.006514    0.00053835 -0.00530377
  0.01824314 -0.0107145 ]",-4.402896811343083,0.012241826228616305
DTE,-0.06528304560888358,0.9823784729460211,0.0008925114792187475,[-0.00196491  0.0001332  -0.00039585  0.00074355 -0.00034683  0.00073083],-0.017967183961145206,"[ 0.00334736  0.00837802  0.00606406  0.0163237   0.0114738   0.00039298
  0.0081701  -0.00524475  0.01060776 -0.01440474  0.00036701 -0.0203982
 -0.00454464 -0.00301114  0.00129686 -0.01613839 -0.01025272 -0.00957467
  0.01029786 -0.01829066]",-4.66895230652116,0.009382093938258581
DUK,-0.07399236993670391,0.9874987319896419,0.001263790716585214,[-0.00219969  0.00024494 -0.00074933  0.00049086 -0.00031841  0.00044541],-0.018587154700884883,"[ 0.00294762  0.00883639  0.00633572  0.01771633  0.01447264  0.0005069
  0.00913643 -0.00984002  0.00637409 -0.01634464 -0.00071171 -0.01713248
 -0.00435674 -0.0032557  -0.00039908 -0.01510167 -0.01076086 -0.00811738
  0.00746277 -0.01515694]",-4.94063886932595,0.007150028978653162
DVA,0.09238792596086982,0.8403372362015499,-0.00013872094757086243,"[ 2.69968556e-04 -3.40444009e-04 -4.04011340e-04  2.14229587e-04
  3.18081568e-05 -6.10346355e-05]",0.015491823156141945,"[ 0.00959681 -0.01540861 -0.0105624  -0.00193798 -0.01647016  0.01240792
  0.00144826  0.01489101  0.00623332  0.00105059  0.00334136  0.00307667
  0.00222395  0.00067851 -0.0049905  -0.00392231 -0.00561179  0.0080199
 -0.00022234  0.00337971]",-5.051094993851466,0.0064023191065710056
DVN,0.06975803234052681,0.8498486122992323,-0.0015892619614837303,[ 0.00102611  0.0021997  -0.00088006  0.00122823  0.00025848  0.00088939],0.011789855491192103,"[ 0.00643984 -0.01289813 -0.01042315  0.00805676  0.00254761  0.01926564
  0.01479983 -0.00905492 -0.01081468 -0.0188862  -0.0071718   0.01090379
 -0.00260197  0.00771518 -0.00249597  0.01016279  0.00794827  0.00531149
 -0.00419719  0.00185254]",-4.638278990469839,0.009674332927843388
DXC,0.00158641047397446,0.9226833244084333,0.011867744325104186,[ 0.00336443 -0.00404128  0.00113785  0.00110216 -0.00031009 -0.00020482],-0.007800848235211015,"[ 0.00752809 -0.00024882  0.00268482  0.00533798 -0.00336106 -0.00742894
 -0.0106824   0.00029153 -0.00251881  0.00819843  0.00349102  0.00816911
  0.00508211  0.00893125  0.01020896 -0.00579233  0.00031247 -0.00819905
  0.00898889 -0.00923528]",-4.583615615477254,0.010217885483390475
DXCM,0.07183343265081406,0.8273367805649625,0.0006497545987937156,"[ 1.85642052e-03 -7.53676805e-04  9.87188762e-05  3.07996582e-04
  1.25802049e-04 -2.28316473e-04]",0.03496343121771454,"[ 0.00765272 -0.01250122 -0.00966327  0.00394186 -0.0066085   0.0163828
  0.01016879  0.00470731  0.00056758 -0.01237057 -0.00576944  0.00634775
  0.00347588  0.01491337  0.0091169  -0.00217784 -0.00160087 -0.0004521
  0.01777877  0.01279831]",-4.337291198241289,0.013071889445637988
EA,0.049647120139480076,0.899034980867969,0.0014269962648360164,[ 0.00137147 -0.00156213  0.00042623  0.00067034 -0.00041377 -0.00026001],-0.01155148655936697,"[ 7.62169061e-03 -5.02532350e-03 -2.83978137e-03  5.07523240e-03
 -4.78485275e-03  5.33332676e-03  2.18187478e-03  4.18605911e-03
  2.77893868e-03 -4.55427648e-03 -3.32537139e-05  2.71420676e-03
  4.72085227e-03  5.48417282e-03  2.62326576e-03 -8.79988703e-03
  1.28561932e-05  5.83457498e-04  1.33826754e-02 -1.87170811e-02]",-4.538284825994128,0.010691729011607762
EBAY,0.04940036096736987,0.9012534135486567,0.00017909308221420855,"[ 1.55124646e-04 -4.55393169e-05  3.32648596e-04 -1.01044447e-03
  7.85123827e-04  1.36661871e-04]",-0.0017146012004156544,"[ 0.00871856 -0.00806681 -0.00386907  0.00202612 -0.00837269  0.00130497
 -0.00712734  0.00344822 -0.00468886  0.00888637  0.00593301  0.01503215
  0.0069106   0.00256234  0.00028515 -0.00089387  0.00380128  0.00366166
  0.00157465 -0.00133052]",-4.655101634318769,0.009512946351007941
ECL,0.08355183639469198,0.8793617225307603,-0.0019815542283827554,"[ 2.35092299e-03  6.08604057e-04 -3.04745518e-04  8.09384771e-04
 -4.61097873e-05 -1.59724201e-04]",0.010702825100601642,"[ 0.0097049  -0.01099542 -0.00542819 -0.00146948 -0.0140231   0.00106803
 -0.00891722  0.00860827 -0.00223362  0.00812407  0.00097886  0.01146695
  0.00153633  0.01266703  0.00641722  0.00469482  0.00083634  0.00139723
  0.00177692  0.00791186]",-5.09297930942528,0.006139700543525225
ED,-0.08654187240266062,1.0019703870901895,0.00029365461297991245,[-0.00231702 -0.00016559 -0.0003707   0.00011657 -0.00012883  0.00051248],-0.014587626870863965,"[ 0.00286483  0.01032548  0.0079039   0.01815988  0.01557937 -0.00289024
  0.00552954 -0.01154004  0.0044511  -0.01197984  0.00141903 -0.01502926
 -0.00408533 -0.00395564  0.00036535 -0.01314005 -0.00881059 -0.00814669
  0.01078002 -0.01161396]",-4.811958289480831,0.008131919442653705
EFX,0.07243218797511498,0.8623255639648948,0.001354134379017625,[ 0.00256093 -0.0005969   0.00111531  0.00074509  0.00044896  0.00087106],0.0023769031069361007,"[ 0.00883501 -0.01264661 -0.00828547  0.00102072 -0.01050908  0.0091794
 -0.00096579  0.00576182 -0.00451011  0.00323676  0.00264873  0.01846451
  0.01007606  0.00756893  0.00397373 -0.00094442  0.00845843  0.00385512
  0.01001595 -0.00657047]",-4.670818411066896,0.009364602295804617
EIX,-0.025103579165153576,0.9649404682122775,0.0037478960904982384,[-0.00258507  0.00108605 -0.00080548  0.00058235 -0.00041292  0.00059978],-0.0061160676676756676,"[ 0.00492254  0.00464526  0.00418891  0.0132263   0.00814657 -0.00143868
  0.00109809 -0.00587331  0.00431789 -0.00289849  0.0059874  -0.01145797
 -0.0058509  -0.00624514 -0.00070688 -0.00304516 -0.00079393 -0.0079007
 -0.0012837  -0.00688011]",-4.448677580768876,0.011694021148147821
EL,0.08532222387139865,0.8749229940517901,0.000917975771057513,"[ 1.91901146e-03 -8.04468670e-04  7.27647911e-05 -2.54393346e-04
  7.86816955e-04  7.70335075e-05]",0.018046135345708984,"[ 0.01019723 -0.01480511 -0.00796544 -0.00342826 -0.01623466  0.00298554
 -0.00894758  0.00784265 -0.00637096  0.00711744 -0.00152144  0.01518718
 -0.00237434  0.01461704  0.00247839  0.01562831  0.00779217  0.0086511
 -0.00225201  0.0083169 ]",-4.571149506616907,0.010346060015084368
EMN,0.05153671845892987,0.8738547309088402,-0.0005368047821758884,"[ 2.17203659e-03 -9.97081917e-05 -4.44500638e-04  3.97767759e-04
  3.73735391e-04 -8.93675545e-05]",0.009996465170281674,"[ 0.00682801 -0.00745332 -0.00484495  0.0081617   0.00322451  0.00818672
  0.00465086 -0.01038215 -0.01273439 -0.00879325 -0.00374947  0.01510963
  0.00260795  0.00933852  0.00318497  0.00209045  0.00175603  0.0002538
  0.00531622  0.00374245]",-4.648746248701816,0.00957359731942255
EMR,-0.02182402033875063,0.9920467133815688,-0.0010102714047449733,"[-1.35039269e-03 -7.73652772e-04 -4.47647433e-04  1.40945758e-04
 -1.72930506e-04  8.30189803e-05]",-0.003026650304023005,"[ 6.08969466e-03 -2.97266665e-03 -1.93829860e-03  1.01506813e-02
  4.12116463e-03  6.10451493e-03  3.69141632e-03 -5.23810869e-03
 -2.10967353e-03 -3.53687763e-03  3.35033944e-03  2.92885261e-03
  1.34690888e-03  2.35629993e-03  6.17232895e-03 -1.48663439e-03
  3.51794951e-03 -7.51256412e-03  1.14391422e-02  3.86422282e-05]",-4.821665477240598,0.008053363270391552
EOG,0.06448627296081794,0.8715527045583003,0.00016205211066410268,[-0.0001201   0.0007677  -0.00091661 -0.00071611  0.00090295  0.00012971],0.008360498102575832,"[ 7.01013424e-03 -1.08933093e-02 -8.54214664e-03  6.96513292e-03
  9.66929553e-05  1.60103777e-02  1.22336387e-02 -4.38856425e-03
 -4.87513977e-03 -1.62301476e-02 -5.36148863e-03  3.80726893e-03
 -4.11907698e-03  5.05129284e-03 -4.24827738e-03  5.73276417e-03
  1.63964151e-03  6.00772936e-03 -2.41681956e-03  1.89222988e-03]",-4.550380640568989,0.010563182842592797
EQIX,0.10712049289536711,0.7961457033025753,-0.002255890966628738,[0.00418457 0.00041215 0.000808   0.00059599 0.00086917 0.0006576 ],0.007999871562323119,"[ 0.00844182 -0.01752822 -0.01316962  0.00173733 -0.00946674  0.01816234
  0.0055044   0.00507427 -0.00395368  0.00077915  0.00582485  0.01578677
  0.00712457 -0.00078542 -0.00170779  0.0024209   0.00847676  0.00414319
  0.00300678  0.00300721]",-4.334483795315578,0.013108639067673568
EQR,-0.007091846421179707,0.9477255302740604,-0.0011702379218523219,[-0.00122394 -0.00102118 -0.00044363  0.00059616 -0.00031063  0.00026685],0.0010115749107466527,"[ 0.006645    0.00309459  0.00429218  0.00788833 -0.0007534  -0.00577167
 -0.00529013  0.00263293  0.00729326  0.00160673  0.00308789 -0.00993575
 -0.00477903  0.00314256  0.00340295 -0.00310558 -0.00314508 -0.00100151
  0.02012601 -0.00274687]",-4.625124031720667,0.009802439147024854
ES,-0.06790569224363058,0.9865029935206834,0.002549377653697372,[-0.00198298  0.00085372 -0.00057456  0.00084585 -0.0002927   0.00087275],-0.012873757634282735,"[ 0.00367387  0.0093737   0.00760611  0.0158734   0.01159478 -0.00390991
  0.00343515 -0.00694274  0.00797383 -0.00968956  0.00177557 -0.01872368
 -0.00657199 -0.00342901  0.00058904 -0.01156956 -0.00908229 -0.00876164
  0.00785316 -0.0140063 ]",-4.4561526608286925,0.011606933303664718
ESS,-0.0014044724660346316,0.943939450105818,-0.0015396004626746023,"[-5.97209692e-04 -2.05632954e-03  2.69811524e-04  1.00535640e-04
  5.48566408e-06  2.48659165e-04]",0.004987338787297131,"[ 0.0068696   0.00028854  0.00154402  0.00703966 -0.00294984 -0.00105938
 -0.00270898  0.00600053  0.00950166  0.00235874  0.00575513 -0.00857906
 -0.0006622  -0.00022563  0.002775   -0.00761842 -0.0032956  -0.00130265
  0.02265951 -0.00405265]",-4.911577760863924,0.007360865479260726
ETN,0.04120119881363017,0.9179938081225,-0.00021294766168023107,"[ 6.64253298e-04 -4.01251147e-04 -6.84014625e-04 -8.71773918e-04
  1.15904186e-03  7.31928731e-05]",0.0069922062478415285,"[ 0.00770606 -0.00673408 -0.00303921  0.00567576 -0.00063373  0.00190725
 -0.003085   -0.00692917 -0.01090808 -0.00057185 -0.00122897  0.01160978
 -0.00370615  0.00898794  0.00219494  0.01240559  0.00684245  0.00252084
  0.00220062  0.00851493]",-4.819012107138637,0.008074760198144092
ETR,-0.0723595975922843,0.973078200670267,0.001996264372236909,[-0.00235264  0.0004596  -0.00022857  0.00043842 -0.00014546  0.00092602],-0.015585076172043195,"[ 2.83548013e-03  9.33166573e-03  6.68884968e-03  1.77252452e-02
  1.38307423e-02  1.26316880e-05  8.16170951e-03 -7.67203013e-03
  9.28511503e-03 -1.35947620e-02  1.93677620e-03 -1.97630859e-02
 -4.21167440e-03 -5.57930440e-03  2.83107101e-04 -1.62377777e-02
 -9.85291275e-03 -9.89065273e-03  1.06334792e-02 -1.75918509e-02]",-4.518498609773206,0.010905384621283636
EVRG,-0.056241968036189235,0.9720271373521971,0.001223623579564676,[-0.00117732  0.00062784 -0.00039442  0.00088616 -0.0004735   0.00049464],-0.015170466728520283,"[ 0.00379031  0.00802517  0.00624078  0.01570546  0.01127316 -0.00123729
  0.00571646 -0.00664712  0.00797139 -0.01158258  0.00147615 -0.01840811
 -0.0064204  -0.00455051 -0.00141032 -0.01087885 -0.00767226 -0.00654164
  0.0069409  -0.01472773]",-4.551005040175108,0.010556589254117765
EW,0.023214906322461204,0.8909429820526119,-0.000373277158901794,"[ 8.77266395e-04  1.54602616e-04 -6.61376553e-04  7.78194760e-04
 -9.15600986e-05 -9.54058848e-06]",0.04135985435823699,"[ 0.00823531 -0.00320289  0.00039204  0.00076667 -0.01425147 -0.00517133
 -0.01110824  0.01758952  0.014971    0.01038725  0.00343158 -0.01081962
 -0.00434972  0.01336927  0.01449156 -0.00102448 -0.00602713 -0.00567907
  0.02633074  0.01671344]",-4.237308595920221,0.014446420723243307
EXC,-0.03158282940024011,0.9653818357164372,0.004042189134041564,[-0.00182934  0.00140379 -0.00089488  0.00044986  0.0002559   0.00103148],-0.011690359654808864,"[ 0.00447262  0.0026076   0.00167308  0.01427635  0.00989565  0.00473694
  0.00797093 -0.00766177  0.00346153 -0.01053258  0.00357136 -0.01042657
 -0.00316814 -0.00776262 -0.00370961 -0.00933876 -0.00439177 -0.00625506
  0.00028095 -0.0145792 ]",-4.510847594773106,0.010989141888073503
EXPD,0.02923387076242798,0.9180200237980175,0.00019583406066048432,"[-9.89163611e-06  2.33600264e-04 -2.83521760e-04 -1.80467175e-04
  4.49862841e-04  2.83927906e-04]",0.0012529047719354717,"[ 0.00852018 -0.00433574 -0.00058068  0.00232454 -0.00902885 -0.00367472
 -0.01029522  0.00746711  0.00315229  0.01135326  0.0071184   0.00281536
  0.0017956   0.00272475  0.00388138 -0.00311476 -0.00120614 -0.00193137
  0.00944526 -0.00246796]",-4.652075952195072,0.009541773091010028
EXPE,0.08696203611427647,0.8362116768851575,-0.0005161373003604966,[0.00159148 0.00068958 0.00063139 0.00107783 0.00044633 0.0013156 ],-0.004414635098440643,"[ 0.00855669 -0.01551518 -0.01163646  0.00026012 -0.01426908  0.01624654
  0.00434205  0.01458646  0.00619471  0.00178788  0.00497031  0.0090087
  0.01065799  0.00631862  0.00994249 -0.00640833  0.00869804 -0.00612688
  0.01474004 -0.01329434]",-3.8031548574726286,0.02230030647197453
EXR,0.02031022757917914,0.9322197200373064,0.0005815917239771339,"[ 6.71085586e-04 -1.48210245e-03  3.15544128e-04  4.25791259e-04
  8.59526502e-05  3.26285223e-04]",-0.004229204043509412,"[ 7.36606243e-03 -3.16483273e-03 -1.47289161e-03  5.94422290e-03
 -3.96415771e-03  3.78287092e-03  1.47355605e-03  5.68828220e-03
  8.14155976e-03 -2.85932319e-03  2.96980345e-03 -8.02041343e-03
 -1.91522369e-03 -1.57623040e-04  5.80907450e-05 -6.77471359e-03
 -3.58184175e-03 -1.62843942e-03  9.71605563e-03 -1.15353099e-02]",-4.611504553971807,0.009936856518318972
F,0.026340681354850334,0.9395077371927029,0.0003928025222099282,[-0.00018043  0.00039084 -0.00063907  0.00039809  0.00023726  0.00044534],0.005405778432053697,"[ 0.00800611 -0.00430456 -0.00083335  0.00464372 -0.00376757 -0.00208525
 -0.00730517 -0.00046648 -0.00350828  0.00605612  0.00355234  0.00545625
 -0.00288481  0.00518414  0.00301231  0.00742336  0.0043772   0.00057001
  0.00826918  0.00735506]",-4.789948932180753,0.008312881891833504
FANG,0.1108909912110923,0.7883208449045407,-0.006575060601781491,[0.00329696 0.00192336 0.00034779 0.0014853  0.00012884 0.00076229],0.007243929674412604,"[ 0.00793674 -0.01888737 -0.01536667  0.00144729 -0.01207637  0.02474296
  0.01400229  0.01183565  0.00500398 -0.01137815 -0.00310752  0.00616129
  0.00524642  0.01312177  0.01108127  0.00015249  0.00945389 -0.00428187
  0.01637099 -0.0063933 ]",-4.515983799465025,0.010932844108172494
FAST,-0.025221608647353327,0.948830456684205,0.00038124126021290503,[-0.0031958  -0.00028925  0.00036276 -0.00153528  0.00053894  0.0004213 ],-0.01144460293270351,"[ 0.0045983   0.00291449  0.00203858  0.01388108  0.00883562  0.00342176
  0.00528838 -0.0063404   0.00291646 -0.00556998  0.0060391  -0.00553864
  0.0012441  -0.00672939 -0.00104912 -0.00958841 -0.00046774 -0.0030236
  0.01865703 -0.01057733]",-4.5099105507597175,0.01099944402371545
FCX,0.08160225914869917,0.764795411026107,-0.003138482609664147,[ 0.00206094  0.0020186  -0.00095714  0.0006413   0.0011183   0.00098265],-0.01913361974546693,"[ 0.00575089 -0.0124311  -0.00972142  0.00853132  0.00324381  0.01684585
  0.01070429 -0.01181548 -0.01848677 -0.01164133 -0.00257294  0.03089145
  0.0169609   0.00574262 -0.00017092 -0.00673328  0.01323797  0.00526258
  0.01481856 -0.03145087]",-3.9128911055483173,0.019982645531394574
