,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
DIS,-0.040553217498080975,0.9337534216501895,0.0019374157584696663,[-0.0010973  -0.00173046  0.000576   -0.00023536  0.00028376  0.00058864],0.011412413882096748,"[ 0.0202101  -0.00633262 -0.00478002  0.01801929 -0.0164989  -0.00764187
  0.01598301 -0.00020419 -0.01516772  0.01055619  0.003231   -0.00797188
 -0.00323119  0.0090314  -0.000458   -0.01135293  0.01089796  0.0075531
 -0.00115737  0.00414318]",-4.115682887672842,0.016314795431804852
DLR,0.049469502213179584,0.8725232923517395,0.0033252619583052055,"[ 2.07342277e-03  1.90012093e-03 -9.35865123e-05  6.23622269e-04
 -1.54408049e-04 -1.43970084e-04]",0.03153807209930907,"[ 0.01489428  0.00120002 -0.01297005  0.00368657  0.00810752 -0.008164
  0.01108144  0.01313831 -0.00966229  0.01054801 -0.01137235 -0.00051084
 -0.0032374  -0.0160804   0.01061271 -0.00242652  0.0039216   0.00733823
  0.02222156  0.01582261]",-4.680801763505881,0.009271577293952378
DLTR,-0.0831920791407435,0.9925625053335367,0.001596674600363601,"[-5.88732393e-04 -1.07641839e-03 -4.74571571e-04  8.85351906e-05
 -5.92936898e-04 -7.01123187e-04]",-0.02114138090744575,"[ 0.02287562 -0.0114951   0.0053591   0.02448779 -0.03401701  0.00336825
  0.00723103 -0.02625732  0.00628856  0.00655136  0.0035109  -0.0010023
  0.00024653  0.0125251  -0.00716197  0.00036635 -0.0077778  -0.00488935
  0.01400456 -0.02465379]",-4.179160833219637,0.015311350954183001
DOV,-0.04508090112883818,0.9986507690469474,0.0012369231365921653,"[-5.24990548e-04  1.88981353e-03 -6.95707169e-04  3.12353373e-04
  2.08840751e-07  2.68824278e-04]",-0.010891004656937387,"[ 0.01862931 -0.00826914  0.00106471  0.01502211 -0.01288564  0.00240813
  0.00302376 -0.00225457 -0.00744511 -0.00038831  0.00396113 -0.00430109
  0.00296102  0.00065398  0.00307564  0.00630028 -0.00152362  0.00509852
 -0.00595567  0.02209399]",-3.908127600958304,0.020078060028380553
DPZ,-0.010205018083853441,0.9752627720913316,0.0017780550067062599,[-0.00051225 -0.00040534 -0.00076269 -0.00044207 -0.00054418 -0.0012473 ],-0.0015175353991130785,"[ 1.61018623e-02 -5.14960900e-03 -2.27102734e-03  9.59210606e-03
 -5.28727491e-03  1.92849875e-03  1.92591625e-03 -5.84233982e-05
 -4.78784694e-03 -4.73735442e-04  4.25306319e-03 -2.89007268e-03
  2.26845653e-03  7.01094959e-03 -4.91302446e-03  2.29226023e-03
  3.42783552e-03 -5.62991269e-03  6.94705901e-03  9.38201173e-03]",-4.343069480688099,0.01299657418229518
DRI,-0.05192360481052508,0.9987441547263247,0.000711365435601776,"[ 1.50911651e-03 -3.08465521e-05 -2.52117129e-04  1.58224185e-03
 -1.01308503e-03 -3.85944995e-04]",-0.014978939558712106,"[ 1.84545505e-02 -8.57367803e-03  1.87820254e-03  1.50220786e-02
 -1.33835380e-02  3.76880253e-03  8.54616987e-04 -3.26024500e-03
 -6.36483090e-03 -4.31893633e-03  1.03071800e-02 -3.27527811e-03
  1.18523819e-03  9.59280021e-03 -2.16585713e-03  4.38312740e-03
 -5.37525963e-03 -3.12636157e-05  1.74321526e-03  4.82493410e-03]",-4.519248611428097,0.01089720863115677
DTE,0.05476338478568266,0.9050578898568884,-0.008331554594650127,[ 0.00354255 -0.00098025  0.00105334  0.00109509 -0.00044173 -0.00026009],0.02295792794994932,"[ 0.01225029  0.00184233 -0.01024196 -0.00021985  0.00717579 -0.0016851
  0.00652437  0.00037697  0.00136328  0.01374795 -0.01621986 -0.00284696
  0.00547722 -0.00855507 -0.00030852  0.00052977  0.00672336 -0.00044245
  0.01822776 -0.00149233]",-4.757516137523008,0.008586911638239159
DUK,0.014290751373366236,0.9358494608614499,-0.0026664373840086597,[ 0.00161134 -0.00090468  0.00040807  0.00041612 -0.00037394 -0.00046747],0.015340522426311795,"[ 0.01451987 -0.00250896 -0.00498824  0.00615757 -0.00294943  0.00060544
  0.0055079  -0.00463485  0.00083629  0.01041707 -0.01129085 -0.00310739
  0.00564224 -0.00726275  0.00185889  0.00480407 -0.00041906  0.00239923
  0.01223688  0.00262462]",-4.826617785043457,0.008013579129593757
DVA,-0.04285398864766061,1.0025982821589934,0.0015162354019520577,[ 0.00054116  0.0012602  -0.00048388  0.00118733 -0.00048596  0.00021934],0.021004624910736538,"[ 0.01924729 -0.00749524 -0.00140737  0.01660379 -0.01541293 -0.00139844
  0.0068724  -0.00516977 -0.00229672  0.00235517  0.00210229  0.00220712
 -0.00403817 -0.00115105  0.002226    0.00154632 -0.00096393 -0.00201715
  0.00952274  0.01700718]",-4.723831918856285,0.008881081677595864
DVN,-0.06895695223515662,0.9354496755342301,0.004924756500453383,"[ 3.44454374e-04  2.98908733e-03 -1.21764885e-03  1.25757201e-03
 -5.57950456e-04 -1.08192497e-06]",0.04809634799324953,"[ 0.02404731 -0.00779105 -0.00512291  0.02508495 -0.02732179 -0.01267356
  0.02500636 -0.00584213 -0.01672151  0.02111313 -0.00590204 -0.01076214
 -0.000608   -0.00017754  0.00449841 -0.00798847  0.01014383  0.01062598
 -0.00259566  0.01530763]",-3.7031271212558283,0.024646333763576903
DXC,-0.03161295304489535,0.9879379506148008,0.00421123760676029,"[ 9.45172133e-05  1.59280554e-03 -1.17348771e-03  7.67448063e-04
 -7.97819643e-04 -6.93011059e-04]",0.008742901857999743,"[ 0.01909376 -0.00690329 -0.00248174  0.01513049 -0.01061543 -0.00238596
  0.00739257  0.00289213 -0.01028218  0.00248322  0.00054476 -0.00220568
 -0.00090805 -0.0079515   0.00981283  0.0066124  -0.00737455  0.00716864
  0.00801549  0.026574  ]",-4.324454455487192,0.013240771556815977
DXCM,0.003426019895037656,0.9010844388043899,0.009472831732259736,[0.00593967 0.00327372 0.00152879 0.00266257 0.00035967 0.00162751],0.009052992333373254,"[ 1.49819690e-02 -4.07937573e-03  4.87477561e-05  4.60046877e-03
  7.73520061e-04  1.11398712e-02 -1.26259692e-02 -5.97488607e-03
  1.35735606e-02 -1.42299720e-02  9.16953270e-03  1.15476492e-02
 -4.22044559e-03  6.92905829e-03 -8.70122947e-03  4.33271594e-03
  1.02068960e-03 -2.06877305e-02  3.21325937e-02  1.55003909e-02]",-3.635202524736611,0.026378591529110318
EA,-0.008524391809796606,0.9624974927927633,0.003897678399989018,[-0.00094035  0.00273123 -0.00164143  0.00169081 -0.0008201   0.00033013],0.02921750307430924,"[ 0.0178851  -0.00396162 -0.00683643  0.01265581 -0.00802677 -0.00595026
  0.01094005  0.001563   -0.00673013  0.00668106 -0.00020867 -0.00017258
 -0.0042109   0.00139056 -0.00153768 -0.00389868  0.00783243 -0.00742196
  0.01996292  0.01932974]",-4.055890883346367,0.017320043170179444
EBAY,-0.06478508891696078,0.9998897303830578,0.002680399704752968,[-0.00013753  0.00193147 -0.00112333  0.00039364 -0.00048452 -0.00053492],-0.02508919565374736,"[ 0.01980272 -0.01011189  0.00427733  0.01838103 -0.02149376  0.00516693
  0.00159046 -0.01357399  0.00048989 -0.00116059  0.00741329 -0.00176819
  0.00165293  0.01040851 -0.0048259   0.00302648 -0.00010776 -0.00130343
 -0.00867914  0.00485603]",-3.965672683716997,0.01895528141364561
ECL,0.026292712105988606,0.9117768827172609,0.012310470970060407,"[ 2.34286344e-03  4.44889632e-03 -9.13275226e-04  1.67751488e-03
 -5.34275508e-04  2.93272872e-05]",0.013897204837180707,"[ 0.01481683 -0.00121378 -0.00819206  0.00458682  0.00499535 -0.00269415
  0.00619579  0.00902616 -0.0089777   0.00742941 -0.00961615 -0.00519266
  0.00612544 -0.01163345  0.00542955  0.00663824  0.00592141  0.00412667
  0.00128455  0.02744302]",-4.414706603955629,0.012098103140024569
ED,0.20007711044728602,0.7729514974135689,2.1417208007396923e-05,[ 0.00291638 -0.00040046  0.00071732  0.00080433 -0.00034811 -0.0002861 ],0.0014128634885995962,"[ 1.08853207e-02  3.34198982e-03 -1.15147338e-02 -3.82967591e-03
  1.37437505e-02 -2.22531623e-04  2.06027940e-03  3.96222617e-03
  3.78466211e-03  8.26949846e-03 -1.32970766e-02  3.91514622e-05
  5.87515068e-03 -6.50052450e-03 -3.97741696e-03  4.39663082e-03
  4.45012426e-03 -7.09409355e-03  1.48644882e-02 -4.05408698e-03]",-5.035264931367542,0.0065044746491191695
EFX,-0.003541031859613041,0.9548404689879597,0.002773536657934899,[ 0.00133655  0.00188863 -0.00024109  0.00129634 -0.00034279  0.00036124],0.020834587934565354,"[ 0.01565119 -0.00243353 -0.00689411  0.00716783  0.0002691  -0.00254359
  0.00633007  0.00486915 -0.00548338  0.00625657 -0.00756451 -0.00142153
  0.00208639 -0.0112897   0.00632847  0.00563097  0.00252947  0.00352625
  0.00266451  0.02770628]",-4.497861475094484,0.011132778824456712
EIX,0.20939004266202893,0.7301929740360823,0.00012037090768061111,[ 0.00321183 -0.00060838  0.000789    0.00131969 -0.0005773  -0.00019072],0.001541400494183469,"[ 0.01037259  0.00576931 -0.01515556 -0.00622064  0.01798885 -0.00342208
  0.00574343  0.007416    0.00084223  0.01361864 -0.01793148 -0.00261963
  0.00640846 -0.00760537 -0.0039891  -0.00131826  0.01239073 -0.00330387
  0.01416421 -0.01111613]",-4.838191769420095,0.007921364763160323
EL,-0.04030603849507818,0.9691732579180753,0.009285876758469074,[ 0.00288789  0.00314123 -0.00053465  0.00154549 -0.00069636 -0.00038083],0.00348182067780142,"[ 0.0205399  -0.00674663 -0.00423971  0.01849618 -0.01691118 -0.00700015
  0.01506125 -0.00148523 -0.01220888  0.01158076 -0.00367202 -0.00811875
  0.00575423 -0.00140047  0.00045129  0.00761552 -0.00018207 -0.0001671
 -0.0104276   0.01643775]",-4.391665746659008,0.0123800899418522
EMN,-0.05422407324194515,0.9800646392985661,0.000528298924868942,[-0.00114587  0.00414611 -0.00183302  0.00026314 -0.00016974 -0.00011806],-0.010524858080798442,"[ 1.91057732e-02 -9.00025946e-03  2.79578424e-03  1.65524786e-02
 -1.84940304e-02  3.91235301e-03  3.89221023e-03 -1.14561620e-02
 -1.31969939e-03  4.55528604e-03 -1.68150179e-03 -4.65474734e-03
  5.88668310e-03  7.03077124e-05  1.46628019e-04  5.94921948e-03
  4.30609742e-03  2.78619637e-03 -8.05295569e-03  2.16758461e-02]",-4.063205931752871,0.017193808485302366
EMR,-0.06681217147198656,0.9984705292942454,0.001350834940600952,"[-6.23705305e-04  2.03111303e-03 -9.60454881e-04  4.09979140e-04
 -2.13370715e-04  2.33470401e-05]",-0.00563522556751277,"[ 0.02035146 -0.01006649  0.00292535  0.0192877  -0.0209384   0.00184074
  0.00617147 -0.00841165 -0.00639679  0.00333415  0.0027029  -0.00430716
  0.0001836   0.00015759  0.00589208  0.00120119 -0.00181915  0.01127305
 -0.00163377  0.01384572]",-4.157737876076258,0.01564290411380734
EOG,0.04963336836618492,0.8513153579305928,0.01343992529427234,"[ 2.80992015e-03  4.83173111e-03 -7.67718613e-04  1.26810947e-03
 -1.62604527e-04  1.74966289e-06]",0.02111390607883801,"[ 0.01439051  0.00085217 -0.01118918  0.00215733  0.01031202 -0.00425378
  0.00554427  0.01245401 -0.00574954  0.00588481 -0.0112023   0.00143212
 -0.00078067 -0.01893356  0.01116686  0.00257346  0.0080076   0.00959669
 -0.00565909  0.03316835]",-3.7513094862145566,0.023486969846790898
EQIX,0.08017480673721447,0.8548984085882044,-0.0012337892966121319,"[1.37260782e-03 3.20925092e-05 5.69589846e-04 6.53777731e-04
 2.81314068e-05 4.73033268e-04]",0.022841227366832414,"[ 1.27145795e-02  1.58660151e-03 -1.09382737e-02  4.27391389e-05
  1.08743417e-02 -2.40603481e-03  3.46988996e-03  8.84008765e-03
 -2.48532982e-03  3.63604711e-03 -4.58840384e-03  1.68952461e-03
 -2.20202612e-03 -2.90495449e-03 -1.08402285e-03 -4.09670164e-03
  1.24704834e-02 -4.18208040e-03  1.51198245e-02  1.91439722e-02]",-4.386233061118417,0.012447530102193093
EQR,0.03437011533277994,0.9085220215703712,-0.0007069471026423255,"[1.48414336e-03 2.47355735e-04 4.61833577e-04 2.89851422e-04
 6.82330906e-05 1.21082855e-04]",0.01550625180844029,"[ 0.01544684 -0.00037208 -0.01104021  0.0064083   0.00221026 -0.00757728
  0.01194119  0.00807215 -0.00901653  0.01144051 -0.00961249 -0.00297994
  0.00086086 -0.01018303  0.005519    0.00253092 -0.0004706   0.00234982
  0.01453102  0.01179771]",-4.546505204804903,0.01060419920596894
ES,0.07430290999844984,0.8746944568462777,-0.0030538192084056757,[ 0.0024122  -0.00045512  0.0007341   0.00043483 -0.00015175 -0.00024771],0.017811725071433603,"[ 1.26013961e-02  2.41423670e-03 -1.19808228e-02  4.75363625e-05
  8.29111912e-03 -4.02862899e-03  8.40417052e-03  3.29771108e-03
 -7.02962388e-04  1.46145836e-02 -1.73124252e-02 -3.34657760e-03
  6.93278063e-03 -1.07183212e-02  2.29708639e-05  4.35542215e-03
  4.06375873e-03 -1.65700376e-03  1.27213475e-02  4.13565447e-04]",-4.8192334821160685,0.00807297284613227
ESS,0.03523800090399646,0.915351055332182,-0.003539972926343959,[ 0.0019843  -0.00066062  0.00061479  0.00057502 -0.00025285 -0.0001761 ],0.01615763839594369,"[ 1.46005595e-02 -4.74154884e-05 -1.05631408e-02  5.05190069e-03
  2.73727607e-03 -5.91796590e-03  1.02839549e-02  5.25192578e-03
 -5.56395612e-03  1.12756789e-02 -9.90981260e-03 -2.44312044e-03
  1.73042977e-03 -7.32256870e-03  2.06071584e-03  1.39434330e-03
  2.45917273e-03  2.15626287e-04  1.21120209e-02  5.59385729e-03]",-4.644134714288197,0.009617848246839594
ETN,-0.10915261751343551,1.0119042192809222,0.00253190961388682,"[-8.32670418e-04  3.24371369e-03 -1.60087895e-03  7.56432447e-04
 -4.23319717e-04 -3.61321692e-05]",-0.025910272028894413,"[ 0.02283361 -0.0129667   0.00649995  0.02427988 -0.02845944  0.00378512
  0.00429606 -0.01263795 -0.00542582 -0.00115454  0.00886559 -0.00354968
  0.00031879  0.00529138  0.00322868  0.00470828 -0.00526678  0.00698432
 -0.00663416  0.01791064]",-3.9837999152663834,0.01861477022513796
ETR,0.01003790936621272,0.9507367761133517,-0.006025548731820328,[ 0.00247785 -0.00166466  0.00100853  0.00039008 -0.00024629 -0.00039286],0.025514701331961855,"[ 0.01732648 -0.00373107 -0.00628971  0.01157256 -0.00804751 -0.00512918
  0.01231413 -0.00043664 -0.00702461  0.01268325 -0.00893338 -0.00365233
 -0.00020994 -0.0088082   0.00703081 -0.00068285 -0.00074261  0.00628664
  0.0225029   0.00795184]",-4.5152556132375015,0.010940808153982053
ETSY,-0.09429559623504455,0.8192103577980169,-0.003752411309214896,[ 0.0004712  -0.0005035   0.00042768 -0.00053883  0.00015504 -0.00027267],-0.24871278036827552,"[ 0.02186599 -0.01060632  0.00339292  0.02193276 -0.02562602  0.00133992
  0.0071713  -0.01065028 -0.01025893  0.00093292  0.01528396 -0.00929583
  0.00078313  0.02593224 -0.01092361 -0.00711959  0.00440129 -0.00105318
 -0.00039726 -0.01260697]",-2.5789957901463305,0.07585013524380055
EVRG,0.0706296450093464,0.8730293602905048,-0.005367755844373201,[ 0.00301041 -0.00079467  0.00094365  0.00059417 -0.00024039 -0.00033575],0.0267109900746561,"[ 0.0117687   0.00285169 -0.01165195 -0.00223283  0.01213487 -0.00203973
  0.00529283  0.00553034 -0.00033706  0.0119496  -0.01681282 -0.00242646
  0.00619966 -0.01220764  0.00123197  0.0034635   0.00688158 -0.00152854
  0.01767112  0.00746033]",-4.654192911513062,0.009521594911283406
EW,0.00513725927208044,0.9358193745919527,-0.00029477800611904206,[ 0.00255819  0.00069394  0.0003819   0.00094777 -0.00033273 -0.00016702],0.004358663631337749,"[ 0.01720294 -0.00325712 -0.00786753  0.01129246 -0.00545203 -0.00703991
  0.01252021  0.00546428 -0.01221689  0.00857577 -0.00072864 -0.0045739
 -0.00242712  0.00113641  0.00248078 -0.00497862  0.00237865  0.00688144
  0.00210553 -0.00252666]",-4.028073022302218,0.017808613712483833
EXC,-0.0215684806859326,0.9492655397588381,-5.971221914379226e-05,"[ 2.12047339e-03 -2.94197297e-04 -5.02770810e-05  1.46772124e-03
 -1.02380978e-03 -6.20778577e-04]",0.007203827355259936,"[ 1.78377482e-02 -7.27991992e-03  3.75525656e-04  1.34356572e-02
 -1.20964152e-02  2.85954570e-03  2.81127919e-03 -6.32231808e-03
 -2.81103286e-05  2.50867850e-03 -3.09668708e-03  7.26113452e-04
  4.92103693e-04 -8.50438202e-03  7.10420939e-03  6.93410372e-03
 -6.69467947e-03  4.08826497e-03  1.60246514e-02  1.56017815e-02]",-4.175400027622608,0.01536904238367773
EXPD,0.032792850268871396,0.9291709723123737,0.00654694241853804,"[-8.63743102e-05  4.22005747e-03 -1.77246184e-03  1.52835956e-03
 -7.58857560e-04 -1.57817073e-05]",0.00874880401599586,"[ 1.28091835e-02 -6.99579157e-04 -5.73807716e-03  7.61619135e-05
  9.30839371e-03  5.09364603e-03 -5.11619374e-03  2.70163384e-03
  6.58322439e-03 -1.68092518e-03 -8.59241503e-03  5.17143570e-03
  3.84225687e-03 -1.45081183e-02  4.54761982e-03  1.14673741e-02
  1.54195701e-03  1.37663661e-03 -1.05514579e-02  2.38678840e-02]",-4.540582767791474,0.010667188248048291
EXPE,0.07237244509788103,0.8559108645877014,0.000511246641344328,[ 0.00225612  0.00079747  0.00024799  0.00036038 -0.00019194 -0.00047969],0.026786188447352737,"[ 0.01170759  0.00306571 -0.01183856 -0.00357621  0.01675577 -0.00070089
  0.00077117  0.01065909 -0.00071537  0.00484976 -0.01229799 -0.00082078
  0.00826325 -0.01044619 -0.00275408  0.00977462  0.01027697 -0.01053809
  0.00662346  0.02598329]",-3.736699919090703,0.023832623083403216
EXR,0.06507485319546276,0.8816431969733913,-0.0027132658828966398,[ 0.00163073 -0.00063313  0.00087218  0.00032114  0.00012978  0.000302  ],0.023456821659553356,"[ 0.01183728  0.00248396 -0.01143348 -0.00191307  0.0127461  -0.00141383
  0.00242088  0.00665728  0.0016278   0.00592633 -0.0112026   0.00118987
  0.00500918 -0.00894891 -0.00168967  0.00823319  0.00160813 -0.00774612
  0.00928393  0.00826417]",-4.626587194882919,0.009788107066807515
F,0.017877893547211927,0.9252229969750522,0.007615077225552105,"[ 6.41301203e-04  4.96187588e-03 -6.35230919e-04 -7.74039291e-05
  8.94631062e-04  8.42808039e-04]",0.019766882175407084,"[ 0.01593846 -0.00196807 -0.008201    0.00790229 -0.00126723 -0.00496853
  0.01025721  0.0042815  -0.00780833  0.01072098 -0.00868514 -0.00428956
  0.00235171 -0.00682879  0.00263281 -0.00052311  0.011663    0.00242507
  0.00192161  0.02427942]",-3.9254621586777914,0.01973301497966257
FANG,0.046352113839295585,0.862975706534885,0.008683663212174621,[ 0.00271149  0.00339887 -0.00041942  0.00091284 -0.00021005 -0.0002664 ],0.018839446426593378,"[ 0.01435071  0.00078686 -0.0107282   0.00196972  0.00994803 -0.00351469
  0.00545446  0.01097377 -0.00530283  0.00783262 -0.01468607 -0.00122835
  0.00550589 -0.02056195  0.00873748  0.01060346  0.00435992  0.00261408
  0.00132866  0.03679945]",-3.748152226374097,0.023561241499218236
FAST,-0.05680866772967115,0.9994871177842353,0.007217965546639901,[-0.00084615  0.0019438  -0.00187518  0.00109351 -0.0012264  -0.0009226 ],-0.014386490673985399,"[ 1.89535202e-02 -9.42888137e-03  3.38693917e-03  1.60865034e-02
 -1.62680872e-02  4.65237703e-03  2.12147738e-03 -6.84790554e-03
 -5.25203952e-03  6.19931803e-04  2.54017067e-03 -4.79779294e-03
  3.30966224e-03  6.37970782e-05  4.17539768e-03  4.36210308e-03
  2.33926877e-04  8.70056031e-03 -3.62485010e-03  2.00120567e-02]",-4.291106093093965,0.013689774754640218
FCX,0.01740088582419859,0.7207961165628071,0.011754596887098762,[ 0.0019923   0.0034146  -0.00133802  0.00181758 -0.00096952 -0.00058847],0.014733771554651437,"[ 0.01833833 -0.00123203 -0.01247323  0.01064451  0.00061599 -0.01259281
  0.01671519  0.01782238 -0.02320174  0.00914152  0.00114427 -0.0071199
 -0.00667361 -0.00026516  0.00764339 -0.0146192   0.01577612  0.01865999
 -0.01695301  0.01320327]",-2.943731948025807,0.052668804270845665
FDX,-0.0752629960522245,0.9965811132827089,-0.0013364516439524233,"[-1.79919469e-03  3.66225514e-03 -1.42588340e-03 -9.61422007e-05
  2.53431862e-04  4.10853730e-04]",-0.008355341680248336,"[ 0.02173062 -0.01043819  0.002399    0.02166124 -0.02397916 -0.00025689
  0.00912742 -0.00901826 -0.00837162  0.00609381  0.00104765 -0.00712952
  0.00468511  0.00059562  0.00298307  0.0064637  -0.00043162  0.00593828
 -0.01001381  0.02489298]",-4.2722083919033595,0.013950939966085613
FE,-0.029105049897086056,0.9692091648408153,-0.0007545944877283492,"[ 1.37008647e-04 -1.30698432e-03  9.57843310e-05  1.64791999e-04
 -3.51668177e-04 -3.62087101e-04]",0.017597874073371222,"[ 0.01774402 -0.0068244  -0.00044551  0.01315578 -0.01217086  0.00168438
  0.00527373 -0.00665042 -0.0011723   0.00707366 -0.00759558 -0.0022891
  0.003921   -0.00933128  0.00512998  0.00660605 -0.00048946  0.00194811
  0.01613041  0.01823723]",-4.849145342981207,0.007835070986933309
FFIV,-0.041689723579052276,0.963915611045959,0.0007498649384621876,"[ 5.18244089e-04  1.45981324e-03  1.27351391e-04  1.63747003e-03
 -5.84293370e-05  1.35694800e-03]",-0.01316660605528987,"[ 0.01809887 -0.00802056  0.00236345  0.01479874 -0.0179942   0.00467564
  0.00381043 -0.01487697  0.00162293  0.00689205 -0.00378884 -0.00576583
  0.00880918  0.00263161 -0.0032852   0.00759464  0.00163945  0.00109274
 -0.0119885   0.00967513]",-4.153504295345487,0.015709269994770188
FIS,0.041903895553271696,0.9208479561568195,0.011525481013509488,[ 0.0018396   0.00363481 -0.00126604  0.00199862 -0.00101377 -0.00028071],0.02717193294522994,"[ 0.01192749  0.00044987 -0.00710302 -0.00211309  0.01357885  0.00463556
 -0.0056178   0.00675307  0.0046846  -0.00306696 -0.00699351  0.00579289
  0.00122401 -0.01409415  0.0056265   0.0089149  -0.00132257  0.00041244
  0.00830058  0.0187651 ]",-4.159313461782745,0.0156182767840068
FITB,-0.06959951991029992,1.009111229361393,0.003643141458106862,"[ 9.12635312e-06  1.10156635e-03 -9.93542612e-04  1.43223524e-03
 -9.59350672e-04 -2.34974767e-04]",-0.004916850395369619,"[ 2.07936955e-02 -1.01629519e-02  2.43394115e-03  1.99987515e-02
 -2.08849556e-02  1.19426625e-03  5.37063107e-03 -7.19560925e-03
 -5.88669607e-03  8.29535246e-05  6.38174174e-03 -2.56159372e-03
  4.53403521e-04  3.60756590e-03  1.43404095e-03  5.79599295e-03
 -4.53631749e-03  1.22679035e-03 -1.92574633e-03  1.86067820e-02]",-4.212370951200715,0.014811210019048704
FLS,-0.06081527142386935,0.9966849268456633,0.004206789491833359,"[ 7.31128682e-05  2.76103218e-03 -1.38873265e-03  6.44541436e-04
 -5.70600582e-04 -5.35523973e-04]",-0.021634695478285303,"[ 0.01989297 -0.0094604   0.00248333  0.01794144 -0.01892189  0.00231217
  0.00541701 -0.008206   -0.00526861  0.00441993 -0.00149306 -0.00555765
  0.00598895 -0.0042172   0.0054644   0.01021506 -0.00596822  0.00862759
 -0.01100315  0.01691277]",-3.7054312205262065,0.024589611535850764
FMC,-0.15798672914322445,1.0358354127771412,0.009719370437478354,[ 0.00071662  0.00183863 -0.00143359  0.002415   -0.00159359 -0.0004777 ],0.010058373722864253,"[ 0.02883599 -0.01689751  0.01077101  0.03598335 -0.05102039  0.00304444
  0.01100124 -0.03387777  0.00391945  0.00826666  0.00435637 -0.00199219
 -0.00228015  0.00779855  0.00060566 -0.00287635  0.00357078  0.00581471
 -0.00388139  0.01974113]",-3.8666441009342267,0.020928485593269434
FRT,0.054894217874218804,0.888832944963505,-0.0011432055369865867,"[ 1.60797656e-03  1.20913188e-04  2.48460130e-04  7.72548932e-04
 -3.30382354e-04 -8.43976584e-05]",0.008261556761920957,"[ 0.01349683  0.00148031 -0.01201956  0.00194135  0.00795811 -0.00576518
  0.00948957  0.00878117 -0.00729053  0.01167819 -0.01128518 -0.00435446
  0.00353314 -0.00702731  0.00098159 -0.00020878  0.00730322  0.00088631
  0.01154744  0.00324789]",-4.593914301401612,0.010113194704029832
FTI,0.022392158668579847,0.9340762826279313,0.002622915877987314,[-0.00254448  0.0034129  -0.0027452   0.00109109 -0.00101289 -0.00032732],0.013249707832033532,"[ 0.01419195 -0.0019811  -0.00617057  0.00409767  0.00495577  0.00087076
  0.00037503  0.00647732 -0.00272122 -0.00113032 -0.00061277  0.00207566
 -0.00205707 -0.00384633  0.00242618 -0.00104242  0.00921856  0.00379802
 -0.0079935   0.01823068]",-3.653220886462357,0.025907548976712425
FTNT,-0.022238711715690588,0.9480526878605462,-0.005435959840981009,"[ 2.02448797e-03 -2.60154790e-04  1.29560826e-03  1.92017873e-03
  3.81961904e-05  1.65421698e-03]",-0.009853405989658275,"[ 0.01731871 -0.00588749 -0.00190346  0.01250267 -0.01093427  0.00018136
  0.00644451 -0.00369076 -0.00741059  0.00521904  0.00237577 -0.00778893
  0.00544254  0.01069757 -0.00773638  0.00080561  0.00694856 -0.00663736
  0.00819778  0.0093234 ]",-3.950402340134902,0.019246956394320433
GD,-0.042729892997227306,0.9947076486564397,0.00409155852441426,[-0.00023275  0.00230306 -0.00127632  0.0010814  -0.00071954 -0.00023921],-0.009624966948930742,"[ 0.01714944 -0.00696578  0.00066095  0.0119846  -0.01019823  0.00430535
  0.0008345  -0.00564151 -0.0007835   0.00097166 -0.00149134 -0.00199446
  0.0051488  -0.0039485   0.00256866  0.00999108 -0.00264923  0.00267631
 -0.00608518  0.02088944]",-4.4659976462291615,0.01149322386704478
GE,0.04834956597437182,0.8530209687808872,0.0024543325098924365,"[-2.04318192e-05  3.12439602e-03 -8.93995325e-04  2.83266850e-04
  8.47371739e-05  1.95491959e-04]",0.011298254748003887,"[ 0.01606774  0.00111401 -0.01437059  0.00570258  0.00691772 -0.01134312
  0.01431305  0.01625677 -0.01434927  0.01158412 -0.01016405 -0.00274574
 -0.00180395 -0.01464918  0.00952512 -0.00064025  0.00630669  0.00683882
  0.00586082  0.02525063]",-4.167609132135123,0.015489248635782066
GILD,-0.05975237080880081,0.979556665040202,0.011080850329626721,"[ 3.41952277e-05  5.40652068e-03 -2.53344433e-03  1.64199840e-03
 -9.76655273e-04 -4.00607983e-04]",0.005053521339875045,"[ 0.02031825 -0.00936681  0.00207155  0.01921538 -0.02218319  0.00144098
  0.00647719 -0.01232794 -0.00190553  0.00372295  0.00441316 -0.00224661
 -0.00107423  0.00865688 -0.00407474 -0.00312677  0.00784528 -0.00407539
  0.01152281  0.01697024]",-3.8528039490944908,0.021220152714561912
GIS,-0.001338354010124979,0.9747201523860195,0.0026540517777456467,"[ 1.02587435e-03  2.02122639e-03 -1.93551952e-04  3.66928578e-04
  7.49937203e-05  1.57210841e-04]",0.0034243768981330473,"[ 0.0154066  -0.00404925 -0.00362175  0.00781184 -0.00239816  0.00164987
  0.00141724  0.00014084 -0.00105171  0.00065326 -0.00125457 -0.00017878
  0.0034294  -0.00140262 -0.00185591  0.00730194  0.0014466  -0.00418939
 -0.00496014  0.01288143]",-4.448726738653927,0.011693446308929488
