,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
DFS,-0.006040554183885294,0.946595205852912,-8.345905046412079e-05,"[ 3.16068972e-05  6.29048486e-04 -5.81884013e-04  1.39487730e-03
 -7.13092742e-04  2.69701634e-04]",0.025199857324810546,"[ 0.01868229 -0.00339471 -0.00901481  0.01387225 -0.00600375 -0.009388
  0.01183614  0.00354258 -0.00883899  0.00947261 -0.00175372 -0.00043379
 -0.00941379 -0.00889193  0.01414314 -0.00302314 -0.00191566  0.00996539
  0.0195476   0.02022271]",-4.429979514685931,0.011914733747352529
DG,-0.08033443255247785,1.0154480677705775,0.00124542530055349,"[-5.40161089e-04  1.11426034e-03 -6.99796543e-04  5.12479623e-04
 -3.57159283e-04 -3.18790511e-05]",-0.018962385285440073,"[ 2.26600831e-02 -1.45152006e-02  4.97750423e-03  2.58452199e-02
 -2.15001793e-02  2.87529200e-04  7.04741046e-03 -1.19032449e-02
  7.03167804e-04  4.01592912e-03  4.51479879e-03  7.71251655e-05
 -9.85269792e-04  7.94116188e-03 -4.67453944e-03  3.81098618e-03
 -5.07572880e-03 -6.77861858e-03  4.50744694e-03 -9.35094453e-03]",-4.404349531253517,0.01222405519520628
DGX,-0.05662562747649151,0.9935547685903073,-0.000608543226694921,"[ 1.84190660e-03  6.24315038e-04 -2.94413982e-04  2.12251729e-03
 -1.10099039e-03  4.81895517e-05]",0.00796642699386293,"[ 0.02160303 -0.01121102  0.00088816  0.02316718 -0.01915447 -0.00305509
  0.01027024 -0.01108405  0.00128956  0.01061579 -0.00038427  0.00154777
 -0.00717448  0.00298759 -0.00141543 -0.00722764  0.00476952 -0.00437704
  0.01661681  0.00717852]",-4.4003096773286465,0.012273538477882352
DHI,0.08823144179961681,0.8566106008603938,0.0012153030683783143,[ 0.00284149  0.00256854 -0.00011913  0.00160144 -0.00046802  0.00028677],0.026397450075161696,"[ 0.00900378  0.00731467 -0.00873798 -0.01081985  0.01302634  0.01031836
 -0.00942961  0.00130093  0.00938644 -0.00341056 -0.00674187  0.00648325
  0.00489753 -0.00888963 -0.00056926  0.0042153   0.00686597 -0.0032155
  0.00194336  0.01780104]",-3.969666636481701,0.018879725898054322
DHR,0.009587781915399942,0.9603794409546426,0.0022648142210927153,[ 0.00087205  0.00275404 -0.00091321  0.00142796 -0.00060777  0.00014003],0.015182050338865782,"[ 0.01581824 -0.00296379 -0.00536548  0.00844282 -0.00338205 -0.0010067
  0.00454034 -0.00044953 -0.00187391  0.00610953 -0.00359221 -0.00090973
  0.00296154 -0.00523494  0.00281403  0.00290135  0.00398098  0.00190704
 -0.00071032  0.0203098 ]",-4.5814503539843585,0.010240033847212848
DIS,-0.0622545350372791,0.9620806997838649,0.00042177505657466275,"[-1.08747674e-03 -1.50853516e-03  2.91208033e-04  4.39185118e-05
  7.11250149e-05  4.92181827e-04]",0.007641271299782082,"[ 2.28989447e-02 -9.57600904e-03 -5.45693699e-03  2.42593440e-02
 -1.47397275e-02 -1.23734358e-02  1.58125890e-02  2.11453534e-03
 -1.48281006e-02  8.72101938e-03  5.89810087e-03 -6.79128659e-03
 -6.76779590e-03  7.91732855e-03  1.49253625e-03 -9.01908840e-03
  4.87818999e-03  7.53820618e-03  5.62383441e-05  9.79360091e-03]",-4.110533834517128,0.01639901782742328
DLR,0.05567829687133745,0.8912515271022615,-0.00019949024213676255,"[ 1.94160238e-03  1.04804275e-03  8.48702834e-05  7.15129855e-04
 -2.21228901e-04 -4.18791409e-05]",0.02340682297302733,"[ 0.01385418  0.00592562 -0.01623192  0.00068947  0.00610555 -0.00877129
  0.00961963  0.00822698 -0.00785951  0.01325507 -0.0083942  -0.00248977
 -0.00239922 -0.01286793  0.01182814 -0.00355895  0.00266712  0.00872431
  0.02260604  0.01546187]",-4.631171106550453,0.00974334192672951
DLTR,-0.12059504032944103,1.0203626679818867,0.0018792647199572673,[-0.00074814 -0.00114436 -0.00040487  0.0003283  -0.00066938 -0.00051698],-0.01001418041323058,"[ 0.02691493 -0.0183763   0.00691123  0.03448239 -0.0294395  -0.00209425
  0.01007448 -0.01665335  0.00346176  0.00561394  0.00475892  0.00412453
 -0.0072099   0.00648658 -0.00292074  0.00312834 -0.00901278 -0.01030408
  0.0164554  -0.01964077]",-4.144721218314883,0.01584785342682068
DOV,-0.023517401211863898,0.9787680167977804,0.0012347853393375342,"[ 9.37829736e-04  1.31946375e-03 -5.94432232e-04  1.24653080e-03
 -7.12960179e-04 -7.34478248e-05]",0.02044420712024651,"[ 0.01965969 -0.00595225 -0.00654613  0.01653995 -0.00827671 -0.00796584
  0.01030283  0.0021987  -0.00754111  0.00612282  0.00025489  0.00040932
 -0.00747963 -0.00586972  0.00913956 -0.00123242  0.00186783  0.00408492
  0.00849633  0.02981209]",-4.129045166957183,0.016098242620475534
DPZ,-0.02350227553357727,0.9670272704619641,0.0063484029707868185,"[-1.16620754e-03  9.72246768e-04 -1.52992538e-03  9.16181115e-05
 -8.78399857e-04 -1.18638288e-03]",0.0032969581664317746,"[ 0.01798913 -0.00610549 -0.00435407  0.0131487  -0.005162   -0.00249699
  0.00363561  0.0025782  -0.00495015 -0.00274168  0.00476211  0.00068745
 -0.00080715  0.00357783 -0.00392118  0.00388495  0.00151893 -0.01109791
  0.00499845  0.01222451]",-4.306759290376671,0.013477154444858126
DRI,-0.02170342678164414,0.9701230262895073,0.001062695145358566,[ 0.00189746  0.00118374 -0.0003616   0.00178851 -0.00094802 -0.00014748],-0.007832915386410707,"[ 0.01629845 -0.00584676 -0.00092163  0.01087751 -0.00747198  0.00241832
  0.00320036 -0.0039959  -0.00250732  0.00279703  0.00361187 -0.00322222
 -0.0001836   0.00929777 -0.00458297 -0.00419394  0.00210833 -0.0001219
  0.00783511 -0.00111421]",-4.5718581290632425,0.01033873116172822
DTE,0.0523279225491391,0.9055793432696195,-0.0049314995215928,[ 0.00334438 -0.00097481  0.00098716  0.00119006 -0.00047437 -0.00012644],0.0019163454549499081,"[ 0.01181661  0.00385437 -0.00902045 -0.00158396  0.00343833  0.00156778
  0.00343903 -0.00150435  0.00118225  0.01368889 -0.01098799 -0.0045245
  0.01101157 -0.00703951  0.00054948  0.00217045  0.00340186  0.00217762
  0.01483271  0.00053074]",-4.741947765472637,0.008721641917694355
DUK,0.007733778952411571,0.9444825056609667,-0.0018657151521736205,[ 0.0015822  -0.00098769  0.0003752   0.00072966 -0.0004892  -0.0002964 ],-0.0011336737205759804,"[ 0.01575359 -0.00308362 -0.00472187  0.00858693 -0.00458271 -0.00028565
  0.00502259 -0.00302237  0.00018321  0.00951863 -0.00691396 -0.00150734
  0.00692311 -0.00841778  0.00425704  0.00762992 -0.00216653  0.00148816
  0.0105171   0.00551843]",-4.817387177837075,0.008087891778648734
DVA,-0.02638785599211058,0.9837344131811696,0.0004124527674464095,[-0.0001372   0.00126608 -0.00069988  0.0012917  -0.00056254  0.00036885],0.002121128902287167,"[ 0.01850597 -0.00810841 -0.00044991  0.01596534 -0.0118569  -0.00038516
  0.00623827 -0.00600615 -0.00096877  0.0058034   0.00060302  0.00034548
 -0.0038676   0.0005239   0.00238477 -0.00104458  0.00044296 -0.00074603
  0.01117422  0.01523721]",-4.7283886080294115,0.00884070540978352
DVN,-0.12883939093819288,0.9550414388549642,0.0033844552257883916,[-0.00012245  0.00298909 -0.00135816  0.00118836 -0.00083723 -0.00010271],0.0417212900556296,"[ 0.03074634 -0.01309537 -0.0087561   0.03869294 -0.02501725 -0.02490376
  0.02776775  0.00159667 -0.01899632  0.01845146  0.0020054  -0.00509907
 -0.01350995 -0.00389443  0.0132937  -0.0061136  -0.00014386  0.00945967
  0.00957065  0.02348397]",-3.681350386413389,0.025188937059951556
DXC,-0.004711252167875265,0.962970946960302,0.0028457315340961703,[ 0.0005566   0.00116125 -0.0008366   0.00102903 -0.00081056 -0.00043212],0.0136433083859183,"[ 0.01819242 -0.00400387 -0.00734045  0.01331996 -0.006305   -0.0069981
  0.01011767  0.00187291 -0.00710273  0.00882003 -0.00225955 -0.00109784
 -0.00471915 -0.00809381  0.01117888  0.0008379  -0.00183117  0.00618542
  0.01522     0.02400822]",-4.377976071853954,0.012550734717962949
DXCM,0.03528047301755806,0.8617509635153991,0.0031643513182286797,[0.0037818  0.00268543 0.00076744 0.00137686 0.00034585 0.00114894],-0.010281373643998325,"[ 0.01268764 -0.00119791  0.00125995 -0.00088045  0.00155034  0.01639651
 -0.0130336  -0.00786957  0.01417553 -0.01241279  0.00397466  0.01008631
 -0.00147879  0.0077579  -0.01321162  0.00175615  0.00386721 -0.02572337
  0.02246454  0.01023598]",-3.614455459229836,0.02693158657190675
EA,-0.025896301627262624,0.9764921134404583,0.00048281539438433253,[-0.00159803  0.00068818 -0.00067616  0.00093702 -0.00030832  0.0008078 ],-0.003173708487195159,"[ 0.01901363 -0.00695993 -0.00390067  0.01609132 -0.00923926 -0.00465969
  0.00812982  0.0001935  -0.00732687  0.00366214  0.00410411 -0.00238005
 -0.00336432  0.00474993 -0.00115207 -0.00085183  0.00123256 -0.00798652
  0.01477117  0.01881426]",-4.029497883107028,0.01778325698600976
EBAY,-0.05092210638278771,0.9897413588030156,0.001365196739377627,"[ 1.81212286e-05  1.89513842e-03 -5.34410424e-04  3.01343193e-04
 -3.72599197e-05  1.28309440e-04]",-0.008659203101095875,"[ 0.01956474 -0.01113781  0.00360132  0.01905114 -0.01594124  0.00283586
  0.00439136 -0.0102368   0.00143191  0.00356205  0.00336924 -0.00024326
 -0.00157597  0.00803918 -0.00472435 -0.00255144  0.00305157 -0.00109676
 -0.00248675  0.00454217]",-3.9432317356437903,0.019385464706966588
ECL,0.043319761320022895,0.9159453629576528,0.0032239392258674995,[ 0.00193635  0.00375505 -0.0007101   0.00157028 -0.00040583  0.00038155],0.018971789166470934,"[ 0.01520598  0.00227015 -0.01302357  0.0043914   0.00341843 -0.0073581
  0.00796507  0.00760845 -0.00763853  0.00931127 -0.00673674 -0.00295803
  0.00408289 -0.01175288  0.00752842  0.00442928  0.00432971  0.00279798
  0.00449141  0.02889051]",-4.408494764777929,0.012173488509574186
ED,0.09871622956235585,0.8669629394133999,-0.0032983195206057496,"[ 2.63031948e-03 -5.32305231e-04  7.40080444e-04  1.01677722e-03
 -3.71558638e-04 -3.40328297e-05]",0.0013666617413983823,"[ 0.00868629  0.00775207 -0.00917056 -0.00976364  0.00955764  0.00722356
 -0.00204144 -0.00084263  0.00259669  0.01017719 -0.0097976  -0.00595395
  0.01392197 -0.00299034 -0.00234767  0.00199371  0.0027225   0.00186887
  0.01682158 -0.00274238]",-5.036395817580434,0.006497122986147028
EFX,0.04892993370114709,0.91696928626678,0.0010923406722247334,[ 0.00172155  0.00233659 -0.00049298  0.00168719 -0.00061105  0.00029608],0.011626728849219115,"[ 0.01351353  0.00230344 -0.00961777  0.00206792  0.00174569 -0.00190079
  0.00587286  0.00108931 -0.00248855  0.01229269 -0.00857575 -0.00334149
  0.004571   -0.00915161  0.006079   -0.00013726  0.00580187  0.00679613
  0.00656195  0.02507046]",-4.506743035085572,0.011034340172940738
EIX,0.0962430993242811,0.8626604489344785,-0.005259129215309744,"[ 3.53997354e-03 -9.17276015e-04  1.00538944e-03  1.43863773e-03
 -5.67070900e-04 -6.57860424e-05]",0.006958303231956861,"[ 1.04559026e-02  7.87414146e-03 -1.36832084e-02 -6.78910320e-03
  1.06400148e-02 -9.30972777e-05  1.98956804e-03  5.20265252e-03
 -1.90067482e-03  1.01577064e-02 -9.94429462e-03 -4.95564691e-03
  1.22049914e-02 -6.73336461e-03 -1.21294967e-03  2.82637265e-03
  5.08727341e-03  6.76102874e-04  9.78647062e-03 -4.65093290e-03]",-4.788786193679277,0.008322553221191258
EL,-0.06076746395354564,0.9972750786827497,0.004774532625943443,[ 0.00253402  0.00332832 -0.00070877  0.0014878  -0.00069163 -0.00027397],0.02133856717827886,"[ 0.02317151 -0.00980644 -0.00534275  0.0245285  -0.0147962  -0.01205853
  0.01540394  0.00119055 -0.01212553  0.01072327 -0.00017545 -0.00611726
  0.00402202 -0.00361336  0.00458443  0.00927035 -0.00223838 -0.00024052
 -0.00745012  0.02132543]",-4.401463844459714,0.012259380934846307
EMN,-0.056251954464602745,0.9979222209342955,0.002696532318623787,"[-2.38290056e-04  3.43937431e-03 -1.29590194e-03  4.53698860e-04
 -2.10050024e-04 -3.71866727e-05]",0.029043073917641656,"[ 0.0225601  -0.0097775  -0.00403955  0.0234676  -0.01513973 -0.00892782
  0.01211204 -0.00304609 -0.00328654  0.008161   -0.00153033  0.00372397
 -0.00777988 -0.00801793  0.00707745  0.00122004  0.00278628 -0.00258649
  0.00533751  0.03015038]",-4.110353036676118,0.016401983002481704
EMR,-0.05558604596253605,0.9755377845514009,0.001908925189231843,"[-5.10632761e-04  1.74079288e-03 -1.04158900e-03  7.59156071e-04
 -5.13143002e-04 -5.07401995e-05]",0.026547468143703554,"[ 0.02231288 -0.00963693 -0.00412523  0.02327727 -0.01522638 -0.00938352
  0.01308042 -0.00256679 -0.00525727  0.00901221 -0.00023503  0.00236586
 -0.01123116 -0.00594055  0.00987974 -0.0041013   0.00123444  0.00655271
  0.01022944  0.01859581]",-4.335607370401807,0.013093918798615148
EOG,0.04067853011069962,0.8776788553699132,0.005577567383607552,[ 0.00223654  0.00471526 -0.00091046  0.00129301 -0.00034124  0.00014369],0.05853095405204217,"[ 0.01663109  0.0034609  -0.01655197  0.00517455  0.00572503 -0.01103365
  0.00818331  0.01213189 -0.00794654  0.00490883 -0.0057974   0.00398969
 -0.00684437 -0.01999641  0.01725468  0.00313357  0.00300842  0.00966156
  0.00164356  0.03961246]",-3.760313687285217,0.02327643770702601
EQIX,0.0799428791869004,0.8832514037456298,-0.0009388051947142938,[ 0.00086324  0.00017793  0.00025393  0.00079456 -0.00012076  0.00049655],0.0021653232761518694,"[ 0.00993683  0.00559081 -0.0085459  -0.00670621  0.00853646  0.00570718
 -0.00196573  0.00204432 -0.00080887  0.00463555 -0.00365655 -0.00491796
  0.00697403  0.002951   -0.0043774  -0.00555549  0.01041137  0.0016698
  0.00876561  0.0161936 ]",-4.28932672287475,0.013714155617003777
EQR,0.043977207401820075,0.9171656285704282,-0.00014433852592945427,"[ 1.22611736e-03  8.74910705e-04  5.64959215e-05  5.88663255e-04
 -1.26230524e-04  1.22035352e-04]",0.004831666741004496,"[ 0.01375617  0.00254124 -0.01077438  0.00257835  0.00192235 -0.00418621
  0.00816113  0.00334541 -0.00709205  0.01412232 -0.00763672 -0.00757964
  0.00722878 -0.00678983  0.00617306  0.00134656  0.00087272  0.00791818
  0.01428908  0.01059325]",-4.519614033119348,0.010893227282228789
ES,0.06004346507055455,0.9015552772630142,-0.0029927878581900314,"[ 2.37258441e-03 -5.94200937e-04  8.28007756e-04  5.51541137e-04
 -1.16997340e-04 -2.67084212e-05]",-0.00490863202369395,"[ 0.01224889  0.00357494 -0.00951382 -0.00098372  0.00386791  0.00030716
  0.00416755  0.00076102 -0.00186137  0.01334259 -0.01069662 -0.00667042
  0.01436892 -0.00859782  0.00259992  0.00726623  0.00033079  0.00391034
  0.01025997  0.00409407]",-4.804802342155639,0.008190319735335874
ESS,0.0513817975562854,0.9240563761526343,-0.0015453185912701283,"[ 1.86300481e-03 -5.06418004e-05  3.15172377e-04  8.92341510e-04
 -4.01717765e-04 -8.51227212e-05]",0.0023165962334830118,"[ 0.01345136  0.00176052 -0.00907631  0.00242876  0.00137979 -0.00198252
  0.00645604  0.00176563 -0.00528091  0.01258675 -0.00695316 -0.00706165
  0.00803857 -0.00478129  0.00364656  0.00111858  0.00184968  0.00662346
  0.01206018  0.00688923]",-4.6303990889750395,0.009750866862257705
ETN,-0.10690876918009731,1.0040978665776625,0.0019887930634578214,"[ 1.84174061e-05  2.58968117e-03 -1.07618436e-03  1.13679429e-03
 -5.05611202e-04  2.20302689e-04]",0.025012124926740816,"[ 0.02646585 -0.01389277 -0.00233996  0.03158906 -0.02113653 -0.01218712
  0.01499968 -0.00262024 -0.00733244  0.00504721  0.0047164   0.00501688
 -0.01763719 -0.00522967  0.01250952 -0.00188362 -0.00279217  0.00225115
  0.0121247   0.03021855]",-4.302081575670109,0.013540344405489853
ETR,0.00494248595278813,0.9542419859955195,-0.004849049048001513,[ 0.00231882 -0.00209474  0.00110796  0.00054895 -0.00024609 -0.00012761],0.014659257246866028,"[ 0.01789199 -0.00313241 -0.00794421  0.01289275 -0.00718173 -0.00745764
  0.01188425 -0.00076536 -0.00533563  0.01469417 -0.00622615 -0.00282818
 -0.00089362 -0.00827236  0.00846655 -0.00016524 -0.00126617  0.00470216
  0.02213233  0.00828106]",-4.527571543064086,0.010806888295070335
ETSY,-0.08582800755371672,0.8357372706374974,-0.0021453533684043942,[ 0.0011113  -0.00119628  0.00062446 -0.00038173  0.00021097 -0.00035388],-0.016625884571822,"[ 0.02250841 -0.01135411 -0.00086219  0.0243541  -0.0174568  -0.00674718
  0.01242477 -0.00316571 -0.01129139  0.00612433  0.00943282 -0.00713152
 -0.00704088  0.01767719 -0.0056686  -0.01325953  0.00497074  0.00462642
  0.00340761 -0.00674081]",-2.6060648453490365,0.07382448366998551
EVRG,0.0866967485093794,0.8679091563499569,-0.005346113268119874,"[ 3.29725760e-03 -1.38184237e-03  1.24936926e-03  7.95903530e-04
 -2.15152229e-04 -5.33933949e-05]",0.005185258121243789,"[ 0.01072049  0.00717258 -0.01246698 -0.00554111  0.0080728   0.00040724
  0.00297628  0.00187676  0.0004198   0.01332422 -0.01217642 -0.00391439
  0.01093806 -0.00980127  0.00156525  0.00294721  0.00438827  0.00027449
  0.01542197  0.00745194]",-4.628913865056101,0.00976535984294854
EW,-0.00442148406130695,0.9433805783117177,0.0011687188280519244,[ 0.00232358  0.00187872 -0.00013214  0.00115019 -0.00049401 -0.00013879],0.004163545211879659,"[ 1.76386145e-02 -4.19213138e-03 -6.91925985e-03  1.25686739e-02
 -5.32612015e-03 -6.47811968e-03  9.65089785e-03  3.83257649e-03
 -1.13178119e-02  7.17216119e-03  1.72836833e-03 -6.99947720e-03
  7.58981914e-04  2.83738822e-03  3.07037753e-03 -2.17169382e-03
  4.35892369e-04  1.04679087e-02  3.94173498e-05 -8.24871908e-04]",-4.053767802360901,0.017356854086953224
EXC,-0.0062789090095204635,0.9450242660820709,-0.00473972419140065,[ 0.00234588 -0.00194459  0.00075422  0.00131312 -0.00073884 -0.00010947],0.01346506810626395,"[ 0.01777502 -0.00449861 -0.00495479  0.01299056 -0.0083604  -0.00320706
  0.00770742 -0.00444268  0.00137341  0.0097327  -0.00544039  0.00424193
 -0.00678021 -0.01072523  0.00966238  0.00019126 -0.00191719  0.000624
  0.02480412  0.01426202]",-4.236123188515555,0.014463555771339506
EXPD,0.07250696293300986,0.8961126264836785,0.004416500731787178,"[ 2.29975825e-05  3.94196416e-03 -1.67858491e-03  1.10825112e-03
 -6.66552745e-04 -2.15820621e-04]",0.0249330012748887,"[ 1.09902010e-02  4.27406566e-03 -7.75648241e-03 -4.92099093e-03
  7.58759230e-03  6.60041579e-03 -4.27926599e-03 -3.42815049e-05
  6.58645586e-03  2.14202591e-03 -8.70504278e-03  4.30693423e-03
  5.61529447e-03 -1.32907785e-02  5.48499210e-03  6.75865587e-03
  4.11004438e-03  4.79841422e-03 -5.52331546e-03  2.23100149e-02]",-4.5242107400367,0.010843269218283935
EXPE,0.0794362321507839,0.8605925215805802,-0.0010399328939795056,[ 0.00255309  0.00063151  0.00041325  0.00045587 -0.00011226 -0.00020133],0.026434468282682432,"[ 0.01098451  0.00668643 -0.01229145 -0.00626712  0.01128347  0.00176566
 -0.001348    0.00646209 -0.00097231  0.00354338 -0.00754413 -0.0023378
  0.01358328 -0.00791765 -0.00271731  0.00999788  0.00615895 -0.00976286
  0.00173463  0.0250893 ]",-3.6978550696927295,0.024776613625338784
EXR,0.09276305563997522,0.8695927199098347,-0.002390082999819503,[ 0.00204074 -0.00024276  0.00062085  0.00077437 -0.00018414  0.00014742],9.223089052446457e-05,"[ 0.00907061  0.00757573 -0.00991066 -0.00917885  0.01010577  0.00600363
 -0.00183064  0.00088812  0.00184259  0.00891991 -0.00977507 -0.00506535
  0.01415111 -0.00531798 -0.00135191  0.004693    0.00336497  0.00047093
  0.01020872  0.00645881]",-4.610780009429429,0.009944058822357679
F,0.020727582286150334,0.9411977621302959,0.005186812471302454,"[ 5.84478985e-04  4.68982835e-03 -7.72260374e-04  7.77728500e-05
  5.89387483e-04  5.65587167e-04]",0.021106244931235217,"[ 0.01654272 -0.00078003 -0.01008591  0.00889192 -0.00216786 -0.00716969
  0.00979301  0.00337802 -0.00701462  0.01150446 -0.00529628 -0.00392895
  0.00226485 -0.00632637  0.00410723 -0.00096788  0.00753574  0.00306023
  0.0023131   0.02712993]",-3.910223189762408,0.020036028726121848
FANG,0.06142444771711795,0.859610343428302,0.003235621372487872,[ 0.00180025  0.00365837 -0.00064448  0.00091358 -0.00015624  0.00017147],0.02626256313718068,"[ 0.01510635  0.00528636 -0.016547    0.00179322  0.00706379 -0.00867836
  0.00729905  0.00951305 -0.00500993  0.00939624 -0.01087084  0.00140728
  0.00311687 -0.02175399  0.01286879  0.00924034  0.00315864  0.00117952
  0.00550783  0.04091002]",-3.792033069706898,0.022549710083877423
FAST,-0.022223379830033925,0.9762040313382433,0.005671619236502581,[-0.00045364  0.00085532 -0.00132825  0.00095808 -0.0011051  -0.00077822],0.01949069262056485,"[ 0.01933023 -0.00658679 -0.00468005  0.01687877 -0.01072773 -0.00589845
  0.0100638  -0.00270003 -0.00313843  0.0090392  -0.00179426  0.00159026
 -0.00805761 -0.00475732  0.00662443 -0.00510574  0.00443812  0.00409775
  0.00993182  0.02094295]",-4.438615119961526,0.011812285796438532
FCX,-0.043761355534284646,0.7343767198631681,0.0011132618955862887,[ 0.00070501  0.00149071 -0.00036364  0.00036362 -0.00031526 -0.00018902],0.01722783136076563,"[ 2.07846778e-02 -5.49974983e-03 -9.61706445e-03  1.78513350e-02
 -6.24324760e-03 -1.28064330e-02  1.24878069e-02  9.96739638e-03
 -1.73783361e-02  8.55594402e-04  9.54408615e-03 -3.08095144e-03
 -1.51861533e-02  5.58503899e-03  8.59205697e-03 -1.15209410e-02
  4.86076032e-04  1.78666647e-02 -6.39197312e-05 -1.52211652e-03]",-2.550218502853759,0.07806460679811578
FDX,-0.0708419851972674,1.0085128711493432,0.0023211318307865478,"[-1.65733010e-03  3.53455460e-03 -1.40776050e-03  5.78133190e-05
  1.64465057e-04  4.11784024e-04]",0.028325677832824657,"[ 0.02387031 -0.01153719 -0.00275852  0.02664021 -0.01827596 -0.01012193
  0.01478161 -0.00333785 -0.00772925  0.01077463 -0.00018994 -0.00170069
 -0.00439275 -0.00465781  0.00779788  0.00177264  0.0008428   0.00339775
  0.00101956  0.03000281]",-4.348780118734083,0.012922566966636078
FE,-0.020314766067287396,0.9692975680538972,-0.003190200137633995,"[ 5.51917059e-04 -3.26955797e-03  1.12793376e-03  1.07140179e-04
 -1.48419753e-05  2.42548909e-04]",0.002958026207200712,"[ 0.01878317 -0.00628755 -0.00389868  0.01575705 -0.01069327 -0.00386485
  0.00862453 -0.00507127  0.00058272  0.01004657 -0.00520821  0.00264139
 -0.00181679 -0.00955212  0.00612609  0.0055858  -0.0022569  -0.00530184
  0.01628169  0.01692863]",-4.787256098708655,0.008335297265330307
FFIV,-0.009674894496300216,0.9296367839140681,0.0013069981531130181,[ 0.00109789  0.00346717 -0.00073212  0.00202515 -0.00054673  0.00086161],-0.011163804992623141,"[ 0.0162764  -0.00600149  0.00166616  0.01109304 -0.01170051  0.00600738
  0.00375993 -0.01404501  0.00652695  0.0143084  -0.00811294 -0.00474694
  0.01318896  0.00150702 -0.00693138  0.00124767  0.00826005  0.00203275
 -0.01048752  0.00639615]",-4.112090473986746,0.01637351032715164
FIS,0.08908073612933226,0.873314756624926,0.004761716580515711,[ 0.0019221   0.00336474 -0.00106146  0.00194208 -0.00100228 -0.00013805],0.018463338532911037,"[ 0.00944533  0.00748084 -0.01048086 -0.0092647   0.01188534  0.00639018
 -0.00500836  0.00246786  0.00594777  0.00170518 -0.0085293   0.0045159
  0.00330291 -0.01241256  0.00520107  0.00374464  0.00307851  0.00196363
  0.01044613  0.01500048]",-4.157467180433865,0.015647139152962782
FITB,-0.05766220127163393,1.0032675290180957,0.000958150568228995,[-0.00071962  0.00147662 -0.00099579  0.00129892 -0.00068885  0.00031168],0.006756774159757506,"[ 2.07750594e-02 -1.06417117e-02 -4.92166989e-05  2.09820673e-02
 -1.49985892e-02 -3.21125093e-03  8.50325290e-03 -4.89625897e-03
 -4.01440811e-03  5.00995234e-03  2.76018101e-03 -6.01235024e-04
 -3.93181109e-03  1.56314432e-03  2.58654597e-03  7.38408916e-04
 -4.11177299e-04 -1.00948930e-04  4.60221819e-03  1.77951484e-02]",-4.23271706097684,0.014512904483252582
FLS,-0.04276393473417326,0.9722649372317506,0.003558498777302023,[ 0.00102893  0.00247158 -0.00099975  0.00100362 -0.00068851 -0.0003932 ],0.034401798125172176,"[ 0.02290072 -0.00727024 -0.00807509  0.02267526 -0.0131769  -0.01346661
  0.01606418  0.00056824 -0.00752324  0.01299684 -0.00455784  0.00205572
 -0.00973694 -0.01574191  0.01754253  0.00170317 -0.00170949  0.00859479
  0.01157877  0.03386512]",-4.14624824912325,0.015823671734185224
FMC,-0.17581251510428084,1.0528608535330422,0.004773069269648805,[ 0.00059498  0.00098884 -0.00116524  0.00211286 -0.0015627  -0.00036896],0.04622814229630657,"[ 0.03420479 -0.02183695  0.00496952  0.04789272 -0.04006479 -0.01235741
  0.02087087 -0.01927878  0.00134931  0.01537883  0.00134639  0.00759603
 -0.02159494 -0.00342592  0.00971398 -0.00880465  0.00238288  0.00051327
  0.01430954  0.03363745]",-4.094983822067366,0.016656015740629616
FRT,0.06111868215538439,0.898221419155912,-0.0011832391037615302,"[ 1.83695248e-03  5.10475163e-04  2.26767648e-04  9.88270824e-04
 -3.38620536e-04  9.53482221e-05]",0.006930671424743928,"[ 0.01304803  0.00432651 -0.01290331  0.00023333  0.00512442 -0.00485616
  0.00723152  0.00586488 -0.00719486  0.0123346  -0.00730863 -0.00668377
  0.0070553  -0.00568894  0.00284732 -0.0004113   0.00454554  0.00462847
  0.01138537  0.00604284]",-4.5893784900900805,0.010159170436764614
FTI,-0.004080630907009846,0.9224283100256296,0.0017572918333017289,[-0.00279173  0.00170999 -0.00154388  0.00048406 -0.00051142  0.00021116],0.032392914971089024,"[ 0.01819333 -0.00290041 -0.01016254  0.01154676 -0.00056742 -0.00818505
  0.00594212  0.00955781 -0.00841271 -0.00412531  0.00481206  0.00569522
 -0.01415565 -0.00599711  0.01001732 -0.00171687  0.00079385  0.00341467
  0.00451374  0.02304653]",-3.5690973124014955,0.028181281095021965
FTNT,0.011549636601381355,0.9064830719835891,-0.0011369383657471176,[ 0.00165153  0.00149198  0.0002178   0.00170757 -0.00027316  0.00104806],-0.000748581601367771,"[ 0.01491429 -0.00337277 -0.0015437   0.00726645 -0.00607709  0.00420121
  0.00341703 -0.00653796 -0.00131842  0.00975708 -0.00163558 -0.00958887
  0.01311444  0.01231896 -0.01405119 -0.00315351  0.01035797 -0.00691467
  0.00119808  0.00481186]",-3.8714505622146014,0.020828134996429725
