,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
DHI,0.06498825752690773,0.8786169207607316,-0.0018159062975183816,[ 0.00201979 -0.00105752  0.00082782  0.00131977 -0.00033231  0.00038956],0.03348334459346566,"[ 1.44992191e-02 -6.16881274e-03  1.04615388e-03  7.81270775e-03
 -1.93279370e-03  6.27186157e-03 -4.18702700e-03 -5.23107544e-04
 -9.46238964e-03 -7.22390695e-03 -4.23664288e-05 -5.74568731e-03
  6.12185829e-04 -3.53944911e-04  4.34989873e-03  1.14136823e-02
  4.62480033e-03  1.56788677e-02  4.89998621e-03  8.68352870e-03]",-4.115877937028287,0.016311613551793575
DHR,0.030761816566181804,0.9296062026894534,-0.003045685162317356,[0.00130693 0.00060201 0.00043839 0.00020833 0.0001106  0.00015275],-0.006925119547133553,"[ 0.01147901 -0.00570895 -0.00330183  0.00928185 -0.00401195  0.00968826
 -0.00379596  0.00630719 -0.003707    0.00196947  0.00283986  0.00180991
  0.00057619  0.00017752 -0.00022632 -0.0024362  -0.00374147  0.0015973
 -0.0033021   0.00801718]",-4.8684537858463015,0.007685239131296852
DIS,0.026741954226986966,0.9394867133765719,-0.0021569414046658944,[ 0.00047706 -0.00014326  0.00063203  0.00044367  0.00021112  0.00079583],-0.028976985943977216,"[ 0.01020048 -0.00658481 -0.00367954  0.00739615 -0.00214152  0.00880043
  0.00169039  0.00921152  0.00401776  0.0084254   0.00396892  0.00671793
  0.0003262  -0.00196572  0.00262203 -0.01548567  0.00396922 -0.00649478
 -0.00926147  0.01146202]",-4.799008032786789,0.00823791473863608
DLR,0.06710544053647255,0.8550148722231709,-0.0010677436502630857,"[ 6.51779418e-04  8.14481891e-04  3.29312498e-05  6.68599627e-04
 -1.48718386e-04  2.71014482e-04]",-0.01916863382658244,"[ 0.01454817 -0.00692605  0.00330057  0.00562792  0.00292216  0.0036375
  0.00878229 -0.00188735  0.01502449 -0.00666411  0.0090274  -0.00678535
  0.0029639  -0.00926897 -0.00041384 -0.01497892 -0.00455208 -0.00358238
 -0.00520394  0.01109542]",-5.047485636151377,0.006425469119543369
DLTR,0.11726690092420099,0.8369396033929215,-0.03247456781640877,[0.00450688 0.00181269 0.00095586 0.00156968 0.00026102 0.000995  ],0.017165234729353506,"[ 0.01958197 -0.00551058  0.00937086  0.01216008  0.0038774   0.01423863
  0.00178899  0.00940193 -0.00751177 -0.00074481 -0.00300116 -0.00686338
 -0.0052154  -0.01036421 -0.00279692 -0.00849045 -0.00062651  0.00869479
  0.00222147  0.02198475]",-4.4833086668480835,0.011295976632928428
DOV,-0.20827557106242606,1.1091768390340562,0.003437191583391254,"[-4.22436394e-04  1.46164659e-03  8.14952207e-05  5.79305202e-04
 -3.76134306e-04  2.95289042e-04]",-0.02111141067227607,"[-0.00371488 -0.01165456 -0.02395294 -0.0089509  -0.01313216 -0.01618168
 -0.00438284 -0.01740854  0.00780667 -0.00637463  0.00660796  0.00719993
 -0.00019633  0.00881467 -0.00031716  0.00300362  0.00202694  0.00332891
 -0.01009585  0.01125597]",-4.060457857082118,0.017241123337491567
DPZ,0.14252527879351493,0.7911003941875383,-0.0011722672204652832,[ 0.00158074 -0.00027566  0.00061986  0.00013053  0.00034802  0.00031388],-0.039045698937900566,"[ 2.02343730e-02 -5.42242417e-03  1.04651154e-02  1.07000334e-02
  4.92462866e-03  1.06220927e-02  4.38209041e-03  3.81327684e-03
 -2.54815608e-04 -5.20826010e-03  2.04809262e-03 -6.54473254e-03
 -4.32209345e-05 -3.94722545e-03  3.77864150e-04  1.62514698e-03
 -8.29173324e-04  4.40450022e-03  5.69578490e-03 -3.55827293e-03]",-4.490131205073627,0.01121917170076809
DRI,0.20017844364691184,0.7316201175321805,-0.009660225679514325,[0.00205862 0.0014536  0.00030512 0.00060473 0.00019536 0.00037631],-0.06823710886183633,"[ 0.02471496 -0.0044213   0.01565446  0.01568217  0.00613573  0.01696192
  0.00246287  0.00660412 -0.0023508  -0.00927817  0.00452792 -0.01343021
  0.00381941 -0.00743645 -0.00118353  0.00429904 -0.01255117  0.00702234
  0.00791652 -0.00208516]",-4.525405649128507,0.010830320235279588
DTE,0.0995854270971264,0.8352931296786285,-0.0037049416575302536,"[1.16135321e-03 6.35546057e-04 2.40979574e-04 1.32704973e-05
 5.46946892e-04 4.90893064e-04]",-0.04258431441830085,"[ 0.01734474 -0.00646869  0.00813198  0.00913353  0.00637002  0.01148868
  0.0117866   0.01122175  0.01223974  0.0080869   0.00371454  0.00444206
 -0.00377294 -0.00470189 -0.00475152 -0.0172757  -0.00374263 -0.00478535
 -0.01052036  0.01636985]",-4.738322812332551,0.008753314832684347
DUK,0.08043043992975044,0.860904309551849,-0.0008412508388198407,[0.00030396 0.00068569 0.00014406 0.00015959 0.0002363  0.00045369],-0.010247729134699497,"[ 0.01533333 -0.00642363  0.00470748  0.0079713   0.00386055  0.00883088
  0.00887071  0.00713857  0.01050104  0.00395901  0.00442234  0.00174924
 -0.00227022 -0.00525123 -0.00364143 -0.01594325 -0.00343249 -0.00518053
 -0.00617399  0.01208523]",-4.791034935751466,0.008303858972764023
DVA,-0.06272982291475246,1.036267603667702,0.0013862582322193772,[ 0.00024181  0.00169395  0.0001147   0.0013101  -0.00037246  0.00082603],0.00644450317645439,"[ 5.71079169e-03 -8.59433562e-03 -8.89906354e-03 -7.49242907e-05
 -3.34455741e-03 -2.07728880e-03  3.76208566e-03 -1.00951577e-03
  7.01969979e-03  3.87411919e-03  1.80369585e-03  6.89571201e-03
 -4.97352908e-03 -4.21933231e-04 -2.20861376e-03 -1.25679803e-02
  4.57169757e-03 -2.33630203e-03 -5.60277274e-03  1.44192474e-02]",-4.645641051563879,0.009603371429735533
DVN,-0.0464880267383406,0.9422995391132406,-0.0069527477799597144,[ 0.0023783   0.00036569 -0.00018489  0.00066799 -0.00049093 -0.00104166],-0.08644648241484072,"[ 0.00737026 -0.00822097 -0.00806772  0.00094299 -0.00460339 -0.0032779
  0.0014874  -0.00788619  0.01184864 -0.00661138  0.01096537  0.00112212
  0.00710242  0.00582943  0.00426613  0.00972618 -0.00652184  0.00896801
 -0.01956139  0.00654146]",-3.774494650161091,0.02294868482630273
DXC,-0.00633586314961463,0.9645192821428733,-0.0020013541770475393,[ 0.00044775  0.00049838  0.00058805  0.0009075  -0.00033758  0.00053648],-0.038788161957042135,"[ 0.00936284 -0.00653251 -0.00563891  0.00698099 -0.00448966  0.0074052
 -0.00318428  0.00584629 -0.00342699  0.00314035  0.00256708  0.00142145
  0.00263269 -0.00396852  0.00787158 -0.00979091  0.00660072 -0.00010734
 -0.01195358  0.00857541]",-4.394308746408692,0.0123474125694006
DXCM,0.233284393384909,0.6436674167244488,-0.0008356434643301217,"[ 1.42404401e-03 -8.75336182e-04 -3.45845544e-04 -1.40022964e-03
  1.34313061e-03 -9.39196255e-05]",-0.05596088973092509,"[ 0.02640549 -0.00438755  0.01866081  0.01713264  0.00831731  0.02051019
  0.00445996  0.01231291 -0.00271306 -0.00415878  0.00380163 -0.01195406
  0.00534511 -0.01042495  0.0046599  -0.00251326 -0.00898444  0.00324188
 -0.00970688 -0.00657315]",-3.5984083716469066,0.02736724628635169
EA,0.39794726738042185,0.45488498200682237,-4.800921288193989e-05,"[ 5.68558346e-03  3.16415033e-03 -3.28904841e-05  1.63573924e-03
 -8.47142966e-05 -2.82388973e-04]",0.00014029526248241712,"[ 3.11397776e-02 -6.56601358e-03  2.80280078e-02  1.28133291e-02
  1.63864147e-02  1.54879946e-02  1.35444499e-02  8.10915247e-03
 -4.83399697e-03 -7.09574055e-03 -7.76250454e-03 -1.61137368e-02
 -1.22458763e-02 -1.69486864e-02 -1.07837613e-02 -6.47893923e-03
 -9.34968987e-03  1.45168351e-02  3.57262824e-05  1.92180147e-02]",-4.291634877246069,0.013682537732284084
EBAY,-0.004238470396107447,0.9608449201900295,-0.004790494881085725,[ 0.00142462 -0.00029383  0.00128622  0.00047725  0.00034084  0.00096145],-0.020298304728670172,"[ 0.00915288 -0.0060632  -0.00669916  0.00851305 -0.00599172  0.00940468
 -0.00572099  0.00764172 -0.00556807  0.00467963  0.00249524  0.00401811
  0.00145426  0.00044931  0.00219701 -0.00435615 -0.00388337 -0.00063279
 -0.01227399  0.00339573]",-4.525130776758008,0.010833297600254857
ECL,-0.16790633161324572,1.103012005431872,-0.0175798420937075,[ 0.00280564  0.00137175  0.00084562  0.00127656 -0.00062011 -0.00013663],-0.08102231525030043,"[-1.22088906e-03 -1.01703687e-02 -2.01974560e-02 -4.38397168e-03
 -1.09557369e-02 -8.81194085e-03 -2.88332028e-03 -8.72309329e-03
  7.77370072e-03 -8.31037638e-04  6.63796455e-03  6.91070062e-03
  9.49127955e-04  2.78810600e-03  1.57609071e-03 -8.69720759e-03
  2.17435567e-05 -2.14191823e-03 -2.14217730e-02  1.32099355e-02]",-4.494317598452825,0.011172302010573005
ED,0.08451787380533382,0.8381725962664294,-0.0020851887416692702,"[6.77992557e-04 7.01741600e-04 2.11833645e-04 3.98502731e-05
 3.42511120e-04 3.86350214e-04]",-0.023516514790197635,"[ 0.01786778 -0.0059052   0.00807798  0.01037352  0.00539057  0.01210329
  0.00960426  0.00938836  0.01148181  0.00364573  0.00564198  0.00013634
 -0.00115893 -0.00637455 -0.00467676 -0.01637987 -0.00733031 -0.00521079
 -0.0072013   0.01421053]",-4.920025292337733,0.007298946237040667
EFX,0.12379445035930225,0.8195600366207906,-0.008796211700283964,[0.00185686 0.00163954 0.0001969  0.00051147 0.00023642 0.00038182],-0.004208715706676979,"[ 0.01833941 -0.00480031  0.00653262  0.0129439   0.0015595   0.01349991
  0.00127256  0.00598297  0.00248601 -0.00444357  0.00669215 -0.00658533
  0.00348712 -0.00558075 -0.0021164  -0.00572968 -0.01034015 -0.00124318
  0.00118346  0.00533606]",-5.014712584649309,0.006639540068737094
EIX,0.11550123230012001,0.833405217794141,-0.0009302524257161489,"[ 4.13481680e-04  6.25584519e-04  1.51026644e-04 -9.29887136e-05
  3.17540133e-04  2.96193527e-04]",-0.011905811443450728,"[ 0.018047   -0.005899    0.00838759  0.00961791  0.00538897  0.01079659
  0.00836726  0.00787763  0.0068169   0.00243607  0.00302826 -0.00029723
 -0.00203914 -0.00473988 -0.00221802 -0.0099164  -0.00199951 -0.00097746
 -0.00230397  0.0092475 ]",-4.790680217745143,0.00830680502354137
EL,-0.05769336965855918,1.01199999896039,-0.005618403049906032,"[ 1.23715333e-03 -3.25203446e-05  1.18690141e-03  9.76414106e-04
 -3.31427961e-04  6.07918960e-04]",-0.07548538107286987,"[ 0.00547414 -0.00779522 -0.01035169  0.00400602 -0.00582089  0.00532592
 -0.00172501  0.00890994 -0.00102373  0.01272451  0.00071023  0.01240577
 -0.00180522  0.00150129  0.00526364 -0.01422952  0.01047289 -0.00492337
 -0.01598703  0.01282861]",-4.619398318038159,0.009858726094669163
EMN,-0.2534000600248317,1.1436262049495076,-0.0009295169541436863,"[-3.00051128e-05  4.70695199e-04  8.12000270e-04  6.84492724e-04
 -2.71581244e-04  6.91824831e-04]",0.024413100197431224,"[-0.00676327 -0.01218827 -0.0296077  -0.00941153 -0.01803209 -0.01649156
 -0.01173993 -0.01765167 -0.00062794 -0.00642085  0.00524472  0.00766145
  0.00152308  0.01002901  0.00468794  0.00550451  0.01074711  0.0056243
 -0.00253812  0.01447832]",-4.35531276777458,0.012838423511011521
EMR,-0.13134717141108224,1.077661386836005,-0.00039315571048885916,"[ 1.33060412e-04 -2.36584274e-04  3.69136828e-04  3.15817216e-04
 -4.49011134e-05  3.30927113e-04]",0.01009913089086715,"[-0.00016339 -0.00929013 -0.01954973 -0.00226852 -0.01194128 -0.00612989
 -0.00681826 -0.00638938  0.00023185  0.00073726  0.0041133   0.00930427
  0.00044565  0.00777118  0.00363957 -0.00045643  0.00890602 -0.00065602
 -0.00281166  0.00639611]",-4.144576523425483,0.015850146696127675
EOG,-0.09094217866487872,0.9898542604174444,-0.008259393073442794,[ 0.00201827  0.00026121  0.00036326  0.00057299 -0.00065552 -0.00099754],-0.01975480278522179,"[ 0.0039053  -0.00882464 -0.01335789 -0.0010727  -0.00799003 -0.00570573
 -0.00237203 -0.0089106   0.00611003 -0.00477771  0.00692891  0.00439303
  0.00137183  0.00761628 -0.0027951   0.00680974 -0.01246539  0.00352074
 -0.02109469  0.00113841]",-3.748690043814558,0.023548573259526518
EQIX,-0.010143613959923697,0.9630720471227637,-0.01057101997576917,[ 0.00263302  0.0003662   0.00102103  0.00133389 -0.00016142  0.00061893],-0.03713297785666207,"[ 0.00855031 -0.00602116 -0.00830136  0.00885668 -0.00781676  0.00938634
 -0.00856464  0.00620613 -0.00746347  0.00170045  0.00362437  0.00060738
  0.00387132 -0.00252531  0.00427639 -0.00747896 -0.00444249 -0.00163991
 -0.01592316  0.00660329]",-4.411070340133804,0.01214217511488774
EQR,0.1499166298222428,0.7646277454205259,-0.0016698089950372833,"[ 6.14054020e-04  4.07752229e-04  5.38752868e-04 -7.77123712e-05
  4.44211549e-04  5.47360832e-04]",-0.04029121989535993,"[ 0.02067684 -0.00603992  0.01294199  0.01027635  0.00883152  0.01224496
  0.012517    0.00948417  0.01070698  0.00255835  0.00457335 -0.00241881
  0.00101954 -0.00800928  0.00345277 -0.01243027  0.00151208 -0.00177612
 -0.01127904  0.0023484 ]",-4.839097970295772,0.007914189667005612
ES,0.13245442307168248,0.8063320126182583,-0.005785696113192447,"[1.71466725e-03 1.04259401e-03 7.31267815e-05 1.94433397e-04
 3.88311581e-04 2.32042783e-04]",-0.045442647879016654,"[ 0.01978184 -0.00570949  0.01095762  0.01137836  0.00679997  0.01396956
  0.00916604  0.01173445  0.00584798  0.00518477  0.00195275  0.00043839
 -0.00316054 -0.00576177 -0.00341229 -0.01193542 -0.00436447 -0.00069744
 -0.00796676  0.01254742]",-4.526134088336189,0.010822433878103065
ESS,0.41912600454591487,0.501086573904556,-9.271555724397408e-06,"[ 5.50375778e-04  5.92368374e-04  5.95224124e-05 -5.62368250e-05
  4.24763639e-04  3.59779296e-04]",2.1728713497527014e-05,"[ 0.02123338 -0.00638373  0.01436467  0.0088626   0.0103134   0.01006191
  0.0149504   0.00741817  0.01266228  0.00184089  0.00385361 -0.00184213
 -0.00087681 -0.00698105  0.0021156  -0.01167945  0.00295272 -0.0018479
 -0.01026055  0.00152508]",-4.981456261060516,0.006864059413228761
ETN,-0.08326122616011862,1.0492830460197424,-0.0032875710780049636,[ 0.00149737 -0.00035129  0.00099864  0.00065935 -0.0003139   0.00010523],0.006297460457802824,"[ 0.00362832 -0.00814847 -0.01372197  0.00119117 -0.00839477 -0.00104229
 -0.00423462 -0.00135739 -0.00087792  0.00265782  0.00168799  0.00730281
 -0.00305557  0.00315567 -0.00120465 -0.00632493  0.0029119  -0.00115098
 -0.00536839  0.011625  ]",-4.0591781215239315,0.017263201540207003
ETR,0.07908417523883841,0.8645359617763396,-0.0015697363674943001,[ 0.00098237 -0.00055338  0.00078694  0.00056705 -0.0001548   0.00030557],-0.05763002394116389,"[ 0.01559359 -0.00572841  0.00413701  0.01058529  0.00191903  0.0131345
  0.00325187  0.0120435   0.00041047  0.00718863  0.00186889  0.00323916
 -0.00033239 -0.00302696  0.0018717  -0.00923166 -0.00231863 -0.00116363
 -0.01702383  0.0062653 ]",-4.89717421988406,0.007467655235928462
EVRG,0.14923960288343638,0.776592558941094,-0.0037052332431330177,"[ 9.28443983e-04  1.76343192e-03 -5.83718191e-05  4.81761753e-04
  1.18355097e-04  3.72588541e-04]",-0.043889234867714254,"[ 0.02012028 -0.00507667  0.0103974   0.0132831   0.00535437  0.01555392
  0.00710127  0.0106934   0.00806142  0.0012221   0.0066387  -0.0031953
  0.00193682 -0.00623774 -0.00336959 -0.00957125 -0.01271752 -0.00077775
 -0.00810847  0.01163346]",-4.767534157674411,0.008501317243453316
EW,0.06172466910406063,0.8897137367759241,-0.0008579220964820022,"[-1.91059607e-04  1.67302583e-04  3.62938926e-04  3.31985051e-05
  3.76489211e-04  7.39979537e-04]",-0.02320808072919009,"[ 0.01432437 -0.00527453  0.00034328  0.01069347 -0.00279429  0.01091048
 -0.00502177  0.00529896 -0.00777231 -0.00214633  0.00245859 -0.00289342
  0.00332868 -0.00157201  0.00514617  0.00028087  0.00143033  0.00050962
 -0.00022092 -0.0061079 ]",-4.463709294809211,0.011519554517601381
EXC,0.0034404310322118286,0.949432409611646,-0.002144572371625063,"[7.46404841e-04 1.19984147e-03 3.29227258e-05 3.98790454e-04
 1.07350434e-04 3.49723423e-04]",-0.005352714021802351,"[ 0.00904586 -0.00699317 -0.00515156  0.005372   -0.00253774  0.00540757
  0.00271098  0.00561724  0.00699432  0.00718801  0.00435644  0.00875176
 -0.00190647  0.00213516 -0.00254908 -0.01075632 -0.00163926 -0.00578719
 -0.00921973  0.00923427]",-4.401745870144849,0.012255923962039308
EXPD,-0.01850191797810608,0.9755266803912329,0.0006206022353798612,[ 0.001452   -0.00091543  0.00108555 -0.0002174   0.00070896  0.00067191],0.04438327343201608,"[ 0.00835791 -0.00680399 -0.00769716  0.00533836 -0.00605592  0.00330744
 -0.00407052 -0.00106875 -0.00136167 -0.00331301  0.00304194 -0.00118564
 -0.00165796 -0.00324883 -0.0034722  -0.00985214 -0.0021423  -0.00176955
  0.00238289  0.01460294]",-4.530622091023119,0.010773971596548524
EXPE,0.02340853277850773,0.9311851901043963,0.0014033207382742514,[ 0.00122537 -0.00165986  0.00124031  0.00016531 -0.00037235 -0.00028393],0.0066700897010759635,"[ 0.01113711 -0.00622635 -0.00405352  0.00687146 -0.00487364  0.0050118
 -0.00595563 -0.00080442 -0.00833612 -0.00539119  0.00029914 -0.0030841
 -0.00200361 -0.00038331 -0.00341729  0.0019265  -0.00621418  0.0026267
  0.00368234 -0.0007462 ]",-4.323397799953532,0.013254769885754834
EXR,0.19480497676724914,0.7097803075265546,-0.0022425291817481157,[ 0.00049166  0.00171478 -0.00030397 -0.00013146  0.00044544  0.0002589 ],-0.03444308804094554,"[ 0.02244629 -0.00628291  0.01560257  0.0093322   0.01060809  0.00983649
  0.01505954  0.00460686  0.01466746 -0.00334937  0.00607408 -0.00685026
  0.00068234 -0.00999803  0.00044553 -0.01357214 -0.00018352 -0.00324491
 -0.00305658  0.00269871]",-4.842041579375245,0.007890927640398311
F,0.02003357179857121,0.9270037380303532,-0.009818236249305914,[ 0.00283735  0.00068708  0.00054123  0.00130498 -0.0002202   0.00026552],-0.014494939325738896,"[ 0.01112648 -0.00628457 -0.00404046  0.00739811 -0.00491701  0.00624042
 -0.0060395   0.00075972 -0.00736877 -0.0050442   0.00293444 -0.00502428
  0.00483698 -0.00382375  0.00938995  0.00062026  0.00610642  0.00852496
 -0.00671625  0.01068625]",-4.336984318652016,0.013075901557288183
FANG,0.002882661603498782,0.898432277256098,-0.015571130406308331,[ 0.00307301  0.00106829  0.00078168  0.00059491 -0.00047159 -0.00097011],-0.08938274971404957,"[ 0.01121134 -0.0097722   0.00048738 -0.00283977  0.00437719 -0.00810909
  0.01692173 -0.01213914  0.03059356 -0.0090136   0.01361052 -0.00132804
  0.00309308  0.00057604 -0.00384145 -0.00073718 -0.01428367  0.00307794
 -0.02240177  0.00522818]",-3.5138446172110016,0.029782192916601002
FAST,0.006340304569287948,0.9452711682177356,-0.008571867788035679,"[ 2.72966580e-03  5.72814682e-04  7.03916332e-04  8.49687112e-04
 -9.01734585e-05  1.33476688e-04]",-0.007220941593400288,"[ 0.00978848 -0.00624828 -0.005198    0.00792973 -0.00436417  0.0087911
 -0.00308353  0.00771095 -0.00358009  0.00584531  0.00115209  0.00534123
 -0.00208703  0.00032929 -0.00148527 -0.00696464 -0.00186178 -0.00050618
 -0.00489508  0.01161517]",-4.475916605257375,0.011379786570403892
FCX,-0.38532704069844004,1.205475991066568,-0.010322256164746172,[-0.00105836 -0.00168428  0.00186946  0.00050879 -0.00124215 -0.00025905],0.042553535221374186,"[-0.01369698 -0.01668437 -0.04162752 -0.01747864 -0.02711846 -0.02780596
 -0.02203226 -0.03066761 -0.00616299 -0.0139734   0.00730124  0.0112802
  0.00440786  0.02549611  0.00454861  0.03145624  0.01134513  0.01289376
  0.01741573  0.00184144]",-3.353911852378585,0.03494737737783919
FDX,-0.01539506317849934,0.9701133314186995,-0.0019078527479536175,[ 0.00151845 -0.00112993  0.00136125  0.00010006  0.00071956  0.00104446],-0.004531099683884546,"[ 7.93159988e-03 -6.34101031e-03 -8.78172463e-03  7.17139953e-03
 -7.30301312e-03  6.50587816e-03 -5.94819441e-03  3.01687041e-03
 -1.61905295e-03  6.60302390e-06  5.76175223e-03  5.44789751e-04
  4.26908369e-03 -3.00993184e-03  4.41865448e-03 -1.20846107e-02
  1.07684522e-03 -6.87010418e-03 -6.36148668e-03  5.11944801e-03]",-4.567039765073428,0.010388667139905723
FE,0.07981356129434132,0.8530362749605626,-0.004669716333775526,[0.00137078 0.00113809 0.00021647 0.00023904 0.00014086 0.00011822],-0.08092276059980674,"[ 0.01597152 -0.00659152  0.00606541  0.00850175  0.00504757  0.01071252
  0.01013992  0.01064353  0.01033892  0.00747582  0.0036339   0.00310199
 -0.00212538 -0.00662707 -0.00128795 -0.01854567 -0.00270119 -0.00436526
 -0.01709516  0.01472907]",-4.553259375835043,0.01053281796281695
FFIV,-0.07405896535238331,1.0179531011104437,-0.00048546402729209546,"[-2.14174111e-04 -1.73022312e-03  2.68110379e-04 -1.08683843e-03
  3.34684536e-05 -8.67383959e-04]",-0.037220765141301314,"[ 0.00377054 -0.0073998  -0.01601918  0.00561308 -0.01340676  0.00594276
 -0.01614158  0.00581088 -0.01801328  0.00756972 -0.000499    0.01218676
  0.00272176  0.01219941  0.00990229  0.00924114  0.0117298  -0.00014283
 -0.00265401 -0.0107482 ]",-4.299420511355058,0.013576424116726007
FIS,0.03947101214120371,0.9226475361252451,-0.01025381420070658,[0.00257516 0.0010107  0.00069718 0.00040867 0.0004249  0.00048628],-0.0834486876396714,"[ 1.29704888e-02 -6.33007057e-03  4.01736943e-04  8.42566651e-03
 -4.84264964e-06  1.01334350e-02  2.17724729e-03  9.59609313e-03
  4.06866873e-04  6.56620782e-03  1.68686077e-03  3.25517760e-03
 -3.44090421e-04 -4.63395795e-03  4.36473724e-03 -1.38447267e-02
  4.28343844e-03 -2.16937273e-03 -1.78514822e-02  1.15115162e-02]",-4.755040903027888,0.008608192584934032
FITB,-0.1410511200189446,1.089237860897118,0.0004465388062342777,"[ 8.43728220e-04 -9.42102630e-04  1.11638821e-03  4.90571795e-05
  1.85334736e-04  4.66455437e-04]",0.036577957000065504,"[-0.00067509 -0.00867439 -0.02178902  0.00064329 -0.01534811 -0.00165478
 -0.01401033 -0.00172875 -0.01054477  0.00416254  0.00051903  0.01241025
 -0.00249575  0.01200231 -0.00161754  0.00537831  0.00240076  0.00108639
  0.00365969  0.00730874]",-4.404443467778506,0.012222906963871233
FLS,-0.2257923386197056,1.1185767882696493,5.5801463418414364e-05,[-0.00140165 -0.00036915  0.00021041  0.00091112 -0.00083603  0.00022736],0.023135150071913427,"[-0.00466356 -0.01221673 -0.02542153 -0.01024094 -0.01397461 -0.01802155
 -0.00456413 -0.01897034  0.00945655 -0.00569413  0.00751959  0.01140094
 -0.00076639  0.01614324 -0.00342589  0.01219252  0.00031954  0.00417495
  0.00131271  0.00507957]",-3.872614177301751,0.02080391315949117
FMC,0.030157919401900785,0.9266421221196459,-0.003501925016069365,[0.00165829 0.00022851 0.00051442 0.00050484 0.00014423 0.00034493],-0.0005374605851490327,"[ 0.01190944 -0.00684025 -0.00066203  0.00526489  0.00025297  0.00444638
  0.00488248  0.00272236  0.00745305  0.00233349  0.00505114  0.00428433
  0.00103107  0.00183122  0.00220251 -0.00304415  0.00044452 -0.00177749
 -0.00922956 -0.00290856]",-4.605818268285338,0.009993521276627256
FRT,0.13044757449506833,0.7974707076753426,-0.00015897954743273598,"[-9.81891580e-05  1.35715560e-03 -4.27345457e-05  4.82190863e-05
  4.26057671e-04  6.86787179e-04]",-0.0012908324858860777,"[ 1.83680827e-02 -6.58718360e-03  9.81836089e-03  7.33471828e-03
  7.66303433e-03  7.29738156e-03  1.35138422e-02  4.03015696e-03
  1.49022347e-02  5.86340367e-05  5.16104457e-03 -1.09144731e-03
 -2.27690848e-03 -4.89980159e-03 -3.60381057e-03 -1.02015691e-02
 -1.62580274e-03 -1.41385224e-03  4.26907233e-04  7.26446117e-03]",-4.8832745389510785,0.007572177994703137
FTI,-0.3996643330954158,1.2302649148515812,-0.0045230196105991525,[-0.00110114 -0.0020929   0.00185284 -0.00025287 -0.00086208 -0.00032275],-0.0012514628895606615,"[-1.44212606e-02 -1.68423939e-02 -4.14231031e-02 -1.84322970e-02
 -2.52384022e-02 -2.79754630e-02 -1.70546861e-02 -2.73647471e-02
  7.42774392e-05 -6.51897563e-03  6.68494384e-03  1.96341086e-02
 -6.49121996e-04  3.05667235e-02 -4.51343790e-03  3.06066137e-02
 -2.34432639e-03  9.43420054e-03  2.86607764e-04  2.64622005e-04]",-3.7179613223784416,0.024283423488546882
FTNT,0.14712379959163588,0.7472676161213099,0.0013004264012790026,[ 0.00093338 -0.0018235   0.00028292 -0.00066656 -0.00020707 -0.00120308],-0.11285789174007597,"[ 0.02084526 -0.00525729  0.01210927  0.01542284  0.00683036  0.02174316
  0.0080055   0.02196906  0.0052147   0.01353487  0.0047177   0.00464354
  0.00387836 -0.00453769  0.00623986 -0.01115141 -0.00232511 -0.00057293
 -0.02249432  0.00864241]",-4.227777743071478,0.014584765658721997
GD,-0.10430283507265345,1.0699970115395026,-0.002050225398346869,"[ 1.34978490e-03 -4.72402878e-05  5.16589201e-04  4.49204173e-04
  5.42215643e-05  2.61282225e-04]",-0.03991603315663528,"[ 0.00191812 -0.00837567 -0.01649836  0.00107461 -0.01018968 -0.00105315
 -0.00521055 -0.00150478  0.00248449  0.00192011  0.00607094  0.00538503
  0.00335644 -0.00061522  0.00610407 -0.01367065  0.00604265 -0.00629779
 -0.01386144  0.01003915]",-4.569322893670821,0.01036497553265422
GE,-0.1580863827750107,1.1019825550448044,-0.002923194110460833,"[ 1.51877688e-03 -1.69278636e-04  8.43648783e-04  5.90987784e-04
 -4.04015868e-05  3.61170174e-04]",-0.058454071855265216,"[-1.40559156e-03 -9.43570434e-03 -2.17173546e-02 -1.93210021e-03
 -1.34978868e-02 -5.57301966e-03 -8.13733108e-03 -6.15918352e-03
  9.58743229e-04  4.91417590e-05  5.25229850e-03  7.30629760e-03
  6.56749546e-04  4.00065419e-03  6.79409018e-04 -6.55875513e-03
  1.92716196e-04 -8.16207913e-04 -1.42425711e-02  1.77502620e-02]",-4.609265936378123,0.009959126257561601
GILD,-0.02860508210696889,0.9540373543760265,0.005351153620068007,[ 0.00264389 -0.00173267  0.00117681  0.00028401 -0.00023227 -0.00051032],-0.05648695352414029,"[ 0.00879076 -0.00906571 -0.00495651 -0.00195645 -0.00165509 -0.00777717
  0.00484675 -0.01303268  0.00909743 -0.01079109  0.00305872 -0.0027828
 -0.00683577 -0.00070195 -0.01151326 -0.0063603  -0.00487012 -0.00793346
  0.01995619 -0.01045249]",-3.990211917321338,0.01849579412532949
GIS,-0.038843600852032166,1.0012979730796114,-0.0012475839326343227,[ 0.00038375  0.00175222 -0.00010482  0.00042022  0.00023389  0.00063582],-0.09830449865061229,"[ 0.00759131 -0.00814577 -0.00602662  0.00312383 -0.0016007   0.00404358
  0.00521943  0.00718205  0.0074889   0.01032912  0.0021039   0.00843267
 -0.00324843 -0.00486553  0.00211986 -0.0235474   0.00753001 -0.00723588
 -0.01842119  0.01813904]",-4.649025565892215,0.00957092362253941
