,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
CRM,-0.11097676845692733,1.0533865600826269,0.0012157732611731886,"[ 9.61522203e-04 -6.08199502e-04  4.73936137e-05  1.52472799e-04
 -2.08551628e-04  1.15291424e-04]",0.026142909469363335,"[ 1.23046293e-02 -1.49855657e-02 -6.19517048e-05  1.91074407e-02
 -1.77158670e-02 -8.52267628e-04  1.06663611e-02 -9.84630650e-03
  1.77742991e-03  6.38787495e-03  5.52903996e-04  3.46993740e-03
 -5.60807148e-03  1.25146827e-03  2.47775121e-03 -3.72191692e-03
  1.60997846e-03  2.30332768e-03  1.67038390e-03 -3.71335137e-04]",-4.381197655493435,0.012510366535983173
CSCO,0.44265990361538043,0.519340177852804,1.2223924853503524e-05,"[-3.51584360e-05  7.88275181e-04  1.11350420e-04 -6.03734486e-04
  4.68496951e-04  5.78486364e-05]",-0.00044539330045770546,"[-0.00290248 -0.00021036 -0.00093468 -0.01453237  0.00258765  0.01611573
 -0.00588131 -0.00635726 -0.00398755  0.00779544  0.00237313 -0.01037172
  0.00230312  0.00792118  0.00828856  0.00015158 -0.00750002  0.01086684
 -0.00466168  0.00641171]",-4.945504030070941,0.007115327421116613
CSX,0.4314240064876436,0.49902776321599324,-6.416879258922804e-05,"[ 2.35189256e-03  1.47318416e-03  3.36752977e-04  8.95644197e-04
 -1.22733631e-04  4.16794039e-05]",-0.0003571467483875408,"[-0.00160698  0.00015262 -0.0047077  -0.01395574  0.0056525   0.01355876
 -0.00700407 -0.00185234 -0.00468801  0.00649278  0.00239312 -0.0124477
  0.00467723  0.01315215 -0.00208007 -0.00526256 -0.0046522   0.01256815
  0.01322155 -0.00928325]",-4.738109414520946,0.008755182970235071
CTAS,0.20680408122368046,0.7165484256061149,0.0362005112151565,"[-6.11340779e-04  4.34150694e-03 -1.27408666e-03  4.62138093e-04
 -5.09677767e-05 -2.72621572e-04]",-0.10830297146763634,"[-0.00201466  0.00055417 -0.00223392 -0.01709116  0.00806061  0.02099715
 -0.02331143 -0.00882591  0.01129606 -0.002233   -0.00337796 -0.00030035
  0.00652498  0.0061193  -0.01318134 -0.00081331  0.00270128  0.00733308
 -0.01091452 -0.02186933]",-4.307823016050302,0.01346282607174786
CTSH,-0.020302553233485076,0.9801447479415695,-0.03245735035659524,[-0.00217117 -0.00228858 -0.00189529  0.00099219 -0.0012075   0.00238407],0.019948562388592193,"[ 7.67254163e-03 -1.11392497e-02  9.11345255e-05  9.23787629e-03
 -1.13197531e-02  4.71761432e-03  3.47805263e-03 -8.80818155e-03
  2.32852563e-03  4.53499123e-03  2.04938622e-04  2.47780391e-03
 -4.10156130e-03 -1.84607221e-04  7.41822830e-03 -7.47443302e-04
 -1.12607192e-03  5.15362318e-03 -5.24532863e-03  5.65080640e-03]",-4.263917133847146,0.014067091665926795
CVS,0.013163887452689118,0.9483063060855998,0.0030438341365757317,[-0.00094568  0.00060543 -0.00073657 -0.0006151   0.00011567  0.00026408],0.03269758264176244,"[ 0.00667473 -0.00947229 -0.0015129   0.00672833 -0.00957263  0.00443561
  0.00525194 -0.00832137  0.00083109  0.0089427  -0.00241023 -0.00099026
 -0.0019706  -0.00074629  0.01120331 -0.00058309 -0.00395634  0.00581613
  0.01196647  0.01231198]",-4.659342049679951,0.009472692913135987
CVX,0.06348079742362328,0.9001178040882264,-0.008642808782627937,[ 0.0014685   0.00056419  0.00014996  0.00086365 -0.00024617  0.00024982],0.029725997163385254,"[ 5.62809392e-03 -6.03375939e-03 -8.72932054e-03  1.46438340e-03
 -6.62734325e-05  1.62663571e-03  1.52095826e-03  3.52567581e-03
 -2.40967547e-03  3.92498217e-03 -2.16565167e-03 -1.52155155e-03
 -1.17987705e-03 -1.57443748e-03  1.43443435e-02 -3.09583341e-03
 -2.18106843e-03  1.56208320e-02  1.25677914e-02  8.39751117e-03]",-4.807941054468408,0.008164652979290043
D,-0.04316965523052683,1.0131965328541943,-0.00271483918704706,"[-2.59231065e-04 -8.42236596e-04 -1.95207159e-05  4.25458623e-04
 -2.46163917e-04  2.77291712e-04]",-0.06605563529097361,"[ 9.81141247e-03 -1.15955128e-02 -4.10974638e-03  1.08909029e-02
 -6.19313650e-03  1.35159346e-03 -2.21247969e-03  2.68050658e-03
 -6.61276973e-05 -8.05774193e-03  5.57997449e-03  4.17095910e-03
  5.92840674e-04  3.89843087e-03 -1.27482345e-02  5.68710991e-03
 -1.31230184e-03 -8.94548560e-03 -6.85957288e-03 -1.94199259e-02]",-4.988282788197763,0.0068173612996922685
DAL,0.125389060663178,0.8029698300008319,0.0016480911084302942,"[ 1.91426500e-04  8.15012441e-04  9.39623962e-05 -6.36143059e-04
  4.80081129e-04  2.66567779e-04]",-0.0044303635351233064,"[ 0.00254835 -0.00422671 -0.0052361  -0.00342918 -0.00040341  0.00551509
  0.00330899  0.00307176 -0.01100661  0.0045988   0.00773873 -0.01017425
 -0.00207067  0.01172717  0.00658187 -0.00635798 -0.00531446  0.01331936
  0.01034075 -0.00345038]",-4.139638382544727,0.01592861052677217
DD,0.44400384839699647,0.5276068109294209,1.025867914449811e-05,"[ 1.11658898e-03 -1.69833276e-04  5.92717503e-04 -6.77455198e-05
  3.71416967e-04  6.82830601e-04]",-0.0006630296037497834,"[ 0.00162321 -0.00494438 -0.00092648 -0.0051471  -0.00183504  0.01270268
 -0.00614144 -0.00922876  0.00264779  0.00660423 -0.0008044  -0.00567316
  0.00242562  0.00865534 -0.002334   -0.00534494 -0.00042559  0.01180638
 -0.00043668 -0.00492122]",-5.0580526673880435,0.006357928467215063
DE,0.12341286220060714,0.8062048278914542,0.00018007836025494926,"[ 8.83334406e-05 -1.06117310e-03  3.37438460e-04 -5.92903993e-04
  1.90119308e-04 -1.28035224e-04]",-0.008254115352702008,"[ 0.00244787 -0.00395443 -0.00566623 -0.00597863  0.00444618  0.00975328
 -0.01211009  0.00207237  0.00265209 -0.00632659  0.00204857  0.00290495
 -0.00096584  0.00050663  0.00576363  0.00265347 -0.00712621  0.00782176
  0.00059652 -0.01886403]",-4.221450809170838,0.014677335038377677
DFS,0.4396203845858366,0.5100911450890723,6.3797027216110116e-06,"[ 1.65500576e-03 -1.45208876e-03  7.47179376e-04 -9.26773000e-05
  9.61614186e-05  4.08176980e-04]",-0.0003948438006344264,"[-0.00270575 -0.00066007  0.0009783  -0.01394402  0.0003445   0.01804547
 -0.0068082  -0.01168408 -0.00021371  0.0089924   0.00216384 -0.00750251
 -0.00323364  0.00790857  0.01465968 -0.00613124 -0.00690214  0.01449518
  0.00947383  0.01441924]",-4.6991002833910835,0.009103463955939015
DG,-0.3689332094243637,1.251041188274863,-0.07879918510972629,[-0.00208645 -0.00412459 -0.0011898  -0.00133073 -0.00071771 -0.00020523],0.11971082142679042,"[ 0.02653331 -0.02242804 -0.00334562  0.04525762 -0.03568229 -0.01767812
  0.03681616 -0.01426525 -0.00148484  0.02184081 -0.00787733  0.00136468
 -0.0007874  -0.006043    0.00200035  0.00268441  0.00118816 -0.00699446
  0.01380056  0.00504471]",-3.8712404840007686,0.02083251099346197
DGX,0.0932776456823058,0.8713190447570135,0.0005481165469666581,[ 0.00106514 -0.00043235  0.00054924  0.00017124  0.00012575  0.00037441],-0.04442040918206131,"[ 2.38971748e-03 -6.36977757e-03  3.32316973e-04 -1.88021454e-03
 -5.03098417e-03  1.00034291e-02 -3.05013789e-05 -6.28996679e-03
 -3.79642201e-03  5.69237739e-03  3.35938623e-03 -7.12406895e-03
  2.99753625e-03  7.18499659e-03 -9.81125693e-04  4.59189083e-03
 -7.31571279e-03 -1.36617201e-03 -2.88853085e-03 -1.62465578e-03]",-5.138420857079622,0.00586694715006027
DHI,-0.03538061021606412,0.9660651137103844,0.0075849711676174,"[ 2.95133998e-06  1.72705308e-03 -4.57654930e-04  1.25513797e-03
 -1.45510013e-04  1.21105143e-03]",0.022641642371748195,"[ 0.00837606 -0.01183178  0.00085878  0.01178497 -0.01462212  0.00242493
  0.01048515 -0.00806352 -0.00392097  0.00663602  0.0053012  -0.00063268
 -0.00815816  0.00378357  0.01242466 -0.00345425 -0.00566927  0.0063174
  0.00563437 -0.00054098]",-4.890489562918825,0.007517741166642251
DHR,0.09119910129056959,0.8696950552248808,0.056916654543725576,[-0.00286148  0.00404874  0.0023458   0.00096037  0.00121134 -0.00130664],-0.014122336575103984,"[ 0.00195974 -0.00647352  0.0034341  -0.00141046 -0.0096159   0.01202206
  0.00356204 -0.01431266 -0.00188003  0.01154131  0.00336365 -0.00612401
 -0.00502566  0.00822862  0.01015867 -0.00624527 -0.00596921  0.00991838
  0.01110899 -0.00180854]",-3.5684696283884145,0.028198975587327473
DIS,0.4341524659583428,0.5199442654664103,1.1011986243750704e-05,[ 0.00100166 -0.00074066  0.00025716  0.00012187 -0.00011459  0.0001852 ],-0.0004222159085563663,"[ 0.00822847 -0.01009235 -0.004259    0.00871396 -0.00765959  0.00137972
  0.004916   -0.00239033 -0.00174739  0.004728    0.00062367 -0.00108013
 -0.00283506  0.00143741  0.0114613  -0.00177927 -0.00567934  0.00838653
  0.01388562  0.01025826]",-5.489739263537244,0.00412892059406909
DLR,-0.07307000126159766,0.9916556092492839,-0.002962311200933543,[-0.00104378 -0.00096471 -0.00071029  0.00057187 -0.00069688 -0.00017679],0.09124795502308933,"[ 1.19059938e-02 -1.13428503e-02 -9.07731521e-03  1.50225448e-02
 -7.65753846e-03 -7.20984270e-03  1.12852398e-02  8.28697609e-03
 -6.97160421e-03  5.03811360e-04 -2.58463728e-05  1.98698180e-03
  5.15259540e-04 -8.46315877e-03  1.27869183e-02  1.15214947e-02
 -5.37401785e-03  6.41688545e-04 -1.63353598e-02  8.74373931e-03]",-4.477180746146778,0.011365410005803685
DLTR,-0.23217010254667914,1.144589770733296,-0.03563458813669654,[-0.00157875 -0.00296492 -0.00089177 -0.00053018 -0.00076232 -0.0007884 ],0.07078478690476497,"[ 0.01883858 -0.01904484 -0.00031779  0.03157065 -0.02720307 -0.00713962
  0.02122389 -0.01612261  0.00456662  0.01543279 -0.00669139  0.00380923
 -0.00226289 -0.00296175 -0.0014003  -0.0019638   0.00389517 -0.00411115
  0.01616016  0.00300728]",-4.424829897674403,0.01197624831523861
DOV,0.13150208464744564,0.8305464567073241,-0.013020130789674058,[0.0014866  0.00127122 0.00057085 0.00034716 0.00036372 0.00055992],0.030208681101819523,"[ 1.18510080e-03 -4.10127631e-03 -1.42742000e-03 -5.38874142e-03
 -3.05783018e-03  1.10775909e-02 -2.83475388e-04 -9.27093406e-03
 -1.98282289e-06  1.15576325e-02 -3.39155934e-03 -6.22279817e-03
  1.17581152e-03  1.23354619e-03  1.46876223e-02 -8.07710369e-05
 -8.16108202e-03  1.33207778e-02  8.59632942e-03  3.84762233e-03]",-4.465792737951179,0.011495579165057637
DPZ,0.4379708555334494,0.5059274719261271,-2.706207820126633e-05,[0.00154713 0.00113624 0.00107721 0.00075644 0.00049146 0.00066591],-0.000500224548110445,"[-8.68562000e-04 -1.80152611e-03 -1.23353696e-03 -1.20716616e-02
  3.68092412e-03  1.67469819e-02 -1.38805380e-02 -5.90962703e-03
  2.52499676e-03 -5.07427360e-05  1.95458145e-03 -5.59043714e-03
  6.75715534e-03  1.09029675e-02 -1.64021065e-02  1.19928939e-03
 -2.39024103e-04  2.80229690e-04 -8.68502885e-03 -2.23305195e-02]",-4.628043195531676,0.009773865946624114
DRI,0.05592644554203462,0.9226707432545538,0.015498212804702576,[ 0.0020349  -0.00191021  0.00089078  0.0005339  -0.00012974  0.00066934],0.003646147150916894,"[ 4.80075957e-03 -7.15684366e-03 -4.17259340e-03  9.52747814e-04
 -1.97334790e-03  6.19164182e-03 -3.32756521e-03 -1.06157327e-03
  2.50959997e-05  2.96271603e-04  1.61077424e-03 -7.75881831e-04
 -7.74271316e-04  3.67258688e-03  2.57978562e-03 -1.38377454e-03
 -2.51133154e-03  4.75281736e-03  1.01768236e-02  4.28713327e-03]",-4.892087583579507,0.0075057372547404164
DTE,-0.08163377620093079,1.0413479750298078,-0.0029502128073541642,"[ 1.59869800e-05 -1.28738018e-03  2.61186615e-04  3.79145577e-04
 -1.58655497e-04  3.92152289e-04]",-0.06386988236931361,"[ 0.01167486 -0.01262027 -0.00587665  0.01422044 -0.00699926 -0.00197641
  0.00075832  0.00466521 -0.00102362 -0.00679558  0.00377426  0.00347173
  0.00281714  0.00250398 -0.01377037  0.00719153 -0.00071034 -0.00911848
 -0.00672172 -0.01775199]",-4.9231462101124075,0.00727620233537728
DUK,-0.06429607972058991,1.0221138831743448,-0.00346927618038935,[-0.00066426 -0.00091547 -0.00039699  0.00024575 -0.00044682 -0.00018825],-0.036755545728055436,"[ 0.01076774 -0.01246066 -0.00442696  0.01379132 -0.00888011 -0.00136419
  0.00408795  0.00196774 -0.00229022 -0.00226348  0.00286738  0.00141885
  0.00231222  0.00182039 -0.00833     0.00678895 -0.00139902 -0.0068712
 -0.00806579 -0.00876598]",-4.927217008356963,0.007246642590382927
DVA,-0.2325823378265825,1.1351726832397382,-0.014548680352073844,"[-5.26458361e-04 -2.63638757e-03 -5.84690344e-05  1.21286762e-04
 -3.71710963e-04  6.39991996e-04]",0.07389023773778573,"[ 0.01971981 -0.01668291 -0.00948515  0.03106928 -0.01917827 -0.01767532
  0.02931003  0.00943414 -0.01741333  0.00605919  0.00698783 -0.00448142
 -0.00181988  0.00188061  0.00332527  0.00481896 -0.00126199 -0.00310524
 -0.01445669  0.01105548]",-4.631107534335964,0.009743961352241233
DVN,0.2572574174397942,0.6429384373241577,-0.17094122006223686,[0.00331099 0.00448403 0.00132134 0.00269392 0.00042654 0.00040692],-0.009959598389277614,"[-0.00497311  0.00296916  0.00092729 -0.02232068  0.00666363  0.02618479
 -0.02331666 -0.01731627  0.01482836  0.00330283 -0.0057268   0.0028725
 -0.00207114 -0.0014045   0.01451837 -0.00167115 -0.00742143  0.0115909
  0.0144891   0.00014808]",-4.052891400407953,0.017372072335449348
DXC,0.14856491130884197,0.7751022181055803,0.0022825951607999113,"[ 2.50754647e-04 -9.22535139e-04  8.28322714e-04 -4.03257775e-05
  4.16948237e-04  6.03783027e-04]",-0.03243515427516699,"[ 0.00342644 -0.0023895  -0.01196429 -0.00519265  0.00771822  0.00150403
 -0.00139235  0.01630113 -0.01276984 -0.00393534  0.00485528 -0.00806208
  0.00805693  0.00218685  0.00117118  0.01316989 -0.00931732 -0.00092646
 -0.01403993 -0.00219213]",-4.357374945018459,0.012811975685624281
DXCM,0.18078346098879516,0.7490075897238907,0.01115481709140749,[-0.00011435 -0.0004209   0.00073066 -0.00137701  0.00098032  0.00033042],-0.09169339715223908,"[-0.00142995 -0.00154926  0.00164087 -0.01367795  0.00228686  0.02158024
 -0.0184921  -0.01435807  0.00944882  0.00237312 -0.00126402 -0.00452089
  0.00755166  0.01296908 -0.02392921 -0.00337069  0.0063091  -0.00016941
 -0.00921711 -0.01479535]",-4.4428695242737435,0.01176213830629709
EA,0.2579040209939912,0.6804775366810435,-0.0006118707811841333,[ 0.00015645  0.00014014  0.00018068 -0.00063924  0.00020869 -0.00065112],-0.005523089937784485,"[-3.18961863e-03  1.27748663e-03 -4.22421951e-03 -1.71275800e-02
  8.12585481e-03  1.54358508e-02 -1.14236434e-02  6.36900280e-04
 -3.48126085e-03  5.68190017e-05  3.35921334e-03 -6.35781962e-03
  2.56604117e-03  4.16590777e-03  8.15218000e-03  5.82518562e-03
 -1.04320830e-02  3.92717904e-03 -8.69439717e-04  2.20541446e-03]",-4.517730272309504,0.010913766856624605
EBAY,0.43104675695411276,0.49230177992603313,-0.00016849160553278824,[0.0034421  0.00366504 0.00174401 0.00157433 0.00078609 0.00055882],-0.0005312531890145544,"[-0.00900652  0.00868498  0.00108549 -0.03236131  0.00968688  0.03086383
 -0.01930375 -0.01957617  0.00445721  0.01645348 -0.00425339 -0.01932073
  0.0126691   0.01970074 -0.01601159 -0.00929682  0.00392806  0.01857913
 -0.010993   -0.01290236]",-4.461001136253488,0.011550793578799182
ECL,0.15352013528628383,0.8227590665248881,0.0015470350606267228,"[-9.49632002e-05  3.82560847e-04 -8.94666172e-05 -5.39113216e-04
  3.20363760e-04  2.64498024e-04]",0.0693045120402384,"[ 0.000816   -0.00287268 -0.00381945 -0.00720156  0.00042948  0.00975071
 -0.00129056 -0.00351607 -0.00284188  0.00851903 -0.00226595 -0.00669599
  0.00258648 -0.00051155  0.01675614  0.00405013 -0.00868263  0.01196069
 -0.00369091  0.01572602]",-4.894362929167009,0.007488678523211346
ED,-0.06796663854864847,1.0299313563626735,-0.0039188217746005975,"[-5.26621571e-05 -1.35978049e-03  2.14991417e-04  5.31960959e-04
 -1.92704420e-04  6.21283805e-04]",-0.07389630441144085,"[ 0.01119462 -0.01213163 -0.00607229  0.01340214 -0.00665544 -0.00201187
  0.00165464  0.00501515 -0.00205848 -0.00556209  0.00316925  0.0022056
  0.00404759  0.0019214  -0.01298595  0.00857893 -0.00109682 -0.00859881
 -0.01122003 -0.01671751]",-4.7395836723231275,0.008742285083173054
EFX,0.44710219237657484,0.5283410647902639,-3.2974517378885576e-05,"[ 1.35121141e-03  1.02938479e-03  1.19333352e-04  3.39978350e-04
 -3.56058041e-05 -1.03614386e-04]",-0.000408431226203645,"[ 2.03956592e-03 -3.96223146e-03 -5.17185573e-03 -4.60658038e-03
  4.50713727e-04  7.00534275e-03  8.72843011e-05  4.62904215e-04
 -5.43290749e-03  5.35282423e-03  1.97388819e-03 -6.65149485e-03
 -2.48708612e-04  5.18865445e-03  8.95539586e-03 -3.39223606e-03
 -3.03914068e-03  1.28653566e-02  5.42183761e-03  7.16986181e-03]",-5.085633621261937,0.006184966921939961
EIX,-0.06267607445869589,1.0217134084523025,-6.557912476622776e-05,[ 0.00045252 -0.00217135  0.00052688  0.00046878 -0.00022835  0.00052003],-0.029279379978092265,"[ 0.01045515 -0.01196953 -0.00535601  0.01279984 -0.00742627 -0.00177459
  0.00351594  0.00399232 -0.00323359 -0.00333645  0.00358376  0.00127875
  0.00180906  0.00184475 -0.00637352  0.0064711  -0.00228974 -0.00539839
 -0.00630219 -0.0074662 ]",-4.842089861254966,0.007890546660776371
EL,0.026331232679108012,0.935769383980253,-0.0024698252838485243,"[-1.34057585e-04 -1.63993657e-03  3.16618077e-04 -2.17506491e-04
  8.45659017e-05  5.61203746e-04]",0.016861313504745006,"[ 7.09757494e-03 -1.00462359e-02 -1.84025396e-03  7.58734881e-03
 -9.06085413e-03  3.64020778e-03  4.95255341e-03 -5.14171529e-03
 -2.17781936e-03  6.30080305e-03  9.66782658e-04 -3.22746405e-03
 -4.13548040e-05  3.04180333e-03  5.93314879e-03  1.59468627e-03
 -5.98566441e-03  3.81829863e-03  3.30169998e-03  5.74741001e-03]",-5.322083084955248,0.004882572311621097
EMN,0.007172965211581081,0.927512439481283,0.0017419526307902572,"[ 8.18119908e-05 -3.28880056e-04  2.56634450e-04  4.70098464e-04
  2.19333573e-04  1.39283289e-03]",0.007752672016734855,"[ 0.00780914 -0.00887811 -0.00682851  0.00677195 -0.00369072  0.00018075
  0.00266535  0.00415924 -0.00420899 -0.0006744   0.00380317 -0.00037456
 -0.00357452  0.00312579  0.00852689 -0.00355372 -0.00401575  0.01452028
  0.00343578 -0.01330879]",-4.405771097121281,0.012206690241212377
EMR,0.056503996967291255,0.8965186549447928,-0.004770076471994731,"[ 7.41989847e-04  6.82730983e-04  1.98664364e-04  8.07443802e-04
 -7.78742839e-05  3.70548559e-04]",0.0011044523872976008,"[ 0.00490122 -0.00749409 -0.0026431   0.00273143 -0.00654155  0.00515303
  0.00516786 -0.00542308 -0.00336655  0.00958106  0.00017597 -0.00609634
 -0.00048168  0.00526097  0.00733738 -0.00429359 -0.00378505  0.01305339
  0.00848917 -0.00435159]",-4.590668490858036,0.010146073548413626
EOG,0.24276355905892702,0.6703132081484119,-0.05896632639814311,[ 0.00258648  0.00237735  0.00110566  0.00156961  0.000183   -0.0005563 ],-0.018289744305551674,"[-0.00303872  0.00126534 -0.00325089 -0.01786081  0.00808789  0.01880026
 -0.01765102 -0.00629675  0.00657712  0.00097937 -0.00314076 -0.00150019
  0.00339042  0.00120187  0.00321328  0.00302159 -0.00507928  0.00101289
  0.0132602   0.00834429]",-3.9373140709203085,0.019500521485569366
EQIX,0.00597042224033605,0.9522135829104256,-0.02046435262643512,"[-1.50013533e-03 -1.89893961e-03 -4.46084194e-05 -9.57464298e-05
 -8.43144553e-05  5.88692652e-04]",0.05147862216708217,"[ 0.00728421 -0.00873071 -0.00612615  0.00635808 -0.00407155  0.00037161
  0.00324486  0.00449252 -0.0044448  -0.0013252   0.0027849   0.00143832
 -0.00243948 -0.00258069  0.01056472  0.00471606 -0.00356039  0.00302854
 -0.00909019  0.01069819]",-5.028311430574805,0.006549861133351203
EQR,0.02190205567990762,0.9246493311267644,-0.014407694838473971,[-0.00085385 -0.00246855  0.00043877 -0.00054297  0.00017301  0.00046808],0.03027894829925427,"[ 0.00779895 -0.00803366 -0.00883514  0.0067681  -0.00302546 -0.00312647
  0.00884019  0.00945639 -0.01159334  0.002452    0.00320635 -0.00627452
  0.0035195   0.00064836  0.0077052   0.00841471 -0.00894173  0.00302602
 -0.00341219  0.000565  ]",-4.662076595116429,0.0094468247888594
ES,-0.11921957615701657,1.0613154458435854,-0.00993373669139314,[-0.00022372 -0.00255     0.00056795  0.00036486 -0.00015934  0.00059101],-0.04517999323831637,"[ 1.33886814e-02 -1.37660522e-02 -6.68691052e-03  1.80238823e-02
 -9.26933018e-03 -5.37681037e-03  5.69762470e-03  5.91800680e-03
 -2.99529798e-03 -5.06849774e-03  2.98012351e-03  3.42729235e-03
  2.99452341e-03 -9.86361294e-05 -1.13386364e-02  9.27458829e-03
 -2.09174609e-04 -1.06518250e-02 -1.06162494e-02 -1.09497851e-02]",-4.926171120036088,0.007254225734103234
ESS,0.08229036404126437,0.887807326797864,-0.015872158555017772,"[-1.29069343e-03 -1.68079947e-03 -7.19287323e-05  3.12123650e-04
 -2.53310980e-04  4.21248320e-04]",0.014242940608426954,"[ 0.00388139 -0.00620046 -0.00416141 -0.00015225 -0.00230494  0.00515766
  0.0015397   0.00135488 -0.00572609  0.0027474   0.0020752  -0.00447206
  0.00286174  0.00057243  0.00608537  0.00873805 -0.00740889 -0.00166377
 -0.00774317  0.01035611]",-4.50742571040059,0.01102680987195491
ETN,0.24206851256666556,0.7036071564736512,-0.00026986610803351373,"[3.58054467e-04 9.14914116e-04 1.44211032e-04 9.73654397e-05
 2.63257881e-04 4.09097852e-04]",0.020417654872168563,"[-0.00306904 -0.00010373  0.00147494 -0.0146076  -0.00083206  0.01888879
 -0.00517024 -0.01609509  0.00248071  0.01533012 -0.00458468 -0.00864191
  0.00137968  0.0026028   0.01778171 -0.0011219  -0.00938118  0.01518869
  0.00808961  0.01149608]",-4.701853845774061,0.009078431480093638
ETR,0.01303713354795261,0.9534157668354974,-0.005321032615839796,"[-3.75754107e-04 -1.39639351e-03 -4.52341270e-05  4.63650953e-05
 -1.33383040e-04  5.63220974e-04]",-0.0495530012452207,"[ 0.00681361 -0.00910416 -0.0040465   0.00476238 -0.00287368  0.00463684
 -0.00492556  0.00161897  0.00035352 -0.00553638  0.00353087  0.00168228
  0.0022293   0.00369936 -0.00917636  0.0052306  -0.001779   -0.0053368
 -0.0053581  -0.00980849]",-4.663369991762725,0.009434614195631743
ETSY,0.35508692680143833,0.4894558549552115,0.008540650475420663,"[-7.99700960e-05  3.08594173e-03  3.83443584e-04  4.62551767e-04
  4.12882607e-04 -4.44175154e-04]",-0.3079501796444745,"[-0.00618192  0.00627723 -0.00013821 -0.02866585  0.01158635  0.03117675
 -0.03132304 -0.02004009  0.01892155  0.00620399 -0.01244997 -0.00496212
  0.01704376  0.00557607 -0.02449097  0.00659259  0.00154389 -0.00988387
  0.00714878 -0.00300956]",-2.808014127536055,0.06032467062247728
EVRG,0.4348805379057656,0.5319212461842472,2.749016164822661e-06,"[ 2.70104912e-04 -4.92384008e-04  4.67189441e-04 -1.03107783e-05
  1.63626851e-04  1.42552205e-04]",-0.0005122389661361091,"[ 4.46081249e-03 -6.88792818e-03 -4.04884135e-03  9.28391598e-04
 -1.41917053e-03  4.52918395e-03 -1.34859092e-03  6.89845070e-03
 -8.30482503e-03 -8.25880263e-03  1.13694231e-02  5.13401373e-05
 -2.52566979e-03  4.74415750e-03 -2.60687800e-03  8.37363886e-03
 -5.99374470e-03 -1.02114189e-02 -1.58867227e-02 -1.06984093e-02]",-5.961604103149185,0.0025757768445804027
EW,0.43580932501643055,0.49704557010797085,-4.105125057256973e-05,[ 0.00095751  0.00333608 -0.00036356  0.00080537 -0.00017877 -0.00079315],-0.00046918555784926873,"[-0.00531104  0.00251182 -0.00033902 -0.02088192  0.00622307  0.02111544
 -0.01266788 -0.00854752 -0.00077162  0.00690086  0.00092103 -0.01134349
  0.00680758  0.01020547 -0.00314318  0.00227232 -0.00646947  0.00419614
 -0.00177811 -0.00589236]",-4.337491500470265,0.013069271379256111
EXC,-0.09044371082185847,1.035217492328333,-0.005886373495532604,"[-1.18699597e-04 -2.15787330e-03  4.01459588e-05  1.16799718e-04
 -2.87860549e-04  5.07374661e-04]",-0.03404437329806697,"[ 1.16936821e-02 -1.36651749e-02 -3.17999332e-03  1.61067330e-02
 -1.13788316e-02 -1.64316073e-03  5.69186068e-03  1.26468923e-04
 -2.75047008e-03 -1.85006391e-03  4.90113061e-03  9.19290746e-04
  4.91936159e-04  5.19253264e-03 -1.07736750e-02  3.24161197e-03
  3.10799161e-05 -5.45946971e-03 -9.47324798e-03 -1.18812437e-02]",-4.758047013758691,0.008582354260721247
EXPD,0.44951682422667955,0.5346065090955145,7.237226504723085e-06,[-0.00079291  0.00016776 -0.0001255  -0.00080035  0.00040229  0.00015385],-0.000471023706061434,"[-3.25670351e-05 -1.46867089e-03 -5.35367190e-03 -9.82034223e-03
  3.24921995e-03  1.00980163e-02 -2.71594698e-03 -1.19566858e-03
 -3.96718737e-03  8.05307458e-03 -1.97090525e-03 -8.38939053e-03
  3.75729454e-03  1.26151534e-03  1.44358850e-02  2.72616813e-03
 -7.53284794e-03  1.26993318e-02  2.29560417e-04  1.72129967e-02]",-5.2576030568470715,0.005207772505096417
EXPE,0.12996580489087206,0.827004763617726,-0.010238762872352057,[0.00071875 0.00193823 0.00061093 0.00081859 0.00037798 0.00043326],-0.004850355383858234,"[ 0.00209253 -0.00410953 -0.00379232 -0.00374621 -0.00281808  0.00736248
  0.00452508 -0.00531579 -0.00459197  0.01376302 -0.00268144 -0.01017062
  0.00272972  0.00489201  0.00911791 -0.00444243 -0.00229069  0.01701004
  0.00619615  0.0030714 ]",-4.264154709348172,0.01406375006653308
EXR,-0.13624781068308106,1.043947620233586,-0.003295405387025966,"[-5.65698481e-05 -1.83162313e-03 -4.00251262e-04  2.29338781e-04
 -6.07953952e-04  4.83544891e-05]",0.06710710452716231,"[ 0.01548864 -0.01346827 -0.01157122  0.02162865 -0.00989744 -0.01302347
  0.01687557  0.01234266 -0.01092375 -0.00024828  0.00408262  0.00125415
 -0.00433039 -0.00309199  0.01322141  0.0018008  -0.00325105  0.00823573
 -0.00019392  0.00233196]",-4.5067235673327914,0.011034554988838305
