,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
DFS,0.09229266203591126,0.8688087957498069,0.0033951769527865347,[ 0.00053475  0.00022175 -0.00051479  0.00058982 -0.00069688 -0.00071056],0.03812699183906898,"[ 0.01594756  0.0050546  -0.0168549   0.01224132 -0.00815083 -0.01464235
  0.00913592 -0.00657174 -0.00107913  0.00456569 -0.00035151 -0.00280255
  0.00110178  0.00154416 -0.00290919 -0.00343962  0.00655022 -0.000431
 -0.00744788  0.00214925]",-4.467356819864389,0.011477613191393512
DG,-0.13019452188611483,1.0869813023724546,0.0016136235302986511,"[-1.18754837e-03 -3.25411738e-04 -4.86573613e-04 -4.81264374e-05
 -1.97806082e-04 -1.19402513e-04]",0.05651802146270966,"[ 0.01218157 -0.01747202  0.01289277  0.00014793  0.00606689  0.01812923
 -0.00509082  0.01080792 -0.00521329 -0.00131312 -0.00115095  0.00455935
 -0.00947783 -0.00245143  0.00476695 -0.00402917  0.00097624 -0.00059918
  0.01383071 -0.02179265]",-4.188976826415706,0.015161790082536984
DGX,0.045643232178889076,0.9222358658469424,0.000452288362492272,"[-1.37416789e-05 -9.62223059e-04 -4.11866595e-04 -3.80405739e-04
 -5.65848263e-04 -1.29119145e-03]",0.017650397550896813,"[ 0.01558572 -0.00022131 -0.00863323  0.01223151 -0.00873686 -0.00242302
  0.00044707 -0.00881216  0.0032197  -0.00407129  0.00528596  0.00027507
 -0.00094118  0.0045332  -0.00554382 -0.00267255  0.00522026 -0.00435199
  0.00057209  0.00606679]",-4.25772247063998,0.014154503023536286
DHI,0.015415963017642108,0.9359952580690378,-0.0026702260242138704,[-0.00106369  0.00057457 -0.00097239 -0.00060302 -0.00034099 -0.00106773],0.025376074597094636,"[ 0.01490185 -0.00331379 -0.00433719  0.01005423 -0.00569225  0.00276893
 -0.00223331 -0.00305282 -0.00377793 -0.00553173  0.00476497 -0.00442603
  0.00546812  0.00165745  0.00238285  0.00030133  0.00597511  0.00399379
 -0.0002036   0.0189869 ]",-4.301270433650584,0.013551332003444749
DHR,0.11958132421834108,0.825193166984396,0.002903741688727106,[ 0.00038837  0.00093258 -0.00055879  0.00033348 -0.0004206  -0.00052501],0.022314500825124678,"[ 0.0171075   0.00670161 -0.01826964  0.01550936 -0.01244713 -0.01399003
  0.00611707 -0.01322627  0.00319261 -0.00090881  0.0035536  -0.00349735
  0.00378669  0.0017546  -0.00026104 -0.00366355  0.00857952 -0.00094636
 -0.0013558  -0.00091684]",-4.605524113474773,0.009996461351382631
DIS,0.11114745358898027,0.8080153215137231,-4.281006698186917e-06,"[-6.04274227e-05  3.74293358e-04 -4.12196552e-04 -2.24074788e-04
 -2.18505287e-04 -6.43483492e-04]",0.051815477537891494,"[ 0.01665971  0.00668158 -0.01990986  0.01385363 -0.01143172 -0.01950896
  0.01138525 -0.01535622  0.01054472  0.00299568  0.00477585  0.00059616
  0.00660194  0.00514199 -0.00101666  0.00226658  0.005971    0.00226955
  0.00242828  0.01240125]",-4.79321657085437,0.008285762729416807
DLR,0.13701545368484785,0.8012373530558966,0.0002831934638806566,"[-2.71787421e-04  4.77868479e-04 -5.12061804e-04 -7.86763879e-05
 -2.27378824e-04 -4.59052763e-04]",0.05679635314273385,"[ 1.78697691e-02  9.53352997e-03 -2.32888712e-02  1.56467165e-02
 -1.16329241e-02 -2.36480665e-02  1.59836045e-02 -1.06649007e-02
  5.09214010e-04  1.33748808e-02 -8.22181900e-03 -4.03721263e-03
  5.05535625e-03 -2.63127333e-03 -4.45013768e-03  2.29501508e-04
  3.37915587e-03 -7.65612024e-03 -3.59999956e-05  9.22021881e-03]",-4.731102919060556,0.008816741523000568
DLTR,0.04073324624470529,0.8679356851729213,-0.04591962664802963,[-0.00139772  0.0016417  -0.00069598 -0.00152101  0.0005678  -0.00034512],0.6942951099805543,"[ 0.01849925 -0.00342348 -0.0010374   0.01754757 -0.01322483  0.01385955
 -0.01342483 -0.01006395 -0.00602407 -0.01489436  0.00220365 -0.00940847
  0.00448809 -0.00971537  0.01349836 -0.00677858  0.00788687 -0.00598685
  0.02314104 -0.02539303]",-4.052385270468428,0.017380867086825652
DOV,0.08807646073421849,0.8579879368332812,-0.000949895119215337,"[-6.32156688e-04  1.93980352e-03 -8.98624529e-04 -7.82690977e-05
 -7.96428306e-05 -2.39306650e-04]",0.021498398835462378,"[ 0.01650253  0.00346068 -0.01355622  0.01445146 -0.01121065 -0.00804397
  0.00335064 -0.01177383  0.00386783 -0.00139176  0.00204217 -0.00087886
 -0.00015556  0.00019874  0.00077171 -0.00403442  0.00713098 -0.00132192
  0.00262128  0.00102569]",-3.9272400182112,0.019697963618289054
DPZ,-0.03956739533128015,1.0048479496250413,0.00015731387046004244,[-0.00116305 -0.00060557 -0.00089507 -0.00070219 -0.00051833 -0.00136493],-0.019768559492501746,"[ 0.01271884 -0.00808307  0.00036821  0.00366577  0.00161458  0.00456486
 -0.00036852  0.00605773 -0.00779963 -0.00276929  0.00460567 -0.00321253
  0.00190045  0.00367764 -0.00212415 -0.00244325  0.00752807 -0.00399245
  0.01093726  0.00363224]",-4.569803266593298,0.010359997674775983
DRI,-0.13814282172525363,1.0781874504357583,-0.004448199556295011,[ 0.00052188 -0.00215713  0.00036028  0.00029145 -0.00048468 -0.00050035],-0.05680389013868407,"[ 0.01075107 -0.01955997  0.01431211 -0.00402751  0.01063215  0.01724148
 -0.00365407  0.01606025 -0.00828345 -0.00229718  0.00405743  0.00206443
 -0.00227239  0.0031681   0.00307407  0.0003299   0.00260636  0.00486842
  0.00838506 -0.00055063]",-4.786941061559087,0.008337923607297496
DTE,0.45127061352047426,0.5368694829766842,-1.463230302628515e-06,"[ 3.42122890e-04 -2.41405646e-03  1.05233001e-04  2.64116250e-04
  2.34796292e-05  5.91134777e-05]",4.142871524203796e-05,"[ 0.0306402   0.01441936 -0.00667465  0.01199838  0.00490648 -0.03351646
  0.00329024  0.00344225 -0.0048977   0.00049376  0.00517704 -0.00336547
 -0.00377245  0.00235303  0.00511808  0.00243512  0.00653053  0.00336488
  0.00092946 -0.00225826]",-3.0186522601198833,0.048867034051450105
DUK,-0.10743606870205984,1.0616647242844428,-0.0005139068426196605,"[ 3.31556240e-04 -9.80828199e-05  3.65519384e-05  1.28701436e-04
 -1.01510613e-04 -9.63509916e-05]",-0.02143083197015146,"[ 0.01074487 -0.01144169  0.00083029 -0.00281619  0.0077671  -0.00443753
  0.01252168  0.00837933  0.0019531   0.01326397 -0.00457652  0.00528022
  0.00276122 -0.00055466  0.00691612  0.00686344 -0.00071697  0.00729566
  0.0131382   0.0073    ]",-4.816636684907839,0.00809396396252156
DVA,-0.015061992105769476,0.9851579182712188,-0.0011956847326153517,"[ 3.18397415e-04 -7.35604014e-04  1.98553369e-04 -1.66373085e-04
 -6.34142534e-05 -2.94511018e-04]",0.01084903164200998,"[ 0.01260207 -0.00661893 -0.00281388  0.00379142  0.00043124 -0.00218168
  0.00594358  0.00087608  0.00320428  0.00450773  0.00056056  0.00577931
 -0.00694558  0.00356014 -0.0043458  -0.00330853  0.00478473 -0.00269334
  0.00263145  0.00290471]",-4.634820331530175,0.009707851076418765
DVN,0.0885271297769647,0.8305054330681725,-0.001407752482761801,"[-1.36600253e-03  5.71044435e-05 -4.06920044e-04 -8.35762853e-04
  1.28466502e-04 -2.99089076e-04]",0.09347622117970705,"[ 0.01653853  0.00497521 -0.01742701  0.01338616 -0.01028755 -0.01707104
  0.01214031 -0.01251045  0.00806727  0.00865642 -0.00373841  0.00131147
  0.00436829 -0.00177617  0.00471354  0.00429913 -0.00098755  0.00938876
 -0.01146227  0.00743915]",-3.5087138780490914,0.029935390251839552
DXC,0.16723454279389827,0.7289352602004161,0.006703743094063528,"[-2.48996129e-03  1.35694690e-05 -1.59654582e-03  2.07950610e-04
 -9.19045259e-04 -8.72818765e-04]",0.008337209090066333,"[ 1.95923718e-02  1.00814066e-02 -2.02528011e-02  2.11709579e-02
 -1.70978969e-02 -1.12358261e-02  2.01458967e-03 -1.40302037e-02
 -5.15718627e-03 -2.14220962e-03 -2.20083798e-03 -9.50432871e-03
  2.88061817e-03 -5.86763401e-03  3.65613376e-03 -8.36819991e-03
  1.05997946e-02 -4.17577279e-03 -1.09739922e-05 -5.29472313e-03]",-4.4635652654566575,0.011521213791069433
DXCM,-0.09579696703146562,0.9668617656195053,-0.0370727616084162,[ 0.00582376 -0.00161557  0.00154868  0.00117049 -0.00058284 -0.00118621],-0.07079581463027726,"[ 0.01390743 -0.0126101   0.00769975  0.00410936  0.00196264  0.01615667
 -0.00958363  0.00692191 -0.00731289 -0.01464951  0.01771454 -0.00141246
  0.00043364  0.01782831 -0.02026068 -0.00077012  0.00648082 -0.01230851
  0.0091228   0.02494376]",-4.016046230398211,0.018024087334674175
EA,-0.0011461434152705086,0.9263893492174935,0.03826719738985099,[ 0.00383169  0.00255977 -0.00054318  0.00330153 -0.00168782 -0.00025738],-0.05283500118937633,"[ 1.31671963e-02 -4.08825167e-03 -7.29186446e-03  4.15303044e-03
 -2.98101464e-06 -1.01159991e-02  1.24901837e-02 -9.20353596e-04
  6.96272147e-03  1.07260788e-02 -1.00835377e-03  7.37364245e-03
 -2.78288711e-03  6.27730438e-03 -9.36207680e-03  3.13073634e-03
  1.43367127e-03 -6.47797289e-03  1.29742459e-02  2.36709061e-02]",-4.4891643127799306,0.011230024677411441
EBAY,0.09694180779405635,0.8387163452051499,0.00013761170358072075,"[ 1.16842620e-03  3.54781683e-04  9.13663744e-05 -2.63033799e-04
  1.78367975e-05 -4.72795032e-04]",0.0460565485966312,"[ 0.01860331  0.00385529 -0.01319182  0.01936009 -0.01779125 -0.00506259
 -0.00108931 -0.02379602  0.0162019  -0.00807153  0.00670536  0.00338679
 -0.00026133  0.00096011  0.00224257 -0.00252879  0.00472623 -0.00475526
  0.01529013 -0.01116974]",-4.047507324156049,0.01746585714328042
ECL,0.07927152717284805,0.8798547306171275,0.008687144078353975,[ 0.00159897  0.00204306 -0.00037651  0.00042858 -0.00025122 -0.00043777],0.06784589433115092,"[ 0.01535555  0.00447652 -0.01671441  0.00969438 -0.00430554 -0.01632903
  0.01225546  0.00098001 -0.00949698  0.00982423 -0.00468021 -0.00646942
  0.00291297  0.0001214  -0.00453883 -0.00345548  0.00771307 -0.00226515
 -0.00896704  0.0107419 ]",-4.586896020706883,0.010184421595979544
ED,-0.07645909756837824,1.0424483267439795,0.00015829598348682825,"[ 1.79651513e-04  2.54521246e-04 -4.96944656e-05  2.51926246e-05
 -1.86565746e-05 -5.57378686e-05]",-0.12828166875069075,"[ 0.01093426 -0.01263308  0.00206456 -0.00325477  0.00830754 -0.00391134
  0.01309064  0.00857073  0.0029132   0.01401498 -0.00382151  0.00493454
  0.00855199  0.00160332  0.00407963  0.01361451 -0.00547142  0.00440869
  0.02260953  0.01660989]",-4.8431439912253325,0.007882233381466907
EFX,0.12729105495447676,0.8084339357436474,6.531318148481766e-05,[-0.00046892  0.00053677 -0.00086614 -0.00026988 -0.00043962 -0.00100454],0.026416544196979443,"[ 0.01737963  0.0075776  -0.0191489   0.01578886 -0.01184654 -0.01476014
  0.00715622 -0.00974332 -0.00358045  0.00244501 -0.00191834 -0.00742209
  0.00460215 -0.00346809  0.00362176 -0.00570426  0.01107038 -0.00042583
 -0.00277181  0.00374966]",-4.7670423317342205,0.008505499440171546
EIX,-0.04253956392162116,0.9820383993378924,-0.0009633314814509201,"[ 8.21201641e-06 -1.10797454e-03  5.24506881e-04  9.38377194e-05
  1.04729426e-04  3.62648557e-04]",-0.05765436080446666,"[ 1.19781318e-02 -8.33283999e-03 -2.70741087e-03 -6.34668265e-04
  6.69461947e-03 -8.02890180e-03  1.54199706e-02  1.06192058e-02
 -4.64490202e-03  1.85637815e-02 -9.33815334e-03  8.78484683e-04
  8.09310845e-03 -3.94361534e-05 -1.56297400e-03  1.28271957e-02
 -7.50254326e-03  1.76099497e-03  8.25133452e-03  2.42647427e-02]",-4.607651886421646,0.009975213764391479
EL,0.0737070004857412,0.8908624533484226,0.0026077279259048847,[ 0.00033329  0.00045153 -0.00044554  0.00068305 -0.00051141 -0.00026952],0.012145150093912416,"[ 1.51833735e-02  2.21759882e-03 -1.35642139e-02  1.05657726e-02
 -6.63323903e-03 -1.21713625e-02  9.39866119e-03 -5.39289668e-03
 -9.06243641e-04  7.22529133e-03 -4.65717558e-03 -3.10716774e-03
  4.23704018e-03 -3.61861129e-03  3.54995408e-03  1.07360353e-05
  2.69117242e-03  2.74933241e-04 -2.41642353e-05 -5.86757028e-03]",-4.51464125696074,0.010947531773281678
EMN,0.016518086332513976,0.9522476469105796,0.0008225019291365252,[-0.00109473  0.0009068  -0.00101383  0.00011062 -0.00044519 -0.00050945],0.021831417124844692,"[ 0.0142004  -0.00285125 -0.00617837  0.00837072 -0.00416247 -0.00237916
  0.00340218 -0.00278481  0.00075098  0.00186333 -0.00075104  0.00210503
 -0.00571191 -0.00082596  0.00197409 -0.00587568  0.00808758  0.00103818
  0.0014037   0.00516661]",-4.050986233206282,0.017405200585295065
EMR,0.0783825237269172,0.8645818636214944,-0.0006484134922674959,"[-1.19148202e-03  1.39960257e-03 -1.09475382e-03  6.80914626e-05
 -3.44890526e-04 -4.08218104e-04]",0.017132164535103956,"[ 0.01635396  0.00289776 -0.01300462  0.01413023 -0.01119304 -0.00752531
  0.00270175 -0.0125533   0.00506116 -0.00299859  0.00376541 -0.00116052
  0.00210334  0.00023403  0.00451466 -0.00292967  0.00758451  0.0045564
 -0.00258932  0.00272322]",-4.171296221342461,0.01543224355030524
EOG,0.061923351167051596,0.8775708926909546,0.0010743185219364278,[-0.00059944  0.00127702 -0.00076951  0.00022062 -0.00025618 -0.00020796],0.09040050022026472,"[ 0.01537737  0.00312975 -0.0154412   0.01014952 -0.0059723  -0.01633868
  0.01376514 -0.00549447  0.00351964  0.01266333 -0.00729286  0.00342705
 -0.00530727 -0.00238257  0.00087395 -0.00308545  0.00383882  0.00453451
 -0.01138219  0.00607069]",-3.747296454959678,0.023581413166118396
EQIX,0.11356207533077856,0.8393226594825384,0.0039062233410185124,[-0.00170994 -0.00155984 -0.00036436 -0.00101867 -0.00013714 -0.00085608],0.07142876529343839,"[ 1.73176783e-02  7.50248980e-03 -1.91869841e-02  1.51371909e-02
 -1.07772364e-02 -1.55213395e-02  8.49179888e-03 -8.40367529e-03
 -2.06698844e-03  3.71573272e-03  5.56978513e-04 -3.59517271e-03
  1.83040885e-04  4.62679394e-03 -1.20213889e-02 -4.28311000e-03
  7.84612044e-03 -1.04247486e-02  3.60402611e-06  1.70115483e-02]",-4.757621897274974,0.008586003536615294
EQR,0.08930822120817644,0.8635906728523882,-0.0005495631184630315,"[-8.30773202e-04  4.69957760e-04 -5.06512853e-04 -2.31929834e-04
 -6.41159737e-05 -2.27651385e-04]",0.00840944980682106,"[ 0.01574266  0.00487405 -0.01768056  0.01108006 -0.0068952  -0.01822328
  0.01356228 -0.00508883 -0.00261857  0.01069617 -0.00569151 -0.00585781
  0.01012532 -0.00290238  0.00225181  0.00336373  0.00354742 -0.00145402
  0.00690494  0.01050972]",-4.813616388181807,0.008118447089921299
ES,0.02462250725884171,0.9333012854235305,0.0004872194638848088,"[ 2.73902798e-04  5.60707837e-04 -1.41413103e-04 -1.84225917e-05
 -2.24664652e-05 -1.50326248e-04]",-0.002388832615426116,"[ 0.01342295 -0.00130599 -0.01131414  0.00473304 -0.00041882 -0.01530059
  0.01547127  0.00027698  0.00039705  0.01376919 -0.00546472 -0.00131762
  0.01080792 -0.00128053  0.00450915  0.00916494 -0.00165152  0.00383804
  0.01109479  0.01073995]",-4.90981233366174,0.007373872029089709
ESS,0.0366020560715009,0.9153901267196598,-4.618135994627991e-05,"[-1.34789996e-04 -9.84790834e-05  2.47062880e-05 -4.75427044e-04
  1.47526115e-04 -2.05988759e-04]",-0.017126102026810707,"[ 0.01413872 -0.00060822 -0.01039908  0.00713704 -0.00205428 -0.01018518
  0.01015347  0.00222416 -0.00825627  0.0096237  -0.00634604 -0.00686951
  0.0094102  -0.00390485  0.00351182  0.00292074  0.00383947 -0.00041225
  0.00596293  0.01373953]",-4.813315768249534,0.00812088802381394
ETN,0.05632756777062002,0.8923115970920934,0.0034435324078474104,[-0.00061523  0.00094323 -0.00112206  0.00024132 -0.00068353 -0.0008652 ],-0.019964277266129593,"[ 1.64147494e-02  4.96858642e-05 -8.03025424e-03  1.43069732e-02
 -1.10929465e-02  8.01345417e-04 -3.46837693e-03 -1.16694965e-02
  4.05918015e-03 -8.50334704e-03  5.98372266e-03  3.94491231e-05
 -3.35059918e-03  4.83764305e-04  3.82873700e-03 -6.79086759e-03
  8.19242306e-03  2.89826951e-03 -2.39959165e-03 -7.58113798e-03]",-3.948375514349004,0.019286006182030715
ETR,0.056374802314227125,0.9051580737457017,0.0012211792758909604,"[-7.34919808e-04 -8.80926949e-04  6.11337211e-05 -8.74637241e-04
  1.96491039e-04 -3.73339330e-04]",0.04013990018004562,"[ 0.01451456  0.00113173 -0.01295326  0.00821064 -0.003625   -0.01367959
  0.01240133 -0.00111067 -0.00308181  0.01117709 -0.00565666 -0.0030135
  0.00588568 -0.00081632 -0.00179556  0.00333297  0.00134693 -0.00112466
 -0.00087844  0.01382681]",-4.956922471683187,0.007034543561021609
ETSY,-0.19167348399919032,0.9621172691535738,-0.0014397675969332847,[ 0.00080704 -0.00063844  0.00044367 -0.0008536   0.00022876 -0.00033617],-0.25498935910057774,"[ 0.01186506 -0.02101226  0.0179344  -0.00406693  0.01374403  0.0239791
 -0.00727296  0.02736666 -0.02424503 -0.00158691  0.00043397 -0.00258941
 -0.00874655  0.0041746  -0.00957672 -0.00526424  0.00227    -0.00733678
  0.00451747 -0.00506939]",-2.3369110409725864,0.09662565039491626
EVRG,0.121186920648257,0.803102248599345,0.003720499005813572,"[ 2.59077463e-04  2.09546708e-03 -5.46986560e-04  3.09236394e-04
 -3.89057019e-05  5.11982337e-05]",-0.022335090143055576,"[ 0.01757164  0.00680848 -0.01860363  0.01581356 -0.01191025 -0.01572885
  0.00972138 -0.01066269 -0.00144354  0.00686077 -0.00489957 -0.00788442
  0.01466925 -0.00367166  0.00251585  0.00738895 -0.00039927 -0.00183191
  0.00857112  0.01870191]",-4.869246828368692,0.0076791468259189
EW,0.1395300564678771,0.7866717238888331,-0.003372650627099854,[ 0.00167951 -0.00068251  0.00036861 -0.00044186 -0.00010128 -0.00089054],0.024183737671890835,"[ 0.01817826  0.00808315 -0.01940444  0.01787521 -0.01453618 -0.01400576
  0.00583276 -0.01398494 -0.00054896  0.00091707 -0.00182093 -0.00772854
  0.00805304 -0.00482014  0.00505606 -0.00228519  0.00659293 -0.00373255
  0.00767288 -0.00819315]",-4.112946777847137,0.01635949562832707
EXC,-0.07113565519461497,1.0204822910701115,-0.004018504580491634,[ 0.00110133 -0.00028642  0.00026807  0.00104309 -0.00041185  0.00015315],0.10814854974604507,"[ 0.01206309 -0.01080444  0.00287235 -0.00052188  0.00793365  0.00339635
  0.00563954  0.01614779 -0.01195712  0.00859395 -0.00276772  0.00193439
 -0.00678469  0.00585598 -0.01085016  0.00012754 -0.00135277  0.00317015
 -0.01992184  0.01680543]",-4.383993072861807,0.012475443674811768
EXPD,0.007272462142711154,0.9499115672865537,0.00045137575154308,"[-3.49329409e-04 -1.08269255e-03 -5.58505517e-05 -4.99117664e-05
 -2.91377285e-04 -4.19492923e-04]",0.028359088056128644,"[ 1.28487909e-02 -3.13042645e-03 -7.92063038e-03  4.10243837e-03
  3.24407112e-04 -8.74983389e-03  9.43947261e-03  1.60399892e-03
  3.90133853e-04  6.34939175e-03  6.13489760e-05  2.73150075e-03
 -4.06580337e-03  2.02789116e-03  1.68514910e-03 -4.50434270e-03
  8.61111477e-03  5.97388938e-03 -4.96319867e-03  4.44957669e-03]",-4.61089233836792,0.009942941879519544
EXPE,0.06118720649941608,0.8489822077409344,-0.009470558041580916,"[ 4.09034848e-03 -4.69633191e-04  1.09957428e-03  1.88940916e-04
 -7.83893075e-05 -7.33061824e-04]",0.025058692303212227,"[ 0.01459668  0.00207331 -0.01450941  0.00795817 -0.00326931 -0.01618221
  0.01400782 -0.00122272 -0.00093532  0.01156877 -0.00300597  0.00012077
  0.00098858  0.00499538 -0.012793    0.00153712  0.00069098 -0.01089652
  0.00476664  0.00648729]",-3.856651848786864,0.02113865659046971
EXR,0.08305851849454221,0.8475088749900884,-0.00015178270277775338,"[-2.81340222e-04  1.20359372e-03 -4.23326995e-04 -2.28220158e-04
  1.08034829e-04 -7.55818713e-05]",-0.06753228620654626,"[ 0.01628331  0.00235941 -0.01318144  0.01277369 -0.00908136 -0.01047
  0.00739815 -0.00877357  0.00049402  0.00476458 -0.00355615 -0.00578427
  0.01315724 -0.00505976  0.00830139  0.00577176  0.00288799 -0.00158761
  0.02382865  0.01115896]",-4.901174448831926,0.007437842573772855
F,0.029524886431627834,0.899120809025711,0.012315180618070482,[ 0.00195736  0.0012435  -0.00060931  0.00095636 -0.0009573  -0.00107384],0.07567009141782861,"[ 1.39221559e-02 -1.44082787e-04 -1.21889620e-02  5.87967631e-03
 -9.40881656e-04 -1.50315243e-02  1.49575623e-02  1.40514205e-03
 -1.63882376e-03  1.42134975e-02 -6.49553661e-03  6.57082226e-04
  7.95158460e-05  1.75051132e-04 -2.90889523e-03 -2.25259156e-04
  5.87695851e-03 -6.85697622e-04 -7.57463982e-04  2.46045506e-02]",-4.246295117814136,0.014317179232635601
FANG,0.12268745625021013,0.7983512911659926,-0.007285117369392617,[-0.00262684  0.00159138 -0.0010709  -0.00029924  0.00013575  0.00033264],0.06975879223519592,"[ 0.01751281  0.00770506 -0.0203258   0.01575377 -0.01248763 -0.0186208
  0.01130732 -0.01347137  0.00430898  0.00666584 -0.00245386 -0.00324341
  0.00873751 -0.00090507  0.00172089  0.00460564 -0.00025874  0.00471408
 -0.00912075  0.00711084]",-3.7046553848126655,0.02460869643707906
FAST,0.08255669971242946,0.8681903096974707,0.0031595265422085616,[-0.000523    0.00052598 -0.00076734  0.00048677 -0.00055509 -0.00039532],-0.0071226656086276745,"[ 0.01652038  0.00289576 -0.01222532  0.01439386 -0.01070927 -0.00531199
  0.0011119  -0.00983571  0.00131052 -0.00328667  0.00274111 -0.00069826
 -0.00477781  0.00090654 -0.00164848 -0.00783044  0.00766023 -0.00202999
 -0.00461406 -0.00908682]",-4.053249849910434,0.01736584644066475
FCX,-0.09667850506819568,0.8910158106703358,0.00154994095016065,[ 0.00051112  0.00072264 -0.00039492  0.00012321 -0.00031106 -0.00051667],0.011843895173662375,"[ 0.01142688 -0.01337036  0.0037028  -0.00495664  0.01331928 -0.00253762
  0.01616799  0.02113697 -0.00743254  0.02598511 -0.01892013  0.01285805
 -0.02657243 -0.00503171 -0.00450504 -0.01068868  0.0031242  -0.00234531
 -0.0034877  -0.00283106]",-2.652417228086609,0.07048063920487929
FDX,0.07218886174293418,0.8781499932323659,0.00013677179464288797,"[ 4.82184932e-04  6.87464531e-05 -1.84176134e-04  4.21461170e-05
 -2.91202061e-04 -5.67109502e-04]",0.03503822772218093,"[ 0.0154672   0.00272651 -0.01395119  0.01156421 -0.00844662 -0.01135903
  0.00673762 -0.00986196  0.0055771   0.00077568  0.00338102  0.00073629
  0.00067383  0.00235131  0.00206302 -0.00243712  0.00702007  0.00568364
 -0.00611146  0.00364132]",-4.388794304796648,0.012415689737281908
FE,-8.622246518702706e-05,0.9723295571874381,0.0009595744203316958,"[-4.54894888e-04  7.16718244e-04 -2.87979984e-04  3.62139834e-04
 -5.79774792e-05  3.08694818e-04]",0.02834165577319501,"[ 1.40874768e-02 -4.54487005e-03 -3.46343564e-03  7.26418305e-03
 -1.46347824e-03  7.54340382e-04  3.41940141e-03  4.44723433e-03
 -8.83414725e-03  6.06077800e-03 -6.34192864e-03 -2.59713290e-03
 -2.73019044e-04 -3.15030467e-03  2.72591235e-05  3.17741702e-04
  1.06344902e-03  2.59898888e-04 -1.14891491e-03  1.61776446e-02]",-4.602949750103305,0.010022229028781408
FFIV,-0.14350601797765228,1.0905251557913813,0.009268819695953246,[-0.00306923 -0.00101926 -0.00167239 -0.00036178 -0.00102997 -0.00142697],-0.054086415817702245,"[ 0.01037543 -0.01882834  0.01206975 -0.00631703  0.0140999   0.01039499
  0.00530886  0.02108347 -0.0076543   0.01172102 -0.0070919   0.00970985
 -0.01712553 -0.00024174  0.00041107 -0.00476726  0.00106723  0.00707232
 -0.00529647 -0.00214722]",-4.288005076821585,0.013732292859514878
FIS,-0.057671637152737855,1.0043422215584987,-0.004411379292034285,"[ 2.58670440e-03 -1.01307396e-03 -8.18096998e-06  1.86160431e-03
 -1.38622346e-03 -9.52690829e-04]",0.003258526562674191,"[ 1.11754879e-02 -1.00028560e-02  2.89605329e-04 -1.69242535e-03
  7.71892738e-03 -2.54145241e-03  1.02907667e-02  1.17696179e-02
 -3.41251040e-03  1.17724936e-02 -3.51071879e-03  6.04701682e-03
 -7.31600284e-03  3.98985118e-03 -5.27684370e-03 -3.43987027e-04
  1.92114071e-03  1.40705015e-03 -4.99039904e-05  1.12067622e-02]",-4.236722232072166,0.014454894066077388
FITB,0.09532229200129928,0.8533598108617239,0.0007188443862743334,[-0.00091404  0.0008702  -0.00090531  0.00010343 -0.00038013 -0.00044329],-0.036647089506930575,"[ 0.01734308  0.00355712 -0.01171189  0.01604883 -0.01162921 -0.00152641
 -0.00352572 -0.00796397 -0.00567362 -0.00876645  0.00574515 -0.00608119
 -0.0017446   0.00191873 -0.00263608 -0.00885917  0.00876643 -0.00167661
 -0.0099368  -0.01075002]",-4.403897075457489,0.012229587291250397
FLS,0.0668030864668323,0.8670106564358171,0.001392742251433999,[-0.00088786  0.0016435  -0.00122701  0.00021948 -0.00049483 -0.00056758],-0.02129221661111418,"[ 0.01602938  0.00165046 -0.01145316  0.01321084 -0.00994996 -0.00658328
  0.00375758 -0.01084165  0.00531272  0.00056416 -0.00023175  0.00131802
 -0.00164442 -0.00173268  0.00397612 -0.00199472  0.0014964   0.00387716
 -0.0045462  -0.01420073]",-3.5602427728373183,0.028431921378023806
FMC,0.05328562671565521,0.8811965015246288,0.005146262816410907,[ 0.00168889  0.00038515 -0.00034644  0.00107161 -0.0009166  -0.0008394 ],-0.03220380574895866,"[ 1.80063322e-02  6.07960096e-05 -7.29089207e-03  1.76634322e-02
 -1.53892578e-02  3.41006646e-03 -6.53876060e-03 -1.97060058e-02
  1.41419403e-02 -1.24899007e-02  8.77321607e-03  6.32460324e-03
 -9.75964323e-03  1.21318851e-03  6.41194087e-03 -9.03005636e-03
  9.59833724e-03  9.45916793e-03 -1.04672478e-02 -1.42295609e-04]",-3.7444182445325582,0.02364938320449341
FRT,0.09319733045881737,0.8650642976846684,-0.0007695311080247927,"[ 4.08702367e-04 -1.82060035e-04  6.00648692e-05 -5.80586413e-04
  6.28869027e-05 -5.67286982e-04]",0.021373642796551323,"[ 0.01587036  0.00544832 -0.01840611  0.01147948 -0.00740501 -0.01878902
  0.01316302 -0.00590286 -0.00287466  0.00897735 -0.00319493 -0.00711352
  0.01209622 -0.00020787 -0.00195777  0.00379256  0.00330576 -0.00431754
  0.00310504  0.00835766]",-4.784823610165459,0.008355597460418656
