,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
CVX,0.039223015888117406,0.8992934154611409,0.0002516429026025034,"[-7.50441099e-05  7.45356219e-04 -1.75943483e-04  8.57661445e-05
  2.48594060e-05  8.78797128e-05]",0.025383746581136547,"[ 0.00971988 -0.00904354 -0.00267855  0.00961531 -0.0062528  -0.00393001
  0.00108731  0.00828517 -0.00088598 -0.00814816  0.00475176  0.00457572
 -0.00594465  0.002473    0.00918812 -0.00305588 -0.00525862  0.00486618
 -0.00575821 -0.00544945]",-5.0177485662701615,0.006619413115107629
D,0.42518834097100283,0.5031576874297893,-1.0496224839671925e-05,[ 0.00091404 -0.00128763  0.00069328 -0.00050111  0.00015492 -0.00035595],-9.872478860159527e-05,"[-0.00254102 -0.01232841  0.01422767  0.02074168 -0.017059   -0.01300233
  0.00408449  0.01035544 -0.00149725  0.00157939  0.00687667 -0.00486597
 -0.00298593  0.00412817 -0.00939377  0.00587356  0.01120965 -0.00223446
  0.01857001 -0.00046528]",-4.977855300906255,0.006888821173972205
DAL,-0.20718616110848012,1.109169593242235,-0.011748505588181777,[-0.00362831  0.00182508 -0.0015774  -0.00100406  0.00027715 -0.00010555],0.0327594672581925,"[ 0.02129096 -0.0020921  -0.02026261 -0.00861618  0.00760066  0.0165968
 -0.00475806 -0.01790784 -0.0035889   0.01216577  0.00939595 -0.00398615
 -0.00772326  0.00660036  0.01177877 -0.00377803 -0.00912192  0.00669447
  0.00196484 -0.01536409]",-4.075781765237544,0.016978935945327418
DD,-0.03764600346926881,0.9861355084974861,0.0020583231584222744,"[-8.79763765e-05 -4.27266622e-04  4.88488045e-04 -2.08298828e-04
  3.97988525e-04  5.05065133e-04]",0.0015612268578253168,"[ 0.01267649 -0.00628041 -0.00561664  0.00199354 -0.00631881  0.00358608
  0.00291849  0.00046639  0.00121936 -0.002237   -0.00367802 -0.0012061
 -0.00036675  0.01491316  0.00499945 -0.0141377  -0.00300512  0.00772624
 -0.01769653 -0.00113056]",-4.537466054642199,0.010700486677798892
DE,-0.042073179939826,0.9695228162297286,-0.011057938232316896,"[-1.34542569e-03  2.24709120e-03 -9.52509646e-04  2.70614287e-05
  8.03019900e-05  2.60438183e-04]",-0.0016418073617329141,"[ 1.41020465e-02 -7.46911913e-03 -9.93955265e-03  5.54022038e-03
  1.37171366e-03  5.92338245e-05 -7.07400637e-03  4.19899334e-03
  9.52111619e-03 -6.01771876e-03 -3.66979802e-03  4.45956132e-03
 -2.45700424e-03  7.05249969e-04  6.31881444e-03 -5.43660156e-04
 -4.83542184e-03  7.30476043e-03  2.20694118e-03 -2.32884753e-02]",-4.315462835214141,0.013360364407780585
DFS,0.02910872155327499,0.917820825940294,0.001116316937786959,"[ 4.73595366e-04  1.88072784e-04  3.38911490e-04  8.87744276e-04
 -4.03744314e-05  7.75169590e-04]",-0.0027203032962235495,"[ 0.01043445 -0.00767393 -0.00363243  0.00448701 -0.00604796  0.00343371
  0.00245386 -0.00430853 -0.00425059  0.00576929  0.00635648 -0.00437419
 -0.00438338  0.00965601  0.00397378 -0.00583566 -0.004338    0.0064861
  0.0105542  -0.00383467]",-4.543408747238055,0.010637085548145842
DG,0.4257886358577241,0.490123704450211,1.4396976483986214e-05,"[-1.17661306e-04  3.71035459e-05  4.76986678e-04  8.82593974e-04
  2.05974355e-04  1.32376295e-03]",-0.00012039004931419097,"[-0.00515289 -0.01359884  0.01669562  0.02548722 -0.01613236 -0.01744993
 -0.00097016  0.01337845  0.00613588  0.0029603   0.00272906 -0.00866637
 -0.00229809  0.01109218 -0.0085261  -0.00106105  0.00913026  0.00191246
  0.01554621  0.0102565 ]",-4.343785297735429,0.012987274341827877
DGX,0.4196098677719993,0.49824316476016933,1.4547888629008346e-05,[ 0.00081982  0.00208666 -0.00038962  0.00078211 -0.00015206  0.00026302],-0.00012523513147275905,"[-0.00226029 -0.01168451  0.01450556  0.01845681 -0.01875033 -0.010417
  0.00719629  0.00708236 -0.0055699   0.0050107   0.01008182 -0.00819424
 -0.00534165  0.00958838 -0.00487827  0.0021505   0.00924931 -0.00256109
  0.0108375   0.00297135]",-5.150591729386281,0.00579597406375452
DHI,0.4184418964551776,0.48550450129468903,2.421417504398827e-05,"[-3.01207133e-04  2.44768437e-03 -7.49410552e-04  5.61186821e-04
 -4.65098840e-05  3.96746472e-04]",-0.00011021828203052404,"[ 9.25504067e-05 -1.06311335e-02  1.23697448e-02  1.59413396e-02
 -1.92349855e-02 -9.87064075e-03  9.06526784e-03  1.11804778e-02
 -4.40935097e-03 -2.87598519e-03  6.21117785e-03 -4.26630619e-03
 -6.53352066e-03  1.32585052e-02  7.98301596e-03 -5.93242603e-03
 -4.12180980e-03  2.24751408e-03  5.07779110e-03 -5.99578518e-03]",-4.617345931883567,0.009878980785721633
DHR,0.17463789309562017,0.5222003549984537,1.365984773216414e-05,"[-7.19441829e-04  3.23375242e-04 -3.24373349e-04  1.95324072e-04
 -8.12581607e-05  2.27038688e-04]",0.04062985857910874,"[ 0.00500533 -0.0091329   0.00564356  0.01059928 -0.0156372  -0.00458568
  0.01104729  0.00742383 -0.01208551 -0.00504215  0.01227787  0.00136769
 -0.00819286  0.00562081  0.00960054 -0.00391531 -0.00647666  0.00456488
  0.00625098 -0.00363128]",-1.8982459504482039,0.1498312002148578
DIS,-0.04787336238546417,0.9705928179969866,0.002649468420294939,[-0.00023234 -0.0014027   0.00089692 -0.0003163   0.00047001  0.0005901 ],0.03654956067284325,"[ 0.01453486 -0.00655025 -0.00961571  0.00145392 -0.00199372  0.0055749
  0.00201298 -0.00294161 -0.00628136 -0.0027561   0.00555526  0.00681092
 -0.00152241 -0.00483253 -0.0002775  -0.00017131 -0.0034873   0.00845145
  0.00576809 -0.00597353]",-4.6315524187699415,0.009739627379640299
DLR,0.4109188493942272,0.4717669307530262,1.1764471925995052e-05,"[-1.16267386e-03  1.15899978e-03 -1.02261817e-03  5.60407133e-04
 -4.71047702e-04 -5.51300286e-05]",-1.9868267574199648e-05,"[-0.00798297 -0.01376775  0.02102339  0.028933   -0.01901932 -0.02250825
 -0.00135121  0.0205141   0.00922733 -0.00270782  0.00379943 -0.00527838
 -0.00686205  0.0022226  -0.00089742  0.01493458  0.00888445 -0.01266654
  0.01383798 -0.01350092]",-4.433885655659663,0.011868283896564311
DLTR,0.4267205007882583,0.48232090652465415,1.5126262571422823e-05,[0.00053835 0.00075851 0.00058121 0.00152122 0.00016028 0.00176074],-0.00013706598803580727,"[-4.99970092e-03 -1.31993079e-02  1.74624596e-02  2.60267615e-02
 -1.79783971e-02 -2.02504253e-02 -5.01297310e-07  2.06769386e-02
  9.57139540e-03 -5.73519245e-03 -1.95941651e-03 -5.32432644e-03
 -3.09551841e-03  1.43880183e-02  9.68755186e-04 -6.92543258e-03
  5.86102748e-04  4.85702951e-03  1.03944689e-02  4.40691159e-03]",-3.9022764938098864,0.020195883271003377
DOV,0.1547445493257931,0.7648583230942804,-0.00845661516370917,[-0.00095559  0.00334658 -0.00095925 -0.00010626  0.0003894   0.00048422],-0.028029339219244637,"[ 4.14937275e-03 -1.04133889e-02  5.26933105e-03  1.53117890e-02
 -1.09970680e-02 -9.98986880e-03 -4.72190744e-04  1.29818991e-02
  6.96535422e-03 -5.82917428e-03 -1.04766041e-05 -2.33577953e-03
 -6.57626683e-03  1.15380100e-02  1.12600721e-02 -4.29404603e-03
 -3.28264958e-03  3.44929655e-03 -7.65014378e-03 -2.07331902e-02]",-4.265221175418178,0.014048759549129953
DPZ,0.40216930935824646,0.45652602801327125,7.378851740786363e-06,[0.0033541  0.00071625 0.0012422  0.00095533 0.00027087 0.0008109 ],-0.00020881928268225248,"[-0.00521097 -0.0108355   0.02064383  0.0187391  -0.02644034 -0.01232771
  0.01424369  0.01121989 -0.00856778  0.00180213  0.00839253 -0.00986436
 -0.00520423  0.01871334 -0.00144415 -0.00652253  0.00907264 -0.00074008
 -0.00671643  0.0018357 ]",-4.299037942368729,0.013581619029181155
DRI,-0.061480370480392704,0.9962149005455871,-0.0008546947365149822,"[ 5.95118447e-04 -3.55542112e-04  6.82536182e-04 -4.70009116e-05
  3.65268288e-04  4.92854650e-04]",0.0287793185150985,"[ 0.01558225 -0.00798795 -0.01409538  0.0071396   0.00794028 -0.00063193
 -0.01429299  0.00289934  0.01399582 -0.00306913 -0.0028854   0.0021252
 -0.00388972  0.0045055   0.00860661 -0.00585732 -0.00553645  0.00802867
 -0.01389657 -0.00208001]",-4.671510703764463,0.00935812149358447
DTE,0.4230104483769122,0.49892042880351506,-7.970131746217702e-06,[ 0.00117398 -0.00107909  0.00063106 -0.00056128  0.00011419 -0.00055886],-9.99296445369758e-05,"[-0.00510473 -0.01315055  0.0168045   0.02426003 -0.01703309 -0.01575538
  0.00196147  0.0109149  -0.00052914  0.00404534  0.00864051 -0.00627485
 -0.00285872  0.00210921 -0.01457962  0.00862358  0.01589381 -0.00106752
  0.02369283  0.00119331]",-4.923828423622803,0.007271240104682583
DUK,0.42571911027062187,0.5013876376837934,-2.787175947188063e-05,"[ 9.68170408e-04 -1.24968813e-03  6.64390803e-04 -3.71282090e-04
  8.24882467e-05 -3.56937505e-04]",-0.000132068723146853,"[-0.00313081 -0.01237169  0.0148112   0.02107342 -0.01693253 -0.01301384
  0.00318933  0.00949607 -0.00042373  0.003251    0.00650298 -0.00564031
 -0.00240342  0.00259471 -0.01229275  0.00896496  0.0144645  -0.00341215
  0.01945851 -0.00495398]",-4.8452359678576995,0.007865761169170987
DVA,0.43384042913606463,0.5270850402691009,6.107835208132448e-05,[0.00140402 0.00127475 0.0001845  0.00031679 0.00010167 0.00014854],-0.00021838563721043928,"[ 6.87381826e-03 -1.02207912e-02  7.93088415e-05  1.15358536e-02
 -5.91409609e-03 -3.05029819e-03 -1.73228889e-03  5.84505961e-04
 -6.32082395e-05  5.34039765e-03  7.78748993e-03 -4.36796596e-03
 -5.76527628e-03  3.76144956e-03  3.13967377e-05  4.88389546e-03
  3.88338881e-03 -2.95956203e-03  7.07377795e-03 -3.31596202e-03]",-5.118188556975309,0.005986857930556505
DVN,0.1371622029942092,0.7609406143980573,-0.03237344712521378,[-0.00308918  0.00358612 -0.00167378 -0.00077455  0.0006132   0.00056606],0.039000319136655096,"[ 0.00473059 -0.00979173  0.00515174  0.01445748 -0.01207321 -0.01026613
  0.00092859  0.01558802  0.00787065 -0.00965552 -0.00317126 -0.00137217
 -0.00623341  0.01599248  0.01729679 -0.00985818 -0.01206438 -0.00155676
 -0.00551228  0.00357157]",-3.838184097145373,0.021532667096198204
DXC,0.32711913431680145,0.5370619443667987,-0.051510235859164755,"[-1.50749603e-03  2.74064184e-03 -2.54132617e-03  1.24509253e-03
 -1.21480700e-03  6.45550909e-05]",0.019881474857278685,"[-0.00598343 -0.0122971   0.0166912   0.03119169 -0.01119811 -0.02816704
 -0.01704074  0.03047679  0.03847907 -0.00860751 -0.01970819 -0.01191136
 -0.00439763  0.03016566  0.01800128 -0.01474449 -0.01262343 -0.00181175
  0.00428503  0.0075974 ]",-2.9973144272644907,0.04992095486174329
DXCM,0.6222732517922664,0.19179263889046289,-0.03223815724704513,[-0.00349944  0.00259061 -0.00170786 -0.00041495  0.00023846  0.00058066],0.0769856206849996,"[-0.01596626 -0.01018096  0.03743767  0.02848808 -0.04008117 -0.02652842
  0.01918328  0.03049324 -0.00138995 -0.01142987 -0.00220788 -0.00861946
 -0.00140605  0.02746512 -0.00256521 -0.01587273  0.01101887  0.00036534
 -0.02038297  0.01465997]",-4.1562206036584435,0.01566665667575052
EA,0.21394858571505168,0.699647758791495,1.830445963039755e-05,[-0.00019038  0.00194034 -0.00113684  0.00030131 -0.00044133 -0.0004718 ],-0.06879464586186307,"[ 0.00036188 -0.01252745  0.00707146  0.02317496 -0.00526907 -0.01548609
 -0.01207443  0.01103619  0.01324936  0.00647729  0.01124412 -0.012127
 -0.01758556  0.01051202  0.0192972   0.01130111  0.00064394 -0.01376769
 -0.00896194 -0.02042656]",-3.9039638619951407,0.020161834114908905
EBAY,0.44922777860509877,0.3448302704422182,0.057635059404021874,[0.00107541 0.00219688 0.00041322 0.00104211 0.00074266 0.00152834],-0.437784615182634,"[-0.00455083 -0.00673789  0.02168991  0.01054224 -0.03169102 -0.00406902
  0.02415136  0.00146836 -0.02004341  0.01014176  0.01107317 -0.01719808
 -0.0025746   0.03472969 -0.00655293 -0.02574572  0.01281934  0.01288125
 -0.02102975  0.01572249]",-4.26722875516617,0.014020583835933539
ECL,0.4363722768292,0.5225427334497487,9.385563516771261e-06,"[3.67411695e-04 1.37679462e-03 2.15658187e-05 8.38238699e-05
 2.83037153e-04 4.06239384e-04]",-7.012960239299964e-05,"[ 0.00758244 -0.0097686  -0.00023932  0.0106037  -0.00637029 -0.00332198
 -0.00183287  0.00342958  0.0041048   0.00105848  0.00193614 -0.00259017
 -0.00434839  0.0052822   0.0035549   0.00274385  0.0004846  -0.00230948
  0.00155989 -0.01261747]",-5.040915056070485,0.0064678271850895615
ED,0.4279278119920998,0.5040452167872829,-1.926706271923247e-05,"[ 1.46375265e-03 -1.86798986e-03  9.10280386e-04 -3.35275676e-05
 -7.38084032e-05 -3.08978561e-04]",-0.00013992535153797874,"[-0.00229272 -0.01205151  0.01404489  0.01988705 -0.01728605 -0.01225282
  0.0043569   0.01011794 -0.0001161   0.00072877  0.002927   -0.003856
  0.00032635  0.00377067 -0.01364249  0.00486671  0.01279033 -0.00157841
  0.01777926  0.0012177 ]",-4.853785053915896,0.007798802724589827
EFX,0.4216418721237947,0.4930301357016569,1.5887430694709276e-05,"[-1.04923074e-04  1.91047166e-03 -5.00680664e-04 -3.64546225e-05
  1.41777757e-04  8.08807346e-05]",-8.498184298444416e-05,"[ 0.00056388 -0.01114118  0.01057185  0.0161269  -0.01598588 -0.00847656
  0.00591605  0.00630508 -0.00486964  0.00392608  0.01050627 -0.0076472
 -0.00785474  0.01139868  0.00345495 -0.00029418  0.00302614 -0.00180227
  0.00490102 -0.00281174]",-4.74412786040918,0.00870264862142839
EIX,0.42284328967827794,0.502347626656549,-1.2294386172544225e-05,"[ 1.14248875e-03 -1.76941821e-03  8.49935213e-04 -1.60175764e-04
 -9.36046180e-06 -2.89475457e-04]",-0.00011241640692035486,"[-0.00500149 -0.01309084  0.01624658  0.02411367 -0.01615005 -0.01501533
  0.00165711  0.00900021 -0.00230677  0.00585146  0.01087137 -0.0061433
 -0.00277932 -0.00019859 -0.0171487   0.00972289  0.01679658  0.00123309
  0.02938123  0.00156068]",-5.072516746011754,0.006266628764744178
EL,-0.03779338635096825,0.9866994748050091,-0.0011912016581453425,"[ 8.38364631e-04  9.36134638e-06  3.49037981e-04  4.60786302e-04
 -3.76378897e-05  2.68386881e-04]",0.012194069066869526,"[ 0.01252172 -0.00693681 -0.0057183   0.00272062 -0.00604186  0.00346395
  0.00373399  0.00014769 -0.00283616 -0.00339401  0.00074113  0.00325138
 -0.00075878  0.00336072  0.00148637 -0.00397178 -0.00300675  0.00500546
  0.00194359 -0.00420277]",-4.5840831499880155,0.010213109385882187
EMN,-0.15005732716571812,1.0795476623216331,-0.00029486153176344707,"[-6.06427000e-04  5.82812452e-04 -2.20562166e-04  2.17292820e-04
  1.85001445e-05  3.31014272e-04]",0.042022776264292544,"[ 0.01910836 -0.00411541 -0.01595965 -0.00425728  0.00239224  0.01062009
 -0.00032671 -0.00697842 -0.00360891 -0.00095534  0.00271446  0.00431928
 -0.00183729  0.00340261  0.00487224 -0.00916704 -0.00582537  0.01321143
 -0.00902288 -0.00791354]",-4.530118668238076,0.010779396824812812
EMR,0.04922148701730549,0.8801915976101254,0.0011791372830365953,[-0.00076234  0.00121618 -0.00018112 -0.00023297  0.00042138  0.0005009 ],0.006271266078147166,"[ 0.00885917 -0.00763427  0.00039483  0.00545543 -0.01207329  0.0004403
  0.00871958  0.00311278 -0.00697088 -0.00366445  0.00371298  0.00070423
 -0.00271006  0.00943433  0.00424486 -0.00956864 -0.00341017  0.00969341
 -0.00246681 -0.00825673]",-4.448167236070453,0.011699990652967028
EOG,-0.014604338077924038,0.9527024243785194,-0.05396042016739419,[-0.0038101   0.00401892 -0.00182213 -0.00077598  0.00048691  0.00078943],0.009669020786517058,"[ 1.22447331e-02 -7.52867708e-03 -5.69904328e-03  5.57401824e-03
 -4.82383909e-03 -7.10668142e-04  8.09431425e-05  6.77004229e-03
  3.79922029e-03 -9.40336649e-03 -2.68354576e-03  5.59552262e-03
 -2.75936560e-03  2.86554590e-03  9.91926814e-03 -2.15426937e-03
 -8.58356407e-03 -1.30491291e-03 -3.86553669e-03 -4.08551518e-03]",-4.365806858259274,0.012704400388343853
EQIX,0.42487347147493154,0.49964286431519456,2.62488826995256e-05,[-0.00037062  0.00158404 -0.00058632  0.00055945 -0.00013575  0.00032018],2.0742585889541322e-05,"[-0.00388066 -0.01399814  0.01388105  0.02642603 -0.01189164 -0.01847178
 -0.00644109  0.0145117   0.01104624  0.00216349  0.00381975 -0.00741364
 -0.00635132  0.00561685 -0.00122624  0.00832257  0.00667259 -0.00587329
  0.01301085 -0.00305835]",-4.810656856193936,0.00814250948292346
EQR,0.0541419866912269,0.873650249294202,0.0077822790883782305,[-0.00098508 -0.00138122  0.00069359 -0.0008101   0.00062109  0.00041893],0.013125421121611658,"[ 9.22413557e-03 -8.59663884e-03 -1.91806447e-03  7.45210180e-03
 -8.08274139e-03  9.12594614e-05  6.68879136e-03  8.30061343e-04
 -1.37349403e-02 -2.01927129e-03  1.50490677e-02  5.02963332e-03
 -5.98584177e-03 -5.58085978e-03 -3.85356793e-04  3.64463608e-03
  1.17053265e-03  4.35503655e-03  5.55383316e-03  1.33179334e-03]",-4.3381969869990575,0.013060054435953865
ES,0.42961170028164986,0.5058946067274087,-5.3874966735653545e-05,"[ 6.14579220e-04 -2.00131139e-03  6.72556271e-04 -5.63478303e-04
  7.57082406e-07 -5.84120711e-04]",-0.0001241475226509838,"[ 7.33356321e-04 -1.11829719e-02  9.23678826e-03  1.64474422e-02
 -1.32197516e-02 -7.96955780e-03  2.65489673e-03  4.64261222e-03
 -2.07959179e-03  3.95462120e-03  5.85822269e-03 -2.89758497e-03
 -7.35383220e-05 -2.00424622e-03 -1.58415481e-02  1.03170522e-02
  1.38841235e-02 -2.66194590e-03  2.53928176e-02 -1.25123380e-03]",-4.723651732572795,0.008882682070876854
ESS,0.07327316843212271,0.8608640674496272,0.0037496498386071033,"[-9.25344598e-04 -1.50673595e-04  5.29996051e-06 -2.99436356e-04
  2.27486600e-04  2.25201774e-04]",0.001327860468366882,"[ 0.00836834 -0.00901994 -0.0009449   0.0084961  -0.0080246  -0.0006876
  0.00514513  0.00080516 -0.01095987 -0.00059922  0.01355851  0.00373855
 -0.00571131 -0.00612869 -0.00118082  0.00752441  0.00257911 -0.00132575
  0.0064463   0.00168403]",-4.315944043589189,0.013353936835158781
ETN,0.03520779287153021,0.904578314576448,-0.002921788675902316,[-0.00049059  0.0021816  -0.00063584  0.00013032  0.0001558   0.0003256 ],-0.010319371145253506,"[ 0.01002443 -0.00776301 -0.00235573  0.00506259 -0.00804953  0.00180546
  0.00415029 -0.00032561 -0.00349508  0.00073592  0.00358112 -0.00153805
 -0.00320286  0.0086354   0.00381641 -0.00597305 -0.00267471  0.00660276
  0.00072099 -0.01021447]",-4.2260261565079675,0.014610334524785657
ETR,0.43184317587015725,0.5071456218399286,-4.1438090031512163e-07,[ 0.00044175 -0.00055117  0.0002946  -0.00052656  0.0001204  -0.00041238],-5.3761347805273415e-05,"[-0.00190928 -0.01255409  0.01208186  0.02095891 -0.01307213 -0.01216659
 -0.00117819  0.00709545  0.00290597  0.00648732  0.00658917 -0.00752502
 -0.00347932  0.00298781 -0.01066642  0.01003265  0.01321087 -0.00357372
  0.02184913 -0.00709189]",-4.696337277742038,0.009128651659134268
ETSY,0.23189010405037253,0.6663192808669396,-0.027842302644004165,"[-1.08062754e-03  4.85877229e-03 -1.55950551e-03  8.01921874e-04
  9.96918855e-05  1.04983241e-03]",-0.0013195115705993037,"[ 0.00042086 -0.01143993  0.01062374  0.01956859 -0.01481921 -0.01457778
  0.00079353  0.01780875  0.00845052 -0.0082363  -0.00320784 -0.00261332
 -0.00382132  0.01498021  0.00757153 -0.01025313 -0.0038513   0.0084223
 -0.00171034 -0.01023292]",-4.0178239228035295,0.017992074514410802
EVRG,0.4336716671125589,0.5168948091120631,-1.5943314156590993e-06,"[ 5.26086821e-04 -8.99330253e-04  5.90377786e-04  5.31839830e-04
 -2.94858121e-05  4.81902940e-04]",-5.129389827127668e-05,"[-0.00036001 -0.01333303  0.00875682  0.02285125 -0.00835717 -0.01435857
 -0.00698113  0.01008441  0.00888354  0.00400168  0.00433319 -0.00711967
 -0.00440064  0.00632848 -0.0060001   0.00313261  0.00872854  0.00322076
  0.01704863 -0.00023874]",-4.971739915563986,0.006931078046842267
EW,0.10782778757243283,0.7720482149523923,-0.019919108847032706,"[-7.16850122e-04  2.25341980e-03 -1.37906157e-03  1.15188325e-03
 -7.17809486e-04  2.85688147e-05]",-0.0672871142551754,"[ 0.0064095  -0.00732     0.00396673  0.00421613 -0.01523421  0.00363369
  0.0121071  -0.00462084 -0.01219737  0.00586881  0.00661541 -0.00368236
 -0.0001344   0.00690128 -0.00717408 -0.0022544   0.00402215  0.00438565
  0.01442784 -0.00700463]",-4.304337446811262,0.013509833560510602
EXC,0.42715590619387817,0.5030110261663819,-1.5665877035083504e-05,"[ 2.62377053e-03 -8.83170153e-04  9.80033818e-04  2.56167084e-04
 -8.86900734e-05 -3.23540367e-04]",-0.00015337787844443702,"[ 0.0007108  -0.01089839  0.00978128  0.01517395 -0.01483026 -0.00630824
  0.00583367  0.00205702 -0.00721136  0.0070475   0.01029986 -0.00596849
 -0.00235353  0.00362287 -0.0128004   0.0046231   0.01252043  0.00139123
  0.02144071  0.00186246]",-4.834550265941922,0.007950263025124084
EXPD,0.06488193383558803,0.8961591115387596,-0.0008387653476320158,"[ 5.24037820e-05 -1.02295624e-03  3.84125630e-04  1.17014737e-04
 -2.15985444e-06  1.91025221e-04]",-0.008963962827481792,"[ 0.00778402 -0.00836551  0.00140094  0.00710434 -0.01129056 -0.0008215
  0.00506909  0.00313956 -0.00016705 -0.00135465 -0.00141163 -0.00174537
 -0.00089693  0.00962912  0.00229349 -0.00380736 -0.00277503 -0.00202382
  0.00531606 -0.0002083 ]",-4.726269228715704,0.008859462087183745
EXPE,0.0007930282823696105,0.9264350952751572,-0.01827038356170773,"[-2.34222637e-03  2.45915946e-03 -9.83328270e-04  3.24512032e-05
  3.35383579e-04  9.78968186e-04]",-0.012515611896117228,"[ 0.01119644 -0.00555974 -0.00240882 -0.00051797 -0.01182975  0.00734371
  0.01279099 -0.00570522 -0.01536924  0.00277656  0.00894811 -0.00162088
 -0.00285792  0.01093364  0.00200308 -0.01120228 -0.00266928  0.00834626
 -0.00127787  0.0043441 ]",-4.421044605628234,0.012021667821544683
EXR,0.1308855683267471,0.8098494461529561,0.004591593169901909,"[-7.71059628e-04 -6.65938204e-04 -7.42801111e-05 -6.65991171e-04
  4.44218478e-05 -4.57793964e-04]",-0.06682650680663406,"[ 0.00523794 -0.01146323  0.00040333  0.01575756 -0.00294055 -0.00576734
 -0.00516517 -0.00020232 -0.00356992  0.00891273  0.01828065 -0.00432763
 -0.01034404 -0.00361596 -0.00128564  0.01112846  0.00626273  0.00126728
  0.01797849 -0.00568711]",-4.389419100781076,0.012407934887042069
F,-0.0397779384220991,0.9726553882797013,-0.006365981198136628,[ 0.00081258 -0.00024259  0.00010775 -0.00112558  0.00016007 -0.00112599],0.021992426057975915,"[ 0.01352647 -0.00605805 -0.00677249  0.0009101  -0.00622098  0.00511174
  0.00567326 -0.00145984 -0.00671518 -0.00195562  0.00467803  0.00098121
 -0.00371102  0.00972682  0.00697227 -0.01130919 -0.00464806  0.01012014
 -0.01130116 -0.00487172]",-4.2200199807109975,0.014698350818467914
FANG,0.0320885511789296,0.8926995652129174,-0.022732931756423966,[-0.00114656  0.00481543 -0.00144281  0.00035973  0.00024786  0.00079431],0.015451615497143061,"[ 0.01054407 -0.00948292 -0.00558712  0.01033523 -0.00067063 -0.00343021
 -0.00666426  0.00477279  0.00676974 -0.00231045  0.00214866  0.00094925
 -0.00551718  0.00258783  0.00808286  0.00037945 -0.0066348   0.0016349
  0.00824803 -0.00237423]",-4.443661935461665,0.011752821548148506
FAST,-0.06792853111840925,1.0128615956996507,-0.0033466033691536604,[ 0.00082663 -0.00048612  0.00041129  0.00104336 -0.00028835  0.00051246],0.026945555883226217,"[ 1.53699257e-02 -5.93329833e-03 -1.14783804e-02 -5.95862516e-05
  1.09229413e-03  7.65344481e-03 -3.09776595e-03 -6.81300177e-03
  1.88857296e-03  2.24266332e-03 -1.66757445e-03  3.36259383e-03
  2.13502042e-03 -3.95681988e-03 -5.03698320e-03  4.66903843e-03
 -2.22319885e-03 -1.61333712e-03  1.87503410e-02  2.42537632e-03]",-4.53652640852077,0.010710546073999253
FCX,0.02661172231350093,0.8078885407833152,0.0034010738096551816,[ 0.00019981  0.00084592 -0.00094452  0.00054491 -0.00084234 -0.00054598],0.059477673533630177,"[ 9.32864841e-03 -4.96510613e-03  2.16214960e-03 -1.55218669e-04
 -1.86377160e-02  4.93062556e-03  2.00891744e-02  1.14728534e-03
 -1.89635772e-02 -6.48140126e-03  5.56471025e-03  3.47688392e-03
  3.49381399e-05  1.19170482e-02  1.94708675e-03 -1.85527524e-02
 -6.86955741e-03  1.64417450e-02  2.48532510e-03  3.88996437e-03]",-3.2649845395169774,0.038197525631311374
FDX,-0.07276786246501113,1.0223329978463302,0.006368190046842732,[-0.00224318  0.00013736 -0.00058019 -0.00025699  0.00011547  0.00030667],0.022016884018191726,"[ 0.01491738 -0.00585073 -0.00967404 -0.0002135  -0.00230292  0.00687519
  0.00082515 -0.00431637 -0.00053599  0.00059626 -0.00059655  0.00026627
 -0.00094559  0.00856548  0.00462313 -0.00909782 -0.00645565  0.00748454
 -0.00211958 -0.00328339]",-4.294413615401783,0.013644570317802114
FE,0.4222736410979031,0.4939181421711398,-5.772130672691549e-06,[ 0.00058736  0.00010941  0.00030637 -0.00033954  0.00019911 -0.00016451],-0.00020292267905825954,"[-0.00144873 -0.01213905  0.01208084  0.01977562 -0.01463702 -0.01131906
  0.00267827  0.00726826 -0.00354594  0.00455763  0.01212536 -0.00543795
 -0.00650971  0.00149726 -0.00581577  0.00857345  0.00975185  0.00207794
  0.02095708 -0.01753966]",-4.646335081358989,0.009596708716158092
FFIV,0.24950769488257354,0.6472669724527206,-0.01096514867048393,"[-9.21217208e-04  3.46112931e-03 -1.23114535e-03 -4.58605073e-05
  2.04481798e-04  2.38129961e-04]",-0.042011957813141744,"[-0.00066956 -0.01139832  0.0120808   0.01980696 -0.01527509 -0.01432106
 -0.00045541  0.01539444  0.01086037 -0.00248973 -0.00340023 -0.00856805
 -0.00483457  0.0200698   0.00646799 -0.00772713  0.00363459  0.00097405
 -0.01577646 -0.01365875]",-4.255717848200868,0.014182905916939015
FIS,0.41633353567365977,0.4799112275784115,2.0630748724817853e-05,[-0.00310556  0.00450379 -0.00187949 -0.00052541  0.00054161  0.00058028],-5.541878444771439e-05,"[-0.0025924  -0.01274024  0.01219935  0.0211979  -0.01186904 -0.01082429
 -0.00233972  0.00180619  0.00011511  0.0151099   0.01409836 -0.01435647
 -0.00903712  0.00934983 -0.00391849  0.00716252  0.01130683 -0.00154398
  0.01294512 -0.01109954]",-4.441133091114342,0.011782580216146296
