,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
DE,-0.11790378564091761,1.0911760371737966,-0.002397400532805563,"[ 1.06006936e-05  6.53420715e-04 -1.93265818e-03  6.13322429e-08
 -1.02733116e-03 -7.30978674e-04]",0.047363951403001765,"[ 0.00655151 -0.01066478 -0.00404697 -0.00727314  0.00127304 -0.0047839
 -0.00207227  0.00245902 -0.01406199 -0.00261935 -0.00773439 -0.00941343
 -0.00401323  0.00041037 -0.00972575  0.00906928 -0.00998005  0.0019488
  0.02880651  0.01096942]",-4.29244271550717,0.013671488918223224
DFS,-0.15037159969119568,1.111821746375366,0.0010586062255568747,"[-3.30244484e-04  4.49524394e-04 -8.89895280e-04 -1.11162704e-04
 -2.98563643e-04  4.83531502e-05]",0.07488311353381959,"[ 0.00297472 -0.01200659 -0.01053218 -0.01366477 -0.00521327 -0.01899014
 -0.00214958 -0.01149339 -0.00993581 -0.00921024 -0.00570471 -0.00930112
 -0.00740896  0.00239038 -0.01358906  0.0121688  -0.01433188  0.00871769
  0.02019446  0.01864924]",-4.6106526050687915,0.009945325819522849
DG,0.0002751322345403419,0.9468030130611129,0.000887570239308417,[-0.00212353  0.00151297 -0.00030995 -0.00078643  0.00078231  0.00048225],-0.020630416206232037,"[ 0.01468833 -0.00645916  0.00369345  0.00937293  0.00404644  0.0161141
 -0.00076217  0.01648919 -0.01079775  0.00898528 -0.0074094   0.00280037
 -0.00495156  0.00253543 -0.00401271  0.00520668 -0.00364975 -0.0006656
  0.02009315 -0.00711985]",-4.325514750129185,0.013226739877850014
DGX,0.00459300900643945,0.9406793267571452,0.009986210524423606,[-0.00221953 -0.00043773 -0.00073752 -0.00152369  0.00018786 -0.00081421],0.035703315323883204,"[ 0.01279463 -0.00517485 -0.00449002  0.01054064 -0.01074243  0.00611072
 -0.00565127 -0.00245869 -0.00520743 -0.0033903  -0.00035022  0.00350813
 -0.00834096  0.00872962 -0.01205885  0.01036858 -0.00835311  0.00598993
  0.01512158  0.01299355]",-4.561536292345007,0.010445998502284205
DHI,-0.044077117985213785,0.9869733357739063,0.020277478981561042,[-0.00346221  0.00091759 -0.0028939  -0.00097267 -0.00052209  0.0001396 ],0.024817085856852248,"[ 0.00941462 -0.00692386 -0.00880951  0.00496019 -0.0159968  -0.00048872
 -0.01115738 -0.0079946  -0.01444881 -0.01084296 -0.00758803 -0.00907629
 -0.01093156 -0.00028543 -0.00908827  0.00348768 -0.00455896  0.0106457
  0.00238873  0.02573127]",-4.2636825091865465,0.014070392539752594
DHR,-0.08248018554496026,1.043586614642839,0.0007570420298963477,"[-6.32139727e-04  3.10856506e-04 -4.30044874e-04 -9.34121973e-05
 -7.14524546e-05  8.96182386e-06]",0.052726807676355264,"[ 0.007054   -0.00857467 -0.00958062 -0.00181482 -0.01199607 -0.00832765
 -0.00674654 -0.01115458 -0.00892303 -0.01111127 -0.00181069 -0.00649991
 -0.00666688  0.00544542 -0.01380304  0.01151512 -0.01114514  0.00553936
  0.02274281  0.01594864]",-4.933581037686231,0.007200671181253738
DIS,-0.07928842803728921,1.00801277987215,0.003600790899446639,"[-9.47762962e-04  1.35214503e-04 -5.29810704e-04 -7.70384069e-04
  1.37804610e-04 -5.20758479e-05]",-0.003221507222452212,"[ 0.0068898  -0.00820118 -0.01193485 -0.00274712 -0.01422282 -0.01688841
 -0.00264697 -0.02215409  0.00161258 -0.01470963  0.00284311 -0.00461985
 -0.01041176  0.00075036 -0.01100372 -0.00581976 -0.00298831 -0.00333568
 -0.00558224  0.01765149]",-4.583575722092771,0.010218293117555566
DLR,0.01799226060955598,0.9268761919726507,0.0011781884103483386,[-0.00051477  0.00064189  0.00011052 -0.00045442  0.00027087 -0.00057698],0.013267854843578859,"[ 0.01501772 -0.00500686  0.00078512  0.01115069 -0.00104335  0.00913618
  0.00182197  0.00333156  0.00228276  0.00298105  0.00328056  0.00833756
 -0.00605108  0.00688    -0.00732046  0.00140868 -0.00113424 -0.00048197
  0.0048085   0.01514045]",-4.719730615395884,0.008917580483791123
DLTR,0.12352988825882355,0.7803193610005406,0.008685920530068485,[-0.00378202  0.00471109 -0.00152769 -0.00160081  0.0012923   0.00026013],0.011030418098715323,"[ 2.32462448e-02 -1.24517595e-03  4.48394638e-03  3.24498507e-02
 -1.52237090e-02  3.61567705e-02 -1.58826808e-02  1.09585229e-02
 -1.36358891e-02 -4.97384144e-03  1.82891020e-03 -2.61028257e-03
  1.67564547e-03  6.05518622e-03 -3.56882738e-03  6.24978265e-03
  2.09033094e-03 -2.31111767e-03  3.05178001e-02 -3.11443124e-05]",-4.192620767114107,0.01510664195786536
DOV,-0.12366720636403816,1.0713706263800278,0.006853433539609626,"[-3.07822739e-04  3.98322584e-04 -1.26065541e-03 -7.56164969e-04
  1.67451906e-05  8.95422023e-04]",0.061247979119364984,"[ 0.00610101 -0.0096108  -0.00909176 -0.00537814 -0.00880794 -0.01148428
 -0.0044175  -0.0119948  -0.00678296 -0.01188369  0.00065874 -0.00798098
 -0.00367563  0.00464742 -0.01253728  0.00924025 -0.00844265  0.00179082
  0.02602019  0.01765598]",-4.182994287655962,0.015252767947326898
DPZ,-0.04726648052317509,1.0098228316292661,0.0018770642784956243,[-0.00188377  0.00081724 -0.00033994 -0.00051356  0.00040313  0.00017998],0.03841224910234938,"[ 0.0104285  -0.00758757 -0.00259295  0.00303293 -0.00267591  0.00443187
 -0.0038369   0.00460433 -0.01199337 -0.00054648 -0.00631987 -0.00418348
 -0.00495286  0.00201531 -0.00748234  0.00772292 -0.00646241  0.00366242
  0.02198974  0.01061695]",-4.714817884782078,0.008961497943430477
DRI,0.009275354273908276,0.9061095612097432,0.0027574782422280807,"[-1.66412446e-03 -1.30304407e-03 -2.97900749e-05 -1.05608584e-03
  2.34775670e-04 -3.89409418e-04]",0.016682997140706365,"[ 0.01534511 -0.00674552  0.00540268  0.00987586  0.00557438  0.01915119
 -0.00155136  0.01921055 -0.01251524  0.00904852 -0.00730512  0.00241067
 -0.00527148  0.00443986 -0.0070762   0.009163   -0.00726823  0.00640926
  0.00761256  0.01428125]",-4.548669954196033,0.010581268600656007
DTE,-0.07088217354934527,1.0312319168022013,0.00182617766441946,"[-8.46574613e-04  1.42786053e-03 -7.79958764e-04 -2.13637365e-04
  3.46942998e-05  1.20274166e-04]",0.02712021809237529,"[ 8.28228910e-03 -8.40418716e-03 -5.20713526e-03 -3.02437187e-03
 -2.21515799e-04 -7.85005107e-03  3.99050174e-03 -2.82450877e-03
 -1.30505238e-03  2.32074348e-03 -4.83699895e-03  2.72062048e-03
 -8.98883277e-03 -5.15796255e-04 -1.63155799e-03 -1.59084967e-03
  1.81941130e-03  6.86803019e-03 -4.45191796e-05  9.91398515e-03]",-4.910568055272642,0.007368301539775992
DUK,-0.05757076293354503,1.0147482146240334,0.001268773481361994,[-0.00056806  0.00175898 -0.00063456 -0.00011143  0.00011605  0.00017338],0.010804540369692578,"[ 0.01024132 -0.00888963  0.00050094 -0.00233251  0.00836873 -0.00078304
  0.00676559  0.00691673 -0.00198991  0.00727987 -0.00453252  0.00347441
 -0.00720117 -0.00012045 -0.00356292 -0.00247158 -0.00038665  0.00148516
 -0.00331712  0.01556279]",-4.7762783545442185,0.008427304116094572
DVA,-0.16915908825576342,1.104558619965531,-0.0009374408859736271,[-0.00016581 -0.00062856  0.00020876 -0.00060085  0.00028911  0.00019121],0.08352831594466065,"[ 0.00201702 -0.01288945 -0.01042534 -0.0181582   0.00029403 -0.02572898
  0.00524844 -0.01208735 -0.00302192 -0.00303794 -0.00653895 -0.00283045
 -0.01011015  0.00065353 -0.00928886  0.00712333 -0.00887859  0.00866013
  0.0229046   0.01370078]",-4.6612199002730925,0.009454921302567502
DVN,-0.24507776089831962,1.1047483111679708,0.04226077725785037,[-0.0008504  -0.00134282 -0.00197387 -0.00063611 -0.00063983  0.00060381],0.23615796113923684,"[-0.001943   -0.01908868 -0.01403598 -0.03687222  0.00492945 -0.05643118
  0.01729211 -0.03850329  0.01870636 -0.0186512   0.01400779 -0.0152635
  0.01516629 -0.00911916  0.01232285 -0.00411843  0.00476883  0.00914485
 -0.01073407  0.00617167]",-3.1676538207302194,0.042102261570169275
DXC,0.02692507676784373,0.8658412612955214,-0.0008868025626842499,[-0.00249717  0.00094024 -0.00160771  0.00011275 -0.00052926 -0.00015073],0.10550588969501085,"[ 0.01569566 -0.00475136 -0.00209718  0.01752241 -0.01516841  0.01920649
 -0.01473856  0.00516779 -0.01751593 -0.00435959 -0.00660077  0.00033131
 -0.01330951  0.01087807 -0.01895269  0.01583756 -0.01227984  0.00940503
  0.02363207  0.02762219]",-4.473748678385068,0.01140448387681519
DXCM,-0.0330440221253734,0.9756789296221535,-0.005085222026170024,"[ 1.96386957e-03 -1.34499611e-03  9.31081504e-04 -1.86079413e-04
 -5.33728540e-05 -8.21646575e-04]",0.015444434897936026,"[ 0.0103192  -0.00593352 -0.00827668  0.00510351 -0.01263296 -0.00610982
 -0.00282406 -0.01432639  0.0012054  -0.01017783  0.00357948 -0.00239521
 -0.00495882  0.00101863 -0.00434795 -0.00323629  0.00175278 -0.00056836
  0.00774322  0.00954225]",-4.102654648667135,0.016528739114600333
EA,-0.08752575646221919,1.0001024225411357,-0.0005577128546711991,[ 0.00206558  0.0019361  -0.00039197  0.00092566 -0.00050746 -0.00021754],0.04003583765589664,"[ 6.94446922e-03 -8.55142448e-03 -1.02933076e-02 -4.36469315e-03
 -8.01371501e-03 -1.67560249e-02  2.90763799e-03 -1.45269507e-02
  2.40985069e-03 -1.90472976e-03 -6.47714167e-03  6.73913790e-03
 -2.37102196e-02  3.89351202e-06 -1.15089069e-02 -1.13328771e-02
  1.39555973e-03 -1.13830778e-03 -3.73400276e-03  1.95261565e-02]",-4.25603834016909,0.014178361137828091
EBAY,-0.03979955598724371,0.9811089642786797,-0.002069198644660806,[ 0.00083118  0.00077695  0.00028085 -0.00057706  0.00063019  0.00074416],0.01657840866533452,"[ 0.01041325 -0.0060403  -0.01088072  0.00727511 -0.02142994 -0.00553516
 -0.00983909 -0.0205334  -0.00147386 -0.01782253  0.00602668 -0.00188236
 -0.01171053  0.00953648 -0.02064867  0.00311843 -0.00809817 -0.00764587
  0.02159692  0.01857391]",-4.254470964126195,0.014200601386266259
ECL,-0.16194655080387726,1.1211287669079257,0.005682514529488053,"[-1.42252758e-03  1.33312003e-03 -1.22555202e-03 -6.36022268e-04
  2.88161534e-05  1.51400461e-04]",0.09082294348403473,"[ 0.00171745 -0.01310387 -0.01096573 -0.01650571 -0.00384449 -0.01936751
 -0.00282456 -0.00680294 -0.01666177 -0.00469448 -0.01488352 -0.01012463
 -0.01212605 -0.00116882 -0.01116825  0.01256746 -0.01345844  0.01553122
  0.02136999  0.01881561]",-4.8182492677051085,0.008080922293685438
ED,-0.03876127501816697,1.0042501024527903,0.0026181244824265296,"[-1.64163889e-03  2.34802976e-03 -9.09363859e-04 -4.10596396e-04
  2.79117962e-04  1.07629606e-05]",0.004533056522449154,"[ 0.01096005 -0.00841604  0.00076953 -0.00114052  0.0080872  -0.00107534
  0.00775228  0.00441786  0.00177564  0.00543762 -0.00055987  0.00331547
 -0.00477585 -0.00058226 -0.00183062 -0.00621084  0.00282619 -0.00241328
 -0.00620666  0.01486628]",-4.655572696691252,0.009508466215225077
EFX,-0.05572298697685818,1.0101623599179101,0.005582672203925847,"[-2.02713315e-03  1.21578883e-03 -1.39466449e-03 -5.34143073e-04
 -1.13818567e-04 -4.00081581e-05]",0.07474822784229337,"[ 0.00920201 -0.00787553 -0.00633     0.00253277 -0.01002685  0.00102101
 -0.00873488 -0.00208296 -0.01517508 -0.00666002 -0.00770182 -0.00691049
 -0.0097311   0.00340728 -0.01362306  0.01048636 -0.0111242   0.00821867
  0.01841684  0.02433139]",-4.926561527328811,0.007251394184238402
EIX,-0.08052659528528082,1.0100375695814985,0.0002495639513485157,"[-6.06447399e-04 -5.96280755e-04 -6.26562633e-05 -5.13720409e-04
  2.07009129e-04  4.97166596e-04]",0.021231261385067354,"[ 0.0084235  -0.00917484 -0.00358952 -0.00517175  0.00434843 -0.00936249
  0.00768766 -0.0011739   0.0007259   0.00521967 -0.00643389  0.0026479
 -0.00979599 -0.00575835  0.00372901 -0.0108695   0.00748287  0.00523272
 -0.01781147  0.00873238]",-4.67866539132569,0.009291406006963434
EL,-0.04206022454743325,0.9992804072732776,0.0005299570432093375,"[-2.23394642e-03  8.92897383e-04 -1.16968014e-03  4.41265863e-05
 -1.39460175e-04  5.53370098e-04]",0.023052037561376824,"[ 0.01045228 -0.00690406 -0.00412988  0.00416402 -0.00517771  0.00271949
 -0.00338655  0.00179123 -0.00941874  0.00014375 -0.0065364  -0.00019993
 -0.00865288  0.00304919 -0.00804831  0.00730687 -0.00792459  0.00689888
  0.00839897  0.00567241]",-4.5558911577397385,0.01050513432772061
EMN,-0.14655368651582235,1.1035399859116166,0.0030329214161500377,[-0.00048972  0.00037257 -0.00109513 -0.00033381 -0.0002516   0.00025111],0.08419056580178115,"[ 0.0037128  -0.01221221 -0.00789002 -0.01341278 -0.00129491 -0.0152048
 -0.0015623  -0.00645326 -0.01179761 -0.00745565 -0.00659938 -0.01114615
 -0.00639822  0.00041465 -0.0128855   0.00832288 -0.01131113  0.00327206
  0.02566044  0.02268783]",-4.394487508878846,0.012345205512705007
EMR,-0.09853686315454438,1.0457283207422956,0.001971898811596114,"[-7.67124998e-04  4.29747470e-04 -1.58832113e-03 -7.98585938e-05
 -5.67852177e-04  3.13494580e-04]",0.09612092363391739,"[ 0.00616955 -0.00975273 -0.00912272 -0.00506769 -0.0094097  -0.01019679
 -0.00569416 -0.01047385 -0.00919545 -0.01123981 -0.00068699 -0.00791239
 -0.0027223   0.00636679 -0.01237864  0.01642042 -0.01146783  0.01142534
  0.02497839  0.02475049]",-4.285750869903562,0.013763283205282036
EOG,-0.22896693558987885,1.1459587088103314,0.01119606014860818,[-0.00160508  0.00018531 -0.00199402 -0.00069576 -0.00036262  0.00061927],0.042552731864194705,"[-0.00175995 -0.01653403 -0.01224082 -0.03019597  0.00461981 -0.03961029
  0.00922505 -0.01943513 -0.00114756 -0.00877728 -0.0048439  -0.01406874
 -0.00218689 -0.00857143 -0.00163178 -0.00097904 -0.00779426  0.00426447
  0.00218013  0.0016289 ]",-4.133373682308585,0.016028711721505134
EQIX,0.042015257599325936,0.9135663573939029,0.007885167124632612,[-0.00246904  0.00010094 -0.00054371 -0.0012482   0.00032129 -0.00065032],0.014563727545304687,"[ 0.01607997 -0.00322737 -0.00263421  0.01582672 -0.00950211  0.00638033
  0.00044914 -0.00646836  0.00816645 -0.00143566  0.00645211  0.01058364
 -0.008226    0.00489082 -0.00198868 -0.0081486   0.01032795 -0.00225644
  0.00174914  0.00951101]",-4.913145308191125,0.0073493360131056075
EQR,-0.02693669656697122,0.9948152564096604,0.003389496675875568,[-0.00192801  0.00036249 -0.00050622 -0.00068677  0.00031045  0.00026343],0.01881945473766,"[ 1.20093427e-02 -6.60168901e-03 -1.76220857e-03  5.32750971e-03
 -2.03561398e-03  3.39778386e-03 -9.02390511e-05  3.78176928e-04
 -2.41773872e-03 -1.17965611e-03  4.01862456e-04  8.73342235e-04
 -5.66851702e-03  2.83933834e-03 -6.48388797e-03 -6.25398388e-04
 -2.49140947e-04  7.30500447e-04  1.55115267e-03  2.19948211e-02]",-4.886356907377779,0.007548873687013194
ES,-0.035942096173133715,1.0135577362595891,0.0010827417885267976,"[-8.16477941e-04  2.26026156e-03 -9.92924472e-04 -4.35696211e-05
 -7.90068029e-05 -2.56087676e-04]",0.010679183029813279,"[ 1.09733990e-02 -7.13438761e-03 -2.32884888e-03  2.25237719e-03
  4.34705943e-04 -1.05666783e-03  3.43027283e-03 -1.31901423e-04
 -1.14210148e-04  1.93749613e-03 -1.60167024e-03  2.59724911e-03
 -6.51130723e-03  5.64175422e-05 -2.09488742e-03 -3.31004812e-03
  1.67936343e-03  3.29937552e-03 -5.78755017e-03  1.38544117e-02]",-4.715569817644698,0.008954762031422684
ESS,0.006318315017636907,0.9435907773301678,0.0021664179960982034,[-0.00135186  0.00019957 -0.00031467 -0.0007519   0.00037359  0.00037352],0.00896104271557834,"[ 0.01384493 -0.00544788 -0.00037115  0.00975506 -0.00215257  0.00917985
 -0.00069288  0.00555046 -0.00486121  0.00345229 -0.00414318  0.0024866
 -0.00649103 -0.00057057  0.00079598 -0.00342677  0.00570541  0.00570118
 -0.0030243   0.0141427 ]",-4.956207629634101,0.007039573946306406
ETN,-0.1121976318387256,1.0407326702442636,0.002823070194941293,[-0.00042939 -0.0010355  -0.00158909 -0.00032921 -0.00084976 -0.00011156],0.04537707500014407,"[ 0.00564092 -0.00992667 -0.00942845 -0.00724488 -0.0077027  -0.01496897
 -0.00232069 -0.01480174 -0.00340457 -0.01347378  0.0043832  -0.00974843
  0.00280928  0.0039083  -0.00804457  0.01153762 -0.00875366  0.00568629
  0.02062709  0.01490033]",-3.9178057211224266,0.019884679440476966
ETR,-0.022175783806949605,0.9891896832120105,0.004668491115138412,[-0.00218023  0.0017016  -0.00114312 -0.00058235  0.00012488 -0.00010791],0.014233350645387789,"[ 1.15594989e-02 -6.44451675e-03 -2.65406704e-03  4.59623172e-03
 -1.51088602e-03  1.14322086e-03  2.14039305e-03  8.29031760e-04
 -1.15597987e-03  3.03473662e-03 -2.55589257e-03  4.31258692e-03
 -6.48291944e-03  1.29293509e-03 -7.01498303e-04  2.02591949e-05
  2.25952229e-03  7.38966419e-03 -9.76857025e-04  9.36412944e-03]",-4.868173637940537,0.007687392436552677
ETSY,-0.27577320676414924,1.0030247887308,0.010381241177208863,[-0.00037262 -0.00126958 -0.001962   -0.00058662 -0.00052554  0.00174332],0.05992630832166928,"[ 0.00200631 -0.01776999 -0.0006194  -0.0302189   0.02555594 -0.02638584
  0.01895698  0.00635845 -0.00476863  0.01285893 -0.01756462 -0.00812624
 -0.00688796 -0.01902377  0.01078756 -0.01761527  0.00711941 -0.00135834
 -0.00262943 -0.00594378]",-3.228821873425922,0.039604129992262004
EVRG,0.02395282955452891,0.9305614920504399,0.0008397299815914916,"[-1.31258410e-03  3.80633262e-03 -1.26240501e-03 -9.11037574e-05
  1.89656578e-04 -1.05647553e-05]",0.0018522260426344574,"[ 0.01502267 -0.00419036 -0.00198892  0.01404669 -0.0088818   0.00942165
 -0.00388975 -0.00216871 -0.00125317 -0.00426901  0.00321192  0.00129279
 -0.00393159  0.00311237 -0.00321639 -0.00164814  0.00345739  0.00332568
 -0.00392956  0.02014044]",-4.84148517280009,0.007895319426117417
EW,-0.022605748618203688,0.9804119306359745,0.002928849001383055,"[-1.67042616e-03  5.28711197e-04 -7.83852914e-04 -3.90242574e-04
  7.60717016e-05  2.38407056e-04]",0.014874119529376542,"[ 0.01174157 -0.00572685 -0.00502111  0.00819474 -0.01056008  0.00367275
 -0.00638189 -0.00477163 -0.00667463 -0.00806114  0.0008579  -0.00483838
 -0.00267258  0.00326469 -0.00777751  0.00473772 -0.0050773  -0.00056416
  0.01729182  0.00698963]",-4.528146510021921,0.010800676477349752
EXC,-0.13890072426335226,1.062110949154758,-0.001998473706981577,"[-2.46344931e-04  2.02015112e-03 -6.62034470e-04  6.88942780e-04
 -9.36413664e-05  7.12049215e-04]",0.013408420242305829,"[ 0.00583469 -0.01199208 -0.00238331 -0.01410885  0.0125356  -0.01494057
  0.01193065  0.0017145   0.00051612  0.00688913 -0.0043306  -0.00047045
  0.0009077  -0.00366963  0.00599447  0.00337432 -0.00103805  0.01373973
 -0.0078223   0.00249553]",-4.601631387782344,0.01003545067144773
EXPD,-0.17436810253041407,1.1101545861810769,0.004052689025398289,[-0.00158063 -0.00124204 -0.00061588 -0.00060571 -0.00021232 -0.00016392],0.05320443204346006,"[ 0.00131039 -0.01355456 -0.01032796 -0.01972651  0.00036009 -0.0254882
  0.00313661 -0.01189694 -0.00701854 -0.00634526 -0.00801681 -0.00943375
 -0.00999211 -0.00355472 -0.00943574  0.00093984 -0.00823609  0.00444941
  0.00579024  0.01977174]",-4.722396072693,0.008893842703891383
EXPE,-0.111013245601371,1.028229124676859,0.0002477733065344245,"[ 6.89239031e-04 -2.64079302e-04 -8.20046624e-05 -1.03350881e-03
  3.00342823e-04  2.46917343e-05]",0.022203586202366943,"[ 0.00606855 -0.00970182 -0.00749682 -0.0074006  -0.00188144 -0.01300478
  0.00250538 -0.0063779  -0.00354636 -0.00078315 -0.00607758  0.00101583
 -0.01365276  0.00199968 -0.01249598  0.00159126 -0.01012766 -0.00120704
  0.00681687  0.00238896]",-4.086865273566514,0.01679178880661942
EXR,0.0984955294598927,0.8285933762770374,0.0031752174348550146,"[-1.45471446e-03  2.25157832e-03 -5.35047040e-04 -7.29437832e-04
  5.77065542e-04 -8.79005747e-06]",-0.0064256379269744405,"[ 0.0214302  -0.00225852  0.0055287   0.0253174  -0.00606662  0.02680528
 -0.0055347   0.00806634 -0.00154124 -0.00130562  0.00611219  0.00385339
 -0.00364669  0.00448372 -0.00554275 -0.00865523  0.00699239 -0.01092173
 -0.00383058  0.01980256]",-4.72407381641341,0.008878933625448181
F,-0.15913136860189978,1.0803985768900581,-0.001148040505842583,"[-4.73786675e-04 -3.85948786e-04 -1.63565399e-03  4.05664185e-05
 -9.76873942e-04 -1.94722598e-04]",0.08204298119906914,"[ 0.00243061 -0.01277994 -0.01000566 -0.01653241 -0.00102959 -0.02157785
  0.00201436 -0.00856604 -0.00896238 -0.00203376 -0.01262646 -0.00384945
 -0.01750796 -0.00170633 -0.01160512  0.00185227 -0.00677107  0.01052438
  0.0069891   0.03108867]",-4.541642741838646,0.010655887295765215
FANG,-0.14087210817514353,1.0669001925565638,0.011407809289504597,"[-2.43954108e-03  9.03704975e-04 -2.09381901e-03 -7.58591960e-04
 -5.44859076e-05  8.87318802e-04]",-0.023071156510844088,"[ 0.00336566 -0.0118287  -0.01102686 -0.01461429 -0.00465169 -0.02536112
  0.00197631 -0.01997845 -0.00135829 -0.01539753  0.00256687 -0.01835082
  0.00812034 -0.00867475  0.00452349 -0.0015061  -0.0045111   0.00057939
 -0.00297673 -0.01565599]",-3.813179382860716,0.02207787324008461
FAST,-0.07213991693997901,1.0291815741567207,-0.0005658079266974191,"[-1.00685006e-04  8.43519515e-04 -9.11546873e-04  1.53180815e-04
 -3.70604120e-04 -6.28165236e-05]",0.045399548948939536,"[ 0.00886703 -0.00858428 -0.00490474  0.00025757 -0.00585069  0.00034731
 -0.00598424 -0.00030334 -0.01212925 -0.00526095 -0.00271976 -0.00479328
 -0.00286488  0.00820859 -0.01403243  0.01882659 -0.01556177  0.00579168
  0.03141271  0.00638369]",-4.325088446105633,0.013232379692330798
FCX,-0.14480575059595602,0.8276117617460877,0.0003996263005226868,[ 0.00013027 -0.00039491 -0.00051242 -0.00010921 -0.00026268  0.00025118],0.14785884624983542,"[ 0.00621818 -0.01089929 -0.00440993 -0.01203639  0.00829973 -0.01785784
  0.01238554 -0.00514947  0.00644853  0.00439666 -0.00114488  0.00345391
 -0.00483888 -0.00304659  0.00245871 -0.00716477  0.00528763 -0.0005567
  0.00196407  0.00053367]",-1.9104649269001908,0.1480115560421713
FDX,-0.139968501658839,1.0781153442577915,-0.0027820300458546283,[ 0.00152128  0.00021794 -0.00082025  0.0006134  -0.00064944  0.00072301],0.04933497229461028,"[ 0.00291979 -0.01181636 -0.01203416 -0.01372979 -0.00771147 -0.02308679
 -0.00127858 -0.01828598 -0.00456528 -0.01298381 -0.00128498 -0.00873916
 -0.00760135  0.00232717 -0.01369229  0.0073613  -0.0117362   0.00701773
  0.00714166  0.02696146]",-4.3816249927076125,0.012505021532940041
FE,-0.04477363559682066,1.007833208810668,0.0004847026677491993,"[ 3.19666159e-04  2.19408066e-03 -3.78098171e-04  4.30805449e-04
 -5.80047481e-05 -1.92771605e-04]",0.023239997285134987,"[ 1.04696909e-02 -7.09616077e-03 -3.59202549e-03  3.21247011e-03
 -2.92892658e-03  1.61918570e-03 -1.34796257e-03  2.66990122e-03
 -9.15119815e-03  1.80439643e-03 -8.91688420e-03 -2.52707771e-03
 -7.08596092e-03 -3.48156507e-03  1.26990022e-03 -7.72628682e-05
  1.98641682e-03  1.08146544e-02  3.69767202e-03  1.00908067e-02]",-4.403862535092595,0.012230009712953191
FFIV,-0.24925052753465177,1.1319542086391656,0.03397125167289992,[-0.00448761 -0.0011081  -0.00308436 -0.00138859 -0.00091691 -0.00062082],0.07253076395464121,"[-0.00075788 -0.01749855 -0.00678901 -0.03194441  0.01632507 -0.03421065
  0.01519931 -0.00508448 -0.00295781  0.00517512 -0.01317227 -0.00673911
 -0.00870871 -0.01106014  0.00192238 -0.00627438 -0.00078705  0.00629073
  0.0009982   0.00738259]",-4.2391904160999525,0.014419260720337218
FIS,-0.20267627721510545,1.105868250482245,-0.010135017322122955,"[ 1.46018635e-03 -1.47167290e-03 -9.34926895e-04  1.09627127e-03
 -1.36636401e-03  8.95214884e-05]",0.0624916039779635,"[ 0.0008698  -0.01503566 -0.00768675 -0.0250733   0.0100653  -0.02978856
  0.01165021 -0.00877163 -0.00030909  0.00039789 -0.0065203  -0.0050893
 -0.00670453 -0.00553371 -0.00237487 -0.003157   -0.00175856  0.00284538
  0.00665165  0.01168238]",-4.1930355881143475,0.015100376705107176
FITB,-0.04289045469057128,0.9937659113254914,0.0038317911137702304,[-0.00058328  0.00100911 -0.00086141 -0.00056598  0.00012287  0.0003072 ],0.023003053141492067,"[ 0.00977134 -0.00660581 -0.00780391  0.00505441 -0.01345523 -0.00076194
 -0.0082413  -0.00787084 -0.00949325 -0.00988709 -0.00172873 -0.00616656
 -0.00467604  0.00418413 -0.00987298  0.0104114  -0.00997311  0.0071466
  0.01399645  0.00836153]",-4.223652013199577,0.014645062761323916
FLS,-0.13954756679838795,1.06132749234679,0.0026878243526353243,[ 0.00036828 -0.00155381 -0.00189694 -0.00020264 -0.00108125  0.00059723],0.019572784292430607,"[ 0.00405583 -0.01156362 -0.00843101 -0.01310404 -0.00119528 -0.01917577
  0.00228662 -0.01246775 -0.0017544  -0.00997958  0.00421304 -0.00917942
  0.00539829  0.00324656 -0.00643976  0.0128996  -0.01172548  0.0042251
  0.01732031  0.00170994]",-3.7304182135062347,0.02398280380662085
FMC,-0.06679394854976821,0.9939966729881685,-0.003664087128284083,"[ 1.72466158e-03 -5.97149928e-05 -1.09775112e-03  1.35786943e-04
 -8.84750089e-04 -3.71484973e-04]",0.02066558422688532,"[ 0.0084841  -0.00726873 -0.01000426  0.0017774  -0.01505686 -0.00844452
 -0.00660635 -0.01661302 -0.00344566 -0.01545189  0.0046677  -0.00770088
 -0.00106044  0.0046279  -0.00942204  0.00870613 -0.00812686  0.00555776
  0.01063508  0.01487688]",-3.71566905127751,0.024339151525924214
FRT,-0.020678729104358806,0.9957486836130303,0.004715497359053167,[-0.00144535  0.00050744 -0.00049638 -0.00095763  0.00031352 -0.00021076],0.008976447752202897,"[ 1.18610372e-02 -6.51608070e-03 -2.08045838e-03  5.14658174e-03
 -2.36847950e-03  2.36507017e-03  4.70144931e-06 -1.10835721e-03
 -1.70707572e-03 -2.66134687e-03  1.75801119e-03 -7.59761580e-04
 -3.62479012e-03  2.59549546e-03 -7.07349836e-03  5.58352485e-04
 -4.26474530e-03 -1.02792476e-03 -7.01835682e-05  1.52561465e-02]",-4.796070599821226,0.00826214863625652
