,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
CTAS,0.06030308349277389,0.8817931959715612,0.02107659457701532,"[-1.71571551e-03  1.75838722e-03 -1.04910391e-03 -2.23949647e-04
  8.82616743e-05  8.67197089e-05]",-0.020903417410471647,"[ 3.45359329e-03 -6.95827298e-03 -2.50052706e-03  6.31291341e-05
  6.11307874e-03  1.20200148e-02 -1.47704442e-02  2.27001778e-03
  1.61352558e-03 -9.98148695e-03  4.03626034e-03  5.67633199e-03
 -2.66772312e-03 -2.01849331e-03  3.74363281e-03  1.55084598e-03
 -4.18657950e-03  3.82892874e-03 -1.04550824e-03 -7.22310439e-03]",-4.640402490443901,0.009653811278694201
CTSH,-0.14173946683489488,1.0761213729109993,0.004427887796412528,[-0.00308713  0.00026275 -0.00104744  0.00137328 -0.00047554  0.00135926],-0.0426333120007633,"[ 0.00885339 -0.01667404  0.00958968  0.01337334 -0.02386818  0.01794872
 -0.00889713 -0.01181813  0.00746758 -0.00250069  0.00296365  0.00296061
  0.00077404  0.00732031 -0.00479729  0.00046929  0.00191181  0.00100991
 -0.00835761 -0.00466384]",-4.121923501196878,0.01621329813090857
CVS,-0.05054734710409894,0.9923625312386982,0.006359662320533602,"[-8.29325963e-04  7.51902155e-04 -4.14948350e-04 -3.35444001e-04
  1.26475566e-04 -4.07605950e-05]",-0.027686496747057768,"[ 0.00639783 -0.012157    0.00380339  0.00838077 -0.01486383  0.01342252
 -0.00570953 -0.00921619  0.00758779  0.00239711 -0.00423723  0.00234101
  0.00511285 -0.0006208  -0.00574834  0.00432477  0.00052877 -0.00544082
 -0.00205151  0.00143678]",-4.740741676619758,0.008732167338810725
CVX,0.08074701633264929,0.9024871115442548,-0.0020560351805760965,"[ 5.01615736e-04  2.68992922e-04 -1.72189699e-04  6.92004237e-04
 -3.74100681e-04 -3.11073982e-05]",0.047139449879901936,"[ 0.00502668 -0.00576418 -0.00795094  0.00409731 -0.00027558 -0.0012434
  0.00088748  0.00151212  0.00012292 -0.00184801  0.00150074  0.00483874
 -0.00206058 -0.00359945  0.00434946  0.00468296 -0.01145451  0.00166944
 -0.00615969  0.00724523]",-4.778733968176344,0.00840663530092331
D,-0.013965426669804734,0.9874944108791506,0.0019109020245476577,"[ 6.20253872e-04  4.91666457e-05  2.45217883e-04  7.64359195e-04
 -9.79021948e-05  5.51541890e-04]",0.009149146871380014,"[ 0.00560363 -0.01018987 -0.00064482  0.00574583 -0.00435151  0.00619234
 -0.00063476  0.0008048  -0.00425915  0.00049834  0.00213423 -0.00329829
 -0.00150806  0.00518927 -0.00088955 -0.00494406  0.00799308  0.00300451
  0.01535244 -0.01508224]",-4.704733516343607,0.009052326193495382
DAL,0.19643695407372724,0.7419075341914353,-0.007753013091070907,"[ 4.53542787e-04  4.56335497e-04  6.06289384e-04 -9.37708682e-06
  5.48155143e-04  9.23921392e-04]",0.0739581890809082,"[ 4.01741482e-03  1.31409535e-03 -1.93866452e-02  2.18391151e-04
  9.39743087e-03 -1.54910074e-02  1.31938129e-02  6.82348147e-03
 -3.88510015e-03  4.39865570e-03  6.92832353e-04  4.17659963e-03
 -7.41411287e-03  2.60569017e-03 -1.65640285e-03 -3.46029110e-03
  9.21437857e-04 -1.11041267e-03 -1.89984478e-05 -8.28491586e-03]",-4.336772777751476,0.013078667937869983
DD,0.46265087811428,0.5215895836005154,4.079167641021614e-06,"[ 1.04089432e-03 -3.24245671e-04  4.93279508e-04  3.15051553e-04
  2.04377538e-05  1.97032785e-04]",-0.0004506797954523308,"[ 0.00358132 -0.00310499 -0.00993907  0.00135324  0.00104236 -0.00072877
  0.00170924 -0.00180501  0.00532709  0.00331769 -0.00348502  0.00678442
 -0.00252086 -0.00018101 -0.00492218 -0.00065071  0.0043017  -0.00267528
 -0.0096582  -0.00739832]",-5.291211287766724,0.005035656934353562
DE,0.2114973189874307,0.7376909594994111,-0.01988559442571367,[-0.00060216 -0.00351338  0.00081603 -0.00070426  0.00011306 -0.00024108],0.02056953025355534,"[ 0.0020587   0.00085937 -0.01496452 -0.00418927  0.01531095 -0.00319599
 -0.00117324  0.00582327  0.00150263 -0.00028106 -0.00408403  0.00892034
 -0.00723322 -0.01104189  0.00750882 -0.00188879 -0.00050963  0.0053956
  0.00286417 -0.01486564]",-4.2881154217481905,0.013730777654266309
DFS,0.45728206087756085,0.5091450986702782,-2.398708644052775e-06,"[ 2.57442801e-04 -6.96075292e-04  1.61987426e-04  3.29870248e-04
 -1.95671365e-04  1.14635658e-05]",-0.00046902263051010006,"[ 0.00423124 -0.00443593 -0.00688407  0.002068   -0.0007474   0.00611434
 -0.00917684 -0.00429875  0.01051885 -0.00594148  0.00161067  0.01219205
 -0.00066819  0.00201484 -0.00863147  0.00738659 -0.00922649 -0.01053303
 -0.02127878  0.00183539]",-4.9479722251595275,0.007097787060342921
DG,-0.5057674602386517,1.333070786574512,-0.02405653916144552,"[-1.81228105e-03 -8.17716676e-04 -1.47491687e-03 -8.37539682e-05
 -8.65939631e-04 -1.53417094e-03]",-0.204823395085891,"[ 0.01998837 -0.02728582  0.01864271  0.03391263 -0.06178469  0.0110424
  0.01584955 -0.02316696  0.00217665  0.01662616 -0.00252495 -0.01374464
  0.01375983  0.01294117 -0.00870791  0.00510134 -0.00442665 -0.00165547
  0.00848667 -0.00340123]",-3.826006631251721,0.02179648346264628
DGX,0.46204740173183595,0.5180855398537862,1.5524825276239209e-06,[ 0.0008735  -0.00128909  0.00080473  0.00013373  0.00010304  0.0002529 ],-0.0005213899111453467,"[ 0.00430152 -0.00636265 -0.00569423  0.00316731 -0.00129773  0.00197628
  0.00239905 -0.0002764  -0.00068665  0.00459336 -0.00336713 -0.00191817
  0.0037135   0.00069664 -0.0040482   0.00143177  0.00227575 -0.00208506
  0.0002754  -0.00608246]",-5.105886376506623,0.006060964237213593
DHI,-0.15515053367741122,1.0823384863454193,0.003318033676338069,[-0.00090618  0.00193538 -0.00106519  0.00124395 -0.0004843   0.00053297],-0.03591654134002833,"[ 0.00986043 -0.0164829   0.00559731  0.01549433 -0.02283479  0.00720319
  0.00167242 -0.00598317 -0.00104606 -0.0010863   0.00624468 -0.00050613
 -0.00221432  0.00676189  0.00206461  0.00013309 -0.00666668  0.00540112
 -0.00099319 -0.0091584 ]",-4.983310787631789,0.006851341629039477
DHR,0.46452760985244673,0.5179681790786971,8.030561189074299e-06,"[ 1.62273845e-03 -7.60798821e-04  5.94016549e-04  6.40490560e-04
 -2.11070069e-04  6.44847942e-05]",-0.0005549168091298921,"[ 0.00512496 -0.00344247 -0.00962498  0.00448166 -0.00775438 -0.00107902
  0.00352644 -0.00854792  0.01280377  0.00563809 -0.00455547  0.01175743
 -0.00214155  0.00430086 -0.01425847  0.00223899 -0.00066309 -0.01270265
 -0.01921616 -0.01927848]",-4.969670753627384,0.006945434417422033
DIS,0.45906281306569774,0.5205144656433645,-2.4302997704151377e-06,"[ 6.41496921e-04  6.77486228e-05 -1.07590083e-04  2.55195443e-04
 -2.58592164e-04 -3.05739637e-04]",-0.0005615395203491285,"[ 0.00788357 -0.00864799 -0.00597191  0.0106643  -0.01338318 -0.00338591
  0.0048534  -0.00400846  0.00361351 -0.00225713  0.0059208   0.00794898
 -0.00370709  0.004161   -0.00104574  0.00692981 -0.01918006 -0.00460696
 -0.00705755  0.00846159]",-5.51846662780618,0.004011995109680969
DLR,-0.04936370756540379,0.98513881098508,0.002907561708010922,[ 0.0010126  -0.00056812  0.00028054  0.00079927 -0.00034616  0.00013459],-0.01807484990748349,"[ 0.00770042 -0.0113689  -0.00081219  0.01109484 -0.01653471  0.00196305
  0.00622423 -0.00588288  0.00171667  0.00455986  0.00138716  0.00171995
 -0.00382227  0.00766455 -0.00450557 -0.00380229  0.00329694 -0.00011495
  0.00266781 -0.0181235 ]",-4.148998832021709,0.01578020721710434
DLTR,-0.39722641820242155,1.2699296705798087,-0.0298638727771571,[-0.00101678 -0.00202198 -0.00076411  0.00048764 -0.00099414 -0.00111236],-0.1052084247981799,"[ 1.59312908e-02 -2.56298689e-02  1.81408068e-02  2.69678055e-02
 -4.73139605e-02  1.59173345e-02  4.74083341e-03 -1.65637407e-02
 -1.27785272e-05  7.35030153e-03  6.08263014e-04 -1.10219326e-02
  1.07757061e-02  6.51579177e-03  1.70063978e-04  5.49643193e-03
 -6.88998378e-03  4.74309433e-03  7.86197882e-03  8.38764368e-03]",-4.319480298580501,0.013306797307191013
DOV,0.055028778841197244,0.9120055821192681,-0.013032499304713717,"[ 1.54392782e-03  1.49529484e-03 -2.53903067e-04  9.91593019e-04
 -4.07132547e-04 -4.96586023e-05]",-0.03639441590123233,"[ 0.00501758 -0.00727789 -0.00366534  0.00474352 -0.00613508  0.00617587
 -0.00358969 -0.00511913  0.00688286  0.00042353 -0.00233677  0.00541378
  0.00318289 -0.00068999 -0.00527039  0.00697789 -0.01005327 -0.0059975
 -0.01013515 -0.01365037]",-4.1965981359107785,0.015046676602737464
DPZ,0.43807807805405824,0.4817707963563403,-1.998188803786143e-05,[ 0.00017396  0.00104342  0.00025397 -0.00039047  0.00063377  0.00062059],-0.00019430561564005825,"[ 0.00239479  0.00545989 -0.02220955 -0.00434969  0.01346309 -0.01249866
  0.0085205   0.0022961   0.00690831  0.00648236 -0.00533523  0.01390621
 -0.01181001  0.00125877 -0.01051057 -0.00760532  0.01165448 -0.01178983
  0.00843221 -0.02565629]",-4.802388830163481,0.008210111043909915
DRI,0.46179786311692433,0.5157032515567715,-2.0149946221805272e-06,"[ 4.32955653e-04 -7.93015934e-04  5.01556261e-04 -9.49266040e-05
  1.22979175e-04  8.52290715e-05]",-0.00036477454388147095,"[ 3.63327232e-03 -5.15225868e-03 -7.15827006e-03  1.15663387e-03
  3.91679062e-03  2.08591910e-03 -1.02833215e-03  2.06138831e-03
 -4.15399745e-05  9.65051825e-04 -2.99339842e-03  2.66377156e-03
 -7.53594655e-04 -5.72571922e-03  2.22021208e-03  8.35278161e-04
  1.96259451e-03 -1.46973622e-04  4.54500662e-03  8.96508683e-03]",-4.988068092907838,0.0068188251121842295
DTE,0.007727811032322022,0.9622752751112543,0.003808875619204787,"[ 8.75727552e-04 -2.83854418e-04  5.40816893e-04  7.70655676e-04
 -3.38442248e-07  6.97556408e-04]",0.0038327106973996628,"[ 0.00561054 -0.00901598 -0.00306883  0.00593062 -0.0045544   0.00222062
  0.00355688  0.00085505 -0.00448322  0.00320861  0.00055381 -0.00398044
  0.00019562  0.00468675 -0.00216892 -0.00312586  0.00586689  0.00101607
  0.01219725 -0.01280206]",-4.78533468425772,0.008351328222072758
DUK,-0.029300288637220805,0.9862081966726318,-0.0020201583976294647,"[ 3.87389091e-04  2.41489809e-04 -2.30052545e-04  7.90963046e-04
 -4.13920022e-04  3.90706945e-05]",-0.03745335473447612,"[ 0.00632974 -0.01096789  0.00022272  0.00792205 -0.0104743   0.00606708
  0.00161572 -0.00331348 -0.00091672  0.00358437  0.00015899 -0.00317163
  0.00201192  0.00774179 -0.00747006 -0.00206987  0.00700542 -0.00319603
  0.00582617 -0.01523518]",-4.765916850152736,0.0085150776121498
DVA,-0.26406310865229576,1.1261602573572487,-0.009851849029423293,[-0.00061428 -0.00090928 -0.00050786  0.00101921 -0.00082308 -0.00019215],-0.18746913429750506,"[ 0.01174889 -0.01876813  0.00869226  0.01821087 -0.02781343  0.00744258
  0.00906768 -0.00562437 -0.01050152  0.00799615  0.00412049 -0.02025282
  0.01352327  0.02057487 -0.01171684 -0.00060571  0.01030358  0.00405978
 -0.01539424 -0.01115834]",-4.5626821271402225,0.010434035968582035
DVN,0.15059045936430387,0.7845826577187159,-0.009302921645358748,[ 0.00427649  0.00120735  0.0007705   0.00202628 -0.00061389  0.00021733],0.13770184321259513,"[ 2.05966656e-03 -1.04054775e-03 -9.07410668e-03 -5.32927567e-03
  1.55670355e-02  9.93634238e-03 -1.69752763e-02  2.43171394e-03
  8.60185826e-03 -7.26657771e-03 -7.48672607e-03  1.32541039e-02
  1.10746087e-05 -2.45879469e-02  1.32566967e-02  1.03098398e-02
 -1.46535027e-02  3.19878300e-03 -7.21716393e-03  1.39744631e-02]",-4.081243788899189,0.016886449407208806
DXC,0.4303675788162922,0.46269829661991196,3.6799807134512802e-06,[ 0.001252   -0.00091411  0.00105947  0.00029986  0.00029352  0.00072815],-5.8282475032803304e-05,"[ 0.00262796  0.00747254 -0.02713896 -0.00537822  0.02056867 -0.02104815
  0.01592438  0.01018291 -0.00333771  0.00834409 -0.00495371  0.00580813
 -0.00812525 -0.00167112 -0.00475597 -0.00560463  0.00847582 -0.00719113
  0.00976042 -0.01482632]",-4.169541886626262,0.0154593406326408
DXCM,-0.06267163087944551,0.9990634084633829,0.005214578802365243,[ 0.00079832 -0.00228551  0.0012224   0.00024507  0.00018065  0.00061221],-0.0595418943692663,"[ 5.85603708e-03 -1.34198564e-02  6.83582390e-03  6.06671411e-03
 -7.04230858e-03  2.00698096e-02 -1.67280725e-02 -2.90911670e-03
  7.33094125e-04 -9.58894106e-03  7.35258767e-03 -1.29187517e-03
  2.62711123e-03  1.06570268e-02 -6.42350124e-03  8.09919244e-05
  4.48749403e-03 -1.37775156e-03  3.72263620e-03 -4.51959579e-03]",-4.531472484616284,0.01076481337472837
EA,0.4557746487330108,0.5027412522229109,-1.646802968358788e-05,[-0.00079585 -0.00015464 -0.00011722 -0.00107336  0.0003536  -0.00038441],-0.00030129399445241294,"[ 8.75471160e-04  2.67918443e-03 -1.56452544e-02 -6.84660366e-03
  1.83513063e-02 -2.04428263e-06 -6.19941490e-03  4.56422290e-03
  4.29693600e-03 -1.85094825e-03 -4.12322715e-03  7.34767270e-03
  1.28253711e-03 -4.24151492e-03 -6.03104040e-03  4.57790081e-03
 -1.87503001e-03 -7.94252354e-03 -9.30126120e-03 -1.00377256e-02]",-4.656886739559046,0.009495979888592212
EBAY,0.03493477704968412,0.9230014621512446,0.003093266694080319,[-0.00102448  0.00026828 -0.00066736 -0.00030064 -0.00020941 -0.00054372],-0.0008269532415090219,"[ 0.00415543 -0.00849074 -0.00117552  0.00108003  0.00679888  0.01115151
 -0.01168058  0.00601708 -0.00680682 -0.00770566  0.00337003 -0.00607351
  0.00760723 -0.0016103   0.00385861  0.00591668 -0.00314831  0.00658476
 -0.01457229  0.01085175]",-4.445097827434876,0.011735957876128028
ECL,0.4604693577463931,0.515132628271749,5.266778643357671e-06,"[-5.41658315e-04  5.65756752e-04 -3.09941662e-04 -5.16139374e-05
  2.23968047e-05  4.47581435e-05]",-0.0005869444940449534,"[ 0.00354027 -0.00355553 -0.00700449  0.00032828  0.00076719  0.0070756
 -0.00723402 -0.00517915  0.01095616  0.00067794 -0.0059472   0.00812987
  0.0056122  -0.00149355 -0.01282199  0.00825673 -0.00302101 -0.01350682
 -0.02708715 -0.01001991]",-5.026812899251596,0.0065596836632684525
ED,-0.03609384787148361,0.9964912890139679,0.002305805354476529,[ 0.0007431   0.00017383  0.00022407  0.00093598 -0.00015318  0.00061803],-0.007448819318029099,"[ 0.00645335 -0.01088369 -0.00038102  0.00790135 -0.009058    0.00484822
  0.00191094 -0.00142892 -0.00313581  0.00189805  0.00270443 -0.00364372
  0.00017936  0.00934306 -0.0058167  -0.00323075  0.00560081 -0.00139087
  0.01097913 -0.01846749]",-4.517673367081747,0.010914387924684115
EFX,0.46636000695015833,0.5207000773199975,-4.31096747168932e-06,"[ 8.45362091e-04  2.38051939e-04  2.27176034e-05  3.62983999e-04
 -1.82289875e-04 -1.09164959e-04]",-0.0005136367991709099,"[ 0.00505868 -0.0058935  -0.00770651  0.00432821 -0.00090213 -0.00073115
 -0.00015954  0.0009625   0.00074456 -0.00352987  0.00453384  0.00519241
 -0.00238813  0.00453966 -0.00401949  0.00348215 -0.00773313 -0.00495763
 -0.01002126 -0.00160678]",-5.0079697641792595,0.006684460570669491
EIX,-0.03015421489824309,0.989575172626754,0.005235061898698571,[ 0.00093164 -0.00048124  0.00047743  0.00086902 -0.0001576   0.00053652],-0.013217399888216541,"[ 6.37209828e-03 -1.09866798e-02 -3.29531012e-04  7.91721426e-03
 -8.97738703e-03  4.66791142e-03  2.20795555e-03 -1.27705344e-03
 -3.16571908e-03  2.33630778e-03  1.68126708e-03 -3.42689673e-03
  9.80277909e-05  6.66747526e-03 -3.68603755e-03 -2.95548584e-03
  5.85609473e-03 -2.36411811e-04  1.00491941e-02 -1.11074773e-02]",-4.573228860301363,0.010324569248268302
EL,0.44682812643145087,0.5082292414010104,-8.370501941025181e-06,"[-1.27445173e-03 -7.79254481e-04 -1.72555855e-05  2.59506982e-04
 -3.49966220e-05  5.20230907e-04]",-0.0007687283918115256,"[ 0.0062079  -0.0125629   0.00323691  0.00776632 -0.01023034  0.01034722
 -0.00143757 -0.00314844 -0.00168547  0.00410124 -0.00371113 -0.00565501
  0.00614662 -0.00131035 -0.0004077   0.00092933  0.00567285  0.00260032
  0.0015431  -0.00371271]",-5.49656328246441,0.004100840679686915
EMN,0.11882192568182838,0.8402596517150224,0.003512936580465062,[-0.00090363  0.00083092 -0.00063446  0.00073714 -0.00025571  0.00050452],-0.01869715707709593,"[ 0.00487472 -0.00374868 -0.01084796  0.003666   -0.00084236 -0.00443748
  0.00403713 -0.00039554  0.00335108  0.00025108  0.00204306  0.00855435
 -0.00693279  0.00386603 -0.00367492 -0.0008604  -0.0045515  -0.00231393
 -0.00779348 -0.02259691]",-4.375193220065051,0.01258571019573872
EMR,-0.03092210383612607,0.9847008934373447,0.004278306542320816,[ 0.00057215 -0.00081731  0.00019741  0.00109303 -0.00046412  0.00034009],-0.04885144757892558,"[ 0.00710438 -0.01066937 -0.00152815  0.00945545 -0.01182746  0.00290755
  0.00186617 -0.002897   -0.00055869 -0.00047208  0.00412256 -0.00038051
  0.00170684  0.00638017 -0.00236323  0.00424334 -0.01069559  0.00060774
 -0.00870131 -0.0123816 ]",-4.490123564682238,0.011219257419958406
EOG,0.20618676738808756,0.7277721544904627,-0.007110437776521909,[ 0.00276405  0.0002002   0.00036887  0.00113435 -0.00063665 -0.00051568],0.1736102390445855,"[ 0.00117766  0.00257728 -0.01504068 -0.00790278  0.02234219  0.00237891
 -0.010397    0.00703945  0.00307764 -0.00376543 -0.00802419  0.00669049
  0.00589137 -0.01946165  0.00536487  0.01229443 -0.01125797 -0.0049528
 -0.0059242   0.0254843 ]",-4.076420032094383,0.016968102310991773
EQIX,0.05387743770863127,0.9211517148213655,-0.0033602043247232404,"[-3.09679768e-04 -1.43977344e-03  5.25847071e-04  1.71792579e-04
  9.76514591e-05  5.50757187e-04]",0.0030324193477135664,"[ 5.25155655e-03 -6.71005882e-03 -6.18860880e-03  5.21351171e-03
 -4.99179285e-03  8.48043420e-05  3.10818003e-03 -2.22827704e-03
  2.99721545e-03  2.22729765e-03  2.45455621e-04  6.18696801e-03
 -6.62555365e-03  3.55260209e-03 -3.75156479e-03 -4.31132326e-03
  5.66130769e-03 -1.92413299e-03 -5.01013959e-04 -1.01042439e-02]",-4.811129371017551,0.0081386629353383
EQR,0.06919845136095441,0.8904839958072239,-0.0016114200704015753,"[ 3.31271690e-05 -1.40929362e-03  2.89782748e-04  1.76737265e-04
 -1.78658740e-04 -2.54088764e-05]",-0.053274094561439965,"[ 0.00445966 -0.00654401 -0.00542585  0.00325358 -0.00095921  0.00223028
  0.00223423  0.00025261 -0.0018541   0.00432053 -0.00230843 -0.00383794
  0.00544329  0.0047137  -0.00861831  0.00163794  0.0031055  -0.00571648
 -0.00093293 -0.01675718]",-4.464283752602429,0.011512938920107046
ES,-0.042783742734468215,0.988344858009858,0.0065268272059276445,"[ 8.17332500e-04 -1.15389858e-03  7.63365438e-04  6.57102900e-04
 -4.63087398e-06  6.39706785e-04]",-0.003622904375932298,"[ 0.0067962  -0.01090663 -0.00094128  0.00868715 -0.01048061  0.00265576
  0.00571937 -0.00166328 -0.00381673  0.00510705  0.00062089 -0.00472152
  0.00028129  0.00776695 -0.00503505 -0.00418042  0.00814007 -0.00082933
  0.01232571 -0.01434505]",-4.72580460242835,0.00886357938258904
ESS,0.007424042652003287,0.9428714645033546,-0.009035265675332265,"[-9.54131321e-04 -1.88381697e-03  1.34823286e-05  4.08555618e-04
 -3.94813396e-04  6.99649880e-05]",-0.11470362514095524,"[ 0.00457449 -0.00930806  0.00116573  0.00359871 -0.00470991  0.01401661
 -0.00955494 -0.00436192  0.00348659 -0.00087873 -0.00107701 -0.00242968
  0.00935201  0.00712206 -0.0128329   0.00483183  0.00295602 -0.00826768
 -0.00990554 -0.01083617]",-4.475834942976086,0.01138071590768119
ETN,0.09061869630681806,0.8726825074762569,-0.00025614323259523465,"[ 5.62500378e-05  3.81121129e-04 -2.49120893e-04  7.93939501e-04
 -3.42250477e-04  2.20478688e-04]",0.025926029421859696,"[ 0.00432331 -0.00521136 -0.00573284  0.00263615 -0.00280494  0.00644532
 -0.00628838 -0.00568305  0.01099259 -0.00039102 -0.00502563  0.01035153
  0.00253471 -0.0063686  -0.0047274   0.00921953 -0.01089667 -0.00889422
 -0.01739669 -0.00210168]",-4.796794555761278,0.008256169369297774
ETR,-0.03026243222361522,0.986328531091192,0.0028663426215032894,[ 0.00074291 -0.00013977  0.00032287  0.0007984  -0.00013596  0.00052412],-0.024738376520429855,"[ 0.0057109  -0.01137167  0.00162429  0.0061338  -0.00547593  0.01032385
 -0.00619081 -0.00035754 -0.00231132 -0.00380066  0.00445717 -0.00177156
  0.00015583  0.00637391 -0.00256522 -0.00129196  0.00306471 -0.00015047
  0.01051311 -0.00746165]",-4.402492559845291,0.012246776005614907
ETSY,0.22095887720654284,0.6580957483756853,-0.0004997812250439105,[-0.00046105  0.00010189  0.00011213 -0.00036034  0.00031987  0.00028499],0.17124627994915476,"[ 0.00087627  0.00293468 -0.01447079 -0.00980926  0.02668777  0.00495882
 -0.01307377  0.00917014  0.00075751 -0.00335408 -0.01114549  0.00256039
  0.01163361 -0.0248103   0.00737913  0.0161278  -0.01506555 -0.00643723
  0.0063871   0.02498369]",-3.2848996325656064,0.03744434309746281
EVRG,0.4478641856652243,0.5141870765001908,-1.7907837361265194e-06,"[-1.21289337e-04 -6.17609702e-04  2.74603254e-04 -3.36061575e-05
  9.99451565e-05  2.09713338e-04]",-0.0005349242275108861,"[ 0.00164336 -0.00194079 -0.00901528 -0.00515905  0.01610014  0.00403333
 -0.00136087  0.00705401 -0.00565418  0.00635724 -0.00818303 -0.00578396
  0.00133419 -0.00276654 -0.00287914 -0.00952378  0.02659524  0.00338122
  0.01021545 -0.02493983]",-5.860495146786208,0.0028498322479959684
EW,0.45929971981957185,0.5119070513674548,-3.4447839957187647e-06,"[ 6.64980598e-04 -3.55045650e-04  4.99630737e-05  2.18352541e-04
 -2.46364145e-04 -3.02380767e-04]",-0.0004679501578617807,"[ 3.12890023e-03 -3.31732512e-03 -9.98095306e-03 -5.23939809e-04
  8.91373288e-03 -6.01129071e-04 -8.05123697e-04  5.43132177e-03
 -3.24262002e-03 -1.34643900e-03  5.50802699e-04  6.82406283e-04
 -4.28461775e-05 -8.44701887e-04  3.94400926e-04  1.68036599e-03
 -2.95494414e-03  3.55223485e-04  1.33483514e-03 -7.21223121e-03]",-4.9808212258610265,0.0068684197168941705
EXC,-0.09565257121628916,1.0235167727859544,0.0053527337195507195,[ 0.00072767 -0.00093039  0.00049056  0.00076938 -0.00020167  0.00042554],-0.03422044937669178,"[ 0.00777623 -0.01385376  0.00344703  0.01103587 -0.01542295  0.00728656
  0.00232717 -0.00355663 -0.00369732  0.00269421  0.00324249 -0.00591749
  0.001054    0.01087726 -0.00486571 -0.00436674  0.00885795  0.00241045
  0.00661719 -0.01270998]",-4.495996591757777,0.01115355952894988
EXPD,0.4632703755258384,0.5221275107344855,5.799695866251713e-06,[-0.00111489  0.00035445 -0.00016318 -0.00060658  0.00036336  0.00017631],-0.0004984631152435184,"[ 0.00383388 -0.00377542 -0.00856579  0.00106193  0.0030359   0.00268121
 -0.00473366 -0.00028831  0.00425978 -0.00259746 -0.00094434  0.00490631
  0.00474099 -0.00209762 -0.00431658  0.0094898  -0.01042537 -0.00599049
 -0.01967194  0.00628146]",-5.268824536668208,0.005149660253544225
EXPE,0.1906553935376954,0.7245949842741609,-0.001946388981312141,[0.00067424 0.000791   0.00021005 0.00038751 0.00013669 0.00052   ],0.06385032017321929,"[ 0.00494433  0.00021168 -0.01824851  0.00291935  0.00168871 -0.01596122
  0.01698033  0.0013702   0.00181982  0.01008274 -0.00568312  0.0081864
 -0.00809628 -0.00521349  0.00086979 -0.0023319  -0.00016174 -0.00208306
  0.00143491 -0.00212952]",-4.230372820804709,0.014546966125693088
EXR,-0.12088791505051627,1.0246785605618833,-0.004832970788347663,"[-9.22579547e-05 -2.95377290e-04 -4.19427315e-04  3.82327544e-04
 -4.76630372e-04 -4.05888270e-04]",-0.0379268299127786,"[ 0.00864771 -0.01419871  0.00267111  0.0128938  -0.01772604  0.00468649
  0.00360858 -0.00357712 -0.00347423  0.00049165  0.00619962 -0.00344893
 -0.00096329  0.01113102 -0.00272236 -0.00196111 -0.00047597  0.00300398
  0.00097674 -0.01381113]",-4.259432580569096,0.014130317952832854
F,-0.038431959972687016,0.9373933747561445,-0.03053543940288181,[-0.00077647 -0.00026988 -0.00148906  0.000165   -0.00103874 -0.0017958 ],0.005239378344109044,"[ 0.0077062  -0.01102367 -0.00243863  0.0102979  -0.010368    0.00020215
  0.00228602  0.00026349 -0.00325879 -0.00461841  0.00894852  0.00293347
 -0.00702132  0.00540688  0.00550795 -0.00082652 -0.00851258  0.00725853
 -0.00093932 -0.00094217]",-4.4776163041178325,0.011360460788795056
FANG,0.1670236261219522,0.73452715125265,0.024369850870430712,"[ 2.94687344e-03 -1.20454623e-03  1.09570991e-03  1.32474758e-03
 -5.78909010e-04  6.99912922e-06]",0.1449815634399932,"[ 2.67286560e-03 -2.97461968e-05 -1.29431311e-02 -3.33633008e-03
  1.21152345e-02  1.72761884e-04 -3.18548226e-03  2.23004458e-03
  6.50654960e-03  2.67329787e-03 -1.24565509e-02  1.11805689e-02
 -1.81661527e-03 -2.61423384e-02  1.30025183e-02  5.75540414e-03
 -4.42843755e-03  2.99053242e-03 -3.59824812e-03  2.52651721e-02]",-4.173498154434149,0.015398300166797087
FAST,-0.0017105827398683827,0.9482604244682847,0.007021774369115886,[ 0.00084914 -0.00306694  0.00181259  0.00040969  0.00041823  0.00126149],-0.07207877816191403,"[ 0.00636565 -0.0100891   0.00074982  0.00757346 -0.01285756  0.01108002
 -0.00677062 -0.00866145  0.00862491 -0.0009313  -0.00110522  0.0042639
  0.00613032  0.00124946 -0.00522212  0.00928799 -0.01313135 -0.00259374
 -0.02123277 -0.01169043]",-4.466676106754049,0.011485428812964552
FCX,-0.2776828873495321,1.133616813546862,-0.0028561336496240046,"[-2.95486481e-05 -2.48140914e-03  2.75187800e-04  6.99859173e-04
 -5.75294519e-04 -4.54898739e-05]",-0.1651765117422763,"[ 0.01463033 -0.01936894  0.00758681  0.02456215 -0.0426401   0.00229597
  0.01590096 -0.0148696   0.00020019  0.01143258  0.00292329 -0.00837099
  0.00622682  0.01878122 -0.01166221  0.00166948 -0.00614663 -0.00226327
 -0.00129495 -0.02819453]",-4.051262755019216,0.017400388333051752
