,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
CVS,-0.03514156863950784,0.9942733310059734,0.0061203200206812235,"[-2.10787140e-03  3.35181219e-04 -1.02592499e-03 -5.70566084e-05
 -2.54684386e-04 -9.17274865e-05]",-0.004779603483131767,"[ 0.01125255 -0.01122644  0.00319761 -0.00082501  0.01200408  0.00072682
  0.00916855  0.01022826 -0.00172348  0.01053434 -0.0047008   0.00834552
 -0.00846088  0.00086746 -0.00129281 -0.00618884  0.00773094  0.00034108
 -0.0006896   0.001552  ]",-4.652439189179168,0.009538307795529366
CVX,0.10275150919375146,0.8020804382675594,0.018094843619805855,"[-1.04798622e-03  2.17039207e-03 -1.27478967e-03 -2.69265063e-04
 -1.77230587e-05 -2.13345267e-04]",0.08202990149446872,"[ 1.58157474e-02  5.14353516e-03 -2.26026683e-02  1.31595060e-02
 -1.65253111e-02 -1.51637070e-02  1.73331320e-02 -1.66559328e-02
  9.90819650e-03  1.29866384e-02 -8.59534078e-03  4.14627902e-03
  1.95651393e-03 -7.05548900e-03  1.02565746e-02  2.76779687e-03
  8.29672073e-05  5.02765957e-03  1.35271787e-03 -4.62976245e-03]",-3.95457545225725,0.019166804045961435
D,-0.03321182717852175,0.9842765425702273,-2.3629048918932538e-05,"[-4.82258623e-05 -2.05701233e-04 -1.70591833e-04  2.11422761e-05
 -2.20113490e-04 -3.46675339e-04]",0.024280580951761888,"[ 1.24883115e-02 -8.03790430e-03 -1.28979537e-03  2.44293405e-03
  6.48976583e-03 -2.08814467e-03  1.26557308e-02  6.18194618e-03
  6.74889569e-05  1.60047970e-02 -8.89372805e-03  6.96361485e-03
  3.24856417e-04  1.34145865e-03 -2.78852278e-03  1.05130161e-02
 -7.66420229e-03  4.97519066e-03  1.19514154e-02  2.50901194e-02]",-5.156039746177834,0.005764483358566399
DAL,0.0736388213386596,0.8847465572177515,0.013080646464050208,[ 0.00135311 -0.00228722  0.00091605  0.00023132 -0.00024057 -0.00023549],0.09449882089393921,"[ 0.01681069  0.00450309 -0.01613848  0.01528131 -0.01400729 -0.00491142
  0.00701384 -0.00347452 -0.00438962  0.01169149 -0.013843    0.0023937
 -0.01155152 -0.00125779 -0.02152947 -0.00731733 -0.00061044 -0.0193567
 -0.01927031  0.01120239]",-4.6192657995061035,0.009860032645148328
DD,0.15340596920125685,0.7664003767811238,-0.006627539057055314,[ 0.00116958  0.00129178 -0.00027708  0.00024136 -0.00021703 -0.00048787],0.07053892244414693,"[ 0.01792569  0.00806862 -0.02438169  0.01923584 -0.0273893  -0.01203442
  0.00954454 -0.02472088  0.012082    0.00455004 -0.00515818  0.00421789
 -0.00014424 -0.00773232  0.01094517 -0.00063949  0.00245183  0.00298509
  0.00554978 -0.00508119]",-4.078229034636113,0.01693743471802295
DE,-0.0316465720362626,1.0060904258659376,0.008437996964229819,[-0.00010121  0.00056861 -0.00125207 -0.0001988  -0.00084429 -0.00155031],-0.01194786131747244,"[ 0.01288965 -0.00767796  0.0006161   0.00532425  0.00013235  0.00395943
 -0.00025926  0.00143548 -0.00098982 -0.00086659  0.00027544  0.00313242
 -0.00640376 -0.00171997  0.00461944 -0.00826484  0.01005664  0.00093892
  0.00278164 -0.00409394]",-3.9531888539962257,0.0191933991372135
DFS,0.056906415648371365,0.9086047310919846,0.003527652423010999,[ 0.00097762 -0.00032871 -0.0003082   0.00066667 -0.00078918 -0.00082237],0.03040200129001047,"[ 1.43805365e-02  6.92365299e-04 -1.39317298e-02  1.01308396e-02
 -1.00592675e-02 -7.17935725e-03  8.78368890e-03 -8.80927951e-03
  4.06892736e-03  4.72607967e-03 -1.43646718e-03  1.46572039e-03
 -2.75662987e-05 -1.00730219e-03  2.84909598e-03 -9.42397025e-04
  4.33170138e-03  2.03567874e-03 -3.45596596e-03 -8.30384497e-04]",-4.484001928534679,0.011288148278978609
DG,-0.10226780774144473,1.0568207686990077,0.006420893329845734,"[-7.30637433e-04  8.66529462e-04 -8.86148133e-04  2.35174078e-06
 -3.02565249e-04 -3.92742605e-04]",-0.03114900553204878,"[ 0.01222475 -0.01414221  0.01163701  0.00157399  0.00932187  0.01162823
 -0.00468559  0.01160945 -0.00684058 -0.00113517 -0.00091946  0.00160174
 -0.00601213 -0.00102802  0.0013373  -0.00430404  0.00134445 -0.00333552
  0.01391863 -0.01688309]",-4.202906020076933,0.014952062630350219
DGX,0.06236256862056141,0.9049547277911119,0.00036820025165365376,[-0.00025691 -0.00114418 -0.00044    -0.00030378 -0.00058121 -0.0011616 ],0.02526205142688231,"[ 0.01479148 -0.00040527 -0.00998963  0.01147463 -0.01156585 -0.00140534
  0.00071567 -0.0080749   0.00167506 -0.00356964  0.00483991 -0.00034886
 -0.00123019  0.00440816 -0.0067293  -0.00278031  0.00584873 -0.00647295
 -0.00173605  0.0060183 ]",-4.260652895287526,0.01411308503478924
DHI,0.046975012241635784,0.9034918755012633,0.0018655168166955107,[-0.00083804 -0.0002875  -0.00080173 -0.00051602 -0.0004464  -0.00108548],0.010245411241094713,"[ 0.01508222 -0.00175376 -0.00581165  0.01185194 -0.00986211  0.00382023
 -0.00481447 -0.00209698 -0.006289   -0.00574273  0.00181972 -0.00854392
  0.00137014 -0.00023155 -0.00063247 -0.00201202  0.00625391  0.00038611
 -0.00480679  0.01571645]",-4.273666899999678,0.013930607238522104
DHR,0.09448545692607195,0.8549066985279722,0.00010018547920547118,[ 0.00073437  0.00032046 -0.00034299  0.00037838 -0.00048956 -0.00062478],0.032341155536319825,"[ 1.56858229e-02  3.33458376e-03 -1.67259507e-02  1.39624975e-02
 -1.70990489e-02 -6.77317074e-03  5.21104677e-03 -1.42388144e-02
  5.26246151e-03 -2.58917357e-04  1.43879035e-03 -3.89650811e-04
  9.85116196e-04 -8.35854623e-04  3.20534077e-03 -1.49039268e-03
  5.30067697e-03  5.18429942e-05  1.11398952e-03 -2.67550397e-03]",-4.611169904343254,0.009940182440140026
DIS,0.11538171117172541,0.8121458889493253,0.0004625787650772231,"[ 4.03246317e-04 -4.22446993e-04 -6.52290686e-05 -3.72743011e-04
 -1.82361642e-04 -7.63725886e-04]",0.059544715476364064,"[ 0.01632348  0.00519915 -0.01981796  0.01525996 -0.01898591 -0.00955463
  0.00910334 -0.01604998  0.00770109  0.00445893 -0.00066126  0.00349279
  0.00118816  0.00173793 -0.00164192  0.0037146   0.00031208  0.00184799
  0.00232014  0.01154508]",-4.755803306235699,0.008601632172451358
DLR,0.14667580553974705,0.7931169035726432,0.0014428279043828464,"[-3.05030282e-05  3.36304823e-04 -4.39269686e-04 -9.55584156e-05
 -2.61466055e-04 -5.71027640e-04]",0.07010905480067438,"[ 0.01657428  0.00828826 -0.02630126  0.01474465 -0.01650401 -0.01619402
  0.01744265 -0.01079473  0.000467    0.01466868 -0.01080773 -0.00557423
  0.0035638  -0.0038304  -0.00566029  0.00142317  0.00237838 -0.01117903
 -0.00256658  0.01000191]",-4.734810394687742,0.008784114188589303
DLTR,0.06736284551438344,0.8064109069244705,0.019617398533759132,[-0.00120546  0.00239917 -0.00108482 -0.00141113  0.00052628 -0.00045804],-0.028011467807776958,"[ 0.01674191 -0.00223869 -0.00317601  0.01567344 -0.01726963  0.00886642
 -0.01351303 -0.00824704 -0.00580072 -0.01477387  0.00275354 -0.01404624
  0.00405516 -0.00913892  0.01279812 -0.00468831  0.00633931 -0.00819862
  0.02754801 -0.01831819]",-4.105738851092555,0.01647783966977712
DOV,0.05245561540149512,0.8963113039868319,-0.0013108290467483508,[ 0.00046676  0.0018461  -0.00071515 -0.00012524 -0.00014893 -0.00061651],0.016147928083675905,"[ 0.01474264 -0.00068348 -0.01060723  0.01146768 -0.01324744 -0.00306234
  0.00293661 -0.01282212  0.00737422 -0.00191325  0.00278083  0.00446749
 -0.00174255 -0.00105813  0.00678518 -0.002637    0.00600387  0.00336375
  0.00619172 -0.00291381]",-3.9524143809432086,0.019208269665309433
DPZ,-0.04319312026962545,1.0106269905924559,-0.0006863343833716754,[-0.00102539 -0.00081001 -0.00080858 -0.0006541  -0.0005309  -0.00134397],-0.009946194792893574,"[ 1.26160488e-02 -8.86289133e-03  2.65233659e-03  4.24198659e-03
  2.90408462e-03  5.49743729e-03 -1.62542684e-03  5.05055512e-03
 -4.58031269e-03 -2.83824363e-03  3.94913487e-03 -2.83559713e-03
  4.36757914e-04  2.64650995e-03  1.85886683e-05 -1.18847762e-03
  6.08672357e-03 -2.20869728e-03  1.36397229e-02  2.58894499e-03]",-4.5761094233217925,0.010294871469586533
DRI,-0.09394546407980493,1.0353170765900057,-0.0027828051912147803,"[ 3.96482393e-05 -2.22984341e-03  3.08486362e-04  3.14337768e-04
 -4.62864669e-04 -3.24482942e-04]",-0.027958064724014492,"[ 1.19263088e-02 -1.62144649e-02  1.51265548e-02 -7.02246619e-05
  1.33626623e-02  1.39923080e-02 -6.09664257e-03  1.61172683e-02
 -9.50800930e-03 -2.30116661e-03  1.97762101e-03 -1.13477728e-04
 -3.58088318e-03  3.08317103e-03 -6.47132418e-04 -7.24370474e-04
  1.35531897e-03  3.95080143e-03  6.04696609e-03  7.23613031e-04]",-4.737520457350111,0.008760340916783075
DTE,0.0449749782415034,0.9176116840083489,-0.0012050352719829482,"[ 1.00778197e-03  5.42051151e-05  1.89662366e-04  3.17651726e-04
 -1.53099619e-04 -1.41277166e-04]",0.02041821714656382,"[ 0.0142907  -0.00064162 -0.01125347  0.00835649 -0.00302145 -0.00616284
  0.01258434  0.00217008 -0.00416392  0.01551634 -0.01180138 -0.00192525
  0.00260458 -0.00142918 -0.00626153  0.00856743 -0.00732638 -0.00274297
  0.00508405  0.01787907]",-4.970687001236028,0.006938379721570381
DUK,-0.037483471422869515,0.9947069503504846,-0.00022983730030376418,"[ 4.40296636e-05 -1.15582898e-04  3.40464138e-05  5.66042581e-05
 -3.31285600e-05  1.93544495e-06]",0.014694015786566799,"[ 0.01194202 -0.00858838 -0.0006924   0.00125365  0.00856012 -0.00192052
  0.01200444  0.00791221 -0.00142438  0.01407643 -0.00727633  0.00472696
  0.0002814  -0.00016036  0.00298826  0.0067284  -0.00311227  0.00798336
  0.01214842  0.00887427]",-4.779424925552007,0.008400828680552235
DVA,-0.04284532280257304,1.0073580866928074,0.0001102926500882515,"[ 7.85873431e-05 -1.00196108e-04 -1.85796790e-04  2.65154226e-04
 -2.98937567e-04 -2.52704605e-04]",-0.0018726754518192973,"[ 1.15469415e-02 -8.31450724e-03 -2.45041417e-03  1.23410348e-03
  5.07955813e-03 -3.45837911e-03  1.00887151e-02 -7.75305745e-05
  5.90567688e-03  4.88139133e-03  4.96137626e-03  8.71043579e-03
 -2.03685939e-03  6.49669144e-03 -9.10304617e-04 -9.90834597e-04
  7.84026078e-03  1.10851039e-03  7.38142861e-03  3.94032635e-03]",-4.604078630548085,0.010010921514034682
DVN,0.030875860142126395,0.8836495673327399,0.004715542304067187,[-0.00018465  0.0011276  -0.00101248  0.00011643 -0.00043216 -0.00055984],0.07685886424547254,"[ 0.01363618 -0.00152476 -0.01372032  0.00699571 -0.00668364 -0.01155405
  0.01647353 -0.0123452   0.013534    0.00952577  0.00165734  0.01061945
  0.00370247  0.00323607  0.00885839  0.00926668 -0.00235371  0.02111214
 -0.01213151  0.01048976]",-3.3696553402862213,0.03440149210884914
DXC,0.12964295024279965,0.7708105610006473,-0.0020426206952645393,"[-1.80986369e-03 -7.04845239e-04 -1.20780832e-03 -3.41894017e-07
 -7.85731837e-04 -9.17526163e-04]",0.012043679197652207,"[ 1.69695651e-02  4.67080233e-03 -1.67028546e-02  1.73593123e-02
 -2.19863236e-02 -3.81251934e-03  2.57200352e-04 -1.51357996e-02
  1.28756055e-03 -2.47087343e-03 -3.85719999e-03 -5.82047402e-03
 -7.28921540e-05 -9.48824959e-03  1.04095643e-02 -6.02636161e-03
  7.34175191e-03 -2.09232850e-03  3.95644354e-03 -9.13224155e-03]",-4.500143369046651,0.011107403966164872
DXCM,-0.08519470719604934,0.955135306415666,0.03861842296291928,[ 0.00368755 -0.00240326  0.00181441  0.0009559  -0.00071335 -0.00064158],0.004123012873053991,"[ 1.34428548e-02 -1.18414491e-02  9.13572482e-03  4.53501863e-03
  3.76188785e-03  1.24875864e-02 -1.09901032e-02  7.06708495e-03
 -6.32369229e-03 -1.50678501e-02  1.85956678e-02 -3.44052157e-03
  8.68534000e-05  1.79817269e-02 -2.05904500e-02 -1.23491402e-03
  8.49005148e-03 -1.26822005e-02  8.49689314e-03  2.28303346e-02]",-4.009800044101659,0.01813702147866777
EA,0.031073793336671807,0.9001388371046986,-0.035241225406431244,[ 0.00351389  0.00213945 -0.00072234  0.00299319 -0.00157598 -0.00072542],0.04197960901902642,"[ 0.01404079 -0.00201154 -0.00922632  0.00803059 -0.00390691 -0.00467276
  0.01039744 -0.00162073  0.00193447  0.0111846  -0.00574199  0.00748781
 -0.00503265  0.00398985 -0.01302325  0.00137981 -0.00023822 -0.00962976
  0.00951604  0.02103696]",-4.423205925435208,0.011995713210979553
EBAY,0.0949571784757744,0.8400755209865388,-0.0023660115620381984,"[ 1.22267411e-03  2.95265451e-04  1.35252540e-04 -1.60338133e-04
 -8.90471665e-05 -6.14207600e-04]",0.018796845899506157,"[ 0.01668356  0.00218308 -0.01384563  0.01659945 -0.02337414 -0.00298764
 -0.00066338 -0.02269654  0.01300731 -0.00772199  0.00728293  0.00699407
 -0.00168433  0.00092862  0.00420476 -0.00160216  0.00294491 -0.00306069
  0.01805921 -0.01124555]",-4.053512617506585,0.01736128385841604
ECL,0.03901536507730693,0.9251415753859126,-0.011437759613864756,"[ 1.70887706e-03  1.31692829e-03 -9.37510605e-05  4.10603624e-04
 -2.24133453e-04 -4.40691483e-04]",0.03168098373675172,"[ 0.01398066  0.00032848 -0.01379594  0.00824761 -0.00500117 -0.00807843
  0.01167985 -0.00178344 -0.00225542  0.00980434 -0.00643618 -0.00406503
  0.001614   -0.00293944  0.00105632 -0.0009507   0.00590622 -0.00073565
 -0.00552383  0.00737944]",-4.581229402696308,0.010242296645856004
ED,-0.03322226891938505,1.0026908736359548,0.000420786284733944,"[-1.36910515e-04  7.51101344e-05  3.30239086e-05 -1.43984067e-04
  9.63637050e-05  3.21969437e-05]",0.008444039707255673,"[ 0.0125049  -0.00773494 -0.001355    0.00236191  0.0075474  -0.00166433
  0.0116591   0.00879725 -0.00355571  0.01467036 -0.0077485   0.001811
  0.00339719  0.00185619 -0.00270752  0.01180544 -0.0081182   0.00360096
  0.01861847  0.01754508]",-4.7451963198826705,0.008693355159792051
EFX,0.11720769099336047,0.8230383989698867,0.002557573504876013,[-0.00029171  0.00011434 -0.00064606 -0.0003755  -0.00036514 -0.00097055],0.0339817896600757,"[ 1.59503081e-02  4.34145555e-03 -1.78194575e-02  1.43917150e-02
 -1.63820605e-02 -7.17708722e-03  6.22895429e-03 -1.06400152e-02
 -8.65181831e-06  3.44219677e-03 -5.02496392e-03 -5.83305343e-03
  1.90050766e-03 -6.25266589e-03  6.08893254e-03 -2.84613554e-03
  7.44450868e-03 -6.68278262e-04 -9.35398577e-04  3.27683920e-03]",-4.761992246438275,0.008548561580049662
EIX,0.008413285365139076,0.9334458193722733,-0.0005716705899613564,"[ 2.88115183e-04 -1.23887831e-03  5.81560535e-04  2.88951414e-05
  4.95305246e-05  1.43493778e-04]",-0.004327150626498486,"[ 0.01320395 -0.00417859 -0.00701668  0.00401301  0.005933   -0.00541803
  0.0149035   0.01058015 -0.00881631  0.01897664 -0.01308144 -0.00509113
  0.00471105 -0.00039505 -0.00801134  0.01045532 -0.00759167 -0.00232206
  0.0026061   0.02431391]",-4.5768791588678175,0.010286950190110934
EL,0.03876947384261759,0.925102180630595,0.00018557662301362624,[ 0.00024078  0.00010966 -0.00031876  0.00056692 -0.0004431  -0.00022123],0.028874559700321704,"[ 0.01493515  0.00199463 -0.01497244  0.01133368 -0.01035711 -0.00691265
  0.00887445 -0.00545034 -0.00148073  0.00801014 -0.00777324 -0.00420322
  0.001492   -0.00527251  0.00215776  0.00045191  0.00015217 -0.00236988
 -0.0022386  -0.00529   ]",-4.51006866703953,0.010997704970036389
EMN,0.0007768253926186732,0.9682944901355097,0.005563109168828311,"[ 9.41120061e-06  9.60242141e-04 -1.09127990e-03  4.07054520e-04
 -7.85138483e-04 -9.45031487e-04]",0.006833706352213586,"[ 0.01332609 -0.004633   -0.00489954  0.00702648 -0.00397772 -0.00060586
  0.00379651 -0.00365096  0.00285051  0.00167577 -0.00010109  0.00479794
 -0.00443956 -0.00111399  0.00493614 -0.00503777  0.0087505   0.00312933
  0.0038035   0.00338923]",-4.04232871098697,0.017556540665871288
EMR,0.051468212576162485,0.8941634051127234,0.005726198315017395,[-0.0004239   0.00091011 -0.00095224  0.00021043 -0.00050497 -0.00059442],0.008507350085381058,"[ 1.48685794e-02 -3.81631848e-04 -1.09404640e-02  1.18289508e-02
 -1.39366733e-02 -2.98982330e-03  2.21410965e-03 -1.32866074e-02
  7.04835321e-03 -3.31669942e-03  4.07749131e-03  2.78349006e-03
 -8.41940854e-05 -1.01059040e-03  9.25334583e-03 -1.83624340e-03
  6.57100571e-03  8.13313609e-03  3.34932498e-04 -1.07162761e-03]",-4.189807876824849,0.015149195104941077
EOG,0.02248535842258714,0.9186963713070194,0.0015328950999020537,[ 0.00015146  0.00134906 -0.00069223  0.00018273 -0.00023632 -0.00032724],0.03912300121759045,"[ 0.01337538 -0.00218293 -0.01169887  0.00647247 -0.00423052 -0.00933035
  0.01528418 -0.00741555  0.00922952  0.01238962 -0.00526927  0.01174724
 -0.00465221 -0.00184593  0.00693118 -0.00091934  0.00369225  0.01173678
 -0.01039787  0.00358586]",-3.7387085127146813,0.02378480107220655
EQIX,0.10139364266203238,0.8570425841166712,-0.02963586593014408,"[-1.64403278e-03 -2.86628125e-03  1.83294127e-04 -1.14849471e-03
  6.26087130e-05 -6.49944508e-04]",0.06180508081943173,"[ 0.01603772  0.00403371 -0.01692812  0.01445718 -0.01589517 -0.00636404
  0.00609988 -0.00995285  0.00115512  0.00417438 -0.00360177 -0.00031692
 -0.00256915  0.00048529 -0.00909284 -0.00266167  0.0042611  -0.01085128
  0.00079625  0.01433005]",-4.7980605538908225,0.0082457236878208
EQR,0.08423767734138932,0.8721237945138409,0.0014930431121674588,"[-8.80671129e-04  7.40684502e-05 -3.71531655e-04 -2.09305526e-04
 -5.87472321e-05 -1.54180512e-04]",0.04946418333799903,"[ 0.01495637  0.00318008 -0.01819024  0.0109074  -0.00982973 -0.01093035
  0.01380442 -0.00590567 -0.00072181  0.01173683 -0.00816547 -0.00596552
  0.00650885 -0.00418977  0.00306674  0.00570113  0.00035936 -0.00062064
  0.00865452  0.01078953]",-4.793206028170336,0.00828585008405572
ES,0.05706001817256116,0.908734831046537,-0.0002815747335336102,"[ 2.49151836e-04  6.30716926e-05  1.07159333e-04 -2.64035219e-04
  1.18953054e-04 -1.26885987e-04]",0.03819164364823908,"[ 1.45376809e-02  5.05807121e-04 -1.31650745e-02  9.21374473e-03
 -5.06953044e-03 -7.44334778e-03  1.31484404e-02 -5.98159301e-05
 -3.13759762e-03  1.52948932e-02 -1.19571676e-02 -2.96852464e-03
  4.38003496e-03 -3.49957292e-03 -5.39167105e-04  9.55813884e-03
 -7.58759230e-03  1.77203239e-03  7.95815255e-03  1.27004636e-02]",-4.823562529779088,0.008038100099252283
ESS,0.029080674771282126,0.9250118452795548,-0.0011222212595784465,"[-2.01866222e-04 -4.10821017e-04  9.92319235e-05 -4.38988830e-04
  1.09866862e-04 -2.08784269e-04]",0.024682849528053753,"[ 0.01430008  0.00040618 -0.01275771  0.0087944  -0.0040582  -0.00618063
  0.00991118  0.00250756 -0.00823582  0.01040677 -0.00922909 -0.01104981
  0.00578622 -0.00459683  0.00054296  0.00310989  0.00262844 -0.00274391
  0.00315269  0.01435799]",-4.806833174784456,0.008173703444940115
ETN,0.0023721983552027304,0.9440378845437177,0.007207882244458094,[ 0.00029516  0.00128906 -0.00138779  0.00076573 -0.00111899 -0.00119587],-0.02273323808079465,"[ 0.01413403 -0.00453193 -0.00431627  0.00962332 -0.0105731   0.00169121
 -0.00217004 -0.01207883  0.00871124 -0.00845562  0.00927859  0.00632892
 -0.00226655  0.00159193  0.00985623 -0.00352715  0.00747784  0.00934855
  0.00238372 -0.00749312]",-3.9295598550276836,0.019652320519817287
ETR,0.058128460953080885,0.9061936458018663,-0.009284057144190325,[-0.00117284 -0.00124844  0.00015512 -0.00093431  0.00029943 -0.00014241],0.03399232987550479,"[ 0.01465397  0.00190176 -0.01539774  0.00989071 -0.00646296 -0.00845831
  0.01236416 -0.00081024 -0.00425209  0.01246205 -0.00898836 -0.00534061
  0.00307388 -0.00145293 -0.0053526   0.00390428 -0.00043977 -0.00358753
 -0.00429011  0.01539976]",-4.932002563839459,0.007212046227637344
ETSY,-0.16687782365874104,0.9160182655508421,0.00019002999880778586,"[ 1.81322692e-04  3.01505617e-04 -2.07950893e-04  2.13085554e-05
 -1.33687794e-04 -2.20675077e-04]",-0.03893417864107016,"[ 0.01148671 -0.01693467  0.01522001 -0.00249826  0.01904092  0.01247851
 -0.00299642  0.02263266 -0.0145666   0.00095209  0.00151464 -0.00428033
 -0.00239259  0.00710425 -0.01298379 -0.00039018 -0.00013307 -0.00919858
  0.00537185 -0.00077334]",-2.2313752493671917,0.1073806533685394
EVRG,0.1295596015725161,0.7987171281038217,-0.0003648505155801335,"[ 3.35417961e-04  1.72065891e-03 -3.81959754e-04  2.09742455e-04
 -1.38485206e-05 -5.65430380e-06]",0.04446051705845532,"[ 0.01698443  0.00652037 -0.02072574  0.01644741 -0.01846123 -0.00894364
  0.00874938 -0.00991078 -0.00281072  0.00824918 -0.00933221 -0.01066344
  0.00859798 -0.00542011 -0.00031059  0.00865157 -0.0045427  -0.00375778
  0.00667302  0.01996102]",-4.857289921095235,0.00777151680158217
EW,0.08758980226642579,0.8416104580168916,0.005756630631142098,"[ 1.57810515e-03 -1.12603672e-03  6.90721183e-04 -5.05078553e-04
 -3.62210682e-05 -8.10701806e-04]",0.030408261754596138,"[ 0.01564243  0.00248793 -0.01582851  0.0136957  -0.01715483 -0.00668397
  0.00560488 -0.01513561  0.00570917  0.00058887 -0.00126155 -0.00249518
  0.00425523 -0.0064831   0.01305717  0.00089432  0.00313696  0.00232351
  0.01373981 -0.01139606]",-4.129587502609956,0.016089514336599157
EXC,-0.07191564077393349,1.0158450412127178,-0.002905619779472627,[ 0.00093866  0.0003536  -0.000135    0.00137057 -0.00062547  0.000119  ],-0.016908011282371304,"[ 0.0114247  -0.01090747  0.00289837 -0.00133158  0.01439359  0.00081212
  0.00854728  0.01492618 -0.00760006  0.00869457 -0.00023208 -0.00011026
 -0.00144566  0.00787886 -0.01098447  0.00069589  0.0033598   0.00259584
 -0.0213113   0.01761152]",-4.378574081952279,0.012543231495585191
EXPD,-0.03213232980327222,0.9913577290460827,-0.005076380185740621,"[-4.16610038e-04 -1.48794051e-03 -1.84499124e-05  2.10017981e-04
 -3.90410515e-04 -2.70512260e-04]",-0.010604869578601423,"[ 0.01186874 -0.00735353 -0.00377572  0.00217743  0.0034408  -0.00415189
  0.01071854 -0.00135793  0.00651909  0.00633676  0.00183145  0.00919516
 -0.00234725  0.00171401  0.00918219 -0.00122016  0.00815263  0.01278857
  0.00313088  0.00161503]",-4.6347410806491425,0.009708620462656373
EXPE,0.04134657848398861,0.8743928128222438,0.015622866847044982,"[ 3.33469166e-03 -1.28353032e-03  1.62273238e-03 -9.78705127e-05
 -2.19285411e-06 -7.14011698e-04]",0.02735603814370584,"[ 0.0136426  -0.00097595 -0.01227712  0.00737777 -0.00412874 -0.00806867
  0.01295303 -0.00345283  0.00269003  0.01086228 -0.00424012  0.00412287
 -0.00136926  0.0026031  -0.00828416  0.00171388 -0.00061489 -0.00865112
  0.0054301   0.0018123 ]",-3.851226216374827,0.021253658868743412
EXR,0.12032855923189381,0.8040638575075798,0.0015015512059450742,"[-2.06229199e-04  4.62410368e-04 -9.81219483e-05 -4.36531837e-04
  1.84453807e-04 -1.36340435e-04]",0.03199478865394295,"[ 0.01690439  0.00478187 -0.0163523   0.01643203 -0.0173353  -0.00409833
  0.00393381 -0.00706154 -0.00517475  0.00602176 -0.01063072 -0.00965392
  0.00460005 -0.0076172   0.00156942  0.0048008  -0.00290976 -0.00554586
  0.01819129  0.01221436]",-4.800766702211596,0.008223439701994099
F,0.027357114836498893,0.9023529690711704,-0.0017958189675954348,[ 0.00134085  0.00090785 -0.00064468  0.00106883 -0.00095686 -0.00090356],0.043286564860021484,"[ 1.32755050e-02 -1.47632185e-03 -1.25870433e-02  5.52024380e-03
 -2.91511391e-04 -9.92334104e-03  1.64727184e-02  1.22831499e-04
  5.14236116e-04  1.46973639e-02 -6.77628366e-03  1.73387144e-03
  3.38832247e-04  2.67217748e-04 -1.65831319e-03  9.43014225e-04
  6.85016770e-03  8.56147602e-04 -3.19492115e-05  2.28442519e-02]",-4.230370821663356,0.014546995207163698
FANG,0.09968515027231474,0.8269019493831355,0.010051149938259368,[-0.00111291  0.00102073 -0.00055445 -0.000829    0.00047504  0.00014686],0.05431454317202976,"[ 0.01568737  0.00391724 -0.01875824  0.01356456 -0.01648726 -0.00987517
  0.01007872 -0.01447369  0.00632649  0.00550789 -0.00295638  0.00023493
  0.00335632 -0.00303169  0.00633606  0.00381509 -0.00102437  0.00795379
 -0.01077374  0.00076228]",-3.7132036454479835,0.02439923144223831
FAST,0.04128930372088509,0.9139405036539199,0.0011268497005077788,"[ 1.49329224e-04 -5.66774593e-05 -4.48186967e-04  3.58015893e-04
 -5.16419146e-04 -5.16597200e-04]",-0.0013423372134266352,"[ 1.48811059e-02 -1.58340434e-03 -8.11834565e-03  1.17630196e-02
 -1.30572409e-02 -2.68976583e-05 -5.61519072e-04 -1.13038176e-02
  5.68626346e-03 -4.08999454e-03  2.46144317e-03  5.19596487e-03
 -5.91784942e-03 -1.70164968e-03  4.71496992e-03 -7.15628790e-03
  6.25024746e-03  8.22809781e-04 -2.75137353e-03 -1.39912702e-02]",-4.113119794044299,0.016356665415449362
FCX,-0.12805336437948237,0.9164962949493055,0.0007982526413768262,[ 0.00035734  0.00124715 -0.0008939   0.00055746 -0.00057266 -0.00051055],0.012720099149937786,"[ 0.01099585 -0.01491687  0.00720869 -0.00474022  0.02092927 -0.0004962
  0.01752451  0.01710379  0.00015443  0.02473297 -0.01547894  0.02153017
 -0.01833666 -0.00028615 -0.00591118 -0.00704374  0.00160045  0.00378286
 -0.0119243   0.00173031]",-2.5312907081096685,0.07955627006694174
FDX,0.02099087933650153,0.9306312896260136,0.0007782064841175746,"[ 9.21588882e-04 -1.06648771e-05 -1.87773387e-04  3.28922383e-04
 -4.90329552e-04 -6.91692543e-04]",0.015339369739790859,"[ 0.01352306 -0.00274418 -0.00993608  0.00770859 -0.00797477 -0.00608723
  0.00831157 -0.01211823  0.01121221  0.00093755  0.00573372  0.00797676
  0.00100489  0.00212665  0.01044576  0.00151088  0.00578163  0.01325761
  0.00225712  0.00092374]",-4.406838148525516,0.01219367202203917
FE,0.022598359752422137,0.9431613818500695,-0.0006467563460084178,[ 0.00046098  0.0004781  -0.00021878  0.00038334 -0.00027413 -0.00020496],0.023673349347342745,"[ 0.01482606 -0.00141507 -0.00696145  0.01022166 -0.00470385  0.00127407
  0.00161297  0.00545828 -0.01186268  0.00604844 -0.01040902 -0.00927163
 -0.00190713 -0.0048592  -0.00628778 -0.00297337  0.0023325  -0.00725734
 -0.009382    0.01542814]",-4.581915335990433,0.010235273522550721
