,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
DGX,0.3594880221577497,0.5924274798683018,-2.0309369725555085e-06,[0.00084058 0.00126592 0.00064825 0.0007599  0.00025139 0.00031533],0.0006130074409268494,"[ 0.000295   -0.00676056  0.00573109 -0.00323784 -0.01274112  0.01392918
  0.00841219 -0.00872409 -0.00399223  0.00840446  0.00534687 -0.00270017
 -0.00568895  0.00286704  0.00341071  0.00351264 -0.00323478 -0.00331142
 -0.00183768  0.00529751]",-5.05924547889025,0.0063503491782393486
DHI,-0.059513346173220155,0.9955058602473884,0.012521961389532776,[-0.00061335  0.0030222  -0.00034118  0.00135536  0.00011107  0.00092246],0.02096328540016412,"[ 0.01102093 -0.01153117 -0.0036783   0.0123877  -0.01173247  0.00077987
  0.01014436 -0.0058536   0.00026657  0.01163277 -0.00044181 -0.00295489
 -0.00773642  0.00364172  0.01422457 -0.01180296 -0.01015427  0.01392844
  0.00981808  0.00714265]",-4.74644808464596,0.008682479932161685
DHR,0.22749145512792918,0.6936944017171983,0.005916436960382996,[-0.00084304  0.00080113  0.00044622  0.00026141  0.0003375  -0.0002385 ],-0.019249098856389705,"[-0.00382488 -0.00279915  0.01200333 -0.0117561  -0.01791912  0.02478642
  0.01449231 -0.01800515 -0.00784549  0.02042829  0.01301512 -0.01175252
 -0.02245293  0.01557188  0.02127113 -0.01588411 -0.02238007  0.00755022
  0.02809987  0.00402126]",-2.625732215701889,0.07238673492089087
DIS,-0.17186269234586973,1.1318847052732732,0.002732030505870482,"[-3.13860173e-04  6.74048656e-04  1.89420510e-04  7.38489065e-04
  3.57686772e-06  1.78799845e-04]",0.05895802485305307,"[ 0.01610424 -0.01272675 -0.01046222  0.01709447 -0.00573932 -0.00422879
 -0.00166693 -0.00257059  0.00834003  0.00636504 -0.00786464  0.00196019
  0.00013901  0.00190618  0.00571759 -0.0163967  -0.00143642  0.01614814
  0.02598062  0.0100341 ]",-5.167595929978007,0.005698251361010195
DLR,-0.1902624383621446,1.100139972567441,-0.001545463676917182,"[-1.31473675e-03 -4.62260537e-04 -9.28730407e-04  4.11684306e-04
 -6.61008393e-04 -8.66878650e-05]",0.10228759074408099,"[ 0.0161178  -0.01389362 -0.00795023  0.021205   -0.01192279 -0.00844759
  0.01333486 -0.00056875  0.00055191  0.00469357 -0.00200531  0.00607695
 -0.00794901 -0.00837972  0.01538424 -0.00027723 -0.00448971  0.00685856
 -0.00606886  0.02227474]",-4.572261636854002,0.010334560244713244
DLTR,-0.11079069088048285,1.0408477309031305,-0.01837463754565294,[-0.00205622 -0.00223152 -0.00085529 -0.00020755 -0.00063315 -0.00038925],0.010268560095344303,"[ 0.0135369  -0.01317575 -0.00457735  0.01883901 -0.01540065 -0.00605904
  0.02148993 -0.00342156 -0.00326374  0.01472628 -0.00483295 -0.00643424
  0.0086654  -0.0017207  -0.00193187  0.0101028  -0.00507076 -0.00258226
  0.00689474 -0.00379487]",-4.437156467484094,0.01182952838879746
DOV,-0.017366110133343573,0.9744864740164162,-0.0012063073394197952,[0.00036711 0.00165055 0.00048003 0.00070119 0.00042014 0.00080224],0.009116032607518192,"[ 0.00849244 -0.00975927 -0.00210672  0.00564307 -0.00849383  0.009298
 -0.00515025 -0.01097041  0.01080723  0.01220788 -0.0080149   0.00095808
 -0.00147645  0.00158207  0.00712664 -0.01448073 -0.0025116   0.0152535
  0.02010965  0.00274739]",-4.422149625539352,0.012008390976177268
DPZ,0.3812508128689882,0.5542196973759662,6.125672749707344e-05,[0.00237092 0.00201368 0.00148801 0.0010056  0.00065593 0.00064486],0.00043236231414640376,"[-0.00613541 -0.00148627  0.00983165 -0.01797327 -0.00927552  0.02794745
 -0.00278312 -0.01472102 -0.00203752  0.01088056  0.00871211 -0.00632765
 -0.01112093  0.01047724  0.0064247  -0.00317571 -0.00651894 -0.00191549
 -0.00628176  0.00551344]",-4.297999982898631,0.013595723517949304
DRI,-0.09562813717922204,1.0252607560001448,0.0001300599156231693,[ 0.00076348 -0.00053185  0.00057372  0.00076788 -0.00015429  0.00011649],0.014302852477875539,"[ 0.01247599 -0.01067008 -0.00961094  0.01061627 -0.0011951  -0.00116691
 -0.0104047   0.00127389  0.00835658 -0.00472802 -0.00581899  0.00690765
  0.00613845  0.00114234 -0.01069954 -0.00857285  0.01255413  0.00736284
  0.01883474 -0.01045982]",-4.739325017384757,0.008744546610847503
DTE,0.013727690918506012,0.9382611445533124,-0.00024253226106496953,"[ 6.45226833e-04 -6.10092501e-04  3.52800325e-04  3.09042751e-04
 -8.29567817e-05  1.72622335e-04]",0.019491414750025013,"[ 0.00759973 -0.00966742 -0.00309383  0.00720277 -0.00849949  0.00105192
  0.00940033  0.0001274  -0.00621728  0.00100929  0.00604948 -0.00037916
 -0.00466377  0.00023316  0.00388669  0.00915721 -0.00575749 -0.00586249
 -0.0102714   0.00252302]",-4.895276380486372,0.007481841103234608
DUK,-0.035063433166718116,0.98966149079565,-0.0024669363305874956,[-0.0001419  -0.00093049 -0.00045179  0.0001195  -0.00050026 -0.0002509 ],0.028445214128543367,"[ 0.00936931 -0.01051174 -0.00439065  0.00944347 -0.00863125  0.00017225
  0.0090528  -0.00142443 -0.00389081  0.00513933  0.00295843 -0.0025713
 -0.00312804  0.00155927  0.00540629  0.00483206 -0.0066557  -0.00215172
 -0.00790412  0.00891265]",-4.950932027578981,0.007076810072213015
DVA,-0.3495653145215659,1.2646385677277414,-0.001080191069112077,"[-3.40270138e-05 -1.42666855e-03  4.47680559e-05  9.06264148e-04
 -5.27352452e-04  4.00038978e-04]",0.2090354961228066,"[ 0.02488531 -0.01616579 -0.01721311  0.03402029 -0.01118879 -0.02470617
  0.02754862  0.00798346 -0.00839467  0.00784275 -0.00143568 -0.00691751
  0.00336299  0.00308753  0.0037887  -0.00459995 -0.00056074  0.00969634
 -0.00555565  0.01609168]",-4.593040846251891,0.010122031984946612
DVN,0.38814910894196436,0.4975044413482664,1.9602143370483172e-05,[0.00145695 0.00370244 0.00076769 0.00031402 0.00092475 0.00045616],0.0002524778837045555,"[-0.00256892 -0.00184563  0.00623671 -0.01712403 -0.0040999   0.0313626
 -0.0260646  -0.01912438  0.01796748  0.00703299 -0.00522323  0.00961007
 -0.01074842 -0.00233136  0.01223085 -0.0116033  -0.00577635  0.00959915
  0.02284514  0.0050922 ]",-4.1776773829082865,0.015334081438126482
DXC,-0.1415292815463434,1.0719255385964015,-0.0014685228254750877,"[5.21338089e-04 5.80932432e-05 1.27764575e-03 3.56457313e-04
 5.90701408e-04 4.89016786e-04]",0.044761954482955,"[ 0.0149167  -0.01162231 -0.0124752   0.0139127  -0.00075272 -0.00500819
 -0.00592354  0.0025176   0.00510154 -0.00127297 -0.00380668  0.00228843
  0.00121575  0.00305196  0.00123836 -0.01019102  0.00163617  0.01075937
  0.00594987  0.00929933]",-4.330507461032348,0.013160867167981875
DXCM,0.38043043539101845,0.5192983972227856,-3.2661084324290725e-05,[-0.00073893  0.00259751  0.00104497 -0.00066091  0.00129945 -0.00025299],0.0002344188536529241,"[-0.01016841  0.00088673  0.0156125  -0.02409439 -0.01310673  0.03580154
 -0.00199335 -0.02039713 -0.00045229  0.01430547  0.00802965 -0.0043309
 -0.01175588  0.00712082  0.00387821  0.00011075  0.00288717 -0.00694433
 -0.01671179  0.01480979]",-4.363732168180403,0.012730785442728662
EA,0.12273042352846153,0.8126161024067515,0.0012913378243636232,"[ 1.52361604e-04  1.21215944e-03  6.06060544e-04  7.01048558e-05
  4.11305971e-04 -4.16196617e-04]",0.02717344909021119,"[ 2.31419451e-03 -5.64703660e-03 -2.68262678e-05 -6.42895562e-03
 -3.02119920e-03  1.66296286e-02 -1.28526449e-02 -8.51568781e-03
  6.13402495e-03  3.49022847e-03  1.25435658e-03  1.52694425e-03
 -8.38558805e-03  5.16952895e-03  8.70782300e-03 -9.70546505e-03
 -6.97758009e-03  6.44864781e-03  1.19017215e-02  1.27859885e-02]",-4.461141074044843,0.011549177299349298
EBAY,0.38863523036532566,0.495960288826053,1.647560302598349e-05,[0.00192535 0.00416292 0.00141969 0.00158498 0.00081232 0.00065437],-0.00015715601730642025,"[-0.01412607  0.0056125   0.01991401 -0.03483221 -0.01394406  0.04844323
 -0.0067654  -0.03015561  0.00300024  0.02609666  0.00681883 -0.01312481
 -0.01281215  0.0190448   0.0037461  -0.01754623  0.00445534  0.00355722
 -0.00784111  0.00980823]",-4.330575206863884,0.013159975604292051
ECL,-0.03261579437197352,0.9986163467649471,0.00493264018248619,[-0.00031346  0.00178262  0.00029841 -0.00015368  0.00064141  0.00027563],0.05346929536362338,"[ 0.00942189 -0.01011251 -0.00334803  0.0070447  -0.00775511  0.00734286
 -0.00542334 -0.00930238  0.01072562  0.0097425  -0.00762535  0.00338787
 -0.00351651 -0.00076762  0.00956767 -0.01429832  0.0001092   0.01518552
  0.01251099  0.01769646]",-4.868590279461986,0.007684190216807114
ED,-0.02230051210460523,0.9767291461159383,0.0014187713560809326,[ 0.00072674 -0.00155639  0.00049356  0.00037849 -0.00021915  0.00019019],0.02271612669868619,"[ 8.56372905e-03 -1.00734693e-02 -4.04034518e-03  8.42220119e-03
 -8.24429845e-03  1.16342440e-04  9.19521552e-03 -1.12365299e-05
 -5.18330403e-03  2.28684934e-03  4.26523204e-03 -9.84831770e-04
 -3.00207316e-03 -1.17773386e-04  3.99446799e-03  8.44080861e-03
 -5.34049327e-03 -3.93351810e-03 -1.33750495e-02  3.77787134e-03]",-4.851479981553881,0.007816800264053536
EFX,0.0973151847087037,0.8608579551673172,-0.00853392433669635,"[ 1.07895875e-03  2.46269885e-03  2.56522228e-04  8.57681084e-04
  1.33246503e-04 -6.03278520e-05]",0.008678293735947437,"[ 0.00396827 -0.00790028  0.00092549  0.00025342 -0.00872311  0.01056373
  0.00162251 -0.0066487  -0.00074113  0.00528741  0.00515587 -0.00106535
 -0.01044576  0.00706781  0.00746115 -0.01040614 -0.00313238  0.00546825
  0.00922555  0.00922318]",-4.76873051247538,0.008491152733147243
EIX,-0.0661523165360416,1.0174089642319615,0.0010582033741607382,"[ 6.57744979e-04 -1.58660089e-03  6.48097055e-04  2.31148729e-04
 -7.30883513e-05  1.95065102e-04]",0.036507802047420095,"[ 0.00925532 -0.01080217 -0.00346416  0.01023416 -0.01001182 -0.00014548
  0.01040448 -0.00131536 -0.00403727  0.00333926  0.00394305  0.00051746
 -0.00611135 -0.00040195  0.00647973  0.00372511 -0.00400729 -0.00208853
 -0.00562616  0.00991448]",-4.974732418567754,0.006910367778193474
EL,-0.09391752500084,1.0620660755416151,0.0008686399019082311,"[9.02722125e-07 2.66943451e-04 6.37126774e-04 7.09717664e-04
 2.21417013e-04 5.38102319e-04]",0.013942826472158554,"[ 0.01206753 -0.01151038 -0.00675399  0.01208892 -0.00703741 -0.00012373
  0.00132475 -0.00388352  0.00479923  0.00843074 -0.00559233 -0.00196026
  0.00250539  0.00326012  0.00278246 -0.00913738 -0.00252888  0.01101148
  0.01363496  0.00588488]",-4.840961015516846,0.007899458900071097
EMN,-0.14027918442053067,1.0729026453885366,0.004861125420058598,[-0.00070495  0.00110529  0.00039011  0.00098247  0.00042333  0.00152688],0.018777055616306656,"[ 0.01463146 -0.01166592 -0.01150402  0.0144991  -0.00220728 -0.00568342
 -0.00323801  0.00320579  0.00356845 -0.00285428 -0.00226541  0.00337349
  0.00018065  0.00338073  0.00041576 -0.01251235  0.00114807  0.01653098
  0.00915434 -0.02022031]",-4.3226615395839545,0.013264532440979835
EMR,-0.010497264541662879,0.9608724774428973,0.005085974655345502,"[-3.48152114e-04  1.26051351e-03  2.63553505e-04  1.28703550e-03
  5.69356595e-05  7.67119481e-04]",-0.014718639811263068,"[ 0.00810824 -0.01001571 -0.00233445  0.00695539 -0.00916909  0.00508642
  0.00350487 -0.00607947  0.00186532  0.00906576 -0.00104013 -0.00327656
 -0.00202995  0.00653165  0.00326378 -0.01128099 -0.00280684  0.011221
  0.0132823  -0.00660147]",-4.497680104161867,0.011134798170054491
EOG,0.16959171363956882,0.7353623502666014,-0.007266999763407754,"[ 1.43089747e-03  1.04268780e-03  6.59061727e-04  9.66495885e-05
  3.52898633e-04 -1.22721657e-04]",0.06588808017638603,"[ 0.00080696 -0.00435774  0.0019311  -0.01022951 -0.00263212  0.02221224
 -0.02085076 -0.01223011  0.01258356  0.0029747  -0.00266923  0.00623645
 -0.00574884  0.00226098  0.0022264  -0.00880411  0.00040091  0.00067337
  0.02710468  0.01604453]",-4.085890660323006,0.016808162283980417
EQIX,0.3600785370329081,0.5960985318984529,1.554922557928603e-05,[-0.00131487  0.00056618 -0.00044265  0.00029705 -0.00010727  0.00015825],0.0006790857673842126,"[ 0.01356111 -0.01228746 -0.00802848  0.01475284 -0.00675671 -0.00309683
  0.00127754 -0.00100783  0.00404023  0.00146456 -0.00197586  0.00571307
 -0.00654464 -0.0023379   0.00955423 -0.00760084 -0.00038464  0.00864662
  0.0016316   0.01711886]",-4.945439578264852,0.007115786031598794
EQR,-0.08922678256759686,1.0237610233890637,-0.00927655651333146,[-0.00158474 -0.0015374   0.00032087 -0.00040175  0.00023929  0.00019091],0.0541213639027441,"[ 0.01160713 -0.01174017 -0.00582049  0.01378077 -0.00953725 -0.00384475
  0.01146783  0.00026287 -0.00389291  0.00351425  0.00281355 -0.00027776
 -0.00559502  0.00087864  0.00817611 -0.0015035  -0.00629769  0.00394658
  0.00478629  0.00962053]",-4.69921633107912,0.009102407581289903
ES,-0.07407856053085582,1.012954428554689,-0.0025915301997599103,"[ 3.16896599e-05 -2.15610146e-03  4.70524732e-04  1.48409998e-04
 -1.43390073e-04  3.56284124e-04]",0.05096468320983403,"[ 0.01130675 -0.01127561 -0.00638614  0.01277282 -0.0083743  -0.00404341
  0.01140601  0.0015507  -0.00548601  0.002475    0.00347603 -0.0013326
 -0.00223433 -0.00025446  0.00415322  0.00831881 -0.00590374 -0.00453775
 -0.0102649   0.00853807]",-4.851819802047815,0.007814144406409812
ESS,-0.032490426077457224,0.9897945792775613,-0.0021938765461542472,"[-1.66220461e-03 -6.62451168e-04 -1.98667367e-04  1.98138118e-04
 -1.50255279e-04  3.67443608e-05]",0.049217082473452314,"[ 0.00928552 -0.01018637 -0.00314733  0.00796964 -0.00933945  0.00493878
  0.00305642 -0.00723385  0.00356462  0.0101742  -0.00194059 -0.00021118
 -0.00728559  0.00034818  0.01370453 -0.00704748 -0.00672178  0.00690089
  0.00422684  0.03100203]",-4.664295193781297,0.009425889308297556
ETN,0.06411633808480609,0.87334325727049,0.003857455904801607,[-0.00010642  0.00219832  0.00020329  0.00066683  0.00041749  0.0006796 ],0.011742855959863806,"[ 0.00461074 -0.00698797  0.00161448 -0.00259497 -0.00842571  0.01886691
 -0.01100211 -0.01726969  0.0143503   0.01747895 -0.00920511 -0.00108045
 -0.00312892  0.00390766  0.00982161 -0.01825564 -0.0044144   0.0163669
  0.02179518  0.01017018]",-4.464196958090314,0.011513938223390023
ETR,0.01574436340750833,0.9515909553441865,-0.0006487092870520876,"[ 4.72934678e-04 -6.13135276e-04  4.67899004e-04  1.52502039e-05
  1.16132111e-04  1.79129316e-04]",0.01737525582474891,"[ 0.00672952 -0.00929532 -0.0019025   0.00442742 -0.00763825  0.0064888
  0.00066841 -0.00458357  0.00095724  0.00323985  0.00240045  0.00186956
 -0.00717357  0.0012241   0.00616525 -0.0015216  -0.00227988 -0.00013127
 -0.00165737  0.01153502]",-4.908295504632445,0.00738506541932524
ETSY,0.28465891356742873,0.5354361679569731,0.0025040341057711705,"[-2.98806365e-05  1.39831140e-03  2.02388269e-04  1.71338732e-04
  2.62035471e-04 -1.84084959e-04]",0.010638364347538981,"[-0.00327194 -0.00235012  0.00680273 -0.01631865 -0.00580649  0.02931442
 -0.0171673  -0.01816912  0.01174958  0.01291247 -0.00473799 -0.00121035
  0.00025716  0.00399394 -0.00052393 -0.00309651 -0.00057565 -0.00072246
  0.010789    0.00853256]",-2.3529429883553576,0.09508890448159302
EVRG,0.3466969631221559,0.641167902711044,-2.001558760912081e-06,"[ 3.61622329e-04 -6.39416138e-04  4.68514449e-04  4.67861197e-05
  9.62971700e-05  6.93346582e-05]",0.0008181118171419077,"[ 0.00859546 -0.00712704 -0.01070317  0.00153801  0.0040408   0.00140148
 -0.00668256  0.00515774 -0.00525263 -0.00398038  0.00723208 -0.00672499
 -0.00107543  0.01053956  0.00317551  0.0045856  -0.01634661 -0.00232117
 -0.01549944  0.00066787]",-5.833240349075004,0.0029285719932530133
EW,0.38291757452880537,0.54696570494604,5.204007186342124e-05,[ 0.00097204  0.00317307 -0.00028848  0.00126889 -0.00031992 -0.00063448],0.00032051801559859907,"[-0.00429589 -0.00213707  0.00828316 -0.01655121 -0.00820029  0.02862943
 -0.00844679 -0.01735199  0.00413143  0.01431698  0.00323717 -0.00616808
 -0.00902288  0.01102788  0.00724182 -0.01026799 -0.00666736  0.00295174
  0.0074366   0.01294719]",-4.339985228175053,0.013036720778172613
EXC,-0.037031352733216914,0.9776137436882212,-0.0005397832926085189,[ 0.0004287  -0.00066492  0.00061469  0.00015566  0.00011454  0.00012363],0.03006128890257622,"[ 9.32293005e-03 -1.08336071e-02 -3.02141426e-03  1.05546419e-02
 -1.13073734e-02  5.09170281e-05  1.34838116e-02 -2.70347225e-03
 -5.05828618e-03  7.76250440e-03  3.61033938e-03 -3.68654299e-03
 -5.34779460e-03  2.68649306e-03  7.62851496e-03  5.45621307e-04
 -5.21698849e-03  1.66323296e-03 -1.04949279e-02  1.07347388e-02]",-4.857782076499246,0.00776769294863304
EXPD,0.03281947549997092,0.935128347501078,0.006626210419410305,"[-9.16075086e-04  1.00822710e-03  8.53917461e-05 -2.89481781e-04
  4.74672437e-04  1.36542758e-04]",0.031390204972382485,"[ 0.00653447 -0.00856016 -0.00168251  0.00206868 -0.0066172   0.01080289
 -0.00619188 -0.00911848  0.00726551  0.00839591 -0.00268172  0.00056343
 -0.00580841  0.00387515  0.00819927 -0.01228059 -0.00310918  0.00876198
  0.01242438  0.01788524]",-5.045685892522998,0.006437043729191338
EXPE,0.08156128322061072,0.8621510883430547,0.006994706702323146,[-0.00051292  0.00171309  0.0001447   0.00124158  0.00022374  0.00120867],-0.029050629444950255,"[ 3.72318203e-03 -8.05018015e-03  2.60284549e-03  4.56626500e-04
 -1.11601713e-02  1.22121200e-02  3.55016093e-03 -9.80593333e-03
  6.11847254e-04  1.07019075e-02  2.41282133e-03 -4.50965002e-03
 -5.61895508e-03  1.00905243e-02  1.46858472e-03 -1.29133630e-02
  7.19409139e-05  6.15282250e-03  1.79076718e-02 -1.79217694e-03]",-4.367026372843673,0.012688916630037735
EXR,-0.2322967370020067,1.1392995241768296,-0.003986056716890413,[-0.00124157 -0.00099991 -0.00070394  0.00028769 -0.00053667  0.00012536],0.12413020209366853,"[ 0.01823986 -0.01449834 -0.01123927  0.02508202 -0.01030298 -0.01582235
  0.01810413  0.0069291  -0.00628346 -0.0030992   0.00395043  0.00517391
 -0.0076189  -0.00304688  0.00769675 -0.00218674 -0.00102384  0.0062207
  0.00303247  0.00128673]",-4.473254771987896,0.011410118015612458
F,-0.10936553684265247,1.0247386087418773,0.00016594606796612382,"[-7.94229378e-04 -2.80399130e-04 -2.73533722e-04 -1.96221568e-04
 -4.75749833e-05 -1.30399481e-04]",0.005890218966019561,"[ 1.29433831e-02 -1.11666670e-02 -9.40080681e-03  1.26655731e-02
 -3.75449134e-03 -3.89172766e-03  3.72686353e-05  2.50994617e-03
  1.37086856e-04 -1.91838140e-03  1.96694920e-03  2.87053529e-04
 -2.93963482e-03  9.00854118e-03 -1.10291430e-03 -1.60306899e-02
  1.66805199e-03  1.36818725e-02  1.62962499e-02 -1.88477279e-02]",-4.238206261054121,0.014433458493791535
FANG,0.06972646146901523,0.8537217756738098,-0.006628976726231834,[ 0.00176953  0.00072649  0.00020561  0.00082855 -0.00018365  0.00041199],0.07889979180657644,"[ 0.0046476  -0.00743755  0.00052619 -0.00169616 -0.00611096  0.01597527
 -0.01458726 -0.01177846  0.01372695  0.00466545 -0.00582549  0.00969108
 -0.0071834  -0.00454691  0.00905664 -0.00839669 -0.00115151  0.00706716
  0.01936656  0.0132298 ]",-4.1885348814121635,0.015168492240792312
FAST,-0.1295233124278003,1.0796694686768806,0.010718324431013278,[ 0.00174659 -0.00203865  0.00176181  0.00110014  0.00018143  0.00111189],0.048712543225707707,"[ 0.01427802 -0.01183896 -0.00957281  0.01362873 -0.00445209 -0.00112831
 -0.00526993 -0.00369093  0.01024174  0.0062164  -0.00996363  0.00453106
  0.00157677 -0.00632923  0.0107093  -0.00247999 -0.00808888  0.0115015
  0.00281104  0.01270408]",-4.5312448770556415,0.010767263806499183
FCX,-0.09443068845149598,0.979434975553651,-0.0009342736366152785,[-0.00071822 -0.00044927  0.00020385  0.00057051  0.00022193  0.0016147 ],-0.050208027125207735,"[ 0.01200396 -0.01203697 -0.00270112  0.01599899 -0.01692127 -0.00274299
  0.0247788  -0.00658351 -0.0058708   0.02176982 -0.00226762 -0.01546497
  0.00640859  0.01054936 -0.0008105  -0.00618111 -0.00699827  0.00982254
  0.01377371 -0.01805222]",-3.6936897554590025,0.02488003124064525
FDX,-0.06765220032105779,1.0244665774290749,-0.0009415599150976252,[-0.00029603 -0.00055985  0.00060714  0.00014402  0.00023701  0.00012859],0.012921403380623836,"[ 0.0091289  -0.00861074 -0.00487555  0.00304129 -0.00369882  0.01114119
 -0.01387512 -0.01110374  0.01373979  0.01237483 -0.00919624 -0.00208915
  0.00055527  0.00777496  0.00436207 -0.02084914 -0.00271804  0.0165784
  0.02532829  0.00570829]",-4.708631352718932,0.00901711038449424
FE,-0.07181848265651636,1.0036170458504956,0.0017442636451682144,[ 0.00083776 -0.00145776  0.00020464  0.00064976 -0.00045946  0.00015362],0.03821093153138391,"[ 0.0114537  -0.01114964 -0.00709813  0.0122081  -0.00667213 -0.0037295
  0.00776991  0.00251401 -0.00550366 -0.00104494  0.00714763 -0.00078056
 -0.00867578  0.00701771  0.00520207 -0.00681292 -0.00512758  0.00345776
  0.00847873 -0.00108284]",-4.714858448010888,0.008961134443511327
FFIV,0.047016884142446015,0.902270926989659,0.005495538361187823,"[-5.40571876e-04  1.15885058e-03  1.23935550e-04 -8.15348153e-05
  3.01601692e-04 -2.78816113e-04]",-0.03378958745071579,"[ 5.29052488e-03 -8.03289869e-03  6.24616241e-06  3.23485451e-04
 -8.19768878e-03  1.32772475e-02 -3.98676983e-03 -1.22237692e-02
  7.79235396e-03  1.54560772e-02 -6.48533452e-03 -5.03174718e-03
  2.03107808e-03  5.10426585e-03  3.85892339e-03 -9.48640889e-03
 -2.58592322e-03  1.13009137e-02  2.83495620e-03  4.02211573e-03]",-4.557561341229408,0.010487603469759667
FIS,0.07146886625593057,0.8791635389683188,0.006681155202418782,[-0.00036992  0.0021223  -0.00028207  0.00016298  0.00030392  0.00037059],0.004512213554545723,"[ 0.00426278 -0.00784633  0.00240007 -0.00029395 -0.01088474  0.01493987
 -0.00069924 -0.01368598  0.00594255  0.01508043 -0.00209881 -0.00255917
 -0.00807268  0.00451229  0.01211586 -0.01273001 -0.00476137  0.01045241
  0.00465174  0.01734478]",-4.628872164467263,0.009765767072695008
FITB,0.3842064522423232,0.5408042529715031,0.00013496838562077358,[0.00218658 0.00380601 0.00112554 0.00155207 0.00053017 0.00032892],0.0002214782383656038,"[-0.0017235  -0.00258716  0.00284539 -0.01489496 -0.00145036  0.02461019
 -0.01897163 -0.01199704  0.00771411  0.00608545  0.00062023 -0.00357412
 -0.00182044  0.01370914 -0.00445476 -0.01506216  0.00240035  0.00616903
  0.01650728 -0.00331076]",-4.3995795551003765,0.01228250293332044
FLS,-0.06097203035822178,1.0060944712158595,-0.009570161028181935,[0.00096829 0.00302126 0.00037466 0.00153313 0.00027831 0.00116122],-0.023454449485115512,"[ 0.01035836 -0.00913648 -0.00752474  0.00523074 -0.00145978  0.00627854
 -0.01308336 -0.00585302  0.01103414  0.00686424 -0.00827325 -0.00153064
  0.00514225  0.00712232 -0.00127125 -0.01605486 -0.00129079  0.01725689
  0.01798111 -0.0160134 ]",-4.282257701265249,0.01381144474374966
FMC,-0.04274464995172402,1.007029580939134,-0.014357984628895237,[0.00115933 0.0030886  0.00084335 0.00089991 0.00074444 0.00102679],-0.025690065427593056,"[ 0.01000446 -0.00974802 -0.00640933  0.00686637 -0.00412254  0.00406112
 -0.00460622 -0.00462075  0.00541431  0.00814385 -0.0046435  -0.00492347
  0.00417343  0.00923973 -0.00194901 -0.01316952 -0.00169655  0.01201789
  0.01817082 -0.00687588]",-4.201769848211177,0.014969060397609788
FRT,-0.05844920951952098,1.0055462588605275,-0.0010710492931489644,"[-7.43685027e-05 -7.80203260e-04  1.87632335e-05  2.69800003e-04
 -2.22479291e-04  1.23483982e-04]",0.051541201545199505,"[ 0.0102368  -0.01032852 -0.00510037  0.00987719 -0.00890352  0.00011294
  0.01043491 -0.00256087 -0.00423636  0.00842083  0.00339554 -0.00452646
 -0.00756312  0.0023267   0.01464365  0.00079714 -0.01246543  0.00322622
 -0.01706146  0.02231356]",-4.929690552690022,0.007228739849409565
FTI,0.06808022638737973,0.8716207798028506,-0.025947118441139363,[0.00180228 0.00355381 0.00060753 0.00106644 0.00056961 0.00118361],0.012179510863448461,"[ 0.00561782 -0.00624303 -0.0050537  -0.00349969  0.00221412  0.01229469
 -0.02227628 -0.00370881  0.01046974 -0.00570877 -0.00135186  0.00793014
 -0.00389679  0.00322209  0.00048281 -0.01021961 -0.0029484   0.00743984
  0.02748036 -0.01285171]",-4.133016675103341,0.016034435108664938
FTNT,0.14665001378412418,0.7801080441907026,0.02525727898409489,"[-1.27900687e-03  3.52061318e-03 -3.20881038e-05  1.57868265e-03
  4.19368209e-04  1.24690882e-03]",-0.014709227589951631,"[ 0.00152938 -0.00529604  0.00081039 -0.00723667 -0.00353374  0.01691643
 -0.01100674 -0.00793109  0.00358718  0.00283189  0.004239   -0.00090178
 -0.00892309  0.01145169  0.00360508 -0.01763383  0.00052943  0.01290674
  0.00170104 -0.01081455]",-4.253439713377786,0.014215253320684369
GD,0.3672435254292699,0.5805423520370309,-1.1104254809156431e-05,"[-3.73547244e-05  1.79891596e-03  1.34812547e-04  5.31998160e-04
  2.34199194e-04  1.79845977e-04]",0.0005144992883405141,"[ 0.00110641 -0.00520915  0.0022289  -0.00812465 -0.0052724   0.01998413
 -0.01103671 -0.0126912   0.00715423  0.01040127 -0.0011645  -0.00254467
 -0.00497411  0.00648815  0.00680782 -0.00859674 -0.00589069  0.00515711
  0.0072519   0.01319958]",-4.951206089960728,0.007074870850535447
GE,-0.1087827312506533,1.0554020365362995,0.0013420364923898568,[0.00017315 0.00168531 0.00015801 0.00093278 0.0001119  0.00049658],0.05368961171490667,"[ 1.26174384e-02 -1.18492455e-02 -6.20127040e-03  1.32561082e-02
 -8.56341425e-03 -3.77353341e-05  2.31931942e-03 -4.82791181e-03
  5.17684333e-03  7.72434441e-03 -3.61365868e-03  1.67885643e-03
 -6.34329465e-03  1.26107915e-03  1.21564804e-02 -1.43883538e-02
 -5.32659762e-03  1.49906969e-02  1.63480730e-02  1.29226474e-02]",-4.8332204926677,0.007960842104747689
