,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
DFS,-0.036164911548598556,0.9758799003299515,5.996897533774085e-06,"[-1.61497489e-04  3.24240220e-06 -4.41361828e-04  1.08798198e-03
 -6.05520918e-04  1.56921551e-04]",0.023673641455257563,"[ 0.01939442 -0.0053509  -0.00695072  0.01625592 -0.00787052 -0.01042501
  0.01388357  0.00386332 -0.00717337  0.00262622  0.00284685 -0.00012194
 -0.00746179 -0.0110268   0.01303335  0.00053023 -0.00553754  0.00678688
  0.01424991  0.02068971]",-4.381281221578171,0.012509321137313689
DG,-0.09798804001706149,1.031273004016279,-0.00021167154517233777,"[-5.65815159e-04  4.77576386e-04 -5.79032561e-04  6.78260831e-05
 -2.73551879e-04 -3.41550333e-04]",-0.026176569556738413,"[ 0.02207463 -0.01074439  0.0074206   0.02563614 -0.02726359  0.00246472
  0.00691509 -0.0093242   0.00094234  0.00136442  0.00475107  0.00017964
  0.00044851  0.0110573  -0.00480847  0.00594508 -0.00825144 -0.00485567
  0.0030461  -0.00795091]",-4.402186358253426,0.012250526562106913
DGX,-0.06963293794187726,1.0024219598780897,-0.004980002099975934,"[ 2.27961324e-03 -3.29709643e-04  3.11467484e-04  1.76654887e-03
 -8.03124100e-04  7.26318936e-05]",-0.009794928593797263,"[ 0.02064441 -0.00889637  0.00399393  0.02233576 -0.02422245  0.00011277
  0.01054761 -0.009266    0.00155072  0.00830309  0.0013025   0.00177661
 -0.00448606  0.00578094 -0.001855   -0.00400981  0.00381894 -0.00172678
  0.0153842   0.00694414]",-4.3668224660514845,0.01269150425013181
DHI,0.0636985149355924,0.8770291213178553,0.018701702670363148,[ 0.00311092  0.00163755  0.00031573  0.00141561 -0.00023978  0.00036632],0.03482525478892062,"[ 0.01046148  0.00109562 -0.00684619 -0.00758121  0.01444168  0.01223737
 -0.01411221  0.00015807  0.00513116 -0.00441022 -0.00408211  0.00566065
  0.00567621 -0.01161512 -0.00196063  0.00618014  0.00545956 -0.00295754
  0.00035028  0.01753029]",-3.929152099502367,0.019660335496058907
DHR,-0.010933783276046861,0.978798370036186,0.007903065234139792,[ 0.00088349  0.00218495 -0.00071112  0.00124588 -0.00048802  0.00014924],0.016887176427003103,"[ 1.63803424e-02 -4.57894543e-03 -3.38078898e-03  9.99496062e-03
 -4.61863955e-03 -9.77215017e-05  4.16536821e-03 -2.12186948e-04
 -2.04425584e-03  2.90081664e-03 -6.75354955e-04 -2.53221383e-03
  3.30536518e-03 -6.95178416e-03  2.23486378e-03  5.44171165e-03
  1.55116042e-03  9.74115795e-04 -3.92468166e-03  2.12405885e-02]",-4.5534285591455665,0.01053103613653674
DIS,-0.0621152648924634,0.9607606441091391,0.005195119306216091,[-0.00072007 -0.00196505  0.00078787 -0.00027659  0.0002844   0.00049229],0.045063851987112484,"[ 0.02108168 -0.00678067 -0.00521469  0.02136853 -0.01568428 -0.01272087
  0.02001226  0.00142111 -0.00911682  0.00741603  0.00581589 -0.00833729
 -0.0065394   0.01203259  0.00183893 -0.00832657  0.00565676  0.00664243
 -0.00098613  0.00747776]",-4.110517770320553,0.016399281266585256
DLR,0.05441096986750677,0.8839627003080286,0.008244051907099937,"[ 1.73110196e-03  1.27272905e-03 -1.22755280e-04  8.88561121e-04
 -3.11041439e-04 -3.00230961e-06]",0.0514665756632692,"[ 0.01433491  0.00131737 -0.01699631  0.00149584  0.00942044 -0.01123499
  0.01282777  0.00700722 -0.00592197  0.01131854 -0.0045648  -0.00277572
 -0.00322942 -0.01837699  0.01044383 -0.00290436  0.00334683  0.00588437
  0.02142587  0.01505909]",-4.651558784314345,0.009546709065831691
DLTR,-0.1257061600632706,1.0235806158720593,0.0019101885030274888,[-0.00032529 -0.00188127  0.00011805 -0.00014454 -0.00041954 -0.00065989],-0.025478921169390926,"[ 0.02479358 -0.01220365  0.00940071  0.03171846 -0.03635667  0.00129927
  0.01068737 -0.01391802  0.00386751  0.00526581  0.00389824  0.00538516
 -0.00410144  0.01038384 -0.00435982  0.00290632 -0.01014831 -0.00632411
  0.01723169 -0.02030449]",-4.152176012031171,0.01573015022034196
DOV,-0.04769486716224426,0.9985457404214741,-0.0022516900840507796,[ 0.00125945 -0.00026516  0.00010592  0.00033563 -0.00033207 -0.00042355],0.02082546415175091,"[ 0.01950184 -0.00653787 -0.00346735  0.01746249 -0.01093061 -0.00658207
  0.01069932  0.00137302 -0.00537984  0.00079567  0.00365223 -0.00045286
 -0.00463589 -0.00422581  0.00672827  0.00143641 -0.00091125  0.00269645
  0.00416882  0.02633473]",-4.011314143944008,0.01810958099636346
DPZ,-0.012030086719001932,0.9785999344067706,0.0012992953464100506,[-0.00028952 -0.00026392 -0.00071092 -0.00057055 -0.00046469 -0.00133066],-0.002203088114133117,"[ 1.61231386e-02 -4.54632055e-03 -3.07232007e-03  9.67193651e-03
 -4.48205635e-03  7.02489360e-04  2.75971536e-03 -9.11846514e-05
 -2.50640054e-03 -6.44614652e-04  3.26582641e-03 -3.18492381e-03
  1.52875587e-03  8.36410009e-03 -5.39287705e-03  1.82764306e-03
  2.53839040e-03 -5.28866569e-03  7.37248601e-03  9.72672628e-03]",-4.339127614955445,0.013047906037880036
DRI,-0.02958950981138325,0.9754772056000104,0.001798446661823119,[ 0.00178454  0.0003294  -0.00019464  0.00123449 -0.00084078 -0.00051849],-0.011494520819348724,"[ 0.01725605 -0.0066898   0.00196468  0.01333357 -0.01067954  0.00411294
  0.00161388 -0.00274932 -0.00236409 -0.00200915  0.00530322 -0.00469689
  0.00090753  0.01267314 -0.00323688  0.0012492  -0.00184912  0.00033003
  0.00374193  0.00106167]",-4.50893644752776,0.01101016383794388
DTE,0.1982982100969843,0.759870326063409,-3.3367622898772975e-05,[ 0.00329266 -0.00065713  0.0008071   0.0013249  -0.00058071 -0.00018337],0.0016028032016689835,"[ 0.01185414  0.00099595 -0.0100363  -0.00226088  0.00607102  0.0015081
  0.0045377  -0.00180293  0.00147401  0.01650697 -0.00935717 -0.00599169
  0.00790037 -0.0116564  -0.00085403  0.00115543  0.00558771  0.00075953
  0.01608915 -0.00069106]",-4.75055809783646,0.008646868057881014
DUK,0.004018381734053943,0.9468275333263956,-0.00824401423341502,[ 0.00159951 -0.00108097  0.00037045  0.00061802 -0.00048476 -0.00044284],0.010183312790511191,"[ 0.01544921 -0.00360823 -0.00404045  0.00803209 -0.00471183  0.00063985
  0.00560274 -0.00273207  0.00024651  0.00994951 -0.00502733 -0.00321087
  0.00587443 -0.01209056  0.00266411  0.00665692 -0.00254836  0.00077184
  0.01017363  0.00519266]",-4.820591995395354,0.00806201305151633
DVA,-0.05088511134431452,1.0079057841986379,-0.0005910968532275303,[-0.00023743  0.00110151 -0.00061726  0.0013539  -0.00050109  0.00054681],0.00346431305710698,"[ 1.88587777e-02 -7.41216188e-03  1.24773222e-03  1.73476972e-02
 -1.51613774e-02  4.24701680e-05  6.66859515e-03 -4.00255056e-03
 -1.09267025e-03  2.09431543e-03  2.55218958e-03  9.43059769e-04
 -2.68913845e-03 -6.34881058e-05  2.25023433e-03  1.96394437e-03
 -1.76260192e-03 -6.96633171e-04  8.79098521e-03  1.71918540e-02]",-4.731557687450015,0.008812732859233745
DVN,-0.11166259789130839,0.9538182704021289,0.02131158828989403,"[ 1.41352250e-03  7.78040040e-04  6.14614179e-05  3.45399342e-04
 -5.70396444e-05 -5.37024553e-05]",0.4160881644974995,"[ 0.02657571 -0.00875347 -0.00660628  0.03292658 -0.02821456 -0.02328623
  0.03442362 -0.00054338 -0.01051905  0.01793349  0.00282885 -0.00720857
 -0.0101745  -0.00060321  0.00978902 -0.00775799  0.00216165  0.00819636
  0.00757397  0.01794313]",-3.666980618339436,0.025553509380011455
DXC,-0.030354933115590836,0.9929458066028843,0.001965632856623707,[ 0.0003805   0.00059288 -0.00085175  0.00063096 -0.00078012 -0.00077968],0.023735604561999957,"[ 0.01847787 -0.00514989 -0.00570242  0.01458837 -0.00768665 -0.0074061
  0.01183857  0.00209034 -0.00559144  0.00422294  0.00127919 -0.0016663
 -0.00359448 -0.01027079  0.00995958  0.002761   -0.00450679  0.00428604
  0.01188045  0.02431194]",-4.3460513384694766,0.012957877968413887
DXCM,0.005822474350343551,0.8913051481173668,0.04961167133785219,[0.00427348 0.00284716 0.00127122 0.00259653 0.00075795 0.00242151],0.010868836970732257,"[ 0.01431585 -0.00361409  0.00238007  0.0028712  -0.00049282  0.01730727
 -0.01786706 -0.006147    0.00851397 -0.01379472  0.00379337  0.0129228
 -0.00024823  0.0095176  -0.01257225  0.00465406  0.00208336 -0.01839019
  0.02805889  0.01396511]",-3.629845569354203,0.026520279636582707
EA,-0.03067685484553865,0.9862189486823064,-0.0140666941450798,[-0.00230927  0.00179668 -0.00157887  0.00168257 -0.00071113  0.00096173],0.019360808398664633,"[ 0.01875619 -0.0052178  -0.00588615  0.01551341 -0.00914579 -0.00797249
  0.01210415  0.00128987 -0.00503803  0.00288864  0.00377083 -0.00101601
 -0.00461774  0.00365683 -0.00044852 -0.00076233  0.00186035 -0.00587624
  0.01847226  0.02199866]",-4.0443617679512815,0.01752088347743085
EBAY,-0.06897476916071942,1.0070076759595414,-0.00029596427259038837,"[-2.39684544e-04  1.26851101e-03 -6.58406323e-04 -1.98690850e-04
 -4.67233901e-05 -3.55941626e-04]",-0.014541689959691897,"[ 0.01975677 -0.0090261   0.00558971  0.02014664 -0.02082981  0.0041289
  0.00407318 -0.00777745  0.00108785  0.00064484  0.00418891  0.00065644
 -0.0011699   0.01066346 -0.00415682  0.00081175  0.00068995 -0.00135877
 -0.00437943  0.00521565]",-3.950932466504685,0.019236755779244153
ECL,0.019023297996453456,0.93002386111484,0.028106576950026156,[ 0.00208329  0.00324321 -0.00057367  0.00146066 -0.00033019  0.00031356],0.049475767142095006,"[ 0.01522485 -0.00086147 -0.01260214  0.00459124  0.00561848 -0.0079692
  0.00960965  0.00584691 -0.00574179  0.00759553 -0.00348911 -0.00552666
  0.00348476 -0.01550954  0.00577564  0.0046204   0.00370784  0.00161222
  0.00323302  0.02830299]",-4.401987574979755,0.012252962003935662
ED,0.20032392326260678,0.7667200363395883,-1.1784772398852515e-05,[ 0.00233028 -0.00011904  0.00039679  0.00117704 -0.00052957 -0.00011252],0.0015303874410530728,"[ 0.00987818  0.00253793 -0.01055787 -0.00808073  0.01288153  0.00608412
 -0.00229404 -0.00055739  0.00205588  0.01168786 -0.00835376 -0.00658338
  0.01023605 -0.00790728 -0.00356771  0.00299511  0.00423545 -0.00109013
  0.01607175 -0.0032056 ]",-5.044723780824632,0.006443239864475251
EFX,0.021582184593305343,0.9427043713365997,0.012458351404192576,[ 0.00155323  0.00189978 -0.00044934  0.00154888 -0.00056599  0.00023548],0.033891450312101674,"[ 0.01456636 -0.00180289 -0.00799909  0.00446984  0.00185315 -0.00190321
  0.00619847  0.00138241 -0.00260514  0.00871233 -0.00423159 -0.00470309
  0.00381168 -0.01325842  0.00530447  0.00327224  0.00375403  0.00371032
  0.00244834  0.02585782]",-4.472323672573405,0.011420746917330254
EIX,0.1872956311950556,0.7630005129125951,-4.849474995991131e-05,[ 0.00333508 -0.00038539  0.00060547  0.00160514 -0.00077227 -0.00025196],0.0016914789085138715,"[ 0.01076929  0.00351098 -0.01611939 -0.00712416  0.01574913 -0.00199962
  0.00355654  0.00361723 -0.00075973  0.01311508 -0.00873353 -0.00617318
  0.00848482 -0.01164485 -0.0029061   0.00148696  0.00799293 -0.00118793
  0.011461   -0.00619691]",-4.803865956984554,0.008197992621110076
EL,-0.0722828032411893,1.0062356466064613,0.02934039088070221,[ 0.00304593  0.00238637 -0.00016889  0.00122359 -0.00046484 -0.00021043],0.03248873821699842,"[ 0.02167805 -0.00759306 -0.00373041  0.02257536 -0.01674411 -0.01136861
  0.01840794  0.00073345 -0.00787127  0.00822459  0.0016976  -0.00944095
  0.00395535 -0.00318407  0.00290779  0.00888648 -0.00467037 -0.00043166
 -0.0091408   0.02039958]",-4.3801881605186175,0.012523002064812749
EMN,-0.06886918544805253,1.0083424603377775,0.002684675389682893,[ 0.00031685  0.0016342  -0.00055631 -0.00051313  0.00018204 -0.00041334],0.016547265033312452,"[ 0.02111091 -0.00802477 -0.00089619  0.02200986 -0.01865404 -0.00621605
  0.0128961  -0.00341731 -0.00176251  0.00545342  0.00095839  0.00304392
 -0.00414012 -0.00692729  0.00409609  0.00197914  0.00181499 -0.00118338
  0.00322627  0.02695672]",-4.042903388302879,0.017546454218708568
EMR,-0.06952602845065355,0.9994565949417716,-2.5845728101447695e-05,"[ 1.42118264e-04  1.02886256e-04 -1.05128447e-04 -3.85053635e-05
 -4.84740144e-05 -1.49420407e-04]",0.013982254090745863,"[ 0.02096523 -0.00802737 -0.00085307  0.02196849 -0.01878578 -0.00671575
  0.01421076 -0.00285071 -0.00328431  0.00573105  0.00244629  0.00158092
 -0.00765363 -0.00414727  0.00801085 -0.00283522 -0.00019589  0.0061927
  0.00660845  0.01532242]",-4.245638291170538,0.01432658622646066
EOG,0.027695857358757413,0.8870308155367571,0.21504720963517507,"[3.80990047e-03 2.62627539e-03 9.76790497e-05 9.07164797e-04
 9.60931325e-05 8.40078016e-05]",0.32228823814251306,"[ 0.01572074  0.00024071 -0.01623424  0.00398109  0.00895714 -0.01143966
  0.01004217  0.00839675 -0.00568197  0.00432848 -0.00281296  0.00281233
 -0.00519567 -0.02427104  0.0136253   0.00025939  0.0046069   0.00713506
  0.00080856  0.03564243]",-3.738977199812325,0.02377841126150671
EQIX,0.0667269016808841,0.8981310058846991,0.0013475765663409419,[ 0.00040599  0.00091702 -0.00019671  0.00132828 -0.00032108  0.00072131],0.009343883797620032,"[ 0.0112513   0.0010051  -0.00951356 -0.00446192  0.01122688  0.00401865
 -0.00194323  0.0022228  -0.0012591   0.00430673 -0.00233968 -0.00560349
  0.00394139  0.00062554 -0.00297341 -0.00278401  0.01098054  0.00051169
  0.00923295  0.01820976]",-4.309159997333222,0.013444838552442464
EQR,0.03455149805913878,0.9257963329187445,0.003104726980982008,"[ 1.11049029e-03  7.95903190e-04  5.85135221e-05  6.30039595e-04
 -1.16447237e-04  1.99839071e-04]",0.02582003718381771,"[ 0.01424254 -0.00096942 -0.01025372  0.00362695  0.00342314 -0.0048384
  0.00993427  0.00302583 -0.00524388  0.01201295 -0.00419642 -0.01011135
  0.0051341  -0.01040401  0.0055467   0.00297517 -0.00060704  0.00502208
  0.0117957   0.01100432]",-4.505048230240793,0.011053057082399044
ES,0.19108641636353885,0.7651265888363433,-1.2810383672284123e-05,[ 0.00212219 -0.00010356  0.00045404  0.00072865 -0.00029773 -0.00014056],0.001632990681492783,"[ 0.01250421  0.00062199 -0.01094713 -0.00099226  0.00670726 -0.00101895
  0.00596625  0.00057828 -0.0008941   0.01504165 -0.00875432 -0.00825499
  0.01029537 -0.01457334  0.00077721  0.00608997  0.00155615  0.00063256
  0.01027638  0.00319816]",-4.8138111599091795,0.008116865999938827
ESS,0.0327541554650891,0.9418020567588051,-0.002156916708615133,[ 0.00174233 -0.00010279  0.0002731   0.0008734  -0.00041439 -0.00012068],0.015620211111844362,"[ 0.01393313 -0.00131235 -0.00858746  0.00333506  0.00266278 -0.00225726
  0.00761488  0.00167357 -0.00388746  0.01109819 -0.0041043  -0.00956469
  0.00594431 -0.00793044  0.00323246  0.00272072  0.00077406  0.00417783
  0.00986617  0.00730776]",-4.622031182128818,0.009832803548999217
ETN,-0.12250680676818795,1.022407863948173,0.00014625434571276968,"[ 6.72665703e-04  2.39504181e-04 -2.45782986e-05 -2.38443318e-04
  2.15403737e-05 -3.51994596e-04]",0.007330233758553664,"[ 0.02467568 -0.01080742  0.00187901  0.03023705 -0.02664236 -0.0090666
  0.01581563 -0.003027   -0.00446098 -0.00025319  0.00709179  0.00519041
 -0.01170496 -0.0009291   0.0088795  -0.00067092 -0.00490378  0.00271091
  0.00806902  0.02413084]",-4.106253504937431,0.016469361468092504
ETR,-0.007284078179402398,0.9665533547606121,-0.022064242347398347,[ 0.0023107  -0.00204254  0.00106377  0.00049852 -0.00026309 -0.00028285],0.024249457634604656,"[ 0.01733365 -0.00366882 -0.00752539  0.0120737  -0.00731044 -0.00778547
  0.01484368 -0.00043691 -0.00344512  0.01352436 -0.0034945  -0.00348843
 -0.00129782 -0.01157562  0.00709234 -0.00012409 -0.00128763  0.00355222
  0.02157656  0.00790101]",-4.524906075402511,0.010835732130421003
ETSY,-0.10426741079761397,0.8501665238201299,-0.013965715918239674,[ 0.00190522 -0.00147898  0.00163613 -0.00116558  0.00057474 -0.00056611],0.01846335349009471,"[ 0.02204829 -0.00884708  0.00095808  0.0244671  -0.02257152 -0.00639271
  0.01555234 -0.00323278 -0.00671139  0.00370353  0.00943885 -0.00842129
 -0.00634505  0.02808004 -0.00590483 -0.00993473  0.0040687   0.0025545
  0.00459039 -0.01015886]",-2.5895107325787756,0.07505675392759073
EVRG,0.08288768065992148,0.8692060524099832,-0.012540767532477601,[ 0.0029329  -0.00076879  0.0007055   0.00092946 -0.00046292 -0.000362  ],0.028624423384762947,"[ 0.01126034  0.00265917 -0.01404545 -0.00523455  0.01195168 -0.00096499
  0.00435322  0.00138098  0.00049331  0.01517093 -0.00990271 -0.00476316
  0.00776162 -0.01615083 -0.00010695  0.00251109  0.00645406 -0.00138679
  0.01651834  0.00712396]",-4.643174869183389,0.009627084323290387
EW,-0.015253687407660475,0.9534747515005305,0.012102749587363536,[ 0.00261931  0.00130106  0.0001444   0.00101814 -0.00036929 -0.00014657],0.016979980225593203,"[ 0.01723826 -0.00427075 -0.00659904  0.01197217 -0.00505654 -0.00704323
  0.01203364  0.00304697 -0.00758487  0.0053746   0.00285442 -0.00921643
 -0.00045502  0.00411198  0.00330154 -0.00142827 -0.00068606  0.00766481
 -0.00216018 -0.00218666]",-4.043870163762833,0.017529498934657595
EXC,-0.03365074445404482,0.9718149659609983,-0.018588739333260242,[ 0.00208456 -0.00207537  0.000635    0.00110725 -0.00076302 -0.00044216],0.011234238081433307,"[ 1.83943703e-02 -5.69203626e-03 -3.01276895e-03  1.50619705e-02
 -1.12270715e-02 -3.25639816e-03  8.62709205e-03 -2.75495442e-03
  1.29947235e-04  5.39756105e-03 -1.40570802e-03  6.05940287e-03
 -4.99271438e-03 -1.45809121e-02  8.10793905e-03  2.70737438e-03
 -4.27090167e-03 -7.41040207e-05  2.27929226e-02  1.57287378e-02]",-4.234383499801114,0.014488739755880803
EXPD,0.03937171282453866,0.9216229052130768,-0.00013963231750038855,"[-1.62857795e-04  3.86468530e-03 -1.72367849e-03  1.32109037e-03
 -6.31733657e-04  6.05358851e-05]",0.04532167291666386,"[ 0.01246719 -0.0004474  -0.00685449 -0.00184614  0.00849463  0.00663166
 -0.00633898  0.00017843  0.00309188  0.00064224 -0.00541386  0.00425682
  0.00504883 -0.0196988   0.0042079   0.00795452  0.00273643  0.00179513
 -0.0085497   0.0233012 ]",-4.532122835343804,0.010757814746546638
EXPE,0.06409563069577746,0.8764525788198098,0.0075434312264524815,"[ 2.30365268e-03  9.51701619e-04 -3.62312599e-05  6.37193011e-04
 -3.64435607e-04 -4.27347912e-04]",0.03245208049157109,"[ 0.01208406  0.00163626 -0.01289856 -0.00436181  0.01473385  0.00038283
 -0.00161146  0.00519614 -0.00168397  0.00319209 -0.00515287 -0.00454026
  0.01086111 -0.01260976 -0.00354892  0.01039721  0.00535985 -0.00842506
  0.00399849  0.02739974]",-3.7127431425181334,0.024410469947287197
EXR,0.07476150343835503,0.8872045019767311,-0.0009672149152554338,"[ 1.66699538e-03  5.97167158e-05  3.29950673e-04  9.31049502e-04
 -3.09690187e-04  1.34439220e-04]",0.012383110773054911,"[ 0.01058007  0.00168564 -0.00981832 -0.00644805  0.01262176  0.0055664
 -0.00292075  0.00107337  0.00053965  0.00822397 -0.00699566 -0.00699774
  0.01130018 -0.01025031 -0.0018265   0.00699907  0.00224915 -0.00145949
  0.00847074  0.0083089 ]",-4.617906407197974,0.009873445412224742
F,0.012132876394650226,0.9476400342691318,0.01564015572579557,[ 0.0008528   0.00406211 -0.00059284  0.0001181   0.00074102  0.00079673],0.0367231393014365,"[ 0.01612828 -0.00225273 -0.0099478   0.00820247 -0.00101704 -0.00768233
  0.01226799  0.00248534 -0.00468295  0.01070492 -0.00291661 -0.00557505
  0.0012705  -0.00855108  0.0030681  -0.00045179  0.00812028  0.00195609
  0.00195578  0.02617469]",-3.9061447092046335,0.020117912146200678
FANG,0.05212620828535881,0.8647335733468376,0.025316055608010056,"[ 2.60107059e-03  2.34512928e-03 -8.88953905e-05  4.57285472e-04
  1.31283145e-04  1.43151000e-05]",0.07375676643832714,"[ 0.01426089  0.00140769 -0.01619811  0.00033279  0.01091693 -0.00820568
  0.0084489   0.00624957 -0.00353456  0.01005315 -0.00763188 -0.0014959
  0.0038179  -0.02781657  0.00890726  0.00661754  0.00444807  0.00080968
  0.00515047  0.03829696]",-3.7883613732092685,0.022632657961944188
FAST,-0.05249224858955662,1.0033737885628646,0.0017972646095457474,[-0.00039955 -0.00020555 -0.00090139  0.0004102  -0.00084068 -0.00090732],0.01411301468492672,"[ 0.01970483 -0.0072202  -0.00139453  0.01872199 -0.01450429 -0.00465046
  0.01042324 -0.00179875 -0.00277037  0.00309545  0.00222442  0.00188469
 -0.00532767 -0.00458934  0.00570136 -0.00047194  0.001257    0.00292187
  0.00487233  0.02087789]",-4.3476156373415735,0.012937623820423766
FCX,-0.030746408048453258,0.7529104564201992,0.02152143952115846,"[ 1.86603691e-03  6.42833916e-04  1.87689774e-04  5.74037400e-05
  4.00085184e-05 -2.82016166e-04]",0.39823528883140885,"[ 0.01957512 -0.00387201 -0.01184541  0.01557868 -0.00468022 -0.01669453
  0.01937708  0.00791017 -0.01223713  0.00302425  0.00742603 -0.00638784
 -0.01182213  0.00797023  0.00831984 -0.01210044  0.00466818  0.01437363
 -0.00599444  0.00057391]",-2.611138336803307,0.07345088431092776
FDX,-0.09763590460102882,1.0309211577519657,-0.006499256256100471,[-0.00123929  0.00184134 -0.00056512 -0.00066156  0.0005757   0.00042413],0.020404476820330017,"[ 0.02295524 -0.0095573   0.0007959   0.02637103 -0.02304787 -0.00802207
  0.01618085 -0.00280371 -0.00509897  0.00562029  0.0030898  -0.00312264
 -0.00207762 -0.00305066  0.0056796   0.0040993  -0.00236692  0.00228537
 -0.00328918  0.02740775]",-4.2348918257851,0.014481376624581703
FE,-0.04182820926799676,0.9946141863009049,-0.0006825797016913858,"[-7.60983371e-05 -2.73104381e-03  5.00828984e-04  1.30773758e-04
 -2.97852595e-04 -1.38883953e-04]",0.024073312657353095,"[ 0.01933624 -0.00585975 -0.00449445  0.01710986 -0.0125427  -0.00644056
  0.01123918 -0.0026438   0.00039098  0.00704696 -0.00270383  0.00630989
 -0.00165924 -0.01555519  0.00325304  0.0068859  -0.00236544 -0.00699394
  0.0149262   0.01808636]",-4.860945884609178,0.007743156293787496
FFIV,-0.020249607408190522,0.9360394992483837,0.013518983437599772,[ 0.00144273  0.00241855 -0.00030946  0.00170806 -0.00030478  0.00077655],-0.04590740644222817,"[ 0.01599819 -0.00563942  0.00419629  0.01072612 -0.01508096  0.01007112
  0.00227075 -0.01198738  0.00538348  0.0151393  -0.0064074  -0.00715133
  0.01139048  0.00154095 -0.00723358  0.00348398  0.00752724  0.00083273
 -0.01294719  0.00516822]",-4.101762511044894,0.01654349160425973
FIS,0.05615554059043724,0.9053166288196202,0.021316711118753696,[ 0.00160729  0.0031753  -0.00131338  0.00210569 -0.00109055 -0.00015633],0.03704212758703444,"[ 0.01129949  0.00108752 -0.0095204  -0.00533724  0.01353634  0.00598534
 -0.00719005  0.00226185  0.00234689 -0.00057209 -0.00476369  0.00472894
  0.00301326 -0.01818846  0.00424693  0.00580364  0.00119722  0.00020704
  0.00859333  0.01663937]",-4.152941322559899,0.015718116376161034
FITB,-0.07084609772138557,1.0137941583447885,-0.0002574643361577094,[-0.000534    0.00039861 -0.00055318  0.00077078 -0.00043703  0.00014704],0.002828425178249947,"[ 2.05018829e-02 -8.80131353e-03  2.56510245e-03  2.13440275e-02
 -1.91477402e-02 -1.52003820e-03  8.74182134e-03 -3.90299677e-03
 -2.72321555e-03  1.12867992e-03  4.46525965e-03 -1.28807738e-03
 -2.10953331e-03  3.81300518e-03  1.76238209e-03  3.11202821e-03
 -3.27369714e-03  6.89581946e-05  1.82145906e-03  1.72778085e-02]",-4.195422319499093,0.01506437913745417
FLS,-0.05960295018939367,0.9901141030636675,-0.002440715400392625,"[ 1.69369880e-03 -1.14711275e-04  2.21907765e-04 -4.84383416e-04
 -4.38608992e-05 -9.04094919e-04]",0.022960784711152794,"[ 0.02134974 -0.00739604 -0.00340958  0.02189474 -0.01692869 -0.00998244
  0.01671439 -0.00093025 -0.00447324  0.00771136  0.00023065  0.00089461
 -0.00524559 -0.01442974  0.01182959  0.00280875 -0.00412548  0.00551101
  0.0051313   0.02476419]",-3.891244723145037,0.02041991307429887
FMC,-0.1910096566614477,1.0719042727445625,-0.008875811986552828,[ 0.00170445 -0.00111445  0.0001986   0.00107931 -0.00081867 -0.00049746],-0.023648482340829773,"[ 0.03077603 -0.01488391  0.00978468  0.04427163 -0.05014311 -0.0075329
  0.02301403 -0.01625116  0.00284388  0.01201027  0.003357    0.01050577
 -0.01511916  0.00063536  0.00615119 -0.00707689  0.00247282  0.0016942
  0.01088565  0.0276669 ]",-3.9792539754791205,0.01869958448393077
FRT,0.0468716588756974,0.9114899347130785,0.0013606851413883294,"[ 1.64711112e-03  3.73467244e-04  1.26304254e-04  8.66581952e-04
 -3.77717752e-04 -7.34110839e-05]",0.02624626493228373,"[ 1.36762430e-02  1.88510874e-05 -1.25172026e-02  1.49577546e-03
  7.41351121e-03 -5.73817748e-03  8.67887136e-03  4.91600262e-03
 -5.40487866e-03  1.00853624e-02 -3.96605420e-03 -9.21600426e-03
  5.32097206e-03 -8.79946959e-03  2.31073583e-03  1.92261130e-03
  3.53499878e-03  2.61218207e-03  9.11260125e-03  6.57513892e-03]",-4.576790586406954,0.010287861370956221
FTI,-0.006393425862690924,0.9326328424879038,-0.0037671273918532195,"[-2.49251834e-03  6.37752659e-04 -1.14276940e-03  2.21100910e-05
 -1.79661063e-04  1.67983954e-04]",0.021422532655374967,"[ 0.0172771  -0.00324615 -0.01009877  0.0102057   0.00115927 -0.00877052
  0.0071334   0.00675273 -0.00587757 -0.00542429  0.00511892  0.00582929
 -0.0104948  -0.00580148  0.00787117 -0.00289655  0.00195876  0.00351759
  0.00295695  0.0205599 ]",-3.550645312605119,0.02870610926178401
FTNT,-0.004804438496794447,0.9211147043171443,0.008425145899351245,[ 0.00184887  0.00127716  0.00048726  0.00205058 -0.00013326  0.00144573],-0.04724091178076217,"[ 0.01500183 -0.00399694 -0.00056814  0.00746425 -0.00720444  0.00570939
  0.00316059 -0.00540285 -0.0002498   0.00977682 -0.00119252 -0.01234727
  0.01013758  0.01541581 -0.01276471  0.00024336  0.00987523 -0.0052962
  0.00192183  0.0056248 ]",-3.868916503480542,0.020880981643806414
