,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
DG,0.07624244749405577,0.8679055978226461,-0.0006498005185520644,"[1.55703343e-03 3.08943040e-04 4.49265121e-04 3.02432205e-04
 5.55044292e-05 9.53090373e-05]",-0.0042081504981094165,"[ 0.00906247 -0.01254629 -0.00606542 -0.00031278 -0.01714686 -0.00141928
 -0.01650815  0.00753867 -0.00471316  0.00734785  0.0019669   0.00854748
 -0.00535783  0.00056834 -0.01528122  0.00299096 -0.00611242  0.00777357
 -0.0036282  -0.02012817]",-4.565558932587976,0.01040406241178309
DGX,0.1020689134082948,0.8261027189406195,1.8535849250316265e-05,"[1.45006718e-03 5.31330038e-04 6.08896644e-04 2.60725510e-05
 3.47284426e-04 3.16061846e-04]",-0.0018552334708899275,"[ 0.01029729 -0.01301825 -0.00332811 -0.00149966 -0.01191305 -0.00456067
 -0.01021353  0.00046369 -0.00166541  0.00039928  0.00263686 -0.00376907
 -0.00780949 -0.01017026 -0.01689146 -0.00058002 -0.00277017  0.005658
  0.0032511  -0.02129709]",-4.861858932617454,0.007736089646940526
DHI,0.16784216017475959,0.7501450619986069,-0.0007402414076723522,[ 0.00039812  0.00061439 -0.00014324  0.00164129 -0.00051699  0.00076777],0.0272476219737558,"[ 0.0137422  -0.0217247  -0.00231983 -0.01039591 -0.01657647 -0.01331417
 -0.01240902 -0.00548827 -0.00326134 -0.00419203 -0.00533954 -0.0033363
 -0.00756037  0.00846619  0.0049558   0.0117086   0.0094688   0.00383825
  0.00357925  0.0059634 ]",-4.1272670255194255,0.016126893037452013
DHR,0.04252344795170794,0.9299521101872139,0.0020718776137168336,"[ 3.68723920e-04 -2.02407714e-04  7.68876726e-04  4.74923141e-05
  5.12962162e-04  8.84901863e-04]",-0.004045135188656479,"[ 7.93107101e-03 -4.07096337e-03 -6.76658545e-04  6.69804463e-03
 -3.19875622e-04 -1.35676520e-03 -7.27047485e-03 -6.01973127e-03
 -5.77593140e-03  1.91248372e-03  1.69831546e-03  1.03723530e-02
  8.60110470e-05  2.69508175e-03 -7.78661136e-03  8.34533848e-04
 -2.56088796e-03  1.02587705e-02  2.41620754e-03 -1.13466123e-02]",-4.8669250032203,0.007696997176815247
DIS,0.160851626439157,0.7721825140737748,-0.0009617558904114127,[ 0.00144992  0.00113851  0.00010932  0.00070921 -0.00014712  0.00012141],0.02538898613781764,"[ 0.01379374 -0.02086129 -0.0003657  -0.01083232 -0.01532718 -0.01877128
 -0.0180584  -0.0114742  -0.00644331 -0.00217353 -0.00079922 -0.00056258
 -0.00233753 -0.00450962 -0.00157645 -0.00432524  0.00402098  0.00046438
  0.01761466 -0.0017193 ]",-4.348685582793808,0.01292378867140163
DLR,-0.03464062223104158,0.9481003332587223,0.0008122828244285254,"[ 2.04719489e-04  1.15569794e-03 -1.72191325e-05  1.33135966e-03
 -1.14976566e-04  1.10293269e-03]",-0.021752368053857787,"[ 0.00440812  0.00415116  0.0004712   0.01727277  0.01501819  0.00900372
  0.00995116 -0.00852522  0.00076115 -0.00509511  0.00613765 -0.00290814
 -0.00184723 -0.01312536 -0.01553031 -0.00645747 -0.00481868  0.00610602
  0.00053913 -0.02148953]",-4.73825053119251,0.008753947555126259
DLTR,0.18693340345856482,0.7263539819878518,-0.0008770351370398347,[ 0.00154381  0.00042898  0.00034714  0.00069944 -0.00012613  0.00019286],0.03181879456161502,"[ 0.01445345 -0.02456439 -0.0021904  -0.01419195 -0.02271431 -0.0198441
 -0.02340542 -0.00546987 -0.00639318  0.00153208 -0.00058301  0.0002358
 -0.00645812 -0.00353608 -0.00974864  0.00188339 -0.00161361  0.00640022
  0.00065749 -0.00213413]",-4.519498171761163,0.010894489459454097
DOV,0.05041163351433002,0.9141740507547074,0.00039445070199663055,[ 0.00155818 -0.00014695  0.00091342  0.00055855  0.00025509  0.00075261],0.008639129621968285,"[ 0.00744994 -0.00394355 -0.00154723  0.00748117  0.0003236  -0.00020606
 -0.00584541 -0.00930817 -0.00787925 -0.00237518 -0.00651978  0.00819008
 -0.00345448  0.00557417 -0.0078385  -0.00249997 -0.00655639  0.00244827
  0.00579298 -0.00732272]",-4.799723269275085,0.008232024788032418
DPZ,0.09252110227970743,0.860223807356501,0.0018449439083236415,"[2.22369691e-04 3.34082258e-05 6.13947406e-04 2.48792655e-04
 4.09452186e-04 9.18762308e-04]",-0.0008450246948213258,"[ 1.10301843e-02 -1.01913605e-02  1.53401503e-03 -3.56704512e-04
 -2.20361193e-03 -9.08039162e-03 -6.42383810e-03 -9.81835481e-03
 -2.18539086e-03 -1.79699200e-03  6.33281805e-03  5.05921477e-04
  1.79432019e-03 -5.80885678e-03 -2.33369428e-05 -2.61522137e-03
  5.46274903e-03  2.91576258e-03  6.70672882e-03 -7.89141055e-03]",-4.3604599443650605,0.01277251165356101
DRI,0.14693766525988122,0.7575792310718195,0.0009743364219465776,[ 0.00124288  0.0001384   0.0008072  -0.00036888  0.00058015  0.00035687],-0.053491054775221446,"[ 0.01243431 -0.01868715 -0.00274556 -0.0075887  -0.01721157 -0.01028374
 -0.01375351  0.00239777  0.00054123  0.00204817  0.00695371 -0.00639848
 -0.00777881 -0.00989984 -0.01084195  0.00688234  0.00614718  0.00503012
 -0.00578953 -0.02309204]",-4.509586956000885,0.011003003962109232
DTE,-0.08487915876384837,1.008733331976584,0.004126004685883688,[-0.00069182  0.00174456 -0.00027216  0.00084132  0.00021286  0.00126736],-0.054768506998200656,"[ 0.00130693  0.00846511 -0.00277245  0.02391781  0.01642209  0.01915848
  0.01309724 -0.00167743  0.00029197 -0.00265247  0.00310909  0.00393344
 -0.00232477 -0.00281811 -0.01499438 -0.00133666 -0.00766467  0.00733906
 -0.00715228 -0.02354358]",-4.746356850124389,0.008683272110200781
DUK,-0.10122322069723545,1.0136965335153365,0.004553566890209564,"[-1.25074913e-03  2.04961110e-03 -7.66028564e-04  7.45123074e-04
  6.85538594e-06  8.90228891e-04]",-0.030824841764588405,"[ 0.00073777  0.00994632 -0.00194291  0.02597941  0.02110039  0.02028951
  0.01694153 -0.00513183  0.00026136 -0.00483351  0.00278304  0.00451496
  0.00030314 -0.00190421 -0.01155721 -0.00456561 -0.0082917   0.00616808
 -0.00424345 -0.01935056]",-5.020840338905154,0.006598978999875347
DVA,0.11858979068884837,0.8186869854621082,-0.0008986057820388672,[ 0.00159989  0.00031869  0.00044176  0.00082428 -0.00012465  0.00032682],0.02165966518570797,"[ 0.01077981 -0.01532912 -0.0053714  -0.0028166  -0.01560618 -0.00060433
 -0.00665864  0.00885144  0.00318541  0.0013814   0.00755655 -0.00576855
 -0.00375536 -0.00844722 -0.00569498 -0.00193062 -0.00139276  0.00041159
  0.00056086  0.00422541]",-5.218411930885544,0.005415923160972606
DVN,0.05371596551289225,0.8678239060781611,0.00021552751504907907,[0.00091489 0.00111607 0.00015888 0.00054276 0.00011994 0.00053037],0.005385908445240741,"[ 8.64602108e-03 -6.07412114e-03  8.16547346e-05  5.77417717e-03
  4.65096657e-03 -1.91468018e-03  2.11430954e-03 -1.57569388e-02
 -5.10692343e-03 -1.13495996e-02 -1.21044584e-02 -3.58725757e-03
 -9.28508103e-03  7.71827414e-03 -1.91910122e-03  5.52596532e-03
  2.38023616e-03  4.25642180e-04  5.19472063e-03 -4.38915774e-03]",-4.3414150438773085,0.013018093989708712
DXC,0.0982814501418677,0.8200869265294455,0.004523950267670745,[ 0.0032531  -0.00408321  0.00199554  0.0009384  -0.00045984 -0.00010984],-0.017026453204832582,"[ 1.08816234e-02 -1.22760087e-02 -4.10267007e-04 -2.38271075e-03
 -9.02823541e-03 -1.14004874e-02 -1.61765983e-02 -8.97159965e-03
 -8.29354804e-03  2.14253423e-03 -9.31590684e-05  1.05259698e-02
  1.43790761e-03  4.08773852e-03  8.00962754e-04 -2.85896728e-03
  7.10098029e-04 -4.86515848e-03 -3.21882605e-04 -1.43268426e-02]",-4.482506346533608,0.011305043261136502
DXCM,0.10947698670624992,0.8321465206454022,0.0006353364520623161,[-0.00096164 -0.00127611  0.00061563 -0.00028916  0.00047106  0.00079263],0.008713046784271027,"[ 0.01171359 -0.01240913  0.00205323 -0.00205143 -0.00037649 -0.01153181
 -0.0035216  -0.01739173 -0.00343153 -0.00925651 -0.00208819 -0.0067594
 -0.00349136 -0.00675058 -0.00282071 -0.00482033  0.00304819  0.00095097
  0.01489835 -0.00444552]",-4.101029911606546,0.016555615797463636
EA,0.19876368045570533,0.7226098930709,-0.0018373426939150529,[ 0.00428321 -0.0001353   0.00087354  0.00171458 -0.00073247 -0.00027458],-0.0225869862058901,"[ 1.52348493e-02 -2.60228871e-02  8.57380781e-05 -1.55514867e-02
 -1.76288545e-02 -2.42554646e-02 -1.91539116e-02 -1.67058536e-02
 -7.41542251e-03 -7.78112207e-03 -1.05647067e-02 -9.60659207e-03
 -1.48377957e-02 -1.55353684e-03 -9.59317906e-03  7.51404016e-03
  1.31034350e-03 -1.82575186e-03 -1.03422421e-02 -1.00747591e-02]",-4.2645807858493425,0.01405775910950503
EBAY,0.08546859643365368,0.8581479544693685,0.0014144728667774065,[ 0.001008   -0.00177689  0.00129045 -0.00081306  0.00063134  0.00015366],0.0037125165021056512,"[ 9.94943200e-03 -1.14905082e-02 -3.18521580e-03 -5.99734186e-04
 -1.20939721e-02 -4.99735869e-03 -1.43479473e-02  6.36497567e-05
 -5.56201122e-03  4.44279628e-03  1.99145824e-03  9.69536367e-03
  2.13701255e-04  2.73725878e-03 -3.79558920e-03 -2.75871059e-03
 -4.21830613e-03 -7.53290973e-04 -7.20247187e-04 -6.50082328e-03]",-4.4030106863247775,0.012240432270248607
ECL,0.12293660314445681,0.8266334661211342,-0.00217009874782395,[0.00288434 0.00075974 0.00076682 0.00053549 0.00010262 0.00013453],0.006492234034021012,"[ 0.0117892  -0.01746107 -0.00306672 -0.00681961 -0.01747212 -0.01251688
 -0.01998379 -0.00497445 -0.00810727  0.00133886 -0.0041495   0.00419516
 -0.00595567 -0.00038942 -0.0091449  -0.00305529 -0.0048604  -0.00448093
  0.00094767 -0.0130359 ]",-4.764919948336758,0.008523570541089315
ED,-0.09176185699585293,1.0029509502757934,0.004823118541405501,"[-1.52445715e-03  1.86735335e-03 -7.55647293e-04  5.77931587e-04
  7.68399299e-05  9.00665991e-04]",-0.014083127485118356,"[ 0.00142993  0.00915005 -0.00138472  0.0242727   0.0197684   0.01710644
  0.01368303 -0.00762992 -0.00176224 -0.0047947   0.00118122  0.00558191
  0.00019629 -0.00259356 -0.01310785 -0.00719127 -0.01017231  0.005
 -0.00035362 -0.02006585]",-4.7892178131314305,0.008318961820444375
EFX,0.14819709615538543,0.7948769996992859,-0.0009855144880642024,[0.00247994 0.00049526 0.00096867 0.00079119 0.00020499 0.00068579],0.024157178359600823,"[ 0.01357333 -0.02046988 -0.00090761 -0.01032764 -0.01573887 -0.0176579
 -0.01810872 -0.01086834 -0.00714626 -0.00230668 -0.0033038   0.000345
 -0.00373497 -0.00189939 -0.00219087 -0.00438329  0.00130225 -0.006772
  0.00793081 -0.01421249]",-4.699631211214468,0.009098631956470612
EIX,-0.029877377167045107,0.9734614795801763,0.004485788392433347,"[-7.68821249e-04  2.38294891e-03 -5.90342216e-04  1.18076925e-03
  1.51597874e-05  1.24470622e-03]",-0.015119955712224516,"[ 0.00450994  0.00352198 -0.00112881  0.01675638  0.01139866  0.01098436
  0.008126   -0.00370035  0.00020224 -0.00208109  0.00613117  0.00357336
  0.00163818 -0.00475315 -0.00817914 -0.00517341 -0.00439189  0.00510311
  0.00036564 -0.01438982]",-4.546301322773592,0.010606361432055513
EL,0.15383556170011528,0.7859879064205825,0.000943337764067289,[ 0.00237346 -0.00046642  0.00136392  0.0001467   0.0004652   0.00051115],0.0296668549765615,"[ 0.01327875 -0.020602   -0.0023246  -0.01000104 -0.01805942 -0.01491826
 -0.01779742 -0.00576199 -0.00578276 -0.00078064 -0.00298056  0.00089135
 -0.00466064  0.00301991  0.00162832  0.00305164  0.00666574 -0.0012115
  0.01034656 -0.00318153]",-4.320675574284798,0.013290901517485848
EMN,0.00032189756010719166,0.9466804199463031,0.00029443537904400566,[ 0.00079004 -0.00090964  0.00081861  0.00039969  0.00017281  0.00064433],-0.011780860107241406,"[ 6.17638856e-03 -6.26583471e-06 -4.74182152e-04  1.14397368e-02
  5.23778986e-03  2.31415680e-03 -3.61287268e-03 -8.96836552e-03
 -7.58863926e-03 -2.55896852e-04 -4.40288757e-03  1.38552855e-02
 -6.25661100e-04  1.46893800e-02  9.03145667e-04  7.51939131e-03
  1.38152530e-03  7.52607433e-03 -1.62831446e-03 -5.58786752e-04]",-4.744865157596319,0.008696234547908896
EMR,-0.049501302908283244,0.9932973614365727,-0.0019634160398566388,[-0.00042123 -0.0018349   0.00022717  0.00013963 -0.00027176 -0.00010846],-0.009281734789083498,"[ 3.51433464e-03  4.19229664e-03 -3.26792122e-03  1.73452167e-02
  6.02164887e-03  1.18248829e-02  5.28711736e-05  7.70179349e-05
 -4.54042711e-03  3.13386169e-03  1.48369364e-03  1.38076407e-02
  8.72536551e-04  6.63860097e-03 -5.84928382e-03  9.97858572e-04
 -1.81591405e-03  6.33156428e-03  4.27705409e-03 -1.51997957e-02]",-4.838974416289455,0.007915167557255612
EOG,0.04309332339944637,0.8982758482197171,-0.0011778370063901319,[ 0.00095456 -0.00041867  0.00054313 -0.00131966  0.0005398  -0.00065545],-0.003618845612252222,"[ 8.00535198e-03 -5.55405413e-03 -1.57074065e-03  6.50218057e-03
  1.37250191e-03  7.07526605e-04  2.54234377e-04 -9.77714636e-03
 -4.06530529e-03 -8.31920684e-03 -9.71310807e-03 -4.43768141e-03
 -1.16465330e-02  2.48531186e-03 -1.08339954e-02  4.83173366e-03
 -2.61041848e-03  2.75968245e-03  5.77904289e-05 -8.25653010e-03]",-4.180232426612321,0.015294952199635187
EQIX,0.0843772566888551,0.8609996500183149,0.00161827777637274,[ 0.00335378 -0.00163149  0.00190477  0.00068906  0.00021301  0.00054604],0.014577160963771006,"[ 0.00886158 -0.00949679 -0.00408999  0.00222534 -0.01004369 -0.00078412
 -0.01034655  0.00130761 -0.00421627  0.00247315  0.00075035  0.00531258
 -0.0032827  -0.00159836 -0.01082686 -0.00341898 -0.00598033  0.00248726
  0.00469521 -0.01269378]",-4.216116861211151,0.01475583234381989
EQR,0.05433883330668059,0.8849403799372174,0.00011197088340060075,"[ 9.63791893e-06  1.48836673e-04  1.68891944e-04  9.33611043e-04
 -1.25871067e-04  7.62185987e-04]",0.04515392487117199,"[ 0.00900261 -0.00585069  0.00157482  0.00492407  0.00356687 -0.00471101
 -0.00205686 -0.01120404 -0.00166495 -0.00323405  0.00720636 -0.00221699
  0.00037523 -0.01435114 -0.01043825 -0.00774152  0.00193774  0.00747393
  0.01650709 -0.01974997]",-4.721537601785215,0.008901481087306954
ES,-0.05405454725509847,0.99101444418131,0.00450203274850439,[-0.00047615  0.002374   -0.00039834  0.00106267  0.00017506  0.00134101],-0.03749379327082947,"[ 3.25727405e-03  5.59317969e-03 -1.66047319e-03  1.96339036e-02
  1.37725335e-02  1.41137876e-02  1.05683670e-02 -3.81666946e-03
  5.61298864e-05 -3.54281354e-03  2.72967049e-03  2.21544944e-03
 -2.13926204e-03 -2.66796180e-03 -1.12616423e-02 -1.28431963e-03
 -5.30480377e-03  5.55738170e-03 -5.20654285e-03 -1.67540467e-02]",-4.4525901861911334,0.011648356449823465
ESS,0.13039634048927873,0.8020212680815426,3.432951397673503e-05,"[ 7.20723132e-04 -5.40192420e-04  6.95046469e-04  5.22282472e-04
  8.84959232e-05  6.04735591e-04]",0.04023168931462793,"[ 1.04396314e-02 -1.00174271e-02  8.45175285e-04  7.26614756e-04
 -1.23941827e-03 -6.90539300e-03 -3.48550020e-03 -8.81527925e-03
 -7.33117804e-05 -3.18501944e-03  8.89755978e-03 -5.26457789e-03
  5.31954343e-04 -1.69089610e-02 -9.18492248e-03 -9.40698174e-03
  1.88897868e-03  5.54101277e-03  1.68392087e-02 -1.62492148e-02]",-5.045826307846282,0.006436139933070012
ETN,0.07076786420283039,0.874217959261878,0.0013379547401870205,[ 0.00120347 -0.0006432   0.00105796 -0.00039084  0.00058472  0.00039281],0.008297716034967697,"[ 9.61944333e-03 -8.50020104e-03 -1.23398426e-05  1.89150012e-03
 -2.51684250e-03 -7.65813413e-03 -9.64689390e-03 -1.36865648e-02
 -8.86249749e-03 -3.70562499e-03 -7.77832066e-03  6.30226547e-03
 -4.34528968e-03  6.97293564e-03 -3.66677663e-03  1.59100386e-03
  3.87160610e-05  3.22050062e-03  8.54455360e-03 -6.62477772e-03]",-4.306356037205117,0.013482590246059906
ETR,-0.11996970496680164,1.0373943771648009,0.0021992442246144793,"[-1.89951515e-04  1.46371368e-03 -1.60245310e-04  1.08170190e-03
  3.85355978e-05  1.15306985e-03]",-0.04029473476367895,"[-3.80283138e-04  1.10670645e-02 -3.88885918e-03  2.78850177e-02
  1.88541542e-02  2.46703163e-02  1.65931325e-02  1.91581508e-03
  1.61016667e-03 -1.29509997e-03  5.16820066e-03  6.60925187e-03
  2.03938090e-04 -6.59706533e-05 -1.16037331e-02 -8.99914369e-04
 -7.11808958e-03  8.29114460e-03 -6.60562647e-03 -1.84949240e-02]",-4.46972687389781,0.01145044283827605
EVRG,-0.07659104088876492,0.9997085500802592,0.0019399585104247197,"[ 5.40892383e-04  3.21660760e-03 -5.01813713e-04  1.37844970e-03
 -5.34742915e-06  1.12279056e-03]",-0.0431655537079137,"[ 1.91109608e-03  7.21715349e-03 -2.80344879e-03  2.24180328e-02
  1.50947648e-02  1.78552127e-02  1.23707757e-02 -2.28619383e-03
  4.33531451e-06 -3.46882063e-03  1.73574435e-03  2.77700159e-03
 -3.29315614e-03 -3.01995670e-03 -1.57322619e-02 -2.13204498e-03
 -8.91711380e-03  6.83741473e-03 -5.69957863e-03 -2.19310910e-02]",-4.609123167560729,0.009960548211742614
EW,0.12203721656087556,0.7822340314440372,0.002257230022410152,"[-3.25809710e-04  1.62295268e-03 -3.24846327e-04  7.70425430e-04
 -4.19277466e-06  7.45808706e-04]",0.035001657501504545,"[ 0.01177189 -0.01561154 -0.00174554 -0.0048271  -0.01262553 -0.00925739
 -0.01195642 -0.00086049 -0.00057634  0.00222685  0.00982641 -0.00136177
  0.00027865 -0.01188233 -0.00648684 -0.00373425  0.00483569  0.00906683
  0.0180356  -0.00781793]",-4.30611730004671,0.013485809425596821
EXC,-0.11089377323551454,1.0348341453052348,0.00718783279769993,[-0.00127664  0.00229739 -0.00047474  0.00084614  0.00034502  0.00154218],-0.038721429476543216,"[-6.32107768e-05  9.97577345e-03 -4.77347671e-03  2.62953872e-02
  1.47257994e-02  2.34922952e-02  1.21332609e-02  3.70609288e-03
 -1.47533127e-05  7.84097704e-04  4.25002111e-03  9.06386643e-03
 -2.07370480e-05  6.10211099e-04 -1.28187249e-02 -2.15630417e-03
 -8.53898589e-03  6.65375325e-03 -5.31025270e-03 -2.01603516e-02]",-4.549758409078014,0.010569757632911042
EXPD,0.1073926601947141,0.8301912904026525,0.0005074265309272469,"[9.43553408e-04 5.29423769e-05 6.00642188e-04 2.79239039e-04
 2.57269556e-04 5.62730949e-04]",-0.003239139311913671,"[ 0.01093987 -0.01430373 -0.002611   -0.00392498 -0.01499216 -0.00990452
 -0.01852383 -0.00182324 -0.00611317  0.0044838   0.00248165  0.00559827
 -0.00359359 -0.00456552 -0.01230276 -0.00184162 -0.00400384  0.00308577
 -0.00173362 -0.01539642]",-4.624275734481682,0.009810758057043938
EXPE,0.1163874717464107,0.8094118021249154,0.0019208972620370802,[0.00150279 0.00164803 0.00087459 0.0020361  0.00037222 0.00234924],-0.0004262245469615885,"[ 1.11061047e-02 -1.55687123e-02 -3.79848358e-03 -4.42678308e-03
 -1.65634321e-02 -7.40543977e-03 -1.58576712e-02  2.14997465e-03
 -3.63222989e-03  4.01965433e-03  3.09708474e-03  3.57780310e-03
 -3.57218369e-03 -1.79551852e-03 -6.29232734e-03  1.35016918e-03
  2.09533295e-03  4.64735630e-05  1.43640187e-03 -2.07384737e-02]",-3.7038168447174455,0.024629340469947636
EXR,0.10937489208256877,0.8244794208843503,0.0005547987162711722,[0.00077611 0.00080239 0.00032883 0.00050528 0.00017154 0.00062515],0.007203824314708849,"[ 0.01165557 -0.012483    0.00149031 -0.00183261 -0.00179644 -0.00887891
 -0.00139892 -0.00965108  0.0021286  -0.00607169  0.00820491 -0.01145627
 -0.00198429 -0.0166935  -0.00465577 -0.00534169  0.00622648 -0.0006362
  0.00712996 -0.01445662]",-4.6181219994195475,0.009871317003636144
F,0.10920100220632228,0.8397083013492497,0.00041491496972631233,[0.00083747 0.00010115 0.00060041 0.00068315 0.00014549 0.00080758],0.010427619120142374,"[ 0.01189915 -0.01425617  0.0003617  -0.0045077  -0.00849337 -0.01368505
 -0.01387424 -0.01224431 -0.006943   -0.00210376 -0.00166341  0.0027337
 -0.00232117 -0.00090961 -0.00322761 -0.00106134  0.00288865  0.00524041
  0.01303505 -0.00199961]",-4.6085936927781415,0.00996582346727563
FANG,0.18621967958011915,0.7139759549731475,-0.016276591189703666,[0.00552717 0.00430255 0.0007822  0.00177268 0.00016343 0.00080275],-0.014159514092044892,"[ 0.0145678  -0.02598638 -0.00101081 -0.01433238 -0.01670066 -0.02116341
 -0.01488649 -0.01584893 -0.00518157 -0.01087927 -0.0107452  -0.01667677
 -0.01685046 -0.00872189 -0.01113707  0.00273765  0.00552804 -0.00894399
  0.00363878 -0.03006638]",-4.47071302344689,0.011439156555130486
FAST,-0.10711245365058543,1.0172047290980588,0.00026845726370526676,"[ 1.15772737e-04 -2.26251442e-03  1.17932362e-03 -1.28750781e-03
  7.27482808e-04  1.69142360e-05]",-0.007787893316115085,"[ 6.34695209e-04  8.32402954e-03 -5.40961524e-03  2.42286390e-02
  1.08640279e-02  2.22329983e-02  8.68155608e-03  5.84342762e-03
 -8.34504684e-04  2.76309876e-03  3.95035253e-03  1.15873060e-02
  8.54018623e-05  3.23445160e-03 -1.25879309e-02 -1.18360302e-04
 -7.91143680e-03  1.08577745e-02 -1.17013199e-04 -1.68301316e-02]",-4.265755852142732,0.014041250012156397
FCX,-0.03156755467570435,0.8912578106226856,0.004235518401738277,[ 0.00172882 -0.00231837  0.00212285  0.00040231  0.00066674  0.0012903 ],-0.0426006540751665,"[ 0.00394238 -0.00091254 -0.00616449  0.01436978 -0.00023343  0.01354533
 -0.00134411  0.00581265 -0.00538095  0.00505807 -0.00381313  0.02333859
  0.00384887  0.03293419  0.01800836  0.01693135  0.01097135  0.00435022
  0.00029366 -0.00193046]",-3.5399219766563776,0.02901559088729929
FDX,0.0019112668476737654,0.9583353029754543,0.0009627612662832006,[ 0.0006258  -0.0007919   0.00091258  0.00035534  0.00030967  0.00085214],0.03271920107790439,"[ 6.01964318e-03 -6.64300671e-04 -9.27168221e-04  1.14318780e-02
  5.62593320e-03  2.39761704e-03 -2.84225196e-03 -1.09611355e-02
 -7.67988617e-03 -1.75608922e-03 -1.72218119e-03  1.11177600e-02
  3.23016388e-03  4.13513911e-05 -6.39921815e-03 -1.32798990e-02
 -7.89879727e-03 -8.02408496e-04  1.74789901e-02 -1.35117663e-02]",-4.667544736527912,0.009395309190674384
FE,-0.11750249312735528,1.0231638872239872,0.0007653426900175581,[0.00140625 0.00046055 0.00088689 0.00114107 0.00026029 0.00136282],0.016285713343721968,"[-0.00030982  0.01150713 -0.00247868  0.02796818  0.02197311  0.02206529
  0.0173013  -0.00467357  0.00034776 -0.00483329  0.00325819  0.00251347
 -0.00118818 -0.00775215 -0.01818425 -0.00805682 -0.01122588  0.00889444
  0.00325547 -0.01771846]",-4.627134572033037,0.009782750746753584
FFIV,-0.043758980129205385,0.9430905057212186,-0.0014340038030310645,"[ 4.42828973e-05 -2.65948899e-03  2.84685424e-04 -1.42016499e-03
 -1.62979494e-04 -1.63694590e-03]",-0.0363872948076518,"[ 0.00341623  0.0021242  -0.00561582  0.01697085  0.00273669  0.01664111
  0.00281577  0.00902913 -0.00081221  0.00616746  0.00693979  0.01768442
  0.00781001  0.01423795  0.00988254  0.00330254  0.00553996  0.00409968
  0.00721581 -0.00361361]",-4.328314474268064,0.013189760445195578
FIS,0.0879779331695411,0.865036886310368,0.00012580588105160008,"[ 1.72168896e-03 -2.72934969e-05  8.69582477e-04  2.55062930e-04
  2.84879064e-04  4.41050630e-04]",0.006861359641946963,"[ 0.01064659 -0.0121122  -0.00092966 -0.00174453 -0.00870887 -0.00940417
 -0.01340733 -0.00734012 -0.00605416  0.00048586  0.00015883  0.00385875
 -0.00373685 -0.00283883 -0.00956696 -0.00016703  0.00100453  0.0045222
  0.0061283  -0.023876  ]",-4.949712053414347,0.007085448866150394
FITB,0.052386151716515894,0.8874098438293966,0.0032855697347238355,[ 0.00199947 -0.00360224  0.00194861 -0.00071106  0.00042693 -0.0001369 ],0.023745919689049592,"[ 0.00759474 -0.00782228 -0.00562664  0.0046612  -0.01064993  0.00261813
 -0.01170623  0.00355962 -0.00688589  0.0045653  -0.00415779  0.01405143
 -0.00249754  0.01398049 -0.00214304  0.00534274 -0.00270214  0.00580958
  0.00302764  0.00265862]",-4.752094217221389,0.008633595632862926
FLS,0.020897790349713407,0.9042716556172372,-0.00025925611861898657,"[ 1.43667105e-04 -5.75078244e-04 -1.43015178e-04 -1.31617280e-06
 -3.04816776e-04 -5.06693744e-04]",-0.030163166814803424,"[ 0.00704279 -0.00348513 -0.0011868   0.00737488 -0.00156578 -0.00286318
 -0.01292429 -0.00913842 -0.01130735  0.00281124 -0.0061913   0.01684655
 -0.00272319  0.01246624 -0.00657105  0.00548852 -0.00164394  0.00546961
 -0.00296267 -0.01958775]",-4.441311084800003,0.01178048317790234
FMC,0.07069685041427852,0.8564277427675864,0.0002730877111486173,[ 0.00056684 -0.00112867  0.00083639 -0.00039519  0.00036014  0.0001703 ],-0.006706733760443281,"[ 0.01051151 -0.00857118  0.00416344  0.00085323  0.0042546  -0.01470543
 -0.00867163 -0.02519054 -0.0099569  -0.00666624 -0.00403544  0.00611594
  0.00311982  0.00127515  0.00485015 -0.00816051  0.00421546 -0.00302469
  0.01831045 -0.00223583]",-4.76007357486954,0.008564979207087483
FRT,0.0700100673378516,0.8768812351037426,0.0023621429268773047,"[-8.60945129e-04  7.93343073e-04 -1.04426819e-04  8.91254654e-04
  6.01104740e-05  1.16140066e-03]",0.000386878429831337,"[ 0.00962449 -0.00775812  0.00010011  0.00340081  0.00011445 -0.00253434
 -0.00039168 -0.00569606  0.00099866 -0.00323569  0.00701089 -0.00495752
 -0.0019842  -0.01096393 -0.00823208 -0.0020061   0.00303844  0.00660727
  0.0070121  -0.01705215]",-4.68772269346999,0.00920763089636232
FTI,-0.1095836223099185,0.9659464937850104,-0.0009297219460763436,"[-4.72667955e-04 -1.67176065e-03  5.67562786e-04 -7.00309638e-04
  3.52460346e-04  8.75249219e-05]",-0.001993786371181766,"[ 5.88375293e-04  6.60982201e-03 -6.52935584e-03  2.26173846e-02
  6.47675811e-03  1.97839420e-02  9.75546185e-04  4.17261147e-03
 -7.75220194e-03  4.85713324e-03 -7.43559653e-03  2.44539472e-02
 -1.17517649e-03  2.83536105e-02  9.04546423e-08  1.44486240e-02
 -2.03407274e-03  1.20713829e-02 -4.79145870e-03 -4.43460820e-03]",-4.342365159082258,0.013005731174648929
