,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
DGX,0.11827851099226751,0.8120699868469688,0.0026315621836441668,"[ 9.15068892e-04 -6.27408967e-04  2.52627777e-05  2.68209415e-04
 -4.55583777e-04 -6.75763491e-04]",0.007815407566970724,"[ 0.01131062 -0.01116472 -0.00982843 -0.00249579 -0.01546611  0.00520377
 -0.01053333  0.02057583  0.00350201  0.01116347  0.00227867  0.00457326
 -0.00433439  0.00566483  0.00056368  0.00470287 -0.00271343 -0.00520612
 -0.01320801 -0.00681008]",-4.533806359533951,0.010739718941824208
DHI,0.18972993122389348,0.7150317752464503,-0.005205852943775227,[ 0.0013389   0.00048384  0.00027604 -0.00074842  0.00025833 -0.00087685],0.029998957321648822,"[ 0.01194162 -0.01411346 -0.01128928 -0.0065693  -0.02007739  0.0046084
 -0.01549934  0.03061766  0.01068109  0.01829132  0.01045722  0.00054157
 -0.00473464 -0.00023389 -0.00486104  0.00132301 -0.00468595 -0.0050483
 -0.01770882 -0.00967701]",-4.144080684063818,0.015858007771502026
DHR,0.42765596737171035,0.5089916425203898,3.353418143784279e-06,[ 0.00154241 -0.00083512  0.00053902 -0.00027398 -0.00019795 -0.00132372],3.501160026860974e-05,"[ 1.06311549e-02 -8.81604631e-03 -8.23591373e-03  6.46317187e-05
 -1.28472832e-02  1.84290260e-03 -1.29436841e-02  1.54464043e-02
  1.76193290e-04  1.38343074e-02  5.14670863e-03  5.75318935e-03
 -7.40763226e-03  2.54297091e-03 -8.69521922e-03  1.08907340e-02
 -4.11673534e-04  8.50363644e-03 -1.15070055e-02 -1.12803449e-02]",-4.907582910458846,0.007390329849393029
DIS,-0.07363211288428524,1.0295196278626142,0.0012224856742858615,"[ 1.49185446e-03 -1.73770425e-03  7.74650368e-04  1.75598389e-04
 -2.37930701e-05  3.54412413e-04]",-0.01571010910158256,"[ 0.00806767 -0.00352525 -0.0064307   0.0085043  -0.00628067  0.00661484
 -0.00578905  0.00960933 -0.00039988  0.01252958  0.00705014  0.00950221
  0.00053529  0.00357027 -0.00346395  0.00692538 -0.00103859  0.00452939
 -0.01219222 -0.00349946]",-4.35124359263892,0.012890771739565994
DLR,0.41901504976674286,0.4888145118834753,-3.2182001346432646e-06,[ 0.00083192  0.00208612  0.00091943 -0.00010635  0.00080328 -0.00033927],0.00012488068608819777,"[ 0.01427414 -0.0163237  -0.01057307 -0.01106609 -0.01990935 -0.00243528
 -0.01420764  0.0195481   0.0035336   0.00515447 -0.00363335 -0.00320457
 -0.01454785  0.00562016 -0.00210077  0.00841649 -0.00497794  0.0003974
 -0.0079095   0.00997398]",-4.325510092402826,0.013226801484528452
DLTR,0.025107327653410106,0.9287612069177118,-0.0038609216824084165,[-0.00126196 -0.00247577 -0.00051961 -0.0008424  -0.00035162 -0.00041831],-0.01757368032911252,"[ 0.01039772 -0.00602534 -0.00574366  0.00338759 -0.00698454 -0.00144346
 -0.00629876  0.0013053  -0.00303598  0.00269906  0.0003443   0.00110425
 -0.0080274   0.00145637 -0.00611705  0.00348589 -0.00158304 -0.00086248
 -0.00912422 -0.01217856]",-3.927426804445378,0.019694284653444506
DOV,0.16447911763915923,0.7501196492668393,0.0035547224917289004,[ 0.0031083  -0.00102936  0.00125518  0.00040237 -0.00013673 -0.00073211],0.019030779908561588,"[ 0.0128431  -0.01252079 -0.00814011 -0.00716595 -0.01678945 -0.00977372
 -0.02402053  0.01115906 -0.00860808  0.0139579  -0.00108751  0.0067534
 -0.01414339  0.00480325 -0.01034116  0.01470378 -0.00378442  0.01023188
 -0.01385772  0.00037406]",-4.157271909886,0.015650194876734417
DPZ,0.4116771671758813,0.4780772819951318,-7.647966143814132e-06,[ 0.00263208  0.00180076  0.00086276  0.00058785  0.00024505 -0.00038454],7.586188809550553e-05,"[ 0.01527816 -0.02104085 -0.01147993 -0.01876144 -0.02667259 -0.01486389
 -0.03438646  0.02192476 -0.00680721  0.01803898 -0.00147705  0.00483328
 -0.01362961  0.00490859 -0.00484126  0.00547547 -0.00989478 -0.0114597
 -0.03586696 -0.00666433]",-4.12395159904089,0.016180449297508476
DRI,0.08746307996045045,0.8532212517046381,0.0010497544647594319,[ 0.00029965 -0.00096029 -0.00030146  0.00024545 -0.000566   -0.0003984 ],0.0038926203087080473,"[ 1.11819123e-02 -9.34170510e-03 -7.91456250e-03 -1.39915482e-03
 -1.33915063e-02 -1.23826009e-03 -1.49743020e-02  1.43845735e-02
  5.34907771e-05  1.39928090e-02  6.58866607e-03  4.40847161e-03
 -4.94970705e-03  2.11792627e-05 -8.74722054e-03  1.42210554e-03
 -6.88120823e-03  5.12724461e-04 -1.50171808e-02 -8.25834117e-03]",-4.359604106362136,0.01278344753343021
DTE,0.4294771789435516,0.5064427733439615,3.864770356558561e-06,"[-1.69192378e-04  1.73362150e-03  3.51825277e-06  2.17059824e-04
  2.57835254e-04  3.48050762e-05]",5.216632613526488e-05,"[ 0.01393609 -0.01176327 -0.00651574 -0.00651098 -0.01256926 -0.0097577
 -0.0108032   0.00382035  0.00159225 -0.00053182 -0.00022168 -0.00843355
 -0.01400776 -0.00109384 -0.00600616  0.0032289  -0.00140144 -0.00068552
 -0.00466276  0.00247829]",-4.618330229783398,0.009869261709699522
DUK,0.4288522756327289,0.5089688575700683,7.495730568772571e-07,[0.00097761 0.00030312 0.00086355 0.00025586 0.00035657 0.00012825],8.906076931958035e-05,"[ 0.0143261  -0.01237543 -0.00643784 -0.00738271 -0.01234812 -0.01029431
 -0.00857919  0.00264203  0.00321431 -0.00372772 -0.00162925 -0.01051799
 -0.01407043  0.00044535 -0.00147995  0.00528459  0.00108069 -0.00027045
 -0.00113903  0.0158406 ]",-4.815115297547257,0.008106287388966762
DVA,0.42224681213446996,0.5002165561275653,-1.326659410602582e-06,"[ 2.29497958e-03 -6.06017530e-04  8.69050387e-04  1.49450324e-04
 -2.69820494e-05 -5.31048419e-04]",4.632826991787036e-05,"[ 0.01166876 -0.0123914  -0.01044768 -0.0040856  -0.01702679  0.00584647
 -0.01039803  0.02457013  0.00794172  0.01189751  0.00447821  0.00102615
 -0.00646131  0.00382283 -0.00153211  0.00520308 -0.0050803  -0.00330805
 -0.01827391  0.00157133]",-4.788140963474512,0.008327924916714073
DVN,0.03586400180404678,0.8067680742967949,0.033451265236550065,[ 0.00715705 -0.00290171  0.00270748  0.00084319 -0.00023705 -0.00035458],0.18325900498256448,"[ 0.00784155 -0.01031619 -0.01235555  0.00425903 -0.01371833  0.02562027
  0.00889654  0.03710028  0.03096778  0.00851659  0.01533937 -0.01349372
 -0.00879596 -0.0055707  -0.01119939  0.00100396 -0.01083754  0.00913738
 -0.00866886  0.0193147 ]",-3.214549825198098,0.04017341481257083
DXC,0.10397007319344365,0.7892732833324737,0.02103770451617064,[ 0.00198739 -0.00267007  0.00197339 -0.00084236  0.00128007  0.001326  ],0.08136365629446571,"[ 0.01034565 -0.01097454 -0.01008939 -0.00086897 -0.01454319  0.0092513
 -0.00395629  0.02383619  0.01426069  0.00666775  0.00385136 -0.0091147
 -0.018799    0.00064903 -0.0082584   0.01106488 -0.00749465 -0.00273943
 -0.03397534  0.00432352]",-3.9608050821839482,0.019047773094215868
DXCM,-0.19002797296816573,1.0169461504246071,-0.007087109765649514,[ 0.00101167 -0.00149989 -0.00090148 -0.00028765 -0.00057259  0.00106604],-0.09103049047916593,"[ 4.12547173e-03 -7.41940756e-04 -7.76420585e-03  1.84581650e-02
  8.23287119e-05  2.66153325e-02  1.79558751e-02  1.21452042e-02
  1.27670505e-02  1.41237233e-03  7.90247417e-03  5.69765299e-03
  1.40114170e-02  6.04806633e-03  1.45208303e-02 -6.20198100e-03
  1.30268321e-03 -1.88638426e-02 -1.83182575e-02 -5.70908550e-03]",-3.3773967237766835,0.03413620513475551
EA,-2.4518664717466533e-05,0.8993007379795352,0.013746520096839413,[-0.00336761  0.00102806 -0.00199785 -0.00066538 -0.00023157  0.00030098],-0.10111143656156434,"[ 0.00947986 -0.0056823  -0.00593714  0.00520893 -0.00602427  0.00246247
 -0.00162888  0.00562107  0.00714916  0.00502898  0.0125265  -0.00354688
  0.00406616 -0.00746376 -0.00435572 -0.01524661 -0.0003093  -0.01481444
 -0.00457497 -0.03043296]",-4.007767920366128,0.018173915624544894
EBAY,-0.08705249194619208,0.9965242069984415,0.015615183864816397,[-0.00124837 -0.00261212 -0.00121435 -0.00139134 -0.00091814 -0.00173307],-0.068188710131005,"[ 0.00733644 -0.00241278 -0.00601657  0.01173147 -0.00232074  0.01156665
  0.00586117  0.00551629  0.00594695  0.00417957  0.00999921  0.00421109
  0.01057052 -0.00050316  0.0030432  -0.00903863  0.00267515 -0.00735001
  0.00328466 -0.01544714]",-4.0524646200777745,0.017379487976528867
ECL,0.05796330969352433,0.8898396715472134,0.005721356622500126,"[ 3.55190834e-03  5.32868614e-05  5.20814876e-04  2.07462906e-04
 -5.26834506e-04 -1.61825673e-03]",0.008738883783782393,"[ 1.09372975e-02 -7.59323483e-03 -6.79383022e-03  1.75087084e-03
 -8.56498451e-03  1.47966947e-03 -3.21493799e-03  5.44615301e-03
  1.57391535e-03  3.11066209e-05 -1.37497527e-03 -2.64485147e-03
 -1.15137567e-02  2.93017698e-03 -4.21040613e-03  8.05829421e-03
  5.16964650e-04  2.54275867e-03 -4.36376339e-03 -2.11869067e-03]",-4.4538236561368025,0.01163399740976889
ED,0.42445673301146253,0.5049675952621095,4.52267182940848e-06,"[4.62315116e-04 1.29821247e-03 5.59224187e-04 2.40440252e-05
 5.67615482e-04 3.66815642e-04]",7.153546341192544e-05,"[ 0.01563272 -0.0151638  -0.00728053 -0.011645   -0.01528167 -0.01290201
 -0.01135223  0.00391554  0.00268932 -0.00476912 -0.00294266 -0.01221972
 -0.01404966 -0.00053681 -0.00087651 -0.00045881  0.0006847  -0.00608213
  0.00456809  0.00701588]",-4.899923470945485,0.007447152972692872
EFX,0.16900462341822733,0.7435771825539081,0.0014119080188780735,[ 0.00294247 -0.00117171  0.00078448 -0.00036049 -0.00011653 -0.00088884],-0.007181310593232096,"[ 1.24188248e-02 -1.25441933e-02 -9.41596705e-03 -5.42122399e-03
 -1.63261989e-02  3.96504101e-04 -1.20090298e-02  1.87385895e-02
  5.82971046e-03  8.90294084e-03  3.88903788e-03 -2.91330384e-03
 -9.77040685e-03  8.67822653e-05 -5.70949819e-03  1.31171431e-03
 -3.82203273e-03 -6.56885094e-03 -1.45990424e-02 -1.46112354e-02]",-4.324338247281306,0.013242310332530597
EIX,0.4171727357984575,0.4915489711497793,5.865723167022077e-06,"[-1.26561241e-04  2.70103853e-03 -1.31105124e-05  3.16201001e-04
  3.54009723e-04 -1.04351389e-04]",9.002370432495374e-05,"[ 1.56085800e-02 -1.74787858e-02 -8.92925025e-03 -1.52570320e-02
 -2.12958693e-02 -1.57476382e-02 -2.60345751e-02  1.40866274e-02
 -1.75811041e-03  1.05531740e-02  8.55331129e-04 -3.86617173e-03
 -1.67093358e-02 -2.21301986e-05 -8.50442131e-03  7.04341156e-03
 -2.94684695e-03 -1.80167304e-03 -1.62821967e-02 -4.50188401e-03]",-4.580942827915601,0.010245232250386243
EL,0.43005001209428056,0.5104088276016545,-7.741089728601998e-06,[ 0.00210208 -0.00131371  0.00108325 -0.000997    0.00031021 -0.00111842],2.4495940444909483e-05,"[ 0.01551637 -0.01534446 -0.00766651 -0.01188214 -0.01624773 -0.0133901
 -0.01562887  0.00394534 -0.00389187 -0.00109633 -0.00539737 -0.00383861
 -0.01015245  0.0035834   0.00130845  0.00037389 -0.00072523 -0.0067012
  0.00073534  0.00258846]",-4.832674291127637,0.007965191516685123
EMN,0.4099760666904213,0.4806286414307775,-7.086586701745245e-06,[ 0.00366412  0.0015007   0.00018268  0.00166524 -0.00084742 -0.00065764],9.258451689038628e-05,"[ 0.01512402 -0.01897235 -0.01141564 -0.01567246 -0.0247406  -0.00723846
 -0.02470174  0.02723868  0.00536117  0.01660807  0.00623563 -0.00123326
 -0.00822984  0.00024756 -0.00384464  0.00181055 -0.00158711 -0.00368275
 -0.00362759 -0.00538214]",-4.413424100219976,0.012113628956326577
EMR,0.40813616155309035,0.4787746160870213,-7.989905353097656e-06,[ 0.00290862  0.00020826  0.00185535 -0.00025168  0.00079506 -0.0004285 ],0.00012373411113264615,"[ 0.01597106 -0.02009753 -0.01049064 -0.01847471 -0.02511502 -0.0160473
 -0.03121283  0.01913429 -0.00367477  0.01409337 -0.00104238 -0.00161196
 -0.0203674   0.00187095 -0.01100514  0.0126098  -0.00220122  0.00403546
 -0.01273564 -0.00664303]",-4.436695177733287,0.011834986487785868
EOG,0.17953281193487605,0.7283466360797558,0.002812891071049291,[ 0.00523323  0.00022594  0.00179283  0.00142601 -0.00026408 -0.00061945],0.05502445083076062,"[ 0.01350528 -0.01233516 -0.00744536 -0.00719664 -0.01501381 -0.01005046
 -0.01819871  0.0077196  -0.00349863  0.00768641  0.00161798 -0.00106425
 -0.01178168 -0.00170841 -0.01345588  0.00101287 -0.00882896  0.00739097
 -0.00248745  0.00193465]",-3.867013565566732,0.02092075468626712
EQIX,0.08270887252998495,0.8388231113016421,0.0005172564154458145,"[ 2.72742926e-03 -1.05160129e-03  1.03500601e-03 -1.83361053e-05
  1.79743585e-05 -5.11548109e-04]",0.005159857167806672,"[ 1.06553487e-02 -9.25806326e-03 -8.80246745e-03  7.98333279e-05
 -1.30600637e-02  5.68605753e-03 -7.58783792e-03  1.92612693e-02
  7.67090660e-03  1.06766527e-02  6.22345631e-03  2.05904653e-05
 -6.86167528e-03  1.96766089e-03 -2.98425717e-03  7.03783636e-03
  2.75828362e-05 -1.95798897e-03 -1.51552609e-02 -7.35547105e-03]",-3.925778256419813,0.019726778403919898
EQR,0.08872283208377671,0.8424009636633436,-0.00017780054814853734,"[-4.65781371e-04 -2.59262867e-04  1.34414151e-04 -8.48401421e-04
  4.27653625e-04 -2.54720995e-05]",0.04250451030393789,"[ 0.01052323 -0.00991977 -0.00961787 -0.00031454 -0.01440835  0.00831252
 -0.00713489  0.02455323  0.01168136  0.01315263  0.00933232 -0.00020274
 -0.00365565  0.00127235 -0.00153298  0.00368424 -0.002623   -0.00311769
 -0.0142406   0.00094481]",-4.730707284158469,0.008820230423789694
ES,0.17757980321039343,0.7528156229594346,0.005374362865968513,"[-6.41532392e-04  1.54109888e-03 -7.55536505e-05  1.03542400e-04
  3.35781543e-04  2.82509183e-04]",0.02433571437812857,"[ 0.01352611 -0.01142489 -0.0066092  -0.00635231 -0.0134802  -0.01074666
 -0.01567194  0.00582216 -0.00104393  0.00519808  0.00135166 -0.00424407
 -0.01405723 -0.00055894 -0.00804944  0.00656966 -0.00124615  0.00119027
 -0.01063058 -0.0019753 ]",-4.6526725410215635,0.009536082273506871
ESS,-0.008993524952718247,0.946987863020082,0.0024222783144956473,[-0.00064542 -0.00081999 -0.00052604 -0.00054686 -0.0003246  -0.00077191],-0.0022308432769150796,"[ 0.00808321 -0.0065191  -0.00939319  0.00631064 -0.01077387  0.01590276
 -0.00136324  0.02575516  0.013864    0.01542768  0.01302775  0.00417042
  0.00337075  0.00253885  0.00277085  0.00502911  0.00290523 -0.00343054
 -0.01364547 -0.0050509 ]",-4.650169761665727,0.009559978874842978
ETN,0.40321566066252496,0.47390878952345233,-3.849789473585183e-06,"[ 2.75835520e-03  2.36796910e-04  1.15818113e-03  3.59793608e-04
  4.70733703e-05 -9.27589833e-04]",0.00017527931637587914,"[ 0.01710146 -0.02195218 -0.01016015 -0.02216019 -0.02673048 -0.02281006
 -0.03648053  0.01652949 -0.00635142  0.01435842 -0.00151087 -0.00258808
 -0.02167136  0.00094826 -0.01142383  0.01219359 -0.0012346   0.00508125
 -0.00609044 -0.00225454]",-4.46937487507828,0.01145447409009453
ETR,0.4186011500441582,0.49461667092131395,-1.4018625429043037e-06,[0.00182095 0.00191628 0.00073953 0.00064166 0.00037207 0.00026884],8.847013696242316e-05,"[ 0.01550247 -0.01598362 -0.00813221 -0.01319817 -0.01860987 -0.014548
 -0.02076676  0.0096821  -0.001213    0.00523485 -0.00081805 -0.00596321
 -0.01589065 -0.00022564 -0.00725066  0.00476529 -0.00125231 -0.00043391
 -0.00278384 -0.00357955]",-4.6908167004178924,0.009179186448745798
ETSY,0.28106949088794586,0.587826616494074,0.010503366694607792,[ 0.00440034  0.00051146 -0.00111567  0.0009176  -0.00187897 -0.00099308],0.0002956487492921685,"[ 0.01414622 -0.01739914 -0.01041426 -0.01410263 -0.02412693 -0.01194941
 -0.03362896  0.02431629 -0.00358794  0.02569655  0.00916422  0.00906426
 -0.0031581   0.00050049 -0.00824197  0.0015697  -0.00813199  0.00230364
 -0.01321911  0.0018468 ]",-3.4764179924100764,0.030917961290623876
EVRG,0.412137609553315,0.47924536298700515,2.2778399674553673e-06,"[ 8.23696680e-04  2.49467126e-03  9.34752212e-04  3.09216840e-04
  7.73127258e-04 -5.58581205e-05]",0.00012964102885730324,"[ 0.01493622 -0.01717941 -0.01033031 -0.0124432  -0.0195754  -0.00452324
 -0.01220635  0.01553295  0.00339919 -0.00122344 -0.00800269 -0.00864116
 -0.02117284  0.00535765 -0.00348215  0.01089123 -0.00245112  0.00238295
  0.00072004  0.00959301]",-4.223769038542317,0.014643349018112473
EW,0.5017725498980187,0.3074550241387846,0.020118481633274357,"[-1.22013410e-05  1.31193640e-03  7.29034943e-06  1.69604460e-03
 -9.37720087e-04 -1.03386496e-03]",-0.2425380292523429,"[ 0.01561654 -0.02180856 -0.01272003 -0.01754238 -0.02427952 -0.00442763
 -0.01545614  0.01898112 -0.0011061  -0.00332872 -0.01784578 -0.00456272
 -0.02170772  0.01502808  0.01119154  0.01314602 -0.00124476 -0.02028637
 -0.02378823  0.00222267]",-3.832251863564506,0.02166078353964981
EXC,0.41261074738801184,0.48165707977953565,8.200467117018211e-07,"[ 3.19495046e-03  3.87335920e-05  1.86532522e-03  9.12781269e-04
  2.78850762e-04 -3.30137038e-04]",0.00018355900206121618,"[ 0.01647875 -0.02071959 -0.01003546 -0.01977893 -0.02496554 -0.01900311
 -0.03109004  0.0164365  -0.00363633  0.01089673 -0.00350934 -0.00453673
 -0.02359801  0.00306387 -0.00869345  0.01482527 -0.00454086  0.0032455
 -0.0180108   0.01328588]",-4.296770601670084,0.013612448123582461
EXPD,0.15684939578653942,0.7806561957331711,-0.0005545657019959849,[ 0.00219727  0.00025409  0.00052719  0.00032246 -0.00020384 -0.00086099],0.027456621439104604,"[ 0.01339632 -0.01114895 -0.00648664 -0.00585004 -0.01289806 -0.01105857
 -0.015659    0.00315831 -0.00419511  0.00374056 -0.00079115 -0.00284236
 -0.01335666 -0.00040895 -0.00918263  0.0031261  -0.00343555  0.00162021
 -0.00281294 -0.00312088]",-4.7718334825006945,0.00846484577669246
EXPE,0.037743000850730624,0.8722942276618323,-0.005507312640291449,"[ 1.97973280e-03 -4.34665050e-06 -2.33410322e-05  7.27124125e-04
 -4.43870873e-04  5.78201873e-04]",0.002475313632637567,"[ 0.01033126 -0.00673607 -0.00654003  0.00268371 -0.0089283   0.00024754
 -0.00941708  0.00813137 -0.00106232  0.01188696  0.00923641  0.00936956
  0.00948568  0.00131015  0.00141171 -0.00440004  0.00225104  0.00173961
  0.01196054 -0.0028076 ]",-3.6885107323581146,0.025009219743551102
EXR,0.04064694949819556,0.8915413180371076,0.001852721634241648,"[-7.50088820e-05  1.10354805e-03 -5.03813011e-04 -6.23124129e-04
  9.56886292e-05 -5.01842044e-04]",0.0029795068570070676,"[ 0.0096827  -0.00743898 -0.00848605  0.00376059 -0.00994685  0.01057075
  0.00033124  0.01702616  0.01080223  0.00533011  0.00564309 -0.00320108
 -0.00660667  0.00089901 -0.00326134  0.00422466 -0.00019232 -0.0011273
 -0.00762251 -0.00724362]",-3.860156305279707,0.021064706740829435
F,0.1175138465825911,0.7971926982304555,-0.003526086473320938,[-0.00012703 -0.00222067  0.00049258 -0.00080005  0.00026753  0.0001273 ],-0.0026711425225226567,"[ 0.01183055 -0.01057174 -0.00782458 -0.00418535 -0.0156252  -0.00678097
 -0.02322934  0.01497549 -0.00427189  0.0202277   0.00839611  0.00943218
 -0.00239582  0.00100619 -0.00753993  0.00435396 -0.00383838  0.00300984
 -0.0139134  -0.00536774]",-4.152436386271989,0.015726055027584864
FANG,0.4104608667920218,0.472705647831961,-3.09101550469507e-05,[ 0.00750344  0.002522    0.00214174  0.0014991  -0.00015615 -0.00181328],0.00024164093885842102,"[ 0.01583176 -0.01780316 -0.00829163 -0.01572056 -0.01979802 -0.01942001
 -0.02522388  0.00532933 -0.00694781  0.00310426 -0.00501884 -0.00768956
 -0.02271696 -0.00266183 -0.01652278 -0.00054365 -0.01371204 -0.00323672
 -0.01887993 -0.00631845]",-3.8758707778756567,0.020736273321702987
FAST,0.41095916454839904,0.4812679357819519,8.181181893833981e-06,[0.00201459 0.00090667 0.0016777  0.00096347 0.00064116 0.00063603],0.0001281036134825407,"[ 0.01602568 -0.01954419 -0.00934552 -0.01859262 -0.02408046 -0.02172417
 -0.03556429  0.01258674 -0.01088577  0.01428479 -0.00401609  0.00178417
 -0.02220898  0.00374303 -0.01200854  0.01698984 -0.00210775  0.00863506
 -0.01275366 -0.00027303]",-4.383765918481067,0.01247827784837946
FCX,0.15425548941022457,0.5174049591485373,-0.000348528577509084,"[ 4.55357430e-04  3.06983128e-04  1.86287460e-04  1.18467368e-04
  2.07032317e-05 -1.55577659e-04]",0.018483825577009633,"[ 0.012242   -0.00937398 -0.00665702 -0.00254594 -0.01175468 -0.00612
 -0.0139693   0.00657387 -0.00318205  0.0086027   0.00331445  0.00384855
 -0.00390643  0.00177289 -0.00402304  0.00383778  0.00028737  0.00480887
  0.00205363  0.00078121]",-1.630666124796325,0.19579910403875483
FDX,0.40017125493008554,0.4635923846837858,-6.228876562451717e-06,"[ 2.61411797e-03 -2.76367843e-04  1.74123972e-03 -5.22023920e-05
  6.17806359e-04 -4.28267727e-04]",0.0001728125803217066,"[ 0.01472631 -0.02079027 -0.01304186 -0.01700974 -0.02756605 -0.00399773
 -0.02533697  0.03456747  0.00946659  0.01774997  0.00424139 -0.00576882
 -0.02133114  0.00130541 -0.00961176  0.01629203  0.00041323  0.00415135
 -0.01402944 -0.00584121]",-4.011460897694333,0.018106923542435878
FE,0.4261271982362123,0.5060288159644674,-1.921584473170099e-06,"[ 1.65744399e-03 -1.71962441e-05  1.51737887e-03 -6.00181181e-05
  6.66969607e-04 -4.73904845e-05]",0.00010968705313951718,"[ 0.01470834 -0.01287006 -0.00631024 -0.00927691 -0.01456193 -0.0145701
 -0.01672874  0.00599135  0.0022269   0.00510181  0.00463743 -0.00714269
 -0.01027675 -0.00221941 -0.00326785  0.0032329   0.00159917 -0.00129399
 -0.00372171  0.0110308 ]",-4.813058054069904,0.008122981161512915
FFIV,0.07959962873555694,0.8292724631167612,0.0010564264317991967,[-0.00036448 -0.00107627 -0.0006246  -0.00044202 -0.0004153  -0.00040761],-0.034728059836784536,"[ 0.01064719 -0.00858256 -0.00687399 -0.00104224 -0.0132358  -0.0057
 -0.01989513  0.0150906   0.00259835  0.01968388  0.01294373  0.00085662
 -0.01054038 -0.00418856 -0.01274895  0.00968019  0.00211266  0.0005419
 -0.02478205 -0.02209386]",-4.644987519217188,0.009609649594870696
FIS,0.15268164092657627,0.779824062058591,-0.0031138782508041527,[ 0.00145924  0.00017445  0.00065506 -0.0001669   0.00024765 -0.00035597],0.02128311541614051,"[ 1.25166659e-02 -1.13499359e-02 -8.54134437e-03 -3.76678337e-03
 -1.34720127e-02  9.11559734e-04 -6.54834422e-03  1.26452715e-02
  4.49811531e-03  2.29144816e-03  1.05604295e-04 -3.19468512e-03
 -7.52122384e-03  2.27688372e-03 -1.57862469e-03 -4.89259694e-05
 -3.53232962e-03 -4.22477902e-03 -2.66699696e-03 -2.06336832e-03]",-4.538451074653508,0.010689951673737246
FITB,-0.05293297059397684,0.943123045202529,0.011996022682234,[ 0.0010384  -0.00417674  0.00026837 -0.00043153 -0.00085246 -0.00115141],0.047842995274270196,"[ 0.00701722 -0.0054474  -0.00930065  0.00834779 -0.01022724  0.01666735
 -0.00447777  0.0265967   0.00987686  0.02227528  0.01608831  0.01405496
  0.01244173  0.00541283  0.00501628  0.00751569  0.00294921  0.00839277
 -0.00383405  0.01423575]",-4.199838280613196,0.014998002092067312
FLS,0.263709230794339,0.6209892246322252,0.009069521426929721,[ 0.0039754  -0.00166967  0.00171961  0.00035151 -0.00018373 -0.00109922],-0.00784132981022858,"[ 0.01503677 -0.01587271 -0.00800369 -0.01340785 -0.01956441 -0.01861593
 -0.03017619  0.00783408 -0.01193068  0.01325355 -0.00101586  0.00601852
 -0.01051985  0.00246054 -0.00962044  0.00569012 -0.00514898  0.00803638
 -0.00024438  0.00299996]",-4.241524396285755,0.01438564569518307
FMC,0.16895649743127633,0.7291681307796554,0.018950929831356742,[ 0.00418059 -0.00175685  0.00070619  0.00032819 -0.00089048 -0.00129734],0.001510437352990577,"[ 0.01302667 -0.01162932 -0.00690714 -0.00702118 -0.01596012 -0.01333493
 -0.02560778  0.0112938  -0.00325475  0.01815273  0.0097553   0.0026929
 -0.0083272  -0.00374654 -0.01309657  0.00506438 -0.00102642  0.00609357
 -0.00913183 -0.00975104]",-4.107702209521837,0.01644551950278351
FRT,0.1072233290557416,0.8469855406975313,-0.001122074751034579,"[ 8.84863261e-04  2.36476480e-04  5.23156448e-04 -1.36890127e-04
  2.97857064e-04 -2.81635666e-05]",0.019473515501000453,"[ 0.01193798 -0.00949735 -0.007433   -0.00109518 -0.01038126  0.00056104
 -0.00369608  0.00675494  0.00251139 -0.00087292 -0.00073508 -0.00344898
 -0.00711754  0.00125627 -0.00365467 -0.00238463 -0.00567207 -0.00269894
 -0.0022073  -0.00189548]",-4.743158765705407,0.0087110863999591
FTI,0.14543787306461392,0.7777725014475593,0.02690806257746374,[ 0.00482558 -0.00151243  0.00082964  0.00118474 -0.00130704 -0.00127051],0.0471985736990143,"[ 0.01191346 -0.01191818 -0.00975853 -0.00411528 -0.01641499  0.00303921
 -0.01252634  0.02148434  0.00458967  0.01292213  0.00486031  0.00389319
 -0.00361139  0.00396977 -0.00143716  0.00531709 -0.00216706  0.00235748
 -0.00438038  0.00341948]",-3.8841929534445336,0.020564418509303715
FTNT,0.12381455625647877,0.7778399236636215,0.013307329499073168,[ 0.00396256 -0.00315644  0.00197515 -0.0001749   0.00033943  0.00018907],-0.0006306717126513038,"[ 0.01087715 -0.01101656 -0.01002229 -0.00169253 -0.01531156  0.00761059
 -0.00810629  0.02403944  0.00916776  0.01228551  0.00626623  0.00219548
 -0.0023164   0.00471765  0.00454729  0.00523912  0.00148061 -0.01047123
 -0.01999042 -0.00729794]",-3.65721928949723,0.025804166973448207
GD,-0.012517531591966922,0.9781815652351016,-0.00347488697676402,"[ 4.79959950e-04 -7.32838405e-05  3.43066546e-04 -6.23869959e-04
  1.97227702e-04 -9.79375048e-04]",0.01294473792451593,"[ 0.00951978 -0.00465384 -0.0054029   0.00589548 -0.00513549 -0.00041965
 -0.00633711 -0.00232147 -0.00945059  0.00356632 -0.00239862  0.00945888
 -0.00305415  0.00599022 -0.00413653  0.00573308 -0.00463562  0.00607043
 -0.0090626   0.00056386]",-4.347970622381966,0.012933031972576161
