,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
CTSH,0.07156010181198129,0.8815378962602799,-0.007397668137807188,"[ 1.65095633e-03 -1.20148802e-03 -4.06521014e-05  1.87869701e-03
 -1.22452908e-03 -4.79753318e-04]",0.006301236901379236,"[ 8.68281243e-03 -7.08283647e-03 -4.31459689e-03  2.25350597e-03
 -1.00151994e-02  1.50644698e-03 -6.73739936e-03  5.95601409e-03
 -8.85509773e-04  1.29244019e-02  9.39150745e-03  7.25376664e-03
 -7.24236170e-05  3.83450939e-03  1.24493948e-02  9.68027323e-03
  1.06271934e-02 -5.29303217e-03  9.00578018e-03  5.70941835e-03]",-4.436271426239538,0.011840002643715285
CVS,0.02883909390130532,0.944314680320351,0.0015648830652831534,"[-1.30158610e-03 -8.55156314e-04 -1.43003272e-04 -1.38298375e-04
 -4.72225617e-05  8.16323230e-05]",0.002271844196145297,"[ 0.00761951 -0.00179343  0.00163848  0.00553449 -0.00367784 -0.00269126
 -0.00504244  0.00198157  0.00096519  0.00421837  0.00339547  0.00102409
 -0.00132499  0.00419199  0.00533743  0.00113073  0.00148503 -0.00066501
  0.00703565  0.00115388]",-5.127902937854846,0.005928980887318623
CVX,0.024421374245676565,0.9276898581865,0.0016612754150675322,"[-1.38557029e-03  9.53973359e-05 -5.70520426e-04  4.12247379e-04
 -3.14958994e-04  1.29774022e-04]",0.011810414903074983,"[ 0.00669577 -0.00386155 -0.00211753  0.00755653  0.00090579  0.00473761
  0.00274999 -0.00343002 -0.00230493 -0.00872088 -0.00443522  0.00184977
 -0.00267201  0.00745428  0.00424567  0.00250249  0.00011067  0.0026188
  0.01150145  0.00396689]",-4.835580754162051,0.00794207459249606
D,-0.04897400468682132,0.9851512894107572,0.0018120644980216946,[-0.00101837  0.00016706 -0.00045509  0.00063199 -0.00028737  0.00035256],-0.021689641627640276,"[ 0.00232364  0.00395909  0.00584718  0.01543806  0.01260306  0.00057501
  0.00510967 -0.00519151  0.00945552 -0.01257753  0.00026441 -0.01709294
 -0.00394943 -0.00145511  0.00211244 -0.01653819 -0.0104748  -0.0077209
  0.01374052 -0.01486159]",-4.755331962615253,0.008605687452541387
DAL,-0.004932515933503797,0.9503833791244859,4.458110618332727e-05,"[-8.13922910e-04 -3.76521583e-04 -2.35641255e-04 -3.16741566e-04
 -8.42844378e-05 -3.34502156e-04]",0.00551430751455011,"[ 5.57780273e-03  5.84018495e-04  3.68613858e-03  9.37033359e-03
  2.92234028e-03 -2.61155929e-03 -2.65313043e-03 -2.24050456e-03
  1.18549503e-03  3.47720608e-04  3.16575645e-03  5.04007631e-04
  4.03124713e-03  2.83905288e-03  5.89836272e-03 -1.23128566e-02
 -7.49678062e-03 -2.78432155e-05  2.65345381e-02  3.74461695e-04]",-3.930216809257866,0.01963941408465167
DD,0.08236521255263583,0.8502888986547917,-0.007083637434757982,[ 0.00274296 -0.00106339  0.00085934  0.00061602 -0.00034411 -0.00044975],0.008022780011876568,"[ 0.00853334 -0.00826967 -0.00680579  0.00321947 -0.00611037  0.00816291
  0.00330188 -0.00113686 -0.00733869 -0.00996525 -0.00725895  0.01258368
  0.00412712  0.0084639  -0.00286739 -0.00209238  0.00028284  0.00819874
  0.00084468 -0.0142397 ]",-4.9448410869703325,0.007120046042254859
DE,0.04492329121125077,0.9328310897714736,0.0004079837627407258,"[-1.60663548e-04 -1.40165567e-05 -3.45930562e-04  6.81999115e-04
 -4.38401689e-04 -7.96358729e-06]",-0.010864719732061868,"[ 0.0064619  -0.0055915  -0.00417635  0.00804699  0.00225473  0.00548476
 -0.00035602 -0.00626807 -0.00689702  0.00371118  0.00835818  0.00957158
  0.00080357 -0.00167353  0.00174469  0.00809687  0.01070765 -0.00359542
 -0.00331695  0.00636149]",-5.3142638163670615,0.004920900108312272
DFS,0.036707184450652366,0.9199201916844851,-0.009890521434777531,[ 0.00306567 -0.00206097  0.0013968   0.00060274 -0.00021412 -0.00023025],0.006038554432666124,"[ 0.00740608 -0.00398928 -0.00085057  0.00608871 -0.00089465 -0.00063785
 -0.00480808 -0.00466614 -0.00704194  0.00485589  0.00318069  0.00914579
 -0.00029298  0.005544    0.00855511  0.00580696  0.00308976 -0.00271672
  0.00600639  0.01015846]",-4.7057174676334785,0.009043423526074769
DG,0.0574065058761798,0.8941128146918311,-0.005604112237468443,[ 0.00183082 -0.00132238  0.00061091  0.0008389  -0.00048677 -0.00025758],-0.0011621311099400068,"[ 0.0079711  -0.00596777 -0.00455178  0.00268015 -0.01274326  0.00595281
 -0.00013444  0.01581632  0.01178676  0.00293117  0.00594713 -0.00268153
  0.00632291  0.00391897  0.01410315 -0.01222756 -0.0016197  -0.00642816
  0.02192953 -0.00558998]",-4.720426073206907,0.008911380838833876
DGX,0.031078479065197534,0.9173031817813081,0.00013174539536922516,"[ 9.83512859e-05 -1.23255310e-04  1.96982690e-04  3.13045315e-04
 -2.43440073e-06  3.16045138e-04]",0.014341704607547065,"[ 0.0067508  -0.00340578 -0.00183151  0.00508811 -0.00917781  0.00422893
  0.00043807  0.01548151  0.01652192  0.00070228  0.00494753 -0.01273897
 -0.00063819  0.0042766   0.01587271 -0.00957388 -0.00441361 -0.00739831
  0.02722831  0.00083854]",-4.858272673570038,0.007763883075858255
DHI,0.04114036909947497,0.8873380303027001,-0.0038279082027309675,[-0.00032416 -0.00154322 -0.00019599  0.00013228 -0.0005821  -0.00076495],0.011626117392604473,"[ 0.0088883  -0.00561369 -0.0024144   0.00148068 -0.01203161  0.00012804
 -0.00495202  0.0095012   0.0044672   0.00323178 -0.00198471 -0.00319993
 -0.00926578  0.01323478  0.0182669   0.01410085  0.00538829 -0.00486853
  0.00570087  0.01128165]",-4.618774233073418,0.009864880697694195
DHR,0.0038945485073595015,0.9730534890272127,0.0004656608226305055,"[-2.17555656e-04 -9.34407701e-04  3.03294528e-04  4.09163401e-04
 -7.78936405e-05  4.08299386e-04]",0.007184872562680795,"[ 0.0055088   0.0003594   0.00357538  0.00957177  0.00305772 -0.00331176
 -0.00456622 -0.00156838  0.0030245   0.00546415  0.00675651 -0.00431459
 -0.00312375  0.00315989  0.01526716  0.00014558  0.0008332  -0.01048875
  0.01701751  0.00780492]",-5.042513665207216,0.006457495917486247
DIS,0.10922165626643518,0.8373756236934026,-0.01354417014135408,[ 0.00280616 -0.00135956  0.00037696  0.00172217 -0.00112461 -0.00072026],0.018113038239152036,"[ 0.00968042 -0.0108647  -0.00918557  0.00022308 -0.01243249  0.00780757
 -0.00160512  0.00477317 -0.00574241  0.00359321  0.00259996  0.01426567
  0.00331528  0.00493272  0.00067508  0.00625831  0.00479564  0.00596722
  0.00550073  0.00802338]",-4.772548130103147,0.00845879855602626
DLR,-0.06263184919830375,0.9756560789045384,0.0024194137596170017,[-0.00075745 -0.00119474  0.00014775  0.00073235 -0.00023931  0.00059968],-0.01987223477236869,"[ 0.00246061  0.00567639  0.00847996  0.01496091  0.01120231 -0.00358636
  0.00185246 -0.00294351  0.01201714 -0.0089779   0.00118956 -0.02093001
 -0.0070874  -0.00117964  0.00168745 -0.0148195  -0.01277655 -0.00601135
  0.01499865 -0.00980146]",-4.5655148945797315,0.010404520596058045
DLTR,0.05298390949999976,0.8895602885095815,-0.0029580252616609863,[ 0.00107707 -0.00059888  0.00011323  0.0008613  -0.00056054 -0.0002709 ],0.028852308969920717,"[ 9.17753423e-03 -5.29567999e-03 -2.12955500e-03  7.48020013e-04
 -1.45931679e-02 -4.81779675e-04 -6.58299774e-03  1.37127838e-02
  7.04443953e-03  9.57393115e-03  5.80548289e-03 -4.44664548e-05
  5.29704869e-04  5.87987123e-03  1.13646492e-02 -6.26536340e-04
 -9.49058756e-04 -2.36243817e-03  1.17004768e-02  8.27381065e-03]",-4.61654723820205,0.009886874217052274
DOV,0.045077940263194914,0.9060947630752358,-0.0006264201738170467,[0.00063093 0.00091437 0.00036964 0.00083922 0.000195   0.00107223],0.00048428274275019153,"[ 0.00564867 -0.00404387 -0.00308195  0.00985423  0.00526242  0.00713438
  0.00409506 -0.00737969 -0.00531245 -0.00597315  0.00235992  0.00779743
  0.00433368  0.0003077  -0.00044148 -0.00270291  0.00369098  0.00041091
  0.00563967 -0.00164071]",-4.847964292868607,0.007844330065046005
DPZ,0.05012866914473382,0.862350179103873,-0.00657442266332928,[ 0.00227631 -0.0007072   0.00149594  0.00062885  0.00039566  0.00105876],-0.022687358221703268,"[ 0.00681664 -0.00492053 -0.00362258  0.00644559 -0.00233166  0.0064868
  0.00280751  0.00066784 -0.00120855 -0.00461503  0.0021678   0.00845451
  0.0103839   0.00024345 -0.00365471 -0.01456468 -0.00125355  0.00524982
  0.01717621 -0.01921898]",-4.236551647652704,0.014457360056113793
DRI,0.06116069772257178,0.8684074217803907,0.0003639295486122988,[ 0.00026738 -0.00142354  0.00052945 -0.00077907  0.00019967 -0.00043043],-0.009678976143253406,"[ 0.00841918 -0.00628537 -0.00464741  0.00154551 -0.01502206  0.00557197
 -0.00042626  0.01823887  0.01406504  0.00217583  0.0046146  -0.00697359
  0.00168061  0.00414998  0.01116303 -0.00809533 -0.00021738 -0.00458329
  0.01929223 -0.01166143]",-4.4121149508454645,0.012129497891234482
DTE,-0.07198971928649275,0.9911818112441133,0.002410268355084737,[-0.00189295  0.00034886 -0.00055828  0.00057616 -0.00010345  0.00078525],-0.025934627133255863,"[ 1.73263084e-03  4.68504080e-03  6.42314421e-03  1.62778337e-02
  1.35567553e-02  7.60171653e-04  5.99917340e-03 -4.72155426e-03
  1.15513892e-02 -1.40459458e-02  8.23255483e-05 -2.03489508e-02
 -5.25785613e-03 -1.98475124e-03  1.88005419e-03 -1.69575524e-02
 -1.02119236e-02 -9.06155585e-03  1.07558053e-02 -1.80939079e-02]",-4.671270368320201,0.009360370852160562
DUK,-0.0761221547417924,0.9929808423958449,0.002218349694783561,[-0.00217779  0.00034413 -0.00080535  0.00041719 -0.00021364  0.00046888],-0.018406448778248184,"[ 0.00121977  0.00478559  0.00647413  0.01757705  0.01703919  0.00109246
  0.00679408 -0.00961359  0.00745188 -0.01585336 -0.00099461 -0.01722753
 -0.00498713 -0.00223263 -0.00037281 -0.01587568 -0.01057415 -0.00793276
  0.00765894 -0.01498571]",-4.940863383842138,0.007148423873547729
DVA,0.11757287539881786,0.8154157441183831,-0.0011372784099111365,"[ 1.30680444e-04 -7.86865360e-04 -3.92651954e-05  5.36323324e-04
 -4.38556137e-04 -1.79583180e-04]",0.004106888408426276,"[ 9.74081949e-03 -1.16494274e-02 -1.11620768e-02 -8.45306829e-04
 -1.73664484e-02  1.22855639e-02  2.65092890e-03  1.51495514e-02
  6.12234404e-03 -3.76205271e-04  4.15059334e-03  2.70714046e-03
  3.01067298e-03 -1.35307093e-04 -6.46588621e-03 -5.05339009e-03
 -4.66361643e-03  6.19791046e-03  8.22895876e-05  2.69321709e-03]",-5.073208656124123,0.006262294320627169
DVN,0.10143869187589896,0.8193177633309888,0.00483107134836184,[ 0.00077527  0.00147489 -0.00026372  0.00169876 -0.00046798  0.00071655],0.025417583988482914,"[ 0.00544023 -0.01113142 -0.01264298  0.00877885  0.00427582  0.01988933
  0.01363359 -0.00990544 -0.0099227  -0.02010741 -0.00730688  0.0099543
 -0.00162107  0.00497948 -0.00312005  0.00952536  0.00869174  0.00334471
 -0.0043239   0.00103635]",-4.662880643861628,0.009439232134083122
DXC,-0.004424476699001686,0.932425042557478,-0.027173493004975166,[ 0.00348278 -0.00470265  0.00159167  0.00180498 -0.0010722  -0.00052104],-0.022783848837797365,"[ 0.00632209  0.0006261   0.00476807  0.00746997 -0.00043112 -0.00663394
 -0.00771434 -0.0004754  -0.00016134  0.00805849  0.0057666   0.00427492
  0.00568742  0.00497525  0.01546954 -0.00974331 -0.00061066 -0.01023538
  0.01228848 -0.01190005]",-4.674906582087504,0.009326396349512376
DXCM,0.10777208496418302,0.7925705731207944,-0.004878378452998863,[ 0.00156217 -0.00115648  0.0005395   0.00063243 -0.00042093 -0.00035564],0.033348784167607184,"[ 0.00741756 -0.01095921 -0.01172685  0.00419444 -0.00690554  0.01675796
  0.00947105  0.00427175 -0.00035622 -0.01367629 -0.00643167  0.00689003
  0.00376774  0.0106592   0.01106221 -0.00156868 -0.0007668   0.00060985
  0.01661827  0.01250886]",-4.321511128909807,0.013279800881492068
EA,0.039014225023590754,0.9101338914502576,-0.005938024824319023,[ 0.00140369 -0.00170296  0.00051757  0.00080234 -0.00056027 -0.0003223 ],-0.02321271673126214,"[ 0.00721452 -0.00408351 -0.00245489  0.00567919 -0.0044696   0.00496922
  0.00215072  0.0045419   0.00351715 -0.00548017 -0.00041684  0.00148738
  0.00514518  0.00427699  0.00382271 -0.01060647 -0.00028831  0.00048284
  0.01419926 -0.01986812]",-4.553224399302633,0.010533186370708571
EBAY,0.06159634076802868,0.8889580661828108,0.0006229346320292378,"[ 1.33081655e-04 -2.80966070e-04  4.85062740e-04 -8.20970196e-04
  5.33614861e-04  7.31596625e-05]",-0.0003317925889020194,"[ 0.00886052 -0.00608486 -0.00323399  0.00251565 -0.00877573  0.00112737
 -0.00540363  0.00336036 -0.00449506  0.00856822  0.00676479  0.01393777
  0.00768293  0.00198877  0.00084244 -0.00177124  0.00377804  0.00317903
  0.00207148 -0.00203713]",-4.658397092171436,0.009481648436058032
ECL,0.072630340780446,0.8921189530246117,-0.0034835431319934023,"[ 2.13216351e-03  5.45908967e-05  1.73841722e-04  1.20787550e-03
 -6.55746927e-04 -3.11448108e-04]",0.017746954277848243,"[ 0.00991976 -0.00851884 -0.00569422 -0.00011829 -0.01383196  0.00244278
 -0.00583349  0.00748314 -0.00268687  0.00833023  0.00319245  0.01084113
  0.0020694   0.00808844  0.00970736  0.00505681  0.00217117 -0.00030459
  0.00266239  0.00836911]",-5.107922961372666,0.006048633130109632
ED,-0.0660027772038264,0.9846271636563156,0.0010754914500920977,"[-2.27792842e-03  7.00862344e-05 -5.24188960e-04 -4.77853099e-05
  9.75364029e-05  5.70306377e-04]",-0.02029502018545204,"[ 0.00131234  0.00582218  0.00819911  0.01779594  0.01789129 -0.00217787
  0.00357878 -0.01148902  0.00517479 -0.01093408  0.00144223 -0.01477146
 -0.0048782  -0.00260452  0.00065237 -0.0131704  -0.00857441 -0.00760056
  0.01079562 -0.01091553]",-4.809330527430531,0.00815331629256396
EFX,0.09997613237385534,0.8302336043679313,-0.005695977933705299,"[ 2.42815191e-03 -8.51838870e-04  1.33662038e-03  9.55971177e-04
  9.16334866e-05  7.98294467e-04]",-5.885759810386315e-05,"[ 9.01027522e-03 -1.02637896e-02 -9.13616477e-03  1.34264607e-03
 -1.14325584e-02  9.24075939e-03  7.28127875e-05  5.40368818e-03
 -5.27391746e-03  2.50974216e-03  3.12762713e-03  1.82202308e-02
  1.09211250e-02  5.45176576e-03  4.94207284e-03 -5.66931777e-04
  9.31205660e-03  4.10128349e-03  9.46537864e-03 -6.49847937e-03]",-4.673749105361731,0.00933719768616424
EIX,-0.002779889710775765,0.9444093879031779,-0.00030469224042526137,"[-2.49550027e-03  1.41169129e-03 -1.06373041e-03  2.95617937e-04
 -1.94528842e-05  6.91121447e-04]",-0.009323360558256149,"[ 0.00409502  0.00196882  0.00448896  0.01285171  0.00924773 -0.00115611
  0.00012776 -0.00562594  0.00460244 -0.00204957  0.00656417 -0.01089624
 -0.00642619 -0.0043011  -0.0006773  -0.00249483 -0.00073198 -0.00751902
 -0.00100818 -0.00597554]",-4.452036501609921,0.011654807751014382
EL,0.10419144485377602,0.8564482329539156,-0.0055367979133072506,[ 0.00166755 -0.00179843  0.00086475  0.00049105 -0.00027798 -0.0001922 ],0.01980071557849162,"[ 0.01073166 -0.01052777 -0.00752861 -0.00237317 -0.01685278  0.00316405
 -0.00589698  0.00707114 -0.00629997  0.00601206 -0.00113314  0.01376921
 -0.00164549  0.01041524  0.00348244  0.01436792  0.00719534  0.00721469
 -0.00235618  0.00617315]",-4.64493672353817,0.009610137735944614
EMN,0.07959118049581533,0.8458348596897654,-0.005118981621201674,[ 0.00172973 -0.00094936  0.00036056  0.00102455 -0.00062881 -0.00032984],0.01591603471261083,"[ 0.00601773 -0.00731468 -0.00665112  0.00895605  0.00547835  0.01006656
  0.00520281 -0.01220074 -0.0126029  -0.00872571 -0.00225755  0.0143845
  0.0032589   0.00528363  0.00424344  0.00246232  0.00330572 -0.00131376
  0.00473508  0.0035475 ]",-4.645194138481468,0.009607664261252563
EMR,0.036100144593812535,0.9337723172482454,0.0019506208632038577,"[-1.49023930e-03 -7.54645117e-04 -3.56285718e-04  1.44561591e-04
 -2.34845719e-04  8.27078086e-05]",0.000850736655788791,"[ 0.00560268 -0.00432828 -0.00336923  0.00992166  0.00494435  0.00699097
  0.00312718 -0.00600672 -0.00291307 -0.00303721  0.00437234  0.00370707
  0.00097553  0.00117154  0.00769065  0.00030742  0.0044849  -0.00663628
  0.01045824  0.00144903]",-4.817481319667424,0.008087130405552118
EOG,0.08737546518412687,0.8507260259987174,9.160249312170632e-05,"[-4.13321466e-04 -1.57952704e-04 -1.55265188e-04 -4.16484857e-05
 -8.56104833e-05 -1.11572259e-04]",0.012355239797939909,"[ 5.97159992e-03 -8.97685800e-03 -9.87326434e-03  8.29002748e-03
  2.28126393e-03  1.66211611e-02  1.17243947e-02 -5.03122122e-03
 -3.39152572e-03 -1.77827219e-02 -5.08847366e-03  2.19485544e-03
 -3.23769345e-03  2.58984576e-03 -5.36943452e-03  3.70083296e-03
  1.96103676e-03  3.30576830e-03 -2.11709593e-03 -1.84208920e-05]",-4.613037799750314,0.009921632549036375
EQIX,0.1471289472447504,0.7563611373552559,-0.006143042633872191,"[ 3.82161616e-03 -2.89148501e-04  1.41164811e-03  1.09940791e-03
  4.64024682e-08  4.61249941e-04]",-0.006169114699807575,"[ 0.00833108 -0.01443898 -0.01543184  0.00218902 -0.01003334  0.01846366
  0.00610588  0.00449998 -0.00487641 -0.00066314  0.00700219  0.01606711
  0.00816315 -0.00182297 -0.00380908  0.00291723  0.00975403  0.0037575
  0.00128091  0.00242045]",-4.332037616137188,0.013140744399305519
EQR,-0.021850231577905378,0.9644631164938486,0.0030329006305055786,[-0.00125512 -0.00123016 -0.00026054  0.00076132 -0.00052644  0.0002076 ],-0.0025370486444872596,"[ 0.00573643  0.00201395  0.00569908  0.00878765  0.00069423 -0.00523288
 -0.00427125  0.00271022  0.00824929  0.00191944  0.00401681 -0.01081562
 -0.00499584  0.0020427   0.00542788 -0.00448751 -0.0035081  -0.00159769
  0.02132092 -0.00354781]",-4.640924310225996,0.009648775043114326
ES,-0.06931415009022242,0.9903271955465592,0.0016958060527002027,"[-1.89570540e-03  9.96004422e-04 -7.09371673e-04  6.99664362e-04
 -8.33105009e-05  9.14211457e-04]",-0.023013857585290013,"[ 0.00202631  0.00575694  0.0085046   0.01608055  0.0140121  -0.0034093
  0.00209127 -0.00660126  0.00928083 -0.0089572   0.00201684 -0.01915379
 -0.00725295 -0.00240041  0.00156158 -0.01278373 -0.00926638 -0.00886537
  0.00896107 -0.01406913]",-4.462809056346196,0.011529929532948176
ESS,0.0021459421520421545,0.9422807844296952,0.0014573887914544098,[-0.000657   -0.00221584  0.00042017  0.00023951 -0.00019663  0.00019729],0.0021120469137960694,"[ 0.0060898  -0.00034741  0.00220269  0.00788443 -0.00184386 -0.00054
 -0.00191305  0.00613361  0.00995186  0.00240579  0.00711683 -0.00898587
 -0.00072849 -0.00083778  0.00411394 -0.00837915 -0.00293539 -0.001722
  0.02329264 -0.00420715]",-4.920309372788388,0.007296873043595144
ETN,0.05143945262520651,0.917163196866658,-0.002034040293618317,[ 0.00031806 -0.00174061  0.00038405  0.00011268 -0.00026007 -0.00028367],0.0036194286565487256,"[ 0.00575682 -0.00528356 -0.00382637  0.00948434  0.00552398  0.00572843
  0.0007338  -0.00973654 -0.00814172  0.00043917  0.00499459  0.00756263
 -0.00242747  0.00194373  0.00754156  0.01055567  0.00964501 -0.00564462
  0.00721431  0.00935056]",-5.114077401273456,0.00601152149882074
ETR,-0.07440388651189934,0.977226026719464,-0.0009162421487184731,[-0.00222442  0.00079624 -0.00052084  0.00016911  0.0002368   0.0010203 ],-0.02184867474908135,"[ 0.00106884  0.00531663  0.00709056  0.01759046  0.0161413   0.00030015
  0.00582621 -0.00708262  0.01044655 -0.01303073  0.00183538 -0.01979127
 -0.00491693 -0.00382087  0.00084865 -0.0171249  -0.00978171 -0.00946011
  0.01145556 -0.01718142]",-4.521724003506171,0.01087026712638897
EVRG,-0.06075197344942223,0.978577349725053,0.001905940387568201,[-0.0010429   0.00080373 -0.00057368  0.00072766 -0.00021808  0.00054327],-0.019990653636600332,"[ 0.00214963  0.00486813  0.00710749  0.01587395  0.01356857 -0.00108967
  0.00400782 -0.00605486  0.00953877 -0.01123364  0.00135585 -0.01896232
 -0.00695276 -0.00303278 -0.00111004 -0.01240771 -0.00811566 -0.00681372
  0.00813622 -0.01507148]",-4.559146315277821,0.010470994056651523
EW,0.023159175038150973,0.8926713652545002,-0.0019149309276152839,[ 0.00068764 -0.00049459 -0.00010827  0.00122505 -0.00075515 -0.00019205],0.06602059565979042,"[ 0.00775059 -0.00204893  0.00186464  0.00215726 -0.01407884 -0.00466358
 -0.00828586  0.0176294   0.01497289  0.00991789  0.00473206 -0.0116419
 -0.00485773  0.0088908   0.01953157 -0.00235097 -0.00680407 -0.00526978
  0.02728223  0.01531921]",-4.251785761395945,0.014238784121129349
EXC,-0.019766358775359864,0.9565152698806947,0.0005208888087495306,"[-1.92531526e-03  1.18047037e-03 -7.01472266e-04  5.63399594e-04
  3.37087082e-05  9.83856233e-04]",-0.004469179703997411,"[ 0.00303928  0.00041235  0.00132355  0.0146623   0.01237153  0.00541483
  0.00662455 -0.00773263  0.00456    -0.01047317  0.00444086 -0.0108873
 -0.00325304 -0.00645902 -0.00489466 -0.01037559 -0.00388577 -0.00719815
  0.00054268 -0.01488538]",-4.51656274064917,0.010926516466301415
EXPD,-0.025798220266253197,0.9740368021040057,0.00029363854730716176,"[-1.48751003e-04 -1.73142343e-04  5.93538780e-05  1.18806365e-04
  2.36928106e-06  1.75992204e-04]",0.00681787035788628,"[ 0.00840872 -0.00344809  0.00019836  0.00313933 -0.00890459 -0.00301975
 -0.00788084  0.00711114  0.00301254  0.01150561  0.00888287  0.00223561
  0.00186452  0.00119538  0.0054212  -0.00370762 -0.000954   -0.00245593
  0.00981802 -0.00301567]",-4.659659691960424,0.009469684463187591
EXPE,0.12157430205860754,0.8001615025370808,-0.0021727061911192944,[0.00142977 0.00050265 0.00074489 0.0010951  0.00017805 0.0012787 ],-0.027342428412108873,"[ 0.00873548 -0.01280389 -0.01332288  0.00027771 -0.01637787  0.01587456
  0.00452412  0.01511959  0.00478091  0.00043131  0.00528785  0.0099699
  0.01143004  0.00432665  0.01220007 -0.00573552  0.00982958 -0.00418186
  0.01465376 -0.01309995]",-3.8056805754000393,0.022244053257911574
EXR,0.023607551454999008,0.9308244841716051,-0.001969590963588055,[ 0.00062218 -0.0018746   0.00060555  0.00073114 -0.00033235  0.000212  ],-0.01083827621841419,"[ 0.0065322  -0.00250788 -0.00078484  0.00714556 -0.00262977  0.00384371
  0.00189942  0.00596525  0.00944511 -0.00374819  0.00371826 -0.00948493
 -0.00170103 -0.00086872  0.00058921 -0.00930145 -0.00392842 -0.00294041
  0.01101982 -0.01323937]",-4.642851900633651,0.009630194070900799
F,0.0290265366374591,0.9402433768168392,0.0013991408697940962,[-0.00024223 -0.00029843 -0.0001555   0.00089616 -0.00042669  0.00026677],0.006000647669836942,"[ 0.00712624 -0.00260225  0.0004479   0.00664747 -0.0011444  -0.0012224
 -0.0046447  -0.00109548 -0.00126282  0.00588665  0.00611304  0.00245418
 -0.00195295  0.00225585  0.00643176  0.00458184  0.00429969 -0.00253601
  0.01141085  0.00588416]",-4.876891632591734,0.0076206650774143375
FANG,0.15916184459364496,0.7402803991929227,0.0024225009617932806,[ 0.00307655  0.0016409   0.00061816  0.00158007 -0.0001459   0.00070969],-0.015787366814473746,"[ 0.00783441 -0.01611086 -0.01850281  0.0014393  -0.0137885   0.02464633
  0.01282709  0.01185482  0.00318667 -0.01323512 -0.00379976  0.00766622
  0.00550954  0.00924068  0.01296422  0.00191638  0.01079995 -0.0023342
  0.01467208 -0.00558691]",-4.505091915182622,0.011052574240789896
FAST,-0.008132500876098537,0.931797469673621,-0.004206686279657804,[-0.00311161  0.00041631 -0.00014743 -0.00202287  0.00120875  0.00062563],-0.0109561809295646,"[ 4.03408519e-03 -8.36718148e-05  1.30501928e-03  1.28461850e-02
  9.11388095e-03  3.60340525e-03  3.35049505e-03 -6.02585091e-03
  2.30342210e-03 -4.65694681e-03  6.20263444e-03 -4.01416356e-03
  8.27005328e-04 -4.20214919e-03 -1.47624801e-03 -7.78900722e-03
  5.72605215e-04 -1.74616992e-03  1.83704199e-02 -8.42336649e-03]",-4.550302861900271,0.010564004464843648
FCX,0.11128597025349588,0.738890225748865,0.0014620653579596845,[ 0.00163277  0.00062158  0.00024556  0.00158971 -0.00039813  0.0006307 ],-0.016153123112601333,"[ 0.00420148 -0.01043964 -0.01151841  0.00967968  0.00581168  0.01763498
  0.01074288 -0.0134849  -0.01745008 -0.0137181  -0.00217327  0.02822807
  0.01881268  0.00244046 -0.0019854  -0.0093743   0.01384423  0.00402294
  0.01303055 -0.03494552]",-3.975699191007254,0.018766175765187548
FDX,0.029596192156684884,0.9312466729952619,0.00021346072705639846,[-0.00023    -0.00127491  0.00075348 -0.00060621  0.00050766  0.0004091 ],-0.005666702842824167,"[ 6.32381086e-03 -2.84445607e-03  7.41148963e-05  8.36904828e-03
  3.44530422e-03 -5.78984531e-04 -3.98144879e-03 -8.10394476e-03
 -7.89118630e-03  4.43901962e-03  4.75111208e-03  8.08753141e-03
 -2.33283903e-03  3.08962060e-03  5.68708510e-03  1.01200246e-02
  6.56302540e-03 -2.78791828e-03 -1.42741295e-03  1.47502897e-02]",-4.54537245416443,0.010616217925232046
FE,-0.02918137591355406,0.9222630156335517,-0.0005235771025963779,[-0.00071499 -0.00148188  0.00070876  0.00037691  0.00027022  0.00117781],0.006690054030645095,"[ 0.00243701  0.00151722  0.00264684  0.01591077  0.01523447  0.00430078
  0.00708005 -0.01096945  0.00361214 -0.01368457  0.00153418 -0.01424586
 -0.0090794  -0.00603337 -0.01024666 -0.00501791 -0.00714502 -0.00180283
 -0.00060826 -0.00224121]",-4.5127726336467076,0.010968007711333876
FFIV,0.03197034383921708,0.899908279094941,0.0010855236136397325,"[ 1.53206911e-03  1.15867242e-03  1.80163236e-04  9.73180313e-05
  8.34247586e-05 -1.36818892e-04]",-0.026101493758924937,"[ 0.00650997 -0.00389361 -0.00231665  0.00707771 -0.00089688  0.00500659
  0.00230818 -0.00088391 -0.00224238 -0.00574353 -0.00079006  0.00922388
  0.01061699  0.00515815  0.00563064 -0.01427447 -0.00102948  0.00055782
  0.01960733 -0.01829825]",-4.856489152792517,0.007777742478230506
FIS,-0.01502471870250367,0.974693506763749,0.001494906935276518,"[-1.05015239e-03 -7.66744163e-05 -3.10544716e-04  3.66721465e-04
 -1.66844763e-04  3.08290274e-04]",-0.01691078455477922,"[ 0.00652836  0.00182094  0.00620816  0.00671655 -0.00338724 -0.00787841
 -0.00788451  0.00558378  0.00738551  0.00714083  0.00484537 -0.00631899
 -0.00201303  0.0049509   0.01191912 -0.00314836  0.00221616 -0.00450299
  0.01805307 -0.01184036]",-4.756102205570613,0.00859906153451596
