,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
DHI,0.08128048249381191,0.855283877247349,0.004078300307668711,[ 0.0016533   0.00177715 -0.00046728  0.00090557 -0.0005043  -0.00033864],0.0031629581867852357,"[ 0.00782358  0.00668249 -0.00614551 -0.00885074  0.00941264  0.01487782
 -0.0164008  -0.00062187  0.00905954 -0.00246246 -0.00637866  0.00406838
  0.00594083 -0.00308223 -0.00410046  0.00293343  0.00564476 -0.00144801
  0.00341335  0.01114852]",-3.928062425755412,0.01968177052397791
DHR,0.030274619027789836,0.9335004938676627,0.0033183276502378543,"[-1.35004963e-04  2.25863879e-03 -1.10844660e-03  9.84574804e-04
 -5.55596654e-04 -5.94375205e-05]",0.00830392090943327,"[ 0.01260153  0.00035335 -0.00428104  0.00311682 -0.00243307  0.0036052
  0.0061829  -0.00576614 -0.00167666  0.00730713 -0.00742406 -0.00979936
  0.00231515 -0.00152865  0.00581174 -0.00536876  0.00415408  0.00736517
  0.00714112  0.01883142]",-4.515137694048629,0.010942098361273777
DIS,-0.08060993704398602,0.9830789612294942,0.0022870526457568607,[-0.00126649 -0.00182315  0.00051138  0.0001547   0.00018048  0.00082447],-0.00560761712633935,"[ 0.02385594 -0.00978065 -0.00538017  0.02252707 -0.01321517 -0.01424117
  0.02245901  0.00228055 -0.01316699  0.004462    0.00611543 -0.00626286
 -0.00760454  0.00509742  0.00331835 -0.00882999  0.00518053  0.00411896
 -0.00096748  0.01163185]",-4.118843059572868,0.016263319253352632
DLR,0.042234149501469295,0.9210361972476198,0.0012788924205225014,[ 0.00094009  0.00056404 -0.00031361  0.00036779 -0.00042744 -0.00057289],0.019351671539034526,"[ 1.36763839e-02  1.67333215e-03 -9.52021821e-03  3.34515519e-03
  1.49198758e-03 -3.20172230e-03  7.79279262e-03  6.39292569e-03
 -7.04801931e-03  4.33045124e-03 -5.19332739e-03 -6.38261458e-03
  5.89280792e-07 -7.48717272e-03  1.12820686e-02 -7.89712392e-05
 -1.20463326e-03  6.12994876e-03  1.89508801e-02  1.12509519e-02]",-4.604160354641698,0.01001010341397742
DLTR,-0.11624312364778858,1.0219607311190748,-0.0011108466690411434,[ 0.00013765 -0.00099112  0.00021539  0.00079453 -0.00039229  0.00018528],-0.004935850014073748,"[ 0.02615704 -0.01508592  0.00297798  0.02809953 -0.02260337 -0.00655174
  0.01935875 -0.01848599  0.00168537  0.00635931  0.00067331  0.0046862
 -0.00778864  0.0011924   0.00157661  0.00059073 -0.00646295 -0.00509479
  0.02011693 -0.01157798]",-4.152882232285815,0.01571904519140748
DOV,-0.01778122100439818,0.9447876538042675,0.0016287480431317516,[-0.00123589  0.0006322  -0.0008051   0.00108072 -0.00053199  0.00040132],0.027664076416600097,"[ 0.01852892 -0.00440443 -0.00622957  0.01303842 -0.00711672 -0.00705398
  0.0145212  -0.00012932 -0.00591126  0.00532755 -0.00243513 -0.0013736
 -0.00709822 -0.00534557  0.01028466 -0.00710852  0.00488489  0.00396961
  0.01313403  0.02751277]",-4.22219990000694,0.014666344498172437
DPZ,-0.01876153436801262,0.9610360447884592,0.0019948058345552805,"[-1.72406200e-03  2.95504628e-05 -1.13889461e-03 -2.05298140e-04
 -5.68247020e-04 -8.53195871e-04]",0.010080954106244756,"[ 0.01710357 -0.00445563 -0.00488412  0.01055354 -0.0042105  -0.00269926
  0.00605676  0.00312053 -0.00550883 -0.00033599  0.0043014  -0.000695
 -0.00207465  0.0023186  -0.00173206  0.00271794  0.00161159 -0.00714153
  0.00864188  0.01557754]",-4.259345994663481,0.014131541492179297
DRI,-0.018676843534067265,0.970662916280509,0.0025318903307422883,[ 0.002166    0.00119381 -0.00020218  0.00215469 -0.00094678  0.0001235 ],-0.002869657614204734,"[ 0.01654178 -0.00503599 -0.00250437  0.01037384 -0.00611846  0.00059974
  0.00540582 -0.0036261  -0.00222104  0.00191404  0.00213753 -0.00346595
 -0.00092267  0.00685243 -0.00396249 -0.00472613  0.00307454  0.00015891
  0.00842329  0.00066974]",-4.575914816247529,0.010296875119359034
DTE,0.04915128225848859,0.9021005986128134,-0.00508542683005596,[ 0.00318408 -0.00068195  0.00075907  0.00123086 -0.0005705  -0.00027376],-0.0038119156106573306,"[ 0.01126945  0.00254221 -0.00587959 -0.00039599  0.00128666  0.00540091
  0.00170659 -0.00408079  0.0009839   0.00695755 -0.01233788 -0.01110116
  0.01134283 -0.00398886  0.00038171  0.00331418  0.00109124  0.00428
  0.01449407 -0.0004417 ]",-4.73531608058007,0.008779673308907271
DUK,0.02724467128058687,0.9248608198558403,-0.002638204170365951,[ 0.00154447 -0.00112597  0.00038543  0.0007147  -0.00050705 -0.00034944],0.007711706982162252,"[ 1.45079840e-02 -1.23103679e-03 -5.21367192e-03  6.23208232e-03
 -3.55437998e-03  3.57918718e-04  7.72079044e-03 -4.89200026e-03
  5.34252861e-05  7.34131404e-03 -1.14274750e-02 -5.86930246e-03
  5.65876140e-03 -8.77164750e-03  6.06715458e-03  3.92711289e-03
 -1.86906700e-04  3.66436472e-03  1.46955611e-02  5.70408296e-03]",-4.83395517091731,0.007954995595119455
DVA,-0.01556990338839069,0.972933740488259,0.0015797421899267552,[-0.0004588   0.00122071 -0.0007151   0.00123978 -0.00052219  0.00039533],0.016209143368108022,"[ 0.01658724 -0.00478714 -0.00172887  0.01106692 -0.00898585  0.00039351
  0.01049718 -0.0099569  -0.0006041   0.00678742 -0.00352185 -0.00394288
 -0.0042482   0.00079586  0.00494662 -0.00835029  0.00260382  0.00295933
  0.01824878  0.01532868]",-4.74653055444239,0.008681763919334291
DVN,-0.18317859143072465,1.0047683145113786,0.0007848746682858985,"[-1.20720558e-03  1.76692717e-03 -6.97425783e-04  9.46280844e-04
 -7.70361397e-05  8.95153500e-04]",-0.021561698021189374,"[ 3.58183880e-02 -1.48085405e-02 -1.01237298e-02  3.93505466e-02
 -2.31884115e-02 -3.28841724e-02  4.22895532e-02  5.33125204e-03
 -1.89568964e-02  7.84468815e-03  3.87686523e-03  2.66337734e-03
 -1.75661707e-02 -1.26007240e-02  2.02895572e-02 -1.30995921e-03
 -8.92398468e-05 -1.46422388e-04  1.01127094e-02  3.47024209e-02]",-3.823079192071671,0.021860384830370228
DXC,0.004293641712158911,0.9464218697817254,0.0042833425525648445,[-0.00038337  0.00094467 -0.00117075  0.00070009 -0.00088848 -0.00077458],0.021510852345627635,"[ 0.01564598 -0.00206706 -0.00507246  0.00845862 -0.00559569 -0.00231873
  0.01273148 -0.00347164 -0.00569698  0.00769426 -0.00484637 -0.00838525
 -0.00346157 -0.00390894  0.01338461 -0.00630954 -0.00075064  0.00909687
  0.02082415  0.0196735 ]",-4.326009602112443,0.013220196218594337
DXCM,0.06299944350055163,0.8300481631771713,0.00839960829772628,[0.00351334 0.00298526 0.0005487  0.00128182 0.00031361 0.00085054],-0.018388693639712895,"[ 0.00918972  0.00329419 -0.00055143 -0.00549387  0.00372886  0.01992512
 -0.01843301 -0.01136803  0.01362044 -0.00292309 -0.00057303  0.00479829
  0.00298751  0.01127248 -0.01681948 -0.00454267  0.00663387 -0.01255553
  0.02497223  0.00603854]",-3.5526407156047624,0.028648886115860264
EA,-0.017253595891148946,0.9631830851535655,0.0021116233833665767,"[-1.37850988e-03  4.50402303e-04 -9.02809769e-04  9.90921414e-04
 -6.76282668e-04  9.22006698e-05]",0.007889546694003288,"[ 0.01695369 -0.00482699 -0.00284728  0.01123539 -0.00752588 -0.00143967
  0.0104765  -0.00383518 -0.00600428  0.00443307  0.00234857 -0.00839756
 -0.00212484  0.00726443 -0.0006332  -0.0057161   0.00203092 -0.00220577
  0.01931625  0.01649835]",-3.9926945101564213,0.018449933549477528
EBAY,-0.019038229434351822,0.9617787238396402,0.0023131507973427564,"[ 7.00501373e-04  2.04682742e-03 -3.60726153e-04  5.40754295e-04
 -2.47573998e-05  2.29601392e-04]",0.0002820563939167035,"[ 1.63583710e-02 -5.28758079e-03 -2.40259353e-04  1.10304321e-02
 -9.99763222e-03  2.42384052e-03  9.73455703e-03 -1.33063559e-02
  7.38817957e-04  7.73533986e-03 -4.28507254e-03 -7.14828996e-03
 -1.11419682e-03  5.14928843e-03  7.10344349e-05 -1.16202207e-02
  6.57128801e-03  7.08638280e-03  3.02696500e-03  8.47988812e-03]",-4.001863894380581,0.01828153226777644
ECL,0.054790568806962654,0.912127297014216,0.0038970504029908035,[ 0.00016077  0.00297131 -0.00121468  0.00079786 -0.00046169 -0.0001997 ],0.008950649484380506,"[ 0.0124457   0.0021556  -0.00770429  0.0017085   0.00096447  0.00027367
  0.00694924  0.00205373 -0.0060458   0.00628902 -0.00710567 -0.01193877
  0.00486733 -0.00426003  0.00699395  0.00019326  0.00260539  0.00545027
  0.00809743  0.02180496]",-4.2651969588730445,0.014049099765669064
ED,0.08843623463913317,0.8705952780769869,-0.0027182821143673557,[ 0.00263082 -0.00014902  0.00051017  0.00125613 -0.00054631 -0.00013093],-0.011681243558248497,"[ 7.31940283e-03  7.63579425e-03 -6.73853253e-03 -8.75439171e-03
  7.28904315e-03  1.19450190e-02 -5.92319321e-03 -2.87433569e-03
  1.79675586e-03  5.86956222e-03 -1.19310526e-02 -1.52691199e-02
  1.40199766e-02  7.81972851e-05 -6.09707489e-04  1.51574130e-03
 -1.50897594e-05  6.76211244e-03  1.87568463e-02 -1.27345199e-03]",-5.0334496622514795,0.0065162927443323014
EFX,0.04535297752832161,0.9125917885536537,0.003192171647051267,"[ 1.85097380e-05  1.76888920e-03 -9.47698035e-04  1.11457325e-03
 -6.25232235e-04 -3.60378912e-05]",0.006963634091153576,"[ 0.01134807  0.00224958 -0.005203    0.00038729 -0.00027141  0.00481012
  0.00480198 -0.00495454 -0.00167762  0.00794372 -0.00954734 -0.0123182
  0.00506673 -0.00256705  0.00653858 -0.00416699  0.0035046   0.00875671
  0.00975613  0.01995291]",-4.45664967765887,0.011601165895834153
EIX,0.07426165987034362,0.8753701825981683,-0.004768589974383569,[ 0.00321295 -0.00057652  0.00065285  0.0014608  -0.00071274 -0.00029345],-0.007595895590807481,"[ 0.00923553  0.00596582 -0.00853045 -0.00527591  0.00672254  0.00630343
 -0.00233483  0.00303666 -0.00217549  0.00433184 -0.00931536 -0.01347786
  0.01300102 -0.00152074 -0.00131096  0.00502064  0.00040913  0.00433158
  0.00902844 -0.00528274]",-4.767789395115372,0.00849914766588579
EL,-0.047733211407316525,0.9805939331143388,0.006424299873301448,[ 0.0016227   0.00278162 -0.00070068  0.0011402  -0.00048405 -0.00013878],-0.010275202159918572,"[ 0.02081488 -0.00727272 -0.00422676  0.0179377  -0.01231983 -0.00960842
  0.02207765 -0.00350959 -0.0107248   0.00930669 -0.00341758 -0.0134671
  0.00218891 -0.00232308  0.00748433  0.00353294 -0.00085698  0.00327099
 -0.00151458  0.02054331]",-4.3404749799004145,0.01303033758489599
EMN,-0.05449187152337193,0.991165926318135,-0.0032320687305293838,"[-2.00652386e-03  2.40062352e-03 -1.47917595e-03 -4.20158577e-04
 -4.01217741e-05 -2.89244936e-04]",0.021950684304994188,"[ 2.07102132e-02 -7.98914985e-03 -2.55605655e-03  1.79693831e-02
 -1.31237748e-02 -6.31871442e-03  1.71232742e-02 -8.76337453e-03
 -2.17689733e-03  7.23399322e-03 -3.86304283e-03  4.82568487e-04
 -6.90537875e-03 -4.99168310e-03  7.54471838e-03 -5.24380074e-03
  4.53491180e-03 -4.81676425e-05  1.08715892e-02  2.62597281e-02]",-4.083782896634088,0.016843627280906475
EMR,-0.07311959623221688,0.989048041031223,0.000774332001702726,[-0.00180791  0.00050724 -0.00074267  0.00032768 -0.00016732  0.00036374],0.019049814354619783,"[ 0.02361201 -0.00947593 -0.00518546  0.02206924 -0.01345668 -0.01270506
  0.02010315 -0.00236617 -0.00473283  0.00499793 -0.00155022  0.00640215
 -0.01152199 -0.00920247  0.01149808 -0.00510336  0.00377133  0.00186251
  0.01059904  0.01943532]",-4.411807134062907,0.012133232128950433
EOG,-0.002461352473810875,0.9266687312829803,0.0022795472183955957,"[-2.72128687e-04  3.85137321e-03 -1.31532777e-03  4.79437428e-04
 -8.68417150e-05  1.07577187e-04]",0.03405220730868493,"[ 0.01731712 -0.00106769 -0.01070174  0.00853692  0.00047165 -0.00788541
  0.00729972  0.01175427 -0.00652432 -0.00076739 -0.00113806  0.00702661
 -0.00682174 -0.01514688  0.01509228  0.00508407  0.00173398  0.00181463
  0.00176425  0.03233189]",-3.753382907235091,0.02343832192104625
EQIX,0.08355653557907657,0.8728054582585802,0.0003063598249218775,[ 0.000473    0.00051853 -0.00011526  0.00072947 -0.00025527  0.00019822],-0.005581540925954926,"[ 8.06952942e-03  6.67605864e-03 -6.90843517e-03 -7.27982519e-03
  6.92342027e-03  1.04013826e-02 -5.63930556e-03 -5.26960575e-04
  4.76793586e-05  3.71348028e-03 -6.05474313e-03 -1.28289273e-02
  7.69654007e-03  6.72337641e-03 -5.16719363e-03 -9.82217165e-03
  9.70157773e-03  5.61573011e-03  1.18889742e-02  1.24883004e-02]",-4.276648796014562,0.013889129488215803
EQR,0.03478595607809005,0.9300942347041209,0.0010004599587153384,[ 0.00076778  0.00103543 -0.00020729  0.00033475 -0.00015365 -0.00013562],-0.0004980932003707925,"[ 1.29800577e-02  1.38974462e-03 -7.33520482e-03  2.84307072e-03
 -9.34699476e-05 -1.82770947e-04  8.12254883e-03  7.63377992e-04
 -5.93233489e-03  7.39190733e-03 -8.63729176e-03 -1.43005571e-02
  7.46905402e-03 -3.68344279e-03  6.45632825e-03  1.10472099e-03
 -4.29925165e-04  7.87134883e-03  1.41658323e-02  7.64318813e-03]",-4.48891531123024,0.011232821319128788
ES,0.06977483646229263,0.8828554083551392,-0.0016443278290322663,"[ 2.30463129e-03 -5.65711756e-05  4.70931237e-04  6.52473961e-04
 -2.99838796e-04 -2.75236949e-04]",-0.011394983726019563,"[ 0.00958213  0.00504699 -0.0065523  -0.00359328  0.00278913  0.00658146
  0.00317182 -0.00409298 -0.00195966  0.00964788 -0.01436226 -0.01902827
  0.01387208 -0.00412024  0.00543888  0.00322366 -0.00155281  0.01002544
  0.0152122   0.00388492]",-4.76915695110361,0.00848753254957155
ESS,0.03728657810059374,0.9345765900157453,-0.000520646533910321,"[ 1.87009933e-03  6.16219948e-05  1.51239064e-04  8.89102341e-04
 -5.09517319e-04 -3.10066798e-04]",-0.0009535216411968492,"[ 0.01274092  0.00172227 -0.00759152  0.00229799  0.00042843  0.00023046
  0.00709152  0.00043938 -0.00441612  0.00727047 -0.00975207 -0.01285083
  0.00774842 -0.00388748  0.00434448 -0.00025651  0.00205146  0.00716205
  0.01294872  0.00554076]",-4.623486052961044,0.009818508491169572
ETN,-0.09201958671570112,0.9886431066648441,0.00042200630365456677,[-0.0015623   0.00139415 -0.00083755  0.00056417 -0.00012131  0.00057492],0.033649832035778225,"[ 0.02546829 -0.01092481 -0.00379313  0.02520356 -0.01710244 -0.01376123
  0.02411423 -0.0053081  -0.0067408   0.00607288  0.00192371  0.00562342
 -0.01745863 -0.0071154   0.01703608 -0.00883487  0.00089723  0.00260479
  0.01847284  0.03209724]",-4.408453235587277,0.01217399407519719
ETR,-0.012755519405112662,0.964193811123109,-0.005994482745698899,[ 0.00193974 -0.00184091  0.00089486  0.00066286 -0.00034719 -0.00016062],0.0075351087545577925,"[ 0.01805438 -0.0045786  -0.00523249  0.01269266 -0.00779182 -0.00551354
  0.0144955  -0.00348593 -0.00418507  0.00743767 -0.00696354 -0.00549153
  0.00024612 -0.00639939  0.00802113  0.00023983 -0.00139243  0.00350439
  0.02132405  0.00546729]",-4.5124035492148735,0.010972056579369482
ETSY,-0.07508591407157646,0.8309574980816717,-0.002870057470802011,[ 0.00171043 -0.00181683  0.00121115 -0.00085519  0.00053654 -0.00012326],-0.01659182369885382,"[ 0.02142472 -0.00872413 -0.00286544  0.01901035 -0.01269564 -0.00822341
  0.01862316 -0.00260724 -0.01160278  0.0051814   0.0076172  -0.01238635
 -0.00511605  0.01522728 -0.00290437 -0.01528532  0.00534768  0.00784142
 -0.00047083 -0.00489223]",-2.640644529498108,0.07131528993233827
EVRG,0.05781341469912707,0.888641113607759,-0.005393095246350007,[ 0.00288552 -0.00122581  0.00074643  0.00084074 -0.00055346 -0.00056679],-0.0035003370890579477,"[ 0.00995392  0.0040082  -0.00610356 -0.00310539  0.00368427  0.00753792
 -0.00166496 -0.001998    0.00027376  0.00527523 -0.01040294 -0.01188599
  0.01238284 -0.00296579  0.00022195  0.00655312 -0.00081161  0.00252024
  0.01342987  0.00444301]",-4.635021907141894,0.00970589440761454
EW,-0.006395290745854689,0.9428989140715636,0.0033655947941983906,"[ 1.98923814e-03  1.88691732e-03 -9.25066052e-05  1.01459693e-03
 -2.76666628e-04  6.39522531e-05]",-0.0035526911204456202,"[ 0.01657019 -0.0031784  -0.00588965  0.00991626 -0.00483272 -0.00467381
  0.01256932  0.00222564 -0.01006608  0.00512185  0.00036777 -0.01231038
  0.0003053   0.00338583  0.00548448 -0.00507775  0.00032583  0.01086864
  0.00138144 -0.00136641]",-4.051361583977251,0.017398668755776805
EXC,-0.006511217536652357,0.9363447088737381,-0.0028844141805391154,[ 0.00134841 -0.00149634  0.0002697   0.001164   -0.000823   -0.00035621],0.02447475769707079,"[ 0.01588597 -0.00370141 -0.00207347  0.00943397 -0.00794912  0.00177166
  0.00870952 -0.01129187  0.00249198  0.00725031 -0.00734997 -0.00088856
 -0.00391873 -0.00486323  0.00888312 -0.00535701 -0.00131137  0.00382413
  0.02903978  0.00774144]",-4.187647228237153,0.01518196257869961
EXPD,0.07894122145723297,0.8907129347616946,0.0023162698005615365,[-0.00112791  0.0032972  -0.00195004  0.00058019 -0.00064808 -0.00051906],0.011472228225213809,"[ 0.00803036  0.00631636 -0.00588364 -0.00717225  0.00619847  0.01205622
 -0.00753364 -0.0038806   0.00546934  0.00362016 -0.01141669 -0.00334708
  0.00568917 -0.00826942  0.00750001  0.00099276  0.0032603   0.00895858
 -0.00033535  0.01931091]",-4.418502694860265,0.012052264699220975
EXPE,0.07005179317142611,0.852189431806174,0.003410568541303343,[ 0.00129987  0.00071068 -0.00060212  0.00020595 -0.00070948 -0.00118536],-0.0018832850229816237,"[ 0.00919602  0.00494274 -0.00608363 -0.00547412  0.00651201  0.01067933
 -0.00856032  0.00030034  0.00193943  0.00110357 -0.0063013  -0.00963302
  0.01485776  0.00309328 -0.01133758  0.00859567  0.00462995 -0.00697156
  0.00344337  0.01088355]",-3.6347548699577903,0.026390402675127624
EXR,0.09350291566315032,0.8585528636716196,-0.0007360310351998073,"[ 1.69513167e-03  6.55258484e-05  2.26154163e-04  6.31996588e-04
 -3.39350852e-04 -2.53238448e-04]",-0.011963567096290728,"[ 0.00696301  0.00776926 -0.00632765 -0.00925588  0.0073885   0.01276532
 -0.00650554 -0.00313772  0.00160978  0.00561915 -0.01133255 -0.01575343
  0.01436712  0.00044336 -0.00082282  0.00295258  0.00023231  0.00585304
  0.01305617  0.00456877]",-4.587840547752771,0.010174806675826292
F,-0.0011137702716856035,0.9520505042636972,-0.00412572926219139,[-0.0014467   0.00402749 -0.00129222 -0.00075736  0.00055682  0.0001509 ],0.005552995510952956,"[ 0.01607862 -0.00293938 -0.0052155   0.00906749 -0.00477693 -0.00241154
  0.00987967 -0.00137637 -0.00472122  0.00537642 -0.00395038 -0.00773261
  0.00242816 -0.00035658  0.0006384  -0.00208946  0.00609976  0.00106882
  0.0033757   0.01908603]",-3.8997762429260616,0.020246441223446418
FANG,0.017737822626230568,0.9212780735978395,-0.001393503165060266,"[-1.15221837e-03  2.70320630e-03 -1.24805450e-03 -2.12739031e-04
  3.27242712e-06 -1.82861876e-04]",0.024226547940082,"[ 0.01477065  0.00017697 -0.00850659  0.00488676  0.00092957 -0.00211061
  0.00417641  0.00539953 -0.00283116  0.00196086 -0.00659072  0.00025231
  0.00329899 -0.01259591  0.00702692  0.01093035  0.00096426 -0.00370886
  0.00670277  0.02819771]",-3.70045523720187,0.024712273962803028
FAST,-0.04875243121710425,0.9885568171653493,0.006559644518751924,[-0.0019314  -0.0001892  -0.00148368  0.00077809 -0.00114166 -0.00074511],0.01668486353672595,"[ 0.02064238 -0.00804548 -0.00344846  0.01747576 -0.01096864 -0.00657398
  0.01360204 -0.00443449 -0.00206579  0.00378167 -0.00096297  0.00443592
 -0.00776532 -0.00422607  0.00524247 -0.00441711  0.00472671 -0.00066895
  0.00861796  0.01810232]",-4.543269014475522,0.010638572001345475
FCX,-0.08718469781224912,0.7819758975434395,0.0007877498915760459,"[7.23207699e-04 9.70271022e-04 2.21743200e-05 3.99523358e-04
 8.65094433e-05 2.61400197e-04]",0.016079305157639095,"[ 0.02259753 -0.00783674 -0.0074316   0.01901655 -0.00771691 -0.01321643
  0.01473989  0.01148466 -0.01415003 -0.0032064   0.01545171  0.0048536
 -0.01859949  0.00368793  0.01188139 -0.00905544 -0.00340227  0.00615787
  0.01027841  0.00094604]",-2.377760728753423,0.0927580555705465
FDX,-0.05867780599350699,0.997148129188186,-0.005236083395089763,[-0.00331239  0.00238909 -0.00128005 -0.00070241  0.00051312  0.00064659],0.014962733223334626,"[ 0.02220151 -0.00832533 -0.00367766  0.0202176  -0.0146984  -0.01023015
  0.02321169 -0.00739864 -0.00675175  0.00982    -0.00465953 -0.00545578
 -0.00587489 -0.00562003  0.0115631  -0.00575067  0.00389058  0.00473116
  0.00771696  0.03062557]",-4.421270973996376,0.012018946804205323
FE,-0.006876950342850092,0.9468579352219233,-0.002985974246419894,"[ 5.68131533e-04 -2.28270636e-03  6.49825215e-04  4.27022935e-04
 -3.17639332e-04 -5.24314480e-05]",0.017748226460343523,"[ 1.56880547e-02 -3.76617262e-03 -1.26960474e-03  9.51014251e-03
 -9.04841615e-03  2.13170163e-03  1.08848075e-02 -1.30343181e-02
  7.21722594e-04  9.31623503e-03 -8.46202798e-03 -6.78229040e-03
 -3.77746032e-06 -3.92818274e-03  8.53772792e-03 -1.67310591e-03
 -2.49529833e-03  2.92700535e-03  2.42708426e-02  1.49921000e-02]",-4.665706139894891,0.009412599264383531
FFIV,-0.0036060625522650984,0.9269190112809671,0.005442854132950319,[ 0.00103001  0.003371   -0.00056623  0.00235405 -0.0003668   0.00133868],-0.005159333826423943,"[ 0.01592043 -0.00445123 -0.0002843   0.00963021 -0.00915995  0.0044852
  0.0073561  -0.01645181  0.00558283  0.00969814 -0.01353483 -0.00883263
  0.01084436 -0.00094138 -0.00589153 -0.0005217   0.00914689  0.00361131
 -0.00942214  0.0084629 ]",-4.1235469359131285,0.01618699825370097
FIS,0.08802276334420277,0.8592726932510154,0.01027084646321457,[ 0.00019785  0.00297039 -0.00186297  0.00118752 -0.00123066 -0.00105651],0.0019437040050446738,"[ 0.00707153  0.00717596 -0.00559113 -0.00932298  0.00809058  0.01489367
 -0.01229183 -0.00342839  0.00693079  0.0012829  -0.00830178 -0.00245418
  0.00578862 -0.0024572   0.00160291 -0.00032269  0.00116871  0.00501585
  0.01345231  0.00451907]",-4.091823708066485,0.016708733903000282
FITB,-0.031325729224605664,0.9778616958735951,0.0019759907389522995,[-0.00116046  0.00088135 -0.00095574  0.00108762 -0.00063598  0.00019663],0.012691046509886419,"[ 0.01846036 -0.00654116 -0.00181521  0.01440016 -0.0110389  -0.00280185
  0.01419014 -0.00865856 -0.00344513  0.00708641 -0.00215332 -0.00549456
 -0.00435884  0.00087153  0.00607088 -0.00742908  0.00271208  0.0044061
  0.01166166  0.01867742]",-4.24727093278437,0.014303215129107576
FLS,-0.046330876909530416,0.9601215401031826,-5.791154570288992e-05,"[-1.85635213e-03  1.11721390e-03 -1.17924292e-03  3.16538528e-05
 -2.75493863e-04 -1.60069042e-04]",0.0363369218014647,"[ 2.18577206e-02 -6.14841831e-03 -6.78242357e-03  1.84971126e-02
 -1.19027694e-02 -1.23819206e-02  2.32144177e-02 -3.40495570e-03
 -6.31593371e-03  9.53581620e-03 -7.61916926e-03  3.63470889e-06
 -9.75071028e-03 -1.48707837e-02  2.07787419e-02 -4.98251327e-03
  1.24190945e-03  7.37882307e-03  1.80118829e-02  3.26584848e-02]",-4.346905440440634,0.012946815344276098
FMC,-0.13144204021790154,1.0166584617230863,0.004038956731719688,[-0.00235549 -0.00126613 -0.00054861  0.00074039 -0.00047236  0.00050031],0.08434833556790494,"[ 0.03264635 -0.01545423  0.00037216  0.03661603 -0.0312117  -0.01645597
  0.03767718 -0.02653137  0.00030559  0.01636289 -0.00727707  0.00582811
 -0.02264746 -0.00838519  0.01941339 -0.023401    0.00800071  0.00573767
  0.02944917  0.04315287]",-4.50452999970861,0.011058786598529977
FRT,0.03769779726663388,0.9273894577567755,0.0006780384033170443,[ 0.00095623  0.00020275 -0.00017856  0.00072863 -0.00052238 -0.00033567],-0.0018819396659461617,"[ 0.01250618  0.00195885 -0.0080155   0.00171093  0.00167202  0.00017919
  0.00554537  0.00339286 -0.00594616  0.00523874 -0.00625218 -0.01263807
  0.00753499 -0.00103236  0.00150676  0.00119527  0.00148168  0.00427944
  0.00999654  0.00236858]",-4.584979465916792,0.010203959314547211
FTI,-0.04113271063092412,0.9415237067228781,-0.0006588932264760272,[-0.0050755   0.00062215 -0.00171448 -0.00021824 -0.00023115  0.00028017],0.022901549000856045,"[ 1.99631779e-02 -5.29214031e-03 -8.00839252e-03  1.39184133e-02
 -3.41435178e-03 -8.76184590e-03  7.03468890e-03  1.14827587e-02
 -7.72268732e-03 -5.03276257e-03  9.98246138e-03  1.20624072e-02
 -1.48890232e-02 -5.13912055e-03  1.02871508e-02  6.94132607e-05
 -8.22912908e-05 -2.65924612e-03  6.18843917e-03  2.25531169e-02]",-3.645353830114846,0.0261121689474216
FTNT,0.008791369206868807,0.9068586844352184,0.0018424825955946314,"[ 1.31225361e-03  1.85675103e-03  1.29066689e-04  1.63411699e-03
 -7.99230730e-05  1.12240885e-03]",-0.021642109333130825,"[ 1.40780992e-02 -2.27761471e-03 -1.47834184e-03  5.84443462e-03
 -5.16226328e-03  5.84934984e-03  4.04960762e-03 -1.01812312e-02
  4.81617746e-05  6.67439450e-03 -4.74879352e-03 -1.59549966e-02
  1.18206030e-02  1.35836322e-02 -1.66723888e-02 -5.44698231e-03
  1.02528721e-02 -2.97830447e-03  3.06955626e-03  2.77411311e-03]",-3.883164458446399,0.020585579791150978
GD,0.009792882432170342,0.9476904407321832,0.003085711891022944,[-0.00049892  0.00161212 -0.00114528  0.00093995 -0.00068442 -0.00020998],0.015944870661742237,"[ 0.01438099 -0.00206904 -0.00292011  0.00672604 -0.00554367  0.00239074
  0.00802663 -0.00822474 -0.00045719  0.00730544 -0.00714675 -0.00608877
 -0.00029135 -0.0040256   0.0086734  -0.0036256   0.00163633  0.0065682
  0.01010082  0.02010305]",-4.414319819207948,0.012102783406864577
GE,0.025694305330295455,0.9087733615151661,-0.0036717064955570917,"[-2.00912053e-03  2.70862959e-03 -1.53713113e-03 -3.37607309e-04
 -5.20111929e-05 -2.48586007e-04]",0.011628415418448116,"[ 1.45900903e-02  6.30960540e-04 -9.19189802e-03  5.24161754e-03
  5.31073734e-06 -4.94361196e-03  1.10462554e-02  7.31404814e-03
 -1.10928067e-02  5.09620354e-03 -2.76717618e-03 -1.20178634e-02
  1.26094483e-03 -3.40569906e-03  1.02898462e-02 -1.22616613e-03
  5.12557080e-04  8.69780138e-03  6.79143774e-03  1.69087766e-02]",-4.017050933441582,0.018005987573240272
