,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
COST,0.08911228976817506,0.8612580514013481,-0.006470805506531729,"[-6.19242580e-04  9.44653036e-04 -9.84833104e-04 -2.57554879e-05
 -4.22441604e-04 -7.99350861e-04]",-0.007871188492817817,"[ 0.01056398 -0.00513132 -0.00398628  0.00386892 -0.0075264  -0.00122009
 -0.00510919  0.00122499  0.00082691  0.00362566  0.00536219 -0.00087873
 -0.00303649 -0.00370889 -0.00217597  0.00235458  0.0039909  -0.00273044
 -0.0024503  -0.00910851]",-4.5462997218689525,0.010606378411842324
CPB,0.43015497387970225,0.49930204605181855,-3.193118666413474e-05,[ 0.00113503 -0.00027175  0.00020454 -0.00013064 -0.00012388 -0.00057252],0.00032859814376709484,"[ 0.01707973 -0.02306671 -0.0130352  -0.01869129 -0.0311666  -0.00990698
 -0.01766733  0.00196766 -0.00989608 -0.00025856 -0.00879    -0.00089822
 -0.00895832  0.00650164 -0.00716573 -0.00409693 -0.00958634 -0.00612756
  0.00321922 -0.00928112]",-4.657337698965529,0.009491698552564612
CPRT,0.41772879972052746,0.4889567960629807,-0.00010718338755669113,[ 0.00082196  0.00207169 -0.00092109 -0.000395   -0.00024881 -0.00118747],0.0003484084175343705,"[ 0.01659939 -0.02786192 -0.02186127 -0.02114691 -0.04141177 -0.0035509
 -0.01858427  0.0145749  -0.0050186   0.00716265 -0.00279043  0.00733013
 -0.00229422  0.0094782  -0.00421701 -0.00449164 -0.00941171 -0.00094509
 -0.00131142 -0.00479202]",-4.8611857640405,0.00774129909262019
CRM,0.1617996716715049,0.7510002206453389,0.030593354737284455,[ 0.00303097  0.00277919  0.00012532  0.00263267 -0.00042227  0.00087948],0.0005196670473986488,"[ 0.01167324 -0.01564677 -0.0176622  -0.00460218 -0.02586968  0.00648172
 -0.00460406  0.01972034  0.01241021  0.00892517  0.01147539 -0.00054712
  0.00415533 -0.00555862  0.00666543 -0.01037902 -0.00209299 -0.01328424
 -0.01231068 -0.01677288]",-4.012089465021254,0.018095545698151236
CSCO,0.26549976859555474,0.6571980443814558,0.0033618113030672815,[ 0.00320308  0.00125901  0.00016215  0.00165103 -0.00060016 -0.00018825],0.1282566193262399,"[ 0.01584878 -0.02252554 -0.01635837 -0.01668572 -0.03441116 -0.00530163
 -0.01799041  0.01065466 -0.00520709  0.00696929 -0.00194162  0.00602054
 -0.00336109  0.01040941  0.00072469  0.00067127 -0.00196868 -0.00170501
  0.00847537 -0.00557753]",-4.265772896490334,0.014041010690249977
CSX,0.42390088416615507,0.48736090370499535,-9.122272319031939e-05,[ 0.00233095 -0.00156625  0.00041446  0.00011762 -0.000593   -0.00133652],0.00024863559507029483,"[ 0.01524338 -0.0189449  -0.01258873 -0.01270635 -0.02660142 -0.00588953
 -0.01509283  0.00420272 -0.00797366  0.00420041 -0.00174994  0.00669411
 -0.00120397  0.00414407 -0.00576813 -0.00553118 -0.00611714  0.00287701
  0.01914212 -0.00062641]",-4.492577140448448,0.011191763864391436
CTAS,0.08092774301259313,0.8727009418399607,0.0023257795146836963,"[-4.98685556e-04 -1.28206429e-03  1.62959948e-04 -6.87288235e-04
  9.32482532e-05 -3.45439715e-04]",0.027109750801633282,"[ 0.01067422 -0.00933704 -0.01123311  0.00137675 -0.01518029  0.00394485
 -0.00433698  0.00882803  0.00178392  0.00541857  0.00343944  0.00491635
 -0.00151597  0.00582475 -0.0036503   0.00380929 -0.00335609  0.00486295
 -0.00953865  0.00758824]",-4.699086991873408,0.009103584955595228
CTSH,0.043985590679599715,0.8846193555973584,-0.010175407212137154,[ 0.00191385  0.0002378   0.00010425  0.00085488 -0.00050631 -0.00062643],-0.09377910929398396,"[ 0.00978579 -0.00715672 -0.0086016   0.00469461 -0.00828214  0.00446515
  0.00192709  0.00472347  0.0069075  -0.00060853  0.0045226  -0.00857844
 -0.00585911 -0.01138772 -0.01248673 -0.00267808 -0.00301941 -0.00452087
 -0.01894748 -0.03016665]",-4.083503742622563,0.016848329903378
CVS,0.14128661627708428,0.7995083171461629,-0.011405824251827538,[ 0.0014613   0.00039748 -0.00026596  0.00056464 -0.00056498 -0.00084735],0.026695506730556675,"[ 0.01316263 -0.01227861 -0.00890024 -0.00469067 -0.01760589 -0.00255512
 -0.00829868  0.00381571 -0.00109247  0.00209469  0.00047247 -0.00158331
 -0.00506409 -0.00011162 -0.00454017 -0.00045186 -0.00178148 -0.00350676
 -0.00179337 -0.01002836]",-4.575701761631109,0.01029906914985378
CVX,0.2639808142987691,0.6525216458543389,-0.015021014185789881,"[ 3.49956167e-03 -8.26889804e-05  9.38058947e-04  1.00966666e-03
 -2.26035680e-04 -1.28660402e-04]",0.11535469486267969,"[ 0.01515912 -0.02225304 -0.01884608 -0.01398556 -0.03188168  0.00041716
 -0.00910521  0.0124992   0.00106916  0.00158473 -0.00323339 -0.00085864
 -0.0042074   0.00682563 -0.00286126 -0.00491373 -0.00980769 -0.00082089
  0.00902243  0.00931845]",-4.226201937906655,0.014607766525457465
D,0.4347551233200211,0.5133281966907168,-2.683577326668724e-05,"[1.86658470e-03 5.86822727e-04 4.48750449e-04 3.68650339e-04
 2.18791525e-05 2.01500595e-05]",0.0001137668096162614,"[ 0.01194822 -0.01056327 -0.00973164 -0.00123758 -0.01491794  0.00093983
 -0.00453812  0.00496668  0.00077334  0.00163358  0.00104689 -0.00118626
 -0.00486396 -0.00037087 -0.00870401  0.00073631 -0.0039816   0.0019865
 -0.00389116 -0.00541942]",-4.912332085417712,0.007355315091352714
DAL,0.1683065063439126,0.7578889403756731,-0.0035594439431590767,[-0.00168923  0.00023789 -0.00125624  0.00060042 -0.0007145  -0.00051349],0.07166439378703178,"[ 0.01370572 -0.01440372 -0.00871997 -0.00707464 -0.01816096 -0.00560485
 -0.01191259 -0.00049978 -0.0080667   0.00314286  0.0016495   0.0062524
  0.00229745 -0.00575929 -0.00717611 -0.01451317 -0.00589924 -0.00565775
  0.00958587 -0.03538644]",-4.108144887292301,0.01643824104799982
DD,0.2133477599206169,0.7067568111198521,-0.005967122588658738,"[ 9.72378484e-04  3.02835724e-04 -2.94937067e-04 -8.78630554e-04
 -9.31244154e-05 -1.34063626e-03]",0.13190497116821395,"[ 0.01460207 -0.01934697 -0.01495042 -0.01264813 -0.03045332 -0.00381582
 -0.01642795  0.01008218 -0.00523803  0.00734035 -0.00241731  0.00670457
 -0.00650019  0.01396358 -0.0040424   0.01092926 -0.00118063  0.00678193
 -0.00784814  0.01035248]",-4.245792101404433,0.014324382820339798
DE,0.08136596965036129,0.8408506212261637,-0.01733248474631615,"[ 2.51607451e-03 -5.49989173e-06  1.47524760e-04  4.15404306e-04
 -4.51936316e-04 -1.04168704e-03]",0.037122750799918634,"[ 0.01218335 -0.0086052  -0.00380757 -0.00175297 -0.01225516 -0.00734753
 -0.01484556 -0.00339383 -0.01203975  0.00689549  0.00205234  0.01160808
 -0.00071081  0.00133915 -0.01092423  0.00084998 -0.00469182  0.00689128
 -0.00772154  0.00469543]",-4.368176086954914,0.012674336386693644
DFS,0.13845149179252814,0.7885685508355406,-0.03962700277750541,[-0.00019316  0.00011529 -0.00118005 -0.00121738 -0.00041533 -0.00246541],0.006429914553100192,"[ 1.16012165e-02 -1.25720419e-02 -1.41618200e-02 -1.38938115e-03
 -1.81017659e-02  5.99059068e-03 -3.88027796e-04  1.17422766e-02
  7.54493747e-03  2.59812676e-03  4.77056118e-03 -1.38784467e-04
  2.23671940e-03  2.36685038e-03  7.74935481e-03 -5.89643599e-03
 -8.89141324e-05 -5.85542000e-03  6.71048173e-03 -1.26055663e-03]",-4.547390641293617,0.010594814016666069
DG,0.270451208046206,0.6219944024886784,0.0008966174484915435,"[-1.95172779e-04 -9.47307466e-05 -1.44103616e-05 -4.94223230e-04
  8.67361793e-05 -2.67849623e-04]",0.06902287773727014,"[ 0.01530331 -0.02169964 -0.01672719 -0.015225   -0.03388252 -0.00303521
 -0.01429177  0.01426805  0.00382648  0.00580876  0.00163304 -0.00726323
 -0.01067889 -0.00528193 -0.01568615  0.00306496 -0.00601067  0.00098961
 -0.01081797 -0.00688806]",-3.8823014076067137,0.020603353861935233
DGX,0.19786124655501608,0.7256362624743606,-0.012577918397150454,"[ 1.40422505e-03 -9.44429060e-05 -1.00235017e-04  6.47117640e-04
 -5.68123718e-04 -7.08947266e-04]",0.026154705113681117,"[ 0.01336032 -0.01689941 -0.01601181 -0.00737494 -0.02455057  0.00269395
 -0.00559588  0.01107676  0.00236419  0.00212833 -0.00033838  0.00065324
 -0.00159712  0.00525853  0.00093241 -0.00619224 -0.00677745 -0.00723722
 -0.00528482 -0.01129879]",-4.638636063912264,0.009670879097153985
DHI,0.4174988802882596,0.4761298141989815,-7.612169553378821e-05,"[ 1.71175368e-03  6.78671999e-04  1.65295073e-05 -3.32632815e-04
 -1.11431868e-04 -9.75958287e-04]",0.0001437176334973592,"[ 0.01430863 -0.02252374 -0.02134367 -0.01301389 -0.03410593  0.00370952
 -0.00794791  0.01885444  0.00776475  0.00533828  0.00393699 -0.0025362
 -0.00100476 -0.00309346 -0.00360623 -0.01116117 -0.01047276 -0.00852161
 -0.00983571 -0.0140283 ]",-4.2495676857324725,0.014270401873987036
DHR,0.43440560125559474,0.509847504426137,-4.637982417979068e-05,[ 0.0018131  -0.00069597  0.00012287 -0.00021126 -0.00043163 -0.00131626],0.00011935991203877865,"[ 0.01261179 -0.01532628 -0.01543688 -0.00512316 -0.02212392  0.00320096
 -0.0060855   0.00933893 -0.00119218  0.00351295 -0.00013929  0.00555817
 -0.00196139  0.00490968 -0.01038639 -0.00040005 -0.00600834  0.00732117
 -0.00211985 -0.01493767]",-4.893976978224835,0.007491569343564556
DIS,0.06040662765233051,0.9061907048084707,-0.011750559477037166,[ 0.00244055 -0.00051312  0.00091048  0.0010195  -0.00019212  0.00024654],-0.003409642540095756,"[ 0.01062025 -0.00728904 -0.00762103  0.00281818 -0.01054493  0.00124939
 -0.00493375  0.0033132  -0.00140804  0.0044665   0.00438472  0.00540476
  0.00046765 -0.0006498  -0.00519622 -0.002512   -0.00303145  0.00052948
 -0.00653244 -0.00992112]",-4.447946800011142,0.011702570037084734
DLR,0.21475761293003898,0.6977909603140281,0.0032125197424135742,"[ 1.51700718e-03  9.41560961e-04  4.32821209e-04 -3.54769561e-04
  4.00094913e-04  3.21676163e-05]",0.11580990232018726,"[ 0.01369128 -0.01899903 -0.01797683 -0.00987627 -0.02902814  0.00251877
 -0.00760711  0.01399008  0.00287362  0.00257953 -0.00361308 -0.00155421
 -0.00850258  0.01223689 -0.00386931  0.00741856 -0.00591448  0.0031906
 -0.00809505  0.01304207]",-4.373050725935722,0.012612703912560705
DLTR,0.08504269974527148,0.8648433776151522,-0.0024403209871728406,[-0.00107939 -0.00104451 -0.00041884 -0.00043885 -0.00030609 -0.0007873 ],-0.016860728865796343,"[ 0.01185046 -0.00827188 -0.004867    0.00012328 -0.00929095 -0.00344215
 -0.00618818 -0.00314813 -0.00507227 -0.00066304 -0.00139163 -0.00119343
 -0.00640774 -0.00218391 -0.01110877  0.00011365 -0.0030092  -0.00125109
 -0.00910819 -0.02071131]",-3.994047030029918,0.018424996515405717
DOV,0.2189413866515966,0.7034544107935452,-0.014369655882697275,"[ 2.52403905e-03 -4.55417281e-04  5.60286214e-04  1.84549636e-05
 -1.79332488e-04 -8.93746528e-04]",0.12353225366195686,"[ 0.01496603 -0.01914959 -0.01339135 -0.0127457  -0.02785139 -0.00562719
 -0.01614126  0.00484346 -0.00943244  0.00409483 -0.00551408  0.00601548
 -0.00775748  0.0099766  -0.01293169  0.00575764 -0.00751238  0.00767798
 -0.00816203  0.00082051]",-4.114934349287813,0.016327012254239295
DPZ,0.4183971097752791,0.47500880129816164,-4.152382360702902e-05,"[ 3.18481571e-03  8.77745145e-04  7.08589355e-04  8.41559900e-04
 -1.02924914e-04 -5.24997232e-05]",0.0007389798216202747,"[ 0.01631415 -0.02673614 -0.01846834 -0.02154847 -0.04104182 -0.00844184
 -0.02467299  0.01183668 -0.0087257   0.0097609  -0.0029991   0.00720775
 -0.00646802  0.00892109 -0.00780253  0.00024317 -0.01181076 -0.00662782
 -0.03746976 -0.00835803]",-4.167462304814456,0.015491523047627218
DRI,0.14981828528689461,0.7927293084731643,-0.005366523173122074,[ 0.00046677 -0.00037533 -0.00010003  0.00057347 -0.00044218 -0.00032412],0.03574691579955256,"[ 0.0131977  -0.014267   -0.01154419 -0.00631618 -0.02156821 -0.00178875
 -0.01066923  0.00687298 -0.00196741  0.00547334  0.00292803  0.00314475
 -0.00179392 -0.00346687 -0.01060487 -0.00642235 -0.00919    -0.00155702
 -0.00987102 -0.01296285]",-4.418692322314933,0.012049979475620486
DTE,0.11577366822172275,0.8297394905996335,0.0005299295788103758,"[-2.78685021e-04  6.93728291e-04 -1.97931903e-04 -7.52873252e-05
  1.14307036e-04  1.38290275e-04]",0.035281946317084804,"[ 0.01207629 -0.01095612 -0.00957841 -0.00217476 -0.01642995 -0.0002996
 -0.0069024   0.00529317 -0.00042881  0.00266275 -0.00044539 -0.00103759
 -0.00853321  0.00395546 -0.01078674  0.00974916 -0.00173722  0.00697692
 -0.01163617  0.00339388]",-4.696375750198525,0.009128300464236233
DUK,0.09928720220119194,0.8477222362867954,-0.002493516825609515,"[ 7.71407344e-04 -3.67521186e-04  4.86233840e-04 -1.87714939e-04
  2.15345357e-04  8.03124580e-05]",0.05720055590627771,"[ 0.01176774 -0.01013337 -0.0087316  -0.00117197 -0.01487873 -0.00018994
 -0.00588144  0.00491669  0.00079248  0.00214392 -0.00036563 -0.00251057
 -0.00951238  0.00590275 -0.00734832  0.01433407  0.00201311  0.00846835
 -0.01096916  0.01685146]",-4.949190674381621,0.007089144033834421
DVA,0.4270970660842097,0.4993766991560062,-2.8692603932139604e-05,[ 0.00258224 -0.00028001  0.0006151   0.0002428  -0.00020162 -0.00060187],8.994581739324057e-05,"[ 1.22226034e-02 -1.50603757e-02 -1.62351490e-02 -5.03124619e-03
 -2.49126080e-02  4.56663128e-03 -6.05026062e-03  1.59580330e-02
  7.08622404e-03  6.63736272e-03  4.82500780e-03 -4.53059492e-05
 -2.63463273e-03  2.52678534e-03 -1.88843491e-03  9.41651069e-04
 -4.19237574e-03 -2.06381950e-03 -1.64887046e-02  2.34710280e-04]",-4.798248216325555,0.008244176420423938
DVN,0.22916092524090745,0.5692758641478124,-0.03806612168777401,"[ 5.68855209e-03 -1.01775861e-03  2.42729068e-03  8.16499701e-04
  3.25742895e-05 -6.47751891e-04]",0.032856673722920435,"[ 0.00972082 -0.01983805 -0.02709792 -0.00267783 -0.02750815  0.01867994
  0.01198168  0.02840161  0.02892495 -0.0025274   0.00535482 -0.0231141
 -0.00898375 -0.00888443 -0.00767613 -0.00390467 -0.01337613 -0.00304407
 -0.01826853  0.02777517]",-3.340018466254829,0.03543630333974899
DXC,0.11880771077066218,0.77426545701593,-0.046108811479770265,"[ 2.44296735e-03 -1.52692930e-03  2.57806273e-03 -2.36103254e-05
  8.24720407e-04  1.54380770e-03]",-0.015591518190474213,"[ 0.01107723 -0.01326782 -0.01468841 -0.00220783 -0.02084016  0.00530411
 -0.00212406  0.01474182  0.01199662  0.00265994  0.00353443 -0.0127221
 -0.01268703 -0.00469387 -0.0131013   0.01008114 -0.00360508 -0.00076756
 -0.0395362  -0.00050356]",-4.012781562428904,0.018083026150756423
DXCM,-0.07919662066750505,0.9628731103700295,0.04291611988889536,"[ 2.74155830e-03  2.35306028e-03  4.75941207e-04  2.09082004e-03
 -4.44264034e-05  9.79868308e-04]",-0.4283429769535368,"[ 6.18879945e-03 -9.14550023e-04 -5.47317825e-03  1.46436644e-02
  3.46827507e-03  8.43233098e-03  9.12930965e-03  1.64398661e-03
  9.31910663e-03 -1.45985673e-03  8.81039781e-03 -4.98481241e-03
  3.56049920e-03 -1.00526199e-02  7.76357742e-03 -1.27954593e-02
  5.01075474e-05 -2.17747506e-02 -3.03285158e-02 -3.43624426e-02]",-3.668371375259616,0.02551799536141416
EA,0.05814333633536542,0.8389111845179121,-0.013610583351782739,[-0.00350738  0.00179323 -0.00208402 -0.00010065 -0.00041107 -0.0003881 ],-0.005879755160746853,"[ 0.01052836 -0.00790922 -0.00665131  0.00272037 -0.00829299  0.00070007
 -0.00166222  0.00177118  0.00387239  0.00147136  0.00875299 -0.00379562
  0.00295491 -0.01811474 -0.00440281 -0.01826166 -0.00359322 -0.01469732
 -0.00341145 -0.04066615]",-4.0963938616793385,0.01663254664872078
EBAY,0.022785180778070745,0.8829834996808638,-0.04181289941800997,[-0.0014178  -0.00097998 -0.00131017 -0.00134367 -0.00051442 -0.00253417],-0.0027846135314415835,"[ 0.00916963 -0.00563838 -0.00767382  0.00747021 -0.00362221  0.0058032
  0.00502229  0.00171938  0.0046667  -0.00126941  0.00640887  0.00012527
  0.00659183 -0.00732183  0.00580919 -0.01729375 -0.00197198 -0.01167359
  0.00942712 -0.02268343]",-4.128025517298332,0.016114665559470776
ECL,0.11534425510790869,0.8282047229991375,-0.036088856782326866,[ 0.00369495  0.00017849  0.0001441   0.00037143 -0.00057058 -0.00182214],0.024664921691189858,"[ 0.01192764 -0.01130065 -0.01079495 -0.0007863  -0.01303386  0.00282594
  0.00027604  0.00278479  0.00061235 -0.00413604 -0.00468409 -0.00422759
 -0.00742503  0.00597558 -0.00563161  0.00306247 -0.0028521   0.00185652
 -0.00042434 -0.00321361]",-4.470214500131937,0.011444860663073878
ED,0.43040888028064034,0.5090344580715402,-1.128401074226227e-05,"[-5.52770268e-05  6.51609124e-04  1.98394288e-04 -5.37195287e-04
  5.11544400e-04  3.25295640e-04]",0.000153291876394011,"[ 1.38183450e-02 -1.39312414e-02 -9.71961186e-03 -6.59208628e-03
 -1.92205338e-02 -2.70775462e-03 -7.43811337e-03  4.12852305e-03
  5.96348099e-05 -2.10361976e-04 -2.48529868e-03 -5.50029769e-03
 -9.33300610e-03  3.66192506e-03 -4.95128827e-03  6.70023456e-03
 -1.21019308e-04  1.23585979e-03 -2.20475447e-03  7.39454879e-03]",-4.976796967155431,0.006896115705267484
EFX,0.20419442862555007,0.7143333516783058,-0.018112185027871527,[ 0.00254695 -0.0008983   0.00069139 -0.00018705 -0.00018874 -0.00114263],0.013510102129800732,"[ 0.01350419 -0.01692317 -0.01533684 -0.00797821 -0.02501202  0.00161591
 -0.00649447  0.01141951  0.00403977  0.00249803  0.00101322 -0.00360772
 -0.0048149  -0.00088986 -0.00599312 -0.00390653 -0.00639548 -0.00564297
 -0.01141683 -0.01742021]",-4.343549345504695,0.012990339079731631
EIX,0.23890861048934256,0.6835271609037402,0.0014749172818653363,"[-5.98520659e-05  1.46023491e-03 -3.66265320e-04  1.85333077e-05
  1.11116186e-04  1.26425506e-04]",0.08315858161783451,"[ 0.01481201 -0.02014975 -0.01526665 -0.01367556 -0.03171749 -0.00444202
 -0.01732043  0.01056113 -0.00435873  0.00762693 -0.00117506  0.00365892
 -0.00831139  0.00594231 -0.01321839  0.00782351 -0.00549908  0.00566904
 -0.01896274 -0.00453701]",-4.59270359403879,0.01012544623833451
EL,0.43684432696941605,0.5114099819303138,-1.1238011848656552e-05,"[ 2.23006182e-03 -2.06055698e-03  1.02812396e-03 -8.80791016e-04
  5.05728465e-05 -1.12304558e-03]",0.00021376795875670986,"[ 0.0143156  -0.01526806 -0.01003268 -0.00861677 -0.02127522 -0.00479988
 -0.01141963  0.00240141 -0.0060694   0.00123749 -0.00458554  0.00167468
 -0.00669792  0.00905245 -0.00335092  0.0037095  -0.00305293 -0.00022339
 -0.00376066  0.00084877]",-4.86720446565526,0.007694846455779197
EMN,0.4222919160202271,0.4822152431797028,-8.98113922814044e-05,[ 0.00251932  0.00097031 -0.00033883  0.00134461 -0.00086738 -0.00085033],0.00022247727721074617,"[ 0.01567472 -0.02540021 -0.02162903 -0.01777842 -0.03906453 -0.00023653
 -0.01413482  0.01827012  0.00290074  0.00747337  0.00191626  0.00160935
 -0.00186469  0.00303276 -0.00226054 -0.0054715  -0.00679051 -0.00291485
  0.00313769 -0.00388954]",-4.3676084650336096,0.012681532660052763
EMR,0.4217072983289071,0.48092622304485183,3.292183126772702e-05,[ 0.00217939 -0.0006706   0.00086566 -0.00066534  0.00021512 -0.00065846],0.0004034854563921608,"[ 0.01645106 -0.02668693 -0.02021085 -0.02037993 -0.03970813 -0.00467418
 -0.01871869  0.01261977 -0.00570237  0.00544908 -0.00592669  0.00295136
 -0.00981524  0.0105874  -0.01323427  0.00652515 -0.00776926  0.00666879
 -0.00797972 -0.00386949]",-4.335318933335365,0.013097696114874472
EOG,0.21249689801824678,0.6940375463628867,-0.01897395958646351,[ 0.00330616 -0.00028822  0.00071472  0.00055766 -0.00028996 -0.00086583],0.10418901519651454,"[ 0.01433865 -0.0176594  -0.01382798 -0.00984201 -0.02460972 -0.00184932
 -0.00961443  0.00616921 -0.00346233  0.00118327 -0.00363462  0.00091378
 -0.00572     0.00444572 -0.01090162 -0.00194139 -0.01114499  0.00449582
  0.0003714   0.01090984]",-3.783752944869592,0.022737199645709374
EQIX,0.14056949071100644,0.7811860784096798,-0.012420668640744958,"[ 3.45741256e-03 -3.77353506e-04  1.27403625e-03  4.02933133e-04
  1.83031486e-05 -2.93220062e-04]",-0.007167694072137174,"[ 0.01183794 -0.01227259 -0.01264755 -0.00261284 -0.01984958  0.00283497
 -0.00543134  0.01155001  0.00584467  0.00505066  0.00463306 -0.00255888
 -0.0047295  -0.00143903 -0.00546599  0.0027063  -0.00105529 -0.00200889
 -0.01571826 -0.01320623]",-3.979466849334329,0.01869560425494925
EQR,0.07399265661609435,0.8537487475476632,-0.00148016851558613,"[ 5.30395413e-04  5.27443241e-05  4.97071169e-04 -3.53438682e-04
  3.71465282e-04  1.95408511e-04]",0.026675975479353742,"[ 1.06634038e-02 -9.63213960e-03 -1.12454801e-02  3.97400542e-06
 -1.92641141e-02  3.33407817e-03 -6.90933498e-03  1.57769992e-02
  1.10910347e-02  1.06725400e-02  1.23131758e-02 -2.85537520e-03
 -2.43532422e-03 -6.56415835e-03 -1.14959817e-03  4.21975541e-03
  2.91508342e-03 -3.45667160e-03 -1.62666432e-02 -1.53441879e-04]",-4.738351834633091,0.008753060795036943
ES,0.1265820238138378,0.8119941473414276,-0.000455233446331066,"[-6.83984418e-04  7.69642168e-04 -2.30943192e-04 -5.98414816e-05
  1.80956999e-04  3.52052896e-04]",0.02382268595230433,"[ 0.01243515 -0.01147961 -0.0089404  -0.00374401 -0.01841142 -0.00274732
 -0.01134983  0.00519983 -0.00289797  0.005732    0.00096434  0.00188311
 -0.00815518  0.00281992 -0.01288659  0.01062856 -0.00120647  0.00757252
 -0.01583352 -0.0022735 ]",-4.686908026354506,0.009215135106766787
ESS,0.030432213131676256,0.9053603389068214,-0.002296333917259295,[-0.00014092 -0.00034238 -0.00015881 -0.00027914 -0.00015403 -0.00054399],-0.0035299472213803614,"[ 0.00880557 -0.00741713 -0.0126242   0.00515455 -0.01517144  0.00865191
 -0.00102646  0.01767334  0.01423089  0.01049789  0.01481347  0.00016831
  0.00298718 -0.00441651  0.00628323  0.00116341  0.00588795 -0.00486406
 -0.01177346 -0.00648193]",-4.660634336980597,0.009460459378704524
ETN,0.3083782102338664,0.5866866329592856,-0.0387880750221438,[ 0.00193196 -0.00037714  0.0001263  -0.00014493 -0.00025405 -0.00125905],0.41104441410598996,"[ 0.01714181 -0.0280828  -0.01941767 -0.02303074 -0.04181523 -0.00810146
 -0.02314118  0.01116717 -0.00882715  0.00699813 -0.00600683  0.00449714
 -0.01042541  0.01023382 -0.01479561  0.00829294 -0.00631631  0.00909345
 -0.00217193  0.00013052]",-4.361485910709629,0.012759414206387723
ETR,0.201888921714416,0.7227512885363119,0.0011532232949474084,"[1.86593281e-03 9.07753693e-04 4.46505178e-04 5.81695820e-04
 6.40886532e-05 2.97437911e-04]",0.07511945130443104,"[ 0.01439834 -0.01740589 -0.01287029 -0.01075824 -0.02669076 -0.00408559
 -0.01410672  0.00752075 -0.00394016  0.00478834 -0.00222512  0.00109264
 -0.00903721  0.0051199  -0.0126386   0.00746874 -0.00398094  0.00607787
 -0.006005   -0.00466199]",-4.717936902556896,0.008933590416716191
ETSY,0.2706721962858749,0.5985801343869852,-0.01932488593730317,[ 0.00290273  0.00264841 -0.0013023   0.00105669 -0.00084559 -0.00201998],0.12443150292454268,"[ 0.01574173 -0.02261506 -0.01387369 -0.0188709  -0.03811149 -0.01131718
 -0.02923482  0.01194365 -0.00742033  0.01722138  0.00809005  0.00993664
 -0.00145229 -0.00707761 -0.01511351 -0.0035709  -0.0085587   0.00097388
 -0.01517821 -0.00631589]",-3.6257881715304903,0.026628101551748457
EVRG,0.24328256314070001,0.6608643186363189,0.0026943797244953845,"[ 7.86546688e-04  1.16174094e-03  6.94345014e-05 -2.89190819e-04
  3.11576605e-04  7.12082198e-05]",0.12795382939215919,"[ 0.01435829 -0.02049681 -0.01818798 -0.01130307 -0.02839821  0.00220796
 -0.00470203  0.01132618  0.00308853 -0.00307656 -0.00880835 -0.00782324
 -0.01310698  0.01451689 -0.00391525  0.01036083 -0.00393644  0.00394875
  0.00222191  0.01554257]",-4.247578912507448,0.01429881070714413
EW,0.41046188996741906,0.40466603590501704,-0.08321367568085432,"[-9.27228123e-05 -2.26838381e-04 -1.56639756e-03  1.29807958e-03
 -1.05866667e-03 -1.57853312e-03]",0.6707760406174381,"[ 0.01481143 -0.02663798 -0.024052   -0.01613976 -0.03552567  0.00371599
 -0.00488314  0.01398419  0.00081601 -0.00546972 -0.01622327 -0.00391083
 -0.01158827  0.03379133  0.01674013  0.00855125 -0.00590934 -0.01372838
 -0.02488659  0.01620228]",-3.936693422012252,0.019512628219562907
EXC,0.21070059230140298,0.6967106511321213,-0.02083196233025189,"[ 3.16426869e-03 -7.43806116e-04  1.09386260e-03  4.06242472e-04
 -5.41010335e-05 -3.14370483e-04]",0.22034352107204233,"[ 0.01497429 -0.02174205 -0.01545819 -0.01617234 -0.03549803 -0.00696175
 -0.02211178  0.01210672 -0.00506995  0.01027407 -0.00182908  0.00302757
 -0.01307902  0.01061014 -0.01373772  0.01976147 -0.00156659  0.01132262
 -0.02361013  0.01870185]",-4.362607911296422,0.012745106164477741
EXPD,0.4360061749132225,0.5097980906289278,-6.04103539603909e-05,"[ 2.46877302e-03  4.19739894e-05  2.10268327e-04  4.72278259e-04
 -4.76940488e-04 -8.63569477e-04]",0.0002476870176024104,"[ 0.01476757 -0.01638769 -0.01021661 -0.00948494 -0.0201791  -0.00512185
 -0.0095343  -0.00056234 -0.0070379  -0.00229119 -0.00602665 -0.00153436
 -0.00748608  0.00142271 -0.01237251 -0.00294923 -0.00813046  0.00116623
  0.00298414 -0.00576101]",-4.784331879200488,0.008359707176775357
EXPE,0.09940001226593659,0.807762245900136,0.004828694783877835,"[ 1.77498803e-03  1.18504668e-03 -5.42470489e-05  1.39131169e-03
 -3.57638855e-04  1.05452214e-04]",0.03206728945500542,"[ 0.01183101 -0.00938165 -0.00703027 -0.00087016 -0.01344652 -0.00217957
 -0.00889417  0.00274128 -0.00282756  0.00657417  0.00737211  0.00808208
  0.00590379 -0.00414383  0.00128031 -0.0106558  -0.00097754 -0.00265889
  0.01707472 -0.00835658]",-3.735321911356792,0.023865487260676256
