,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
CPRT,0.06319659978399933,0.9152921185427338,0.005486660589668722,[ 0.00098851 -0.00149002  0.00127032  0.00020663  0.00046038  0.00093334],0.007213780585758869,"[ 0.00933841 -0.00839707 -0.00365171  0.00182964 -0.00494024 -0.00116992
 -0.00518827 -0.00280824 -0.00463992 -0.00357376 -0.00700082  0.00311103
 -0.00636867  0.0070321  -0.00648994  0.00329866 -0.00868581  0.00257632
 -0.00292441 -0.00435606]",-4.837543923837977,0.00792649824699935
CRM,0.1509570901299103,0.7437461594457512,-0.0011005189116739425,[ 0.00361422 -0.00049715  0.00187754  0.0010791   0.00043124  0.0011348 ],-0.004444432728830189,"[ 1.35851494e-02 -1.79699702e-02 -6.89999415e-03 -1.38636450e-02
 -1.91819395e-02 -1.55904996e-02 -2.40493576e-02  1.79896054e-03
 -6.16766205e-03  7.61226509e-03 -1.35012474e-04  4.87704563e-03
 -5.64453221e-03  1.40891534e-03 -7.23384167e-03  3.76775311e-03
  3.18015796e-04  1.51323200e-05 -3.55629616e-03 -1.57984761e-02]",-3.9883619745343566,0.018530041954756483
CSCO,0.05257585761437697,0.8857799985269217,0.004517530200003963,[ 0.00067573 -0.0020056   0.00142956  0.00033681  0.00046331  0.00114919],-0.0018922155776044647,"[ 0.00951828 -0.00668816  0.00368221  0.00245537 -0.0003207  -0.00928417
 -0.00873905 -0.01030582 -0.00827331 -0.00218128 -0.00181629  0.00896283
  0.00413029  0.00328245  0.00344989 -0.01025999  0.00119846 -0.00413731
  0.01607399 -0.01250608]",-4.4537263031296614,0.011635130069534825
CSX,0.043750395948525866,0.9006294283052015,-0.0011233914771289564,"[ 1.46924926e-03 -9.24259439e-05  3.67895490e-04  6.67585433e-04
 -2.45125874e-04 -8.21165362e-06]",0.005488205044801538,"[ 0.00859022 -0.00588937  0.00190909  0.00553769  0.00249286 -0.00282457
  0.00035482 -0.01006434 -0.00517508 -0.00923752 -0.00468101  0.00235708
  0.00100094  0.0011675   0.00025666 -0.01202433 -0.00417732 -0.00098483
  0.02524105 -0.00152028]",-4.503174637333273,0.011073785423928235
CTAS,0.09338989315458557,0.8567098781386292,0.0008894019516371513,[-0.00106178 -0.00021651  0.00015828  0.00024764  0.00024896  0.00092676],0.011267325087777927,"[ 0.0113463  -0.0116689  -0.00303047 -0.00377145 -0.00795845 -0.00729451
 -0.00925864 -0.00399335 -0.00500997 -0.00319471 -0.0039528   0.00201596
 -0.00268661  0.00051953 -0.00453386 -0.00852427 -0.00809286 -0.00307562
  0.00874231 -0.00922892]",-4.882720264673622,0.007576376221567025
CTLT,0.16468612935571464,0.7622995951204818,0.014760681972757563,[-0.00046224  0.00432405 -0.0006822   0.0004666   0.00063163  0.00125731],0.024199546175188553,"[ 0.01383169 -0.01885723 -0.01067104 -0.01283909 -0.01815242 -0.00601558
 -0.01039421  0.00655449  0.00232741  0.00038793  0.00388186 -0.00542265
 -0.00300685 -0.00385223  0.00153716 -0.00641099 -0.00127386 -0.00571761
  0.00748621  0.00421179]",-4.6002749570755395,0.010049072301205006
CTSH,0.17097192369443995,0.749570501172135,0.0012662602729646782,[ 0.00375014 -0.00056497  0.00104926  0.00110664 -0.00046112 -0.00033976],-0.0027803048509484076,"[ 0.01564748 -0.02019228 -0.00196454 -0.01772517 -0.01602059 -0.02329075
 -0.02109428 -0.00694505 -0.00722792 -0.00284075 -0.00440039 -0.00170009
 -0.00544837 -0.00410804 -0.00469096 -0.00720341  0.00203866 -0.00507791
  0.01491364 -0.01698844]",-4.574391229544395,0.010312575258599327
CVS,0.09177039143485784,0.8759658674134521,-0.0004621868752240394,"[ 4.33836580e-04 -6.62993712e-05  2.59652741e-04  5.08257156e-04
 -5.02946356e-05  3.73078853e-04]",0.007400896895038316,"[ 0.01157743 -0.01170048 -0.00194281 -0.0038445  -0.00666338 -0.00779265
 -0.00711549 -0.00524216 -0.00416548 -0.00555351 -0.00381094 -0.00036443
 -0.00299513 -0.00093742 -0.00381624 -0.00863357 -0.00534792 -0.00325923
  0.01125617 -0.01055533]",-4.970110134585283,0.006942383396124096
CVX,0.023713713485748158,0.9218821151868664,-0.004286983596945856,[-0.00123199 -0.00101302 -0.00010879  0.0004535  -0.00021617  0.00045901],-0.00015174754206783328,"[ 7.31934282e-03 -4.01723730e-03 -4.56841296e-04  8.45813721e-03
  1.41299723e-03  2.23201159e-03  3.52926654e-05 -5.22380571e-03
 -4.05868726e-03 -4.97907074e-03 -4.82053366e-03  3.60106974e-03
 -3.95596150e-03  6.34440370e-03 -3.39837170e-03  4.12527633e-03
 -1.92391958e-04  4.81958229e-03  7.83673130e-03 -3.79338009e-03]",-4.323057289195218,0.013259284046016354
D,-0.07032869515969133,1.0132832768270965,0.005855065894108019,[-0.00081939  0.00114026 -0.00025731  0.00062972  0.00010934  0.00092333],-0.038062319790170884,"[ 2.18700719e-03  2.36136140e-03 -2.44951864e-03  2.16162791e-02
  9.30583983e-03  1.72468511e-02  1.19982620e-02 -2.18537784e-03
 -5.16245389e-06 -4.89686897e-03  1.18350958e-03  3.40079106e-03
 -1.07567806e-03  8.59234934e-04 -9.56633935e-03 -1.97150943e-03
 -8.52830077e-03  5.57879042e-03 -1.45469915e-03 -1.54430403e-02]",-4.72341533915772,0.008884782126636508
DAL,-0.038518237678545945,0.9435769673956831,0.004417869199584381,[-0.00109205  0.00016087  0.00019983 -0.00064553  0.00076414  0.00077109],-0.016581814973790545,"[ 0.00410172  0.00171538  0.0033368   0.01721606  0.0082545   0.00596607
  0.00281551 -0.00580997 -0.00244163  0.00028991  0.00846897  0.00580025
  0.00393495 -0.00836057 -0.01128488 -0.01158527 -0.00686847  0.00404786
  0.00744785 -0.01797406]",-3.7110183409891886,0.02445260949390487
DD,0.11897287171770841,0.8233114600767446,0.01347433415088844,[ 0.00353108 -0.00137365  0.00179032  0.00018693  0.00034414  0.00021103],-0.0032326688274609064,"[ 0.01280908 -0.01272386  0.00203092 -0.00711004 -0.00699049 -0.01556547
 -0.01172701 -0.00894555 -0.00621699 -0.0064557  -0.00770295 -0.00139909
 -0.00790327  0.00494268  0.00148854  0.00708732  0.00817112 -0.00305778
 -0.00236867 -0.00118237]",-4.716573560022291,0.008945778266737408
DE,0.09109441645161026,0.8714497150259909,0.0002103948228725472,"[-3.88164535e-05  1.95664673e-04 -5.57715096e-05  7.86013975e-04
 -2.11766628e-04  4.67120629e-04]",0.0065117323074508245,"[ 0.0105607  -0.00941534 -0.00076088 -0.00065606 -0.00421089 -0.00616646
 -0.00581878 -0.00610591 -0.004733   -0.0055822  -0.00453522  0.00158277
 -0.00157402  0.00268471  0.00210025 -0.00764662 -0.00242404 -0.00641984
  0.01006918 -0.00339517]",-4.842659408392045,0.007886053902056116
DFS,0.022331885210134246,0.9025877105025742,0.004686378554663766,"[ 8.34345592e-04 -1.94033765e-03  8.14867851e-04  6.82614025e-06
  9.30937710e-06  2.05913909e-06]",-0.008414855270798365,"[ 0.00685764 -0.00497962 -0.00388373  0.00838146 -0.00115666  0.00583691
 -0.00107423  0.00012391 -0.00277491  0.00257809  0.00312421  0.01260229
  0.00860603  0.0125885   0.01439223 -0.00159432  0.00568663  0.00200019
  0.01679884  0.01216251]",-4.476336642881064,0.011375007635631235
DG,0.1033934628452422,0.8448242372502428,-0.001522038488246466,"[ 1.88913292e-03  9.20073228e-05  5.90184782e-04  1.54327247e-04
  7.05692604e-05 -1.04236729e-04]",0.005885631787444584,"[ 1.03280017e-02 -1.35305563e-02 -1.16436806e-02 -4.89257708e-03
 -1.61256946e-02 -1.07289238e-03 -1.48222260e-02  7.38534873e-03
 -2.88164108e-03  7.50306870e-03  4.35090848e-05  5.04535710e-03
 -6.19690326e-03  2.99842171e-03 -1.12909692e-02  3.65020452e-03
 -7.76032211e-03  3.19144457e-03 -2.60926593e-03 -1.63292952e-02]",-4.532486558080483,0.01075390259623848
DGX,0.12321611170819782,0.8076674451319511,-0.0005822661271135661,"[1.32850701e-03 3.59886523e-05 6.53239204e-04 1.80336463e-04
 1.96311772e-04 2.61902370e-04]",0.0003911518638869444,"[ 0.01195159 -0.01415127 -0.00692103 -0.00649151 -0.01202931 -0.00468721
 -0.00787036  0.00204258  0.00020356 -0.00226571  0.0005415  -0.00619771
 -0.00835058 -0.00715645 -0.01273549 -0.00240278 -0.00406107  0.00105831
  0.00598749 -0.01671209]",-4.820519607624205,0.008062596663795042
DHI,0.1482129308970504,0.7719096921328565,0.004734622637757757,"[ 2.12862281e-03 -1.23530121e-03  3.87500262e-04  2.06550026e-03
 -1.09894912e-03  1.82926945e-05]",0.03767970326442163,"[ 0.01323675 -0.01766949 -0.00887529 -0.01138615 -0.01623105 -0.00812651
 -0.0125182   0.00206437 -0.00302378 -0.00215079 -0.00909318 -0.00036764
 -0.01046743  0.01402513  0.00382478  0.01822805  0.00716877  0.00286807
 -0.00483915  0.00900053]",-4.232848379393219,0.014510998796747384
DHR,0.032617481472238585,0.9435440548322191,0.0016003734663213374,[ 0.0005049  -0.00071801  0.00080408  0.00023653  0.00033745  0.00079533],-0.004377063800394782,"[ 0.00765545 -0.00504732 -0.00166644  0.00641723 -0.00193403  0.00012393
 -0.00641484 -0.00316248 -0.00593488  0.00176521 -0.00133095  0.00962414
 -0.00065631  0.00557781 -0.00737335  0.00084766 -0.00630994  0.00720137
  0.00408914 -0.01062116]",-4.855230760920773,0.007787536086952045
DIS,0.174347532544532,0.7605604684709482,-0.0018740605001485462,"[ 1.80329722e-03  4.35488211e-05  2.63673500e-04  1.03468914e-03
 -4.96698848e-04 -1.25521132e-04]",0.01078289711150595,"[ 0.01510716 -0.01876275 -0.00282114 -0.01524792 -0.01466609 -0.0185779
 -0.01651339 -0.00503069 -0.00516771 -0.00381908 -0.00409289 -0.00196583
 -0.00422137 -0.0004024   0.00099726 -0.00464498  0.00284777 -0.00311871
  0.01706974  0.00183133]",-4.325231715509856,0.013230484032974062
DLR,-0.037625190713880166,0.9561010317977607,-0.0014892090138604501,"[ 3.16102527e-04  6.51657607e-04  5.79675025e-05  1.52557273e-03
 -3.07873695e-04  9.91537285e-04]",-0.03519194311822168,"[ 0.00359305  0.0013315   0.0010693   0.01872932  0.009888    0.01119771
  0.01096125 -0.00565468  0.00046949 -0.00763007  0.00335725 -0.00244699
 -0.00267375 -0.00928071 -0.01537905 -0.0079849  -0.00857409  0.0039118
  0.00220503 -0.02105097]",-4.716066391358625,0.008950316435857709
DLTR,0.15951005096465032,0.7578606977400995,0.0004948693372021982,[ 0.00250263 -0.00039955  0.00061611  0.00083566 -0.00037082 -0.00021828],0.014277826359079092,"[ 0.01439356 -0.01982261 -0.00771121 -0.01622569 -0.02025138 -0.0167945
 -0.02351327  0.00077646 -0.00647342  0.00407719 -0.00445648  0.00215473
 -0.00921383  0.00179816 -0.0118904   0.00479235 -0.00730655  0.00466027
 -0.00187397 -0.00324424]",-4.543239289794575,0.010638888234203883
DOV,0.05463133607657054,0.9091635447306124,3.267270277082632e-05,[ 0.00117565 -0.00036762  0.00084656  0.00060975  0.00021947  0.00083703],0.004294297001256915,"[ 0.00915342 -0.00702102 -0.00016014  0.00343678 -0.00095717 -0.00315014
 -0.00311524 -0.00759711 -0.0059461  -0.00681806 -0.00729043  0.00385429
 -0.0022784   0.00609751 -0.00088659 -0.00439974 -0.00620877 -0.00100209
  0.00924886 -0.00193069]",-4.808718922380929,0.008158304427208178
DPZ,0.06457364112898704,0.8914459893988502,0.0007727899949908236,"[ 9.43401183e-04 -9.27233045e-04  7.96155335e-04  6.25956812e-04
  4.04732315e-05  6.12663330e-04]",-0.005413004336208799,"[ 0.00973349 -0.00713887  0.00113036  0.00195644 -0.0028753  -0.00547843
 -0.00708354 -0.00415131 -0.00349703  0.00061073  0.00349115  0.00394681
 -0.00020356 -0.00128557 -0.00447912 -0.00062777  0.0018954   0.0039788
  0.0030462  -0.00997786]",-4.4001005077519055,0.012276105997244992
DRI,0.09110314982476897,0.8142709968845968,0.0028494436709473204,[ 0.00161523 -0.00076901  0.00092078  0.00027967  0.00010459  0.00020396],-0.03876022389255889,"[ 0.01007718 -0.01172521 -0.00565661 -0.00378423 -0.01287935 -0.0064501
 -0.0166738   0.0045491  -0.00176462  0.00948366  0.00708724  0.00070569
 -0.00967093 -0.0074316  -0.02141704  0.01223378  0.00296728  0.01002135
 -0.01280911 -0.03068377]",-4.638180732011523,0.009675283559585158
DTE,-0.06593920967939677,0.9952440163904558,0.006881396934026446,[-0.00060018  0.00149855 -0.00016804  0.00076867  0.0002006   0.0011493 ],-0.04778742510781949,"[ 0.00175625  0.00252729 -0.0030409   0.02272884  0.01034798  0.01952215
  0.01543975 -0.00184869  0.00165849 -0.00723638  0.00122845  0.00036026
 -0.0019938  -0.00081931 -0.00932983 -0.00308406 -0.0084871   0.00282474
 -0.0043797  -0.01824066]",-4.676169700020189,0.009314623447882838
DUK,-0.07557885780955102,0.9947121898311431,0.009393728808917059,"[-1.07933089e-03  1.63546306e-03 -6.51435809e-04  8.01048639e-04
 -8.49576768e-05  7.68774132e-04]",-0.04868184354568327,"[ 3.86840947e-04  4.42889828e-03 -2.10894377e-03  2.65651396e-02
  1.41027323e-02  2.18895092e-02  1.87542106e-02 -4.13980718e-03
  7.30181588e-04 -9.12695891e-03  2.50772919e-06  2.51924156e-03
  4.44905583e-04  9.33311018e-04 -7.56035607e-03 -6.41109455e-03
 -1.14481172e-02  2.87803802e-03 -1.25913224e-03 -1.63455494e-02]",-4.9705974233955,0.006939001274480873
DVA,0.40638169448880584,0.5337771797616088,6.733538651127983e-05,"[ 1.42396896e-03 -4.94829384e-05  4.21848970e-04  9.84160883e-04
 -2.45697669e-04  3.46878930e-04]",-6.508784267100133e-05,"[ 0.01203004 -0.01516792 -0.00997406 -0.00692137 -0.01424414 -0.0001161
 -0.00497837  0.00784615  0.00470703  0.0003834   0.00686803 -0.00689034
 -0.00378016 -0.00639304 -0.00292765 -0.00347968 -0.00244137 -0.00101072
  0.00217985  0.00646005]",-5.210562208696401,0.005458603950194083
DVN,0.06772448886480663,0.8549389612629407,-0.001744754990279945,[ 0.00076383  0.00039656  0.00019234  0.00078642 -0.00011056  0.00048067],0.004811260688354858,"[ 0.00988501 -0.00830259  0.00123458  0.00244751  0.001705   -0.0035308
  0.00418269 -0.01120859 -0.0037161  -0.0174874  -0.01410622 -0.00591064
 -0.00915852  0.00808687  0.00342162  0.00421581  0.00382048 -0.0035969
  0.00635338  0.00076931]",-4.349122720062105,0.01291814043634272
DXC,0.07734374128165876,0.8373035912048129,0.03461307725335507,"[ 2.95564470e-03 -4.50336947e-03  1.97042405e-03  1.09352589e-03
 -6.16129722e-04 -5.19331230e-06]",-0.009865990485240034,"[ 0.01032961 -0.00882818  0.00169296 -0.00152494 -0.00602331 -0.01251363
 -0.01701092 -0.00650188 -0.00920143  0.00498219  0.0001147   0.0116719
  0.00156261  0.0042787  -0.00153253 -0.00217729  0.00044294 -0.00164091
 -0.00215373 -0.0169159 ]",-4.49057169977179,0.01121423080341556
DXCM,0.0969269020113152,0.8514908616843458,0.0011983802835568843,"[ 2.66210904e-04 -3.04424056e-03  9.57720541e-04  1.29012385e-04
 -7.02967692e-05  1.89923681e-04]",0.007725770254128327,"[ 1.16861721e-02 -1.10732292e-02  2.53758234e-04 -2.90981692e-03
 -3.65821038e-03 -7.84766801e-03 -2.47318621e-03 -7.87124833e-03
 -2.92522528e-03 -1.11582422e-02 -6.63765098e-03 -5.32263688e-03
 -6.41218397e-03 -5.39785338e-05 -2.19398784e-03 -2.61958844e-03
 -3.80089831e-04 -1.40685506e-03  1.07077258e-02 -1.90976353e-03]",-4.070169782777589,0.017074489307154134
EA,0.13733788100016753,0.78086957854992,-0.0002744676699943324,[ 0.00497507 -0.00052212  0.00103362  0.00199144 -0.00097615 -0.0005258 ],-0.01583372251288291,"[ 0.01363595 -0.01645272  0.00037579 -0.0126725  -0.01256042 -0.02264325
 -0.0219409  -0.00923084 -0.00976741 -0.00309541 -0.01105342 -0.00178293
 -0.0163704   0.00078799 -0.01815662  0.01286286 -0.00285056  0.00408892
 -0.01705119 -0.01650842]",-4.326413866130869,0.01321485284908541
EBAY,0.06944166491575497,0.870330319585597,0.0082636948503608,[ 0.00072826 -0.001576    0.00115461 -0.00081369  0.00068526  0.0002659 ],0.001953663407460388,"[ 0.00989848 -0.00906836 -0.00257877 -0.00087855 -0.00859268 -0.00663555
 -0.01496897 -0.00045187 -0.00582412  0.00725251  0.00317275  0.00957621
  0.00061471  0.00202677 -0.0048556  -0.00221738 -0.00461234  0.00116497
 -0.00066689 -0.00856566]",-4.400660697396183,0.012269230975631032
ECL,0.1403601746326219,0.8054293390951021,-0.009203685065360701,[0.00246376 0.00087236 0.00069977 0.0005164  0.00014108 0.00024595],0.0039695488602890325,"[ 0.01390195 -0.01675139 -0.00351003 -0.01240723 -0.01445785 -0.01630404
 -0.01819112 -0.00363223 -0.00626537 -0.00054294 -0.00401829  0.00076767
 -0.00525569 -0.00033372 -0.00409237 -0.00491719 -0.00362439 -0.00588997
  0.00299661 -0.00960863]",-4.789809010678417,0.008314045124135257
ED,-0.08288171125081567,0.9983223167677134,0.012023918692620957,"[-1.42198702e-03  1.72481086e-03 -6.68943137e-04  5.40385759e-04
  7.97190948e-05  8.21070123e-04]",-0.043847357162588634,"[ 1.10971123e-03  4.23072494e-03  1.78189994e-05  2.48961325e-02
  1.38909972e-02  1.75025639e-02  1.53260970e-02 -6.51933823e-03
 -1.20922934e-03 -8.75940191e-03 -6.14729318e-04  3.36185116e-03
  4.97305554e-04 -4.43719866e-04 -9.24677662e-03 -8.90850039e-03
 -1.25859891e-02  2.35020331e-03  2.44720486e-03 -1.75883357e-02]",-4.754084965269451,0.008616425415667808
EFX,0.15210732506573504,0.7928989443004713,-0.003695701483907222,"[ 2.84539976e-03 -1.34193972e-04  1.10649781e-03  9.50407391e-04
  3.89642325e-06  4.64498485e-04]",0.004160931449763425,"[ 0.0143991  -0.01794067 -0.00378367 -0.01373349 -0.01458569 -0.01697019
 -0.01711556 -0.00488722 -0.00663813 -0.00333918 -0.00687343  0.00012614
 -0.0052852   0.00199777 -0.00069747 -0.00558124 -0.00151071 -0.00802188
  0.007815   -0.01309542]",-4.687421457802552,0.009210404981006552
EIX,-0.024041237825789173,0.9737215679962703,0.006447248653112229,[-0.00044894  0.00185294 -0.00043743  0.00126391 -0.00013019  0.00105902],-0.021601812174869714,"[ 0.0042933  -0.00016123 -0.00196428  0.01666856  0.00644399  0.0129434
  0.00954413 -0.00189349  0.00069897 -0.00458571  0.00330212  0.00201352
  0.00087023 -0.0013528  -0.00559772 -0.00614957 -0.0069483   0.00202855
  0.00142185 -0.01188938]",-4.509579293708019,0.011003088270670994
EL,0.1550835452581407,0.7846977618177451,0.007732294276903219,[ 0.00244777 -0.00125413  0.00139687  0.00038593  0.00022626  0.00038718],0.008230248511318183,"[ 1.45470594e-02 -1.83100294e-02 -4.81220644e-03 -1.42247698e-02
 -1.59250277e-02 -1.56930582e-02 -1.68804769e-02 -2.06107887e-03
 -4.71432328e-03 -1.51502769e-03 -4.72663621e-03 -4.32773111e-04
 -5.63092255e-03  4.52259127e-03  3.68971534e-03  3.04781536e-03
  7.68213614e-03 -3.55924238e-03  9.53756791e-03  4.05416200e-06]",-4.322195539703836,0.013270715151966563
EMN,-0.02778541192454789,0.9697173302677334,-0.0013363127450112273,"[ 9.49293940e-06 -9.75651533e-04  5.78044503e-04  7.14981148e-04
  5.80142134e-05  9.52372606e-04]",-0.008921531942875498,"[ 5.73043325e-03 -3.65606406e-05  5.03965525e-03  1.30400661e-02
  6.19341582e-03 -8.93324561e-04 -3.75665801e-03 -9.40932220e-03
 -8.11144889e-03  2.38591825e-04 -2.18110299e-03  1.31796974e-02
  1.32428496e-03  1.14216024e-02  6.79984126e-04  8.90726125e-03
  4.42197586e-03  8.45393059e-03 -1.73769186e-03 -1.92820058e-04]",-4.747326758175063,0.0086748542176257
EMR,-0.025494426913205206,0.973516094979333,-0.008089080346913113,"[-1.15510210e-03 -1.87887688e-03  5.96550912e-05  2.52684102e-04
 -2.89879518e-04  1.27508527e-04]",-0.016937819910411798,"[ 4.56706443e-03  2.41275821e-04 -2.41397328e-04  1.55523845e-02
  5.03210507e-03  8.28725678e-03  2.11767755e-03 -2.79321113e-03
 -2.97806737e-03  1.01443319e-03  3.44652902e-03  9.21246996e-03
  3.08616608e-03  4.59068769e-03 -6.48498216e-04  1.81807216e-05
  2.17276264e-03  4.23980270e-03  6.53756899e-03 -1.01268499e-02]",-4.851271758503987,0.007818428071512565
EOG,0.07109052262333444,0.8664683091060367,-4.9875798555679284e-05,[-0.00029235 -0.00065328  0.00027829 -0.00107079  0.00045001 -0.00027036],0.0038043707235754184,"[ 0.01036695 -0.0087962   0.0010974   0.00112769  0.0001338  -0.00441174
  0.00282586 -0.00932326 -0.00189433 -0.01551141 -0.00945461 -0.0092331
 -0.01030077 -0.00014946 -0.00380656  0.00117649  0.00108513 -0.00242629
  0.00508234 -0.0029621 ]",-4.264348238802276,0.014061028580012442
EQIX,0.09258371830129895,0.853358586224083,0.014248419353546326,[ 0.00313142 -0.00177284  0.00184977  0.00047669  0.00031344  0.00051938],0.010353338568445574,"[ 0.01080617 -0.01167682 -0.00614061 -0.0031138  -0.01002842 -0.00294964
 -0.00828141  0.00127555 -0.00199694 -0.00018638 -0.00020407  0.00042746
 -0.00352916 -0.0008638  -0.00511275 -0.0051556  -0.00547276 -0.00214962
  0.00744926 -0.00885812]",-4.218928437819283,0.014714403458302341
EQR,0.06394663844618104,0.884292405609995,-0.0007676949621601281,[ 0.00064725 -0.00112019  0.00040824  0.00122225 -0.0004956   0.0003906 ],0.004370769257159347,"[ 0.00942845 -0.00808442 -0.0014903   0.00267674 -0.00179556 -0.00087893
  0.00031837 -0.00425466 -0.0008398  -0.00679063  0.00080231 -0.00338375
 -0.00229036 -0.00681421 -0.00767983 -0.00987684 -0.00300043  0.00087239
  0.01825046 -0.01495542]",-4.618925603054717,0.00986338756389813
ES,-0.0522931323138661,0.9908352171816656,0.010514061161155525,[-0.00060266  0.00251317 -0.00038426  0.00102696  0.00022798  0.00136568],-0.0377467045089689,"[ 0.00281873  0.0025109   0.00020712  0.02073307  0.0102484   0.01393349
  0.01137564 -0.00415989  0.00015366 -0.00574722  0.00251183  0.00124215
 -0.00160923 -0.002376   -0.00990894 -0.00209661 -0.00585941  0.00433199
 -0.00378716 -0.01589013]",-4.443771582775437,0.011751532953483277
ESS,0.09022136802206712,0.8524511779297825,0.002721067858321818,[ 0.00112221 -0.00179458  0.00086164  0.00090039 -0.00030326  0.00033113],0.016620492467997044,"[ 0.01098371 -0.01186924 -0.00456778 -0.00229195 -0.00626351 -0.00196694
 -0.00099863 -0.00188458  0.00034437 -0.0070943   0.00095406 -0.00559454
 -0.00229594 -0.00824118 -0.00705577 -0.01375299 -0.00580775 -0.00112409
  0.02126379 -0.01311041]",-4.950957424166933,0.007076630347665797
ETN,0.08016682187359808,0.862178143906759,0.0039021249791796856,[ 0.0006844  -0.00108579  0.00093118 -0.00015448  0.00044088  0.00052611],0.0022544001293980393,"[ 1.09502602e-02 -9.32049766e-03  2.35448616e-03 -1.37181668e-03
 -2.65592081e-03 -1.08135269e-02 -8.00661100e-03 -1.05493653e-02
 -7.76836128e-03 -7.16786861e-03 -8.70205144e-03  3.30075200e-03
 -3.80509950e-03  6.60814975e-03  5.01643205e-04  9.28547227e-05
  1.43972138e-03 -1.42603091e-04  1.11320907e-02 -2.90323753e-03]",-4.3258149376319475,0.013222769971724304
ETR,-0.10357653083827559,1.0235048222776986,0.006287231199963934,"[-5.62476422e-04  1.62268017e-03 -2.19238445e-04  1.05122329e-03
  9.85241145e-05  1.26466679e-03]",-0.055605056765305624,"[-0.00079818  0.00608319 -0.00255202  0.0289889   0.0140776   0.02422826
  0.01767949 -0.00101645  0.00205529 -0.00394498  0.00542525  0.00410808
  0.0013377  -0.00056719 -0.00877399 -0.00213147 -0.00697953  0.00605067
 -0.00396361 -0.01641987]",-4.447831392839245,0.011703920675531825
EVRG,-0.06234017131064145,0.9897525684609293,-0.001593498498945939,"[ 5.10836961e-04  3.12955449e-03 -4.37759516e-04  1.30951022e-03
 -1.64710724e-05  1.05927199e-03]",-0.04143687097699845,"[ 0.00196381  0.00240917 -0.00262343  0.02214025  0.01000674  0.01813873
  0.0140335  -0.00250026  0.000876   -0.00714481  0.00043503  0.00033046
 -0.00297512 -0.00151434 -0.01176965 -0.00333161 -0.01029682  0.00354298
 -0.00331789 -0.01875085]",-4.570074885591396,0.010357184084716819
EW,0.11862457718159113,0.7906592847507544,-0.00029535002571310417,"[ 3.02150009e-04  3.07286350e-04 -9.59819870e-05  1.20372222e-03
 -4.64680506e-04  4.05598270e-04]",0.011473872720778351,"[ 0.01212495 -0.01401565 -0.0059693  -0.00703949 -0.01283998 -0.00634573
 -0.01106007  0.00330733  0.00017152  0.00318254  0.00662894 -0.00142998
 -0.00230281 -0.006446   -0.00666738 -0.00242151  0.00245691  0.00518432
  0.01641253 -0.00512097]",-4.282593396248533,0.013806809089163806
EXC,-0.07076403800899689,0.9947307390880368,0.027110571265578327,[-0.00201466  0.00256865 -0.00058065  0.00080607  0.00054127  0.00175362],-0.03923125546600952,"[ 0.00147612  0.00322329 -0.0027779   0.02358387  0.01053625  0.02023659
  0.01507242 -0.00056547  0.00232574 -0.00426113  0.00549542  0.0027273
  0.00214817 -0.00107636 -0.00485274 -0.00505344 -0.00529725  0.00246791
 -0.00082258 -0.01390834]",-4.5507121501554,0.01055968162659286
EXPD,0.11294993013280388,0.8199641553847017,9.177428346138966e-05,[0.00051491 0.0001291  0.00051397 0.00034306 0.0002569  0.0006994 ],-0.007109362904465408,"[ 0.01215083 -0.01282863 -0.00173901 -0.00711339 -0.01154357 -0.01313592
 -0.01773464 -0.00172001 -0.00500317  0.00522792  0.00382674  0.00350169
 -0.0030461  -0.00496458 -0.01066095 -0.00200071 -0.00255888  0.002523
 -0.00087319 -0.01410636]",-4.63456431563969,0.009710336758730304
EXPE,0.12205250721235582,0.7920791873669079,-0.013503038657325507,"[ 2.04805555e-03  6.21456573e-04  9.82148718e-04  2.24559646e-03
 -8.91196582e-05  1.87392181e-03]",-0.007585562532878858,"[ 0.0119494  -0.01488946 -0.00843713 -0.00804457 -0.01570174 -0.00622271
 -0.0147487   0.00474142 -0.00199919  0.00484588  0.00128571  0.00143308
 -0.0055725   0.00130341 -0.0041729   0.00402954  0.00290024 -0.00223738
 -0.00295197 -0.01813509]",-3.6941710655075646,0.024868059112984384
EXR,0.08300424354445782,0.8590935169140653,-0.00016759019882725022,[ 0.00177688 -0.00051419  0.00064452  0.00092518 -0.00029059  0.00015714],-0.008566582129616463,"[ 0.01062857 -0.01008126 -0.0023117  -0.00076492 -0.00488615 -0.00271581
 -0.0014214  -0.00195888  0.00104865 -0.00593317  0.00238486 -0.00728235
 -0.00541819 -0.00905868 -0.00853626 -0.00539794 -0.00014636 -0.00147833
  0.00453282 -0.01620842]",-4.646393778976063,0.00959614542875668
F,0.1026332995956819,0.8456014148900444,-0.0020269159926504738,[ 0.00056866 -0.00096919  0.00056233  0.00121271 -0.00025429  0.00082066],0.009494527577525443,"[ 0.01333458 -0.01382996  0.00069725 -0.00841128 -0.00827074 -0.01514208
 -0.0119626  -0.00758182 -0.00566296 -0.00459163 -0.00356998  0.00061014
 -0.00265315  0.00128883  0.00019208 -0.00199828  0.00306791  0.00160079
  0.0144665   0.00246545]",-4.632633051993703,0.009729108099472297
