,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
CRM,0.10899530461550999,0.7966211038282791,-0.01485388633535033,[ 0.00307394  0.00265531  0.0005027   0.00210563 -0.00020821  0.00100195],-0.017981356999027868,"[ 0.00696958 -0.0107972  -0.01227865  0.00587103 -0.00292889  0.01705411
  0.00831635  0.00029904 -0.0024065   0.00102129  0.01431147  0.00616795
  0.00558589 -0.00877885 -0.00352556 -0.00415356  0.00274568 -0.00415147
 -0.0018705  -0.01554485]",-3.982564471627751,0.018637781936506483
CSCO,0.0773518368622451,0.8825272544646466,-0.0054293080820855535,"[-8.47847009e-04 -2.67492800e-03  5.86657583e-04 -5.35457436e-04
  9.78718524e-05 -4.12326737e-05]",-0.011058435705104838,"[ 0.00652367 -0.00529565 -0.0040118   0.00916476  0.00440873  0.00435387
 -0.00285222 -0.01006066 -0.01194183  0.00306869  0.00627141  0.00900344
  0.00221988  0.00501774  0.00802913  0.00144664  0.00307944 -0.00889675
  0.01120191  0.00446522]",-4.911067300811044,0.007364623866214106
CSX,0.056474069563507714,0.8772585374454761,-0.0016854936394226456,"[ 1.65880313e-03 -3.15146113e-03  7.90995289e-05  4.12041285e-04
 -1.23353659e-03 -1.97504428e-03]",0.004116096844878436,"[ 0.00647395 -0.00499831 -0.00416641  0.00934073  0.00443754  0.00648175
  0.00269342 -0.00945369 -0.01043924 -0.00253806  0.00122095  0.00796911
  0.00306197  0.00265344 -0.00122119 -0.00201005 -0.00142823  0.00909902
  0.01475786 -0.00012638]",-4.308978610948146,0.013447277484293255
CTAS,0.06656580237381846,0.8948838251059236,-0.0020843966874542863,"[-9.84933463e-04 -1.05029558e-03  2.20245465e-05  2.11056949e-04
 -8.89861975e-05  3.46180612e-04]",-0.016411596251125038,"[ 0.00689025 -0.00606566 -0.00461478  0.00707418 -0.00030121  0.00326957
 -0.0077627  -0.00251499 -0.00239489  0.00902579  0.01387951  0.00152455
 -0.00389408  0.00223901  0.00972343  0.00437411  0.00244392 -0.01291628
  0.01295058  0.01014115]",-4.909851917645405,0.007373580147636715
CTLT,0.08500166731209446,0.8700461152784654,-0.007120346526834422,"[ 1.85853629e-03  2.00576841e-03  9.94983038e-05  1.11261495e-03
 -3.94587509e-05  6.29389335e-04]",-0.003596868250102103,"[ 0.00701716 -0.00889723 -0.00844211  0.00497697 -0.00636772  0.00830656
 -0.0041254   0.00892428  0.01291293  0.00807071  0.01326287 -0.00871736
 -0.00645465  0.0037017   0.01140465 -0.00323532 -0.01176465 -0.0133863
  0.01457558  0.01220204]",-4.528828054885302,0.010793317839681267
CTSH,0.04852173300595347,0.9120637329170014,0.01177035876270102,"[ 1.74454544e-03 -3.70395370e-03  1.24709718e-03  1.25879347e-03
 -7.15338620e-04 -5.53374463e-06]",-9.345641823335673e-05,"[ 7.68001985e-03 -3.82592647e-03 -1.90622317e-03  4.68695888e-03
 -4.37565987e-03  1.20047313e-03 -6.00915087e-03  1.86358331e-03
 -2.51517572e-05  5.02073997e-03  9.38323410e-03  1.89946250e-03
 -3.17235941e-03  7.86754167e-04  3.73114274e-03  6.31279552e-03
  8.56735821e-03 -6.83591745e-03  3.13378781e-03  4.46691293e-03]",-4.463154524227771,0.011525947000575843
CVS,0.03819663622729658,0.9369360118076053,-0.0035967729387100357,"[-6.69243007e-04 -2.16272596e-03  4.36377640e-04 -9.96828130e-05
 -3.09515382e-05  1.30525058e-04]",-0.0015279791330555892,"[ 7.30155999e-03 -2.76855728e-03 -3.16482463e-04  6.19979604e-03
 -2.07373423e-03 -1.08305233e-03 -7.68525794e-03  5.66835904e-04
  1.43941994e-03  4.68642064e-03  6.20108467e-03 -4.48859967e-04
 -3.11765353e-03  5.17269976e-03  6.71312016e-03  1.14443966e-03
 -3.06679148e-05 -5.33886952e-03  1.09530490e-02  1.88559998e-03]",-5.126748545672274,0.0059358292085693026
CVX,0.05549243426570262,0.899935535309852,0.0030731333119902,"[-2.08869831e-03  7.07266230e-04 -1.14088738e-03 -3.63724944e-05
 -2.77819238e-04 -1.71972040e-04]",-0.00412365672469881,"[ 6.60448065e-03 -4.98994326e-03 -4.39901442e-03  8.79640467e-03
  2.69174104e-03  7.25192316e-03  4.19373392e-03 -5.38892458e-03
 -3.17888900e-03 -4.03201700e-03 -1.54064824e-03  4.47318424e-04
 -4.75750912e-03  7.00837639e-03  5.24271622e-03  2.99543792e-03
 -7.89169112e-05 -2.28679986e-03  1.33234042e-02  5.30053742e-03]",-4.952936692859416,0.0070626376469956065
D,0.05869020626762065,0.9123983345198347,0.00039081304012567194,"[ 9.43353763e-04 -6.04970604e-04  7.61115770e-05  9.04539161e-04
 -5.41385492e-04 -1.40569594e-04]",-0.017194718728232517,"[ 0.00720196 -0.00556218 -0.00428864  0.00615085 -0.00180631  0.0047699
 -0.00212935 -0.00140951 -0.0026998   0.00168053  0.00260061  0.0027544
 -0.00309004  0.00900336  0.00981446  0.00552201  0.00581315 -0.00473664
  0.01923103  0.0075577 ]",-4.951498034438312,0.007072805682532879
DAL,0.0630159182738964,0.8936169370383684,0.012492887055602463,[ 0.00240941 -0.00298608  0.00101921  0.00123839 -0.0008009  -0.00042613],-0.06283550263071701,"[ 0.00594167 -0.00514227 -0.00358478  0.01038282  0.00616403  0.00303525
 -0.00537744 -0.01136863 -0.01056291  0.00536255  0.00913133  0.00431756
 -0.00578171  0.00274103  0.00521     0.00780282  0.00175543 -0.00077286
  0.02009897  0.02378269]",-3.990720793194302,0.018486384456327623
DD,0.1025882026615617,0.8458901398370791,0.0032944895966484536,[ 0.00150046 -0.00177259  0.0005876   0.00016809 -0.00039284 -0.00068085],0.027341406385374037,"[ 0.00582819 -0.01033039 -0.01144689  0.01046249  0.00505106  0.01561284
  0.00749062 -0.00763898 -0.00492017 -0.00072255  0.00621831  0.00241712
  0.00022803  0.00367583  0.00808915 -0.00436559 -0.00440422 -0.00998477
  0.01474559 -0.01559444]",-5.023391031331643,0.006582168482461678
DE,0.028107976436449123,0.9410015769430617,-0.0005846192460267982,[-0.00068127 -0.00069107 -0.00043837  0.0012709  -0.00078625  0.00013738],-0.006261532684567246,"[ 0.00734802  0.00069241  0.0033838   0.00638187 -0.00104717 -0.00240502
 -0.00113098 -0.002778   -0.00513845 -0.00488934 -0.00333865  0.00582292
  0.00159649  0.00161654 -0.00629067  0.00063681  0.00313173  0.00760597
 -0.01029498 -0.002266  ]",-5.214527431811986,0.005437002223768077
DFS,0.04367986767215507,0.9132686995999295,0.0069305543877604655,"[ 1.96989904e-03 -1.99485994e-03  1.12135781e-03  4.38983075e-04
 -1.62155231e-04 -5.39572792e-05]",-0.00845136278033077,"[ 0.00739492 -0.00336662 -0.00131939  0.00596065 -0.00119413  0.00078231
 -0.00526428 -0.0041991  -0.00858163  0.00310517  0.0051993   0.0088202
  0.00158391  0.00483352  0.00603176  0.00514916  0.00813221 -0.00645199
  0.00647381  0.01196154]",-4.722462220336262,0.008893254416614097
DG,0.07700528665492289,0.8829192024883984,0.008447466844562225,[ 0.00225247 -0.00220321  0.0010313   0.00067347 -0.00042392 -0.00030167],-0.0017639178792625146,"[ 0.00809927 -0.00788796 -0.00778066  0.00225468 -0.00935477  0.00980461
  0.00139643  0.00824424  0.00486941  0.00258493  0.00920498  0.00148002
  0.00032421  0.00092877  0.00494856  0.00115553  0.00330055 -0.00672458
  0.01006802  0.00639476]",-4.629566816354691,0.009758985619812997
DGX,0.07290032311512751,0.8773055539902328,0.003360588087866261,[ 0.00155998 -0.00121844  0.00074589  0.00057649 -0.00015725  0.00013158],-0.017963744828545167,"[ 0.0077041  -0.00672502 -0.00600688  0.00283798 -0.00951894  0.00698723
 -0.00120105  0.01095721  0.01161729  0.00307868  0.00685011 -0.00596624
 -0.00610063  0.00569692  0.00972089  0.00230901 -0.00122864 -0.00830253
  0.02066399  0.01166907]",-4.911148794367903,0.007364023721274624
DHI,0.02293745585066325,0.9074205593046359,-0.001082127068313526,"[ 2.36173254e-04 -2.26979659e-03  2.85879184e-04 -1.18211300e-05
 -3.95455637e-04 -6.12086145e-04]",-0.00018001326329709935,"[ 0.00790848 -0.00114064  0.00141465  0.0029355  -0.00890191 -0.00144988
 -0.00337981  0.00987643  0.01052272 -0.00229702 -0.00483983 -0.00575508
 -0.0073802   0.01226431  0.00923313  0.00545185  0.00463923 -0.00812185
  0.00392242  0.00419604]",-4.583500930043444,0.010219057393218968
DHR,0.04174972704203488,0.9200303064038009,0.00020219322473508116,"[-5.00871555e-04  2.19440511e-04 -4.31439398e-04  1.99418694e-04
 -2.23384549e-04 -9.78635097e-05]",-0.021587537642897052,"[ 0.00715787 -0.00296271 -0.00058159  0.0062407  -0.00123569 -0.00090145
 -0.00810211 -0.00275221 -0.0046027   0.00566271  0.00789343  0.00326518
 -0.0054802   0.00473365  0.00852533  0.01024385  0.00901098 -0.01050505
  0.01020415  0.01870103]",-4.8473506886149496,0.007849144856378162
DIS,0.09381962522012162,0.8582702311747195,0.0029972340664977323,"[ 8.47741460e-04 -2.27285554e-03  8.31925041e-04  1.93558275e-04
 -1.57765768e-04 -6.98727619e-05]",-0.0016265866596867893,"[ 7.35420888e-03 -8.49564377e-03 -8.58434082e-03  5.76503746e-03
 -2.64058844e-03  1.07837637e-02  2.12657333e-03 -1.77855968e-04
 -2.01045006e-03  2.37860586e-03  9.33923322e-03  4.19522902e-03
  1.47734648e-03  6.29369840e-05  2.96248150e-03 -2.65268324e-04
  1.54698075e-03 -2.72633553e-03  9.77299184e-03  4.33628526e-03]",-5.058742379287328,0.006353544840190059
DLR,0.061870770671677185,0.9043554777930575,0.002445960208688457,"[ 6.56390721e-04 -3.35532458e-03  8.40635816e-04  9.47722949e-05
 -3.44220785e-04 -3.86903484e-04]",-0.01961788227809493,"[ 0.00706582 -0.00429993 -0.002559    0.00667774 -0.00125306  0.00215766
 -0.00493042 -0.00068605  0.00047898  0.00379614  0.00603925 -0.00134716
 -0.00695833  0.00576813  0.00806404  0.00644489  0.00330231 -0.00545576
  0.01806594  0.01048379]",-4.634291152192399,0.009712989630110918
DLTR,0.031001354805916714,0.9173259600513805,0.001853083418179726,[ 0.00089504 -0.00174444  0.00049007  0.00028961 -0.00032458 -0.00032616],0.01111904932954531,"[ 8.36831775e-03 -2.31844475e-03 -1.31048945e-04  1.67823350e-03
 -1.05710102e-02 -6.78869643e-05 -4.60896136e-03  1.02964638e-02
  7.55671794e-03  2.10286756e-03  5.69679223e-03 -3.46914860e-04
 -2.81197769e-04  1.09482166e-03  1.12965548e-03  8.74572762e-05
  8.88615793e-04 -2.59856972e-03  1.96160287e-03  8.36542075e-03]",-4.511257043935208,0.010984643314166723
DOV,0.04068041070095277,0.9057210006586733,-0.0010967195072075651,[ 0.00085724  0.00142515 -0.0002613   0.00141438 -0.00040622  0.00051255],0.0010149853455018597,"[ 0.00620317 -0.00654773 -0.00620104  0.01053204  0.00657584  0.00881375
  0.00327468 -0.01136357 -0.0100477  -0.0011511   0.00393177  0.0049812
 -0.00185033  0.00200995  0.00140747  0.00178972 -0.0003709  -0.00015021
  0.00571862  0.00274658]",-4.903195118860887,0.007422828322736178
DPZ,0.09417482912857807,0.8296414362680848,0.025023250625628178,[ 0.00377726 -0.00333741  0.00240564  0.00135873 -0.00016096  0.00060811],0.00876428609259019,"[ 0.00636373 -0.00927449 -0.0097322   0.00909543  0.0035036   0.01237474
  0.00308453 -0.00759798 -0.00785126  0.00285096  0.01143556  0.0060173
  0.00178142 -0.00196448  0.00198853 -0.00153411 -0.00035557 -0.0010958
  0.01539568 -0.00494761]",-4.090966360609305,0.016723065236112875
DRI,0.060215290522017725,0.8739647775882844,0.008257864243259954,"[ 1.30976914e-03 -3.35289687e-03  1.23522616e-03 -5.53948621e-04
 -1.90871756e-05 -6.10855775e-04]",0.01637475591960219,"[ 0.00804642 -0.00709901 -0.00654977  0.0015727  -0.01189541  0.00780593
 -0.00050767  0.01386986  0.01330313  0.00299731  0.00765779 -0.00479544
 -0.00221137  0.00402241  0.00790274 -0.00116683  0.00067172 -0.00772905
  0.01569759 -0.00504661]",-4.320589566921314,0.013292044682043268
DTE,0.047077973821324455,0.9147913396823456,0.0004364923967710736,[ 0.00018493 -0.00218412  0.00035004  0.00108086 -0.00062342  0.00016063],-0.0006927298795396678,"[ 0.00746856 -0.00381204 -0.00201971  0.00516249 -0.0040117   0.0020039
 -0.00296654  0.00227975  0.00155615 -0.0001963  -0.0019342   0.00060146
 -0.00248582  0.01225081  0.01009926  0.00264639  0.00350897 -0.00248299
  0.01836587  0.00048121]",-4.870511591080114,0.007669440666645954
DUK,0.037591792158293384,0.9230746494234144,-0.0014465237990505945,"[-2.46184660e-04 -1.36404482e-03  3.58109588e-05  4.31078056e-04
 -3.93059443e-04 -9.60793351e-05]",-0.0016428093792939028,"[ 0.00706497 -0.00284332 -0.00104642  0.00735776  0.00031331  0.00207862
 -0.00044276 -0.00308938 -0.00260162 -0.00300558 -0.00376501  0.0018871
 -0.0023398   0.009929    0.00591644  0.00187402  0.00141993 -0.00020702
  0.01114953  0.00107939]",-4.958743802708456,0.007021742989163202
DVA,0.08994477025284175,0.8547463955458925,0.0009938292195338385,[ 0.00099294 -0.00213812  0.00029371  0.0003045  -0.00063181 -0.00082772],0.0017781130954895388,"[ 0.00756204 -0.01172585 -0.01315286  0.00312535 -0.0088708   0.01728541
  0.00674502  0.00947002  0.00849192  0.00270298  0.01443384 -0.00160545
  0.00045036 -0.00544069  0.00062316 -0.00414584 -0.00521939 -0.00479084
  0.00710244  0.00468184]",-5.2019611527200675,0.005505756197194236
DVN,0.08448559108611699,0.8335100402576501,0.008088925927394509,[-0.00194409  0.00156089 -0.00137039  0.00075881 -0.00052823  0.00011359],0.011141853364558967,"[ 6.05484016e-03 -8.29910326e-03 -1.00373458e-02  9.22923354e-03
  3.50808339e-03  1.83991995e-02  1.95249285e-02 -7.81290497e-03
 -8.43608152e-03 -1.48791788e-02 -1.00470903e-02  6.09416812e-03
 -1.84972496e-05  6.00214322e-03 -1.33731736e-03  2.94379652e-03
  6.26136388e-03  3.31400773e-03 -1.35764882e-03 -4.32490481e-03]",-4.746462648687868,0.008682353481080903
DXC,0.056819705126235645,0.8731465343636463,0.011266838653897871,[ 0.00133571 -0.00426503  0.00152873  0.00101072 -0.00047951  0.00028859],0.0045772233679272755,"[ 0.00630313 -0.00610537 -0.00368291  0.00719402 -0.0008277  -0.00065101
 -0.01539964 -0.00223283 -0.00434117  0.01452401  0.01469693  0.00622202
  0.00372707  0.01037377  0.02110499 -0.00196857  0.00190354 -0.02155532
  0.02479302 -0.00381249]",-5.0271260499421535,0.006557629815398187
DXCM,0.11849931175848055,0.8026804007449664,0.010303675297435788,[ 0.00263735 -0.00219833  0.0011275   0.0009343  -0.0004655  -0.00018959],0.01605387338564391,"[ 0.00564875 -0.01217798 -0.01482077  0.00978409  0.00425599  0.02261871
  0.01767516 -0.00848977 -0.00767372 -0.00834645 -0.00015337  0.00265634
 -0.007013    0.00316253  0.00310883  0.00903139  0.00292447 -0.00474632
  0.0046673   0.02587408]",-4.34280507631918,0.013000010987623111
EA,0.10615886506529472,0.8164724363354967,-0.001291430871240573,"[ 7.70562803e-04 -2.40696899e-03  7.07115426e-05  8.58971126e-04
 -9.92314969e-04 -8.95750529e-04]",0.0029490527422056565,"[ 0.00622947 -0.01052812 -0.01151694  0.00937922  0.00376885  0.01503335
  0.00514386 -0.00719833 -0.00561255  0.00271551  0.01274482  0.00201706
 -0.00463425 -0.00253609  0.00418958  0.00498934  0.00492686 -0.00971438
  0.00844797 -0.0044757 ]",-4.443523977772434,0.011754443052098136
EBAY,0.05171172262443733,0.9104237882399046,0.0027977248182062507,"[ 1.40158558e-03 -1.09470166e-03  9.08272322e-04 -1.84660326e-04
  2.00786891e-04 -3.35017911e-05]",-0.002405836343075815,"[ 0.00700358 -0.00449069 -0.00276024  0.00751638  0.00045413  0.00214354
 -0.00571139 -0.00295392 -0.00231577  0.00552532  0.0106902   0.00266212
  0.00126411 -0.00065513  0.00206861 -0.0045222  -0.00583699 -0.00355638
  0.00469106 -0.0031966 ]",-4.5562618096715894,0.010501241300911212
ECL,0.08127290696924727,0.8952566660614821,-0.0005553769220650044,"[ 1.88393561e-03 -5.21668160e-05  2.29540941e-04  1.03474868e-03
 -5.20818058e-04 -1.86745100e-04]",0.0005730981423177484,"[ 0.00755415 -0.00563035 -0.0046247   0.00490349 -0.00457857  0.00528659
 -0.00261099  0.00315044  0.00203597  0.00435113  0.01011504  0.00173713
  0.00106298  0.00173135  0.00802202 -0.00215048 -0.00133549 -0.01447245
  0.00824018  0.00273812]",-5.201275470888112,0.005509532688777698
ED,0.023233773471438353,0.9211051493835294,-0.0022456839842795993,"[-8.24318198e-04 -1.26734200e-03  3.24910607e-05  2.26052691e-04
 -1.81127152e-04  1.74353073e-04]",-0.012143982870189264,"[ 0.00702707 -0.00167301  0.00087144  0.00731001  0.00085633 -0.00155513
 -0.00503264 -0.00501622 -0.00614566 -0.00016757 -0.00180306  0.00454654
 -0.00229454  0.00963122  0.00570562  0.00518583  0.00537864  0.00171714
  0.01294122  0.0072077 ]",-4.946434235346346,0.007108711783440822
EFX,0.09447780226221666,0.8550414014798169,0.00549540035147616,[ 0.00138671 -0.00200579  0.00113593  0.0008388  -0.0001365   0.00051832],0.008019256729622342,"[ 0.00607939 -0.00939914 -0.00999026  0.01016215  0.00465119  0.01300292
  0.00407979 -0.00688263 -0.00361733  0.00202755  0.01044734  0.00120059
 -0.00064045 -0.0010831   0.00346055 -0.00458723 -0.00634975 -0.00631122
  0.00840013 -0.01178995]",-4.915020006986526,0.0073355711282727335
EIX,0.0034617079464171626,0.9492512735027921,-0.0016173562855374003,"[-3.18685994e-04 -1.62058463e-03  2.86183671e-05  7.98128090e-04
 -5.48991630e-04  2.73741846e-05]",0.0020343412219417114,"[ 0.00777312  0.00134327  0.00507017  0.00410602 -0.00580809 -0.00694893
 -0.00844078  0.00438406  0.00279651 -0.00018862 -0.00305647  0.00102025
 -0.00106161  0.00872174  0.0026412   0.00178003  0.00431599  0.00395627
  0.00513238 -0.0010365 ]",-4.49159614381415,0.011202748334057233
EL,0.0820564061776003,0.8516584101291175,-0.0011795280808379945,[-0.0010286  -0.00037012  0.0002409  -0.00072939  0.00050656  0.00036379],-0.002273647251665529,"[ 0.00712604 -0.00731439 -0.00743414  0.00650083 -0.00111442  0.0106167
  0.00400855 -0.00196011 -0.00273477  0.00105382  0.01136185  0.00263527
 -0.00304271 -0.00565253 -0.0009975   0.00580499  0.00837285 -0.00900462
 -0.00529982 -0.00118746]",-4.778585463048954,0.008407883822073197
EMN,0.08114573425022382,0.8355156777544739,-0.0012257458215268273,"[ 1.59579281e-04 -1.04975436e-03 -2.03855903e-05  1.93308406e-04
 -4.11777209e-04 -5.12230495e-04]",0.013405296153858938,"[ 6.18195399e-03 -7.24287232e-03 -7.90795120e-03  9.69183948e-03
  5.82074576e-03  1.32087029e-02  1.04650515e-02 -1.35699268e-02
 -1.78701937e-02 -6.38161850e-03  4.83378672e-04  1.39318045e-02
  4.39566551e-03  1.16195093e-03  8.73497700e-05  4.18267031e-03
  9.22026651e-03 -3.52885410e-03 -3.43354878e-04  4.72711759e-03]",-4.58894122189359,0.010163613690275266
EMR,0.07775794194129235,0.8683380027088347,-0.0014266435669781374,"[-7.20179243e-04 -6.86444633e-04 -4.62234617e-04  8.34472564e-04
 -6.34570979e-04 -5.13710225e-05]",-0.014998641332951495,"[ 0.00634557 -0.00777536 -0.0076441   0.00934529  0.00417929  0.00952509
  0.00114827 -0.00862861 -0.00819977  0.00245953  0.00783461  0.00401093
 -0.0041433   0.00390886  0.00893671  0.00624992  0.00458934 -0.01155904
  0.01305356  0.00891713]",-4.86579865808215,0.007705671536408016
EOG,0.05736611099019359,0.8706385957387739,0.000161731118998326,"[-2.16715413e-03  1.70515158e-04 -1.14399283e-03 -2.93141219e-05
 -4.16846484e-04 -3.69891933e-04]",0.002541296143041473,"[ 0.00689231 -0.00532895 -0.00567936  0.00673722 -0.00186477  0.01199988
  0.01403909  0.00097184  0.00203344 -0.01343776 -0.01154791  0.0003218
  0.00063968  0.00842881 -0.00044921 -0.00449286 -0.00392715  0.00654999
  0.00552339 -0.0078719 ]",-4.575321350808759,0.010302987772514495
EQIX,0.10452574180628328,0.7935093030771038,0.017576179865570536,[ 0.00422673 -0.0021306   0.00193694  0.00181613 -0.00043814  0.0004629 ],0.021125537247931505,"[ 0.00625398 -0.01046385 -0.01257397  0.0081275   0.00153601  0.01983506
  0.01514893 -0.00591016 -0.00769216 -0.00537057  0.00932243  0.00629738
 -0.00027081 -0.01184854 -0.01174861  0.00397549  0.00563653  0.00443392
 -0.01251702  0.00475543]",-4.462886334086445,0.011529038560475257
EQR,0.024913259394139627,0.9118083221829891,-0.002359132447407651,"[-2.21461883e-04 -2.71444908e-03  4.75602829e-04  2.65918652e-04
 -3.18678784e-04 -4.79132740e-05]",-0.009239639634946175,"[ 0.0073287  -0.00141245  0.0017186   0.00517909 -0.00443709 -0.0040749
 -0.01006366  0.0037701   0.00462861  0.00480591  0.0041995  -0.00274116
 -0.00585735  0.00727212  0.00656807  0.00419151  0.00216276  0.00121014
  0.02120417  0.00602739]",-4.662073152468037,0.009446857311011551
ES,0.030756983935505137,0.9175076908901055,0.00039066333024644946,[ 0.00014456 -0.00164862  0.00027346  0.00093879 -0.00049246  0.00021235],-0.02075449166677004,"[ 0.00739458 -0.00338308 -0.00073801  0.00423478 -0.0055893  -0.00166776
 -0.00967248  0.00298303 -0.00013427  0.00539496  0.00244861  0.00315292
 -0.00167663  0.01354773  0.0145735   0.00588927  0.00887129 -0.00635492
  0.02528689  0.00641883]",-4.911006362097137,0.007365072670595565
ESS,0.04041362893061037,0.9017618288725872,0.004459312552534225,"[ 7.96673165e-04 -3.53008152e-03  1.07158676e-03  3.22499280e-04
 -2.98895167e-04 -7.39327194e-05]",-0.005081692621149377,"[ 0.00756596 -0.00397964 -0.00210518  0.00470026 -0.0050685   0.00145371
 -0.00573481  0.00420921  0.00431287  0.00463789  0.00825303 -0.00168911
 -0.00419438  0.00185196  0.00297081  0.00276611  0.00122252  0.00194338
  0.01813344  0.00619693]",-4.882497788974169,0.0075780619686781625
ETN,0.08473366673827101,0.8514241562465424,-0.0015226483717984691,"[-2.45140232e-04 -1.23036769e-03 -1.52954364e-05  3.00642764e-04
 -3.85339959e-04 -2.33330326e-04]",0.0023463156009843507,"[ 0.00671609 -0.00495839 -0.00406421  0.00831266  0.00325768  0.00613978
  0.00157636 -0.00979414 -0.01290858 -0.00080225  0.00424256  0.00886293
 -0.0026694   0.00147398  0.00184969  0.01163519  0.01477227 -0.00437671
  0.00182127  0.01234461]",-5.101698414182648,0.006086400553074903
ETR,0.04785508691300714,0.911185502606172,0.00012304919929432117,"[ 5.36235284e-05 -1.36836793e-03  5.56715128e-04  5.81152426e-04
 -5.77038923e-05  6.05817243e-04]",-0.01094375240792467,"[ 0.00738706 -0.00408501 -0.0022385   0.00522067 -0.00354003  0.0018818
 -0.00424909  0.00077139 -0.00129613  0.00164867  0.00061394  0.0030673
 -0.00155963  0.011225    0.01069913  0.00439494  0.00656049 -0.00343379
  0.02140589  0.00415147]",-4.818814916126907,0.00807635262527804
EVRG,0.02701570964560449,0.9264486078823657,-0.0009536465270365771,"[ 1.01807853e-05 -2.11756088e-03  2.03020082e-04  8.37026536e-04
 -6.10044792e-04 -5.68982518e-05]",0.010607140997803983,"[ 7.35003093e-03 -8.59734587e-04  2.30104758e-03  4.93096362e-03
 -5.08931758e-03 -4.08623331e-03 -7.54604482e-03  4.60209112e-03
  4.75659028e-03  3.47768603e-05 -5.33710733e-03 -1.26833662e-03
 -2.13956090e-03  1.52798868e-02  9.71243931e-03 -1.48944601e-04
  7.80055033e-05  3.13779293e-03  2.09700149e-02 -2.91190405e-03]",-4.7134902554062705,0.008973403392614735
EW,0.02493928996028848,0.8983014049335916,-0.002737913584786644,"[-5.82374257e-04 -1.83765040e-03  2.92863830e-04 -8.24960633e-05
 -1.22287171e-05  1.66268406e-04]",-0.02920235467932505,"[ 0.0075282  -0.00193885  0.00097894  0.00306446 -0.0093886  -0.00316776
 -0.00973026  0.01140088  0.01343703  0.00528367  0.00519428 -0.00895394
 -0.0103482   0.00741965  0.00876726  0.00531854 -0.00295621 -0.00532872
  0.01661911  0.0254102 ]",-4.248392474061662,0.014287182475264395
EXC,0.07671288091026726,0.8823497360360916,-2.332765577347395e-05,"[ 1.51600462e-04 -1.18538016e-03  3.37946655e-04  1.77956555e-04
 -1.17506405e-04  2.90206018e-05]",-0.001123033138450254,"[ 7.04910629e-03 -6.97247935e-03 -6.27591123e-03  7.14523539e-03
 -4.71460792e-05  7.18199984e-03 -9.25650994e-04 -2.82874798e-03
 -2.93039314e-03  2.51414384e-03  5.75788474e-03  2.51250054e-03
 -2.21174449e-03  5.49225089e-03  7.32162576e-03  3.20239434e-03
  4.56006096e-03 -4.83083752e-03  1.29442703e-02 -8.69436678e-04]",-4.5955606627830825,0.01009655842924372
EXPD,0.048792764277760664,0.9033108375885247,0.0009173778686471253,"[-7.09728646e-04  5.42477391e-04 -4.77313847e-04 -1.78035033e-05
 -1.13613880e-04 -1.30765112e-04]",0.002782599439123908,"[ 0.00801532 -0.00386255 -0.00185941  0.00308838 -0.00757951  0.00070892
 -0.00771637  0.00556797  0.0015747   0.00759284  0.01428223  0.00456037
  0.00395146 -0.00339857  0.00163072 -0.00146447  0.00422903 -0.00593143
  0.00536642 -0.00317468]",-4.545604201528978,0.010613757929766146
EXPE,0.12568804740121617,0.79490097246283,0.01800108230016797,[ 0.00271969 -0.00345745  0.00158854 -0.00014692 -0.00022745 -0.00076201],0.004177527518999095,"[ 0.00681392 -0.01257325 -0.01485137  0.00626711 -0.00210224  0.02074265
  0.01178997 -0.00064655 -0.00188095 -0.00105351  0.01098656  0.00235387
 -0.00332493 -0.00429528  0.00109481  0.00617409  0.00792412 -0.0084012
  0.00019934  0.00283876]",-4.373347982662051,0.012608955258669396
EXR,0.1223504225161319,0.8073483053391401,0.008116862726125553,[ 0.00164778 -0.00291734  0.001075    0.00030582 -0.00032689 -0.00034568],-0.007415249886951908,"[ 0.00620041 -0.01157402 -0.01223302  0.00823672  0.00053148  0.01347034
 -0.00084435 -0.00131055  0.00241765  0.00897211  0.01805807 -0.00447577
 -0.00964162 -0.00037302  0.01065862  0.00661806  0.00237309 -0.01509128
  0.01806707  0.00475278]",-4.582909123557324,0.010225106887554734
F,0.024126876629689528,0.9352065362948605,-0.003746395111159184,[-0.000385   -0.00269061  0.00024336  0.00063061 -0.00061111 -0.00016084],-0.0011439682588175284,"[ 0.00805139 -0.00048018  0.00266187  0.00305343 -0.0071809  -0.00439377
 -0.00820367  0.00419029 -0.00069388  0.00206514  0.00126175  0.0057423
  0.00262754  0.00665641  0.00346863  0.00233196  0.00744083  0.00257167
  0.01054782  0.00480033]",-4.896648691857132,0.0074715807294384595
FANG,0.12993447366569696,0.7814842479530707,0.003561004281647855,[-0.00059115  0.00181072 -0.00116611  0.00140737 -0.0007234   0.00015783],0.0020316891331145547,"[ 0.00647891 -0.0132388  -0.01622707  0.00613875 -0.00368717  0.02443709
  0.01920485  0.0035506   0.00474098 -0.00957554 -0.00347717 -0.00221476
 -0.00360945  0.0084074   0.00819774  0.00098445  0.00097153 -0.0071199
  0.01208701 -0.00389442]",-4.438011969669773,0.0118194125290923
