,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
DD,0.4079782839679079,0.5286845970654118,-5.40337402814926e-06,[ 0.00099325 -0.00046266  0.00051144 -0.00086676  0.00016696 -0.00051867],6.569637519174135e-05,"[ 0.01118411 -0.01272688 -0.01302614  0.0037551  -0.00815704  0.01670315
  0.00313257  0.00638853  0.00488489  0.00216405  0.00715979 -0.00131527
  0.00171123 -0.00235104  0.00486429 -0.00835991 -0.00589959 -0.00751645
  0.01192157 -0.00168494]",-4.776463421483463,0.008425744645023443
DE,0.04808508650999543,0.8951713435170504,0.010926676022472841,"[-1.26000544e-03  2.17166202e-03 -1.20795376e-03  7.16902017e-04
  1.45017142e-05 -4.56281785e-05]",-0.03499191540807965,"[ 0.01089405 -0.00727128 -0.00670985  0.00672992 -0.00348127  0.00404523
 -0.00356303 -0.00400116 -0.00507387  0.00401718  0.00899231  0.00885953
  0.00842145 -0.00804009 -0.0025933  -0.00951117 -0.00523277 -0.00279688
  0.00507007  0.00104626]",-4.20450199302713,0.014928218575137247
DFS,0.4020037328272374,0.4974268462875005,-4.040387979610165e-05,"[ 2.15462525e-03  3.29711169e-03 -7.85126107e-04  5.36835882e-05
 -8.99373769e-04 -1.05233889e-03]",5.187835665719587e-05,"[ 0.00966426 -0.0192478  -0.02108797  0.01064247 -0.00055715  0.03456772
  0.01412754 -0.00523055 -0.00181446 -0.00104655  0.0064122   0.00120156
  0.00036674 -0.00635219 -0.00161416 -0.00736266 -0.00771716 -0.00229794
  0.00946247  0.00026256]",-4.419287748137421,0.01204280674230748
DG,0.047586401603931384,0.8838352280483032,-0.005873264208479819,[0.00132766 0.00029289 0.00142383 0.00019176 0.00017216 0.00161045],0.026766861147399994,"[ 0.01156216 -0.00771261 -0.008147    0.00071589 -0.01206061  0.01129962
  0.00542634  0.01319473  0.0103461  -0.00118273  0.00453969 -0.00741377
 -0.0063157  -0.00996768 -0.01390516  0.00140913 -0.00077054  0.00764786
 -0.0063416   0.00526887]",-4.106407429385269,0.016466826625814394
DGX,0.40239371908842797,0.5322950328099761,-1.8328744499978995e-06,"[ 1.38538826e-03 -8.22839883e-04  3.71141090e-04 -7.10852371e-05
 -2.77450419e-04 -8.37664393e-04]",4.5322275727221705e-05,"[ 0.01006203 -0.01663406 -0.01788378  0.0096735  -0.00170243  0.02753577
  0.0096235  -0.00259879  0.00127607  0.00047706  0.0073883  -0.00290372
 -0.00331088 -0.00636907  0.00059929 -0.00612985 -0.00797201 -0.00765822
 -0.00247102 -0.0034833 ]",-5.2333523915667834,0.005335608238869599
DHI,0.1271255390719179,0.7872173640628993,-0.0246145368769814,[ 0.00161157  0.00236063  0.00030373 -0.00056496 -0.00018987 -0.00016995],0.034243321579650286,"[ 1.14124151e-02 -1.38696594e-02 -1.47618200e-02  3.67105088e-04
 -1.29596006e-02  2.19165296e-02  7.74483552e-03  1.49961261e-02
  1.10512666e-02  8.30362550e-05  5.75049191e-03 -5.22220454e-03
  1.48755262e-03 -3.55355364e-03  1.31465382e-03 -1.08674331e-02
 -8.73955865e-03 -5.91774742e-03  2.82274425e-03  4.52215778e-03]",-4.586711743848331,0.010186298522129137
DHR,0.40646162595085705,0.5351236224706398,-3.6573118910986532e-06,"[ 1.46418931e-03 -1.52903481e-04  6.34511045e-04 -4.77589532e-04
  8.25300212e-05 -3.68329261e-04]",4.763563510103647e-05,"[ 0.01056374 -0.01665132 -0.01693785  0.00608996 -0.0056808   0.02098279
  0.0004804   0.00243175  0.00262325  0.00643086  0.01370239 -0.00126714
 -0.00180917 -0.00874937  0.00796307 -0.00214114 -0.00144352 -0.01383515
  0.01947941 -0.00358772]",-5.000932291704441,0.006731668194286849
DIS,0.07386806202936579,0.8535609722749324,-0.0031762419435206767,"[-1.94919002e-05 -1.04977020e-03  5.76415824e-04 -1.42676941e-04
  1.28576178e-04  4.61259938e-04]",-0.015186464968046647,"[ 0.01104238 -0.00874253 -0.00913123  0.00573966 -0.00502733  0.01236802
  0.00528383 -0.00044794 -0.00167481 -0.00116844  0.00316656  0.00564259
  0.00669355 -0.00325042 -0.00522249 -0.00886102 -0.00311984  0.00233271
  0.00197753 -0.00684203]",-4.697456283626147,0.009118442357413381
DLR,0.06916644768690551,0.8237604968621804,0.003187808409446226,"[-2.66638144e-04  5.80409350e-04 -1.51926596e-04 -7.19277218e-04
  3.46552331e-05 -2.03853394e-04]",-0.010103381677289271,"[ 0.01029108 -0.00881141 -0.01012218  0.0077489  -0.00343613  0.01809633
  0.01200383 -0.00150788  0.00074788 -0.00423754  0.00276862 -0.003842
 -0.01238138 -0.01273122 -0.0194784   0.01289161  0.00370662  0.00783332
 -0.02856336  0.01503032]",-4.790975514639646,0.00830435241195679
DLTR,-0.0720194518402725,1.029051826988881,-0.005023541654631176,"[-6.87736074e-04 -1.13378135e-03  7.48187770e-04  1.24534739e-04
  7.36266476e-05  9.06750673e-04]",0.01634060275591,"[ 0.01163088 -0.0005322  -0.00015319  0.00236501 -0.00851721 -0.00229411
  0.00247676  0.00372129 -0.00024642 -0.00437987 -0.00417773  0.00483923
  0.00211485  0.00759246 -0.00310894  0.00254533  0.00595077  0.00616797
  0.0036703  -0.00164461]",-4.278391097139412,0.013864951511059936
DOV,0.07834266504354839,0.8609284130207445,3.0627323370341385e-05,"[ 2.28185254e-05 -4.58328633e-04  1.30443361e-05 -3.99217007e-04
  5.66889709e-05 -8.08099496e-04]",0.02078168882881398,"[ 0.01111684 -0.00908888 -0.00932775  0.00524388 -0.00577304  0.01173261
  0.00358279  0.00143034  0.0011869   0.00010637  0.00423267 -0.00013244
 -0.00240545 -0.00136242  0.00071558 -0.00082496 -0.0041697  -0.00310598
  0.00787771  0.01264459]",-4.166802094510928,0.015501754087708023
DPZ,-0.023321886885457187,0.9368204958466293,-0.002493797117960363,[ 0.00062632  0.00014797  0.00018835 -0.00023195 -0.00039643 -0.00012365],0.029244261677092244,"[ 0.01202933 -0.00344365 -0.00261185 -0.00346549 -0.0172318  -0.00190392
 -0.00300246  0.02074795  0.01294522  0.00060798  0.00152631 -0.00308594
  0.00671408  0.00708152  0.00939389 -0.01476616 -0.00848766 -0.01280395
 -0.01212782  0.00213317]",-3.9819114136343488,0.01864995746420953
DRI,-0.0027469223136974974,0.9576388413604535,-0.0010253541114160004,"[-4.40376026e-05  1.69944554e-04  1.69541035e-05 -4.49131284e-04
 -3.72417971e-04 -1.63725025e-04]",0.03175668758175787,"[ 0.01112046 -0.00449599 -0.00307818  0.00479286 -0.00729572 -0.00413396
 -0.00755603  0.00660262  0.00724298  0.00375743  0.00582573 -0.00604982
 -0.00368965 -0.00208322 -0.00279299 -0.00503497 -0.00545907  0.00117495
 -0.00680282  0.00033553]",-4.788235567838815,0.008327137095937591
DTE,-0.0371864351329617,0.9916569570605724,-0.0017558802894709297,"[ 4.57134690e-04  4.82735716e-04  1.75829051e-04 -4.29633923e-04
 -8.90838171e-06  2.37880562e-06]",0.008738532865079968,"[ 1.13253664e-02 -2.90363464e-03 -3.07787946e-03  3.51413421e-03
 -7.70283877e-03  3.90292424e-03  5.43790496e-03  3.85085116e-03
  1.90177605e-03 -4.03503851e-03 -4.41830972e-04 -8.58421655e-05
 -4.58822608e-03 -4.90989248e-03 -1.57181775e-02  7.45338414e-03
  6.04597636e-03  1.06130570e-02 -1.68629970e-02  4.12285249e-03]",-4.736922761729212,0.008765578499270751
DUK,-0.062499265365514686,1.0170270289182048,-0.0016675336055535876,"[ 6.79148895e-04 -5.00965661e-04  5.16708853e-04 -4.21956266e-04
  2.16518267e-04  1.82686089e-05]",0.01306848777345305,"[ 0.01161529 -0.00106464 -0.00152178  0.000915   -0.01049994  0.00328264
  0.00764844  0.00681845  0.00196583 -0.00584426 -0.00197007  0.00182588
 -0.00370564 -0.00539161 -0.0175266   0.01054499  0.00868728  0.01037098
 -0.02031454  0.01108228]",-4.843481041904145,0.00787957711702814
DVA,0.40463174538332675,0.5238667868389864,1.684922196572504e-05,"[ 2.24407757e-03  6.38351688e-04  6.73189423e-04 -7.25868160e-05
  1.12764373e-04 -1.33311516e-04]",0.000177944688047957,"[ 0.01028837 -0.0174305  -0.01827767  0.00728917 -0.00519907  0.02576176
  0.00562182  0.00430813  0.00680324  0.0036016   0.01150964 -0.00683836
 -0.00365613 -0.01146309 -0.00053879 -0.00856868 -0.00921996 -0.00950463
 -0.00735276 -0.00429714]",-4.891674512191341,0.007508838300479979
DVN,0.3118642036387039,0.46357159581783414,-0.010144435912387914,[ 0.00118179  0.00165348  0.00034327 -0.00042481 -0.00042864  0.0001333 ],-0.003549145007553,"[ 0.00919927 -0.02003745 -0.02324616  0.01024024 -0.00180671  0.04439347
  0.02545378 -0.00277537  0.00033671 -0.00723345  0.00136849 -0.00186569
 -0.00463728 -0.00816504 -0.01270266 -0.00198328 -0.0084663   0.00827776
  0.00446891  0.01906463]",-2.586647340263989,0.07527197884960095
DXC,0.4054406276599241,0.5082193682858405,1.823500015417559e-05,"[ 1.89398559e-03  8.58200569e-04  7.14794403e-04 -4.84212355e-04
 -5.76611977e-05  2.28802043e-04]",0.00024962752641016994,"[ 9.97148428e-03 -2.06669288e-02 -2.20954869e-02  6.57969436e-03
 -7.06505697e-03  3.36052839e-02  9.71631059e-03  9.01384235e-03
  1.15687869e-02  2.75375907e-03  1.15934599e-02 -1.18021998e-02
 -6.85131916e-03 -1.19667414e-02 -6.93025275e-05 -8.18346609e-03
 -8.79393642e-03 -1.07160277e-02 -9.02785041e-03 -1.09240439e-02]",-4.466651175172339,0.011485715166441087
DXCM,0.0019522433866220295,0.9137340492031409,-0.004553644304929859,"[ 2.03351287e-04 -1.71065745e-03  1.04681066e-03 -3.23717864e-04
  8.40081128e-05  4.76688671e-04]",0.003462136211674228,"[ 0.01130311 -0.00510446 -0.00485273  0.00274341 -0.0092991   0.00442939
  0.00320396  0.00762833  0.00448454 -0.00339144 -0.00436735  0.00158327
  0.00704693  0.01647081  0.01300501 -0.01271529 -0.00462855 -0.00997689
 -0.00599657 -0.0136112 ]",-3.790463032042107,0.022585141785313803
EA,0.1443376827361324,0.7186644773154579,-0.016251841700161987,[ 0.00038809  0.00265488 -0.00101975  0.00041332 -0.00078459 -0.00058755],-0.03484287088135101,"[ 0.0095475  -0.01118076 -0.0108368   0.01314679  0.00307343  0.01039513
 -0.0027229  -0.0113666  -0.00427637  0.00549764  0.01144464 -0.00351514
 -0.01604421 -0.00865273  0.00311868  0.01518593  0.00149098 -0.01331152
 -0.01138038  0.01934122]",-3.762139674574155,0.023233974008526722
EBAY,-0.03130259098097738,0.9672799996874412,-0.04521682206792228,[ 0.00039709  0.00081474 -0.00115527  0.00099381 -0.00100544 -0.0013548 ],0.015854408423893473,"[ 0.01159371 -0.00302265 -0.00272143  0.00279065 -0.00823829  0.00102737
  0.00181899  0.00406372  0.00084373 -0.00261722 -0.00173379  0.00356645
  0.00279174  0.00709765  0.00194259 -0.00220766  0.00037662 -0.0008322
  0.0021711   0.00221629]",-4.607475729075885,0.009976971126353177
ECL,0.1445753975718424,0.7954856233798304,0.0059474447765200675,"[ 3.06928589e-03 -4.21400207e-04  8.49531494e-04  6.05435665e-04
 -9.70037145e-05 -7.22797969e-04]",-0.010941975938302697,"[ 1.05567140e-02 -1.29521151e-02 -1.41407003e-02  7.74520970e-03
 -3.14152477e-03  2.26136311e-02  1.03855165e-02 -2.02498925e-03
  2.43027816e-05 -1.93773627e-03  3.56873669e-03 -1.47107216e-03
 -6.28596986e-03 -2.43584344e-03 -2.87457198e-04  3.93796010e-03
 -3.67740355e-04 -3.93450506e-03  4.10047783e-03  5.43347152e-03]",-4.660203695234985,0.009464534324803636
ED,-0.048644141280472904,1.0002087544562617,-0.002602785298997498,[ 0.0004064   0.00021129  0.00035336 -0.00045461  0.00016805  0.00021238],0.0013961819419739674,"[ 0.01160569 -0.00168473 -0.00172328  0.00154533 -0.01028721  0.00165335
  0.00505643  0.00849047  0.0051755  -0.00475242 -0.0022201  -0.00174927
 -0.00349402 -0.0013462  -0.01362722  0.00452533  0.00484883  0.01055561
 -0.01483448  0.00085174]",-4.608675273941077,0.009965010476970359
EFX,0.4011405154882755,0.513367676668364,8.839439886423514e-06,[ 0.00189696  0.00106591  0.00046474 -0.00076534 -0.00012857 -0.0003937 ],7.499695782091385e-05,"[ 1.01162083e-02 -1.90305136e-02 -2.01991817e-02  8.50113587e-03
 -3.08725537e-03  2.98665412e-02  7.91487497e-03 -9.12517162e-04
  1.54449648e-03  2.98447466e-03  1.11825642e-02 -2.32471981e-03
 -4.25547818e-03 -1.08004825e-02  7.63186228e-05 -6.77505988e-04
 -1.77580519e-03 -8.29094152e-03 -6.52407132e-05 -2.84323548e-03]",-4.848080031375344,0.007843422226534877
EIX,0.0519578631563386,0.8938268229771632,-0.002979462132514064,"[ 6.43383063e-04  9.13402635e-04  5.26320470e-05 -7.87497322e-04
 -2.18191092e-04  2.17668424e-05]",0.005956876457032345,"[ 0.01176697 -0.0076187  -0.00774488  0.00028165 -0.01171596  0.00919131
  0.00281974  0.0102089   0.00495375  0.00030812  0.00572053  0.00145232
  0.00294556 -0.00896107 -0.00948456 -0.00153543  0.00431832  0.00167487
 -0.01177994 -0.0061841 ]",-4.621718635035593,0.009835877243478815
EL,-0.030322418348356542,0.9843268498364189,-0.004538573206234588,"[-5.12351953e-04 -1.17284301e-03  9.49562630e-05  7.95332389e-06
 -1.57599212e-04 -8.49296222e-05]",0.010560308049864069,"[ 0.01177087 -0.00284257 -0.00289499  0.0012746  -0.00997579  0.00295937
  0.00441477  0.00643584  0.00177401 -0.00382278 -0.00170461  0.00377151
  0.00324898  0.00224771 -0.00562904 -0.00114049  0.00283749  0.00404592
 -0.00549134 -0.00133815]",-4.871743238516826,0.007660000434420144
EMN,0.40385857344456755,0.5147756613244195,2.8901178492088267e-05,"[ 1.09145361e-03  1.90848251e-03 -2.19533435e-04  7.97409582e-05
 -2.98058569e-04 -3.33820868e-04]",0.00015147736774044857,"[ 0.01092887 -0.01563665 -0.01698762  0.00343634 -0.0091531   0.02675021
  0.01022983  0.00870999  0.00694683  0.00011237  0.00801177 -0.00291477
  0.00176932 -0.0112727  -0.00660501 -0.01053016 -0.00841687 -0.00112223
  0.00177844  0.00083048]",-4.667085664886571,0.009399623300852509
EMR,0.07317207157805039,0.8544687023133077,-0.007108835762365058,"[-4.22575438e-05 -1.24007832e-03  7.42877715e-04 -1.07608687e-03
  4.65926948e-04 -2.45148009e-04]",0.013419184666335213,"[ 0.01181831 -0.00915332 -0.0099575  -0.00046167 -0.01296993  0.01534912
  0.00803449  0.01312339  0.00800394 -0.00235302  0.00235006 -0.00184271
  0.0017045  -0.00230665 -0.00353668 -0.00548602 -0.0027361   0.00073747
  0.00731154  0.00176272]",-4.394405244113523,0.01234622112991356
EOG,0.1705509110708507,0.725552363792766,-0.0018429905097654587,"[ 3.97471778e-04  1.87118327e-03 -1.97585786e-05 -2.70159282e-04
  2.13311690e-05 -1.50543994e-04]",0.022408169619528715,"[ 0.00949152 -0.01401702 -0.01542443  0.01266971  0.0022092   0.02545868
  0.01222897 -0.00988995 -0.00405711 -0.00245066  0.00414926 -0.00052138
 -0.00695835 -0.00791614 -0.0105478   0.00072845 -0.00937979  0.00760836
  0.0070337   0.02466432]",-4.28681976137842,0.013748579608872215
EQIX,0.403357897822636,0.5186525551305975,-4.966620216336005e-06,"[ 2.15487789e-03 -6.65707881e-04  1.12321509e-03 -2.71597083e-04
 -4.52918299e-05 -3.33736389e-05]",6.119097029166321e-05,"[ 0.0104771  -0.01545817 -0.01608032  0.00751466 -0.0039696   0.02201105
  0.00444116  0.0004931   0.002773    0.00327334  0.01045086 -0.00394896
 -0.00644195 -0.0099414  -0.00078085  0.00164908 -0.00021275 -0.00697409
 -0.00105785 -0.00550043]",-4.850995629361573,0.007820587265445446
EQR,-0.050253092655772415,0.9769631801385719,-0.01908702151877609,[-0.00039455 -0.00206076  0.00094717 -0.00103112  0.00069049  0.00025985],0.014758089770524233,"[ 1.19753881e-02 -1.99429561e-03 -1.80906103e-03 -3.05031504e-03
 -1.66067346e-02  1.81965266e-04  1.64421134e-03  1.94991135e-02
  1.22311015e-02 -1.63508138e-03  2.82930445e-03 -3.86073550e-03
  2.51647630e-03 -8.85007859e-03 -1.48615241e-02 -6.41990289e-03
  7.81695794e-05  5.41558957e-03 -2.23934967e-02 -9.55825900e-03]",-4.540513990086403,0.010667921938006015
ES,-0.08182505031497837,1.0307478743730556,-0.005849868475881474,"[-1.67935347e-04 -1.03406899e-03  5.36318414e-04 -7.69781685e-04
  1.64658574e-04 -4.48871587e-05]",0.015280619859597678,"[ 0.01181709  0.00012637  0.00019213  0.00025851 -0.01116306 -0.00176141
  0.00332088  0.00789018  0.0023622  -0.00394744 -0.000741    0.00285569
 -0.00025588 -0.00468368 -0.01520082  0.0058854   0.0077954   0.00937326
 -0.01510485  0.00160803]",-4.863139044071989,0.007726192925774701
ESS,0.039564487946360416,0.8950085135975137,-0.004754553098741216,[-0.0003734  -0.0006598   0.00037893 -0.00118547  0.00041794 -0.00011896],0.010430013796374413,"[ 0.01160683 -0.0070404  -0.00747413  0.00066449 -0.01174414  0.01032885
  0.00517147  0.01143662  0.00722653 -0.00117064  0.00459675 -0.00180617
  0.00095993 -0.00943988 -0.01091025 -0.00359912  0.00122509  0.00080207
 -0.01853075 -0.01073078]",-4.637437451637882,0.00968247768125792
ETN,0.07213368809186661,0.8762991715712439,-0.0051394638304890754,[ 0.00070957 -0.00103367  0.0009669  -0.00088866  0.00027183 -0.00024854],0.025206641614373394,"[ 0.01156598 -0.00904669 -0.00956738  0.00181279 -0.00996329  0.01342672
  0.00549418  0.00805642  0.00497907 -0.00054989  0.00496065 -0.00143357
 -0.00171115 -0.00675178 -0.00658975 -0.00044321 -0.00131676  0.00221582
  0.00659815  0.00768669]",-4.473927847543389,0.011402440728077978
ETR,-0.09400760992603562,1.039879444429549,-0.002653392902011279,[ 0.00038402  0.00013745  0.00041843 -0.00035995  0.00018887  0.00023769],0.017864168369759875,"[ 0.01156608  0.00011372  0.00014827  0.00137167 -0.0100107  -0.00139162
  0.00362597  0.00658507  0.00269424 -0.00392272 -0.00015922 -0.00013637
 -0.00629805 -0.00663154 -0.01694766  0.01200814  0.00848923  0.00988431
 -0.01655908  0.01019877]",-4.990798253989018,0.006800234011141661
ETSY,0.02092948994293666,0.9020203620431276,-0.07389719710407315,[ 0.00043611  0.00503918 -0.00279471  0.00039271 -0.00068692 -0.00224593],0.04117340284564634,"[ 0.0113195  -0.00574822 -0.00506962  0.00263094 -0.00960718  0.00173085
 -0.0034004   0.00878342  0.00627584  0.00301839  0.00769573 -0.00122341
  0.00473256 -0.00917967 -0.00858335 -0.01510723 -0.01380972  0.00431957
  0.00365469  0.01054113]",-3.9375843226162597,0.01949525214862165
EVRG,0.09796052632444667,0.8249367526072128,-0.016269537492168414,"[ 1.47590117e-03  1.88756247e-03  6.00671214e-04 -1.73560179e-04
  7.26372830e-05  6.38743073e-04]",-0.01261998577737435,"[ 0.0098808  -0.01112633 -0.01304969  0.00964821 -0.00163977  0.02548817
  0.01823591 -0.00322756  0.00114091 -0.00786117 -0.00241831 -0.00624593
 -0.01537137 -0.00413853 -0.01620672  0.01344662  0.00168321  0.01264095
 -0.0116591   0.01856205]",-4.5409789848941235,0.010662962562826886
EW,0.24103926268805698,0.6289087706455514,-0.02874264778783175,[-0.00140522 -0.00239286 -0.00062997  0.00064027 -0.00099497 -0.00030216],-0.010704903365372123,"[ 0.00937439 -0.01807601 -0.02222594  0.00677935 -0.00591361  0.04830592
  0.03511262  0.00185214 -0.00015741 -0.01490846 -0.00919208  0.00444471
  0.00445923  0.00657683 -0.00410564 -0.00457182 -0.00043091 -0.00178547
 -0.02630142 -0.00165413]",-4.158787212407136,0.015626498055442233
EXC,0.03757507156028552,0.9122967711405028,-0.0034789293540442804,"[ 2.12921116e-03  2.80375687e-04  6.80511571e-04  2.63414094e-04
 -8.60620627e-05  3.73759778e-05]",0.009827181644658171,"[ 0.01124075 -0.00689592 -0.00721902  0.00289318 -0.00947513  0.00979419
  0.00502762  0.0091331   0.00747463 -0.00129471  0.00461747 -0.00428573
 -0.00153774 -0.01186367 -0.0168937  -0.00512542 -0.00321016  0.00776292
 -0.01962003 -0.00599919]",-4.81578727402708,0.00810084198429952
EXPD,0.047367888016599,0.9053606888642419,0.003450383930694153,[ 0.00222821 -0.00111584  0.00057898  0.00037065 -0.00041391 -0.00093881],0.010991700668203363,"[ 1.11348223e-02 -7.40064895e-03 -7.23756912e-03  5.37101637e-03
 -6.06423123e-03  7.36422783e-03  1.65673832e-03  3.30617845e-03
  3.80618633e-03 -6.89296845e-05  2.86805978e-03 -2.66059588e-03
 -1.95069190e-03  4.28760382e-04 -1.16646490e-03 -5.07043179e-03
 -5.94718668e-03  1.35184297e-03  8.05198963e-03  2.22077915e-03]",-4.697695587644572,0.0091162605385849
EXPE,0.0021067977499370934,0.9276835095141707,0.01123633242824595,"[ 2.41554994e-03 -1.26529078e-03  8.10030133e-04  4.16716012e-05
 -5.92439242e-05 -9.37354100e-04]",-0.0008231830689463613,"[ 0.01087389 -0.00482224 -0.00455228  0.00708014 -0.00310311  0.00328612
  0.00057974 -0.00421546 -0.00427712  0.00014159  0.00478967  0.00586755
  0.00206959 -0.00902698 -0.01338628 -0.00113839 -0.00095681  0.00816913
 -0.00573989  0.00690063]",-4.057892432865331,0.01728541091675082
EXR,-0.048382811457374365,0.9860144264953048,0.0015386803786479957,"[-2.50612693e-04 -1.32519536e-04 -4.03718097e-05 -7.22060938e-04
  1.92422893e-04 -3.33867652e-04]",-0.00019541618465773332,"[ 0.01116295 -0.00220677 -0.00289486  0.00270844 -0.00898936  0.00597139
  0.00899585  0.00614641  0.00389664 -0.00605959 -0.00162988 -0.00333821
 -0.01099872 -0.00685756 -0.01898208  0.01651473  0.01110614  0.00989344
 -0.02815934  0.00907808]",-4.565743108357825,0.010402146412024622
F,0.08813912185637117,0.838682835657599,-0.00780750778209347,"[1.07077532e-03 1.09342191e-03 5.28250513e-04 4.28085112e-05
 1.92119426e-04 5.34610459e-04]",-0.013569254134767665,"[ 0.01098093 -0.0100703  -0.00982626  0.00546711 -0.00583499  0.00983137
 -0.00111238  0.00191058  0.00098333  0.00383686  0.0094839   0.00299134
  0.00645427 -0.00911729 -0.00349808 -0.01305666 -0.00835222 -0.00189586
  0.00479533 -0.0033635 ]",-4.251353993761591,0.014244933294676937
FANG,0.40417219478850774,0.5000788564977648,-1.529561508377307e-05,[ 0.00249725  0.00196607  0.00037726 -0.00025692 -0.00036233 -0.00073553],0.00010500585234151787,"[ 0.00946529 -0.01731907 -0.0191261   0.01240536  0.00176366  0.03205126
  0.01435947 -0.00917793 -0.00404164 -0.00188387  0.00601839  0.00082019
 -0.00414121 -0.0101425  -0.00884543 -0.00092037 -0.00611981  0.00180513
 -0.00469758  0.01074338]",-4.403733649009513,0.012231586092585673
FAST,-0.0049806307738915106,0.9376648331097316,0.006333277984258352,[ 0.00086338 -0.00023431  0.00028727  0.0012487  -0.00041763  0.00041461],0.009528532183604251,"[ 0.01167608 -0.00455816 -0.00366838  0.00090519 -0.01145832 -0.00117542
 -0.00479273  0.01136202  0.00766306  0.0030584   0.00670262 -0.00242772
  0.00132277 -0.00565395 -0.00460628 -0.0058059  -0.00045526  0.00191631
  0.00689929 -0.01248878]",-4.788025290119019,0.008328888291450804
FCX,0.2924928962816677,0.4547870044056568,-0.04295063550366591,[ 0.00203326  0.00145811  0.00029635 -0.00012611 -0.00090517 -0.00119717],0.016518043258163678,"[ 0.00941274 -0.01909237 -0.02200682  0.00821356 -0.00428106  0.04114232
  0.02250518  0.00057434  0.00083925 -0.00531039  0.00479086  0.00203924
  0.00490498 -0.01656026 -0.02176599 -0.01369249 -0.0144886   0.01651382
  0.01196472  0.01803809]",-3.002622838109793,0.04965665604753761
FDX,0.2039457779204907,0.7197630556938955,-0.012635026908403056,[ 0.0017214   0.0011896   0.00080013 -0.00054281 -0.00042617  0.00036839],0.010075605747259422,"[ 0.01085983 -0.01683724 -0.01867412  0.00207518 -0.011718    0.03158783
  0.01479105  0.01469733  0.0131075  -0.00260298  0.00444569 -0.0103661
 -0.0057825  -0.00616819 -0.00517577 -0.00466039 -0.005876    0.00126431
  0.00676787  0.0014174 ]",-4.056122854581206,0.01731602588434319
FE,-0.11274888159716326,1.057624425436115,0.0041602059496060086,[-0.00231831  0.00012712 -0.00072104 -0.00016356  0.00047323  0.00016688],0.00828792628204276,"[ 0.01209416  0.00191586  0.0024116  -0.00242231 -0.01492692 -0.00663248
  0.00035332  0.01493101  0.00779157 -0.00309056 -0.000633   -0.00087785
  0.00012878 -0.00285615 -0.0118673   0.00075275  0.00157056  0.00598236
 -0.01489018  0.00974523]",-4.400014458898717,0.012277162387537613
FFIV,0.11970114532188134,0.8217520783031904,-0.010261441473978254,[ 0.00139675  0.0007572   0.0001588  -0.00014652 -0.00070621 -0.00026974],-0.0003287446083883874,"[ 0.01069387 -0.0111919  -0.01071707  0.00724645 -0.0041551   0.00973588
 -0.00324895  0.00089428  0.00306294  0.00552378  0.01112402 -0.00346432
 -0.00378343 -0.00901888 -0.00110585 -0.00324605 -0.00351321 -0.00315476
  0.0090356  -0.00741847]",-3.8902390333391623,0.02044045950264957
FIS,0.3907223421892994,0.48323512127110646,1.2308614835202864e-05,"[ 5.50479244e-05  1.57900574e-03 -2.99301311e-04 -9.78463443e-04
 -1.10431913e-04 -2.59228674e-04]",8.030426492364363e-05,"[ 9.22530974e-03 -1.60770555e-02 -1.76046272e-02  1.36089588e-02
  3.22803862e-03  2.85861647e-02  1.18887802e-02 -1.18085340e-02
 -5.59825342e-03 -6.01675796e-04  8.24001031e-03  6.68753319e-05
 -1.00995880e-02 -1.55704005e-02 -1.34972271e-02  1.05967456e-02
  3.18788793e-03  1.60614520e-03 -1.84450703e-02  8.69192997e-03]",-4.693348668983539,0.00915597443564388
FITB,0.22216024920382998,0.6897026641894556,-0.020840878389219584,"[ 2.33168852e-03  9.65150722e-04  5.44649380e-04  4.71023481e-05
 -5.65233733e-04 -6.67031427e-04]",0.017339245803442985,"[ 0.00995076 -0.0166241  -0.01737518  0.00965168 -0.00204464  0.02440041
  0.00583441 -0.00151591  0.00221002  0.00256009  0.00911668 -0.00288305
 -0.00043842 -0.00706065  0.00025655 -0.01311127 -0.01656273 -0.00360729
  0.0117862   0.01257898]",-4.192191700989199,0.015113125096938811
FLS,0.11609254363818858,0.7949587847999927,-0.006245090694783273,"[ 9.91487608e-04 -5.89005874e-04  5.34434733e-04 -1.10526733e-03
 -7.19781376e-05 -9.43415413e-04]",-0.0005505717772387749,"[ 0.0105378  -0.01088341 -0.01100101  0.00844646 -0.00214579  0.01333392
  0.00226842 -0.00405628 -0.00240096  0.00192938  0.00726523  0.00325196
  0.00252862 -0.00719586 -0.00528952 -0.00802334 -0.00825625  0.00349686
  0.0137      0.00686264]",-4.3524802452699625,0.012874840185707451
FMC,0.2522477211577483,0.6078426071574781,-0.04914296067857096,"[ 2.30091305e-03  2.64726759e-03  6.95801290e-05 -1.06738466e-03
 -4.79548564e-04 -7.41134062e-04]",-0.12020374577271276,"[ 0.008924   -0.01859258 -0.01995883  0.0143581   0.0042373   0.03020077
  0.00828894 -0.01452248 -0.00937256  0.00373935  0.01509114  0.00646889
 -0.00097583 -0.02469312 -0.01573292  0.00142132 -0.00046049  0.00225035
 -0.00243213  0.00270058]",-4.023394099753057,0.017892134077039854
