,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
CNP,0.05014884002332389,0.9018984187778949,0.002386123593264403,"[ 8.07528103e-05 -2.10397177e-03  8.92111846e-04 -1.46662693e-03
  6.17080409e-04 -3.21722179e-04]",-0.052683698991762,"[ 0.00890028 -0.0046663   0.00199914  0.01139869 -0.00624804  0.01262368
 -0.01788637  0.00654373 -0.01056511 -0.0072469   0.00674658 -0.00232245
 -0.00286145  0.01314868 -0.0143983  -0.00110681  0.00496175 -0.0048985
 -0.00043679  0.01574246]",-4.9647888091319246,0.006979424544192607
COF,0.42255617373337717,0.4651281322675987,2.0840173420161797e-05,"[ 3.21371626e-03 -6.85815393e-04  2.32160092e-04  1.12703343e-03
 -2.02904063e-05 -2.07120407e-05]",0.00015180815007183622,"[ 0.02030483  0.00360819 -0.00669563  0.03812489 -0.02709582  0.01495248
 -0.02962023 -0.00604472 -0.00953645 -0.00759207 -0.00427834 -0.0002043
 -0.01352196 -0.00219721 -0.00496912 -0.009161   -0.00106733  0.00257297
 -0.01702176  0.00651944]",-4.289598523776463,0.013710428603666586
COO,-0.11157560882972804,1.0731669375729458,-0.007254954450274918,"[-1.16380027e-03 -1.90308795e-03  2.84177071e-04 -8.39958155e-04
 -7.56528923e-06 -4.60935013e-04]",-0.0035098539504134123,"[-0.00123503 -0.00940596 -0.00086746 -0.01126017  0.00513261 -0.00148508
  0.00863739  0.00379704 -0.00166859  0.00118686  0.00140226 -0.00064488
 -0.00365923  0.00250747 -0.0079211  -0.00550706 -0.00422969 -0.00448732
 -0.01795915  0.00208573]",-4.522389278960162,0.010863037809501631
COP,0.41703296531198536,0.45645776076433,-5.448197103342252e-05,"[ 3.60899890e-03  5.11096447e-04 -8.77140031e-04  2.25683502e-03
 -3.16049829e-04  4.62695023e-05]",0.00019186328029754233,"[ 0.01952544  0.0038905  -0.00733057  0.03581534 -0.02328423  0.01272508
 -0.01911475 -0.00114746 -0.01051949  0.00263285 -0.01328578  0.00264622
 -0.01420925 -0.00881923  0.00108966 -0.00378523 -0.01270268  0.00475607
 -0.00570802 -0.01445285]",-4.151754162433856,0.015736787377720766
COST,0.05451415408091018,0.8765313020003942,-0.0002656436452378655,"[ 1.31127504e-05 -1.10994945e-04  2.54295667e-04 -5.58112066e-05
  2.36231297e-04  3.40132233e-04]",-0.06305235394152285,"[ 0.0068658  -0.0042199  -0.00167539  0.00825089 -0.00567011  0.00762811
 -0.00951323  0.00609125 -0.01238884 -0.00059378 -0.00423685 -0.00335704
 -0.00779261  0.00116423 -0.01142458 -0.00344238 -0.0063309  -0.00250429
 -0.01125686  0.0159564 ]",-4.717034054326933,0.008941659735147933
CPB,0.16771733529146748,0.7648421233116657,0.00293121218728096,[-0.00200489 -0.0001272  -0.00014657 -0.00192724  0.0010834   0.00012605],-0.025903923373965788,"[ 0.01221846 -0.00097305 -0.00216481  0.01980938 -0.01119538  0.01167175
 -0.01355836  0.0059741  -0.01107791  0.00157074 -0.00540413  0.00123387
 -0.00716307  0.00142913 -0.00282498  0.00152598 -0.0019486   0.00538463
  0.00265951  0.00668921]",-4.856700653979511,0.0077760976504118815
CPRT,-0.020794089114105133,0.9857856600430253,-0.0005838023767420823,[-0.0004394  -0.00051463 -0.00019942  0.00052009 -0.00026662  0.00014958],-0.10411811253594884,"[ 0.00365982 -0.00619193 -0.00188406  0.00164544 -0.00416713  0.00445226
 -0.00829407  0.00110884 -0.00795703 -0.0067792   0.00278008 -0.00719891
 -0.00243575  0.00043605 -0.00781139 -0.00930949  0.00180753 -0.00465665
 -0.02446573  0.01206157]",-4.63611114079601,0.009695328176374477
CRM,-0.04267645866081902,0.9670420569042228,-0.011963565398391007,[-0.00120516 -0.00295983  0.00083383 -0.00072173  0.00019552  0.00015998],0.010814508059978531,"[ 5.38036269e-04 -6.19036588e-03 -7.15893782e-03 -4.62669195e-03
 -3.48771051e-03 -5.69343625e-03  1.04786244e-02 -8.77440090e-03
  9.45375373e-03 -1.95292286e-03  6.10166294e-03  2.51672663e-03
  3.60283001e-04  2.46002730e-03  5.85312479e-05 -2.82707079e-03
  1.75372572e-03  3.58602554e-04 -6.23650362e-03  2.70495286e-03]",-4.208345580513116,0.014870950788410182
CSCO,-0.03743702062269193,1.0007054763254386,-0.01299394716118854,"[-2.52694521e-03 -1.72129940e-03 -6.23558258e-04 -8.38760745e-04
  7.51805795e-06 -3.98697183e-04]",0.01253694510384285,"[ 1.77687616e-03 -6.25321062e-03 -3.83373120e-03 -3.19070692e-03
 -8.76128784e-05 -9.50251385e-04  7.35465942e-03  1.80093682e-03
 -1.80274638e-03  2.62618129e-03 -6.18522769e-04 -1.57534646e-03
  1.90143382e-03 -1.57731201e-04 -1.46051182e-03  3.86721601e-03
 -1.07632046e-02 -3.50401189e-04 -3.57429459e-03 -5.86528338e-03]",-4.759620486208051,0.00856886078133434
CSX,0.426935255277592,0.4725064447898011,-7.309573011559365e-05,[ 0.00269472  0.0013008  -0.00047593  0.00097946  0.00023733  0.00016237],0.00029387869224261015,"[ 0.01947328  0.00359914 -0.00746226  0.03650423 -0.02637149  0.01284986
 -0.02492824 -0.00826837 -0.00474207 -0.00719991 -0.00191394  0.00029121
 -0.00784266 -0.00450731  0.00485074 -0.00808449  0.00244842  0.00587076
 -0.01914084 -0.0094895 ]",-4.376977938443811,0.01256326827964956
CTAS,0.4255423635152697,0.49170001188261375,1.0498872454829292e-05,[-0.00064104  0.00047215 -0.0011526   0.00095345 -0.00058429 -0.00015652],0.00015011772705209996,"[ 0.01088611 -0.00208103 -0.00307162  0.01849572 -0.01517504  0.01154728
 -0.02562019 -0.0006429  -0.01523674 -0.01188475  0.00050758 -0.01160636
 -0.00306407 -0.00239347 -0.00766308 -0.00830325 -0.003074   -0.0045573
 -0.01542302  0.00461749]",-5.026816560292298,0.006559659648043531
CTSH,0.10274843661919339,0.8324715808120415,0.007266281780604911,[-0.00267768 -0.0006856  -0.00016656  0.00237115 -0.00066432  0.00219247],-0.02360404553932235,"[ 0.00940172 -0.00238328 -0.00311463  0.01510741 -0.01196286  0.00880404
 -0.01506261 -0.00157831 -0.00465428 -0.0070901   0.00481505 -0.00047013
 -0.00428804  0.00725729 -0.0084694  -0.00266417 -0.00048747 -0.00192326
 -0.00683261  0.00316265]",-3.9978026039545833,0.018355929852587643
CVS,-0.22086826740702412,1.1329712563485195,-0.007433266100746314,[ 0.00077778 -0.00111725 -0.00036967  0.00212062 -0.00176275 -0.00078173],0.008726803874576666,"[-0.00290247 -0.01417173  0.007507   -0.02216273  0.01945006  0.00131941
  0.01626103  0.02088319 -0.01136315  0.01058324 -0.00461862 -0.00243981
 -0.00112849  0.00081933 -0.00616204 -0.00363642  0.00323398 -0.00848205
  0.01409603  0.00198832]",-4.389852423681102,0.012402559409456362
CVX,0.4271196787283247,0.486621526792329,-1.4272384336550664e-05,[ 0.00099939  0.00010535 -0.00044063  0.00025507 -0.0001549  -0.0004944 ],0.0002051981286764652,"[ 0.01871802  0.00404025 -0.00814794  0.03457746 -0.02259953  0.01090902
 -0.01453033 -0.00276513 -0.00537799  0.00350234 -0.00929174  0.00564729
 -0.0087333  -0.00343519  0.00413025  0.00573532 -0.01060844  0.01101389
  0.00429926 -0.00613244]",-4.979970131607827,0.00687426787775882
D,0.03873480295369712,0.9286050987446133,-0.0039533342945942095,[-0.00192048 -0.00148969  0.00042585 -0.00158692  0.00045771 -0.00017034],0.016109538253724583,"[ 0.00675976 -0.00504504  0.00090903  0.00637667 -0.00167269  0.00856929
 -0.00457392  0.00966095 -0.00831492  0.00311473 -0.00094427  0.00315013
 -0.00506961  0.00872492 -0.00838833  0.00427129 -0.00066727  0.00071652
  0.01547335  0.00827523]",-4.666206985249868,0.009407886188123403
DAL,0.41451964223596477,0.4593102819913771,-7.431359850006719e-05,[ 0.00294211  0.00176424  0.00015214 -0.00023719  0.00136144  0.00070407],0.0002469423152095647,"[ 2.17214668e-02  4.85770564e-03 -1.04534361e-02  4.18699119e-02
 -3.36803147e-02  1.22427330e-02 -3.15882591e-02 -1.65275342e-02
 -2.23606569e-03 -1.35838967e-02  1.30616667e-03 -2.18330752e-05
 -1.18139707e-02 -6.44801663e-04 -5.12592533e-03 -9.67181543e-03
 -2.46249474e-03  2.32902896e-03 -2.42651759e-02  5.63274763e-03]",-4.425191461321035,0.011971918921947567
DD,0.43161466413089006,0.5003438631269842,-6.774295575584598e-06,"[ 1.26611633e-03 -6.45305002e-05  1.05208816e-04  9.47472599e-04
 -1.62368369e-04  3.05926276e-04]",0.00022102247415228718,"[ 1.19257819e-02 -3.90289200e-05 -4.98208583e-03  1.96216590e-02
 -1.17112660e-02  7.92613423e-03 -5.33157624e-03  3.33634381e-03
 -6.03899762e-03  6.71866268e-03 -9.43401214e-03  6.03158767e-03
 -1.12721324e-02 -2.35805913e-03 -4.67728505e-04 -9.03963996e-04
 -5.00326624e-03  4.85367986e-03  1.91323059e-03 -7.77977892e-04]",-5.333998963024481,0.004824737436273632
DE,0.43367518156947443,0.4774733727064851,-6.841238651014829e-05,[ 0.00253804  0.0011136  -0.00109657  0.00117495 -0.00048971 -0.00081246],0.00019374152559303477,"[ 2.10441567e-02  4.52583283e-03 -6.98372797e-03  3.91567241e-02
 -2.54852246e-02  1.43126073e-02 -2.24499576e-02 -3.44017414e-03
 -7.12666859e-03 -8.15530112e-04 -6.95689380e-03  3.77976182e-03
 -8.76328022e-03 -3.65179454e-03  6.54660771e-03  1.04839723e-04
  2.34554112e-03  1.14752041e-02  6.24384557e-03 -1.40715578e-05]",-4.278591271694056,0.013862176378330792
DFS,0.41582995114919546,0.4582002568945969,-5.921961131468221e-05,"[ 2.71810853e-03  1.53545622e-03 -5.01075171e-04  1.09056343e-03
  4.30864227e-05  2.22106683e-05]",3.372924645990006e-05,"[ 0.02408372  0.00422782 -0.00523881  0.04458666 -0.03096719  0.0192756
 -0.03946599 -0.00664495 -0.01208609 -0.01280355 -0.00038139 -0.00253061
 -0.01106244  0.0025302  -0.00862822 -0.00489633 -0.00447211  0.00352545
 -0.02215229  0.01069418]",-4.311634441182331,0.013411611180970501
DG,0.08808075400400368,0.8278984960483933,-0.003519464504614463,"[-1.13810725e-03 -8.34107256e-04  3.86193651e-05 -8.18616131e-04
 -2.98224273e-04 -8.27727080e-04]",-0.07279096145086791,"[ 0.00874644 -0.00267411 -0.00496898  0.01463371 -0.01527369  0.00730629
 -0.02031405 -0.00719637 -0.00580762 -0.01434914  0.0076609  -0.00803644
  0.00020187  0.003641   -0.00679189 -0.00457654  0.00123716 -0.00027039
 -0.01888024  0.01492841]",-4.308708315370267,0.01345091271520306
DGX,0.10811906315279916,0.8222386001847903,-0.00551695185970243,"[-5.48981451e-04 -3.26628265e-03  1.03641423e-03 -1.30333656e-03
  6.99434264e-04  6.11526214e-05]",-0.06069341849066004,"[ 0.00943046 -0.00260498 -0.00244526  0.01437264 -0.00979422  0.00971214
 -0.01486728  0.00472361 -0.01395698 -0.00249138 -0.00460083 -0.00524681
 -0.00607163 -0.00118287 -0.00740144 -0.00280563 -0.00498832  0.00027741
 -0.0102901   0.01422881]",-5.0445606068976385,0.006444291319009148
DHI,-0.0899318074273524,1.0409113640148653,-0.005847560945557423,"[-1.54854464e-03 -1.40906535e-03  3.36448218e-05  2.44436265e-04
 -3.20065741e-04  2.68616657e-04]",3.566377370113644e-05,"[-2.27959417e-04 -8.51182231e-03 -1.00222308e-03 -8.62166026e-03
  4.23383737e-03 -2.93677559e-05  5.70666610e-03  5.93079271e-03
 -6.96524088e-03  8.04994425e-04 -1.78635388e-04 -7.26274463e-03
  5.20793730e-03 -2.34213559e-03 -3.73423445e-04  6.57176936e-04
 -3.30913289e-03 -2.79436674e-03  3.91393240e-03  6.28112211e-05]",-4.1928243106518295,0.015103567411430796
DHR,0.004343266299704189,0.9662009361510505,-0.002514182214149011,"[ 1.98011655e-03 -7.60714513e-04  7.39269200e-04  4.32976539e-04
  7.34243913e-05  1.31415489e-04]",0.006841097068229905,"[ 0.00295924 -0.00501517 -0.0053715   0.00101294 -0.00462085 -0.00024529
  0.00200743 -0.00231479 -0.00062703 -0.00130478  0.00149675 -0.00124103
 -0.0009435   0.00157345 -0.00431702 -0.00024113 -0.00432503 -0.00082573
 -0.00468286  0.00673739]",-4.4758447442810345,0.011380604362360696
DIS,0.17942218775593813,0.7374827810943886,-0.005737144937273039,[ 0.00266995 -0.00012825  0.00065449  0.00031569  0.00035069  0.00015039],-0.019877252699839035,"[ 1.25126156e-02  8.65849441e-05 -5.40797033e-03  2.19929848e-02
 -1.58439422e-02  9.51166661e-03 -1.56192609e-02 -7.60907670e-04
 -8.59961590e-03 -2.37308714e-03 -4.19183658e-03 -3.06643606e-04
 -9.50138550e-03  1.04610344e-04 -8.02462310e-03 -3.49918318e-03
 -7.84425750e-03 -5.99609739e-04 -1.14692953e-02  6.14231474e-03]",-4.8509663873079765,0.007820815958821134
DLR,-0.07042673727438625,1.0209018376182357,-0.014989009183114499,[-0.00323158 -0.0018847  -0.00017097 -0.00193712  0.00057278 -0.00018884],-0.029879284207079485,"[ 0.00305859 -0.00870822  0.00420055 -0.00384052  0.0055565   0.00771263
 -0.00261509  0.01446411 -0.01292372  0.00238795 -0.00116271 -0.00139356
 -0.00658133  0.00789918 -0.01535107 -0.00305531  0.0009063  -0.00642481
 -0.00015382  0.01852971]",-4.246022356267061,0.014321084941232189
DLTR,0.1053359484018594,0.7957318056000643,0.0028563273586813378,[-0.00326291 -0.00038676  0.0001126  -0.00123333  0.00034853  0.00040067],0.02034911165980555,"[ 0.00857923 -0.00264601 -0.00517215  0.0144622  -0.01502866  0.00759152
 -0.02201346 -0.00475283 -0.01281232 -0.01383564  0.00208066 -0.0158489
  0.00413766 -0.0074296   0.00150125 -0.00763526  0.00538299 -0.00149037
 -0.00073913  0.00971438]",-4.413372061814589,0.01211425934666303
DOV,0.14207188951086866,0.7821985973105218,-0.015459273513055373,[ 0.00323312  0.00195543 -0.00128409  0.00189876 -0.00054212 -0.00051325],-0.03082246769544024,"[ 1.07120491e-02 -1.46470358e-03 -3.16624275e-03  1.71574422e-02
 -1.08912292e-02  9.87581559e-03 -1.38255884e-02  4.74312806e-03
 -1.37248316e-02 -1.15562036e-03 -5.23592192e-03 -6.40278742e-03
 -6.26574344e-04 -3.93523764e-03 -9.52154761e-04  1.48356724e-03
 -8.26013281e-03  1.35105703e-05  1.46533120e-03 -4.52859986e-03]",-4.094252041543458,0.016668208749313553
DPZ,0.12310452635054858,0.8303846181939364,0.014477355802624372,"[-2.00941467e-03  1.54456667e-03 -1.05799454e-03 -8.21498542e-04
  3.28133489e-04 -3.71667433e-05]",0.10213298745948557,"[ 0.0089837  -0.00089714 -0.008269    0.01423104 -0.01282387  0.00138431
  0.00095279 -0.00750019  0.00680584  0.00118177  0.00180453  0.00810382
 -0.00363586  0.00479983  0.00151616  0.00298713  0.00557067  0.00458772
  0.02575035  0.0068191 ]",-4.454117088937573,0.011630584114135726
DRI,0.4146625938337019,0.4651708725103808,8.64424039620726e-06,[-0.0001127  -0.00046601  0.00013208 -0.00035482  0.00049824  0.00033562],0.0002996768146044859,"[ 0.0187631   0.00272342 -0.00797448  0.03541623 -0.02890044  0.01232433
 -0.03111741 -0.01365863 -0.00412342 -0.01531687  0.00311582 -0.00385858
 -0.00890881 -0.00365383 -0.00077537 -0.01646631  0.00706744 -0.00036243
 -0.02759251 -0.0012152 ]",-4.548860216907674,0.010579255571307723
DTE,0.0721677971453351,0.8851703972522257,-0.00624647063167211,[-0.0022842  -0.00234548  0.00078626 -0.00245865  0.00083378 -0.0003231 ],-0.011827332180166817,"[ 7.37681329e-03 -4.36502115e-03  8.24017174e-05  8.43666332e-03
 -3.74319366e-03  8.74588691e-03 -6.33966437e-03  7.78926018e-03
 -7.69086676e-03  2.11920443e-03 -1.39899377e-03  3.42274143e-03
 -7.20626362e-03  6.96854452e-03 -8.02013310e-03  8.03822115e-04
 -8.73238396e-04  6.40865666e-04  7.82097815e-03  5.47257351e-03]",-5.025457875070975,0.00656857821805688
DUK,-0.09632023081817685,1.0433035959648043,-0.009938105137146856,[-0.00226901 -0.00221335  0.00058907 -0.00176139  0.00053558 -0.00011401],0.0344787396698427,"[ 0.00103403 -0.00902956  0.0021222  -0.00733599  0.00583841  0.00361302
  0.00310053  0.0099858  -0.00689063  0.00198064  0.00199663 -0.00012465
 -0.00245378  0.00948543 -0.01312643  0.00205668 -0.003001   -0.00549722
  0.00912443  0.0113205 ]",-4.885469450085927,0.007555575963564221
DVA,-0.01780407508702749,0.9608701758905722,-0.0023976254973707223,[ 0.00120441 -0.00157619  0.00083501  0.00070839 -0.00020767  0.00026397],-0.07041302786946488,"[ 0.0057132  -0.00698497  0.00385818  0.00338182  0.00014746  0.01139435
 -0.01414831  0.0126893  -0.01862588 -0.00485225  0.00078675 -0.01236476
  0.00514384 -0.00030963 -0.00222163 -0.00152731  0.00224231 -0.00173928
 -0.00973496  0.0029409 ]",-4.470078834296155,0.011446413444988491
DVN,0.180065176494377,0.7112046566161313,-0.016798538145306626,[ 0.00374113  0.00277748 -0.0018164   0.00348873 -0.00133467 -0.00048826],0.05988878747833131,"[ 0.0126104  -0.00016732 -0.005488    0.02143256 -0.01548517  0.00907887
 -0.01555342  0.00025472 -0.01315202 -0.0019365  -0.00942931 -0.00818528
 -0.00332789 -0.01535123  0.00985976 -0.00831921 -0.00225006  0.00533753
 -0.01932715 -0.01183144]",-3.917659978169176,0.01988757770357865
DXC,0.15567715807872679,0.7736884439703307,-0.004745585280838528,[ 0.00180378  0.00026091 -0.00012744  0.0007234   0.0001346   0.00021938],-0.11209069941210754,"[ 1.22838921e-02 -6.75705055e-06 -8.11452294e-03  2.24711427e-02
 -2.14563000e-02  6.52753893e-03 -1.92424224e-02 -1.33758835e-02
  1.68589074e-03 -1.28809755e-02  7.41170403e-03  2.17241835e-04
 -7.58496353e-03  5.60919187e-03 -8.26994125e-03 -9.39711053e-03
  5.62806633e-03  2.47563099e-05 -2.34395465e-02  1.80192889e-02]",-4.256747397612485,0.014168311428659774
DXCM,-0.3256106709333905,1.1144529998585706,-0.014296080094117576,[-0.00233323 -0.00301624  0.00199282 -0.00073095 -0.00051014  0.00051123],0.05039919477700408,"[-0.00429921 -0.01587063  0.00795505 -0.02758487  0.02273172 -0.00145933
  0.02120743  0.02045778 -0.0105009   0.00919031 -0.00041239 -0.01004768
  0.01861554 -0.00266432  0.01195866  0.01233466  0.00643283  0.00768126
  0.01410097  0.01036369]",-3.066818621031068,0.046569073310777545
EA,-0.09687986823899557,1.0419032450013466,0.013365810647238059,[-0.00321848  0.00076581 -0.0011244  -0.00046424  0.00027173  0.00047298],0.003634231219031897,"[ 2.01388199e-04 -8.91480036e-03  6.73791500e-04 -9.37622285e-03
  7.12954476e-03  9.60077395e-04  8.85488626e-03  1.06116778e-02
 -8.07078766e-03  5.72055934e-03 -3.06310421e-03 -3.45848470e-03
  2.24570592e-03 -1.16420897e-04 -2.22366776e-03  4.02139006e-03
 -5.48119757e-03  4.60356993e-05  3.43450004e-03  4.73313148e-03]",-4.345913952299414,0.012959658323935419
EBAY,-0.15261977673934826,1.0628791262554946,-0.006571307578190792,"[-5.07506128e-04 -2.47007956e-03  4.96279293e-04 -7.12325348e-04
  5.08202450e-05 -4.28362005e-04]",-0.030391230644958033,"[-0.00063741 -0.01110658  0.00450581 -0.0132042   0.01132735  0.00358796
  0.00499256  0.01636007 -0.01564014  0.00383416 -0.00383012 -0.01081029
  0.00613467 -0.00460654  0.00051673  0.0010038  -0.00459247 -0.0007305
 -0.01048612 -0.00030409]",-4.270814686436143,0.01397039702294294
ECL,-0.011852830923532842,0.9733240845512736,-0.0018361509236779709,"[ 9.49928238e-04 -4.80322307e-04  2.04080039e-05  4.86889153e-04
 -4.74377414e-06  1.02963947e-04]",0.004360317321693116,"[ 0.00266321 -0.0062986  -0.00227453 -0.00088739 -0.00102512  0.002999
 -0.00256937  0.00597146 -0.01289106 -0.00057857 -0.00428885 -0.00985293
  0.00049842 -0.00463927 -0.00632712 -0.00177823 -0.00929304 -0.00557677
 -0.00366505  0.00676416]",-4.932495437660366,0.007208492474704406
ED,-0.09841278282255898,1.0355205727326975,-0.006082993395104229,"[-2.01920807e-03 -2.46838498e-03  1.07263940e-03 -2.17183005e-03
  8.16018304e-04 -2.02954001e-06]",0.03969508936215673,"[ 0.00158414 -0.00922806  0.00332741 -0.00664348  0.00612511  0.00522151
  0.0010205   0.01130075 -0.00770141  0.00129729  0.00332377  0.00014832
 -0.00204142  0.01197214 -0.014294    0.00320106 -0.00177218 -0.00542779
  0.01184123  0.01245748]",-4.716396146300624,0.008947365511348244
EFX,-0.17517611083468015,1.0981319642749732,-0.007660607441870982,"[-2.48049577e-03 -1.27817889e-03 -3.20012829e-04 -8.51234093e-04
 -9.30232321e-05 -2.99279465e-04]",0.02859448175581189,"[-2.26665624e-03 -1.17687385e-02  3.23380299e-03 -1.77944334e-02
  1.39477276e-02 -1.09610554e-03  1.65074315e-02  1.36625510e-02
 -5.93030941e-03  7.99243915e-03 -6.14160823e-04 -2.78173552e-03
  7.09296044e-03  2.52878205e-03  8.81993383e-05  8.18323980e-03
 -2.14632921e-03  1.41919666e-03  1.01327243e-02  6.59594004e-03]",-4.1366809214642695,0.015975788501595926
EIX,-0.08628608713571567,1.0383816423097225,-0.00761804682074856,[-0.00238431 -0.00243257  0.00095958 -0.00231275  0.00075451 -0.00016072],0.02951527545676733,"[ 1.69688064e-03 -8.71724670e-03  2.38979714e-03 -5.57667691e-03
  4.55412869e-03  4.92118405e-03  7.67598251e-05  9.54099377e-03
 -7.07195634e-03  5.11247279e-04  2.99836337e-03  2.61524368e-04
 -3.31663223e-03  1.05318705e-02 -1.27303394e-02  1.11543951e-03
  9.08952397e-04 -3.61335543e-03  8.55743065e-03  1.46244430e-02]",-4.951006573772811,0.0070762825426205775
EL,-0.19732622519980197,1.1246256921626905,-0.008354360742339069,[-0.00289746 -0.00138258  0.0001025  -0.00090656  0.00026876  0.00042004],0.02660122224579656,"[-0.00295732 -0.01271     0.00410809 -0.02032448  0.0160721  -0.00152414
  0.01858835  0.01517853 -0.00657523  0.0094197  -0.00254695 -0.00284989
  0.00474743 -0.00052574  0.00078751  0.00236158  0.00188885 -0.00194072
  0.01305239  0.00333004]",-4.562959853618905,0.010431138562875805
EMN,0.2789880326119289,0.6536410278881027,-0.005862570345744738,"[ 3.18017359e-03  2.93708784e-05 -9.67758509e-05  1.49707087e-04
  2.45398792e-04 -6.59543677e-04]",0.0169682422547021,"[ 0.0159354   0.00344486 -0.0110134   0.03049214 -0.02446472  0.00621246
 -0.01306038 -0.01193598  0.00242619 -0.00341276 -0.00071606  0.00449714
 -0.0050299   0.00096276 -0.00010509  0.00412552 -0.01108516  0.00430407
  0.00508732 -0.00825716]",-4.481865671308445,0.01131228844292972
EMR,0.17709327459716284,0.7521682450305915,-0.005497468256290698,"[ 1.76522890e-03  9.60760805e-04 -5.98305735e-04  7.03221813e-04
  1.89765570e-04  8.10152297e-05]",-0.012605103939382556,"[ 1.23053050e-02 -3.73158993e-05 -5.30621539e-03  2.16051698e-02
 -1.58124271e-02  9.37346596e-03 -1.63168289e-02 -1.67664659e-03
 -8.43867732e-03 -5.15655503e-03 -3.97370619e-04 -5.39309759e-03
  2.28385277e-03 -1.80108667e-03  2.09607401e-03  3.39029476e-03
 -6.98265459e-03  3.21620794e-03 -4.00694070e-03 -7.22272174e-03]",-4.1442731844106575,0.015854955393307182
EOG,0.1826941462364925,0.7188726783312572,-0.013407173817193474,[ 0.00324271  0.00146767 -0.00119394  0.00185165 -0.00058362 -0.0006135 ],0.013415727335999472,"[ 1.22883964e-02 -9.39551497e-05 -5.42359790e-03  2.02712122e-02
 -1.33182031e-02  8.11508517e-03 -9.61190611e-03  2.30980808e-03
 -1.10647117e-02  3.16723098e-03 -1.16786126e-02 -3.47501909e-03
 -5.91924541e-03 -1.41774978e-02  8.97630807e-03 -7.33630032e-03
 -3.14715646e-03  2.93355444e-03 -4.42007352e-03 -1.80336720e-02]",-4.269670621300685,0.013986389213414847
EQIX,-0.0995139202940811,1.048812091369765,-0.007000385620396737,[-0.00463077 -0.00077134 -0.00060638 -0.00194618  0.00086038  0.0005235 ],-0.010232278921536303,"[ 0.00086822 -0.00926098  0.00228865 -0.00830441  0.00693416  0.00334736
  0.00460567  0.01191704 -0.00941222  0.00453059 -0.00293844 -0.00079825
 -0.0066214   0.00350686 -0.01110893 -0.00504656  0.00184171 -0.00503331
 -0.00101701  0.01755977]",-4.355201016943176,0.012839858295680498
EQR,-0.05550673530582195,1.0098643662589748,-0.00565335304471477,[-0.0008771  -0.00171925 -0.00015113 -0.00114246  0.00029938 -0.00060695],-0.032879388774047474,"[ 0.00297675 -0.00808159  0.00300111 -0.00276293  0.00371738  0.00700017
 -0.00343006  0.01131039 -0.0106194  -0.00027201  0.00184536 -0.00302157
 -0.00233427  0.00710169 -0.01201406 -0.00297247 -0.00108652 -0.0085039
 -0.00237521  0.00060784]",-4.9412179881442295,0.007145889461072336
ES,-0.05326232020185865,1.0151549935315585,-0.005822094727427009,[-0.00199674 -0.00248288  0.00098888 -0.00227691  0.00083834 -0.00013374],0.008662205596538295,"[ 0.00321664 -0.00787764  0.00241305 -0.00236872  0.00315253  0.00634529
 -0.0017248   0.0103447  -0.00811918  0.00148003  0.00143466  0.00182757
 -0.00670979  0.01144139 -0.0160947   0.00039209 -0.00158346 -0.00455966
  0.00404117  0.0173128 ]",-4.813999933454606,0.008115333894981258
ESS,0.029821013598677393,0.9222334694411464,-0.0007985788219173234,[ 0.00053245 -0.00234575  0.00073035 -0.00086679 -0.00011749 -0.00095288],-0.04934064733656276,"[ 0.00732809 -0.00536716  0.00255746  0.00704755 -0.00133841  0.01057984
 -0.00778405  0.01049143 -0.00836872  0.00046512  0.00351411  0.00240202
 -0.0010787   0.01353028 -0.01005099  0.00866219 -0.00537204  0.00044269
  0.0064998  -0.00066164]",-4.836480856972183,0.007934929125147127
ETN,0.11707960382443186,0.8213143274094498,-0.0024105663619498376,[ 0.00231223 -0.00059691 -0.00026606  0.00138062 -0.00047651 -0.00029835],0.006804766879314842,"[ 0.00897795 -0.00179935 -0.00491462  0.01439251 -0.01141979  0.00651899
 -0.01012902 -0.00073083 -0.00694404 -0.00304091 -0.00161349 -0.00425281
 -0.00073937 -0.00375668  0.00193404 -0.00260776 -0.00279271  0.00128883
 -0.00894144 -0.00627853]",-4.153145337087859,0.015714909979155034
ETR,-0.20137567121021505,1.1072787441405376,-0.012242827730626769,"[-2.47319143e-03 -2.54113486e-03  9.54839123e-04 -1.59964437e-03
  2.77783349e-04 -8.39440554e-05]",-0.04046565892306266,"[-0.00073573 -0.01328245  0.00887392 -0.01496589  0.01312738  0.0076368
 -0.00259896  0.01817869 -0.01533208 -0.00158543  0.00413108 -0.00609115
 -0.00232209  0.01132494 -0.01874478 -0.00416499  0.00358453 -0.01023368
 -0.00132816  0.01913485]",-4.800832999830493,0.008222894525594862
ETSY,-0.27744838633154073,1.1122342372707106,-0.036346029161806216,[-0.00499026 -0.0032572   0.00108717 -0.00126373 -0.0005779   0.00017059],-0.03732970798542288,"[-0.00273387 -0.01490638  0.00819679 -0.02367573  0.02113873  0.00130793
  0.01615475  0.02410039 -0.0185462   0.01111879 -0.00881558 -0.01318836
  0.01277497 -0.0115321   0.01362089  0.00632233  0.00318837  0.00999054
 -0.00318985  0.00996606]",-3.708015180122086,0.02452615499304257
