,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
CTAS,0.13428243972809079,0.8068672317916535,0.0012982784192087722,[ 0.00217843  0.00107443  0.00069743 -0.00039853  0.00010232  0.00023617],-0.02491310454790535,"[ 0.01337554 -0.00951552  0.0086252   0.0011596   0.00828551 -0.00837606
  0.0050581  -0.00995177  0.0012084  -0.00347477  0.0034675   0.00766516
  0.00149523  0.01217381  0.00417371  0.01463952 -0.00102364  0.00584349
 -0.02447986 -0.00718539]",-4.4370648082207955,0.011830612724348684
CTLT,0.04213370295853369,0.9205700647040459,0.005675093079252028,[ 0.00116132  0.00160997  0.00015751  0.00244408 -0.00017945  0.00122466],0.010640516944792108,"[ 9.52145488e-03 -7.77327938e-03 -5.15259423e-03  3.93188576e-03
 -7.50491637e-03 -1.63111210e-04 -6.21802666e-03 -1.80340712e-03
 -4.75239896e-03 -3.40935826e-04 -9.27750881e-04  2.50702164e-03
 -1.13633175e-03  6.44943177e-05 -2.08744881e-04 -6.48035974e-03
 -8.49856927e-04 -4.74304616e-03  3.15652746e-03 -1.55739726e-03]",-4.571504276781836,0.010342390192676694
CTSH,0.15320615338139548,0.7434454187823621,0.007480387561306041,[ 0.00293244  0.00217695  0.00039561  0.00029947 -0.00031881  0.00019233],-0.05908529198805551,"[ 1.36054297e-02 -1.21708312e-02  8.03113199e-03 -3.56000769e-03
  4.96065896e-03 -2.21576893e-02  2.36160035e-05 -2.39605236e-02
 -3.15546358e-03 -1.28131244e-02  8.09085968e-04  5.50945039e-03
  4.34337167e-03  1.40092621e-02  1.16760665e-02  1.79165631e-02
  7.12717762e-03  4.60426190e-03 -2.14214563e-02 -1.53512195e-02]",-4.388330554250959,0.012421448855466569
CVS,0.11782386892317556,0.8242831021821898,0.004653627626738017,[ 0.0010993   0.00302977 -0.00022517 -0.00021981  0.00013226  0.00038255],-0.0013019292889138875,"[ 0.01333185 -0.00969997  0.00906987  0.00104305  0.01006901 -0.00897571
  0.00771196 -0.01187351  0.00355599 -0.0068258   0.0048254   0.00474528
 -0.00011056  0.01128618  0.0006677   0.01726465 -0.00207573  0.00708329
 -0.01873793 -0.01913855]",-4.773100483620324,0.008454127599021274
CVX,-0.009552275002093996,0.9691377403646384,-2.9208114577587116e-05,"[ 5.10039131e-05  9.88183072e-04  2.89222436e-04 -2.81213162e-04
  2.66540570e-04  5.05681268e-04]",-0.02248638728666653,"[ 0.00777101 -0.00718446 -0.00924879  0.00527336 -0.00854577  0.00137599
 -0.0039684  -0.00487714 -0.00203347 -0.00719031  0.00168491 -0.0008474
  0.00049131  0.00508397  0.00441051  0.0138174   0.00446456  0.01499382
 -0.01142459  0.00546461]",-3.9613412962885595,0.0190375621474928
D,0.05621029200583745,0.8907340569307304,-3.9106272469967244e-05,"[-4.16918458e-04  1.15903812e-03 -5.83261182e-05  5.46753770e-04
  1.92624352e-04  5.95678568e-04]",-0.03775921623721485,"[ 0.00941499 -0.00550105 -0.00114502  0.00921741  0.00465536  0.01224212
  0.0089401   0.00412884  0.00662073 -0.00338589  0.00728234 -0.00166534
 -0.00032271  0.0019933   0.00157104  0.00607849  0.00054569  0.00558308
 -0.02213384  0.00141317]",-4.7441291345822565,0.008702637532754886
DAL,0.024974144755303157,0.9109848361273079,-0.00039544503235272095,"[ 2.55247209e-03 -1.27035853e-04  5.18658334e-04  1.92824905e-03
 -5.90504219e-05  1.43228173e-04]",-0.015382410293470553,"[ 0.00927669 -0.00643343 -0.00386204  0.00698688 -0.00222733  0.00778543
  0.00104301  0.00405341  0.00147613  0.00177049  0.00580278  0.00302579
  0.0021074   0.00160394  0.0031042  -0.00336581 -0.00182861 -0.00408928
 -0.01810307  0.0008414 ]",-3.8063828667162687,0.022228436936716032
DD,0.06512150322845392,0.8739061702589347,0.004311811906033496,[0.00439916 0.001361   0.00146288 0.00031622 0.00028521 0.00100416],-0.052403835932032815,"[ 0.01045322 -0.01021768 -0.00302435 -0.00060088 -0.00758154 -0.01439305
 -0.00932664 -0.01777329 -0.00901127 -0.01236262 -0.00510312 -0.00056814
  0.00157212  0.00407112  0.01031563  0.00540297  0.01045377  0.00676417
 -0.00640905  0.01066169]",-4.1109970728848735,0.016391422932431465
DE,0.02081124829494901,0.9418220365652736,0.004694203368847035,[ 0.00097684  0.00167601  0.0002107   0.00069517 -0.00031645  0.00068644],-0.02708549126923325,"[ 0.00900244 -0.00741067 -0.00538781  0.00461707 -0.00520622 -0.00068269
 -0.00310754 -0.00680575 -0.00335031 -0.00786675 -0.00198155 -0.00014724
 -0.00124915  0.00573731  0.00506636  0.01105216  0.00617384  0.0060362
 -0.0164949  -0.00896163]",-4.5791196102434135,0.010263928577438684
DFS,-0.08901276740944858,1.0261802830074411,-0.0006895417251203162,"[ 5.11183660e-04 -3.58523536e-04  5.21353825e-04 -2.04459440e-04
  2.25677633e-04  5.03540482e-05]",0.04025425433426936,"[ 0.00454292 -0.00704571 -0.02116366  0.0073855  -0.02262427  0.01080498
 -0.01399343  0.0086817  -0.00638805  0.00634452  0.00221611  0.0060925
  0.00376262  0.00529315  0.00769302  0.00762702  0.00751878  0.01010682
 -0.00059499  0.00496338]",-4.226901963728162,0.014597544290026918
DG,0.11334665781831689,0.8409771747639453,0.0032285457495530787,"[ 1.28636759e-03  2.20253163e-03 -2.77665081e-04 -1.47072332e-04
  6.49522369e-05 -1.84837965e-04]",0.00889006176739802,"[ 0.01213041 -0.00853461  0.00287864  0.00276451 -0.00096892 -0.00219968
 -0.00475634 -0.00060301 -0.00692803  0.00634997 -0.0053408   0.01161898
 -0.00135264  0.0074344   0.0036925  -0.00452499  0.00149862 -0.00897692
 -0.00718501  0.00708547]",-4.550599279548887,0.010560873571529144
DGX,0.12264671500966325,0.8282620205060554,0.0034758152086041393,"[ 2.03932139e-03  1.41614184e-03  4.83978508e-04  1.56059677e-04
 -6.89339074e-05  3.19829165e-04]",-0.023119648216077624,"[ 0.01302231 -0.00826902  0.00914133  0.00338686  0.01169352 -0.00405001
  0.00943257 -0.01003782  0.00377732 -0.00948799  0.00313799  0.00018178
 -0.00025673  0.00644267  0.00507838  0.0100485   0.00518655  0.00404089
 -0.01970867 -0.00376316]",-4.69595724799987,0.009132121477545966
DHI,0.1447034418075163,0.7751916406081919,0.001391569582277974,[ 0.00129902  0.00046814  0.00012924  0.00058235 -0.00057038  0.00029524],-0.006346702731217787,"[ 1.31670593e-02 -1.08509860e-02  5.39934115e-03 -1.89046419e-03
  6.84115553e-05 -1.60203293e-02 -5.25462104e-03 -1.47587726e-02
 -7.38032323e-03 -3.57805682e-03 -4.73309550e-03  8.92233048e-03
 -4.44728422e-04  1.08675252e-02  4.32422945e-03  9.13064535e-03
  4.34793035e-03  6.22998009e-03  6.61085667e-03  8.77375599e-03]",-4.155593899148465,0.015676478117394935
DHR,0.051196568873862924,0.9221391153455664,0.0011280769455365015,"[ 1.60278208e-03  1.48564328e-03  5.99313369e-04 -1.91065078e-05
  3.34954890e-04  7.96404362e-04]",-0.01288638245542173,"[ 0.01061111 -0.00748024 -0.00076814  0.00446198 -0.00199208  0.00056305
 -0.00258749 -0.00235732 -0.00405427 -0.00088613 -0.00327535  0.00465337
 -0.00217976  0.00603822  0.0031659   0.00537802  0.00441622  0.00260636
 -0.00873244  0.00030836]",-4.845152461002098,0.007866418041579427
DIS,0.17193583762703768,0.7459094924333846,0.0053118222070400335,"[ 2.18882998e-03  2.08155996e-03  6.75521514e-05  1.04699828e-04
 -3.71093554e-04  2.53798295e-04]",-0.022280211075999055,"[ 0.01413795 -0.01051619  0.00969022 -0.00117333  0.00647601 -0.01461923
  0.00060135 -0.01471996 -0.00385719 -0.00505506 -0.00393062  0.00790244
 -0.00282337  0.01174522  0.0010909   0.01202795  0.00270526  0.00345488
  0.00149709 -0.00950354]",-4.27503379093927,0.013911578625686729
DLR,0.03933837908772679,0.8841667643973417,0.0009157568601413193,"[ 1.79471188e-04  1.44038973e-03 -2.93959268e-04  1.00086871e-03
 -1.92528250e-05  8.28826865e-04]",-0.0010532457342461677,"[ 0.00984525 -0.00629481  0.00066163  0.00750711  0.00738536  0.00588964
  0.01187071 -0.0052202   0.00925163 -0.01489341  0.0103921  -0.01177634
  0.0006625  -0.00624961  0.00186194 -0.00211925  0.00288134  0.00195667
 -0.01256615 -0.00058465]",-4.810681660857686,0.008142307513218565
DLTR,0.24382230653183204,0.6642228171979448,0.011406635097939998,[ 0.00263648  0.00306615  0.00013279  0.00062705 -0.00025386  0.00073273],-0.00025762011433314263,"[ 0.01650869 -0.01284956  0.01498643 -0.00487241  0.00705603 -0.02207525
 -0.0038351  -0.01645459 -0.00878876  0.00052161 -0.0068093   0.01351338
 -0.00070394  0.01057984  0.00298839 -0.00141896 -0.00205577 -0.00424046
 -0.00337619  0.01500196]",-4.588996086069733,0.010163056087279862
DOV,-0.03974788697293651,0.9850733039217487,-0.002745071391924377,"[-2.38413606e-04  1.68470110e-03 -2.32683696e-04  7.88580967e-05
  5.80516077e-04  8.04609867e-04]",-0.048313441359112454,"[ 0.00741104 -0.00806715 -0.01111494  0.00370881 -0.01181426 -0.00341295
 -0.00752227 -0.01019555 -0.00468137 -0.01164057  0.0003857  -0.00350283
  0.00238391  0.00290008  0.00844768  0.00978363  0.00648748  0.01133368
 -0.0177017   0.00542137]",-4.132484446958382,0.016042971357732784
DPZ,0.13478815068006625,0.8094565242941146,0.0011532326685323082,"[ 8.48355117e-04  7.73640843e-04  2.51063594e-04  2.15888853e-04
 -3.03754614e-05  4.33877773e-04]",-0.008642304544795268,"[ 0.0135927  -0.00927528  0.00857659  0.0009394   0.00678858 -0.00852459
  0.00289113 -0.008727   -0.00030257 -0.00178251  0.00291759  0.00659729
  0.00154554  0.0061754   0.00307088 -0.00021808  0.00028591 -0.00429819
 -0.00025393 -0.00286869]",-4.47760432980001,0.011360596823377611
DRI,0.203911958624476,0.7280815638123741,0.00827282589695771,[ 0.002155    0.00253576  0.00017821  0.00066686 -0.00029607  0.00046461],0.001047236992426386,"[ 0.01555015 -0.01055437  0.01377513 -0.00098973  0.00956695 -0.01225044
  0.00185088 -0.0094253  -0.00280491  0.00125957  0.00039978  0.00959906
  0.00231243  0.00552771  0.00563457 -0.00798588  0.00075185 -0.01009805
 -0.00605012  0.00885771]",-4.730029826799078,0.008826207778274598
DTE,0.04465371374862008,0.8957617798052337,-0.00172387539030797,"[-1.75663621e-04  2.02538504e-03  5.56384804e-05  4.50504802e-04
  4.68566310e-04  9.06582986e-04]",-0.0455771407930234,"[ 0.01010834 -0.00547312  0.00175532  0.00957797  0.00859109  0.01320435
  0.01225142  0.00463696  0.00850844 -0.00371483  0.00809457 -0.00254167
 -0.00089259  0.00065857  0.00053616  0.00293997 -0.00049991  0.00192827
 -0.02314584 -0.00029768]",-4.737535413881411,0.00876020989344978
DUK,0.024598521193364663,0.9156210546019719,-0.0009118703190033214,[-0.00055164  0.00220027 -0.00021317  0.00053677  0.00022662  0.00085911],-0.031043286082148114,"[ 8.79763607e-03 -4.97832773e-03 -2.41398516e-03  1.03922386e-02
  4.89273117e-03  1.48876387e-02  1.07301528e-02  4.66472895e-03
  8.53532004e-03 -6.69323910e-03  8.44246184e-03 -7.05035277e-03
 -1.33868583e-03 -3.34497112e-03 -7.19331860e-05  7.75864979e-04
  1.50237144e-03  2.98756431e-03 -1.70773910e-02 -1.55791004e-03]",-4.908831698282402,0.007381106655569723
DVA,0.021173422175107107,0.9664706185769814,0.005055625398164184,[ 0.001683    0.00132442  0.00026553  0.00123025 -0.00029656  0.000757  ],-0.0037103100960930975,"[ 0.0089786  -0.00704044 -0.00571774  0.0054016  -0.00529187  0.00306139
 -0.00144251 -0.00113889  0.00070523 -0.00363725  0.00672507 -0.0018139
  0.00265363 -0.00172113  0.00215299 -0.00125397 -0.00142827  0.00596236
 -0.00959728  0.00711389]",-4.921554654991783,0.007287792032837581
DVN,0.10711911793772892,0.8133569497750832,-0.0003261106920348991,[ 0.00128106  0.0012124   0.00068535 -0.00043348  0.00054745  0.00045969],-0.01418056878587448,"[ 0.0121597  -0.00929239  0.00511092  0.00109996  0.00559048 -0.01043701
  0.00409694 -0.01550214  0.00080316 -0.01206463  0.00183963  0.00051286
 -0.00076285  0.00883817  0.00214354  0.01771334  0.00143448  0.01453994
 -0.01136994  0.00168319]",-3.8404331770813345,0.02148429282585604
DXC,0.11264008481144093,0.7940698532666902,-0.0028036201231674226,[ 0.00313503 -0.0006829   0.00115121  0.0006878  -0.00054229  0.00019723],-0.040760918620633184,"[ 0.01199953 -0.0104305   0.00151335 -0.00087941 -0.00389407 -0.01303125
 -0.00755167 -0.01174195 -0.00758727 -0.00132588 -0.00084213  0.00975071
  0.0060812   0.00980098  0.01383468  0.0025999   0.00761681 -0.00463644
 -0.0168283  -0.00116126]",-4.2804622571542845,0.013836264695629447
DXCM,0.22843295775696174,0.682104327422229,2.418644021932113e-05,[ 0.00025377  0.00072711  0.00034821 -0.00079049  0.00011815  0.00046312],0.001766060674840347,"[ 0.01658623 -0.01055224  0.01933488 -0.0004073   0.01886892 -0.0125223
  0.01041137 -0.01383915  0.0011087  -0.00642439 -0.0036527   0.00501502
 -0.00689243  0.00770381 -0.00478919  0.00393354 -0.00079766 -0.00422093
  0.00548267 -0.01016032]",-4.051004334347298,0.017404885534156256
EA,0.40686443689575413,0.46858391451638837,3.9172868754523246e-05,[ 0.00682586  0.00420644  0.00067263  0.00136407 -0.0010154   0.00030398],-3.327794813862178e-05,"[ 0.01979701 -0.01546839  0.02718017 -0.00799868  0.02126083 -0.03154112
  0.00566771 -0.02805989 -0.0057484  -0.00905142 -0.01029679  0.0112965
 -0.00575926  0.01491923 -0.0008345   0.00805189 -0.00442446 -0.00352109
 -0.01425024  0.00200953]",-4.2137196054330985,0.01479124828173619
EBAY,0.04181380671012334,0.9162031396739116,-0.0037692344926409296,"[2.16418960e-03 3.08424383e-05 1.32233737e-03 3.77075279e-04
 5.85601529e-04 9.34844190e-04]",-0.015545394009087618,"[ 0.0095626  -0.00772683 -0.00430494  0.00413253 -0.00571885 -0.00042902
 -0.00498435 -0.00299994 -0.00504712 -0.00012621 -0.00273608  0.00704586
 -0.00056629  0.0091214   0.00487604  0.00767063  0.00303424 -0.00083955
 -0.01615626 -0.00840549]",-4.497687168218433,0.01113471951348818
ECL,0.06755747771721578,0.8582079789075414,0.012563291713875453,[ 0.00439905  0.00261787  0.00041458  0.00069452 -0.00014835  0.00018088],-0.051827673976347556,"[ 1.07633861e-02 -9.95851893e-03 -1.79199380e-03 -9.05123329e-05
 -5.73445393e-03 -1.24170825e-02 -7.29221332e-03 -1.46259003e-02
 -7.12281549e-03 -8.29507291e-03 -2.68909814e-03  3.21150291e-03
  2.18544517e-03  7.39284478e-03  8.84138653e-03  8.11635810e-03
  4.78253840e-03  3.36189490e-03 -2.16059835e-02 -2.89162563e-03]",-4.405021395250028,0.012215845050988244
ED,0.4246621895530665,0.5066264862744635,1.0408249393357882e-06,[-0.00073537  0.00199692 -0.00021767  0.00042646  0.00023908  0.00077366],-7.101464632942587e-05,"[ 0.00941096 -0.0051138   0.00022422  0.0100905   0.0081072   0.01326714
  0.0125685   0.00187053  0.00843606 -0.00894849  0.00641146 -0.00652281
 -0.00196355 -0.00034813  0.00212927  0.00517658  0.00402456  0.00266606
 -0.02405793 -0.00458997]",-4.964629867432969,0.006980533953950791
EFX,0.1764467111888609,0.7268906014641554,0.010037978087073084,"[3.79946247e-03 2.30326685e-03 8.98428567e-04 2.43925517e-04
 4.44102257e-05 8.50019302e-04]",-0.038501175101304304,"[ 0.01439233 -0.01055848  0.01145758 -0.00075896  0.0094526  -0.01459403
  0.00274634 -0.01711975 -0.00379943 -0.00896958 -0.00565635  0.00594875
 -0.00194211  0.01235509  0.00798472  0.01237115  0.01048584 -0.00246186
 -0.01433627 -0.01610349]",-4.6884203349326805,0.009201209511448491
EIX,0.06502024702416345,0.8913395369468862,-0.0012947090657546422,[-0.00069045  0.00219158 -0.00038452  0.00051674  0.00022265  0.00072313],-0.029593809742309754,"[ 0.01089896 -0.00624586  0.00264808  0.00741666  0.00630377  0.00812129
  0.00784107  0.00256101  0.00502352 -0.00145194  0.00672516  0.00025487
  0.00103615  0.00026924  0.00304342 -0.00324245  0.00110573 -0.00262817
 -0.01444858  0.00470695]",-4.6768020782856095,0.009308734944540823
EL,0.09887239769546553,0.824692382412118,0.004087140283551662,[ 0.00363475  0.00162089  0.00122615 -0.00025513  0.0002363   0.00082675],-0.029848244407768426,"[ 0.01202795 -0.00966075  0.00264512  0.00039821 -0.0007563  -0.01019782
 -0.00392641 -0.01065588 -0.00600462 -0.00265523 -0.00521272  0.0087952
 -0.00288599  0.01290046  0.00190881  0.01552626  0.00409552  0.00667864
 -0.00053213 -0.01052284]",-4.242104013926309,0.014377309937176948
EMN,-0.09241739559003496,0.9986999962950966,-0.0016352322240931459,[0.00043303 0.00074345 0.00042211 0.00057183 0.00037442 0.00122205],-0.038071219591752956,"[ 0.00500234 -0.00860837 -0.01995422  0.00392109 -0.02234003 -0.0015278
 -0.01523657 -0.00743768 -0.00836135 -0.00964468  0.0003542  -0.00384158
  0.00552702  0.00072488  0.01357498  0.007081    0.01265678  0.01404598
 -0.00925515  0.01539729]",-4.41118907701478,0.01214073347647586
EMR,-0.07893445555533311,1.0140879346463767,-3.6182123123544976e-05,"[8.28243371e-05 7.85485985e-05 5.99681584e-05 3.33042367e-04
 1.21738254e-04 4.71574418e-04]",0.0005451985156014837,"[ 0.00524809 -0.00610739 -0.01730282  0.00819685 -0.01600312  0.01027435
 -0.00757969  0.00350513 -0.00251738 -0.0032523   0.00365024 -0.00259876
  0.00283653 -0.00027548  0.00776142  0.00395659  0.00903669  0.00783669
 -0.00673879  0.00317395]",-4.167458497208658,0.015491582033352486
EOG,0.052523454232858396,0.892553674312441,0.0005658737338668998,"[ 1.09331394e-03  1.34062205e-03  5.31047501e-04 -1.36834566e-03
  6.28276686e-04  1.60507477e-05]",0.005040359977369304,"[ 1.02569413e-02 -7.59600680e-03 -8.73358157e-04  4.24164012e-03
  1.83885992e-05 -1.77834231e-03  7.63220393e-04 -7.95810992e-03
 -1.60663593e-03 -9.19426593e-03 -3.71579774e-03 -1.65610107e-03
 -7.07817604e-03  4.33069138e-03 -6.18958405e-03  1.13865959e-02
 -4.88197548e-03  1.08987380e-02 -1.15158214e-02 -7.28402859e-04]",-3.8483644088493234,0.021314569865841952
EQIX,0.002337148222899707,0.9636240686875561,0.0017111697546197768,"[3.54768225e-03 1.38643808e-04 1.18666722e-03 1.48565335e-03
 6.94901167e-05 5.77883139e-04]",-0.017576794697332355,"[ 0.00790078 -0.00664107 -0.00853102  0.00637669 -0.00769048  0.00414098
 -0.00421087 -0.00270903 -0.00399413 -0.00597998 -0.00326108 -0.00038321
 -0.0022538   0.004324    0.00461152  0.00739636  0.00609896  0.00245718
 -0.01754923 -0.007038  ]",-4.264632126828929,0.014057037388908632
EQR,0.13063659158664487,0.8120688131056865,0.001494624348202795,"[ 6.77621314e-04  1.13690643e-03 -7.29122052e-05  4.48416787e-04
 -9.41712427e-05  4.95453817e-04]",-0.007913984376977596,"[ 1.32657438e-02 -8.26939694e-03  1.07737116e-02  3.82366918e-03
  1.52131295e-02 -2.48832644e-03  1.41534337e-02 -8.39516292e-03
  8.26850598e-03 -8.80013956e-03  7.23997322e-03 -2.96780629e-04
 -1.99709649e-03  5.94371719e-03 -2.01247028e-03  1.06674104e-02
  6.95172490e-05  2.69717185e-03 -4.51778453e-03 -1.96509977e-02]",-4.740892211523408,0.00873085294177552
ES,0.09251415790631923,0.8619854244578357,-0.0007545298702448147,[-0.00034745  0.00319802 -0.00040806  0.00075842  0.00019417  0.00087152],-0.031085180530127363,"[ 1.15455597e-02 -6.70529684e-03  4.36129098e-03  6.62640313e-03
  7.50463189e-03  6.62050642e-03  8.33502142e-03  2.43480730e-03
  5.43656782e-03 -2.30890437e-05  7.30626529e-03  1.76230067e-03
  4.03243081e-04  1.10085999e-03 -3.27256513e-04 -2.25705719e-03
 -4.56365198e-03 -6.66662970e-04 -1.73092671e-02  6.17647389e-03]",-4.482293865001367,0.011307445629271072
ESS,0.14435850600059635,0.8000199692711973,0.0013416489809235982,"[ 9.88609764e-04  9.42681242e-04  1.27447311e-04  2.05716513e-04
 -1.23426963e-05  6.05258865e-04]",-0.005564501026406833,"[ 0.01355069 -0.00837257  0.01191957  0.00385825  0.01677731 -0.00237169
  0.0155217  -0.00855365  0.00916569 -0.00930109  0.00795859 -0.00078518
 -0.00176579  0.00566762 -0.00169305  0.01069898  0.00034798  0.00266528
 -0.0060935  -0.02004022]",-4.973525528531308,0.006918712867002479
ETN,0.05452249774959644,0.8920412307077434,0.0008582408680886184,[ 0.00213045  0.00146532  0.00072594 -0.00036213  0.00040931  0.00067589],-0.030756627078668552,"[ 0.01018248 -0.00874942 -0.00277645  0.00192972 -0.00527016 -0.0075333
 -0.00606343 -0.01134673 -0.00696072 -0.00772302 -0.00629363  0.00269902
 -0.00291926  0.00815457  0.00364129  0.01231095  0.00573652  0.00804742
 -0.00689249 -0.00153404]",-4.03792840628488,0.017633965014750425
ETR,-0.05625134676751838,0.9980910881548076,-0.0017369637540129777,[-0.00045251  0.00094113  0.00024591  0.00068774  0.00048491  0.00087295],-0.03321222980069743,"[ 0.00665617 -0.00451399 -0.00934076  0.01186267 -0.00170104  0.01958342
  0.00734029  0.01000319  0.00791796 -0.00173596  0.00977161 -0.0034785
 -0.00053974 -0.00058937 -0.00158341  0.00336872 -0.00375768  0.00325715
 -0.02092409 -0.0034589 ]",-4.845045347984329,0.007867260682482995
EVRG,0.02881361157688154,0.9084538280365131,-0.0012952564424560653,[-0.00013324  0.00332992 -0.00046641  0.00114731  0.00027072  0.00093888],-0.044948038403306086,"[ 1.04677889e-02 -5.66794245e-03  2.60822488e-03  9.02080673e-03
  8.82126211e-03  1.14905567e-02  1.15111682e-02  3.05624660e-03
  7.30263066e-03 -4.50702999e-03  6.26538306e-03 -2.71026237e-03
 -1.43734253e-03  1.10814740e-04  8.90689190e-04  6.14262228e-04
  1.15667871e-04 -8.78716196e-05 -2.24011445e-02  3.22778911e-03]",-4.717708631926289,0.008935629925805353
EW,0.06253711240381263,0.9067093182185161,0.005225504762765752,[ 0.00137254  0.00233814 -0.00023319  0.00107659 -0.00026275  0.00073403],-0.008141736045976395,"[ 1.04043453e-02 -7.69811536e-03 -1.40994361e-03  3.81138370e-03
 -2.18684910e-03 -1.27633557e-03 -1.50600528e-03 -4.04214428e-03
 -1.86919966e-03 -2.50546260e-03  7.03360361e-04  2.76877276e-03
 -1.36165952e-03  3.61677587e-03  2.24903730e-05  2.17946401e-03
  1.42402071e-03  4.56591230e-04  5.17627522e-03 -6.75209658e-03]",-4.334852919572775,0.01310380124394883
EXC,-0.04983954617410522,0.9940166950831231,-0.008001366451264551,[-0.00186575  0.00323881 -0.00075926  0.00077236  0.00038335  0.00111691],-0.026237835608388722,"[ 0.00616732 -0.00520352 -0.01227273  0.01040672 -0.00680178  0.01628515
  0.00264666  0.00820035  0.00580758 -0.00175034  0.01151957 -0.00346392
  0.00339757 -0.00156584  0.00275087  0.0024029  -0.00183552  0.00583532
 -0.02343376  0.00033321]",-4.731482327170382,0.008813397014271484
EXPD,0.09448570396853116,0.8400345230725064,-0.0007564238101405372,[0.00135348 0.0002322  0.00098761 0.00020925 0.00026757 0.00080222],-0.015944939589242903,"[ 0.01135063 -0.01053926 -0.0013845  -0.00118369 -0.00773277 -0.01309326
 -0.00989275 -0.0110406  -0.00756537 -0.00183676  0.00116727  0.00587734
  0.00567801  0.00306909  0.00832839 -0.0053691   0.00010932 -0.00236899
 -0.01251764  0.01021349]",-4.62853121548278,0.009769097268742366
EXPE,0.05339498809882675,0.877445542094092,0.004574189699359308,[0.00165106 0.00118448 0.00079202 0.00185031 0.00012783 0.00189853],-0.017203253242280763,"[ 0.00978091 -0.00873305 -0.00481161  0.00226314 -0.00849902 -0.0050813
 -0.0088697  -0.00627354 -0.00789735 -0.00096983 -0.00337479  0.00690267
  0.00208081  0.00708525  0.00907692  0.00077     0.00575947 -0.00663348
 -0.0144448  -0.0069063 ]",-3.709318126410484,0.024494219540033686
EXR,0.1858368374491869,0.751796020924381,0.003377054087679258,"[ 9.01508129e-04  2.28579730e-03 -2.28922116e-04  2.96065596e-04
 -6.14036103e-05  4.81954803e-04]",0.007180659094120363,"[ 0.01566383 -0.01034845  0.01651391 -0.00014941  0.01725729 -0.01133312
  0.01255967 -0.01243287  0.00725052 -0.00682658  0.01064441  0.00148898
  0.00266756  0.00204159 -0.00038084 -0.00233937 -0.00452548 -0.00320194
 -0.00141889 -0.00744041]",-4.834195192869613,0.007953086450673608
F,0.09354606241934314,0.8483993956070148,0.011120494395344313,"[ 2.38919921e-03  3.05763086e-03 -1.11973642e-05  7.89133118e-04
 -5.29871456e-04  6.18536469e-04]",-0.031957793438301525,"[ 0.01164756 -0.01004519  0.00101408 -0.00056225 -0.00315801 -0.0135511
 -0.00587541 -0.01522133 -0.00642732 -0.00825757 -0.00207166  0.00294281
  0.00225748  0.00620173  0.00865578  0.00651516  0.00769778  0.00674569
 -0.00376332  0.00877367]",-4.381765098248402,0.012503269632863905
FANG,0.27977014645739634,0.5801293239940492,0.02818209791245171,"[ 6.39992496e-03  3.83749786e-03  1.27943073e-03 -3.88137823e-05
  5.31608745e-04  3.05130844e-04]",0.049103878582453936,"[ 1.80883081e-02 -1.51118790e-02  2.42113699e-02 -6.60908081e-03
  2.36081388e-02 -2.99375533e-02  1.32006502e-02 -3.18587413e-02
  2.91272807e-03 -1.80394504e-02  1.15132569e-03  5.04235486e-03
 -1.37479240e-05  1.65899196e-02  4.94985299e-03  2.17154685e-02
  4.04400440e-04  3.99374074e-03 -2.66914742e-02 -1.82071617e-02]",-3.8796962198182436,0.020657099446090017
FAST,-0.05633991957047236,0.9958893882737487,-0.002677387316963459,[ 0.00120759 -0.00086663  0.00096454  0.00010066  0.00047696  0.00022481],-0.0036990349807799455,"[ 0.00600338 -0.00474027 -0.01335747  0.01129336 -0.00942744  0.01937416
 -0.001298    0.01235431  0.00105805  0.00247122  0.00348929 -0.00103176
 -0.00123748 -0.00133898  0.00117155 -0.00071809  0.00226651  0.00253547
 -0.01275518  0.00400375]",-4.231351846853082,0.014532731236232022
FCX,-0.20669381992319458,1.0362410365269599,-0.01816074976301325,[ 0.0017987  -0.00139789  0.00095807  0.00082399  0.00056898  0.00048926],0.486123810795243,"[ 0.00106224 -0.00944192 -0.03416113  0.00632259 -0.03870794  0.0102831
 -0.02691043  0.00911481 -0.01403876  0.00620828 -0.00124159  0.00385514
  0.00767464  0.00028809  0.01742212 -0.00206863  0.02029611  0.00636669
  0.01377219  0.01801035]",-3.4319525204576635,0.03232376630327917
FDX,-0.0038770986939466,0.9684683292799238,-0.004979659136668796,[ 0.00070878 -0.00057487  0.00109449 -0.00019077  0.00049968  0.0011626 ],-0.022862415077526975,"[ 7.89105871e-03 -6.45937107e-03 -8.05479599e-03  6.62898365e-03
 -6.12368433e-03  4.28825267e-03 -1.79430120e-03 -4.06710264e-03
 -1.43144737e-03 -9.61926588e-03 -5.83619098e-05 -4.80424960e-03
 -1.04395994e-03  6.92338099e-04  5.81211318e-03  5.67904626e-03
  1.04513872e-02  3.18090394e-03 -9.37862761e-03 -1.06302377e-02]",-4.5152666167124575,0.010940687767735865
