,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
CPRT,0.01757801270789616,0.950299689856684,-6.769006304210875e-05,[ 0.0005038  -0.00020154  0.00019628 -0.00064722  0.00016598 -0.00048241],-0.008742386386107885,"[ 0.0119128   0.00085729 -0.00247521  0.00282204 -0.00365561  0.00267281
  0.00119665  0.00505257  0.00170504 -0.01216148 -0.00135019  0.00506041
 -0.00238093  0.00447738  0.0084318  -0.0035161  -0.00812209 -0.00081492
 -0.0140708  -0.01093552]",-4.79975318966592,0.008231778486318137
CRM,0.008594565713997653,0.9486690226440304,-0.0024158482884525556,"[ 2.08054739e-03  3.08831921e-03 -1.14904853e-04  8.14953799e-04
  6.26053861e-05  3.59278665e-04]",0.0009107789692050693,"[ 1.28223008e-02  7.10743967e-04 -4.50379375e-03  2.64306341e-03
 -3.97261372e-05  4.30072518e-03 -1.10667953e-03  9.12923746e-04
  1.10005906e-03 -5.49082617e-03  2.48519194e-04  2.04094495e-03
 -1.69073558e-03  6.78307764e-03  4.42740666e-03 -1.04039753e-02
 -2.66572563e-03  5.05450126e-03 -1.98717855e-02 -2.98706968e-04]",-4.486964723849116,0.011254753301818759
CSCO,-0.0027058442679707253,0.9597052722313887,-0.0005510911358132823,[ 0.00127332  0.00025747  0.00015189  0.00048267 -0.00021988 -0.00014542],-0.007158339354596422,"[ 0.01531774  0.00210584 -0.00779576 -0.00186044  0.00314807  0.00886689
 -0.00211291 -0.00394749  0.00032961 -0.00198606  0.00141018  0.00253709
 -0.00278605  0.00398884  0.00531279 -0.00562898 -0.00372616  0.00309376
 -0.01868399 -0.00405333]",-4.830037868413411,0.007986218834792815
CSX,-0.06786740548056647,0.9904076947333166,-5.093700179528025e-05,[ 0.00164716 -0.00153954  0.00075855 -0.00017159 -0.00010043 -0.00058694],-0.005354944835086342,"[ 0.02239734  0.00637107 -0.0169993  -0.01198654  0.012456    0.01650169
 -0.00759237 -0.00695134  0.00604014 -0.00965331 -0.00584553  0.01261497
  0.00553599 -0.00448656  0.0025616  -0.00045472 -0.01115278  0.00236555
 -0.0102755  -0.01001372]",-4.492933616744127,0.011187774976881112
CTAS,0.02299249114272953,0.9359125232303975,0.0007363173062613203,"[-3.51201665e-04  9.21578291e-04 -2.28487828e-04  4.43308591e-04
 -3.29044391e-06  4.67170377e-04]",-0.018163012646760342,"[ 0.01030581 -0.00154136 -0.00248795  0.0100591   0.00150537 -0.00230899
 -0.00643174  0.00550286  0.00569428 -0.00474555  0.00173003 -0.0002187
 -0.00892279  0.00449864  0.01121611  0.00103414 -0.00479186 -0.00188191
 -0.01757856 -0.00955479]",-5.093344460599425,0.0061374590339326905
CTLT,0.03661331611588285,0.8643447685901644,-0.00042607021211528944,[ 0.00113687 -0.00073307  0.00029542  0.00020587 -0.0001908  -0.00028708],0.02869658197455318,"[ 0.00833303  0.00042936  0.00205709  0.00442439 -0.00774055  0.00301576
  0.00273957 -0.00024195  0.00129133  0.00318633 -0.00134883 -0.00795021
 -0.00056148  0.01506872  0.00299303 -0.00897806  0.00376391 -0.00744386
 -0.02332012  0.01784869]",-4.155073387045983,0.01568464003798428
CTSH,0.019839631197916367,0.9220391606496933,-0.00082412672066976,[ 0.00072842 -0.00024794 -0.00014421  0.00065319 -0.00052959 -0.00038873],-0.00552834181836982,"[ 0.01220751 -0.00139721 -0.00616751  0.00781514  0.00720344  0.0022987
 -0.00979205 -0.00313262  0.00487304  0.0072229   0.00336195 -0.00391289
 -0.00552796  0.00378331  0.00114155 -0.00013429  0.00477889  0.00268936
 -0.00674116  0.00110813]",-4.576057436307451,0.010295406683129222
CVS,0.0622291263466509,0.8580032720306509,-0.0003150394609142646,"[ 8.07779062e-04  8.00947890e-04 -3.59812726e-05 -1.86703839e-04
  6.62168895e-05 -2.92460649e-04]",-0.0022624197272471122,"[ 0.00495431 -0.00137124  0.00662735  0.01133379 -0.01289956 -0.00463075
  0.00663664  0.00938411 -0.00317228 -0.0092682   0.00381606 -0.00047413
 -0.0074928   0.00969868  0.00987654 -0.00834058 -0.0035162  -0.00016005
 -0.02576767 -0.00067236]",-4.9658721303211735,0.006971867679689892
CVX,-0.09213070208114106,1.0043420662688156,0.0018009950894521194,[-0.0008185   0.00187318 -0.00084119  0.0003776  -0.00013043  0.00018874],-0.010440333839840532,"[ 0.02565273  0.00990968 -0.02007681 -0.02024749  0.0128304   0.02265335
 -0.00516226 -0.01029314  0.0041454  -0.01066755 -0.00566909  0.01366298
  0.0037406  -0.00353585  0.00786313 -0.00090054 -0.01632754 -0.0007017
 -0.01547698 -0.00894362]",-5.18535043550707,0.005597974542491231
D,0.022137519799142455,0.9466212054935929,-0.00018061932944109078,"[ 2.66843790e-04 -1.50517563e-04 -1.27887479e-04  5.49582795e-04
 -3.56675023e-04 -9.01055784e-05]",0.0022400626508606684,"[ 0.01359466  0.00254652 -0.00430225 -0.00357598 -0.00347973  0.010222
  0.00474059 -0.0044443  -0.00462836 -0.00303399  0.00266426  0.00382695
 -0.00233365  0.00231545  0.00553395 -0.001201   -0.00772957 -0.00278098
 -0.01186127 -0.0003187 ]",-4.803006275234614,0.008205043315995211
DAL,0.0066752028963577605,0.901318210160156,0.0009025767364223445,"[ 3.13012113e-03 -1.51983058e-03  1.60055636e-03  8.12324593e-04
 -1.33797997e-05  3.15640949e-04]",-0.013090066871943092,"[ 1.29590555e-02  2.39767640e-03 -3.76758373e-03 -2.95927436e-03
 -4.09498520e-03  1.09031358e-02  7.28849010e-03 -7.75677684e-03
 -1.16984477e-02  3.11444519e-03  1.08041357e-02  2.25284332e-03
 -7.38943496e-03 -9.30450253e-05  5.21462994e-04  4.62040314e-05
  7.61548887e-03  5.64720309e-03 -1.02192074e-02 -1.30298238e-02]",-3.966435375572987,0.018940829886614944
DD,-0.004496380797722281,0.9521526699453456,0.00028788036071751864,"[-9.23964396e-05  1.57180555e-03 -6.80487578e-04  4.45746974e-06
 -1.63642140e-04 -4.07181001e-04]",-0.002110529987342846,"[ 0.01552081  0.00045119 -0.0097533   0.00506709  0.00967967  0.0012212
 -0.0114619   0.00548276  0.00936701 -0.01387783 -0.00221692  0.01070687
 -0.00351095 -0.00538903  0.00866827  0.00532586 -0.01286292  0.00212486
 -0.00379185 -0.01611022]",-4.2888316182164266,0.013720947240478206
DE,0.04698364739077627,0.8965880942244929,-0.0007199039904706441,[-0.00014075 -0.0001983  -0.00034654 -0.00075217 -0.0001117  -0.00097082],0.005465675512518506,"[ 7.58683415e-03 -2.69847476e-03  1.53110722e-03  1.33958585e-02
 -4.22914622e-03 -5.48976491e-03 -5.84387534e-04  9.31979771e-03
 -9.80991884e-05 -1.06593583e-02  4.14364602e-03  4.40819849e-03
 -6.41395982e-03  1.76278264e-03  5.69094864e-03 -2.71471827e-03
 -5.85481211e-03  2.92866050e-03 -4.07344828e-03  7.30817464e-03]",-4.698898692765883,0.009105299313918652
DFS,-0.030733689327955803,0.9915081410126454,0.00030016148535646163,"[-9.85518504e-05  1.05206183e-03 -4.38847823e-04  1.38459931e-04
 -1.44593557e-04 -1.80148378e-04]",-0.022059879015784295,"[ 0.01711892  0.00191965 -0.01094328  0.00107855  0.00824777  0.00444321
 -0.00673094  0.00347077  0.00271397 -0.01400487  0.00314316  0.01058626
 -0.00921813 -0.00240634  0.01377253 -0.00144054 -0.01155324  0.00491924
 -0.021504   -0.01347139]",-4.800057287179951,0.008229275603523904
DG,0.0815887054038315,0.8536470659121184,-0.00018948259664393753,[ 0.00054822 -0.00021387  0.00066636 -0.00069826  0.00054891  0.00012863],-0.013556187305487981,"[ 2.50585359e-03 -4.31712617e-03  7.92481317e-03  1.96102139e-02
 -9.67196089e-03 -1.10799671e-02  5.87347489e-05  1.24643542e-02
  1.63083358e-03 -6.85994805e-03  3.73379202e-03 -1.09817965e-03
 -6.25683333e-03  3.62113284e-03  7.19684366e-04  2.53973502e-03
  7.98605246e-03  2.37687802e-03  1.63589327e-04 -1.18373404e-02]",-5.222027029471943,0.005396379412382946
DGX,0.009160325039970657,0.9146230818269588,-0.0015901479479071465,"[ 3.85970225e-03 -6.73691112e-05  8.38539352e-04  1.31696151e-04
 -1.60972115e-04 -9.06446362e-04]",0.021874267099297344,"[ 0.01270938  0.00071538 -0.00455016  0.00304203  0.00063618  0.0039289
 -0.00253594  0.00065429  0.00250403 -0.00270796  0.00088439 -0.0015622
 -0.00603719  0.00994459  0.01158745 -0.00922137 -0.01111549 -0.0014123
 -0.01917211  0.00840366]",-4.51315114349305,0.010963856998012863
DHI,0.05958323909758373,0.8814418831087508,-0.0005124039996733217,[ 0.00035364  0.00140808 -0.00065653 -0.00011782 -0.00020665 -0.00067086],-0.004638609508542004,"[ 5.36240953e-03 -2.49409896e-03  5.16642561e-03  1.34902999e-02
 -8.86382382e-03 -6.17060986e-03  1.03678057e-03  1.01849859e-02
  2.72239496e-03 -9.16302986e-03  1.67996051e-04  6.64674297e-04
 -4.23739132e-03  4.52547781e-03  5.90942994e-03  3.42953881e-03
 -1.36625045e-03 -7.37152238e-03 -1.09541732e-02 -8.13463939e-05]",-4.537991820820822,0.01069486220251791
DHR,0.06375746381012036,0.8872582927399251,0.0002528661653201135,[ 0.00024156  0.00312788 -0.00110623  0.00025545 -0.00022388 -0.0004039 ],-0.01630544107638897,"[ 0.00636132 -0.00219772  0.00343057  0.01123267 -0.00652451 -0.00235097
  0.00026471  0.00305192  0.00017956  0.00242621  0.00472174 -0.00521746
 -0.00862374  0.00592509  0.00559024  0.00480044  0.00332133 -0.00483024
 -0.00569805 -0.00759671]",-5.01249314665832,0.006654292481184915
DIS,0.0725884683417206,0.8607527221241046,4.099654835337993e-05,"[ 7.70808636e-05  6.26512328e-04 -2.48996137e-04 -3.95601107e-04
  4.33187850e-05 -4.10246873e-04]",0.0011376702743196977,"[ 0.00318557 -0.0035129   0.00758206  0.01638247 -0.01171995 -0.00722769
  0.00601241  0.00852711 -0.00693154 -0.0061116   0.0086203   0.00129451
 -0.00700074  0.00393945  0.00124007 -0.00697369  0.00190115  0.00747205
 -0.0081979   0.00822667]",-5.292267928576176,0.00503033886387427
DLR,0.046412576548575175,0.8960080982438475,-0.0011344809052283,[ 0.00193359 -0.00063048  0.00035015  0.00055018 -0.00047205 -0.0006131 ],-0.01572522617273931,"[ 0.00762169 -0.00251105  0.00135394  0.01340863 -0.00314492 -0.00586603
 -0.0032412   0.00978256  0.00382963 -0.010221    0.00213812  0.00382158
 -0.00773866 -0.00068021  0.00855454  0.00838989 -0.00411683 -0.00494389
 -0.00737134 -0.01244321]",-4.547216291911531,0.01059666137698158
DLTR,0.03927190941223038,0.9053792246502115,-0.0003196389431845733,"[ 1.04881040e-03  8.30113721e-06  3.69094937e-04  5.40477220e-05
  2.64758863e-05 -1.13448989e-04]",-0.016037349648014086,"[ 8.69507838e-03 -2.15659508e-03  2.67727623e-05  1.17625879e-02
 -2.38455974e-03 -4.16427681e-03 -2.33338306e-03  8.35986422e-03
  1.69436792e-03 -1.05429409e-02  3.31714987e-03  5.55302278e-03
 -6.61552625e-03 -1.68862239e-03  5.29826545e-03  4.33721497e-03
 -1.19621050e-03  2.47941908e-03 -5.65370686e-03 -1.50001051e-02]",-4.7872604045511356,0.00833526137493052
DOV,-0.06195025863368688,0.9897597821291542,0.0014282489241261597,[-0.00039276  0.00193668 -0.00095283  0.00094826 -0.00043628  0.00017213],0.008036562469565108,"[ 0.02408127  0.00680674 -0.02029813 -0.01259993  0.01806441  0.01792621
 -0.01244995 -0.01031545  0.00807678 -0.00361972 -0.00461353  0.00945547
  0.00282881 -0.00353659  0.00430081  0.00054539 -0.01161267 -0.00099244
 -0.01206395  0.00544509]",-4.871184090251832,0.00766428470803336
DPZ,0.05209355886716275,0.8751019095880116,-7.067634731553854e-05,"[ 1.52737299e-04  5.00629999e-04 -2.19043347e-04  5.24743524e-06
 -1.00255574e-04 -2.47990936e-04]",-0.00945031816027974,"[ 6.22179546e-03 -2.28984952e-03  3.91279945e-03  1.21547067e-02
 -7.24902167e-03 -4.49238710e-03 -7.42623567e-05  8.00250267e-03
  3.16457275e-03 -7.01733553e-03  1.30388133e-04  9.63979072e-04
 -3.64564684e-03  1.83667034e-03  4.06160094e-03  7.82893050e-03
 -7.18448083e-04 -6.39703459e-03  7.68648128e-05 -1.16019628e-02]",-4.585313425466179,0.010200552173847814
DRI,0.10359237108773175,0.791996774750275,-0.0014259724420755285,"[ 2.40595595e-03  6.85124109e-04  8.51685833e-04 -5.91458100e-05
  4.00739977e-04  1.40903382e-04]",-0.005529736154927758,"[-0.00040629 -0.00352231  0.0131765   0.02109048 -0.01809746 -0.01462719
  0.00716872  0.01904815 -0.00200512 -0.01512745  0.00420808 -0.00073228
 -0.00839006  0.01043855  0.00732363 -0.00843349  0.00299217  0.00147762
 -0.0192473   0.00201444]",-4.834460859382348,0.007950973862565158
DTE,0.019686007848009224,0.9461967537073448,-0.00016678740717435868,"[ 8.19486221e-04 -1.24925176e-03  4.67232094e-04  4.14138729e-04
 -2.19867879e-04 -1.47401397e-05]",0.009520993151168531,"[ 0.01162604  0.00201134 -0.00138629 -0.00209736 -0.00725947  0.00916005
  0.00766877 -0.00412058 -0.00667578 -0.00172523  0.00313057  0.00224759
 -0.00085412  0.00391709  0.00251773 -0.00295928 -0.00603039 -0.00291499
 -0.00570664  0.00720759]",-4.714364255310817,0.008965564065190869
DUK,-0.009815121677988923,0.9670226364787222,-2.721948047407889e-05,[ 0.00060112 -0.00080835  0.00037404  0.00056716 -0.00019383  0.00019514],0.0023662519548262053,"[ 0.01459859  0.00263919 -0.00601685 -0.00409615 -0.00078581  0.01094957
  0.00224874 -0.00541651 -0.00263693 -0.00226237  0.0015      0.00443743
 -0.00113151  0.00045752  0.00449427  0.00120773 -0.01021189 -0.00249811
 -0.00168363 -0.00368681]",-4.586649763017648,0.010186929896939489
DVA,-0.028417437894484872,0.9873462195533557,-0.00041161137098600774,"[ 2.51380855e-04 -5.79171762e-04  3.59487179e-05  1.75044877e-04
 -2.32455776e-04 -2.31744025e-04]",0.01384246494200746,"[ 0.01652762  0.0015858  -0.01051264  0.00031127  0.00809595  0.00694677
 -0.00614004 -0.00181672  0.00165501 -0.00598261  0.00219493  0.00655913
 -0.00384472  0.00142485  0.00733618 -0.00963364 -0.01155102  0.00807779
 -0.01878578  0.00646212]",-5.208553343087412,0.005469580573531898
DVN,-0.12116749867505602,1.0162958027806512,0.0011188448772639678,"[-1.73029722e-03  6.72719607e-04 -6.96963142e-04 -3.07320975e-04
  6.36384736e-05  6.98533485e-05]",-0.00031639312164014825,"[ 0.03120589  0.01363855 -0.02949479 -0.02640423  0.02691218  0.02885961
 -0.01634902 -0.01760106  0.01075179 -0.00660378 -0.0090897   0.01845796
  0.00927185 -0.01284916  0.00228343  0.00667301 -0.02091115 -0.0006803
 -0.00158252 -0.00239925]",-4.622125157261623,0.009831879553396835
DXC,0.0007844877660179902,0.9504122430179393,-0.0023376786276411406,[ 0.00237351  0.00128109 -0.00013499  0.00117961 -0.00062161 -0.00042019],-0.013412025737774913,"[ 0.01403923  0.00073611 -0.00693282  0.00413147  0.00472616  0.0020623
 -0.0068603   0.00391133  0.00598493 -0.00861499  0.00031532  0.00319262
 -0.00872163  0.0044852   0.01607002 -0.00247364 -0.01419556 -0.00128204
 -0.022323   -0.0108298 ]",-4.85335733024039,0.007802139170643355
DXCM,0.12543594820397838,0.7450931436292889,-0.001909692471364722,"[ 2.17427767e-03  1.79830392e-03  2.30395984e-05 -4.70290456e-04
  1.55808182e-04 -7.81392108e-04]",-0.013879439213831878,"[-0.00603547 -0.0049336   0.01999531  0.02929703 -0.02345178 -0.0223535
  0.00828112  0.02441008 -0.00283111 -0.01423994  0.00729849 -0.00431058
 -0.01247208  0.01224931  0.00766544 -0.00802724  0.00600289  0.00243612
 -0.01455894  0.00395349]",-4.555442064663036,0.010509853170337485
EA,0.12611927233982947,0.744078379911343,-0.0018112479169550867,"[ 6.92227208e-04  1.43710825e-03 -7.34016363e-04  4.44237038e-05
 -4.30240668e-04 -9.97463364e-04]",-0.035485700916061895,"[-0.00375794 -0.00483433  0.01658421  0.0263653  -0.01971802 -0.01806457
  0.0077278   0.01844094 -0.00675816 -0.00829405  0.01326031 -0.00385045
 -0.01897614  0.00680457  0.01141623  0.00079042  0.00471116  0.00142433
 -0.01402927 -0.00997865]",-4.551653745923376,0.01054974335471373
EBAY,0.09091339848800352,0.8098548394091062,-0.0012662073384276616,"[ 2.78320929e-03  7.70823912e-04  1.00834407e-03 -4.35567294e-04
  5.71319163e-04 -3.19711342e-05]",0.0006384919278338786,"[ 0.00147108 -0.00319835  0.01033     0.01667635 -0.01496759 -0.00777263
  0.00688762  0.00778582 -0.00535638  0.00101192  0.00779132 -0.00859445
 -0.00890689  0.0143644   0.00311268 -0.01291055  0.00623824  0.00642026
 -0.00817527  0.00577157]",-4.612078880780945,0.009931151153750681
ECL,0.01999159685775468,0.9407668643036451,0.0003759096916619502,"[-1.20773810e-04  1.59867781e-03 -7.20739534e-04  2.58021129e-05
 -1.67252647e-04 -3.68599419e-04]",-0.011156110137116567,"[ 0.01320672  0.00035116 -0.00557706  0.00370122  0.00272293  0.00317188
 -0.00510477  0.00220827  0.00537512 -0.00709224 -0.00164822  0.00411864
 -0.00227921  0.00163568  0.00637514  0.00082438 -0.00545501 -0.00111713
 -0.01425306 -0.00886485]",-4.6930117676955545,0.009159059614895252
ED,0.011969084601726836,0.9553789863772696,-8.822173395495135e-05,"[ 5.02486090e-04 -3.40975082e-04  2.74083728e-05  7.32110331e-04
 -3.74902368e-04  4.10422474e-05]",0.007430957843802356,"[ 0.01024713  0.00064016 -0.00026512  0.00170002 -0.00685194  0.00638993
  0.0065732  -0.00325182 -0.0074227   0.00067464  0.0061046   0.00022806
 -0.00428381  0.00462344  0.0031209  -0.00424411 -0.00445146  0.00059466
 -0.00444796  0.00718163]",-4.78754385318213,0.008332899091313663
EFX,0.025650505510065164,0.942012742847391,-0.0003047047838588583,[ 0.00134631 -0.00051044  0.00041274  0.00044898 -0.0002045  -0.00010638],0.003868163286899683,"[ 0.01023039 -0.0009517  -0.00171383  0.00645524 -0.00180473  0.00215553
 -0.00050004  0.00032939 -0.00080196 -0.00156426  0.00295265  0.00106554
 -0.0026955   0.00357184  0.00158454 -0.00421608 -0.00032283  0.00273979
 -0.01207702  0.00453287]",-5.014912204476169,0.006638214817175785
EIX,0.0019155349198250282,0.9528664966144612,6.21099974250032e-05,"[ 1.04830882e-03 -1.41323700e-03  7.84526807e-04  4.00421748e-04
 -5.08294256e-05  2.38788204e-04]",0.007058086008356148,"[ 0.01425756  0.00273871 -0.00528669 -0.00434952 -0.00238151  0.01120902
  0.00433328 -0.00574708 -0.00479152 -0.00166241  0.00248244  0.00328679
 -0.00091478  0.00330996  0.00340778 -0.0044386  -0.00765693 -0.00019618
 -0.00671365  0.00426667]",-4.539954237652222,0.010673895004841857
EL,0.06522597716569348,0.8946977222337709,0.0010378294386387242,"[-3.77477313e-04  2.28857830e-03 -3.71454260e-04 -7.69134588e-04
  5.62303122e-04  7.39294426e-05]",-0.013223253364283578,"[ 0.00655772 -0.00399367  0.00083232  0.01614537  0.00088042 -0.00462435
 -0.00633582  0.00130182  0.00039654  0.00697628  0.00922553 -0.00350613
 -0.01079931 -0.00110222  0.00071326  0.00842385  0.00869571  0.00287653
 -0.00046325 -0.01018326]",-4.935982881248575,0.00718339704871883
EMN,0.026615823881812266,0.9000326046640318,0.00023225057433775374,[-0.00074337  0.00022702 -0.00059038 -0.00160578  0.00015109 -0.0013136 ],0.0042536884105547675,"[ 0.01090416 -0.00155495 -0.00331549  0.00928022  0.0019132  -0.00145346
 -0.00556431  0.00578142  0.00485322 -0.01039695 -0.00100886  0.00814851
  0.00113001 -0.00474053 -0.00283068  0.00580901  0.00388636  0.00070602
 -0.00357442 -0.00134114]",-4.28080015947167,0.013831590179534227
EMR,-0.07832322571070072,1.0049041049013723,0.00024052615093051613,"[ 2.34566845e-04  3.22068199e-04 -8.91374700e-05  5.98771465e-04
 -1.99200328e-04  2.16157682e-04]",-0.011697006399992499,"[ 0.0224376   0.00619427 -0.01821253 -0.01045557  0.01706044  0.01544069
 -0.01499722 -0.00819587  0.01372288 -0.00220937 -0.00800504  0.00547447
  0.00123086 -0.00140123  0.0097008   0.00777033 -0.01513885 -0.00888076
 -0.01090742 -0.01178697]",-4.841935617711149,0.007891763820523081
EOG,-0.08908960837816622,0.977141777873338,0.0021615448463903446,"[-2.59158090e-03  9.91174616e-04 -1.06738432e-03 -4.21498402e-04
  5.78610441e-05  7.79410349e-05]",0.02238676961285358,"[ 0.02568545  0.01045203 -0.02032422 -0.02066301  0.01364458  0.02252321
 -0.00693707 -0.00881123  0.0082455  -0.01619278 -0.01210909  0.01974431
  0.01337906 -0.00963848  0.00109628  0.0038943  -0.02265295 -0.00247739
  0.00432238 -0.00709803]",-4.714108262550399,0.008967859478476678
EQIX,0.05937633664964714,0.8757728931936343,-0.0019990557182101754,"[ 1.77333405e-03 -3.78515999e-04  3.72447224e-05  5.15420400e-04
 -5.85357415e-04 -8.23765615e-04]",-0.0004876390343997387,"[ 0.00583878 -0.00204217  0.00373947  0.00993226 -0.00694311  0.00078922
  0.00250624 -0.00332738 -0.00434182  0.01116593  0.00660292 -0.00840324
 -0.0035004   0.00880725 -0.00444922 -0.00606781  0.00870678  0.00393496
 -0.00040529  0.01143635]",-4.813260253159694,0.008121338868156384
EQR,0.02286346829137242,0.9448155497719691,-0.0002444685676368037,"[ 2.12886930e-03 -4.07864386e-04  9.24734501e-04  5.51710897e-04
  4.67265046e-05  2.85785033e-04]",-0.0019097590187224184,"[ 1.05408738e-02  6.36938219e-04 -5.21494994e-04  2.28203305e-03
 -6.66092263e-03  4.86958504e-03  5.71625643e-03 -8.81200493e-05
 -5.45847303e-03 -4.03280660e-03  4.71159650e-03  2.06380273e-03
 -5.04157818e-03  4.06341762e-03  5.74683021e-03 -2.66374520e-03
 -4.57598770e-03 -4.61927912e-04 -9.92285326e-03 -2.64582864e-03]",-4.497742530815604,0.011134103083560885
ES,0.0015806840672542627,0.9611198292836047,0.00013513938864777208,"[-5.77575839e-05  3.35137213e-05 -8.91427855e-05  3.52181194e-04
 -1.43152430e-04  1.31527565e-04]",0.00661125663591665,"[ 0.01390423  0.00244898 -0.00490743 -0.00317289 -0.00235498  0.00993177
  0.00372938 -0.00459289 -0.00422281 -0.00168283  0.00311501  0.00196365
 -0.0035219   0.00514194  0.00677246 -0.00571258 -0.00872616 -0.0001958
 -0.01252976  0.00231116]",-4.6964193559360154,0.009127902426640883
ESS,0.028255557864873507,0.9390970202719149,-0.00033435138970591656,"[ 2.29388195e-03 -5.43452828e-04  6.36039105e-04  9.60436435e-04
 -3.81902515e-04 -7.25575065e-05]",0.0007075607809192827,"[ 0.01038754  0.00028433 -0.00065699  0.00278195 -0.0060023   0.00510421
  0.00537072 -0.0014438  -0.0062178  -0.00185269  0.00558241  0.00196792
 -0.00409293  0.00258617  0.00231405 -0.00167581 -0.00173852  0.00083966
 -0.00444655  0.00063851]",-4.644585200780883,0.00961351651188299
ETN,-0.06183019792462734,0.9931809950426653,0.0009937316188870522,"[-4.56589379e-04  1.24904580e-03 -4.12526757e-04  3.16729692e-04
 -4.62249141e-05  2.36487069e-04]",-0.025341826689519363,"[ 0.02204582  0.0042259  -0.0195904  -0.00440894  0.02218327  0.0112413
 -0.01942546 -0.00653061  0.01199717 -0.0025227  -0.00145537  0.00919831
 -0.00479321 -0.00878782  0.00928882  0.01066444 -0.01287109  0.001098
 -0.00695127 -0.02114131]",-5.254813685087123,0.005222319197288743
ETR,-0.028186924109364513,0.9779685793091227,-3.30142142639192e-05,"[-3.02895302e-04 -7.52497409e-04  2.34843096e-04  4.68892575e-04
 -6.28515040e-05  5.02650910e-04]",0.008398133655351223,"[ 0.01704065  0.00340349 -0.00953803 -0.005699    0.00348596  0.01213242
 -0.00019579 -0.00576623 -0.00226813 -0.0042668   0.00247446  0.00676207
 -0.00324122 -0.00063213  0.00782176 -0.0006189  -0.01483525 -0.00132502
 -0.00592732  0.00366293]",-4.7576589443648185,0.008585685456062881
ETSY,-0.06331544122969035,0.79775613799741,-0.01892905166305253,[ 0.00214209  0.00075722  0.00147997 -0.00081492  0.0009026   0.00063019],0.17778129053375177,"[ 0.01782522  0.01347318 -0.00708531 -0.02677278 -0.00997488  0.03195259
  0.02423726 -0.02634181 -0.03198382  0.01017384  0.01848316  0.0083746
 -0.00071417 -0.00487929 -0.01255688 -0.01169761  0.01121213  0.02762052
  0.00709917 -0.03530912]",-3.1616670441045263,0.042355074417550334
EVRG,0.0041319204353056594,0.9461515246183037,-0.0003394793565770098,"[ 3.75214850e-04 -1.23890219e-03  2.37985566e-04  5.03691477e-04
 -3.34856514e-04 -5.14858810e-05]",0.01073833988279334,"[ 0.01267963  0.00274449 -0.00228708 -0.00356716 -0.00725134  0.0092922
  0.00801523 -0.00182839 -0.0055109  -0.00724552  0.00090122  0.00475847
  0.00038725  0.0048785   0.00482482 -0.00675551 -0.01119032 -0.00127074
 -0.00675282  0.0050705 ]",-4.419474808313836,0.012040554223438586
EW,0.11479503180958364,0.7677241501617037,-0.0002996623311987774,[ 0.00097793  0.00108393  0.00010819 -0.00038589  0.00026602 -0.00020027],-0.02327187063716313,"[-0.00231723 -0.00275517  0.01626667  0.02212199 -0.02217459 -0.01690326
  0.00965599  0.02231865 -0.00280794 -0.01739586  0.00525042 -0.00244578
 -0.01251793  0.01388511  0.0131198  -0.0102097   0.0022145   0.00071095
 -0.03008549 -0.00706504]",-4.62440217108318,0.009809517696552214
EXC,-0.02512665323269039,0.9798959765976728,-0.00032290484911539784,[ 0.00028866  0.00018679 -0.00023717  0.00053904 -0.00039596 -0.0002293 ],-0.024158325115117743,"[ 0.01820775  0.00317937 -0.01220947 -0.00314956  0.00942814  0.00880013
 -0.00816376 -0.00163117  0.00594313 -0.00772316 -0.00083731  0.00695804
 -0.00560221 -0.00059639  0.01320451  0.00145697 -0.01587158  0.00067641
 -0.0127218  -0.02192601]",-4.409747975953646,0.012158242113199108
EXPD,0.027900424500665377,0.9245141691474497,-5.936446850325666e-05,[-0.0001829   0.00157009 -0.00085292 -0.0001568  -0.00024564 -0.00069966],-0.0012191680006732523,"[ 1.08603963e-02 -1.60006514e-03 -4.28312701e-03  8.62101228e-03
  5.38837716e-03  1.33867965e-03 -9.67528815e-03 -1.66489211e-03
  7.08812299e-03  4.16393742e-03 -4.45001792e-04 -4.25848187e-05
  7.28690371e-04 -2.57580169e-03 -5.93024262e-03  8.93514125e-03
  8.35824667e-03  1.50708043e-03  6.65720890e-03 -1.31257782e-02]",-4.830213502399013,0.007984816306518396
EXPE,0.04484544039484803,0.8957874074386304,0.001066559908981645,[ 0.00264659 -0.00165467  0.00092641 -0.00139001  0.0001182  -0.00166085],-0.007790438333386662,"[ 8.39368588e-03 -2.55656478e-03 -2.94127552e-04  1.37445282e-02
  2.23598609e-05 -5.66642210e-03 -6.37647541e-03  8.10401118e-03
  5.68436386e-03 -4.92219218e-03  2.60217250e-03 -1.87223806e-03
 -1.02876791e-02  6.55393992e-03  1.15670126e-02 -8.96438410e-04
 -3.36995891e-03 -2.23930052e-03 -1.96920112e-02 -2.71858173e-03]",-4.188906804699257,0.01516285177427331
