,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
D,-0.08461080568615854,1.0359842721201353,-0.0002036872055116456,"[-8.56495551e-05 -3.14923965e-04 -1.45191528e-05 -2.28850982e-04
 -1.06823546e-04 -1.66712432e-04]",0.030389792493885646,"[ 0.01209439 -0.00872928  0.00123266  0.00121747  0.00987367 -0.00038836
  0.01148808  0.00352502  0.00490305  0.01852049 -0.00565102  0.00736979
  0.00043668  0.00093855  0.0011402   0.01128185 -0.00677266  0.00973085
  0.01706598  0.0220343 ]",-5.151565021100287,0.005790335634586974
DAL,0.32968618066940375,0.6260079485153509,-3.494322721286749e-06,[ 0.00195176 -0.00099121  0.00075275 -0.00035381 -0.00056489 -0.0001358 ],0.0003718702249589718,"[ 0.0162537   0.00074413 -0.01540323  0.01293324 -0.01310803 -0.00710033
  0.01063533 -0.00347415 -0.00262896  0.0152403  -0.007483    0.00155542
 -0.00881524  0.00268262 -0.01409185 -0.00566613  0.00235594 -0.02182834
 -0.0175266   0.01221381]",-4.637062756469952,0.009686106338636417
DD,0.20589564251585135,0.7131499544803354,-0.0040832325077776255,[ 0.00156729  0.00356689 -0.00037646 -0.00075863 -0.00075895 -0.0003331 ],0.5095000454550198,"[ 0.01875719  0.00456067 -0.02437442  0.01959582 -0.03369802 -0.01348916
  0.01316094 -0.02470851  0.00889109  0.01010808 -0.00494981  0.00013679
  0.00417783 -0.00531856  0.00446645  0.00105132  0.00342379 -0.00014165
  0.00479813  0.00125258]",-4.041395224386442,0.01757293711307573
DE,-0.008280439841124164,0.9836251968515511,0.004496792559023397,[-0.00049187  0.00037227 -0.00110847 -0.0002232  -0.00068474 -0.00161448],0.005678117794869102,"[ 0.0134368  -0.00621671 -0.00067645  0.00656112 -0.0008543   0.00396696
 -0.00101977  0.00201693 -0.00279553 -0.00095569 -0.00093977  0.00135997
 -0.00768068 -0.00241557  0.00224324 -0.00932958  0.00955773 -0.0008317
  0.00084244 -0.00409171]",-3.9613269075523663,0.01903783607592304
DFS,0.09035863701540335,0.8749978467430352,0.0026192574098458533,[ 0.00100011  0.00053568 -0.00036066  0.00021559 -0.00087715 -0.00073235],0.05539650939912835,"[ 0.01499219 -0.0001011  -0.01516375  0.0109702  -0.0127919  -0.00811605
  0.01037619 -0.00821428  0.00129629  0.00786691 -0.0012393  -0.00091331
  0.0021367   0.00040211 -0.00075788 -0.00098299  0.00536131 -0.0009433
 -0.00598014  0.0021262 ]",-4.468607282425844,0.011463269835586543
DG,-0.1210697642203948,1.0744113899670078,0.0005438364885319688,"[-1.34503431e-03 -3.59842526e-04 -4.11980489e-04  1.49372285e-04
 -2.60861568e-05 -2.56439616e-04]",-0.012796095485724655,"[ 1.23824071e-02 -1.26499452e-02  1.31191275e-02  1.40531773e-03
  1.25546959e-02  1.34160764e-02 -7.42362714e-03  1.10336227e-02
 -3.99134720e-03 -3.83622517e-03 -8.03016709e-04  4.07559514e-03
 -9.55477217e-03 -2.85272465e-03  4.10941232e-03 -5.08258662e-03
  3.04534610e-05  6.91166139e-04  1.51614375e-02 -2.03270337e-02]",-4.182246708871375,0.015264174856300867
DGX,0.043794557139990246,0.9242090709783363,0.0018887448324545488,[-0.00012717 -0.00105988 -0.00051339 -0.00032367 -0.00062328 -0.00121892],0.03274533477056949,"[ 0.01475651 -0.0025977  -0.00851725  0.01074378 -0.01252513 -0.00141158
  0.00184812 -0.00842767  0.0023762  -0.00372173  0.00510847  0.00076741
 -0.00044847  0.00484963 -0.00439838 -0.00189556  0.0056356  -0.00683116
 -0.00067002  0.0062941 ]",-4.256353661403218,0.014173891104281485
DHI,0.03360051972949295,0.9187656205319805,2.3341680178757944e-05,[-0.00054356  0.00054841 -0.00095158 -0.00095854 -0.0005572  -0.00103799],-0.002167386068425153,"[ 0.01467803 -0.00386943 -0.00478053  0.0100389  -0.00857911  0.00255286
 -0.00260474 -0.00176178 -0.00490498 -0.00682931  0.00363162 -0.0045834
  0.00473758  0.00087954  0.00123677 -0.00032341  0.00750462  0.00415045
 -0.00092156  0.01629571]",-4.290492301292048,0.013698180005427836
DHR,0.10326739811269117,0.8458243968663379,0.0011377972509159227,"[ 8.78255019e-04  1.19314309e-03 -4.22911098e-04 -5.24168984e-05
 -6.04916540e-04 -5.36009203e-04]",0.07101748628694586,"[ 0.01595514  0.00088783 -0.01663316  0.01365562 -0.01992242 -0.00790642
  0.00772451 -0.01404358  0.00361565  0.00173948  0.00192707 -0.00142286
  0.00390756  0.00055074  0.00093739 -0.0011092   0.00673214 -0.00125877
  0.00022671 -0.00042051]",-4.606327323187216,0.00998843532025971
DIS,0.09992620027210057,0.8256525701983906,0.00057213027305044,[ 0.00076882  0.00060707 -0.00018622 -0.00081333 -0.00046025 -0.00071285],0.11585886585945719,"[ 0.0160961   0.00146311 -0.01889342  0.0134493  -0.02029289 -0.01124167
  0.01277921 -0.01691724  0.00833599  0.007139    0.00254082  0.00180047
  0.00510538  0.00424916 -0.0013313   0.00427647  0.00390163  0.00270314
  0.00386414  0.01211902]",-4.787375302016184,0.00833430372954459
DLR,0.11303675522705868,0.8304848338770549,0.0007317312233610739,"[ 6.77027238e-06  5.63867423e-04 -4.09293350e-04 -2.72633151e-04
 -2.92340044e-04 -5.10254358e-04]",0.16866331368580614,"[ 0.0170933   0.00362222 -0.02345015  0.01491814 -0.02042815 -0.01481813
  0.0180072  -0.01174893  0.00030312  0.01972718 -0.00888608 -0.00358632
  0.00646712 -0.00306214 -0.0032171   0.00252511  0.00274361 -0.01265495
 -0.00168896  0.01042345]",-4.725970747414177,0.008862106865647184
DLTR,0.019448436198021897,0.8814293182124087,-0.0014060305424691707,[-0.00147953  0.00179152 -0.00081035 -0.00124533  0.00062704 -0.00043667],-0.07124518667859663,"[ 0.01677627 -0.00517355  0.00018769  0.01442491 -0.01846488  0.00955749
 -0.0132311  -0.0079361  -0.00471937 -0.01826923  0.00151669 -0.00701651
  0.00524099 -0.01062782  0.01301234 -0.00401222  0.00574132 -0.00308559
  0.02929662 -0.01900584]",-4.055299745366618,0.017330284732298168
DOV,0.07383096221751259,0.8760019988740916,0.0007801217685494718,[ 0.00017579  0.00254037 -0.00051557 -0.00059654 -0.0002105  -0.00047209],0.04154321535856972,"[ 0.0153819  -0.00132705 -0.01132755  0.01247891 -0.01714614 -0.00356068
  0.00399119 -0.01246423  0.00454229 -0.00015372  0.00104186  0.00140424
 -0.00100195 -0.00090918  0.00232755 -0.00285097  0.00591533  0.00048061
  0.0041068  -0.00076723]",-3.9462544487592304,0.019326956479888743
DPZ,-0.025608064812564012,0.9905359936457887,0.0010482202105701235,[-0.00101504 -0.00047275 -0.00086271 -0.00080639 -0.00060729 -0.00135236],-0.005200299821778836,"[ 0.01254936 -0.00758133  0.00136016  0.00387459  0.00509876  0.00443111
 -0.00105876  0.00559908 -0.00463448 -0.00415431  0.00458959 -0.00183519
  0.00205523  0.00291508  0.00013571 -0.00119272  0.00712731 -0.00261407
  0.01355974  0.00296809]",-4.57471120317522,0.010309276034311213
DRI,-0.14689944515185244,1.0833528686774625,-0.0009345734156045223,[ 0.00041073 -0.0022004   0.00022961  0.00031401 -0.0005787  -0.0003522 ],-0.008266003643174097,"[ 0.01113725 -0.01417818  0.01496181 -0.00236865  0.02080843  0.01300243
 -0.00596966  0.01556245 -0.00512622 -0.00573035  0.00507137  0.00233323
 -0.00281193  0.00299704  0.00336949 -0.00025635  0.00302615  0.00998524
  0.01185748 -0.00208871]",-4.79597163094004,0.008262966372327783
DTE,0.02040495867459188,0.9417395333024184,-0.0008912379896550252,"[ 1.30977471e-03  2.13115053e-04  2.39084081e-04  9.84883018e-05
 -2.26277120e-04 -3.55372640e-05]",0.030546082098415764,"[ 0.01345945 -0.00400573 -0.00799207  0.00597658 -0.00041391 -0.00545523
  0.01320982 -0.00025812  0.00065391  0.01805248 -0.00686027  0.00093896
  0.00571944 -0.00102062  0.00010522  0.00982976 -0.00490444  0.0018184
  0.01144515  0.01461568]",-4.991726073571619,0.006793927546942756
DUK,-0.06032789077526782,1.015320752897858,-0.0002765789769293698,"[ 3.85509561e-04 -2.54916396e-05  9.20476464e-07  5.47482508e-05
 -1.89031443e-04 -1.82448514e-05]",-0.005273501886699845,"[ 1.12995820e-02 -8.79965592e-03  6.08029321e-04 -5.95549892e-04
  1.34364038e-02 -1.45550943e-03  1.19462309e-02  5.71622175e-03
  3.10219208e-03  1.57993128e-02 -3.19557932e-03  5.17797840e-03
  1.82943544e-03  9.05914214e-05  5.60060890e-03  7.18763885e-03
 -8.67489248e-04  1.43984769e-02  1.78800700e-02  6.17017728e-03]",-4.836101839601879,0.007937937171132519
DVA,-0.02278576987354821,0.9903886971338218,-0.0005096514539382375,"[-4.15744406e-04 -7.50911376e-04 -1.07744386e-05  3.08595062e-04
  5.82509672e-05 -1.51221637e-04]",0.002490791994749135,"[ 0.0120382  -0.00680648 -0.0024367   0.00287017  0.00429102 -0.00137347
  0.00773305 -0.00085769  0.00542324  0.00597724  0.00299319  0.00651763
 -0.00502903  0.00528971 -0.00231929 -0.00197235  0.00587701 -0.0006694
  0.00488537  0.00357773]",-4.6073728339515,0.00997799776085515
DVN,0.07833695556390712,0.8423696252351954,0.0010989723101234791,[-0.00196167  0.00036335 -0.00042122 -0.00020513  0.00036506 -0.00028716],0.08167791359537283,"[ 1.51320416e-02 -4.58609226e-04 -1.56073869e-02  1.07711820e-02
 -1.42176520e-02 -1.02306780e-02  1.45879428e-02 -1.34506410e-02
  8.55524684e-03  1.33614004e-02 -2.47723252e-03  3.68067675e-03
  3.32573035e-03  8.96504084e-05  3.04192735e-03  6.16579192e-03
 -1.74691657e-03  1.59550072e-02 -1.24553572e-02  6.96404466e-03]",-3.465015476081867,0.031272521446484916
DXC,0.14478455035633353,0.7556430873345263,0.005614266005512169,[-0.00180182  0.00036874 -0.00136053 -0.00026889 -0.00112029 -0.00095572],0.08235244532836909,"[ 1.77848222e-02  2.44599576e-03 -1.76746141e-02  1.80131412e-02
 -2.69762519e-02 -5.67687284e-03  3.07438958e-03 -1.35226028e-02
 -2.98792982e-03  9.02923066e-05 -4.39711736e-03 -6.58689966e-03
  3.78091347e-03 -8.13775838e-03  5.22883493e-03 -5.51885154e-03
  8.44392453e-03 -5.26758620e-03  1.48628079e-03 -4.83291508e-03]",-4.46446079824262,0.011510900784892255
DXCM,-0.08766766027667247,0.954217485801455,-0.0022715463718847744,[ 0.00516017 -0.00211415  0.00132557  0.00126332 -0.00076208 -0.00093676],0.022241024683251395,"[ 0.01334433 -0.01000976  0.00771841  0.00357975  0.00759031  0.01081851
 -0.00985726  0.00815544 -0.00536509 -0.01989763  0.01862445 -0.00099845
  0.00107794  0.01861384 -0.01521861 -0.00027598  0.00844022 -0.01651123
  0.00851154  0.02312941]",-4.015739886100802,0.018029609756883246
EA,0.019676161435757702,0.9091842676462258,0.0027530809519607817,[ 0.00441685  0.00284715 -0.00057138  0.00265289 -0.00189251 -0.00047015],0.03650747387524323,"[ 0.01332443 -0.00446085 -0.00726546  0.00561    -0.00088838 -0.0050571
  0.01226735 -0.00346215  0.00632405  0.01379606 -0.00085705  0.0070763
 -0.00355903  0.00630814 -0.00711515  0.00321576  0.00150395 -0.00761773
  0.01355618  0.02098028]",-4.4733145623048465,0.011409435821434364
EBAY,0.0849496664844857,0.8524105795746839,-0.0006193811264897256,"[ 1.33351048e-03  4.66754268e-04  1.80749863e-04 -3.90617793e-04
 -1.79682410e-05 -5.35076615e-04]",0.049070632928921436,"[ 0.01691702 -0.00088719 -0.01174094  0.01609802 -0.02748707 -0.00273078
  0.00088643 -0.02332615  0.01253964 -0.00730109  0.00560448  0.00511451
 -0.00194512  0.00098908  0.00226363 -0.00123943  0.00238478 -0.00366106
  0.01697717 -0.01005324]",-4.050309944177179,0.017416975512678557
ECL,0.08982428823927423,0.8736776526963974,-0.0009204749757019548,[ 0.00195808  0.00229807 -0.0002743   0.00010333 -0.00039859 -0.00044345],0.06023578362327914,"[ 0.01485067  0.00020697 -0.016031    0.00963929 -0.00720099 -0.00936623
  0.01307238 -0.00051581 -0.00592128  0.01382442 -0.00532394 -0.00538293
  0.00507105 -0.00116222 -0.00222689 -0.00113569  0.00766098 -0.0049729
 -0.00880876  0.01050578]",-4.574642355467928,0.010309985828763602
ED,-0.06171832535766747,1.0286312976936456,-0.00015561810657343947,"[ 3.98361263e-04  2.82186279e-04 -5.35692346e-05 -1.54464752e-04
 -1.32912215e-04 -6.02667237e-06]",0.017228650164503492,"[ 0.01160959 -0.00894002  0.00106631 -0.00032405  0.01344208 -0.0011303
  0.0119959   0.00612909  0.00256011  0.01636827 -0.00259675  0.00432772
  0.00611114  0.00231029  0.00289385  0.01342414 -0.0057493   0.01093622
  0.02689227  0.01456026]",-4.8468408162904675,0.007853147938554964
EFX,0.11764675948012936,0.8223496503009944,0.0016965271851834783,"[-7.70241562e-05  7.87497280e-04 -7.49624851e-04 -5.63831956e-04
 -5.97143168e-04 -1.00472460e-03]",0.07241274843153281,"[ 0.01621083  0.00145611 -0.01754528  0.01395996 -0.01891828 -0.00836507
  0.00862334 -0.0103374  -0.00162902  0.00575914 -0.00346734 -0.00528408
  0.00587449 -0.00499842  0.00434731 -0.00274206  0.00982124 -0.00065217
 -0.00085002  0.00435756]",-4.762678636680766,0.008542695944081722
EIX,0.006032090140596124,0.9357183561879108,-0.0003588039663780735,"[ 4.66367568e-04 -1.16189209e-03  6.42569483e-04 -2.03582308e-04
  3.13430364e-05  2.72514271e-04]",0.014834912143937685,"[ 1.27952131e-02 -5.54174411e-03 -5.02724207e-03  2.85133060e-03
  9.16679015e-03 -4.18856951e-03  1.41375146e-02  9.14611301e-03
 -5.23141916e-03  2.19838392e-02 -8.59343338e-03 -1.24341272e-03
  7.17653209e-03  9.77254791e-05 -2.44843304e-03  1.15438624e-02
 -5.94979557e-03  1.53968387e-03  7.49472445e-03  2.17223398e-02]",-4.5770864578777095,0.010284817936536378
EL,0.07333194743267094,0.8948114450668504,0.0012489798657314244,[ 0.00058442  0.00054383 -0.00041391  0.00045887 -0.00063784 -0.00024281],0.041789186377050806,"[ 0.01477801 -0.0009644  -0.01329792  0.01038652 -0.01099647 -0.00691352
  0.01016079 -0.00615522 -0.00057539  0.01067221 -0.00539532 -0.00243647
  0.00454177 -0.00444649  0.0032541   0.00146194  0.00143332 -0.00024904
  0.00040244 -0.00493314]",-4.512841455804751,0.010967252895348074
EMN,0.016386970834565334,0.9542280297113064,0.0025844992352260935,[-0.00062863  0.00115454 -0.00078667 -0.00016126 -0.00050138 -0.00067638],0.018733541026763008,"[ 0.01387657 -0.00424459 -0.00549421  0.00815705 -0.00590825 -0.00028396
  0.00335886 -0.00346288  0.00115456  0.00286498 -0.00116688  0.00255726
 -0.00542481 -0.00141162  0.00203143 -0.0058801   0.00844738  0.00186262
  0.00189456  0.0036062 ]",-4.054167640443095,0.017349915542941685
EMR,0.0752601239266927,0.8705867352935901,0.0021698692790347845,[-0.0006487   0.00173378 -0.0009199  -0.0003045  -0.00051874 -0.0004615 ],0.027845497803437456,"[ 0.01531534 -0.00134072 -0.01150644  0.01230517 -0.01711247 -0.00380058
  0.00382033 -0.01287425  0.00464396 -0.00184442  0.00272229  0.00055236
  0.00134535 -0.00046405  0.00418397 -0.00178155  0.00689065  0.00740377
 -0.00088295  0.00147587]",-4.179110207006698,0.015312126129518724
EOG,0.06938076770194644,0.8738423230100475,0.0022664311839869014,"[-3.26270489e-04  1.78325555e-03 -5.48903845e-04  4.11369776e-05
 -3.02361024e-04 -3.27390886e-04]",0.04991261280949474,"[ 0.01456777 -0.00113549 -0.01401251  0.00916602 -0.00893319 -0.00922406
  0.01494827 -0.00756621  0.00510788  0.01755244 -0.00677541  0.00465131
 -0.00467947 -0.00214029  0.00106849 -0.00215684  0.00381232  0.0068478
 -0.01224476  0.00462996]",-3.7449232378289112,0.023637443439516632
EQIX,0.10376088458770782,0.8533817552410524,-0.002343515575254485,[-0.00125878 -0.00155775 -0.00032132 -0.00133809 -0.00030445 -0.00081765],0.1401895966256547,"[ 0.01657606  0.00226561 -0.01910589  0.01427518 -0.01819112 -0.00949235
  0.01006579 -0.00865604 -0.0017929   0.00723621 -0.00069083 -0.0030679
  0.00177458  0.00402845 -0.00926775 -0.00245428  0.00783081 -0.01725294
 -0.00261287  0.0172465 ]",-4.748462041429969,0.008665011389150034
EQR,0.09296083535365922,0.8637753095765769,0.0004833827627742924,[-0.00068283  0.00059586 -0.00050372 -0.00036695 -0.000176   -0.00016345],0.07326760211430537,"[ 0.01519169  0.00058419 -0.01747353  0.01063047 -0.01129803 -0.01114071
  0.01517981 -0.0063092  -0.00127507  0.01546419 -0.0057709  -0.0047394
  0.01088642 -0.00319032  0.00270594  0.00593     0.00297547 -0.00045813
  0.00923941  0.01093933]",-4.806513806976293,0.008176314279579983
ES,0.044075530547714944,0.9191593615408822,-0.00026208774156934774,"[ 8.08769807e-04  6.83205996e-04 -2.69698625e-05 -4.15142513e-04
 -2.00734239e-04 -1.64258196e-04]",0.04538329802694422,"[ 1.38386035e-02 -2.47115563e-03 -1.15796790e-02  6.84028432e-03
 -2.60701869e-03 -8.22364224e-03  1.51843409e-02 -1.65799018e-03
  8.76961276e-05  1.84042271e-02 -6.41415872e-03 -1.20564961e-03
  9.28539891e-03 -1.97521928e-03  3.02324429e-03  1.04436251e-02
 -3.44552043e-03  6.23034279e-03  1.32234528e-02  1.07161867e-02]",-4.902967501984659,0.007424518076032665
ESS,0.05547187901648032,0.8990160897728285,-0.00016559024199893664,"[ 2.42105564e-05 -1.08963628e-04  1.85171530e-05 -5.98653482e-04
  6.89301469e-05 -1.74295511e-04]",0.03603632328916562,"[ 0.0142367  -0.0018809  -0.01142273  0.008137   -0.00370046 -0.00594904
  0.01040332  0.00209234 -0.00740011  0.01266151 -0.00653876 -0.00699676
  0.00991987 -0.00434481  0.00273363  0.00387154  0.00445424 -0.0007599
  0.00605862  0.01338725]",-4.811242977658415,0.008137738381699804
ETN,0.033792877353415546,0.914993168135211,0.005380193584449743,[-0.0005658   0.00133044 -0.00099603  0.0002149  -0.00071973 -0.00093485],-0.0047716880579831405,"[ 0.01494195 -0.00375658 -0.00552443  0.01133106 -0.01478884  0.00167945
 -0.00236621 -0.01148196  0.00512955 -0.00901893  0.00550763  0.00270897
 -0.00366752  0.00035344  0.00404511 -0.0052365   0.00689031  0.00666933
 -0.00081673 -0.00726434]",-3.9464407557115626,0.01932335606893033
ETR,0.06926579758951405,0.8943238201045264,-0.0010049968559757154,"[-7.69883313e-04 -9.46240955e-04 -4.99556265e-05 -8.85671930e-04
  1.16747149e-04 -2.52084284e-04]",0.04862876505689645,"[ 0.0143348  -0.00105333 -0.01397447  0.00843804 -0.00575005 -0.00877088
  0.01379208 -0.00188878 -0.00252402  0.0151421  -0.00498223 -0.00325815
  0.00716956 -0.00037672 -0.00152655  0.00450545  0.00244144 -0.00250496
 -0.00142235  0.01392723]",-4.954884896315743,0.007048891586330155
ETSY,-0.1599511145845346,0.9176840078300742,-0.001004176777255279,"[-3.79290693e-04 -9.49528914e-04  8.71270810e-05  2.48590754e-04
  5.99920618e-04 -1.54412461e-04]",0.009339052089122828,"[ 0.01169753 -0.01327812  0.01400647 -0.00222146  0.02498654  0.0131835
 -0.00564465  0.02509115 -0.01492653 -0.00137019  0.00147611 -0.00182911
 -0.00482645  0.00538367 -0.00801505 -0.00288593  0.0012945  -0.01186945
  0.00455124 -0.00207232]",-2.25135600412876,0.10525639963567007
EVRG,0.11886130060965419,0.8101006962476447,0.0004894261059875353,"[ 6.70774208e-04  2.24009272e-03 -4.43283867e-04 -9.07293482e-06
 -1.77554164e-04  3.38214460e-05]",0.09451037872310032,"[ 0.01686549  0.00177274 -0.01816699  0.01492449 -0.0202209  -0.00918563
  0.01084364 -0.01056607 -0.00197395  0.01107415 -0.00619136 -0.00681124
  0.01400703 -0.00447728  0.00230844  0.0097242  -0.00151391 -0.00175818
  0.01006495  0.01881818]",-4.8776077934611095,0.007615209409088542
EW,0.11367877523923586,0.8162310570595684,0.0010561179971123786,[ 0.00196555 -0.0002939   0.00050409 -0.00071105 -0.00027986 -0.00089466],0.06039161286213154,"[ 0.0164038   0.00097595 -0.0165485   0.01463412 -0.02180136 -0.00755339
  0.00746257 -0.01447352  0.00203347  0.00374389 -0.00262095 -0.00395194
  0.00780441 -0.00598228  0.00694489  0.00131364  0.0036858  -0.00036126
  0.011683   -0.00742385]",-4.106159259432049,0.016470913704531888
EXC,-0.03557992909610589,0.9817752124442913,-0.0012460095702169175,[ 0.00047425 -0.0004156   0.00010045  0.00145052 -0.00027321  0.00024235],-0.013172031826209607,"[ 0.01213016 -0.00815183  0.00165119  0.00076706  0.01540109  0.0024695
  0.00537931  0.01536102 -0.00850523  0.00915211 -0.0007046   0.00040245
 -0.00378364  0.00691724 -0.00937591 -0.00060001  0.00214857  0.00014473
 -0.02324158  0.01567215]",-4.39289868483326,0.012364835462209766
EXPD,0.002964828768668214,0.9548429293176282,-0.0002931865775698601,"[-5.44314516e-04 -9.53900034e-04 -1.66403754e-04  2.55448454e-05
 -3.69522849e-04 -2.66287864e-04]",-0.01286570933142592,"[ 0.01242561 -0.00480542 -0.00697006  0.00376814  0.0026575  -0.00489331
  0.0108478  -0.00083721  0.00343942  0.00894135  0.00111169  0.00396114
 -0.00243324  0.00251541  0.00231733 -0.0026438   0.00894216  0.01048489
 -0.00116886  0.00421952]",-4.598382921994306,0.01006810349670018
EXPE,0.06811723497821837,0.8465745086091929,1.799005384659038e-05,[ 0.00457199 -0.00022499  0.00130662 -0.00033699 -0.00030978 -0.00082667],0.03509267464959884,"[ 0.01413084 -0.00145065 -0.01338783  0.00796556 -0.0053721  -0.00881968
  0.014402   -0.00361734  0.00151396  0.01531267 -0.00289312  0.00143216
  0.00118296  0.00417674 -0.00791894  0.00302266 -0.00033499 -0.01408313
  0.00463174  0.00509199]",-3.8481143424248327,0.02131990059060772
EXR,0.08536783387078564,0.8473657128951738,-0.0003409520495920068,"[ 4.22938358e-04  1.27150846e-03 -2.74486961e-04 -7.24800647e-04
 -9.30085651e-05 -1.22570054e-04]",0.06465282194413569,"[ 0.0161323  -0.00033264 -0.01334237  0.0133826  -0.01664247 -0.00520554
  0.00701531 -0.00822984 -0.00200305  0.0077485  -0.00585928 -0.00526251
  0.01059445 -0.00634463  0.00593572  0.00670937  0.00069954 -0.00037625
  0.02492776  0.0106975 ]",-4.882000954129645,0.007581827949375915
F,0.054439337787412376,0.8759352375362073,0.006164329685796936,[ 0.0016918   0.00129526 -0.00076142  0.00100946 -0.00102518 -0.00094765],0.045847605552209486,"[ 1.36710306e-02 -2.13470764e-03 -1.26573237e-02  6.12713522e-03
 -8.32729911e-04 -9.42381328e-03  1.64898105e-02 -4.46343703e-04
  1.31701535e-04  1.88180372e-02 -5.06012344e-03  6.87409439e-04
  1.93683848e-03  1.12466890e-03 -2.01791313e-03  1.06552522e-03
  7.79032089e-03  1.68722646e-05 -1.23349302e-04  2.33193244e-02]",-4.235518515903229,0.014472304132071798
FANG,0.12469317016378284,0.8028369664370317,0.0017459217364361526,"[-1.35497611e-03  2.21164773e-03 -6.06222946e-04 -1.03506407e-03
 -5.72391985e-05  6.78724757e-05]",0.09409070175205476,"[ 0.01658465  0.00196452 -0.01919585  0.01469005 -0.02144119 -0.01048638
  0.01195791 -0.01434229  0.00321639  0.01011891 -0.00375713 -0.00202968
  0.00699512 -0.00232868  0.00192775  0.00489272 -0.00076759  0.00545923
 -0.00989859  0.00395327]",-3.70092892941377,0.024700570723174074
FAST,0.0686416843722508,0.8853133884551132,0.0020445603077623793,"[ 1.78307818e-04  9.53426842e-04 -5.15385529e-04 -2.96015999e-05
 -7.75374473e-04 -4.97381541e-04]",0.028433705972402048,"[ 0.01533987 -0.00183208 -0.0097285   0.01228737 -0.01595547 -0.00169276
  0.00160302 -0.01045247  0.0028987  -0.00251471  0.00146384  0.0016025
 -0.00472182 -0.00050429  0.00042413 -0.00652946  0.00603852 -0.00252541
 -0.00456975 -0.00958373]",-4.075268290433391,0.016987656439822172
FCX,-0.10174181692744673,0.8935461112256441,0.0025515666961974546,[-0.00019182  0.00094203 -0.00054277  0.00064744 -0.00018079 -0.00055658],-0.023641205132803815,"[ 1.14674141e-02 -1.09941416e-02  4.99194373e-03 -4.15059587e-03
  2.73623214e-02 -8.57093328e-05  1.68513278e-02  2.00344438e-02
 -1.78265453e-03  3.44810057e-02 -1.69041561e-02  1.32169640e-02
 -2.42165549e-02 -2.63670579e-03 -4.75159139e-03 -1.05361104e-02
  2.75738899e-03 -1.14799989e-03 -1.03529645e-02 -1.04042002e-03]",-2.695432891315322,0.06751314959137383
FDX,0.056629164658691895,0.8959532237062285,0.0006258731128030844,"[ 5.82561618e-04  4.36526012e-04 -9.77019863e-05 -7.20396716e-05
 -3.87384382e-04 -5.44820965e-04]",0.029082216411651922,"[ 0.01427241 -0.0020707  -0.01167605  0.00933531 -0.01152085 -0.00630334
  0.00876772 -0.01173363  0.00758971  0.00324416  0.00347343  0.00333191
  0.00103876  0.00236897  0.00311531  0.00025222  0.0060324   0.01081967
 -0.00180066  0.00329446]",-4.388540279184201,0.012418844041091393
FE,0.035298021340055365,0.9333862658937381,8.445487012582559e-05,"[ 3.52470146e-04  6.84577590e-04 -1.72865414e-05 -1.35915978e-04
 -1.38667370e-04  8.49829579e-05]",0.030642631987433295,"[ 0.01472825 -0.00363722 -0.00501208  0.0095126  -0.00413147  0.00183031
  0.00146629  0.00550786 -0.01028307  0.00695144 -0.00790974 -0.00461744
 -0.00044916 -0.0045683  -0.00158842 -0.00173368  0.00254292 -0.00465672
 -0.00560058  0.01389559]",-4.565249346808219,0.01040728386018906
FFIV,-0.1374128283084777,1.0808923653634084,0.005177883258363786,"[-3.44290001e-03 -1.01563036e-03 -1.71007233e-03 -4.91904495e-05
 -8.99337668e-04 -1.47098781e-03]",-0.005635692974587987,"[ 0.01078847 -0.01349756  0.0121563  -0.0041255   0.02588604  0.00833151
  0.00351181  0.01886823 -0.00328445  0.0121904  -0.00483357  0.00875332
 -0.01514602  0.00060206  0.00023035 -0.00592742  0.00256108  0.01030821
 -0.00413585 -0.00258333]",-4.2886540666187445,0.013723383632868744
FIS,-0.04849178270753855,0.9951385542950005,0.00477705983119816,"[ 2.54042255e-03 -9.18187531e-04  8.81816059e-05  1.81525001e-03
 -1.43772774e-03 -9.73772020e-04]",-0.010419877723688093,"[ 1.14619175e-02 -8.21181542e-03  3.80304632e-04 -4.82487150e-05
  1.40713564e-02 -3.15773610e-04  9.78306855e-03  9.20329223e-03
 -2.36677358e-04  1.38173518e-02 -1.98574482e-03  5.84265538e-03
 -6.14860802e-03  4.52586030e-03 -3.67465408e-03 -2.50869583e-04
  2.95450569e-03  3.15693855e-03  1.35371919e-03  9.82610981e-03]",-4.240951029517499,0.014393896311453167
FITB,0.08189781432500531,0.8698679742265654,0.0015579251230235115,[-0.00015168  0.00126549 -0.00061327 -0.00041365 -0.00056219 -0.00058002],0.008572881792279849,"[ 0.01606602 -0.00140472 -0.00920889  0.01388039 -0.01758687  0.00087425
 -0.00352006 -0.00758579 -0.00337293 -0.00938272  0.00329467 -0.00375253
 -0.0011912  -0.00058847 -0.00030115 -0.0072234   0.00688264 -0.00440804
 -0.01026565 -0.01074741]",-4.4267850881801225,0.011952855344547776
