,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
DHI,-0.11852997894555663,1.0513360047913076,-0.025152734375217162,[-0.00373884  0.00270668 -0.00172313 -0.00068877  0.00031119  0.00051351],0.05244197329281888,"[ 0.00426541 -0.00801547 -0.01603735  0.00273425 -0.01756858 -0.00316551
 -0.01938328 -0.00951574 -0.02000628 -0.00819289 -0.01410073 -0.00326835
 -0.00920339  0.00255483 -0.00538042  0.00955366 -0.00184756  0.01465381
  0.00252523  0.0196643 ]",-4.306919479463052,0.013474995724706902
DHR,-0.13969915188311144,1.089288198269863,0.006216196880613773,"[-2.22179539e-03 -2.21129444e-04 -7.57900255e-04 -9.50292665e-05
 -1.91179857e-04 -2.86281322e-07]",0.01287131979960387,"[ 0.00328923 -0.00766028 -0.01723139  0.00210207 -0.01676151 -0.00580265
 -0.012691   -0.01246339 -0.00593334 -0.0058413   0.00166153  0.00556173
 -0.00421184  0.00900243 -0.00626376  0.00495446  0.00055598 -0.00272773
  0.00967637  0.01436367]",-4.953106226296309,0.007061440395251754
DIS,-0.27858181569754437,1.194368431165175,0.0017702479651173456,"[-1.61940193e-03 -9.87734550e-05 -9.09243012e-05 -6.32150510e-04
  4.49259555e-04  4.52213923e-04]",-0.020045358658448625,"[-0.00368669 -0.01252926 -0.02450977 -0.00839533 -0.0185377  -0.02145852
 -0.01182924 -0.02300806 -0.00985027 -0.00688241 -0.00954191  0.00515414
 -0.00914551  0.00689488 -0.00194422  0.00867177  0.00497317  0.00865158
  0.00276588  0.00226294]",-4.448096219266568,0.011700821578413168
DLR,0.1010316882039029,0.8384454630013471,0.013545813922583892,[-0.00270526 -0.00109449 -0.00029551 -0.00161123  0.00049098 -0.00025948],-0.018817522079823734,"[ 0.01670899 -0.00534073  0.00573291  0.00852925  0.00424268  0.00898225
  0.00793543  0.00782998  0.00435259  0.00523675  0.00338712  0.00470393
 -0.00242467  0.00280509 -0.00207014 -0.00069196  0.00097196  0.00198322
  0.00105845  0.00691821]",-4.391110742769674,0.01238696284698836
DLTR,0.22337416345313915,0.7084349332195081,-0.042562929069394025,[-0.0057863   0.00289435 -0.00200752 -0.00288086  0.00102958 -0.00013313],-0.03527499271629831,"[ 0.02442009 -0.00223179  0.01242689  0.01923551  0.00149698  0.02615356
 -0.00631317  0.01642501 -0.01183289 -0.00373857 -0.00297727 -0.01192366
 -0.00042401 -0.00582275 -0.00254017 -0.00479974 -0.00134509  0.00050089
  0.01489987  0.00936369]",-4.069517743661036,0.01708562617251892
DOV,-0.1340052912711109,1.0680083995254082,-0.0062180584322958,[-0.00313083  0.00072678 -0.00050866 -0.00108968  0.00079641  0.00086499],0.07585341867004129,"[ 0.00325173 -0.01033618 -0.01621353 -0.00286736 -0.01471748 -0.01457844
 -0.01064665 -0.02269274 -0.00817185 -0.0128608  -0.00790381  0.00082129
 -0.01504749  0.00810193 -0.01506657  0.01207299 -0.00160151  0.00956991
  0.02943506  0.02500917]",-4.682530722439005,0.009255560967341132
DPZ,0.0779141011601265,0.8993147044520589,-0.0008996378183565588,[-0.00198021  0.00069999 -0.00060544 -0.00041476  0.00029792  0.00044292],0.046020077402776936,"[ 0.01649881 -0.00632175  0.00547981  0.00632706  0.00370496  0.00403577
  0.00565933 -0.00058033 -0.00142632 -0.0041667  -0.0071787  -0.00614893
 -0.01258829 -0.00498797 -0.01084418 -0.00906203 -0.0037285   0.00579207
  0.00981315  0.02315185]",-4.823336254076973,0.008039919131789582
DRI,0.41871135120176417,0.5085552288303643,-3.1235005612412385e-05,[-0.00217478 -0.00031469 -0.00047566 -0.00111326  0.00033245 -0.00014534],-8.168417826207775e-05,"[ 0.0223221  -0.00407019  0.01298096  0.01414913  0.0075363   0.02029356
  0.00623554  0.01924738 -0.00164402  0.00815612 -0.00282777  0.00103851
 -0.00551648 -0.00148303 -0.00535784 -0.00537409 -0.00449098  0.0038721
 -0.00587433  0.01732575]",-4.555590760468058,0.010508290515442654
DTE,-0.031188945874159574,1.008247910858816,-0.002961775505592952,"[-2.02870567e-03  1.23907585e-03 -1.02019210e-03 -4.91801117e-04
  6.52951245e-05 -1.03767781e-04]",0.033679756733749955,"[ 0.00992023 -0.00711886 -0.0037849   0.00313478 -0.00175523 -0.00103674
  0.00516238 -0.00197194  0.00497782  0.00183992  0.00410146  0.00415017
 -0.00261897  0.00063879 -0.00131414 -0.01091075  0.00175642 -0.00444374
 -0.00712432  0.01215339]",-4.764043925263545,0.008531040657068728
DUK,-0.00811632666539329,0.9740518794586418,-0.0012206702295718716,[-0.00225877  0.00087663 -0.00090779 -0.00043999  0.00010718  0.00010236],0.0415744276535209,"[ 0.01185365 -0.0073203   0.00015827  0.00411383  0.00253101  0.00327341
  0.009716    0.00738457  0.00617622  0.01092358  0.00135757  0.00950764
 -0.00365225  0.00011245  0.00209804 -0.01586661  0.00594511 -0.00426568
 -0.01561497  0.0142637 ]",-4.752737004691776,0.008628047848979739
DVA,-0.2105453146879485,1.1273102587575772,-0.0008704783403616444,[-0.0004214  -0.00103996  0.00058086 -0.00034999  0.00042076  0.00054013],0.04993753250918971,"[ 0.00089396 -0.01120664 -0.01708559 -0.0058573  -0.01093867 -0.01803925
  0.00036093 -0.02002642  0.00539681 -0.00339037  0.00191567  0.01073956
 -0.01161294  0.00867547 -0.01151795 -0.00494078  0.0018795  -0.00674574
  0.01445076  0.02589949]",-4.862213523563859,0.007733346985881276
DVN,-0.20593778510040406,0.9786180473131032,3.026740638731422e-05,[0.00041505 0.00037086 0.00013174 0.00012892 0.00010305 0.00027643],0.034766580196834956,"[ 0.0019589  -0.01038864 -0.01653291 -0.00460523 -0.01253469 -0.01730545
 -0.00475885 -0.02396018  0.00017389 -0.01256438  0.00382114  0.00024075
 -0.00284711  0.00709616 -0.00463677  0.01345886 -0.00212898  0.0102562
  0.00325094  0.00708896]",-2.0249007326978696,0.13200694651089628
DXC,0.11092294262299876,0.8050338690581945,0.0028681023010004142,[-0.00317823  0.000327   -0.00142205 -0.00044442 -0.00023113 -0.00028608],0.05251591889285683,"[ 0.01822715 -0.0041784   0.00516998  0.01271688 -0.00085429  0.01526589
 -0.00396133  0.00951169 -0.00943667 -0.00048338 -0.00790002 -0.00380931
 -0.00974358 -0.00142051 -0.01086915 -0.00170789 -0.00838501  0.00768275
 -0.00160752  0.02817691]",-4.325593090134249,0.013225703735567225
DXCM,-0.1462808196429407,1.0782523124969767,0.005285833883189391,[-0.00149382 -0.00107101 -0.0005634  -0.00119305 -0.00010884 -0.00110877],0.03592012135116586,"[ 0.0028462  -0.00957243 -0.01674811 -0.00177716 -0.01531095 -0.01213426
 -0.01191431 -0.01887246 -0.0099713  -0.01026565 -0.00806827  0.00118046
 -0.01156724  0.00708633 -0.00958596  0.01086073  0.00125595  0.00830351
  0.02323563  0.01460312]",-4.234413034070394,0.01448831184785833
EA,-0.1045138538759945,1.0227989552758803,-0.00228419430978806,"[1.75502910e-03 1.70019908e-04 5.28629993e-04 2.64444896e-04
 8.32215110e-05 9.33974832e-05]",0.05113938074127452,"[ 0.00640307 -0.00990305 -0.00752969 -0.00334317 -0.00260055 -0.01230667
  0.0061443  -0.01299619  0.00316044 -0.00301764 -0.005766    0.00188572
 -0.01485301 -0.00126289 -0.01203437 -0.0139878  -0.00473996 -0.00348125
 -0.00477474  0.01640529]",-4.219511331737579,0.014705829021251518
EBAY,-0.07859465599873683,1.0268683396122695,-0.0005963700285251454,[-0.0015321   0.0005085  -0.00024906 -0.00070422  0.00048088  0.00036876],0.03673534440051481,"[ 0.00685633 -0.00769854 -0.011795    0.00202317 -0.01259224 -0.00758067
 -0.00923986 -0.01896259 -0.00445117 -0.01510555  0.00039542 -0.00381272
 -0.00932055  0.00493315 -0.01572761  0.00406813 -0.00878123 -0.00246688
  0.01622542  0.01486326]",-4.666644480697691,0.009403771180956548
ECL,-0.2186342934362495,1.1721534135348033,-0.005804583584611927,[-0.00233551  0.0012313  -0.00069402 -0.00100017  0.00058597  0.00037374],0.04379596336674259,"[ 0.00057812 -0.01022384 -0.01836169 -0.00358165 -0.01391981 -0.01293557
 -0.00744814 -0.0137843  -0.00635191 -0.00195509 -0.00811778  0.00643992
 -0.01175977  0.00431257 -0.00676953 -0.00402861  0.00213804  0.00206955
  0.00231614  0.0244908 ]",-4.667428007783519,0.009396405957330248
ED,0.004923841997535333,0.939970588228141,-0.005326719907367886,"[-2.43257441e-03  1.49224163e-03 -1.24662676e-03 -2.02420129e-04
 -4.64157140e-05  8.09470262e-05]",0.06504307688390142,"[ 0.01247489 -0.00795718  0.00208274  0.00296932  0.00532638  0.00200033
  0.01366964  0.00684209  0.00925791  0.0101522   0.00392431  0.00663635
 -0.00040873 -0.00332022  0.00606419 -0.0202224   0.00747828 -0.0043169
 -0.01966752  0.01055128]",-4.686860995399546,0.00921556851356263
EFX,-0.04009203860440227,0.995031994999165,-0.003997336075328117,[-0.00154915  0.00142272 -0.00060985 -0.00021744  0.00033225  0.00059392],0.044091086491239426,"[ 0.00872896 -0.00632878 -0.00819124  0.00564994 -0.00921751  0.00210969
 -0.00737608 -0.00235497 -0.00721848 -0.00210808 -0.00452063  0.00060117
 -0.00753631  0.00065718 -0.00657196 -0.00694649 -0.00200627  0.00090707
 -0.00359188  0.02746826]",-4.751492285605465,0.00863879403141671
EIX,-0.045703396270586824,1.0323154959462733,0.0015531418152499082,"[-1.61256040e-03  3.60118569e-04 -6.07852586e-04 -4.23236372e-04
  7.06375910e-05 -3.77841458e-05]",0.031311564330161315,"[ 0.0089797  -0.00786164 -0.00425187  0.0013259  -0.0013157  -0.00316349
  0.00499639 -0.00215786  0.00150713  0.00249484 -0.00174166  0.00309
 -0.00418475 -0.00071081  0.00103238 -0.00766811  0.00305734  0.00166426
 -0.01001505  0.00444275]",-4.897984031204028,0.007461610292147094
EL,0.021202442793933865,0.933277566821108,-0.006947068243561073,[-0.00271766  0.00127299 -0.00078531 -0.00038066  0.00038274  0.00075952],0.006725740514568196,"[ 0.01250464 -0.00482088 -0.00322652  0.00900202 -0.00624577  0.0070847
 -0.00491998  0.00085302 -0.00371485 -0.00167892  0.00055336  0.00221783
 -0.00600228  0.00446431 -0.00999751 -0.00026512 -0.00651934 -0.00403346
  0.00176829  0.01116156]",-4.488355787066891,0.011239108112721873
EMN,-0.205999145721093,1.1446640984796106,0.0001055027180151697,"[-5.44974368e-04  8.50516985e-04 -2.85285922e-04 -5.80399669e-05
  1.94431675e-04  3.44271779e-04]",0.04845464629509268,"[ 0.00059278 -0.01077847 -0.0178274  -0.00474356 -0.0126765  -0.01484861
 -0.00517081 -0.0151898  -0.00455628 -0.00181849 -0.00836426  0.00694016
 -0.01276483  0.00371772 -0.00580665 -0.00701565  0.00639611  0.00179334
  0.00781204  0.02850551]",-4.627849009633937,0.009775764077846538
EMR,-0.10333132400150292,1.0425419627011647,-0.0032294286621301713,[-0.00236216  0.00115581 -0.00101681 -0.00039899  0.00013737  0.00021384],0.05621600880807584,"[ 0.00489996 -0.00850415 -0.01360637  0.00019454 -0.01241411 -0.00903346
 -0.00751747 -0.01615235 -0.00363413 -0.00921673 -0.00030315  0.00131231
 -0.00722355  0.00626595 -0.00855893  0.00695206 -0.00109304  0.00821628
  0.01096402  0.0289131 ]",-4.317569616098782,0.013332246676783621
EOG,-0.3844046866698927,1.257385187445049,-0.01417040303404022,[-0.00233352  0.00218903 -0.00074174 -0.00101397  0.00077694  0.00070011],0.03121496292089262,"[-0.00765448 -0.01764698 -0.02963423 -0.01723736 -0.02033387 -0.0378903
 -0.00847918 -0.04216422 -0.00313421 -0.01567368 -0.00884921  0.00612572
 -0.01964684  0.01001229 -0.0161453   0.00617951  0.00066159  0.00363618
  0.02180361  0.02023175]",-4.331182416067153,0.013151987171560709
EQIX,0.03561168468640156,0.9163085060187627,0.02718829390662123,[-0.00409974 -0.0013684  -0.00075677 -0.00176311  0.00037486 -0.00035611],-0.013006824363247044,"[ 0.01442077 -0.00577752  0.00191887  0.00664182  0.000631    0.00428795
  0.00374119  0.00038459  0.00116362 -0.00122451  0.00207268  0.00029544
 -0.00209483  0.00227296 -0.00150102  0.00318515  0.00267965  0.00361651
  0.01246548  0.00031684]",-4.687055682678711,0.009213774534240913
EQR,0.002363358117656509,0.9648823968077592,-0.0055177538713598725,[-0.00345823  0.00096944 -0.00089795 -0.00130113  0.00063954  0.00037705],0.017912066292307134,"[ 0.01163091 -0.00587822 -0.00267204  0.00627657 -0.00324084  0.00394478
  0.0003637   0.00150921 -0.00058402  0.0018752   0.00065004  0.00379466
 -0.0032425   0.00229168 -0.00108225 -0.00369791  0.00313763  0.0018791
 -0.0033439   0.01587829]",-4.893355527405258,0.007496226432398987
ES,-0.017435563892979542,0.9921521673889213,-0.006699052231983668,[-0.00215409  0.00171298 -0.00143672 -0.00030943 -0.00017229 -0.00034528],0.025960269255034224,"[ 1.15492962e-02 -6.70451677e-03 -1.28228004e-03  4.51517301e-03
 -7.92227653e-05  2.06804999e-03  5.51556465e-03  1.98676610e-03
  3.35972890e-03  3.58892386e-03  2.35319202e-03  3.50594702e-03
 -1.73743105e-03 -3.23114216e-04  1.18547639e-03 -9.09997646e-03
  2.79000692e-03 -3.22418696e-04 -1.09059703e-02  1.06998844e-02]",-4.650448882125242,0.009557310861512352
ESS,-0.002801027779170473,0.948627233936258,0.0027936605647633523,[-0.00252582  0.00022717 -0.00064645 -0.00073038  0.00029272  0.00020859],0.00417472090685869,"[ 0.01156665 -0.00524407 -0.00349213  0.00868813 -0.00521397  0.00955348
 -0.00399697  0.00931682 -0.00575848  0.00712583 -0.00187038  0.00612444
 -0.00057817  0.00236072  0.00444711 -0.00438952  0.00762445  0.0008393
 -0.00501224  0.01116583]",-4.98063273000025,0.006869714507608389
ETN,-0.1678579453352423,1.0845578956482211,0.006070576989909518,"[-2.74019789e-03 -1.98766846e-04 -1.13668871e-03 -1.14529640e-03
 -7.06702335e-05 -8.13794774e-04]",0.05692670712098245,"[ 0.00250988 -0.01041305 -0.0165136  -0.00391471 -0.01342141 -0.01670982
 -0.00615899 -0.02468456 -0.00095329 -0.01329838  0.00069261  0.00051503
 -0.00881714  0.00630801 -0.01007169  0.00520137  0.00024706  0.00616723
  0.01653687  0.02964051]",-4.199974608970314,0.014995957578447808
ETR,0.01694952114072391,0.9567742927198404,-0.004598824989983608,[-0.00299981  0.00119002 -0.00128818 -0.00114721  0.00022181 -0.00033666],0.018674744930119086,"[ 1.26773448e-02 -6.21538785e-03 -7.78389393e-05  5.60664076e-03
  3.09726792e-04  3.44051094e-03  5.58758956e-03  2.29554016e-03
  3.86207345e-03  3.21958769e-03  2.82793374e-03  4.08439970e-03
 -3.18708440e-03  9.85662218e-04 -1.68984032e-03 -7.85368506e-03
  1.81330248e-03 -1.23109808e-03 -4.68173724e-03  1.32724722e-02]",-4.729449416342521,0.008831332088518624
ETSY,-0.38166808481209186,1.1915113387021763,0.016910722461994893,"[ 8.68788909e-04  3.91719944e-03 -7.19421539e-04  2.07381247e-03
 -4.62907948e-05  1.66778846e-03]",-0.008038642939968563,"[-0.0054544  -0.01745336 -0.02445854 -0.01571196 -0.01464225 -0.0303003
 -0.00510683 -0.0242103  -0.01099306  0.00196852 -0.02991991  0.01545522
 -0.03491167  0.00702499 -0.01862944 -0.00875582  0.00909619  0.0006664
  0.03235164  0.02874748]",-3.601282505240371,0.027288702091762384
EVRG,0.01639177071625451,0.9465337027544048,-0.006614381587688954,"[-1.70037787e-03  2.24227724e-03 -1.27596431e-03 -6.39444667e-05
 -5.07049372e-05  2.61886107e-05]",-0.005212607830840633,"[ 1.31501252e-02 -5.15712072e-03 -1.06241414e-03  8.40803235e-03
 -3.35648875e-03  7.63247596e-03 -2.19197138e-03  3.67380571e-03
 -3.68662787e-03 -5.35818107e-04  1.45264161e-03 -1.42383705e-03
  1.52104130e-03 -5.12891353e-05  2.83064410e-03  9.54394299e-05
  2.18250397e-03  6.62195584e-03 -5.62674661e-03  1.09453118e-02]",-4.797246656359408,0.008252437593820178
EW,0.019421516992152082,0.9480635263529789,-0.0012963870203475253,[-0.00158219  0.00089329 -0.00053954 -0.00012428  0.00021289  0.00050861],0.04012299639301218,"[ 0.01371392 -0.00578722 -0.00086756  0.00664796 -0.00375213  0.00166619
 -0.00236385 -0.00831074 -0.00314007 -0.01132456 -0.00170864 -0.0076378
 -0.00918517 -0.00123165 -0.01269767 -0.0031831  -0.00647741  0.00127225
  0.01269237  0.01920846]",-4.563304063932323,0.010427548675275379
EXC,-0.02228741319635557,0.9841749122639531,-0.001548869994224732,[-0.00093892  0.00158113 -0.00050713  0.00025379  0.00014905  0.00061507],0.03533350136341514,"[ 0.01054941 -0.00741196 -0.00267095  0.0021982  -0.00055761 -0.00368318
  0.00734761 -0.00672326  0.00853144 -0.00183124  0.00829276  0.00413947
 -0.0018857   0.0050174  -0.00494686  0.00285435 -0.00248155  0.00235184
  0.00171119  0.01078294]",-4.705366579307375,0.009046597314608185
EXPD,-0.22437665588731473,1.1595374528560929,0.004445819836842218,"[-2.77826826e-03  1.13818191e-04 -8.77800612e-04 -8.11325093e-04
  1.62098971e-04 -4.85746110e-05]",0.05413225758374598,"[-0.00061251 -0.01163333 -0.01885056 -0.00712867 -0.0121495  -0.019347
 -0.00240364 -0.02009048 -0.00043296 -0.00442133 -0.00431922  0.00566107
 -0.01074729  0.0031491  -0.0057053  -0.00787391  0.00299398 -0.00062357
 -0.00230171  0.01948253]",-4.734043746045299,0.008790851099899032
EXPE,-0.24382748616006586,1.1354668607488076,0.0008753206298025139,[ 0.00058617  0.00094301  0.0001879  -0.00040507  0.00044316  0.00017901],0.028137425862595065,"[-1.35033396e-03 -1.18344921e-02 -2.14865190e-02 -6.02755753e-03
 -1.64997734e-02 -1.69445848e-02 -9.80263241e-03 -1.66710717e-02
 -9.03490159e-03  7.76897963e-04 -1.52440181e-02  1.55761128e-02
 -2.25803880e-02  1.35041850e-02 -1.81756357e-02  7.70881183e-03
 -2.27082415e-03  5.29576481e-05  1.69934676e-02  1.31480142e-02]",-4.212859088612526,0.014803981877630856
EXR,0.13235391170073782,0.8116082021568177,0.003625698493575085,[-0.00350908  0.00036994 -0.00112771 -0.00161769  0.00039826 -0.00037223],-0.037173211700841716,"[ 0.019502   -0.00467087  0.00924748  0.01180283  0.00477705  0.01628673
  0.00255148  0.01555023 -0.00700019  0.00520496 -0.0070158  -0.00361807
 -0.00205961 -0.00510466  0.00446451 -0.00438635  0.00463448  0.00961727
 -0.00391883  0.0041871 ]",-4.600247913116483,0.010049344071579728
F,-0.22568127272773816,1.1677168283519819,0.0008770962234729768,[-0.00286007  0.00052169 -0.00095777 -0.00057914  0.00019624  0.00026308],0.0469159759085815,"[-9.52537390e-04 -1.19307041e-02 -2.01534829e-02 -6.54856483e-03
 -1.44624485e-02 -1.76408342e-02 -6.86096775e-03 -1.72645456e-02
 -6.62407746e-03 -8.81407991e-04 -1.28050426e-02  1.07418535e-02
 -1.84163053e-02  7.66588583e-03 -1.15742407e-02  2.22099110e-05
  2.37666842e-03  6.41001085e-03  6.73501742e-03  3.27157944e-02]",-4.565285908210858,0.010406903362249285
FANG,-0.25199370404923177,1.1458053786711766,-0.004962511986988901,[-0.0007251   0.00333696 -0.00080219 -0.00038444  0.00058163  0.00057963],0.018178155536470394,"[-0.0018913  -0.01326532 -0.02316478 -0.00931269 -0.01896425 -0.02668149
 -0.01249377 -0.03762618 -0.00711415 -0.02387193 -0.00387061 -0.00835637
 -0.00961794  0.00260521 -0.01085424  0.00607845 -0.00475433  0.00374739
  0.0116922   0.00390872]",-3.7664496330159243,0.023134052030576044
FAST,0.013737554227962627,0.9401931960917542,-0.008654534642898533,[-0.00319667  0.00153302 -0.00125457 -0.00056031  0.00022279  0.00034451],0.05530220847977614,"[ 0.01120281 -0.00601115 -0.00503888  0.0061731  -0.0073927   0.00128416
 -0.00559668 -0.00669562 -0.0043912  -0.00621652 -0.001747    0.00168875
 -0.00997528  0.00740334 -0.01429584  0.00915468 -0.00615338  0.00242214
  0.02023673  0.01499965]",-4.325181500579098,0.01323114841749455
FCX,-0.17463409178929132,0.7784623109650363,2.4097231905954465e-05,"[5.21673648e-04 3.41094128e-04 1.48582197e-04 2.38315040e-04
 5.79518104e-05 2.95056411e-04]",0.03610059129094912,"[ 0.0050695  -0.00881924 -0.01123729 -0.00137801 -0.00779488 -0.01000846
 -0.0006618  -0.01245332  0.00031368 -0.00296654 -0.00111884  0.00603999
 -0.00839765  0.00710429 -0.00836079  0.00577364 -0.00315019  0.00164497
  0.0041858   0.00138279]",-1.8160514798820175,0.16266677759155782
FDX,-0.2864369357988765,1.1991549187941022,0.00044209193519595234,"[-4.92495362e-04  1.14474345e-03 -2.89461094e-04  4.97159147e-04
  9.76772289e-05  7.37629397e-04]",0.023952465563012164,"[-0.00381144 -0.01277518 -0.02577592 -0.00822216 -0.02048063 -0.02264629
 -0.01287465 -0.02697253 -0.00715711 -0.00925157 -0.00580952  0.00779503
 -0.01159056  0.01141041 -0.00912397  0.01239025  0.00115389  0.0091704
  0.00784334  0.02269993]",-4.513806664177466,0.010956672318080118
FE,0.0316566271580278,0.9365651781668711,0.00025759135146470494,"[-1.37136868e-04  2.72158503e-04 -2.49194536e-04 -2.20321584e-04
 -1.85894471e-05 -2.61603195e-04]",0.017423563184520225,"[ 0.01356416 -0.00557341  0.00048229  0.00750475 -0.00092566  0.0067926
  0.00106983  0.00425221 -0.00238243  0.00056395 -0.00089495 -0.00226875
 -0.00156222 -0.00341861  0.00135451 -0.00954661  0.00287098  0.00099714
 -0.00253969  0.01164188]",-4.332546694799686,0.013134056429218366
FFIV,-0.2029604110182161,1.1052976559441343,0.0008747049547154225,"[-4.07549576e-03  6.80501661e-04 -1.56639568e-03  6.14523395e-05
 -2.49514799e-04  3.62870370e-04]",0.05186875957984076,"[ 0.00163459 -0.01168154 -0.01574277 -0.00697874 -0.00971507 -0.02044767
  0.00097105 -0.02390537  0.00410736 -0.00743515 -0.00163026  0.00677659
 -0.0152113   0.00703975 -0.01507945 -0.00362152 -0.00101049 -0.00526651
  0.01877551  0.01946496]",-4.5713887588989,0.010343584992705303
FIS,-0.2918835217816474,1.1714232816048151,0.0018819469935325364,"[ 1.05166763e-03  2.55810615e-05  7.47098611e-05  1.68280939e-03
 -5.80154892e-04  5.82415666e-04]",0.09897212320340619,"[-0.00191581 -0.01445023 -0.01726287 -0.01296616 -0.00606269 -0.02639123
  0.00796628 -0.02045716  0.00535584  0.00158941 -0.00751186  0.01017595
 -0.01404683  0.00193618 -0.00276716 -0.01177578  0.00967518  0.00260783
  0.00389498  0.01889055]",-4.295470070819089,0.01363016304923152
FITB,-0.1994170065741951,1.1269622381789772,-0.012100479912440155,"[-2.46059137e-03  1.81767831e-03 -6.90023055e-04 -1.96382949e-05
  4.39503286e-04  1.22579949e-03]",-0.050480967085499914,"[-0.00082825 -0.00965562 -0.02441538  0.00034014 -0.02462103 -0.00661984
 -0.02502558 -0.01050692 -0.02067934 -0.00229785 -0.01089925  0.01051178
 -0.00690881  0.01557958 -0.00347092  0.02525893  0.00455724  0.00951713
  0.02054195  0.00125465]",-4.222951918807835,0.01465531927747562
FLS,-0.24587921760401912,1.1408813112762315,-0.0005725359637272366,"[-1.79297687e-03  7.72342696e-04 -1.03210115e-03 -4.68932496e-04
 -8.36735481e-05 -3.66150175e-04]",0.08881058821732571,"[-0.00118188 -0.01330402 -0.02176835 -0.00875457 -0.01677444 -0.02467496
 -0.00788891 -0.03163693 -0.00202617 -0.01330566 -0.00432459  0.00645354
 -0.01747616  0.01211974 -0.01890982  0.011442   -0.00273941  0.00649138
  0.02672872  0.03305405]",-4.321189251494073,0.01328407603748244
FMC,-0.1864342575943014,1.1096957688609381,0.0006576320207944258,"[-6.30649218e-04  5.75726816e-04 -6.40340234e-04 -1.03548624e-03
  9.66254245e-05 -8.87367933e-04]",0.04576545045319715,"[ 0.00085701 -0.01055217 -0.01893015 -0.0041362  -0.01559054 -0.01591659
 -0.00984855 -0.02153773 -0.00675092 -0.01024208 -0.00551555  0.00134672
 -0.01001669  0.00532502 -0.0076332   0.00528305  0.00088971  0.00933889
  0.00782866  0.02651844]",-3.951749381907068,0.019221047394240617
FRT,0.006073370742693802,0.9697070278974538,0.0030068678637962115,"[-1.81173577e-03  9.65384998e-05 -3.95935871e-04 -1.15541394e-03
  4.27410393e-04 -1.34059001e-04]",0.02262966497706778,"[ 0.01200472 -0.00600265 -0.00180987  0.00614451 -0.00192432  0.00367538
  0.00302434  0.0010197   0.00326359  0.00135912  0.00488424  0.00282978
 -0.0010545   0.00049956 -0.00063667 -0.01009502  0.00131518 -0.00395653
 -0.01197339  0.01342936]",-4.79872099352774,0.008240279682978462
FTI,-0.4034407702600248,1.2627105768786473,-0.04344361004762704,[-0.00530159  0.00266326 -0.00162539 -0.00112598  0.00067521  0.00131871],0.00810631401782674,"[-0.00875644 -0.01802891 -0.03294652 -0.01643995 -0.02515575 -0.03672888
 -0.01515053 -0.04233452 -0.00732771 -0.0157755  -0.00890277  0.0094365
 -0.01892187  0.01575417 -0.016605    0.0173602   0.00242074  0.00738804
  0.03324818  0.02366593]",-4.121661166849915,0.016217551993828634
FTNT,-0.30823482993220247,1.190524794031901,-0.0008387887968179087,[ 0.00028047 -0.00083835  0.00037052  0.00086288 -0.00016807  0.00068312],-0.0005431043299400489,"[-0.00451798 -0.01405401 -0.02607838 -0.01038385 -0.01986396 -0.02540444
 -0.01257555 -0.02861895 -0.00982756 -0.0106256  -0.01125017  0.00329085
 -0.01314743  0.00520773 -0.00462512  0.00229609  0.00981613  0.01028891
  0.01754304  0.03137016]",-3.939753334747593,0.019453012535884204
GD,-0.27144268062319454,1.2058564916125172,0.013003042805684876,[-0.00370083 -0.0004952  -0.00087221 -0.00067766  0.00017744  0.00030881],0.044802843720884625,"[-0.00203933 -0.01151326 -0.0215768  -0.00622977 -0.01502759 -0.01687858
 -0.00577528 -0.01527378 -0.00280725  0.00155916 -0.00542678  0.01247691
 -0.01044579  0.00686232 -0.00311345 -0.00755012  0.00879489 -0.00303937
  0.0013911   0.024757  ]",-5.059732233035163,0.006347258871625986
GE,0.4268069380420294,0.528756358930206,-1.6202026528933886e-07,[-0.00137779  0.00184335 -0.00059161  0.0004342   0.00020761  0.00097637],0.00010198702637225938,"[ 0.00832048 -0.00594315 -0.00884403  0.00605927 -0.00999594  0.00286675
 -0.00863014 -0.00129673 -0.00771608 -0.00139342 -0.00176142  0.00246284
 -0.00328436  0.00523826 -0.00481574  0.00758271 -0.00458242  0.00470838
  0.0007029   0.00697374]",-4.9355476504432385,0.007186524164860669
GILD,-0.24435753906913257,1.1851679424227302,0.0020326340244530756,[-0.00323809  0.00031453 -0.00079818 -0.00067863  0.00034807  0.00050178],0.025407140650384602,"[-0.0013324  -0.01143326 -0.0204566  -0.00624864 -0.01428978 -0.01709743
 -0.00580266 -0.01587637 -0.0043279   0.00077898 -0.00822615  0.01232098
 -0.01287644  0.00861114 -0.00574334  0.00076127  0.00607012  0.00288501
  0.00429044  0.01863572]",-4.571641121461012,0.01034097498844265
GIS,-0.08105554302006462,1.056806101293694,0.00771741903058817,"[-3.49575604e-03 -7.25838422e-05 -1.07044281e-03 -1.14300882e-03
  1.84029163e-04 -2.20158830e-04]",0.03375120757223405,"[ 0.00668499 -0.00739204 -0.00945499  0.00258282 -0.00769869 -0.00175606
 -0.00319559 -0.00214747 -0.00415048  0.00227187 -0.00414167  0.00483833
 -0.00608483  0.00149306 -0.00162698 -0.00784125  0.00365563 -0.00154074
 -0.00102917  0.01395834]",-5.016825763099146,0.006625524349820219
