,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
DIS,0.06494454519964059,0.8914233152541143,-0.00020727392372813674,"[ 5.22617542e-04 -1.81775794e-03  8.62250083e-04  8.89686031e-05
  3.06950568e-06 -1.53908458e-04]",0.006584354044740098,"[ 0.00675345 -0.00837332 -0.00818436  0.00756603  0.00034234  0.00905271
  0.0016571  -0.00270762 -0.00124211  0.00120813  0.0066312   0.00189223
 -0.00130074  0.00039516  0.00098224 -0.00038115 -0.00141288 -0.00038396
  0.00783117  0.00414837]",-5.065678373056435,0.006309629168238098
DLR,0.012357847266636463,0.9522484634015694,-0.00041307807938978076,[ 0.00070656 -0.00319996  0.00078424  0.00043742 -0.00051236 -0.0004521 ],0.008879636192131717,"[ 7.47683808e-03 -1.06491174e-03  9.25198998e-04  5.54790299e-03
 -2.48951966e-03 -5.05099279e-05 -2.77831606e-03 -5.04016034e-04
 -8.07034019e-04 -2.41389586e-05  2.09625760e-03  7.93590148e-04
 -6.78078694e-03  4.15072692e-03  3.48478598e-03  9.90132452e-03
  3.47352612e-03 -2.18092629e-03  1.36201562e-02  1.16923693e-02]",-4.613669633658039,0.009915365705182616
DLTR,-0.0005986573543458853,0.9470552090739507,0.00018523645151549635,[ 0.00085238 -0.00203148  0.00080332  0.00016634 -0.0001725  -0.0003417 ],0.010283088154971528,"[ 0.00917767  0.00165085  0.0039643   0.00035383 -0.01176547 -0.00219434
 -0.00223758  0.01081104  0.00409432 -0.00210106  0.00162901 -0.00013134
 -0.00083256 -0.00011305 -0.00360311  0.00211708  0.00142936  0.00248433
 -0.00383877  0.00962605]",-4.5071473228601935,0.011029880025760042
DOV,0.06304843975587143,0.8776457793486532,-0.0016527634317407738,"[ 1.19576384e-03  2.12866237e-03  2.37970350e-05  1.69883767e-03
 -3.14242423e-04  3.25853147e-04]",0.0018316249659262405,"[ 4.28038757e-03 -7.92177450e-03 -7.45630791e-03  1.38899050e-02
  1.07483977e-02  8.18988634e-03  1.55943251e-03 -1.43873261e-02
 -5.74109886e-03 -2.87522411e-04  3.13343455e-03  2.68963131e-03
 -4.07892922e-03  3.45416731e-03  2.01838174e-03 -5.12356648e-05
 -3.72422080e-03  5.19965506e-04  6.83486076e-03  1.21431684e-03]",-4.904871225932521,0.007410397288475376
DPZ,0.07929384792039534,0.8530231895120911,-0.002280162483987738,[ 0.00255894 -0.00186625  0.00228874  0.00083869  0.00049357  0.00072447],0.005412571798340125,"[ 4.65201177e-03 -1.00417831e-02 -1.01800417e-02  1.23039232e-02
  8.35425498e-03  1.07102030e-02  1.60474511e-03 -1.24523094e-02
 -5.76672996e-03  2.95002754e-03  9.08841294e-03  4.30351011e-03
 -2.47114593e-03 -4.04496054e-04  1.91473253e-03  1.05625900e-03
 -1.52066617e-03 -7.78071541e-04  1.82264560e-02 -3.71329314e-05]",-4.116031507230393,0.016309108766338877
DRI,0.04876689313480013,0.8884405792134513,0.0038211203755802144,[ 0.00051508 -0.00247592  0.00130955 -0.0009718   0.00041673 -0.00077014],0.0015183428100548246,"[ 0.00825405 -0.00590856 -0.00497541  0.00219083 -0.01009238  0.00554671
 -0.00052255  0.01202382  0.00772896  0.00108044  0.00399754 -0.00793313
 -0.0070746   0.00454     0.00572305  0.00101026 -0.00056817 -0.0043676
  0.01449554 -0.00109298]",-4.327151669328804,0.0132051064842848
DTE,0.023983670150116834,0.941166420623164,-0.002513298790936938,"[-4.54535546e-04 -2.22695474e-03  4.47417430e-04  4.86643914e-04
 -2.99853228e-04  9.44399198e-05]",-0.0034348331819736566,"[ 0.00723858 -0.00158585  0.00038215  0.00605014 -0.00224803  0.0005463
 -0.00148386  0.0005813   0.00069755 -0.00307465 -0.00426146 -0.00092506
 -0.00500049  0.01060361  0.00706303  0.0037839   0.00112385 -0.00158668
  0.01629957  0.00122773]",-4.90146053600916,0.007435715006735552
DUK,0.024405893114773848,0.9441002069684242,-0.0009405146615496583,[-0.00014205 -0.00141958  0.00014623  0.00028367 -0.00034467 -0.00026912],-0.0013350578386933445,"[ 0.00701005 -0.00289272 -0.00132671  0.00694855 -0.00029146  0.00243493
 -0.00035889 -0.00278635 -0.00198492 -0.00290795 -0.00297347  0.00308097
 -0.00144235  0.00928927  0.00646038  0.00267947  0.00179598 -0.00217163
  0.01269127  0.00112852]",-4.965332112708771,0.0069756336277758905
DVA,0.09837128877862003,0.8549634615345009,-0.00017886489838763887,"[ 3.81762600e-04 -1.47745211e-03  3.03635171e-04  6.34860689e-05
 -3.15537569e-04 -7.07581166e-04]",0.011739661077643376,"[ 6.04490613e-03 -1.36520051e-02 -1.46833744e-02  7.01358366e-03
 -3.02915626e-03  1.53984178e-02  4.18241295e-03  5.94200415e-03
  6.80173587e-03  3.25808057e-03  1.15191929e-02 -9.79271349e-03
 -6.39802103e-03 -3.12218413e-03 -5.69289105e-05 -9.13723044e-03
 -1.14890646e-02 -1.16878535e-03  5.68114698e-03  1.79689265e-03]",-5.181651979660396,0.005618716737570137
DVN,0.08692995329080042,0.8387273091507909,0.010898832287736054,[-0.00082038  0.00329847 -0.00095487  0.00190654 -0.00064893 -0.00013734],0.00011786694870776469,"[ 0.0038728  -0.01245359 -0.01446926  0.0128694   0.00827645  0.01896858
  0.01464485 -0.01112055 -0.00443527 -0.0119934  -0.00772666  0.00277561
 -0.00273136  0.00901578  0.00326979  0.00127874  0.00129908  0.00127901
  0.00459712 -0.00630618]",-4.7214644738108476,0.008902132058389549
DXC,0.040876111595984504,0.8950899909510603,-0.00449833015980438,[ 0.00108243 -0.00306023  0.00135974  0.0013068  -0.00053313 -0.00026321],-0.005405292210576832,"[ 5.37105332e-03 -3.63816077e-03 -4.68492047e-04  9.31887772e-03
  2.99713721e-03 -3.62558126e-03 -1.35083364e-02 -6.33309925e-03
 -3.41703230e-03  1.20242375e-02  9.07917794e-03  4.20511645e-03
 -4.54335653e-05  1.00227674e-02  1.70455812e-02 -3.33653315e-04
 -2.14327281e-04 -1.52317738e-02  1.92524506e-02 -1.29598250e-03]",-5.029188298067586,0.006544120290388265
DXCM,0.06474159050438129,0.8636844422603566,-0.00014117735344607412,"[ 8.32221634e-04 -1.59996291e-03  6.45469821e-04  2.65385091e-04
 -1.20635696e-04 -6.04106118e-05]",0.025481268220890765,"[ 0.00379332 -0.00931813 -0.01151058  0.01212201  0.0079408   0.01810012
  0.01715983 -0.01294775 -0.00648684 -0.01468367 -0.0065539   0.00309915
 -0.01100871  0.00329505 -0.00236891  0.01494047  0.00027873  0.0027109
 -0.00069899  0.03032536]",-4.459800904070457,0.011564665536111528
EA,0.08359665700278525,0.8427926186251127,-0.000254811086001827,[ 0.0004752  -0.00204051  0.00039254  0.00053418 -0.00065298 -0.00092527],-0.003844399105055298,"[ 0.00522879 -0.01119368 -0.01190707  0.01083759  0.00583199  0.01311629
  0.00379038 -0.00932298 -0.00403642  0.00216721  0.00978788  0.00193697
 -0.00626168 -0.00118623  0.00303484  0.00691276  0.00322316 -0.00576587
  0.00648211 -0.00302471]",-4.446301535432064,0.011721839708558139
EBAY,0.03486507374777986,0.93026722271469,0.0018859748211859863,"[ 9.15434545e-04 -1.00923766e-03  9.10908900e-04 -4.57540806e-04
  4.23751961e-04  9.45272810e-05]",-0.001320518901946945,"[ 0.00638919 -0.00361879 -0.00170411  0.00873049  0.00225005  0.0010865
 -0.00512117 -0.00454292 -0.00161042  0.00482936  0.00846984  0.00153758
 -0.00036    -0.00047333  0.00046431 -0.00516256 -0.00538512 -0.00105075
  0.00265183 -0.00159606]",-4.568288111117263,0.010375706579696047
ECL,0.03917708672767942,0.9304887107401344,-0.00028168712341533674,"[ 2.00882485e-03 -3.27300185e-04  9.67391893e-05  1.25762680e-03
 -7.26044884e-04 -5.99006692e-05]",-0.0001583809448208999,"[ 0.00868962 -0.00562711 -0.00472545  0.00136081 -0.00934215  0.00505289
 -0.00216493  0.00594882 -0.00016326  0.00461376  0.00968849  0.00641342
  0.00465247  0.00143066  0.0081864   0.00139587  0.0038895  -0.01287634
  0.00648237  0.00606793]",-5.205392906027807,0.0054868941835531405
ED,0.0012808870738571768,0.946680109808977,-0.001397783224445135,"[-9.72354779e-04 -1.28588566e-03  2.85851091e-04 -1.24695059e-04
  6.34440413e-05  4.72070005e-06]",0.0007270516581422369,"[ 0.00644775  0.00019311  0.00274755  0.00842559  0.00250168 -0.00217893
 -0.00356973 -0.00671615 -0.00417012 -0.00198113 -0.00292766  0.0045305
 -0.00310642  0.00822615  0.00376492  0.00657637  0.00294403  0.00132441
  0.0121963   0.00685294]",-4.97759026011181,0.0068906472345885384
EFX,0.09896717352891193,0.8467066826090683,-0.0008080164477203517,"[ 1.13812842e-03 -1.74195780e-03  1.11950494e-03  5.30007661e-04
  6.48880081e-05  5.46646872e-04]",0.002004133589049575,"[ 0.0043856  -0.01334872 -0.01388431  0.01221986  0.00680058  0.01337606
  0.00105369 -0.00796129 -0.00156093  0.00570306  0.0113573  -0.00085661
 -0.00184376  0.00122785  0.00665875 -0.00784561 -0.00659106 -0.00713548
  0.01158346 -0.01244604]",-4.931603958913405,0.0072149215578129295
EIX,-0.018940366878087922,0.9745854543622996,-0.001799426032409768,"[-8.11436847e-04 -1.40554859e-03  2.30766700e-04  3.23236359e-04
 -1.93852291e-04 -1.07885989e-05]",-0.00023725551350413287,"[ 7.51642969e-03  3.77116119e-03  7.37634606e-03  5.18419416e-03
 -3.91030598e-03 -7.27915433e-03 -6.65191265e-03  2.65796932e-03
  1.57596958e-03 -1.81144877e-03 -4.01090657e-03 -9.22291442e-04
 -3.67200283e-03  7.71423897e-03  1.10320599e-03  2.93663585e-03
  2.04470871e-03  4.03924593e-03  4.71993437e-03  9.49795852e-05]",-4.5144942050675745,0.010949141746926362
EL,0.07274869429002487,0.8568189659087586,0.0015178404146605998,"[-6.77573840e-04  1.30635645e-04  4.91938471e-04 -6.26307710e-04
  5.99863126e-04  2.23614730e-05]",-0.0044859784763623,"[ 0.00643172 -0.00930866 -0.00943043  0.00800946  0.00099665  0.01033066
  0.00183151 -0.00348779 -0.00150446  0.00295227  0.01067311  0.00117493
 -0.00451638 -0.00311216  0.00063861  0.00609305  0.00476323 -0.00555699
 -0.00594212 -0.00251021]",-4.773392418417766,0.008451659905213477
EMN,0.06502708556523439,0.8569618831364432,-0.0007614044207467254,[ 0.00071113 -0.00032353  0.00047305  0.00054866 -0.00026798 -0.00069498],-9.22078263237304e-05,"[ 0.00467291 -0.00815614 -0.00887926  0.01214931  0.00935532  0.01240901
  0.0085448  -0.01701107 -0.01128718 -0.00653954 -0.00037233  0.01416128
  0.00432321  0.00262589  0.0005672   0.005373    0.00606951 -0.00127534
 -0.0005496   0.00376368]",-4.580509074154108,0.010249677122332495
EMR,0.06504286203616397,0.8661006434609644,-0.0006420139013615442,"[-2.54453040e-05 -4.51774016e-04  1.42614501e-04  1.15207787e-03
 -5.02888540e-04 -1.44727764e-04]",-0.0029155270990610877,"[ 0.00544199 -0.00795108 -0.00749507  0.01075952  0.00611538  0.0079725
  0.00043352 -0.01034042 -0.0051782   0.00172548  0.00519559  0.00393792
 -0.00478168  0.00464151  0.00750834  0.00668345  0.00178587 -0.00772779
  0.01024275  0.00746067]",-4.828830132806294,0.007995869902441742
EOG,0.052800301508314176,0.8736870743135613,0.004646699131817286,[-0.00111255  0.00089296 -0.00070222  0.00118609 -0.00048091  0.00047677],0.0019176576449886436,"[ 0.00670404 -0.00905142 -0.01010219  0.00620317 -0.00300731  0.01404092
  0.01096525  0.0024959   0.00181575 -0.01035465 -0.00723289  0.00010597
  0.00200721  0.00945371  0.0043494  -0.00703942 -0.00238469  0.00066274
  0.01236466 -0.00935679]",-4.70124438041221,0.009083966156046015
EQIX,0.09762684975371909,0.8043454892040455,-0.00870437099487621,"[ 3.06830308e-03  1.20507306e-04  1.60159831e-03  1.49073626e-03
 -3.48667936e-06 -9.67623413e-05]",0.02224111268478743,"[ 0.00343215 -0.01325018 -0.01526515  0.0139881   0.01016148  0.01873365
  0.01093893 -0.01311106 -0.00463788 -0.00342652  0.00846133  0.00040081
 -0.00807367 -0.00777629 -0.00908058  0.00502263 -0.00194443  0.00594758
 -0.00904025  0.00701044]",-4.409950151677457,0.01215578426026708
EQR,-0.011896424549414948,0.9466553972579784,-0.0025002836844090965,"[-2.37146005e-04 -2.78747555e-03  6.83393854e-04  3.40742263e-04
 -2.47046063e-04  4.20748465e-05]",0.014192988294929888,"[ 0.00788345  0.00261791  0.00582733  0.00381201 -0.00598183 -0.005842
 -0.00693131  0.00439632  0.00196124  0.00091884  0.00090125 -0.00126109
 -0.00598716  0.00480556  0.00179428  0.00721958  0.00281764  0.00218917
  0.01815479  0.00762347]",-4.654654931280068,0.009517196762315083
ES,-0.00545667756157794,0.9559299960821022,-0.002255629944341783,"[-6.85814534e-04 -1.79805691e-03  2.91255637e-04  3.60731364e-04
 -2.34598250e-04  7.44899559e-05]",-0.0009169865244396908,"[ 0.00755788  0.00175981  0.00478953  0.00467022 -0.00398857 -0.00472728
 -0.00591902  0.00068501 -0.00106899 -0.00054353 -0.00277227  0.00281693
 -0.00410689  0.01035019  0.00782939  0.00979061  0.00608545 -0.0028335
  0.01915396  0.00836129]",-4.961328506940494,0.0070036172952127815
ESS,0.012551783919524115,0.9280212369670251,-0.0012191398131379658,"[ 4.99224660e-04 -3.51776104e-03  9.65872951e-04  3.21873180e-04
 -3.24406320e-04 -8.36067799e-05]",0.02367128144381013,"[ 0.008227   -0.00067309  0.00139143  0.00348373 -0.00625487 -0.00049311
 -0.00321717  0.00441398  0.00171896  0.00091436  0.00484345 -0.00056864
 -0.00476221 -0.0003018  -0.00186081  0.00568717  0.00180221  0.00323169
  0.01460614  0.00821121]",-4.85991892568236,0.007751112281802379
ETN,0.040728041547346924,0.899182315995347,-0.0008071726305210151,"[-6.48529507e-05 -1.05841458e-03  2.38299829e-04  4.01614547e-04
 -2.91131354e-04 -2.67809889e-04]",-0.003323066071862651,"[ 0.00577383 -0.0042641  -0.00336211  0.01007704  0.00593343  0.00512428
  0.00150702 -0.01244001 -0.0082402  -0.0019858   0.00239068  0.00923007
 -0.00300216  0.00178722  0.00041265  0.01394605  0.0095735  -0.00126201
 -0.00084865  0.01008326]",-5.0834907420812945,0.006198234769409918
ETR,0.025442431637747613,0.9378984744505705,-0.0009947873058578866,[-0.00044872 -0.00093251  0.00059812  0.00029321  0.00016914  0.00040761],-0.0021244426241229433,"[ 6.94029831e-03 -2.14919066e-03 -2.62091786e-05  6.85974486e-03
 -6.58571975e-04  2.77839454e-04 -3.06840720e-03 -1.99601502e-03
 -1.11081897e-03 -8.18142532e-04 -2.03836923e-03  1.21602513e-03
 -4.62540946e-03  1.00942633e-02  7.88254922e-03  6.04894788e-03
  2.88222393e-03 -2.35746918e-03  1.98948705e-02  4.70158439e-03]",-4.839438670385072,0.007911493761153087
EVRG,-0.002723061929779709,0.9598212378045353,-0.0026652453557055203,"[-9.04997896e-04 -1.99803387e-03  9.14004690e-05  2.68660607e-04
 -3.34768577e-04 -1.17780985e-05]",-0.0025894776962670537,"[ 0.0068995   0.00209031  0.00530104  0.00605812 -0.00304107 -0.00523113
 -0.00533497  0.00282065  0.0028115  -0.00299671 -0.0072653  -0.0037036
 -0.00552109  0.01310636  0.00654882  0.00040226 -0.00174198  0.00236304
  0.02026799 -0.00127897]",-4.751387990240588,0.008639695064578286
EW,-0.01522349506753628,0.9355337354041793,-0.002683453118093152,"[-8.73287785e-04 -2.17831901e-03 -2.94310266e-05  2.66790301e-05
 -3.24294396e-04 -2.96917862e-06]",0.03287642498379927,"[ 0.00822693  0.00374641  0.00708342  0.00105829 -0.01179514 -0.00648157
 -0.0061173   0.01311296  0.00767696 -0.00087897 -0.00108892 -0.00849337
 -0.01129677  0.00554153  0.00197824  0.00721028 -0.00294352  0.00066257
  0.01083845  0.02466478]",-4.200817100533863,0.014983328931211987
EXC,0.053902078901397414,0.9094068583662105,0.00014995680252656167,"[-4.29836039e-04 -4.85558105e-04  5.70627576e-04 -2.00553192e-04
  3.20434196e-04 -9.63411588e-05]",-0.006054019612435959,"[ 0.00606128 -0.00641243 -0.00536572  0.00947828  0.0035593   0.00543523
 -0.00110896 -0.00620945 -0.00223117  0.00123797  0.00298877  0.00048061
 -0.00580318  0.00582487  0.0056818   0.00491724  0.00140727 -0.00264822
  0.01205281  0.00087964]",-4.621234404105832,0.00984064123280385
EXPD,0.022372828513816594,0.9288548639378328,0.0007694023330491514,"[-5.77991460e-04  6.06426154e-04 -2.64022578e-04  8.20714868e-05
 -8.18329143e-05 -2.64012418e-04]",-0.00451889219555515,"[ 8.59004467e-03 -2.25673461e-03 -6.28485162e-05  2.37824343e-03
 -7.91518012e-03 -5.84001137e-04 -6.53071996e-03  5.30822925e-03
  4.54822299e-04  6.44909138e-03  1.14578914e-02  4.92588448e-03
  4.06286055e-03 -3.40287691e-03 -7.06366257e-04  2.36721405e-04
  4.75943522e-03 -2.35949813e-03  2.01497010e-03 -1.98359785e-03]",-4.538324174191709,0.01069130831961892
EXPE,0.11154287548998794,0.7555901923290579,0.0044666620831257334,[ 0.00268672 -0.00080828  0.00279394 -0.00059344  0.00087023 -0.00205191],0.011004985324715305,"[ 4.13762464e-03 -1.36331957e-02 -1.51614899e-02  1.27069132e-02
  7.72926487e-03  1.72850866e-02  8.11869864e-03 -9.06296014e-03
 -1.42111332e-03 -1.62366941e-03  6.07777253e-03 -4.73956070e-03
 -1.36044545e-02 -3.91982293e-05  9.73658327e-04  8.97132189e-03
 -6.61604906e-04 -1.92314633e-03  7.45320067e-04  7.22347505e-03]",-4.42067816538339,0.012026073851668715
EXR,0.07497450959239603,0.8550513334854342,0.00015401830090747191,[ 0.00124206 -0.00254421  0.00111235  0.00040798 -0.00022168 -0.00030602],0.0034633818382419617,"[ 6.39722636e-03 -9.11172826e-03 -8.98888609e-03  7.68831909e-03
  3.30853807e-04  9.33913022e-03  1.10304633e-04 -2.21202668e-03
  4.55501591e-05  4.61331792e-03  1.10558795e-02 -3.11143748e-03
 -1.13688543e-02 -6.61000675e-04  4.70037897e-03  1.08500592e-02
  2.38086175e-03 -7.24347159e-03  1.06220134e-02  7.78712292e-03]",-4.536619037948794,0.010709554008190549
F,-0.007365602568772388,0.9686555691760338,-0.0036733350609763214,"[-9.36731954e-04 -2.67449368e-03  1.99576590e-04  3.76028843e-04
 -4.67391730e-04 -6.07970488e-05]",0.009425693687755253,"[ 0.00814287  0.00299408  0.00616706  0.00366058 -0.00556928 -0.00562855
 -0.00557315  0.0023804  -0.0008077  -0.00119276 -0.00119789  0.00477731
  0.00104083  0.00471221 -0.00030689  0.00428578  0.00502791  0.00381003
  0.00755623  0.0053974 ]",-4.919592996562124,0.007302102222775835
FANG,0.09804753546789514,0.8203133900892358,0.008694807611638006,[-0.00109315  0.00276178 -0.00089324  0.00148109 -0.00037052  0.00034153],-0.0022255718833654988,"[ 5.12307779e-03 -1.36799724e-02 -1.62902821e-02  8.77829492e-03
  4.33585212e-04  2.13740270e-02  1.65060942e-02  5.74449722e-05
  2.75724901e-03 -1.22939753e-02 -7.10917268e-03 -6.13486780e-03
 -9.22342013e-03  9.70762783e-03  6.49800914e-03  2.06392152e-03
 -2.30897908e-03 -3.06638744e-03  1.12561441e-02 -9.97071487e-04]",-4.478296688434992,0.011352733938350663
FAST,0.036060757987520585,0.9281927703430485,0.0010542947538346437,"[-7.71784542e-04  5.22808887e-04  5.76178120e-06 -2.65514097e-04
  3.84802865e-04  3.91179910e-04]",0.01689703657348713,"[ 0.00621104 -0.00306702 -0.00172772  0.00901491  0.00377886  0.00301316
 -0.00051988 -0.00878452 -0.00537894 -0.00058466  0.00348133  0.00505422
 -0.00496127  0.00094175 -0.00120186  0.0100603   0.0042374   0.0037936
  0.0162782   0.00953987]",-4.743034401932591,0.008712169810896264
FCX,0.0986508905081407,0.7668838257457725,0.00012950531757407202,"[ 4.22765762e-04  4.88558945e-04 -1.64978564e-05  1.63328122e-03
 -6.48112666e-04  7.44906482e-05]",-0.023356281841818857,"[ 0.00195682 -0.01282566 -0.01512094  0.0155391   0.01423567  0.0196172
  0.01360911 -0.02366173 -0.01609955 -0.00762191  0.00140276  0.0220796
  0.01393002  0.00054643 -0.00079857 -0.00065018  0.01134473  0.00122752
  0.01059636 -0.02635725]",-3.956282750754198,0.01913410850868522
FDX,-0.002863516942420725,0.9711940851876639,0.0015493887867057085,[-0.00016205 -0.0027711   0.00097421 -0.0008543   0.00044154  0.00029355],-0.004973415988136532,"[ 0.00600759  0.00194854  0.00472946  0.00947492  0.00433331 -0.0037447
 -0.00378004 -0.00904981 -0.00532981 -0.00222971 -0.00118637  0.00529484
 -0.00338139  0.00338518 -0.00196155  0.0070279   0.00200128  0.00302316
 -0.00820086  0.01189045]",-4.593918332327018,0.010113153938578525
FE,0.02002618098617255,0.9540586622069006,-0.002255292784200865,"[-1.35305246e-04 -2.20858414e-03  9.02140999e-04  3.64483723e-04
 -2.90684213e-06  1.94775387e-04]",0.00840991348637199,"[ 0.0063044  -0.0030987  -0.00160616  0.0088502   0.00236947  0.00284465
  0.00017876 -0.00438339 -0.00094028 -0.00324682 -0.00213781 -0.00133874
 -0.0074154   0.00610557  0.00101023  0.00484646 -0.0010186   0.00429536
  0.01176565  0.00849314]",-4.549669393783225,0.010570698544879737
FFIV,0.09048057945454928,0.8399616875223684,-0.0021952508923783246,"[ 1.79901749e-03  9.26357694e-04  3.84210415e-04  5.38513307e-04
 -3.00753371e-05 -9.44413959e-05]",-0.0014809097013564914,"[ 0.00426834 -0.01207563 -0.01269045  0.0126406   0.0092291   0.01312587
  0.00232156 -0.01470833 -0.00803084  0.00412563  0.01038108  0.00784908
 -0.00040909  0.00158633  0.00794367  0.00287835  0.00122015 -0.00934973
  0.01732148 -0.00073198]",-4.685025786835278,0.009232496532294679
FIS,-0.014982784084989128,0.972684000326957,-0.001348141441967626,[-0.00100283 -0.00119183 -0.00016481  0.0004416  -0.00034058  0.00026274],-0.00749007210733606,"[ 0.00788562  0.00303051  0.00671762  0.00394388 -0.00585714 -0.00761888
 -0.00943163  0.00446217  0.00197604  0.0030683   0.00222579 -0.00066829
 -0.00409091  0.00509565  0.00330457  0.00575853  0.0056064  -0.00099286
  0.0096918  -0.00495663]",-4.725761316293999,0.00886396306098094
FITB,0.11133365705061891,0.8226621472272417,0.00029063749586307847,"[-6.49961648e-04 -9.94945094e-05  1.13546883e-04 -4.11972209e-04
  3.06220374e-04  1.71996397e-04]",-0.00043407939120420984,"[ 0.0051637  -0.01033979 -0.01029103  0.01129201  0.00636734  0.01032058
  0.00049865 -0.00912685 -0.00346145  0.0041429   0.00991921  0.00197524
 -0.00213399 -0.00026761  0.00275754 -0.00219959 -0.00287841 -0.00350059
  0.00490623 -0.0045759 ]",-5.070508151677509,0.006279228529447764
FLS,-0.003509243153719914,0.9269799669159665,0.006645869536922723,[-0.00072373  0.00070077 -0.00100384  0.0018062  -0.00097184  0.00046105],-0.014021231974337276,"[ 0.00584883  0.00169399  0.00545336  0.00850871  0.00229564 -0.00722676
 -0.01041083 -0.00676334 -0.00476966  0.00351356 -0.00148286  0.00675613
  0.00088877  0.01404306  0.01435078  0.00291769  0.00352647 -0.00888458
  0.02379334 -0.00244742]",-4.745440277853476,0.008691234605181397
FMC,-0.02988382539544384,0.9556903491791665,-0.0016938811159621025,"[ 3.47293110e-04 -2.17709521e-03  7.24242563e-04  5.81661582e-04
 -2.98620271e-04  4.51067648e-05]",-0.001362133896119575,"[ 0.0066355   0.00589359  0.00991685  0.00714891  0.00088596 -0.00953261
 -0.00725388 -0.00701244 -0.00724575 -0.00272472 -0.0051434   0.0137863
  0.00939122  0.00760533  0.00035637  0.0004279   0.0070381   0.00375172
  0.0012468  -0.00273146]",-4.784534582339829,0.00835801280961923
FRT,-0.009897932450401667,0.9469062538091353,-0.004090710887828743,"[-8.31934410e-04 -3.34518035e-03  4.16019432e-04 -3.70019682e-07
 -3.30835679e-04 -1.05281808e-04]",0.0036086604171716497,"[ 8.15934736e-03  2.21827440e-03  5.62836844e-03  2.42334311e-03
 -9.27276569e-03 -6.09718627e-03 -7.81289728e-03  1.00756049e-02
  6.13635312e-03  1.54983241e-03  8.41515835e-05 -6.40383228e-03
 -8.09296016e-03  7.44279290e-03  5.13965870e-03  4.56657230e-03
  1.13227754e-03 -7.01282309e-04  1.82293504e-02  1.46358711e-03]",-4.621529693787081,0.009837735821980957
FTI,0.08672567926888805,0.8256788184161733,-0.004359422717425768,"[ 1.85068198e-03  3.23443570e-03  9.94141468e-06  2.09646055e-03
 -3.73356255e-04  2.19333641e-04]",-0.007015375699931084,"[ 0.00326253 -0.01058996 -0.01124221  0.01515964  0.01288177  0.01321021
  0.00656229 -0.01790191 -0.00883726 -0.00402225 -0.00032107  0.00845894
  0.00262143  0.00613909  0.00420574 -0.00254136  0.00105647 -0.00099778
  0.00870757 -0.01399527]",-4.34558194141526,0.012963961785912463
FTNT,0.11973076521164557,0.794190047031754,0.002559707463490768,[ 0.00030922  0.00128495  0.00081533 -0.00085919  0.00098753 -0.00021898],0.017745718937201723,"[ 0.00356732 -0.01635152 -0.01901339  0.01337413  0.00936811  0.02198536
  0.01133249 -0.01301276 -0.00556432 -0.00121664  0.0104199   0.00329769
 -0.00362161 -0.00500507 -0.00217761  0.00110082 -0.00273091  0.00017592
  0.00968637  0.00249113]",-4.074531206004931,0.01700018239263527
GD,0.02770093221080374,0.9394865293193864,-0.0007147074761829918,[ 0.00052791 -0.00205137  0.00048324  0.00053623 -0.00049571 -0.00042864],-0.0071440273838704995,"[ 6.05429838e-03 -2.68878675e-03 -8.64307470e-04  9.74133736e-03
  4.55802899e-03  1.36540632e-03 -2.24648666e-03 -8.54907646e-03
 -4.53766429e-03 -2.68527365e-04  1.71956912e-03  4.31523833e-03
 -3.00275755e-03  3.22118163e-03 -1.99471400e-05  6.40797683e-03
  5.52274546e-03  2.39857726e-03  2.74765905e-03 -3.40608198e-03]",-4.924340434686829,0.007267518102234327
GE,0.07172147808984765,0.8681171135211606,0.0021849665835512928,"[ 2.72034453e-03 -1.45548543e-03  1.38419964e-03  7.44998367e-05
 -7.35168090e-05 -1.11858535e-03]",0.0009600786753665267,"[ 0.00600907 -0.00938272 -0.01034776  0.00883927  0.00265462  0.01357739
  0.00843428 -0.00622207 -0.00360396 -0.00520858  0.00149894  0.00453935
 -0.00021154  0.00196048  0.00148708  0.00011662 -0.00199437 -0.00407202
 -0.00818233  0.00925952]",-4.1831968139507785,0.015249679173538342
GILD,0.07466772178737542,0.8527281311737189,0.0006136481753478189,"[ 1.68362459e-03 -6.21328441e-04  1.12409938e-03 -7.50939410e-05
  2.62343783e-04 -4.89614135e-04]",0.0012793742306051686,"[ 0.00457238 -0.00845498 -0.00776108  0.01240539  0.00868013  0.00723738
 -0.0019596  -0.0131571  -0.00605815  0.0048375   0.0079668   0.00325741
 -0.00687937  0.00449389  0.00934766  0.00747928 -0.00046332 -0.00962642
  0.01317035  0.01200715]",-4.588642154734326,0.010166653747917516
GIS,0.0953885730160518,0.8591319833114233,0.000232575581186894,[ 0.00080748 -0.00180368  0.00041186  0.00011156 -0.00028936 -0.00021315],-0.012378823029661177,"[ 6.82345868e-03 -1.33022244e-02 -1.50194128e-02  5.04082596e-03
 -4.53035941e-03  1.73437702e-02  7.64026898e-03  3.26191425e-03
  1.68047896e-03  3.44538698e-05  7.77621423e-03 -8.91871253e-04
 -3.75259048e-03  2.88356946e-03  1.03387483e-02  2.39846262e-03
  1.83833648e-03 -1.44780119e-02  1.17373771e-02 -6.35987162e-03]",-5.3494652537065095,0.004750690734555801
