,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
DD,0.07824425788906955,0.876658709199403,0.0025554726588386005,"[-8.91293379e-04  2.31296555e-05  4.33469777e-04 -7.62266087e-04
  7.17722058e-04  3.14223609e-04]",0.007718045482996801,"[ 0.009814   -0.00812982 -0.00238316  0.00814061 -0.00561755 -0.00030579
  0.00171456 -0.00167951 -0.00368935  0.00449328  0.00275894 -0.00292587
  0.00141428  0.01308829 -0.00324931 -0.01613556 -0.00015769  0.01522982
 -0.01498799  0.00733121]",-4.491743570119855,0.011201096875993778
DE,0.09043862466101688,0.8407228984217241,-0.006247826797545928,"[-2.03370219e-03  4.17292175e-03 -1.10887999e-03  2.15624765e-04
  2.92631777e-04  1.33100421e-05]",-0.022350722129082283,"[ 9.70211201e-03 -9.50276207e-03 -3.90351959e-03  1.15619110e-02
 -1.03847286e-03 -4.32029817e-03 -3.29479497e-03 -2.63795280e-04
 -3.31122165e-05  1.92824019e-03  1.49004273e-03  1.51409421e-03
  2.94652820e-03  4.56375708e-03 -4.88490506e-03 -8.80555808e-03
 -2.10194428e-03  1.25727614e-02  7.17410573e-04 -8.03071985e-03]",-4.238521749354812,0.01442890562472446
DFS,0.09217976946337776,0.8475078996467404,0.003939508398272726,[ 0.00038122  0.00309526 -0.00038642  0.00113231 -0.00011573  0.00011891],-0.022831191801713238,"[ 0.00961284 -0.00938477 -0.00436804  0.01060862 -0.00082638  0.00082622
  0.00010487 -0.00676903 -0.0103577   0.00927647  0.01010945  0.00055396
 -0.00246164  0.00429504 -0.00076372 -0.01194315 -0.01141045  0.01574669
  0.00700411  0.00491857]",-4.344777877782094,0.012974389827969132
DG,0.18691758895225258,0.7265844217531633,0.0016197074924586326,[0.00037138 0.00029209 0.00082135 0.00101246 0.00032005 0.00128371],0.011835988034851926,"[ 0.00652257 -0.01043244  0.00213567  0.01950083 -0.00353086 -0.02471634
 -0.01104916  0.015002    0.01536374 -0.00575894 -0.00117922 -0.00036983
 -0.0066376  -0.00232786  0.0015473   0.01096857  0.00169154 -0.00339734
  0.02619953 -0.00751121]",-4.504643282963074,0.011057533894150226
DGX,0.40025428513674066,0.512496580460479,6.1882526948144936e-06,"[ 2.96649008e-04  2.27648159e-03 -2.58137010e-04  6.79628273e-04
  1.56801999e-05  1.56806838e-04]",1.3311630205679386e-05,"[ 0.00612784 -0.01114693  0.00270014  0.01806434 -0.00711923 -0.01641898
  0.00035863  0.00698366 -0.00589181 -0.0023198   0.01017025  0.00295802
 -0.00877536 -0.00111949  0.00356632 -0.0001605  -0.00384651  0.0046617
  0.00311122 -0.00111497]",-5.139926051572858,0.00585812289629301
DHI,0.1580505957434585,0.7390894330387439,0.002393089692383004,[-0.0002497   0.00254649 -0.00068061  0.00035577  0.00010491  0.00045442],-0.059905999702032676,"[ 0.0070877  -0.00920511  0.00334686  0.01384802 -0.01185769 -0.0142798
  0.00484089  0.01126078 -0.00438736 -0.01123681  0.00547979  0.00354176
 -0.00913121  0.00683648  0.01525726 -0.00732139 -0.01735844  0.00626102
 -0.00260799 -0.01144   ]",-4.630022510717962,0.009754539518183473
DHR,0.18995734290190222,0.44736229571815433,0.0011393831840257026,[-0.00035476  0.0007456   0.00024773  0.00013306  0.00023238 -0.00021553],0.0037905090137276653,"[ 0.00813389 -0.00894338  0.00133353  0.01229713 -0.00956199 -0.01104136
  0.0035303   0.00837559 -0.00588943 -0.00850624  0.00920127  0.00603107
 -0.0115693  -0.00505747  0.01029662  0.00694652 -0.0111619  -0.00400721
  0.01423587  0.00039129]",-2.185776143713386,0.11239046863789555
DIS,-0.007256517613780861,0.9385077897336616,0.0042610777624238014,[-0.00125805 -0.00035961  0.00043208 -0.00054481  0.00063111  0.00055208],0.0044177823878279975,"[ 0.01197858 -0.00659384 -0.0050009   0.002718   -0.00652392  0.00774415
  0.00660679 -0.00354697 -0.01030409 -0.00174038  0.0054152   0.00518771
  0.00045504  0.00149519 -0.00225235 -0.00635807 -0.00357965  0.00894485
 -0.00085235  0.00013722]",-4.62152086277982,0.009837822699481035
DLR,0.3872945220086437,0.47103370568100955,4.3675892806938136e-06,"[-8.00984778e-04  1.09509961e-03 -5.18340261e-04 -2.42732506e-04
 -1.83262456e-05 -5.87922272e-04]",5.4832186146583315e-05,"[ 0.00318233 -0.01231761  0.00564291  0.02805283 -0.00271652 -0.03690333
 -0.01270653  0.02002588  0.01143686 -0.01083931  0.00539057  0.00632269
 -0.01319312 -0.01382045  0.00794524  0.01996389 -0.0019846  -0.00928044
  0.01802613 -0.02861099]",-4.764880536026006,0.008523906481320252
DLTR,0.2666138660582239,0.6309615492970884,0.00439088087999763,[0.00119135 0.00131044 0.00115924 0.00129283 0.00052544 0.00136601],-0.00022988313982449024,"[ 0.00435961 -0.01164152  0.00504211  0.02453752 -0.00442747 -0.03261404
 -0.01165375  0.01912704  0.01570118 -0.00926445 -0.00168699  0.00111062
 -0.00522974 -0.000771    0.00278014  0.00527627 -0.00507057  0.00221398
  0.02571861 -0.00744339]",-4.004764655069135,0.018228578757509058
DOV,0.206639664659836,0.7089861614206746,0.0004969219207743344,"[-8.73037454e-04  3.55053970e-03 -3.12759799e-04 -1.35968500e-04
  6.61225288e-04 -1.11937955e-06]",-0.08754915229396468,"[ 6.51035839e-03 -1.04624188e-02  2.72605916e-03  1.70782180e-02
 -7.73966657e-03 -1.73340725e-02 -9.40046741e-04  1.00050908e-02
  1.10035699e-03 -5.57793082e-03  2.87966262e-03 -1.01314795e-05
 -5.46718069e-03  9.51946363e-03  8.36836887e-03 -9.49205538e-03
 -7.80448761e-03  9.49628532e-03 -1.10036730e-02 -1.50152434e-02]",-4.239950109817657,0.0144083106584273
DPZ,0.029399404143486726,0.8790906585502872,0.002119742427565655,"[-9.79689020e-04  2.32765064e-04 -1.91198445e-04 -2.14334877e-04
  5.01195763e-05 -3.48534941e-04]",-0.04689001190862138,"[ 0.0096845  -0.00517559  0.00288562  0.0041326  -0.01832628 -0.0064556
  0.01052629  0.01548658  0.00121548 -0.02225541 -0.00428219  0.0037529
 -0.00666094  0.01309646  0.02229538 -0.00393295 -0.01434091 -0.0091439
 -0.0172704  -0.01544038]",-4.235516305872595,0.014472336116342617
DRI,0.0985685365617172,0.8488827109711763,0.0009118100500956184,"[-1.63090686e-04 -8.32046073e-05  1.22509815e-04  2.83320051e-05
  2.05415331e-04  6.15343376e-04]",0.0073218124243457075,"[ 0.00949495 -0.00886059 -0.00266678  0.011192   -0.00170678 -0.00628835
 -0.00683406  0.00024464  0.00699338  0.01011458  0.00097681 -0.00856185
 -0.00181363  0.01236051 -0.00536869 -0.00816182  0.00871595  0.01047041
 -0.00771361  0.01112502]",-4.795090312824726,0.008270251884233191
DTE,0.04336592247693878,0.8664419729176162,-0.002809467775206341,[ 0.00040958 -0.00035675  0.00049894 -0.0006772   0.00023496 -0.0009667 ],0.10418085676503017,"[ 0.00922669 -0.00666298  0.00110231  0.0100831  -0.00875137 -0.01562971
 -0.0052978   0.01608468  0.01534109 -0.01188492 -0.00266768  0.00130312
 -0.01015858 -0.00659254  0.00487644  0.02362684  0.00943748 -0.01513441
  0.0308998  -0.02699827]",-5.068618744805581,0.006291103762021986
DUK,0.4037314266353364,0.5139696962031632,-3.3276891687921245e-06,"[ 8.19876231e-05 -3.93504092e-04  4.17270175e-04 -3.14969151e-04
  1.19790710e-04 -7.12428561e-04]",9.961286171420663e-05,"[ 0.01049808 -0.00604333 -0.00067504  0.00708409 -0.00885558 -0.0107012
 -0.00314915  0.01458791  0.01386235 -0.01419485 -0.00442785  0.00278045
 -0.00835222 -0.00448563  0.00807356  0.02065514  0.00546996 -0.01644303
  0.0219168  -0.03119939]",-5.0021702265639485,0.006723339983521284
DVA,0.41020512219082433,0.5458618291391382,5.120588952129553e-06,"[ 7.04446777e-04  1.99165271e-03 -7.91821847e-05  5.22060072e-04
  1.32838519e-04  3.65639440e-04]",6.748275799489924e-05,"[ 9.96062328e-03 -9.49454791e-03 -4.22451745e-03  1.11627520e-02
 -1.20280214e-03 -3.99279444e-03 -2.50041909e-03 -8.61852220e-05
 -2.19141098e-03  1.54289191e-03  5.55384391e-03  2.10496059e-03
 -5.29032520e-03  6.95148766e-04  5.38650864e-03  3.06493131e-04
 -6.42509799e-03 -1.05561026e-03 -2.15256518e-03 -4.65426937e-03]",-5.080358121808594,0.0062176819296843764
DVN,0.24660801589454442,0.6316148285802332,-0.02127788996347371,[-0.00305942  0.00653269 -0.00103371  0.00013638  0.00097293  0.00038303],-0.03414144531188636,"[ 0.00549429 -0.01229524  0.00175374  0.02240471 -0.00158228 -0.02235863
 -0.00796852  0.00836251  0.00336905 -0.00024431  0.00514492  0.00115913
 -0.00461947  0.0014783   0.00265734 -0.00449192 -0.0121072   0.00820163
  0.01199911  0.00826956]",-3.563335572747456,0.028344122975572057
DXC,0.23535314246119385,0.5820603549685135,0.0011380694540107763,"[ 9.18627035e-05  1.31841465e-03 -1.30620044e-05  3.07327450e-04
  2.64732781e-05 -3.62916437e-04]",-0.015015136576618696,"[ 0.00598316 -0.01172253  0.0010443   0.02272584  0.00117015 -0.02650492
 -0.01628765  0.01217174  0.01911994  0.00161289 -0.00290274 -0.00577346
 -0.00530364  0.00702293  0.00463132  0.0009742  -0.0033052   0.00031689
  0.00823442 -0.0029391 ]",-2.224599171632926,0.10811074380417293
DXCM,0.3926917541487906,0.4668189058175902,1.1163723821396696e-05,[-0.00396351  0.00152723 -0.00102245 -0.00015423  0.00017459  0.00012051],1.1317447074187692e-05,"[ 0.00064898 -0.01257729  0.01190278  0.02984191 -0.01265887 -0.04236585
 -0.00267369  0.02764017  0.00592273 -0.02489418 -0.00030108  0.01103489
 -0.00135407 -0.00284495  0.00419692 -0.002224   -0.01057394  0.00385799
 -0.00181013  0.00113007]",-4.290137230879863,0.013703044687449754
EA,0.23725831422270677,0.6680620216998124,0.0013141832795135885,[-0.00034913  0.00238052 -0.00015851  0.00022593  0.00015351 -0.00076953],-0.06348249302289112,"[ 5.09487373e-03 -1.20341986e-02  2.19068327e-03  2.35555883e-02
  7.33403272e-07 -2.52968644e-02 -1.27494819e-02  8.30943639e-03
  8.29385792e-03  8.43949715e-03  9.86645051e-03 -7.87820309e-03
 -2.03678317e-02  4.11742047e-03  1.68332101e-02  7.97879336e-03
 -2.93401305e-03 -6.82712163e-03 -7.25989993e-03 -1.60219952e-02]",-3.8235002764323864,0.021851181701981637
EBAY,0.07548332266605637,0.8408631854003754,0.0005866474135877098,[-0.000741    0.00203669 -0.00062908  0.0008857  -0.00019714  0.0001917 ],-0.038062020548211103,"[ 0.0094811  -0.00702896  0.00094779  0.00618555 -0.01306598 -0.00224148
  0.0080768   0.00439692 -0.00650076 -0.00372866  0.00516909 -0.00173559
 -0.0069297   0.01262873  0.00799153 -0.01092907 -0.00475653  0.01021204
 -0.01036103 -0.00582345]",-4.404058420645274,0.012227614265365748
ECL,0.41155664760980704,0.5427125944423385,4.913315647462109e-06,"[-1.02691295e-04  1.83442633e-03 -4.17932043e-05  4.07022788e-05
  4.16516695e-04  4.30862895e-04]",3.404348741258463e-05,"[ 9.03966464e-03 -9.94002742e-03 -2.54086748e-03  1.29605123e-02
 -2.60216153e-03 -7.23888061e-03 -2.21989770e-03  1.99951539e-03
 -1.48325662e-03  1.49393927e-05  4.23389287e-03  1.64012689e-03
 -3.41041860e-03  3.78432450e-03  4.22235595e-03 -4.39308821e-03
 -5.95037441e-03  3.91020026e-03 -7.12779318e-03 -7.57067171e-03]",-5.000549696906129,0.006734244188271473
ED,-0.02938183196843631,0.9499865890541378,-0.0036232790194174924,"[ 2.80475138e-04 -1.23200501e-03  3.92469540e-04 -2.29476557e-04
 -5.98051603e-05 -5.41937738e-04]",0.0840482440820704,"[ 0.01017259 -0.00617749  0.00022192  0.00760916 -0.00982004 -0.01223107
 -0.00304699  0.01573285  0.01444165 -0.01442791 -0.00471315  0.00237883
 -0.00717943 -0.00397923  0.00460002  0.0185242   0.00735596 -0.01194325
  0.02250576 -0.02474373]",-4.803405836625213,0.00820176555235545
EFX,0.40388648467922816,0.5054062949549967,5.792959300565614e-06,[ 0.00013188  0.00262608 -0.0002417   0.00011053  0.00035285  0.00016503],-2.6027509144467614e-05,"[ 0.00675496 -0.01094614  0.00130477  0.01779738 -0.00445106 -0.01611977
 -0.00327786  0.00574698 -0.00291861  0.0021058   0.01183899  0.00024798
 -0.01350411 -0.00243985  0.00635992  0.00409341 -0.00408119  0.00448904
  0.00877987 -0.00953948]",-4.748746789269154,0.008662544397132453
EIX,0.031468411525824844,0.8854866342021923,-0.0020948922544578186,[ 0.00017046 -0.00062706  0.00061331 -0.00041162  0.00021342 -0.00070271],0.10473720259859101,"[ 0.00974329 -0.0062705   0.00075019  0.00817933 -0.0098841  -0.01259067
 -0.00304122  0.01487044  0.01310972 -0.01213962 -0.00241327  0.00151532
 -0.0097194  -0.00554115  0.00483934  0.02192419  0.0088676  -0.01410745
  0.03087751 -0.02638513]",-5.0621551688325725,0.0063318984870179415
EL,-0.018059268272675587,0.9687221115371903,0.0016562020389856848,"[-5.71637691e-04  8.66057314e-04 -1.56501961e-04  4.43818452e-04
  4.90162296e-05  4.30052368e-04]",0.0010484768884888023,"[ 0.01223122 -0.00591355 -0.00388088  0.00176064 -0.00864645  0.00483002
  0.0048657   0.00129204 -0.00187313 -0.00397249  0.0006971   0.00097522
 -0.00178208  0.00621901  0.00185736 -0.00311678 -0.00056019  0.00370375
  0.0014926  -0.00572764]",-4.51054897479629,0.010992423955390396
EMN,-0.0252920690920443,0.955237386015685,-0.0007631170410566935,[-0.00201197  0.00239724 -0.00093224  0.00016931  0.0002473   0.00076594],0.008448511662260247,"[ 0.01265882 -0.00541954 -0.00603668 -0.00030909 -0.00608996  0.01343588
  0.00680067 -0.00830798 -0.00988896  0.00569897  0.00402861 -0.00124447
  0.00212471  0.01216059 -0.0027593  -0.01611006 -0.0016115   0.01467815
 -0.0138081   0.00386036]",-4.623738427389414,0.00981603086335977
EMR,0.04214532111686686,0.892494297183291,0.002201011330920207,"[-1.04422102e-03  1.40301766e-03 -7.02566517e-05 -4.87043284e-04
  6.37532484e-04  4.25588942e-04]",-0.032584256259303696,"[ 0.01034627 -0.00649592 -0.00044494  0.00416182 -0.01276576  0.00128653
  0.00952588  0.00339021 -0.00774253 -0.00682257  0.00311829  0.0016432
 -0.00266246  0.01102058  0.00599216 -0.01207911 -0.00703307  0.0106253
 -0.00780269 -0.00761821]",-4.467679409256525,0.011473911232269407
EOG,0.156822626396256,0.7727374283701335,-0.026091694717667133,[-0.00429196  0.00593636 -0.0017103  -0.00144744  0.00121361  0.0006078 ],-0.006673070428046852,"[ 7.74803611e-03 -1.10630562e-02 -1.73510970e-03  1.64699940e-02
 -9.57133223e-04 -1.02206650e-02 -3.25064030e-03  6.61551501e-04
 -5.19061402e-03  2.30484936e-03  7.67312581e-03  4.58465124e-03
 -9.79410498e-05 -2.62137301e-03 -5.93205869e-03 -5.52717373e-03
 -5.04616781e-03  1.12216926e-02  3.23587409e-03  1.05770542e-02]",-4.26967014603724,0.013986395860635954
EQIX,0.4008686476889023,0.5046356803270844,6.8655807316398585e-06,"[-5.22135482e-04  2.00212668e-03 -4.81678761e-04  3.37284469e-04
  7.93575169e-05  2.27213720e-04]",3.47923257442e-05,"[ 3.60233776e-03 -1.34197992e-02  3.91890996e-03  2.80339561e-02
  9.07031777e-05 -3.23599855e-02 -1.37449588e-02  1.26906704e-02
  8.62514156e-03  9.57666836e-04  7.48042349e-03  3.31352622e-04
 -1.00291258e-02 -6.19288906e-03  1.81144202e-04  8.01556952e-03
  3.94688608e-04  2.96790436e-03  1.41061815e-02 -4.05496394e-03]",-4.853126104247717,0.007803943436606615
EQR,-0.040155799203219135,0.9776570848273922,0.008472665153356557,[-0.00183011 -0.00132034  0.00049879 -0.00072932  0.00067551  0.00073455],0.019421717240963764,"[ 0.0122265  -0.00499936 -0.00264027 -0.00022175 -0.01263252  0.00649829
  0.01044633  0.00250419 -0.0085171  -0.00895188  0.00516605  0.0051696
 -0.00697634 -0.00013311  0.00695346  0.00478901 -0.00159518 -0.00538768
  0.0011954  -0.00451296]",-4.327727758012885,0.013197501362689693
ES,-0.08659458690577705,1.0158588588057582,-0.0020472584868034124,[-0.00012514 -0.00154247  0.00054667 -0.00070786  0.0001063  -0.00090579],0.14471327544112572,"[ 0.01290517 -0.00410857 -0.00433676  0.00126145 -0.00716938 -0.00159535
 -0.00254192  0.01067126  0.01422065 -0.0145195  -0.00715741  0.004726
 -0.00490002 -0.00683561  0.00633478  0.02352817  0.00477123 -0.02071904
  0.02847787 -0.03099286]",-4.952385436631359,0.0070665320432915105
ESS,0.01571738378760504,0.9226351873775946,0.006755347944119546,"[-2.32425066e-03 -1.88894630e-05 -2.64234852e-04 -5.48989546e-04
  4.18562887e-04  4.91847268e-04]",0.010058660413864736,"[ 0.01123783 -0.0066081  -0.00266172  0.00399452 -0.0093895   0.00228045
  0.00682008  0.00191948 -0.00840753 -0.00583387  0.00765371  0.00565405
 -0.00779033 -0.0041982   0.00451807  0.00706179 -0.00053737 -0.00494317
  0.00268632 -0.00198583]",-4.316298923117902,0.013349198637142727
ETN,0.03760648500855819,0.9132116002645692,0.0020192265274285685,[-0.00059202  0.00184032 -0.00048685 -0.00020894  0.00033981  0.00038469],-0.03639888976531336,"[ 0.0107466  -0.00702907 -0.00224773  0.00511631 -0.00867635  0.00132021
  0.00493317  0.00096906 -0.00492771 -0.00089941  0.0044787  -0.00100002
 -0.00539826  0.00964022  0.00617167 -0.00839254 -0.00498339  0.00944054
 -0.00478567 -0.01209909]",-4.279615671767137,0.013847983234805593
ETR,0.0160396099185189,0.9124810942943611,0.00012194849478400407,[-0.00035562 -0.00026183  0.00027434 -0.0008907   0.00036231 -0.00064995],0.08857748332523065,"[ 0.0101605  -0.00731696 -0.00187162  0.00964825 -0.00489906 -0.01128104
 -0.00633248  0.0114408   0.01358244 -0.00887095 -0.00302638  0.00142148
 -0.00817376 -0.00356605  0.00802043  0.01791096  0.00255742 -0.01428449
  0.02111991 -0.02964655]",-4.85245218414379,0.007809204443528498
ETSY,0.25211162523264635,0.6339737268979813,-0.0007806454288349951,[-0.00078356  0.00514145 -0.00089825  0.00061452  0.00027184 -0.00017653],-0.06409253009193196,"[ 0.00494355 -0.01141007  0.00485999  0.02128741 -0.00767791 -0.02504188
 -0.00383184  0.01444475  0.00526756 -0.00816456  0.00093821  0.00088034
 -0.00317798  0.00777602  0.00443748 -0.00966469 -0.00898158  0.01342815
  0.00273847 -0.01004014]",-3.9707433623494097,0.018859408548875235
EVRG,0.4089074836072175,0.5317556517413318,7.101557941270254e-07,"[ 5.79114823e-05 -4.25515186e-04  6.44203210e-04  1.83678139e-04
  2.08737821e-04  1.12870180e-04]",1.4142491429523234e-05,"[ 0.00721006 -0.0104277   0.00063023  0.01813745 -0.00198247 -0.0204311
 -0.01112243  0.01044053  0.01324169  0.00038246  0.00080746 -0.00307714
 -0.00711555 -0.00036324 -0.00061421  0.00899367  0.0058488  -0.00040895
  0.02215755 -0.00978334]",-4.9787832839947725,0.006882431429668812
EW,-0.06593628767944644,0.9884290832028623,-0.0001476143021081729,"[-5.08288247e-05 -6.16991347e-05 -2.94392801e-04  6.35956789e-04
 -3.31225246e-04  3.65993420e-04]",-0.014125703807433783,"[ 0.01311344 -0.00419732 -0.00421707 -0.00253052 -0.01190845  0.01058337
  0.01123088  0.00079252 -0.00824107 -0.00989484  0.00181176  0.00492037
 -0.00354887  0.00668137  0.01110375 -0.0051398  -0.01144517  0.00253725
 -0.0012194  -0.02191231]",-4.653909058554853,0.009524298027791495
EXC,0.020225080025332253,0.920035806050447,-0.0017586489776451296,"[ 1.54955623e-03  6.17889671e-04  1.84652940e-04  2.31211103e-05
 -2.48480010e-05 -4.27580628e-04]",0.04621378927125057,"[ 0.01102773 -0.00656579 -0.00205283  0.00558136 -0.00806629 -0.00359847
  0.00033566  0.0065698   0.00381326 -0.00577921  0.00197898  0.00168463
 -0.00780326 -0.00335044  0.00282604  0.01302773  0.00458986 -0.00630038
  0.022643   -0.01714814]",-4.836547134727643,0.00793440323328264
EXPD,0.05262797968279982,0.9001495103950562,0.0003210854522094584,"[-2.04780071e-04 -4.25136365e-04 -2.03687210e-05 -5.78380650e-05
 -1.26361329e-05  1.59050684e-04]",-0.0027022536037376093,"[ 0.01038246 -0.00806421 -0.00252976  0.00813392 -0.00609973 -0.00369003
  0.00047707  0.00384636  0.00037541 -0.00343824  0.00192064  0.00140701
 -0.00333532  0.00413559  0.00381408 -0.00249515 -0.00628413  0.0035641
  0.00508416 -0.00236014]",-4.658903721865921,0.009476845968046826
EXPE,-0.006498746946045444,0.9409720943117369,0.0014737720037884764,[-0.00010329  0.00101125 -0.00011917 -0.00032066  0.00032549  0.00014457],0.0014862534951084912,"[ 1.19223015e-02 -6.23033872e-03 -4.29507891e-03  2.37371921e-03
 -6.95939150e-03  6.78590128e-03  4.75613734e-03 -3.82333038e-03
 -8.20135432e-03  4.92988337e-03  9.64802657e-03 -1.24765777e-03
 -9.63141704e-03  2.42543840e-03  3.42534015e-03  6.48247156e-04
  3.02735001e-05  6.01698299e-03  8.27755049e-03 -1.05399656e-02]",-4.087000221945357,0.01678952293483339
EXR,-0.021894763312800755,0.9704776965274907,0.008631158855152846,[-0.00221526 -0.00077209 -0.00022494 -0.00048653  0.00021671  0.00022792],0.04134888415279869,"[ 0.01167317 -0.0060834  -0.00340531  0.00428024 -0.00624265 -0.00098351
 -0.00163111  0.00358912  0.00498038  0.00095473  0.00447624 -0.00355374
 -0.01478904 -0.00019119  0.01023496  0.01614247  0.00478214 -0.01236338
  0.01673408 -0.01937941]",-4.364359023244266,0.012722807586148062
F,0.07147255507718776,0.8632251868686689,0.004742329458534287,[0.00061933 0.00243387 0.00030828 0.0006061  0.00046074 0.00060312],-0.008059737038861635,"[ 0.01009829 -0.00812058 -0.00322857  0.00736337 -0.00539153  0.00304904
  0.00471464 -0.00471611 -0.01163946  0.00475239  0.0085744   0.00093408
 -0.00155158  0.00703524 -0.00135458 -0.01391013 -0.00520582  0.01625526
 -0.0093524   0.00322211]",-4.272200640326914,0.013951048108282384
FANG,0.17010411231586098,0.7471026299949295,-0.009226351463024097,"[-1.84396157e-03  6.74186789e-03 -1.44662713e-03 -8.15242478e-05
  8.63084703e-04  9.45583775e-04]",-0.029730793085724752,"[ 7.46827463e-03 -1.15865133e-02 -2.49200320e-03  1.86874004e-02
  3.04605244e-03 -1.28995590e-02 -9.52493064e-03 -5.91860936e-04
  1.83704660e-04  9.64282509e-03  8.71259624e-03 -2.92999406e-05
 -3.84372742e-03 -3.41921170e-03 -6.11012332e-03 -4.93442792e-04
 -2.72142304e-03  9.88375778e-03  1.73181241e-02  8.90360016e-03]",-4.4323231373432534,0.011886842803076808
FAST,-0.0909168101492451,1.0305713917687311,-0.001236346583405271,[ 0.0006384   0.00023618 -0.00025442  0.0010561  -0.00038868  0.00094881],0.008428245071492268,"[ 0.01434065 -0.0052547  -0.0089915  -0.00051989 -0.00140311  0.01046736
 -0.00136767 -0.0040604   0.00249863  0.00142065 -0.00074956  0.00169188
  0.00073589 -0.00053603 -0.00305114  0.00418825 -0.00015841 -0.00132497
  0.01603767  0.00075126]",-4.498393051140955,0.01112686247853618
FCX,0.014207831130573348,0.8004344621602729,0.0003905412852507754,"[-5.61303819e-04  3.55965885e-03 -4.56183871e-04  5.08008127e-04
  1.31757843e-05 -1.13901353e-03]",0.005625589932176952,"[ 1.12174107e-02 -6.58995384e-03 -3.16542611e-03  3.47193054e-03
 -9.01034861e-03  5.35639151e-03  8.64397470e-03 -1.12702253e-03
 -1.19831076e-02 -5.00847948e-03  6.16105524e-03  7.03398390e-03
  5.51463260e-04  6.18303073e-05 -2.47206655e-03 -7.47458227e-03
 -8.72778274e-03  1.33585038e-02  1.40003623e-02 -8.69073608e-04]",-3.163713343272506,0.04226849188110867
FDX,-0.01451263346692608,0.9642407410304148,0.006454169660153895,[-0.00268875  0.00031648 -0.00076553 -0.00048867  0.00019579  0.00033103],-0.010194128375829697,"[ 1.21357016e-02 -6.05868367e-03 -4.74157717e-03  1.85723020e-03
 -6.69890145e-03  7.52469976e-03  4.25447042e-03 -3.31484847e-03
 -3.94356624e-03  2.97259805e-03  1.98268132e-03 -2.86512663e-03
 -1.16614278e-03  1.33304839e-02  2.86470405e-03 -1.29328971e-02
 -4.85349635e-03  1.08902761e-02 -8.22004445e-03  3.59895764e-05]",-4.373703801565406,0.012604469552133724
FE,-0.020903569504529387,0.9445929502192485,0.002973375785968836,"[-1.87003667e-03  8.86396222e-04 -1.00624973e-03 -4.60273729e-04
 -8.80951225e-05 -4.46520914e-04]",0.013613877394569103,"[ 0.01093187 -0.00522027  0.00016266  0.00322455 -0.01414974 -0.00414198
  0.00606384  0.01241427  0.0040045  -0.01657394 -0.00239966  0.00278691
 -0.00878518  0.0055348   0.01639046  0.00610964 -0.00587794 -0.0087482
  0.00385661 -0.03103206]",-4.37863976726248,0.012542407616592153
FFIV,0.2993907740429262,0.5961218442988525,0.004949696351887602,"[ 1.48189359e-04  3.54344215e-03 -1.04459478e-05  5.52394619e-04
  4.80577764e-04  1.90445191e-04]",-0.050795963175594976,"[ 0.00400138 -0.0137454   0.00250042  0.02752076  0.00157097 -0.02888167
 -0.01289119  0.00949511  0.00660244  0.00203671  0.00512959  0.00053801
 -0.0036623   0.00017082 -0.00198647 -0.00453864 -0.00339318  0.0133244
  0.00063464 -0.01024163]",-3.9571596995076788,0.019117336231368288
FIS,0.1803501873155424,0.7380395333836842,-0.007122941272016463,"[-2.49790503e-03  4.02906225e-03 -1.13467624e-03 -6.34685389e-04
  6.61802733e-04  1.40434246e-05]",-0.0041999534555011075,"[ 6.90053256e-03 -1.13152165e-02 -7.40519117e-04  1.96515510e-02
  1.23068036e-03 -1.74291143e-02 -1.03509265e-02  3.63080342e-03
  2.97669397e-03  8.49900887e-03  1.15329644e-02 -2.99837239e-03
 -1.58854563e-02 -3.80786543e-03  6.87557773e-03  9.78300030e-03
  6.80972349e-05  1.14663490e-03  1.25054182e-02 -2.42095593e-02]",-4.586952017859022,0.010183851313341236
FITB,0.08447499865021021,0.8486617003336958,0.009417876155724703,[0.0006345  0.00447755 0.0001421  0.00192822 0.00031632 0.00114513],0.0030028133372252486,"[ 0.00974983 -0.00896176 -0.00400284  0.01009141 -0.00120907 -0.00048038
 -0.00216917 -0.00472679 -0.00297639  0.00959294  0.00401795 -0.00396655
  0.00083263  0.01264984 -0.00160077 -0.01690409 -0.0076968   0.0153392
 -0.00543917  0.01428359]",-4.106746748054681,0.01646124007197889
FLS,0.13307468322403643,0.7616226360979794,0.0022866137928522507,"[-3.79835781e-04  4.43097463e-03 -7.00929463e-04  5.11865243e-04
  3.13067281e-04  6.21374826e-05]",-0.03715216175292113,"[ 0.0086754  -0.01018692 -0.0030974   0.01439804  0.00075262 -0.00785364
 -0.00700501 -0.00093932  0.00292238  0.00840986  0.0021086  -0.00404234
  0.00133051  0.01082627 -0.00422098 -0.01524954 -0.00388915  0.02095588
  0.00072364 -0.00821233]",-4.098721675900587,0.016593874198698795
