,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
DD,0.454006362460936,0.5161882053387811,3.879283404040631e-07,[0.00063784 0.00092053 0.00031165 0.00064609 0.00018956 0.00083101],-0.0004729402420690263,"[-0.00066812 -0.00471606 -0.00199086 -0.00888671 -0.00233363  0.01659644
 -0.00235675 -0.00766262  0.00023469  0.00812265 -0.00232546 -0.00842302
  0.00063329  0.00928758  0.00484757 -0.00659964 -0.00316962  0.01043958
 -0.00123799  0.00051792]",-5.203267862137403,0.005498566472185532
DE,0.18355214531152939,0.7474944293816207,0.0022167307066128243,"[-7.13245711e-04 -4.51047171e-04  7.05814036e-05 -2.99050658e-04
  1.43887807e-04  1.20072268e-04]",-0.044613462904030336,"[ 0.00158106 -0.00437631 -0.00595287 -0.00823087  0.00578468  0.00950015
 -0.01041946  0.00403099  0.0003226  -0.00489571  0.00172753  0.00244918
 -0.00093736 -0.00280886  0.00785713  0.00401181 -0.00743448  0.00753447
 -0.0022375  -0.01672913]",-4.2308593947207305,0.014539889673167295
DFS,0.4485917882796826,0.5036374786241516,7.667552151679507e-06,"[ 1.26913255e-04 -4.77791136e-04  3.91813197e-04  2.86177293e-04
  7.74619685e-05  4.47490706e-04]",-0.00036160648706047674,"[-0.00068668 -0.00486264 -0.00168713 -0.00954821 -0.00122544  0.01861655
 -0.00677331 -0.00685189  0.00175184  0.00403464  0.00056303 -0.0045864
 -0.00215488  0.00601275  0.01093434 -0.00392032 -0.00741722  0.01048845
  0.00380305  0.01361179]",-4.808677621790942,0.008158641376952378
DG,-0.46471274842058724,1.3369028360534279,0.00997143454191088,"[-1.77173292e-03 -2.80292933e-03 -2.47711159e-05 -1.12315168e-03
 -2.01401217e-04 -8.57785281e-04]",-0.17325422085320386,"[ 0.02712599 -0.02070234  0.00089883  0.05113787 -0.04063916 -0.01564736
  0.03500108 -0.02084825  0.00360089  0.01929472 -0.00802675  0.00115729
 -0.00554138  0.00256773 -0.00451405 -0.00659194  0.00235187 -0.00746135
  0.02876179 -0.00085757]",-3.924254871101116,0.019756852790148705
DGX,0.45473934406215777,0.5166063027283622,-2.9265153398049105e-06,"[ 5.20470657e-04 -8.34352834e-05  3.85315070e-04  4.31362731e-04
  5.72008488e-05  4.64188968e-04]",-0.0004934043186297381,"[ 0.00436604 -0.0081086  -0.00316459  0.00186495 -0.00442974  0.00722257
 -0.00023744 -0.0027005  -0.0009338   0.00281769 -0.00062757 -0.00417983
  0.00447834  0.00528183 -0.00513849  0.00507849 -0.00302703 -0.00155541
 -0.00355125 -0.00501067]",-5.157992346102036,0.005753238610617082
DHI,-0.1652734422661494,1.1026701917214974,-0.0011678623415678434,"[-1.19498350e-03  1.72657699e-03 -5.94154280e-04  1.16164864e-03
 -9.62725240e-05  1.17304766e-03]",-0.010787591207448134,"[ 1.33892229e-02 -1.43609876e-02 -1.94647753e-03  2.21011222e-02
 -1.54279831e-02 -2.79490910e-03  6.41899786e-03 -4.59764187e-03
  2.30547814e-03 -8.62223936e-04  4.39349957e-03  7.05465287e-03
 -5.82896554e-03  9.69750316e-04 -9.83755891e-04 -9.57679532e-05
 -1.24620050e-03 -7.01145328e-04 -1.04169012e-03 -1.16717287e-02]",-5.08185543612029,0.006208379071934554
DHR,0.4549270173463835,0.5195834306323831,-2.4361913135631927e-05,"[ 5.35909714e-04 -5.25628870e-04  3.77532213e-04  2.68680884e-04
 -1.52441707e-05  1.97224011e-04]",-0.00042749674844873005,"[ 0.00818736 -0.01177645 -0.00078075  0.01136139 -0.01119265  0.00675209
  0.00020755 -0.00593819  0.00206213 -0.00032643  0.00415529  0.00205204
 -0.00058509  0.00223612  0.00075358  0.00921319 -0.00909696 -0.0019458
 -0.01586759 -0.00115217]",-5.321199226241974,0.004886889723411866
DIS,0.44083217689519344,0.5094856665787622,-1.6291852362763355e-05,"[ 3.49751570e-04 -2.90683111e-04  2.14381368e-04  2.26206871e-04
 -6.07127383e-05  7.82648969e-05]",-0.00034371998884764714,"[ 0.00687402 -0.01002379 -0.00218955  0.00844364 -0.00955352  0.00377511
  0.00579136 -0.00396794 -0.00322179  0.00379267  0.00405941 -0.00206976
 -0.0046893   0.00223022  0.01258125  0.00040818 -0.01057129  0.00559477
  0.00991974  0.01271732]",-5.6464098426252445,0.003530167909896576
DLR,-0.2149429599705921,1.1367420424033792,-0.007507759752909722,[ 0.00089586 -0.00175119  0.00042366  0.00016867 -0.00041175 -0.00063298],-0.009152526808050664,"[ 0.01516492 -0.0151832  -0.00246775  0.02492469 -0.01475821 -0.00548072
  0.00517374 -0.000704   -0.00013001 -0.00577325  0.00922803  0.0085852
 -0.00389267 -0.00115293 -0.00314156  0.0110423  -0.00558467 -0.00828503
 -0.01117737 -0.00574797]",-4.17691545187065,0.015345769402853935
DLTR,-0.29515835939826246,1.203719149477977,0.005608986120135547,"[-1.13728916e-03 -3.05535507e-03 -8.23019487e-05 -1.34521269e-04
 -6.84874295e-04 -8.74668679e-04]",-0.0685139970533596,"[ 0.01888989 -0.01775231  0.00107879  0.03540853 -0.03003581 -0.00481066
  0.02008531 -0.01778579  0.00707613  0.01293162 -0.00744213  0.00343551
 -0.00413439  0.00153031 -0.00471368 -0.00524386  0.00314376 -0.00501212
  0.02111497 -0.00033629]",-4.421647117117651,0.012014426810175576
DOV,0.17061218759007107,0.7963786806029689,0.0006280401984628309,"[ 3.13579088e-04  1.23915181e-03 -9.16380287e-05  5.60428195e-04
  5.30560430e-05  5.28945314e-04]",0.019093921893949897,"[ 0.00146867 -0.00536061 -0.00366856 -0.00503742 -0.00201846  0.01001098
  0.00115545 -0.00405198 -0.00146876  0.00832563 -0.0076426  -0.00703602
  0.0025193  -0.00317929  0.01556367  0.0017858  -0.00892392  0.01333295
  0.00354807  0.00758595]",-4.547155718815038,0.010597303269014171
DPZ,0.45005972851963233,0.5027350278328827,-2.7668100022914196e-06,[0.00143238 0.00069072 0.00076522 0.00074448 0.00030363 0.00099504],-0.0005359966778317139,"[ 0.00214207 -0.00441555 -0.00567029 -0.00839698  0.0057133   0.01232766
 -0.01400921  0.00098199  0.00529012 -0.00323446 -0.00467607 -0.00091431
  0.01002986  0.00703847 -0.02044116  0.00264829  0.0078545  -0.00157263
 -0.01190885 -0.02812097]",-4.714089983868364,0.008968023400626753
DRI,0.11371601920240876,0.8654982445940828,-0.0051221504122948465,[ 0.0007582  -0.00111163  0.00093555  0.00017322  0.00024213  0.0005504 ],0.0017897436090449543,"[ 0.00263243 -0.00589283 -0.00478564 -0.00311133 -0.0005009   0.00665764
 -0.00041636 -0.00014665 -0.00245445  0.00300782 -0.00062014 -0.0032467
 -0.0015865   0.00181379  0.00800135 -0.0035786  -0.00267225  0.00717316
  0.01220524  0.00968695]",-4.854009897070666,0.0077970494142990945
DTE,-0.10030239328857933,1.06546847467811,-0.002184437113174348,[ 0.00063531 -0.00095359  0.00058815  0.00066812 -0.00012959  0.00042029],-0.05216169882537532,"[ 0.01154708 -0.01240226 -0.00355518  0.01581957 -0.00847709 -0.00115405
 -0.00058798  0.00093789  0.00023977 -0.00629723  0.00811064  0.00484883
  0.00130856  0.00629721 -0.01539253  0.00882272 -0.00140323 -0.01104212
 -0.00613195 -0.02053139]",-4.925322745804635,0.007260382643597587
DUK,-0.047950407521947916,1.0046739908499767,-0.0017429001026072165,[ 0.0001286  -0.00107266  0.00012007  0.0002956  -0.00033768 -0.0002399 ],-0.06646570721567617,"[ 0.01298411 -0.01428167 -0.00141329  0.02022765 -0.0131784   0.00073433
  0.00018471 -0.00279608  0.00154547 -0.0058587   0.01003273  0.00496752
  0.00099371  0.0082969  -0.01562286  0.01086505 -0.00406268 -0.01228267
 -0.01063372 -0.01614611]",-4.935404739296343,0.007187551272662088
DVA,-0.3928144581957,1.2888637372126333,0.001813403487923507,[-0.00063519 -0.00185962  0.00033811  0.00024906 -0.00018323  0.00019916],-0.028934914016885933,"[ 0.02322633 -0.01835711 -0.00365106  0.04114409 -0.02368604 -0.02076799
  0.02308928  0.00172052 -0.01141331 -0.00125108  0.01610219  0.001456
 -0.00385723  0.00764088 -0.0087171   0.00908453 -0.00279083 -0.01210963
 -0.01723253  0.00047484]",-4.567737352291361,0.01038142266561768
DVN,0.43981473430769524,0.4775972722119637,3.763459429195251e-05,[ 0.00252574  0.00179722  0.00045684  0.0019177  -0.00017462  0.00098166],-0.0003664559092762606,"[-0.00372409  0.00082118 -0.00639732 -0.02307982  0.01220599  0.02104941
 -0.01922937 -0.00131633  0.00989791  0.00044765 -0.0158092   0.00300152
  0.00376389 -0.01567709  0.01618674  0.00571658 -0.00514761  0.01302944
 -0.00131301  0.00651942]",-3.989371104768164,0.018511352160990247
DXC,0.10869589265095837,0.8136998582331787,-0.00033763148592198474,"[-6.12966118e-05 -6.37401641e-04  5.57841253e-04  1.45358768e-04
  2.41301500e-04  6.43978563e-04]",-0.05123420493999635,"[ 0.0058313  -0.00560921 -0.00870932 -0.00113495  0.00691348 -0.00252125
 -0.00417046  0.01419817 -0.01153224 -0.00884857  0.00941795 -0.00399917
  0.00834855  0.0013891  -0.00491276  0.02016648 -0.00905871 -0.0055508
 -0.02090623 -0.00574023]",-4.397549631780508,0.012307460795153932
DXCM,0.07253544775054224,0.8561892103594643,-0.007258762926386862,[ 0.00057925 -0.00014463  0.00087835 -0.00072874  0.00071154  0.00041693],-0.1296131317037965,"[ 0.00393713 -0.00757908 -0.00016348 -0.00332305 -0.00292448  0.02424096
 -0.02146463 -0.01132428  0.01666557 -0.00489182 -0.00086913  0.00417326
  0.00781009  0.01784284 -0.0343587  -0.00086824  0.01077064 -0.01015034
 -0.01215791 -0.02764749]",-4.4588663883257835,0.011575477949535309
EA,0.4452781904658543,0.4952957821819434,3.5108748990259686e-06,"[-9.52982299e-04 -1.31060052e-04 -3.21394448e-04 -5.13199774e-04
  5.45214087e-05 -2.40727715e-04]",-0.00038859811538562573,"[-6.26882176e-05 -2.61816903e-03 -6.90680434e-03 -1.29922713e-02
  9.53566207e-03  1.04329392e-02 -1.19153669e-02  6.60556740e-03
 -2.43702431e-03 -4.84415434e-03  6.86702171e-04 -1.94140247e-03
  5.43475605e-03 -2.21425508e-03  2.73197600e-03  1.15866024e-02
 -6.99918711e-03  1.60052050e-03 -9.68953704e-03  6.39346922e-04]",-4.64015595978002,0.009656191532588456
EBAY,0.28450060950996414,0.6468900894291941,0.01945642739929999,[0.00311431 0.00287953 0.00095322 0.00086412 0.00074555 0.00129168],-0.36347499025737945,"[-0.0048967   0.00131187 -0.00407467 -0.02574275  0.00955316  0.02864636
 -0.01896413 -0.00774682  0.00770643  0.00736511 -0.01373272 -0.01427605
  0.01730801  0.01709231 -0.01942995 -0.00670228  0.01013872  0.01311287
 -0.01900603 -0.02007577]",-4.505405432180025,0.011049109614038422
ECL,0.09549500488312362,0.875135664813368,0.0017104619673988914,"[-3.35744761e-04  5.45087221e-04 -3.43044075e-05 -3.71202015e-04
  3.06874856e-04  1.76002942e-04]",0.0054054653375822884,"[ 0.00315372 -0.00784605 -0.00166411 -0.00072353 -0.00435037  0.01251386
 -0.0039174  -0.00429384 -0.00024072  0.00126144  0.00208416 -0.00329453
  0.0017852   0.00187641  0.00810068  0.00866167 -0.01206723  0.00481069
 -0.01022166  0.00911714]",-4.825632725457339,0.008021476871769167
ED,-0.15989836489629364,1.1156327215894526,-0.003958405602949629,[ 0.00095401 -0.00115893  0.00075845  0.00062195 -0.00011481  0.00034461],-0.10088117751671102,"[ 0.01377219 -0.01421348 -0.00202187  0.02038628 -0.01178753  0.00038834
 -0.00272144 -0.00125166  0.00258644 -0.0090185   0.01166963  0.00701526
  0.00174594  0.00967187 -0.0216225   0.01211315 -0.00271723 -0.01568661
 -0.01214937 -0.02655142]",-4.737442290404792,0.008761025712636338
EFX,0.08777996595141936,0.8847113533571762,-0.0024474976541840558,"[ 1.12765555e-03  5.32316419e-04  1.61329462e-04  1.60203695e-04
 -2.56622748e-05 -1.40362999e-04]",-0.017006725023924068,"[ 0.00331201 -0.00688899 -0.00398524 -0.00155485 -0.00101404  0.00741805
 -0.00191853  0.00065342 -0.0042379   0.00081177  0.00352452 -0.0053744
  0.00099667  0.00615094  0.00533569 -0.00070293 -0.00484915  0.00943645
  0.00070616  0.0040268 ]",-5.035955370664309,0.006499985254222261
EIX,-0.1392422013361647,1.097558649935254,-0.005941541103571003,[ 0.0012299  -0.0018738   0.00105457  0.00070713 -0.00014525  0.00038016],-0.056400136617061676,"[ 0.0124843  -0.0139265  -0.00163943  0.01901742 -0.01222493  0.00086626
 -0.0003002  -0.00184054  0.00055399 -0.00668976  0.01188589  0.00504307
 -0.00030101  0.00876776 -0.01369048  0.01013103 -0.00521327 -0.01168898
 -0.00804408 -0.0150323 ]",-4.802332972981126,0.008210569650387764
EL,0.44712890022136353,0.5124731305007012,-1.54105923233291e-05,[-0.00063836 -0.00093075  0.00033187  0.00015943  0.00010094  0.00053568],-0.00040671242289430415,"[ 0.00718196 -0.01117987 -0.0006033   0.01033376 -0.01235097  0.006411
  0.00495303 -0.00687777 -0.0016566   0.00371985  0.00504466 -0.00258613
 -0.00195069  0.00577398  0.00452342  0.00495951 -0.01068836 -0.0005224
 -0.0014669   0.00554289]",-5.394273506595562,0.004542519310655463
EMN,0.052275255031177234,0.8794336104281489,0.0025152353018208745,"[-7.86927777e-04  6.10600580e-04 -1.34145614e-05  8.65477518e-04
  7.02931670e-05  1.11447842e-03]",0.005344697588187311,"[ 0.00607812 -0.00832249 -0.00470629  0.00475928 -0.00387461  0.0009646
  0.00362724  0.00210897 -0.00622052  0.00044673  0.00637621 -0.00218424
 -0.00498348  0.00346735  0.01211597 -0.00383939 -0.0074353   0.01279495
  0.00270214 -0.01068522]",-4.491036594053431,0.01120901858330159
EMR,0.07702401340117732,0.8781681127163519,-0.0004442694462371836,[ 0.00010542  0.00052053 -0.00013538  0.00083087 -0.00023735  0.00038964],-0.005882118204756273,"[ 0.00459303 -0.00782999 -0.00349097  0.00277891 -0.00596306  0.0045144
  0.00595355 -0.00312115 -0.00419571  0.00745866 -0.00211756 -0.00715936
  0.00036909  0.00367313  0.00895042 -0.00362182 -0.00474716  0.0120232
  0.00537501 -0.00269879]",-4.605663680082467,0.00999506627653807
EOG,0.43934303314703277,0.4757178267266688,1.2641161369636364e-05,[ 0.00167749  0.00134614 -0.00017558  0.00176804 -0.00055251  0.00034853],-0.00038001631131954106,"[-0.00321526  0.00093515 -0.00809895 -0.02193102  0.01384461  0.01454943
 -0.01380929  0.00477788  0.00062406  0.0004982  -0.01091184 -0.0041701
  0.00848601 -0.00948842  0.00930844  0.00999737 -0.00493724  0.00635647
  0.00137627  0.01763058]",-3.920918624784312,0.019822876592094474
EQIX,-0.11596201882995905,1.068029349385612,0.006717671239964966,"[-1.47866727e-03 -1.81220844e-03  2.82096222e-04  5.21632638e-05
  4.93590668e-05  5.51099772e-04]",0.0012441495712878887,"[ 0.01137307 -0.01300122 -0.00231473  0.01616963 -0.00943136  0.00113056
 -0.00240314  0.00052043  0.00025226 -0.00879371  0.01186621  0.00776327
 -0.00317913  0.00130761 -0.00258144  0.01158779 -0.00661947 -0.0062687
 -0.01671694 -0.00021009]",-4.934499808383584,0.007194058453826399
EQR,-0.09706953917971022,1.0350182474652472,-0.002602452353361369,[-0.0005207  -0.0021264   0.00081022 -0.00053371  0.0002853   0.00020205],-0.03691676016423164,"[ 0.01086598 -0.0120434  -0.00360914  0.01515131 -0.00846316 -0.00281439
  0.00382454  0.00325282 -0.00696221 -0.00469872  0.01190438 -0.00079897
  0.00140215  0.00606784 -0.00390382  0.01309417 -0.01104071 -0.00597393
 -0.00652083 -0.00999652]",-4.532672275467178,0.010751905594996199
ES,-0.20300656480814347,1.1538761287718784,-0.004488017185049935,[ 0.00056718 -0.00231992  0.00096672  0.00046395 -0.00011156  0.00035062],-0.0693701540452784,"[ 0.01554156 -0.01503379 -0.00279017  0.02429216 -0.01313115 -0.00451677
  0.00147255  0.00021042  0.0008662  -0.0081435   0.01046638  0.00747142
  0.00128048  0.0060594  -0.01917063  0.01309928 -0.00168537 -0.01603092
 -0.01208099 -0.01902711]",-4.916085368090086,0.007327760257557971
ESS,-0.06808786282723456,1.0338145247635877,0.0035254887513908864,"[-9.22842408e-04 -1.47490813e-03  9.28791938e-05  3.45967149e-04
 -2.42209603e-04  2.21086841e-04]",-0.0370308441485506,"[ 0.00913544 -0.01169407 -0.00211282  0.01148626 -0.00789063  0.00479494
 -0.00393961 -0.00116273  0.00122029 -0.0062167   0.00815085  0.00405732
  0.0018753   0.00414956 -0.00970816  0.01383669 -0.00630221 -0.01114416
 -0.01183135 -0.00257198]",-4.417844403026718,0.012060201218634561
ETN,0.24833094706368652,0.7015634860269145,0.0015484040064737724,"[-7.23653136e-04  8.01762212e-04 -2.78450102e-04  4.25532329e-04
  4.56709292e-05  6.11571284e-04]",0.012593992151075562,"[-0.00053982 -0.00485568 -0.00164112 -0.00913568 -0.0021689   0.01875462
 -0.00545893 -0.00902639  0.0042115   0.00791039 -0.00872029 -0.00581461
  0.00336987 -0.00089807  0.01204721  0.00210043 -0.0088818   0.01162959
  0.0007859   0.00927779]",-4.782498574976017,0.008375047120353094
ETR,-0.04726042021411698,1.0059836173948173,-0.0022450578170895804,"[ 2.62222587e-04 -1.12720892e-03  5.81184122e-04  2.25850497e-04
  4.36112685e-07  2.62783053e-04]",-0.05776171369605495,"[ 9.12632553e-03 -1.18726888e-02 -1.30078174e-03  1.10468825e-02
 -8.01883613e-03  8.19319920e-03 -8.29461711e-03 -3.07448595e-03
  4.74372754e-03 -8.49326690e-03  1.09485852e-02  6.36000855e-03
  2.21108765e-05  1.05995239e-02 -1.68861015e-02  7.80676357e-03
 -3.20876086e-03 -1.18274149e-02 -5.56298916e-03 -1.82473180e-02]",-4.619548483902981,0.009857245761689637
ETSY,0.5384901161305103,0.31005536148428237,-0.01827494424879321,[-0.00243471  0.00287673 -0.00232011  0.00090994 -0.0001268   0.00098002],-0.21830933984996323,"[-0.00633386  0.00590177 -0.00749724 -0.03651778  0.02090328  0.03280702
 -0.03366638 -0.00303486  0.01656273  0.00044441 -0.02717493 -0.0049332
  0.02787192 -0.00828279 -0.02049802  0.025406    0.00096905 -0.01049666
 -0.00999598  0.00715587]",-3.2338861223877746,0.03940407181783248
EVRG,0.451882290060366,0.5272046868000493,-1.2550552328566694e-05,"[ 1.24183125e-04 -5.86090115e-04  3.27769544e-04 -2.34094991e-05
  9.81921164e-05  1.70519585e-04]",-0.00043663518730638584,"[ 0.00635028 -0.0060659  -0.00908993  0.00128454  0.00461524 -0.00474201
 -0.00164307  0.01067888 -0.00491689 -0.00586481  0.00307238  0.00312077
  0.00049157 -0.00142644 -0.00684469  0.00324239  0.0053828  -0.00405512
 -0.00764821 -0.01456995]",-5.979407564451931,0.0025303249026908886
EW,0.4479615320274007,0.496732792058562,6.174475832127306e-06,"[ 1.13463871e-05  2.26513747e-03 -1.16303471e-03  5.43830210e-04
 -4.59979515e-04 -4.07598385e-04]",-0.0004706187143866781,"[-0.00020726 -0.00302233 -0.00551765 -0.01299343  0.00748208  0.01466817
 -0.01386254  0.00145732  0.00264102 -0.00182341 -0.00513543 -0.0038523
  0.0113649   0.00297506 -0.01160105  0.00973605  0.00040895 -0.0013982
 -0.0143549  -0.01139256]",-4.559910524869277,0.010462995079398211
EXC,-0.18614118890602405,1.124027458964331,-0.0029561883009769974,[ 0.00042876 -0.00178695  0.00076803  0.0004852  -0.00013111  0.00031937],-0.07536430415455052,"[ 0.0142189  -0.0153735  -0.00039622  0.02337868 -0.01656277  0.00102059
  0.00181314 -0.0053679   0.00225283 -0.00530837  0.01280626  0.00557467
 -0.00179179  0.01285295 -0.01848502  0.00612539 -0.00194238 -0.01305744
 -0.01063276 -0.02083207]",-4.729075972230218,0.008834630713378554
EXPD,0.45438329669497446,0.5179410377923888,1.8967534992079542e-06,"[-1.16050087e-03  8.58092626e-04 -4.30719128e-04 -6.84429698e-04
  3.21971288e-04  4.43405985e-06]",-0.0004522256673937934,"[ 0.00112708 -0.00575467 -0.00285343 -0.00603567 -0.00062867  0.01308098
 -0.00426345 -0.00208132 -0.00309345  0.0022988   0.00173218 -0.00704062
  0.00315075  0.00347639  0.00988484  0.00680684 -0.01189184  0.00780948
 -0.00575597  0.01463381]",-5.2753321466092284,0.005116257078584567
EXPE,0.18273309888892816,0.7710725602875446,0.001360028623598475,"[-5.18736277e-05  1.83278552e-03 -2.60043421e-04  5.98646314e-04
  1.77759187e-04  8.04942171e-04]",0.006724096492739509,"[ 0.00198172 -0.00455338 -0.00572395 -0.0048698  -0.00029897  0.0044372
  0.00607726 -0.00027351 -0.00667493  0.01073152 -0.00871138 -0.01214938
  0.00509801  0.00014825  0.01236594 -0.00350286 -0.00206457  0.01770168
  0.00137752  0.00722349]",-4.295373851468202,0.013631474597769764
EXR,-0.24227549707749813,1.1344341827805202,-0.010229909144403774,[ 0.00108257 -0.00186617  0.00071257 -0.00012833 -0.0002092  -0.00063241],0.022732429380950898,"[ 0.01623193 -0.01550676 -0.00280399  0.02767137 -0.01682769 -0.00975232
  0.01219988  0.00070879 -0.0068934  -0.00372244  0.01624213  0.00444732
 -0.00961873  0.0061252   0.00399599  0.0009987  -0.0080494  -0.0008621
  0.00396013 -0.00803628]",-4.296384527355012,0.013617704554789476
F,0.019193958854277215,0.8862621938050853,0.005807771349731003,[-0.00134075 -0.00013085 -0.00067865 -0.00013603 -0.00029098 -0.00038225],0.020681230506890948,"[ 0.00723108 -0.00888852 -0.0045387   0.00770633 -0.00680103 -0.00089678
  0.00761129 -0.00029385 -0.0051578   0.00349315  0.0050135  -0.00140805
 -0.00924567  0.00556601  0.01217351 -0.01475857 -0.00023274  0.01495987
  0.01493192 -0.00460139]",-4.369948717802096,0.01265188936806365
FANG,0.20954971472264727,0.7284970077340268,-0.0015241820599062338,[ 0.00356894 -0.00037478  0.00121621  0.00178556 -0.00041958  0.00039552],0.020938505134234123,"[ 0.0003406  -0.00394424 -0.00452668 -0.00988029  0.00304128  0.01374182
 -0.00860797 -0.00254461  0.00497767  0.00231934 -0.00978041  0.00136367
  0.00101975 -0.0114528   0.01610915  0.00530793 -0.00661486  0.00979501
  0.0010445   0.01528057]",-4.08838757319622,0.016766246119481288
FAST,-0.0749319215024256,1.0241272712099385,-0.006138832785841616,"[ 1.58245940e-03 -2.72206078e-03  1.51857929e-03  1.01035509e-03
 -5.27257939e-05  9.01471306e-04]",0.015968052286094905,"[ 1.07735116e-02 -1.12247794e-02 -4.54337801e-03  1.38117489e-02
 -7.20148801e-03 -2.01393079e-03 -8.45173550e-05  2.41879803e-04
  4.83434460e-03 -3.71195592e-03 -4.28972807e-03  1.09862415e-02
 -4.39403096e-04 -1.52474961e-02  2.58988974e-03  1.46052653e-02
 -2.28340407e-03 -5.74249313e-03 -1.70433039e-02  8.89105791e-04]",-5.111771478682123,0.00602539959681352
FCX,-0.1940028251117682,1.0694264293371838,-0.00015957164790292397,[ 0.00082359 -0.0006387   0.00043408  0.00169799 -0.00053877  0.0005696 ],-0.07216980376265843,"[ 0.01450433 -0.01462035 -0.00024011  0.02666161 -0.02528556 -0.00493137
  0.02478016 -0.01355964 -0.00406526  0.01759636 -0.00436022 -0.00967605
 -0.00042714  0.00912581  0.00227674 -0.0070901  -0.0035223   0.00684066
  0.01402113 -0.01121621]",-3.7674345435038723,0.02311127827699774
FDX,0.19940260120824424,0.7307443280775957,0.00014251526956689118,"[-6.36232007e-04  1.37150562e-03 -8.83684979e-04  5.00701673e-04
 -3.54330527e-04 -8.26209383e-05]",-0.09602127939951316,"[ 5.25455151e-04 -4.16601625e-03 -4.77316460e-03 -9.77430022e-03
  4.50330799e-03  1.24791617e-02 -8.44961136e-03  1.54421786e-03
 -2.42736037e-03  4.56551223e-05 -1.28901091e-03 -7.67754414e-03
  1.01757324e-02  4.02974604e-03 -2.21025262e-03  1.26704955e-02
 -1.04416872e-02  2.37409310e-03 -6.91964232e-03 -1.29809680e-02]",-4.526277703448365,0.01082087972465028
FE,-0.10660770406161128,1.0347737033262299,-0.00207811528128605,[ 0.0007152  -0.00176836  0.00075803  0.00101127 -0.00037866  0.00036513],-0.004326123434733107,"[ 0.01251246 -0.0132491  -0.0028877   0.01821986 -0.01014181 -0.00175167
  0.00046153  0.00168802 -0.00305256 -0.00863011  0.01777213  0.00463086
 -0.00478016  0.01375317 -0.01166665  0.00194124 -0.00453899 -0.00729262
  0.00443803 -0.02423945]",-4.746937464817392,0.00867823193817082
FFIV,0.11614371340790922,0.8478609143030371,0.004570109781200191,"[-8.17654955e-04  3.82919274e-04 -4.92001723e-04 -4.96775312e-04
  3.53159568e-05 -3.16198942e-04]",-0.040066792652814924,"[ 0.00370334 -0.0071371  -0.00355508 -0.00083042 -0.00248791  0.00920394
 -0.00302246 -0.00353243  0.00239083  0.00424944 -0.00838626 -0.00437187
  0.0088926   0.00016393 -0.00430516  0.00684072 -0.00083666  0.00425624
 -0.01444217 -0.0075096 ]",-4.827530019652744,0.008006272198691829
FIS,0.03823258568178339,0.9275396177661206,0.003282003203383997,[-0.00127204  0.00124829 -0.0004672   0.00021585  0.00019638  0.00072285],-0.030919666148783272,"[ 0.00475608 -0.00886277 -0.00191468  0.0027206  -0.00565494  0.01071339
 -0.00438306 -0.0054008   0.00390477  0.00101567 -0.00152054 -0.00013974
  0.00284691  0.00304657 -0.00309423  0.00414628 -0.00216464  0.00206428
 -0.01150947 -0.00391142]",-4.816549241141271,0.008094671760162705
FITB,0.43821966516773364,0.4893542767916409,-1.422114281474848e-06,"[ 9.04157847e-04  1.89164459e-03 -1.94226654e-04  5.25507363e-04
  2.44581049e-06  2.37814933e-04]",-0.0005399728222432318,"[-6.13376784e-03  2.17228847e-03 -6.15677318e-03 -2.69741128e-02
  1.26153607e-02  2.15748519e-02 -1.35321184e-02 -4.99879779e-05
 -1.21450102e-03  4.62927309e-03 -5.15432697e-03 -1.22079043e-02
  7.51328695e-03  9.70698413e-03  6.98435381e-04 -3.84600037e-03
 -2.20311774e-03  1.04835558e-02  6.41559074e-03 -9.56027081e-04]",-4.762826534483111,0.008541432591551329
FLS,0.1574286752491607,0.8061501379496717,0.0027917636179489156,"[1.47251596e-03 2.12833233e-03 1.22485151e-04 1.11747503e-03
 5.81591668e-05 8.08161270e-04]",-0.008868170904899254,"[ 0.00170035 -0.00560754 -0.00383045 -0.00470816 -0.0014434   0.01017583
 -0.00128554 -0.00376307  0.00063307  0.00587598 -0.00551581 -0.00401332
  0.00015184  0.00060348  0.00886763 -0.00452305 -0.00301927  0.01229067
  0.00652565 -0.00605091]",-4.46648013090119,0.01148767990024379
FMC,0.08908223286982199,0.8775758133176238,0.002646696203290216,[0.00058579 0.00136131 0.00043139 0.00066895 0.00039072 0.00114971],-0.03878993363333209,"[ 0.00289333 -0.00695684 -0.00311629 -0.00134729 -0.00331682  0.00864384
  0.00067012 -0.00224864 -0.00434511  0.00411648  0.00243385 -0.0081034
  0.0028824   0.00930071  0.00080735  0.00150425 -0.0077726   0.00381641
  0.00680783 -0.00635733]",-4.538018860306781,0.010694573022851206
