,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
CTAS,-0.041323961650262316,1.0017062550701676,-0.00019146529184598722,[-0.00085035  0.00301878 -0.00067078  0.00091548  0.00015916  0.00122945],-0.01193378889624379,"[ 0.01563818 -0.00078767 -0.00612366  0.00643836 -0.00172292  0.002391
  0.00340731 -0.00334546 -0.00784329  0.00618958  0.00456627 -0.00672459
  0.00570916  0.00162929 -0.01290975  0.01242451  0.00286626 -0.01635147
  0.01113816 -0.01858017]",-4.662953423478898,0.009438545175379683
CTLT,-0.005217336209829067,0.9175391203222821,0.00041918857577169337,"[-4.21247333e-04  1.15588968e-03 -3.65963094e-04  4.50335745e-04
 -3.12195471e-05  4.60770548e-04]",-0.010276342169046371,"[ 0.00811524  0.00228049  0.00469802 -0.00451642 -0.01402863  0.01544629
  0.00511984 -0.02078384 -0.00380076  0.01502843  0.00045425 -0.00692955
  0.00593535 -0.0005138  -0.01203857  0.00969299  0.00955356 -0.01033846
 -0.00959106 -0.00140363]",-4.13543637425212,0.0159956835022033
CTSH,-0.03624202680339532,0.9596041671772373,0.006650487209658259,[ 0.00061989  0.00564419 -0.00166084  0.00141263 -0.00049516  0.00011457],-0.01440669868403872,"[ 1.41094665e-02  3.70761098e-05 -4.31001937e-03  3.34214025e-03
 -2.11848674e-03  6.59718715e-03  1.11746910e-03 -1.06404255e-02
 -6.74481016e-04  1.28107442e-02 -3.13625221e-03 -1.22975778e-02
  1.24675655e-02  5.86365149e-03 -1.40063073e-02  9.28956009e-03
  7.04782842e-04 -1.61459390e-02  1.33723287e-02 -5.43977681e-03]",-4.293251338821246,0.013660438302040896
CVS,-0.020649445804713586,0.9580571508163345,-0.0019828316467895755,[-0.00119068  0.00405698 -0.00106967  0.00050962  0.00031271  0.00108335],-0.014201942966741063,"[ 0.01104774 -0.00066164  0.00180116  0.00630307 -0.01548715  0.00205715
  0.01069985 -0.001535   -0.01661225  0.00325616  0.01030742 -0.0040988
  0.00149396  0.00228102 -0.01311392  0.00734585  0.00769245 -0.00869764
 -0.00024911 -0.01383472]",-4.402853027346838,0.012242362236424123
CVX,-0.12635048301991628,1.0241187911994307,0.0005775319124651263,[-0.00027857  0.00320223 -0.00064422  0.00045983  0.00022825  0.00074414],-0.011764012608160795,"[ 0.03197813 -0.00239172 -0.0306864   0.0208242   0.03002188 -0.01641273
 -0.00524709  0.02103118 -0.00923728 -0.0029439   0.01168901 -0.01507569
 -0.00070263  0.01895305 -0.01126194 -0.0007575   0.00263301 -0.01423815
  0.01025787 -0.00173619]",-4.117911926723467,0.01627846961655552
D,-0.0346689901434681,0.9550300700179083,-0.00011908640904166735,[ 0.00147019  0.00012779  0.00030093  0.00096476 -0.00030572  0.00021605],-0.019993078272823876,"[ 0.01249233  0.00113869 -0.00086557  0.00019424 -0.00966607  0.01083333
  0.00590201 -0.01732667 -0.00714591  0.01558413  0.00228967 -0.00667979
  0.00391207 -0.00791599 -0.00289757  0.02296742 -0.0023708  -0.01897641
  0.0008959  -0.02708492]",-4.731366496015499,0.008814417939352412
DAL,-0.009366814390390658,0.9127153989603851,-0.00045975069845585975,"[-3.12004486e-05  2.38933432e-03  6.77447136e-05  1.45589562e-04
  7.10816099e-04  1.33908645e-03]",-0.010542453436866215,"[ 0.0089086   0.00069488  0.00462761  0.00112544 -0.01744569  0.00917354
  0.00903003 -0.01373286 -0.00973707  0.01344374  0.00271907 -0.01007919
  0.00686074  0.00278989 -0.00983401  0.00997759  0.00083821 -0.01214803
  0.00739395 -0.01147029]",-3.7697568828836,0.023057668319691086
DD,-0.09331629796589233,1.0138535086388114,-0.0005463780573007335,[-0.00050866  0.00411494 -0.00075887  0.00032059  0.00047225  0.00102305],-0.005678432902837114,"[ 0.02605796 -0.00270345 -0.02199923  0.01916728  0.0191694  -0.01506631
 -0.00235082  0.02311497 -0.00929831 -0.01038035  0.01049055 -0.00471645
  0.00051699  0.01245712 -0.01355241 -0.00124557  0.0043567  -0.00962843
  0.01615043 -0.0005152 ]",-3.9864839960810814,0.018564873670654725
DE,-0.05161815492522526,0.9983110686364783,-0.0009953144194902288,"[-1.26652257e-03  1.51391300e-03 -4.26506612e-04  3.12734543e-05
  2.56695629e-04  6.22921382e-04]",-0.02155282343361597,"[ 0.01787109 -0.00237743 -0.00768559  0.01541182 -0.00554432 -0.00893062
  0.00968558  0.0115977  -0.01920263 -0.00041256  0.01025461 -0.00943378
  0.00869216  0.00887497 -0.02123506  0.00808346  0.00337436 -0.02006126
  0.02409149 -0.0018629 ]",-4.2730827411885945,0.013938747302797885
DFS,-0.06878402512166033,1.0263962681131578,0.0013840955447481811,[ 0.00060688  0.0018319  -0.00010431  0.00047031  0.00014177  0.00051653],-0.012457315401350356,"[ 2.09664350e-02 -2.25135804e-03 -1.38933379e-02  1.30932861e-02
  7.58512172e-03 -5.76324031e-03  1.37115823e-03  7.58304179e-03
 -9.17675514e-03  3.07933116e-04  7.42510766e-03 -5.87199369e-03
  1.90177251e-03  3.34881101e-03 -8.11025400e-03  1.06726524e-02
  6.93846940e-05 -1.38759649e-02  7.91095008e-03 -2.19811518e-02]",-4.438908830382925,0.011808816914447904
DG,-0.020964503486812343,0.975821067591288,0.00046082207607132903,"[ 9.61631210e-05  3.54633072e-03 -3.04235483e-04 -5.16586772e-04
  8.22450560e-04  6.10168600e-04]",-0.009240530967539873,"[ 0.0105582  -0.0018183   0.0027198   0.01081238 -0.01648122 -0.00350533
  0.009655    0.00661952 -0.01041969 -0.0025607   0.00091422 -0.00082543
  0.01195892  0.0016779  -0.01382449  0.00533815 -0.00013109 -0.00372937
  0.01140075 -0.01405056]",-4.659949027722605,0.009466944941155778
DGX,-0.05719569619827211,1.0162086163841904,0.0014797294102488435,[ 0.00132238  0.00107257  0.00014798  0.00084352 -0.00011881  0.0003669 ],-0.017193678979237716,"[ 0.01832786 -0.00166627 -0.0095644   0.0096299   0.00112308 -0.0005405
  0.00373977 -0.00199811 -0.01007782  0.00928703  0.00668014 -0.01305767
  0.00265235  0.00758788 -0.00775487  0.00871785  0.00039523 -0.0146432
  0.00456813 -0.01201412]",-4.676783205880614,0.009308910624414435
DHI,0.01542279290464421,0.861386400024751,0.005083901935841096,"[ 9.39041219e-04  4.28141764e-03 -6.95895251e-04  1.14903975e-03
  4.51087778e-05  8.76590177e-04]",-0.010701334988672559,"[ 0.00442102  0.00194653  0.01047954 -0.00272443 -0.02169674  0.01231738
  0.00668483 -0.01322586 -0.00051994  0.00464364 -0.00549491  0.00622527
  0.01008826 -0.01246602 -0.00562018  0.01603163 -0.00143168 -0.00809091
  0.00357296 -0.01183704]",-4.101550219562485,0.016547004019431343
DHR,-0.008849352813386405,0.9550788656764704,0.0013955527781956958,[-0.00016962  0.00344616 -0.0006789   0.00094171  0.00012591  0.00102191],-0.006182079152220814,"[ 9.76146184e-03 -3.65857500e-05  2.66085139e-03  3.01871169e-03
 -1.30077114e-02  6.01679899e-03  6.57958676e-03 -6.36163928e-03
 -8.38952919e-03  5.39263279e-03  4.39139838e-03 -4.52085601e-03
  3.72566572e-03  3.37141085e-03 -1.03341864e-02  4.85279497e-03
  3.68489195e-03 -7.98135082e-03  8.91733003e-03 -3.10357430e-03]",-4.7244628769506924,0.008875479854667896
DIS,-0.04327073100593908,0.9626986767037586,0.0003667406751979867,[-0.00203808 -0.00074885  0.00038165 -0.00022705  0.00066309  0.00142456],-0.012466117200151438,"[ 0.01531851 -0.00235954 -0.00422497  0.0142521  -0.00909927 -0.00822175
  0.01050979  0.01330899 -0.02112103 -0.00497929  0.01586594 -0.00518087
 -0.00328373  0.01111182 -0.01175229 -0.0026584   0.00779795 -0.00429638
  0.00042562  0.00197088]",-4.167130048730825,0.015496671055585623
DLR,-0.050175205036661334,1.0052585743334883,0.0010455801192955697,"[1.30186769e-03 9.65709861e-04 2.56556073e-04 5.32386394e-04
 5.06306411e-05 3.52292868e-04]",-0.008455246447585897,"[ 0.01695451 -0.0014516  -0.00753013  0.00981552 -0.0018053  -0.00221723
  0.00515766  0.00453568 -0.01206453 -0.00147813  0.00817615  0.00102483
  0.00293371 -0.00502503 -0.01187192  0.01620507  0.00287474 -0.01539474
  0.0130745  -0.02355783]",-4.525696756032414,0.010827167913141197
DLTR,-0.04030625643694306,0.9898513224262174,0.0009096916052443507,"[-3.53659522e-04  3.40635054e-03 -8.73380447e-04  6.35039120e-04
  5.72620519e-05  6.14834433e-04]",-0.008298252437217145,"[ 0.01444883 -0.00208275 -0.00391707  0.01140792 -0.00580309 -0.00429837
  0.00523931  0.00805531 -0.00859476 -0.00382209  0.00369368  0.00018358
  0.00600955  0.00039573 -0.0095378   0.00787404 -0.00038973 -0.00781186
  0.01069722 -0.01683144]",-4.472882562061022,0.011414365765282925
DOV,-0.12583110277627385,1.0170584375942362,0.0007653868619490384,[-0.00076153  0.00212709 -0.00064801  0.00102437 -0.00012747  0.00088866],-0.015170247527491364,"[ 0.03142105 -0.00152834 -0.03058727  0.01598602  0.03238905 -0.00979598
 -0.00838745  0.0108823  -0.00305547  0.00349837  0.00701426 -0.01544553
  0.00152462  0.01303306 -0.01012753  0.00801174  0.00205528 -0.02260136
  0.00626853 -0.00395402]",-4.519684353939024,0.010892461288490357
DPZ,-0.02980735594327671,0.9640197984258437,-0.0020463791052607472,"[-1.68881055e-03  2.21560553e-03 -7.29608271e-04  5.78984009e-05
  2.84464020e-04  7.47501221e-04]",-0.0064957090598287024,"[ 0.01268024 -0.00149847 -0.00138512  0.00959543 -0.00891363 -0.00279387
  0.00646841  0.00749211 -0.01038475 -0.00473852  0.00521564  0.00014534
  0.00705259  0.00395661 -0.0166572   0.00242331  0.00469244 -0.0066029
  0.01919543 -0.00041726]",-4.300287010682603,0.013564665249619355
DRI,-0.012354477445248622,0.9434722311666447,0.002145359715971865,[0.00107539 0.00225704 0.00015424 0.00083759 0.0003158  0.0011117 ],-0.02167600370980662,"[ 0.00882901 -0.00079487  0.00579858  0.00760525 -0.02248549  0.00038014
  0.01359352  0.00111122 -0.01696481  0.000223    0.00699893  0.00060125
  0.00596745 -0.00359606 -0.01248505  0.01160446  0.00432536 -0.00811466
 -0.00100113 -0.01921226]",-4.571011487989553,0.010347488062632483
DTE,-0.03424685262692565,0.9590271089125216,-0.0013962398798409335,"[ 2.71896167e-03 -8.38491996e-05  7.30777437e-04  1.09995312e-03
 -3.00934264e-04  1.42979600e-04]",-0.01701238943512133,"[ 0.01162571  0.00068127  0.00065584  0.00134694 -0.01245091  0.00944057
  0.00743305 -0.01525755 -0.00886419  0.01433417  0.00305687 -0.00695958
  0.00378167 -0.00581085 -0.00305864  0.01999609 -0.00273881 -0.01728197
  0.00278153 -0.01980606]",-4.666279670323798,0.009407202400071193
DUK,-0.03886690699267925,0.9884799256309865,-0.0010916617177177273,"[ 1.69730863e-03 -2.84164274e-04  6.50596125e-04  6.64814727e-04
 -9.02729610e-05  2.58535962e-04]",-0.008086841994295248,"[ 0.01467998 -0.00015624 -0.00462767  0.00363307 -0.00353704  0.00636155
  0.00345125 -0.00976506 -0.00645464  0.01009453  0.00385548 -0.00616462
  0.00241432 -0.0022779  -0.00457236  0.01499776 -0.0017202  -0.01441599
  0.01118497 -0.01780452]",-4.521145578222413,0.010876556582550954
DVA,-0.07064389543575238,1.02722812658114,0.00026256009232835124,"[-1.01054107e-03  7.87812863e-04 -2.68650355e-04  5.52736362e-04
  3.45189910e-05  7.99151817e-04]",-0.01606653192101484,"[ 2.06632755e-02 -1.04554914e-03 -1.40437762e-02  8.42582380e-03
  9.22975214e-03  1.61145172e-04  8.74565693e-06 -1.76950040e-03
 -8.12448248e-03  8.14533396e-03  7.98182778e-03 -1.19275932e-02
  1.48912767e-03  6.38797617e-03 -1.14357210e-02  1.18405358e-02
  3.98293435e-03 -2.04426646e-02  7.59199330e-03 -1.80452235e-02]",-4.882849405221894,0.007575397867361816
DVN,-0.18124775412548658,1.0197371972509577,-0.0015048852042768206,[-0.00120971  0.00195664 -0.00059102 -0.00055295  0.00039564  0.00015461],-0.010386550427466112,"[ 0.04258178  0.00030775 -0.0476881   0.02451809  0.05519805 -0.02440014
 -0.01488565  0.03384921 -0.00406272 -0.00988909  0.01252651 -0.01688964
 -0.00182651  0.02683295 -0.01407915 -0.00690077  0.00426765 -0.01726283
  0.01738021  0.01590342]",-4.082414989046932,0.016866683572302026
DXC,-0.07243823575120806,1.0306672456178465,0.002275248935004343,"[ 8.38298595e-04  2.32373828e-03 -5.30035771e-04  5.51048894e-04
 -1.96864688e-04 -9.12228449e-05]",-0.01326540218678332,"[ 0.02108429 -0.00182466 -0.01357677  0.01193746  0.00567546 -0.00370353
  0.00303602  0.00245151 -0.01112009  0.00653078  0.00716028 -0.01128314
  0.00504581  0.00466778 -0.01144043  0.01384692 -0.00057245 -0.01896409
  0.01365896 -0.02462762]",-4.420352328110562,0.012029993033248415
DXCM,0.053985793612120275,0.7825819148327603,-0.00047470382142363965,[ 0.00029793  0.00681199 -0.00052935  0.00046193  0.00127519  0.00238154],-0.013627413884252865,"[-0.0017086   0.00452638  0.02104364 -0.00685934 -0.03997285  0.01602528
  0.01610881 -0.01785647 -0.01010419  0.00747516 -0.0028748   0.00539811
  0.01469574 -0.01400033 -0.01432009  0.01971416  0.00033345 -0.01284028
  0.01433029 -0.01630556]",-3.802499755177942,0.022314920240150433
EA,-0.000653781825930792,0.9141322832518883,-0.0026898200801966686,"[-2.02004889e-03  3.93898113e-03 -1.44984400e-03  8.80913437e-04
 -7.36353047e-05  1.00927395e-03]",-0.011018071844285805,"[ 0.00692736  0.00011073  0.00948682  0.00685502 -0.03015772  0.00065452
  0.01885646  0.00062005 -0.02478689  0.00199574  0.01150028 -0.00334076
  0.00683732  0.00071058 -0.0187491   0.01069934  0.00455259 -0.01386925
  0.01740226 -0.01217469]",-3.9816337586829786,0.018655136436192647
EBAY,-0.013327914048581647,0.9406716645694215,-0.0022037223857260964,[-0.00061609  0.00351991 -0.00023446  0.0003529   0.00080054  0.0017354 ],-0.00785267542330198,"[ 8.53146127e-03 -9.88892013e-05  5.62158629e-03  4.38630718e-03
 -2.04610742e-02  4.67754269e-03  1.18265023e-02 -6.40087738e-03
 -1.52370216e-02  8.54747771e-03  7.36210082e-03 -1.00854243e-02
  4.26566884e-03  8.18247634e-03 -1.17651866e-02  2.72965530e-03
  3.42797770e-03 -7.07970129e-03  6.73733419e-03 -6.75446173e-03]",-4.207461617631927,0.014884101968636355
ECL,-0.048486390995639346,1.0113714161985439,0.0007136261343784855,[-0.00033833  0.0036717  -0.00079754  0.00061403  0.00019907  0.000824  ],-0.011236440796300847,"[ 1.65105918e-02 -1.39745525e-03 -7.45782726e-03  8.49933575e-03
  1.97141543e-04 -5.72432896e-05  2.42234220e-03  2.67854091e-06
 -6.20044277e-03  4.38271701e-03  2.69679759e-03 -7.05578552e-03
  8.20665721e-03  4.20444853e-03 -1.52540180e-02  8.65343127e-03
  4.47691976e-03 -1.35516802e-02  9.32872133e-03 -1.04356941e-02]",-4.392299919861805,0.01237224130952206
ED,-0.010440155916790081,0.9256073429613155,0.00046389537140485005,[ 0.00148081  0.00043256  0.00018781  0.00115287 -0.00038034  0.00025893],-0.012246350330567039,"[ 0.00909597  0.00204942  0.00402967 -0.00296346 -0.0155411   0.01411546
  0.00742827 -0.02064644 -0.00758816  0.01634645  0.0027974  -0.00636415
  0.00233431 -0.00680356 -0.00180239  0.02013602 -0.0024722  -0.01718684
  0.00360502 -0.02127586]",-4.86570645684135,0.007706382041639102
EFX,-0.0373018253802312,0.9799919302071209,0.002413438374799578,"[ 9.66956805e-04  1.85539420e-03 -3.63516489e-05  1.27619743e-03
 -1.04687117e-04  8.77644417e-04]",-0.019850957608633882,"[ 0.01479827 -0.00067509 -0.00418712  0.00613612 -0.00615338  0.00350444
  0.00587094 -0.00693833 -0.00946818  0.01063518  0.00343345 -0.00986178
  0.00818374  0.00123184 -0.01316598  0.01506338  0.00233941 -0.01826932
  0.00508664 -0.0181758 ]",-4.641195992151701,0.009646154001390872
EIX,-0.029498046761217023,0.9818603962266431,-0.0029987136949827277,[ 0.00305275 -0.00055982  0.00101096  0.00120761 -0.00026798  0.00030042],-0.008037594219252027,"[ 0.01219317  0.00082311 -0.00140369 -0.00027578 -0.00614064  0.01079253
  0.00297116 -0.01473468 -0.00445877  0.01126884  0.00379272 -0.00444849
 -0.00117411 -0.00322401 -0.00105488  0.01258593  0.00072629 -0.01014816
  0.0004063  -0.01316807]",-4.526039674229339,0.010823455716768843
EL,-0.04969544825173491,1.0053126658190765,0.003324107850173593,"[ 4.03545018e-04  3.93039646e-03 -7.20612846e-04  9.88121448e-04
  6.88504332e-05  8.04374053e-04]",-0.0034402931042998154,"[ 0.01755345 -0.00135455 -0.00839176  0.01085474 -0.0016005  -0.00377449
  0.00664922  0.00563743 -0.01678946  0.00237619  0.01183214 -0.011149
  0.00550831  0.01224936 -0.02421424  0.00332404  0.0099213  -0.01602134
  0.02144861 -0.00644191]",-4.715546477362368,0.008954971040535852
EMN,-0.054536116531768826,0.9781008125075188,-0.0010266516182419077,[-0.00071621  0.00275396 -0.00055198 -0.00031483  0.00051499  0.0005079 ],-0.008255700690930278,"[ 0.01750901 -0.0022898  -0.00898161  0.01270729  0.00228377 -0.00613117
  0.00178587  0.01074493 -0.00612738 -0.00498812  0.00292056 -0.00120905
  0.0085742   0.00360349 -0.01717631  0.00612186  0.00674906 -0.0128732
  0.00530199  0.00143284]",-4.139217594156698,0.015935314511499814
EMR,-0.12833949267426137,1.021300364615761,-6.0646640090084596e-05,"[-9.42660529e-05  3.18999043e-04  3.13248464e-04  2.91342370e-04
  2.86274057e-04  8.26904635e-04]",-0.009616263948274265,"[ 0.03168288 -0.00158146 -0.03125934  0.01603235  0.03420971 -0.01011936
 -0.00975075  0.01240558 -0.00129391  0.00075362  0.00682895 -0.01229293
 -0.00076017  0.01225143 -0.00673755  0.00435396  0.00125931 -0.01433922
  0.00636867 -0.00640611]",-4.580140192407436,0.010253458738573926
EOG,-0.10052955148281548,1.0052193357013763,-0.0025302376632915244,[-0.00076723  0.00491825 -0.00084184 -0.00018123  0.00078816  0.00100328],-0.005492994479837129,"[ 0.02782226 -0.00201896 -0.02540673  0.01712919  0.02654847 -0.01225916
 -0.00785678  0.01811423  0.0005091  -0.00645674  0.00167644 -0.00561133
  0.00768407  0.00928729 -0.0131136   0.00383291 -0.00106786 -0.0137787
  0.02471967 -0.00103558]",-4.225275976471908,0.01462129901822414
EQIX,-0.024883306492814235,0.9557678936335652,0.0015893023299144865,"[ 7.82541525e-04  1.35806687e-03 -6.87633136e-05  1.02607719e-03
 -1.61849100e-04  5.80428919e-04]",-0.019251086415770422,"[ 1.19157591e-02  5.11156483e-05  3.54391810e-04  3.34590399e-03
 -1.24862699e-02  7.36312295e-03  7.73042289e-03 -1.36206745e-02
 -9.14535483e-03  1.63859685e-02  2.19186719e-03 -1.39392273e-02
  6.85827862e-03  3.80506738e-03 -6.99741725e-03  1.21439237e-02
 -9.48988070e-04 -1.39922259e-02 -8.46910033e-04 -1.50364748e-02]",-4.606954235231947,0.009982175412260307
EQR,-0.04103266273085595,0.9876761239767491,0.00036144137121614864,[0.00092745 0.00091925 0.00050355 0.00049789 0.00034985 0.00093378],-0.014355168897479537,"[ 0.01475263 -0.00041951 -0.00356978  0.00589679 -0.00882715  0.00367794
  0.00865481 -0.00721316 -0.01510289  0.01060968  0.00874714 -0.00884759
  0.00310598 -0.00106257 -0.01030662  0.01762999  0.00138437 -0.01875174
  0.00890388 -0.02593156]",-4.445197156444731,0.01173479221294553
ES,-0.035636725760518156,0.9665056229938492,0.0009406712765044167,"[ 1.40206713e-03  8.43830627e-04  2.30295178e-04  6.47597823e-04
 -6.58938148e-05  2.56070284e-04]",-0.017826736235766867,"[ 0.0134138   0.00097339 -0.00222766  0.00056035 -0.00800785  0.01063361
  0.00572478 -0.01781031 -0.00827126  0.01748375  0.00387495 -0.01036629
  0.00290469 -0.0036157  -0.00403514  0.01997041 -0.00118211 -0.01867829
  0.0022363  -0.02408051]",-4.672404392101336,0.009349761985504435
ESS,-0.03573429861155906,0.9896775122721571,0.0002133021780841059,[ 0.00106974  0.00028519  0.00034407  0.00099661 -0.00013972  0.00061358],-0.014053897301453292,"[ 0.01432384 -0.0002111  -0.00326114  0.00461969 -0.00807339  0.00520997
  0.00750986 -0.00885181 -0.01340173  0.01077976  0.00858199 -0.00799442
  0.00114566 -0.00140021 -0.00810719  0.01657354  0.0021152  -0.01759067
  0.00526052 -0.02129388]",-4.703657467959025,0.009062072177107174
ETN,-0.12871959809242878,1.0241680955844383,-0.0005643705715721168,"[-3.26951152e-04  2.18084304e-03  1.64906223e-05  3.78467352e-04
  5.41413265e-04  1.28157253e-03]",-0.0072095604541407956,"[ 0.03307162 -0.00169523 -0.03263936  0.01921005  0.03353083 -0.01455436
 -0.00713379  0.01829809 -0.00673623 -0.00116461  0.00926291 -0.01488479
  0.00334193  0.01576621 -0.01531426  0.00483889  0.0017899  -0.01940258
  0.02128007 -0.01185623]",-4.612325845917558,0.009928698808483636
ETR,-0.07471334932294878,1.0051572466067575,-0.0026492929514350884,"[ 1.62701970e-03 -1.21824262e-03  9.66441633e-04  5.77891933e-04
 -2.13373475e-05  3.75601327e-04]",-0.015883073519893535,"[ 0.02137859 -0.00146948 -0.01413088  0.0099365   0.00711939 -0.00071616
  0.00198312 -0.00254044 -0.01013976  0.00979571  0.00869237 -0.01116393
 -0.00210962  0.00155984 -0.00043352  0.01694465 -0.00421793 -0.02110902
  0.0059653  -0.01697785]",-4.478210313928568,0.011353714567491218
ETSY,-0.01998290832397339,0.7832295357346905,-0.010639104341167771,[ 0.00173401 -0.00089789  0.00080596 -0.00071292  0.00055109 -0.00023415],-0.1881037259447901,"[ 1.12034797e-02 -7.24208618e-05  1.30497040e-03  5.52832652e-03
 -1.43325024e-02  2.73701942e-03  1.04372561e-02 -3.19633673e-03
 -1.86323424e-02  7.32089671e-03  1.58325457e-02 -1.40600607e-02
 -9.32872108e-03  1.98374904e-02 -2.59775138e-03 -1.51740674e-02
  5.55913230e-03  1.50371080e-02 -3.87908164e-03 -1.29985706e-02]",-2.636916543849362,0.07158164849170076
EVRG,-0.020598853573881856,0.9306362513866899,-0.0015904864419921856,[ 0.00255108 -0.00022241  0.00076712  0.00089142 -0.00021776  0.00011319],-0.010074692672506555,"[ 0.00980355  0.0011307   0.00312649 -0.00010985 -0.01492501  0.01060635
  0.00766699 -0.01525898 -0.00806764  0.0125347   0.00193147 -0.00506124
  0.00627095 -0.00543768 -0.00750228  0.01758317 -0.00124349 -0.01508449
  0.01144299 -0.01933249]",-4.430939235629636,0.011903304413199462
EW,-0.01277634055530485,0.9292899657053537,-0.0012553754872830273,[-0.00057884  0.00367968 -0.00058993  0.00017596  0.00061861  0.00117803],-0.026523663316803937,"[ 0.00873858 -0.00067353  0.00605979  0.00828943 -0.02354071 -0.00120196
  0.01517445  0.00460951 -0.02146315 -0.00284781  0.01230201  0.00139191
  0.00100362 -0.00108459 -0.01269485  0.00753228  0.00767899 -0.00409942
 -0.00480016 -0.02294005]",-4.356711413930765,0.012820479650797098
EXC,-0.063051555269655,1.0158988425103381,0.00018181711114682818,"[ 1.88832461e-03  4.93927820e-04  5.32102916e-05  1.07614769e-03
 -5.79493997e-04 -2.54602697e-04]",-0.00032995441174338085,"[ 0.01803382 -0.00080752 -0.01010624  0.00671583  0.00504479  0.00233492
 -0.0005141  -0.00381404 -0.0021702   0.0064369   0.00076498 -0.00558982
  0.00607284 -0.00035864 -0.00705744  0.01218401 -0.00274926 -0.0099178
  0.01647405 -0.02781639]",-4.3049517124324685,0.013501537482464784
EXPD,-0.015564861672657094,0.9596185236973357,0.0036579188646167003,"[ 3.12281313e-04  4.72522373e-03 -1.12243397e-03  9.02307371e-04
 -1.64174198e-05  5.30394274e-04]",-0.0015721587783121586,"[ 9.31039791e-03  9.22460490e-04  1.15305368e-03 -5.15503377e-04
 -3.94766289e-03  9.17527371e-03 -2.91837733e-03 -7.35649472e-03
  8.78850447e-03  1.04524416e-03 -8.15541268e-03  2.96906666e-03
  1.05840945e-02 -8.00289325e-04 -9.76144464e-03  2.05134014e-03
  2.22584959e-03  3.11166562e-05  1.03635025e-02 -3.14078330e-03]",-4.56262878348519,0.01043459257304287
EXPE,0.009779689834305919,0.866707964075452,0.0012148033298144067,"[ 2.98673946e-04  2.42434070e-03 -5.47759466e-04  7.78644164e-05
  6.50028599e-05 -5.04946080e-05]",-0.011016114220234737,"[ 0.0061808   0.00147432  0.00783254 -0.00160526 -0.01861832  0.01138402
  0.00651513 -0.01358922 -0.0026731   0.00874964 -0.00378049 -0.00302233
  0.01310689 -0.0010714  -0.01586035  0.0084684   0.00459451 -0.00964006
  0.00993405  0.0001573 ]",-3.8808667597863638,0.020632933631847917
EXR,-0.007544158531378647,0.9060994103959856,0.0026534392888045008,"[2.49604129e-03 1.53775700e-03 5.26591969e-04 1.13788898e-03
 1.19811298e-05 6.82329632e-04]",-0.013271855681396664,"[ 0.00867375  0.00221101  0.00523113 -0.00253296 -0.01885472  0.0135411
  0.00981995 -0.02029201 -0.01017419  0.01694446  0.00208976 -0.00759405
  0.00844513 -0.00612124 -0.01108046  0.02053385  0.00077895 -0.01710282
  0.00980441 -0.02816822]",-4.438416196449039,0.011814635771544551
F,-0.06108236373441541,1.0114166401812459,-0.003946648905775978,[-0.00094924  0.00430294 -0.00046735 -0.00050219  0.00111949  0.0013536 ],-0.011413765870134329,"[ 0.01913634 -0.00202285 -0.01118135  0.01140449  0.00439949 -0.00330047
  0.00174618  0.00322279 -0.00725957  0.00468017  0.00398458 -0.01074633
  0.00742708  0.00864703 -0.014918    0.00627313  0.00485393 -0.01513291
  0.00432785 -0.00049501]",-4.187350868416741,0.015186462569178187
FANG,-0.102390029995929,0.9839295266499206,-0.007404684024922009,[-0.00259161  0.00394617 -0.00123346 -0.00070575  0.0006498   0.00060191],-0.005145363449457765,"[ 0.02708176 -0.00116038 -0.02466958  0.01381209  0.02725373 -0.00765625
 -0.01016296  0.01006821  0.00729429  0.00055522 -0.00652774 -0.01015514
  0.01766053  0.01017909 -0.01981931  0.00530435 -0.00051351 -0.01523014
  0.02827829 -0.00437907]",-4.091169666910478,0.016719665677163036
FAST,-0.05921633213741409,1.012622127391739,0.00044642922036380796,[ 0.00013815  0.0009262  -0.00054093  0.00060852 -0.00043696 -0.00021136],-0.008980686062528208,"[ 0.01874431 -0.0022359  -0.01087829  0.01201163  0.00479532 -0.00474685
  0.00114565  0.00765284 -0.00690626 -0.00172374  0.00537768 -0.00364633
  0.00353654  0.00425976 -0.01091598  0.00622736  0.00374545 -0.01067114
  0.00574827 -0.00684761]",-4.559081029627193,0.010471677684626536
FCX,-0.07639768463012178,0.8422449241787813,-6.136650768445598e-05,"[ 5.55216968e-04  5.51945744e-05  1.00501402e-04 -2.10767190e-04
  8.55008580e-05 -2.87408095e-04]",0.005670836618709865,"[ 0.02062826 -0.00164284 -0.01566646  0.01157489  0.01700587 -0.00622548
 -0.00726664  0.01447636  0.00274622 -0.01158277  0.00414447  0.00429912
 -0.00484617  0.00595345  0.00017709 -0.0057447   0.0019029   0.00511751
  0.00074314  0.00087615]",-1.8460807615275778,0.15785462545958898
