,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
CPB,0.05146828076767047,0.9029264799524365,0.008051898715911245,"[ 1.45423582e-03  2.47425111e-03 -9.89498237e-05  3.47425061e-04
  9.81972799e-05 -1.77282281e-04]",0.00047429942364657243,"[ 0.01145286  0.00186775 -0.00187877 -0.00660522  0.00345083  0.01026429
 -0.00326978 -0.00491372 -0.00206901  0.00420646  0.00173041 -0.00849668
  0.00465355  0.01049539 -0.00726462 -0.00237047 -0.00075336 -0.00221282
  0.01418605  0.00730875]",-4.909299430649787,0.007377655080349443
CPRT,-0.011995740887021168,0.983392002656206,0.0003475937576333906,[-0.00049265  0.00016619 -0.00032845  0.00029179 -0.00013736  0.0004244 ],0.00799389396747321,"[ 0.01640563 -0.00443214 -0.0036283   0.01233242 -0.00689729  0.00070668
  0.00246851 -0.0045858   0.00365986  0.00292178 -0.00292598  0.00114065
 -0.00191729  0.00376586 -0.00207979 -0.01139515  0.00526281  0.00321922
  0.01706818  0.01001253]",-4.543333798662797,0.010637882812429113
CRM,-0.0012001344857589943,0.9736182619831196,0.0025267998535532096,[ 0.00105193  0.00086024 -0.00044801  0.00026784 -0.00035455 -0.00034216],-0.008498446228989525,"[ 1.58190222e-02 -3.00948845e-03 -5.49914956e-03  8.89254847e-03
 -1.53728729e-03  3.26004396e-04  1.25983380e-03  5.63454709e-04
 -1.57072955e-03  1.30701189e-03 -2.34051596e-05 -4.03931770e-03
  4.27980962e-03  8.95642266e-03 -1.15534921e-02 -7.30764079e-03
  4.79053269e-03  1.56243382e-03  1.27435360e-02 -9.65256875e-03]",-4.362931298963445,0.012740985220696366
CSCO,-0.03658353671414068,0.9777992666088221,-0.0012008178531290267,[ 0.00270667  0.00061309  0.00062271  0.0012309  -0.00013188  0.00064545],0.008099475044970288,"[ 0.01836529 -0.00656116 -0.00402623  0.02025758 -0.01378817 -0.00400078
  0.00983624 -0.00584812  0.0006044   0.00889825 -0.00799491 -0.0024108
  0.00169426  0.00324093 -0.00420935 -0.0096683   0.00727881  0.00341877
  0.01398034  0.00896325]",-4.1820093337712105,0.015267798621415099
CSX,-0.10016654046053794,0.9959039043382109,-0.0011529155914200132,[ 0.00078478 -0.00046516 -0.0008994   0.00013446 -0.0006671   0.00048686],0.028083982207074903,"[ 0.02371594 -0.0101863  -0.01141481  0.03593514 -0.0135857  -0.01753528
  0.01348199  0.00943403 -0.0048827  -0.00279521  0.00092862  0.00675254
 -0.00354144 -0.00118607 -0.0053918  -0.00688044  0.01260507 -0.00308044
  0.00800323  0.01451324]",-4.1626468318288845,0.015566301961786341
CTAS,0.018049819907560202,0.9512461687628537,0.0028946154395377427,"[ 3.14487938e-04  1.92172009e-03 -2.33056748e-04  7.40591932e-04
 -5.46776592e-05  1.80581184e-04]",0.0067899234515934066,"[ 1.38231988e-02 -1.07540648e-03 -3.51592121e-03  2.17897952e-03
  5.62566966e-05  5.21785753e-03 -1.28946158e-03 -3.50727966e-03
  1.51123125e-03  2.97078134e-03 -2.55226524e-03 -3.06898879e-03
  2.02053232e-03  5.13454815e-03 -2.47554150e-03 -4.62297471e-03
  4.51209233e-04  2.27025551e-03  1.49666894e-02  8.05518017e-03]",-4.531730008285192,0.010762041537415178
CTLT,0.0005708261032616405,0.897656287820271,-0.0016361367575096202,"[-3.56234607e-03  9.48386783e-04 -2.11095695e-03  3.97088795e-04
 -9.30070031e-04  4.40846885e-05]",0.005365195157709314,"[ 0.01484962 -0.00400483  0.00401345  0.0106449  -0.02057393  0.00720378
  0.01006391 -0.02300166  0.007087    0.02075922 -0.01914309 -0.00675539
  0.00650553 -0.00039786 -0.00143361  0.00282416  0.00297417  0.00186868
 -0.0072234   0.0053108 ]",-3.9353491961244207,0.01953887523656289
CTSH,0.019269051715832982,0.9073678550656801,0.01550980661401072,[ 0.0010535   0.00341387 -0.00149402  0.0010138  -0.00075158 -0.00019062],0.005254954618723791,"[ 1.37754770e-02 -1.61109411e-03 -3.15609974e-04  2.66765737e-03
 -5.40520266e-03  9.01508795e-03 -1.82911388e-03 -1.36407683e-02
  1.02469627e-02  8.85654337e-03 -1.18046999e-02 -3.04156793e-03
  4.43363060e-03  5.07835224e-03 -7.34066112e-03 -7.64463510e-03
  5.85159441e-03 -8.20806804e-05  1.61460434e-02  1.21781839e-02]",-4.149914197613219,0.01576576916744597
CVS,-0.019215012524212365,0.9568037057461276,-0.0026378472942018036,"[-1.00199914e-03  2.86615272e-03 -1.02017521e-03  4.05309426e-04
  8.81429193e-05  7.70214179e-04]",-0.000251510151273976,"[ 1.68134975e-02 -5.41593132e-03 -2.34288379e-03  1.60459315e-02
 -1.32320219e-02 -1.69098796e-03  1.01870895e-02 -5.79026784e-03
 -3.86654051e-03  8.64243542e-03 -2.01488915e-03 -4.26534336e-03
 -3.93835844e-05  4.53954877e-03 -8.12480031e-04 -7.09782755e-03
  3.17541131e-03  4.85950228e-03  3.80238350e-03  3.11957872e-03]",-4.363365922433695,0.01273544889268154
CVX,-0.10628471308647455,0.9888119759507488,0.0021248915286135785,"[ 5.69377941e-04  1.12776166e-03 -6.98248260e-04  2.40806493e-04
 -8.88209357e-05  1.09061409e-03]",0.019605927240138078,"[ 2.44436260e-02 -9.71778812e-03 -1.44366700e-02  3.75125791e-02
 -1.16944772e-02 -2.21002980e-02  1.74415000e-02  1.60226152e-02
 -1.24276264e-02 -2.47762849e-03 -3.09576325e-05  4.01900525e-03
  3.87694435e-04 -5.65235263e-03 -1.17318654e-04  6.90179597e-03
  4.90986049e-03  7.73719756e-04 -5.88971448e-03  3.04555521e-03]",-3.9090533484380297,0.020059481415790222
D,0.029064471268281985,0.8989681844653107,-0.0023837733601858534,"[ 1.83783938e-03  4.29082088e-05  4.46466663e-04  9.27250530e-04
 -3.48129370e-04 -2.62480602e-04]",-0.002905440219986904,"[ 1.25692895e-02 -9.40800595e-04  1.95974932e-03 -1.29959599e-05
 -6.83171780e-03  1.10930442e-02 -9.11312221e-04 -1.46059481e-02
  7.02053061e-03  8.27827923e-03 -6.39494180e-03 -2.77143113e-03
  2.00750993e-03  4.06273888e-03 -3.19421877e-03 -2.77569708e-04
 -2.94144566e-03 -3.24086074e-03  2.06285001e-02 -4.58247737e-03]",-4.781992023538613,0.008379290587186616
DAL,0.053959152304780426,0.8844890658091048,0.001748198581991952,"[-4.85210717e-06  2.36216424e-03 -1.54902783e-04 -3.44935815e-04
  8.08768290e-04  9.98770724e-04]",-0.006744030198622285,"[ 0.01115965  0.00197934  0.00127652 -0.00790781 -0.00016624  0.01522292
 -0.00596819 -0.0141497   0.00595778  0.0068411   0.0009614  -0.0073106
  0.00041824  0.01581381 -0.00983771 -0.02047633  0.00486718  0.00153577
  0.02717844  0.00636287]",-3.8580382451368944,0.021109370339994434
DD,-0.08993280719610665,0.9756751064260855,0.0012863315717748323,[-0.00017087  0.00130718 -0.00146436  0.0003094  -0.00050037  0.00109387],0.029565935540108768,"[ 0.02303995 -0.00894295 -0.01276772  0.03307869 -0.0097436  -0.01820099
  0.01341147  0.01405306 -0.00949435 -0.00493661  0.00424293  0.00654563
 -0.00472692 -0.00407248  0.00287704  0.0004382   0.00403912 -0.00066384
  0.00633013  0.01299484]",-3.932662686700336,0.01959143718148905
DE,-0.09596770812794127,1.0116278294116858,-0.001541997781787424,"[-1.94606408e-03  8.17033215e-05 -1.34531533e-03 -2.35812000e-04
 -3.56317472e-04  7.70241491e-04]",0.035159519114802154,"[ 0.02367359 -0.01099329 -0.00712256  0.03872868 -0.0250341  -0.0160685
  0.02184688 -0.00204934 -0.00483529  0.01054695 -0.00908057  0.00139267
 -0.00131612 -0.00479502  0.0026888  -0.00129251  0.00591963 -0.00156932
  0.01231288  0.02151142]",-4.051385294619712,0.01739825622705332
DFS,-0.05795187574566487,0.9939229361831703,0.0013302509138427025,"[ 2.63253763e-04 -5.65415219e-05 -5.61357780e-04  8.60261084e-04
 -5.58170489e-04  6.46269704e-04]",0.007385035691781042,"[ 0.0206432  -0.0079078  -0.00868944  0.02550937 -0.00869803 -0.00931412
  0.00593614  0.00353922  0.00316312 -0.0016147  -0.00502726  0.0062588
 -0.00109037 -0.00098549 -0.00394397 -0.00709098  0.00571259  0.00300878
  0.01912438 -0.00509914]",-4.363495167454568,0.012733803005687216
DG,-0.035993234831706945,0.9906214288573306,0.0014571915240723392,"[ 5.36223889e-05  1.64220494e-03 -5.61425518e-04  2.81180625e-04
 -6.03595082e-05  1.77969553e-04]",0.006229307160418152,"[ 1.85191192e-02 -6.50180987e-03 -5.15948209e-03  2.09271546e-02
 -1.30066391e-02 -6.12563198e-03  1.17646681e-02 -2.42504337e-03
 -3.07829531e-03  8.50253083e-03 -8.54355013e-03 -2.61487664e-03
  3.09918156e-03 -1.36551307e-03  1.64009384e-03  1.89292289e-03
 -3.10129625e-04  5.12312644e-03  5.41277724e-03  4.03219971e-05]",-4.542445745712511,0.01064733401160701
DGX,-0.04958903780802328,0.9963908219102191,0.002797274034801647,[ 0.0005245   0.00017365 -0.00068162  0.00110752 -0.00068873  0.00066861],0.004015213433484419,"[ 0.01902969 -0.00749319 -0.00407768  0.02267763 -0.01472671 -0.00498203
  0.00957899 -0.00506219  0.00137306  0.00686327 -0.00697401 -0.00060683
  0.00199131  0.00277864 -0.00658302 -0.00590308  0.0055228   0.00043594
  0.01328307 -0.00198652]",-4.5017587568916335,0.011089475685270755
DHI,0.07892461587622936,0.8395340635178109,0.018625671822815774,"[2.77745064e-03 3.39126395e-03 1.14319719e-04 1.14574239e-03
 3.95658402e-05 5.59708641e-05]",0.008093836897987277,"[ 9.28498888e-03  4.36352282e-03  2.21002277e-03 -1.57983014e-02
  5.67207704e-03  2.06464991e-02 -1.41782610e-02 -1.45901535e-02
  1.35636763e-02  9.36682860e-05  4.95603103e-04  1.46390512e-03
 -2.81860221e-03  7.47112869e-03 -4.22632812e-03 -8.53337015e-03
  1.34343073e-03 -4.36348366e-03  1.93806984e-02  8.81463177e-03]",-4.022488024158193,0.01790835304976517
DHR,0.013263795960141917,0.9400229487396861,0.004156832280610653,"[ 1.32820114e-04  2.81837637e-03 -6.47868941e-04  8.96492850e-04
 -9.17220847e-05  4.74649208e-04]",0.002210675197595034,"[ 0.0138254  -0.00239321  0.00041177  0.00512407 -0.00871775  0.00641916
  0.00354189 -0.01045878  0.00081253  0.00791664 -0.00125995 -0.00381365
 -0.00110328  0.00566717 -0.00042689 -0.00691858  0.0017018   0.00073029
  0.00983639  0.0124014 ]",-4.587956336371398,0.010173628617220702
DIS,-0.06222840816183409,0.9662621414541194,0.006494712994789794,[-0.00136091 -0.00220075  0.00024887 -0.00046494  0.00024479  0.00096763],0.006850928447894012,"[ 0.0205412  -0.00790583 -0.00734178  0.02813049 -0.01575275 -0.0130721
  0.01825468  0.00591061 -0.01567046  0.00400495  0.00768986 -0.00294738
 -0.00347527  0.00376409  0.00031641 -0.00570122  0.00574806  0.00279809
 -0.0043905   0.00818342]",-4.137776727728831,0.015958291720766425
DLR,-0.009669743993533507,0.9602248883695743,-0.002373837863373957,[ 0.00204007 -0.00011456  0.0003      0.00067443 -0.00027695  0.00022806],0.0031040031367040553,"[ 1.58958701e-02 -3.96163919e-03 -3.90781123e-03  1.13021242e-02
 -5.37546018e-03 -7.88690398e-04  3.77082577e-03  1.51657673e-03
 -3.71381502e-03 -2.03143905e-03  5.04031370e-03  2.59734747e-03
 -2.31519588e-03  2.95241833e-05  9.93016440e-05  7.21042722e-03
 -4.02417795e-03 -7.09715201e-03  1.27416549e-02 -8.80345661e-04]",-4.749813432918099,0.00865330947522851
DLTR,-0.06527324015524738,0.9941924822820934,0.00027064527110863204,"[-4.12457889e-04 -6.97168487e-04 -7.37583862e-04 -8.57116802e-05
 -5.02098910e-04 -1.21612262e-04]",0.0061919565059126176,"[ 0.02117433 -0.00841301 -0.00804393  0.02906466 -0.01510304 -0.01218107
  0.01486331  0.00138435 -0.00326501  0.00741022 -0.01232761  0.00016968
  0.0046359  -0.00694764  0.00388989  0.01078962 -0.00470696  0.0047958
  0.00455915 -0.01092344]",-4.221176278612193,0.014681364968509358
DOV,-0.09035337138457256,0.9921528434661339,0.0016693626222072334,[-0.00054788 -0.00034847 -0.0005844   0.0007779  -0.00047311  0.00097843],0.017866396067052318,"[ 0.02165368 -0.00844257 -0.01033977  0.02854009 -0.00848561 -0.01252762
  0.00713758  0.00761507  0.00154046 -0.00449008 -0.00455448  0.00922503
 -0.0008838  -0.00519664 -0.00527901  0.00053538  0.01118903 -0.00412329
  0.00389452  0.01225148]",-4.252724804533531,0.014225419564542485
DPZ,-0.004957902639554284,0.9446018139539318,-0.002258438342718079,"[-8.53902008e-04  1.31290224e-03 -7.37547776e-04 -2.29216085e-04
 -7.12571681e-05 -3.02033534e-04]",0.006816007567875635,"[ 0.01580056 -0.00343391 -0.00464946  0.01037504 -0.00442049 -0.00084368
  0.00461188  0.00116288 -0.00546955  0.00110777  0.00418221 -0.00211024
 -0.0005666   0.00470824 -0.00264261 -0.00093659  0.00091568 -0.00437353
  0.01200673  0.01278447]",-4.219134899009857,0.014711365818633896
DRI,-0.005100903272941407,0.960881351124424,0.0062673720058224825,[ 0.00158337  0.00158116 -0.00016699  0.0016429  -0.00057621  0.00015425],-0.0014982469856866213,"[ 1.58755200e-02 -3.41744012e-03 -4.83365963e-03  1.01563034e-02
 -4.25689217e-03 -1.90268115e-04  3.95267720e-03 -1.20514524e-03
 -2.34915801e-03  4.10152548e-03 -1.51718966e-03 -4.18538940e-03
  2.16322279e-03  6.50093753e-03 -4.63373084e-03 -8.07057051e-03
  3.36800636e-03  4.94798478e-03  1.09600510e-02 -9.90367256e-05]",-4.55416901521372,0.01052324125316599
DTE,0.04115824665026716,0.8942008414054282,-0.005443620090747529,"[ 2.78631136e-03  9.37051735e-05  9.08651863e-04  1.12426198e-03
 -2.22339668e-04 -1.39783963e-04]",-0.008587928375897088,"[ 1.16384907e-02 -1.96087941e-05  2.43407393e-03 -2.25445123e-03
 -6.65732749e-03  1.10716319e-02  1.68106992e-03 -1.25436231e-02
 -1.32046585e-04  8.87987564e-03 -1.39220075e-03 -6.16262542e-03
  2.60783298e-03  4.86342898e-03 -1.92532875e-03  6.48589560e-03
 -6.23447879e-03 -6.28817458e-03  1.32967514e-02 -2.78910511e-03]",-4.741718324678903,0.00872364324772321
DUK,0.008224795529522136,0.9304156351278371,-0.004469384009218304,"[ 1.82667250e-03 -4.49804357e-04  5.30401069e-04  6.99742254e-04
 -2.64164347e-04 -5.76081127e-05]",-0.0006598120565354211,"[ 0.01422102 -0.0030359   0.00072192  0.0072449  -0.01111379  0.00539273
  0.00545748 -0.01115709  0.00093604  0.00898057 -0.00397554 -0.00254322
 -0.00050778  0.00070277  0.00412471  0.0041858  -0.00663523 -0.00301835
  0.016085    0.00371779]",-4.801497168455967,0.00821743495028039
DVA,-0.03799017535242876,1.004336121334868,0.002213629374753306,[-0.00077239  0.000331   -0.00092728  0.00071706 -0.00048624  0.00075522],0.0066238262263429715,"[ 0.01847345 -0.00604054 -0.00636848  0.01837951 -0.00751765 -0.0038514
  0.00432218 -0.00217411  0.00449091  0.00400122 -0.00923576  0.00042905
  0.00268605  0.00219309 -0.00479599 -0.00828518  0.00528102  0.00453849
  0.01679246  0.00553731]",-4.799733507709045,0.008231940505421729
DVN,-0.21980332981043407,1.0156101260509989,-0.0008977731215271458,"[-9.80741085e-04 -5.07283521e-04 -1.61701748e-03 -8.26099858e-06
 -6.83975571e-04  1.76858185e-03]",0.05856107604201211,"[ 0.03260275 -0.01302292 -0.02340853  0.05972479 -0.0189784  -0.03939467
  0.02918398  0.02600345 -0.01732133 -0.00359989 -0.00499896  0.01009238
 -0.00019746 -0.0173451   0.005387    0.01900541  0.00663766 -0.00406615
 -0.01358556  0.01838125]",-3.8699393647537215,0.020859634215926848
DXC,-0.04319331694102627,0.9919416374096627,0.0022181263029705228,[ 0.00021023  0.00076027 -0.00076805  0.00045441 -0.00053929 -0.00016702],0.010511935369831128,"[ 0.01903734 -0.00685072 -0.00577967  0.02112375 -0.01040428 -0.00499641
  0.00599167 -0.00234879  0.00399826  0.00284406 -0.00600667  0.00329195
 -0.00147752  0.00109287 -0.00245893 -0.01036088  0.00530931  0.0026885
  0.02401428  0.00449053]",-4.31262439992116,0.013398340808924285
DXCM,0.1041367979372662,0.7859199867061639,0.020462305132002742,[0.00248953 0.00392421 0.00026293 0.00091561 0.00087628 0.00140469],0.002459324988135012,"[ 0.00790622  0.00725477  0.00265766 -0.02272623  0.00864766  0.02456727
 -0.01542627 -0.0166324   0.0104297   0.00363144  0.00220878 -0.00696348
  0.00263356  0.01638588 -0.01318174 -0.01048841 -0.00098443 -0.00792962
  0.03426351  0.00070813]",-3.71055352776006,0.024463978032203168
EA,0.0016432926585631586,0.9371063008584841,0.0017741060706773166,[-0.00031138  0.00148779 -0.00075045  0.00069834 -0.0003225   0.00040669],0.0003338599476277161,"[ 0.01512784 -0.00330016 -0.00089704  0.00965477 -0.01109279  0.00241939
  0.0084301  -0.00741769 -0.00664704  0.00896202  0.0051327  -0.00785392
 -0.00216832  0.01126353 -0.00239537 -0.01268512  0.00035164 -0.00104266
  0.02637672  0.01269814]",-3.9738097543119486,0.018801666784767728
EBAY,0.008906870784917281,0.9304564399018487,0.005122157969308068,[ 0.00077048  0.00242261 -0.00015614  0.00044627  0.00035685  0.00082018],-0.0036608108125675493,"[ 0.01405382 -0.00292988  0.00155804  0.00727126 -0.01325061  0.00557899
  0.00820097 -0.0127871  -0.00283495  0.01244364 -0.00076732 -0.00749925
 -0.00130379  0.00783752  0.00112966 -0.01154451  0.00225114  0.00670708
  0.00418786  0.00762945]",-4.053323357447396,0.017364569966981425
ECL,-0.012930000785060899,0.9793266922804037,0.011545872711145268,[ 0.00114076  0.0026878  -0.00086925  0.00116493 -0.00039902  0.00059767],0.00345106655728024,"[ 0.01599255 -0.00371524 -0.0043065   0.01031307 -0.00436891  0.00100551
  0.00164136 -0.00294142  0.00205726  0.00297613 -0.00378404 -0.00183611
  0.00312108  0.00534326 -0.00815675 -0.00451196  0.00444531 -0.00229227
  0.01474949  0.00646109]",-4.354255374644017,0.01285200595156347
ED,0.08405290609285891,0.8577319978527399,0.0007063851544964175,[ 0.00227795  0.00086408  0.00053268  0.00113961 -0.00025344 -0.00014223],-0.008451229842614233,"[ 0.00869807  0.00430955  0.00355638 -0.01470578  0.00015272  0.0181362
 -0.00358563 -0.01427858 -0.0007634   0.00906544  0.00177883 -0.01013998
  0.00344923  0.00908109 -0.00180736  0.0056911  -0.00967103 -0.0055685
  0.01536165 -0.00218544]",-5.016516246112273,0.006627575379551329
EFX,0.004965498668206525,0.9446666766530525,0.0048788164937830815,[ 0.00081532  0.00169318 -0.00037263  0.00124858 -0.00034472  0.00054285],0.0035296865604008405,"[ 0.01460836 -0.00256636 -0.00183367  0.00611766 -0.00560315  0.00508287
  0.00104867 -0.00853228  0.00461181  0.00668583 -0.00666844 -0.00290567
  0.002374    0.00508473 -0.00481337 -0.00780281  0.00456141  0.00178918
  0.01443678  0.00917679]",-4.500923374606536,0.01109874350735747
EIX,0.07287946992928963,0.8815200838123195,-0.007352595935061441,"[ 3.44161248e-03  5.77106592e-05  8.98513934e-04  1.54409149e-03
 -4.25603709e-04  1.64905634e-05]",-0.01711553595236783,"[ 0.01004786  0.00233509  0.00228933 -0.00879244 -0.00144213  0.01336731
 -0.00081095 -0.00894221 -0.00508803  0.00537014  0.00641881 -0.00806613
  0.00273119  0.00769025 -0.00345441  0.01138984 -0.00915958 -0.00939269
  0.00481724 -0.00751837]",-4.74636215173207,0.008683226075020698
EL,-0.038105872605028776,0.9697706030433983,0.011153766407701307,[ 0.00189827  0.00249895 -0.0002883   0.0010689  -0.00024228  0.00019494],0.009058447898454638,"[ 0.01898402 -0.00666972 -0.00537097  0.02314776 -0.01592045 -0.00862443
  0.01733884 -0.00110508 -0.0108706   0.01150297 -0.00462765 -0.00717532
  0.00319327  0.00087716  0.00235162  0.00271278  0.00036612  0.00248729
 -0.00036251  0.01557445]",-4.316668027506932,0.013344272298558252
EMN,-0.06842755693398943,0.9738704986565371,-0.0032706526424521693,[-0.00103431  0.00061723 -0.00121889 -0.00041877 -0.00020429  0.00059275],0.011977636534456028,"[ 0.02099012 -0.00824872 -0.00868077  0.02727371 -0.01099832 -0.01074435
  0.0091928   0.00290252  0.00164071  0.00179086 -0.01002859  0.00451331
  0.00274761 -0.00463862 -0.00428505  0.00226309  0.00856992 -0.00113561
  0.00080326  0.0111605 ]",-4.072227401264834,0.017039392642451214
EMR,-0.106906472981634,0.9994179517808796,0.00035205260585328475,[-0.00027025 -0.00072541 -0.000443    0.00036652 -0.00029335  0.00104326],0.018757880909279902,"[ 0.02418614 -0.01075948 -0.01149925  0.03727688 -0.01384789 -0.01735729
  0.01135721  0.00778621  0.00222794 -0.0036846  -0.00692417  0.01218542
 -0.00290113 -0.00906237 -0.00105416  0.00088888  0.0097899  -0.00106164
  0.00268764  0.00549076]",-4.445402882192175,0.011732378312355692
EOG,-0.04888455578388533,0.9503314704715895,0.007912779039899962,"[ 9.20125076e-04  2.89611598e-03 -1.02804030e-03  3.45230436e-04
  7.52225356e-05  1.32739736e-03]",0.02326926884429942,"[ 0.01938093 -0.00601022 -0.00929226  0.02015415 -0.00300593 -0.00773173
  0.00180086  0.00825001  0.00239385 -0.00901245  0.00138269  0.0125077
 -0.00628849 -0.00710272  0.00303277  0.00300478  0.00482468 -0.00554892
  0.00711522  0.0200256 ]",-3.932149804684461,0.019601487854468965
EQIX,0.05844458429566951,0.8802218652936667,0.006057640539638794,[ 0.00112803  0.00202666 -0.00021678  0.00084533 -0.00010348  0.00033732],-0.01189781728737028,"[ 0.01070679  0.00217067  0.0016902  -0.00869746  0.00012658  0.01524222
 -0.00578121 -0.01235119  0.00348646  0.00468367  0.00475333 -0.00664179
  0.00031582  0.01580008 -0.01295309 -0.01611334  0.00670822 -0.00391497
  0.02166773  0.00457626]",-4.526347960397668,0.010820119509357561
EQR,0.014968397838831011,0.9336359292909655,0.001554782731589684,"[1.15066085e-03 8.35802793e-04 1.27570757e-04 4.34233521e-04
 3.63052744e-05 3.72109454e-04]",-0.003895571860553344,"[ 0.01414984 -0.00267224 -0.00030921  0.006595   -0.00887046  0.00446686
  0.00546317 -0.00775681 -0.00325454  0.00749442  0.00090213 -0.00553577
  0.00080794  0.00627296 -0.00208019 -0.00058161 -0.00371241 -0.00289769
  0.01878207 -0.00088293]",-4.658826048764144,0.009477582092656398
ES,0.028569616331297887,0.906956295580562,0.0017096096679584363,"[ 2.21613899e-03  8.94830201e-04  6.67172243e-04  6.13044484e-04
  3.66053698e-05 -2.20840004e-04]",-0.0034147091839515508,"[ 0.01259972 -0.00075051  0.00126268  0.00015877 -0.0066643   0.00987228
  0.00124239 -0.01318297  0.00285931  0.01024256 -0.00587302 -0.00697722
  0.00474316  0.00658022 -0.00521914  0.00059609 -0.00376373 -0.0028912
  0.01959192 -0.00569277]",-4.8264843580434995,0.00801464842875104
ESS,0.0316933285343954,0.9219537609133761,-0.002011991089271976,"[ 2.05449020e-03 -8.64664307e-05  2.24080721e-04  8.24654451e-04
 -4.17152716e-04  7.22524715e-07]",-0.010514431414137151,"[ 0.01330418 -0.0022531   0.0013266   0.00449436 -0.00948467  0.00635451
  0.00505287 -0.00862194 -0.00417744  0.00641978  0.0040105  -0.00489215
  0.00018012  0.00597378 -0.00308837  0.00413607 -0.00415276 -0.00728703
  0.01069634 -0.0030746 ]",-4.833379244276651,0.00795957840856451
ETN,-0.11676418101150594,1.0042938411781368,-2.009285034227781e-05,"[-4.79587295e-04  1.53465109e-04 -7.25435746e-04  7.33029184e-05
 -1.11592769e-04  1.25213439e-03]",0.035528911748672364,"[ 0.02509788 -0.01110958 -0.01247227  0.04007234 -0.01564492 -0.01978117
  0.01455873  0.00848759 -0.00033461 -0.00189808 -0.00654014  0.01142614
 -0.0051476  -0.0096688   0.00447084 -0.00270411  0.0088236   0.00203336
  0.00766876  0.01741525]",-4.2404372610929775,0.014401293340901195
ETR,-0.04720260661643809,0.9877670299043658,-0.007412416617750842,"[ 1.84809136e-03 -1.11918859e-03  7.06957814e-04  4.64549614e-04
 -1.64321592e-04  9.48970534e-05]",0.006606879619324828,"[ 0.01851913 -0.00712333 -0.00353721  0.0215791  -0.01449055 -0.00481092
  0.00965827 -0.00330795 -0.00049448  0.00392232 -0.00304397  0.00276201
 -0.00120235 -0.00165635 -0.00099269  0.00340247 -0.00085424 -0.00529656
  0.01879902 -0.0034914 ]",-4.5483016268779055,0.010585166688784176
ETSY,-0.019213144054226354,0.7725118234946855,-0.013678668331406189,"[ 1.49301461e-03 -1.16146374e-03  7.47326556e-04 -6.99001061e-04
  5.17182849e-04 -3.94801659e-05]",-0.29621174557068564,"[ 1.66340264e-02 -3.99521237e-03 -2.91901879e-03  1.50762389e-02
 -1.42812973e-02 -3.65501038e-03  1.70924970e-02 -2.31740005e-03
 -1.98401893e-02  1.24417230e-02  1.13035026e-02 -1.61908278e-02
  7.62633332e-07  1.76361205e-02 -3.80206606e-03 -1.86793245e-02
  1.15867492e-03  1.36933559e-02  1.42463524e-03 -1.63358486e-02]",-2.6613380900060566,0.06985468732089224
EVRG,0.04860431806722865,0.8787028978102,-0.006704584724671684,"[ 3.43128532e-03  5.57402173e-05  1.14889403e-03  1.04579257e-03
 -1.68687729e-04 -3.42507287e-04]",-0.0047935140161366,"[ 1.03803973e-02  1.80617395e-03  3.12923574e-03 -7.47947788e-03
 -4.33531761e-03  1.42745230e-02 -2.22480318e-04 -1.41896630e-02
 -2.13225949e-04  9.77038826e-03  1.64941094e-04 -8.01277757e-03
  1.60873783e-03  7.06547060e-03 -2.24261822e-05  3.32694088e-03
 -7.91540368e-03 -5.88174056e-03  1.95962303e-02  4.68332593e-03]",-4.6511707506194675,0.009550414229442096
EW,-0.024446688451506278,0.9561252600583213,0.0015608738870903957,[-0.00013173  0.00118261 -0.00087336  0.00043032 -0.00025913  0.00063779],-0.009691265018669086,"[ 0.01722141 -0.0051965  -0.00459605  0.01609134 -0.00915904 -0.00363746
  0.00866409  0.00022485 -0.00735861  0.0038701   0.00403066 -0.00455094
  0.00026204  0.00797384 -0.00488659 -0.00791584  0.00180738  0.00501758
  0.00636316 -0.01213766]",-4.3950872597494755,0.012337803684798903
EXC,-0.033590520247743165,0.9617340640774905,-0.011349185651475472,[ 0.00233154 -0.00144238  0.00017555  0.00113529 -0.00079376  0.00034949],0.005171680196772781,"[ 0.01792434 -0.00642457 -0.00225986  0.01796858 -0.01273003  0.00031566
  0.00299698 -0.00957634  0.01052563  0.00382667 -0.0077222   0.00566867
 -0.00283891  0.000372   -0.00243191 -0.00844638  0.001603   -0.00143469
  0.03237263 -0.00410813]",-4.253331609996763,0.014216790120695585
EXPD,0.038912171711927034,0.9160233637066546,0.0033394335420767027,"[-2.96257774e-04  3.77034063e-03 -1.21189625e-03  7.55093335e-04
 -2.45809694e-04 -5.50426958e-05]",0.001933277057551763,"[ 0.0123096   0.00019524  0.00030705 -0.00367208 -0.00015512  0.0132868
 -0.00883722 -0.01307058  0.01516652  0.00201751 -0.00752609  0.00401219
 -0.00151018  0.0018341  -0.00176406 -0.00768726  0.00445601  0.00104807
  0.01041068  0.01065826]",-4.49643019959315,0.01114872430651675
