,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
CSCO,-0.0722438209740163,1.0142814023396292,0.000650121673869936,[-0.00108424  0.00177425 -0.00044949  0.00010664  0.00039109  0.00089818],0.00685113053624447,"[ 0.00584233 -0.00760818 -0.01464871  0.00105513 -0.02082561 -0.00124964
 -0.02341042 -0.00067871 -0.01944809  0.00611331 -0.00910291  0.01177308
  0.00532279  0.01058636  0.01997114  0.00449872  0.01012382 -0.00026631
 -0.01748461  0.00634963]",-4.2717540707481,0.013957279613256825
CSX,-0.2922672817812275,1.1654730403700713,0.009861484076790467,[-0.00188977 -0.00184525  0.00021211 -0.00075332  0.00036236  0.0003289 ],0.039809548992725,"[-0.00024847 -0.008869   -0.02623706 -0.00201358 -0.03239784 -0.00638066
 -0.0292538  -0.00659226 -0.01650315 -0.00755365  0.00152051  0.00056659
  0.01269163  0.00715172  0.0223641   0.01356048  0.00515149  0.01388435
 -0.02905971  0.01039341]",-4.419962658055866,0.012034681674743945
CTAS,-0.09389363935213751,1.0390975660050232,0.008023302973326037,[-0.00340087  0.00053953 -0.00072287 -0.00143517  0.00073858  0.00034457],-0.0003459744780260668,"[ 0.00554089 -0.00648721 -0.01418258  0.00564576 -0.01768331  0.00500639
 -0.01600407  0.00312275 -0.01091938  0.00694726 -0.00172342  0.00440963
  0.00311206 -0.0019297   0.00620757 -0.01070733 -0.00040547 -0.0008614
 -0.00940523  0.02376524]",-4.817312801195536,0.00808849335124756
CTSH,-0.08165506335195133,1.0103315534802086,-0.0005192430158042761,"[-2.15330175e-03  1.54920076e-03 -1.43435114e-03 -1.11498360e-04
 -1.76232366e-04 -8.77468068e-05]",-0.09982245004057852,"[ 0.0059405  -0.00744562 -0.01315431  0.00171493 -0.01555168 -0.00125327
 -0.01173374 -0.00249064 -0.00434256 -0.00302294  0.01096394 -0.00274166
  0.01452391 -0.00594536  0.01727777 -0.01416386 -0.00333158 -0.00511487
 -0.03751047  0.01588975]",-4.104936420627217,0.016491067296746775
CVS,0.1256355281345857,0.8425417110015558,-0.001064460242367046,[-0.0002143   0.00076413 -0.00091712  0.00035684 -0.00060756 -0.0006898 ],-0.023791236366831087,"[ 1.36324707e-02 -6.66875441e-03  1.99115900e-03  2.81571613e-03
  5.69307829e-04  2.12572019e-04 -2.50281258e-03 -2.80733072e-04
 -8.18111231e-03  4.59974355e-03 -6.80838192e-03  7.85453183e-03
  7.72560780e-05  5.03159977e-03  1.06195137e-02 -3.57925033e-03
  5.85465217e-03 -4.93182168e-03 -1.76857395e-02  6.63723607e-03]",-4.393424648197062,0.012358333721745735
CVX,-0.04201119387590724,0.9865202057726756,-3.442351233647527e-05,[-0.00080259  0.00208414 -0.00052004  0.0005756   0.00023699  0.00107759],0.007356826125761007,"[ 0.0073019  -0.00727531 -0.01106851  0.00073099 -0.01506045 -0.00291972
 -0.01576954 -0.00296745 -0.01314721  0.00031175 -0.00495986  0.00610848
  0.00323625  0.00685003  0.00998096  0.0034862  -0.00038049  0.00158135
 -0.02648234  0.00597937]",-4.283338314224614,0.013796527978648407
D,0.434912406376262,0.5247270078276062,-3.988777139812537e-07,"[ 6.17886406e-04  4.29224520e-04 -2.83170954e-04  4.89083300e-05
 -2.56594210e-04 -5.48919428e-04]",-7.331144452387459e-07,"[ 0.01454591 -0.006873    0.00460829  0.00085332  0.0057054  -0.00337119
  0.00610498 -0.00371279  0.00112986 -0.00211038  0.00289592  0.00257235
  0.001476    0.00277607  0.00300575 -0.00107515 -0.0007057  -0.00014141
 -0.00785843  0.00350862]",-4.922671119236613,0.007279660014008001
DAL,-0.058520700562931065,0.9775853067190254,0.0016004648499414107,"[-1.99813428e-03  9.51229486e-04 -1.00263555e-03 -7.40365013e-05
 -4.79567456e-05  1.93439661e-04]",-0.041710686200182964,"[ 0.00624508 -0.00671863 -0.01338543  0.00615385 -0.01827335  0.00732674
 -0.01937526  0.00674788 -0.01578762  0.01739337 -0.0071558   0.01619323
  0.00243961  0.00724762  0.00989164 -0.00787734  0.00075407 -0.0118323
 -0.02236719  0.00055118]",-4.105201064485625,0.016486703614504418
DD,-0.23935909122616683,1.1037125650656678,-0.003960040600550153,"[-2.51590474e-03  2.78259853e-03 -1.92191683e-03 -5.30759774e-04
 -9.79582538e-05 -4.77475871e-04]",0.06721394006028947,"[ 0.0011654  -0.00701588 -0.02315255  0.00521187 -0.02861202  0.00454375
 -0.02681919  0.00226142 -0.01874618  0.00483108 -0.01034682  0.0040659
 -0.00265988  0.00181463  0.00188578  0.00026682  0.00231992  0.00781036
  0.00269033  0.02048492]",-4.000239135354391,0.018311259495592352
DE,0.01611046471125028,0.9285208046224076,-0.0019002404223701815,[ 0.00044837  0.00221052 -0.00143632  0.00078021 -0.00095887 -0.00111732],0.044066032900874366,"[ 0.01057783 -0.00657488 -0.00378647  0.00238635 -0.00536401 -0.00177919
 -0.00650936 -0.00353334 -0.00973262 -0.00439274 -0.00913621 -0.00092968
 -0.00409712  0.00035232  0.003566   -0.0011262   0.00535659  0.00328096
 -0.00222449  0.0122272 ]",-4.493291028694705,0.011183777046900524
DFS,-0.3097107100386706,1.2081333227980071,0.010988044352405444,"[-4.82079543e-03  8.13527342e-04 -2.00972121e-03 -1.49541235e-03
  6.76320346e-05 -6.14200027e-04]",-0.07069744601941302,"[-0.00223214 -0.00670755 -0.02911672  0.0089606  -0.03317664  0.01038466
 -0.025643    0.00607115 -0.01061573  0.00758289  0.00734934  0.00198759
  0.01243089 -0.00254031  0.01720917 -0.00535937  0.00369302  0.00385296
 -0.01969105  0.0143421 ]",-4.486779339286958,0.011256839952742273
DG,0.20419350038497827,0.7273088739652076,0.004177574308615176,[-0.00235428  0.00072129 -0.00098048 -0.00068893  0.00012383 -0.00012025],0.0009613209854746355,"[ 0.01619317 -0.00672089  0.00774367  0.00315064  0.00855043  0.00135868
  0.00627454  0.00120058 -0.00293563  0.00763656 -0.00734131  0.00931994
 -0.00762511  0.0036805  -0.0063354  -0.00894585 -0.00348526 -0.00972848
 -0.00501253  0.00582884]",-4.08343717098018,0.016849451561705975
DGX,0.06893877603270254,0.8772525490005447,0.005285955931410051,"[-2.22258322e-03  2.87428455e-04 -7.94064305e-04 -5.63924157e-04
  1.32685151e-04  5.22034691e-05]",-0.10632539196044305,"[ 0.01078422 -0.00734965 -0.0048864   0.00338045 -0.00968772  0.0038086
 -0.01368178  0.00485738 -0.01350882  0.0162931  -0.00327321  0.01610959
  0.00894479  0.00569809  0.02085469 -0.01204689  0.00436324 -0.01016328
 -0.0310488   0.02064596]",-4.772161283388461,0.008462071447470689
DHI,-0.3607512160079787,1.2518751487654747,0.006062276986773642,[-0.00302345  0.00038121 -0.00141969 -0.00050174 -0.00021297 -0.00031984],-0.17592300570011302,"[-0.00504155 -0.0079631  -0.03546894  0.00917941 -0.04193307  0.01374809
 -0.03481912  0.01034305 -0.01575427  0.01575987  0.00613073  0.00582568
  0.01353859 -0.00545357  0.01533351 -0.01638778 -0.00383757 -0.0021307
 -0.03162957  0.02721394]",-4.120142596717232,0.016242198192666125
DHR,-0.13035647486008303,1.063726029020059,0.005649854475683926,[-0.00191523 -0.00038826 -0.00084423 -0.00036676 -0.00029516 -0.00050213],-0.00540616498650514,"[ 0.00421722 -0.00668519 -0.01686095  0.00455754 -0.02073076  0.00301698
 -0.01862509  0.00114885 -0.01211544  0.00378468 -0.0011984   0.00346714
  0.00578292 -0.00034994  0.01261091 -0.00740082  0.00407923 -0.00073094
 -0.01245158  0.01985875]",-5.108188555937422,0.00604702685934391
DIS,-0.37043997831491654,1.2480336355341342,0.004769136141921876,[-0.00197963  0.00036631 -0.00030939 -0.000769    0.00057833  0.00053466],-0.002344601068401895,"[-3.42232002e-03 -7.56620503e-03 -3.17384591e-02  4.22456085e-03
 -3.65021963e-02  3.19960385e-03 -2.85416717e-02  7.67047206e-04
 -1.15363684e-02  1.05538900e-03  7.60503975e-03 -3.73759561e-05
  1.11885458e-02 -2.09113858e-03  1.04483327e-02 -5.47494246e-03
 -3.30592504e-03  1.00072684e-03 -1.59146970e-02  9.99612054e-03]",-4.400881936421449,0.012266516843176298
DLR,0.26185717632779026,0.6695862590120485,-0.008842262991457303,"[ 1.32379854e-03 -1.61184351e-03  7.65233010e-04 -3.59900660e-04
 -6.89131100e-06 -5.90457286e-04]",-0.008280489594081493,"[ 1.81869943e-02 -7.58842148e-03  1.17354041e-02 -1.19677047e-03
  1.33599303e-02 -5.37134051e-03  1.09447492e-02 -3.99593143e-03
  4.85793066e-04  1.07661198e-03 -3.20806088e-03  8.58424407e-03
 -4.20316148e-03  8.78544759e-03 -1.61175781e-03  3.46511293e-03
 -3.21396867e-04 -8.01335539e-05 -2.35095347e-03  4.94519863e-03]",-4.145721628113989,0.015832007006736277
DLTR,0.1571083786671789,0.792404612592072,0.015572962307989855,[-0.0042153  -0.00038983 -0.00181638 -0.00076905 -0.0005249  -0.00083978],0.008038913838065037,"[ 0.01453225 -0.0067965   0.00392655  0.00193364  0.00325005 -0.00080012
  0.00092632 -0.0006177  -0.00513447  0.00455628 -0.00468275  0.0069978
 -0.00181717  0.00208644  0.00296388 -0.00998032  0.00159845 -0.00876064
 -0.00358593  0.00886435]",-4.02591016948678,0.017847172806582143
DOV,-0.11008224451710505,1.020166658241942,0.0024308493546598394,"[-8.51668416e-04  3.53914365e-04  2.00852062e-06 -1.68077984e-04
  3.51742368e-04  5.67423099e-04]",0.07891058310821686,"[ 0.00619197 -0.00793275 -0.01396777 -0.0008838  -0.01995395 -0.00474658
 -0.02230612 -0.00433889 -0.01853429 -0.00283007 -0.00944129  0.00131855
  0.00214288  0.00043677  0.01155809 -0.0037293   0.00541784  0.00542275
 -0.00647069  0.02975792]",-4.209455727073685,0.014854451013818609
DPZ,0.1804744665580899,0.7828173065718115,-0.0007454818855330317,"[ 7.69006080e-06  2.46129760e-05 -4.70620550e-04  1.14288843e-04
 -4.19629443e-04 -6.11829850e-04]",-0.0012861837618633053,"[ 1.47148137e-02 -7.45368143e-03  3.66186759e-03 -1.00039785e-03
  1.65082664e-03 -4.98806193e-03 -2.36080016e-03 -3.46916577e-03
 -8.08065945e-03  1.63697871e-03 -5.87120238e-03  6.73424526e-03
 -8.39306469e-06  2.95497136e-03  6.14236874e-03 -9.20404920e-03
  1.18499590e-04 -7.78232262e-03 -1.43841957e-02  1.41775989e-02]",-4.264192337405977,0.014063220884888714
DRI,0.20994380456633938,0.7403997712926936,0.0032987886210233833,[-0.00093347 -0.00122656 -0.00041383 -0.00039419 -0.00034872 -0.00073378],-0.044131656947278074,"[ 0.01634818 -0.00691735  0.00759674  0.00355849  0.00760538  0.00325719
  0.0049419   0.00408502 -0.0024493   0.01519015 -0.00176947  0.01682671
  0.00033359  0.00898141  0.00387321 -0.00545548 -0.00317255 -0.00827079
 -0.02168656  0.00936312]",-4.275434485701493,0.013906005445643759
DTE,0.42748859705466574,0.513251850432108,2.7826757278238532e-06,[-0.00168432  0.00045367 -0.00079674 -0.0002816  -0.00010515 -0.00019288],9.347988029352051e-05,"[ 0.01663407 -0.00763694  0.00815181 -0.00235064  0.00816795 -0.00762934
  0.00521923 -0.00636394 -0.00304974 -0.00458414 -0.00458621  0.00187994
 -0.00358573  0.00172199 -0.00103215 -0.00442744 -0.00099154 -0.00142479
 -0.00272383  0.01147743]",-4.667118260790199,0.009399316916630719
DUK,0.41158785148837795,0.5011759368494718,4.489402740575672e-07,"[-1.28876176e-03 -2.53032980e-05 -4.45780046e-04 -1.74785536e-04
 -7.79394402e-05 -7.55112212e-05]",6.442787530890612e-05,"[ 0.01723642 -0.00750898  0.0106145  -0.00067132  0.01384791 -0.00549486
  0.01394771 -0.00556707  0.00355234 -0.00506691 -0.00353508  0.00179053
 -0.01010621  0.00530731 -0.01350087  0.00659356 -0.00473747  0.0059982
  0.00847946  0.00109894]",-4.798848572380436,0.00823922846460866
DVA,-0.09285172653792544,1.0162202035337877,0.0017571789997766836,"[-6.81046119e-04 -7.82679373e-05 -2.23749490e-04 -2.74466225e-04
  5.87968414e-05 -4.62450049e-05]",-0.08805793316593824,"[ 0.00564624 -0.0070101  -0.01416862  0.0046134  -0.01802852  0.00381747
 -0.01650471  0.00209721 -0.01019965  0.00490845  0.00351254  0.00226943
  0.01153417 -0.00446324  0.02007583 -0.01495196  0.00476651 -0.00325268
 -0.02371633  0.02845468]",-4.95481147408339,0.007049409150686174
DVN,-0.22762520023658597,0.8776201151926015,0.0011643570917905751,"[-3.07664563e-04  4.96819060e-04 -6.32019642e-05 -3.86237904e-04
  4.14405271e-04  2.05288464e-04]",0.011062093448763084,"[ 0.00367356 -0.00598929 -0.01673388  0.00631831 -0.01774816  0.00408746
 -0.01144587  0.00030853 -0.00424584 -0.00143422  0.00539087 -0.00265331
  0.00511625 -0.0032668   0.00690628 -0.00444876  0.00354052  0.00229008
  0.00129359  0.0072251 ]",-2.002276980423764,0.1350274780122617
DXC,-0.026259091277215565,0.9399362690692662,0.003475084584953041,"[-3.90015378e-04 -3.15284736e-03  1.80013460e-03 -5.32070260e-05
  7.58313908e-04  1.61690531e-03]",-0.048748679476717585,"[ 0.00784827 -0.00563476 -0.00832281  0.01095143 -0.00802118  0.01311889
 -0.00354787  0.0088363  -0.00178315  0.01274408  0.00192812  0.00409612
 -0.00212718 -0.00544049 -0.0081289  -0.01388304 -0.01178032  0.00145229
 -0.01772927  0.02951874]",-3.878377432660144,0.02068435973487157
DXCM,-0.4647700075865034,1.3315954525348008,0.0002374317762216988,"[-3.44182106e-04  1.95304786e-03 -8.72920788e-04  1.22912631e-04
 -1.81457726e-05  3.67410884e-05]",-0.1779457673140013,"[-0.00723892 -0.00759053 -0.03878817  0.01190864 -0.0428987   0.01778159
 -0.03006335  0.01287883 -0.00647038  0.01724752  0.01981522  0.00376422
  0.02038588 -0.00907388  0.01725605 -0.02069939 -0.00390956 -0.00538872
 -0.02337787  0.01907578]",-3.542052016779811,0.028953852290690887
EA,-0.16184386766574826,1.0852232730604419,0.01427600621869401,[-0.00376252 -0.00018992 -0.00099509 -0.00169116  0.00058501 -0.00010999],-0.03864553311956458,"[ 0.00288016 -0.00625212 -0.01853553  0.00802653 -0.02014316  0.00839225
 -0.01342582  0.00499067 -0.00390529  0.00781848  0.00989704  0.00355621
  0.01056208 -0.00283966  0.01081397 -0.0134462  -0.00386882 -0.01141131
 -0.02916151 -0.00439456]",-3.788535176377646,0.022628724676100276
EBAY,-0.3235392307635604,1.2229582265550398,0.0178102041599009,"[-3.30020038e-03 -1.04727496e-03 -1.19973137e-03 -1.78087184e-03
 -4.15665804e-05 -1.22309969e-03]",-0.07995676420215539,"[-0.00240315 -0.00688764 -0.029538    0.00865017 -0.03368396  0.01041782
 -0.02575846  0.00652699 -0.00967766  0.00890852  0.01006745  0.00243084
  0.01467315 -0.00455809  0.01807215 -0.01290353  0.00157085 -0.00551606
 -0.0231913   0.00664395]",-4.147422313808755,0.015805104621635462
ECL,-0.11764380977762613,1.05019511255446,0.001969733532044199,[-0.00253084  0.00164038 -0.00128658 -0.00100932  0.00024381 -0.00029238],-0.006125940960343859,"[ 4.93208306e-03 -7.05535800e-03 -1.56953934e-02  3.09871135e-03
 -2.03029657e-02  6.12165973e-04 -2.00453895e-02 -1.00946147e-03
 -1.51906973e-02  9.88711362e-05 -5.96568059e-03  1.30607669e-03
  3.17721790e-03 -4.06935968e-04  1.14298937e-02 -4.78885754e-03
  3.17871394e-03  2.23429473e-03 -1.91283361e-02  2.01389759e-02]",-4.5598717461174605,0.010463400829154838
ED,0.41149474674371966,0.500304099660096,2.8976845123277657e-06,"[-1.32767396e-03  3.39150463e-04 -6.04579843e-04 -1.30035794e-04
 -1.05402424e-04 -8.99135946e-05]",4.977481440132366e-05,"[ 0.01940939 -0.00818532  0.01474847 -0.00332758  0.01798608 -0.00917414
  0.01644135 -0.00811354  0.00386115 -0.00773701 -0.00327862  0.00159791
 -0.00763271  0.00616438 -0.0068132   0.00610048 -0.00038419  0.00203676
  0.00410032 -0.00566357]",-4.735974233109044,0.008773896845820856
EFX,-0.08361158084785482,1.025731842778634,0.000917385122153484,"[-4.92735330e-04  2.34070599e-04 -3.60113946e-04  2.64862841e-05
 -7.97181430e-05 -1.05476844e-05]",-0.08764609257151144,"[ 6.09922382e-03 -6.82191577e-03 -1.34621633e-02  5.20299235e-03
 -1.76375435e-02  5.06300761e-03 -1.71028026e-02  3.76370293e-03
 -1.18557969e-02  9.40424708e-03 -5.97962995e-05  7.22572896e-03
  7.93519028e-03 -3.27573886e-04  1.41798897e-02 -1.22894311e-02
 -5.55910121e-04 -5.78812401e-03 -2.99725122e-02  1.89769234e-02]",-4.287887208479715,0.01373391155749905
EIX,0.43346203575642267,0.5219674886726876,1.909496166676184e-06,"[-9.38774523e-04  7.36328265e-04 -6.42756924e-04 -2.51089567e-04
 -6.01966056e-05 -2.46247438e-04]",0.00011288119880912054,"[ 0.0161398  -0.00792751  0.00665118 -0.0038961   0.00545518 -0.00945202
  0.00166042 -0.00692196 -0.00538829 -0.00315967 -0.00510807  0.00479393
 -0.00269265  0.00393294 -0.00083835 -0.00450777 -0.00268422 -0.00397899
 -0.00310465  0.00887811]",-4.859855217434224,0.0077516061073171685
EL,0.11483533743883405,0.8337442150795072,0.0011711677451717573,"[-4.12815920e-04 -7.29775337e-05 -1.74866563e-04 -1.11151578e-03
  2.49871476e-04 -6.77726781e-04]",0.019980648280339103,"[ 0.01292357 -0.00724813  0.00042199 -0.00081644 -0.00152032 -0.0053835
 -0.00449781 -0.00438802 -0.00945042 -0.00014536 -0.00918236  0.00750702
 -0.00438736  0.00844258  0.00059777  0.00396871 -0.00010871 -0.00026866
 -0.00890932  0.00170066]",-4.577031622552146,0.010285381923339353
EMN,-0.16203403682925016,1.0757764541600858,-0.004856286203028321,[-0.0008461   0.00281252 -0.00120481  0.00127114 -0.00036534  0.00074167],-0.037085096468048175,"[ 0.00313936 -0.00718478 -0.01953105  0.0040402  -0.02496078  0.00295073
 -0.02384687  0.0014494  -0.01552574  0.00468045 -0.00131967  0.00428069
  0.00968004  0.00013987  0.02051844 -0.0072012   0.00732034 -0.00137383
 -0.02090003  0.01673969]",-4.394598797843934,0.012343831704005992
EMR,0.05552649432269379,0.8800302689080537,0.0009332971813737522,"[-4.12455824e-04  4.97214641e-04 -1.96878561e-04  1.83547374e-04
  3.71624404e-05  3.15577239e-04]",0.006922623362165533,"[ 0.01043875 -0.00852622 -0.005887   -0.00418696 -0.01163834 -0.00931434
 -0.01681088 -0.00696826 -0.01708921 -0.00380843 -0.00841214  0.00420121
  0.00526886  0.00445021  0.01818189 -0.00043414  0.00676222  0.00527345
 -0.0200599   0.02978724]",-4.376699726770201,0.012566764013798129
EOG,-0.2905629428522224,1.1448589234226785,0.0041473626823829175,[ 0.0008704   0.00251704 -0.00013748  0.00069867  0.00028347  0.00089015],0.06270833263603857,"[-0.00018711 -0.00912411 -0.02638728 -0.00345189 -0.03318973 -0.00868026
 -0.03077911 -0.00876491 -0.01812853 -0.0132351  -0.00109904 -0.00798664
  0.0092746  -0.00469809  0.01516372 -0.00443878  0.00076585  0.00582709
 -0.02060819  0.0216878 ]",-4.050286496224411,0.01741738390988576
EQIX,0.06081028869251468,0.8905467913121569,-7.772622197356043e-05,"[-2.02242337e-04 -6.52547487e-04 -1.62361765e-04 -2.65013420e-06
 -2.88637083e-04 -4.01909416e-04]",-0.016243470892791486,"[ 0.01117897 -0.00616966 -0.00199721  0.00484788 -0.00139803  0.00314469
  0.00137319  0.00174014  0.00092038  0.00609707  0.00677996  0.00604389
  0.00529232  0.00100915  0.00659411 -0.00880559  0.0004684  -0.00623348
 -0.00642819  0.00720763]",-3.8600884081362214,0.021066137022800985
EQR,0.43141634187099637,0.5222913461813691,7.721680809050719e-06,[-0.00269768 -0.00016207 -0.00069419 -0.00130254  0.00037777 -0.0001851 ],-0.00013890257979389727,"[ 0.00885746 -0.00597294 -0.00722643  0.0085668  -0.00893689  0.00984178
 -0.007304    0.00721319 -0.0049112   0.01346538  0.00480501  0.00802472
  0.00882876 -0.0014687   0.01438094 -0.01344962  0.00187147 -0.00474976
 -0.02162286  0.01983566]",-4.947633181024765,0.007100193931410229
ES,0.4266162604266315,0.5119202358323448,2.225182378173374e-06,[-0.00167102  0.00104308 -0.00110532 -0.00010667 -0.00024421 -0.00029063],6.698972416826426e-05,"[ 0.01735886 -0.0077693   0.00943029 -0.00279176  0.0092405  -0.00791367
  0.00547024 -0.00604817 -0.00347989 -0.00256649 -0.00489831  0.0048644
 -0.00286391  0.00451881  0.00072922 -0.00237714 -0.00074648 -0.0019356
 -0.0062399   0.0096042 ]",-4.608595459693344,0.009965805858526196
ESS,-0.09470591978309355,1.025130836189263,0.009911542043826391,[-0.00237148 -0.00097051 -0.00101183 -0.00058859 -0.00040928 -0.00077588],-0.07940037084587641,"[ 5.07328201e-03 -5.86335103e-03 -1.45540121e-02  1.13203002e-02
 -1.63683975e-02  1.51578402e-02 -1.11931494e-02  1.21163125e-02
 -3.29208479e-03  2.17222674e-02  1.05592800e-02  1.30152004e-02
  1.16328862e-02 -7.02547127e-05  1.26814157e-02 -1.50535532e-02
 -6.80510878e-04 -7.93680534e-03 -1.57748741e-02  1.45863985e-02]",-4.837502880240825,0.007926823585676715
ETN,0.02128015170045854,0.8873178646236761,-0.002831046451893273,[-0.00101465  0.00082652 -0.0014348   0.00081409 -0.00101761 -0.00076198],0.07110987898631889,"[ 0.00963084 -0.0089686  -0.00723909 -0.00657298 -0.01267235 -0.0138853
 -0.01710108 -0.01183524 -0.01695485 -0.01358028 -0.00887827 -0.00242655
  0.00447381  0.0036695   0.0185092   0.00617981  0.00981765  0.01113278
 -0.01410854  0.02345663]",-4.322001163872886,0.01327329490896461
ETR,0.417477083212164,0.5052358777265689,2.301436114492114e-06,"[-5.88377236e-04  1.82369120e-03 -8.67006438e-04 -1.38179230e-05
 -7.88719886e-05 -1.69746966e-04]",8.510484870153345e-05,"[ 0.01968168 -0.00871086  0.01316051 -0.00625726  0.01146981 -0.01183292
  0.00397735 -0.00752165 -0.00736268 -0.00066967 -0.00879139  0.0098516
 -0.00216973  0.00855241  0.00568161 -0.0023374   0.00222899 -0.00553323
 -0.00793035  0.01060082]",-4.674696027923967,0.0093283602678429
ETSY,-0.3576021766243015,1.200072954503512,0.0023820264429577393,[ 0.00182158  0.003096   -0.00117991  0.00162815 -0.00100972 -0.00045239],0.0005069779780551162,"[-0.0027153  -0.00755132 -0.03116107  0.00576652 -0.03813608  0.00645129
 -0.03455152  0.0039867  -0.02053457  0.00691337 -0.005334    0.00364324
  0.00427929 -0.00149092  0.00906264 -0.00821182  0.0012232  -0.00216459
 -0.00992886  0.00931308]",-3.337937758571316,0.035510112689595134
EVRG,0.4254491378100404,0.5114458588280172,1.7791252335271577e-06,"[-8.17424378e-04  4.33570488e-04 -7.29625580e-04 -8.43656616e-05
 -3.15948538e-04 -5.24460204e-04]",0.00012163301100200879,"[ 1.71395971e-02 -7.92515279e-03  8.51017999e-03 -3.47841936e-03
  7.00933241e-03 -8.78746296e-03  1.58136001e-03 -6.58859693e-03
 -7.56121741e-03 -2.97278709e-03 -9.15523552e-03  5.11504216e-03
 -4.18572122e-03  5.36262191e-03  1.95859948e-03  5.88106744e-05
  2.11621984e-03  2.14838798e-03 -1.03017459e-03  1.62065099e-02]",-4.619863119609271,0.009854144808068276
EW,0.11372299097358317,0.8158269361972853,-0.00453437502230305,[ 0.00057463  0.00237062 -0.00151217  0.00158569 -0.00119603 -0.00064454],0.04150746798604753,"[ 0.01251804 -0.00803786 -0.0009377  -0.00438681 -0.00425015 -0.01081626
 -0.00844549 -0.00866919 -0.01212444 -0.0063615  -0.00843114  0.00417411
  0.00049054  0.00682264  0.01007647  0.00135341  0.0043922  -0.00332137
 -0.01270774  0.00176049]",-4.116743362273114,0.016297503176260268
EXC,0.3995104621370706,0.47949714288627004,-9.020332658609817e-06,[ 0.00188897 -0.00066332  0.00048298  0.00074123 -0.00047427 -0.00034699],0.0001394896642915363,"[ 0.01890401 -0.00892758  0.01301837 -0.00706529  0.01429784 -0.01474029
  0.01055996 -0.01221397 -0.00157119 -0.0127614  -0.00762266  0.00034003
 -0.00771369  0.00762188 -0.00420475  0.01043207  0.00099096  0.00927009
  0.00382073  0.01060187]",-4.143283722086255,0.015870651038168013
EXPD,-0.028814592275127067,0.9614142486050716,0.006287141904379861,"[-1.62721804e-03 -7.17090397e-04 -4.82073440e-04 -1.01934554e-03
  5.31414541e-05 -6.21213794e-04]",0.05025667964598781,"[ 0.00782228 -0.00788128 -0.01001345 -0.00295257 -0.01385953 -0.00940916
 -0.01486062 -0.00908763 -0.01293817 -0.0112307  -0.005321   -0.0027819
  0.00300151  0.00178865  0.01078101  0.0014508   0.00235764  0.00298918
 -0.0186619   0.00886619]",-4.769823808991947,0.008481874458319421
EXPE,-0.33818119998594326,1.2185528681975124,-0.0023367084204961724,[-0.00195001  0.00289104 -0.00098745 -0.00042487  0.00067492  0.00091408],-0.05834988901531066,"[-0.00285002 -0.00722908 -0.03109518  0.0085446  -0.03732723  0.01142999
 -0.03276847  0.00869315 -0.01860102  0.01638124 -0.0029384   0.01256493
  0.00625077  0.00606662  0.01198319 -0.00146263  0.00148143 -0.00264793
 -0.01941336  0.00114091]",-3.9863902923439567,0.01856661335020288
EXR,0.0813912849232324,0.8746540467553378,0.005279525388498328,[-0.0020698   0.0004038  -0.0011791  -0.00087709 -0.00013821 -0.00080753],-0.024060582041956043,"[ 0.0119095  -0.00607494 -0.00062843  0.0062495  -0.000205    0.00603565
  0.0015287   0.00474947 -0.00025967  0.0122464   0.00402116  0.01090951
  0.00296015  0.00330377  0.00359673 -0.00970268 -0.00241696 -0.00951984
 -0.01157254  0.00435723]",-3.950803343206522,0.01923923985296877
F,-0.2024195927389747,1.1156766929695396,0.01082145020309936,"[-3.14556599e-03 -3.03054774e-04 -1.00803618e-03 -8.21515614e-04
  6.10427044e-05 -1.33462099e-04]",-0.08712442456015843,"[ 0.00141261 -0.00795449 -0.02341418  0.00319933 -0.03034722  0.00312164
 -0.02951766  0.00260764 -0.01875167  0.00851041 -0.00211111  0.00846356
  0.01040161  0.00327371  0.01916284 -0.00473092  0.00152799  0.00089877
 -0.03222939  0.02307581]",-4.406665207267663,0.012195780993375331
FANG,-0.134665006116956,1.005094032474962,0.004431907745754963,[0.002082   0.00182853 0.00027459 0.000741   0.00010856 0.0004319 ],0.1260659686294736,"[ 0.00504183 -0.00855747 -0.0153805  -0.00457712 -0.01955821 -0.01230339
 -0.01886415 -0.01289763 -0.01430655 -0.02188124 -0.00674695 -0.01515129
 -0.00016849 -0.00926204  0.00417867 -0.0081844   0.00013746  0.00189572
 -0.00877701  0.01300172]",-3.4532137119334108,0.03164377880571884
FAST,0.20607364187457916,0.6882709557847478,-0.00042732659253094364,[ 0.00086919  0.00020002  0.00035709  0.00095284 -0.0001369   0.00062639],0.07283976254549251,"[ 0.01568277 -0.00844274  0.00522548 -0.00548398  0.00216046 -0.01191709
 -0.00495116 -0.00908778 -0.01416601 -0.00590646 -0.01749167  0.00580549
 -0.00862965  0.00950739  0.00087499  0.00739335  0.00478885  0.00512702
  0.00157217  0.01322461]",-4.199550911725166,0.015002312670584602
