,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
COP,0.012341739295896903,0.9214315855706287,-0.0035789118711408796,"[-8.28424207e-04  2.26105369e-03 -1.03674674e-03  2.21534275e-04
 -8.98841064e-05 -1.75054522e-04]",-0.0022766920559586894,"[ 0.01302421 -0.00200238 -0.01020683  0.00568162 -0.00519484 -0.01147944
  0.01806345 -0.00730669  0.01229648  0.01365712 -0.00215636  0.00930066
  0.00100126 -0.00209135  0.01371731  0.00494206  0.00236309  0.01844892
 -0.00087526 -0.00164032]",-3.7044460142616567,0.024613849312823094
COST,0.09281843664707005,0.8374022425154847,0.002387567529080812,[ 0.00130933  0.00042676  0.00089979 -0.00029002  0.00063642  0.00042185],0.03647282499025378,"[ 0.0195073   0.00614834 -0.0142186   0.01911766 -0.01784769 -0.00708261
  0.00616006 -0.00895574  0.00322847  0.00409208 -0.00550649 -0.00208162
  0.0039768  -0.00652629  0.0081894   0.00105789  0.00225541 -0.00012301
  0.00957761 -0.00026264]",-4.6224099081044825,0.009829080315968634
CPB,-0.0002724097300750177,0.9530760797658855,0.0043085964996933184,"[6.43437176e-04 1.73814500e-03 2.81098560e-05 4.28090686e-04
 1.31136179e-04 1.39512819e-04]",-0.01097672345829081,"[ 0.01391001 -0.00481845 -0.00290586  0.00734251 -0.00198586  0.00212642
  0.00087097  0.00140719 -0.00597255  0.00151161 -0.00311779 -0.00588963
  0.00459441 -0.00422751  0.00675011 -0.00126045  0.00760154 -0.00367133
  0.01981984 -0.00320883]",-4.541340896274962,0.01065910421355432
CPRT,0.05557787217775384,0.870204660519355,-0.0022792220600333546,[-0.00178925  0.00058552 -0.00017549 -0.00058061  0.00042211  0.00012662],-0.0009270558732483034,"[ 0.0180588   0.00090992 -0.0083981   0.01668368 -0.01604512 -0.00059748
 -0.00235731 -0.00915579  0.00485412 -0.00872965  0.00299652 -0.00065905
  0.00076582 -0.00510457  0.01301793 -0.00753145  0.01156423  0.00177323
  0.0112152  -0.01065673]",-4.33129312140806,0.013150531256927528
CRM,0.07154440978055927,0.8832028271105336,0.0031678427271962786,[0.00245448 0.00085207 0.00102779 0.00086388 0.00030493 0.00074449],0.02717559071274673,"[ 0.01759368  0.00437605 -0.01339247  0.01559056 -0.01436338 -0.00809536
  0.0086777  -0.00797001  0.00408651  0.00588118 -0.00463569 -0.00060973
  0.00292112 -0.00539844  0.0078617  -0.0005088   0.00511173  0.00074511
  0.00553927 -0.00013297]",-4.366481537351812,0.012695831885838381
CSCO,-0.010493208799613333,0.952660239044345,0.003432098297297132,[-0.00027739  0.00080336 -0.00096211  0.00117647 -0.00074166  0.00012783],-0.017673280399489878,"[ 0.01198713 -0.00477148 -0.00722788  0.00361193 -0.00261432 -0.00869006
  0.01592064 -0.00575729  0.01127877  0.01292    -0.00360024  0.0102933
 -0.00414736 -0.00428616  0.01453439 -0.00257619  0.00714364  0.00986122
  0.01273646 -0.00863869]",-4.456367756462292,0.01160443697147632
CSX,-0.06548030790940733,1.0058534470759064,-0.007401545245870125,[ 0.00258876 -0.000358    0.00051339  0.00113769 -0.00062404 -0.00079303],-0.009903079851152203,"[ 0.00956153 -0.01169758  0.00079669 -0.00159457  0.00432068  0.00014984
  0.00531593 -0.00119421  0.0063442  -0.00321565  0.0117339   0.0050543
  0.00490312  0.00661406  0.00947128  0.00413705  0.01434197  0.02113752
  0.00167896  0.0109244 ]",-3.916611929825281,0.01990843177258236
CTAS,0.05922588994782135,0.9179460236405127,-0.0006884331307875889,[ 0.00054174 -0.00043632 -0.00041847  0.00049131 -0.00073712 -0.00082618],0.03336290029806328,"[ 0.01610105  0.00292027 -0.01221933  0.01219119 -0.00916665 -0.00802216
  0.01078624 -0.00413349  0.00054046  0.00970584 -0.00491039 -0.00149795
  0.00282842 -0.00131957 -0.00165025  0.00084429  0.00574023 -0.00542682
  0.00085979  0.00875145]",-4.981517889168694,0.0068636364072673615
CTLT,-0.019546209529025294,0.967092209744165,-0.017004181336547308,[ 0.0024358  -0.00160531  0.00034331  0.00102569 -0.00087363 -0.00077477],0.018354981889530705,"[ 0.01343538 -0.00628089 -0.0029881   0.0072521  -0.00660143  0.00076441
 -0.00116898 -0.0069574   0.00953315 -0.01370771  0.01762685  0.0064657
 -0.00085536  0.01115691 -0.00386693 -0.00344186  0.01599147  0.00024244
  0.00415825  0.00815275]",-4.0110148833735435,0.018115001290903078
CTSH,-0.03853217346662775,0.9851532800599058,-0.001499336063731479,"[ 1.03555035e-03 -6.47713722e-04 -5.22710536e-04  1.21823867e-03
 -9.64027649e-04 -8.78828709e-05]",-0.02640238932413638,"[ 0.00958138 -0.00829528 -0.00491664 -0.00114422  0.00151799 -0.00860601
  0.01649649 -0.00553798  0.01427484  0.00873435  0.00501499  0.01242888
 -0.00115651  0.00293378  0.0100237   0.00216659  0.00560683  0.01161761
  0.00940523 -0.00778113]",-4.274220820002158,0.013922892933277226
CVS,-0.09622693077448986,1.0490557448635054,0.0025524761797678717,"[-2.53928492e-03 -9.58747993e-05 -1.01072259e-03  1.95998223e-05
 -2.19777009e-04  4.17766719e-04]",-0.0006763767926844728,"[ 0.00748293 -0.01468372  0.00329531 -0.00709488  0.01286821  0.00030792
  0.01043014  0.00537525  0.00020895  0.01065355 -0.00107856  0.00630652
 -0.00716509  0.00138188  0.00245977 -0.00739019  0.01171919  0.00251376
  0.00195229 -0.00242652]",-4.64361550710803,0.009622843199302492
CVX,0.08061492816021662,0.8334759846876013,-0.016634693181056887,"[-1.80103538e-03  3.73277500e-03 -1.24029233e-03  4.81844605e-04
  4.09588798e-05 -3.05366510e-04]",0.01960022652398079,"[ 0.01832947  0.00529633 -0.01585718  0.01605982 -0.01669126 -0.0129292
  0.0153879  -0.01218945  0.01297536  0.01197268 -0.00618603  0.00809317
 -0.00201148 -0.0064047   0.01327956  0.00028125  0.00033278  0.01044305
  0.00022174 -0.00810681]",-4.001504601309998,0.01828810187577654
D,-0.0335740698896775,0.9792111099345215,-0.0007722402185716899,"[ 1.57960996e-04 -5.48136326e-04 -7.63713244e-05  5.47569210e-05
 -1.90301034e-04  1.41889582e-05]",0.07083143571874137,"[ 0.01175295 -0.00648027 -0.00388178  0.00070578  0.00611047 -0.00452204
  0.0148919   0.00441466 -0.00303517  0.01920283 -0.00686232  0.00161284
  0.00287922  0.00329308 -0.00656404  0.01082508 -0.00061297  0.00104987
  0.00772197  0.02436156]",-5.217325288834493,0.005421811529519609
DAL,0.04341949109175671,0.91766935929695,-0.012169983506089745,[ 0.00109537 -0.00212173  0.00087688  0.00056377 -0.00019608  0.00021938],0.0365228674370436,"[ 0.01751524  0.00270766 -0.01064001  0.01434326 -0.0104968  -0.0048524
  0.00768127 -0.00386246  0.0009574   0.01047632 -0.00799068  0.00479917
 -0.01249928 -0.00027878 -0.01173028 -0.0089608   0.001349   -0.01254134
 -0.01241756  0.00422292]",-4.515591990623079,0.010937128532444539
DD,0.14516207600947334,0.7451339777639765,0.017311791502887933,[ 0.0006386   0.00421337 -0.00135786  0.00155152 -0.00075949 -0.00107371],0.07523182044036877,"[ 0.02528285  0.01127438 -0.0181742   0.02880519 -0.02931841 -0.00826847
  0.00500042 -0.01607156  0.01141234  0.00364541 -0.00751457  0.00694417
 -0.00790627 -0.00818057  0.00910456 -0.00510331 -0.00160652  0.00444088
 -0.00073147 -0.00796852]",-4.035069116544966,0.017684457782316778
DE,-0.04114200656318783,1.013341996442933,-0.00044302237549492704,[-0.00045333  0.00045484 -0.00139166 -0.00014416 -0.0008228  -0.00135603],-0.009068094817956637,"[ 1.16523185e-02 -9.10023417e-03  5.05187092e-04  3.29665138e-03
  9.16985091e-04  3.64452447e-03  2.96749668e-04  3.98632340e-04
  5.06912922e-05 -1.52954374e-03  1.71401349e-03  2.71343372e-03
 -5.80352694e-03 -8.41571770e-04  5.71302825e-03 -9.39476785e-03
  1.20163172e-02  2.78617721e-03  3.41569285e-03 -5.34188299e-03]",-3.954781677131653,0.01916285178174595
DFS,0.015988590570749875,0.9497749011070016,-0.001251658649399304,[ 0.0006761  -0.00048624 -0.00025379  0.00079954 -0.0006944  -0.00045833],0.0011099720684625684,"[ 0.01352803 -0.00161253 -0.00930197  0.00802199 -0.00801669 -0.00766096
  0.01006571 -0.00789745  0.00967311  0.00239549  0.0032998   0.00504282
  0.00133357 -0.00071282  0.01002025 -0.00136548  0.00789054  0.00783727
  0.00189735 -0.00613456]",-4.454023976396185,0.011631667117800252
DG,-0.0757538829753981,1.0259672480515303,0.00028017278430391405,"[-4.37645296e-04  1.90554030e-04 -6.88329379e-04  7.71700077e-05
 -2.29501946e-04  3.16005652e-04]",-0.04586045600160798,"[ 0.01144241 -0.01347892  0.00643611  0.00014772  0.00860835  0.01028109
 -0.00376772  0.00855236 -0.0109909   0.00133143 -0.00323705 -0.00347334
 -0.00375178 -0.00069121 -0.00321981 -0.0041428  -0.00105688 -0.00996658
  0.01153208 -0.01077412]",-4.229148828807461,0.014564782397077666
DGX,-0.0006487285429652272,0.9713710809378844,0.000475047588387278,"[-2.52649509e-04 -4.98338663e-04 -1.88321259e-04  2.32005182e-05
 -4.43601016e-04 -1.12617985e-03]",0.018103872731974138,"[ 0.01603352 -0.00032134 -0.00753423  0.01291706 -0.01080826 -0.00109389
  0.00042643 -0.00583844  0.00351299 -0.00531246  0.0059589   0.00200064
 -0.00204908  0.00444074 -0.00461929 -0.00373215  0.00753337 -0.00397643
 -0.00156559  0.00263731]",-4.267439598163492,0.01401762800563238
DHI,0.02404563130850432,0.9308648409033158,-0.00047380488128065596,[-0.00082151  0.00060293 -0.00040664  0.00017589 -0.00024683 -0.00064978],-0.0071364084577631645,"[ 1.66211881e-02 -2.30136478e-03 -3.64581770e-03  1.31971162e-02
 -8.46656229e-03  5.05397730e-03 -6.05191935e-03 -1.35458072e-03
 -5.00349254e-03 -7.39446692e-03  1.97978378e-03 -4.84914530e-03
  1.03400725e-03 -7.13311403e-05  9.98934183e-04 -3.08979480e-03
  8.97428337e-03  3.96438834e-03 -4.70114391e-03  1.06242525e-02]",-4.287571198069382,0.013738252302349967
DHR,0.06146676275994779,0.8937792853121796,0.0028836221151373317,[ 0.00053778  0.00103621 -0.00029468  0.00078076 -0.00044162 -0.00053436],0.018564816506330666,"[ 0.01736838  0.0025978  -0.01157152  0.01564856 -0.0159983  -0.00595475
  0.00474041 -0.01083776  0.00964463 -0.00271143  0.00367244  0.00423815
 -0.00011255 -0.00113363  0.0083304  -0.00246101  0.00615688  0.00522033
  0.00411587 -0.00736848]",-4.649680610403018,0.009564656294470675
DIS,0.08041878642535776,0.8539736853635422,0.00024049832126929607,"[ 9.21036131e-05  2.49723830e-04 -1.94389057e-04  6.79657715e-05
 -2.15941620e-04 -5.48555889e-04]",0.04486312141920768,"[ 0.01891723  0.00521181 -0.01420166  0.01797823 -0.01818161 -0.00871376
  0.00870284 -0.01199147  0.01181144  0.00310296  0.00173234  0.00750473
 -0.00067586  0.0015931   0.00299643  0.00403308  0.00186617  0.00698634
  0.00541177  0.00656894]",-4.769022139013573,0.008488676848704762
DLR,0.09790004434750811,0.8483289435168905,-3.817504280807534e-05,[-0.00031157  0.00084861 -0.00026616  0.00015181 -0.00014448 -0.00057279],0.031516808026951684,"[ 0.01802998  0.00735294 -0.01807882  0.01543352 -0.01471675 -0.0149035
  0.01701904 -0.00907121  0.00615974  0.01356689 -0.00642592  0.00044343
  0.00382077 -0.00378309  0.00280163  0.00086092  0.00528468 -0.00480827
  0.00249529  0.00266379]",-4.707723006660593,0.009025304762271556
DLTR,0.06888436024975715,0.8064762744588866,-0.010729295776336968,"[-1.24475114e-03  2.20996011e-03 -9.08120686e-04 -1.30174420e-03
  5.34759540e-04  7.14718793e-06]",-0.07059170310474537,"[ 0.02132566  0.00094631 -0.00534881  0.02094342 -0.01692743  0.00714717
 -0.01278702 -0.00439596 -0.00807128 -0.0146093  -0.00065514 -0.01341412
  0.00793193 -0.00861433  0.00867216 -0.00475986  0.00462773 -0.01380663
  0.02424316 -0.01339832]",-4.122654642407393,0.016201448252981615
DOV,0.031802967588725965,0.9193730134875373,0.004751828474141125,"[ 4.99672876e-04  2.06511203e-03 -5.75337833e-04  2.66087792e-04
 -8.00930552e-05 -2.47943668e-04]",0.014346396376625423,"[ 0.01586082 -0.00056285 -0.00837436  0.01278579 -0.01263496 -0.00349182
  0.00345891 -0.00928588  0.00961646 -0.00342375  0.00457611  0.00600183
 -0.00225242 -0.00019678  0.00817944 -0.00336767  0.0077394   0.00625456
  0.00637176 -0.00444433]",-3.958781539082282,0.019086356108092985
DPZ,-0.04162846062528851,1.0076678768998624,0.0017012387008068831,[-0.00092193 -0.00061854 -0.00055939 -0.0003335  -0.00042144 -0.00091873],-0.009046806399937865,"[ 0.01186428 -0.00942565  0.00166219  0.00303628  0.00293996  0.00571501
 -0.00185602  0.003463   -0.00541795 -0.00291092  0.00328743 -0.00285378
  0.00162054  0.00256092 -0.00083879 -0.00130026  0.0079091  -0.00335674
  0.01219335  0.00179436]",-4.580959858129138,0.010245057773378976
DRI,-0.14717309576029292,1.0827249500444016,0.00013893334932897278,"[-1.77243291e-04 -2.48557822e-03 -6.99812482e-05  3.61112657e-04
 -6.35318975e-04  2.51811764e-06]",-0.03720958890797124,"[ 0.01008719 -0.01789031  0.01079889 -0.00383909  0.01376957  0.01360749
 -0.00586412  0.0112727  -0.01218887 -0.00161419  0.00111586 -0.00343763
 -0.00179882  0.00304233 -0.00305512 -0.00114888  0.00289726  0.00062355
  0.00390851  0.00171484]",-4.722652379355132,0.008891563444861533
DTE,0.02993389375471944,0.9316612859509651,-0.0009509140526324258,"[ 8.28160967e-04 -8.58564282e-05  3.76421696e-05  3.66728930e-04
 -2.10042989e-04  6.93665579e-05]",0.047461153913083164,"[ 0.01416596 -0.00046522 -0.00920091  0.00719384 -0.00199233 -0.00709729
  0.01375677  0.0006964  -0.00317018  0.01678342 -0.00872977 -0.00219119
  0.00501166 -0.00082066 -0.00380982  0.00852175 -0.00244699 -0.00304846
  0.00548165  0.01425066]",-4.932842011666618,0.0072059946314571854
DUK,-0.031512602367179045,0.9883712969368088,0.00016239241346412375,"[ 8.47570017e-05  2.36768302e-04 -4.15587305e-05  2.21583791e-04
 -7.52553917e-05  5.90114638e-07]",0.04188129264299916,"[ 1.12104543e-02 -8.25605712e-03 -1.16846213e-03  3.67299348e-04
  6.87719166e-03 -8.46687770e-04  1.10622894e-02  5.29536034e-03
 -3.77675736e-03  1.69611737e-02 -8.03615815e-03  2.56686174e-03
 -5.35662806e-04  1.13588660e-05  4.20328035e-04  7.13263348e-03
 -2.15345251e-03  6.41722579e-03  9.75707266e-03  9.07171117e-03]",-4.7630456689109355,0.008539561074671954
DVA,-0.05514640155165249,1.014889748180136,-0.00042406050868882015,"[ 6.50054098e-05 -3.74417632e-04  2.50398877e-05  3.55442991e-04
 -1.86266918e-04  1.36828313e-04]",-0.005341773745261735,"[ 0.00874552 -0.01005562 -0.00210244 -0.00277116  0.00510406 -0.0045194
  0.01168763 -0.00142109  0.00776928  0.00414812  0.00791955  0.00770076
 -0.00044437  0.00667887  0.00126229 -0.00113498  0.0127095   0.00218127
  0.00851388  0.00042775]",-4.615642445205212,0.009895823839771912
DVN,0.0020438039655872463,0.9110049444650924,-0.00013624073793953197,[-0.00059651  0.0002192  -0.0006783  -0.00011517 -0.00022432 -0.00014394],-0.01945150705869085,"[ 0.01256038 -0.00385408 -0.00931414  0.00393591 -0.00461986 -0.01215683
  0.01875161 -0.009422    0.01812189  0.00905982  0.00737309  0.01358745
  0.00405381  0.00597007  0.01115894  0.0122486   0.00248982  0.0298531
 -0.00955606  0.01005321]",-3.3446542523346086,0.03527240840245757
DXC,0.09490718341478004,0.813862202465885,0.002026866938369466,[-0.00241551  0.00026386 -0.00146141  0.00049154 -0.00087998 -0.00089412],0.02483550740090176,"[ 0.0207753   0.00504899 -0.01195945  0.02153131 -0.02086845 -0.00266988
 -0.00089979 -0.0106353   0.00425048 -0.00420042 -0.00332164 -0.00103625
 -0.0013397  -0.00903561  0.01346724 -0.00784264  0.00624787  0.00203966
  0.00497173 -0.01185252]",-4.532831482560572,0.010750193951614473
DXCM,-0.10076869476487474,0.967496663443768,-0.039825343431476014,[ 0.00398423 -0.00231673  0.00065373  0.00118322 -0.00094584 -0.00052794],-0.005017527755367681,"[ 0.01226022 -0.01482115  0.00758364  0.0008252   0.00586851  0.01214505
 -0.01034532  0.00449058 -0.00486785 -0.01815923  0.01981332 -0.00183098
  0.00218485  0.01709615 -0.01796329 -0.00059051  0.01434455 -0.01188699
  0.00930812  0.01724292]",-3.99710882850361,0.01836866916469918
EA,0.00046470688958722334,0.9267363520058517,0.013086878268328201,[ 0.00388017  0.00092716 -0.00027141  0.00257996 -0.00148964 -0.00053171],0.053673288718525156,"[ 1.27841432e-02 -3.28250163e-03 -7.33435436e-03  4.92008626e-03
 -1.74288936e-03 -6.81001016e-03  1.32734604e-02 -2.52249710e-03
  5.28064789e-03  1.11835050e-02 -5.92346456e-05  6.73490776e-03
 -2.46725326e-03  5.49908859e-03 -7.85758120e-03  2.02672595e-03
  6.90835283e-03 -7.31324807e-03  1.28827631e-02  1.56424469e-02]",-4.358812417641812,0.012793572051853982
EBAY,0.07838003608511336,0.8596566962096059,-0.0008611275634591189,"[ 1.54838630e-03  4.27215119e-05  2.76552537e-04  6.44216162e-05
 -2.09545438e-05 -2.34057756e-05]",0.022945938683797806,"[ 0.02017851  0.0040415  -0.01242388  0.02048226 -0.0225603  -0.00520742
  0.00138232 -0.01567886  0.01516851 -0.00924441  0.00874884  0.00775164
 -0.00121196  0.00192334  0.0045773  -0.00106759  0.00310497 -0.00280337
  0.01795045 -0.00931179]",-4.04261617494606,0.01755149451851105
ECL,0.021679023737795313,0.9435765262582035,0.006856728908223831,[ 0.00134715  0.00145676 -0.00027419  0.00058026 -0.00029291 -0.00030858],0.008049394376188155,"[ 0.01287691 -0.00167541 -0.0089463   0.0060721  -0.00349862 -0.00750215
  0.01182123 -0.00280829  0.00193721  0.00867414 -0.00277196 -0.0004064
  0.00312389 -0.00280676  0.00731054 -0.00175768  0.0099712   0.00436473
 -0.00136149  0.00091158]",-4.554183849047842,0.01052308515430859
ED,-0.03139270717007731,0.9987072436603528,0.00011874198304848527,"[-5.28930266e-04  8.46650247e-05 -5.44271861e-04 -7.90902190e-05
 -1.67331716e-04  1.47484761e-04]",0.0763432094559353,"[ 0.01170377 -0.00752005 -0.00204143  0.00071794  0.00685478 -0.00175381
  0.01187504  0.00574407 -0.00538905  0.01731256 -0.00725594 -0.00041226
  0.00473219  0.00195333 -0.00407962  0.01265442 -0.00446943  0.00064444
  0.01632235  0.01632583]",-4.707654601208596,0.009025922163439793
EFX,0.08542341439592896,0.8611961426754453,-0.0002708003506497727,"[-4.17344634e-04  7.97323322e-04 -5.52792113e-04  1.00915708e-05
 -2.99195064e-04 -8.63944122e-04]",0.026715055267716104,"[ 0.01834754  0.00477994 -0.0129541   0.01713338 -0.01558327 -0.00621537
  0.00554218 -0.00780817  0.00272687  0.00274299 -0.00387739 -0.00164709
  0.00181767 -0.00578706  0.00910389 -0.00356805  0.00865475  0.00354847
  0.00106237 -0.00068435]",-4.7693705883364235,0.008485719490279625
EIX,-0.010301411257589795,0.9520706606428965,-0.002784660012230258,"[ 3.94935865e-04 -1.19787979e-03  7.76783456e-04  6.51839253e-05
  1.42743504e-04  1.89938795e-04]",0.0607130237097855,"[ 0.01266863 -0.00469645 -0.00501574  0.00207803  0.00613383 -0.00452691
  0.01463632  0.0066872  -0.00900461  0.0216432  -0.01155059 -0.00450042
  0.0063091  -0.00012693 -0.00639025  0.0113527  -0.00363859 -0.00200998
  0.00331807  0.02091135]",-4.5638186457666325,0.010422184228492509
EL,0.04740007659268879,0.9206194803401524,0.0019469357581018926,"[ 5.41739391e-06  9.17122198e-04 -4.37681529e-04  1.05279012e-03
 -4.74912378e-04 -7.68454273e-05]",0.020754615376829065,"[ 0.01638898  0.00201804 -0.01052714  0.01303512 -0.01007265 -0.00533238
  0.00756668 -0.00438814  0.00049177  0.00785773 -0.00692624 -0.00091166
  0.00038985 -0.00539112  0.00526148 -0.00064366 -0.00101977  0.00032595
 -0.00094147 -0.0072585 ]",-4.5107429018273,0.010990292433935612
EMN,-0.01600996546941253,0.9828794091311237,0.002027181712602464,"[ 7.65420491e-06  6.59355026e-04 -8.00137598e-04  6.35753594e-04
 -6.03184394e-04 -3.53352267e-04]",0.005983733710073911,"[ 0.01239179 -0.00552206 -0.00405724  0.00544516 -0.0030305  -0.00159947
  0.00519087 -0.0032687   0.00476592  0.00111253  0.00250274  0.00474547
 -0.00318288  0.0001927   0.00659479 -0.00533545  0.01256788  0.00588334
  0.00527708  0.00105755]",-4.038706873888096,0.0176202428860795
EMR,0.0485334572123475,0.8982397393253805,0.00010888678433375211,[-0.00077025  0.00080688 -0.00090587  0.00042299 -0.00043923 -0.00017734],0.010743439956307155,"[ 0.01552288 -0.00101825 -0.00834324  0.0120796  -0.01252774 -0.00395784
  0.0034917  -0.00996951  0.01062974 -0.00547415  0.0069105   0.00525659
  0.00081189 -0.00013967  0.01216526 -0.00200974  0.00971007  0.01254002
  0.00286279 -0.00385864]",-4.186556821904397,0.015198526115690742
EOG,-0.0012679281605689442,0.9452116848895264,0.0011133560166086262,[-0.00024561  0.00208822 -0.00077604  0.00058571 -0.00023666 -0.00043278],0.0010633394435854262,"[ 0.01283217 -0.00365025 -0.00772255  0.005329   -0.00412511 -0.00817647
  0.01479045 -0.00621911  0.01201916  0.01176922 -0.00171161  0.01274437
 -0.0078102  -0.00059323  0.0095642  -0.00275555  0.00637486  0.01803133
 -0.01005465 -0.00022325]",-3.7746786878597,0.02294446179177189
EQIX,0.07201279114140155,0.892173197605538,0.01855889116905035,[-0.00246743 -0.00217966 -0.00043261 -0.00080664 -0.00023166 -0.00050883],0.04836362225617426,"[ 0.01807835  0.0039191  -0.01203594  0.01646916 -0.01466839 -0.00560375
  0.00573486 -0.00766258  0.00462908  0.00318492 -0.00139995  0.00307556
 -0.00354931  0.00064211 -0.00420356 -0.00296991  0.00598327 -0.00669732
  0.00347178  0.00918505]",-4.785905697105146,0.008346560867604743
EQR,0.052038086219484,0.9090252947614366,-0.0005493311991557675,"[-9.48103512e-04  4.50847142e-04 -9.29648213e-05  1.32727554e-05
  8.41213973e-05 -7.90200647e-05]",0.03474164588105584,"[ 0.01593213  0.00283046 -0.01275621  0.01165131 -0.00925205 -0.00967497
  0.01321327 -0.00510512  0.00239671  0.01183623 -0.00614352 -0.00153164
  0.00729531 -0.00420161  0.00735792  0.00616447  0.00304233  0.00306864
  0.01128402  0.00610181]",-4.7949644878142355,0.00827129255423307
ES,-0.001907595728716485,0.9700668386479252,-0.00016547433498027047,[-0.00032435  0.00033719 -0.00042859 -0.00016012 -0.0001059  -0.00017061],0.047919532445608884,"[ 1.48483363e-02 -9.74361988e-06 -9.40361536e-03  8.93435882e-03
 -4.42651288e-03 -6.69613085e-03  1.27954372e-02 -1.10473999e-03
 -1.05607578e-03  1.59844242e-02 -9.73274266e-03 -9.28739450e-04
  5.10332991e-03 -3.72384380e-03  3.26613570e-03  9.58358728e-03
 -4.96799608e-03  3.27879969e-03  9.53057102e-03  8.61805545e-03]",-4.761367579487974,0.008553903252150647
ESS,0.034085834050881655,0.9251961272665906,0.00015903076910524694,"[-2.63344253e-04  2.69579328e-04  2.46100403e-04 -6.08486205e-05
  1.87088214e-04 -1.10218368e-04]",0.03524602968527355,"[ 0.01507117 -0.00014338 -0.00820512  0.00934891 -0.0037127  -0.00375225
  0.00808711  0.0011977  -0.00673088  0.01125994 -0.008964   -0.00657209
  0.00608295 -0.00476843  0.00333722  0.00338812  0.00432613  0.00053194
  0.00485446  0.01014167]",-4.8052380376986745,0.008186752026804946
ETN,-0.0101340094909603,0.9516426390706643,0.0020158543758513124,"[ 5.21163349e-05 -1.72014870e-04 -1.36354321e-03  5.08017533e-04
 -9.98246548e-04 -3.89061972e-04]",0.0009376525067276792,"[ 0.01355064 -0.00532341 -0.00450107  0.00808479 -0.00861281 -0.00135662
  0.00139327 -0.00902165  0.01191823 -0.01007659  0.01249336  0.00677599
  0.00116813  0.00341303  0.01109378 -0.00146405  0.01066522  0.01239533
  0.00603579 -0.00539827]",-3.87509455702703,0.020752375497992095
ETR,0.05973298581970775,0.9118531378526004,0.002255739212219337,[-0.00159253 -0.00032434 -0.00029082 -0.00055204  0.00010145 -0.00022404],0.036557175272143846,"[ 0.01670696  0.00279782 -0.01089481  0.01246122 -0.00712574 -0.00586623
  0.01020292 -0.00074862 -0.00389932  0.01420381 -0.0095839  -0.00224253
  0.00140362 -0.00163849 -0.00430469  0.004418   -0.00090328 -0.00101105
 -0.00339515  0.01300344]",-4.870594854090913,0.007668802112509244
ETSY,-0.14119657212264589,0.8750917308426941,-0.0009639107771496155,[ 0.00019687 -0.00051747 -0.00019533 -0.0003406  -0.0001009   0.00020035],-0.025047249641148572,"[ 0.00899122 -0.01744744  0.0090919  -0.0061007   0.01594694  0.00997024
 -0.00082999  0.01179705 -0.01172271  0.00243855  0.0018357  -0.00339959
  0.0005002   0.00640668 -0.01041565  0.00260825 -0.0019196  -0.0083776
  0.00597263 -0.00029608]",-2.1479873815553043,0.11671883201358385
EVRG,0.10077393524707252,0.8334678217447061,0.002664353187846459,"[ 2.15515934e-04  1.89755120e-03 -3.89244340e-04  2.75680104e-04
 -9.43982838e-06 -7.19924860e-05]",0.06203406151275907,"[ 0.02030733  0.00778973 -0.01583456  0.01965772 -0.01703206 -0.00876993
  0.008843   -0.00707043 -0.0004504   0.00856417 -0.00754401 -0.00611609
  0.01046048 -0.00477398  0.00279354  0.00949607 -0.00090676 -0.00132997
  0.00841334  0.01575133]",-4.832584141385696,0.007965909609012294
EW,0.0746882618805203,0.862765700695295,-0.000650043533263808,[ 0.00206277  0.00016132  0.00095638  0.00015589  0.00010371 -0.00077687],0.0037550121435703295,"[ 0.01892727  0.003927   -0.01210846  0.01814975 -0.01777256 -0.00527796
  0.00397819 -0.01036224  0.00664614 -0.00021352 -0.0020323   0.00088465
  0.00227998 -0.0064622   0.01294576 -0.00056641  0.00154966  0.00369926
  0.0114554  -0.01174143]",-4.127996600132033,0.016115131556672237
EXC,-0.11021632296578715,1.0500485235473216,-0.0004270743831021021,[ 0.00084175  0.00030655  0.00014875  0.00149449 -0.00044931  0.00032121],-0.031250736691778025,"[ 0.00736099 -0.01604378  0.0049663  -0.00871693  0.01620646  0.00220544
  0.00842727  0.00856757 -0.00438192  0.00753395  0.00371614  0.00182656
 -0.00060234  0.00750834 -0.00476086  0.00029628  0.00857987  0.00836057
 -0.0165077   0.01039694]",-4.367219621049981,0.012686464756576702
EXPD,-0.060391977228700225,1.0207568113512415,0.001175150160085293,[-0.00057787 -0.00082203  0.00017882  0.00059387 -0.00028222 -0.00015421],-0.013512738186610022,"[ 0.01000758 -0.01007992 -0.00104299 -0.00034946  0.00274271 -0.00223344
  0.00955252 -0.00246679  0.00928857  0.00528533  0.00345351  0.01083997
 -0.00469437  0.00118321  0.01255537 -0.00190357  0.00979114  0.01823578
  0.00584969 -0.00360402]",-4.699806118474748,0.009097040678849875
