,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
DG,0.43907981880039876,0.4943939019092268,-3.8151340952798426e-05,"[ 2.37934422e-03  6.60370942e-04  8.68803128e-04  1.10749320e-03
 -1.60426949e-05  4.41683610e-04]",-0.00022015488238321266,"[-0.00280464 -0.0088036   0.01383775  0.00973709 -0.02135488 -0.00677351
  0.00669122  0.01695615  0.00781527 -0.00760182 -0.01212292  0.00169799
  0.00862392  0.01298592  0.00593175 -0.01572954 -0.01679251  0.00831299
 -0.00521884  0.02523707]",-4.769963906515024,0.008480686251951091
DGX,0.43392280384686654,0.4950858935974058,1.754483564741107e-05,"[ 1.57196001e-03  1.98186468e-03  6.31607410e-05  6.93352338e-04
 -1.17199052e-05  1.06644625e-04]",-0.00029328648014991014,"[-3.60193916e-03 -7.63916801e-03  1.61646071e-02  2.62077690e-03
 -2.63711942e-02  5.57948940e-03  1.64721964e-02 -4.40214998e-03
 -2.72196966e-03 -4.60179100e-05 -4.30931356e-03  2.57493765e-03
  6.18673456e-03  1.69341179e-03 -2.71516884e-04 -3.58193238e-03
 -7.95189334e-03  5.18789926e-03  3.12176765e-03  9.34503128e-03]",-5.155137750368997,0.005769685244082717
DHI,0.22143947560749125,0.6995273207443266,-0.0003163650860315554,[ 0.000776    0.00286282 -0.00049666  0.0011306  -0.00018481  0.00030326],-0.03781085778713397,"[ 0.00184862 -0.00895193  0.00865173  0.00721367 -0.02089531 -0.00083302
  0.0164913   0.0038466  -0.00881987 -0.0011188   0.00309921  0.00033786
  0.00083748  0.0051146  -0.00076252 -0.0034603  -0.00777095  0.00526168
  0.01327582 -0.0083845 ]",-4.633956571762052,0.009716239950077723
DHR,0.1992776505029201,0.5997294434430934,0.0011027847743284537,[-0.00013155  0.00071848  0.00017755  0.00017692  0.00010092 -0.0001223 ],-0.004908735016556824,"[ 0.00395173 -0.00858604  0.00541515  0.00458506 -0.01774957  0.0037433
  0.01460652 -0.00383923 -0.00970638  0.00149295  0.00567342  0.00064504
 -0.00202402  0.0013156  -0.00140218  0.00135619 -0.00121984  0.00012776
  0.00599561 -0.00125956]",-1.751093501602567,0.1735840252216659
DIS,-0.01627309147989317,0.9782402919220977,0.0007952070393177897,"[-9.44003890e-05  3.40704314e-05 -1.61201646e-04  4.67462785e-04
 -2.23008458e-04  9.77333471e-05]",-0.011500321899268345,"[ 0.01218703 -0.00935831 -0.00758321  0.0071912  -0.00391589  0.00060759
  0.00197253 -0.00165508 -0.00421574  0.00295557  0.00487702 -0.00172278
 -0.00267989  0.00064171 -0.00168019  0.00839233 -0.00075721 -0.00713478
  0.00798364 -0.01674468]",-4.745756435036461,0.008688487243253946
DLR,0.1980855769806847,0.7076754753006906,0.009397503805474732,[-0.00088946  0.00155623 -0.00075352  0.00044278 -0.00025763 -0.00021397],-0.03895879744087274,"[ 0.00284945 -0.00914528  0.00673177  0.00946684 -0.01812457 -0.00668709
  0.01255151  0.02001138 -0.00518675 -0.01305514 -0.00033072  0.01092402
  0.0060825  -0.00238404 -0.00755625 -0.00490609 -0.00029787  0.00776186
  0.01551249  0.00971974]",-4.5317864586056515,0.010761434033868636
DLTR,0.43966660021148857,0.4845558168505867,-1.5323952016944897e-05,[0.00307343 0.00278903 0.00110317 0.00175753 0.00012225 0.00021697],-0.000279248274584056,"[-0.00517825 -0.00847915  0.01803219  0.00951745 -0.02665376 -0.00662706
  0.01246555  0.01616791  0.00550978 -0.00672211 -0.01438598  0.0008393
  0.01669619  0.01303015 -0.00255663 -0.0142069  -0.01712395  0.00711359
  0.01191274  0.01925785]",-4.26370859565741,0.014070025497655006
DOV,0.2106929467885594,0.7251625460535902,-0.0018566317294231712,[ 0.00061122  0.00336762 -0.00025626  0.00069707  0.00021628  0.00030658],-0.017026275340371537,"[ 0.00275059 -0.00830792  0.00679373  0.00449318 -0.01772066  0.00380714
  0.01063548 -0.00446324 -0.00140408  0.00204573 -0.00548     0.0006833
  0.01222385 -0.0005757  -0.00943471  0.00365222 -0.00511637  0.00308609
  0.018645   -0.02262149]",-4.3239853021716534,0.013246984966098963
DPZ,0.42879541555972917,0.47166115548807735,-3.895917027836151e-05,[0.00406082 0.00246154 0.00191021 0.00147289 0.00051286 0.00017068],-0.00034459444389276075,"[-0.00694706 -0.00621349  0.02202327 -0.00050026 -0.03384605  0.00984225
  0.02538383 -0.01130398 -0.00831573  0.00266156 -0.00320261  0.00212361
  0.01055232 -0.00034534 -0.0081873  -0.00149525 -0.00057026  0.00724278
  0.00587772 -0.00336388]",-4.328787121340851,0.013183527816563255
DRI,-0.08964185159444521,1.027683579744111,0.0025640737132307453,[ 0.00194204 -0.00162577  0.00069121  0.0006224  -0.00027873  0.00030526],-0.015088809407982202,"[ 1.52880367e-02 -9.25530386e-03 -1.37142990e-02  7.71208049e-03
  5.49312865e-03 -4.75773444e-04 -1.23776995e-02  3.03157992e-05
  8.94523182e-03  2.92035080e-03 -4.20401273e-03 -3.37753552e-03
  1.43388892e-03  5.42804716e-03  1.10568496e-03  3.09310881e-03
 -3.31082170e-03 -4.13118096e-03 -4.00519024e-03 -1.21766976e-02]",-4.67759978956443,0.009301312222672107
DTE,0.44159928429065853,0.5001830791452692,1.0352182034571056e-05,"[ 1.50327078e-03 -6.65964610e-04  6.40675671e-04 -2.85020737e-04
  6.87749206e-05 -5.29403899e-04]",-0.00026231521378997146,"[ 0.00035626 -0.00861988  0.00984349  0.00644407 -0.01957324 -0.00156237
  0.01039012  0.01122353 -0.00061728 -0.00940946 -0.00365764  0.00906068
  0.0047968  -0.00027925 -0.0009778  -0.00836322 -0.0049096   0.01159886
  0.00356766  0.01460847]",-4.930518286570593,0.0072227588522008725
DUK,0.4409969944045258,0.5020824720703846,5.055502385650669e-06,"[ 1.81862624e-03 -6.46374969e-04  7.56805602e-04  1.54615112e-04
 -4.46029434e-05 -3.87072431e-04]",-0.00028257235590082013,"[ 2.04123913e-03 -8.92880835e-03  7.79181813e-03  7.30248852e-03
 -1.86875508e-02 -2.14970504e-03  1.20087580e-02  1.01212151e-02
 -3.71008365e-03 -7.07442396e-03 -1.72963112e-03  6.15180596e-03
  6.57335110e-03  1.78265648e-03 -6.68628873e-03 -6.57843650e-03
 -3.77468864e-05  7.87392486e-03  9.73496361e-03  1.13515577e-02]",-5.0529522759282814,0.006390439229600571
DVA,-0.14104943018729735,1.0898627415128792,0.005343298564528939,[ 0.0009773  -0.00140358 -0.00034742  0.00105199 -0.00081937  0.0005899 ],0.0549244099029859,"[ 0.01762663 -0.00964491 -0.01488306  0.01177602  0.00078333 -0.00817919
  0.0043801   0.01420476 -0.01383357 -0.00230985  0.01548005 -0.00456761
 -0.00829992  0.01635555 -0.00922638 -0.00994739  0.01493655 -0.00078476
  0.01232233  0.01468487]",-4.739099139536197,0.00874652203331628
DVN,0.40536965570260475,0.4377184039164414,5.813036771022949e-05,"[-5.18977491e-04  5.60494784e-03  1.47969014e-04  1.98749971e-04
  9.63138866e-04  8.36126438e-05]",-0.0005976742587531801,"[-0.00194626 -0.00654788  0.01308587 -0.00112207 -0.02185275  0.01162155
  0.00933601 -0.0146556   0.00504178  0.00315006 -0.01197631  0.00495092
  0.0140222  -0.01012487 -0.00202602  0.01058102 -0.01839563 -0.0001804
  0.02036038 -0.01646442]",-3.990835704571512,0.01848426028247832
DXC,0.0909089746170151,0.8166912991017085,0.010972514890051759,[ 0.00029458  0.00641198 -0.00075146  0.00193374 -0.00038312 -0.00122526],0.0019703957731416182,"[ 0.00703521 -0.00974847 -0.00083922  0.0124004  -0.00763502 -0.01033372
 -0.00235767  0.02138001  0.00857287 -0.00824654 -0.01122714  0.00077567
  0.01427518  0.01428582 -0.00759607 -0.01600506 -0.00862635  0.01182161
  0.01973532  0.00496267]",-3.2895198092429525,0.03727174264610309
DXCM,0.7118836776217449,0.1407377065687938,0.02228427419268794,[-0.00078061  0.00434886  0.0008644  -0.00036793  0.00119472 -0.00051895],0.0019297227393037797,"[-0.01613425 -0.00358902  0.03653643 -0.00201257 -0.04892482  0.00865525
  0.03709517 -0.00563225 -0.00855114 -0.00158861 -0.01231155  0.00564366
  0.02777579 -0.00284988 -0.02210286 -0.00136053  0.00476541  0.0073091
  0.00921219  0.00030373]",-4.076287439334192,0.01697035230767573
EA,0.18153965078851453,0.7473780380166708,-0.0007347059304588126,"[ 3.88876685e-04  1.61505119e-03  2.81268958e-04 -6.32593038e-05
  2.59258579e-04 -6.62993212e-04]",-0.01478491840855664,"[ 4.11004730e-03 -8.60143719e-03  4.11724639e-03  4.23961676e-03
 -1.39305458e-02  4.23902880e-03  6.21987656e-03 -4.23170055e-03
 -7.88041465e-05  1.49495969e-03 -2.47695537e-03  3.82855330e-04
  3.93031325e-03  2.64131324e-03 -1.47021550e-03 -3.41858607e-04
 -7.78607081e-03  4.92291900e-04  1.57084682e-02  1.07316688e-03]",-4.545795505968892,0.010611727664955543
EBAY,0.7260034351842559,0.11862937600719116,-0.03787868101702208,[0.00150843 0.00393309 0.0014008  0.00151728 0.00076725 0.00056875],0.22099089859119486,"[-0.01339365 -0.00243174  0.03213503 -0.00875852 -0.04419418  0.02203007
  0.03330793 -0.03531954 -0.00879466  0.01666251 -0.00797097 -0.0089017
  0.01838639  0.00861721 -0.01287855 -0.00384346  0.00151006  0.00671294
 -0.0005861  -0.00631266]",-4.079500562527743,0.016915911983644654
ECL,0.07665639066287377,0.8825473866107996,0.005524598884361114,[-0.00017076  0.00258547 -0.00032011  0.00018525  0.00029518  0.00020993],-0.02009212227458788,"[ 0.00828009 -0.00900223 -0.00164824  0.00581604 -0.00959598  0.00258663
  0.00544815 -0.00435845 -0.00278031  0.00366589 -0.00021458 -0.00205028
  0.00592945  0.00225439 -0.00869364  0.00519837  0.00083652 -0.004555
  0.01587263 -0.01151169]",-4.933884327114571,0.007198487624949024
ED,0.44442731069463687,0.5013080781587256,2.741455831188662e-06,"[ 2.09401613e-03 -1.45069417e-03  1.13285192e-03  6.61665565e-05
  7.78443873e-07 -4.79380679e-04]",-0.0002740012742162662,"[ 2.23604206e-03 -8.97116778e-03  7.20084756e-03  7.16633445e-03
 -1.74692326e-02 -2.15247745e-03  9.80487732e-03  1.10122850e-02
 -1.71519732e-03 -8.31826842e-03 -2.66163128e-03  7.68537682e-03
  5.89467364e-03  3.89981488e-04 -4.99433900e-03 -6.99065665e-03
  2.17309630e-05  9.86905552e-03  5.09156190e-03  1.03302208e-02]",-4.818975742305298,0.008075053840792051
EFX,0.43941055609232416,0.4943680474948622,1.1067603457631104e-06,"[ 1.34161931e-03  2.17988282e-03 -6.93364391e-05  5.28398070e-04
 -4.03757933e-06 -1.16750813e-04]",-0.0002923466284975903,"[ 0.00136939 -0.00876976  0.00892963  0.00571541 -0.02010189  0.00197747
  0.01370285 -0.0014816  -0.00535527  0.00136178  0.00073274 -0.00080125
  0.00065461  0.00480519  0.0022671  -0.00178231 -0.00930086  0.00199618
  0.00496011 -0.00166469]",-4.767754910920526,0.008499440757203408
EIX,0.44138373814793774,0.5023992728616213,-1.3697900124699682e-06,"[ 1.91740176e-03 -1.57105534e-03  9.96988547e-04  6.75860036e-05
 -4.22801080e-05 -3.08784113e-04]",-0.0002566890565434965,"[ 0.00148027 -0.00874885  0.0084204   0.00674601 -0.01884815 -0.00175354
  0.01130361  0.01064311 -0.00273052 -0.0083766  -0.00184775  0.00787052
  0.00455593  0.00055145 -0.00300508 -0.00769307 -0.0032354   0.01007936
  0.00791565  0.01401921]",-5.050464087097454,0.0064063596474049035
EL,0.09913661056393529,0.8660473015907579,-0.0010276121825273344,"[ 6.26236070e-04  9.82773040e-04 -1.93002073e-05  6.62284504e-04
 -4.09781067e-05  5.00345535e-04]",-0.01807296779452406,"[ 0.00746389 -0.0092499  -0.00082358  0.00638972 -0.00945358  0.00155015
  0.00360583 -0.00180871 -0.00060907  0.00221095 -0.00058454 -0.00175066
  0.00210312  0.00484838 -0.00186286  0.00029707 -0.0030668  -0.00093675
  0.00627639 -0.00471184]",-4.676862940133518,0.009308168414970596
EMN,-0.14154120157342562,1.0781961338694641,0.004686614563497468,[-0.00082598 -0.0001451  -0.00045496  0.00078818 -0.00023105  0.00095583],-0.03607950114202736,"[ 0.01726797 -0.00868711 -0.01617053  0.00587172  0.0062964   0.00194762
 -0.00861851 -0.00267036  0.00037983  0.00273418  0.00680343 -0.00182199
 -0.01134254  0.004039    0.00740137  0.00037003 -0.00154093  0.00423644
 -0.00661681 -0.02243821]",-4.240837221026105,0.014395534552298741
EMR,0.19160057805552477,0.7469495056468404,0.003709649143953086,[ 0.00032704  0.00077444 -0.00036164  0.0010463  -0.00029709  0.00071763],-0.04344741573567826,"[ 0.0031611  -0.00868167  0.00604742  0.0048635  -0.01686296  0.00366862
  0.0103331  -0.00487763 -0.00322982  0.00296517 -0.00062826 -0.00128474
  0.00226753  0.00383973  0.00041699 -0.00102052 -0.00717835  0.00530133
  0.0041173  -0.0157338 ]",-4.39058896668935,0.012393427754380121
EOG,0.16611079586526972,0.7391611349326994,0.005174982028146835,[-0.00027589  0.00335596 -0.0005023  -0.0006342   0.00047012 -0.0004258 ],-0.008368082793364998,"[ 0.00509523 -0.00775785  0.00292155  0.0018697  -0.01326273  0.00818814
  0.00589333 -0.01174918  0.00138447  0.00428824 -0.00665857  0.0019888
  0.01271662 -0.00761569 -0.00957045  0.0136126  -0.00630472 -0.00841031
  0.02278633 -0.0111253 ]",-4.096787168412706,0.016626006242408023
EQIX,0.4423697540600942,0.5009694243034194,-2.282883853808049e-06,"[-5.79695998e-05  2.06055570e-03 -3.74827903e-04  2.39033270e-04
  9.63538288e-05  1.03120520e-04]",-0.0002195558571331469,"[ 0.00282339 -0.00971394  0.00550392  0.01042741 -0.0139009  -0.00675821
  0.00327746  0.01624698  0.00455814 -0.00784999 -0.00588397  0.00401238
  0.00324292  0.00571009  0.00405157 -0.00693998 -0.00993176  0.00383982
 -0.00025217  0.01183428]",-4.891540038924637,0.007509848106389825
EQR,0.10843767859509196,0.8251376162355986,-0.003201141188391327,[-0.00116166 -0.00190329  0.00078    -0.00070259  0.00053059  0.00046043],0.003083981236075111,"[ 0.00683323 -0.00951477  0.00072395  0.00821835 -0.01246804 -0.00175105
  0.00947979  0.00426968 -0.00778775 -0.00078192  0.00708126  0.00047601
 -0.00732837  0.00161065  0.00498718  0.00469072 -0.00437824 -0.00692089
 -0.00153606  0.00076216]",-4.481415951772693,0.011317376944150012
ES,0.14956652826502867,0.7893466931892705,0.004054720070614804,[ 0.00133441 -0.00191335  0.0007196  -0.00010442 -0.00011753 -0.0002438 ],0.007060398362877216,"[ 4.90831384e-03 -9.11086815e-03  3.16409318e-03  7.60047492e-03
 -1.36946870e-02 -2.64374214e-03  7.52115979e-03  1.13028019e-02
 -2.37886519e-03 -7.93610286e-03 -4.36458474e-04  6.74426377e-03
  3.33756412e-03  1.91459695e-03 -4.21857595e-03 -7.48325884e-03
  8.24700831e-05  8.04186023e-03  7.81941432e-03  1.62620380e-02]",-4.783553457270082,0.008366217089574262
ESS,0.17747941790115554,0.7641180653384017,-0.002543558626088181,"[-1.22484780e-03 -8.89580689e-04  1.16184719e-04 -2.73423407e-04
  7.36987888e-05 -1.29574579e-04]",-0.00022826710648448804,"[ 4.06691713e-03 -8.88697572e-03  4.82808524e-03  5.69862059e-03
 -1.62270017e-02  2.20685912e-03  1.14590939e-02 -1.93869122e-03
 -6.30763746e-03  1.27750228e-03  3.23771154e-03  4.49077158e-04
 -1.16512511e-03  7.47163528e-06 -2.02231576e-04  6.42882672e-03
 -2.23003766e-03 -9.50700280e-03  3.58743422e-03  8.31085316e-03]",-4.417381229506033,0.01206578847832866
ETN,0.23638316165632017,0.6757878369854994,-0.003351092891196037,[ 0.00068802  0.00341896 -0.00020438  0.00060242  0.00026049  0.00026925],-0.007940841057413448,"[ 0.00219255 -0.00742492  0.00737746  0.00048742 -0.01773713  0.01077826
  0.00971966 -0.0177536  -0.00037613  0.00862498 -0.0054118  -0.00302173
  0.00978315  0.00043787 -0.00556055  0.00553318 -0.00771049 -0.00046979
  0.01555296 -0.01714787]",-4.323072166688484,0.013259086782574645
ETR,0.4491533733668344,0.509859099232793,1.6348939812182375e-05,"[ 1.51633620e-03 -1.05664942e-03  6.09386415e-04 -2.68674291e-04
 -2.78389545e-05 -5.34702871e-04]",-0.0003382187602295538,"[ 0.00278573 -0.00867639  0.00624544  0.00553377 -0.01620848  0.00087024
  0.00811705  0.0052174  -0.00016791 -0.00543422 -0.00392774  0.00610007
  0.00677659  0.00109057 -0.00423829 -0.00699953 -0.00410872  0.00989895
  0.0105742   0.01121824]",-4.911989898603134,0.007357832413866763
ETSY,0.3564977991274686,0.36067991886824724,2.8593768082285242e-06,[-0.00016525  0.00270561  0.00042543  0.00040682  0.00032041 -0.00027807],-0.00012152909157186953,"[ 0.00057686 -0.00677585  0.00989294 -0.00111605 -0.02020375  0.01291611
  0.01101206 -0.02080348  0.00122428  0.00949882 -0.00997085 -0.00280186
  0.01889374 -0.00111658 -0.01603385  0.00848377  0.00292795 -0.00820044
  0.01273958  0.00372671]",-2.440713533960963,0.08709868141725356
EVRG,0.44992775890214676,0.5170056109016371,-2.6269325982099084e-06,"[ 1.56761446e-04 -1.44450529e-03  3.62210422e-04  9.20883565e-05
 -5.58778587e-05  3.52678187e-04]",-0.0001802312657538732,"[ 0.00425976 -0.00888483  0.00299899  0.00743093 -0.01077349 -0.00307559
 -0.0004089   0.01324448  0.00684164 -0.00903862 -0.00656487  0.00613776
  0.00255116  0.00713966  0.00535796 -0.01576831 -0.01070649  0.01523483
 -0.0027821   0.01805761]",-5.2343167970891935,0.0053304650292871104
EW,0.4256406049547966,0.46842421893695263,-4.797864766702976e-06,[ 0.00123428  0.00449257 -0.00025486  0.00152072 -0.00019648 -0.00066074],-0.00040370342827179725,"[-0.00122251 -0.00664125  0.01307941 -0.0013895  -0.02461952  0.01280367
  0.01775474 -0.01917898 -0.00620877  0.00804698 -0.00211926 -0.00245047
  0.00930307  0.00282267 -0.00930267 -0.00054817 -0.00104718  0.00388647
  0.01726836 -0.00318822]",-4.33137244476044,0.013149488154074405
EXC,0.1367995405185451,0.8014810139529012,0.005144305491957078,"[ 1.80479518e-03 -1.67760353e-03  9.06774361e-04  4.08789950e-05
 -7.42999463e-05 -2.01125229e-04]",0.013311814027048124,"[ 0.00365669 -0.00856382  0.00537916  0.00539542 -0.01664305  0.00106181
  0.01153241  0.00435864 -0.00609142 -0.0041899   0.00270073  0.00370001
  0.00041694  0.00564705 -0.00311492 -0.01090974  0.00064174  0.01063856
  0.00669334  0.01695455]",-4.896098328399008,0.007475693946224653
EXPD,0.12723321125701406,0.8269801374998301,0.0037828814547424144,"[-7.44393070e-04  7.66273300e-04 -3.67174052e-05 -4.48277995e-04
  3.24783775e-04 -1.59287527e-04]",-0.01354776134923686,"[ 0.00607363 -0.00867986  0.00161851  0.00437971 -0.012616    0.00441994
  0.00752173 -0.00568916 -0.00313991  0.0028022  -0.00027903 -0.0004821
  0.00507475  0.00204313 -0.00683499  0.00163153 -0.00120883 -0.00027501
  0.01668726 -0.00336396]",-4.912737732844956,0.007352332031785462
EXPE,0.21896699359353836,0.7143468412287288,0.023096604802820327,[-0.00157533  0.00253192 -0.00054611  0.00088781  0.00022508  0.00093566],-0.01874323069115673,"[ 0.00239076 -0.00773418  0.00709189  0.00110304 -0.01765844  0.00992551
  0.01087952 -0.01632231 -0.00408841  0.00831378  0.00164517 -0.00391155
 -0.00306034  0.00394259  0.00624576  0.00082504 -0.00930735  0.00225873
 -0.00248956 -0.00984641]",-4.389312710215993,0.012409255044471117
EXR,-0.030114797846905583,0.963712966546447,-0.007869963764658077,"[-1.25694128e-03 -1.71993767e-03 -6.66616830e-04 -1.10381124e-04
 -4.78909137e-04  7.50321309e-05]",0.06700521133398467,"[ 0.01230905 -0.0098026  -0.00822336  0.0104368  -0.0023496  -0.0060751
 -0.00062367  0.01293114 -0.00308172 -0.00482656  0.0075865   0.00125348
 -0.01308071  0.00709941  0.01312482 -0.00562197 -0.01180355  0.00281324
 -0.00390393  0.00703263]",-4.595813472940436,0.010094006239341854
F,-0.004811380022567126,0.9283684703486749,-0.0001560269309659502,[-0.00057688  0.00025065 -0.00056207 -0.00025305 -0.00014926 -0.00035296],-0.05663577015764094,"[ 0.01154343 -0.00880545 -0.0072178   0.00548761 -0.00302467  0.00254949
 -0.0006188  -0.00258064 -0.00246221  0.00165583  0.00667315 -0.00016111
 -0.01117263  0.00263508  0.00927408 -0.00065715 -0.00420186  0.00691247
 -0.0088951  -0.02204134]",-4.094529192252652,0.01666358978354207
FANG,0.14704840490115825,0.7612997361736489,-0.0059658338875050185,"[ 7.94017532e-04  4.32286245e-03 -3.26590500e-04  5.47545313e-04
  2.80498580e-04 -5.82977211e-05]",-0.008726389689287274,"[ 0.00571576 -0.00842233  0.00116573  0.00374485 -0.00971403  0.00531969
 -0.00017328 -0.00694718  0.00646876  0.0028741  -0.00809492  0.00066377
  0.00779483 -0.00156992  0.00044821  0.0063041  -0.01551695 -0.00448862
  0.01724421 -0.00379866]",-4.327552985546297,0.01319980812412897
FAST,-0.013099214411436898,0.9555287925478896,-0.01222096480038967,[ 0.0024927  -0.00036288  0.00105256  0.00158421 -0.00022511  0.00067231],0.02035801190172469,"[ 0.01232534 -0.00898894 -0.00920522  0.0056543   0.0008984   0.00208739
 -0.00812197 -0.00095021  0.00620711  0.00041085 -0.00184113  0.00065808
 -0.00171577  0.00247001  0.00351443  0.00082461 -0.00635147 -0.00258202
  0.00610907  0.0073614 ]",-4.551712229369963,0.010549126387403102
FCX,0.25685963187660643,0.6299607464164045,0.024116091995539317,"[-6.78975697e-04  3.21369917e-03 -7.62792974e-04  1.85733419e-03
 -4.33878589e-04 -1.83918520e-05]",-0.0038254427734920613,"[ 0.00090751 -0.00755711  0.01038898  0.00192201 -0.02342247  0.00785738
  0.02047052 -0.01174078 -0.01304385  0.00584647  0.00698887 -0.00266202
 -0.00239356  0.00462917 -0.00167121 -0.00177211  0.00101141  0.00590251
  0.00056188 -0.01328942]",-3.5106831160778578,0.02987649834806931
FDX,0.07542180410731804,0.873759854592515,0.0016475084454697516,"[-4.71092277e-04  1.46714052e-04  3.14881710e-04 -1.74476911e-04
  2.99519190e-04 -8.32442825e-06]",-0.0490080747635193,"[ 8.52350243e-03 -8.06030547e-03 -2.78033839e-03  1.63051146e-03
 -6.76661731e-03  9.52011871e-03  5.91605671e-05 -1.63168755e-02
  2.03588256e-03  8.59281811e-03 -1.87689677e-03 -3.88722167e-03
  2.06719916e-03  2.26459473e-03 -8.64950874e-04  4.18214084e-03
 -3.97076898e-03 -2.62318270e-04  6.20214433e-03 -1.65126084e-02]",-4.37326674526877,0.012609979618934222
FE,0.1429797664791901,0.7818421455538025,0.0016199375257659257,[ 0.00178991 -0.00140514  0.00052418  0.00039956 -0.00033315 -0.00021007],-0.01738013722690952,"[ 0.00549041 -0.00929078  0.00282989  0.0082563  -0.01463256 -0.0032566
  0.01101181  0.01096121 -0.00719949 -0.00673627  0.00431956  0.00546805
 -0.00169784  0.00219832 -0.00019925 -0.00672227 -0.00465785  0.01150473
  0.00994144 -0.00439043]",-4.715618670493893,0.008954324576469129
FFIV,0.43748043961193217,0.4837354644146231,3.702098726217622e-05,[-0.00099281  0.00407873 -0.00064582 -0.00011193  0.00045247 -0.00027035],-0.0005154580474549149,"[ 0.00118535 -0.00800302  0.00928685  0.00356947 -0.02040189  0.00506878
  0.01302495 -0.00657408 -0.0019615   0.00322389 -0.00684825 -0.00078132
  0.0165737   0.00270281 -0.01620068 -0.00034572  0.00440691  0.00549391
  0.01420395 -0.01655993]",-4.3865233597691855,0.012443917125445533
FIS,0.43837953091643656,0.4902830619173341,1.9343450846281336e-05,[ 0.0001001   0.00318315 -0.00055486  0.00034252  0.00018264  0.00022503],-0.00038349778974853605,"[ 0.00177668 -0.00808705  0.00823741  0.00264097 -0.01922622  0.00701665
  0.01245582 -0.01024822 -0.00378543  0.00505578 -0.00172732 -0.00229557
  0.00576471  0.0050078  -0.00413995 -0.00225729 -0.00475747  0.0036016
  0.0116328  -0.00139587]",-4.645276259233222,0.009606875305036108
FITB,0.1635173506418272,0.7666230058298972,-0.020955717560335284,"[ 1.91897149e-03  2.48370156e-03  4.30259279e-04  1.83651787e-03
 -8.65698499e-05  5.93069695e-04]",-0.0451675173203094,"[ 0.0049271  -0.00767872  0.00261025  0.00042556 -0.01175943  0.01136266
  0.00290965 -0.01970872  0.00331926  0.01064527 -0.00532848 -0.00625482
  0.00590256  0.00674591 -0.00157712 -0.00054812 -0.00566909  0.00184248
  0.00440104 -0.00821261]",-4.16850310798837,0.015475407809120947
FLS,0.04035994374174695,0.870125696710163,-0.006504273614931721,"[ 1.08560241e-03  5.09479368e-03 -4.82545281e-04  1.83704384e-03
  3.70279403e-06  6.71200825e-04]",-0.04966102421372658,"[ 0.00976242 -0.00842454 -0.00509059  0.00382254 -0.00344176  0.00531475
 -0.00483002 -0.00772607  0.00675452  0.00430889 -0.00589233 -0.00231405
  0.00585775  0.00567622 -0.00265972 -0.00405576 -0.00453791  0.01038476
  0.00829015 -0.02306086]",-4.136164258603383,0.01598404473084793
FMC,0.020491827205821336,0.9217284870672485,-0.01152955805564342,"[1.51165810e-03 2.36584992e-03 1.12923051e-04 1.17503232e-03
 4.36947742e-06 5.17357606e-04]",-0.020913909903423962,"[ 0.01050834 -0.00879118 -0.00527971  0.00486092 -0.0055083   0.00430146
  0.00150284 -0.00782842 -0.00109043  0.00584671  0.00012819 -0.00445336
  0.00381581  0.00678634 -0.00644194 -0.00104775  0.00044175  0.00356832
  0.01236937 -0.01753003]",-4.175247601753006,0.015371385201876524
FRT,0.43930367447138957,0.4960190906990329,2.2159733138855015e-06,"[ 6.10405293e-04  2.97906296e-05  3.67391939e-04  1.87317479e-04
  8.79432010e-07 -2.36140136e-04]",-0.00020427425534847517,"[ 0.00239546 -0.00860935  0.0073517   0.00623572 -0.01874235 -0.00079209
  0.01361927  0.00864582 -0.0072524  -0.00695482  0.00306255  0.00614758
  0.00109939  0.00305803 -0.00516175 -0.00912137  0.00334512  0.00915045
  0.00989747  0.01756403]",-4.855040329237837,0.00778901922176846
FTI,0.018441427716140494,0.8971919358488359,-0.003784764279002529,"[ 6.95404421e-04  3.86181595e-03 -3.41173756e-04  5.06808376e-04
  2.51358638e-04  4.49531436e-05]",-0.027554513235213476,"[ 0.01098718 -0.00797695 -0.00697532  0.0021465  -0.00168075  0.00737272
 -0.00554935 -0.00846292  0.00520755  0.00127703 -0.00224492  0.00474926
 -0.00067562 -0.00801681  0.00396671  0.00814714 -0.01023766  0.00311363
  0.00913295 -0.02397718]",-3.9918638536444386,0.018465265473825876
FTNT,0.12370323000201705,0.7872161461485191,0.05232822538484099,"[-1.83452707e-03  4.03788723e-03 -6.07700350e-04  2.70017996e-03
 -7.79830663e-05  1.31502658e-03]",-0.06389414486747898,"[ 0.00641622 -0.00778872  0.00015807  0.00096888 -0.00925633  0.00962431
  0.00177663 -0.0138752   0.00063589  0.00587596  0.00130256 -0.00217977
 -0.00539628  0.00582722  0.00671623 -0.00653407 -0.00379088  0.01275207
 -0.00781889 -0.01437393]",-4.221910255560252,0.0146705931386774
