,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
DFS,-0.020064094539274154,0.9848503356484992,0.0001824981550779161,[-0.00065535  0.00016231 -0.00027551  0.00047964  0.00020448 -0.00017896],-0.00961381444817687,"[ 0.01553534  0.00052518 -0.00644955  0.00226154  0.00320688  0.00405871
 -0.00464506  0.00171655  0.00239064 -0.0068703   0.00235993  0.00927085
 -0.00562106 -0.00041709  0.01275537 -0.00104423 -0.00479598  0.00367605
 -0.01727672 -0.00960982]",-4.8322365750903975,0.007968678771909748
DG,0.03485767001505414,0.9090659269040903,3.4690333344139504e-05,"[ 1.36657285e-04 -1.35820766e-03  8.40842124e-04 -5.86284941e-04
  6.49006015e-04  5.70575071e-05]",-0.019874166411293123,"[ 0.00405934 -0.00067765  0.00465892  0.01214231 -0.01098011 -0.0035015
  0.00510768  0.01719408  0.00459562 -0.0134485  -0.00392188  0.00102359
 -0.00443079  0.0073463   0.01219572  0.00012048  0.00211237 -0.00407301
 -0.00951725 -0.01750069]",-5.012508978130186,0.006654187134774608
DGX,0.024519274882069862,0.9038830868650258,-0.006574533466606336,"[ 3.29737528e-03 -8.58086332e-04  1.21186614e-03  1.61741289e-04
  4.65991185e-06 -7.89524465e-04]",0.0037757780265218932,"[ 0.0127431   0.00106632 -0.00325947  0.00037793 -0.00181621  0.00473301
 -0.00013737  0.00037165  0.00274159 -0.00277228 -0.00183994 -0.00309336
 -0.00339574  0.00997238  0.01672058 -0.01060766 -0.00800507 -0.00128049
 -0.02069353  0.01062465]",-4.53884714346292,0.010685718555663505
DHI,0.025443848034605896,0.9141801191334114,0.00016979892969714122,[ 0.00096793  0.00026222  0.00026928  0.00034705 -0.0001528  -0.00012327],-0.005959883661766093,"[ 0.00651533 -0.0011799   0.00148157  0.01259071 -0.00586025 -0.00247553
  0.00089122  0.01360125  0.00409922 -0.01248794 -0.00164593  0.00651439
 -0.00488226  0.00322225  0.015938    0.00080811 -0.00479465 -0.00508506
 -0.01825055 -0.00291446]",-4.6718036988023695,0.00935538001206258
DHR,0.016940753971781863,0.9437204533874639,0.0028292963408158857,[ 0.00047232  0.00224881 -0.00063206  0.00052958 -0.00021401 -0.00019439],-0.014166956143861289,"[ 0.00835921 -0.00058389  0.00016697  0.00793292 -0.00477033  0.0007309
  0.00090722  0.00581193  0.00155352 -0.00389858  0.00283321 -0.00307405
 -0.00894373  0.00574899  0.01446209  0.0021735   0.00067975 -0.00441376
 -0.01244184 -0.01011267]",-5.05279491401609,0.006391444920464127
DIS,0.07229638359503675,0.8560573753558073,0.00026359968778857007,"[ 4.57660593e-04  3.56503722e-04  1.58038446e-04 -1.32621096e-04
  4.63155933e-05 -1.34784565e-04]",-0.00377260148344099,"[ 2.93623374e-04 -3.53667778e-03  5.15698940e-03  2.24064663e-02
 -8.04899449e-03 -5.11433390e-03  4.40537933e-03  1.06539385e-02
 -8.90426516e-03 -5.45671694e-03  1.22670610e-02  2.99489271e-03
 -7.67031981e-03  2.47035956e-03 -5.02097769e-06 -8.68095305e-03
  1.84351985e-03  1.16066190e-02 -8.85795687e-03  1.08256571e-02]",-5.3103882020104045,0.0049400086241207205
DLR,0.010533537417500653,0.9369680411640242,-0.007634057616558731,[ 0.00176797 -0.00160906  0.00057812  0.00071883 -0.00031441 -0.00057933],-0.008829017778867767,"[ 0.00920695 -0.00035641 -0.00047506  0.00893043 -0.00403804 -0.00099475
 -0.00068483  0.01251565  0.00600773 -0.01315184 -0.00255135  0.008377
 -0.00592662  0.0012736   0.01907405  0.00543827 -0.00592873 -0.00673824
 -0.0136016  -0.01399902]",-4.510938175005443,0.010988146534128473
DLTR,-0.0053881831156984954,0.9597902247737508,-0.002074342030441014,[ 0.00049222 -0.00141052  0.00040301  0.00028116  0.00019609 -0.00033919],-0.014759681484451425,"[ 0.01191794  0.00115023 -0.00168572  0.00259626 -0.00478309  0.0014041
  0.00207398  0.01172318  0.00445011 -0.01547629 -0.00425032  0.01041019
 -0.00387777  0.00270742  0.01811136  0.00052453 -0.00535367 -0.00260056
 -0.01488085 -0.01790208]",-4.6571284229941545,0.00949368514486496
DOV,-0.0812811465323693,1.0110560001447026,-0.00221002516661514,"[-1.01253829e-03  1.82013778e-03 -9.39550467e-04  9.73439400e-04
 -3.86446695e-04  6.91373488e-05]",-0.004985984909853852,"[ 0.02393653  0.00385771 -0.01391495 -0.01223568  0.01223988  0.01286682
 -0.01224316 -0.01525456  0.00798462  0.00399662 -0.00376549  0.00633432
  0.00429362 -0.00279213 -0.00211457  0.0029487  -0.00439437 -0.00103759
 -0.00424445  0.00989091]",-4.82567113153385,0.00802116880423057
DPZ,0.006584420525838784,0.9226101576107473,-0.0002898709919230015,"[ 4.09298839e-04 -1.16107631e-04  9.80884056e-05  3.44103826e-05
 -1.47439252e-04 -9.59356760e-05]",-0.006972727691103092,"[ 9.49647344e-03  1.29894010e-04 -2.59938406e-04  6.51614677e-03
 -5.14656427e-03  2.42085142e-05  8.64187362e-04  1.17530989e-02
  5.96195375e-03 -1.32144318e-02 -4.53163343e-03  7.86053556e-03
 -3.80873274e-03  2.15439007e-03  1.74220332e-02  4.95773860e-03
 -6.08744018e-03 -7.21730185e-03 -8.85559677e-03 -1.66875013e-02]",-4.623992878820438,0.009813533478004725
DRI,0.09142817082384408,0.8055092455967204,1.9148918328607867e-05,"[ 1.93654842e-03  5.89066878e-05  1.26742723e-03 -1.57558393e-04
  4.93257529e-04  3.27025279e-04]",-0.022243858934590296,"[-4.15911003e-03 -2.35327370e-03  1.06418544e-02  2.33204454e-02
 -1.65570979e-02 -8.74615719e-03  1.01011555e-02  2.29655689e-02
 -2.75620218e-03 -1.46134870e-02  2.06323445e-03 -4.52361247e-05
 -6.20585473e-03  1.02072415e-02  1.12737482e-02 -1.02455816e-02
  1.53415610e-03  1.67382206e-03 -2.28043367e-02  2.64390473e-03]",-4.843985808648364,0.007875600772188698
DTE,-0.031044344360077813,0.9753167686441232,-0.0044093602656986,"[ 1.24113944e-03 -1.38207054e-03  5.65651906e-04  4.86538690e-04
 -3.86489556e-04  1.60241074e-05]",0.006327490927778467,"[ 0.01527719  0.00269744 -0.00416999 -0.00756004 -0.00385544  0.00838785
  0.00656612 -0.00246613 -0.00640387 -0.00655092  0.00134413  0.00774514
 -0.00153585  0.003428    0.01227166 -0.00537355 -0.00902409 -0.00116438
 -0.01224946  0.00451619]",-4.799579446010959,0.008233208829852137
DUK,-0.044117332476934404,0.9901695049073388,-0.0030884956236416376,[ 0.00111663 -0.00105988  0.00039408  0.00074885 -0.00028326  0.00019587],-0.003196523066888401,"[ 0.0191964   0.00348028 -0.00774681 -0.01077443  0.00104531  0.00996395
  0.00110863 -0.00449179 -0.00113509 -0.00660916 -0.00104318  0.01056421
 -0.00158215  0.00046082  0.0156595  -0.00076487 -0.01203811 -0.001771
 -0.0075144  -0.00727572]",-4.684094114737505,0.009241102199914324
DVA,-0.055421169671430036,1.015415801139724,-0.0004921904907674682,"[-1.04577736e-07 -1.25474249e-03  3.29274292e-04  4.61729383e-04
 -2.01820429e-04 -2.00244448e-04]",0.005349242043803085,"[ 0.01703699  0.00142653 -0.0074655  -0.00228889  0.00378407  0.00667011
 -0.0044421  -0.00301656  0.00281735 -0.00342697 -0.00041963  0.00549302
 -0.00141863  0.00308024  0.00973219 -0.00832252 -0.00771518  0.0056003
 -0.01669427  0.00648588]",-5.213939567815218,0.005440199381280599
DVN,-0.12885300015152476,1.027619490048211,0.0019505541722675765,"[-2.33769314e-03 -2.08853663e-04 -5.57256527e-04  3.41262284e-04
  2.51666884e-04 -9.18037771e-05]",-0.03481019122943803,"[ 0.03242417  0.0088464  -0.02038735 -0.02870624  0.01805798  0.02037218
 -0.01525566 -0.02406273  0.01044498  0.00366654 -0.00866925  0.01527108
  0.01035094 -0.00900891 -0.00557155  0.00868641 -0.00921735 -0.00218461
  0.00813434  0.00379763]",-4.5635219599755,0.010425276801204178
DXC,-0.00698312266208464,0.957897137749895,0.004056472786390337,"[ 2.37428416e-03  1.01585325e-03  6.72378563e-05  1.31565184e-03
 -5.88021692e-04 -3.17845605e-04]",-0.013180813503510665,"[ 0.01360813 -0.00016279 -0.00531037  0.00597659  0.00322497  0.0022843
 -0.0069724   0.00314942  0.00659502 -0.00516299  0.00042072  0.00395784
 -0.00708421  0.00295609  0.01974401 -0.00260582 -0.00879884  0.0010276
 -0.02018347 -0.00881328]",-4.8460137781322725,0.00785964547804829
DXCM,0.152228142208378,0.7132519246786014,0.00884509806036016,"[ 3.09290907e-03  1.30177901e-03  5.47856365e-04  1.48435878e-04
  9.93987545e-05 -4.55250147e-04]",-0.06132334768729337,"[-0.01321613 -0.00478634  0.01625064  0.03933751 -0.0189062  -0.01609054
  0.00846464  0.02909711 -0.00432176 -0.01194565  0.00997812 -0.00472666
 -0.01238609  0.00913594  0.00748964 -0.00815785  0.00636497  0.00593332
 -0.01471957  0.00444695]",-4.566596770930932,0.010393270278103394
EA,0.11376976716565677,0.751925043791073,0.002899478486912963,[ 0.0015563   0.00104745 -0.00028482  0.00036463 -0.00044728 -0.00064284],-0.05044114360762454,"[-0.00665856 -0.00386227  0.01121612  0.03124439 -0.01447128 -0.01168635
  0.00705693  0.02331754 -0.00689115 -0.01124512  0.01443193 -0.00016648
 -0.01857899  0.00459658  0.01872129 -0.00096692  0.0021301   0.00392474
 -0.01865292 -0.01251289]",-4.570725607948316,0.010350446625823462
EBAY,0.09243826595314233,0.8067660050013581,0.002722127856484167,[ 0.00291706  0.00046692  0.00144636 -0.00038877  0.00068297  0.00029799],-0.017662861871833687,"[-2.44675933e-03 -3.09025678e-03  8.09152867e-03  2.17681856e-02
 -1.20433845e-02 -5.11172919e-03  6.99228107e-03  9.59201633e-03
 -7.28300926e-03  6.59764187e-05  1.00193452e-02 -1.14934103e-02
 -8.48213922e-03  1.18373615e-02  1.65419632e-03 -1.36016277e-02
  5.72731101e-03  9.06993935e-03 -8.57551776e-03  7.33205292e-03]",-4.635331979201465,0.009702885347482443
ECL,-0.03381386052083252,0.9958670502999203,-0.0005075164420418759,"[ 7.26629754e-04 -1.31249302e-04  3.58984987e-05  1.21935723e-03
 -2.63503610e-04 -1.68950333e-04]",-0.01538072635627695,"[ 0.01681876  0.00153496 -0.0069198  -0.00059753  0.00305664  0.00440575
 -0.00544925  0.00399878  0.00767976 -0.01004239 -0.00399323  0.00986718
 -0.00310728  0.00148737  0.01709404 -0.00194395 -0.00745398  0.00079068
 -0.02219523 -0.01127743]",-4.892307969753655,0.007504083276286367
ED,0.002818630116153047,0.9634147664689561,-0.0012681468140422617,[ 0.00098931 -0.00041606  0.00013327  0.0009248  -0.0004149   0.00014492],0.004961325895045566,"[ 0.01118861  0.00039629 -0.00211425  0.00141508 -0.00367811  0.00529319
  0.0047891  -0.00260304 -0.00844508 -0.00144519  0.00754849  0.00251728
 -0.00497685  0.00329091  0.00668866 -0.00567553 -0.00452922  0.00360071
 -0.00646469  0.00722818]",-4.80464270806646,0.008191627293929598
EFX,0.01358647381310034,0.9542848198903001,-0.005005726403360939,"[ 1.75949465e-03 -1.05129525e-03  9.39675854e-04  7.78323835e-04
 -3.04046758e-05  2.99151087e-04]",0.003631066335483934,"[ 9.87207922e-03 -1.37494132e-03 -2.44614666e-03  9.28623188e-03
 -3.81324951e-05  1.90122226e-03 -2.24406562e-03  4.74799163e-04
 -1.58193774e-03 -1.25114710e-03  5.51028413e-03  2.43084270e-03
 -3.60758952e-03  1.96164477e-03  1.27465119e-03 -5.34845044e-03
 -2.43714777e-04  6.77863251e-03 -1.30969416e-02  6.65972288e-03]",-5.07401537180728,0.006257244466758197
EIX,-0.026250069650320132,0.9709917754934648,-0.004003222927772621,"[ 1.28684123e-03 -1.11719301e-03  5.51756610e-04  4.97054987e-04
 -3.29072568e-04  7.61506052e-06]",0.003337835511636788,"[ 0.01593754  0.00206733 -0.0056444  -0.00606991 -0.00051497  0.0087493
  0.0027662  -0.00612597 -0.00545691 -0.00219587  0.00304895  0.00576709
 -0.00122613  0.00223071  0.00677276 -0.00518619 -0.00685682  0.00219483
 -0.00748407  0.00423623]",-4.5493651728952385,0.010573914861388228
EL,0.025064464079886786,0.9392858114757128,-0.0009772664151176417,"[-4.96024885e-04  1.27415759e-03  6.30496329e-06 -5.02933973e-04
  6.68852125e-04  1.88560050e-04]",-0.011487594241927714,"[ 0.0073963  -0.0020567  -0.00065777  0.01339136 -0.00085765 -0.00042664
 -0.00450536  0.00267448  0.00233031  0.00148873  0.0070312  -0.00406671
 -0.00975596  0.00123162  0.00490441  0.00726986  0.00549691 -0.00054907
 -0.00518158 -0.01271606]",-4.8819567222854605,0.007582163315025273
EMN,0.020813371970813378,0.9020886200618741,-0.0014805909670566725,[ 0.0005559  -0.00108876  0.00026238 -0.00015078  0.00023116 -0.00089775],-0.0034665905473179643,"[ 0.00871906 -0.00248803 -0.00234022  0.01543613  0.00196462 -0.00148346
 -0.00735864  0.00602381  0.00492902 -0.0053657   0.00234142  0.00917498
 -0.00101539 -0.00525338 -0.00759415  0.00715419  0.00547874  0.00310051
 -0.00176092 -0.00105345]",-4.350155379868833,0.012904807277429955
EMR,-0.07615080119999788,1.0023852322220996,-9.555293027755658e-05,"[ 3.53263605e-04 -2.32336220e-05  1.85532317e-04  9.38622841e-04
 -2.30030546e-04  3.15774614e-04]",-0.01311065518076421,"[ 0.02473456  0.00405931 -0.0146792  -0.01140473  0.01395175  0.01158309
 -0.01635488 -0.01162326  0.01529069  0.00138149 -0.00746966  0.00638687
  0.0009217  -0.00276638  0.0111025   0.00829595 -0.00927974 -0.00626369
 -0.00755473 -0.00975131]",-4.8400500148326335,0.007906658591497943
EOG,-0.11166435629164638,0.9989915550838261,-0.0010964178178983885,"[-2.36504025e-03  3.77554518e-04 -6.37838496e-04  4.37606566e-05
  1.94889855e-04  3.30696107e-04]",-0.011035033641381522,"[ 0.02893792  0.00748642 -0.01625105 -0.02394256  0.01116046  0.01617874
 -0.00819837 -0.01149782  0.00882312 -0.00930649 -0.01260504  0.02447666
  0.01207303 -0.0083123   0.00207163  0.0043322  -0.01589788 -0.00118481
  0.00840433 -0.00554031]",-4.714829804498305,0.00896139112555464
EQIX,0.05649589143904419,0.8861046645998288,0.0009617237793105852,"[ 3.77398284e-03  3.48013172e-04  5.87664021e-04  1.03129534e-03
 -6.67069136e-04 -9.21061264e-05]",-0.01288295692375261,"[ 0.00233499 -0.00373533  0.00181732  0.0205626  -0.0011663  -0.00132333
 -0.00370162 -0.00404778 -0.00582374  0.01181138  0.01524182 -0.01127363
 -0.00772039  0.00274587 -0.0122652  -0.0025708   0.00940579  0.01034656
  0.004544    0.01025924]",-4.635090302258555,0.009705230594535279
EQR,-0.01394786401189499,0.9746853931545322,-0.00409726694380908,"[ 2.06478444e-03 -6.73750236e-04  7.44971184e-04  5.69081081e-04
 -1.05797084e-04  3.39441077e-05]",-0.0035976791090586093,"[ 0.01300968  0.00185208 -0.00240114 -0.00329027 -0.00531125  0.00589307
  0.00653579  0.00157682 -0.0050158  -0.00790658  0.00149995  0.00604515
 -0.00372152  0.00465418  0.0150167  -0.00517792 -0.00710663 -0.00075156
 -0.01579448 -0.00437435]",-4.52599138897137,0.010823978342737706
ES,-0.035319447702566335,0.9905761091360522,0.00010267724743130183,"[-1.21780357e-04 -2.22068285e-04 -6.95939297e-05  3.66219756e-04
 -2.41908098e-04  4.98302396e-05]",-0.0018260118806740931,"[ 0.01681884  0.0028323  -0.00579975 -0.00815496 -0.00123055  0.00891088
  0.00347629 -0.00410022 -0.00398566 -0.00460647  0.00125933  0.00529799
 -0.00284803  0.0048454   0.01495482 -0.00780487 -0.00929569  0.0011156
 -0.01697336  0.00144805]",-4.740795020552435,0.008731701543087883
ESS,-0.006408774644267138,0.970836244407537,-0.004126668409918935,"[ 2.00467234e-03 -6.65283694e-04  6.27432364e-04  6.68620667e-04
 -3.20422870e-04 -7.07588076e-05]",0.0018329154838437128,"[ 0.01199919  0.00114587 -0.00197929 -0.00136275 -0.00504135  0.00567912
  0.00608011 -0.00032603 -0.00622875 -0.004905    0.00341967  0.00437718
 -0.00307126  0.00355706  0.00808013 -0.00345494 -0.00374816  0.00018168
 -0.00854841 -0.0004516 ]",-4.639440516332301,0.00966310246344568
ETN,-0.05864201283081286,0.9928832350866378,0.00046918594117156587,"[-1.64615640e-04  6.83358162e-04 -4.44418628e-04  9.74426846e-04
 -9.90412239e-05  5.13368713e-05]",-0.008809725226470043,"[ 0.02471154  0.00315793 -0.01564576 -0.00661158  0.01678644  0.00941405
 -0.02000171 -0.00941841  0.01495585  0.00034721 -0.00200087  0.01041375
 -0.00418698 -0.00748862  0.01151798  0.0117136  -0.00748134  0.00024936
 -0.00385743 -0.02076787]",-5.251133566619619,0.005241573357675139
ETR,-0.05316124285286323,1.0001232532151285,0.0007799395859297004,"[-3.30704405e-04 -1.07752739e-03  2.65025814e-04  5.73669046e-04
  5.32506350e-05  5.14530412e-04]",0.003387253088049112,"[ 0.0194414   0.0031337  -0.00843416 -0.0097951   0.00258363  0.01009117
 -0.00037791 -0.00640826 -0.0018438  -0.00420205  0.00108917  0.00927254
 -0.00235918  0.00022187  0.01368667 -0.00159849 -0.01153009 -0.00088814
 -0.00651109  0.00397507]",-4.7723271954599324,0.008460667604128398
ETSY,-0.07763767029600192,0.7684205712212873,0.0007784955684678473,"[-2.97256820e-04 -9.32162104e-04  3.39259876e-04 -1.30740856e-05
  8.89190293e-04 -1.73792199e-04]",0.006994297389807035,"[ 0.01843417  0.00734206 -0.00539496 -0.02473917 -0.00684384  0.01781312
  0.01825882 -0.01847    -0.02610391  0.00095784  0.01089514  0.01002687
  0.00435829  0.00062173 -0.01365882 -0.01340479  0.00097747  0.01877815
  0.00950346 -0.01931623]",-2.6281605860736392,0.07221116637750277
EVRG,-0.029240733827158853,0.9634741349483517,-0.0026628765138754706,"[ 7.33647858e-04 -1.37661001e-03  3.84362415e-04  5.52511465e-04
 -4.38587359e-04  4.00145813e-05]",0.0062792301598256816,"[ 0.01568906  0.00303728 -0.00425932 -0.00834024 -0.00424314  0.00824186
  0.00714266 -0.00043076 -0.00546153 -0.00973288 -0.00113734  0.01046439
  0.00027805  0.00406401  0.01435976 -0.00876765 -0.01241568  0.00058421
 -0.01134232  0.00297596]",-4.496046437556609,0.011153003584721191
EW,0.08578852193075363,0.7978502574738419,-0.0006533860591350766,"[ 1.45917741e-03 -4.82699324e-05  1.87672444e-04  4.21164118e-04
  1.61374872e-04 -4.06449960e-04]",-0.0542795207472489,"[-0.00472393 -0.00102203  0.0118443   0.02209205 -0.01906091 -0.00973992
  0.01252052  0.02790805 -0.00263786 -0.01944074  0.00159204  0.00088655
 -0.01018775  0.01286496  0.02377535 -0.01312338 -0.00118124  0.00137588
 -0.03779047 -0.00883047]",-4.6252163393035035,0.00980153434932178
EXC,-0.04250266026386717,0.999554156914273,-0.000707110458611662,"[ 3.81045820e-04 -7.28701312e-04 -9.04967018e-05  1.17949447e-03
 -1.82154905e-04 -2.44259500e-04]",-0.0172111571918587,"[ 1.90883749e-02  2.11868361e-03 -9.22009966e-03 -4.31659134e-03
  6.10466772e-03  7.33041531e-03 -7.54779309e-03 -3.11313577e-03
  6.70998475e-03 -4.30999626e-03 -1.71376142e-03  7.53186411e-03
 -4.06311270e-03  4.56243491e-05  1.70235788e-02  9.42943893e-04
 -9.79407596e-03  9.66598708e-04 -1.14298930e-02 -2.04931607e-02]",-4.425727852515644,0.011965499012000762
EXPD,-0.011834860552702758,0.9681821117399687,6.0670464061891e-05,"[ 9.05115045e-05  1.93466858e-04 -3.98096061e-04  4.10461439e-04
 -3.81810354e-05 -5.22135088e-04]",-0.007036828248471718,"[ 1.42284464e-02  1.37789989e-04 -5.72760212e-03  3.52802843e-03
  3.83050285e-03  3.83298369e-03 -8.53362385e-03 -4.06343363e-04
  9.88323570e-03 -1.47321702e-03 -3.33378174e-03  2.11684262e-03
 -3.80271169e-04 -4.79812660e-04 -7.45911499e-04  7.19546707e-03
  3.49405970e-03 -8.85009740e-04  5.08570648e-05 -1.64251501e-02]",-4.8541403200195505,0.0077960325664334735
EXPE,0.042385839489951053,0.8974068287491338,-0.017058428705882596,[ 0.00316984 -0.00229619  0.00141881 -0.00056919  0.00026868 -0.00145609],-0.014984776145640368,"[ 4.68987553e-03 -3.12164132e-03  1.01709446e-03  1.98073598e-02
 -1.44615993e-03 -3.89171527e-03 -5.97479218e-03  8.12544596e-03
  5.59069531e-03 -1.21215019e-03  4.58139098e-03 -5.12295464e-03
 -9.55946986e-03  5.07397534e-03  1.06763147e-02 -3.74934364e-04
  1.49903706e-03  1.11367103e-07 -1.83960792e-02 -7.55094223e-04]",-4.215229000261521,0.014768939288848561
EXR,0.0027679599776819024,0.9502666149408302,-0.0030971556670375804,"[ 2.21604298e-03 -4.02385755e-04  5.86692697e-04  7.69017569e-04
 -3.38170983e-04 -6.03176923e-05]",-0.02378570852384713,"[ 1.01629543e-02  3.80961092e-04 -1.16133456e-03  3.65930591e-03
 -4.18107932e-03  3.10292296e-03  2.24089736e-03  2.25238276e-03
 -1.66338435e-03 -2.88128639e-03  4.67968948e-03 -2.07572569e-03
 -1.00459039e-02  5.90563494e-03  1.93789904e-02  7.50561237e-05
 -2.68795277e-03 -4.09165455e-03 -2.28038663e-02 -1.34830065e-02]",-4.405212954859588,0.012213505212596246
F,-0.032417073439154134,0.9772601446770284,0.0005138328767892469,"[-6.36505169e-04 -2.55239359e-04  5.51865968e-05  1.22048748e-04
  5.83900078e-05  1.25589801e-04]",0.009372414242767406,"[ 1.67575542e-02  1.49345599e-03 -7.12338191e-03 -3.63344707e-03
  2.76179006e-03  7.86736409e-03 -1.93356866e-03 -5.47514078e-03
 -9.33025016e-04 -2.87892939e-03 -9.62282686e-05  8.81563623e-03
  3.71221086e-03 -1.84768993e-04 -4.38653854e-03 -5.22258860e-03
 -1.55845840e-03  5.29161962e-03 -8.87941847e-03  1.09504253e-02]",-4.901575856349056,0.0074348575669946765
FANG,-0.08225283497462982,1.0027773011004997,0.00021025402593800703,"[-6.05442745e-03  3.74336699e-05 -1.38967385e-03 -5.06295662e-04
  7.40495339e-04  3.72712619e-04]",-0.01137961234559727,"[ 0.02503976  0.00499677 -0.01426892 -0.01540147  0.0121796   0.0133136
 -0.01394764 -0.01310531  0.01594003  0.00086777 -0.01368108  0.00745984
  0.01127224 -0.002082   -0.00546674  0.00450569 -0.00520337 -0.00364429
  0.00554926 -0.00019348]",-4.071339877031702,0.01705452222928357
FAST,-0.019525298376473727,0.9846300290862228,-0.00014524690662427085,"[ 1.03665249e-03  1.59639668e-04  1.48318934e-05  6.52176339e-04
 -5.24954141e-04 -1.89209441e-04]",-0.0012531231496195588,"[ 0.01523565  0.00035548 -0.00631595  0.00258367  0.0033332   0.00402083
 -0.00519888  0.00180919  0.00414547 -0.00775291 -0.00075354  0.0119348
 -0.00146444 -0.00246271  0.00804656  0.001824   -0.00572574  0.00105715
 -0.01125699 -0.00626519]",-4.815257296014114,0.008105136390307582
FCX,-0.16050853173068325,0.9997412460327393,0.05774945864087555,[-0.00454445 -0.0001428  -0.00111286  0.00153667  0.00064712 -0.00091179],-0.720946820302619,"[ 0.03409501  0.01255709 -0.02125466 -0.03914798  0.01766087  0.02552869
 -0.01258737 -0.03237824  0.0072247   0.00711597 -0.01107042  0.01929611
  0.02151067 -0.01558356 -0.03508792  0.01806477  0.00586264 -0.00317676
  0.02247189  0.00195312]",-3.7148339024736403,0.024359486829528588
FDX,-0.003931966324087941,0.9393267861220921,-0.0005201488495282958,"[ 1.88286518e-04 -1.19304022e-03  6.78349972e-04 -8.37949443e-05
  3.88461743e-04  2.63649760e-04]",-0.01057753352350682,"[ 0.01561957  0.00070476 -0.00691599  0.00237671  0.00542424  0.00387548
 -0.01111793  0.00077688  0.0145676  -0.00270369 -0.00647683  0.00090988
 -0.00231565  0.00203042  0.0118603   0.00598844 -0.00379472 -0.00404945
 -0.00325143 -0.02486172]",-5.004149810699085,0.006710043731221894
FE,-0.0568556430834539,1.001710990489309,-0.003936521042172492,"[ 1.08390573e-03 -1.33157584e-03  3.94740208e-04  1.05308472e-03
 -3.95195246e-04 -3.69285520e-05]",-0.003009639543553519,"[ 0.02065502  0.00326513 -0.00982317 -0.01033646  0.00477136  0.01066092
 -0.00259813 -0.00792279 -0.00059189 -0.00318135  0.00090413  0.00927758
 -0.00217348  0.00023579  0.01393669 -0.00352092 -0.01243495  0.00200981
 -0.0078722  -0.00078346]",-4.584722827889451,0.010206578374597588
FFIV,0.01149367479399475,0.9569055896063193,0.011827484599142162,[0.00157399 0.00370223 0.00017545 0.00077583 0.00011099 0.00122123],-0.0022588669659285173,"[ 0.01033135  0.00061828 -0.00168369  0.00087812 -0.00263474  0.0058888
 -0.00042351 -0.00621478  0.00309802  0.00633418 -0.0030885  -0.01097027
  0.0038805   0.00879911 -0.00977124 -0.00306317  0.00980014 -0.00302466
 -0.01145625  0.00530087]",-4.646264667234383,0.00959738448379296
FIS,-0.04939402916327239,1.019471325766136,-0.0019226853160730683,"[ 6.13005859e-04 -1.00696657e-03  1.59270075e-04 -1.90950705e-04
 -3.38719739e-05 -7.85907991e-04]",-0.02886031228780692,"[ 0.01665917  0.00228665 -0.00608229 -0.00310631  0.00053688  0.00517811
 -0.0011055   0.00427314  0.00263026 -0.01171903 -0.00085304  0.01191368
 -0.00580748  0.00084488  0.02120862 -0.00123139 -0.0081937   0.00083459
 -0.02568681 -0.01928517]",-4.978587394430782,0.006883779758218197
FITB,0.04919126581372731,0.8942687891083417,-0.004645518726557692,"[-1.11611761e-03  2.05477315e-03 -6.02747220e-04 -7.91889747e-04
  4.14514516e-04 -3.54798135e-05]",-0.01465668306357216,"[ 0.0037654  -0.00357365  0.00171114  0.02095445 -0.00256192 -0.00413703
 -0.0035028   0.00863533  0.00154392 -0.00346546  0.00545467  0.00074182
 -0.00538098  0.00220108  0.00084255 -0.00284493  0.00309933  0.00654411
 -0.01089978 -0.00509664]",-4.929573887199522,0.007229583243086301
FLS,-0.10287254238223945,1.0232798722737624,-0.003047235409396964,"[-1.26091961e-03  1.67381238e-03 -5.84590352e-04  1.04253899e-03
  4.58217002e-05  5.25821444e-04]",-0.019754934590330186,"[ 0.02829192  0.00724823 -0.01531295 -0.02395645  0.00973431  0.01611656
 -0.00744276 -0.01217637  0.0092269  -0.00516476 -0.0106576   0.01365325
  0.00573612 -0.00195129  0.01111217  0.00382754 -0.01117268 -0.00727924
 -0.0111314  -0.00390991]",-4.728710841066664,0.008837857101362055
FMC,-0.09416697074733392,1.000981474393892,-0.0010424285505475045,"[ 2.11021133e-04 -1.30013654e-03  2.53824305e-04  9.99203503e-04
  6.66516654e-05 -2.05445481e-04]",-0.018278662827297364,"[ 0.0274125   0.00611455 -0.01615187 -0.02088937  0.01304143  0.01706512
 -0.01001286 -0.02072756  0.0040136   0.00464452 -0.00329409  0.0099609
  0.00765986 -0.00454218 -0.00876214  0.00022192 -0.0036789   0.00527194
  0.00127657  0.00393487]",-4.646118203475743,0.009598790255742373
FRT,-0.02798527456710825,0.9819269531056883,-0.0019509003168768052,"[ 7.69241637e-04 -9.36424890e-04  5.57153557e-04  2.99766047e-04
  2.72213030e-05  7.24204746e-05]",-0.011317329943825855,"[ 0.01513596  0.00297027 -0.00366514 -0.00666774 -0.00454905  0.00663615
  0.00550519  0.00308721 -0.00114399 -0.01091959 -0.00288303  0.00748698
 -0.00274967  0.00615473  0.02090657 -0.00686695 -0.01027881 -0.00240048
 -0.02250565 -0.00714574]",-4.703717699230975,0.009061526373410837
