,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
COO,-0.008194046119701414,0.9753497764684328,-0.0015718284283659407,"[-1.52056770e-03 -8.50164098e-04 -3.15669746e-04 -7.19895902e-04
  8.03568945e-06 -4.16644794e-04]",-0.026412516168779165,"[ 0.00524174 -0.01041157  0.00151199  0.00520095 -0.0027391   0.00893172
 -0.00483939  0.00174548 -0.00340987 -0.00717945  0.00634166 -0.00026179
 -0.00173126 -0.00023652  0.00728695 -0.00214041  0.00235288  0.00845169
  0.0096111   0.0086219 ]",-4.870014258115989,0.007673255880943157
COP,0.13627370700439964,0.806249250376021,-0.03824043211670723,[ 0.00377021  0.00033222  0.00117636  0.00182589 -0.00013552  0.00060089],-0.009672155565774127,"[ 0.00462033 -0.00252916 -0.0128575   0.00359365 -0.00213852 -0.00604177
  0.0054648  -0.00076218  0.00259226  0.00512126 -0.00210036  0.00498669
 -0.00391303 -0.00028663 -0.00013695  0.00420618 -0.0101802   0.0030143
 -0.00801963 -0.01062929]",-3.8962627743854967,0.020317701569930305
COST,-0.23098677637808757,1.1570873059800453,-0.00258220003141594,[-0.00112659 -0.00143633 -0.00062435 -0.00029015 -0.00043407 -0.00020763],-0.014369550049878456,"[ 9.57098228e-03 -2.08587475e-02  1.74096317e-02  1.50055439e-02
 -1.55433952e-02  1.83352356e-02 -2.90621520e-03 -4.87218451e-03
 -4.50624070e-03  7.64376469e-03 -1.20441004e-02 -6.40800714e-03
  4.96532228e-03 -9.64765167e-03  3.45888969e-03 -7.51923753e-03
  1.06488056e-02 -1.45630222e-05  1.39814340e-02 -1.36740337e-02]",-5.238174710284149,0.0053099401749254
CPB,-0.19755230771038748,1.1309405321071326,-0.0029036096897111147,[-0.00208817 -0.00175419 -0.00066946 -0.00053556 -0.00023583  0.00020199],-0.05931950145188605,"[ 0.01000404 -0.0192371   0.01443271  0.01745857 -0.02010691  0.01569682
 -0.00238707 -0.00918945 -0.00049466  0.004674   -0.00543623 -0.00450344
  0.00584438 -0.00299896  0.00371231 -0.00297252  0.00565407  0.00705633
  0.00844011 -0.00814493]",-4.721089200587055,0.008905473417107745
CPRT,0.06525648012845744,0.9014730790245623,0.002887584436661903,[-0.00125972 -0.00014419 -0.0007578   0.00014651 -0.00042748 -0.0002029 ],0.0650936176712883,"[ 0.00467498 -0.00594195 -0.00766315  0.00191178  0.00421018 -0.00235073
  0.00427755  0.00943341 -0.01172368  0.00477451 -0.00302254 -0.00491404
 -0.0014007  -0.00630501  0.00929498 -0.00699896  0.00238363  0.0078483
  0.01618389 -0.01479019]",-4.689468810505633,0.009191567323716577
CRM,-0.10821266231584753,1.0453083077275616,2.0901662499919946e-05,[-0.00032303 -0.00260118  0.00065012 -0.00025961  0.00015122  0.00062351],-0.04598225076306705,"[ 0.00879787 -0.01385403  0.00509607  0.0155549  -0.01901578  0.00702997
  0.00227982 -0.0107492   0.00417661  0.00778545 -0.00474211  0.00047383
  0.0002007   0.00289005 -0.00344843 -0.00486376  0.00710704  0.00240733
 -0.00115114 -0.00533353]",-4.302344490891347,0.013536784910788021
CSCO,-0.020344453148433993,1.0002594081798628,0.0026199653039554512,[-0.0015712  -0.00079984  0.00012085 -0.0008277   0.00051453  0.00044304],-0.09516465213849935,"[ 0.00428518 -0.00940436 -0.00035863  0.00224477  0.00129581  0.00615414
 -0.00104338  0.00440222 -0.00529404  0.00142531 -0.00210352 -0.00166265
 -0.00062468  0.00155111 -0.0046906  -0.00505225  0.00522388 -0.0014403
 -0.00970846 -0.01705134]",-4.871408096107692,0.007662568055655054
CSX,0.4504322456305466,0.5044876863447547,-9.597561245448001e-06,"[7.33150936e-04 4.91788594e-04 5.41688830e-04 8.45236625e-04
 9.09938279e-05 4.96274146e-04]",0.00013855497691405048,"[ 0.00432966  0.0037006  -0.02394881  0.0004012   0.00490464 -0.01588817
  0.00882533  0.0068161  -0.00491954  0.00147187  0.0074123   0.00119495
 -0.00213896  0.00548036  0.00507921  0.00524122 -0.01047056  0.01081803
  0.00291617  0.00659762]",-5.011719949133842,0.006659439553253787
CTAS,-0.0005864790448461938,0.9445169537202679,0.003660770103324759,"[-1.87792533e-03  2.17184702e-03 -1.32530974e-03 -4.87484850e-05
 -1.57138243e-04 -2.19851500e-04]",-0.008610802132124848,"[ 0.00420476 -0.00919594  0.00097749  0.00165126  0.00178162  0.01135981
 -0.00893642  0.00336604 -0.00160644 -0.01346625  0.00942178  0.00279177
 -0.00379388 -0.00175614  0.00902543  0.00145545 -0.00557032  0.00972092
  0.00415107 -0.00426987]",-4.626046746215808,0.00979339846596133
CTSH,-0.1784130001694951,1.1109119166025476,0.024497959628696837,[-0.00291368 -0.00054746 -0.00086303  0.00122346 -0.00039002  0.00153931],-0.10289385715918027,"[ 0.00951996 -0.01828508  0.0143105   0.01635001 -0.02014414  0.01857731
 -0.00711825 -0.01197532  0.00544777 -0.00406933  0.00322957  0.00073076
  0.00230274  0.00540757 -0.00223626 -0.00112532  0.00453069  0.00480614
 -0.0037876  -0.00363048]",-4.118016856711463,0.016276761606546373
CVS,-0.1999638530484598,1.132795828351618,0.006179995664211013,[-0.00104117 -0.00043408 -0.00056185  0.00043241 -0.00032153  0.00067348],-0.06073293421552591,"[ 0.00841669 -0.01958506  0.01646123  0.01242764 -0.01243478  0.01997616
 -0.00652957 -0.00356754 -0.00403648  0.0008439  -0.00699742 -0.00569937
  0.0067635  -0.00896755  0.00469662 -0.00352313  0.01120832  0.00043087
  0.01228518  0.00031287]",-4.731326552917573,0.008814770021542906
CVX,0.1629185774443889,0.8041886397652435,-0.0008722319952033767,"[ 5.63234611e-05 -3.89829401e-04  1.17660841e-04  2.01469834e-04
 -2.46181970e-05  2.53105624e-04]",0.07279960402564815,"[ 0.00407799 -0.00079002 -0.01439709  0.00192035 -0.00112969 -0.00470748
  0.0020076  -0.00256334  0.00736351 -0.00108877  0.0023695   0.00869186
 -0.00313412  0.00209152 -0.00278978  0.01143196 -0.01340739 -0.00043403
 -0.01449871  0.00549   ]",-4.789427865871694,0.008317214583230249
D,-0.0003196633826027731,0.9727604105503331,-0.003426425744275651,"[ 5.99024455e-04 -1.71347860e-04  2.56951373e-04  6.59890603e-04
 -6.83244638e-05  6.70587939e-04]",0.00670421806390606,"[ 0.00543852 -0.00954933 -0.00067981  0.00593015 -0.00365783  0.00541228
 -0.00135422  0.00158853 -0.00431496 -0.00233218  0.00404107 -0.00150158
 -0.00105285  0.00256944  0.00222564 -0.00372812  0.00163785  0.00190385
  0.01575887 -0.00798863]",-4.7623977188780495,0.008545096076559797
DAL,0.4401906126084917,0.4820632481531373,5.245675796719589e-06,[-0.00068001  0.00330204  0.00019744  0.00017652  0.00093084  0.00092634],0.00015856065711805295,"[ 4.16100202e-03  3.35831912e-03 -2.35622600e-02 -7.57316789e-05
  4.83691646e-03 -1.65629087e-02  1.12213966e-02  5.54387865e-03
 -2.31515714e-03  8.14104622e-03  5.81580728e-04  4.10397239e-03
 -8.68963792e-03  7.21727905e-03 -6.19655192e-03 -4.19663521e-03
 -2.09679289e-03 -2.38522337e-03 -5.70702338e-03 -1.01790230e-02]",-4.538723996144316,0.010687034554280177
DD,0.4573450959240335,0.523297110580624,-1.2724113064391625e-05,"[ 6.78383845e-04 -9.25840142e-05  5.02204726e-04  4.22322943e-04
  1.24495359e-04  4.67973682e-04]",-2.2422849912885025e-05,"[ 0.00511204 -0.0087025  -0.00293496  0.00508023 -0.00264722  0.00147671
  0.00335541  0.00192179 -0.00365902  0.00642033 -0.00420513  0.0002246
 -0.00628423 -0.0001325  -0.00105983 -0.01078065  0.007423    0.00185598
 -0.00097083 -0.01328056]",-5.318651600153553,0.004899355563569911
DE,0.14757679540795535,0.8140082015194432,0.0028813425856662354,"[-5.02902170e-04 -3.02192749e-03  7.25973646e-04 -4.82263138e-04
  2.16064103e-05 -3.14097925e-04]",0.05962225189490794,"[ 0.00454047 -0.00083937 -0.01611932  0.00148803  0.00319811 -0.00907569
  0.00602663  0.00537855 -0.00282558  0.00174904  0.0036365   0.00506798
 -0.01416853 -0.0002796   0.00897513 -0.00858498 -0.0067412   0.01321562
  0.00635929 -0.02107416]",-4.3882261221107095,0.012422746121692507
DFS,-0.030955409275451432,0.9915255081411412,-0.0009759313829970499,"[-3.90626464e-04 -3.94788911e-04  1.90311990e-04  4.39955195e-04
 -4.86883664e-05  2.58809293e-04]",-0.08445785229409239,"[ 0.00466812 -0.01142566  0.00396127  0.0037143  -0.00227557  0.01151566
 -0.00490339 -0.00039654  0.00093861 -0.00191364 -0.00186489  0.00277507
 -0.00339015  0.00019871 -0.00614223 -0.0041294   0.00534595 -0.00568115
 -0.01062283 -0.01205476]",-4.9513589746461495,0.0070737892938099005
DG,-0.3692601125246963,1.186184240780556,-0.016153985377550435,[-0.00265114 -0.00411475 -0.00128353 -0.00093965 -0.00099748 -0.00015387],-0.11907627115934528,"[ 0.01609341 -0.02355059  0.02194971  0.0286121  -0.0371056   0.02191826
 -0.00351071 -0.0238563   0.00978336  0.01045301 -0.01623054 -0.00609922
  0.02755897 -0.00855802 -0.00506729  0.02370904 -0.00299315 -0.01176969
  0.00860397  0.02328547]",-4.015684502806431,0.018030608323719496
DGX,0.01799847540659181,0.965001102731735,-0.001278925680048172,"[-1.12279481e-04 -1.52448476e-03  6.54222782e-04 -4.60583385e-05
  1.82790603e-04  4.23390689e-04]",-0.0077196085891103996,"[ 0.00515715 -0.00881349 -0.00200928  0.00529809 -0.00279043  0.00385966
  0.00029937  0.00250113 -0.00617103  0.00141653 -0.00125708 -0.00468737
  0.00649875 -0.00266692  0.00404472  0.00216122  0.00257433  0.00444527
  0.00742598  0.00166737]",-4.86897105711357,0.007681264805902929
DHI,-0.1825807255978322,1.1227854360707146,0.01041113156930106,[-0.00158945  0.00069676 -0.00068676  0.00064453 -0.00019501  0.00063167],-0.08126062922037029,"[ 0.0082776  -0.0186048   0.01452843  0.01268294 -0.01310013  0.01795338
 -0.00542739 -0.00419026 -0.00359527  0.00059483 -0.0038236  -0.0055274
  0.00629867 -0.00294909  0.00211679 -0.00385174  0.00842753  0.00500513
  0.00236232 -0.01199807]",-4.913702671424086,0.007345240904762654
DHR,-0.07575569062762141,1.0449169498981339,-0.01086788739473422,"[ 1.17035910e-03 -1.66343756e-03  9.82792875e-04  4.98205975e-04
  2.91044933e-05  5.25585557e-04]",-0.04309448941048237,"[ 0.00677138 -0.0140385   0.00610114  0.00899037 -0.00790053  0.00903811
  0.0006898  -0.00093654 -0.00408647  0.00774355 -0.00865345 -0.00281601
 -0.00165439 -0.00376551 -0.00137812 -0.01169439  0.01194451 -0.00072999
  0.00211025 -0.02086852]",-4.682691856361393,0.009254069702648462
DIS,-0.0061354169808221694,0.9616415822850185,-0.004523724255643276,"[ 1.15511499e-03  1.43137647e-04  4.36598277e-04  4.42388686e-04
 -1.61515132e-05  1.02158512e-04]",-0.051339766276936184,"[ 0.00435291 -0.01056624  0.00246008  0.00304969 -0.00186604  0.00955964
 -0.00247627 -0.00088837  0.00189094  0.00410383 -0.01037572  0.0026994
 -0.00018986 -0.00710678 -0.00704586  0.00020292  0.00404911 -0.01339904
 -0.00664126 -0.00773207]",-5.401813920806605,0.004508395648448189
DLR,-0.0908558195497136,1.0388033224874222,-0.004925617017671255,"[ 1.03931938e-03 -1.99565985e-03 -1.21508594e-05  3.30038706e-05
 -5.58096041e-04 -2.87367625e-04]",-0.025348271742248393,"[ 0.00632884 -0.01456495  0.00804654  0.00809887 -0.00702848  0.01291442
 -0.00359699 -0.00091547 -0.00341042  0.00157157 -0.00594454 -0.00288535
  0.002661   -0.00777181  0.00409682 -0.00345917  0.00751342  0.00038888
  0.00989877 -0.00265064]",-3.9744763849787503,0.018789137193870792
DLTR,-0.29893843358494576,1.1511723163043173,0.0013820934294344485,[-0.0016967  -0.00348771 -0.00126735  0.00019879 -0.00135838 -0.00025883],-0.10470802798865626,"[ 1.27527795e-02 -2.23278972e-02  2.09691362e-02  2.20476497e-02
 -2.78575783e-02  2.33866259e-02 -7.07474876e-03 -1.71635693e-02
  6.42767437e-03  3.18191600e-03 -1.03787020e-02 -4.69238234e-03
  2.06314905e-02 -8.72490072e-03 -6.75277626e-05  1.75433966e-02
 -7.75436904e-04 -4.84062245e-03  5.44799130e-03  2.19776411e-02]",-4.469736037380756,0.011450337912819112
DOV,-0.09108063765540184,1.0513692113381181,0.0018135203690834323,[ 0.00100493  0.00054123 -0.00013846  0.0009647  -0.00033397  0.00048566],-0.05784512493123876,"[ 0.00626473 -0.01432671  0.00763055  0.00802774 -0.00701079  0.01244572
 -0.00328524 -0.00091298 -0.00364465  0.00160867 -0.00478174 -0.00361859
  0.00513149 -0.00447893  0.00154152  0.00031153  0.00120014  0.00217872
 -0.0001466  -0.01447037]",-4.131472460714564,0.016059214841761708
DPZ,0.15989825854765127,0.7551297256394202,0.003408080928548591,[-0.00040967  0.00078689  0.00036441 -0.00067634  0.00078459  0.00055427],0.13095469332907156,"[ 0.00499279 -0.0002635  -0.01778964  0.0016585   0.00348094 -0.01213128
  0.00959904  0.00609523 -0.00399084  0.00777232 -0.00027213  0.00456289
 -0.01720184  0.00365608 -0.00152837 -0.01761555  0.00503272 -0.00360761
  0.01714267 -0.02365863]",-4.784544808255129,0.008357927341725156
DRI,0.4585574051095036,0.5130411794035343,1.474542145208703e-07,[-0.00104498 -0.00068229  0.00016958 -0.00023368  0.00022896  0.00032538],0.00013251343340122798,"[ 0.00453782 -0.00104364 -0.01455655  0.00360899 -0.00285938 -0.00565231
  0.00273471 -0.00229379  0.0048017  -0.00175212  0.00520758  0.00601985
 -0.00193109  0.003616    0.0008307   0.00831508 -0.00799658  0.00370928
 -0.00151716  0.01366707]",-4.831355376922649,0.007975703851832123
DTE,0.014075644315115519,0.9578698863508801,-0.007661936778835994,"[ 1.18413441e-03 -8.88206236e-04  5.98108547e-04  5.67651992e-04
 -8.23600235e-05  4.65425144e-04]",0.010790471768238505,"[ 0.00522563 -0.00898537 -0.00212433  0.0054245  -0.00284093  0.002965
  0.00149675  0.00240311 -0.0054031   0.00287706 -0.00076639 -0.00259536
  0.00027128  0.00156362 -0.00102927 -0.00410816  0.00330503 -0.00204509
  0.01219421 -0.01004935]",-4.797702697714332,0.008248674999013095
DUK,-0.08669762903842747,1.0470797046757654,-0.0007420084912215643,"[ 2.00659546e-04 -5.56697652e-04  8.85521721e-07  6.00837073e-04
 -3.25212097e-04  1.76641502e-04]",-0.016721008345907406,"[ 7.07080021e-03 -1.45155335e-02  6.80224070e-03  9.80942919e-03
 -8.36999869e-03  9.84154236e-03 -5.28180679e-04  6.49883085e-05
 -7.02936916e-03  3.89213370e-03 -2.38650736e-03 -6.29035481e-03
  3.68026875e-03  2.68752717e-03 -3.03116349e-03 -7.85899259e-03
  1.01889092e-02 -2.18750779e-03  1.15858981e-02 -1.46976097e-02]",-4.733543042190312,0.008795253815069619
DVA,-0.2570222957298209,1.1167877731993354,0.009241968779165492,[-0.00197715 -0.00245605 -0.00050019  0.0006552  -0.00052975  0.00114272],-0.11872189660863404,"[ 0.01154659 -0.01999626  0.01462597  0.01919377 -0.01934389  0.01403468
 -0.00030485 -0.00346793 -0.01347723  0.0052307   0.00119655 -0.01927498
  0.02616609  0.01237744 -0.0055981   0.00365679  0.01347601  0.01133433
 -0.0099867   0.00345952]",-4.340297217852937,0.013032654090271672
DVN,0.03619431585999195,0.9071932733341797,-0.07074492708378467,[ 0.00394744  0.00313005  0.00105792  0.00346537 -0.00027197  0.00102849],0.015264824101443804,"[ 0.00393029 -0.00788323 -0.00118486  0.00051884  0.00302138  0.00912293
 -0.00662238  0.0034314  -0.00063028 -0.00742394 -0.00134739  0.00327446
 -0.00153371 -0.01665192  0.01792124  0.00581441 -0.00658091  0.0161989
 -0.00254093  0.00572461]",-4.0760696674350845,0.016974048375961594
DXC,0.21488785755389042,0.6823284731526309,-0.014413521861742903,[ 0.00132768 -0.00055787  0.00118966  0.00059444  0.00030842  0.00045329],0.10290200929499228,"[ 0.0049006   0.00252446 -0.02335662 -0.00118873  0.0101568  -0.01868359
  0.01456388  0.01396622 -0.01351936  0.01366477 -0.00411534 -0.00258216
 -0.01066657  0.00197639 -0.00082075 -0.01754742  0.00936025 -0.00117033
  0.01355871 -0.02049158]",-4.202209531887478,0.014962480192813727
DXCM,-0.21304699842318361,1.127678325652123,0.00436019685604458,[-0.00081416 -0.00690694  0.00039828 -0.00171506  0.00013513  0.0022669 ],-0.14673642290386632,"[ 0.00788643 -0.02136214  0.02246627  0.00625068 -0.00118852  0.03138117
 -0.01889884  0.00580088 -0.01109817 -0.01777843  0.0056581  -0.00893542
  0.01077355 -0.00844416  0.01091242  0.00125907  0.0104651   0.0056464
  0.01354494  0.01700482]",-3.637116269092051,0.02632815792237454
EA,0.03216919394526625,0.9288561940230194,0.0016617666789624612,"[-1.42730547e-03  9.07200421e-04 -3.79205751e-04 -2.82227755e-04
  2.09272643e-04 -1.10992519e-05]",0.014321095702153567,"[ 0.00420911 -0.00789999 -0.00350748  0.00059283  0.00634892  0.0029533
 -0.00011771  0.01125933 -0.01319229 -0.00100212  0.00152002 -0.00545073
 -0.00187916 -0.00311167  0.00786716 -0.0086671   0.00483057  0.0084235
  0.01018543 -0.0142759 ]",-4.5852858012570605,0.010200833959926228
EBAY,-0.01659194879791775,0.9751394525190691,-0.0019081661784691069,"[-1.36396747e-03 -9.76622360e-05 -6.33744954e-04 -4.23126102e-04
 -1.14805667e-04 -2.56101757e-04]",-0.03175567222520889,"[ 0.0046666  -0.01131772  0.00373676  0.00211804  0.00302929  0.01186601
 -0.00675335  0.00775628 -0.01094485 -0.00794267  0.00519442 -0.00759628
  0.0094973  -0.0005029   0.00600249  0.00328183  0.00416812  0.01289015
 -0.00839541  0.00582022]",-4.454831639936256,0.01162227643712463
ECL,-0.12168225453656006,1.0879503960674515,-0.0013370500386417974,[-0.00022244 -0.00122543  0.00020625  0.00018412 -0.00011405  0.00024499],-0.09107290185250842,"[ 0.00604865 -0.01635314  0.01127789  0.00564694 -0.00226945  0.01567208
 -0.00406389  0.0038613  -0.008495    0.00415775 -0.0097883  -0.00605385
  0.00272724 -0.0070281  -0.0016381  -0.01010845  0.0140472  -0.00235237
 -0.00410557 -0.02272914]",-4.957080578056173,0.007033431442772373
ED,-0.055511912575669516,1.0175509004569285,-0.006866342509246772,[ 0.00095755 -0.00042889  0.00043212  0.00079595 -0.00013458  0.00053922],-0.007090354869539946,"[ 0.00616582 -0.01236569  0.00373733  0.00768904 -0.00575381  0.00835678
 -0.00136076  0.00109222 -0.0061139   0.00056677  0.00083604 -0.00452674
  0.00265565  0.00326334 -0.00178393 -0.00469211  0.00522806 -0.00212891
  0.01386105 -0.01272358]",-4.49915121149145,0.011118429729671397
EFX,-0.029747017297951272,1.0028073549975227,0.0010312015763632118,"[-7.33642101e-04 -1.19985727e-04 -1.32946925e-05  2.39763313e-05
  3.84777103e-05  6.60663968e-05]",-0.02821605976439397,"[ 0.00483854 -0.01229711  0.00470632  0.00333451  0.00103767  0.01114936
 -0.00433589  0.00626861 -0.00974026 -0.00213779 -0.00116102 -0.00609076
  0.00406546 -0.00428081  0.00412646 -0.004842    0.0098022   0.0038881
  0.00417472 -0.00436518]",-4.719827058288335,0.00891672048800651
EIX,-0.03843704387842181,1.0060940680021528,-0.004432846127082009,"[ 6.06527623e-04 -1.34360369e-03  4.83221035e-04  3.01990936e-04
 -6.01231961e-05  5.09029972e-04]",-0.013300970223010826,"[ 0.00579089 -0.01168533  0.00268601  0.0070017  -0.00526662  0.00757868
 -0.00091118  0.00071478 -0.00480232  0.00157432 -0.0010536  -0.00329683
  0.00198228  0.00115315 -0.00163188 -0.0041549   0.00604565 -0.00281287
  0.01134511 -0.00752957]",-4.545235259582636,0.0106176745127262
EL,-0.15381998057762494,1.0987252934280423,-6.01890032370882e-05,"[-1.67049417e-03 -3.23214366e-03 -6.38667528e-05 -5.31083510e-04
 -4.40093631e-05  1.03619964e-03]",-0.017214748624822442,"[ 0.00675507 -0.01727343  0.0119658   0.00798689 -0.00520709  0.01473783
 -0.00235892  0.00264065 -0.00889962  0.00641217 -0.0108383  -0.00701244
  0.00413848 -0.00848389  0.00094836 -0.00782024  0.01188022 -0.00269294
  0.00634448 -0.00971395]",-4.853794804360457,0.007798726683166937
EMN,0.09067328319494099,0.8417827100656914,0.0071434099897248905,[ 0.00042747 -0.00140771  0.00073525 -0.00080542  0.00043044 -0.00014084],-0.13094118488910741,"[ 0.00589686 -0.00388521 -0.01126409  0.00592437 -0.00480492 -0.00602153
  0.006699   -0.00191172  0.0025719   0.00639248  0.00129931  0.00564006
 -0.01066412  0.01112391 -0.00994202 -0.00781054 -0.0034072  -0.00171659
 -0.01078424 -0.03344375]",-4.5882596669912665,0.010170543112133676
EMR,-0.06860563980223144,1.0266948612429212,0.0021966101191894893,"[-1.16654723e-03 -4.46189780e-04 -1.49561667e-04  3.12802159e-04
  4.03192780e-05  9.27171037e-04]",-0.08326102844192612,"[ 0.00585378 -0.01285593  0.00511043  0.00708464 -0.0059766   0.01023843
 -0.00219533 -0.00063993 -0.00323839  0.00203513 -0.00352559 -0.00327529
  0.00573282 -0.00012655 -0.00334897  0.00179292  0.00034209 -0.00075117
 -0.00654331 -0.01453299]",-4.5310465368231805,0.010769399599905412
EOG,0.14373079899501,0.8106620405997079,-0.02377686306750014,[ 0.0018168   0.00136572  0.00071372  0.00191778 -0.00025902 -0.00017495],0.047748618517099425,"[ 0.00339928 -0.00212125 -0.01261833 -0.00034712  0.00457013 -0.00404258
  0.00255909  0.00541981 -0.00355419  0.00059657  0.00021578  0.00051701
  0.00172918 -0.00224292  0.00312473  0.00626726 -0.00436435  0.00570844
 -0.00854252  0.00764158]",-4.328876034627046,0.013182355677891564
EQIX,-0.06833845309002641,1.026032685539854,0.0010361189625602005,[-0.00160608 -0.00228779 -0.00017733 -0.00011141 -0.0002304   0.00050608],-0.0028138495542014332,"[ 5.23070513e-03 -1.28396466e-02  5.26611394e-03  4.28836310e-03
 -6.52424087e-04  1.07549537e-02 -2.82181139e-03  4.31221380e-03
 -6.77605886e-03  1.88188463e-03 -6.50674345e-03 -2.47213702e-03
 -3.58537400e-03 -9.15295931e-03  4.93110130e-03 -1.24411456e-02
  1.46281986e-02  3.44651115e-05  1.11011452e-02 -6.71950071e-03]",-4.613926578024685,0.009912818335101641
EQR,-0.029577752042732587,0.9896178018436917,0.0016548573776353972,[-0.00089424 -0.00017965 -0.00013568  0.00042535 -0.00024023 -0.00022128],-0.023188184670718114,"[ 0.00614481 -0.01081087  0.00035184  0.00738462 -0.00458821  0.00390523
  0.0023236   0.00319258 -0.00969102  0.00491156 -0.0010012  -0.00806762
  0.00692241  0.00462078 -0.0028793  -0.00366306  0.00581022  0.00129419
  0.00598876 -0.01654124]",-4.498992573731516,0.011120193672367952
ES,-0.04707963624316001,1.0089906176861876,-0.008379972381874932,"[ 9.25689930e-04 -1.59428777e-03  8.49878833e-04  4.13097996e-04
  2.99557112e-05  6.05107552e-04]",0.0037208225493735583,"[ 0.00619499 -0.01206012  0.00283363  0.00778614 -0.00587027  0.00665354
  0.00071746  0.00113108 -0.00643876  0.00452899 -0.00342389 -0.00496164
  0.00282419  0.00053107 -0.00223807 -0.00623632  0.00880615 -0.00414908
  0.01425887 -0.01009884]",-4.721410772324454,0.00890261012894959
ESS,-0.0735270735300422,1.0357418456791525,0.0017447644440084014,"[-9.48783790e-04 -1.66628499e-04 -7.79323264e-05  6.32540647e-04
 -2.56024565e-04 -1.33699670e-04]",-0.0933937956014183,"[ 0.00683635 -0.01317179  0.00557099  0.00987731 -0.00993108  0.01091642
 -0.00367823 -0.0030078  -0.00286023 -0.00318309  0.00569436 -0.00459389
  0.00829937  0.01029672 -0.00618918  0.00256343  0.00169765  0.00110507
 -0.00201488 -0.01020288]",-4.5604172108424645,0.010457694969413038
ETN,-0.08654804274535507,1.0420061126409788,-0.00219756890269625,"[ 1.04621867e-04 -1.25241052e-03  5.14693783e-05  1.13430632e-03
 -6.44565977e-04  1.33614746e-04]",-0.05192838894773668,"[ 5.51808239e-03 -1.42805434e-02  8.17275130e-03  5.72749232e-03
 -4.15475154e-03  1.38460624e-02 -4.27326151e-03  4.85999561e-05
 -2.33278624e-03  2.48493129e-03 -9.33432666e-03 -1.16208177e-03
  1.16402273e-03 -1.07092697e-02  2.47499939e-03 -3.02251564e-03
  5.36841071e-03 -1.03142894e-03 -1.40992521e-03 -1.25515200e-02]",-4.669209227198454,0.009379683793950733
ETR,-0.0879348362766421,1.0332221043427114,-0.006958140793672852,"[ 5.85057580e-04 -1.41718079e-03  6.60554528e-04  4.66207272e-04
  1.58935175e-05  7.69935412e-04]",-0.05335549386432767,"[ 0.00578129 -0.01453858  0.0090243   0.00562031 -0.0025204   0.01607591
 -0.00817532  0.00323506 -0.00709747 -0.00747543  0.00335319 -0.00484238
  0.00448424 -0.00209421  0.00440231 -0.00167946  0.0058148   0.00135647
  0.01506512  0.00020169]",-4.353335005651034,0.012863839984341981
ETSY,0.02504190281206778,0.8618556717319702,-0.006714275954075666,"[-1.29203640e-03 -2.90409680e-03 -2.80299252e-04 -1.49784713e-03
 -3.72775339e-05  1.14403255e-04]",0.03962564455319384,"[ 0.00395044 -0.00882751 -0.00057271 -0.00210841  0.01075219  0.00755694
 -0.00335714  0.01476925 -0.01734503 -0.00109478 -0.00632424 -0.01176391
  0.01552846 -0.01677079  0.01428043  0.00902564  0.00180183  0.01031698
  0.00266912  0.01503332]",-3.7588964666067404,0.02330944894244312
EVRG,0.4537997319477242,0.5286130098497516,-1.0214191851541592e-05,"[ 9.64151032e-05 -2.20232186e-04  2.75490804e-04  1.43357680e-04
  6.58740672e-05  7.95572150e-05]",0.00011580496653594213,"[ 4.55599739e-03 -1.42184781e-03 -1.48170143e-02  2.22325750e-03
  2.31093935e-03 -7.53846031e-03  4.92856739e-03  6.18226962e-03
 -7.39802827e-03 -1.66936627e-05  6.86378613e-03 -2.31806802e-03
 -1.99885592e-03  5.76653598e-03  5.17623327e-03 -6.24991310e-03
  4.50961812e-03  1.22064039e-02  1.28511685e-02 -8.60078485e-03]",-5.872675490139051,0.002815330858654855
EW,-0.05795532088857336,0.9987272044101418,0.015405308324374168,[-0.00024136 -0.00454811  0.00119768 -0.00129914  0.00063259  0.00107767],-0.03548397294312196,"[ 0.00537045 -0.01400198  0.00933184 -0.00071217  0.01017709  0.01858296
 -0.01133498  0.01567369 -0.01958579 -0.01020695 -0.00159772 -0.01352195
  0.01556209 -0.01973383  0.02151851  0.00582299  0.0064636   0.01653125
  0.01011162  0.01959237]",-3.729975194212667,0.023993431005274242
EXC,-0.07981328452856862,1.0311193899715438,-0.004500765175293301,[ 0.00071092 -0.00133268  0.00031247  0.00063399 -0.00024108  0.00069726],-0.03762764835153643,"[ 0.00738689 -0.01447012  0.00661648  0.01110132 -0.01055191  0.0095867
 -0.00069642 -0.00183317 -0.00528548  0.00240697  0.0005538  -0.00521086
  0.00305958  0.00554241 -0.00300894 -0.00677231  0.00875889  0.00034835
  0.0092787  -0.00961322]",-4.463214162861962,0.011525259629336116
