,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
CVX,0.06125030570612313,0.8624017446142453,0.012907647065870565,[-0.00203456  0.00246141 -0.00090958 -0.00037616  0.00052524  0.00062796],-0.009684466098587294,"[ 0.01804522 -0.0012305  -0.00952255  0.01469273 -0.01327792 -0.01015082
  0.00961181 -0.01603286  0.01355439  0.00480366 -0.00470237  0.01562698
 -0.00703164 -0.01042286  0.01385514 -0.00450208  0.00286682  0.01361472
 -0.00635499 -0.01317572]",-4.06257244965477,0.017204703905838562
D,-0.025103806482312044,0.9686681773863663,-0.00022597638077678312,[-0.00017082 -0.00041757  0.00016505 -0.00013837  0.00011238  0.00011031],0.005121649631592865,"[ 9.92731626e-03 -7.69457443e-03 -2.35531346e-03 -1.10777410e-03
  5.95172885e-03 -7.01349865e-03  1.67377388e-02  6.17868921e-03
 -1.60081670e-03  1.30900095e-02 -5.76580318e-03  2.00478273e-03
  1.95010970e-03  2.24572306e-03 -3.09765888e-03  8.28689952e-03
 -1.52644282e-03  6.27116932e-05  7.12889136e-03  2.33105380e-02]",-5.190287636905496,0.005570404330600212
DAL,0.02358082590594652,0.9392244698354638,0.0014333077969526224,"[ 9.40729835e-04 -2.22717160e-03  1.22633413e-03  5.84024249e-05
  2.71496058e-04  5.21706538e-04]",-0.0012472162624248507,"[ 0.01444225 -0.00415988 -0.00544922  0.00897596 -0.00649421 -0.00399301
  0.00533407 -0.0071238   0.00591536  0.0026159  -0.00308569  0.01182668
 -0.0126791  -0.00261862 -0.00379795 -0.01481835  0.00611548 -0.00404897
 -0.00899443 -0.00608319]",-4.490845918209375,0.011211156076158644
DD,0.13682657023405076,0.7586626532941042,-0.005467780762231437,[ 0.00128086  0.0038563  -0.00155716  0.00117831 -0.00097302 -0.00084405],0.012419703855603368,"[ 0.0239798   0.0023658  -0.0126302   0.02460023 -0.02356738 -0.00765904
  0.00041515 -0.02399847  0.01401008 -0.00244707 -0.00395926  0.01247658
 -0.0088302  -0.01361251  0.01169275 -0.00949628  0.00339993  0.00762719
 -0.00347683 -0.01485214]",-4.074481426156022,0.017001028680210056
DE,-0.05786060656435619,1.0298031011463018,0.007703143931612616,"[-4.40268621e-04  4.81106911e-04 -1.28238766e-03  5.22604657e-05
 -9.81329797e-04 -1.47955209e-03]",-0.009720928065369987,"[ 1.09514255e-02 -8.74595081e-03  1.00489179e-03  2.32705293e-03
  1.25233758e-03  4.93611012e-03  5.53830461e-05  7.92097144e-04
  1.20925818e-03 -2.07639534e-03  3.19377872e-03  4.68158336e-03
 -5.08900699e-03 -2.06506481e-03  6.32215360e-03 -9.88945255e-03
  1.27309172e-02  3.48755857e-03  3.27734671e-03 -6.18182627e-03]",-3.961367594063218,0.019037061508556274
DFS,-0.029724074715340654,0.9971473796153326,-0.00014795010465059151,"[ 5.16217434e-04 -6.53036858e-04  6.57989475e-05  4.12602293e-04
 -3.49721668e-04 -2.06940419e-04]",-0.006049744403798307,"[ 1.14664516e-02 -6.63784536e-03 -4.25684054e-03  3.94265340e-03
 -4.28714328e-03 -7.66536451e-03  8.16887668e-03 -1.17419562e-02
  1.31636128e-02 -3.13039365e-03  8.75814928e-03  9.29170954e-03
  1.00402218e-06 -3.80274779e-03  1.64264777e-02 -5.30601255e-03
  1.28140561e-02  1.11693740e-02  1.44108718e-03 -1.44557019e-02]",-4.5195561475799355,0.010893857860816477
DG,-0.06620007974452477,1.0135308408497425,0.0021022050230198254,"[-1.06424926e-03  5.82773589e-04 -3.60729844e-04  4.94526316e-05
  3.39382979e-05  2.63387933e-04]",-0.007379517787742219,"[ 0.01109297 -0.01009407  0.00406986  0.00037466  0.00685042  0.01117324
 -0.00175471  0.0125685  -0.01060252  0.00241996 -0.00322036 -0.00477886
 -0.00264006  0.00044751 -0.00557308 -0.00311341  0.00073948 -0.0086273
  0.01218372 -0.01137251]",-4.231499463426105,0.014530586122581323
DGX,0.008874911887274363,0.969094531601581,-0.0010529823875690522,"[-2.71100721e-04 -1.74747853e-03  4.60853108e-05 -3.79774859e-04
 -2.47607637e-04 -6.62970225e-04]",-0.0005788203980758696,"[ 0.01513574 -0.00505637 -0.00294198  0.01041705 -0.00800137  0.00375931
 -0.00477442 -0.00853845  0.00621296 -0.00824974  0.00921616  0.00795928
 -0.00629968  0.00462405  0.00063993 -0.00900883  0.00960784  0.00253764
 -0.00320109 -0.00369919]",-4.3738856468457925,0.012602177697221708
DHI,0.006012462778935952,0.9519134255420291,0.0010229342058254516,"[-4.11212639e-04  8.13154558e-05 -5.14983230e-04  3.05483372e-05
 -3.32945251e-04 -4.58191087e-04]",0.02434406754837623,"[ 0.01569064 -0.00518029 -0.00168085  0.01104568 -0.00691064  0.00842611
 -0.00900568 -0.00325395 -0.00202493 -0.00831925  0.00443123 -0.00303582
 -0.00184866 -0.00175065  0.00399748 -0.00541947  0.0080077   0.0059593
 -0.00508325  0.00935505]",-4.3204997593368475,0.013293238462073236
DHR,0.040899776272657604,0.9215321801092204,-0.0004528268805641546,[ 0.00081269  0.00024803 -0.00025478  0.0006928  -0.00052221 -0.00033205],0.01664508066779989,"[ 0.01707051 -0.00298943 -0.00636551  0.01381698 -0.0127309  -0.00249859
 -0.00013389 -0.01554686  0.01202188 -0.0056405   0.00589915  0.01053999
 -0.00350869 -0.00422735  0.01289432 -0.00482351  0.00777068  0.01018977
  0.00385232 -0.01407531]",-4.748976155325318,0.008660557731333295
DIS,0.08818621519642972,0.8525974616668465,0.00030509770819289294,"[-4.21357078e-04 -6.68673895e-05  8.87387775e-05 -6.86681093e-04
  3.81411584e-04  1.06470543e-05]",0.02883117408789253,"[ 1.94055902e-02 -7.25027161e-06 -1.00343654e-02  1.76628992e-02
 -1.56921457e-02 -7.43958120e-03  4.87359981e-03 -1.65340936e-02
  1.19206074e-02  5.66771184e-04  1.02565053e-03  1.22674328e-02
 -3.09102587e-03 -6.22064781e-04  5.49019457e-03  3.01371290e-03
  1.76496919e-04  8.43732518e-03  4.52278187e-03  5.21879193e-03]",-4.745979438399625,0.00868654989740324
DLR,0.06414212261553102,0.8927565738921607,-0.0006375522151037772,"[-4.09481930e-04 -6.85834273e-04  9.41333266e-05 -2.35443516e-04
  6.31272866e-05 -9.62142188e-06]",0.022022299370087515,"[ 0.01686549 -0.00107112 -0.00985015  0.01324131 -0.01133804 -0.0110034
  0.01044242 -0.01276313  0.00952415  0.00517636 -0.00410133  0.00951614
 -0.00401977 -0.00758622  0.00838385 -0.0040396   0.0058961   0.00505538
  0.0021176  -0.00623471]",-4.89202241880465,0.007506226380355458
DLTR,0.1015433988261765,0.7793731985557135,0.011037344262272236,[-0.0021902   0.00155247 -0.000382   -0.00140527  0.00099312  0.00034033],0.08086534728917341,"[ 0.02304741 -0.00063557 -0.0054066   0.02216298 -0.01640088  0.01095353
 -0.01672279 -0.00654752 -0.00839144 -0.0111137  -0.00169482 -0.01615185
  0.00238476 -0.01101146  0.00203802 -0.00517529  0.00368503 -0.01095863
  0.01943503 -0.01475304]",-4.0911083959208945,0.01672069013900915
DOV,0.01881744943252588,0.9346613872422207,-0.0003107456714974777,"[ 4.91404323e-04  2.02283990e-03 -4.53171389e-04  1.06030194e-04
  1.09173481e-05 -9.84513319e-05]",0.012117232276565101,"[ 0.01522254 -0.00393638 -0.00563051  0.01093674 -0.00996412 -0.00309536
  0.00121766 -0.01314343  0.01050543 -0.00528388  0.00681664  0.00852338
 -0.00270685 -0.00220585  0.00988815 -0.00545718  0.00972656  0.00677703
  0.00433111 -0.00691251]",-3.9810340415879173,0.018666327595853596
DPZ,-0.04094483942608221,1.0099118931026903,-0.0004646782628056756,[-0.00123415 -0.0010895  -0.00041101 -0.00052294 -0.00025397 -0.00070197],-0.026395553305089556,"[ 0.01248245 -0.0079675   0.00147175  0.00431242  0.00153557  0.00896548
 -0.00314526  0.00569156 -0.00535807 -0.00154459  0.0023764  -0.00188685
 -0.00095988  0.00356401 -0.00185726 -0.00105347  0.0056928  -0.00177661
  0.01129649  0.00349064]",-4.5672519130536235,0.010386463438918692
DRI,-0.10954162265851623,1.0395227604309407,-0.002442354107097549,"[-6.56495634e-04 -1.83660688e-03  5.36194116e-05  3.11455768e-04
 -4.14310097e-04 -1.31986650e-04]",-0.04931444902641178,"[ 0.009679   -0.01210267  0.00656588 -0.00307269  0.01096062  0.01365181
 -0.00229425  0.01670028 -0.01273505  0.00138638  0.00052351 -0.00702217
  0.00046756  0.00545589 -0.00554018  0.00119321  0.00208219 -0.00218195
  0.0046146   0.00619433]",-4.734955846454241,0.008782836616578244
DTE,-0.002650286363475395,0.9644825956628822,-9.188530326367899e-05,"[ 5.38961706e-04 -1.98983777e-04  4.07111850e-04  9.35773578e-05
  1.47509439e-04  2.65561596e-04]",0.014140003471372394,"[ 1.15132098e-02 -5.38737133e-03 -5.10298057e-03  3.42303107e-03
 -9.37718051e-05 -8.35991077e-03  1.33221599e-02 -3.87381233e-04
  7.50306000e-04  8.70395648e-03 -5.16656125e-03  1.52501845e-04
  2.07660035e-03 -3.68578266e-03  2.13316312e-03  4.42836429e-03
 -5.73526129e-04  3.37714278e-04  6.00692750e-03  7.73038345e-03]",-4.916342036123925,0.0073258796970904205
DUK,-0.04161327751251128,0.9993128639075276,0.000296397583585672,"[-1.23431005e-04  2.52111812e-05  7.67393951e-05 -2.96758889e-05
  1.21778859e-04  2.04852508e-04]",0.00711151947428496,"[ 0.01076294 -0.00813992 -0.000162    0.00033547  0.00581906 -0.00046532
  0.01185556  0.00822645 -0.00298347  0.01284962 -0.00856897  0.00502419
 -0.00149704 -0.00101344  0.0014495   0.00683572 -0.00302194  0.00558722
  0.00831307  0.0095071 ]",-4.764127055158553,0.008530331502030999
DVA,-0.10816653303828204,1.065572619938149,-0.0003947519393345925,[ 0.00025004 -0.00033835  0.00012466  0.00036708 -0.00014937  0.00011188],-0.001684423972930724,"[ 0.00629004 -0.01155678  0.0008843  -0.00644486  0.00699379 -0.00589054
  0.01239166 -0.00202132  0.01024825 -0.0006858   0.01292245  0.00999633
  0.00016432  0.00633247  0.00788175 -0.00553245  0.01697962  0.00352286
  0.00849048 -0.00622326]",-4.661637203139354,0.009450976559941112
DVN,-0.050219378651288386,0.9574950892048391,0.0013276611139975305,[ 0.00018861  0.00131714 -0.00075752  0.00023663 -0.00048376 -0.00057096],0.04503285027752505,"[ 0.00970518 -0.00810712 -0.00517747 -0.00169719  0.00024683 -0.01822567
  0.02230931 -0.01305141  0.02100499  0.00320792  0.01483338  0.01627376
  0.00786513  0.0078736   0.01832061  0.01281012  0.00756476  0.02630253
 -0.00739242  0.01781548]",-3.3556653733439665,0.03488615011625412
DXC,0.09373660978305082,0.8211150015220553,0.0015520779963055227,"[-2.58036865e-03 -3.75229662e-04 -1.25813223e-03  9.32473264e-05
 -6.69787649e-04 -5.25459038e-04]",0.03207679708899434,"[ 2.11236153e-02 -1.40098775e-04 -8.43940550e-03  2.04107049e-02
 -1.79195402e-02 -1.57506070e-05 -5.26251037e-03 -1.56343805e-02
  5.87689926e-03 -5.64472325e-03 -2.16013279e-03  2.42200074e-03
 -4.23613098e-03 -1.37975998e-02  1.28463912e-02 -8.77697759e-03
  7.05823600e-03  5.47894512e-03  3.49314065e-03 -1.53824164e-02]",-4.550217899022788,0.010564902051190941
DXCM,-0.13802595772768586,1.0019285460550655,0.01286497272357984,[ 0.00341397 -0.00253008  0.00110689  0.00116457 -0.0009156  -0.00061941],-0.11558611366815927,"[ 0.01073901 -0.01236393  0.00649541 -0.00101708  0.00578011  0.01486561
 -0.01037494  0.00612263 -0.00323754 -0.01481905  0.02294828 -0.00277077
  0.00168901  0.02364984 -0.013209   -0.00270036  0.01402719 -0.00919936
  0.01127787  0.01983791]",-4.002655857412162,0.018267059701684817
EA,-0.044330286315362524,0.9773522644025884,-0.0023269787426672887,"[ 2.70014448e-03  2.49023924e-04  3.01252453e-04  1.69970455e-03
 -7.63497769e-04  1.64634210e-05]",-0.0030878783464045765,"[ 0.01306914 -0.00519312 -0.00420902  0.00572099 -0.00171408 -0.00466516
  0.01043852 -0.00181818  0.00452816  0.00749691 -0.00143461  0.01169019
 -0.00611019  0.00633879 -0.00683809 -0.00095565  0.00414496 -0.00406792
  0.01021032  0.01622661]",-4.313607800432764,0.013385171350205687
EBAY,0.08820559902857827,0.8535774326504789,-0.0002424806186910595,[ 0.00088076 -0.00038161  0.00069161 -0.00020709  0.00036777  0.00023571],0.05674773814927003,"[ 2.06442244e-02 -3.83735525e-06 -9.96326634e-03  1.97630910e-02
 -1.93514455e-02 -5.24543354e-03 -1.99350154e-03 -2.18038934e-02
  1.39881794e-02 -9.06386144e-03  9.27873309e-03  8.82292009e-03
 -1.93817038e-03  8.19971695e-04  4.07464265e-03 -3.07348779e-03
  5.13697025e-03 -1.98304301e-03  1.47894676e-02 -1.21936279e-02]",-4.035211565584181,0.01768193882771224
ECL,-0.05336302865420191,1.02408428943617,-0.0009310609763719263,[0.00101997 0.00055445 0.00026589 0.00014138 0.000137   0.00016053],-0.009226729177054978,"[ 1.02602254e-02 -8.02918767e-03 -1.95782120e-03  1.32587969e-03
  7.31756604e-05 -4.18755945e-03  7.91753996e-03 -4.85551406e-03
  7.62088405e-03  1.50289540e-04  3.86086641e-03  7.10832959e-03
 -1.96362472e-03 -6.38678735e-03  1.60492210e-02 -8.06988201e-03
  1.47328802e-02  1.19378520e-02 -2.20477767e-03 -1.08164187e-02]",-4.746895999595231,0.008678591790446725
ED,-0.07015464541219318,1.0364562298445135,0.0017764740175036096,"[-1.17082693e-03  7.14453618e-05 -1.38705476e-04 -3.00803954e-04
  2.36740210e-04  2.96869557e-04]",-0.036237214584999886,"[ 0.01093722 -0.00759594 -0.00136166  0.00020632  0.00592346 -0.00307833
  0.01356892  0.00862735 -0.00476078  0.0128774  -0.00715137 -0.00054624
  0.00331044  0.00201224 -0.0030177   0.01161298 -0.0049488  -0.00052501
  0.01455271  0.01720013]",-4.697083193732001,0.009121844990811883
EFX,0.055558330620038524,0.8989557770998601,0.0010119057111005036,"[-4.11671388e-04  2.85715866e-05 -4.00510616e-04 -2.91089950e-04
 -1.56830062e-04 -5.06269295e-04]",0.024418392691815307,"[ 0.01820447 -0.0014145  -0.0077045   0.01571298 -0.01296787 -0.00272503
  0.00067292 -0.01170309  0.00570035 -0.00108625 -0.00248006  0.00422588
 -0.00305924 -0.01021627  0.0122678  -0.00519349  0.00770676  0.0089462
  0.00143373 -0.00525862]",-4.832045955809436,0.007970197900510463
EIX,-0.04757910943022399,0.9910777634509491,-0.0003367275583166108,[ 0.00034827 -0.00204709  0.00102173 -0.00012173  0.00029865  0.00046688],0.027948743269757468,"[ 0.01022853 -0.00784264 -0.0013602  -0.0006786   0.00647338 -0.00369609
  0.01393059  0.00892261 -0.00537976  0.01314295 -0.00893225 -0.00126354
  0.00145143 -0.00157491 -0.00156772  0.00712643 -0.00341897  0.00172083
  0.00226399  0.01709116]",-4.592624339451655,0.010126248758196956
EL,0.023629025229155356,0.9483937092853092,9.283586224700936e-05,[-0.00022606  0.00030761 -0.00012115  0.00049887 -0.00010553  0.00038913],-0.00675522820817394,"[ 0.0151409  -0.00362695 -0.0055892   0.01036511 -0.0073704  -0.00290226
  0.00410261 -0.00680342  0.00397341  0.00211213 -0.00373035  0.00460622
 -0.0034217  -0.00872058  0.00903116 -0.00381077  0.00229474  0.00649601
 -0.00143683 -0.0147874 ]",-4.563277884189775,0.010427821669388547
EMN,-0.0407482843812062,1.0069298059377736,0.0004770115526610867,"[ 3.26908778e-05  8.04984728e-04 -6.38335206e-04  5.27621691e-04
 -5.17417974e-04 -3.46921800e-04]",0.0026995619959275306,"[ 0.01072544 -0.00777114 -0.0016545   0.00250604 -0.00088165 -0.00184713
  0.004885   -0.00489719  0.00703141 -0.00207478  0.00623701  0.00718259
 -0.00252797 -0.00151564  0.01004071 -0.00756914  0.01493934  0.00643066
  0.00480286 -0.00106021]",-4.058021588703416,0.017283178549181977
EMR,0.01656987235119983,0.930350803160931,0.0013607220001178465,[-0.00062169  0.00086892 -0.00076417  0.00041571 -0.00041834 -0.00018988],0.0029474819932148945,"[ 0.01387939 -0.00525507 -0.00495532  0.00843028 -0.00878109 -0.00454865
  0.00197314 -0.01494455  0.01315705 -0.00824494  0.01163102  0.00729589
  0.00099032 -0.00300684  0.01687098 -0.00449964  0.01336432  0.01264146
  0.00197927 -0.00838225]",-4.223642987574067,0.01464519494277248
EOG,-0.04270362938942765,0.9876896016869943,0.0013365378077334158,"[ 6.06407448e-05  2.29128640e-03 -7.85899607e-04  1.35836552e-04
 -9.09124271e-05 -1.48876676e-04]",0.013499140585752502,"[ 0.01105623 -0.0072948  -0.00354366  0.00205958 -0.00112769 -0.00887473
  0.01415643 -0.00822139  0.0140494   0.00540118  0.00202195  0.01893982
 -0.00666646 -0.00278967  0.01406123 -0.00541708  0.00972943  0.01800979
 -0.01126622 -0.00201235]",-3.82691118324177,0.021776776324563284
EQIX,0.05140917538675825,0.9160953124144643,-0.008774957907979185,[-0.00239884 -0.0026744  -0.00019886 -0.00079124 -0.00013997 -0.00045749],0.022820088121068338,"[ 1.71370301e-02 -1.48427677e-03 -8.32074155e-03  1.42444524e-02
 -1.20600563e-02 -5.34346636e-03  3.00511101e-03 -1.18287971e-02
  6.56822867e-03 -6.76189852e-04  1.07226879e-05  6.37252451e-03
 -5.20975104e-03 -1.91501096e-03 -7.03593076e-04 -6.15397027e-03
  5.78046892e-03 -3.03718556e-03  4.32047017e-03  5.10826672e-03]",-4.789336552805132,0.00831797408827494
EQR,0.05285100130268625,0.9187999884839788,3.835149029155176e-05,[-0.00133577 -0.00073039  0.00019897 -0.0005005   0.00041733  0.0005002 ],0.019939973361371925,"[ 1.68658913e-02 -1.88036829e-03 -7.50303015e-03  1.26591556e-02
 -8.47808745e-03 -5.59353521e-03  8.22942395e-03 -6.24898275e-03
  3.51370950e-03  7.58532555e-03 -7.45904405e-03  4.92159825e-03
 -5.30608798e-06 -7.19999114e-03  8.51959741e-03  5.84007783e-03
 -6.81268865e-04  8.12824776e-03  1.02991456e-02  5.04674667e-03]",-4.802657245733141,0.008207907618007226
ES,0.013262752081193778,0.9560331082762861,0.0009524540592011719,"[-5.65913562e-04  2.30653469e-04 -1.60066636e-04 -3.35203494e-04
  1.40897464e-04 -2.91325950e-05]",0.016102967542350428,"[ 0.01357524 -0.00392439 -0.00629934  0.00689146 -0.00311386 -0.0081265
  0.01263403 -0.0021533   0.00113755  0.00985316 -0.00804548  0.00065379
  0.00279114 -0.0069682   0.00580667  0.00795239 -0.00400356  0.00427242
  0.00870734  0.00552153]",-4.7458131916014485,0.008687994128556961
ESS,0.020922719461541298,0.948272285174906,-0.00033216460967775053,[-0.00060453 -0.00089223  0.00050435 -0.00055269  0.00049486  0.00045261],0.016864813242092574,"[ 1.56610512e-02 -3.84061703e-03 -3.81938322e-03  1.00927258e-02
 -3.86190357e-03  1.71005689e-03  3.56117120e-03  1.99668044e-03
 -4.21342188e-03  7.31999610e-03 -9.78062302e-03 -2.08530646e-04
 -1.44883068e-03 -7.35485824e-03  5.02888991e-03  2.95890763e-03
  4.00168103e-05  6.65200738e-03  5.02022080e-03  9.16765040e-03]",-4.849036797789835,0.007835921492371301
ETN,-0.019178255009897095,0.9551154228693683,0.0031042330433965247,"[-5.15773943e-05  1.15703256e-03 -1.18122803e-03  7.67046974e-04
 -1.02379236e-03 -8.83217591e-04]",-0.0005644903932273684,"[ 0.01227814 -0.00632742 -0.00413875  0.00559319 -0.00613559 -0.00525936
  0.00336086 -0.01327969  0.01274398 -0.00907758  0.01581431  0.00491027
  0.00500613  0.00227141  0.01409361 -0.00014852  0.01293354  0.00935593
  0.0081105  -0.00554841]",-3.874120862609335,0.020772591810826652
ETR,0.008406492194262656,0.9649399959065504,-0.0007769558851625257,"[-1.37620984e-03 -7.59409945e-04 -1.03631787e-04 -6.96346754e-04
  2.20242930e-04 -3.81545094e-05]",0.024303506675681534,"[ 0.01335293 -0.00427286 -0.00550108  0.00719437 -0.00412875 -0.00543479
  0.00799753 -0.00361975  0.00178302  0.0050888  -0.00486228  0.00233649
 -0.00195302 -0.00601763  0.00399985 -0.00108798  0.00134566  0.00392667
 -0.0023588   0.00374855]",-4.896038283067743,0.007476142840220945
ETSY,-0.1511797179214086,0.868184310420468,0.00019977348039241572,"[ 1.53053513e-04  4.86073042e-04 -1.66011852e-04  1.93926253e-05
 -1.03707473e-04 -1.71254986e-04]",-0.03831587332058973,"[ 0.00831815 -0.01244704  0.00592061 -0.00531117  0.01241415  0.0094869
  0.00247185  0.01599261 -0.01034799  0.00323398  0.00208557 -0.00550772
  0.00252161  0.00846369 -0.00717395  0.00554324 -0.00266716 -0.00359807
  0.00591393 -0.00039678]",-2.129831473134499,0.1188573228167091
EVRG,0.13375928791272423,0.8089279856430706,0.002146463819731559,"[-2.67027508e-04  1.07767577e-03 -8.42715525e-05 -1.49407532e-04
  3.27233414e-04  3.74240650e-04]",0.02300144090596284,"[ 0.02148572  0.00212769 -0.0117846   0.02046472 -0.0158446  -0.00715973
  0.00477012 -0.00999389  0.00012279  0.00544321 -0.00928205 -0.00376591
  0.0035749  -0.0078433   0.00229849  0.00933341 -0.00564548  0.00202548
  0.00759863  0.01670687]",-4.817549795445913,0.008086576651961424
EW,0.07430700752011817,0.8704004407775555,0.0007922380385362014,"[ 2.11107025e-03 -1.24649891e-03  9.68846982e-04 -1.27393375e-04
  7.34275141e-05 -3.37214111e-04]",0.03637176258380634,"[ 0.01946927 -0.0006178  -0.00855138  0.017845   -0.01546788 -0.002907
 -0.00066561 -0.0143109   0.0067918  -0.00264863 -0.0016      0.00377352
 -0.00200506 -0.01013741  0.01116324 -0.00295933  0.00287123  0.00563382
  0.00623394 -0.0152399 ]",-4.136050296134924,0.015985866415841307
EXC,-0.225550275002803,1.1618137527579355,-0.002811725664742562,"[ 1.66565027e-03  3.90527448e-04  9.38870814e-05  1.46804321e-03
 -5.59700297e-04  3.00825054e-04]",-0.01868764362729813,"[ 0.00260272 -0.01818859  0.00943729 -0.01634644  0.01893311  0.00379591
  0.0095053   0.01064464  0.00317092 -0.00095253  0.01371389  0.00712049
 -0.00090725  0.00772384  0.00884195 -0.00688898  0.01586792  0.01323891
 -0.0147222  -0.00057645]",-4.466276801316176,0.011490015922913896
EXPD,-0.015255110757884265,0.9775258528990183,-0.0009800084041126068,"[-1.81691111e-04 -1.09163790e-03 -9.66616583e-05  5.55326504e-04
 -4.71390838e-04 -9.64793037e-05]",0.009530611994091727,"[ 1.02213571e-02 -8.99492716e-03  8.59424791e-05  4.91229142e-04
  2.32545560e-03 -1.11656611e-03  9.07675866e-03 -1.76550475e-03
  8.54394833e-03  4.23823922e-03  2.44667267e-03  1.48076973e-02
 -4.07941991e-03 -6.74335925e-04  1.30395463e-02 -7.96528961e-04
  8.16836240e-03  1.55008567e-02  4.14395837e-03 -2.06129633e-03]",-4.701126727526338,0.009085034973752949
EXPE,-0.03681939855527827,0.9636391218657548,0.0056686833990527525,"[ 3.66261706e-03 -2.34803230e-03  2.08911171e-03 -4.43107934e-04
  5.68026331e-04 -6.77215749e-05]",0.0002159424237614681,"[ 0.01141368 -0.00722    -0.0019325   0.00338705 -0.0007626  -0.00189954
  0.00689594 -0.00364144  0.00764092  0.00225304  0.00308271  0.01470039
 -0.00888744  0.00399087 -0.00025974 -0.00778512  0.00652006  0.00185272
 -0.00097783 -0.00769495]",-4.030246866912093,0.01776994260127761
EXR,0.1482124895759017,0.7846390462545754,0.0011665637013218812,"[-6.52039277e-04  9.46386162e-05  7.76437299e-05 -5.10281299e-04
  3.74075685e-04  2.10556785e-04]",0.011640808960548277,"[ 0.02455462  0.00254734 -0.00974039  0.02448114 -0.01698358  0.00171147
 -0.00207959 -0.005658   -0.00520071  0.00677529 -0.01575051 -0.00248398
 -0.00218793 -0.00959213 -0.00188896  0.00700382 -0.00882766 -0.00143209
  0.01540535  0.0144102 ]",-4.7668318203525,0.008507290133084924
F,-0.06503837576550535,1.0047968714304043,-0.0012195292668172983,[ 0.00166402  0.00040179 -0.00031964  0.00127626 -0.00086944 -0.00045186],0.02944909943118622,"[ 0.00955194 -0.00915026 -0.00036204 -0.00069838  0.00309751 -0.00308158
  0.0104952  -0.00165282  0.00827738  0.00444983  0.00199947  0.01452025
 -0.00667759 -0.0015954   0.01129109 -0.00805201  0.0152051   0.01309883
 -0.00267562  0.00636066]",-4.498065744224875,0.011130504973654075
FANG,0.04427811558222195,0.905254769522426,0.006661677457251313,[-0.00082474  0.00215033 -0.00057126 -0.00056156  0.00052666  0.00025438],-0.04313743441609254,"[ 0.01830291 -0.00244721 -0.00658347  0.0151656  -0.0131667  -0.00167759
 -0.00038494 -0.01406098  0.00999014 -0.0031431   0.00106625  0.01212492
 -0.00812923 -0.00581808  0.01028309 -0.0071672   0.00260427  0.01632095
 -0.02159384 -0.00984585]",-3.9344741467005617,0.01955598020083461
FAST,0.015582736081932624,0.9428205669086475,0.000686607681372137,[-0.00016516  0.00034535 -0.00061509  0.00049299 -0.00056019 -0.0003889 ],-0.015659519853808944,"[ 1.55174343e-02 -4.36486442e-03 -4.53409020e-03  1.12286844e-02
 -9.79370939e-03 -5.18328336e-05 -1.63638878e-03 -1.19991735e-02
  9.12455191e-03 -6.33292273e-03  5.97354250e-03  8.89961398e-03
 -5.66386420e-03 -3.14580371e-03  8.39822805e-03 -9.30382088e-03
  8.33520248e-03  5.39887542e-03 -1.02837382e-03 -1.82796105e-02]",-4.136960764889303,0.015971318407716387
FCX,-0.12155123345689064,0.8782241647586345,0.002275689063328671,[ 0.00035574  0.00147421 -0.00056117  0.00029736 -0.0004747  -0.00039366],0.23306997412492256,"[ 0.00718805 -0.01126248  0.00150753 -0.00716339  0.01190804 -0.00574681
  0.02074112  0.00868789  0.00343287  0.01667969 -0.00579893  0.01609223
 -0.00709003  0.00385069 -0.00061565  0.00042295  0.00163163  0.00619654
 -0.00214484  0.0069087 ]",-2.202416464400922,0.11053572972067074
FDX,-0.033804426044333556,0.9841581377029366,-0.0010172530865781805,"[ 1.49543371e-03  2.69742685e-04  4.74161755e-05  5.50402434e-04
 -3.63613903e-04 -3.35752162e-04]",0.002883320335114552,"[ 1.19858606e-02 -6.25495065e-03 -4.86434101e-03  4.59029657e-03
 -5.14166178e-03 -9.05362455e-03  9.60404477e-03 -1.35219801e-02
  1.57216586e-02 -2.98370760e-03  1.13817325e-02  1.13857393e-02
  2.75179003e-03 -1.70840379e-05  1.75772621e-02  1.26372274e-03
  1.11576915e-02  1.54738943e-02  4.72906324e-03 -5.19636205e-03]",-4.460161658655907,0.011560494282434866
FE,-0.03875005221964883,1.0035389069497656,-0.00037283302235023254,"[ 5.54210347e-04 -2.42546119e-04  2.41834450e-04  4.19821151e-04
 -9.51222500e-05  2.04467518e-04]",-3.627576988758503e-05,"[ 0.01110436 -0.0076771  -0.0007433   0.00284564  0.00078444  0.002375
  0.00117654  0.00196867 -0.00320103 -0.00077072 -0.00092637 -0.00404718
 -0.00162339 -0.00695151  0.0055676  -0.00838733  0.01001066  0.00189073
 -0.00400357  0.00259365]",-4.549320709527664,0.010574385023703833
