,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
CSX,0.18804016806243296,0.7605566678112184,-0.014669702350991983,[ 0.00255616  0.001105    0.00034002  0.00109802 -0.00038641 -0.00041656],-0.03677292663492978,"[ 0.00057609 -0.00662333  0.00533217 -0.00221018 -0.01965549  0.01984677
  0.00685472 -0.01054371 -0.0035566   0.00300394  0.00437883  0.00356462
 -0.00152174  0.00092638 -0.00414192 -0.0030161   0.00525945  0.00750531
  0.00732532 -0.01579837]",-4.429096872957041,0.011925254831037254
CTAS,0.41051288042826817,0.4634058836652969,-4.952471373709726e-06,[ 0.00066466  0.0053835  -0.00018005  0.00064888  0.00051616 -0.00019516],-0.0003511543153124937,"[-0.0039304  -0.00280967  0.00992836 -0.01179184 -0.02317774  0.04165331
  0.00444443 -0.02457481  0.00147728  0.00839767  0.00272871  0.00960339
 -0.01108583 -0.00844213  0.01044338  0.00435028 -0.0006379   0.0048343
 -0.02023636 -0.00198364]",-4.174807619704577,0.015378149823471748
CTSH,0.0019322657109190286,0.9277143785698351,0.005742687191631012,"[-6.75571963e-04  9.59545629e-04 -4.19547011e-04  5.81116651e-04
 -3.16347995e-05  8.09116832e-04]",-0.01595202472019387,"[ 0.00976571 -0.00911277 -0.00629504  0.00491939 -0.00063771  0.0040791
 -0.00407834 -0.00124309  0.00353298 -0.00011374 -0.00190062  0.00026429
  0.00147541  0.00534159 -0.00472293 -0.00535685  0.00477673  0.00443361
  0.00600291 -0.00453228]",-4.43628816012081,0.011839804516174514
CVS,0.4456723631360722,0.523216785478902,1.1988890150702305e-05,"[-9.71772962e-04  2.50125805e-03 -6.58174857e-04  1.43504707e-05
  1.47001908e-04 -1.40125926e-04]",-0.0005982987118332557,"[ 0.00560315 -0.00854899 -0.00089356  0.00342097 -0.00993005  0.00674098
  0.00181467 -0.00189899 -0.00043684 -0.00105299  0.00012765  0.00249332
  0.00294083  0.00314947 -0.0064381  -0.00174551  0.00103196  0.0009533
  0.02313608 -0.00275737]",-4.811750510428997,0.008133609260713411
CVX,0.05024396039027325,0.9016350864269309,-0.0019577362417365247,[ 0.00054868  0.00103602  0.00023699  0.00012947  0.00017089 -0.0001146 ],-0.04573017461102709,"[ 0.00713887 -0.00907379 -0.00254391  0.00502798 -0.00854547  0.00277438
  0.00264768  0.0008932  -0.00317786 -0.00339206  0.00570481  0.00586578
 -0.00243996 -0.00128031 -0.00172729  0.0046583  -0.00079144 -0.00040743
  0.00899551 -0.01369042]",-5.013430233617693,0.006648059751238019
D,0.08110850098784138,0.8711071476290785,-0.0010841909211613163,"[ 7.20991583e-04 -2.70331223e-04  3.95552291e-04  1.40662025e-04
 -6.44658401e-05 -4.31559954e-04]",-0.0026717966120534055,"[ 0.00561598 -0.00986638  0.00076656  0.00740533 -0.01711489  0.00016356
  0.00836802 -0.00047943 -0.00441625 -0.00035883  0.00171914  0.0052437
 -0.00153728 -0.0032145   0.00392123  0.00308937 -0.00509344  0.00368024
 -0.0056236   0.00211856]",-4.882388209530008,0.007578892413995547
DAL,-0.054033712675351155,0.9528680941765814,0.005109651869089246,[-0.00052046  0.00102895 -0.00020551 -0.00032341  0.00030734  0.0002524 ],-0.06513665930266842,"[ 1.17446495e-02 -9.28469151e-03 -8.23545639e-03  6.84534858e-03
  4.72278278e-04  2.67660646e-05 -2.41032305e-03 -7.32375533e-04
  4.69018786e-05  4.47057903e-03  3.38453115e-03 -1.11063458e-02
 -2.59193753e-03  1.62298699e-02  5.15048154e-04 -1.65577419e-02
 -5.41046339e-03  1.09277511e-02  2.07546912e-02 -9.13714183e-03]",-4.083113667859104,0.016854903293653214
DD,0.07722654899613081,0.8857009683097774,-0.0009649887949565438,"[8.90961348e-04 5.86128130e-05 8.09209730e-04 2.73119803e-04
 3.07531627e-04 3.22032223e-04]",-0.02073977667663268,"[ 0.00610344 -0.00757239 -0.0017827  -0.00023424 -0.00739767  0.0174893
 -0.00105552 -0.01167912  0.00237216  0.0073447  -0.0004644  -0.00240687
 -0.00162915  0.00339246 -0.00097655 -0.00210205  0.00444038  0.00456396
 -0.00740344 -0.01014202]",-4.671101046222655,0.009361955903975415
DE,-0.010723638610876966,0.9342900941019895,-0.004415938953046333,"[-7.98892465e-04 -1.14552652e-03 -2.93452421e-04 -7.56975382e-04
 -6.07677910e-05 -2.98174844e-04]",-0.008927973601794481,"[ 0.01083351 -0.00876863 -0.00775191  0.0043465   0.00285948  0.00614942
 -0.0083168  -0.00291391  0.00909815 -0.0011149  -0.00650245  0.00757206
 -0.00421381 -0.00276029  0.00943284 -0.00220278 -0.00836683  0.0114482
 -0.00427089 -0.01388851]",-4.188034615422611,0.015176082419969128
DFS,0.2322730886838453,0.7049197472101643,-0.0026364502808433905,"[1.15962618e-03 1.49007320e-04 1.14309949e-03 7.31457637e-04
 2.33134587e-04 6.28998471e-05]",0.020355085480332248,"[ 0.00015451 -0.00475125  0.00372527 -0.00753833 -0.01110653  0.02917543
 -0.00225885 -0.01293112  0.0027643   0.00072086  0.00564399  0.00499084
 -0.0085033   0.0060695   0.00015084 -0.01219804  0.0039914   0.00594203
  0.01899076  0.00408066]",-4.528109353639751,0.010801077798868424
DG,-0.09294075024712664,1.0169562090783382,-0.024102125352171832,[-0.00244679 -0.00245482 -0.00103652 -0.00062939 -0.00058759 -0.00041162],0.001109101158202713,"[ 0.01444477 -0.01220884 -0.00718352  0.01840081 -0.01420506 -0.02218708
  0.01557933  0.00600978 -0.01327635  0.0097154   0.00033566 -0.0166394
  0.01476582  0.00477729 -0.0112979   0.01532371 -0.005595   -0.01058106
  0.0123458  -0.00863102]",-3.9409595300628895,0.019429562548770443
DGX,0.4317081565815934,0.5104274732378552,-2.8833154896747902e-06,[0.00093194 0.00084554 0.00047033 0.0005368  0.00013651 0.00016819],-0.0005313414812495114,"[ 1.44446984e-04 -7.51604805e-03  6.84107558e-03  3.22633941e-04
 -2.45340063e-02  1.56003472e-02  1.08590366e-02 -9.53960388e-03
 -5.55826082e-03  3.85236313e-03  3.81140423e-03  3.65808110e-03
 -1.84764493e-03 -1.76859403e-03 -3.91252685e-05  2.07722414e-03
  4.83521858e-04  1.28354985e-03  1.42910626e-03  3.78653617e-03]",-5.0932373396690656,0.006138116519469053
DHI,0.1330194173045023,0.7977096272609111,0.0043891325658897765,"[ 3.06941159e-05  2.91125256e-03 -4.83764166e-04  9.90405211e-04
 -5.51364832e-05  3.61544632e-04]",-0.03447824200768558,"[ 3.01166930e-03 -8.59157803e-03  3.64785532e-03  4.11538294e-03
 -2.09883584e-02  5.86023745e-03  1.12176601e-02 -2.34960560e-03
 -8.86173669e-03 -4.70956531e-04  9.69416512e-03  3.72750665e-03
 -4.58945476e-03  1.15979617e-03 -3.68204189e-06 -2.53903537e-03
 -9.70934220e-04  6.34598842e-03  1.22426467e-02 -8.91820082e-03]",-4.635650723060506,0.009699793105205752
DHR,0.18415918235925907,0.6807343644811978,0.002048740399963603,[-0.00021127  0.00080831  0.00029837  0.00017462  0.00020441 -0.00019413],0.06424466284678149,"[ 0.00097087 -0.0067659   0.00599185 -0.00111328 -0.02428951  0.01922148
  0.01278675 -0.0130741  -0.01045152  0.00780618  0.01480859 -0.0001211
 -0.01295944 -0.00110833  0.00974196  0.00487037 -0.0084544  -0.00152032
  0.00653666  0.00082344]",-1.9770641049089062,0.1384751897322139
DIS,0.01520122575133158,0.9452845652361163,0.00015511738170420194,"[-3.62009657e-05  9.25498297e-05 -2.11389029e-04  4.12711196e-04
 -2.34912168e-04  1.64887220e-04]",-0.07295423267160185,"[ 0.007921   -0.00891937 -0.00364936  0.00486654 -0.00645033  0.00272835
  0.00154768  0.00121777 -0.00296374 -0.00349872  0.00582846  0.00427805
 -0.00034097  0.00171467 -0.00706268  0.00103124  0.00486698 -0.00012559
  0.0188892  -0.0109706 ]",-4.794931008374019,0.008271569477113237
DLR,0.05537738696600802,0.8585654630957452,0.007543724684930814,[-0.0012115   0.00087129 -0.00024903  0.00052927 -0.00020073 -0.00048511],0.020659087406148132,"[ 6.64168066e-03 -1.01022596e-02 -8.77399837e-04  9.11940221e-03
 -1.40166321e-02 -6.82426959e-03  7.40223491e-03  7.45639673e-03
 -6.13168773e-03 -8.10791295e-03  5.96950022e-03  9.38172787e-03
 -1.34256271e-03 -1.87932378e-03 -2.03143986e-03  1.69169444e-03
  6.82429989e-04  7.40017455e-05  6.78867058e-03  6.77292947e-03]",-4.552288333697982,0.010543050740305836
DLTR,-0.008569426443063908,0.9402417747479521,-0.003618849082235931,"[-1.44642883e-03 -9.00163405e-04 -6.15422734e-04 -6.54069832e-05
 -5.09716351e-04 -7.37419115e-04]",-0.0059176913496219825,"[ 0.01015037 -0.01106396 -0.00276044  0.01283201 -0.0181639  -0.00894167
  0.01464604 -0.00146813 -0.01038166  0.01095072 -0.00110504 -0.01125892
  0.0112428  -0.0004202  -0.00631857  0.01719212 -0.00729532 -0.00813703
  0.00529266 -0.01174334]",-4.519043876684812,0.010899439896769395
DOV,0.17658267528718655,0.771879110725735,-0.0007243058044599162,[ 0.0003335   0.00288426  0.00039388  0.00032578  0.00050796 -0.00011956],-0.10030079627628563,"[ 0.00050122 -0.00671144  0.0049978  -0.00157612 -0.01770172  0.01698977
  0.0041434  -0.00666018  0.00013102 -0.00206868 -0.00158522  0.0090601
  0.00362808 -0.00146071 -0.00769288 -0.00253735  0.00456322  0.00762277
  0.01969063 -0.01545825]",-4.3164751562609665,0.013346846273197844
DPZ,0.4269013215226652,0.48730155736949315,-2.948204291546221e-05,[0.00323319 0.00223762 0.00162656 0.00109757 0.00056232 0.00022298],-0.00033366993702647413,"[-0.00531653 -0.00416352  0.01290138 -0.00780263 -0.03168684  0.03270861
  0.0124215  -0.0190632  -0.00502803  0.00605294  0.00505171  0.00863687
 -0.00601103 -0.00621271  0.00280258  0.00161637  0.00418607  0.0065724
 -0.01148015 -0.00301001]",-4.323691450647937,0.013250878184802011
DRI,-0.08265889946388302,1.0169136881019105,0.00019128265305324056,[ 0.00158036 -0.00061897  0.00063541  0.00064492 -0.00015438  0.00024128],-0.0261227170972897,"[ 0.01377743 -0.0094103  -0.01147252  0.00690772  0.00763474 -0.0011852
 -0.00825824  0.00202679  0.00550533 -0.00087434 -0.00396285 -0.0010042
  0.00443746  0.00454209 -0.00692625  0.0007523   0.00324292 -0.00029978
  0.00754628 -0.01280303]",-4.698521097015732,0.009108738085435336
DTE,0.045923371512550645,0.8981388796343006,-0.0005160515348243544,"[ 8.01526786e-04 -5.28588605e-04  6.32733190e-04  9.01457123e-05
  8.75295253e-05 -1.48156545e-04]",-0.004237794379965486,"[ 6.94044712e-03 -1.04973759e-02 -3.83284274e-04  9.57506816e-03
 -1.65952735e-02 -4.35121637e-03  9.17128486e-03  1.53731601e-03
 -5.23142769e-03 -2.72909655e-05  9.30272651e-04  3.28080571e-03
  7.57118353e-04 -2.58420556e-03  2.31367499e-03  4.73077194e-03
 -5.32912102e-03  1.59925296e-03 -5.25362257e-03  3.07707116e-03]",-4.907006079966655,0.0073945940467387995
DUK,0.0760684462260781,0.8698690397438428,0.0009389228347377977,"[ 1.06948834e-03 -9.67566774e-04  6.89808894e-04  3.23503422e-04
 -4.93311298e-05  1.28688626e-05]",-9.430444923862831e-05,"[ 5.48789039e-03 -1.02069824e-02  1.30318452e-03  8.68622493e-03
 -1.87845058e-02 -2.91348951e-03  9.82680282e-03  1.50910289e-03
 -5.06780560e-03 -1.24522851e-03 -4.15768619e-05  4.55151733e-03
  2.76636329e-03 -1.48688932e-03 -1.60340947e-03  8.56019851e-04
 -8.16604689e-04  3.80137376e-03  1.02342264e-03  5.03706968e-03]",-4.971383439776265,0.006933549248784434
DVA,-0.15073935686397277,1.0844575270729147,-0.004532887230257857,[-0.00027168 -0.00159886 -0.00029248  0.00089448 -0.00066782  0.00044487],0.08406989663423722,"[ 1.66912551e-02 -1.19576321e-02 -1.17376217e-02  1.77301417e-02
 -2.44603748e-03 -2.46080604e-02  6.94800961e-03  1.30490133e-02
 -1.10568234e-02 -2.03669806e-05  1.16587226e-02 -1.26612194e-02
 -5.32606671e-04  1.54257908e-02 -6.02365374e-03 -8.20679100e-03
  4.03883883e-03 -1.70328001e-03  7.50229089e-03  1.33084754e-02]",-4.6810585060292595,0.00926919719135208
DVN,0.4086630964957981,0.4593141943405338,1.078269275137516e-05,[-0.00032557  0.0043378   0.00051241 -0.00081469  0.00130873 -0.00039175],-0.00044452491754794725,"[-0.00211462 -0.0030358   0.00690021 -0.0115738  -0.01576351  0.04033129
 -0.0022666  -0.02197041  0.00813119  0.00389161 -0.00500939  0.01649095
 -0.00693633 -0.01427606  0.01018352  0.01059939 -0.00804711  0.00297017
  0.00321702 -0.01125259]",-4.044163728187285,0.017524353652664734
DXC,-0.01686710260489733,0.9446202859724908,0.00622754176422903,[-0.00070594  0.00096096  0.00038479  0.00024473  0.000401    0.00028518],0.07983822116148431,"[ 0.01040409 -0.00883993 -0.00782605  0.00597987  0.0035468  -0.0023371
 -0.00712478  0.0071796   0.00456203 -0.00907569 -0.00028919  0.00494031
  0.00110067  0.00943017 -0.00819422 -0.01482075  0.00820833  0.00672534
  0.0198627   0.0064195 ]",-4.609877460624648,0.009953037872168283
DXCM,0.42008721098564566,0.4775717811642315,2.6504037585766624e-05,[-0.00127813  0.00309807  0.00030918 -0.0006145   0.00104498 -0.00029861],-0.00015402444179265758,"[-0.00940183 -0.00148929  0.01807154 -0.01262308 -0.03991629  0.04221509
  0.01659987 -0.02466542 -0.00657914  0.00792719  0.00393336  0.01175346
 -0.00283771 -0.01178457 -0.00198032  0.00943828  0.01203127  0.00116716
 -0.02444116  0.00034833]",-4.280936890420758,0.013829699102368913
EA,0.18359273123008185,0.7472722640431837,-0.0007576283973362139,[ 0.00024444  0.00095425  0.00047863 -0.00017415  0.0003794  -0.00040745],0.02202683704149836,"[ 0.00145758 -0.00619314  0.00298092 -0.00393325 -0.0119131   0.02244431
 -0.00094928 -0.00955844  0.00298331 -0.00184709  0.00245263  0.01085357
 -0.00710885 -0.00185882  0.00286968 -0.00404342  0.00125316  0.00502346
  0.01074065  0.00346063]",-4.494901687919904,0.011165778292048711
EBAY,0.6111297778817663,0.25290112139150467,-0.05362897036008463,[0.00191875 0.00399833 0.00107467 0.00152041 0.00063649 0.00078974],0.5289100873121901,"[-0.01159211  0.00275993  0.01951588 -0.02221672 -0.03870248  0.06289729
  0.01361447 -0.03894288 -0.00490615  0.01918835  0.00712753 -0.00011731
 -0.00785485 -0.00161405 -0.00023869 -0.00136294  0.01405144  0.00572222
 -0.02457358 -0.00309247]",-4.303041207601671,0.013527356891247361
ECL,0.1590167621409353,0.8078603569705455,0.004627652715473735,"[-1.47194678e-04  1.77306421e-03  1.51435715e-05 -2.59590253e-04
  4.88989404e-04  1.63173862e-04]",0.007504790800068268,"[ 0.00206519 -0.00658725  0.00216068 -0.00234178 -0.01073039  0.01746102
 -0.00112286 -0.00499754  0.00248169 -0.00512958  0.00158838  0.01052298
 -0.00155299  0.00150524 -0.00675609 -0.00759859  0.00956804  0.00508586
  0.01878928  0.00087921]",-4.884062779392,0.007566211649548044
ED,0.046155175572357376,0.9022442631522462,0.003850070353258929,"[ 1.41182682e-03 -1.45389505e-03  1.02277484e-03  3.07535037e-04
 -1.42558907e-05 -8.28455640e-05]",-0.0058976022348661795,"[ 0.00654798 -0.01031847 -0.00029714  0.00893296 -0.01578975 -0.00377977
  0.00809967  0.00231999 -0.00446068 -0.00170492  0.00037519  0.00436807
  0.00225467 -0.00154662 -0.00126768  0.00229609 -0.00102206  0.00272916
 -0.00308832  0.00215993]",-4.7729396420441,0.008455487483589956
EFX,0.43850093538497115,0.5118150946642902,-7.304654134737691e-06,"[ 1.46020234e-03  1.61627793e-03  3.71650455e-04  5.51143375e-04
  5.48206216e-05 -3.49346878e-04]",-0.0005035211235436606,"[ 0.00155    -0.00722563  0.00400716 -0.00064098 -0.01772202  0.01522667
  0.00687027 -0.00613966 -0.00610273 -0.00076731  0.01119001  0.00522148
 -0.00759244  0.0017225  -0.00055243 -0.00283944  0.00344955  0.00239259
  0.00857668 -0.00187071]",-4.766452178018982,0.008510520473711196
EIX,0.08505960196261717,0.8615334081359277,0.0020271490164021195,"[ 1.21624445e-03 -1.23338280e-03  1.07295798e-03  3.67498564e-04
  4.37676355e-05 -9.98471053e-05]",0.0042846378040412945,"[ 0.00526801 -0.00990957  0.00102774  0.00802369 -0.01740488 -0.00271783
  0.00899844  0.0028503  -0.00573305 -0.00306492  0.00280099  0.00496029
  0.00102589 -0.0004357  -0.00146097  0.00084123 -0.00177898  0.0019813
  0.00312465  0.0049996 ]",-4.958403312125631,0.0070241342336010365
EL,0.04022544915365439,0.9284872279156485,-0.0004009312445742125,"[ 4.99446190e-04 -8.47929843e-06  2.64996113e-04  5.06861944e-04
  8.44250040e-06  5.82054022e-04]",-0.02405623539394829,"[ 7.90031579e-03 -9.25006396e-03 -3.19996578e-03  5.00875553e-03
 -8.19491574e-03  4.92537016e-03  2.55181577e-03 -3.05442145e-03
 -2.36324441e-03  2.26112916e-03  3.28569729e-03 -7.47613736e-04
 -2.13581285e-06  2.79457972e-03 -4.18552000e-03  1.20246161e-03
  2.80769841e-03 -2.29154972e-04  9.39988569e-03 -5.68300177e-03]",-4.678261437458874,0.009295160064530092
EMN,-0.0754066789123796,0.9982062951584507,0.0023642142536834795,"[-5.75158220e-04  6.61872561e-05  1.93408635e-05  2.71140924e-04
  1.39801495e-04  8.16984673e-04]",-0.02583537149091772,"[ 0.01310245 -0.00985389 -0.00996529  0.00849769  0.00332384 -0.00476138
 -0.00399589  0.00434837  0.00086746 -0.00237193  0.00317195 -0.00058471
 -0.00291725  0.00655013  0.00039376 -0.0066436  -0.00178907  0.00897354
  0.0048874  -0.01944689]",-4.243403436875094,0.014358639863490926
EMR,0.09698447473779954,0.8472679607345067,0.0017367237073142973,"[ 4.25711788e-06  1.09624441e-03  8.59209950e-05  7.84049658e-04
 -2.23693010e-05  3.06443750e-04]",-0.044698156197343686,"[ 0.0046292  -0.00852827  0.0011837   0.00318535 -0.01591198  0.00908275
  0.00729707 -0.00582756 -0.0053998   0.00364432  0.00557536 -0.00046518
 -0.00165395  0.00224069 -0.0018908  -0.00047512  0.00045624  0.00495649
  0.00654564 -0.01517224]",-4.3580546470470125,0.012803270318623942
EOG,0.20568123178197562,0.7164777589837424,-0.0002495484396386296,"[ 9.60284303e-05  3.13053505e-03  3.01012778e-04 -7.07766288e-04
  7.67962846e-04 -9.47072179e-04]",-0.006517461234334828,"[ 0.00061964 -0.0057628   0.00407932 -0.00490476 -0.01333902  0.02519205
 -0.00146518 -0.01213894  0.00643229 -0.00011703 -0.00695963  0.01252353
  0.00201082 -0.00754911 -0.00193618  0.00603057 -0.00051973 -0.00044867
  0.01708931 -0.00132426]",-4.0436929356254,0.01753260593041931
EQIX,0.05229569091980476,0.9012291514527093,0.007246900986017923,"[-9.51950277e-04  1.06371363e-03 -4.27852753e-04  1.65387188e-04
 -5.98450593e-06  6.65888622e-06]",0.021225020140413033,"[ 0.00699333 -0.00963887 -0.00206729  0.00687144 -0.00945615 -0.00149161
  0.00246751  0.00416169 -0.00141492 -0.00662257  0.00244688  0.00883035
 -0.00180356 -0.00038472 -0.00084499 -0.00250433  0.00142922  0.00377974
  0.00438964  0.00524401]",-5.025305272787339,0.006569580674579831
EQR,0.08255508986291721,0.8497671537229942,-0.005323962382010446,[-0.00045051 -0.00228279  0.00050691 -0.00061924  0.00027086  0.00058251],-0.017755232575983076,"[ 0.00543598 -0.00929153  0.00050212  0.00644216 -0.01631659 -0.00070158
  0.00973713  0.0033038  -0.00986998 -0.00504714  0.01223106  0.00664047
 -0.00391199 -0.00080447 -0.00442829  0.00329426  0.00467356 -0.00168544
  0.0106683  -0.00276297]",-4.710935847237988,0.008996354428214899
ES,-0.0034304152267459437,0.9404059294476128,0.00010637036944734191,"[ 4.54155920e-04 -1.92414254e-03  7.75089836e-04  1.84536297e-04
 -4.46819283e-05  8.80107326e-05]",0.011656781833386136,"[ 0.0093371  -0.01109144 -0.00331325  0.01162441 -0.01235613 -0.00904162
  0.00738766  0.00408062 -0.00473731 -0.0001654   0.00049746  0.00041359
  0.002017    0.00052371  0.00035902  0.002852   -0.00415005  0.00011106
 -0.00138218  0.00754698]",-4.750093949009736,0.008650882423104298
ESS,0.19700355450747095,0.7551820736771211,-0.0027508413516440333,"[-7.91243782e-04 -8.75916224e-04 -1.16273851e-04 -1.03049612e-04
 -8.92486718e-05  1.01214509e-06]",0.047740084100534985,"[ 0.00047252 -0.00688678  0.00518603 -0.00095932 -0.01904219  0.01426103
  0.00703732 -0.00327534 -0.00562213 -0.00585493  0.00973511  0.01210063
 -0.00459258 -0.00236209 -0.00623116  0.00040913  0.0106723  -0.00225378
  0.01267493  0.00956409]",-4.573051707719051,0.01032639843438963
ETN,0.23159163817557146,0.6947781087053561,-0.005176634369262142,"[ 6.57298933e-04  2.80445337e-03  3.87245111e-04  2.84213020e-04
  4.95906002e-04 -8.77486681e-05]",-0.038474089113921674,"[-0.00104766 -0.00509722  0.00634605 -0.00674216 -0.01786286  0.02984042
  0.00229111 -0.01623438  0.00240885  0.00450633 -0.00166609  0.00617008
 -0.00053952 -0.00188174 -0.00239723 -0.00091575  0.00229958  0.00544622
  0.01377352 -0.00995159]",-4.285885117197565,0.013761435645772835
ETR,0.444225352587069,0.5244927891460388,-5.336734392474826e-07,[ 0.00018477 -0.00075279  0.00063864 -0.00018999  0.00019855 -0.00024866],-0.0004828901891622497,"[ 0.00524514 -0.00919843  0.00022497  0.00487243 -0.01311382  0.00498615
  0.00372268 -0.00209683 -0.00045006 -0.0008359  -0.00052074  0.00503749
 -0.00105777 -0.00023632  0.00201799 -0.00157652 -0.00271143  0.00381351
  0.00104294  0.00741864]",-4.959230255886165,0.007018328070639392
ETSY,0.4274375525740766,0.3498297819288554,0.010475408283272546,[-0.00019387  0.00312244  0.00066418  0.00029237  0.00066775 -0.00041366],0.0938968746020035,"[-0.00486438 -0.00058517  0.01108404 -0.01631306 -0.02400711  0.05389336
  0.00214821 -0.03652719  0.00889449  0.02024207 -0.01544091  0.00183393
  0.00609614 -0.01132587  0.00105177  0.01782603 -0.00496287 -0.00781958
  0.00534185  0.00300493]",-2.7677560394994654,0.06280277368658585
EVRG,0.43493656838483946,0.5335266591766521,-4.65633347103665e-07,"[ 6.39720186e-04 -9.81378108e-04  5.26522236e-04  1.16898219e-04
  2.44367573e-05  1.72604523e-04]",-0.0005815996407863579,"[ 0.01010085 -0.01075114 -0.00483896  0.01053252 -0.00732236 -0.00635307
  0.00154553  0.00304097  0.00168935 -0.00150457 -0.00442115  0.00385398
 -0.00082926  0.00070885  0.00689109 -0.00638262 -0.00678928  0.01147093
 -0.00701222  0.00907185]",-5.865122698895104,0.0028366749672473143
EW,0.42559475263932744,0.48440891808733605,-5.6759081500149724e-06,[ 0.00082104  0.00290137 -0.00037106  0.00118228 -0.00037616 -0.00063523],-0.00047404708590523465,"[-3.48461313e-03 -4.24920145e-03  9.79217200e-03 -8.70978744e-03
 -2.42392079e-02  3.52088708e-02  6.20964491e-03 -2.09785187e-02
  2.04371591e-05  8.28483481e-03  1.18821336e-03  4.39286878e-03
 -4.98651618e-03 -1.49523517e-03  2.77595945e-03 -2.84823612e-03
  1.45171916e-03  6.20017690e-03  2.22527455e-03  1.60661451e-03]",-4.263412075333597,0.014074198164781358
EXC,0.01640305804307846,0.9228989217505612,2.7460499585338174e-05,"[ 5.70039905e-04 -1.18781662e-03  6.29867830e-04  1.78118531e-04
 -2.49441471e-05 -8.80751670e-05]",-0.007225291830243117,"[ 0.00841141 -0.01053175 -0.00190565  0.00961431 -0.01516066 -0.00263628
  0.00932739 -0.00221848 -0.00649089  0.00603961  0.0041551  -0.00468182
 -0.0031773   0.00268343  0.00577019  0.00078101 -0.00596661  0.00179478
 -0.00916545  0.00853456]",-4.903987210668993,0.007416951089190317
EXPD,0.4440712352842655,0.5228830084886317,6.5010741542625586e-06,"[-6.91216591e-04  1.04274003e-03  1.43602409e-04 -2.30866082e-04
  3.96260107e-04 -9.61706219e-05]",-0.0004944891700588764,"[ 0.00158516 -0.00703416  0.00329599 -0.00143099 -0.01384191  0.01680873
  0.00112279 -0.0062792   0.00177185 -0.00258186  0.00052311  0.00846551
 -0.00205085  0.00151196 -0.00261475 -0.00757009  0.00422283  0.00581043
  0.01574951  0.00586877]",-4.9245733134935845,0.007265825848343284
EXPE,0.12281586496241029,0.8114164753261421,0.006091292367518174,[-0.00014257  0.00221133  0.00035216  0.00107834  0.00031675  0.0007164 ],-0.016058819257399246,"[ 0.0037691  -0.00784198  0.00246003  0.00127917 -0.01868468  0.0145721
  0.00957992 -0.01140994 -0.00739023  0.00984377  0.00744099 -0.00620256
 -0.00283556  0.00319624  0.00021782  0.00333948 -0.00290166  0.00044947
  0.00462951 -0.01261699]",-4.345789357832031,0.012961273126257389
EXR,-0.2106171434790146,1.1361678495553524,-0.008545480891096292,"[-1.72511929e-03 -1.26329277e-03 -5.33025219e-04  1.82239807e-04
 -4.06105484e-04  2.83445456e-05]",0.0758543481278136,"[ 1.71573452e-02 -1.13338724e-02 -1.32608518e-02  1.45716427e-02
  2.54955620e-03 -1.76774783e-02  2.78458282e-03  9.57373950e-03
 -9.22329275e-03  3.58002077e-06  1.52760890e-02 -7.96011207e-03
 -9.12753371e-03  7.66850050e-03  5.73189378e-03  3.81552747e-03
 -9.18901742e-03 -6.00050017e-03  2.49459325e-03 -2.13370457e-03]",-4.558250323119227,0.01048038018954177
F,-0.017265650309870734,0.9266886386724851,2.2555292140726496e-05,"[ 3.06095197e-05  4.76388113e-04 -3.50270982e-04 -4.23643333e-04
 -8.31209761e-05 -5.95949693e-04]",-0.05819600790601673,"[ 0.01013308 -0.01001032 -0.00533716  0.0089127  -0.00684487 -0.00514339
  0.0040372   0.00388664 -0.00535477 -0.00143527  0.00691823 -0.00076811
 -0.00204469  0.0049188  -0.00142275 -0.00367791 -0.00131353  0.00853821
  0.00530906 -0.02353732]",-4.141012263187297,0.015906741543232884
FANG,0.14373350290623182,0.7820534182161512,-0.0008020514028591178,"[ 2.97309408e-04  3.19633826e-03 -1.45446625e-04  7.87532771e-05
  3.30442123e-04 -4.40909564e-04]",-0.011150128221084554,"[ 0.00348102 -0.00634629  0.00021453 -0.00352699 -0.00661045  0.02192047
 -0.00508177 -0.00992365  0.00729873 -0.00077435 -0.0040112   0.01044583
 -0.00259525 -0.00427197  0.00221129  0.00251215 -0.00353849  0.0004855
  0.01682337 -0.00042634]",-4.3367632235825395,0.013078792894269858
FAST,-0.031118251729842273,0.979743378745565,0.00954690292565992,[ 0.00202204 -0.00196834  0.00112188  0.00089122 -0.00014953  0.00075308],0.03070360636702798,"[ 1.10258997e-02 -9.19873706e-03 -7.85146582e-03  5.15189747e-03
  2.24848849e-03  4.30134407e-03 -6.62188877e-03 -1.99518596e-03
  6.30208065e-03 -9.36086099e-05 -3.58196842e-03  3.37810596e-03
 -2.52029897e-03  4.55218905e-04  4.22180482e-03  4.65401426e-04
 -4.85896874e-03  1.88790438e-04  6.05197908e-03  6.63787638e-03]",-4.534739640183382,0.010729700445716943
