,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
DHR,-0.10235239613418172,1.06224037230198,0.0018361832680095986,"[-6.89358986e-04  3.07394415e-04 -4.06453907e-04 -2.55396847e-05
 -1.32877823e-05 -3.48839816e-05]",0.15052261520622257,"[ 0.00629214 -0.009207   -0.01232721 -0.0022426  -0.01140574 -0.0056454
 -0.00695182 -0.01148609 -0.00834884 -0.01079894 -0.00162537 -0.00697444
 -0.00772932  0.0060005  -0.01400082  0.01325594 -0.00723086  0.00501566
  0.02094077  0.01428466]",-4.925655969738893,0.00725796371337398
DIS,-0.10555558650820869,1.032664064477138,0.0014859722612844777,[-0.00116073  0.000145   -0.00042665 -0.00055645  0.00035516 -0.00021681],-0.014449277543790865,"[ 0.0059006  -0.00893577 -0.01583563 -0.00373631 -0.01362994 -0.01193667
 -0.00236559 -0.02268594  0.00329901 -0.01484119  0.00312108 -0.00413189
 -0.00988575  0.00120045 -0.01151392 -0.00859991 -0.00192375 -0.00157441
 -0.00657336  0.01642653]",-4.580451967367389,0.010250262465171224
DLR,0.05982612274935678,0.8833818434453401,6.465810221654896e-05,"[-1.51330060e-05  3.88658273e-04 -1.80412986e-04 -9.56929460e-04
 -1.60813252e-04 -2.05225502e-04]",0.01788273805430467,"[ 0.0161085  -0.00430501  0.00286202  0.01266344 -0.00083048  0.0075697
  0.00202597  0.00382088  0.00265217  0.00317558  0.0033111   0.0092723
 -0.00443959  0.00823453 -0.00558872 -0.00028112  0.00095529 -0.00069731
  0.00313793  0.01249256]",-4.6838146310469515,0.009243685298212045
DLTR,0.18639111236160374,0.718830711433784,0.07293246406884621,[-0.00289414  0.00503351 -0.00185117 -0.00187258  0.00112954  0.00025832],-0.016734472460471172,"[ 0.02522634  0.00042396  0.00795933  0.03489746 -0.01335989  0.02620715
 -0.01818334  0.01243289 -0.01596867 -0.00427686  0.00084985 -0.00430072
  0.00135916  0.0073638  -0.00330934  0.00906472  0.0021813  -0.00296245
  0.03116746 -0.00030834]",-4.1922634400073555,0.015112040935071904
DOV,-0.11613379852531719,1.059714323722346,0.006702508447819853,"[-1.42530530e-03  5.78540438e-04 -7.18573103e-04  4.09856649e-04
  1.07013646e-03  3.78568314e-05]",0.15212180241299406,"[ 0.005532   -0.00985535 -0.01296305 -0.00464414 -0.01048014 -0.00816838
 -0.00465387 -0.0141606  -0.00475045 -0.01170713  0.00038964 -0.00665763
 -0.00662516  0.0052272  -0.01237099  0.00841749 -0.0039929   0.00255459
  0.02269701  0.01676475]",-4.191066103269751,0.015130145973614567
DPZ,-0.040158784983359085,1.003225280076261,0.007784559687494875,[-0.00169067  0.0007804  -0.00041614 -0.00065259  0.00029985  0.00026518],0.07157276982318259,"[ 0.01057297 -0.00783401 -0.00222353  0.00355365 -0.00254652  0.00393017
 -0.00403876  0.00471385 -0.0121126   0.0001509  -0.00516806 -0.00421601
 -0.00559319  0.00143458 -0.00753505  0.00900193 -0.00397964  0.00310289
  0.02053352  0.00922509]",-4.708187712145931,0.009021111628003382
DRI,0.05592479728207553,0.8599243558852271,-0.010547087875080028,[-0.00153447 -0.00154627 -0.00010598 -0.00113721  0.0002115  -0.00031694],0.03960478750868195,"[ 0.01722051 -0.00571304  0.00864147  0.01339952  0.00388901  0.01494039
 -0.00184354  0.01863699 -0.01206918  0.01026449 -0.00611609  0.00470483
 -0.00625254  0.00407585 -0.00529532  0.0086898  -0.00289366  0.00655842
  0.00453695  0.011479  ]",-4.527947516164555,0.010802825959483925
DTE,-0.0684396481199819,1.0286061219929339,0.007515041750883025,"[-9.11529113e-04  1.38097111e-03 -7.74404123e-04 -1.26469303e-04
  1.03201743e-04  7.54014273e-05]",0.028333584732507914,"[ 0.00790752 -0.00898589 -0.00620435 -0.00322203 -0.00071693 -0.00496405
  0.00464564 -0.00333463 -0.00038103  0.00245429 -0.00336296  0.00405638
 -0.00865889 -0.00163066 -0.00165238 -0.00372397  0.00208748  0.00749505
 -0.00111269  0.00950515]",-4.909657414078902,0.007375014474759673
DUK,-0.039123164298610846,0.9965365817649471,0.005853949268131531,"[-5.75720433e-04  1.58104290e-03 -7.05771165e-04 -8.32810720e-05
  1.27013556e-04  1.91622839e-04]",0.0009288599077673824,"[ 0.01081987 -0.00900546  0.00155451 -0.00090544  0.00645453  0.00050288
  0.00762831  0.00591739 -0.00046746  0.00789098 -0.0030576   0.00603946
 -0.00718087 -0.00117311 -0.00230664 -0.00573166  0.00137315  0.00305925
 -0.00556414  0.01343283]",-4.770244501553035,0.008478306947296017
DVA,-0.21371437887866135,1.1486769875405105,-0.0005800221625803912,"[-3.42229583e-04 -6.72339290e-04  2.56410292e-04 -4.46924043e-04
  4.37353214e-04  8.46159244e-05]",0.14216556193111934,"[ 0.00039791 -0.0150342  -0.01377431 -0.0200343  -0.00041691 -0.01785384
  0.00656194 -0.01320925 -0.00113838 -0.00305576 -0.00460106 -0.00193651
 -0.01058166 -0.0003949  -0.00963852  0.00643946 -0.00536874  0.00774235
  0.01957161  0.01253411]",-4.637260144858421,0.00968419460239917
DVN,-0.21783370660477633,1.0747586232169526,-0.00649338335156403,[-0.00080758 -0.00064369 -0.00052503  0.00070141  0.00061856 -0.00043387],0.27948941986195186,"[ 0.00065675 -0.01629294 -0.01445947 -0.02379304  0.00062296 -0.0252851
  0.01355151 -0.02714662  0.01584604 -0.01376201  0.01067007 -0.0104297
  0.00964939 -0.00765762  0.00896669 -0.00454722  0.00421553  0.0056244
 -0.00500298  0.00310413]",-2.594244532175517,0.07470228993878673
DXC,0.07609370102455873,0.8158817130074753,0.06048244388519983,[-0.00241044  0.00109853 -0.0015233   0.00041495 -0.0004625  -0.00015381],1.0113420474769321,"[ 0.01684674 -0.00372974 -0.00116034  0.01981    -0.01357167  0.01470039
 -0.0160587   0.00682769 -0.0187766  -0.00217339 -0.00657677  0.00128247
 -0.01271871  0.01316054 -0.01663511  0.02030073 -0.00625815  0.01022496
  0.02533104  0.02140245]",-4.461649488923894,0.011543307018165107
DXCM,-0.02955721764486425,0.9719594617200732,0.008645243854701294,"[ 1.75238588e-03 -1.36746760e-03  9.36059604e-04 -2.32578828e-04
 -8.53329221e-05 -8.01524678e-04]",0.0328176618950316,"[ 0.00982999 -0.0060775  -0.01012356  0.00440988 -0.01129505 -0.00400317
 -0.00279449 -0.01385794  0.00175918 -0.01023447  0.00370352 -0.00283189
 -0.00403404  0.0013294  -0.0044954  -0.00423722  0.001657   -0.0002051
  0.00756389  0.0085707 ]",-4.097384432290471,0.016616079094306527
EA,-0.10688375575009919,1.01993642262632,-0.01672750851807186,[ 0.00186752  0.00201941 -0.00041122  0.00097662 -0.00052185 -0.00022943],0.01121407542216271,"[ 0.00556926 -0.00991453 -0.01292555 -0.00659263 -0.00681464 -0.01151822
  0.00347055 -0.0139468   0.00242993 -0.00205717 -0.00469941  0.00745204
 -0.02052764 -0.00017176 -0.01249737 -0.01541799  0.00049814  0.00024587
 -0.00420708  0.01806911]",-4.244319316404034,0.014345495099605475
EBAY,-0.038497502101772996,0.9779893360580323,-6.72151792281298e-05,[ 0.00048278  0.00084606  0.0004151  -0.0003277   0.00089907  0.00052611],0.09500844471583739,"[ 0.01001571 -0.00586685 -0.0141379   0.00727454 -0.0199688  -0.00385244
 -0.01052378 -0.02039209 -0.00088871 -0.01779028  0.00491446 -0.00227764
 -0.01098007  0.01229869 -0.02035762  0.0021781  -0.00501639 -0.00726798
  0.01967772  0.01613381]",-4.240486337205727,0.014400586598747678
ECL,-0.20681680285563472,1.1647261127082384,0.01388603878775116,"[-1.71859893e-03  1.40958372e-03 -1.07026067e-03 -2.92195629e-04
  3.22738964e-04 -9.56476178e-05]",0.1880527205197511,"[ 0.00012066 -0.01519583 -0.01468026 -0.01791607 -0.00446517 -0.01348996
 -0.00243971 -0.00792992 -0.01566166 -0.00392491 -0.01241952 -0.00946783
 -0.0142345  -0.00329865 -0.01243681  0.01416355 -0.00909992  0.01533281
  0.018757    0.01757331]",-4.788646860233409,0.008323712911999969
ED,-0.02696183472940302,0.9932075297337296,0.015367112047688983,[-0.00143397  0.00206371 -0.0011008  -0.00052914  0.00015331  0.0001517 ],-0.009274872400361369,"[ 0.01205683 -0.00819564  0.00234501  0.00102635  0.00628421  0.00059603
  0.0089965   0.00347657  0.00434881  0.00601883  0.00097228  0.00626577
 -0.00401885 -0.00148303  0.00028538 -0.01105424  0.00425758 -0.0007668
 -0.00874763  0.01226132]",-4.635623226052337,0.009700059824162973
EFX,-0.06069555212170592,1.0129367272231835,0.015596895019103961,[-0.00225539  0.00131711 -0.00125715 -0.000237    0.00012831 -0.00024869],0.17045771229909057,"[ 0.00874281 -0.00813275 -0.00848348  0.00284119 -0.01042223  0.00086637
 -0.00983294 -0.00260453 -0.01567013 -0.00569233 -0.00741765 -0.0063445
 -0.01185414  0.00346317 -0.01409203  0.01259262 -0.00690644  0.00968457
  0.01743322  0.0220649 ]",-4.91297800710045,0.0073505656678947645
EIX,-0.0787963654937564,1.0080607681131066,-0.0015493611007847186,"[-8.52682769e-04 -6.75580657e-04  7.01350547e-06 -2.71984569e-04
  4.24949391e-04  3.42565785e-04]",-0.0023662245994092203,"[ 0.00825636 -0.00978592 -0.00420846 -0.00498884  0.00298638 -0.00586862
  0.00866649 -0.00206241  0.00230679  0.00544221 -0.00417332  0.00515731
 -0.00912467 -0.00798894  0.00374314 -0.01546126  0.00614816  0.00728227
 -0.01857081  0.00858124]",-4.693962889515968,0.009150352374920425
EL,-0.05039752065546809,1.006819129227944,0.014570481314612357,"[-2.34853337e-03  9.97320583e-04 -1.04822207e-03  3.05554161e-04
  7.72485651e-05  3.82457109e-04]",0.05320300115836178,"[ 1.02348004e-02 -7.08649450e-03 -4.82633039e-03  4.24672836e-03
 -5.23403912e-03  2.33571750e-03 -3.95620182e-03  1.61431489e-03
 -1.00718505e-02  5.10373547e-04 -5.84693930e-03  6.74478047e-05
 -9.49186086e-03  2.85868364e-03 -8.74209491e-03  8.57216982e-03
 -5.61002970e-03  6.52244265e-03  7.17479231e-03  5.32517641e-03]",-4.552535210603675,0.010540448225826088
EMN,-0.16210590321171273,1.1156829922369471,0.004362987973369163,[-0.00126513  0.00039315 -0.0007633   0.0004946   0.00046103 -0.00030451],0.1584314270163446,"[ 0.00303584 -0.01291919 -0.01129363 -0.01242751 -0.00371609 -0.0103945
 -0.00100861 -0.00874065 -0.00894837 -0.00648014 -0.00522208 -0.00870823
 -0.00922357 -0.00075936 -0.01214913  0.00670801 -0.00570764  0.00461063
  0.02093245  0.02002986]",-4.360277499517324,0.012774842145091473
EMR,-0.0751976495184749,1.0190235447665645,0.03087017652518593,[-0.00153894  0.00063561 -0.00113196  0.00088705  0.00018029 -0.00032269],0.8314662479772399,"[ 0.00542865 -0.01012662 -0.01290117 -0.00447391 -0.01077172 -0.0070115
 -0.00626335 -0.01177194 -0.00830335 -0.01050579 -0.0014335  -0.00722557
 -0.00533711  0.00657984 -0.01064316  0.01898533 -0.00518238  0.01249931
  0.02449651  0.02031814]",-4.261421139776168,0.014102246898695749
EOG,-0.29066181479829667,1.2052615707342125,0.008785575235704423,[-0.00265569  0.00041987 -0.00131751  0.0006369   0.00081915 -0.00037308],0.040984748584814316,"[-0.00391488 -0.01969079 -0.01734386 -0.03241728  0.00201127 -0.02802516
  0.01097171 -0.02224575  0.00261218 -0.00919289 -0.00245316 -0.01262415
 -0.00484671 -0.01169028 -0.00339919 -0.00377633 -0.00562786  0.00448033
 -0.00209067  0.00312628]",-4.074836492255486,0.01699499326281917
EQIX,0.0893814879154028,0.8623668694305142,-0.001674234024740788,"[-2.09408429e-03 -1.32359204e-04 -7.30053376e-04 -1.59986783e-03
  5.19590650e-05 -3.90996214e-04]",0.01095888579664112,"[ 0.0173199  -0.00209216 -0.00123837  0.01733065 -0.00794881  0.0056963
  0.00076238 -0.00558988  0.00922711 -0.00188103  0.00690779  0.01132524
 -0.0051223   0.00620547 -0.00071687 -0.01301073  0.00901817 -0.00265729
  0.00068546  0.00911609]",-4.889058904576889,0.007528504183018606
EQR,-1.2539330347029337e-05,0.9668355374350435,0.00408141805597478,[-0.00199508  0.00025146 -0.00051468 -0.00059612  0.0003956   0.00021397],0.017279720296875502,"[ 1.26288456e-02 -6.01925341e-03 -1.74117041e-03  7.02562009e-03
 -3.13279623e-03  3.05923710e-03 -8.15124402e-05 -3.96567646e-04
 -1.28814381e-03 -6.01723738e-04  5.34795623e-04  2.73432982e-03
 -6.05944139e-03  3.00289252e-03 -5.25971698e-03 -3.00879054e-03
  1.75530281e-03  2.80148007e-03 -9.30563147e-05  1.96999127e-02]",-4.88804264431531,0.0075361589916290266
ES,-0.019643811914526167,0.9975542265843906,0.009590063485538458,"[-7.10866290e-04  2.14285888e-03 -1.07889887e-03 -9.56846455e-05
 -1.51869962e-04 -1.78627821e-04]",-0.0035158065830282353,"[ 1.13052969e-02 -7.08206456e-03 -2.04052866e-03  3.01496801e-03
 -1.04057752e-04  6.75968063e-05  3.94223158e-03 -4.18622078e-04
  9.30373459e-04  2.22353431e-03 -5.24877671e-04  4.08532358e-03
 -5.90850037e-03 -5.93859368e-04 -1.42116980e-03 -5.71675543e-03
  2.39438692e-03  4.23825699e-03 -6.99236527e-03  1.24428570e-02]",-4.7096941802042345,0.009007531842809939
ESS,0.03657887487793608,0.9129956341070726,0.0026620413376789187,[-0.00145601  0.00013964 -0.0002934  -0.00064104  0.00047981  0.00030111],-0.0001266190790926879,"[ 0.01475877 -0.00469712  0.0005882   0.01155188 -0.00279231  0.00734551
 -0.00098754  0.00526188 -0.00453748  0.00400415 -0.00311833  0.00421781
 -0.0065778  -0.00147447  0.0013803  -0.00577206  0.00565185  0.00744632
 -0.00362088  0.01320635]",-4.963595153720478,0.006987760546235771
ETN,-0.12642725890987272,1.0514535038551562,-0.003583800316937635,[-0.00142004 -0.0008586  -0.00104151  0.00086236  0.00020556 -0.00093772],0.1154279995035228,"[ 0.00485347 -0.01052756 -0.01318768 -0.00711387 -0.00904491 -0.01062615
 -0.00218163 -0.01676432 -0.00115295 -0.01356907  0.00379299 -0.00925439
 -0.00037115  0.004127   -0.00782052  0.01189501 -0.00438323  0.00566795
  0.01724791  0.01389586]",-3.905561939204634,0.020129639678757274
ETR,-0.00648935172105266,0.9739056216248576,0.017290814339128182,"[-2.07091290e-03  1.66243795e-03 -1.20097476e-03 -6.08754395e-04
  8.56593591e-05 -7.10200418e-05]",0.014425041733696058,"[ 0.01174564 -0.00642125 -0.00234211  0.00499899 -0.00155566  0.00155862
  0.00235225  0.00080453 -0.00087193  0.00311296 -0.00159708  0.0051776
 -0.00600578  0.00082168 -0.00048198 -0.00132743  0.00251875  0.00755644
 -0.00170608  0.008869  ]",-4.864946256448819,0.007712242663633478
ETSY,-0.3115122469377641,1.0473875238096124,-0.005680951403381247,[-0.00214374 -0.00116726 -0.00094241  0.00207686  0.00185343 -0.00013552],0.04953933757292478,"[ 0.00121897 -0.01976332 -0.0022297  -0.02898537  0.01882795 -0.01732735
  0.02006466  0.00215805 -0.0008834   0.01211132 -0.01185273 -0.00328669
 -0.00971258 -0.02408607  0.00755054 -0.02690388  0.00600144 -0.00098513
 -0.00371054 -0.00050042]",-3.289237404461476,0.03728226985083683
EVRG,0.06375645711186922,0.8911485470303354,0.020826639555792354,"[-1.01664690e-03  3.69667568e-03 -1.40566235e-03 -2.39756471e-04
  2.00270302e-05  1.44351810e-04]",-0.017806586228694667,"[ 0.01609803 -0.00311931 -0.00109686  0.01575574 -0.00820342  0.00755226
 -0.00416699 -0.00181296 -0.00061299 -0.0039829   0.00334133  0.0018766
 -0.00320028  0.00365933 -0.00221891 -0.00351349  0.00413005  0.00425994
 -0.00466805  0.01833534]",-4.82656529044648,0.008013999810242142
EW,-0.007042570335556213,0.9634171015376343,0.007918394917046812,"[-1.82792857e-03  6.60149887e-04 -6.38991770e-04 -1.53754699e-04
  2.98455428e-04  4.53506637e-05]",0.04392531053202362,"[ 0.0114905  -0.00558845 -0.00633577  0.00821452 -0.01030521  0.00268913
 -0.00729046 -0.00486665 -0.00720597 -0.00777218  0.00026439 -0.00533602
 -0.00382522  0.00388343 -0.00827033  0.00627211 -0.00332735 -0.00013939
  0.01687619  0.00636421]",-4.521064773549135,0.01087743549466162
EXC,-0.14504831657965117,1.068774387754266,0.00621985994797028,"[-3.49076377e-04  1.95324285e-03 -6.38897968e-04  8.58922402e-04
  2.11314887e-05  6.41153619e-04]",0.002594841701244721,"[ 5.15783770e-03 -1.36017032e-02 -2.68243220e-03 -1.48412654e-02
  1.04832269e-02 -9.90829666e-03  1.35500810e-02  3.59156866e-04
  2.27447301e-03  6.92945556e-03 -2.62314873e-03  9.64318022e-04
 -2.44071530e-04 -6.18644197e-03  6.20579985e-03  3.04544785e-03
  4.20154445e-05  1.35487505e-02 -9.33186708e-03  2.21377304e-03]",-4.600905720149716,0.010042735716119711
EXPD,-0.20317831982543808,1.137536752322576,-0.01070417045840047,"[-1.86097788e-03 -1.34305166e-03 -5.03779505e-04 -2.92604536e-04
  9.12356864e-05 -3.73604439e-04]",0.04919993414009069,"[ 4.23033604e-06 -1.54582940e-02 -1.40127797e-02 -2.06140443e-02
 -1.15047643e-03 -1.77079455e-02  4.50157398e-03 -1.36552022e-02
 -4.12481956e-03 -5.75462373e-03 -5.72940559e-03 -7.64737898e-03
 -1.11577319e-02 -5.65404630e-03 -9.68795216e-03 -1.41615730e-03
 -5.08592903e-03  5.86231263e-03  2.62829035e-03  1.80065167e-02]",-4.706819165533646,0.009033465891525469
EXPE,-0.12553878919905953,1.0412729115705943,-0.0004339734909915129,"[-5.24809890e-05 -5.29968800e-05  2.90417673e-04 -3.96137819e-04
  9.56425940e-04 -4.92138845e-04]",0.033041585973667235,"[ 0.00474976 -0.01105532 -0.01009592 -0.00889324 -0.00269108 -0.00920257
  0.00263957 -0.00733117 -0.00347906 -0.00095922 -0.00522557  0.00164375
 -0.01403714  0.00175033 -0.01391453  0.00054691 -0.00804578 -0.0012464
  0.00416896  0.00268477]",-4.0595085583923,0.017257498084319995
EXR,0.4014620770821127,0.5267101335768942,6.437251200917811e-05,[-0.00120544  0.00202443 -0.00070567 -0.00096241  0.00039035  0.00017212],0.0003174815995452639,"[ 2.40064622e-02 -1.99346656e-05  8.89733576e-03  2.93807207e-02
 -6.33981919e-03  2.00479345e-02 -6.36208355e-03  8.30831786e-03
 -1.04178037e-03 -4.29514554e-04  5.42930317e-03  5.70964714e-03
 -2.56458479e-03  5.93134211e-03 -3.12351121e-03 -1.27444613e-02
  7.39666842e-03 -7.98474803e-03 -4.32241288e-03  1.66995064e-02]",-4.703540809192343,0.009063129408937422
F,-0.20762921726034453,1.1262718713350364,0.0014663664945048427,[-0.00125596 -0.00033103 -0.00130359  0.00087532 -0.00028866 -0.00072661],0.095454554161169,"[ 0.00117318 -0.01443989 -0.01400656 -0.01709245 -0.00303275 -0.01507757
  0.00266649 -0.01063182 -0.00698237 -0.00150971 -0.01032288 -0.0010236
 -0.0190354  -0.00341583 -0.0121757  -0.00118355 -0.00324723  0.0127966
  0.00366351  0.02938374]",-4.530661214054333,0.010773550094366731
FANG,-0.17939188439258116,1.1029386923665323,0.02157426630255713,[-0.00300491  0.0012941  -0.00136414  0.00045707  0.00104444 -0.00012468],0.02893950674522999,"[ 1.56822348e-03 -1.38759838e-02 -1.52594857e-02 -1.67649847e-02
 -5.57386480e-03 -1.81759467e-02  2.50149877e-03 -2.15785194e-02
  6.29997915e-04 -1.60245048e-02  3.16733668e-03 -1.94317012e-02
  4.82112098e-03 -1.13508377e-02  1.59471699e-03 -1.70325372e-03
 -4.99310822e-03  3.17563286e-05 -5.17811981e-03 -1.14210557e-02]",-3.7501525988864124,0.02351415734798868
FAST,-0.0747082133506142,1.0299928966879373,0.0037258701951628447,"[-4.86359273e-04  8.67765579e-04 -7.41098868e-04  5.93933606e-04
 -1.93343161e-05 -3.32670157e-04]",0.11633328463423662,"[ 0.00889768 -0.00853047 -0.00613727  0.00144215 -0.00646431  0.00074232
 -0.00622584 -0.00126099 -0.01127556 -0.00465759 -0.00263956 -0.00448294
 -0.00506778  0.00877552 -0.01331842  0.02097957 -0.00964424  0.00401688
  0.02712368  0.00483712]",-4.302542395111893,0.013534106188995464
FCX,-0.13557621380475704,0.8194618753494244,-0.00017395930522388944,[-0.00023001 -0.0002878  -0.00020048  0.00051914  0.00027689 -0.00020489],0.02959411141109464,"[ 6.74397400e-03 -1.07807345e-02 -5.08522237e-03 -8.55791487e-03
  4.10770332e-03 -8.66845318e-03  1.02726080e-02 -4.91626462e-03
  5.31045060e-03  2.74454114e-03  2.69988439e-06  3.63700271e-03
 -4.45462686e-03 -3.59936465e-03  1.07546931e-03 -9.31285047e-03
  3.50665381e-03 -8.88764877e-04  2.06165181e-03  4.00483924e-04]",-1.8516942972990962,0.15697098536593115
FDX,-0.17292449903787976,1.1072803592352989,0.0003291195856624625,"[ 4.43708774e-04  3.48076152e-04 -3.75100134e-04  1.69932129e-03
  2.32065657e-04  3.36398174e-05]",0.10730182140443063,"[ 0.00154601 -0.01316472 -0.01722829 -0.01437363 -0.00944612 -0.0166355
 -0.00094665 -0.02062288 -0.00216599 -0.01284921 -0.00111981 -0.00718035
 -0.01026828  0.00221093 -0.01391925  0.0064011  -0.00682668  0.00885592
  0.00394318  0.02509699]",-4.3728367092412785,0.012615403530631432
FE,-0.016075982907742394,0.9809351819687887,-0.005243602411494173,"[ 6.24576963e-04  2.12492089e-03 -5.55807563e-04  9.45190745e-05
 -3.71793662e-04  5.42163245e-05]",0.01405747273636005,"[ 0.01055273 -0.00740377 -0.00293409  0.00325695 -0.00199221  0.00219363
 -0.00108619  0.00338132 -0.00903017  0.00233668 -0.00641643 -0.00251032
 -0.00627476 -0.00548484  0.00084219 -0.00035043  0.00174481  0.0104086
  0.00333125  0.00929215]",-4.4069195855076275,0.012192679046621847
FFIV,-0.30494905048497767,1.1860196611950058,-0.026449818933448072,[-0.00513346 -0.00128568 -0.00245519 -0.0006008   0.00028342 -0.00147291],0.028602671896855645,"[-0.00248783 -0.02059426 -0.00994169 -0.03337047  0.01237163 -0.02374221
  0.01726729 -0.00808011  0.00046791  0.00519126 -0.00936893 -0.00346177
 -0.01056799 -0.01526013  0.00069375 -0.01108076  0.00012594  0.00782142
 -0.0025724   0.00852216]",-4.221284632345974,0.014679774273978423
FIS,-0.24746697969220716,1.1485744457522584,0.0029174947198851798,[ 0.00031874 -0.00143653 -0.00046482  0.00233068 -0.00046472 -0.00057663],0.0517729679352243,"[-5.75844361e-04 -1.73611883e-02 -1.10635903e-02 -2.60826868e-02
  6.79090403e-03 -2.07707684e-02  1.33517366e-02 -1.15030479e-02
  2.94310172e-03  3.50406646e-04 -4.22172896e-03 -2.26364565e-03
 -8.47277133e-03 -7.93566146e-03 -2.81531120e-03 -7.28309092e-03
  4.58304745e-05  4.36229248e-03  3.34458807e-03  1.18262831e-02]",-4.1874922040892955,0.015184316331950758
FITB,-0.037656281841643734,0.9868156191238785,0.0070911747709188075,"[-9.85842765e-04  1.20585763e-03 -5.95322748e-04 -1.17820888e-04
  5.53458244e-04 -5.93331313e-05]",0.07096797118843007,"[ 0.00923969 -0.00675085 -0.01003065  0.00479443 -0.01279309 -0.00050735
 -0.00905874 -0.00809918 -0.00972496 -0.00966304 -0.0018669  -0.00692766
 -0.00621574  0.00444853 -0.01071162  0.0126003  -0.00702997  0.00649537
  0.01227397  0.0079106 ]",-4.208864824766372,0.014863231137038604
FLS,-0.15903222901403447,1.075683006916448,-0.00425450988354993,[-0.00131321 -0.00122698 -0.00097158  0.00184657  0.00067131 -0.00080615],0.060803667178453036,"[ 0.00297993 -0.01249286 -0.01261617 -0.01303473 -0.00419628 -0.0137962
  0.00247062 -0.01565879  0.00081581 -0.01060657  0.00352946 -0.00814821
  0.0006215   0.00328574 -0.00723142  0.01273466 -0.00707465  0.00344986
  0.01257154  0.00348881]",-3.7053973671298506,0.024590443991806977
FMC,-0.062431086390188836,0.9872652740459249,4.8641624947369276e-05,"[ 6.36852297e-04  1.66026465e-04 -6.23598601e-04  1.18666054e-03
 -5.98969355e-05 -1.01109651e-03]",0.0697739059974943,"[ 0.00787009 -0.00746298 -0.01316501  0.00155208 -0.01448412 -0.00596292
 -0.00686165 -0.0171613  -0.00233962 -0.0154221   0.00391865 -0.00824112
 -0.00262748  0.00524865 -0.00947471  0.00954628 -0.00494183  0.00529821
  0.00827887  0.01316523]",-3.695981584957721,0.02482307574219444
FRT,0.02273838718539025,0.9518705371429881,0.002531741357940679,[-0.00138624  0.00034938 -0.0005676  -0.00100963  0.00028694 -0.00016247],0.00256069876934625,"[ 1.24849794e-02 -5.95105574e-03 -1.92126662e-03  6.69067840e-03
 -3.06007534e-03  2.44463679e-03  2.35057610e-04 -1.62022831e-03
 -3.63349557e-04 -2.17536376e-03  2.02304419e-03  6.25520536e-04
 -3.75646312e-03  2.82016432e-03 -5.96242394e-03 -1.25678060e-03
 -1.63321024e-03  2.79468078e-05 -2.17133438e-03  1.29774701e-02]",-4.787651981549996,0.008331998117246628
FTI,-0.23545788867548337,1.1404612202863824,0.024588604547376814,[-0.00365341  0.00107027 -0.00190777  0.0010542   0.00095969 -0.0001248 ],0.046261206945661694,"[-0.00098321 -0.01657574 -0.01538637 -0.02471919  0.00010463 -0.02318038
  0.00929948 -0.02088185  0.00463077 -0.00991371  0.00131906 -0.01104764
 -0.0004827  -0.00830802 -0.00056678 -0.0011626  -0.00317899  0.0050058
 -0.00028899  0.00285543]",-3.6940984078783328,0.02486986603284559
FTNT,-0.3029282483066026,1.1028987510190316,0.0023194341438355216,[-0.00235983 -0.00070083 -0.0012787   0.0028695   0.00019817  0.00062447],-0.046193445426796764,"[ 0.0002027  -0.01972868 -0.00639676 -0.02905737  0.01294174 -0.01950395
  0.01512045 -0.00490207 -0.00349654  0.00278027 -0.0094007  -0.01619599
  0.00038644 -0.02965167  0.01727374 -0.01560081  0.00587996  0.01944332
 -0.02429126  0.01073779]",-3.375451074773691,0.034202686862322876
GD,-0.2286588002754501,1.1787428415884627,-0.0033683556362282935,"[-1.82385534e-03 -5.43482924e-04 -6.80390576e-04  1.44651843e-05
  1.60159502e-04 -1.54213142e-04]",0.2526033696962664,"[ 0.00116525 -0.01538417 -0.01202941 -0.0176669  -0.0026042  -0.01314092
 -0.00107831 -0.01022763 -0.01022165 -0.00847325 -0.0051186  -0.01070167
 -0.01055583  0.00262982 -0.01930087  0.01199262 -0.01078158  0.00185068
  0.02623774  0.02540483]",-4.805664330009632,0.008183262821127815
GE,0.021805338282741383,0.9260016813533287,0.002683936893371909,"[-5.05500862e-04  7.02747608e-04 -5.83565642e-04  3.42920282e-05
  2.78435362e-04 -1.18253088e-04]",0.023077462132967155,"[ 0.01261801 -0.00357486 -0.00936929  0.01292185 -0.01544941  0.00280463
 -0.00773022 -0.00754574 -0.00351261 -0.00413974 -0.00161996  0.00759767
 -0.01272992  0.00807397 -0.00704478  0.00122832  0.00277822  0.00920499
 -0.00109131  0.01122878]",-4.852481979079877,0.007808971772247449
